fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch
1,2.0,1.0,1,3.795209823945769,17.493314105817003,5,0.004942,0.8334734964364523,447.2244641150675,0.6687637579972878,4.876332513218356,7.2915621621321955,0.9415198412432858,0.9999999999999918,1.0000003677756335,0.9999999999999964,0.016132,0.1022222222222222,0.1171428571428571,0.8726287262872631,0.2555555555555555,0.0742857142857142,3.4401709401709404,0.2595238095238095,0.0531746031746031,4.880597014925374,0.182896,0.0081513451454066,0.0095456070639664,0.0115821362698219,0.0202344909938033,0.0130204927542756,0.015381462296264,0.0184224728908617,0.0316933503054103,-2.1915522841297586,-2.188471574308417,-2.183971734326839,-2.164853809766844,-1.3454943115424496,-1.3422757329750636,-1.338130092233454,-1.3200386425737938,0.004127,0.6532965154420701,0.9259259259259256,0.0333828586473176,-0.6756756756756753,0.46,0.285412,0.9094858545473556,0.9241093990790168,0.9800600776455926,0.1421427141554497,-0.151119022279842,0.032757,True
1,2.0,2.0,1,3.264765966140824,12.321721943285729,5,0.004911,0.8277662281076134,449.3742146720365,0.7772467033530526,5.015397430756918,6.45277414380843,0.934053502552564,0.9999999999999948,1.0000001670636447,0.9999999999999968,0.014736,0.105,0.1257142857142857,0.8352272727272727,0.261111111111111,0.0514285714285714,5.077160493827161,0.3166666666666666,0.0419047619047619,7.556818181818182,0.182869,0.0055819152888159,0.0059508141865628,0.0073235203331012,0.0134384197677866,0.009340695718489,0.0102673318165654,0.0121797250859351,0.0218044722895381,-2.543848116649006,-2.542904426283057,-2.539392869122873,-2.523750177533107,-1.4956545923536195,-1.4942555972303326,-1.4913683485431632,-1.4768373212837445,0.003775,0.6518390166677831,0.9659659659659654,0.0159662602210142,-0.5955955955955953,0.4542857142857143,0.289959,0.924501268638218,0.916502589430668,0.978370147876853,0.1446365671997658,-0.1360497335049704,0.032902,True
1,2.0,3.0,1,5.817246269152821,40.49146954081161,6,0.00496,0.7594832497429342,454.9966507874954,0.6109622656777254,6.4175758010979616,10.50404609518577,0.925057164235454,0.9999999999999948,1.0000002372350636,0.9999999999999984,0.015131,0.1022222222222222,0.0885714285714285,1.1541218637992834,0.25,0.0428571428571428,5.833333333333333,0.3638095238095238,0.0559523809523809,6.502127659574468,0.183336,0.0029306685309428,0.0036115636356343,0.0046994332789249,0.0102465257599844,0.0050595719902006,0.006435681750943,0.0083971865021978,0.0174683203061105,-1.858084636329358,-1.8568157569314576,-1.8547884617306825,-1.8444511993257016,-1.0338239490390275,-1.0323940591811918,-1.0303558963616777,-1.020930251260311,0.003768,0.6260867453287617,0.9859859859859856,0.0072922720587283,-0.9559559559559556,0.4885714285714285,0.287712,0.9567709684978402,0.9395744595372192,0.991923182189366,0.1424493681709963,-0.1195748504231095,0.033025,True
1,2.0,4.0,1,3.654561401643416,14.72381124348358,5,0.004939,0.8706673475722215,458.2760190365246,0.1922196376199201,5.222692214096835,27.170440433478355,0.9669245890635088,0.9999999999999928,1.0000003324274782,0.9999999999999986,0.014677,0.1022222222222222,0.0914285714285714,1.1180555555555556,0.261111111111111,0.0484920634920634,5.384615384615384,0.2908730158730158,0.0476984126984127,6.098169717138102,0.183136,0.0039843848511085,0.0052668479159239,0.0075318739706613,0.0170339163781613,0.0066083462890452,0.0089354204902312,0.0123894112516031,0.0272037752598213,-2.443941881073737,-2.440795077803425,-2.43523734160662,-2.411922004936967,-1.4563388552306833,-1.452927301926876,-1.447863658667339,-1.4261454029923455,0.004292,0.6276246845671793,1.0860860860860857,0.0220466873523941,-0.8158158158158154,0.5371428571428571,0.287017,0.9575289848140504,0.9319979045656028,0.9823375989705844,0.1385408921591349,-0.1361008418480017,0.032745,True
1,2.0,5.0,1,4.118110563175251,20.48298445152628,5,0.004891,0.8877136063201637,456.9111426772119,0.8349187919286913,7.1758418483233415,8.594658447855627,0.9509245322744656,0.9999999999999952,1.000000174854094,0.9999999999999988,0.014329,0.105,0.0828571428571428,1.267241379310345,0.2555555555555555,0.0657142857142857,3.8888888888888897,0.288015873015873,0.0306349206349206,9.401554404145076,0.213146,0.0064525182671807,0.0074814187092356,0.0104207302859311,0.0214631516881991,0.013575240781315,0.0153092333081612,0.0198904899596294,0.0414121266817213,-2.2381334472698025,-2.235815675310623,-2.2291943797281752,-2.2043194611826014,-1.1132430674022,-1.1112861465712918,-1.106115907118587,-1.0818273715195876,0.004299,0.6583243773640994,0.9859859859859856,0.036606951475969,-0.5955955955955953,0.4857142857142857,0.28869,0.9427384712868474,0.9383160486636736,0.9854250843760992,0.1431668406408646,-0.1323484683918338,0.033045,True
1,2.0,6.0,1,4.256109727085314,20.84890879795707,5,0.004936,0.7876811354253797,454.7162104197296,2.452945136586424,4.884015047136759,1.9910820565410072,0.925604195278915,0.9999999999999908,1.0000002482480714,0.999999999999998,0.014583,0.1022222222222222,0.1228571428571428,0.8320413436692508,0.2555555555555555,0.0971428571428571,2.630718954248366,0.3111904761904762,0.0446825396825396,6.964476021314388,0.182886,0.0028578424225393,0.0041869460430172,0.0059444420131848,0.0109585947210487,0.0049278703119422,0.0071352775787857,0.0099971145144106,0.018658982070996,-2.134073731760522,-2.1312291974063227,-2.1274678220045224,-2.116736582231364,-1.227168519366493,-1.2244462436374557,-1.2209168952714633,-1.2102346835330078,0.003893,0.6854052295975892,1.0060060060060056,0.0079965545258923,-0.8958958958958956,0.5228571428571429,0.281824,0.9331686729066826,0.9188030561147958,0.9824596175802272,0.1428483173589747,-0.1441229733612596,0.032557,True
1,2.0,7.0,1,3.5573985602791467,13.406009260225982,4,0.004894,0.8084333685018997,445.37762226750834,2.287651766579921,4.540082302508883,1.9846037621785344,0.9000909983410643,0.9999999999999896,1.000000332950701,0.9999999999999968,0.014607,0.1133333333333333,0.0885714285714285,1.2795698924731185,0.2723809523809524,0.06,4.53968253968254,0.2593650793650793,0.0389682539682539,6.655804480651731,0.182735,0.004985119899773,0.0063839270155975,0.0090060872560024,0.020100302153232,0.0078043422546447,0.0094142777097119,0.0130243237986755,0.0296424338486277,-2.185546223312394,-2.1824737490506774,-2.176714184520588,-2.1523457856612525,-1.449357864976795,-1.447006138686026,-1.4417327345432809,-1.4174576953270444,0.003995,0.6109713440064766,0.9459459459459456,0.021053452427667,-0.5355355355355353,0.4714285714285714,0.282717,0.927649645928816,0.9122757560696684,0.9794076519656684,0.1551539322312952,-0.1407379141879397,0.033,True
1,2.0,8.0,1,3.907098984818658,19.69573929336328,4,0.00489,0.863487961533185,460.0838770744766,0.1534865569676911,5.682133989246598,37.0204016658129,0.9669108811188027,0.9999999999999948,1.0000003870168732,0.999999999999998,0.014838,0.1022222222222222,0.1028571428571428,0.9938271604938272,0.2584126984126983,0.0313492063492063,8.243037974683544,0.2742063492063492,0.0591269841269841,4.63758389261745,0.183187,0.0061003909691161,0.007146475700089,0.0088809254333346,0.0183180628490044,0.0099559410963255,0.0108858852066911,0.0135550308211758,0.0271615308147327,-2.722319717177612,-2.719454460905157,-2.7147037530224245,-2.688855161246196,-1.7610274114379771,-1.7593732859930222,-1.754625579514755,-1.730423202613551,0.003871,0.6422060196103285,1.1261261261261255,0.0265108360190853,-0.5755755755755754,0.4942857142857143,0.285784,0.9236983916663778,0.9074291576438388,0.9741906956883916,0.15929973100805,-0.1361410548676798,0.032886,True
1,2.0,9.0,1,3.978626180623084,17.294822970210173,4,0.004907,0.7685608051769297,453.296044966158,2.529890968430618,5.117975124114439,2.023002251076971,0.9173000039598164,0.9999999999999932,1.0000001685773,0.999999999999998,0.014558,0.1022222222222222,0.1171428571428571,0.8726287262872631,0.2555555555555555,0.0713492063492063,3.5817575083426028,0.2707142857142857,0.0530952380952381,5.098654708520178,0.182847,0.0093908044189399,0.0118686189980053,0.0161646645966601,0.028554192169443,0.0130358147521782,0.0175707184684079,0.023270801343888,0.0401093587377527,-2.356156449526662,-2.35026298636557,-2.34004487453107,-2.3105764772787327,-1.6015908583750245,-1.5942318675989806,-1.584982088567681,-1.5576574095232585,0.004549,0.6753834849932798,0.9859859859859856,0.0554298551568466,-0.6156156156156153,0.4685714285714286,0.286458,0.9172154466985304,0.9160138163447852,0.9756102363300528,0.152129451880799,-0.1255839189973655,0.032846,True
1,2.0,10.0,1,4.790062829050555,31.582591162943796,4,0.004974,0.8134728876344973,454.33183062531486,0.0882821493443477,4.979470180936161,56.40404337589878,0.8836067734940556,0.9999999999999938,1.0000002444083351,0.9999999999999988,0.014105,0.1022222222222222,0.1057142857142857,0.9669669669669672,0.2584126984126983,0.0714285714285714,3.6177777777777775,0.3449206349206349,0.0365079365079365,9.447826086956525,0.183471,0.0036289209806546,0.0050727982076928,0.0075263579356108,0.0160540124064762,0.0071387782837838,0.0095857376458124,0.0145031087022188,0.0312480438815288,-1.946923725090842,-1.9441023677786589,-1.939308076027525,-1.9226449139202448,-0.9863498288540744,-0.98391891716656,-0.9790337952645134,-0.96239867689446,0.004696,0.6615401445222441,0.9259259259259256,0.0132777082935542,-0.8158158158158154,0.4885714285714285,0.283398,0.9516453345979464,0.9396173804340344,0.9840332933575076,0.1312851324283914,-0.1487568143064898,0.033074,True
1,2.0,11.0,1,3.604836368985544,14.87052555635874,5,0.004886,0.8490701413842305,455.1103318385312,0.8537991232823767,5.810611411207781,6.80559542960088,0.963164117611946,0.9999999999999938,1.00000018314527,0.9999999999999978,0.014586,0.1022222222222222,0.0971428571428571,1.0522875816993464,0.2614285714285714,0.0685714285714285,3.8125,0.3312698412698412,0.0388888888888888,8.518367346938776,0.182655,0.0038235059958146,0.0046963656202944,0.0057801518682969,0.0111738895619604,0.0069892720775245,0.0082725945475433,0.0099929076223684,0.0188889494174634,-2.590417940547074,-2.5881481909149144,-2.585329956036415,-2.5713042939450426,-1.4807920362795246,-1.478878327152174,-1.476312971280905,-1.4630470644037998,0.004043,0.6757299608037508,1.0260260260260257,0.0132777082935542,-0.9559559559559556,0.54,0.28624,0.9423177317804536,0.9226508892603972,0.9809009557060192,0.1398159932570855,-0.1306222178047372,0.032748,True
1,2.0,12.0,1,3.5014337234333923,12.974100508252883,4,0.004888,0.8488129605031417,446.7221393859355,0.5183795814479502,6.534440926392026,12.605513720544067,0.9291422906804786,0.9999999999999908,1.0000002515770132,0.9999999999999974,0.014527,0.1022222222222222,0.1342857142857142,0.7612293144208039,0.25,0.0799999999999999,3.1250000000000004,0.3511904761904761,0.0334126984126984,10.510688836104512,0.183194,0.0057541073044528,0.0069206309606014,0.0084385877659371,0.0139843025276646,0.0110347416878569,0.0127674413398976,0.0155502899765817,0.0244642531559504,-2.3095182480119005,-2.306808548439184,-2.30328251029573,-2.290400456133299,-1.2551804635965915,-1.2529813461511177,-1.2494493947377043,-1.2381359210419158,0.004138,0.6372333590865253,1.0860860860860857,0.0087688560945874,-0.7357357357357354,0.5,0.283466,0.9405308982457362,0.9291751121582448,0.981830626254312,0.133630570768222,-0.1383276269449947,0.032937,True
1,2.0,13.0,1,4.213639732118926,19.650671219080944,3,0.004892,0.8358688242470989,456.6730720947791,0.2096076620310301,5.228692121710516,24.94513831720744,0.955845260633548,0.9999999999999928,1.0000001075001377,0.9999999999999984,0.014882,0.1022222222222222,0.1,1.0222222222222224,0.2527777777777777,0.0628571428571428,4.021464646464646,0.3483333333333333,0.0623809523809523,5.583969465648854,0.182683,0.004590055975095,0.0056930313805812,0.0078029549121359,0.0153709227480408,0.0108141776189583,0.0137316872471142,0.0183267994728101,0.0357689490016076,-2.014071613307477,-2.011839898155644,-2.007570765506666,-1.9922580500970848,-0.8382991164359377,-0.835826632815429,-0.8319324418236368,-0.8171508525530397,0.00452,0.6729340502250998,0.9659659659659654,0.0110418805085416,-0.9159159159159156,0.5314285714285715,0.28816,0.9413612640234468,0.9440969602350072,0.9898230239994208,0.133485357671248,-0.1533919250894327,0.033314,True
1,2.0,14.0,1,3.398513407260435,12.428105720844137,4,0.004908,0.9074977002663368,457.9593971081366,2.776783646645348,5.481281151405369,1.973967672284207,0.9525505305888314,0.9999999999999942,1.0000003110172424,0.999999999999998,0.015964,0.1022222222222222,0.12,0.8518518518518519,0.2527777777777777,0.0542857142857142,4.656432748538012,0.2136507936507936,0.0446825396825396,4.781527531083482,0.217911,0.0055257328322059,0.0069893084647993,0.0091325280182874,0.015887321681237,0.0084094291252777,0.0113259059087769,0.0145605359386411,0.0254880460813305,-2.456010136325678,-2.452395606812344,-2.447102590068201,-2.430420567965971,-1.4811677111810748,-1.4768112848807344,-1.4719796238115643,-1.4556568836984978,0.004026,0.6633546242074704,0.9459459459459456,0.0159662602210142,-0.9359359359359356,0.5057142857142857,0.283746,0.9256334785454412,0.916196494922668,0.979201222735418,0.1449806993283015,-0.1195413170166101,0.032739,True
1,2.0,15.0,1,4.320010468910275,20.750281691988747,4,0.004898,0.8143571485857826,452.6372081052074,0.7767004969878581,5.336651328893746,6.870925600781702,0.8636529597620128,0.9999999999999936,1.000000250352458,0.9999999999999984,0.01458,0.1022222222222222,0.0742857142857142,1.3760683760683765,0.25,0.0942857142857142,2.651515151515152,0.3503968253968254,0.0393650793650793,8.901209677419354,0.183316,0.0030288705663151,0.0035749483719564,0.004923733420218,0.0129169280010127,0.0071977340522336,0.0078041242884958,0.0104868018024304,0.0279199208438897,-1.813069092747145,-1.812076008030433,-1.8096231381211996,-1.7950868956775643,-0.8135456838279129,-0.8130487810947633,-0.8108504775781208,-0.79656501587211,0.003671,0.6416350159537283,0.8258258258258254,0.0230867799418716,-1.036036036036036,0.5342857142857143,0.27948,0.9560114421886806,0.942379204210928,0.9834171686075436,0.1363304817684176,-0.137772132251585,0.03334,True
1,2.0,16.0,1,4.638522248512444,25.175954997105197,6,0.004903,0.8179383349832686,454.3940579890468,0.987934896929398,5.6742279844444985,5.743524195855998,0.916798759474986,0.999999999999996,1.00000015904551,0.9999999999999992,0.014985,0.1022222222222222,0.1,1.0222222222222224,0.25,0.08,3.125,0.3421428571428572,0.0307142857142857,11.139534883720932,0.183016,0.002447878689509,0.0033215190089223,0.0045609708107387,0.0102026023609079,0.0066821136621972,0.0087745545956747,0.0119255429950969,0.0271865766542496,-1.801157965624122,-1.799580540057291,-1.7973426133984656,-1.787156208709802,-0.6670458383759258,-0.6656406950316641,-0.6635247020272951,-0.6532764128021973,0.003945,0.6600391419768168,0.9059059059059056,0.0079965545258923,-1.2362362362362362,0.5142857142857142,0.284857,0.9605730704458866,0.9502113015779085,0.993711450139662,0.1379051612837803,-0.1377661495787225,0.032571,True
1,2.0,17.0,1,3.521482066113289,12.964383467739706,5,0.0049,0.8637228902560734,463.5948329030749,1.438982622017312,6.671123706816351,4.636000188427635,0.9216643484870866,0.9999999999999952,1.0000000737683012,0.9999999999999988,0.014941,0.105,0.0685714285714285,1.53125,0.2639682539682539,0.0542857142857142,4.862573099415204,0.3165079365079365,0.0451587301587301,7.008787346221441,0.18226,0.0076103393864318,0.0111072690088981,0.01548559245717,0.0319380332337758,0.012080936045251,0.0174669964054433,0.0250212663753389,0.0516067071683608,-2.704656185081169,-2.6951256622355864,-2.683192990962759,-2.6383535519075227,-1.6412742976476844,-1.6323261937419098,-1.619775945860825,-1.5756083594083992,0.003941,0.6776791751696023,1.0660660660660657,0.0349577557436327,-0.5355355355355353,0.48,0.285719,0.94328015166446,0.9265674052374752,0.9838952180478172,0.1411762633943737,-0.1504000321115361,0.033055,True
1,2.0,18.0,1,4.373254439305155,21.420389199583607,6,0.004861,0.8751189794332198,460.1993659041484,0.2600824462645615,6.183733012470234,23.77604910013806,0.95348883116591,0.9999999999999968,1.0000004003908485,0.9999999999999994,0.014434,0.1022222222222222,0.1085714285714285,0.9415204678362576,0.25,0.0656349206349206,3.80894800483676,0.3226190476190476,0.0419841269841269,7.684310018903592,0.1831,0.0022313982826841,0.0033994086258835,0.004244937129854,0.0082648190658114,0.0041109994067298,0.0066846281080682,0.0082460969834131,0.0146240829967032,-2.257231700450178,-2.254589334305778,-2.252676512295232,-2.243582414803797,-1.1549571253589854,-1.1519724244486749,-1.1501615503426934,-1.1427648420879573,0.004217,0.7099746235009778,0.8658658658658656,0.0055302242561929,-0.9559559559559556,0.5457142857142857,0.293748,0.9039906634119956,0.9062947292513834,0.979281021478048,0.1350948076704928,-0.1255413541023922,0.033126,True
1,2.0,19.0,1,3.341585554805014,12.911490721368066,4,0.004887,0.8930907973022164,457.0676637854024,0.9736965649760444,4.821163222580612,4.951402106157399,0.9556846768970664,0.9999999999999942,1.0000003161192703,0.9999999999999968,0.014557,0.1022222222222222,0.0942857142857142,1.0841750841750846,0.2557142857142856,0.0542857142857142,4.7105263157894735,0.2398412698412698,0.0530952380952381,4.517189835575485,0.183404,0.0067157525110797,0.0092419099602252,0.0130542165332993,0.0277709741561593,0.0107269354610307,0.014852665983679,0.0209648651879904,0.0447104827380441,-2.6969429791978814,-2.6900840134848494,-2.679732924687464,-2.639774316416097,-1.6273707785912914,-1.62058388270423,-1.610529212528144,-1.571467273508738,0.004531,0.6645735977497754,1.0260260260260257,0.059414045355331,-0.7757757757757754,0.4657142857142857,0.288473,0.9477065348179766,0.9333648109280528,0.987590150300996,0.1386588705675507,-0.1353358625072704,0.032952,True
1,3.0,0.0,1,5.36873474918942,43.398303410564985,5,0.005349,0.8483866178968511,-199.54309948246697,0.2127237825692014,5.558670156612143,26.13092945921007,0.9505737689022266,0.9999999999999948,1.000000137066853,0.9999999999999984,0.014798,0.1022222222222222,0.0885714285714285,1.1541218637992834,0.25,0.1,2.5,0.3054761904761904,0.0362698412698412,8.422319474835886,0.214151,0.003325690251993,0.00427720871531,0.0055159539333213,0.0124274681323192,0.0071741122951846,0.0084513044876833,0.0105852568906084,0.0229141177912066,-2.118675075785934,-2.116652390508845,-2.114019134496344,-2.099327020205709,-1.0853867342672938,-1.083990469846699,-1.0816575697295925,-1.068179292988571,0.003861,0.6972566874383108,0.9459459459459456,0.0079965545258923,-1.036036036036036,0.5342857142857143,0.284438,0.9561590370766484,0.9303550649279784,0.9837331235915512,0.141085304250186,-0.1520062650640902,0.032964,True
1,3.0,1.0,1,4.894065303659068,28.49378925756124,5,0.004933,0.8216771868762862,-200.33179391037643,0.9519321992625456,4.647189106854676,4.88184884433452,0.9525245956085432,0.9999999999999944,1.0000002564336865,0.999999999999998,0.015047,0.1022222222222222,0.1142857142857142,0.8944444444444446,0.2638888888888888,0.08,3.2986111111111103,0.3222222222222222,0.0423809523809523,7.602996254681647,0.184587,0.0053059294848204,0.0069915323241545,0.0088292742982799,0.015802572753238,0.0111997009874131,0.0152065528628031,0.0183189965411057,0.0327267816778996,-1.7710351348237845,-1.7680339488910348,-1.7647618819295512,-1.752346047819927,-0.8283100152394625,-0.8249535078220588,-0.822346238919348,-0.8102769538087528,0.004321,0.6358691539671757,0.9059059059059056,0.0081851805305794,-0.9159159159159156,0.4657142857142857,0.288252,0.9310100411777594,0.9332371646803916,0.9819730230142364,0.1347941505302113,-0.1379014060934726,0.032856,True
1,3.0,2.0,1,4.295372720397124,20.023977724716858,5,0.004902,0.6546175703382834,-207.84547845609748,0.3085859139283755,4.62171063617386,14.977062878011289,0.8196535863647906,0.9999999999999934,1.0000001167765458,0.999999999999998,0.01473,0.1077777777777777,0.0942857142857142,1.1430976430976434,0.2694444444444444,0.034047619047619,7.913752913752915,0.2959523809523809,0.0361111111111111,8.195604395604395,0.185471,0.0011463171515412,0.0014824434706904,0.0020246918505495,0.0052603923832313,0.0020041180594882,0.0024476425478333,0.0033775518703916,0.0080630905399685,-1.825592691844109,-1.8249783578707632,-1.823987297121393,-1.8180734467277957,-1.0769896693945893,-1.0765110388704409,-1.0755075249762536,-1.0704511145901994,0.003745,0.5882063029234113,0.8858858858858855,0.0033306003436245,-1.0960960960960962,0.5,0.287249,0.9637755405158326,0.9402184672634348,0.9873798990046656,0.1176885523233066,-0.1837388249688555,0.035086,True
1,3.0,3.0,1,3.8719798539948966,15.731041065706371,2,0.005193,0.7855119410387338,-204.27356990386116,0.6958427232764706,4.783426430782477,6.874292524407038,0.8795029597192263,0.999999999999991,1.0000004189078708,0.9999999999999984,0.013129,0.1022222222222222,0.1257142857142857,0.8131313131313133,0.261111111111111,0.0657142857142857,3.9734299516908216,0.3706349206349206,0.0506349206349206,7.319749216300941,0.189773,0.0034605661801007,0.0040026528199114,0.0053647941251279,0.0096172666556977,0.0073307517908821,0.0084631540931605,0.0113627271574884,0.0199786839103484,-1.7722030780398292,-1.7712390543604508,-1.7688166805617775,-1.7612542654157275,-0.8227688362090793,-0.8218302503447069,-0.819426954020232,-0.8122856622725854,0.0038,0.6399331418598587,0.7657657657657654,0.0110418805085416,-1.1361361361361362,0.5085714285714286,0.29563,0.9435075660142244,0.9335996464058668,0.9856547804584704,0.136416218991024,-0.1492235557409987,0.032775,True
1,3.0,4.0,1,4.720327488144525,25.1939109274004,6,0.004857,0.777324935387457,-200.9604433657884,0.6708006074156088,4.960235915819105,7.394501228806857,0.892044476567259,0.9999999999999934,1.000000396175679,0.9999999999999988,0.0158,0.1216666666666666,0.1114285714285714,1.091880341880342,0.2777777777777778,0.0428571428571428,6.481481481481482,0.3301587301587301,0.0535714285714285,6.162962962962963,0.224511,0.0024903734527889,0.0038030790007461,0.0050269073416746,0.0094709371483325,0.0053454526896444,0.0090207857300402,0.0121552588477715,0.022222503563358,-1.638030693268019,-1.635875072989727,-1.6338653997671524,-1.6265677687154092,-0.6705773278668733,-0.6680994876801332,-0.6659862850478799,-0.6591991386173781,0.004444,0.6710139442693122,0.8658658658658656,0.0159662602210142,-0.9559559559559556,0.5314285714285715,0.287759,0.924376386179819,0.9270880764301082,0.9815052776424954,0.1527574980744492,-0.1380880658437004,0.033136,True
1,3.0,5.0,1,3.666806858914807,14.44298067248148,4,0.004886,0.8311938016347836,-201.77596601120555,0.5414464930709092,5.674792665875902,10.480800482593054,0.9315066397670554,0.9999999999999932,1.0000001728579977,0.9999999999999974,0.014963,0.1077777777777777,0.0628571428571428,1.7146464646464648,0.2638888888888888,0.0684920634920634,3.852838933951332,0.2737301587301587,0.0419047619047619,6.532196969696969,0.185614,0.0079932893097752,0.0089012413371287,0.0117371935911161,0.0250445689990769,0.0141303178037767,0.016596493980113,0.0214056244107588,0.0436958776289836,-2.0602260135965063,-2.0583403545926977,-2.052450573259548,-2.0248134608360853,-1.109444207890472,-1.1066689071343123,-1.1012569728821262,-1.076172732264968,0.003597,0.6721683320252816,0.8658658658658656,0.0167194975973199,-0.7757757757757754,0.5285714285714286,0.286839,0.9520632473914712,0.9336774215212922,0.987066829796272,0.1550077975943441,-0.1505396247123803,0.033526,True
1,3.0,6.0,1,5.264312825449319,34.68706770293949,5,0.004951,0.7775612477008682,-200.8161792870352,2.155863332451406,6.20609582150181,2.878705587726164,0.9287319946099992,0.999999999999994,1.000000062613662,0.999999999999999,0.015069,0.1022222222222222,0.0914285714285714,1.1180555555555556,0.2583333333333333,0.06,4.305555555555555,0.3561111111111111,0.0361904761904761,9.839912280701752,0.183096,0.0028488789421576,0.0029308656148895,0.0042417716404179,0.009727490862089,0.0063465308298981,0.0064689097283717,0.0091487911652819,0.0206808975189722,-1.795446446349982,-1.795298823109035,-1.792938437089976,-1.783060982334899,-0.7950643934228512,-0.7949664728623121,-0.7928221857690846,-0.7835948571002256,0.004009,0.6657111897908488,0.7657657657657654,0.0121082975023203,-1.036036036036036,0.4885714285714285,0.285559,0.9523502772848612,0.954075449010694,0.9903380072310146,0.1255610979101641,-0.1482783051573439,0.033406,True
1,3.0,7.0,1,4.941253653256129,30.0047813654164,5,0.004933,0.6844371317811258,-208.44524352123136,0.4463386740204531,6.917488729043493,15.49829564786157,0.905474612387197,0.9999999999999946,1.0000005853761205,0.999999999999998,0.014614,0.1022222222222222,0.0942857142857142,1.0841750841750846,0.25,0.0714285714285714,3.5,0.3393650793650794,0.0337301587301587,10.061176470588236,0.18238,0.0025475343911895,0.0030619547866458,0.0042018788477477,0.0097634044683823,0.0036960488308538,0.0045721477874784,0.0061861300616333,0.0143758870225481,-2.0385193924188174,-2.0374680581566347,-2.0351383658810005,-2.0237721321806528,-1.3540232341195275,-1.3528325750427812,-1.350639098347142,-1.3395088391588112,0.004066,0.6339307007050063,0.8258258258258254,0.0401424249049932,-1.016016016016016,0.54,0.288224,0.9545256312500788,0.9328280365616972,0.9882595052037284,0.1405648503694615,-0.1484944074433798,0.033181,True
