fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
18,7,15,4,2.3536855949870765,5.97859469887767,2,0.532113898455419,219.6109692149034,0.4625102193699716,16.40137419449231,35.461647132541536,0.6411847240939306,0.7982190298356989,6.351173702498836,0.9870372085253862,0.2476190476190475,0.1880952380952381,1.3164556962025311,0.2976190476190476,0.2238095238095238,1.3297872340425532,0.2848982155733011,0.4983162195553384,0.5427589989936765,0.5647643756254149,0.2947654580571069,0.5131647782245178,0.6361665509624561,0.6020255239251018,-3.790911053193488,-2.6595355093684705,-2.423934609641299,-2.30727929242681,-3.613453314035082,-2.494427372583332,-1.864195673909554,-2.0391261402375616,0.8736317702701704,1.8468468468468469,2.3740547208674387,0.8058058058058054,0.5161290322580645,0.945275334193556,0.8884088675813928,0.8754664943498898,0.1866384099199021,-0.3934539227753209,1.3331011504,7.0,1.7403477531,0.764851056,0.8008885428,-0.0594700407,0.6054428897,-0.0320805337,0.3762647895,0.641422458,-51.5209265267,6.2525827546,15.795273033
18,7,16,4,2.730216798545652,8.383999756951095,3,0.4697334756640462,197.958249592926,0.98521915899431,15.47984844218297,15.712086291525694,0.5530587921126657,0.5967547253588414,13.434809835301472,0.929381867294252,0.2666666666666666,0.2214285714285714,1.204301075268817,0.2619047619047619,0.2428571428571428,1.0784313725490198,0.7081952792252458,0.5241698709914597,0.4539000782097755,0.6244465620175178,0.6972937374746494,0.4266988081770681,0.3989745926902729,0.6004377632678893,-1.7929045631010585,-2.923592213639696,-3.355343392277061,-2.307472856708275,-1.8889633320543489,-3.577543855690405,-3.75054994425834,-2.493369009824724,0.8321042084523518,1.8668668668668664,5.443159811068687,0.9059059059059056,0.532258064516129,0.8827324221711026,0.8449713572552038,0.8273549364158561,0.2111515904959719,-0.353000670578758,1.7022318429,7.0,1.921370899,0.8321387533,0.9134018246,-0.0395766934,0.6448069176,-0.0372512219,0.4291245621,0.8343028931,-56.6944541474,4.2371263698,11.1524646049
18,7,17,4,2.3663159427298,5.907577161195185,2,0.2936488224560112,221.36200485886744,5.398331105613826,24.138441908494706,4.471463760974699,0.5573199910223208,0.6313250931476481,3.5092612092535456,0.9600418945031493,0.1904761904761904,0.2214285714285714,0.8602150537634409,0.3857142857142857,0.3428571428571428,1.125,0.2578852606395516,0.3466247010805037,0.511494567588917,0.6547025555277769,0.2779811856497474,0.3786558612274206,0.5572187454263605,0.6924252465474734,-3.5832222605421293,-3.1547532900294293,-2.358696636748732,-1.6672320652295096,-3.2341661150214334,-2.7832102425112493,-1.983366778603174,-1.3777311971398007,0.8214526611649082,1.9869869869869872,12.767507043192644,1.2662662662662656,0.6451612903225806,0.943322570155224,0.8978825741856331,0.9056358766251836,0.1676621211383482,-0.336707360459317,1.3053244293,7.0,1.7014495461,0.7529919196,2.0577426065,0.1852829814,1.5518522518,0.1057668709,0.9667463663,4.2343046346,-57.3619590946,7.595128584,20.1970003901
18,7,18,4,2.4595732129310663,7.54350975177252,2,0.527616584218483,212.67993102357477,0.3483285676704549,15.593952476439796,44.76794016847004,0.7177116957433844,0.7325037627987361,13.771807262483891,0.9555058673803554,0.2071428571428571,0.1071428571428571,1.9333333333333331,0.2523809523809524,0.2047619047619047,1.2325581395348837,0.2151317913327119,0.3366512805184508,0.4848898332139212,0.5529487142308235,0.220321637642561,0.3264827297995897,0.4358739749196663,0.5614134371354972,-4.507251714938771,-3.809403439288857,-2.9581159702866127,-2.567275183524304,-4.371978310397488,-3.776689259518506,-3.163287408059793,-2.459335839816891,0.8599406562367868,1.4664664664664666,4.963763089831453,0.8058058058058054,0.6612903225806451,0.8041945773675483,0.8573271052565262,0.7946667129273456,0.1954280565140193,-0.3870937587594133,1.4738198989,7.0,1.8400858152,0.8049597635,0.8303138396,-0.1489291901,0.5670000185,-0.1160671347,0.390089064,0.6894210722,-59.8637823962,6.4441702555,16.4569295912
18,7,19,4,1.9113391595961704,4.488857046408862,3,0.58852898848178,203.14245373634935,0.7808680793419431,10.194127628961668,13.054865346208686,0.6786154995290953,0.7288328379044942,3.336956928278226,0.7982222626440303,0.269047619047619,0.238095238095238,1.13,0.1857142857142857,0.1761904761904761,1.054054054054054,0.4544276565467378,0.4470340095654525,0.4811360500726535,0.6209180503184121,0.470994122811328,0.4610390866972057,0.491262503253357,0.627614380633507,-2.525743834137967,-2.5599729487528537,-2.402096510227034,-1.7549714690097615,-2.362907488522203,-2.4073735906902494,-2.2723748309623204,-1.663332689790213,0.836996950997273,1.8268268268268264,3.511927530450728,0.9459459459459456,0.5967741935483871,0.9879690647311944,0.902886375568336,0.8993049432201825,0.1551304933657546,-0.3525245813097124,1.3099693966,7.0,1.7561338495,0.7750201304,2.0667051969,0.1288922381,1.6617500123,0.1369725234,0.9709570736,4.2712703708,-46.300475645,4.9556128146,13.7140524342
19,6,0,4,3.775403292337903,18.35299344586669,3,0.4014761050125189,-175.3954602672726,0.7854427805142237,5.310317954110974,6.7609227379165,0.6196196219035397,0.8426862239984421,45.592328032001866,0.8464864292967089,0.2928571428571428,0.4,0.7321428571428571,0.430952380952381,0.3357142857142857,1.2836879432624115,0.8654480152739161,0.8410207206451024,0.7913812387740993,0.7283258646268651,0.9489443840365848,0.8969279881017308,0.8195787494037121,0.7627428161247731,-0.5032423729188995,-0.5946037135785609,-0.7802619979812997,-1.0160975092577949,-0.1741529517229554,-0.3515831661882171,-0.6154248215789977,-0.809294689911384,0.8454988283830234,0.9459459459459456,1.9287915080207776,0.4254254254254251,0.5967741935483871,0.997712952438022,0.8552637892823485,0.9018065095766497,0.2290075859331913,-0.4177900171949918,0.6966709456,7.0,1.6313200541,0.7198229736,0.4953220505,0.1824546435,0.3810584795,0.1241180613,0.2327068463,0.2453439337,-52.0137633041,10.8304016847,28.2561810761
19,6,1,4,3.437349950848687,15.643402859964253,2,0.1064548701153488,-171.0692892572754,0.1154574477231594,2.9479722506909907,25.532976077555038,0.6139427548607865,0.6278916157209136,747.1863142134058,0.8810624547697428,0.2476190476190475,0.3976190476190476,0.6227544910179639,0.3904761904761905,0.3309523809523809,1.1798561151079137,0.7058786813879201,0.7481178211265413,0.8507211506070302,0.8195414319634079,0.7543780780411045,0.7470023982025541,0.8325320870615804,0.8342080443970593,-1.1219852655303946,-0.9608555227458604,-0.5694543675534982,-0.6883957114404655,-0.8767358812854731,-0.9030630230640196,-0.5977688272534367,-0.5917865764844525,0.8971114734323172,1.1461461461461455,1.5317404637020795,0.3653653653653652,0.7096774193548387,0.8736671900662744,0.8621547156584722,0.8008267322142799,0.1975067527516726,-0.3534401956003052,0.8236603512,7.0,1.7254713573,0.7595492135,0.5392113735,-0.1496005731,0.3432871783,-0.0882900316,0.2533264532,0.2907489053,-40.8962052178,7.888101216,21.5263778699
19,6,2,4,0.8910984535281251,0.8031335404779196,1,0.2131226925189163,-174.46638394768317,0.6752689689158259,1.997088739303411,2.957471513180629,0.525172334452378,0.7387430466173257,4.312300870304516,0.7332202661168115,0.3071428571428571,0.3,1.023809523809524,0.4404761904761904,0.3404761904761905,1.2937062937062935,0.2775845308783929,0.3267954210368939,0.3258973439371788,0.6479501276308796,0.3095793958146685,0.3295403674943379,0.3436478341140165,0.6450371825162966,-2.5979929230421166,-2.4210178306844705,-2.4242475482765413,-1.2660624198495576,-2.226321509321414,-2.1619556136224576,-2.1164648559784496,-1.1446085918970752,0.8500478177721634,1.0460460460460457,1.60400310705682,0.3853853853853852,0.6129032258064516,0.9587913711848178,0.8977656969725649,0.9409427164983696,0.1729438541147538,-0.5469053543485587,0.6984323403,7.0,1.5790532394,0.7026156886,1.5437740614,0.3826853383,1.2724999878,0.3444017759,0.7252792257,2.3832383525,-23.2077123119,6.4849502492,17.1173899719
19,6,3,4,3.203665713769176,13.290869235843026,3,0.1313117977968643,-162.68776970638925,0.0170576148348632,1.889252602141881,110.75713811291646,0.6706605514470263,0.7509101153564257,8.279972546335296,0.6541810597113283,0.2476190476190476,0.2523809523809524,0.9811320754716982,0.4523809523809524,0.319047619047619,1.417910447761194,0.5298258824351588,0.4367101307200434,0.4975033221647374,0.5914465239188001,0.594128448244183,0.4991083111954107,0.5615473012255583,0.658309917557708,-1.8277609243135324,-2.1897402976240965,-1.9534120616879709,-1.588216048431672,-1.407025940475897,-1.736430150051128,-1.5199742829437224,-1.1845294589380204,0.8428267749214415,1.1861861861861855,1.679674872092653,0.5255255255255253,0.6774193548387096,1.036543748546384,0.9071764937815722,0.9592360369815324,0.1836827914076307,-0.4496715100096516,0.9078269551,7.0,1.5844590344,0.7030974429,1.1852929011,-0.4481365862,0.8661921832,-0.3250554845,0.5568614858,1.4049192614,-37.3458214816,7.4731862114,19.846126529
19,6,4,4,1.4821508884928354,3.315967888274927,3,0.1049952776160213,-168.6089380388041,0.0336531627143492,1.3538084240817208,40.22826726786286,0.4942813869112531,0.5483378251785265,5.464925557456387,0.4431135122727662,0.2904761904761904,0.3428571428571428,0.8472222222222221,0.3571428571428571,0.3261904761904762,1.0948905109489049,0.4764159708862254,0.6199327745298877,0.7286795578504935,0.7518352945199621,0.514173640292881,0.696495887893227,0.7186137285014995,0.7549332798285663,-2.308921406380788,-1.6760353715086396,-1.1964795372541177,-1.094366460644146,-1.9850906227949472,-1.2401203740490103,-1.1497466898906956,-1.0013446953860252,0.8653018936852532,1.2062062062062056,1.216424293857368,0.3453453453453451,0.6451612903225806,1.0179649428631694,0.9002422831948615,0.9389667299134232,0.1723876815256886,-0.5063524712594956,0.9668787345,7.0,1.6963574861,0.7428534086,0.4929118133,-0.001379671,0.3127270309,0.0206390846,0.2315744947,0.2429620556,-49.1712385342,8.3585707248,21.9228355266
19,6,5,4,5.439726181939319,34.99564824133565,2,0.3940870650446226,-175.7593261628504,0.6903039280131349,4.312918964362437,6.247855168340244,0.6704932590763446,0.6592247960115947,28.47542239254133,0.7846212395784915,0.2928571428571428,0.3452380952380952,0.8482758620689655,0.4785714285714285,0.3285714285714285,1.4565217391304346,0.4593942413717737,0.53069942486862,0.5711431811627193,0.6987390606545308,0.4902461853470568,0.5479146316419615,0.6055830779368662,0.7104204586852944,-2.0467832463019078,-1.7768152472074044,-1.6236914569423302,-1.1406016927790947,-1.808518660167085,-1.6039209539229726,-1.3993232476788604,-1.027378293239118,0.8082642701249831,1.4264264264264266,1.1092898648952227,0.5255255255255253,0.6451612903225806,0.9588531855963098,0.8692614500168225,0.9270162413267838,0.2073589426749055,-0.3231241927088217,0.7668757936,7.0,1.6813380787,0.7379948273,0.9213918483,0.0538327796,0.7695050273,0.0287996745,0.4328783486,0.8489629381,-35.0142592178,7.2669088292,18.959991669
19,6,6,4,2.947317122356082,12.353198714472674,2,0.0826898668254739,-168.1913095311398,0.1887689325329807,2.9378837790302352,15.563386091177604,0.4365142682827512,0.526692695320735,22.928633312116112,0.8917702333716596,0.2904761904761905,0.3476190476190476,0.8356164383561645,0.4904761904761905,0.2857142857142857,1.7166666666666668,0.5540351428538771,0.521518901241158,0.5812769154283843,0.7436610357689644,0.586859663449601,0.5616736000304672,0.6450265905641707,0.7407120058925598,-2.135474808624957,-2.2911767966234704,-2.0050292855238188,-1.2274630877585722,-1.867645594240544,-1.9815019191246432,-1.6046957064055554,-1.1721394330014885,0.8556795843456346,1.3063063063063056,1.46273335620113,0.4454454454454452,0.7096774193548387,0.9640679518287668,0.8780107970668856,0.8874299139403785,0.2078921358204604,-0.4167291223895172,1.0879355095,7.0,1.7980838381,0.7809327371,0.5679117399,0.1354252493,0.3413854497,0.0870426843,0.2668101487,0.3225237443,-50.7022274434,7.8231577675,20.6637690654
19,6,7,4,2.037971650846041,5.260628146014325,3,0.3441144719538613,-171.8572743644234,0.2160883802674817,2.0850722608210748,9.649164190319256,0.5992988564104167,0.6703023844999014,29.08497227675429,0.8135258627868314,0.219047619047619,0.2428571428571428,0.9019607843137256,0.3404761904761905,0.3071428571428571,1.108527131782946,0.6096239069719274,0.5201219351913229,0.4800545417654567,0.5410762180385121,0.617844200179857,0.4988378203438773,0.480925584101093,0.539109323432429,-2.0273141944974427,-2.4921188305059307,-2.7001981593364768,-2.3832983473608063,-1.9582192643248224,-2.568024442427706,-2.659809222599211,-2.361667681158001,0.8904106476772952,1.1261261261261255,1.3968351179887395,0.3453453453453451,0.6935483870967742,0.9878412291169631,0.8698469721563549,0.8484671347662304,0.2106620770190073,-0.4656363670838364,1.0250687994,7.0,1.8772365424,0.8104862718,0.7187171464,0.1976660435,0.5916731458,0.1509453804,0.3376599131,0.5165543365,-50.769305419,7.5897154024,19.8716405857
19,6,8,4,5.038129424547518,31.3499112572419,2,0.3142593507495563,-165.49790017908157,0.7081926737176961,2.817075260092468,3.9778373381131966,0.764079300581283,0.8077897827545693,3.169724639318897,0.940572160560524,0.3238095238095238,0.3595238095238094,0.9006622516556293,0.438095238095238,0.4452380952380952,0.9839572192513368,0.6625574175843655,0.6975577839874151,0.732015973350069,0.7237490661733795,0.7214703722229857,0.7531771587317055,0.7848839452404255,0.7467907889974329,-1.3996131354435004,-1.2544418526363257,-1.1115193616148265,-1.1458080746490786,-1.060924654008197,-0.9401529006584752,-0.8193811473087531,-0.964478704540732,0.8873668787427446,1.0460460460460457,1.60400310705682,0.4054054054054052,0.6290322580645161,1.010838660244957,0.8798071376842668,0.9217503569938994,0.2184557207963964,-0.3856574712535086,0.9849371926,7.0,1.6990336611,0.7480994104,1.5893664909,-0.1339856629,1.291632619,-0.0182969057,0.7466989676,2.5260858425,-48.0021328496,7.8185511636,21.1458080079
19,6,9,4,1.8359992975155208,4.832036073325995,2,0.0823286092804104,-172.8578123637905,0.0746028153328286,1.6631779640913145,22.293769433114694,0.5365818666755673,0.677935628648367,3.4433406881478867,0.8223119813563005,0.3523809523809523,0.369047619047619,0.9548387096774192,0.4238095238095237,0.3761904761904762,1.1265822784810124,0.5921682423112451,0.478073514882702,0.7044741228637107,0.7389891733117726,0.6345502362994683,0.5429038134428533,0.7436553985038596,0.7760208419724577,-1.5240226037735471,-1.9503821020085612,-1.1043478303605574,-0.975368867684054,-1.2744334304262757,-1.594032118587318,-0.8939508581094411,-0.7810828055232761,0.8691343077462033,1.0660660660660657,1.2738113231864785,0.4654654654654652,0.6774193548387096,0.9929460673489068,0.8811310030865608,0.9078063994592418,0.1987669322732653,-0.4842209770339754,0.7975105746,7.0,1.6645668606,0.7366678811,1.0891173305,0.0102495277,0.8826716405,0.0068638935,0.5116773198,1.1861765597,-43.1962247934,8.3777349278,21.5781700134
19,6,10,4,4.818805967583586,29.37451822902221,2,0.350663296335296,-173.87866602595682,0.9973929074998504,4.168314350099823,4.179209936983083,0.7304804899634638,0.7723098297567165,2.638181166785061,0.8593248474618226,0.2619047619047619,0.4142857142857142,0.6321839080459771,0.5023809523809523,0.3642857142857142,1.3790849673202612,0.4998142663366165,0.4349028999967405,0.5833036836159393,0.663288215855453,0.524336215203321,0.4718601156994388,0.6398032276425973,0.7165014444630373,-1.9071676225137268,-2.1546693961245915,-1.5888292479034258,-1.2838547155994613,-1.7288465398609747,-1.9195760550193888,-1.3091703919090003,-1.0304032227409636,0.8050132066512703,1.2462462462462456,1.3968351179887395,0.2652652652652651,0.5645161290322581,0.9479674945669984,0.866494844551694,0.9141656189320072,0.21221166163588,-0.3873765497342143,0.7338980348,7.0,1.6683928458,0.7377887211,1.127346583,0.1841713526,0.9454586126,0.1741140762,0.5296377736,1.2709103182,-39.8596243815,8.5881230785,22.3613493921
19,6,11,4,3.510844105654074,18.272109735429183,2,0.3323679621056278,-172.7410061312987,0.0375076191852954,3.018153437384646,80.46774236653992,0.6054416916500116,0.7752233919913418,17.92785596152292,0.8472742633940933,0.2619047619047619,0.3309523809523809,0.7913669064748202,0.5095238095238095,0.25,2.038095238095238,0.6343686167360146,0.5994106891117932,0.5677351721033853,0.7564010293879694,0.6695347761351911,0.6880873208447126,0.6328527145052378,0.7610634749221127,-1.4183355807621014,-1.5539423006681483,-1.6768160879535876,-0.9449546818758998,-1.2145904055716978,-1.146402465734666,-1.3494114908020078,-0.8781862354719849,0.8623226472058659,1.0860860860860857,1.679674872092653,0.3453453453453451,0.5645161290322581,0.9846740937222556,0.8669482086273422,0.8762264603571175,0.2150857046171367,-0.3866903229259847,0.8397462702,7.0,1.6822338599,0.7442679011,0.8006179158,0.1968630193,0.6703324009,0.1094327331,0.3761376464,0.6409890471,-38.9894076417,7.3584360823,20.1247163214
19,6,12,4,5.33561555931472,33.41691879704118,3,0.5196682671340676,-173.8462183289795,0.9006318923627062,6.217292265879344,6.903255723677494,0.8749140541261433,0.8646896220183066,13.20937826150564,0.8961995567190048,0.2904761904761905,0.3190476190476191,0.9104477611940298,0.5214285714285714,0.3047619047619048,1.7109374999999996,0.4212490117625669,0.3801513607215789,0.6923762122874588,0.6827610178596832,0.4689713577680754,0.4384484777892005,0.8330684080566354,0.8034517976735978,-2.178642723175214,-2.33335018838875,-1.1580150016099386,-1.19421031496186,-1.7955801370529556,-1.898787897721697,-0.5644498750205358,-0.6645932441373246,0.85751452880354,1.2662662662662656,1.161622632608502,0.3653653653653652,0.6774193548387096,0.9537152062663812,0.8673048972934561,0.8907489808451663,0.2094559566747779,-0.3129968071316645,0.823986744,7.0,1.5727528636,0.6953204756,1.0641207434,-0.133866141,0.74538475,-0.076143383,0.4999336937,1.1323529566,-27.7381655536,6.3539370078,16.7519208601
19,6,13,4,2.4363266996928523,7.162459243095617,3,-0.0014707494988472,-172.35855833751086,0.1440311758268451,1.592974671954452,11.059929649324898,0.573356651961713,0.7577299664646657,5.555239173150414,0.786586587072071,0.2761904761904762,0.4,0.6904761904761905,0.4714285714285714,0.3333333333333333,1.414285714285714,0.4689807243888538,0.4964876552360764,0.6051010075858373,0.7282409297518676,0.5022495820898305,0.512774593319059,0.6270286434842702,0.7928232003033402,-1.922596495294304,-1.8230055175801556,-1.4297624468281822,-0.9839248027713796,-1.6827705495529484,-1.6471881004118285,-1.2609235311275069,-0.7004133086294821,0.9455111104100552,1.0860860860860857,1.46273335620113,0.3253253253253251,0.7580645161290323,0.9743011566550308,0.8980256737375474,0.9402328078209284,0.1496352480386425,-0.407418513519649,0.7946776178,7.0,1.6383535536,0.7229280705,1.5702223399,-0.1478015087,1.1686947319,-0.087488275,0.7377048697,2.4655981968,-38.5578292703,8.0936621575,21.6873130324
19,6,14,4,1.9918028268555328,7.578297511771154,2,0.2020984351336149,-172.4256299398571,0.1645844596753744,2.0043951628969947,12.178520176512738,0.3555338871646026,0.5429582962498043,21.30272999263124,0.5568139541553978,0.3428571428571428,0.2547619047619047,1.3457943925233646,0.4880952380952381,0.4285714285714285,1.1388888888888893,0.4788111900132606,0.3484995323041849,0.3317518231384714,0.6500437676146199,0.5033393080715952,0.3180479555074958,0.3369204239504111,0.6197187201935929,-2.1293206731540195,-2.661709898317861,-2.730132785899489,-1.4297487322036735,-1.9302307092218909,-2.650350228815445,-2.577003940817708,-1.4779317476776326,0.9028820427383484,1.2662662662662656,1.8418966807997108,0.4454454454454452,0.6451612903225806,0.9621921166765632,0.8986769578289672,0.9389788553946165,0.17215833842394,-0.5882203615442472,0.7762585129,7.0,1.5541463971,0.6939971609,0.7276501835,-0.1858428626,0.4980877384,-0.1321264559,0.341856736,0.5294747896,-39.8592023562,8.8449517646,22.3440570867
19,6,15,4,2.901742598186536,13.36660007286363,3,0.0943821647279428,-175.21138249112414,0.0393765319948534,1.8684558256692163,47.45100015190326,0.4645499326656425,0.6400752821562032,8.052602495647964,0.6391739554548765,0.2619047619047619,0.2595238095238095,1.0091743119266054,0.5166666666666666,0.3642857142857142,1.418300653594771,0.3838662917292965,0.2885055582760367,0.3829060940733103,0.6291766894915857,0.4086955101671891,0.3362385666845559,0.4025795922420893,0.5662680746718309,-2.055072107165264,-2.3731413522137963,-2.058274781185033,-1.2368559484456978,-1.8524367258816703,-2.079429595816267,-1.8715966530794768,-1.3587939234022088,0.8169174308295727,1.346346346346346,1.2738113231864785,0.4654654654654652,0.6290322580645161,0.9898942791103118,0.90460891474451,0.948624960333066,0.1797178419492109,-0.5230009010630936,0.7807135589,7.0,1.579931284,0.7044911299,0.9765260362,-0.3856327171,0.6324308139,-0.24285188,0.4587808962,0.9536030994,-24.6318806925,5.7582355932,14.943415235
19,6,16,4,5.293145338237286,33.44692472845432,2,0.4068961832551786,-169.74725065774342,0.5962311483109736,7.275586129386474,12.202626699388372,0.7983857822137266,0.8899559924845931,8.946552581214688,0.96691173404478,0.3095238095238095,0.2571428571428571,1.203703703703704,0.4476190476190476,0.2833333333333333,1.5798319327731094,0.6128214628202587,0.3650464708322359,0.4395733877054698,0.4207821608441042,0.6684732494060159,0.4012660347345136,0.4668895059923486,0.4465487872050563,-1.4205737398889475,-2.329670224377129,-2.05622794682688,-2.125173719529045,-1.1151184954798778,-2.0138927472468824,-1.7931626058447367,-1.861580347973918,0.8970371987849778,1.2262262262262256,2.72615650877771,0.6256256256256253,0.6935483870967742,1.0079029348940212,0.9066438899445608,0.958597053410523,0.190871906256172,-0.3385013457544154,0.6438404057,7.0,1.6155076231,0.7082334378,0.2492285598,-0.0117092272,0.2443047846,0.01680962,0.1170898653,0.062114875,-26.1448731999,7.7988206511,20.439494375
19,6,17,4,2.2771430047591887,6.8999309867462895,2,0.206230023762261,-167.80699686014907,0.6358840252211599,2.2043466168171286,3.466585932946592,0.6119265036406127,0.6407825921051109,16.159577879463143,0.8333357647255308,0.2761904761904762,0.3761904761904762,0.7341772151898734,0.5214285714285715,0.4095238095238095,1.2732558139534884,0.942060480862841,0.5421925969231046,0.4795212509524253,0.7380749181388964,1.0300302542994322,0.5533175528974034,0.4817488037970532,0.8014981517388561,-0.2326100667767456,-1.8379615879881956,-2.0895685427631925,-1.051551888754653,0.1102659526401628,-1.6401414742045124,-1.9029296684078545,-0.7288648035112377,0.9241948895054112,1.2262262262262256,2.1150728248687947,0.4454454454454452,0.7741935483870968,0.9136197183130244,0.8659012084914224,0.904201839563942,0.1884881822100441,-0.4560195653783211,0.6728511278,7.0,1.5999827409,0.7091227456,0.3261919236,0.0259762676,0.194483972,0.020116281,0.1532479601,0.106401171,-38.0232113393,9.3362248769,25.7670223635
19,6,18,4,2.9598874764334724,10.5074804926981,3,0.1393985179072212,-175.4982230228295,0.7918841553069064,3.230212459013748,4.079147735645539,0.5521581750142126,0.6650030211070614,17.630281068816437,0.9101285210149472,0.3047619047619048,0.288095238095238,1.0578512396694215,0.5595238095238095,0.3952380952380952,1.4156626506024097,0.4033681994950278,0.5326644397639937,0.4691500022308858,0.4872662237189736,0.4334235604753451,0.5974475200063089,0.461047719689284,0.4991854924090869,-2.2304922578635544,-1.7471216721074725,-1.9845687224662556,-1.9168417060103424,-1.971251217560036,-1.400573710733774,-1.8751403423350883,-1.7424501602794895,0.9022534507732712,1.346346346346346,1.216424293857368,0.5055055055055053,0.5967741935483871,1.005984388338806,0.8963434366955702,0.947561111922325,0.1959886983451001,-0.4040039679374975,0.6872390102,7.0,1.6138877365,0.7167420564,0.5254629796,-0.0638047925,0.3893746138,-0.0404859651,0.2468673315,0.2761113429,-29.9001813408,7.7139858231,20.5259990388
19,6,19,4,1.9783058583364568,5.076896063548031,2,0.1992365471659443,-176.577834806011,0.1059052550152464,2.6361432573140045,24.891524570093303,0.5241842659840226,0.6539662412048206,3.3641145196393785,0.7837414280674365,0.3071428571428571,0.288095238095238,1.066115702479339,0.2952380952380952,0.2976190476190476,0.992,0.3367740472159022,0.4437443749486467,0.5386496859829061,0.6391785779099954,0.3461993957268,0.4354718212795761,0.508918928406943,0.6135272754326442,-2.279191807773349,-1.9115857247787824,-1.585441359475453,-1.2399714242852928,-2.18563175135499,-1.8871972645506772,-1.6416662443381824,-1.291964327237177,0.8876320269888921,1.3863863863863857,2.1150728248687947,0.4054054054054052,0.6935483870967742,0.9318468116125476,0.8899491769840208,0.9145898836413914,0.1797495304380519,-0.4156532862413068,0.590871946,7.0,1.5776289894,0.6939587175,0.465676158,0.0868310119,0.3595234393,0.0612678493,0.2187789339,0.2168542841,-28.627188694,8.7132098688,23.1758924786
19,7,0,4,2.893302892661251,10.06252931748787,3,0.302329044320769,45.80419470324204,1.102522219458566,5.331019752517686,4.835294616679634,0.6822765062280872,0.724462057150149,8.39588407087118,0.9495014304534354,0.2619047619047619,0.1738095238095238,1.5068493150684932,0.3261904761904762,0.2619047619047619,1.2454545454545454,0.4444594427628442,0.6058848286693679,0.629966401908656,0.5390527913913289,0.4865660211206185,0.6790982816084807,0.6249625189132724,0.5630991880349796,-2.058539422535284,-1.46038233686873,-1.3711487656668648,-1.708026512677231,-1.7378743984322655,-1.0861900531451902,-1.2694291060667524,-1.4788244779308848,0.8641546417177065,1.1261261261261255,2.543345761304648,0.4254254254254251,0.7096774193548387,1.024084891945225,0.8859966198636703,0.944142131560839,0.2150538346571294,-0.4130625968137925,0.7068853403,7.0,1.6515157101,0.7285845,0.8493437055,0.1251441738,0.686231308,0.0960150625,0.3990294697,0.7213847301,-40.0639241769,8.517003451,20.9244246421
19,7,1,4,0.6102439100451587,0.0228271908939925,2,0.2469580039463679,51.21253942156454,0.0753584795585786,2.0011002105741675,26.554413282962354,0.2425921212661704,0.5286457023845248,2.027475614572973,0.7330769431041084,0.2785714285714286,0.2785714285714286,1.0,0.419047619047619,0.3047619047619047,1.375,0.7190889534807977,0.7475413479304214,0.6777975529569743,0.7236646864047048,0.7654107492926187,0.7554476184056661,0.7454844875187134,0.776787305800492,-1.1468040706633107,-1.0306487176458343,-1.315373967756599,-1.1281238898429875,-0.8997390634577922,-0.9379514624756644,-0.9761638614935366,-0.8561056392198818,0.8811600061386977,1.0260260260260257,2.214855233726359,0.4454454454454452,0.6129032258064516,0.897098258559192,0.866028345817302,0.8444478291812734,0.2070674551113421,-0.5477591744071322,0.9570264588,7.0,1.7467486144,0.7695577415,1.3331182745,0.2718372576,1.0373079026,0.1891695543,0.6263112032,1.7772043338,-47.2272245466,7.5158609673,20.5869045392
