fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
18,6,8,4,1.7638656001811392,3.977615231151602,2,0.4347741618914146,-159.41931031846485,3.1440497575749418,9.474332263826854,3.0134167695661933,0.4767103561526867,0.6794849114982839,10.273583203770745,0.9421350586254444,0.3910714285714285,0.1267857142857142,3.084507042253521,0.35,0.1767857142857142,1.97979797979798,0.223506932002472,0.3650558053118404,0.3446841364975577,0.4002132851649701,0.2420901115616444,0.389053621314669,0.3812887265095293,0.4279056748021969,-3.4239684137389514,-2.7998046044450904,-2.8896340613069995,-2.644776690500902,-3.085486755980074,-2.4871914046822696,-2.5188026561625776,-2.329022869996174,0.9105459573687986,1.4864864864864866,4.422273980505897,0.7857857857857854,0.6285714285714286,0.9426739268929284,0.8967882398610874,0.9240939062784964,0.1816141773120028,-0.4091446181858209,0.8338899039,8.0,1.6607037366,0.7232068355,1.5526662663,-0.0473200929,1.2814400245,-0.0293757693,0.7294568652,2.4107725345,-28.4266895955,6.1681395001,16.4000957897
18,6,9,4,3.381351364375648,14.539013848842863,3,0.4794731149705029,-139.22942351003528,0.3746776220434484,16.33079749575915,43.58626332336815,0.6879886329488981,0.8285918950893492,79.96852128647815,0.9494017757599758,0.2446428571428571,0.1107142857142857,2.209677419354838,0.3678571428571427,0.2910714285714285,1.263803680981595,0.1253887899797046,0.2575051065039557,0.3549865802859751,0.4705566323475413,0.1391424550714164,0.317612669832683,0.3685199316157169,0.4954068667848614,-3.5587569677585487,-3.021181120800948,-2.6245330215374088,-2.154283242748531,-3.156556960633596,-2.5021497338058585,-2.315485084730426,-1.8502213012145896,0.8132083343516066,1.7467467467467466,3.851107002325569,0.9459459459459456,0.5857142857142857,0.9299446336761952,0.8995545830634318,0.946042304653011,0.1642296398110452,-0.3134099628037586,1.0244405104,8.0,1.6158531488,0.7158502087,1.5955419735,-0.1613605051,1.1194781874,-0.0834467285,0.749600266,2.5457541893,-32.8113781437,4.9552320503,13.1389994664
18,6,10,4,3.584466362246475,14.795963262085504,4,0.5419893491507618,-113.75772568941484,6.061285002902693,19.81287574909959,3.26875831438571,0.8510912261109896,0.7607154147097606,8.48028615475416,0.9074719701051536,0.3053571428571428,0.3375,0.9047619047619048,0.3571428571428571,0.3339285714285713,1.0695187165775402,0.3659816858706041,0.4014646058475592,0.4252957683996276,0.6544246626515867,0.3903740566769387,0.4037862864182512,0.456084458307428,0.6591013792009636,-2.853538787679581,-2.693840106745725,-2.5865827213006325,-1.555337767400674,-2.5723130641047334,-2.515720239996411,-2.2950484128657966,-1.4384197152711224,0.7594588068795627,2.0070070070070067,4.740138434567485,1.2062062062062056,0.5428571428571428,0.965415793533646,0.8835916550087493,0.8725385150943074,0.1905570788964172,-0.306883965315623,0.947850998,8.0,1.6168642876,0.7195596688,0.9366815998,0.1093477193,0.7405540416,0.1244930363,0.4400616142,0.8773724195,-40.0854967368,7.0891521596,17.8509279371
18,6,11,4,1.2649950965013856,1.870957440896392,2,0.3498458550043625,-170.39064387272134,0.0491221537524243,9.430615703279411,191.98294420903684,0.5720416914456803,0.5249711403564857,2.7046778046858138,0.7656345794653191,0.2928571428571428,0.1839285714285714,1.5922330097087378,0.3732142857142856,0.3017857142857142,1.2366863905325445,0.1890262732240257,0.5926351478445485,0.5124754534349787,0.577995836847579,0.2037064268120733,0.6319302299340329,0.5900775261533867,0.5843433920559327,-3.5390286761584084,-1.7777097405714426,-2.127520650371643,-1.8415945986215827,-3.2245413373699057,-1.4904756594510995,-1.6599555823909542,-1.6831756020593778,0.8705704885180736,1.4864864864864866,3.851107002325569,0.8458458458458454,0.5714285714285714,0.944798693200494,0.8707630511437336,0.8800258930342536,0.2146611049177199,-0.5183399271779037,0.8645975806,8.0,1.6312362656,0.714568248,0.3765661389,-0.0436576389,0.4073652363,-0.0156046935,0.1769142289,0.1418020569,-34.9690023645,6.9786354371,19.0606822167
18,6,12,4,3.9069675911620334,19.69189572162931,2,0.4152807105363412,-157.16960150328143,0.2976660996503117,18.374099507009568,61.72721559020275,0.7630371328652124,0.7815471212167642,7.565901344548794,0.98748388837936,0.2660714285714285,0.1375,1.935064935064935,0.4017857142857142,0.2517857142857143,1.5957446808510638,0.2985551151205554,0.339524299480657,0.4299028564370418,0.5218813903643285,0.316208569946992,0.3252287134871977,0.4193976355623593,0.5379108524634251,-3.058119743746017,-2.8795046105009723,-2.485477288615096,-2.0844744776070847,-2.8147217419256423,-2.777591715104541,-2.3899599011783104,-1.9021185600092352,0.8530316578869384,1.7267267267267268,5.568596444286409,0.9859859859859856,0.5142857142857142,1.0323565716955565,0.932669319575648,0.940334944343754,0.1484716730011049,-0.3499504691539553,1.0462686263,8.0,1.6923309098,0.7424838737,1.5689806288,0.2748516147,1.4297066197,0.2659660261,0.7371215024,2.4617002135,-39.0546664974,5.7812277137,15.3948605014
18,6,13,4,2.080838938430876,4.3147857411582615,2,0.4058740668689199,-139.01347551055937,0.3426260116659419,10.640256570416058,31.055016864248586,0.655977775924254,0.7655088292151094,1.3682499813853684,0.9642371109592716,0.3214285714285714,0.1125,2.8571428571428568,0.3249999999999999,0.1821428571428571,1.784313725490196,0.2694481202051175,0.3087819481937922,0.3651676005054105,0.4490756656036521,0.2862582430739417,0.324717189888317,0.3991414330993465,0.4644219759777456,-3.1877167373740427,-3.016086076647122,-2.7700508632794345,-2.403923349393036,-2.9314799111219028,-2.7735213373167182,-2.467846109888227,-2.199725885481931,0.8640159209430571,1.666666666666667,3.20262069365765,0.9459459459459456,0.6285714285714286,0.9957071813371752,0.9182747912807738,0.9414177110154376,0.1568756866790666,-0.4039756232147738,0.9664089027,8.0,1.6128951192,0.7137778234,1.1003659474,0.1750315141,0.7696533577,0.1276384471,0.5169620233,1.2108052182,-36.4832571693,6.5624867139,16.9346165879
18,6,14,4,1.0024615406205708,0.9659534759421864,2,0.2125797902789101,-153.6858594834584,0.0995110677567727,6.685448347717153,67.18296264349088,0.2376895919722368,0.5527801043206735,38.88799306008425,0.9316802968836458,0.2482142857142856,0.1357142857142857,1.828947368421052,0.4142857142857142,0.375,1.1047619047619046,0.2462885361456632,0.3801349561940983,0.4666192002433332,0.7096352756791435,0.2509876350920355,0.4032893578002162,0.4436744098956895,0.6549048842236739,-4.777771444737818,-3.929319969132579,-3.3810969800259323,-1.8406198591235272,-4.6590900851315045,-3.711725956763178,-3.460518360439105,-2.146599051857245,0.833299656606961,1.5465465465465469,4.223044187206672,0.8058058058058054,0.6,0.8547464869511169,0.8630204621621728,0.7528008637855277,0.2087877169895582,-0.558086209081704,1.5005373787,8.0,1.9303024162,0.8358785489,1.484092029,-0.3176753309,1.2961504548,-0.1492566149,0.697240059,2.2025291504,-54.2086721642,5.0455094647,13.5847430634
18,6,15,4,1.4722380359590663,2.833527356530589,2,0.377486064368972,-156.02300484830891,1.713217067911771,10.74373544760022,6.271088263611387,0.676172747222709,0.6589398611739106,731.7471352453948,0.8162073725768075,0.3017857142857142,0.2517857142857142,1.198581560283688,0.3035714285714285,0.2607142857142857,1.1643835616438354,0.7737844613497192,0.5406525316410727,0.5735567220791484,0.7060982815813859,0.8292579895905093,0.5452215438553695,0.5820143912086926,0.7577180588865332,-0.9097839703022964,-1.847383986110516,-1.715051321453847,-1.1820013508219822,-0.6407469948819742,-1.7066563080338328,-1.5685830458164487,-0.9092163393783969,0.888872413606283,1.7467467467467466,7.342870447166758,0.9059059059059056,0.7285714285714285,1.0193549626075804,0.885589041531484,0.8888170876630844,0.2005104142751177,-0.4746022512541826,1.1600967088,8.0,1.7906304471,0.7881535285,3.0621664689,-0.1812884941,2.424661875,-0.1265901442,1.4386339174,9.3768634836,-46.5825333462,5.7429601861,15.5607307117
18,6,16,4,2.559595997084079,9.862167004012306,3,0.338280097168476,-161.26569844795924,0.293341490330707,13.856350649491802,47.23624548941386,0.4610564142214807,0.6937376644541718,9.708412022737075,0.8966902018767199,0.3053571428571427,0.2517857142857142,1.2127659574468084,0.3607142857142856,0.1803571428571428,2.0,0.0914716905935965,0.24407793383471,0.452191504370142,0.5475696568246975,0.096593454881464,0.2627759902432526,0.3196910854506395,0.5540730687608738,-3.60981473343692,-3.0034712000954515,-2.176582895824774,-1.7976211657237084,-3.399137145889587,-2.773862476363867,-2.5597150193561395,-1.6778346410237508,0.8072823648291172,1.8268268268268264,4.630902801799737,1.0060060060060056,0.5714285714285714,0.9634114285361416,0.9111007509170026,0.9505463920289912,0.1606646571309734,-0.388572751082076,0.7888380603,8.0,1.6728287108,0.716246072,1.0318451289,-0.0512114684,1.027050238,0.0227450656,0.4847703138,1.0647043701,-34.1460545331,7.2574266338,17.1450263071
18,6,17,4,6.083340174666471,42.57531107713831,2,0.4173473404406934,-101.32684384669358,3.419479140896613,18.10318494183989,5.294135216480104,0.7997092679037763,0.7849378027210657,12.912844260952603,0.9810110405487996,0.2375,0.1392857142857143,1.705128205128205,0.2071428571428571,0.2196428571428571,0.943089430894309,0.3477329925029025,0.3619700523537029,0.3747027113796615,0.5056542007940413,0.3583208128139691,0.3517705025750006,0.3653021529509266,0.5015746875904935,-3.496991305571042,-3.420662326881491,-3.3523988743401234,-2.650330220445035,-3.338573618505336,-3.372654033444064,-3.3022506108895358,-2.5932422806215083,0.9021251846328094,1.4864864864864866,6.545324241705076,0.8858858858858855,0.6285714285714286,0.8311355685393218,0.866490682593701,0.840505059546685,0.1869294818304184,-0.2619032727982672,1.2840885768,8.0,1.6749455802,0.7382517943,1.0159295309,-0.2698659324,0.760249161,-0.2043976579,0.4772930197,1.0321128118,-44.5110652057,5.3758093847,14.4105980114
18,6,18,4,3.2683407468916017,13.162769206390417,3,0.5590354594897394,-140.85290353513898,2.986283294637129,16.82317373509686,5.633482183458112,0.7186095676831414,0.7941371635191042,4.304150477833429,0.9812350062606752,0.2785714285714285,0.2946428571428571,0.9454545454545454,0.2446428571428571,0.1214285714285714,2.0147058823529407,0.4273496465501293,0.4092035269252035,0.4622601447964163,0.601268955443979,0.4521612638767865,0.4269507983042925,0.4561944175376347,0.6251325294045766,-3.008465564097581,-3.103797690734194,-2.8250604004288267,-2.0947662210575357,-2.72018375956188,-2.8453612880925907,-2.700157941077973,-1.8613295086026385,0.8527747368444059,1.786786786786787,3.677609101601031,0.8858858858858855,0.5571428571428572,0.9989226839675168,0.8889941589079045,0.8558293805179071,0.211847947023227,-0.3679781650537659,1.2739606191,8.0,1.7824871858,0.7661062932,1.0997188487,-0.1586650072,0.8308410432,-0.0770831328,0.5166580104,1.2093815461,-44.6663633587,5.3651232541,13.9755998868
18,6,19,4,1.7429235923329869,3.6349150180469865,2,0.3157692580738569,-152.71512784418692,0.8573318396726847,8.091775199057821,9.438323440952722,0.5838665385447545,0.7243542735314393,10.945907740348693,0.9501776353789428,0.3517857142857142,0.2660714285714285,1.3221476510067114,0.4160714285714285,0.1964285714285714,2.1181818181818177,0.3900310611581947,0.4225381182446932,0.4156624996425027,0.5723537288177226,0.4109674473074159,0.4299450068373749,0.4351245852441402,0.6046881730551262,-2.587065346456413,-2.4491929474725502,-2.478354554709392,-1.813778994743045,-2.3709955934671703,-2.294606419703157,-2.2737573893357856,-1.5912237709906671,0.8412540526331571,1.566566566566567,3.20262069365765,0.9459459459459456,0.6,1.0164663528582465,0.9178465489270848,0.9635607743403798,0.1496804901047886,-0.4411263260081903,0.9979607386,8.0,1.6125805421,0.7142721861,1.6458401969,-0.1525095716,1.196762305,-0.1320477402,0.7732308331,2.7087899538,-32.6891934611,5.445019315,14.5866966338
18,7,0,4,1.4621921313855213,1.9872624682433944,2,0.497454365201719,207.2871425077502,1.602499948318488,11.0003618186775,6.864500576252897,0.6416605845097336,0.7673965798073584,12.22712008665444,0.9081167624297488,0.2660714285714285,0.0696428571428571,3.8205128205128194,0.3303571428571428,0.2999999999999999,1.1011904761904765,0.2721383027495936,0.2314708844351726,0.3491818511968796,0.4437572519240816,0.2775343853132362,0.2402650267021119,0.3657085873415646,0.4382667172191868,-3.5561332640418355,-3.75482315193803,-3.179719549117425,-2.7176499969530603,-3.461140407025348,-3.6396879813466647,-3.038721281057975,-2.6911145990617467,0.8369501013225775,1.5265265265265269,5.317723177850967,0.8658658658658656,0.5857142857142857,0.91897050406242,0.89527412205519,0.9118157218375704,0.1793088695996135,-0.4450280338784853,0.9931945908,8.0,1.6721378521,0.7386921987,0.6026913079,-0.1644349394,0.398446581,-0.1169199561,0.2831499091,0.3632368126,-37.1798279173,6.0145478186,14.6778105109
18,7,1,4,2.792514585113456,9.84514804465451,3,0.4092592031140629,211.0130936283682,1.2699112459754989,12.11282453660558,9.5383237017489,0.6808446654276223,0.7530924358096358,5.361891161441972,0.9621978410806278,0.307142857142857,0.1375,2.2337662337662327,0.3267857142857142,0.1785714285714285,1.83,0.29196859784754,0.3683769208639237,0.4652934770214732,0.547448329493857,0.3027777601722807,0.374404366966259,0.4754176933552833,0.5553455790034193,-3.309454393823324,-2.9523094147129303,-2.4993056049458,-2.115300408760883,-3.142586821408311,-2.819744522762514,-2.364447588494895,-2.004188971152269,0.865301687187044,1.5065065065065066,2.1150728248687947,0.7857857857857854,0.5142857142857142,0.9597451988946524,0.9248682332387728,0.904728626115774,0.1392297563387147,-0.3842699542906141,1.3070580507,8.0,1.6736985668,0.7388597174,1.0393138934,0.0082733796,0.6664015647,-0.0261347109,0.4882792079,1.0801733691,-43.7298115014,4.8892343008,12.7042880721
18,7,2,4,1.7932885141258708,3.765577080743873,1,0.4981856631615767,211.92931152344943,1.876178163114804,10.42101040867488,5.554382101630513,0.6461418337342395,0.7912080695773576,12.152653493999493,0.9570075882504344,0.2928571428571428,0.1946428571428571,1.5045871559633028,0.3767857142857142,0.2053571428571428,1.834782608695652,0.5535869753758506,0.5705968679333943,0.4881467617161188,0.5763012881773156,0.5852258684484695,0.6094374931014185,0.5171622965733994,0.5829966281274136,-2.297949429162726,-2.2103895446238817,-2.6348085558655727,-2.181025550922622,-2.019657010204213,-1.9017635020535328,-2.351078522830405,-2.03051183575712,0.8670036420447902,1.6066066066066067,3.0583380323784315,0.8858858858858855,0.6142857142857143,1.0294567718591527,0.908958745118287,0.90249884086074,0.185328199967802,-0.4543867901982954,1.1038617514,8.0,1.8677530058,0.8076958847,2.0157015918,-0.6580072209,1.4856178992,-0.5078580511,0.9469951117,4.0630529071,-47.6875562687,6.6169123988,17.5673941426
18,7,3,4,1.8019687618996163,3.995041198451678,2,0.6171975335044995,207.5995623688401,0.4137170071211932,11.20874589188742,27.092784920499916,0.733551784391812,0.8455463990946746,2.55913686615661,0.8920425295154695,0.2482142857142856,0.1946428571428571,1.275229357798165,0.3357142857142857,0.2535714285714285,1.323943661971831,0.3147949921642017,0.3522564693019747,0.4336438839039446,0.5893605124008201,0.3313522552420671,0.3491579079881114,0.4363056907484746,0.5911287316957898,-3.8224550291968526,-3.613474052629417,-3.1594497406337565,-2.290775689917978,-3.5437014356209278,-3.449334980797741,-2.9874688856823197,-2.166937242865185,0.9002382250115339,1.5465465465465469,4.740138434567485,0.8858858858858855,0.5571428571428572,0.902196552479036,0.9098128963039058,0.8921524925213318,0.1468439005109466,-0.3746471135582143,1.2135468498,8.0,1.7098510698,0.7499524938,0.4689751199,0.0997014651,0.2699791967,0.0579770365,0.2203288165,0.2199376631,-50.9112848856,7.1324936071,18.9228356469
18,7,4,4,2.222990679507437,5.861256484433808,3,0.5174278887737855,208.60380500165783,0.3093096256313258,14.570860737826017,47.10768605434026,0.6847949842217655,0.7393978576960939,11.288797619809957,0.9268875174024148,0.25,0.1678571428571428,1.4893617021276595,0.2214285714285714,0.2892857142857142,0.7654320987654321,0.4218057198620399,0.4390727841890232,0.417032618295224,0.5828496859953689,0.4413150276871498,0.4744518564783872,0.4347076947934266,0.5788457092722504,-2.6892422585213893,-2.608931330752178,-2.711442454681464,-1.940209876010965,-2.4836298686581424,-2.336320343940083,-2.5130027176522427,-1.8722382516121157,0.9131587376739626,1.966966966966967,4.032789982193705,0.8658658658658656,0.6571428571428571,0.9899047010155247,0.8801862998002988,0.8817345785926145,0.1905965690822227,-0.3888683237638812,1.1797540895,8.0,1.7039426241,0.7472830691,1.2657327643,-0.0515529603,0.9129682556,-0.0619189925,0.5946528719,1.6020794305,-45.9892895289,6.3461930026,17.2036494207
18,7,5,4,4.508990814947104,25.750771856362565,3,0.5003253880364797,236.97060609337365,2.505197033587298,20.89875097805674,8.342158599849101,0.68034036770807,0.838410706870348,459.28397786874217,0.9828740954434176,0.3071428571428571,0.1821428571428571,1.6862745098039211,0.2392857142857142,0.2482142857142856,0.9640287769784172,0.5619955916694832,0.467963615026547,0.5283860062599024,0.577183278899554,0.5956034876067829,0.5602572109200076,0.5707739331917219,0.6045540069468763,-2.2946920792519454,-2.787322810575834,-2.4707716984509136,-2.2151242371796784,-1.9990746563060695,-2.1738037742728644,-2.12181590514814,-1.954829080923461,0.8222496074346273,1.8868868868868869,5.197937645089318,0.9859859859859856,0.5857142857142857,0.8714614677058506,0.8399816703281617,0.8462487661592454,0.2541112911922433,-0.3025893941598144,1.441894356,8.0,1.841765195,0.7994245381,2.6497733256,0.2244184249,1.925109607,0.0812728773,1.2448878329,7.0212986772,-50.7387153914,4.7644224035,12.7886134514
18,7,6,4,2.1996322481851927,6.169882154448903,3,0.6294760617288422,207.4423908874288,0.0353733330931742,18.54990614995569,524.4036828843571,0.6530157729095079,0.7880159461748955,14.889695441439612,0.825949123894225,0.1785714285714285,0.2089285714285714,0.8547008547008547,0.2732142857142857,0.2196428571428571,1.2439024390243902,0.6192077120744206,0.6058741233427929,0.5939043799558765,0.6951459068690224,0.6542289702509276,0.6619104327174414,0.6390040055735146,0.6887490046164424,-1.772755648575106,-1.8348293708884904,-1.8905537930314555,-1.4192299390653678,-1.523547231416813,-1.489700928901006,-1.5906319516130796,-1.3714439657841773,0.8421842983838727,1.7267267267267268,6.854111821930196,0.8858858858858855,0.7428571428571429,0.980658632332016,0.8827190503234789,0.8520396381550779,0.1952479024240886,-0.3684698435925891,1.3155362575,8.0,1.7637667769,0.7721055986,2.4066784157,0.5602791857,1.8200266095,0.4770105721,1.1306796127,5.7921009968,-47.7435324267,5.394917775,14.6640959092
18,7,7,4,2.093494449114324,5.759839201143883,2,0.5350173420216333,204.39776695465025,0.9816895784713484,11.037241173203626,11.24310720542681,0.5899363504439132,0.8239501825329869,30.683215443630047,0.9162770261282815,0.3071428571428571,0.2660714285714285,1.1543624161073829,0.2624999999999999,0.2053571428571428,1.2782608695652171,0.4994812310041814,0.3491290671940706,0.4409797841048859,0.6027086696680055,0.5263983195660707,0.3806427352208794,0.4285991997223959,0.5454957457989986,-2.7204510148106302,-3.5376545283508127,-3.038421749263564,-2.159382763898249,-2.442521843992884,-3.1942320117458536,-2.9469045276070718,-2.3440300466343307,0.8634147275657685,1.7067067067067068,3.941948492259637,0.8658658658658656,0.5714285714285714,0.9463198642848176,0.8677029414365894,0.8478229370561818,0.211651118653801,-0.4023352296613713,1.1197228773,8.0,1.7933954592,0.7773379962,0.7829146377,-0.0164623606,0.5930817496,-0.0057094212,0.3678204838,0.6129553299,-46.5247928862,6.9065406885,18.0588364713
18,7,8,4,2.9087106323636256,11.028411449680174,3,0.4194113007852075,221.1686421369654,3.350061868625573,13.471283769076232,4.021204472442499,0.7379231066381433,0.7267876143136233,3.1726889998656893,0.9537822678792616,0.2767857142857143,0.2214285714285714,1.25,0.2749999999999999,0.2910714285714285,0.9447852760736196,0.5495066489951791,0.4656388031564345,0.4790928128098526,0.6613310822248744,0.5759544911545694,0.495305650314819,0.5106748540417719,0.6829978761067494,-2.408913364635797,-2.8573780850440778,-2.7854357498469686,-1.81095698836743,-2.163366229842987,-2.574814942561922,-2.49640539540507,-1.6172596462261786,0.8747449983542027,1.7267267267267268,5.699950778906314,1.1661661661661658,0.5857142857142857,0.989677356957384,0.8764823579469155,0.8587366793542817,0.1955041538345372,-0.3499857512979536,1.4739887915,8.0,1.8013865381,0.7735249252,0.993330003,0.0060181611,0.5734908872,0.025056632,0.4666755541,0.9867044949,-55.9398891931,6.5932253084,16.5081136125
18,7,9,4,2.583653789022032,7.619018308170325,3,0.5402572804528782,218.91343287468897,0.8285603621111775,14.759088897494292,17.812931407783054,0.7419297959305265,0.8371651011011124,4.780932617861042,0.9673980524380784,0.307142857142857,0.1803571428571428,1.7029702970297027,0.3160714285714285,0.2357142857142856,1.3409090909090908,0.1873898372192879,0.2409851302600536,0.3716408637580871,0.572731197043115,0.1954579676271138,0.2177978628316217,0.3627040127662842,0.5681248210471042,-4.165712755934649,-3.89096527417294,-3.2211800799953574,-2.190323459160005,-3.9541074266264618,-3.844312857811117,-3.132138153985405,-2.1225502009344464,0.7796138592289145,1.586586586586587,2.7889802923804394,0.7657657657657654,0.4428571428571428,0.9166085430295496,0.9120489103382544,0.9202569044986528,0.1599786837042028,-0.3263171637067258,1.1888241051,8.0,1.7017770151,0.7415682004,0.727639338,-0.0800251282,0.4706297185,0.0107349349,0.3418516406,0.5294590063,-42.9142974789,5.4588914348,14.6047034179
18,7,10,4,1.51923095913777,2.5829375126409326,2,0.4190066180367895,197.0194972234144,0.8294187585486142,8.209918580463434,9.898399928679972,0.5525879231311617,0.735031879689397,7.004913779155341,0.95609414510213,0.2642857142857142,0.1678571428571428,1.5744680851063826,0.2946428571428571,0.1214285714285714,2.426470588235293,0.9344364026170504,0.6036291995010662,0.4822009827345487,0.4814925409884373,1.0091653095584971,0.5946063074847661,0.5439223083878592,0.516975673473685,-0.277477493881392,-1.6775158893097513,-2.1914229752504317,-2.1944212341641967,0.0359169592797461,-1.5886543333210734,-1.7872744803089715,-1.89287278910164,0.8163265364530506,1.6066066066066067,4.422273980505897,1.0060060060060056,0.5428571428571428,0.9640057756742432,0.9029894062019952,0.9040538442534348,0.1839602324344103,-0.4170441795315399,0.7889197476,8.0,1.6210506055,0.7188483152,0.320593586,0.0937752997,0.180385604,0.0535458359,0.1506178097,0.1027802474,-38.710916137,8.0899259301,21.6239054483
18,7,11,4,1.993128325968377,4.286414886855977,3,0.653320131137965,216.71727623052445,0.1374006902397057,16.16731993154578,117.66549282496824,0.7646510454784652,0.8614343668206353,2.5955055156652924,0.937184472869646,0.2071428571428571,0.2089285714285714,0.9914529914529916,0.1928571428571428,0.2196428571428571,0.8780487804878049,0.3608300443520441,0.4075969523938505,0.4804158264554156,0.60937973614907,0.3781220026575085,0.444271508854665,0.516173766017528,0.6329871761426292,-2.887324649805514,-2.6760643344682444,-2.347119382986759,-1.7645502679908869,-2.680743116675168,-2.3955909901048718,-2.085640353828224,-1.5820902258828595,0.8725416046699127,1.7267267267267268,3.677609101601031,0.9859859859859856,0.5285714285714286,0.9757113114109808,0.8840184212044574,0.8896563741385174,0.1898322742370317,-0.3522226171655338,1.0032570186,8.0,1.6630834151,0.7311648107,1.0489727483,0.1543047516,0.8307882442,0.0940982892,0.4928170266,1.1003438268,-35.8815001942,5.6913187723,15.4382444987
18,7,12,4,1.903922700587377,4.091853817690774,2,0.3419496405174077,191.69676895095077,0.1624589318712583,11.823555377380927,72.77873393105023,0.6389128428330086,0.6554490107136133,7.460177582142995,0.9262025464274366,0.2910714285714285,0.2535714285714285,1.147887323943662,0.3803571428571428,0.1821428571428571,2.0882352941176467,0.5190225202371048,0.4344076571631419,0.475309147883493,0.5772234860121909,0.5440730033107651,0.4871505139125119,0.4252701595678241,0.6101245806845922,-2.408124582797297,-2.8317683923554604,-2.62698565424205,-2.1167280365502243,-2.177602180359726,-2.449475831021453,-2.745029276026756,-1.862126106448964,0.9072006843637996,1.7467467467467466,2.2671001465003933,0.8858858858858855,0.6142857142857143,0.9094386355949726,0.8661935377633292,0.8812843238741069,0.1960247737259403,-0.4441287662681654,0.9475729361,8.0,1.6618459327,0.7294572514,0.5278201582,0.0337190939,0.3926057979,0.0111525678,0.2479747556,0.2785941194,-35.0222461623,6.2195862167,17.1028158684
18,7,13,4,1.8869995794100176,4.111872238841424,2,0.5841808329098599,205.5594301953802,2.786713688674496,17.03198609232959,6.111853600730284,0.6785386518292971,0.8448440412892517,6.478381289388139,0.9439639644449394,0.2928571428571428,0.1267857142857142,2.309859154929577,0.2374999999999999,0.2071428571428571,1.1465517241379308,0.3020634877029016,0.4030523006421939,0.378870833634699,0.4907335675256319,0.3269873308314042,0.3893799706621508,0.4287077694762762,0.5056889170223278,-2.7836769127235077,-2.380889234948607,-2.477335530906104,-2.031177887281105,-2.4796675271997,-2.2497862634254333,-2.1048857732814654,-1.8212541857627265,0.8801425670883953,1.626626626626627,5.568596444286409,0.7657657657657654,0.6,0.911180838385504,0.875468424380608,0.927145410781098,0.189199575056425,-0.4065489926872444,0.7452556207,8.0,1.5687023593,0.6958791037,0.5283754886,0.1161938917,0.36014554,0.0776850177,0.2482356549,0.2791806569,-27.8400610859,7.0847349582,18.5371422415
18,7,14,4,2.3561140621092465,8.047027616849178,2,0.3504894281470412,212.2784255811329,0.5241019850553026,12.966950637295188,24.741273658650485,0.7046200395734756,0.6761125987526835,2.1836399934632933,0.9401788837478176,0.3482142857142857,0.1535714285714285,2.267441860465116,0.3160714285714285,0.2732142857142857,1.156862745098039,0.46646833544432,0.3515108908288503,0.4111209696361033,0.493660839698763,0.4951843625023406,0.3554609859362393,0.4037720404690381,0.5150343753163584,-3.0165313068489543,-3.666488476545167,-3.32945942865246,-2.86278777887398,-2.6886587482193884,-3.4328284031004577,-3.1755227062144025,-2.5829371606924503,0.8242023531721177,1.666666666666667,9.682466119303117,1.0260260260260257,0.6285714285714286,0.959462467686685,0.8843414991263072,0.8387485632461549,0.1939155518170264,-0.4412696480615019,1.3643059847,8.0,1.6963938234,0.7497699489,1.6356722051,-0.2330054905,1.0930460299,-0.1918852527,0.7684538172,2.6754235626,-50.2647516347,6.0637686173,15.9931961047
