fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
20,6,9,5,3.182969087266918,10.366841322551174,3,0.4636672910771295,30652.56984440133,724.3442997588987,7000.056310173647,9.663990332364936,0.8333292931942977,0.9178820906844294,24.26347152508297,0.315,0.145,2.1724137931034484,0.485,0.19,2.552631578947368,0.0,0.5100541533972573,0.4134166124264279,0.5063364029969324,0.0,0.571733376143798,0.4296456127729055,0.5196610491981425,-5.162883181797453,-2.529533171416815,-3.028461506425373,-2.5487274824327737,-4.930618722024977,-2.111619433603818,-2.8122000198509958,-2.3683682237414727,0.7170276908657316,4.309309309309309,2681.8126094530185,3.468468468468469,0.4782608695652174,0.9696369844638516,0.91681401003233,0.8918318654102799,0.142232981137975,-0.29216543507692,1.2389223296,5.0,1.8354968613,0.8173664937,0.8920237823,-0.0293342656,0.7236842387,-0.0248551565,0.4190809616,0.7957064283,-50.6797664973,5.727387158,15.4195984511
20,6,10,5,2.6985542357256658,6.987396395891713,3,0.4029606841079106,18770.596349754727,10.908166787914585,8060.196982351678,738.9139842711023,0.8546081193515384,0.9655748790984904,12.39456687587916,0.31,0.1,3.1000000000000005,0.465,0.145,3.2068965517241383,0.0,0.3173895290653279,0.4007677592370978,0.4780956947257578,0.0,0.356731073265363,0.3900194394680018,0.4735715204189916,-4.768761190955795,-3.255206322333323,-2.8575954541196067,-2.488836996384552,-4.538046781373701,-2.919184482525835,-2.768120319422761,-2.3889570673860465,0.7251684783769005,4.2092092092092095,361.1377660290093,3.0280280280280283,0.5434782608695652,1.0239342791163593,0.9281803857930804,0.953751554078898,0.1639637845476243,-0.3355933384194123,1.1252005791,5.0,1.802021175,0.7963355943,0.5190178883,0.029642678,0.3691506073,0.0243401715,0.2438393685,0.2693795684,-43.0905793813,5.3087972926,14.2363070237
20,6,11,5,2.5976351795429946,7.237430224198153,2,0.4260786563458855,19914.723691007097,371.55864343313874,4182.9983183834165,11.25797607541362,0.7555359610621929,0.9397871082291552,273.1147295321613,0.355,0.21,1.6904761904761902,0.385,0.22,1.7499999999999998,0.0,0.3938462499436885,0.4425550440354371,0.6059804635010083,0.0,0.3976115934735649,0.4454553436176989,0.6216994392834027,-4.5642794038816366,-2.7666550769676395,-2.54433453130676,-1.7984152551693366,-4.438614516111473,-2.6737699255454936,-2.4614099616505305,-1.679130360249799,0.8028711853531565,4.2292292292292295,1542.3686462966305,3.228228228228229,0.6521739130434783,1.020794085978951,0.9095598885152256,0.8816986048391753,0.1857745661955464,-0.3402946553888096,1.2720963729,5.0,1.868728107,0.8342168594,1.7395835978,0.2222759896,1.435855766,0.1585561555,0.8172723434,3.0261510939,-52.5359275898,5.667934933,14.5537110745
20,6,12,5,2.364626907235302,6.530228811570261,2,0.1074320386296612,17467.90393899056,219.10697819882523,2634.8298066113416,12.025312147842255,0.5779763012831072,0.9118479685195172,943.7465402274228,0.315,0.195,1.6153846153846156,0.36,0.23,1.5652173913043474,0.0,0.4523574594979476,0.5125590231435363,0.5979983567910598,0.0,0.4723314648383708,0.5032070127929937,0.6390388009031551,-4.838039457198649,-2.6495162193894384,-2.3582586790870246,-1.9448998117035456,-4.5479091619739975,-2.399788565546972,-2.2593693781231745,-1.6416187444896613,0.7794857729388345,4.0690690690690685,995.6652447005156,3.148148148148149,0.6086956521739131,1.0664309645756918,0.9424748987686918,0.9652113207798328,0.1406716737069318,-0.382444488735683,1.0667869065,5.0,1.7873739259,0.7954368741,0.6001169718,0.0554782646,0.5237698311,0.026483229,0.2819404623,0.3601403798,-49.564255508,7.0368604486,19.2443570681
20,6,13,5,3.474330135233653,12.418991893662788,3,0.5833912185701307,33011.734507689485,188.09588567517025,9225.068132522909,49.04449716914075,0.8966132667789519,0.9770329194751606,10.00415548132375,0.34,0.17,2.0,0.3299999999999999,0.275,1.1999999999999995,0.0,0.4500287911629596,0.4002460974508732,0.5008326261169861,0.0,0.5291801722873781,0.4415012321508346,0.535017103603848,-4.606219576373824,-2.533288148587152,-2.7625981669283863,-2.2992745294670502,-4.304449025034801,-2.0266199483646483,-2.4040294767514774,-2.001495175050274,0.7675722090573369,4.2092092092092095,1091.825888373683,3.148148148148149,0.6086956521739131,0.9761584149492268,0.9199068446515326,0.9378060400500648,0.1424608298617188,-0.265689804371655,1.1920174204,5.0,1.8090238675,0.8050510283,0.9276367672,0.1493665026,0.7133832403,0.1181823171,0.4358122688,0.8605099719,-43.1717589274,4.5244692344,12.1397321077
20,6,14,5,2.298365092712268,4.755527320723486,3,0.4520271438630457,27360.15574974255,1083.2266393439586,7126.106903765152,6.578592738525136,0.7823106336540302,0.9642553959139104,127.05431164206946,0.38,0.105,3.619047619047618,0.42,0.31,1.3548387096774193,0.0,0.4301710386257438,0.4021045484036727,0.5973523837114829,0.0,0.4833281564647358,0.4248696528779592,0.5558665860709494,-5.34072153333002,-3.04329780432657,-3.1931931130205813,-2.1504287946560865,-5.233319099009655,-2.703908626693626,-3.0098406300138287,-2.3242918776232613,0.769603816362369,4.1091091091091085,534.2293299538352,3.468468468468469,0.4130434782608695,0.9048478967228476,0.9162741501270556,0.8300988549887447,0.1392436374286512,-0.3116051142570973,1.3312685507,5.0,1.8450461213,0.8199834466,1.3977169287,0.0829918097,1.2060191024,0.0829525605,0.656660244,1.9536126129,-56.4662446388,6.5318370082,16.1967817519
20,6,15,5,2.664365931980693,7.824563866540137,3,0.4385216705649195,16048.513588944576,1151.2786402367433,2738.344349116856,2.3785244105230303,0.8181046282726817,0.9303635411541924,13.288101849558176,0.31,0.15,2.066666666666667,0.38,0.245,1.5510204081632653,0.0,0.2964602806698723,0.3476146793046273,0.5053029817246482,0.0,0.3838056384283083,0.3847807133132069,0.5460625963099894,-4.365206759827808,-3.0710963386272327,-2.847796811911873,-2.159454768242227,-4.114550567035778,-2.535362859809053,-2.5313508648884917,-1.8677484017514816,0.8241760794377252,3.7487487487487487,672.7099135712336,3.1281281281281283,0.5,0.9509703846273102,0.916323813061114,0.9352988310734176,0.1495989027513292,-0.4127128999852646,1.0849500919,5.0,1.7337355789,0.7730987137,0.5237996502,0.0752554712,0.4251400793,0.0602645105,0.2460858841,0.2743660736,-43.6214861659,6.1006977281,15.7246904416
20,6,16,5,2.0381007100438904,3.600015182960586,2,0.4236511018322071,18686.53437369427,1809.8508129920644,3948.882643935267,2.1818829571963074,0.7847077648384204,0.9434852182294406,6.126685607091761,0.32,0.165,1.9393939393939397,0.175,0.06,2.916666666666666,0.0,0.4122178398456702,0.5461865978793551,0.5727781854162788,0.0,0.4149158307101655,0.5164023407836963,0.5737231857440105,-4.6391021793113945,-2.7267815001323106,-2.105286742778602,-1.9819256510847096,-4.435344926480167,-2.5950501018235306,-2.1449224242627176,-1.890684705386432,0.8760210585584858,4.049049049049049,972.7203192450536,3.388388388388389,0.5434782608695652,1.0308017044760214,0.876324349966846,0.906022121977624,0.2194022828126548,-0.3299909409280402,1.3927899831,5.0,1.839392769,0.8162226269,1.6525414312,0.0761569252,1.388803209,0.088835433,0.7763791345,2.7308931819,-52.1088849448,5.0912615041,14.1602199158
20,6,17,5,2.2308672201352104,5.177413573089618,2,0.4673206152138405,18595.671819291605,762.124632258508,7301.819596283883,9.580873373224277,0.5138189158832422,0.9749203122811518,46.58765323917296,0.35,0.105,3.3333333333333326,0.305,0.225,1.3555555555555554,0.0,0.3757055153669408,0.4377722485780245,0.5063240248560087,0.0,0.3724148618555538,0.4231403502368434,0.5119235566365535,-4.826113480905459,-3.0129160283425325,-2.713374930476759,-2.382536278841565,-4.655747463870108,-2.921877915278577,-2.6857128513938155,-2.2723606633641085,0.7837097816780562,4.309309309309309,1343.161170046018,3.2082082082082084,0.5652173913043478,1.0183226612228553,0.9164153781096214,0.9167941193845266,0.1708552871338919,-0.4506918242491261,1.2347017068,5.0,1.8323712372,0.8171276349,1.1969655277,-0.3149720454,0.9510560423,-0.2643558251,0.5623453929,1.4327264745,-47.279066884,4.9787230155,13.1653882485
20,6,18,5,3.2582551704127742,14.06971519129848,2,0.1896047513748028,17340.648066821745,363.714366254381,3127.58094282416,8.599003044704418,0.5458745400314425,0.893170774767662,8.357876664067586,0.3299999999999999,0.22,1.4999999999999996,0.44,0.12,3.6666666666666665,0.0,0.3808763736165247,0.4003878070483777,0.4580539231502479,0.0,0.4102960384949728,0.4386971809744586,0.4670355644820329,-4.933883825199519,-3.054684046012299,-2.9584169001964224,-2.673898982699328,-4.810330753582428,-2.8366711015370205,-2.700052212431073,-2.563735214737776,0.7761695415056239,3.7687687687687688,995.6652447005156,3.2082082082082084,0.6521739130434783,0.9503955221869228,0.930563108785303,0.953248065068148,0.1244413372735081,-0.4056544333812948,1.1636500605,5.0,1.8470544319,0.8149105641,0.3285021594,-0.014847993,0.2306222305,0.0047150363,0.1543333301,0.1079136688,-43.5839142351,4.8653264397,13.1900357987
20,6,19,5,2.535080634169804,7.192917502625651,3,0.3643276274562449,17671.110292666548,757.0624527572218,6132.132123527467,8.099902592176166,0.8051550513290056,0.9510090337800712,63.50931472867018,0.295,0.18,1.6388888888888888,0.355,0.185,1.918918918918919,0.0,0.5123797543730422,0.5405255025425002,0.5848276614071276,0.0,0.5625687333113116,0.597329738050647,0.6056665986826807,-4.393612145302416,-2.1424142334819494,-2.0187527324859955,-1.8241062292352512,-4.22573228915766,-1.8484674279335265,-1.701576727802954,-1.6663473866399618,0.7142199152268949,4.2092092092092095,137.16789905749118,3.308308308308309,0.5869565217391305,0.9900776904738624,0.8837701753258262,0.8378395113504622,0.1955576770815908,-0.3834848168311362,1.2186477117,5.0,1.8321262171,0.8150015912,1.7295853045,0.4677255097,1.5608222605,0.4147676905,0.8125750534,2.9914653257,-52.2545595934,6.2068864443,15.8679463004
20,7,0,5,3.355534124183382,12.83382618391439,3,0.4100410978811408,27360.159536983832,331.5174810399343,8665.006455255829,26.13740436273419,0.8301517786354923,0.9485989420458548,28.65451124941976,0.38,0.205,1.853658536585366,0.265,0.145,1.827586206896552,0.0,0.3888160373809053,0.3295373878023755,0.5832652624176258,0.0,0.4243221504639706,0.3375012485038182,0.594055583327248,-4.872205588775879,-2.9778139184429406,-3.2666316862145406,-2.030417317485893,-4.544694562647631,-2.616279992623074,-3.0108544736855416,-1.8448933831898209,0.7860514980820894,4.0090090090090085,424.2556430717777,3.0280280280280283,0.5652173913043478,1.0530212669615022,0.9147408076634967,0.9547003472719584,0.1772181859197506,-0.3161070915986665,1.2848465598,5.0,1.8132613409,0.8029985967,1.5846669271,0.0767797892,1.326396541,0.0209579015,0.7444910694,2.5111692699,-55.6813579892,6.7987877498,17.1792502702
20,7,1,5,2.025374008404752,4.236011276158003,2,0.4313506943310682,24499.526988415,328.42755573567865,4670.696313238645,14.221389867169558,0.8200739665212302,0.9024230683047144,8.91610663674235,0.365,0.125,2.9200000000000004,0.3299999999999999,0.185,1.7837837837837835,0.0,0.2771705860447003,0.3681215236640359,0.5973136833407727,0.0,0.2640711968599654,0.3779278211107523,0.5860680092114087,-5.219381695621394,-3.772722612255031,-3.2980149532450667,-2.101773590248371,-5.0292172303088165,-3.7011458170324074,-3.1285361205655526,-2.0817539002500136,0.8167327720804766,4.0090090090090085,599.6434959072521,3.488488488488489,0.5434782608695652,0.9389421952431216,0.8931810106945582,0.8736190716619073,0.1742544052523694,-0.410884137832229,1.4601217407,5.0,1.9068454097,0.8488432263,1.0095329775,-0.0492837589,0.8964462985,-0.0538074817,0.4742878602,1.0191568327,-52.9113404739,4.3410995289,10.9567911637
20,7,2,5,1.7398256090301667,3.792735068190214,2,0.4582487633191883,26971.09931096785,1633.328360006128,5438.6329324960725,3.329785403637801,0.9037515839279776,0.948064429776919,10.18583715123605,0.205,0.165,1.2424242424242424,0.255,0.1,2.55,0.0,0.403170532862283,0.4174398955200329,0.5787207808514239,0.0,0.4081486728153015,0.4272849373033875,0.6061076738278554,-4.916565974092151,-2.934351450464849,-2.864195187549775,-2.071247074458,-4.729271926649487,-2.799025866404835,-2.70852526798039,-1.8628239202885863,0.7545651282471091,4.2892892892892895,1898.4258022868648,3.568568568568568,0.4565217391304347,1.0508346440424503,0.9234372531617396,0.9563528364043256,0.1534859658778075,-0.3739684969415647,1.2985672539,5.0,1.7879695665,0.794704595,1.5532502378,-0.297968735,1.3010708974,-0.2387383228,0.7297312204,2.4125863013,-55.0473748574,6.574992729,17.3212053283
20,7,3,5,1.973095053258612,3.3376912208006155,2,0.4727714287872443,18551.848225008143,236.95152042991424,4852.21343396576,20.477663216349576,0.6626389403863897,0.8841540008923662,25.651645081686024,0.35,0.1649999999999999,2.121212121212121,0.31,0.105,2.952380952380952,0.0,0.8695735506496598,0.6808341577134724,0.5545462660634126,0.0,0.8222753229830616,0.710439362443473,0.551716402913831,-4.619314902417282,-0.6024808411533993,-1.474327531616721,-2.057691071510701,-4.427184712439444,-0.7868199731126273,-1.2819384279144748,-1.9846342878572507,0.7017643500298748,4.2692692692692695,78.88823627680905,2.5675675675675675,0.5434782608695652,1.0340826936811234,0.8959660390809217,0.9066744309057668,0.2101526992868499,-0.34210270470066,1.1441113312,5.0,1.8795301823,0.8300733567,1.4093670139,-0.0464058607,1.1822865236,-0.0213342286,0.6621335609,1.9863153799,-47.9811868904,5.6772388829,15.0030583266
20,7,4,5,5.021065975197539,27.0541408708816,2,0.3760966391430622,31039.637107735864,37.5524338150908,7203.3853291106025,191.822063107288,0.8883553817025884,0.9704389320251272,10.90535526754509,0.29,0.13,2.230769230769231,0.39,0.18,2.166666666666667,0.0,0.4204157970008157,0.4111462016796678,0.5787463725969885,0.0,0.4329663823667791,0.4274680465113036,0.634651160290866,-4.295877329308358,-2.489822638089449,-2.5296436824814315,-1.8096539078495075,-3.952861344431862,-2.241405268135716,-2.2631394273975287,-1.4441733057192685,0.8008919602027844,4.329329329329329,1018.6101701559774,3.2882882882882885,0.5652173913043478,1.0729763419672125,0.9179102642900951,0.9337473303602616,0.2171857348012292,-0.2446352891056947,1.0334339812,5.0,1.7586525749,0.7839115817,1.0591189897,0.115299238,0.8691463812,0.099657999,0.4975838239,1.1217330344,-39.8906954243,5.5293779967,14.4130372476
20,7,5,5,2.2174587352573525,4.131808273192786,2,0.3780944357667276,19532.41694514154,1140.6786211839649,4924.113964924196,4.316828485672173,0.8298197400425411,0.9613675842106864,20.604599257761787,0.305,0.15,2.0333333333333337,0.445,0.225,1.9777777777777776,0.0,0.4113899743724996,0.4046463398150858,0.448892792113102,0.0,0.3849927846881971,0.4209299507321665,0.4767297295167571,-4.4330524071130855,-2.609339090958885,-2.63923397636632,-2.4430871345003844,-4.353774620428193,-2.6776028054047445,-2.5211404839523963,-2.2782008232545388,0.7292494017071361,4.2292292292292295,1143.334761219106,3.2682682682682684,0.5217391304347826,0.9922782342072746,0.8969041862321132,0.925576013649066,0.2011920427256741,-0.3605369909886277,1.1476352404,5.0,1.7973394661,0.800646221,1.1923381442,0.3222549516,1.1138850737,0.3125020755,0.5601714056,1.4216702501,-46.6685917047,5.7782885541,14.819317978
20,7,6,5,3.566750766409992,15.404181828219455,2,0.4195716898059269,28051.422541322518,2.542919674646431,8484.119293295511,3336.3693623060067,0.4720829031820196,0.930836193388992,31.97313772089737,0.3350000000000001,0.1,3.3500000000000005,0.375,0.165,2.2727272727272725,0.0,0.2619747459021868,0.360334309200537,0.5138959148262855,0.0,0.29891353806989,0.3952149201173646,0.4805546603828405,-5.2869089606524,-3.901872329077493,-3.3818542725095884,-2.5699880437146487,-5.183180680422257,-3.6338578047817407,-3.1347103418553077,-2.69237904883904,0.7995770202817806,4.329329329329329,688.5780706505686,3.3483483483483485,0.6521739130434783,1.020276571816177,0.9297738355656596,0.9404276455622138,0.1625576071321636,-0.319922849965025,1.4288088271,5.0,1.8479382056,0.81761169,0.8619697428,-0.0073855059,0.6790298733,-0.0524603208,0.4049612979,0.7429918375,-50.9002409495,4.5748829558,11.805362495
20,7,7,5,1.5078849690934426,1.1714726841549634,2,0.383478966151714,4057.12760322434,451.944209068566,2562.126374292784,5.669120928827025,0.6055040995481114,0.865562919316635,153.7999190312951,0.34,0.145,2.3448275862068964,0.375,0.225,1.6666666666666663,0.0,0.3728444903126982,0.3202403590419919,0.5035115853417742,0.0,0.4182188705657334,0.3176961641132472,0.480391265455341,-4.5704744222248594,-2.8663982157832075,-3.10682405225933,-2.269187600126391,-4.477570010087505,-2.6049657375897093,-3.055063193334191,-2.3265844867766843,0.7964026903854584,4.0890890890890885,212.4845352498883,2.947947947947948,0.6304347826086957,0.9801913620041562,0.9121410131162778,0.877140527965361,0.1807870530521473,-0.4762629877544928,1.2075788719,5.0,1.816330336,0.8059291257,0.9857422519,0.3413851464,0.8580480906,0.2754050899,0.4631107589,0.9716877872,-53.5776212021,6.8318452687,17.6345925309
20,7,8,5,2.048709663322111,3.276453788950641,3,0.380922810357579,20276.12427298505,430.66099129070153,5211.7855482003615,12.101828708888894,0.8110265799031049,0.9661790016217754,27.345003641781517,0.355,0.215,1.651162790697675,0.235,0.13,1.807692307692308,0.0,0.3972165902247266,0.3210957517339105,0.4901736013071481,0.0,0.5392325643141493,0.2958418004124792,0.4743095608692704,-4.571573142362756,-2.755668446790484,-3.103660427609232,-2.330708671531768,-4.32161282627045,-1.991258459987717,-3.043099107060937,-2.2718305443951063,0.741121173359029,3.948948948948949,950.8090956307516,3.5485485485485486,0.4347826086956521,1.0096861388701388,0.9558369673923276,0.9769788942074332,0.1100306320256047,-0.377762605600329,0.9664880523,5.0,1.6822205886,0.7455779199,0.4989760847,-0.0309285323,0.4126023919,-0.0467307774,0.2344235451,0.2489771331,-47.7722891452,8.2678394169,22.145390193
20,7,9,5,1.747038428220535,2.6689701836880824,1,0.4330187550995311,23161.6127892518,242.99511252357405,4904.4825541669925,20.183461729878157,0.7170758238480472,0.9648270594737326,27.94665462195288,0.25,0.12,2.083333333333333,0.325,0.18,1.805555555555556,0.0,0.390398306117821,0.4675068953152671,0.6108988495084319,0.0,0.4048058032430728,0.4476817362527893,0.6558162476281922,-5.399992219491367,-3.291844403952524,-2.8754586222303598,-2.101143185249607,-5.219660425521623,-3.1067115943122627,-2.8829137835741294,-1.7965223113626587,0.7306771112443007,4.169169169169169,2560.993100258462,3.5285285285285286,0.5217391304347826,0.8297453398291583,0.8796546497551413,0.8453579710928892,0.1727096636708899,-0.3672315553392085,1.5000998005,5.0,1.8917149445,0.840563261,2.0988036532,0.6684214354,1.7772531037,0.5755833106,0.986037223,4.4049767748,-57.8492915636,5.3590449933,14.1439373081
20,7,10,5,2.6772581991264803,8.554425401897937,2,0.2688712695813852,15820.804503347374,434.4540454068811,3530.5058977887115,8.126304577236176,0.6790604797290973,0.9177342214140788,16.754492902868286,0.31,0.235,1.319148936170213,0.315,0.15,2.1000000000000005,0.0,0.4530068744332274,0.422174731631109,0.5309920467506682,0.0,0.5602143511149664,0.4629708343039763,0.5411497000672092,-4.319283634598745,-2.362618455498577,-2.4957912253233783,-2.025778376966492,-4.091703445916662,-1.799472455007587,-2.19736408783617,-1.877479353394894,0.7654811008025285,4.2692692692692695,444.27067496068827,3.3283283283283285,0.5434782608695652,1.0242252373770049,0.9310991189686956,0.9462467897030572,0.1450520098544065,-0.3822157317157629,1.096876034,5.0,1.8039951876,0.8022290036,1.2930505223,-0.3389124024,1.1014471242,-0.3030777613,0.6074870054,1.6719796533,-45.8406438228,6.076418002,16.2066022602
20,7,11,5,3.635377452105049,12.852397980904811,2,0.478796439032869,24524.403884805022,185.07427965827543,8234.57085393056,44.4933292142756,0.9217320043708054,0.9746863421689032,11.557928361858355,0.295,0.295,1.0,0.355,0.14,2.5357142857142856,0.0,0.4584451180866097,0.4992998440940766,0.5683685791741745,0.0,0.4551535410077345,0.5589484318926673,0.5931142957929605,-4.383501415620498,-2.373906591503538,-2.19481984221502,-1.892056944216293,-4.113771186352746,-2.241373663988705,-1.814385232575641,-1.6738346861057658,0.855760770377926,4.129129129129129,212.4845352498883,2.427427427427427,0.6956521739130435,1.0738601969205186,0.9289149832887516,0.9413300709513234,0.1731370152219087,-0.2671622087371882,1.1636660497,5.0,1.8053039232,0.8037705921,1.1238367241,0.2789470489,0.8888514002,0.223097143,0.5279888096,1.2630089824,-48.1651231396,6.0186420185,16.3761062007
20,7,12,5,2.943373293559947,8.68901069981498,3,0.6533667937212121,35727.903870725044,1515.7715326567009,9923.514353479386,6.546840430553798,0.925855131561504,0.970201605763272,5.927768305665087,0.38,0.19,2.0,0.3,0.15,2.0,0.0,0.4406133825412815,0.4634028549119843,0.5704225655589429,0.0,0.4653034767704613,0.4735544519476822,0.631049220718657,-4.6605486620342536,-2.607048551557097,-2.500837106591352,-2.002066537324376,-4.252351138978773,-2.273717369563119,-2.238631325870578,-1.568908266504125,0.7860514980820894,4.369369369369369,498.6697766772232,3.228228228228229,0.5217391304347826,0.9849831838973704,0.9244066016867712,0.9623971384808988,0.1478359528285661,-0.2631637624000324,1.0408875832,5.0,1.7139136537,0.7597593059,0.8177496489,0.1080253197,0.6195057682,0.0603234107,0.3841862919,0.6687144882,-44.9260286406,7.0566300496,19.3660084431
20,7,13,5,2.03262349374286,3.245033768032492,2,0.519179428071093,19992.011471475813,624.071437308573,5551.34840080367,8.895373300122369,0.6792127239356449,0.9424305905651124,9.381404174546809,0.205,0.2299999999999999,0.8913043478260869,0.27,0.21,1.2857142857142856,0.0,0.5118028250562314,0.5070728459018053,0.5466662867417301,0.0,0.5448045948503029,0.5525594268073708,0.5835749948653814,-4.443450888354991,-2.169280170696285,-2.1902976007719204,-2.014366090898726,-4.31959994123551,-1.966262045335306,-1.932764273669264,-1.7987894277084957,0.7478446368401493,4.129129129129129,352.8154115380883,3.0280280280280283,0.5217391304347826,0.951462574995646,0.908135993680132,0.8562804729528175,0.1491039467802254,-0.3925196820746567,1.1413292163,5.0,1.8610797945,0.8279880139,0.6208209662,0.0730740911,0.4783146571,0.0628349099,0.291667389,0.385418672,-46.4659639956,5.4181347966,14.5219770715
20,7,14,5,1.8213622553311728,3.264309227596894,3,-0.0584212191316215,13051.400686903497,375.0196020885468,2252.6114851325647,6.006649979327468,0.6674228595892238,0.9259552380337588,20.17502022524412,0.35,0.125,2.8,0.4,0.21,1.9047619047619049,0.0,0.2382263103513202,0.3496252579815838,0.4983935713806371,0.0,0.265350083007807,0.3652162055449173,0.5336890413232805,-5.181184254827574,-3.946889846549647,-3.369711373083363,-2.598915330082934,-5.0409249560487055,-3.7033151005250553,-3.199897471163918,-2.3506385488724715,0.7521948842523137,4.149149149149149,1472.882723907505,3.428428428428429,0.5869565217391305,1.0148778212645455,0.928942808746938,0.942886874052471,0.1515422975246992,-0.5123063318730875,1.1969251704,5.0,1.8439250039,0.8177066461,0.9017668476,-0.3754918426,0.8170851492,-0.3304088292,0.4236583431,0.8131834474,-49.2002476598,5.8085571376,14.6130544692
20,7,15,5,3.463608219934992,13.231750684808826,3,0.6517458902556282,27943.002483431657,1589.1779057868096,9039.685317607356,5.688277747060524,0.8325931539726174,0.9226876386479398,12.829627147054468,0.3299999999999999,0.125,2.64,0.275,0.125,2.2,0.0,0.4485538853901148,0.3906576323804325,0.5328995347449486,0.0,0.3954091385104953,0.406877564641762,0.5178789877756037,-4.234884944225642,-2.33531084831313,-2.5804948185109127,-1.97811672774941,-3.972146312714817,-2.4015233611666105,-2.3559690945966576,-1.915055200989471,0.7594698633466418,4.369369369369369,642.4033659394191,2.947947947947948,0.5217391304347826,1.0063636479336435,0.9323408151115892,0.95591970041926,0.1615259038523174,-0.2825112338306366,0.9537288055,5.0,1.7209811606,0.7673667781,0.4658886597,0.06888414,0.3072889072,0.0428447587,0.2188787691,0.2170522432,-50.8894987342,8.4267820904,21.5622861794
20,7,16,5,5.7199621018882,34.2589833240942,2,0.5975411528539304,29441.110535365937,991.3606769660856,13876.85473854392,13.997786134721428,0.9213336312902526,0.9802261204094644,83.76421873764708,0.26,0.215,1.2093023255813953,0.255,0.08,3.1875,0.0,0.2815617667869529,0.3288772788397204,0.5365451714907759,0.0,0.2866093840219822,0.337693295766988,0.5246385795947622,-4.337947246801702,-3.116547155763617,-2.9112949605233016,-2.010442597348544,-4.103723882907143,-2.927558108630829,-2.717923839970529,-1.950752013929637,0.7463196971274282,3.788788788788789,386.8900739327976,2.947947947947948,0.5,0.9867285954946216,0.950190480530851,0.9555780406660388,0.1171752670302453,-0.2479448746586584,1.1790510631,5.0,1.7773627114,0.7925609964,1.3073221728,-0.1655946844,1.0095119784,-0.1312849322,0.6141919578,1.7090912636,-53.762953898,7.2190092988,17.6181286289
20,7,17,5,1.6652743013664832,2.2995725098260023,2,0.4324081306087771,18677.76255239906,48.27850206082839,4264.75853712656,88.33659610551271,0.5991330859462916,0.9660061897231326,60.83030108883623,0.315,0.24,1.3125000000000002,0.28,0.1399999999999999,2.0000000000000004,0.0,0.3891958365022193,0.4753451686337814,0.6027272289558492,0.0,0.4184654159962759,0.4726179950723626,0.5691023088924627,-5.075362454236801,-3.1000525183081526,-2.6628134325500463,-2.016303306248096,-4.836178136478285,-2.812404840764805,-2.5505133218031237,-2.0838979927932453,0.8196868096203993,3.98898898898899,613.4621717992507,3.2482482482482484,0.5652173913043478,1.0311138825421975,0.9273905095209432,0.9291549449648632,0.1512705706222388,-0.4961095710643451,1.274136518,5.0,1.8419619003,0.8214719277,1.3733383889,0.4467768064,1.1480953682,0.3852351218,0.6452069821,1.8860583303,-54.9077503745,6.2142949226,15.9703723823
20,7,18,5,2.796715537005704,9.088980652637185,2,0.3510890003562208,22656.58517280724,332.8739750550209,7616.649877452768,22.88148202692568,0.6768765101826032,0.9525234354016936,19.5090111373962,0.335,0.175,1.9142857142857144,0.4050000000000001,0.13,3.115384615384616,0.0,0.386412623907701,0.5055959427694642,0.5527495695909033,0.0,0.3450568329528214,0.555959723319449,0.5669973204738589,-4.932942385076856,-3.026791174473796,-2.438866729266474,-2.2062606049089,-4.756474423698796,-3.1152204230361926,-2.112066219123178,-2.0595661705591364,0.8062846469619239,4.309309309309309,721.0629939913384,3.5485485485485486,0.5869565217391305,1.0306989948095222,0.9289333448380108,0.9284152704236854,0.1561209111587415,-0.3569648684346063,1.3277867979,5.0,1.8192953351,0.8091830754,0.8898177218,-0.0466157934,0.7728142422,-0.0937571795,0.4180445341,0.791775578,-53.5339084889,5.9791111205,15.6129542507
