fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
20,6,5,5,2.424442413351372,6.280105074001389,2,0.5626713877115375,22801.188173186187,1288.822918787295,9297.23153587292,7.213738520898633,0.6450551641768282,0.9710256132042876,92.0156396561751,0.2833333333333333,0.2833333333333333,1.0,0.0,0.5764351696837634,0.59479737105624,0.581485811953174,0.0,0.5751028673667186,0.5751028673667186,0.5502571011961283,-5.401867479829834,-2.2880410824849204,-2.1888509040328525,-2.2607581822575376,-5.414381624634396,-2.300555227289483,-2.300555227289483,-2.43507968709349,0.7696974466146929,4.449449449449449,1253.7572221394978,3.188188188188189,0.4545454545454545,1.0588513519058445,0.8909411975586572,0.729009506784026,0.2377110263879797,-0.441523365113364,1.6808323047,2.0,2.04854952,0.9125743989,1.6222279997,-0.3686456211,1.6342432159,-0.3711161447,0.7621376061,2.6316236831,-73.4301010175,6.639224533,17.2504140233
20,6,6,5,2.836461605588954,8.518563325693947,2,0.3573580592015888,33595.313533574415,556.817816638469,8807.036231572501,15.816728503302793,0.5638050557449936,0.9792543754586048,31.94859387090441,0.4,0.3666666666666666,1.090909090909091,0.0,0.6072430916653273,0.6381571647034859,0.6937090135790134,0.0,0.6270608381860886,0.6270608381860886,0.670883530953533,-6.181842534306402,-2.42796136158596,-2.2368554299700163,-1.89344264773192,-5.986470441336074,-2.232589268615632,-2.232589268615632,-1.9702460137035736,0.8043244061655369,4.389389389389389,2621.4028548557403,3.2882882882882885,0.6818181818181818,0.9374994678698988,0.9068061311130606,0.7960227666753616,0.1585991187551688,-0.309729458861696,1.9323906403,2.0,2.1091073545,0.9354988327,1.9453886051,0.1222460694,1.9681064253,0.1261060981,0.9139614251,3.784536825,-79.9430089922,6.4481513402,16.6796574273
20,6,7,5,1.0055426424582217,0.0820464004524179,1,0.7886565224478751,21563.728192803494,453.44959534428017,15886.252509342676,35.034219177726,0.9033150328645292,0.9694069732294588,31.23677502622873,0.15,0.1333333333333333,1.125,0.0,0.636496030047699,0.6233730031794289,0.6210617862330848,0.0,0.6312623653137889,0.6312623653137889,0.6059022617474903,-5.436756316890564,-1.9762825048529704,-2.0476292040757627,-2.060194727408503,-5.4818313306503805,-2.0213575186127866,-2.0213575186127866,-2.1603773288910606,0.8193545692026283,4.56956956956957,2230.2232979659407,3.6086086086086087,0.5454545454545454,1.097776638699018,0.910440500209851,0.8117375790497654,0.1807856567503744,-0.5970912486734645,1.6020427276,2.0,2.0503410832,0.9127361554,0.8325524064,0.1185569017,0.7545444622,0.1351652351,0.3911407632,0.6931435094,-75.9922018053,7.2651882819,19.9486763908
20,6,8,5,1.415043177283885,0.8623112945310081,2,0.3682203913368933,33651.23491904013,2475.074240276817,9914.460299106173,4.005722389158444,0.7987637554113917,0.9849918130304036,15.811695426630344,0.4166666666666666,0.4,1.0416666666666663,0.0,0.4267822257901471,0.4881551902091421,0.815264293813823,0.0,0.4377930201828329,0.4924315065883093,0.8919407974367705,-5.748337389004088,-3.295049163532201,-2.942256657488474,-1.0619231669540747,-5.603762765444124,-3.1504745399722367,-2.844293424293003,-0.6055381357874099,0.8642705585758116,4.409409409409409,2940.8201705870665,3.828828828828829,0.5454545454545454,1.0265423980144313,0.9621798387811596,0.964217363473131,0.1011412681704217,-0.4749377765146259,1.6279346846,2.0,2.0239763877,0.9028872274,1.6044665264,0.5995905722,1.5674935547,0.5652309105,0.7537931029,2.5743128343,-75.7168440052,7.261466184,19.1633893577
20,6,9,5,2.0833083343300456,3.4358434070437927,2,0.667065580389167,36749.23411287513,1103.671180874908,11469.370620638165,10.392017857661289,0.9016662221961074,0.9734657465766284,11.15349326809022,0.5166666666666666,0.4,1.2916666666666663,0.0,0.5433133131166998,0.6031909030118284,0.7173413595005718,0.0,0.5532605124554056,0.5532605124554056,0.649024200268159,-5.875654261161092,-2.683333077801404,-2.331513061586036,-1.6608044455044668,-5.77001450761769,-2.577693324258002,-2.577693324258002,-2.025135456275444,0.8279747926459312,4.2692692692692695,2179.9859168557323,3.5285285285285286,0.5909090909090909,1.0041831617614383,0.8798932852274638,0.8519715622972284,0.1888722734941913,-0.4216755666524951,1.8633439275,2.0,2.1257821601,0.9470781774,1.6751926296,0.1762868974,1.6344726734,0.1483454493,0.7870208754,2.8062703463,-73.7646744923,5.4700270726,15.0461773388
20,6,10,5,1.7628104041624564,1.8737818022443804,2,0.5625252323112159,26979.78798011516,37.74816970813424,7730.209854829464,204.78369983495395,0.9034692243342196,0.9627856524915108,21.152990301410977,0.45,0.55,0.8181818181818181,0.0,0.2470513052366372,0.3834992989580037,0.6088632861839327,0.0,0.2551809950799505,0.363551451015086,0.6571688989286253,-5.755042156631065,-4.333251480143488,-3.5479875240892937,-2.251008277017608,-5.571695008251364,-4.149904331763787,-3.5460972033880687,-1.9101503345126971,0.7761073862084814,4.2092092092092095,1018.6101701559774,3.3283283283283285,0.5,0.9869366063904756,0.9690822216797416,0.9803890024936698,0.0871829139958842,-0.379366776790229,1.7819768554,2.0,2.0636031544,0.9177714106,1.841774203,0.1924654363,1.8714373353,0.1979516144,0.8652824278,3.3921322147,-72.5731789288,6.0358594253,14.6348790173
20,6,11,5,1.6982981457136592,2.288083673299345,1,0.3111093385163719,23008.198248226057,212.4701834131482,4292.45800898535,20.202637094912596,0.7860269322798046,0.983504956052488,43.68274247927391,0.4833333333333333,0.3833333333333333,1.2608695652173914,0.0,0.9485225171538,0.64579663606291,0.687182546198684,0.0,0.9437705991809784,0.6449221107471385,0.7058357958486806,-5.34923105999813,-0.2753649501314141,-1.8947156359281032,-1.6733328399835297,-5.376164625460795,-0.3022985155940798,-1.9089571874845204,-1.5814751884351508,0.7910502993765274,4.2292292292292295,1771.1210643450904,3.648648648648649,0.5454545454545454,0.8828565587989001,0.8454717551878704,0.8228740874549991,0.2293575868270042,-0.4014443427460211,1.6337764868,2.0,2.0761489869,0.927333264,1.2416950364,-0.1069899557,1.2835010585,-0.0965278753,0.5833597267,1.5418065635,-72.9468581926,6.4683585316,17.1665619178
20,6,12,5,1.4860081173425486,2.0796350570779136,2,-0.1048324089852008,21241.618961939203,161.6590759920892,3008.505130099635,18.610183880098734,0.9075813855165388,0.940939716883172,45.839190509905066,0.5333333333333333,0.65,0.8205128205128205,0.0,0.5260792071965134,0.5780049429476848,0.6803595289772008,0.0,0.555550702364384,0.555550702364384,0.64394146575159,-5.921331135020167,-2.806241945960727,-2.4987724701484857,-1.8926970730798125,-5.607209523454554,-2.4921203343951137,-2.4921203343951137,-1.9964948041449544,0.8106326539492955,4.0290290290290285,2335.438139906482,3.3283283283283285,0.8181818181818182,1.044367404239729,0.974757398964754,0.9848482286563373,0.0646198506886194,-0.4936428634163004,1.7811187782,2.0,2.0587477024,0.9173191945,1.2509829457,0.1972909834,1.1513978202,0.1750533039,0.5877232717,1.5649583304,-72.1948607895,5.8743701218,15.0861103006
20,6,13,5,2.264392928091117,4.320101352203838,2,0.5775851275221502,35761.29450853736,339.294641622489,11689.833583200894,34.453339809024776,0.8899629982202766,0.983148562031825,23.224814873070407,0.55,0.35,1.5714285714285716,0.0,0.4986761020976517,0.395212854651792,0.6873431833197693,0.0,0.5009064353185406,0.479558481839144,0.5732578580799877,-5.357040154024302,-2.6856122512348595,-3.239869022268082,-1.6749151213854114,-5.333187426690987,-2.6617595239015444,-2.7756121609834463,-2.27589582572699,0.7334016806848126,4.149149149149149,1472.882723907505,3.568568568568568,0.5,1.0571254575844111,0.9021965509916384,0.8491787621105649,0.1801948765004813,-0.5329459216854074,1.8201969344,2.0,2.0870388028,0.9292207743,1.6808476714,-0.1925031704,1.6630470744,-0.191643537,0.789677666,2.8252488944,-75.000134944,5.9602022477,14.8835982903
20,6,14,5,1.3437086066501946,0.5834460699516062,1,0.6243372907829202,31761.31201621809,2624.9846599940297,9019.612318825775,3.436062867828831,0.8982165605878303,0.9735411117229568,11.628979447223614,0.35,0.3,1.1666666666666667,0.0,0.4995282699271718,0.4998316748705566,0.62019477843366,0.0,0.5059284961599037,0.5059284961599037,0.576677078755455,-5.7666805304149,-2.8860605818340392,-2.884310942454191,-2.1902153765565298,-5.693729391495696,-2.813109442914836,-2.813109442914836,-2.410286158783883,0.8326286759916378,4.329329329329329,755.0804526965566,3.5885885885885886,0.5454545454545454,0.8489837375082288,0.8443032776043924,0.6689728837651225,0.2172294632577731,-0.3410604383866012,1.8238228998,2.0,2.139782367,0.9525691413,2.4504016496,-0.3344066993,2.4984728107,-0.3431254121,1.1512211893,6.0044682442,-76.3510810117,5.9401496428,16.237814829
20,6,15,5,1.7348963233205652,2.5451015997404527,2,0.508278740212911,18278.193482378243,1073.8544967801108,3981.068296200429,3.7072697540844,0.8776002643362895,0.9597832933149733,37.19800707268839,0.45,0.4166666666666666,1.08,0.0,0.5979768926630241,0.5722539218462906,0.7124055159938231,0.0,0.6116564714689321,0.6116564714689321,0.7221694742103616,-5.369949603259816,-2.1588438257454725,-2.296974882677454,-1.5443678852886813,-5.249851717913927,-2.038745940399583,-2.038745940399583,-1.4585690631056627,0.8642705585758116,4.0290290290290285,2282.8307189362117,3.388388388388389,0.5909090909090909,1.0004650960874026,0.9546191936204604,0.9173502169441364,0.1099895400610486,-0.3769792496850381,1.6283211838,2.0,1.9938303173,0.8905368883,1.2211232332,-0.0578337248,1.1416774167,-0.0204460629,0.5736949047,1.4911419508,-73.0157754737,7.0645401381,18.1709559929
20,6,16,5,1.2270284183753413,0.2744530932258988,2,0.4601899593674368,19205.40877356529,28.490820706120896,5942.260637468412,208.56754878218692,0.7998043416138308,0.9728449660162086,9.159954381940846,0.2333333333333333,0.2833333333333333,0.8235294117647058,0.0,0.3729692961421172,0.4664262097945689,0.6525628646953243,0.0,0.3899523562396299,0.510848062837606,0.6252040353550732,-5.001028686264258,-3.1357985371617403,-2.668417831056108,-1.7375430803321592,-4.783225743496504,-2.917995594393987,-2.339724138316348,-1.7927337066482196,0.8192673193335828,4.049049049049049,887.0496889654403,3.5085085085085086,0.6363636363636364,1.0413345074481666,0.874524316332451,0.9134635542731888,0.2193046057960869,-0.4020956367506915,1.5683801247,2.0,2.0111675255,0.8975384723,1.185694138,-0.2483209204,1.1412045291,-0.2322258264,0.5570499906,1.405870589,-71.1736967921,6.9174615504,18.2251339558
20,6,17,5,1.3832314814370752,1.1289294861486647,1,0.5563676086182163,22548.250677752305,1412.0527598841695,10868.526820732122,7.696969355184479,0.817556393216527,0.9832910700206864,54.63252755163301,0.2833333333333333,0.35,0.8095238095238095,0.0,0.5110261827174268,0.7043701070884458,0.7195075060999152,0.0,0.5185635318591573,0.7501823895137117,0.72992527018125,-5.782800491569272,-2.8276380309461677,-1.7095686900515066,-1.6220321316069013,-5.69874717188121,-2.743584711258105,-1.4236474012448568,-1.5390876027511835,0.8412488994349407,4.2292292292292295,2445.6166834524493,3.648648648648649,0.5454545454545454,1.0260848119612371,0.8947369020379499,0.75742784675957,0.1901381738869701,-0.4756978482595703,1.7085540293,2.0,2.0593744676,0.9190125531,1.6071712476,0.1826956335,1.5897336666,0.2025758814,0.7550638058,2.5829994193,-74.3737878484,6.5636619298,17.3909044699
20,6,18,5,2.509199076033484,7.368100750107501,2,0.0919984648495795,20721.67100224777,590.980000159426,3615.0621759298247,6.117063479228748,0.788856217107982,0.8590621471450715,10.758545564534394,0.5166666666666666,0.3166666666666666,1.631578947368421,0.0,0.2036008934977365,0.4065548108740892,0.5875943709878984,0.0,0.2012300883167157,0.4299055688944649,0.574326545222938,-6.169803088656557,-4.913625667100988,-3.661439960817418,-2.5444615236582147,-6.242493019127806,-4.986315597572236,-3.5588105064199405,-2.6572635698738254,0.7680286402356565,4.0090090090090085,1197.27365886066,3.568568568568568,0.5,0.7915829596182086,0.8631340476987616,0.8393384125400498,0.1712370529863953,-0.4341817837451847,1.8646057051,2.0,2.1173958179,0.9415535081,1.6561047655,-0.1808631998,1.6194978644,-0.1974257021,0.7780532217,2.7426829944,-79.5733422742,6.6089737734,16.7791026679
20,6,19,5,1.681906747589548,2.4313753400638385,2,0.3317298796345268,22501.42578003901,397.7431715665257,6840.186606191526,17.19749601043107,0.9287885855845128,0.9673553517240688,224.18669449435464,0.3833333333333333,0.35,1.0952380952380951,0.0,0.4621739637459836,0.5681950632195832,0.6467474605816935,0.0,0.47568191552848,0.6105496897591268,0.6681734711610507,-5.17150260866817,-2.781368749497308,-2.23308035699572,-1.826846429120428,-5.024647313983834,-2.634513454812972,-1.9568504552819743,-1.6673112768392055,0.6128662065837552,4.309309309309309,1812.898993714896,3.568568568568568,0.4545454545454545,1.020594013888484,0.8929187873893315,0.8639992875786476,0.1874644665259979,-0.4131823939055242,1.6940240623,2.0,2.057569289,0.9181597391,1.176749862,-0.3352799053,1.0885327744,-0.3137868144,0.5528478876,1.3847402377,-69.5714063663,5.7098968097,14.9241170738
20,7,0,5,2.1980404172480466,4.98510081262482,2,0.3526187805875139,42751.435579821686,2464.988088278174,6550.153883927918,2.657276079781499,0.941570950281743,0.9427568385491446,5.092541681725982,0.25,0.2833333333333333,0.8823529411764706,0.0,0.1114099753859533,0.6001113254673247,0.6258850937047572,0.0,0.1173913583669812,0.8674138451622533,0.6213367900293478,-5.953063135669755,-5.289832518253761,-2.38056252673231,-2.2271296571707544,-5.649739696704462,-4.986509079288469,-0.7490772622202222,-2.1393485690527303,0.8493276454077656,4.2892892892892895,1253.7572221394978,3.188188188188189,0.6363636363636364,1.0494893064601103,0.9262090961976144,0.944948038845776,0.1730816889742488,-0.340242579496239,1.8684089481,2.0,2.0647360996,0.9169375807,1.8249549593,0.1765406437,1.8072929844,0.1635788611,0.8573805927,3.3304606035,-67.0532690109,4.5230127791,11.6244726415
20,7,1,5,1.44115960248601,1.3388673416851136,2,0.7541368959629712,27375.87844355928,86.2998980680957,6693.365340718488,77.55936554452276,0.9581216635520562,0.9377399823526484,12.577094960195144,0.2833333333333333,0.2833333333333333,1.0,0.0,0.4451391818025711,0.5250820472717168,0.535451064507954,0.0,0.4772231355928075,0.4968884105899682,0.5894269207705228,-5.536179667373436,-3.0718091799267944,-2.62923111356494,-2.571826371171039,-5.163979496478929,-2.6996090090322875,-2.59805793215433,-2.120190962947239,0.754754533446647,4.0290290290290285,627.932768869335,3.448448448448449,0.4545454545454545,1.0159772452631683,0.8788627770001899,0.8301773107318704,0.2103450630176281,-0.4000765448199853,2.0500792937,2.0,2.1666344963,0.9657613109,2.4217445497,0.3722573935,2.3517639052,0.3948925636,1.1377578207,5.8648466641,-80.1118568218,5.7173845107,14.7847725135
20,7,2,5,1.1118826179645005,1.627989248792198,2,0.5304830007892483,25236.35460298697,174.13808861629764,8415.03443517884,48.32391639327592,0.9080770242993854,0.9466229587327218,13.73298486657766,0.25,0.45,0.5555555555555556,0.0,0.6479451870911207,0.6022291575258553,0.6906016033600255,0.0,0.6765393195780974,0.6765393195780974,0.7452163258149234,-5.424177525316306,-1.9096078038597804,-2.1575796639743885,-1.6782318294234495,-5.194923073574316,-1.6803533521177898,-1.6803533521177898,-1.323581587794095,0.8112758232298034,4.34934934934935,1731.2252906873705,3.788788788788789,0.5,1.05484768595734,0.9340863815624606,0.9390316986218838,0.1484839059279281,-0.3474620213030363,1.573998876,2.0,1.9886856867,0.8880033546,1.1257699005,0.1030301583,1.1000468311,0.118389536,0.5288970337,1.2673578688,-70.9894390103,6.9372304677,17.6648978327
20,7,3,5,1.2273340596781024,0.2034000994440115,2,0.5229346541032094,22201.596602488746,106.2632549766341,6587.076122536191,61.988277358759646,0.7995574742546652,0.8733018608245362,17.248453433233433,0.2833333333333333,0.2166666666666666,1.3076923076923077,0.0,0.8700399801939589,0.6243830630420051,0.575748837021973,0.0,0.8997381066029914,0.5664564022966899,0.5664564022966899,-5.899968956494046,-0.7667600824409941,-2.216128267585551,-2.503068691326855,-5.70522559440519,-0.5720167203521385,-2.473464029907432,-2.473464029907432,0.754754533446647,4.1091091091091085,907.973780490945,2.987987987987988,0.5454545454545454,1.021467923282383,0.9153158659073732,0.8283914484107476,0.1711000631995637,-0.4465550291209768,1.8059289121,2.0,2.0856437055,0.9268521945,1.3031263978,0.2066394625,1.206215142,0.2140297961,0.6122207442,1.6981384086,-86.8949070167,8.1985166867,21.9311145734
20,7,4,5,3.343163731345172,11.2210645407573,2,0.4465728480549527,44445.98605600046,1738.9782859618583,10253.534368007777,5.8962981026162575,0.9224094536787988,0.9718463021710436,9.8014625873869,0.5833333333333333,0.3166666666666666,1.8421052631578947,0.0,0.424550821932426,0.4138368900609677,0.5058687970678338,0.0,0.4358308395675266,0.4358308395675266,0.4468617669123029,-5.358481836227292,-3.0835339683470195,-3.140944377674806,-2.647793075625154,-5.219795529241793,-2.9448476613615204,-2.9448476613615204,-2.8872684761238663,0.7126346793610586,4.329329329329329,161.14142772530198,3.0480480480480483,0.5454545454545454,1.056932454617009,0.9192054805967804,0.8940554662481617,0.2037024966235142,-0.3123128703595013,1.6735111287,2.0,2.0395576761,0.9100331561,1.3160349661,0.0369949201,1.2690845322,0.0443397711,0.6182853081,1.731948032,-72.0788512816,6.462748823,16.5185207709
20,7,5,5,1.3765486883014633,0.4778566982331864,2,0.3855428987341802,23784.99831726576,1203.4464941366346,5868.621107035107,4.876511864572192,0.8055191838846449,0.9609684555646184,14.769491371912675,0.4,0.2166666666666666,1.8461538461538465,0.0,0.6113436894284193,0.4910320400376695,0.7542299535136613,0.0,0.6423473457808232,0.4936519514952458,0.9118549399560614,-5.443954002188141,-2.1158270774118337,-2.7707981626224627,-1.3379608281872688,-5.18119510672331,-1.8530681819470027,-2.6234880312117297,-0.456696753781487,0.8412488994349407,4.169169169169169,1343.161170046018,3.2882882882882885,0.5454545454545454,0.986510190743656,0.8799841214724688,0.8470241495039937,0.232344299022498,-0.4535284316750222,1.6607713091,2.0,2.0668249388,0.9219891771,1.4228702286,-0.3187141999,1.4463791011,-0.3211847902,0.6684774952,2.0245596876,-72.4363444644,6.2846067911,16.220744683
20,7,6,5,1.246707793594849,1.3434572143614698,1,0.309774165628625,27188.148127810666,295.10212308221367,3910.1267403151865,13.250080004425616,0.1503085830708889,0.8502986964401228,11.412520877506283,0.4333333333333333,0.3333333333333333,1.3,0.0,0.5932077783830163,0.4651252208024853,0.6583687163628152,0.0,0.6020200676691073,0.4225631107527111,0.6344703392790063,-6.167142446357133,-2.508745576782018,-3.298648954274892,-2.1068887903223548,-6.076868639511709,-2.418471769936594,-3.5090081235640453,-2.2212757320467613,0.885623411337646,4.329329329329329,1116.9868184678248,3.6086086086086087,0.6363636363636364,1.0019231164648454,0.9343862786621688,0.8957491324853789,0.1112178598978088,-0.5017830596352602,2.0075898375,2.0,2.1275473365,0.9424976851,2.1679291113,0.5282717356,2.1836698606,0.5338737555,1.0185129978,4.6999166317,-82.47849016,6.7213523186,17.3034945083
20,7,7,5,0.8748952836099948,-0.5163197944459972,1,0.4083222632634905,6015.505133190723,486.4440081764582,2550.454872987937,5.24305948910518,0.4531313130760457,0.8127243608031423,107.41658961516266,0.3666666666666666,0.3833333333333333,0.9565217391304348,0.0,1.1106174167752336,0.7992837852628181,0.8430877461003842,0.0,1.081108462531788,0.8914535632824145,0.8914535632824145,-5.471460502802022,0.60523882680768,-1.09821084120642,-0.8585391996173906,-5.620804517040794,0.4558948125689079,-0.6101183018108873,-0.6101183018108873,0.8925748284019126,4.0890890890890885,928.8978720164498,3.2882882882882885,0.5,0.7653788350652256,0.8584070891024262,0.5587217908858162,0.2064797233580378,-0.5503631771852119,1.6452979275,2.0,2.0765550346,0.925160401,1.2106945846,0.048148538,1.179616765,0.0468533228,0.5687954299,1.4657813772,-80.1022821709,7.6057031838,20.9895998519
20,7,8,5,1.0485964013323177,-0.2429924070707696,1,0.2696184788402875,24779.069318003632,259.09361861541254,5861.952554951519,22.624843430253488,0.8101724368168066,0.9761062973811838,6.922648131589802,0.3333333333333333,0.2666666666666666,1.25,0.0,0.4353876620135746,0.6304707077701186,0.4784137175719461,0.0,0.4479886769716087,0.6399240031360495,0.4925472913488304,-5.787463108610848,-3.2676730767629563,-2.138637146331516,-3.0186613675098406,-5.624673482556755,-3.104883450708863,-2.025309911265852,-2.8542557940018325,0.7034286044796753,4.0090090090090085,1578.7506698998618,3.228228228228229,0.6363636363636364,1.04293696486352,0.942274813937489,0.9430487016715714,0.1255617965944672,-0.500978752584712,1.658029495,2.0,2.0032046437,0.8920586107,1.4071791886,0.4340287983,1.3252037269,0.3937656994,0.6611057005,1.9801532688,-66.4062172805,5.6519127944,15.136493154
20,7,9,5,1.0620734548672894,-0.0388549277759291,1,0.5354222915555472,30448.133574679425,1019.8613769636596,5063.037991253379,4.964437428081747,0.9307184922928958,0.9702349254689118,6.3135263362061504,0.1833333333333333,0.1166666666666666,1.5714285714285714,0.0,0.3955212549453126,0.5481035834608142,0.7465555854146956,0.0,0.4000308286055583,0.56919637464968,0.6938313144253456,-5.784602419196126,-3.496669210995983,-2.6140411043386345,-1.4660751737418982,-5.719392218283531,-3.431459010083388,-2.463934902436954,-1.7510987977577757,0.8423762283434992,4.169169169169169,1653.2311052663715,3.568568568568568,0.5,0.8355983291976602,0.899016188271092,0.874130596179349,0.1542714056037046,-0.4074417165054722,1.7887512486,2.0,2.0924944087,0.9326845651,1.5682421654,0.0751958569,1.5849119198,0.1216045172,0.7367745656,2.4593834893,-76.2243576363,6.3689700621,17.1642819176
20,7,10,5,2.11838735531534,4.511358863774977,2,0.4148343426568124,21887.634451002355,378.2710702861094,4888.590143204926,12.923510485502865,0.7547884321446601,0.8962753422562814,34.79733238989434,0.2833333333333333,0.3,0.9444444444444444,0.0,0.5776390857325685,0.6673631920272407,0.6958403690147934,0.0,0.5916735324944207,0.7275055309388784,0.7246727237778404,-5.140139795005233,-2.170994143280818,-1.709799693944294,-1.563423023261167,-5.018216108479405,-2.04907045675499,-1.3674361341140635,-1.3816517726418,0.6976917661930127,4.2692692692692695,721.0629939913384,3.448448448448449,0.5909090909090909,1.0542268597595432,0.922434589099475,0.9029183800001412,0.1505865974577742,-0.3652194013902968,1.7189342354,2.0,2.0854553674,0.929759554,1.361845846,0.2674349136,1.3256894059,0.2712951042,0.63980768,1.8546241082,-64.0072644434,4.2624073936,11.803020226
20,7,11,5,2.2855689615432992,4.100744696442196,2,0.5170333286924307,29925.716790705763,974.9898828673394,9524.967254224754,9.76929855539922,0.977634107634172,0.973523587785018,12.845647858804664,0.3666666666666666,0.2333333333333333,1.5714285714285714,0.0,0.5250458448988865,0.4355909456004604,0.6280982218438808,0.0,0.5570742701093537,0.5446504787784088,0.6797236134347018,-5.486344535040627,-2.6057621332338323,-3.096542531132362,-2.0403812881587164,-5.1709126706594,-2.290330268852606,-2.3545726088634176,-1.656121225403509,0.798001716440794,4.2292292292292295,498.6697766772232,3.0280280280280283,0.4545454545454545,1.050357502263712,0.9384680588257008,0.9284349142729136,0.1586130519765272,-0.2722363137695116,1.7012921493,2.0,2.0620932058,0.9183613386,1.2108621784,-0.1981517761,1.1496674058,-0.1919031909,0.5688741669,1.466187215,-69.5744532648,5.7468346395,14.7822417449
20,7,12,5,1.770367579976627,2.324904406924136,3,0.7426331067091345,36906.09438859093,1732.6453079341684,12608.743485044835,7.277163668355314,0.9387321776359656,0.9720188945290053,24.558053445905323,0.4,0.25,1.6,0.0,0.5139935857831114,0.5421755821902994,0.5104537240577284,0.0,0.5324073875103555,0.5324073875103555,0.5324073875103555,-5.541986343983013,-2.6934409106781487,-2.5372566714433344,-2.713058776019809,-5.350311622506288,-2.501766189201424,-2.501766189201424,-2.501766189201424,0.7466757874738221,4.309309309309309,790.7027469104669,3.148148148148149,0.4545454545454545,0.979460356044766,0.9360194797068424,0.9511506930835054,0.1063883130240849,-0.3310413797502196,1.6076292833,2.0,1.9411295657,0.8649963081,1.4755872328,0.1793870713,1.4020335053,0.1582602488,0.6932444277,2.1773576815,-74.3213238069,7.7827647605,19.1160314884
20,7,13,5,1.0625068630107235,-0.2143710358689183,2,0.5466303656400187,22834.248250052115,214.4677871316349,6136.252218726591,28.61153323207608,0.5849684086634175,0.9440998286719584,41.24447521051373,0.3333333333333333,0.4666666666666666,0.7142857142857143,0.0,0.5480024701182025,0.5309993163560066,0.6929864751738452,0.0,0.5614469079235571,0.5614469079235571,0.7640793572310577,-5.271314774548792,-2.382621257325478,-2.4722502329660663,-1.618364929402412,-5.145087587901756,-2.2563940706784424,-2.2563940706784424,-1.2138323708402892,0.7461343100033441,4.129129129129129,887.0496889654403,3.0880880880880888,0.5909090909090909,0.9360849945742212,0.921238317693258,0.7443329545057511,0.1420422671781605,-0.5195239189731184,1.7967211911,2.0,2.1136531907,0.9404305934,1.0817521592,-0.1166607117,0.956029757,-0.2036519345,0.5082170947,1.170187734,-73.5261785323,5.8492060763,15.3972861004
20,7,14,5,1.480273210360462,1.6090554464304263,2,-0.1386645956514376,18535.377624714856,8.072593216196996,2703.058434907865,334.8438800910221,0.7165704584440815,0.9073847961914284,12.770119143349008,0.5666666666666667,0.3666666666666666,1.5454545454545454,0.0,0.2900436515470015,0.4218021382636605,0.5651596400103018,0.0,0.29950759518169,0.4899268734371328,0.5047689610313809,-6.122680782005347,-4.346836090735865,-3.54012093624967,-2.6623887153492114,-5.929214216394754,-4.153369525125272,-3.0243328334174726,-2.9363309166526808,0.8429177058139771,3.968968968968969,1472.882723907505,3.388388388388389,0.6818181818181818,0.9319714684701932,0.8990946194936371,0.8773730111987857,0.1703364936564838,-0.5009112465063,1.8181192876,2.0,2.1286761772,0.9473120767,1.4042936167,0.2087270244,1.3317447179,0.2021074303,0.6597500324,1.9720405619,-79.1800647303,6.6713168664,17.7759107055
20,7,15,5,2.306727998186329,5.164660107415113,3,0.6639844793210173,30614.10695535894,431.2399170260596,11804.490404358445,27.373371383997146,0.7466806336266587,0.9201902774969632,10.468221478275051,0.2166666666666666,0.25,0.8666666666666666,0.0,0.5212818403229212,0.3719467545233,0.5610680220883123,0.0,0.5333526421544074,0.390309349122347,0.5227929726123571,-5.264431475059361,-2.520178947486506,-3.3063432735007225,-2.3107273199283487,-5.1452872090176776,-2.401034681444823,-3.13703350741845,-2.4553672140709875,0.7599498942628317,4.369369369369369,1472.882723907505,3.3283283283283285,0.5,1.086635578494844,0.916101811062045,0.8775864869862879,0.1769736525313819,-0.4111947386936495,1.5960754864,2.0,2.0018599932,0.8942881201,1.4028338184,0.1911494968,1.3458068293,0.1780306272,0.6590642057,1.9679427221,-75.7548726859,7.5421727713,19.1214078925
