fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
20,7,19,5,6.556486093274729,48.68512880232789,7,0.2557315128585901,5499.896007104507,206.23729647580544,1918.9171434196764,9.304413780680028,0.6509520919784191,0.9366014422110538,43.64423205777792,0.9965236545874516,0.1,0.125,0.8,0.255,0.0824999999999999,3.0909090909090917,0.2875,0.0425,6.76470588235294,0.0017751326122988,0.0022425917538748,0.0029620255813329,0.0054272306585474,0.0039457764204259,0.0050143142005678,0.0064127880494675,0.0113550509732487,-1.289061094664354,-1.2884574397039967,-1.2875283963717177,-1.2843449453686162,-0.573731149770252,-0.5731156678068599,-0.5723101413703879,-0.5694633784908153,0.6728990566831415,3.888888888888889,0.0920373199661822,0.125125125125125,0.5100502512562815,0.9336880173076566,0.9240918548218896,0.9841761700034536,0.1469295455849028,-0.17237549396755,0.0070059156,49.0,0.3039489681,0.1288024697,1.5547408017,0.3688356893,0.2195082988,0.0592573097,0.730431501,2.4172189606,243.6309242185,6.5573504081,17.2948460002
21,6,0,5,1.973258177567628,2.88955260365318,2,0.680078169778636,1029.578955359926,2.54722277112013,5.090953333793702,1.9986290133371325,0.7444049178487835,0.739894138653032,604.4242129512095,0.9556532955732852,0.1,0.055,1.818181818181818,0.26,0.085,3.0588235294117645,0.2225,0.0475,4.684210526315789,0.0085808450848282,0.0125398525194634,0.0190024923843801,0.0463274643735154,0.0125560540100331,0.0183261352005426,0.0271816702891187,0.0651480771596389,-2.2479941284191534,-2.239017273954213,-2.2243635562018427,-2.1624055273638283,-1.4211158898174323,-1.4128116674879827,-1.4000669018956489,-1.3454261657788484,0.6877810490503844,1.5065065065065066,0.1837656200388172,0.1451451451451451,0.5552763819095478,0.9002215443656552,0.894810610321621,0.9731880519086556,0.1736220077428015,-0.1894384623832151,0.0527029559,49.0,0.4728769615,0.1710736225,0.6248882632,-0.0313327081,0.2166846261,-0.0232522544,0.2935782424,0.3904853415,157.3118832693,6.1032168407,16.2193039485
21,6,1,5,2.7472288171225223,6.499643974823606,3,0.4214388873206588,1035.777689081889,0.3886247330051471,7.943708967413728,20.440564618692235,0.4534501307889403,0.580677425423564,2.61248081902588,0.9863554576732068,0.1025,0.11,0.9318181818181818,0.265,0.0524999999999999,5.047619047619048,0.1525,0.0549999999999999,2.7727272727272734,0.0060116334067918,0.006861208817229,0.0083118682080378,0.0177801521132844,0.0105158078894246,0.0110400640294294,0.0133831882010582,0.0278050213025109,-1.4019518582092048,-1.4007535908397049,-1.398707536079986,-1.3853531763498936,-0.8058215889119121,-0.8053946423077077,-0.8034864359330587,-0.7917415040205574,0.6743708441420625,1.3263263263263256,0.0666536326812491,-0.4954954954954953,0.5527638190954773,0.8872063661444384,0.9051195934476552,0.9816176549921865,0.1543845143931256,-0.1807500329976032,0.0190146722,49.0,0.3814158826,0.1456467067,0.9095878083,0.1028381577,0.0940581036,0.0274762111,0.4273327022,0.827349981,202.9254734106,6.6037795206,17.7981752498
21,6,2,5,2.17446529824369,3.509755122615304,2,0.4439346814290229,1032.423066727423,1.0294459349468343,7.382919604779635,7.171740986243172,0.5852518836917779,0.6183153768403711,27.7496611252175,0.9570880514304771,0.1025,0.3324999999999999,0.3082706766917293,0.2575,0.2024999999999999,1.271604938271605,0.3224999999999999,0.0325,9.923076923076922,0.020495643970001,0.029750771283747,0.0299810581511623,0.034015255103048,0.0410942511741381,0.0644113960619103,0.0619589045717134,0.0693048417291077,-1.5887834950442077,-1.573771419365228,-1.5733978876174388,-1.5668543071897911,-0.6651094957802979,-0.6489364208995478,-0.6506375008862385,-0.6455422633566161,0.7514920451802596,1.4464464464464466,0.0482707096560318,-0.7157157157157155,0.5452261306532663,0.8911255281197639,0.9068664658249428,0.9740726300933508,0.1572440288537317,-0.1680378457638119,0.0817825378,49.0,0.4988028412,0.191374183,2.7395148803,-0.5960051355,0.7808294473,-0.1706138924,1.2870492392,7.5049417795,132.9226548215,5.2321192451,13.8371349851
21,6,3,5,2.12583744741684,3.7543653304487288,3,0.3632195254772654,1004.8733682734309,1.8889343509865104,7.069136633606115,3.742394027571263,0.5102951518083627,0.5434625235676055,59.91152330806132,0.8697773161566792,0.095,0.315,0.3015873015873015,0.18,0.2024999999999999,0.888888888888889,0.1675,0.05,3.35,0.1852334932960894,0.2069383016514455,0.2236408785365345,0.2429630928842959,0.2460702626334911,0.2777118631055236,0.271953267578992,0.2704530094819167,-1.4295559145247585,-1.3914735474874234,-1.362167890741078,-1.328265925484429,-0.886442837461659,-0.8492398081684644,-0.8560105528484175,-0.857774501103253,0.7298027545170201,1.626626626626627,0.1924350975230332,0.3053053053053052,0.5653266331658291,0.9208505633532842,0.8992950313627991,0.9654721371266328,0.1863696515995358,-0.2436143363049368,0.4229459033,49.0,0.9193979771,0.276143134,3.6793883602,0.6513331553,2.2480420676,0.3344533601,1.7286104279,13.5378987055,64.5697097239,5.1343504327,13.3596181368
21,6,4,5,3.164141493742185,9.759832310232516,4,0.1487569284503503,1009.1371427272692,1.4291399444524016,4.809517044649538,3.3653226636894424,0.4337810539992799,0.8521705897107343,4.786717294133905,0.9989251392633196,0.115,0.06,1.916666666666667,0.275,0.055,5.0,0.3399999999999999,0.0475,7.157894736842104,0.0005537083377491,0.0007598344357998,0.0010115314885406,0.0029717175312192,0.0012267247578959,0.0017143525455034,0.0021818504704333,0.0062194471723953,-1.1141880773588813,-1.113958286881097,-1.1136776936590205,-1.1114924677630642,-0.5056419686383238,-0.5053951007248538,-0.5051584238163346,-0.503114337940636,0.6304059631087228,1.2262262262262256,0.0051621195995528,-0.6956956956956954,0.5201005025125628,0.9339055390824852,0.9438738180792938,0.9797028150061418,0.1124540877080635,-0.2103620935169949,0.0025270468,49.0,0.259824048,0.1139641412,0.925420525,0.0097243662,0.0986138238,-0.0069919338,0.4347710579,0.8564031481,288.2526516746,6.0339409183,16.3073356243
21,6,5,5,2.3345205307630468,4.19636123514305,2,0.5831892335140085,1055.750402543518,1.247998163078214,8.600084186500142,6.891103241120044,0.7445606134898966,0.7591994917251621,15.752780823008534,0.97147236998456,0.105,0.215,0.4883720930232558,0.2525,0.1275,1.9803921568627456,0.14,0.055,2.5454545454545454,0.0662978288410272,0.076369451111152,0.0920758719341749,0.0973215509780342,0.0973270505256658,0.1021658799199578,0.1156686162294632,0.1158868172453253,-1.6128627307581982,-1.595465165774928,-1.5683341366721315,-1.559272831591457,-1.0578091081910033,-1.0521386626445346,-1.0363153044038629,-1.0360596026880533,0.6960719448175564,1.4664664664664666,0.3195247505759213,0.1451451451451451,0.5452261306532663,0.9036004900363906,0.9055405353536476,0.9777165376601064,0.1666789813575913,-0.1814419912985848,0.3012810283,49.0,0.4750761577,0.1914387704,2.3687434883,-0.8798950117,0.2071911376,-0.0698191857,1.1128574356,5.6109457134,80.3295753437,3.7219676303,10.1078151203
21,6,6,5,2.814213348413678,7.0026639544254135,3,0.2297752457979227,994.7430175630444,0.2092075519595363,10.412767923797356,49.77242851066548,0.5661752792974026,0.8319422537928451,2.0069280944509065,0.9964477896930292,0.1125,0.11,1.0227272727272727,0.275,0.0525,5.238095238095238,0.27,0.0475,5.684210526315789,0.0011320710405338,0.0015687009047767,0.0023380052537513,0.0054814662319869,0.0031723766300138,0.0043961279734906,0.0062307091397735,0.0144010533543477,-1.2614246125632382,-1.2608732126820648,-1.2599016934128864,-1.2559319603464647,-0.4528247432099047,-0.4522688347711023,-0.4514354472063484,-0.4477239388831808,0.6291430779042234,1.1461461461461455,0.0091825428356562,-0.6756756756756753,0.5628140703517588,0.953056213750501,0.942196903687038,0.9922883459683908,0.1366150308789906,-0.1852557371153809,0.0067494163,49.0,0.2869762298,0.1239610433,2.1152112223,0.4010251844,0.2028308146,0.0310786773,0.9937456496,4.4741185148,246.2335414131,5.2917874291,14.1738372815
21,6,7,5,3.383961193735684,11.382948492372792,4,0.4081594282458533,1025.9251891870613,0.4037239263904424,9.449451919180683,23.40572678876132,0.5522584395275743,0.8786173742705192,2.4614516484145064,0.9974454618882004,0.105,0.1,1.05,0.2725,0.0574999999999999,4.739130434782609,0.3325,0.05,6.65,0.0008388686224994,0.0012996414335983,0.0019345239900296,0.005090519870906,0.0020141563295111,0.0030745568766267,0.0047320145441726,0.0118812454285173,-1.0695142330633427,-1.0690210162395464,-1.068341430225736,-1.0649632138319167,-0.436252992858633,-0.435789456311254,-0.4350649261261924,-0.431939758179459,0.626022832162489,1.2262262262262256,0.0126795284678643,-0.8158158158158154,0.5050251256281407,0.9459308740378288,0.9365103568431286,0.9888645435659452,0.1219707835422532,-0.2053418817834267,0.0041384191,49.0,0.2417251533,0.1051579927,0.5776165669,0.0429381664,0.0662488022,0.0077490703,0.2713695656,0.3336408983,271.9553283337,6.5441870929,15.3043443237
21,6,8,5,2.344994538777172,4.34141031369546,3,0.4437420705071981,1027.8215037852483,1.4714541766791167,8.284101289800473,5.629873781388576,0.6728005226365787,0.5519796749800959,12.766504454848198,0.9538552413584858,0.11,0.1649999999999999,0.6666666666666669,0.26,0.1299999999999999,2.0000000000000004,0.255,0.045,5.666666666666667,0.0330509076977312,0.0325488624901308,0.0397603009973792,0.0655238465696009,0.0705825650512526,0.0657625535598477,0.0772607076473844,0.123380728655243,-1.3319479856468264,-1.3326395402573952,-1.3227059656051083,-1.28721733140376,-0.6092702747972377,-0.6124299849720916,-0.6048924854189863,-0.5746589683614309,0.7102258900614815,1.6466466466466467,0.0636507908129557,-0.7757757757757753,0.5678391959798995,0.8883701967709371,0.8979418960545738,0.9816079689740708,0.175229697772208,-0.1877492119692526,0.0786150914,49.0,0.4848624657,0.1830477945,2.2356775644,0.6361919385,0.540351773,0.0996137685,1.050341843,4.9982541718,137.2268757997,4.8264686553,12.6112315223
21,6,9,5,2.157523864578791,3.600596310044712,3,0.586264882170726,1040.4403631955406,1.1339509814519222,6.406142047003919,5.6493994465276005,0.7155691200509717,0.7082737152993607,18.90677466161893,0.9393404300896724,0.105,0.0725,1.4482758620689655,0.2575,0.055,4.681818181818182,0.205,0.0525,3.9047619047619047,0.0040411639252646,0.0057330858283745,0.0078018866492436,0.0239101740914659,0.0073756141531088,0.0090310586028089,0.013036687967091,0.035641571619411,-1.8310122514472635,-1.8279017516747067,-1.8240983819855088,-1.7944842347052994,-1.0294707092122348,-1.0277538144875096,-1.023599495732817,-1.0001555163816958,0.6715052100957215,1.3063063063063056,0.4118413646358291,-0.0150150150150149,0.550251256281407,0.8759176068761408,0.891062652365227,0.9703004781755368,0.146192722044497,-0.1964191900286137,0.0207293802,49.0,0.3188869909,0.1325950391,1.7931785221,-0.0032025913,0.2736244075,0.0245006106,0.8424517308,3.2154892122,199.2476080988,6.608060505,17.5037227504
21,6,10,5,3.5750438374865605,12.80512453087329,4,0.2865198409119187,1005.3670304547052,0.7776265638088425,8.08019432672393,10.390841443413212,0.6384803485952995,0.8340615363282039,25.80005457284042,0.999669560042716,0.1125,0.09,1.2500000000000002,0.2774999999999999,0.1075,2.581395348837209,0.3525,0.035,10.07142857142857,0.0015691170673353,0.0020758460102744,0.002795441619114,0.006974446822683,0.0055925650174993,0.007222316270627,0.0096456568247888,0.0235279733148428,-0.9184601006307556,-0.9179939588838606,-0.9173320003381004,-0.9134877186703172,-0.259867412103424,-0.2594415109831955,-0.2588082220351232,-0.2551803713842133,0.667669499542699,1.1661661661661658,0.0839312949816636,-0.9959959959959956,0.5402010050251256,0.928254079030442,0.9367647941743136,0.9913483261596392,0.1178595399283438,-0.1843054753011268,0.005261401,49.0,0.2816093341,0.1234146874,1.5834639276,0.2490451419,0.1889628563,0.0204717785,0.7439258892,2.5073580101,255.8405557787,5.5037798617,15.0060406033
21,6,11,5,2.1658562617873574,3.395787879154067,2,0.4005648742080905,1014.4438058837262,0.6341634486572013,13.033590615587164,20.552415379954365,0.4867878235678331,0.6057157045480215,3.9386644806896975,0.9391495578850666,0.1025,0.265,0.3867924528301887,0.255,0.175,1.4571428571428573,0.185,0.0425,4.352941176470588,0.0683793002701902,0.0861854102561106,0.100956397578022,0.1157941054271724,0.1073843497793325,0.1249753633158685,0.1418285348079911,0.1492307069880856,-1.3024480789725128,-1.2775543279514574,-1.256903816356416,-1.236160026431948,-0.7883572788227012,-0.7728209126835142,-0.7579362079242176,-0.7513986166150872,0.7601411919420096,1.6466466466466467,0.0666536326812491,-0.5955955955955953,0.5603015075376885,0.9037786650851612,0.9028303357678,0.9799903510004478,0.1751630932463541,-0.1893160371213854,0.1976959246,49.0,0.6256340715,0.2187727288,2.4135074184,0.5926478076,0.5502886005,0.0841747836,1.1338879408,5.8250180588,97.3170051295,4.6403287685,12.7160010344
21,6,12,5,2.244722041557505,3.9129483936545286,3,0.6491616657645893,1029.0387935088395,2.095659033422515,7.2737326631807715,3.4708569224172465,0.6732005076336212,0.7597607157432884,15947.24094587506,0.927834847457316,0.1,0.0925,1.0810810810810811,0.1875,0.09,2.083333333333333,0.1025,0.06,1.7083333333333328,0.0188593172006042,0.0255742314241615,0.0422485738645749,0.0740232361465861,0.0262995847859261,0.0345931839039233,0.0508885172896721,0.0972102292289829,-1.9132676123399568,-1.900173233390226,-1.8676575300791736,-1.805695536959333,-1.3284617983890843,-1.3171464806309108,-1.2949140490156668,-1.231715324042515,0.7114349732891722,1.5065065065065066,0.4620241371751313,0.0250250250250249,0.535175879396985,0.9202395006562228,0.9174979409348012,0.9845145602029982,0.1610282179076404,-0.1821183075042642,0.1012055016,49.0,0.4096321783,0.1614170499,0.990493675,-0.1624284441,0.1392830424,-0.0394002076,0.4653430211,0.9810777201,130.3128146055,5.6950797558,15.4542825983
21,6,13,5,2.0062794702073745,3.081549320983873,3,0.2946949390362545,1011.3528337379182,0.2004367364655418,10.23167963862958,51.04692791876785,0.5507456485496143,0.6855243918645385,20.04820951666448,0.8825281800256393,0.0975,0.0824999999999999,1.181818181818182,0.145,0.2975,0.4873949579831934,0.1875,0.145,1.293103448275862,0.1565678778850927,0.1983840902703013,0.2503897478848319,0.4097573376903431,0.1640163877926114,0.2077207991964288,0.2627390122180496,0.4394633885155793,-1.5771573683737157,-1.498964060635518,-1.4017172236307691,-1.1037113000343726,-1.273887821935028,-1.2072902037052229,-1.1234523981197673,-0.8541564125082244,0.7755146495824152,1.566566566566567,1.05931476351837,0.5455455455455454,0.5603015075376885,0.8946137090912296,0.8903590679910853,0.9627491561531588,0.1820318445141965,-0.1817484718425494,0.4430745653,49.0,0.7494697354,0.262553097,2.3216663309,-0.0660440267,0.3913490862,0.0063852554,1.0907401549,5.3901345522,56.1038375584,4.0877732683,10.5247672676
21,6,14,5,1.7303826876639048,2.000344018286936,2,0.6599893444007358,1037.9674657928315,0.3922540004105156,10.726187176049375,27.345003912831544,0.7271180271856271,0.7354662798680778,4.288709903964243,0.9208734078068876,0.065,0.1025,0.6341463414634146,0.1149999999999999,0.2474999999999999,0.4646464646464646,0.1449999999999999,0.0725,1.9999999999999996,0.1779072840929735,0.2147328974901015,0.285903865896925,0.4991520621704929,0.1835610635641004,0.2089118257860616,0.281455253126334,0.4984903261442859,-2.134932740529062,-2.039298505837113,-1.854471140642369,-1.3006764806557505,-1.8414431570019607,-1.7842655953557698,-1.620646992788422,-1.1311336535753227,0.7938889659711947,1.586586586586587,1.9287915080207776,0.6056056056056053,0.5552763819095478,0.8383214339180735,0.8729169315453577,0.955490001355656,0.1882789596652466,-0.1970816446168762,0.660428767,49.0,0.8432618937,0.2629418217,1.211910516,0.3435431688,0.3901658281,0.1122411713,0.5693666856,1.4687270988,46.1790345384,4.5525260987,12.2481745878
21,6,15,5,2.205868944047516,3.673317417791635,2,0.5637031883091512,1031.949907904764,0.1723173318473457,10.1651724349796,58.99100413175402,0.6333202246165546,0.6558073404459529,161.62915663546008,0.9722514745768734,0.1,0.125,0.8,0.2525,0.0824999999999999,3.060606060606061,0.2525,0.0574999999999999,4.391304347826087,0.0127408928434011,0.0157167425191711,0.0191450695525231,0.0319074484874746,0.0261294552929625,0.0313274956716593,0.0376035471005637,0.062568944077655,-1.4027947182734992,-1.3985663387353566,-1.393695034920544,-1.3755609932765855,-0.6599682308407832,-0.6564456461079227,-0.6521925196726779,-0.6352740812161937,0.7384639850022843,1.586586586586587,0.3669142378402494,0.125125125125125,0.5829145728643216,0.9188067872062462,0.9242866829826196,0.9734785623058202,0.1819542450550226,-0.2278507995671086,0.0417271553,49.0,0.4024069604,0.1581673639,1.6858197259,0.1692487289,0.262882709,0.0281120158,0.7920135828,2.8419881482,167.1690638808,6.1917328338,15.6832747608
21,6,16,5,2.75455612603709,7.346868731942381,4,0.6356035700964762,1028.4608229370342,1.8621981135116896,6.187161119470725,3.322504235493569,0.728588934695964,0.6870109149388833,12.4880792032684,0.9769234231464258,0.11,0.15,0.7333333333333335,0.2574999999999999,0.11,2.34090909090909,0.155,0.0325,4.769230769230769,0.0436795456020788,0.0534885500584498,0.0641673219025417,0.0905096218321946,0.0545498296791512,0.0708496904057776,0.0823303510720052,0.1165292483559459,-1.7343581752877977,-1.716568817136871,-1.6972020712258526,-1.6494283537143517,-1.2875503763586085,-1.265352599604241,-1.2497177946978857,-1.203144422085298,0.7035825137424975,1.4264264264264266,0.1270878709202059,0.0250250250250249,0.5879396984924623,0.8725254154774104,0.883715458966895,0.9649336455340496,0.166240328682267,-0.1571797213513769,0.1380666743,49.0,0.4876390097,0.1885019989,1.9250153745,0.0371506656,0.4901109929,0.0119010759,0.9043898943,3.7056841921,111.9366228815,6.2833916168,16.4131429741
21,6,17,5,2.596489925272824,5.501551791122477,3,0.4292737328008965,1022.988858546556,2.380050079581693,11.593184711201786,4.870983518649049,0.6087600910568121,0.6974782864397764,671.3942077042485,0.9669709536397648,0.1175,0.0725,1.620689655172414,0.145,0.0975,1.4871794871794872,0.125,0.1475,0.8474576271186441,0.0621029327216817,0.0773368448261203,0.0978402868542227,0.1925491758244773,0.0664898902795825,0.0868291889082523,0.1051015898313706,0.2051558213903133,-1.6896935106047208,-1.6622484493906056,-1.6253099258056245,-1.4546845974270957,-1.398270960238723,-1.36780546197796,-1.3404358948799802,-1.1905682876831274,0.7403941684839856,1.7067067067067068,0.1213623798344241,-0.1551551551551551,0.5703517587939698,0.916983890121456,0.9063114804091724,0.9873281945578408,0.1784197314497746,-0.1805111896237433,0.176540655,49.0,0.5606268701,0.2004792309,1.5062883067,0.3147979894,0.3224221447,0.0486800021,0.707668074,2.268904463,104.2328159883,4.6153428203,11.8510522879
21,6,18,5,1.922824437458847,2.6462652550165044,2,0.5638647717258112,1026.9507101986746,2.4154387020219303,5.7951191750738085,2.399199437444964,0.6929799113389061,0.7229170959454613,9.670708434276529,0.9060043020170222,0.1149999999999999,0.1025,1.121951219512195,0.12,0.1299999999999999,0.9230769230769236,0.13,0.2125,0.611764705882353,0.1182494262864161,0.135959009865286,0.1786095072775689,0.3486643832976737,0.1304365170226292,0.1349600955097838,0.1676166914690438,0.3357903424643105,-2.693816053166587,-2.639711908568489,-2.509411347355509,-1.989880576864608,-2.342160586312104,-2.329976372681805,-2.2420161565087344,-1.7890421014476257,0.7667119665716569,1.6066066066066067,1.9287915080207776,0.5255255255255253,0.5879396984924623,0.8409575725607669,0.8692573009936091,0.963006643673689,0.1866785870425574,-0.187069004537887,0.5165647618,49.0,0.7045106443,0.2260860758,2.7959389328,0.1084286902,0.9503721458,-0.2483441962,1.313557777,7.8172745159,59.6585572666,5.0400440937,12.6525211949
21,6,19,5,2.5545523523211613,5.3783765076349095,4,0.5703771804640605,1015.3583905231432,1.3640954717713751,13.027409472794234,9.550218252595776,0.7023344005446124,0.6699653679886688,59.26921866485064,0.9485995801519734,0.1125,0.2299999999999999,0.4891304347826087,0.1475,0.1825,0.8082191780821917,0.1725,0.1399999999999999,1.2321428571428574,0.1253471849491259,0.1590575726480208,0.1941312424743966,0.2825723883047872,0.1631564031713036,0.2173239424171695,0.2531875562831593,0.3644844192745288,-1.3055910037093734,-1.25527163337879,-1.2029172968873152,-1.0709015274677762,-0.8518828932735459,-0.7967418845723437,-0.7602337494092343,-0.646936719932452,0.7640594547958576,1.626626626626627,0.1330834724654076,-0.6556556556556554,0.5678391959798995,0.893837994676727,0.8998804003838374,0.9789954278349796,0.1932515978380371,-0.1624733573559925,0.3289087846,49.0,0.7244976198,0.2363877812,2.0100509902,-0.1197237045,0.3059739461,-0.0019826376,0.9443404072,4.0403049833,77.3648185544,5.4083543264,14.3125596664
21,7,0,5,2.11716112895197,3.156199107396937,2,0.5574002380506148,191.81421643469943,1.5896657292262677,9.71029928554752,6.108390655357324,0.6336884608297071,0.6523512848489617,14.730860762583887,0.9702782632428172,0.1325,0.095,1.3947368421052633,0.29,0.055,5.272727272727272,0.2375,0.05,4.749999999999999,0.0114087450238504,0.014290074307341,0.0177968938605921,0.0303118831586795,0.0185922161170633,0.0218884589606234,0.0270080957778146,0.046575800862315,-1.409867580150178,-1.4057584068957285,-1.40075719818315,-1.3829090960595625,-0.8379834485243827,-0.8351689233182632,-0.8307974775383162,-0.8140894248249564,0.6971802665488452,1.3863863863863857,0.1270878709202059,-0.1551551551551551,0.4748743718592965,0.9091614869221698,0.914645051444506,0.9772088217184284,0.1540743067517582,-0.1865621111627562,0.0446388759,49.0,0.3680964431,0.1476148763,2.3899067852,-0.5268721425,0.3911866133,-0.0379560071,1.1228001467,5.7116544419,165.8935490108,5.0357254685,13.2684356726
21,7,1,5,2.505936927882273,5.381731749354957,3,0.4949189078006883,159.85640382821862,0.5503682778530923,6.92440857293026,12.581409306403678,0.6870285380495496,0.6833480686364277,51.91628612121044,0.9855786351367688,0.105,0.0649999999999999,1.615384615384616,0.2575,0.0699999999999999,3.678571428571429,0.2774999999999999,0.05,5.549999999999999,0.0025184561041538,0.0035303568077134,0.0046763360307939,0.0127451669434708,0.0048340783896121,0.0068387813860963,0.009044448431435,0.0250992573292314,-1.3481174338415085,-1.3467498286079749,-1.3452010134154442,-1.334295817534211,-0.661652493024446,-0.6603196331398843,-0.6588531589895551,-0.6481788542313411,0.6555486897076123,1.3263263263263256,0.0554298551568466,-0.4354354354354351,0.4824120603015075,0.9259471804274008,0.9313251732256844,0.9799034962118882,0.1385458969645154,-0.1822819357174188,0.0105450836,49.0,0.3268457009,0.1374339331,0.6674204175,-0.0487334113,0.0888766734,-0.0153868776,0.313560239,0.4454500137,224.4338724707,6.6162788801,17.7049363496
21,7,2,5,2.2694304763087265,4.199408530627522,2,0.6108051119390883,158.28588547144022,0.993762228358911,6.200320324428308,6.2392392742351,0.6751157281910238,0.758565720539887,4.51790471881134,0.9786275468988328,0.1075,0.055,1.9545454545454544,0.1625,0.0824999999999999,1.96969696969697,0.1174999999999999,0.05,2.35,0.0139590238343838,0.0217959532731386,0.0312284029673755,0.0756234676602232,0.0178324459105696,0.0250944328491517,0.0351230151823777,0.086622329875066,-2.465212083815227,-2.445618888786402,-2.422036715704067,-2.311044117436848,-2.03998059907411,-2.024897314756933,-2.004067759442448,-1.897102708111572,0.5850671047587608,1.4264264264264266,0.0029688470367836,-0.3153153153153152,0.5577889447236181,0.9415498226414746,0.9186050353990964,0.9800288731574404,0.1902382529557297,-0.2055923996760633,0.0985865093,49.0,0.449048994,0.1760749399,0.8568489947,0.3140774097,0.1192484065,0.0384416763,0.4025555235,0.7341901998,127.3544728046,7.0761716262,19.2921425083
21,7,3,5,2.104181446157075,3.2851160386995257,2,0.7031015294837425,179.20944148879389,1.9584475635924208,12.056622817695144,6.156214259614606,0.7623314908459984,0.819196199418076,26.726868553322063,0.98423250653463,0.11,0.1725,0.6376811594202899,0.2674999999999999,0.1025,2.6097560975609757,0.225,0.0375,6.0,0.0108460031146871,0.0128141087864659,0.014483138923913,0.0215380722980381,0.0166473467730879,0.017661889030473,0.0194158398816229,0.0289072110809545,-1.8507501301447569,-1.8470677188724445,-1.8439448909267224,-1.830744803881188,-1.2375597640516287,-1.236282951839296,-1.2340755860541075,-1.2221305945361352,0.6233023958503436,1.406406406406406,5.2567911220184194e-05,-1.376376376376376,0.5276381909547738,0.9223860663374326,0.9086379998443496,0.9813299640482817,0.1693299201153047,-0.1541903787722567,0.0519940704,49.0,0.3869382525,0.1519351512,3.8152379817,0.3347709525,0.2537243884,0.0252932942,1.7924338272,14.5560408573,158.7969725785,5.5600068069,14.5196597257
21,7,4,5,2.957543757720111,7.957660319520947,3,0.3256716071578899,153.89960226065725,0.6554401101431729,10.167480140806989,15.512447260186784,0.4530588123950546,0.6809095274010376,3.5536222822100867,0.9976144037008268,0.12,0.135,0.888888888888889,0.2774999999999999,0.0725,3.827586206896552,0.3425,0.05,6.8500000000000005,0.002309943848212,0.0028836057783529,0.0033883143068365,0.0058611754691019,0.0041247754225309,0.0062446838404536,0.0074949269587064,0.0128134728379812,-1.1603575627963716,-1.1596903686562448,-1.1591033703651197,-1.1562273237074554,-0.5012523943706714,-0.5001853840222805,-0.499556101014627,-0.4968791252341643,0.6339821560923002,1.4464464464464466,0.0031805520153329,-1.0960960960960962,0.5150753768844221,0.9588329456606832,0.950039455775878,0.9946808168364064,0.1417658222317357,-0.189516525755976,0.0081776662,49.0,0.2987300865,0.1265534724,1.7990673754,0.3302577848,0.2068009743,0.0255258637,0.8452183682,3.2366434213,238.4104527372,5.4188888601,14.2266715804
21,7,5,5,2.596412779531516,5.997898037548934,2,0.5329726731035673,165.28392586754006,2.111336211995832,7.769547122455081,3.6799194170551264,0.6876881396487196,0.7138473804006914,40.8941060313732,0.9930604396910534,0.105,0.0824999999999999,1.272727272727273,0.2625,0.0325,8.076923076923077,0.1399999999999999,0.045,3.1111111111111107,0.0036965420651018,0.0060555283345267,0.008941858662354,0.0208610031172243,0.0048963174148443,0.008046919706552,0.0116746436264533,0.026455089150374,-1.811993202966493,-1.8077028765081773,-1.802453460886977,-1.7807759202085909,-1.3150360166647046,-1.3108724751561265,-1.3060784142992792,-1.2865459589918966,0.5246500895666378,1.3263263263263256,6.9317172761554e-05,-1.3363363363363363,0.5025125628140703,0.8731794739082726,0.8899846495175195,0.9801363467487496,0.1583691837570169,-0.151277093056218,0.0267059035,49.0,0.368743286,0.151760175,1.2498989113,0.3236199442,0.1916474261,0.0295797908,0.5872139824,1.5622472885,185.4094278676,4.2674184963,11.5702804141
