fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
20,6,12,5,1.2662776780465903,1.049163855288611,2,-0.045999753540713,28462.222826105943,437.4120264043201,6754.805669289084,15.442661064479523,0.9743998727618854,16.70310936967147,0.0,0.0,0.4834028345893291,0.5727369371378207,0.0,0.0,0.4926362101393182,0.5513769229550044,-5.924930984037792,-5.924930984037792,-3.06080255160778,-2.5315041594870125,-5.813881264676082,-5.813881264676082,-2.9497528322460704,-2.6082413025332345,0.6734314087592489,4.0290290290290285,2129.7485357455234,3.648648648648649,0.7142857142857143,1.0254061855489638,0.9865373108973552,0.9929028564285062,0.0451410028784437,-0.597509384361804,1.988744913,1.0,2.1560601696,0.9608539081,2.0836094176,-0.0155098693,2.2527375093,-0.0167688167,0.9788988317,4.3414282053,-85.8140108387,7.0322025788,17.9956603246
20,6,13,5,1.6610664979358372,1.471888977298712,2,0.6236808893115867,36105.86650257908,699.5247038299462,10790.639931059435,15.425673849658107,0.9946749825596926,6.755522700799469,0.0,0.0,0.2027533344564769,0.7753117052940293,0.0,0.0,0.2024105126316672,0.8374141759323956,-5.536334234802115,-5.536334234802115,-4.413824008030439,-1.2439494981399726,-5.545711100560984,-5.545711100560984,-4.423200873789308,-0.9016540093255684,0.7340193304500356,4.2092092092092095,1282.6498305280625,3.448448448448449,0.6428571428571429,0.8950007951719476,0.904078028392829,0.7568313027760585,0.1754447710534106,-0.4222626471739267,1.9255174067,1.0,2.1577606204,0.9633443688,1.8264720679,0.00485063,1.9747281339,0.0052443592,0.8580933442,3.3360002147,-91.3940868227,7.7930286822,20.4614229331
20,6,14,5,0.8244912577818891,-0.792263217996541,1,0.7865528936811252,39445.19100657537,1784.2266412352872,10126.531278685065,5.675585738185193,0.9856264392401138,4.299314793352964,0.0,0.0,0.946597255048324,0.6936452153457735,0.0,0.0,0.9661472239512102,0.7179427144965843,-6.012981436994287,-6.012981436994287,-0.3211097140789682,-1.842105633260246,-5.891308883171572,-5.891308883171572,-0.1994371602562532,-1.6616865916495334,0.8891669208074202,4.329329329329329,4060.772025700369,3.6886886886886896,0.6428571428571429,0.6176344824519509,0.7316230867179419,0.2583751237896705,0.3257934019596998,-0.4864883831089448,1.7515326157,1.0,2.1321837957,0.9527926251,1.0727565998,-0.1502823285,1.1598330332,-0.1624808544,0.5039908984,1.1508067224,-87.0860958528,7.9475661438,21.5216829369
20,6,15,5,1.2133775144011345,0.6126462168487787,1,0.6523487657712939,17205.067186473472,244.58088386343556,4684.6011199648165,19.153586518971437,0.9713003881028434,13.07768424647614,0.0,0.0,0.4680603719315145,0.5717345964281367,0.0,0.0,0.4543453379908606,0.5471765846473634,-5.40917863040535,-5.40917863040535,-2.8773564688138213,-2.3165640691428457,-5.57246206770247,-5.57246206770247,-3.040639906110941,-2.523341305420048,0.7049371893136828,4.0690690690690685,2335.438139906482,3.368368368368369,0.4285714285714285,0.9607417438943964,0.9277005213437144,0.8755733387325123,0.1443424555506821,-0.5007540198560578,1.8249697741,1.0,2.1325574527,0.9520294347,1.3996375788,-0.3946008008,1.5132471789,-0.4266308348,0.657562583,1.9589853519,-82.2256831564,7.0722658915,18.2054282099
20,6,16,5,0.7727444369292693,-0.8941580324849339,2,0.4459092178772306,20968.51060080526,644.5889078966092,7281.0212985798835,11.29560439123744,0.9851138681148832,15.085604219239222,0.0,0.0,0.4648031546963788,0.6620411672691795,0.0,0.0,0.4914842778438648,0.6733639540156947,-5.285351713596319,-5.285351713596319,-2.8287035634368385,-1.7862312956988542,-4.99842672676482,-4.99842672676482,-2.54177857660534,-1.632666342172734,0.810143327866271,3.98898898898899,2390.5274116794653,3.4084084084084085,0.5714285714285714,1.029132645817584,0.915335852563839,0.910740960592489,0.192623716039355,-0.4802198368425437,1.7656322395,1.0,2.1048844629,0.9401522043,1.1365665472,-0.4156023027,1.2288224804,-0.4493370439,0.5339693974,1.2917835162,-87.4120419057,8.1607781237,20.9568276088
20,6,17,5,1.3187400926271218,0.6750156095593511,1,0.6079883081835326,26083.22196019374,95.56315980232144,12903.755795720028,135.02855935710247,0.9933965356347328,26.47601264796919,0.0,0.0,0.4922534172669884,0.6965195397292516,0.0,0.0,0.5152459635489837,0.7705786877904888,-6.003335592935626,-6.003335592935626,-3.0481731323125216,-1.8218950489038697,-5.735440293928981,-5.735440293928981,-2.780277833305877,-1.315832238332492,0.8101433278662709,4.1091091091091085,3300.91140461677,3.7487487487487487,0.5,1.0043440279253557,0.9221951543770808,0.7431588583643988,0.146680735586137,-0.5166420119527931,1.8242241836,1.0,2.1522942059,0.9609568262,1.3963853981,0.0157458554,1.5097310164,0.0170239579,0.6560346787,1.9498921801,-86.5814041596,7.6019234878,20.3797933113
20,6,18,5,2.021599550747027,4.054523876723571,2,0.252232674965856,26281.352282975164,266.89977882838167,8711.724147362396,32.640432246158184,0.943932425784314,9.380460552282232,0.0,0.0,0.4284032325064361,0.5154398832385005,0.0,0.0,0.4430451431962514,0.5269703915260223,-6.264384367518858,-6.264384367518858,-3.580701854810993,-3.03547082056385,-6.057356804200651,-6.057356804200651,-3.373674291492786,-2.8653091174782186,0.7311197349251215,4.0290290290290285,4156.559180114527,3.468468468468469,0.5714285714285714,0.8080691688099955,0.8721499998975382,0.7919124350609953,0.17068409665438,-0.4084326080175276,1.9786376358,1.0,2.1996742129,0.980900294,2.0430583494,0.1228967952,2.2088948814,0.1328724175,0.9598475675,4.174087419,-87.2793921413,6.9877824595,19.0411126546
20,6,19,5,1.162704002205753,0.4422255411972471,1,0.8494722354101676,18176.20434595755,44.73589175507004,13881.652568724898,310.3023550916844,0.994034567466456,48.31974640645315,0.0,0.0,0.469094065709924,0.5854959894793492,0.0,0.0,0.4679620966976036,0.616338497739142,-5.09521231216952,-5.09521231216952,-2.705078452998657,-2.111985937848464,-5.107537289959968,-5.107537289959968,-2.7174034307891053,-1.959565429519393,0.8891669208074203,4.2492492492492495,1812.898993714896,3.0880880880880888,0.7142857142857143,1.0307488630622008,0.8968539769391485,0.8565463049377136,0.1944928536970006,-0.4657293798051638,1.9092226233,1.0,2.1581564621,0.9631670307,1.7588347249,-0.2628655666,1.9016006186,-0.2842025558,0.8263166996,3.0934995897,-83.6214434615,6.8516743427,17.7623131485
20,7,0,5,1.629188261649236,2.111842099043555,2,0.7115616048209721,47908.58999635228,1336.5257573647357,14141.210756025905,10.580574806061737,0.9890909049237436,12.94239057719003,0.0,0.0,0.1219611912245884,0.4946223374786327,0.0,0.0,0.1263400687221098,0.562947259970364,-5.43804640440639,-5.43804640440639,-4.774815786990397,-2.748267180541627,-5.249566698232503,-5.249566698232503,-4.586336080816509,-2.2943375094308447,0.8891669208074202,4.2892892892892895,534.2293299538352,3.188188188188189,0.5714285714285714,1.0527969356174025,0.8964192717815453,0.9430483384981968,0.2115263957921321,-0.4478004720658668,1.9410524541,1.0,2.1209664895,0.9445138484,1.8904249789,0.3834632399,2.0438721492,0.41458923,0.8881390089,3.5737066009,-91.6375561313,8.2666965642,20.3722810229
20,7,1,5,1.0490426745865815,0.0226314591883136,2,0.7921665415270036,27202.468583583817,278.12216808859915,8123.939037386208,29.20996586938093,0.9748325913396538,85.19150421404491,0.0,0.0,0.3971528293927526,0.687479157117815,0.0,0.0,0.4273499813301725,0.7611081081046722,-5.816400213146671,-5.816400213146671,-3.506400411614861,-1.8177462971527176,-5.405405177137689,-5.405405177137689,-3.09540537560588,-1.2913074692272222,0.8891669208074203,4.0290290290290285,2335.438139906482,3.488488488488489,0.5714285714285714,0.914166527234466,0.8534800256452747,0.7633847858173817,0.218735497815591,-0.4706344877659489,1.9759229353,1.0,2.1993980655,0.9814548284,2.0321314986,-0.1905344165,2.1970810901,-0.2060002337,0.9547140327,4.1295584275,-88.3085528633,7.0465447014,18.3728039839
20,7,2,5,0.0854762236281314,-0.8568175474054218,1,0.3229138389740623,20862.8068365192,581.7345539382582,5308.903753408572,9.12599005417173,0.8091079198874009,36.204485197278345,0.0,0.0,0.4599403444173462,0.4856399676409484,0.0,0.0,0.4600249672833738,0.4668523618477647,-5.782738685869483,-5.782738685869483,-3.123023863015161,-2.9744096575877665,-5.7816749350822665,-5.7816749350822665,-3.1219601122279443,-3.0824863362030888,0.8392254690026237,3.98898898898899,4452.95850994266,3.708708708708708,0.4285714285714285,1.0250107072266024,0.980711568609798,0.9919005791639144,0.0645111903882565,-0.7006139138250507,1.7853498096,1.0,2.1169241644,0.9457156906,1.224951969,-0.1547483066,1.3243822112,-0.1673093392,0.5754936799,1.5005073264,-92.4039620244,8.5940130332,21.749618034
20,7,3,5,1.203839802152007,0.0443325157088545,2,0.5089682998771348,26264.64309933896,945.5880716185222,8090.7364404651025,8.556301293666426,0.8874058292441508,88.307918832629,0.0,0.0,0.8865567097244279,0.924651359490396,0.0,0.0,0.9287101447488942,0.9212518832249864,-6.501752750629257,-6.501752750629257,-0.7375802245896343,-0.4898982306894934,-6.206643223002745,-6.206643223002745,-0.442470696963122,-0.4887614653058669,0.707836784838597,4.1091091091091085,737.6797602527731,3.448448448448449,0.4285714285714285,0.9104789742980558,0.9269752621452736,0.7303734925974035,0.1405812004008244,-0.464292776527036,2.0032790699,1.0,2.1879291311,0.9756100098,2.1415616112,-0.0252022154,2.3153937246,-0.0272478976,1.0061253042,4.5862861345,-90.1981870577,7.3400532987,19.1871312083
20,7,4,5,2.63403483808412,6.164869688997129,2,0.6490100762437494,47145.87314732026,2639.822890546775,13365.757099537874,5.06312644965719,0.99130792560961,23.63187624396917,0.0,0.0,0.1940158145861323,0.644025546813334,0.0,0.0,0.2027262643407789,0.7323289650597223,-5.86969085365899,-5.86969085365899,-4.730878001317571,-2.089459992006034,-5.617490442319291,-5.617490442319291,-4.478677589977871,-1.5036394804627229,0.7631014715863886,4.1891891891891895,1091.825888373683,3.228228228228229,0.5714285714285714,1.0356203754678512,0.9236901285250968,0.9311851498598012,0.1836927739661359,-0.2500749003621837,1.8533822717,1.0,2.1283639294,0.9508220891,1.5225896977,-0.0854282349,1.6461794107,-0.0923625068,0.7153266171,2.3182793874,-90.3094890273,8.0782582012,21.091846041
20,7,5,5,1.0065991453337313,-0.7823118063664061,2,0.7207935893859494,24154.262046266027,423.6561470546091,11807.363620514869,27.87015768000388,0.9916408307407236,53.55281879139904,0.0,0.0,0.5924279756104565,0.6781100333517878,0.0,0.0,0.6229111231350964,0.6549351090794329,-5.61777475371061,-5.61777475371061,-2.289647828934303,-1.808305328109077,-5.342860002283995,-5.342860002283995,-2.014733077507688,-1.843633403891988,0.8600847796710673,4.2292292292292295,928.8978720164498,2.787787787787788,0.5714285714285714,0.9709003486940064,0.907060564648666,0.8394074538064107,0.1682933925484298,-0.4247053227557165,1.8147482214,1.0,2.1394851344,0.9559613601,1.3549361363,-0.3508557951,1.4649172878,-0.3793350151,0.636561435,1.8358519335,-88.5904499921,7.9047884605,20.7927914801
20,7,6,5,1.1047279150074014,0.6223500324694364,1,0.4228354339091307,29869.811475485927,582.5423011558868,6116.321109126287,10.49935961215214,0.9445480079411904,14.890933284098406,0.0,0.0,0.4097496187755209,0.7754404998116102,0.0,0.0,0.3970750178590715,0.7594077210172785,-6.26690153763011,-6.26690153763011,-3.699041021682447,-1.407292277020069,-6.4669405035676135,-6.4669405035676135,-3.8990799876199502,-1.5558959537990011,0.9890498244170132,4.329329329329329,1898.4258022868648,3.388388388388389,0.7142857142857143,0.9371655299073685,0.9225877814044596,0.9280799210913224,0.1129896095297141,-0.5027776161436149,1.9976743454,1.0,2.2062455802,0.9824650596,2.1192637959,0.6091791171,2.2912859794,0.6586266291,0.9956495859,4.4912790365,-91.4980262753,7.4514415673,20.0143307869
20,7,7,5,0.4164559400934346,-1.3212319869766558,1,0.322819739726241,6066.097976193827,76.54735197830526,2441.515222170809,31.895488989126285,0.6491004048805538,30.5974920509427,0.0,0.0,1.1592623296604672,1.0579287409062508,0.0,0.0,1.1230830715268227,1.0406879590225255,-5.849228734036788,-5.849228734036788,0.9315617948996432,0.3388384558354147,-6.037657142955595,-6.037657142955595,0.743133385980836,0.2456599464246363,0.8891669208074203,3.848848848848849,1771.1210643450904,3.2882882882882885,0.5714285714285714,0.5509409104746833,0.8247071530836333,0.7626387733822079,0.18423843794636,-0.4948712737254735,1.8464146219,1.0,2.1464029606,0.9581506389,1.4926132471,-0.0924092209,1.6137697499,-0.0999101446,0.7012434055,2.2278943056,-84.6867887869,7.3487721937,20.1227725898
20,7,8,5,0.9457597221238608,-0.2501749404991451,1,0.0189909700279166,18147.88651651082,386.26344564798126,10821.644487015825,28.016227289801744,0.9851721781823692,35.47754801281894,0.0,0.0,0.4177643997556041,0.5336439489561491,0.0,0.0,0.4301375706526332,0.5375727532904854,-6.031605453509183,-6.031605453509183,-3.511815421661291,-2.8128757007530982,-5.858102625224529,-5.858102625224529,-3.338312593376637,-2.7089462679243583,0.781061186729918,3.808808808808808,755.0804526965566,3.0680680680680688,0.5714285714285714,1.083446501955263,0.9461076619533328,0.9023623285492236,0.1306517764772337,-0.6972218228101137,1.815327708,1.0,2.0867572274,0.9298742256,1.3574771031,0.0909110594,1.4676645068,0.0982903762,0.6377552045,1.8427440855,-91.4632604114,8.888870434,22.8367774215
20,7,9,5,0.6757378567362147,-1.0003862228983111,1,0.4207408759180585,30941.347516557063,1267.7706405271338,5655.691988581398,4.461131854441577,0.9664812531617708,5.458826694736262,0.0,0.0,0.9498074896262731,0.717554326809004,0.0,0.0,0.9850448908267104,0.7812826340209494,-6.346706038157035,-6.346706038157035,-0.3185571086591912,-1.7925996594926232,-6.119669251254782,-6.119669251254782,-0.0915203217569384,-1.3384779392974346,0.7049371893136828,4.169169169169169,2808.331998823176,3.5485485485485486,0.5714285714285714,0.9591329646572698,0.8769004413663869,0.9002258918262425,0.1802302946091701,-0.4648002072342642,1.9192155267,1.0,2.1428435969,0.9567116738,1.8003819765,-0.596263755,1.9465202908,-0.6446629176,0.8458359798,3.2413752612,-99.7779271618,9.0138418188,23.2501392878
20,7,10,5,1.622054718543103,1.89067375479136,2,0.6362560362105554,29658.571184806147,1339.3157999050636,7286.080044753874,5.440150892918863,0.9835677989951964,4.369910310355063,0.0,0.0,0.6834320041161086,0.6008558208296149,0.0,0.0,0.6912451250541981,0.6636303343876603,-5.341833499715809,-5.341833499715809,-1.6910535253504673,-2.132161747508932,-5.281454931170902,-5.281454931170902,-1.630674956805561,-1.776521229144599,0.9100262314758636,4.2692692692692695,672.7099135712336,2.9079079079079078,0.5714285714285714,1.0565740587669707,0.9534749815283652,0.9637189280528532,0.1328674777097988,-0.424848202013414,1.8927611978,1.0,2.1492033629,0.9594416208,1.6899169654,0.0940290773,1.8270887545,0.1016614859,0.7939385036,2.85581935,-85.5363095459,7.2517423256,18.567194784
20,7,11,5,1.6546036813164584,1.2626448912955697,2,0.527534228532223,23827.201100123057,423.8309602247889,11359.139162012289,26.801107583050797,0.9828235882992584,8.265423206257145,0.0,0.0,0.2602476615575707,0.6631633865658616,0.0,0.0,0.2672966007695436,0.7477690477615215,-5.658008757155653,-5.658008757155653,-4.185525209033638,-1.9058245085410084,-5.508800126461592,-5.508800126461592,-4.0363165783395765,-1.389489901588858,0.781061186729918,4.129129129129129,249.7541693806029,3.2082082082082084,0.4285714285714285,0.9687638189724024,0.9408701119077724,0.955235322070768,0.0961647075920495,-0.3424670831151749,1.9092132188,1.0,2.1426667606,0.9561259277,1.7587955216,-0.2464605458,1.9015582332,-0.2664659275,0.8262982816,3.0933616869,-85.2320021572,7.1723916499,17.3227859552
20,7,12,5,1.165467620710308,0.2332244222432096,1,0.7913595903983618,34709.951183454745,706.3976144248498,15925.91340201313,22.5452536599802,0.9879094047212033,277.1255583783304,0.0,0.0,0.4150770851758306,0.4950988148895438,0.0,0.0,0.4323905571255115,0.5212491737479252,-5.831759301063502,-5.831759301063502,-3.4111296489310243,-2.944462182385888,-5.5982481861412,-5.5982481861412,-3.1776185340087224,-2.6801659446792785,0.8683076101389767,4.2692692692692695,907.973780490945,3.3283283283283285,0.5714285714285714,0.9763244910747017,0.930786969039934,0.942756337273625,0.1172728601873812,-0.3268331165443072,1.7450816813,1.0,2.067753629,0.9234969612,1.0433904741,-0.0747418254,1.1280832376,-0.0808086737,0.4901944229,1.0886636814,-98.3361714702,9.8268397822,24.7878968053
20,7,13,5,0.78721963783746,-0.7364276275798396,1,0.5251066697111654,25593.612481930453,415.0408000611999,6239.126960240544,15.032562965666392,0.9331993000861288,32.7069397680004,0.0,0.0,0.4195597021879484,0.657714664055898,0.0,0.0,0.4281050616755349,0.6789255086503121,-5.754831462469245,-5.754831462469245,-3.340336087933813,-1.9697944204329736,-5.639959885280222,-5.639959885280222,-3.225464510744789,-1.8108472513989915,0.9391083726122168,4.129129129129129,1091.825888373683,3.3483483483483485,0.5714285714285714,0.8324293381028961,0.9482122799783584,0.842431398054388,0.0958426893803187,-0.3981305743107619,2.049281321,1.0,2.2291981104,0.993431757,2.3222538521,0.5772654057,2.5107528861,0.6241224585,1.0910161777,5.3928629536,-89.7851481332,6.9034888374,18.7544672311
20,7,14,5,1.6399785384217804,1.8386909558831297,2,-0.0520181528585714,24075.681958510417,877.1898571064577,2863.553554939545,3.264462683580731,0.8989932182178223,12.365538906918026,0.0,0.0,0.8323316059200644,0.8141292084103912,0.0,0.0,0.837161665743698,0.8456093042954472,-6.541931606157528,-6.541931606157528,-1.0968751665852068,-1.2159540061615806,-6.504187497327854,-6.504187497327854,-1.0591310577555335,-1.0041860327053014,0.8756208553965156,3.968968968968969,1374.8442060756288,3.2682682682682684,0.5,0.8099587952868712,0.8525761827821428,0.6083255076026273,0.214739025215944,-0.475923070882191,1.991327174,1.0,2.1973381532,0.980475957,2.0939365681,0.2140049121,2.263902922,0.2313758464,0.9837506217,4.384570351,-84.8862846429,6.496964839,17.3129810398
20,7,15,5,1.7526391703237023,2.26761504770162,2,0.6684237633971906,27503.71320452697,1239.8329674814129,14644.331279630978,11.811535637239396,0.9481690304665944,5.240779666879776,0.0,0.0,0.3712463172942562,0.6266842201630776,0.0,0.0,0.3735626348505353,0.5609353325903648,-5.409491240844959,-5.409491240844959,-3.401237539245732,-2.0194484410970373,-5.375949075856427,-5.375949075856427,-3.3676953742572,-2.3603892930020383,0.8600847796710673,4.389389389389389,1472.882723907505,3.5285285285285286,0.6428571428571429,1.0456830306403957,0.9518031389741096,0.9373698136825804,0.1346633086110148,-0.4918371335721673,1.7484504647,1.0,2.1132961109,0.9445502695,1.058739462,0.113331104,1.1446781141,0.1225302721,0.4974055183,1.1209292484,-89.2696004847,8.3827020237,21.4169653564
20,7,16,5,3.05999077389092,8.403127679588836,2,0.881993495553356,23863.7496465082,5807.203516329957,21658.67877560541,3.729622823567459,0.9941104919545992,21.9335893991216,0.0,0.0,0.7138053767130617,0.6046937746456943,0.0,0.0,0.7452093049774464,0.597464849884146,-5.470311886432577,-5.470311886432577,-1.565573849599632,-2.1624483433364534,-5.239787011182209,-5.239787011182209,-1.335048974349264,-2.109198451121332,0.9391083726122168,4.369369369369369,2230.2232979659407,3.368368368368369,0.7142857142857143,1.0773684464777855,0.901238688979608,0.9269338514341332,0.2170630577561155,-0.3333633355683842,1.7416716507,1.0,2.0998841842,0.9373969455,1.027823348,-0.146846791,1.1112525166,-0.1587664518,0.4828808442,1.0564208346,-87.4756294128,8.3077110001,21.1321643618
20,7,17,5,0.5051867820062057,-0.1613533284750659,1,0.0755776780472332,22667.617481835998,740.678073776361,5181.891997235945,6.996146073038145,0.9606313252379526,160.69991021380466,0.0,0.0,0.4683955394910304,0.7843072223884874,0.0,0.0,0.4751885541822107,0.7897130869711637,-5.999169284411945,-5.999169284411945,-3.189185150941793,-1.293977486316483,-5.913408706373566,-5.913408706373566,-3.1034245729034144,-1.243512462341141,0.8809440903395108,3.98898898898899,2033.800305846984,3.3483483483483485,0.6428571428571429,0.9886201993464032,0.8792730321846625,0.7595604309800499,0.2212957613332268,-0.5979035917693463,1.8398186572,1.0,2.1449934459,0.9580638484,1.4641314604,0.0278786223,1.5829760758,0.0301415503,0.6878624006,2.1436809333,-86.0826114593,7.4721275982,20.3016958914
20,7,18,5,1.2844501126528405,1.1254669515971851,2,0.4042047921099777,25892.234679656794,4297.933876590565,14929.34372526505,3.473609449084427,0.986019827891928,32.335180134485135,0.0,0.0,0.7512079049318892,0.6293462101800896,0.0,0.0,0.7803219238342295,0.6682916033297477,-5.982911335806597,-5.982911335806597,-1.4885010458420729,-2.217588760773217,-5.7596873196648914,-5.7596873196648914,-1.2652770297003668,-1.9105366461280244,0.8891669208074202,4.309309309309309,3152.200605661337,3.7487487487487487,0.4285714285714285,1.0531872213746836,0.8626105610430319,0.7643778767044483,0.2484062781298506,-0.5738232953690039,1.9079558753,1.0,2.1679748107,0.9682761867,1.7535524741,0.4574498111,1.8958896036,0.494581345,0.8238350497,3.0749462793,-85.3809616692,7.0260699849,18.7502210757
20,7,19,5,0.9508638748929936,-0.3357332645746647,1,0.2055083539541936,13604.513476548991,658.0535973211456,4783.487717681887,7.269146065236739,0.9043772516510094,17.53068215735078,0.0,0.0,0.542754730543963,0.7600864449976715,0.0,0.0,0.5458857099120215,0.7244957647315087,-5.135426785383559,-5.135426785383559,-2.348149604254456,-1.2320584965355494,-5.105972057004971,-5.105972057004971,-2.318694875875868,-1.40671692686744,0.749555406175484,3.888888888888889,414.6989800916212,2.947947947947948,0.7142857142857143,1.0153531335953505,0.8989080843548768,0.6900368660270817,0.1853783712252453,-0.5629646589022466,1.9619317865,1.0,2.1840836935,0.9743339809,1.9755770497,-0.0489097826,2.1359360755,-0.0528798252,0.9281442335,3.9029046794,-80.9432879378,6.1538308912,16.2458588934
21,6,0,5,-0.1322843002878934,-1.3439800253664176,1,0.2270698271201642,1032.906314543447,1.2456374892458597,4.949528741607393,3.973490509348721,0.0912658777109112,19.721160903055083,0.0,0.0,0.5099472037339088,0.5818923563658572,0.0,0.0,0.5305438024414857,0.6540336114401399,-5.386826231172316,-5.386826231172316,-2.639829257585523,-2.252273222182047,-5.177700617640826,-5.177700617640826,-2.430703644054033,-1.7913103837293534,0.8392254690026237,1.2662662662662656,2.1150728248687947,0.2452452452452451,0.7142857142857143,0.92629940085005,0.8736269718854869,0.9439182358495743,0.1892820103623177,-0.7122350366795973,1.8273573786,1.0,2.1430765788,0.9576645499,1.410043105,-0.1127743455,1.5244973292,-0.1219283211,0.6624511947,1.9882215578,-88.3244641714,7.8207324801,20.2719696515
21,6,1,5,-0.6101077662114915,-0.5698186616351513,1,0.2578272588307027,1027.698338764448,1.5073063384108605,6.943333534596289,4.606451494071592,0.115136399315553,130.52207303356295,0.0,0.0,0.8005845282349504,0.8617164604259194,0.0,0.0,0.8006142118252788,0.8600812210103094,-5.3073134417147,-5.3073134417147,-1.0583604137845262,-0.7339140883494046,-5.3071166676434665,-5.3071166676434665,-1.0581636397132923,-0.7425652840925094,0.7548786411184792,1.5465465465465469,7.012063589007177,0.085085085085085,0.5,0.8558634445547848,0.850175989647232,0.7253406648673069,0.2377964378980843,-0.537291530549649,1.8179481572,1.0,2.1340518275,0.9530695481,1.3689572833,-0.3838818763,1.4800765415,-0.4150418473,0.6431486985,1.8740440435,-82.5818523635,7.2696839255,18.4618317424
21,6,2,5,-0.7814027532038682,-0.8748800833737898,1,0.174543764263318,1047.2487423940734,0.5723834040393508,3.124180168413341,5.458194885396357,0.5506926969294712,5.587424951184786,0.0,0.0,0.8552180010421533,0.7808680903430313,0.0,0.0,0.8605075703268691,0.8338217696883117,-5.531113709041593,-5.531113709041593,-0.8008056992581913,-1.2120435095921236,-5.4971137650614335,-5.4971137650614335,-0.7668057552780319,-0.913500637299931,0.8101433278662709,1.0460460460460457,3.511927530450728,0.5655655655655653,0.5,0.9069951889458556,0.9022072151713744,0.6276622248869164,0.1694063276715706,-0.5376636423305953,1.8685037174,1.0,2.1913791187,0.9789944425,1.5872598522,-0.5118795981,1.7160988887,-0.5534292373,0.7457092494,2.5193938384,-84.0231449405,6.8430189408,18.609313737
21,6,3,5,-0.3693261319456328,-1.493875789571421,2,0.0361912303679498,1032.9121378331276,0.2883637579294006,4.70290173525864,16.30892095812553,0.3517081433034933,6.545355559785317,0.0,0.0,0.839024430209937,0.6798498180884879,0.0,0.0,0.8402258966655098,0.6919407422177778,-5.882550761587316,-5.882550761587316,-0.9469469606654872,-1.883299696425884,-5.874139110100138,-5.874139110100138,-0.9385353091783096,-1.809582934366972,0.8392254690026237,1.1061061061061055,0.880937190447399,0.5455455455455454,0.7142857142857143,0.9422641453782556,0.944186993987631,0.6597287673352533,0.135314124779646,-0.6182510723690203,1.7662830439,1.0,2.1123075651,0.9438188393,1.1394995433,-0.3477578001,1.2319935499,-0.3759855536,0.5353473459,1.2984592091,-83.4624812504,7.6009104255,19.7092351316
21,6,4,5,-0.3006398298242597,-1.7441438569872787,2,0.1029998904097118,1040.5359563108304,0.5980823698577066,4.826358671038707,8.069722356448954,0.6931821996013641,8.382419674663524,0.0,0.0,0.6275142336424178,0.5622873456963802,0.0,0.0,0.6480786161131317,0.6433639362137847,-5.939569650147571,-5.939569650147571,-2.2124051529694544,-2.599824796987316,-5.751099333491178,-5.751099333491178,-2.023934836313061,-2.05104942873982,0.7311197349251215,1.1261261261261255,1.216424293857368,0.7857857857857854,0.4285714285714285,0.9159400677109484,0.916363673226388,0.93543494998705,0.1539534033909108,-0.838443900019242,1.8605955903,1.0,2.1374101265,0.9548974801,1.5535045809,0.0709626157,1.6796036774,0.0767227028,0.7298507131,2.4133764828,-89.5845441963,7.8663837544,20.5102785076
21,6,5,5,-0.7723032614023809,-0.9475874301010738,1,0.1015291169648302,1045.7952654568674,0.9417949638029518,4.054833798327562,4.305431600477256,-0.3437413542861507,91.16806067975716,0.0,0.0,0.8910358194303719,0.6563068022465751,0.0,0.0,0.8973509642101833,0.6434027964504314,-5.207780628871121,-5.207780628871121,-0.5674615488113242,-1.7898787775350575,-5.171130655823212,-5.171130655823212,-0.5308115757634146,-1.844010731056004,0.8600847796710673,1.4464464464464466,1.7589165903277326,0.4854854854854853,0.5714285714285714,0.8532404364626663,0.9284972452266088,0.9298630737334792,0.107979024695567,-0.5977104604777945,1.7172932514,1.0,2.1075112433,0.9418463757,0.9156376531,0.1158373928,0.9899606273,0.1252399982,0.4301749749,0.8383923118,-80.8048424679,7.3682803141,18.7550648041
