fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,3,21,0.0,0.4384642117142136,0.03693694334781464,0.0,0.7291100407289024,0.2611426490666137,6.310432345517781e-09,5.189609206218589e-09,9.848174173851361e-05,0.8207653898159426,0.9999999999999876,6.816491129345618e-13,0.36538461538461536,0.6043956043956044,0.11677336747759287,0.0,0.12880178046654103,0.14917244633902027,0.2872787822761321,0.0,0.12215680911386231,0.15709579439790944,0.2616119737530505,0.28550345670807453,0.12399697611793653,0.18226373460986933,0.34203178401436235,0.2953979650241514,0.1285804956976213,0.20704553399881154,0.3149293533269078,0.6099408215952211,0.04726368159203975,1.0520442542265255e-07,0.11141304347826096,0.4736842105263158,0.7192589551106227,0.8769555043521522,0.9131806421378166,0.16210426279996007,0.5215945640127053,0.5451826104306472,0.7382670240656108,0.7613191681506346,0.5010603642830325,0.2344806934629481,0.5423737727509503,0.2375649893386182,0.5010603643116619,0.4083017675562022,0.21439590556745447,0.22191872135811613,3.70167072501563e-08,0.5188211701467544,1.7848535447838228e-08,0.7892064274125243,6.208064302433369e-09,0.7033969747929198
1,3,22,0.0,0.5656340475760269,0.12538450557611397,0.5,0.9114761775852599,0.26114264855881675,1.3428057452892722e-08,9.841150096608131e-09,8.072109388364512e-05,0.9597366116153538,0.9999999999999936,1.6874408356290136e-12,0.25961538461538464,0.3956043956043954,0.12676056338028177,0.0,0.4103122503494168,0.3461842989918297,0.45071567008533286,0.0,0.39219333880647655,0.3825007148772999,0.4196271003354654,0.6662218793450243,0.48337606577854403,0.4674395799932549,0.5654647596029333,0.665320794700035,0.4817839058287316,0.509640432394034,0.533341895439436,0.8140078947998695,0.05721393034825874,2.0393533384525372e-07,0.1250000000000001,0.26315789473684204,0.6961000224987254,0.47582136056866764,0.7555113852269766,0.5228197044895342,0.6250575677945424,0.24226944909087195,0.30013014638877245,0.3415025186577796,0.2911321422360169,0.344138134945408,0.2903424394084855,0.36662563660179154,0.2911321422434316,0.7247933183086244,0.2682767327438378,0.2835023413781818,1.894461270683532e-08,0.38045798191280594,1.273140125788854e-08,0.34086507349749184,9.046909224132917e-09,0.3334946901475677
1,3,23,0.0,0.5483684724573807,0.12035879059877372,0.5,0.7016719037136032,0.2611426525839316,3.935609385761236e-09,5.766310409160598e-09,0.00019222160426297946,0.9219968798284646,0.9999999999999949,1.655898003335006e-12,0.3653846153846155,0.2527472527472526,0.27924066135946124,0.0,0.04881939134601873,0.1572544709515154,0.2757363691112683,0.0,0.04695311783253546,0.17222996609475832,0.3136593799405309,0.36822604462288067,0.0532681057044313,0.21487201575983583,0.3519828994613076,0.3880832279726567,0.0641079784333537,0.24948466934138497,0.38776482056232947,0.5916314554342619,0.054726368159203884,8.229212451665765e-08,0.095108695652174,0.368421052631579,0.8147964022522721,0.776655903211998,0.9104282334793365,0.4708658990952934,0.5673098261733266,0.4718747593159249,0.520641551385344,0.5612082114673238,0.5257774972897955,0.28984508415152105,0.596268447769657,0.292765763940544,0.5257774972657144,0.48627183538056906,0.26253191204069826,0.22444358905983702,2.7756905299099504e-08,0.36762937458173045,1.6533417005907503e-08,0.6073859968656712,8.108462512258976e-09,0.6663097595473653
1,3,24,0.0,0.4843263518622318,0.06780908540422838,0.0,0.8421825792665874,0.2611426493513396,7.258365222623463e-10,5.102932731109338e-09,0.0010187955626390385,0.9511606364616454,0.9999999999999944,8.861967416507941e-13,0.2115384615384615,0.23076923076923075,0.17706237424547291,0.0,0.3629660977187618,0.39132224653545633,0.46580806815552545,0.0,0.34256002278247455,0.371496399068909,0.40377945923552544,0.47251056236336253,0.4201756743703723,0.47919117390506427,0.5467664953645013,0.4650666922925699,0.4148725633942308,0.4693598900261122,0.48664910836211994,0.6896633331664148,0.04975124378109462,1.2202702927865739e-07,0.13043478260869568,0.368421052631579,0.512972587004865,0.5282242860473256,0.5482292311087065,0.5683573677884872,0.5420023915405698,0.3774174553452458,0.5583226282915219,0.5967686432419916,0.38377963632408085,0.42809472153170214,0.41929464010301354,0.43751237479519856,0.3837796363373452,0.4475631556742905,0.4077679275008047,0.41729378510793763,2.7343089950130635e-08,0.4252056590244592,1.8520996159405803e-08,0.5453621722622584,6.8781554445988625e-09,0.5000274100333577
1,3,25,0.0,0.6732426210847744,0.34552636337122367,0.5,0.7119463198244406,0.26114265101949713,7.3754345922213245e-09,6.675545865133462e-09,0.00010821402768681294,0.9548758899667988,0.9999999999999958,3.91017355958769e-13,0.2115384615384615,0.37362637362637363,0.10936205468102736,0.0,0.07153969160598969,0.19685544987968234,0.31641901305015285,0.0,0.07210773611450506,0.2664780472518213,0.2921291817925748,0.36611802378667235,0.078498290479184,0.25646423249386,0.3896624865904512,0.4469992763346704,0.1099651822759905,0.3607995961358667,0.3810602742013807,0.6938276445190925,0.054726368159203884,1.1502442544136602e-07,0.10054347826086957,0.42105263157894735,0.8352323064066566,0.6465241898026206,0.825877285673825,0.5805900244585086,0.6467545451075979,0.4544170096698182,0.39500982635769377,0.3930841273531933,0.45181902096043436,0.24732929315836272,0.442153179340096,0.2793590958891318,0.4518190209348107,0.5699506164298853,0.21302495364008656,0.1859305942381756,2.408415233052848e-08,0.5000571998612529,1.2354085303663045e-08,0.5210870174671614,9.886702838365126e-09,0.6638120508647429
1,3,26,0.0,0.4568418436680791,0.06464007927632187,0.0,0.8060102922538308,0.2611426525936882,2.0185071033100825e-08,6.229164891456052e-09,2.132507018962968e-05,0.8928941766244143,0.9999999999999873,1.8470113650941662e-12,0.20192307692307693,0.19780219780219768,0.1971830985915494,0.0,0.29772937840757047,0.3141162514544099,0.3533551386286373,0.0,0.27830757541056544,0.2776072850331165,0.34653448437051976,0.40691383463740616,0.3414213740763331,0.3892331334253692,0.4331976312712075,0.38818372635076015,0.3329861713806903,0.35954101585948606,0.41907332441548817,0.7326409108902676,0.054726368159203884,2.2779477981063983e-07,0.11684782608695655,0.368421052631579,0.5919972578171707,0.5037742335098296,0.7285509016418332,0.4931529749083371,0.5831732972617939,0.4141619543445689,0.5215862943610383,0.5819900848898931,0.4057177206841627,0.31286637389016003,0.41542159646608756,0.3430931834184706,0.4057177206818944,0.5659197680504409,0.19393380382882175,0.2113517227208242,3.256007655000014e-08,0.45946006118164523,1.9208393508106427e-08,0.5351447982770112,8.084495713941837e-09,0.5592264742442705
1,3,27,0.0,0.42758075121196054,0.019829963369472535,0.0,0.8360517790403982,0.26114264901186696,6.22660975085816e-09,6.967183852911114e-09,0.00013895901631745934,0.9678191526081408,0.9999999999999862,9.586202405979089e-13,0.24038461538461536,0.32967032967032966,0.14084507042253527,0.0,0.21773723178844032,0.29708609606456665,0.37359416101056464,0.0,0.21051114053880413,0.2958796145838429,0.37671295791655074,0.7655061346459622,0.3196202146047321,0.44396957881911375,0.5256081653312936,0.7708871827794581,0.3253219727910479,0.45538457904547464,0.5188937650517236,0.7326409108902681,0.05721393034825874,1.3714390896561273e-07,0.10597826086956527,0.3157894736842106,0.7803179136945092,0.7508812283220969,0.8635097592424257,0.30039905011177825,0.5975661145906238,0.18657997544055765,0.272011299928161,0.3211666770131205,0.38988442502258314,0.2480798739097846,0.41515974361244845,0.2584541299085738,0.38988442499525083,0.8299786045300857,0.21681390194324957,0.22539904027501606,3.306049331529448e-08,0.31460763406129094,1.6105687247067627e-08,0.26495881572294855,6.69677374689178e-09,0.21960305154140758
1,3,28,0.0,0.44838269078530546,0.07681991933755622,0.5,0.7454581727900919,0.26114265098040323,3.1858007047736056e-10,6.809408045512815e-09,0.003052062861741974,0.9503809713355764,0.9999999999999767,1.187520152945063e-12,0.31730769230769235,0.45054945054945056,0.1360357265544487,0.0,0.32706435167938763,0.34703346132875057,0.3340979237491929,0.0,0.3130982468557324,0.3661077077544595,0.301060819595866,0.6801141120897285,0.40618534102598136,0.47058658547188625,0.47743496008456976,0.6800667640413305,0.40681519510334585,0.49767532911373236,0.4426118191225057,0.8923441255976554,0.05721393034825874,3.3321378332643206e-07,0.11956521739130441,0.6315789473684209,0.8262431315441955,0.4964971381977432,0.7786146717793239,0.6451071678123855,0.4460090884776803,0.26687668440114926,0.48997360092857534,0.5565584328052142,0.4807959914565463,0.28474389444996956,0.5657851721511978,0.28111434454426926,0.4807959914421837,0.48563197159724303,0.44324336033136635,0.4197413286177312,3.387296762557961e-08,0.2900272297124015,1.9670939071536543e-08,0.3588927807560587,5.4637232913449094e-09,0.3066121058969935
1,3,29,0.0,0.423927929496986,0.04459161145967911,0.0,0.8887240353640458,0.26114264925852443,1.0890179016195931e-08,8.156512978082177e-09,8.40660660543903e-05,0.912664143181091,0.9999999999999878,6.406653568660596e-13,0.30769230769230765,0.30769230769230765,0.19315895372233405,0.0,0.136377241963246,0.08414582074494564,0.11739144555614578,0.0,0.12630434061130033,0.08401992954891285,0.10811450171454412,0.46046423019517824,0.17481917338851394,0.16741067686300404,0.23479627335115738,0.4277363001516754,0.1660175275115225,0.1705834952144054,0.205580412279722,0.5365771554259613,0.052238805970149266,1.4958568337418206e-07,0.13858695652173922,0.21052631578947378,0.7102870730647154,0.7572953543843588,0.8907367468470928,0.2957834109002977,0.5879166719847415,0.3328226160479106,0.3527789548797329,0.3945920899062316,0.6546662719591225,0.16617819030385694,0.6761288028861039,0.17391582646336268,0.6546662719492368,0.39337723399407687,0.5283133735137842,0.4753024755463167,2.4272076448576577e-08,0.2064121790072298,2.4777830941709093e-08,0.4528070429615141,8.856338151299006e-09,0.5021400666031046
1,4,20,0.0,0.5411371708229337,0.10156821468352335,0.5,0.8368943792167381,0.2611426993322501,2.0303752524339432e-08,7.023519299473489e-09,2.6384331083863467e-05,0.9577318831292607,0.9999999999999973,7.42108352393356e-13,0.2692307692307692,0.38461538461538447,0.13521126760563384,0.0,0.3425614029023338,0.2599474640333644,0.3740736778307646,0.0,0.32708225209742103,0.281354000954878,0.35119089608442505,0.43558076308361393,0.3943587355058666,0.3392618379845927,0.45811389889426934,0.447719363846552,0.3958985085231822,0.37593592884130844,0.43543163747309027,0.8372898255893548,0.054726368159203884,2.2779477981063983e-07,0.13315217391304351,0.368421052631579,0.708014728712781,0.7846551489701086,0.7250073365924792,0.34779198461754324,0.47090136404836025,0.3955460674371159,0.5169979153862267,0.5469296064609366,0.4241403617503482,0.5775790009633183,0.4331665380030144,0.5836992489749779,0.42414036175589975,0.5938233868280345,0.2031938906309776,0.20426381597142546,3.0570694177761456e-08,0.42856206688657866,1.2704793723404575e-08,0.4838393763494033,8.79830780366738e-09,0.5566364363552481
1,4,21,0.0,0.44002414352290903,0.061935958179760775,0.5,0.817180337460084,0.26114269983569743,6.621261874768694e-09,6.323403402254811e-09,0.00011602797463336107,0.8719744439859455,0.9999999999999787,1.080771617051324e-12,0.14423076923076913,0.4175824175824175,0.06671608598962195,0.0,0.20524425052518028,0.39244683948324655,0.34481854094975417,0.0,0.19050486166941055,0.4167709316110703,0.2434018220401662,0.4736780679836117,0.2516220609058702,0.48048772451854876,0.4401154901391369,0.44225164049931753,0.24175460368670693,0.5116043837617004,0.3350787733250245,0.7283937652273771,0.044776119402985134,2.0393533384525372e-07,0.13315217391304351,0.42105263157894735,0.7648846974815627,0.8217933778812125,0.8904426291845071,0.2941314692118714,0.715980927840572,0.31192339520405105,0.39823988051963743,0.448394073077369,0.4326308941279374,0.6512546988590208,0.4419886793445743,0.656954950731223,0.43263089413398653,0.5748306383265738,0.3440940007784512,0.31755546165518217,1.8078179792170966e-08,0.4016751278388688,2.0933190606714613e-08,0.5673982149051913,7.296722874613814e-09,0.5254619464037393
1,4,22,0.0,0.5168945383907404,0.11755249733650693,0.5,0.8293141846563915,0.2611426978532973,2.9326577351475034e-08,5.486307210111101e-09,3.754382139560567e-06,0.9648975492426604,0.9999999999999782,2.218015416633883e-12,0.2211538461538461,0.16483516483516483,0.25915492957746483,0.0,0.2735002858484135,0.4173492177739586,0.4095129574931683,0.0,0.26485954561036185,0.41930894409347624,0.36026176122623005,0.6393869127342606,0.34975989788437767,0.5270396352771815,0.5282315810305751,0.6567703206031428,0.35711110001506563,0.5406385202547734,0.48455515005406796,0.4652818217805359,0.05970149253731338,1.6764406406337785e-07,0.10597826086956527,0.368421052631579,0.6976460221203532,0.5917380681223561,0.8123430881368467,0.41808905845373245,0.319160363410837,0.2429476443024296,0.3226748084587827,0.36206340132364945,0.24925760176651154,0.4780782063341109,0.24588773251782362,0.4946287937329862,0.2492576017566368,0.6820257615070648,0.32448309193560787,0.3532865615078568,2.8989056862416753e-08,0.37903688350956793,1.4616024872519567e-08,0.3557896019349984,6.693141734066955e-09,0.37074614090096203
1,4,23,0.0,0.5274971699307812,0.09298052072864058,0.0,0.7827981295629616,0.261142699819891,6.883396975011596e-10,6.882082846046142e-09,0.001424746888892275,0.9666922707511854,0.9999999999999958,3.7376546026292854e-13,0.2692307692307692,0.2197802197802197,0.2366197183098592,0.0,0.15407682858675675,0.08361806106680947,0.15822144547423944,0.0,0.14975124516370797,0.10411603932257862,0.14939730901588072,0.518680736205823,0.2071532255804472,0.18604697534893688,0.28970593654397403,0.547933472519109,0.22003880471870108,0.2295945204997793,0.28184250848845616,0.7109401919356282,0.04726368159203975,2.2167871887113174e-07,0.11956521739130441,0.26315789473684204,0.8081059816431583,0.7771116357039971,0.9190285215298724,0.3247881149635956,0.5392020699041621,0.3582571423086914,0.4336362675560914,0.4866824558534373,0.5912733883552537,0.7249323167913376,0.6472571407360603,0.7402129724395119,0.5912733883476684,0.6280461250297749,0.2002056002574225,0.1948249926834527,2.7088695873754544e-08,0.37322383078428606,1.8756114975712746e-08,0.5322551581983479,8.713897829312295e-09,0.49222388814581963
1,4,24,0.0,0.4168538763338823,0.023897805452543074,0.5,0.8240101100138045,0.2611427000338565,1.1145816760225802e-08,6.666650883715439e-09,6.340168057785369e-05,0.9591348661714509,0.9999999999999816,6.577491190629689e-13,0.09615384615384613,0.2197802197802197,0.08450704225352115,0.0,0.18566772622778988,0.35341467132788884,0.5145684597952661,0.0,0.17597373429907556,0.336070750348793,0.5029370242542031,0.3508310656874405,0.20518040928229436,0.4206978208079831,0.5738117383528906,0.3563155325241436,0.2073796763966309,0.41499365035133595,0.5642890782854646,0.6225323108736665,0.06218905472636824,1.7738368985447692e-07,0.09782608695652173,0.368421052631579,0.8208905114997206,0.692445652524941,0.615114217794698,0.4384265637879613,0.6911323297631604,0.5106646265789374,0.6796651310222521,0.7586543826982148,0.6326804794741739,0.7674028076200604,0.6907859111680638,0.7431628498464008,0.6326804794638202,0.3586631108827336,0.3162039726633603,0.3297459346714456,3.081693784096606e-08,0.5303630779207258,2.2245785536230758e-08,0.6587055893579608,8.076365041883729e-09,0.64249235354972
1,4,25,0.0,0.5952648838560176,0.1748725291057212,0.5,0.8446001220126467,0.2611427052606881,2.329415307996055e-09,8.442393177899092e-09,0.0004970847225660525,0.9720608289408972,1.0000000000000002,4.73157666205145e-13,0.18269230769230768,0.2527472527472526,0.1396203306797306,0.0,0.19393011956721212,0.2213854594233146,0.23723336585136223,0.0,0.19520249671480347,0.24465159088833482,0.26629410830625483,0.28697694695770837,0.20173933889632134,0.26303741050686485,0.29330280430947897,0.3885071503313213,0.23647651996578695,0.32520597395922696,0.34279148268404896,0.5795547331498137,0.06716417910447753,1.628976929314846e-07,0.10326086956521742,0.3157894736842106,0.8099345433640474,0.7192641102660668,0.8028900987312222,0.4786930077309206,0.7519699432881404,0.4086876977258381,0.367385260211718,0.4133041867676126,0.4312548609216539,0.6401803985579284,0.44160675803569505,0.6558088639753548,0.43125486090865356,0.6220689994528512,0.16837491272183774,0.16317348075102112,1.919937807793318e-08,0.4818916082069608,1.7972841552642805e-08,0.4775923559490516,1.4394988365968263e-08,0.7472750218591937
1,4,26,0.0,0.5499010255452861,0.09059345303260305,0.0,0.7800056071130314,0.26114269823243197,4.795877373361746e-10,7.366398521205744e-09,0.002185622938542795,0.9151396820162412,0.9999999999999978,6.350643989361856e-13,0.24999999999999994,0.2967032967032967,0.16275430359937404,0.0,0.3990080315289926,0.228470685532416,0.2899619442069099,0.0,0.38466583187821374,0.23651376877755592,0.33435673110063097,0.3989102497627559,0.4534531919788378,0.2981169724615446,0.3729979125803487,0.42843224741927277,0.45918169579537504,0.32620133303870064,0.41593345455848435,0.6020441315736504,0.044776119402985134,4.495626397994814e-08,0.057065217391304345,0.6315789473684209,0.7477259271692919,0.6342650786957207,0.6837184551909679,0.4993334282530063,0.730874527558928,0.44129710305239417,0.45105628695555966,0.4754061911255474,0.5339406012403368,0.5933674593906149,0.5821158904782417,0.6091368483314362,0.5339406012224682,0.5547227846976559,0.23413391143093254,0.2542293704648014,1.0396278007831328e-08,0.4714551573307733,7.476104495891422e-09,0.5319562869672441,8.77828077320661e-09,0.610251840859142
1,4,27,0.0,0.53802945322261,0.147066056505877,0.5,0.7266159727236748,0.26114269406582225,3.3870586491764253e-10,6.801269358804677e-09,0.002868466383214094,0.9306185501312625,0.9999999999999958,2.913412330429624e-12,0.18269230769230768,0.20879120879120874,0.16901408450704228,0.0,0.2989221300585895,0.26312702864881954,0.3456060164661703,0.0,0.2895925229397521,0.3133876060111155,0.3364208946372524,0.6021417174303227,0.36921571770359785,0.37954810800641764,0.46914868224418427,0.6230796707070374,0.3768221766096149,0.44144528544029793,0.4584835629467486,0.7488819445273927,0.03731343283582089,1.3714390896561273e-07,0.09239130434782616,0.42105263157894735,0.8408670113620477,0.7069448381371117,0.7438974065841413,0.42347696325683093,0.5311215835105484,0.33749087945844564,0.4527666309542133,0.5073579534547705,0.5330166290792451,0.6453999501193933,0.5937873143760026,0.6593317542274064,0.533016629042421,0.6125716336640252,0.23833714015682483,0.24562951450149845,2.364870332205305e-08,0.4786740705008152,1.437886142480816e-08,0.49350162894830274,6.735584853827741e-09,0.3780103324149837
1,4,28,0.0,0.4491152146276135,0.08876677380148701,0.5,0.7122939146605922,0.26114269850263766,4.879375231823254e-09,4.929782825067737e-09,0.00012712666390749734,0.9116680352318769,0.999999999999958,1.2000337564983582e-12,0.18269230769230768,0.37362637362637363,0.09444904722452364,0.0,0.22306930349377854,0.3031043615264818,0.42293249934321475,0.0,0.21749954621713838,0.30650173589654517,0.41012714795401345,0.595752429818283,0.293125415119422,0.4152530839002582,0.531060151679117,0.6247359942299948,0.3051323939096402,0.4355882898146845,0.5190347887383289,0.5220634284374572,0.0646766169154229,1.8237694451368263e-07,0.1250000000000001,0.21052631578947378,0.7407726035676655,0.633958976479911,0.7757874071901014,0.4956413649041219,0.5416093372503553,0.3430350006207739,0.4511133202361117,0.5050754168068514,0.6714872364183031,0.49933008994504147,0.733952991300727,0.5068529336635421,0.6714872364275362,0.5527365007584653,0.3074491320737067,0.3315135379254969,2.2809605224412026e-08,0.30675723010870243,1.7001283920309445e-08,0.43398443103055695,5.416063052231457e-09,0.40657399717733966
1,4,29,0.0,0.6251592756565019,0.2625165247250903,0.5,0.8274747657668422,0.2611427010403843,5.116747844250657e-09,6.712649687420098e-09,0.0001675077635221528,0.8526457975255517,0.9999999999999967,3.29206715243179e-13,0.25961538461538464,0.16483516483516483,0.30422535211267615,0.0,0.23198316889102805,0.3002591024052411,0.2934076448191939,0.0,0.22019042967790142,0.3537218499756009,0.3401675509975543,0.5239391879656481,0.2891708255773499,0.39823385700649944,0.4071846151523811,0.5217532211884457,0.2893723949236337,0.46097533667722823,0.4406117678692545,0.7230169142200764,0.029850746268656747,6.569481154194416e-08,0.06250000000000006,0.368421052631579,0.7571354641878233,0.7619569921287268,0.8045227870545231,0.3242920381796819,0.6770778590919223,0.3688032916716902,0.42331328924307066,0.4731232734924835,0.5019335909349621,0.7083253528150308,0.5309096407423937,0.7263000633068885,0.501933590903967,0.4754282535000016,0.4047563839154753,0.40142887508650865,8.451272392926835e-09,0.25143840919418364,1.3277700756671173e-08,0.4553378977439424,7.494686706247152e-09,0.46003446760066624
1,5,20,0.0,0.5125698343215611,0.07024685647559113,0.5,0.8678783248987301,0.26114276535937103,1.1974337280048721e-08,8.132532044519023e-09,7.401379638919073e-05,0.9653429628251677,0.9999999999999929,1.3302524513477928e-12,0.173076923076923,0.2417582417582417,0.1382842509603073,0.0,0.20447648527402004,0.2729396141950902,0.3539389178467025,0.0,0.19894473194729598,0.26546815075411084,0.37735444106598687,0.46496267367652044,0.24909573128698098,0.3589274337091739,0.44628448460257913,0.5011207455201161,0.2626584627836672,0.371667612641072,0.4693444201295014,0.8039362445356937,0.05721393034825874,2.9130648974409393e-07,0.11684782608695655,0.5789473684210525,0.8476257346733101,0.6696952265612044,0.8489580639157599,0.48109554992052705,0.5924213726666058,0.38207486876303537,0.343297953865219,0.38414246956118303,0.598690552806457,0.6194266380320623,0.6114882535561404,0.6282938257296294,0.5986905528297233,0.5383830765077806,0.33589148085302434,0.3159985122706473,1.6853469478114265e-08,0.3599710433120496,1.989447349061534e-08,0.4812138644266579,9.83780856637429e-09,0.5344045067798637
