fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
18,4,28,0.75,0.8240828822056663,0.5685165722652058,0.5,0.7364406148478442,0.3161762998600802,1.247255175329268e-08,3.4538265165251936e-08,0.0007757930342775542,0.924351589032723,0.005099293914450138,0.0,0.0,0.11587241418663488,0.27914528026674773,0.0,0.0,0.11081721484918897,0.2598671900648719,0.5052006765200039,0.5052006765200039,0.1343057515743598,0.30585241483074865,0.4640852501070194,0.4640852501070194,0.12028269174130263,0.28509766699254485,0.5668938185766377,0.19230769230769224,8.652322680254705e-08,0.28009828009828003,0.3636363636363637,0.5228616759238929,0.6954783274533063,0.8870328385222748,0.3295196852183279,0.6462033738825389,0.4101847189818786,0.4461933951159569,0.4645396726819353,0.4592478502819438,0.5525035823498952,0.5785981687924224,0.5163801523712838,0.4592478502826089,0.6003515575137546,0.3710914687128435,0.41180791161427877,1.618872384214405e-07,0.47798522568703117,5.6141544379043374e-08,0.4814663132821415
18,4,29,0.75,0.7115470888308439,0.2271290035530546,0.5,0.8041266996204051,0.3161763406339136,2.455759553649412e-08,3.3548729827040986e-08,0.00034514999618845074,0.9745769332153962,0.006549061383832518,0.0,0.0,0.43938077571035483,0.4618346210646342,0.0,0.0,0.4319800627827459,0.43659490970623926,0.15203389555261637,0.15203389555261637,0.4400136736900313,0.4744858616000151,0.2049129094605897,0.2049129094605897,0.43813538007334646,0.46305522126989407,0.3122053091636483,0.16346153846153838,4.318558552027596e-08,0.19410319410319415,0.45454545454545453,0.5504165975869043,0.554665731965716,0.507148073131727,0.6155365557249618,0.776628368731991,0.5498678548207683,0.47866957112416664,0.48773003333928067,0.5982379916234749,0.6805774685550101,0.7342926164441731,0.6547925974318045,0.5982379916002025,0.47825536514570377,0.3871294390310078,0.3713628896895189,4.435007459424356e-08,0.7227347711834793,5.3875046914538435e-08,0.8244177382357039
18,5,20,0.75,0.6004736588806825,0.07892384814894994,0.5,0.5243098298411932,0.316176154233381,1.2902788419026306e-08,5.286527679014155e-09,5.889615429798159e-05,0.6275785452437788,0.0002871414809437752,0.0,0.0,0.4387486771765177,0.34421151998601224,0.0,0.0,0.42080971997179906,0.32988405595327,0.39465206304604283,0.39465206304604283,0.44464447584899097,0.36120231951871684,0.3688754303894757,0.3688754303894757,0.42923223565995094,0.3510599518627065,0.7382919984518457,0.10336538461538457,3.2436788903228845e-08,0.14250614250614255,0.7272727272727273,0.5031617787403723,0.5353022178780233,0.631619496819535,0.6053733337508451,0.5422683311615841,0.4150863042045305,0.3872538786032784,0.3979687284806541,0.46425774040805146,0.3725230980872858,0.5842101645104288,0.3218710324477516,0.46425774039648454,0.5463315599193521,0.47434091838691006,0.5923531350572508,4.843824097352983e-08,0.5466644005777377,9.27000336500107e-09,0.5656688295058501
18,5,21,0.75,0.6410265861241125,0.27612054247662576,0.5,0.48058409310265454,0.3161761475931951,7.917779111761467e-10,8.269317088275805e-09,0.0032280334601251645,0.8336966003433391,0.00045331962547554976,0.0,0.0,0.17798195678600634,0.33915457870878646,0.0,0.0,0.16701065006265803,0.346603332034761,0.5179469971362658,0.5179469971362658,0.1960580611519157,0.36603849149393486,0.4416512893407587,0.4416512893407587,0.1736308257940733,0.37296044849246135,0.4964902539324174,0.09615384615384613,2.0208588936785667e-08,0.20147420147420148,0.3636363636363637,0.7526132952015036,0.6667904423161355,0.8929841358450743,0.4573881554348875,0.5363721513816737,0.49449322790504935,0.5406768816310894,0.5550699016352763,0.544055657984298,0.5111108990299055,0.673598466290035,0.4716461111701326,0.5440556579901401,0.829822476140814,0.13191432376782752,0.06248148948403087,5.817981777709131e-08,0.6561867320418349,8.031011049042724e-09,0.5129119906251673
18,5,22,0.75,0.6500732501245285,0.20239322717203548,0.0,0.7200329110724617,0.3161761510231553,4.102486835092638e-09,6.214577064430519e-09,0.0004135706273578812,0.9576562087041791,0.0007636494518950942,0.0,0.0,0.304954253668361,0.3185832426586456,0.0,0.0,0.29449614042156036,0.28010351135835276,0.6566754409284443,0.6566754409284443,0.32876664158154356,0.3583109542726077,0.6196503682082062,0.6196503682082062,0.31677025865822095,0.31916156066458995,0.8086955630960657,0.110576923076923,2.368260322138793e-08,0.19164619164619168,0.3636363636363637,0.35058239755195475,0.5239515844765874,0.7263826571752849,0.5523554691013414,0.5973881875238383,0.279114028863801,0.1813254928955974,0.1862433848913625,0.3214302773803375,0.4829393699792083,0.42421721281053465,0.4412004806230904,0.32143027732337687,0.6958621641701637,0.5265261294398387,0.43921097147817,1.6867741298658056e-08,0.406907044081827,8.178034952623662e-09,0.3594855717161243
18,5,23,0.75,0.7856962848857956,0.4409539054316737,0.5,0.7622450399879266,0.31617615816739464,3.6131884434495815e-09,1.2098045399798118e-08,0.0009737309633481953,0.9683446047854913,0.0009182071407380385,0.0,0.0,0.2006332192915505,0.08865425351920042,0.0,0.0,0.18558709836670664,0.0915765528577811,0.5865089341238452,0.5865089341238452,0.22581372471630035,0.13287068313525213,0.4786154704669068,0.4786154704669068,0.19715007496108305,0.1147219151489926,0.6173911261921317,0.11298076923076923,3.5085722504358646e-08,0.1670761670761671,0.45454545454545453,0.8792874060287849,0.7643228710388308,0.944064360207385,0.5375734838303059,0.668928483280956,0.5940018828551237,0.5138355466264439,0.5159387005283076,0.6405991452670607,0.4160993858139903,0.7817448771325642,0.36896494605734564,0.6405991452684991,0.472895902256778,0.34678936530736393,0.32422471930204777,1.777691228861107e-08,0.2247014230620794,1.5257708598777705e-08,0.45796546043698094
18,5,24,0.75,0.7055833852826986,0.3527188572807157,0.5,0.364950841023329,0.3161761469599635,6.051772078414347e-09,2.8241430754949827e-09,8.635784221387706e-05,0.3531704954131176,0.00072952530447201,0.0,0.0,0.25953961836134765,0.25362373139090194,0.0,0.0,0.2444323476027176,0.2197690354444568,0.42730231171425137,0.42730231171425137,0.26627315119807954,0.27168511618674657,0.36236027082705835,0.36236027082705835,0.24410415919108464,0.23242085396980644,0.37558938167270317,0.1490384615384615,1.2461039896924249e-08,0.16461916461916465,0.27272727272727276,0.7036543938485623,0.6230003153480896,0.6504467419622216,0.5508930309603588,0.5291580881020701,0.6118813569646586,0.6159788628123675,0.6273928923826269,0.6575588773508441,0.41177421740351494,0.8007428873005856,0.364290635360639,0.6575588773335868,0.6647468658720155,0.1540557796507116,0.11934649882442905,3.1377896431584255e-08,0.6109538137959751,7.081994002725196e-09,0.5208482633622917
18,5,25,0.75,0.731400835910677,0.30937517977218854,0.0,0.5906039798536568,0.31617615784219727,4.050691499956851e-09,7.200170185011917e-09,0.0004936515179242622,0.8350936570825473,0.00010468703960120466,0.0,0.0,0.2061976295703553,0.46045672651457087,0.0,0.0,0.20313546980957006,0.46771051379230777,0.09681489818580591,0.09681489818580591,0.17547936564658334,0.471114996320691,0.15406749123948416,0.15406749123948416,0.1759735632184669,0.4987255434954979,0.5035097460675824,0.13221153846153844,6.544179369713637e-09,0.1670761670761671,0.5454545454545456,0.7855408896626471,0.6194602101066744,0.8443755272506955,0.5762590056047406,0.7963922727441537,0.43164205554061263,0.22631152580527214,0.1718815435199641,0.48110572545414143,0.46517513803755967,0.6030829975055466,0.42200225959246335,0.4811057254529654,-0.14683701575715435,1.1586291720838844,1.2249048161501395,2.577556114128535e-08,0.4549544831145145,1.1988700028313166e-08,0.9418193268402801
18,5,26,0.75,0.5148213960728973,0.0482580186409588,0.0,0.565665229236542,0.3161761581653881,1.0049845663243678e-08,8.83512233134779e-09,0.00020400220389715237,0.5264568863735907,0.008686992142896068,0.0,0.0,0.4736581630656552,0.4936945249917046,0.0,0.0,0.4425262743294147,0.4588337519471375,0.43168690815008226,0.43168690815008226,0.4802840689792953,0.515878634331099,0.3468407719599833,0.3468407719599833,0.4516756360724944,0.48905000664796133,0.8790991277402858,0.1153846153846153,3.417264761444379e-08,0.18427518427518425,0.6363636363636365,0.5821453267290007,0.43384716839798587,0.7443771736403294,0.6465110760419186,0.28419983132174775,0.6083863158256531,0.6587668539965215,0.6791080934864961,0.6542526278943391,0.37355364859236906,0.7970392816038726,0.3229847724665038,0.6542526279193588,0.3854015966749653,0.35358999797168966,0.36286366441474716,3.4971644645224386e-08,0.33139080446972224,6.123595226899902e-09,0.5507702288168443
18,5,27,0.75,0.6150935251085506,0.16914255215523274,0.0,0.6159676114958624,0.31617614996126653,3.4014279442888382e-09,4.299085396275337e-09,0.0003431769585364655,0.8089443843882702,0.00014293336086243627,0.0,0.0,0.3708586548739519,0.20554141105063556,0.0,0.0,0.3764264363523678,0.22206385620532443,0.9619814489863336,0.9619814489863336,0.4035416405481891,0.294939902942286,0.9750189737749699,0.9750189737749699,0.408126520074688,0.3034305665447391,0.7077009478650773,0.08413461538461536,1.4662107601819161e-08,0.15233415233415235,0.45454545454545453,0.763956553430941,0.7791067775329488,0.8315254993032901,0.4449054821338442,0.4002960189555087,0.10340580383768172,0.1961395499829912,0.2156061225842265,0.12393565442138496,0.5038185196156905,0.20298701665014748,0.46376506610207574,0.12393565435903617,0.8802879333480194,0.4468173772709598,0.4304046483615833,1.689721409175137e-08,0.057810381618126794,2.8965852562187136e-09,0.035346303802696655
18,5,28,0.75,0.6063909655112434,0.12920064861630812,0.0,0.5737640136603196,0.3161761555722014,2.6824926517179573e-09,4.283424707571237e-09,0.00045319124785302216,0.691959403943005,6.984055118271954e-05,0.0,0.0,0.2913104629478091,0.6598606169779782,0.0,0.0,0.2814142541586708,0.47548074784690664,0.6824007568343387,0.6824007568343387,0.31841974173478194,0.6727959894428096,0.6434236384418197,0.6434236384418197,0.30655460127702083,0.5058631390678755,0.7958087982025048,0.110576923076923,1.866629160862198e-08,0.17690417690417692,0.6363636363636365,0.5689791636180691,0.6102421065307873,0.8911646222370977,0.5248346672000669,0.6563781242143688,0.4232716029667447,0.4043267363578096,0.42162702548399444,0.4726016629293287,0.534727086209646,0.5935568879051201,0.49716867713140817,0.47260166293541966,0.9508721920839003,0.10354335421727923,0.022604985170667113,2.278853838780029e-08,0.49797616188615934,5.49036518494791e-09,0.34083121688942897
18,5,29,0.75,0.5009158452068054,0.030642747466394005,0.5,0.595588511968167,0.31617615311386976,1.613071231478056e-09,5.5118343300731695e-09,0.0010329274922421022,0.8716318548922857,0.0008170652748594165,0.0,0.0,0.22776799789583568,0.36677867108500567,0.0,0.0,0.2225259562320956,0.3363692294269125,0.22050994614241048,0.22050994614241048,0.21282042210701324,0.37218231063493046,0.24818203187164078,0.24818203187164078,0.20851292198550492,0.35080758348673724,0.6173911261921317,0.0985576923076922,4.050030315632818e-09,0.19164619164619168,0.3636363636363637,0.43994943158523403,0.7461584632836487,0.8640237169644907,0.3145742499917943,0.45643293893694714,0.5135162595458169,0.6305905352156049,0.6518362227370211,0.5628013354198185,0.6296658958922087,0.694597062782731,0.5997712698325756,0.5628013353864318,0.3889008895849395,0.4122204805847012,0.5180327729941063,3.517454587221503e-08,0.7379225618309422,6.511801248126078e-09,0.7578842856315313
19,1,20,0.75,0.5811498763607389,0.09143677730222805,0.0,0.11783765558799209,0.3161761535882253,1.1917746606889136e-09,2.11371256694525e-09,0.0005598439252416423,0.8488746574512926,0.00013275398155047398,0.0,0.0,0.45262985518369686,0.42597070149044663,0.0,0.0,0.4325804235488228,0.3737126215971166,0.3967329829024826,0.3967329829024826,0.45872894216234733,0.4455017028332813,0.3632125854634105,0.3632125854634105,0.44144864727042565,0.3977475004814035,0.6620211610492299,0.04807692307692307,5.822838021578217e-09,0.10319410319410321,0.7272727272727273,0.5961506722774226,0.44998557387013305,0.5623923608596049,0.7414147289568244,0.48591596154068684,0.3605133418441264,0.3395760436871189,0.3610831323608963,0.40790646144100473,0.7097098478783681,0.5210863977996772,0.6862766413338286,0.40790646141378245,0.35517425979660544,0.6071195964051062,0.7298479356677032,1.4232831174059634e-08,0.4145338660674447,2.1644146193414822e-09,0.5770065920135357
19,1,21,0.75,0.773924676427987,0.3493567739655936,0.5,0.7246513177410084,0.3161761489015659,9.30488561588236e-10,4.7559417282212065e-09,0.0015959871102307404,0.9488488617987343,0.001123311525519538,0.0,0.0,0.34412890660690076,0.2006663459551406,0.0,0.0,0.3269856151925907,0.1785051479559142,0.7075968415264193,0.7075968415264193,0.3673948639857033,0.25620492544051776,0.6365482453844011,0.6365482453844011,0.348191074821783,0.22425257824410177,0.7382919984518461,0.079326923076923,8.946897483547589e-09,0.14250614250614255,0.3636363636363637,0.7968044635217862,0.7703599021093828,0.9052924391229151,0.45141427199172995,0.7332633782530515,0.2977378646346822,0.2291306078381119,0.2486284946678854,0.34148028407804076,0.6150636907505123,0.44667689727371956,0.5839903251192897,0.34148028406963665,0.9180913449511876,0.26402103806917077,0.17453214767800884,2.8934294625961147e-08,0.4456052972721938,5.533588245726704e-09,0.3101250852931521
19,1,22,0.75,0.7850080770128555,0.3969661123685567,0.5,0.7616372230029111,0.31617614502993663,1.3028272042243508e-08,6.906384980054455e-09,9.537339934681133e-05,0.962286187773357,0.0017873619530024156,0.0,0.0,0.3753008844377301,0.34567194624557934,0.0,0.0,0.36094742981387906,0.33887935753190324,0.6714880696786216,0.6714880696786216,0.3934152256203215,0.3845368161986245,0.625851897553273,0.625851897553273,0.37913117762991727,0.3757185594366863,0.6877946908363517,0.110576923076923,3.0316278735142355e-09,0.09090909090909094,0.6363636363636365,0.5771605836659383,0.5431062719124111,0.7345510532583235,0.5337209647850953,0.6542573047398236,0.275159033069059,0.17095917170939323,0.17133857990846657,0.31715171182427915,0.5116613843322888,0.4194244347864357,0.47224103350864594,0.3171517118392436,0.7356880381462085,0.5055657573093184,0.45958317749496747,3.476734199621455e-08,0.32646615642574894,7.488965949146277e-09,0.3627638855004316
19,1,23,0.75,0.7346955710922007,0.3524875651064228,0.5,0.6451074704669839,0.31617615247144243,9.184807017410842e-10,3.331478122007572e-09,0.001148708458180568,0.9719280515719391,0.0002046765498625783,0.0,0.0,0.19163478371914766,0.10854620660083569,0.0,0.0,0.18364742929859101,0.08836250098946097,0.6485141281610476,0.6485141281610476,0.22477321013438634,0.16260301135175753,0.5980886374332726,0.5980886374332726,0.2104915674248251,0.13211163922813285,0.4964902539324174,0.03846153846153848,1.3524386078540885e-08,0.1449631449631449,0.27272727272727276,0.857300853517725,0.8690394117823481,0.9847864477319429,0.31114893843732394,0.5864627845994479,0.432582246294015,0.42949879573056116,0.44040631220707205,0.48205912549358076,0.4668150190911526,0.6041509803733534,0.4237745174057346,0.48205912548606783,0.4772344592510951,0.4765702860458998,0.584130896185826,2.4280669642507566e-08,0.2060342159810653,3.1074223178215086e-09,0.3578328149909693
19,1,24,0.75,0.4494299451524255,0.07877050087838423,0.0,0.32955134399480723,0.3161761515423981,1.4470721235554175e-10,1.4514610085768742e-09,0.003668759312356554,0.8262222532027281,0.00017618242931123558,0.0,0.0,0.2334802679336937,0.30355526578301356,0.0,0.0,0.2140067285936334,0.2339015485153731,0.5781447517044267,0.5781447517044267,0.2557230327815463,0.3368934490250136,0.4520263741240047,0.4520263741240047,0.22244217383979964,0.25714182947368436,0.7958087982025048,0.0889423076923077,1.6326917387826374e-08,0.1474201474201474,0.45454545454545453,0.5893938655527065,0.566423811111807,0.7328957196072952,0.5243521000097856,0.31711682839130584,0.5633349551097759,0.5665096014168682,0.5883096285172549,0.6112401076938981,0.7061997405651302,0.748857370904758,0.6824831862440419,0.6112401077225067,0.8885195827330374,0.01281850330584211,0.03387703857201796,1.0245952784947743e-08,0.4825313711515853,1.323472320070156e-09,0.3777433644974828
19,1,25,0.75,0.9240613040468562,0.8158175026984271,0.5,0.5323176213143956,0.3161761570923023,7.119492887832995e-09,4.30812985660158e-09,0.00012552642215390162,0.9528513041598605,5.899067188948474e-05,0.0,0.0,0.4201558477563999,0.33917575516315984,0.0,0.0,0.41790588308112137,0.3952506935014771,0.25923342445843156,0.25923342445843156,0.42185968884838754,0.3449853609495194,0.32521841123857653,0.32521841123857653,0.4251805703871143,0.4196221158048939,0.5668938185766375,0.1153846153846153,1.6775867507112817e-08,0.14987714987714987,0.27272727272727276,0.7059269466994439,0.7036584420479368,0.8878676833632204,0.4490151017333204,0.6762139881873762,0.29578418674234674,0.14661249525992837,0.11021308630538584,0.3393845049125051,0.4632851800168225,0.4443292402920395,0.41995973770108336,0.33938450493776967,-0.19261665605781353,1.2381089975500887,1.3500346141966726,5.308767905050568e-09,0.3201381816651998,9.291723258130496e-09,0.7683587686266125
19,1,26,0.75,0.674571196895887,0.17396050426379686,0.5,0.27273953171174337,0.31617615209890026,1.0387692929277382e-09,4.167498245756041e-09,0.0012511512906832963,0.9009242002810607,0.00023013144280846238,0.0,0.0,0.31962031964213977,0.25540821035207145,0.0,0.0,0.29961542856045537,0.21414400265437955,0.5113624287587295,0.5113624287587295,0.3320988504918133,0.2831646190827475,0.4298780263949271,0.4298780263949271,0.30711609531071177,0.2341797343002895,0.6244106183272968,0.10576923076923082,1.9685874906375236e-08,0.1449631449631449,0.6363636363636365,0.8486627919858646,0.5373436255287447,0.8077919931521587,0.8424652153248965,0.555683228568038,0.4860102125917285,0.3866311028655254,0.3876332718143427,0.5356509551265974,0.47547332406993936,0.6641836577422654,0.4331317501691918,0.5356509551412738,0.49358750909501037,0.4698992322576365,0.5086724452404057,2.934499052236038e-08,0.3025673505279418,4.890292666396465e-09,0.5016244834823629
19,1,27,0.75,0.7416214801603351,0.35532601789955287,0.5,0.4110494062195448,0.3161761510808315,6.306867739092748e-10,1.9765990415586666e-09,0.0010548709891400204,0.8858782703213006,0.0008600372310078881,0.0,0.0,0.372232157112125,0.32887259888709014,0.0,0.0,0.3770506979647938,0.32089151132557603,0.8663360018333117,0.8663360018333117,0.40002175626880127,0.3857715232799994,0.8889820321632116,0.8889820321632116,0.4050412604348168,0.3761225883936359,0.5163965109611433,0.043269230769230727,1.2809447786727356e-08,0.13267813267813264,0.6363636363636365,0.84538299532295,0.6131018540940922,0.8000160691935723,0.5465201860912938,0.4838710738652102,0.23348418460259657,0.1908419957678742,0.20550342871298888,0.27161815406282425,0.6044133133115404,0.36841849969638485,0.5724802130242526,0.2716181540545468,0.8013715478173258,0.42470072761912236,0.36579853511410976,2.8875385389469766e-09,0.14244497867936,2.0643536255279027e-09,0.13064187068268862
19,1,28,0.75,0.6579292589077063,0.18099353690427258,0.5,0.32197870038007914,0.3161761523900178,1.844375007346404e-10,1.2079665133063061e-09,0.002488458424034222,0.7438151267110888,0.0002868141613646145,0.0,0.0,0.22025142001622616,0.4471979239484581,0.0,0.0,0.21165032227991137,0.4973320918627522,0.8121429252261705,0.8121429252261705,0.2685372286762209,0.48322647265041496,0.7516016292362437,0.7516016292362437,0.2546206879088554,0.5250065198019164,0.7382919984518461,0.06971153846153844,6.1743662860583444e-09,0.1449631449631449,0.3636363636363637,0.6204854292283142,0.7958994275401379,0.9063988073567779,0.31908904189999887,0.7749686121697732,0.2646041612181462,0.2598455822113799,0.2785301048219466,0.30569746607063275,0.6077582084739395,0.4065935789058531,0.576095119498133,0.3056974660128872,1.0037969483214217,0.2108959258368992,0.10547764121577807,8.603152153854118e-09,0.33267026711695236,1.49984562281481e-09,0.20000240559915716
19,1,29,0.75,0.6992118895052163,0.28960696650287865,0.0,0.3401612651463253,0.31617615367316493,1.486674205966292e-10,1.5710902479339686e-09,0.003809500021221475,0.8443531559017063,7.756311738720289e-05,0.0,0.0,0.2182299759535466,0.21722752988642285,0.0,0.0,0.20922020847347372,0.1349025260106581,0.44416115872502404,0.44416115872502404,0.226823788288799,0.23687289621410051,0.4127949027177755,0.4127949027177755,0.2130458557130933,0.14895154708613234,0.7254052335582852,0.07451923076923077,3.134799304122309e-09,0.06142506142506143,0.7272727272727273,0.81209632505092,0.8983069706094073,0.9757910788523426,0.20932934336637588,0.5306316911532066,0.24298061794483639,0.2629861739177155,0.2863704226182957,0.2820668085622768,0.566820949670227,0.3801229089115461,0.531853266178572,0.2820668085194096,0.7233249663167016,0.44051689212132716,0.5026536795583891,7.7633051354153e-09,0.5726686307840456,2.899403010809121e-09,0.5382148658897135
19,2,20,0.75,0.7093450969777662,0.3218693369128829,0.5,0.20935732349538916,0.31617623424689034,1.4017674623782103e-09,2.6904286909776464e-09,0.0005897100000501231,0.8467392066680808,7.786806344173043e-05,0.0,0.0,0.1424307639987477,0.2543077476837376,0.0,0.0,0.13924747857804534,0.2824759359860567,0.3909894972233512,0.3909894972233512,0.14421324675257408,0.26818948773089873,0.3985886312331073,0.3985886312331073,0.13913623077157927,0.30280243628440384,0.8790991277402858,0.09134615384615377,1.8169422341279167e-08,0.1597051597051597,0.45454545454545453,0.5926462863064863,0.709922883833261,0.8011093641648489,0.4368469767896408,0.41043860336579463,0.4896070332216875,0.40261190617909115,0.4186626021974025,0.5392180097205514,0.6909250397667601,0.6681794130778173,0.6659754597324397,0.5392180097542889,0.3970717491573552,0.49174405453449355,0.5701659359641793,2.7108869860120893e-08,0.47483141484778435,3.653275098495183e-09,0.5848821501747496
19,2,21,0.75,0.5690926884946521,0.06700479579268255,0.0,0.39076388666282635,0.31617622888555974,1.1655944467732363e-09,1.5273395658136205e-09,0.0004217562162376666,0.9937429230467281,0.002013998091273852,0.0,0.0,0.2952455687668142,0.1790911803125707,0.0,0.0,0.2696761779798009,0.1606062878535195,0.6495928645786222,0.6495928645786222,0.31938494155609387,0.2282463871090487,0.5100524033479048,0.5100524033479048,0.28378887812735387,0.18957127485037045,0.5035097460675824,0.026442307692307696,3.6834136413611198e-09,0.0958230958230958,0.3636363636363637,0.8247138912092392,0.8740649441189059,0.9685788517159808,0.30799650223736563,0.38935067556692404,0.4153642079578379,0.30080598200789765,0.31352510697679925,0.4645414853448204,0.6205892290061114,0.5845280108460659,0.5899619035535333,0.46454148530998324,0.8753651796339943,0.21014883169235565,0.0895017258163604,1.1440498017390247e-08,0.5155692379499495,1.8841858440669646e-09,0.3799327306395799
19,2,22,0.75,0.8351608875594809,0.5957782240189147,0.5,0.653604157154761,0.31617622567018056,5.3276061030487e-09,4.408762370650632e-09,0.00019850950670152078,0.9555533000731155,0.004856269892764169,0.0,0.0,0.3060950608496066,0.1657825857772865,0.0,0.0,0.28921352185268784,0.12938378916550097,0.6848646152751137,0.6848646152751137,0.33189380473670127,0.22121834224568188,0.6056393810694236,0.6056393810694236,0.31070597161061364,0.17290033961145274,0.7581982554805717,0.09375000000000007,1.116906370725705e-08,0.14004914004914007,0.5454545454545456,0.5918398071320113,0.6840791215822764,0.8939521147944677,0.45916718447273386,0.670969810938483,0.2591386221133982,0.14428632326361246,0.14346010835234146,0.2997455974471182,0.4465675253005667,0.3999263945648698,0.40189257719161964,0.29974559744530316,0.6785062423880062,0.5754941589256841,0.4951867571883737,1.2859096139866144e-08,0.39401424752519554,4.554203086595245e-09,0.3264611512384221
19,2,23,0.75,0.8284026775134491,0.6064960735325132,0.5,0.8026876133364409,0.3161762311679263,2.305234461212145e-09,4.178184165802202e-09,0.0005255585633394711,0.9827471063733142,0.0029740199066392364,0.0,0.0,0.16793626219141394,0.01721740269744987,0.0,0.0,0.1621675737128338,0.04717559895861895,0.7627209371950454,0.7627209371950454,0.21782552330395583,0.10184007726725902,0.7140255049092488,0.7140255049092488,0.20615974505403378,0.11456882102358379,0.6173911261921317,0.06009615384615384,3.4550465647762297e-09,0.11302211302211303,0.3636363636363637,0.7324512576931276,0.741264379158602,0.9460362528166857,0.5021385819126715,0.6775131370091719,0.23134845567743634,0.25472658013196003,0.27786522812334447,0.2692622667527637,0.5796665986720632,0.3657794738787192,0.5457358595825316,0.2692622667516437,0.6565995443068959,0.49948226853609334,0.527365829464483,2.0086374865504094e-08,0.13573809649966773,2.181883386997328e-09,0.313594467969484
19,2,24,0.75,0.702643889189797,0.29096948561082325,0.5,0.31607359665161694,0.31617622579547805,3.461647139610586e-10,3.680675010844647e-09,0.0034494393874608584,0.9746021296247194,0.0003473355986413824,0.0,0.0,0.1684413770046168,0.3557694511167346,0.0,0.0,0.15142915551505917,0.3261673659094497,0.4484474819366264,0.4484474819366264,0.17794858547170533,0.3771303730855092,0.29877614092017435,0.29877614092017435,0.13751780117814028,0.3425738293625684,0.6877946908363517,0.1153846153846153,1.116906370725705e-08,0.10565110565110569,0.6363636363636365,0.7212523116453223,0.7307902539186295,0.9467579410248455,0.3986837100383334,0.5579713199696763,0.6443982402072268,0.657495070652633,0.6655151424141685,0.6881122377708978,0.7871990828718965,0.834968254144798,0.7700210703987526,0.6881122377773381,0.7591455426560927,0.06249239053559874,0.09339119475816782,3.2172269595942075e-08,0.4829993561291426,4.742700615876592e-09,0.5268265635810765
19,2,25,0.75,0.9589963060037843,0.8994073606289902,0.5,0.44668099815310935,0.31617623261309286,7.944288951446934e-09,5.307005441474222e-09,0.0001429423127718861,0.8553577734772938,0.0005503666886169174,0.0,0.0,0.152066620276855,0.2897407797318025,0.0,0.0,0.16275681596858088,0.36146077131071563,0.22256059192292987,0.22256059192292987,0.1312894679074359,0.2876816699550537,0.4155136835930553,0.4155136835930553,0.16573437602888208,0.38711580827700465,0.7581982554805717,0.12980769230769235,2.2465408054930805e-08,0.1572481572481573,0.5454545454545456,0.791477982285561,0.6447758765108431,0.820329765135262,0.6077916120118446,0.826798646293492,0.3973872741244038,0.14631995936260367,0.10479543074574948,0.4461202813486076,0.40832403566020026,0.5638928841239287,0.36056194322194524,0.4461202813772039,-0.4083080856723056,1.2828246093025735,1.3637614423795608,1.066047974372195e-08,0.34829026165555743,1.2084934676252976e-08,0.8046928499911223
19,2,26,0.75,0.6663015417596619,0.20056066045753984,0.5,0.12369165403312846,0.31617623008873735,2.0902264480335731e-10,1.3530385702234924e-09,0.002399662065035248,0.9585735043300823,0.00048706625794133965,0.0,0.0,0.3367319562429194,0.11341466976050607,0.0,0.0,0.3135195785608318,0.08620120924721764,0.6486796931591754,0.6486796931591754,0.35715988227936335,0.16715081517435948,0.5442527596463087,0.5442527596463087,0.3292693304855555,0.12065671915810894,0.7581982554805717,0.06971153846153844,7.132683733911641e-09,0.08599508599508598,0.8181818181818181,0.7772392663176376,0.795568644152771,0.9445922134327904,0.3849905173160716,0.5103036998637702,0.2646192856186853,0.22274651070987517,0.2324814435331124,0.3057139166798375,0.6677573436408674,0.4066120066174669,0.640937588528817,0.3057139166864222,0.4987634156612595,0.6401088024201167,0.7128030449945055,7.532879690312888e-09,0.18680329945528107,2.5824857317761314e-09,0.37099450734213035
