fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
19,4.0,16.0,4,9.003819814162217,116.48545305080752,6,0.007162,0.2729543491823736,-46.14320761695482,2.1529277755297125,7.374622457790434,3.4253924082408944,0.7291477352378313,0.7039584257254872,2.4014745277783125,0.8419134392773615,0.014609,0.1116425120772946,0.1066666666666666,1.0466485507246377,0.291256038647343,0.0954589371980676,3.0511133603238867,0.3978260869565218,0.3130434782608696,1.2708333333333333,0.214348,0.0003950399123515,0.0004680591785142,0.0006814638534068,0.0023275605211648,0.001785003247498,0.0021531216141659,0.0029751334122949,0.0076242927249998,-1.0233522749471824,-1.0232775209842409,-1.0230590465185714,-1.0213738440265934,-0.2203473731328408,-0.2202661141702314,-0.2200846621373616,-0.2190584002146662,0.00573,0.6899078537521839,2.987987987987988,7.342870447166758,1.646646646646647,0.5991189427312775,0.414003,0.9020038703901588,0.8831045068570873,0.970653297606498,0.1979630845287671,-0.2189933897387037,0.05765,False,0.0309636325999999,False
19,4.0,17.0,4,5.172725933261049,44.65569296209927,5,0.006409,0.1164712217325438,-49.16380691556593,0.3884848615775855,3.413881060169913,8.787681059968707,0.5478727421937255,0.607746578872731,3.574191708111057,0.6976570055202875,0.015623,0.1116425120772946,0.6557487922705314,0.1702519522616767,0.2629951690821256,0.5370048309178743,0.4897445124145377,0.3608695652173913,0.308695652173913,1.1690140845070425,0.244591,0.7087884756291802,0.3906894501195607,0.2031219577311954,0.1117023510680661,3.908493326245474,0.0279211325295109,0.0108307123742561,0.0043405649827472,-0.2288419268242454,-0.4788127824619569,-0.6262084133885967,-0.6980484237848386,0.4222679861666529,-0.1411307298036,-0.14361199294991,-0.144554261389795,0.006195,0.656014767607066,3.0480480480480487,97.04808877380307,1.926926926926927,0.5925110132158591,0.450453,0.929985417716154,0.8980568396714143,0.9750006903487002,0.2180820151119393,-0.2585085571286637,0.06676,False,0.2670353922,False
19,4.0,18.0,4,8.306097838097543,103.64112072112188,7,0.007078,0.2837242600273856,-42.68192590022079,0.6843217817156279,4.096465163108885,5.98616801709694,0.6371454123494549,0.6789590313229359,9.021281860441407,0.852507624547718,0.014675,0.139903381642512,0.7971014492753624,0.1755151515151514,0.2890821256038647,0.7326570048309179,0.3945667941447975,0.5347826086956522,0.4869565217391304,1.0982142857142858,0.196351,0.518527367670589,1.001856767411281,0.9237179942546252,0.9053192814963188,1.6006546306358966,3.1222534945334743,2.7985523731313977,2.613616974240678,-0.5063276626019095,0.0019526191941603,-0.0802199067489586,-0.0995684150550832,0.1421352415898489,0.5021970992566414,0.4255984438118637,0.3818364610364717,0.005664,0.6344169215146289,2.647647647647647,2.214855233726359,1.5465465465465469,0.5638766519823789,0.44618,0.953145838085946,0.9049243892956444,0.9897452520581352,0.2116073096471318,-0.2567743222127865,0.078198,False,0.0132680732,False
19,4.0,19.0,4,0.2766275930328902,4.534987177361442,3,0.006,0.0751859658588341,-46.02132632573465,0.1071991582293195,1.1305260729057238,10.546034983663878,0.1625061268871717,0.1587891568159005,3.305618755123905,0.2911604693541231,0.016796,0.1225120772946859,0.181207729468599,0.6760863769661423,0.2608212560386473,0.2956038647342995,0.8823337146592579,0.4608695652173913,0.5152173913043478,0.8945147679324894,0.228203,0.5872761486615236,1.1610641286130765,1.3461570624327246,1.2263529803375717,2.703023707172311,4.067563512494058,4.44308947853594,3.549578661748418,-0.3170449491836238,0.1237257510217387,0.2659098763316477,0.1738791419879273,0.2562171183694503,0.4615098898954866,0.5180071544297026,0.3835799202431914,0.005472,0.6056171785782472,3.6686686686686687,3.353710152002929,2.247247247247247,0.5969162995594713,0.447222,0.8729573398779485,0.8615099869949261,0.9679761748415214,0.2353833088728191,-0.4695946422898416,0.080965,False,0.2715694489,False
19,5.0,0.0,4,12.789125826468332,208.5280928498664,4,0.007176,0.1100429912343751,-604.1628405428057,1.1194584319713146,5.04322149387007,4.505054720959303,0.7672592051084908,0.7682359018740403,8.027227674976006,0.8801472397809427,0.015409,0.1442512077294686,0.181207729468599,0.7960543854972006,0.2738647342995169,0.3434299516908212,0.7974398649599101,0.4326086956521739,0.5369565217391304,0.8056680161943319,0.231561,1.1580467162972274,1.7995794711541808,1.7422871026546674,1.2791394832961176,5.404948149766827,6.929909033672457,5.3607910736078805,3.487045591251487,0.1383441059063227,0.69990133062838,0.6497512124796753,0.2443410603174408,0.8726158002459826,1.1747090183292812,0.8638683278492868,0.4926812314403835,0.006197,0.6174825491641865,3.908908908908909,3.851107002325569,2.127127127127127,0.6123348017621145,0.442842,0.928149152523225,0.8854732202180241,0.976675357394598,0.2320598096655594,-0.2386358553373185,0.074427,False,1.2136433179,False
19,5.0,1.0,4,2.422392914182913,15.184951388376536,4,0.005686,0.2260809033298294,-598.9159756802879,0.0370402602881922,2.0100087708470444,54.265514205573645,0.4370377100390339,0.4975934958841715,5.652233919673833,0.5230635806836968,0.015767,0.1029468599033816,0.5779710144927537,0.1781176863925108,0.2521256038647343,0.5643961352657005,0.4467174527090644,0.4541545893719806,0.43,1.056173463655769,0.196909,0.2724041308506676,0.288659468823249,0.3675317982042043,0.551328291929862,0.4328556407369237,0.4587088898220804,0.436901035114292,0.5738988155070166,-1.0014718482492104,-0.979097802362516,-0.870536964086709,-0.6175572234398022,-0.4856709760977919,-0.4635316873727795,-0.4822067247059418,-0.3648894233172454,0.006874,0.759965234635868,2.9279279279279278,7.342870447166758,1.406406406406406,0.6651982378854625,0.397865,0.9152281762118558,0.8554633786525566,0.975831079098077,0.2438105045172902,-0.4294923347058193,0.062127,False,0.8207622904,False
19,5.0,2.0,4,5.918337899319544,49.2598424262136,4,0.00631,0.1788856960803527,-595.5786309280257,0.3696111465197422,3.66307416342584,9.910616056678316,0.6771103622415339,0.6749769131741713,4.070154696265915,0.8089413949875819,0.01675,0.1029468599033816,0.7057487922705314,0.1458689848723389,0.2564734299516907,0.6304830917874396,0.4067887518197838,0.4695652173913043,0.4478260869565217,1.0485436893203883,0.20006,0.0992046558526374,0.4036465799556404,0.4035722411080146,0.5791987885464421,0.0931385939729552,0.7064711633041676,0.2134347935852166,0.8054411099980684,-0.9423575326336324,-0.6238688300754538,-0.6239465988755288,-0.4402167417172471,-0.2357960499230241,-0.0763214089511199,-0.2045174350202339,-0.0505879039894829,0.006001,0.6362656031123914,3.388388388388389,4.630902801799737,2.127127127127127,0.5903083700440529,0.428995,0.9182588256080404,0.8868070009598897,0.9838356985922764,0.2420678088875147,-0.3413185674799255,0.073736,False,0.3655261713,False
19,5.0,3.0,4,8.255264931246991,116.54377849516742,3,0.006928,0.2595649793107727,-602.6133904802904,0.5740033777607954,3.521947670099884,6.135761228164038,0.5108082199680608,0.5714583509408724,8.578219957655033,0.7383494128255152,0.017732,0.1181642512077294,0.1616425120772947,0.7310221159593543,0.2586473429951691,0.5913526570048309,0.4373825667837596,0.4217391304347826,0.3869565217391304,1.0898876404494382,0.222061,1.4284865782589806,1.3215625925741314,1.003581311909122,0.4507742252866323,5.636608327832473,4.288713674526932,3.0898361457988006,0.2122373136947651,0.573592977223021,0.4304593287089351,0.0047941183330972,-0.735220338908849,1.6596438266504585,1.177173692844813,0.7480432706092668,-0.2819745354258232,0.005735,0.6457921845892692,3.0680680680680683,61.20498372476703,1.566566566566567,0.5859030837004405,0.431563,0.908262992701694,0.8732391534590115,0.9791653312909308,0.2279333862270565,-0.3430151153163834,0.068967,False,0.0376572551,False
19,5.0,4.0,4,5.600094441771814,78.8405549178704,3,0.007286,0.1400445052700082,-593.8566621662119,0.2291116162743074,3.155028563051177,13.770705363423255,0.4201046493502999,0.4980072418857952,21.410704461277547,0.5577389852584658,0.018679,0.131207729468599,0.6993719806763286,0.187607929819714,0.2760386473429951,0.4629951690821256,0.5962020033388982,0.3739130434782608,0.5369565217391304,0.6963562753036436,0.229744,1.2334218873036318,1.227412629814202,1.0470885474736131,1.17495305840468,3.100439498075072,3.233498189705472,3.0070697812272,3.243207831591069,0.2186599189279022,0.213030696361698,0.0441105934492747,0.1638887510030026,0.5109903159534039,0.5433605427268364,0.4882755359484106,0.5457226831167228,0.005773,0.6529289876284349,3.648648648648649,4.032789982193705,2.1071071071071072,0.5991189427312775,0.451528,0.9410227079742016,0.9014607297591576,0.9860194161904632,0.2538598582256106,-0.3547314143380592,0.075563,False,0.2860303308,False
19,5.0,5.0,4,3.688462768529148,30.48007353070925,5,0.006083,0.2294822794962725,-599.2133661208787,2.7126786362130503e-05,2.219462205744043,81818.10318831033,0.4229904431595744,0.429631693423388,18.183937666942075,0.5589537193260006,0.017548,0.1138164251207729,0.7666183574879227,0.1484655617871321,0.2673429951690821,0.6739613526570049,0.3966740735431151,0.5043478260869565,0.4326086956521739,1.1658291457286432,0.232236,0.4894139343981795,0.8398119257358275,0.770850026546172,0.7406425590043618,1.2593609613754777,1.6199868458120383,1.8151569021607377,1.2709481759586094,-0.3916598450270281,-0.122876906692575,-0.175776130876365,-0.1989476446585503,0.0471849678469962,0.1127928398709567,0.1482996978987452,0.0492930042478553,0.005562,0.6369433217243461,3.568568568568569,3.20262069365765,2.1071071071071072,0.5506607929515418,0.437157,0.9303233536499758,0.8904861825441165,0.9847080459747752,0.2265321403310789,-0.4397240961014084,0.066818,False,0.3878931707999999,False
19,5.0,6.0,4,1.187511416921048,2.230007804295997,4,0.005695,0.136985545983882,-599.0893610372602,0.0070887021384884,3.257101355797514,459.4778130277089,0.2961742869651783,0.3391249515846136,3.213726124591411,0.415755611296058,0.016224,0.1029468599033816,0.1399999999999999,0.7353347135955832,0.2586473429951691,0.0798067632850241,3.2409200968523004,0.4043478260869565,0.3239130434782608,1.248322147651007,0.219302,0.0004165132849966,0.0005574219982163,0.0007981035773568,0.0017972457461652,0.0027118972447306,0.003731749317542,0.0048557157931175,0.009196245014396,-0.8969644276868836,-0.8968379849184815,-0.8966220121480649,-0.8957254437317856,-0.1301039838230331,-0.1299709361939514,-0.1298243060318629,-0.129258050260809,0.006234,0.6771723645699295,3.428428428428429,77.07027114212303,2.067067067067067,0.6299559471365639,0.422781,0.9096808378679782,0.8907441244169353,0.9855653605568168,0.1927996413490318,-0.2862046120482179,0.054693,False,0.2284494256,False
19,5.0,7.0,4,7.395293759990435,91.4457014048676,5,0.007322,0.3706645704440525,-604.280800204504,0.143739948729606,5.67375095894992,39.472331868039,0.4880131050577017,0.6006751256166948,10.099847880863663,0.7034678799540431,0.016142,0.1181642512077294,0.760096618357488,0.1554595144273547,0.2521256038647342,0.6804830917874396,0.3705097259690472,0.5086956521739131,0.4869565217391304,1.0446428571428572,0.220574,0.7889361108085531,0.7664983040748587,0.755843202450184,0.7231708004519737,2.3753090694546155,2.410043104568629,1.6360004134396784,1.4970555644445975,-0.1711184820621911,-0.1893097673824001,-0.1979483119634625,-0.2244372194534037,0.2917507803771254,0.2991190745847529,0.134917758533202,0.105442734319356,0.005464,0.6231929621175275,3.7487487487487487,22.72331589552799,2.067067067067067,0.6299559471365639,0.47986,0.9268759675069966,0.8991700303030095,0.9872227313505564,0.2566253749870921,-0.3522107963167006,0.064944,False,0.5264226094,False
19,5.0,8.0,4,6.44438040989353,59.33285949576202,5,0.006748,0.2034791085651338,-581.0232214466738,1.1569733112553824,2.489786404122569,2.151982573756181,0.62060495582557,0.726314077806327,77.67999211197458,0.8282601650285005,0.017568,0.1007729468599033,0.6818357487922706,0.1477965140994757,0.2521256038647343,0.6196135265700483,0.4069078434430064,0.4521256038647343,0.4456521739130434,1.0145257452574528,0.219042,0.2832578120854518,0.2765055710202559,0.4289845780313716,0.5526459900324554,0.5959734214458637,0.5925837158473638,0.5585535645360034,0.6479841563791378,-0.9379590472170696,-0.9467953145707728,-0.7472548569999926,-0.5854263193000706,-0.1326862672290074,-0.1337994795935993,-0.144975313042234,-0.1156054348272629,0.006778,0.685927668393113,3.708708708708709,44.324785912404,1.7667667667667668,0.6497797356828194,0.43299,0.9173192748468006,0.8768889678639977,0.9805016685000872,0.2603150748889454,-0.3224464068480047,0.069179,False,0.7909629988,False
19,5.0,9.0,4,1.4751175283154083,9.493484174296457,3,0.005838,0.0274943082525419,-601.9225056682096,0.4251269278026898,1.688634323586557,3.9720709584651086,0.1960066805706101,0.188524659455099,6.879762935058015,0.2827875479883921,0.016666,0.1051207729468599,0.6393236714975845,0.1644249659966752,0.2542995169082125,0.6191787439613525,0.4107045330420536,0.4628502415458936,0.482463768115942,0.9593471512966856,0.233571,0.6531069068894955,0.4748626476713695,0.7672653987260378,0.71712701878596,1.157129476840434,0.6600095227462497,1.0606153835207437,0.8749902098554967,-0.4187653228572431,-0.6339397274256007,-0.2809545141664027,-0.3414809855206692,0.099287796916637,-0.2148349637378428,0.038301966060406,-0.0789918410347872,0.007518,0.7356805512541812,2.727727727727727,9.682466119303117,1.3463463463463456,0.6916299559471366,0.42826,0.8800733413776504,0.8519985167590106,0.9733416557268724,0.231138710523847,-0.5559408598881455,0.064228,True,0.0,False
19,5.0,10.0,4,4.123681590943201,24.71186604226109,4,0.005723,0.4649293171187245,-603.1133137320252,0.606865249470232,5.01183682401933,8.258566178232241,0.6408202862803287,0.6755553939946561,70.37350865537498,0.7586607673315566,0.014512,0.1007729468599033,0.7122705314009663,0.1414812805208898,0.249951690821256,0.6130917874396136,0.4076904893231423,0.4195652173913043,0.3826086956521739,1.096590909090909,0.222915,0.5500930150089623,0.5333902854167968,0.5805365107130742,0.4137344676487723,1.3888819152733085,1.6521448582579594,1.503070985946466,0.6316868521406112,-0.4495425437779344,-0.4662317435445188,-0.4191237084255744,-0.5857906356971672,0.1188642573237042,0.1993322682280699,0.1537668808373475,-0.1125772813376872,0.005957,0.6813124395387524,2.607607607607607,38.59993617679771,1.8068068068068068,0.5770925110132159,0.4184,0.9170732270750998,0.8796462328970576,0.973279465409587,0.255459649043311,-0.3301434691648733,0.078132,False,0.0120509497999999,False
19,5.0,11.0,4,4.824209213026102,40.67287207725523,4,0.005988,0.2537773819740325,-598.7819491009246,0.4473020236131912,2.647880125251957,5.919669452561514,0.5730542792620872,0.5916223313530264,6.657193464570565,0.6665949967560412,0.018559,0.1029468599033816,0.6861835748792271,0.1500281610813855,0.2586473429951691,0.5826570048309179,0.4439101235386784,0.4891304347826087,0.3717391304347826,1.3157894736842104,0.208988,0.4531359618141544,0.6104178151263051,0.5757711500663036,0.4719900737844882,0.7104778727416522,1.2111233043810778,0.819570330532782,0.4860154996038938,-0.6529018202054502,-0.4651227725038497,-0.5064874794550792,-0.6303918667906584,-0.1215236932737648,0.0886166592084199,-0.0757333472831782,-0.2157392782551294,0.007271,0.627658111352257,3.0080080080080087,2.920555512182745,1.826826826826827,0.6101321585903083,0.418082,0.9104273459479636,0.8785233173292888,0.9784030648981548,0.2457953288566969,-0.3961775177824864,0.079547,False,5.599999991501292e-09,False
19,5.0,12.0,4,10.498114578412832,133.62768445117442,4,0.006891,0.5830268539806888,-595.378947623865,0.9678399162290726,7.510699893495224,7.76027085425309,0.8232677559611368,0.7993397608293547,26.681990377706384,0.905351206776444,0.102593,0.1072946859903381,0.7753140096618358,0.1383886846532494,0.2695169082125604,0.6674396135265701,0.4038071800810654,0.458695652173913,0.4391304347826087,1.0445544554455444,0.199919,1.9147166366273136,1.4431422118871495,1.033958515222364,0.6284268841255942,12.201283300498224,11.273569795066374,2.8968041390256145,0.6204287564016863,0.687613462452901,0.3331201581708077,0.0255273942736027,-0.279320028225213,0.9956687884057795,0.9132054351308988,0.168604670400819,-0.0337396376904776,0.00727,0.6788733340055015,2.667667667667668,122.20446866314887,1.8868868868868869,0.5518763796909493,0.448521,0.9311031137750624,0.8925194992509828,0.984439440458974,0.2387390338705976,-0.2093324854916518,0.081453,False,0.2081304701,False
19,5.0,13.0,4,6.68383141232776,78.44543580074642,6,0.007015,0.2923856825419635,-603.3695708804742,0.3615062386150997,4.3029368318047725,11.902801036820184,0.5964509303855965,0.5843634611069839,6.706161622427638,0.696700465448703,0.0155,0.1007729468599033,0.7209661835748793,0.1397748592870544,0.2564734299516907,0.6957004830917874,0.3686549545170473,0.449903381642512,0.4847826086956521,0.9280518186347784,0.201047,0.3578374608090062,0.6770039596797289,0.5552461533998134,0.9255736582633184,1.1827655209070056,1.6170936054096667,1.0171899828188928,1.4232327654918222,-0.5938589988515823,-0.2987002408755762,-0.4112994109094572,-0.0688279837182869,0.037555258616032,0.1268024177998625,0.003532254044225,0.0869672566463522,0.005427,0.607349334684119,3.5285285285285286,3.5947683160258794,1.966966966966967,0.5770925110132159,0.439469,0.9035626538951574,0.8781071609086705,0.9799033385825028,0.2191104028738012,-0.3105085389844383,0.082096,False,0.5447299243000001,False
19,5.0,14.0,4,1.4198866707375273,4.6260957004166805,3,0.012198,0.0762647645088798,-601.2824389445568,0.0661718117365297,2.033470307778832,30.730159178281447,0.1796688376125027,0.348692874319466,166.08509268317604,0.3931160737319799,0.047556,0.1094685990338164,0.6578743961352658,0.1663974151857834,0.2673429951690821,0.6022222222222222,0.4439274827530883,0.4630434782608695,0.4369565217391303,1.0597014925373136,0.226326,0.2590996998754192,0.4177844589772724,0.2925059825032807,0.3933322137516234,0.6077151810369644,0.6835091025077842,0.4773918231880636,0.4681116654172788,-0.8081556452057679,-0.63506625132279,-0.771716901846498,-0.6617381530803426,-0.1344159826828123,-0.1084452748108767,-0.1790711448634178,-0.1822509812116837,0.006532,0.6520154584373301,3.3283283283283285,36.86095362172161,1.826826826826827,0.6035242290748899,0.412759,0.934944179487832,0.8985431441661886,0.984439110222478,0.2448860859847333,-0.4937225564872231,0.06224,True,0.0,True
19,5.0,15.0,4,0.9788254443622488,7.734393437262254,6,0.005676,0.1400538472176035,-598.0785745460694,0.2078170514581372,2.679606393509056,12.894064152617604,0.2768429266234707,0.2476252178476991,16.026302221694987,0.3933193250542283,0.016467,0.1072946859903381,0.1768599033816424,0.6066648456705819,0.2673429951690821,0.3086473429951691,0.8661762404132101,0.3890821256038647,0.558695652173913,0.6964115866839601,0.200374,0.4656870159349361,1.1654551568042393,1.3293504536858307,1.367291938786311,1.7393824085862175,3.761063931812411,4.207097921079447,5.568259830014886,-0.4753319344458903,0.1471911072597672,0.2929945423936285,0.326747791980326,0.1464024018980314,0.5467081536119934,0.6350257097217156,0.9045443925117196,0.005735,0.6373531965928876,3.3683683683683685,222.5088798128369,2.1871871871871877,0.5947136563876652,0.43,0.9095825356599112,0.8713488063648024,0.9781497442100628,0.2591580915049965,-0.3221455800615656,0.094927,False,0.0981747586,False
19,5.0,16.0,4,6.109122203647114,73.43486211212891,3,0.006916,0.2854448532298818,-601.2740143248989,1.0496490657623867,2.8808689346125296,2.74460200897724,0.4738543343419384,0.5647208384426943,4.81681089561672,0.6166717228561271,0.017967,0.1377294685990338,0.7296618357487923,0.1887579449152542,0.2695169082125604,0.6565700483091786,0.4104922375101171,0.4347826086956521,0.4217391304347826,1.0309278350515465,0.195952,0.4194345420198784,0.4688328031527872,0.6164280216061057,0.5666880792742883,2.0811312262014505,1.3590483589653677,1.2908302218021015,0.6495212444578776,-0.4756014774975768,-0.4351342301653614,-0.3142236541000878,-0.3549708079971882,0.1679147302066416,0.0557652085756823,0.0451699821874704,-0.0544342298638307,0.006253,0.631502363962064,3.1881881881881884,80.70620141149507,2.027027027027027,0.6101321585903083,0.441213,0.9161360976132866,0.87930633812015,0.9826203477255828,0.23882124759699,-0.3865077222433779,0.072939,False,0.0142347109,False
19,5.0,17.0,4,5.607104340067384,46.14522906084539,6,0.006453,0.3948739170370596,-602.2019350182998,0.1127094119438258,3.7847182377236335,33.579433806379264,0.5513339855660894,0.7145788688839511,11.959927434597216,0.7850640293557691,0.017241,0.1333816425120772,0.7840096618357488,0.170127549448518,0.2760386473429951,0.6522222222222223,0.4232279090437745,0.4434782608695652,0.417391304347826,1.0625,0.198661,1.0048654073574033,0.7223120672386211,0.7350619851852045,0.4995902107542206,8.100548457849294,4.601360931887032,3.299960318170252,1.191880265735711,0.0041878573173564,-0.2390174872792165,-0.2280431056404318,-0.4307233996308662,0.8195329615411684,0.4156628192327005,0.2654574223620122,0.0221464867641117,0.006262,0.6367800400557116,3.1481481481481484,193.7703337477989,2.127127127127127,0.58719646799117,0.453564,0.9523886115247996,0.9155205335129888,0.9908400592666264,0.2186782888365044,-0.3032068205424253,0.071266,False,0.0235619190999999,False
19,5.0,18.0,4,8.985627552993424,111.020578762772,3,0.006676,0.3123431961493881,-604.8504924256741,2.098999862346394,2.860196497783677,1.362647301265837,0.6487560696607959,0.6194626048448895,6.736811647713752,0.7947216626875775,0.016971,0.1594685990338164,0.181207729468599,0.8800319914689415,0.2782125603864734,0.7152657004830918,0.3889639335404566,0.4891304347826087,0.45,1.0869565217391304,0.192765,0.7767423318131399,1.154665515538159,1.4722916623498408,0.971051568763437,3.279501428482416,7.1647559887661165,7.441863031313941,2.5549360601175253,-0.1691128417178986,0.1171557736889475,0.3577506913348325,-0.0219278088383191,0.205143694620216,0.5547971166701727,0.5797353605349235,0.1399364458758321,0.006358,0.6103139070837562,3.2482482482482484,116.69898186171474,2.1871871871871877,0.5743243243243243,0.461125,0.9049136093790592,0.8867071973464381,0.9782999477114548,0.254635620692479,-0.2958214751214504,0.074954,False,0.0636816783,False
19,5.0,19.0,4,-0.1550077137818538,1.8272787216450408,2,0.006127,0.0988455180669011,-601.1635250646009,0.0048514529418072,1.9627447873676789,404.5684480320893,0.1372310790614054,0.1649271973569789,6.189123901915811,0.2384474698998865,0.020078,0.1225120772946859,0.1659903381642511,0.7380675203725262,0.2629951690821256,0.399951690821256,0.65756733905061,0.3955555555555555,0.5130434782608695,0.7709981167608287,0.190378,0.5932104260567955,0.6132785736827867,0.9658833708248254,1.1566025783203642,0.9272470360179634,1.3178775432056244,2.075030237289927,2.9675839030194373,-0.3887681860745122,-0.3695890874688007,-0.0326052113647858,0.1496648493668129,-0.0209101749369602,0.0913622576064657,0.3089780689870528,0.565509930639279,0.005498,0.6419713582767169,2.987987987987988,3.851107002325569,1.7467467467467466,0.6299559471365639,0.421285,0.8920797559893958,0.8602967153203186,0.97720652699433,0.2617481504258768,-0.4786071666152207,0.082025,False,0.034468072,False
20,1.0,0.0,5,6.168568191386914,42.97609631150742,7,0.005874,0.3717226640369382,11449.773195111702,146.39733066785016,3224.3878056895505,22.02490845277173,0.5015163394609187,0.94690185962727,119.96075836182511,0.9964800743438008,0.016113,0.1029468599033816,0.0822222222222222,1.252056404230317,0.2521256038647343,0.0332367149758454,7.58575581395349,0.3217391304347826,0.0614975845410628,5.231736056559309,0.230455,0.0006437388224359,0.0008704149955257,0.0011621558228219,0.0032106086578508,0.0021278548709317,0.0029514520210891,0.0038017657125456,0.0098818000617676,-1.4227697458090107,-1.4224470300631886,-1.4220316826652497,-1.419115328575506,-0.3974353387462058,-0.3971073141450973,-0.396768648804398,-0.3943470755367535,0.00578,0.639782358533393,3.808808808808809,1.216424293857368,0.2252252252252251,0.5198237885462555,0.412767,0.9440414514264196,0.9226287202828312,0.9849303213346778,0.1529004612459495,-0.1685695818447959,0.049358,False,0.2218489209999999,False
20,1.0,1.0,5,10.059456307594932,126.05945491708636,6,0.007032,0.1762530123757824,7796.416188400693,786.4742714474538,2036.974364639352,2.590007631006715,0.848285620805923,0.9503897182757062,648.922382536652,0.9994564454211332,0.016457,0.1051207729468599,0.1488888888888889,0.7060350421804024,0.2586473429951691,0.0977777777777777,2.645256916996048,0.2626570048309178,0.046231884057971,5.681295715778474,0.242475,0.0045863375364642,0.0072892342165002,0.0097118070940101,0.0176249232562972,0.011759158038253,0.0171901014213667,0.0223147349143779,0.0420002770502577,-1.082722992884205,-1.0797830207969998,-1.077147960163086,-1.0685407718780993,-0.4204937584770379,-0.4181829070142424,-0.4160023895666778,-0.4076262455652395,0.006698,0.7067244509979903,3.7487487487487487,0.4838209664925957,0.2452452452452451,0.5088105726872246,0.386648,0.9592476412321628,0.9298081121771145,0.9881720291598484,0.1709089000523637,-0.1450944819031027,0.053684,False,0.4159769217999999,False
20,1.0,2.0,5,15.219505630793233,271.44074071005946,4,0.007592,0.4684568545946103,26896.1243949124,332.6411147010525,7127.46623031218,21.426894978745175,0.9692922566516288,0.9371583515794364,21.073715568508376,0.9995927709036904,0.017929,0.1007729468599033,0.0822222222222222,1.2256169212690953,0.2564734299516907,0.0422222222222222,6.0743707093821495,0.3152173913043478,0.0413526570048309,7.62266355140187,0.240308,0.0003406654594325,0.0004282759083133,0.0005439258447682,0.0016083175270848,0.0009608561033797,0.0012110102438024,0.0015606517700147,0.0041887303430464,-1.3149962174215928,-1.3148809707521485,-1.314728839697369,-1.3133286916792002,-0.4407559566209431,-0.4406455936505447,-0.4404913388485166,-0.4393318834932303,0.005552,0.6440813207597982,3.888888888888889,0.0152469572701757,-0.035035035035035,0.5748898678414097,0.385115,0.953191983233383,0.9201701512339172,0.9862847447197336,0.1502327219177331,-0.0954021956179275,0.049167,False,0.718568174,False
20,1.0,3.0,5,8.500299681247387,91.25475021007952,6,0.006961,0.50715394986554,21506.707402281525,592.9708304223552,5215.332697221005,8.795260120141629,0.8348247899815693,0.9168252628465464,90.09135614825118,0.9991175359210428,0.016557,0.1051207729468599,0.08,1.3140096618357489,0.2629951690821256,0.0954106280193236,2.7564556962025315,0.2514492753623188,0.0550724637681159,4.565789473684212,0.202667,0.0028309022495847,0.0045710654393464,0.0067602936021163,0.0169716734939212,0.0094615193772041,0.0146186986022122,0.0215132647010011,0.0531214316935835,-1.2488380864876,-1.2466587348881764,-1.2439169817433524,-1.231128418446266,-0.3746726213431928,-0.3727219107986054,-0.3701140311414386,-0.3581581959925424,0.006574,0.7163211743787187,3.868868868868869,1.05931476351837,0.2452452452452451,0.5308370044052864,0.407548,0.916345554873626,0.9070763577208518,0.9834561761051748,0.1621979952013283,-0.1151085824877428,0.062805,False,0.5727325645000001,False
