fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
23,3.0,19.0,5,1.0449368803446746,0.940576200677345,3,0.00638,-0.0036957489308333,-110.52537043403892,0.146261995854513,0.6604402106730178,4.515460129027356,0.0109297904337168,0.0016507715606329,1.689056268092559,0.0913880407878139,0.01926,0.1192857142857142,0.1425,0.8370927318295739,0.2749999999999999,0.2749999999999999,1.0,0.4852922077922078,0.4606818181818182,1.053421664669815,0.225304,0.9140143248376138,0.7686932978273954,1.068054806592366,1.075349710901888,1.8641672979366517,1.0498058359592897,1.2123494462283768,1.08358060469628,-0.1024387356729727,-0.2755664368337902,0.0810768576350062,0.0897676165656242,0.4192735237539896,0.0241646130280844,0.103026926383306,0.0405513315907348,0.007739,0.7394743736048143,2.867867867867868,77.07027114212303,2.0470470470470468,0.5945454545454546,0.516008,0.8449383520429598,0.8378956933450094,0.9647111235521422,0.2559834773866711,-0.480819859588915,0.087076,False,1.16898574,False
23,4.0,0.0,5,-0.7923185496501302,0.9851929977939567,1,0.006418,0.0150296649532439,-201.60246026963995,0.2392367480731922,1.5207878823274412,6.3568322783846325,0.0344709530910534,0.0168381916394944,2.6387084540934715,0.1643501583121326,0.024795,0.1425,0.1835714285714285,0.7762645914396887,0.2838961038961038,0.273051948051948,1.0397146254458978,0.4235064935064935,0.4767857142857143,0.8882533197139938,0.225054,2.075351569111632,1.8599600777063536,1.6784391873682851,1.8878666839005736,7.396021325972954,3.5658949282277206,3.5170601286018948,2.83853052565939,0.8167171182379283,0.653129763919178,0.5152667405924316,0.6743245095683361,1.4790718959662972,0.5933599784811174,0.5820669924214257,0.4251578742141369,0.009458,0.6549105283668093,3.1881881881881884,168.74356777273758,2.1471471471471477,0.565377532228361,0.504796,0.8444931388031375,0.8312621922987063,0.9658792740328188,0.2798036628265404,-0.4380752723395775,0.090186,False,1.1736359647,False
23,4.0,1.0,5,-0.4694977382606327,1.6573622472659704,2,0.010321,-0.0054196295423694,-202.11572555903217,0.018415059634508,0.5343971630305517,29.01957276473566,0.0125191925570127,0.0032643895284941,2.599516048077215,0.1530941072966637,0.018919,0.1532142857142857,0.174577922077922,0.8776269295145991,0.2696428571428571,0.2549675324675324,1.0575576212912263,0.4549025974025975,0.4570454545454546,0.995311501030049,0.225964,1.292941634332761,2.201536415944084,1.9282640542830085,2.0936142816201624,8.31773338308856,9.573803961024383,9.577133210128457,8.312786787735023,0.2495850848772323,1.0237041554012796,0.7908772111018378,0.93175493446954,0.9107547365514308,1.0670835023604843,1.0674978559904895,0.9101390902970252,0.008563,0.6383247952137915,3.2882882882882885,111.4415251466788,2.2272272272272278,0.5487077534791253,0.553734,0.8025696672520342,0.8253553958083364,0.959746388629514,0.2799436998449364,-0.3791162986622463,0.084074,False,1.2886576275,False
23,4.0,2.0,5,-1.336148910494966,0.8957188729627061,2,0.006862,0.0759993581958899,-198.88946176306337,0.3845814054362533,2.089017526588123,5.431925457286287,0.112180739428237,0.1163681222502832,3.5304590478914446,0.2703070754379703,0.019603,0.1425,0.1511038961038961,0.9430597335625268,0.2409415584415584,0.2222402597402597,1.0841490138787435,0.4012337662337663,0.35,1.1463821892393322,0.229128,3.0043967521704023,2.8434373698279467,2.5071762982912444,2.482698417236614,30.70091473922788,30.574454541873635,26.902906289787897,23.027480309266053,2.453861654391596,2.2568088225023883,1.84514474032152,1.8151779517425244,3.4564328481269326,3.441716089941081,3.014441034832052,2.5634397853025748,0.006699,0.6400790544185067,3.388388388388389,222.5088798128369,2.267267267267267,0.5805168986083499,0.544986,0.8336080758656859,0.8224655689709737,0.9589991959700376,0.3111565690228277,-0.2584608978511429,0.094757,False,1.015303378,False
23,4.0,3.0,5,1.149402317248018,3.493820683273978,1,0.006507,-0.000655324561452,-204.8960138859535,0.0423908442379791,0.6821842555293006,16.092726337309223,0.0266003838907223,0.0290624432561082,13.164785135860225,0.1379470199546598,0.053318,0.1335714285714286,0.1492532467532467,0.8949314770502503,0.2749999999999999,0.2784740259740259,0.987524775562551,0.4889935064935063,0.4839285714285714,1.0104662864810463,0.195691,2.6640865849487367,2.7421091445088632,3.0058395899771204,1.6239187128214796,33.19974211570357,41.52140143878158,40.03522245487007,8.149152771125047,2.0109912372606686,2.1052788091954526,2.4239879554817656,0.753984243124947,2.5385509151294414,3.194610700145317,3.077443891600762,0.5636221633181587,0.008046,0.6756117925068482,3.1081081081081083,185.0407019542302,2.207207207207207,0.5896907216494846,0.554289,0.8125520942192221,0.8196827238977765,0.9534535289023574,0.3012511891370891,-0.3595726133787432,0.095503,False,0.4691722709,False
23,4.0,4.0,5,0.789311441874769,-0.521122390107696,2,0.006325,-0.003916098810186,-212.10480156523104,0.1543126898215356,1.2951337859244187,8.392918219637384,0.008683324698261,0.0338701890432908,3.0694920659573857,0.0988916409089728,0.047607,0.105,0.1072727272727272,0.978813559322034,0.2624999999999999,0.0924350649350649,2.839831401475237,0.3114610389610389,0.3591233766233765,0.8672814392912034,0.203018,0.0004149764996409,0.0005458980341745,0.0006871379974491,0.001727518445932,0.001745809232961,0.0022671611765239,0.0027250321075773,0.0060038381245975,-1.0205549600505732,-1.0204212919600113,-1.0202770889740838,-1.019214882756427,-0.2408764163211535,-0.2407506153087771,-0.2406401321171914,-0.2398489638451251,0.008194,0.6993804824798427,2.827827827827828,80.70620141149507,1.966966966966967,0.5454545454545454,0.492394,0.807999309292909,0.8202392972348641,0.9647165193755416,0.1986730504951575,-0.3216565660616733,0.069494,False,0.1257835278,False
23,4.0,5.0,5,-0.7360148093941934,0.2139471917856346,2,0.011862,0.0143113671173757,-201.3370410869721,0.289305900081207,1.2773074758839087,4.415075791836162,0.0439308730629801,0.0180802710761157,3.101574527585163,0.0811327741136425,0.018746,0.1371428571428571,0.1782142857142857,0.7695390781563125,0.2696428571428571,0.2874025974025974,0.9382060551287844,0.3981818181818181,0.4569805194805195,0.8713321492007103,0.234042,0.6637528444325859,1.0683794062260707,1.3062846217590462,1.557188008684246,1.29121362494993,1.947995957857173,1.812850546151764,2.157291672857222,-0.3333641003275504,0.0677931065290928,0.3036584717112875,0.5524105591759652,0.1061211881908051,0.3454593083176683,0.2962109543947382,0.4217287821888449,0.008572,0.6844074385809465,3.2482482482482484,64.09244019356457,2.167167167167167,0.58,0.517986,0.8539707944155113,0.8358203819622556,0.9705913372075547,0.2534913399558167,-0.4747581312209963,0.103831,False,1.1140467106,False
23,4.0,6.0,5,1.7266663752429328,2.363481127424847,1,0.006727,0.0978208769633923,-205.04771216071808,0.2287372243497544,2.0135699639299465,8.802983290778522,0.1734829251526072,0.1376267450404527,4.483186009941883,0.2545232176735419,0.041819,0.1067857142857142,0.6978896103896103,0.1530123284484764,0.2607142857142857,0.565,0.461441213653603,0.3813636363636363,0.3354545454545454,1.136856368563686,0.203723,0.5848662572430752,0.4439047819656961,0.2983780827250981,0.1525055558327917,5.28924822712978,0.2406109346149462,0.0680424165279831,0.0106298664410398,-0.475315263233474,-0.6367117815754624,-0.803335339799554,-0.9703548599616308,0.550788399972981,-0.09751421837395,-0.1196739845916375,-0.1270464109298345,0.008916,0.6330343274943171,3.1681681681681684,140.32890847858732,2.1471471471471477,0.566,0.514865,0.8481414867945478,0.8345198498904551,0.9641307459418,0.2919537802781533,-0.2892001158962747,0.084243,False,0.9453380279,False
23,4.0,7.0,5,1.659180823854191,4.967975207080494,2,0.006363,0.0014406382572194,-202.9052407050034,0.1069789805943775,0.81091368364473,7.580121619586166,0.0036807113575475,0.006158030705328,101.79672781092988,0.1756459183855861,0.044149,0.1407142857142857,0.1763961038961038,0.7977176513896558,0.2785714285714286,0.291038961038961,0.9571619812583668,0.4909415584415584,0.4802922077922078,1.0221726492259853,0.205758,1.719664485140994,1.4214988807223703,1.97296782066802,1.5161615415700571,17.868816743990063,11.652062091072851,13.63933388045918,6.0508538953271245,0.7498266830144498,0.439164519233485,1.013746334180111,0.5377946315348261,1.631321428297823,1.0301218756743578,1.2223036453312413,0.4884495644061234,0.00737,0.6164001204212073,3.2082082082082084,106.42092440647248,2.1071071071071072,0.5262096774193549,0.534359,0.8059751917930423,0.8123810736503333,0.9482567291482472,0.3122093900458221,-0.3267160973179895,0.092306,False,1.5906097854,False
23,4.0,8.0,5,0.8513914941241822,-0.4575547348700115,2,0.006547,0.0410841063313576,-213.5441189863064,0.0214381002937383,3.267777160410708,152.42848552980996,0.0644237091088348,0.0700042199745978,19.5093830494472,0.099179654564237,0.046122,0.1103571428571428,0.06,1.8392857142857144,0.2785714285714286,0.0544480519480519,5.116279069767442,0.3554220779220778,0.2101623376623376,1.691178742468716,0.204111,7.809617433691023e-05,0.0001067464339105,0.0001741093007382,0.000775100414455,0.0003482525910008,0.0004847003499691,0.0007124227036738,0.0029482391825945,-1.169859884133029,-1.1698263647259464,-1.1697475534555055,-1.169044423149061,-0.2439886111834769,-0.2439553078863076,-0.2438997268692585,-0.2433540230689432,0.009974,0.718047399947919,2.947947947947948,64.09244019356457,1.9069069069069071,0.5836363636363636,0.529911,0.8326201696298641,0.8443480386986822,0.973544972438998,0.209116630876942,-0.2557718132027879,0.069516,False,0.2892832158,False
23,4.0,9.0,5,-0.9824880294085528,-0.1970116674107074,2,0.006563,0.1163754808827131,-204.2332501767773,0.0096256288155257,3.3809737247574025,351.2470498866551,0.1342305360436828,0.1333289836291241,9.724298713331136,0.2000488245107966,0.020248,0.1496428571428571,0.1727272727272727,0.8663533834586467,0.2373051948051948,0.2639610389610389,0.8990159901599016,0.3280844155844155,0.3645129870129869,0.900062349692705,0.231522,1.29385458100753,1.5969918503373142,1.821270805071632,1.994988351187155,2.1073558977352413,2.541488124316025,3.698808229330285,3.5904590664202414,0.3850401484495338,0.7822434820954889,1.0761180976584674,1.3037416709077665,0.4594711413449309,0.639604041751789,1.1198066492783123,1.0748497265330037,0.007658,0.6451600863272007,3.2682682682682684,153.88177500383463,2.087087087087087,0.5737704918032787,0.508577,0.8001511052195558,0.8133183841667402,0.9457450463437984,0.2783430538385235,-0.3852242124188054,0.098041,False,0.8158912282,False
23,4.0,10.0,5,-0.9057254257925704,1.4126757041020586,1,0.006506,-0.0039592025195764,-199.11250899154103,0.1524482515588329,0.6439381825207874,4.223978798945281,-0.0065040954206188,-0.004711971524054,3.3174053250433797,0.1012489763621615,0.016429,0.1532142857142857,0.1835714285714285,0.8346303501945523,0.2678246753246752,0.2693831168831168,0.9942147764252138,0.4689935064935064,0.475,0.9873547505126452,0.217816,0.9268542799391504,1.2653283652863183,1.4697354660558744,2.013430805826041,7.930367404766394,7.952208642492961,9.01137196080528,11.189368441177145,-0.0777206324683554,0.2819233763054434,0.4991151564891196,1.0768160204888444,0.8217123885443611,0.8243020370540085,0.9498837803177806,1.208122137045695,0.008289,0.6532075869435175,3.388388388388389,168.74356777273758,2.3273273273273274,0.5614754098360656,0.608815,0.8387937098573415,0.844592552997618,0.974255380203978,0.3235838496745453,-0.3285379449766815,0.091616,False,0.814811541,False
23,4.0,11.0,5,-0.6901877017674405,0.5200121542111735,2,0.006316,0.0418970208845528,-206.03980250778767,0.2824209381861274,1.442919777753551,5.109110489543822,0.0359612516416625,0.0431102858929265,11.986528003103595,0.15826315807809,0.017703,0.155,0.183538961038961,0.8445073412347427,0.2606818181818181,0.2622077922077921,0.994180287270926,0.4130844155844155,0.4354220779220779,0.9486988293192152,0.20488,0.6601148538506736,1.3695894354105678,1.7086192608623816,1.9279196873868396,3.0084274592489018,4.82715280723088,5.474591667378551,5.5547877978652895,-0.4468647022515493,0.485918478289431,0.931658645876392,1.2199843374011254,0.5725520634122533,1.0910248347199485,1.275593340594417,1.298455236739291,0.008678,0.6278813684987836,3.5285285285285286,7.012063589007177,2.207207207207207,0.5772058823529411,0.519804,0.8208899812416924,0.8269706675027675,0.9496153543270452,0.2803043316001042,-0.4123895906016959,0.096614,False,0.7286582084000001,False
23,4.0,12.0,5,0.803602016421366,-0.4606766055165536,2,0.00653,0.0847976136657119,-203.4376624161389,0.9194057589875086,4.36360034856901,4.7461094363542,0.1453219799548598,0.113757114001352,6.24842101201099,0.295813303040365,0.022339,0.1103571428571428,0.0981818181818181,1.1240079365079367,0.2714285714285714,0.0799350649350649,3.3956133225020304,0.395616883116883,0.1791883116883117,2.2078275049827862,0.233127,0.0006242477743503,0.0007096670135786,0.0011854110077053,0.0033648429178409,0.0027099773818509,0.0031073798847426,0.0049684210602488,0.01318628366981,-0.8518540232279367,-0.8517812130537498,-0.8513756954748803,-0.8495179779578546,-0.1830101880714827,-0.1829372617359687,-0.1825957467425227,-0.1810877074083146,0.008571,0.7621931082708912,2.827827827827828,53.29994080844093,1.926926926926927,0.6418181818181818,0.497189,0.8911147340280773,0.8778032261621692,0.9816514337806792,0.2063743544123468,-0.2917796089877946,0.071289,False,0.0018280056999999,False
23,4.0,13.0,5,1.3571351976996715,1.0312554262924785,1,0.007144,0.0560168529363239,-208.66811852787168,0.0037018268107377,2.841508075887642,767.5961683689281,0.0950245173421019,0.0802178489322483,33.50255192450528,0.2066746842476903,0.019452,0.1282142857142857,0.1085714285714285,1.180921052631579,0.2714285714285713,0.6320454545454546,0.4294447012893613,0.3676948051948051,0.424512987012987,0.8661567877629062,0.204791,0.6308255106125631,0.7523227221679015,0.94516207125356,0.4395165578994807,1.1552856208256892,0.7601630370454749,0.5767193907294731,0.0878404263914183,-0.3647680089008202,-0.2447209925980986,-0.0541833811818219,-0.5537934908127535,0.050547682018875,-0.0780703485315395,-0.137783869030472,-0.296920937251465,0.008855,0.7312587500785552,3.1281281281281283,67.11611767496287,2.1471471471471477,0.610909090909091,0.516633,0.783974039198103,0.8153066336218171,0.9511524981614862,0.2669514106661567,-0.383151293847804,0.099223,False,0.8710034429,False
23,4.0,14.0,5,1.9361444307333595,3.665282005643332,3,0.006527,0.0678090739827068,-206.1844341178242,0.4268653487295165,1.1167965981203247,2.6162737299812626,0.108693796590658,0.0864484225251469,100.11138149006896,0.2648006374025164,0.039914,0.1210714285714285,0.1860064935064934,0.6508989352417524,0.2517857142857142,0.644512987012987,0.3906604201299682,0.433538961038961,0.4081493506493506,1.0622066661363456,0.20215,0.9180296220033586,0.5817112867004498,1.0706947401214282,0.6727046901779037,7.634822483221678,4.951139027202434,4.547872404632506,0.3251558000571532,-0.0920267989620775,-0.469605877973394,0.0793678252538685,-0.3674490762926947,0.6418884545092695,0.3822544657578732,0.3432402811627049,-0.0652880618330456,0.009131,0.6280112175468733,3.2482482482482484,153.88177500383463,2.067067067067067,0.5436105476673428,0.553438,0.7936856203043272,0.8131169464244449,0.9602812923617916,0.3018042295548143,-0.3055642505910139,0.09811,False,2.0699787603,False
23,4.0,15.0,5,1.0020255662199795,0.1356978898205967,1,0.006923,0.0664184321112349,-216.5212343759748,0.4789180991332288,3.0257444000066296,6.317874403750414,0.0872007743279237,0.1048234701004715,3.842100410786192,0.2215968767876471,0.013823,0.1014285714285714,0.1054220779220779,0.9621188789651988,0.2589285714285714,0.0579870129870129,4.4652855543113095,0.3483766233766233,0.3373701298701298,1.0326243864883071,0.242243,0.0001535847496251,0.00015487968844,0.0003489999480591,0.0006843104510504,0.0005661174230868,0.0006020536350598,0.0011809012529557,0.0030249796764668,-1.151601641792034,-1.1516001503093,-1.1513765667605942,-1.1509903633198804,-0.2008116342217634,-0.2008044137246602,-0.2006881085461572,-0.2003175863852479,0.007936,0.6944107816731857,2.9279279279279278,61.20498372476703,1.9469469469469471,0.5509090909090909,0.512764,0.8123705332920196,0.817993065615014,0.9640475018497204,0.2040259608465557,-0.3007804549024642,0.072099,False,0.2374761624,False
23,4.0,16.0,5,2.103361448418055,4.381377173899559,4,0.006622,0.0236516821121941,-208.18138393049384,0.2056431625331364,1.6051662287466435,7.805590076392619,0.0771382825964729,0.0423930734088467,3.716598488042389,0.2908149545067927,0.02495,0.1407142857142857,0.1978571428571428,0.7111913357400721,0.2607142857142857,0.675,0.3862433862433861,0.4855194805194805,0.4426948051948051,1.0967363403006969,0.20091,0.5068263768954291,0.8378579604506542,1.2095470264840784,0.7118382317666367,3.417085954743241,1.299201797123725,4.375287374786298,0.5401834252865412,-0.3153531579769102,-0.1036795193766099,0.1339919927802256,-0.1842611189311989,0.179607962694006,0.0222329806312105,0.2508096527152939,-0.0341678863489128,0.007145,0.6681402472572096,3.2082082082082084,92.67593301146884,2.247247247247247,0.5488565488565489,0.555302,0.8549453597765058,0.858178258307789,0.973568416444047,0.2915839583257768,-0.286819867825087,0.093911,False,0.9788491066,False
23,4.0,17.0,5,1.567651660821909,1.4993291959467454,1,0.006768,0.0667317990221301,-199.91643134841084,0.1208559879822608,2.5826120333212037,21.369334498347552,0.0766987455386097,0.0884683897851612,5.851104968243271,0.1746850456657941,0.019182,0.1425,0.1103571428571428,1.2912621359223302,0.2624999999999999,0.6139935064935065,0.4275289514039447,0.4076298701298701,0.4009090909090909,1.0167638483965016,0.194684,1.1856580462471256,1.356776436515689,0.9525922077207656,0.4277717265034257,5.77953145052701,4.324964332241595,0.2348611219760163,0.0067451929021702,0.2474647934837039,0.4755495868177257,-0.0631901485717627,-0.7627267139172467,1.1868919341418953,0.82568205442228,-0.1900054790360069,-0.2466530728576103,0.007573,0.6438871081816022,3.0480480480480487,42.32789065573553,1.9869869869869872,0.5820610687022901,0.535391,0.7907706811699003,0.7966700839689761,0.925533231571613,0.3374220207512971,-0.3252543249214182,0.087156,False,0.8228390309,False
23,4.0,18.0,5,0.1914334439429616,1.788626551203647,2,0.006565,0.0067188206063986,-199.23806469922425,0.4455014031968956,0.7359532981913229,1.651966285426172,0.0243274930718047,0.0096025527546047,3.854518203588962,0.0697721314813001,0.023124,0.1139285714285714,0.1621428571428571,0.7026431718061673,0.2660714285714285,0.2909740259740259,0.9144164249051552,0.5177922077922078,0.4928571428571429,1.050592885375494,0.202565,1.3480567849534166,1.272875773219828,1.2344870798125098,1.5088627211632153,6.025853146302347,6.047848817395213,5.069114044434865,5.095753635175254,0.3768474636060508,0.2954476035604223,0.2538834612506135,0.5509549995403655,0.8561270478736634,0.8598738921229011,0.6931516884623495,0.6976895994424808,0.009452,0.6198131382492621,3.388388388388389,267.5638444552045,2.267267267267267,0.560546875,0.511945,0.8597383882770402,0.8460787454166186,0.9688998709693352,0.2773383432330206,-0.3981152467914649,0.084679,False,0.7297525462,False
23,4.0,19.0,5,1.760774178282996,5.353289971583097,4,0.006591,0.0335920590708921,-203.46234159974372,0.4249430344220468,2.1848653618642127,5.141548830976338,0.0410432764387908,0.0520009265308125,6.385890588761502,0.1314638843796127,0.018848,0.1389285714285714,0.1709415584415584,0.8127255460588793,0.2749999999999999,0.2874025974025974,0.956845910528694,0.4495779220779221,0.4874675324675325,0.9222725456240842,0.227478,3.374092723744333,2.459079417930573,2.389390642383629,1.5173426945025914,28.714301098711918,20.482253827456915,22.127832845323464,5.446941712901691,2.0643655440253785,1.2687260469009596,1.208128958335045,0.4498495034768527,2.403430082746262,1.6895333121276044,1.832240649432976,0.3856461489300865,0.009752,0.6496072544295883,3.2882882882882885,146.94918006248173,2.1471471471471477,0.5510204081632653,0.521671,0.8480493070406672,0.8269833433966038,0.9704456519234812,0.2787505038055652,-0.2920747971148544,0.0895,False,0.6904768457999999,False
23,5.0,0.0,5,-0.7876691309213746,-0.6992195365998213,2,0.006759,0.0443962845391939,-21.655034884349504,0.1196047664909651,2.4329226674829934,20.341352095418152,0.054528393368303,0.0676691537484457,27.658494915380235,0.1377516422080259,0.017538,0.1478571428571428,0.18,0.8214285714285713,0.2821428571428571,0.2748701298701298,1.026458776281597,0.3597077922077921,0.1754870129870129,2.049768732654949,0.200402,1.361658610786075,1.1771045121284678,1.3117862450046305,1.7178553573732362,7.462414507754625,6.942456774373947,6.468597938781037,7.666304350539741,0.3898040758621366,0.1908873689781647,0.3360504782020668,0.7737212272517311,1.019753259488278,0.93770519637273,0.8629314269784352,1.0519265797708417,0.007906,0.6488014980734669,3.488488488488489,168.74356777273758,2.247247247247247,0.54,0.503436,0.8412167748630243,0.8292141474092913,0.9669742877009672,0.2497842581152953,-0.3359210064294731,0.083138,False,0.9812968323,False
23,5.0,1.0,5,1.616309835841368,1.807855107308221,2,0.006535,0.0462716753213758,-28.456205073396166,0.2710281074714097,1.71227972935378,6.317720126258143,0.0661240497532996,0.0543010422392079,49.42574676471352,0.1536719091735241,0.016726,0.1407142857142857,0.1817857142857143,0.774066797642436,0.2767857142857142,0.6535064935064934,0.4235393481717011,0.4209090909090909,0.4389935064935065,0.9588048221285408,0.205312,1.916344484976339,1.8018303015508148,1.6055077543457483,0.8272516712344526,12.114607866530305,12.044556953226754,6.9137652316579565,0.7253323757582084,0.8623807581542368,0.7546103399970666,0.569849270467797,-0.1625751419615482,1.371722635657071,1.3630772183305375,0.7298544157059295,-0.0338984336630702,0.008311,0.710509456805105,3.0080080080080087,134.00688963639507,2.127127127127127,0.5825049701789264,0.564911,0.8639913677368426,0.854279400471074,0.9670278120434004,0.2995842964892974,-0.3126288745033008,0.095301,False,0.8700507720999999,False
23,5.0,2.0,5,0.1794438637901367,2.516139218558859,2,0.008671,0.0053760389579968,-25.923385942709857,0.0854155487177881,0.8909925602455545,10.431268938977173,0.0363742451006037,0.037986600663419,2.1277979535361173,0.1235528978072495,0.016461,0.1442857142857143,0.1764285714285714,0.8178137651821863,0.2642857142857142,0.2495454545454545,1.0590684361176164,0.4978896103896104,0.475,1.0481886534518114,0.235617,2.379033520394968,2.431448421476059,2.1545269104163904,2.406679430624657,20.367092262011223,18.76012445333173,17.117235927084014,15.7813925010324,0.9539732596446172,0.9902322869262437,0.7986664455856776,0.9730978557531332,1.2983710179102643,1.1906398003750025,1.0805004557960851,0.9909454330086191,0.008496,0.6924710743752325,3.3283283283283285,185.0407019542302,2.307307307307307,0.5720338983050848,0.63996,0.8856856099143806,0.8540994030372896,0.98203525123044,0.329162299061594,-0.2958610313614915,0.089699,False,1.1188849185,False
23,5.0,3.0,5,0.6305773619011675,1.90244569419718,3,0.00752,0.0251968841150558,-22.289318153186965,0.1448261244871485,1.3944463047801692,9.628416901426572,0.0501544212003125,0.0300654629476342,30.997066761686007,0.1172656111017679,0.023111,0.1585714285714285,0.1853571428571428,0.8554913294797686,0.2678246753246753,0.2926948051948052,0.9150305047143648,0.5269805194805194,0.5160714285714285,1.021138722868827,0.198931,1.3416800511146283,1.6525136165364367,1.6334093755769548,1.5806945662469392,1.704382492127475,3.0160453721993643,3.204525897453773,2.5024491638440183,0.5399810769598341,1.0312132775644391,1.0010214985180812,0.9177125683628216,0.4639550887587471,1.3279070960087724,1.4520534224735122,0.9896170659514424,0.008178,0.6205250634350958,3.2482482482482484,21.199534575360687,1.966966966966967,0.5875912408759124,0.501368,0.8213392348128133,0.8179788477272019,0.9560119503614802,0.2780529459241624,-0.5045806282375535,0.089775,False,0.5388482599,False
23,5.0,4.0,5,1.238366811190083,0.3924068111545504,1,0.006466,0.116547193717972,-22.769455164978197,0.1721490448392229,4.48908593303384,26.07674028761753,0.1478656373180058,0.1310626767664604,5.683611776010034,0.2685242941815867,0.017574,0.105,0.0872727272727272,1.203125,0.2571428571428571,0.0544805194805194,4.719904648390941,0.3487662337662337,0.0647402597402597,5.38716148445336,0.226638,4.807731048187657e-05,7.126492507025137e-05,9.597610122877218e-05,0.000298995655279,0.0003524294097374,0.0004853131183099,0.000722884806611,0.0021311805398294,-0.7942673780675,-0.794248960016167,-0.7942293317913983,-0.7940680722295803,-0.0989879378851342,-0.0989747793633941,-0.0989512543409595,-0.0988118009029029,0.007984,0.7858467642454525,2.8078078078078077,38.59993617679771,1.7867867867867866,0.6127272727272727,0.508917,0.8881963855273046,0.8761761449707411,0.9815620827428824,0.1774182188419573,-0.2538062229362711,0.065825,False,0.1271250768,False
23,5.0,5.0,5,0.7117568159919978,-0.3220360538337727,2,0.006428,0.0713889030037028,-20.35182805288044,0.1240651247542785,2.488540241822157,20.058338286048723,0.1168251970331348,0.0725939996128846,11.647400237951556,0.2110575443521265,0.014294,0.1121428571428571,0.1199675324675324,0.9347767253044654,0.2607142857142857,0.0761363636363636,3.4243070362473342,0.3899675324675324,0.4027272727272727,0.9683166720412768,0.217689,0.0002241666420264,0.0003170968970556,0.0005899711375925,0.0017748255064773,0.0009446168866357,0.0011566792410626,0.0020594255804117,0.0066950899896297,-0.9558528539209076,-0.9557640063547616,-0.9555031202512212,-0.9543703198851878,-0.2283374601997482,-0.2282889926370563,-0.2280826669319795,-0.2270231702760077,0.010322,0.733037695794878,2.8878878878878878,92.67593301146884,2.1071071071071072,0.5745454545454546,0.497789,0.855682325882806,0.833630040685574,0.9643418441361562,0.2226213178949489,-0.3125313027696055,0.075962,False,0.6053633021,False
23,5.0,6.0,5,1.388312729129812,0.7767677950990777,2,0.00664,0.0376435048546509,-27.888695855205924,0.4434815313256557,2.681336140834904,6.0461055341354335,0.0447625232092816,0.1206440796665032,9.422799777741314,0.3611372076719282,0.01419,0.1228571428571428,0.4834090909090909,0.2541473571092753,0.2803571428571428,0.3232142857142857,0.8674033149171269,0.3951298701298701,0.1464285714285714,2.698447893569845,0.242046,0.0787472033275614,0.0393912107734056,0.0221948709947826,0.0100072217201128,0.1581716075512996,0.0995439583510371,0.0431085444412342,0.011611753672972,-0.6670219314557848,-0.6955171612804888,-0.7079679628569268,-0.7167922827270639,-0.0801730360220171,-0.0857565452899172,-0.091131273100115,-0.0941309264302866,0.007642,0.748593634778066,3.1281281281281283,168.74356777273758,2.307307307307307,0.5935727788279773,0.544099,0.8582563678904941,0.8553887096011383,0.9763261156223214,0.2802772500989434,-0.2793442905135482,0.084978,False,0.3728635894,False
