fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
19,2.0,5.0,4,-0.8966221505281853,5.640780651568422,5,0.008196,0.0230122897250615,82.69978557959594,0.0745066058322433,0.911920427272164,12.239457388857758,0.1566793542650709,0.1506011366990677,21.965652648403417,0.3001445171173384,0.026654,0.1497368421052631,0.1786842105263157,0.8379970544919,0.2644561403508773,0.2828070175438596,0.9351116625310176,0.4707368421052632,0.5092105263157894,0.9244444444444444,0.21675,1.8011074787541734,1.618835564276102,1.8019726587532217,1.819134270727183,35.497705244427785,22.22299396678031,24.31521512545165,21.26958919866811,0.3854289831848202,0.2977342848783134,0.3858452387512064,0.3941020367818811,0.8801343674266792,0.5414588082744878,0.5948373078864685,0.5171347468176885,0.014363,0.6679097976637304,3.0880880880880888,193.7703337477989,2.0470470470470468,0.6348884381338742,0.831605,0.9038729112973664,0.8682345935849077,0.9720588551338948,0.3371864685591183,-0.0635261006615006,0.15144,False,0.0352714051999999,False
19,2.0,6.0,4,3.821984010913032,32.78232458158183,7,0.012115,0.182454492732798,89.49613605690409,0.7057012997636006,2.495176019983409,3.5357395838993866,0.4108430634928433,0.5068991230601891,74.38803368687299,0.6188233204957867,0.02191,0.1286842105263158,0.2589473684210526,0.4969512195121952,0.2671052631578948,0.7843859649122807,0.3405278461194364,0.5052631578947369,0.5013157894736842,1.0078740157480317,0.233139,0.629969958257964,0.9656694866021468,1.2293857574466762,1.1715408983157876,8.430094843794503,10.710817236430524,10.309566376674969,4.976992983694708,-0.2298918060020491,-0.0213288188409094,0.1425124992616881,0.1065747168294046,0.3512812665103415,0.4591096411794491,0.4401392359334088,0.1880249393292478,0.01738,0.631631747745881,3.728728728728729,222.5088798128369,2.3673673673673674,0.6039076376554174,0.791816,0.9175080901276144,0.8857818247743939,0.9840020203631824,0.3061505114335083,-0.1750564081431007,0.142665,False,0.2006351829,False
19,2.0,7.0,4,3.026163175545546,16.554354150030633,7,0.008922,0.2602449350166699,83.67801943689571,1.1239725379098573,4.209003075176587,3.744756151252291,0.5129361326078057,0.4626029480073502,2.829586824401466,0.6618305249332126,0.031578,0.1155263157894736,0.2679999999999999,0.4310683424980361,0.2657894736842105,0.124,2.1434634974533107,0.3675263157894736,0.0596491228070175,6.161470588235294,0.228278,0.0001485688338651,0.0002020496178046,0.0002675273563344,0.0003104031737272,0.0029309378248929,0.0040187845916671,0.0052542257631563,0.0057329873568559,-0.6802592995078282,-0.6802229133013521,-0.6801783648422939,-0.6801491938348859,-0.0300060026347853,-0.0299732647491279,-0.02993608512692,-0.0299216771764711,0.015045,0.7381580735863553,2.9279279279279278,1.5317404637020795,0.9459459459459456,0.5906666666666667,0.710664,0.9285835859575792,0.9001413685757697,0.974158257091202,0.1937832112176327,-0.2022313669372073,0.114942,False,0.0235628950999999,False
19,2.0,8.0,4,10.246082786625475,145.60414843891178,7,0.01057,0.1485364965443936,83.67485808375673,0.8882732195919214,4.738699508325764,5.334731931356384,0.6632501590429924,0.71453041425493,23.30919145470485,0.8517300874819567,0.077091,0.1181578947368421,0.8597368421052632,0.1374349556167737,0.2657894736842105,0.7581052631578948,0.3505970563732296,0.5370877192982457,0.4749824561403509,1.130752751717515,0.286113,0.3747919200836033,0.7908304689447404,0.9966976732710232,1.094227693205818,4.367232436766037,6.088154305653269,6.486920884759956,5.654206640129101,-0.5324625746982081,-0.1781406073142776,-0.0028124482857624,0.0802496348718845,0.2423443038929001,0.366201394308106,0.3949011680374709,0.3349695898804895,0.017897,0.6127787641932347,3.4084084084084085,3.20262069365765,2.0470470470470468,0.6022727272727273,0.830899,0.9016576180952148,0.8731278097871552,0.9786024938346672,0.3002824650906636,-0.0690369773186539,0.131594,False,0.2277646639,False
19,2.0,9.0,4,10.942371875163774,177.4880368545795,6,0.018814,0.474785022342912,91.55523893074094,0.1233585942563836,4.39641619882601,35.639318243921224,0.658036683872212,0.7195009234929975,636.352960597723,0.8034247480166129,0.053148,0.1444736842105263,0.1773508771929824,0.8146206350776536,0.2618421052631579,0.2881052631578947,0.9088417975886008,0.4495964912280701,0.5092105263157894,0.8829285099052541,0.263019,1.0645402151332095,1.602775890145824,1.7407023462897482,1.551444150649164,12.09669295021589,18.303780281945397,21.204487253598607,14.513689818585144,0.0427677376089208,0.3994309757649887,0.490828292515741,0.3654158681104591,0.4079492944768259,0.6361413251201383,0.7427804263261347,0.4968056926512704,0.017197,0.6267826047009992,3.2082082082082084,267.5638444552045,2.027027027027027,0.5551257253384912,1.102346,0.928447415443428,0.8884885253559368,0.9805456734286052,0.3224006451813864,-0.0524718480204869,0.134112,False,0.1845685681,False
19,2.0,10.0,4,6.939772975986651,83.02617142469386,6,0.010603,0.3083898059199588,80.84429208254814,1.345581193166845,4.10005216810384,3.0470492519699284,0.5765716147668565,0.6325115384162652,4.242208339876057,0.7603535515145069,0.033158,0.1063157894736842,0.7011754385964912,0.1516250906998273,0.2644736842105263,0.5543333333333335,0.4771022565433427,0.3954561403508771,0.3167017543859649,1.2486705074230002,0.226572,0.4949071286688973,0.2571897814650459,0.1346625131166816,0.0619534869909145,4.141280222256746,0.7541720225878665,0.0251524605763235,0.0036558480480772,-0.3762565789191744,-0.5533383016782955,-0.6446119929730716,-0.6987748033776805,0.174545826210008,-0.0136594777883617,-0.0541675868303326,-0.0553620501475096,0.017437,0.6521146666332932,3.2682682682682684,5.078152112327671,1.9069069069069071,0.5748031496062992,0.962875,0.9105890993529836,0.8726154385258656,0.9743098107037816,0.3095328924962358,-0.0339680604088291,0.125163,False,0.3739461801,False
19,2.0,11.0,4,8.119819056138441,121.42128983172232,4,0.010385,0.2647787818049048,77.63047401300766,0.2947808176035447,2.9028958482447917,9.847641620117022,0.5040422982627593,0.49270234930045,76.81594402423869,0.6908417636986754,0.021769,0.136578947368421,0.8727017543859649,0.1565012865873271,0.2868421052631579,0.6500000000000001,0.4412955465587043,0.4827368421052632,0.4193333333333333,1.1512007363400554,0.220185,0.7849065355493325,0.9344239420226512,0.8021844619864547,0.3527879024826296,6.563930857825035,6.525959306556297,4.628738554875832,0.0576141185266627,-0.1581948480776571,-0.0482292409755555,-0.145487446879773,-0.4760052552143666,0.386911045846373,0.3842705362877155,0.2523394098967818,-0.0655327171219083,0.013615,0.6379511264609437,2.8878878878878878,64.09244019356457,1.8468468468468469,0.569811320754717,0.882667,0.8751133690969827,0.8535295289245257,0.967354084422942,0.288674033009607,-0.0567156412377991,0.130235,False,0.0272796753,False
19,2.0,12.0,4,8.741833682495464,116.39475319622662,6,0.010388,0.1943649301648637,79.37562086239859,0.1241276259756403,4.424224427675268,35.642544461001044,0.5617718682076904,0.7414101646709235,7.476494336142121,0.7861663640607387,0.02041,0.1444736842105263,0.8767368421052633,0.1647856885580501,0.2789473684210526,0.7513508771929824,0.3712611203212927,0.4920175438596491,0.4565263157894737,1.0777419106909538,0.234018,0.9686301734145434,1.0000572483076609,0.9446679133348838,0.7805876781270514,11.863829926375862,8.909049615224813,8.116488250017984,3.888033695112564,-0.0249194936162518,4.5476784304554485e-05,-0.0439545808985922,-0.1742962760519312,0.7582674226237195,0.5520313469358846,0.4967125995199811,0.2015773333423312,0.018221,0.6474295925394674,3.308308308308309,3.677609101601031,1.9469469469469471,0.5962264150943396,0.736873,0.9203951470791716,0.8850763545336471,0.9786551142937778,0.26670717456956,-0.0546982272169391,0.114879,False,0.0225625261999999,False
19,2.0,13.0,4,1.8422749365320288,6.306759734196172,3,0.00918,0.0777637678068854,82.0734725928725,0.2829969397058545,2.26414420567482,8.000596077216096,0.1255169751514409,0.236857171458209,3.1907872747429087,0.357272358879654,0.063003,0.1247368421052631,0.7210526315789474,0.172992700729927,0.2763157894736842,0.5703157894736843,0.4844961240310076,0.4417894736842105,0.4141754385964912,1.0666723144696713,0.269671,0.1726034411782393,0.4968329541019678,0.3338476884016823,0.234405008948289,1.2055096418413875,1.0448153338280206,0.6757440261000388,0.065154074222706,-0.5482047864659071,-0.3333813514356586,-0.4413698387307356,-0.5072571720464267,0.0143628596271328,0.0031320980521767,-0.0226619198722504,-0.065335429932282,0.017872,0.6696603592412264,3.308308308308309,97.04808877380307,2.1471471471471477,0.6017830609212481,0.784729,0.826298299085079,0.8440598447017852,0.9652086105351844,0.2924462822336176,-0.3393792377446368,0.147552,False,0.2945077282,False
19,2.0,14.0,4,3.8889638631206176,22.96635464291618,6,0.008478,0.2654008114621069,82.79920614830243,0.0504610117478205,2.018401213294249,39.99922204059706,0.5239966186763483,0.6080585894899304,2.1342969974747468,0.7071354832407736,0.026708,0.1444736842105263,0.8924736842105261,0.1618800495370643,0.2763157894736842,0.2986842105263158,0.9251101321585904,0.4789298245614034,0.4868421052631578,0.9837477477477476,0.232679,1.4276129080483262,1.0180219465925415,0.9439040500750822,1.110369269455788,59.04927158041683,37.53522466619346,23.10139336758072,11.588816622512956,0.3118529230042183,0.0131431877226561,-0.0409100979496317,0.0804909735927285,0.891189740788282,0.5608996721828081,0.3393071866376153,0.1625626727804706,0.018498,0.6185602504116268,3.928928928928928,2.0197857568198785,2.4074074074074074,0.6038135593220338,0.840557,0.8960128886987797,0.8749108653002531,0.9815989909718266,0.291004507423222,-0.0590875705208996,0.130961,False,1.230064578,False
19,2.0,15.0,4,8.742984242458057,113.76375301466754,7,0.010421,0.293788016362569,86.86639309937448,0.2207591036472529,4.1119248906895445,18.62629818093444,0.5861167654517072,0.6991607884727791,3.73703212792708,0.8165340099659351,0.044511,0.1563157894736842,0.8871578947368421,0.1761983863312767,0.2578947368421053,0.6973684210526315,0.369811320754717,0.4682456140350878,0.4644736842105263,1.0081208687440983,0.256729,0.8528429277316655,0.7134402353447664,0.9149413053621546,0.6827944403255141,12.264415929686514,6.066045838410103,6.0439349292851015,1.0146402268447734,-0.0940778581548912,-0.1831983232377417,-0.0543782210778689,-0.2027902511853697,0.3495652623106557,0.1572130906241241,0.1565269293711613,0.0004543257963152,0.014992,0.6501950149883149,3.0680680680680683,243.99862972595503,2.2272272272272278,0.5786407766990291,0.795065,0.944896562333188,0.9016753094594436,0.9858495455506334,0.2909020861103655,-0.0511779444870284,0.149466,False,6.300000021663976e-09,False
19,2.0,16.0,4,2.658130820826502,14.83717988842363,4,0.008264,0.3037456836026416,81.0678717203412,0.2306362081500465,5.484581699353721,23.780228366335173,0.4034259986591982,0.4297235132772126,6.629228494777185,0.5784585367402798,0.03238,0.1181578947368421,0.1933333333333333,0.6111615245009074,0.2710526315789474,0.0706666666666666,3.8356504468718966,0.3876140350877192,0.0994912280701754,3.895961911479456,0.241308,6.50046630058502e-05,7.580844498284455e-05,0.000115920074681,0.0001527600566887,0.0013026274991599,0.0015504912216751,0.0022485437787023,0.0029217563485894,-0.5122303006483923,-0.5122247662641413,-0.5122042185363033,-0.5121853467544898,-0.0233486770455959,-0.0233428822070715,-0.0233265623446551,-0.0233108232195606,0.015168,0.7099365385569028,3.1281281281281283,2.6633327251749805,1.2662662662662656,0.6093333333333333,0.666428,0.9088039123923224,0.8628430876785181,0.9773192688293716,0.203097370925314,-0.1872891310539869,0.111484,False,0.1263991739,False
19,2.0,17.0,4,9.921105485238243,149.55435634156927,5,0.01073,0.3978946314714374,86.22287899154645,1.0608081551321398,5.548728153461781,5.230661290278827,0.6750459567018126,0.6830391980449657,9.026173828954544,0.8134043089749621,0.034693,0.1221052631578947,0.2102280701754386,0.5808228323458233,0.2631578947368421,0.7329298245614035,0.3590492376187855,0.4932280701754385,0.4578421052631579,1.0772885772310994,0.223898,0.9367357698182592,1.441223049093847,1.137753625863846,0.8671277613700236,12.7657702355622,18.061446311666835,10.546783246508872,5.5427955738102765,-0.0416106185869183,0.2902044955713403,0.0906043362626726,-0.0873937140551455,0.5557884217754733,0.8059442033048658,0.4509684863275899,0.2145914064159843,0.018495,0.6192303713402787,2.8478478478478477,153.88177500383463,1.826826826826827,0.5392156862745098,0.951196,0.9253837845552028,0.8856703554208274,0.9822174470779316,0.3033042268771538,-0.0621771433671891,0.129471,True,0.0,True
19,2.0,18.0,4,5.542315914711914,50.6192300971679,7,0.009838,0.26423216401922,88.01388125129479,0.1743201087789621,3.774964615043255,21.65535945041148,0.4246351323188025,0.5235648726981434,7.097116296521026,0.6674913338563585,0.018285,0.1339473684210526,0.1786842105263157,0.7496318114874817,0.2828947368421053,0.7566140350877194,0.373895703387669,0.4920175438596491,0.4710526315789473,1.0445065176908754,0.249821,1.1476966731145466,1.43316729027879,1.536435446534177,1.0184502253272505,10.096231749075066,13.30983085261215,13.570973177474151,3.321634400174642,0.1272152992093788,0.3730991719616787,0.4620469398416043,0.0158916980727539,0.587548684538499,0.7951232030867215,0.8119910483310553,0.149960255568537,0.018695,0.5963729597763855,3.5885885885885886,4.032789982193705,2.0470470470470468,0.5833333333333334,0.99903,0.914637722620684,0.8791364473001752,0.980343991222768,0.296589772187,-0.0812741341772131,0.133856,False,0.9760975982,False
19,2.0,19.0,4,5.236107760289019,46.9580001832856,5,0.0182,0.4099991348307229,82.40979884054332,0.330834302316798,4.485954827016593,13.55952147525792,0.5138742982250917,0.5943734997735179,4.6096390720168685,0.6892023488395504,0.039546,0.1352631578947368,0.801578947368421,0.1687458962573867,0.2697368421052631,0.661842105263158,0.4075546719681908,0.4709298245614035,0.4300175438596491,1.095140957121293,0.242049,0.4124298421903346,0.4085627700237713,0.6635042562140467,0.3717916469266759,3.4158724152967155,2.101027185137234,3.652518639319167,0.7896865441315473,-0.3392432689570372,-0.3414759865068326,-0.1942813374620957,-0.3627063976107286,0.1159058200845576,0.0528237575878151,0.1272593478998365,-0.0100901659470525,0.015074,0.6503295244354281,2.8078078078078077,101.62650893929953,1.7667667667667668,0.5396825396825397,0.909726,0.9267018273923754,0.8907216920588775,0.9850314866263028,0.28866306964834,-0.0429908161564597,0.132654,False,0.1670310383,False
19,3.0,0.0,4,7.552613971028975,113.28750464357584,6,0.024735,0.1113978703994073,226.9540238795179,0.1047224142085296,2.785081323215678,26.594892261267525,0.4341293788992355,0.3704006109055215,18.756491869956378,0.6704781551662038,0.035799,0.1510526315789473,0.18,0.8391812865497076,0.2592105263157894,0.2814561403508772,0.920962413513682,0.4154385964912281,0.4995964912280701,0.8315482670225095,0.247668,0.5982271010701466,1.107902083806766,1.6770093840905622,1.8066859448658368,11.1064287526504,18.31316307817536,24.931956552170952,24.785268074101158,-0.3577207195056138,0.0960712162475908,0.6027790441664691,0.7182372862407904,0.4440715242466371,0.7607318970748879,1.051558437152174,1.045113017346608,0.014701,0.6802985479808553,2.627627627627627,70.28244264308353,1.8068068068068068,0.5779092702169625,0.968341,0.9272404330783997,0.8797897481511654,0.9779054388171016,0.3016369032836214,-0.0321952928307783,0.137896,False,0.0353555065999999,False
19,3.0,1.0,4,4.9575818316790015,48.11193779727289,7,0.011375,0.1058677949987896,222.89286871050635,0.200536566411672,3.515381930377054,17.529879928035133,0.4128433794809334,0.4570692832756823,3.225366979878363,0.6952505527500317,0.025434,0.1589473684210526,0.2273508771929824,0.6991280191372793,0.2828947368421053,0.7817192982456141,0.3618878764756048,0.5079122807017544,0.4947368421052632,1.0266312056737588,0.221762,1.0142335303903127,1.132165256050864,1.343415021008445,1.073928648460199,19.017912044572157,18.0857699339474,20.86290113701196,11.489481191883842,0.0075307424928449,0.0699266086857386,0.1816956173536295,0.0391145133449623,0.4995995767401485,0.4737531966058817,0.5507573228426328,0.2908517008366468,0.017302,0.6267358140235553,3.5285285285285286,243.99862972595503,2.167167167167167,0.5311203319502075,0.840044,0.917596912118819,0.9094221874436408,0.9850365087946787,0.293492243803638,-0.0609082216564919,0.124578,False,0.1824664297999999,False
19,3.0,2.0,4,15.723202871507333,313.8170558588175,6,0.011254,0.457869927423581,223.1160890099877,1.5630640284275157,6.855065166594677,4.385658579508773,0.7519715611072949,0.8081163398509063,20.570713998499425,0.9319431747721209,0.020594,0.1273684210526315,0.8437192982456139,0.1509606587374199,0.2526315789473684,0.661842105263158,0.3817097415506957,0.4498245614035087,0.4366315789473683,1.0302153648344583,0.246714,0.3220118288897523,0.7885367447246491,0.8017199937768917,0.4156748988542449,9.44669474520553,15.292631923113335,11.831763073117427,2.5214943243643164,-0.3903263313696357,-0.1217420600656566,-0.1141522975043606,-0.3364033220283516,0.1332787989021783,0.2255207360186336,0.1709123409718923,0.0240073711913005,0.016365,0.7257832850524365,2.4074074074074074,40.4209583979631,1.5465465465465469,0.5836820083682008,0.953519,0.9153930205694988,0.880636959664872,0.9788547494546652,0.3167972979726419,-0.0272942892833183,0.127246,False,0.0595149208,False
19,3.0,3.0,4,5.276786572650005,52.9345390944099,8,0.009766,0.2503087681544267,229.0528576370959,0.5345368693189559,1.9893318849705277,3.72159901244062,0.494318112722505,0.5713132055443602,1.706587252821023,0.6562628247309126,0.050344,0.1326315789473684,0.5964912280701753,0.2223529411764706,0.2723684210526316,0.7697894736842106,0.353821960891563,0.4894561403508771,0.475,1.030433979686057,0.247837,1.0765725233495378,0.9549622417414304,1.249239038087954,0.9893740603717136,18.1705195792535,16.943691893718057,19.48868794767672,9.065581316373873,0.0483765396081569,-0.0284536907098209,0.1574627773845412,-0.0067131938039336,0.4934277844446043,0.458172539897405,0.5313078785532245,0.2317799354193554,0.014989,0.5993594158573153,3.0680680680680683,140.32890847858732,2.067067067067067,0.5211267605633803,0.79441,0.9298008107631328,0.890025673417609,0.981209306414856,0.3074579484593123,-0.0551991657139879,0.130103,False,0.1083719617,False
19,3.0,4.0,4,5.429037906352891,42.02582993852938,6,0.008668,0.2765358511286578,221.77827549928904,1.1856345749418813,3.4599390511411863,2.9182170664268874,0.5531164896848508,0.6161498679570954,1.915640357309301,0.7762644750538309,0.025871,0.1352631578947368,0.8977719298245612,0.1506653899517323,0.2736842105263158,0.7526315789473685,0.3636363636363637,0.4630526315789473,0.4631578947368421,0.9997727272727271,0.248714,0.3849326296492041,0.798784152014707,0.9425441326807376,0.6911430857905841,5.347100005988298,12.391312432488872,14.295687149601584,2.601568097085855,-0.4263696261437056,-0.1394844370150013,-0.0398288672909188,-0.2141020860336991,0.1471659748579823,0.3856395290491947,0.4501099027127218,0.0542192105045668,0.016518,0.6451886371245786,3.308308308308309,369.46012051993023,2.3673673673673674,0.5943775100401606,0.986617,0.9217876063160908,0.8914112281626291,0.9805521666941636,0.2748101755068475,-0.0478606921147716,0.153175,False,0.0893555073,False
19,3.0,5.0,4,4.567617669267372,36.33459564772144,5,0.009968,0.2815683884236584,222.98545602562305,0.5511251581145475,3.255756028018802,5.907471252368624,0.3952468004420201,0.4503377826299644,10.89394764109361,0.5652422383583291,0.047501,0.1431578947368421,0.218157894736842,0.6562123039806997,0.2631578947368421,0.6631578947368422,0.3968253968253968,0.4340877192982456,0.4366666666666666,0.9940940136601044,0.296118,1.9432467099096824,1.4066575960125598,0.9205200904859484,0.3912717203171277,114.49336182535342,61.6520897415404,0.8043517538378475,0.0379065882188503,0.6603087000093616,0.2846758390471319,-0.0556389703528468,-0.4261330305141692,1.3428504715529994,0.7176339303036477,-0.0023149049018536,-0.0113834639392957,0.013928,0.6144262368399329,3.1281281281281283,77.07027114212303,2.067067067067067,0.5093945720250522,0.970324,0.8907877185685508,0.8616408385493387,0.970178219824964,0.2721578463456778,-0.0421144515130813,0.115347,False,0.0907146568999999,False
19,3.0,6.0,4,9.825709711853516,175.70155805561745,6,0.010746,0.3000659663179091,226.6637172799063,1.791611307834184,3.435825128952475,1.917729093318753,0.5001733788198539,0.6080821520730562,1.9447305068587424,0.7250742876765729,0.026874,0.1484210526315789,0.2471052631578947,0.6006389776357828,0.275,0.2973684210526316,0.9247787610619468,0.5304385964912279,0.5092105263157894,1.0416881998277343,0.217951,1.133920949787935,1.1464855676291923,1.3050058958505248,1.3971383351700242,25.110787868746755,26.41454246164646,23.09307008186503,19.358457853301008,0.069808905380504,0.0763584573319459,0.1589902681965848,0.2070160979798603,0.3839792845616127,0.4047423868936795,0.351845874551467,0.2923698533013327,0.012659,0.6635415241347724,3.2682682682682684,116.69898186171474,1.8868868868868869,0.5493562231759657,0.676927,0.9301457170289764,0.8875346474051562,0.987345216939264,0.2926287049207171,-0.0357707717959523,0.133221,False,0.2534477802,False
19,3.0,7.0,4,1.6607634626595935,5.952020244806567,4,0.008107,0.2285479544924205,226.62823970846225,0.1425968011175169,3.4378323281114525,24.108761915902058,0.2570676668800703,0.2882226345737375,69.80117224710783,0.3980071222003262,0.026011,0.1076315789473684,0.092,1.169908466819222,0.2631578947368421,0.088,2.99043062200957,0.3970701754385964,0.0436491228070175,9.09686495176849,0.223946,1.9312883085448277e-05,2.779450971946552e-05,4.495378536286224e-05,0.0002138103407357,0.000193564980713,0.0002917316993896,0.0004273065678567,0.0018508072435582,-0.6534142670464513,-0.6534087249235666,-0.6533975125915065,-0.6532871771782466,-0.0542961663231893,-0.0542908352147888,-0.0542834725940357,-0.054206167000931,0.015726,0.693928195340052,3.0080080080080087,1.60400310705682,1.0060060060060056,0.6026666666666667,0.657544,0.873420756319789,0.855714462758892,0.97057936342887,0.2113532005435215,-0.2040606553668224,0.114833,False,0.0511306577999999,False
19,3.0,8.0,4,13.245396492007558,234.8166835604584,6,0.010853,0.3850047317725565,234.71620032931776,0.0281017929844673,6.145103549681616,218.67300613445505,0.7607328973884555,0.7458975304057209,17.052807340721508,0.8649059966691615,0.025611,0.1444736842105263,0.304719298245614,0.4741205596177097,0.2763157894736842,0.7632280701754387,0.3620356748804707,0.5092456140350877,0.4828947368421052,1.054568574023615,0.231449,0.8216000815181095,0.9921611590595826,1.135472427684763,1.0852328657608397,3.8844710251045664,4.73136806731283,5.916723057050587,4.315389502915581,-0.122084923053086,-0.0053643762910877,0.0927082313178744,0.0583276491746962,0.2419863713269944,0.3130349415320332,0.4124776990444225,0.2781373320666535,0.016989,0.613843827811698,2.987987987987988,8.431909292866251,1.9469469469469471,0.5340699815837937,0.877922,0.9455555048120704,0.8877552891022488,0.9847989577518208,0.3150841160274933,-0.0785641443161695,0.13418,False,0.1017693425,False
19,3.0,9.0,4,21.291918681725548,527.9276760730686,2,0.011097,0.4720608743022351,229.41498426638063,0.6212709146452351,8.414860912641135,13.544591762268931,0.8589464804417714,0.7526781991451064,10.94161189525311,0.9205534869692612,0.021424,0.136578947368421,0.1786842105263157,0.764359351988218,0.2750000000000001,0.7526315789473683,0.3653846153846155,0.4906666666666667,0.4881578947368421,1.0051392632524707,0.221751,1.359128092188274,1.500380122689905,1.2985428117476925,0.7812415304676861,21.40318370766089,20.159830697114884,13.232226182813193,2.4628919875691326,0.1770018267617691,0.2466200715508471,0.1471414355918266,-0.1078184903077116,0.3932214710616419,0.3692588823372044,0.2357462464134217,0.0281936656356348,0.01602,0.6157832344376029,3.6686686686686687,11.118496048192698,2.267267267267267,0.5948827292110874,0.719467,0.9258724554894664,0.8893054361236585,0.9848188083040412,0.2830260055721311,-0.0247219007789636,0.135955,False,0.2338850454,False
19,3.0,10.0,4,12.18461548414247,230.32150403923785,4,0.010587,0.2404702958147363,223.6577071428348,0.8060508889734299,4.09950377100735,5.085911853814087,0.6953724698283481,0.7039138757591916,8.952086974410225,0.8044416307345953,0.028509,0.136578947368421,0.1747017543859649,0.7817834906607751,0.2697368421052631,0.7578947368421053,0.3559027777777778,0.4749649122807017,0.4842105263157895,0.9809057971014492,0.221916,2.9810901908469574,2.4572013165707496,1.7723608871042298,0.8782301219218175,128.39691485247607,101.98256500715144,62.39926319154165,6.420291365627677,1.0656323265016168,0.7838314662971679,0.4154544466609371,-0.0655002579255596,1.4335247992014408,1.1362991905444062,0.690890878634652,0.0609914463040366,0.013039,0.6590390920061654,2.547547547547547,67.11611767496287,1.566566566566567,0.5331858407079646,0.806203,0.8690795656222604,0.8435157232245952,0.9716629753224616,0.321282753442572,-0.0282705603327803,0.127228,False,0.2631292490999999,False
19,3.0,11.0,4,11.338380194413723,178.13715408504262,4,0.010999,0.1133574961301323,218.14627812870447,0.4928884396528565,2.822990430366435,5.727442973413374,0.7027390797674926,0.7825639661051726,20.565782750467868,0.8772651717206555,0.05323,0.1247368421052631,0.7673684210526316,0.1625514403292181,0.2578947368421053,0.6288771929824563,0.4100875969424761,0.4154912280701753,0.3913333333333333,1.0617322693445708,0.256478,0.92239845637838,0.6297237461381715,0.3840951933868283,0.1705004248519809,13.19211861109716,5.664591141674654,0.2777121301188697,0.0126557660417255,-0.0562540657677259,-0.2684166289079766,-0.4464750039872038,-0.601311797123545,0.5673130474116248,0.2170486934981171,-0.0336088702580166,-0.0459422422040199,0.013813,0.6475910063530489,2.467467467467467,4.8493740673352335,1.566566566566567,0.5584677419354839,0.819337,0.920642956157384,0.8917089514308579,0.9844163340305464,0.2760234587005163,-0.0293603149854799,0.125053,False,0.0774213282,False
19,3.0,12.0,4,12.65983829493713,244.2764980725563,6,0.011086,0.3690906243396946,221.4490657966545,0.9298301876506012,7.076398317736474,7.610420065642723,0.7016301864405055,0.7726613785977536,6.806794084646118,0.8293321915291515,0.037325,0.1247368421052631,0.7462456140350877,0.1671525296219673,0.2802631578947369,0.5996491228070177,0.4673785839672322,0.430859649122807,0.3686666666666666,1.1686970591034551,0.264819,0.2789084331581589,0.5042019975502474,0.4579555211159219,0.1944471865776397,4.196386475872644,2.2816809003258767,1.4379457354470273,0.0246064949228821,-0.4740774225022628,-0.325959489600719,-0.3563639643664119,-0.5296059738283982,0.1491361631395758,0.0598003318080283,0.0204335574377244,-0.0455096547293299,0.015532,0.598121552504927,3.488488488488489,3.353710152002929,2.207207207207207,0.5650557620817844,0.756127,0.9329283510819608,0.893433265145487,0.9858639679803156,0.2951607541891244,-0.051096496624022,0.121073,False,0.1963495429,False
