fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
19,2,29,4,2.07003045030434,4.589379790761194,2,0.1018450514209412,83.05115883218356,0.0595155797124212,1.8861335972839688,31.691426117291467,0.5526823374008556,0.6685299611655221,6.869059892826193,0.2966666666666667,0.3,0.988888888888889,0.6033333333333334,0.4166666666666667,1.4480000000000002,0.3866464185625964,0.4474616546477828,0.561545184816221,0.5304585687781562,0.4021594353018681,0.4021594353018681,0.54710546757796,0.5220106114414677,-2.296028702133321,-2.06837285760174,-1.6413124023687755,-1.7576820867330938,-2.151629628872241,-2.151629628872241,-1.6299685104264152,-1.7202849579609296,0.8475060051838541,1.2662662662662656,1.0115911122238297,0.5255255255255253,0.6666666666666666,1.0182037616295094,0.9138208979723866,0.9275678377465254,0.1829972706033549,-0.3940170418856342,0.8924526281,6.0,1.6688314165,0.7443566186,1.7161157966,-0.6052329098,1.3640978874,-0.5119705414,0.806246955,2.9450534274,-35.5500818065,6.3541025867,17.0126693964,False
19,3,20,4,1.3750244318066658,1.0214890333522488,2,0.1257554155181125,230.2704253651013,0.3823387067429212,2.891945060457161,7.563830209850192,0.5396854583359441,0.7936220712708191,3.5853552825432886,0.3033333333333333,0.2533333333333333,1.197368421052632,0.4366666666666666,0.2133333333333333,2.046875,0.6310793401976523,0.5226537486605171,0.4407381247957119,0.533802423189399,0.6910085825558235,0.6116216387231138,0.4418844782218816,0.5822764965020151,-1.5077837681159054,-1.950920639484521,-2.285710911421618,-1.9053558546344087,-1.15332850222973,-1.4496449041042778,-2.083198763667321,-1.559177360395536,0.8507435232668475,1.1261261261261255,3.278165422830289,0.6456456456456453,0.5370370370370371,0.961558013199945,0.915557226342108,0.947933653775082,0.1424990265901534,-0.4896840853681203,0.904964758,6.0,1.6464679156,0.7325575023,1.0089339924,0.0259736993,0.7927971951,-0.0061660809,0.4740064515,1.017947801,-38.6782489212,7.2890829753,19.6394356813,False
19,3,21,4,4.03930303853673,19.350238941736134,3,0.4076074075278344,222.5880061278917,1.4847411814738756,6.126877419823894,4.126562593045243,0.8435168542355604,0.6659766194739234,47.84120990166945,0.26,0.2966666666666667,0.8764044943820224,0.3533333333333333,0.3066666666666667,1.152173913043478,0.3646166815211876,0.5890091625597286,0.629464887527443,0.7127080859047864,0.3781244089342524,0.6476536364323191,0.6893841501350072,0.7118511598325691,-2.5212588477176983,-1.630849056138298,-1.4703170567148898,-1.1400004677876416,-2.3795068456269908,-1.3481966428433636,-1.1885215495390835,-1.1025551534557485,0.8406430147250215,1.1661661661661658,2.319345059274428,0.4654654654654652,0.5925925925925926,0.9796172084923422,0.8803229719404241,0.9114591971587952,0.1841515912960919,-0.3095512733508833,0.9748385491,6.0,1.7356111401,0.7704651736,1.5798682903,-0.5617112364,1.3506328936,-0.4468055174,0.7422366258,2.4959838148,-47.6059416348,7.6805643063,20.4395532061,False
19,3,22,4,3.512949389100976,15.615876363204272,3,0.2721319571951054,223.3729351667872,0.6958497900509139,3.5839798198653976,5.150507869813636,0.6860733744948144,0.7707819141302724,9.767233848085278,0.23,0.3433333333333333,0.6699029126213594,0.4,0.3033333333333333,1.3186813186813189,0.6113893338371704,0.6237253078943649,0.6410474598653616,0.7293612083482969,0.6551157677190671,0.6551157677190671,0.6918331294836408,0.7710583358330595,-1.4973689600465083,-1.4498367993171826,-1.3830922270729635,-1.0428075225139457,-1.2401872278874309,-1.2401872278874309,-1.1081533485738242,-0.8232632902737387,0.8391868110813092,1.2862862862862856,2.543345761304648,0.4654654654654652,0.7037037037037037,1.0572916997059112,0.8903623802235123,0.8917358887414557,0.2012157548549047,-0.3668378234288293,0.7848116021,6.0,1.6414977227,0.7293527748,0.5320888074,-0.1710649644,0.3531816542,-0.1218114876,0.2499802062,0.283118499,-42.2415490912,8.9898908896,24.1242392184,False
19,3,23,4,3.373890461721893,15.88904898111257,2,0.0033821325977367,227.11350926046504,0.0852561909955326,1.7032437990710103,19.97794857103409,0.5817114328491955,0.6428022541347903,3.15826756018023,0.2966666666666667,0.29,1.0229885057471264,0.6233333333333333,0.3933333333333333,1.5847457627118644,0.3428742337484403,0.3622853314625682,0.5441048599275629,0.6606403603503159,0.3651659669986548,0.3651659669986548,0.5347362855674236,0.6073122419837839,-2.32914536407793,-2.260343818659276,-1.6158947138269444,-1.202841179024218,-2.1127730747749647,-2.1127730747749647,-1.548430924340272,-1.3068929496548432,0.8468159178576884,1.0660660660660657,1.1092898648952227,0.2452452452452451,0.5740740740740741,1.011344780381353,0.9196698022861592,0.9709323737367204,0.1584950752440405,-0.4234600509301252,0.8705332945,6.0,1.6718696793,0.7443278256,1.0457950678,0.135906817,0.9006951785,0.1302537816,0.4913241231,1.0936873238,-40.1110378696,7.5804341777,18.7326878797,False
19,3,24,4,1.5999935160652876,3.3438869139844307,2,0.1173623699370521,231.80378010626643,0.4249373710653849,1.580072323133134,3.718365177371065,0.2380522523789032,0.5602128418115051,11.730129457964097,0.2833333333333333,0.2966666666666667,0.9550561797752808,0.5433333333333332,0.29,1.8735632183908044,0.6430132095754921,0.5130579376560148,0.7568536132815604,0.7512635030352651,0.6574566108224569,0.6574566108224569,0.7707612822626899,0.758665723381487,-1.6646632199548428,-2.270656963158436,-1.13381463373978,-1.1598818473513393,-1.562221557520144,-1.562221557520144,-1.0454782605128123,-1.100641908189211,0.8772276527986977,1.0260260260260257,0.9660174799522646,0.1651651651651651,0.6666666666666666,0.828988622991676,0.8608997061068294,0.802858092245579,0.1917806340995513,-0.514770058732116,1.3052924148,6.0,1.8431050786,0.8123722221,1.1641748485,0.3674371905,0.9281446661,0.288599899,0.5469400308,1.3553030778,-52.8799774148,5.6428544633,14.7360541797,False
19,3,25,4,6.2326354893376,40.896201683789535,2,0.3958007987694892,233.8887674131445,0.2857168066654378,8.270863311760248,28.947766175495147,0.9175455328082608,0.9248325134191688,67.2227162384886,0.2633333333333333,0.35,0.7523809523809525,0.4599999999999999,0.2133333333333333,2.15625,0.5287803656313134,0.6519682253904872,0.5960093452191252,0.5858579880133514,0.5973042927330534,0.7639628446916361,0.6838438888713507,0.6588361905497592,-1.957860021525721,-1.4460295115705724,-1.678531823329377,-1.720709472535439,-1.481204235851208,-0.8681970727571122,-1.162892383860378,-1.2548762516155807,0.8839067701854968,1.1661661661661658,2.3740547208674387,0.5055055055055053,0.6666666666666666,1.0002537228963766,0.8759136975505035,0.936645139522942,0.213988330228685,-0.214562541635387,0.8048598006,6.0,1.6016976973,0.7059062879,0.5242275536,-0.1108012186,0.3711318535,-0.0801272038,0.246286917,0.2748145279,-33.9704485563,7.6409275812,20.4362937059,False
19,3,26,4,1.5476090426026992,3.304300565974449,2,0.0238808612940588,226.81948657366607,0.2167665355486651,1.3945790858950875,6.43355341895935,0.3355617789518466,0.5721259531399114,3.003025733279701,0.28,0.3066666666666666,0.9130434782608696,0.4866666666666666,0.2533333333333333,1.921052631578948,0.4397297832437344,0.5939914863867419,0.5402698023324853,0.6835646391459219,0.4679590637012667,0.6931750797305367,0.5725363599949783,0.6868067455886726,-1.9993185677406644,-1.448837249688942,-1.640542532617979,-1.1291963654753752,-1.784052088483303,-1.0288524857006616,-1.4333810571174457,-1.0502069324185976,0.8705088082590069,1.4264264264264266,0.9888042960880472,0.4054054054054052,0.7407407407407407,1.0159267930467728,0.8459372041237778,0.9163496030889394,0.2523896775392411,-0.5142507171775395,0.7349369808,6.0,1.6480660493,0.7355260128,0.563182434,0.1057673092,0.4210115798,0.0610781638,0.2645882774,0.3171744539,-35.0656134047,7.8987358638,20.6948355547,False
19,3,27,4,1.8940095368851264,4.899765358851012,3,0.1260190097777558,227.6942835830952,0.242859710387763,2.096435548245887,8.63229040707742,0.3910393964787392,0.5344502251599643,6.424290202233654,0.2666666666666667,0.3466666666666667,0.7692307692307694,0.4533333333333333,0.3399999999999999,1.3333333333333337,0.4922575904446588,0.6111889575830669,0.6043906873936379,0.739832128643771,0.5204318557590656,0.5456968503764393,0.6472392200972664,0.7177176837953618,-1.9008397871036384,-1.4555953672228998,-1.4810461119634546,-0.973992780380657,-1.6981691642912669,-1.6087048508033095,-1.2491394309568653,-0.9995724919597708,0.90146648460704,1.2062062062062056,1.679674872092653,0.4054054054054052,0.6111111111111112,0.9222399272679918,0.8570463001093946,0.8952152774688957,0.2259043055107986,-0.5035038455860822,0.7932329225,6.0,1.6709021599,0.7386035474,0.6347197509,-0.0934059821,0.4811773976,-0.0695270067,0.2981971656,0.4028691622,-41.1966635806,8.3295117793,21.9159533112,False
19,3,28,4,0.840519921427332,-0.222890290456974,1,0.2505969795523211,228.1641689153776,0.3726959290066237,2.236132581270975,5.999884643846576,0.5568033249422303,0.7684944981232348,5.584198810548216,0.3333333333333333,0.2933333333333333,1.1363636363636365,0.3566666666666667,0.24,1.4861111111111112,0.2204761503997243,0.2630873978487898,0.3996450528234474,0.5813852103338978,0.2246559391529249,0.2246559391529249,0.3931715695964879,0.5200811654641316,-3.076296863637639,-2.908136714399787,-2.369228397586049,-1.6520127834222262,-3.002873332954901,-3.002873332954901,-2.3502197325749465,-1.858704468099095,0.8646303994942977,1.3863863863863857,1.8004066355637218,0.2852852852852852,0.6851851851851852,0.995249488050956,0.9097677489733952,0.9499631834523224,0.1823695473261376,-0.4902510725127176,0.8593514312,6.0,1.6654659103,0.73837182,0.7451972701,-0.2592533344,0.6062150336,-0.2036752544,0.3501005183,0.5553189714,-39.2693003368,7.4320296622,19.8340871719,False
19,3,29,4,2.081326906299416,5.082949131154958,3,0.2791585139696186,230.58065438218668,0.6051549200059946,2.428177576042746,4.012489192054645,0.4989637830844105,0.8076331027498882,2.3088576207862537,0.3033333333333333,0.3466666666666667,0.875,0.4166666666666667,0.2566666666666666,1.6233766233766236,0.4367391320583035,0.5393901338342857,0.6285323880394628,0.6376500301900377,0.4527270694866514,0.5661476722739515,0.6585328684753119,0.6647690550495253,-2.4195740564451684,-1.9786208234025664,-1.595696502037829,-1.556530261918756,-2.267874148792287,-1.7978643261605018,-1.4150242722962658,-1.3891817985867805,0.9113317783816466,0.9859859859859856,0.944257242605741,0.2052052052052051,0.7222222222222222,1.0142405790650129,0.8770601117947798,0.905377743383506,0.2031001792588943,-0.3975304338781654,1.2480906623,6.0,1.8140312954,0.7993383699,1.5940672396,-0.2379296336,1.2293075551,-0.1823823815,0.7489074225,2.5410503645,-48.195264291,5.4814675386,14.9289073799,False
19,4,20,4,2.2173479850635016,5.813027778472868,2,0.2019130740953895,-44.92845504620358,0.0845102786290983,4.426245343064302,52.375230739569126,0.5313992364493647,0.7362464410783601,1.7667125142532123,0.28,0.3733333333333333,0.75,0.4566666666666667,0.3466666666666666,1.3173076923076927,0.5133142459588365,0.5961287421164677,0.5313825389613658,0.6596954605737798,0.5376856819990081,0.6627292882977277,0.5664182031264784,0.6728813104174817,-1.9122794036725592,-1.586885750760409,-1.841285699251666,-1.3371202183698945,-1.7341829131730877,-1.265133011404056,-1.6264046219726476,-1.227051856205668,0.9070201945565736,1.4264264264264266,1.9287915080207776,0.4454454454454452,0.6296296296296297,1.0263719853874962,0.9218967018871268,0.9555115904272898,0.173210745249931,-0.4209588101317678,0.8428828789,6.0,1.6577902159,0.7384423173,1.0059795279,-0.0491493914,0.7126809696,-0.0262253018,0.472618417,1.0119948105,-37.3177791509,7.5101638721,20.3558133966,False
19,4,21,4,4.394419614269526,22.81924401849028,3,0.1982109266775953,-45.49017725751751,1.117710331377442,4.816425761824847,4.309189623298184,0.8451774759689269,0.8375779461681948,765.0299710552183,0.28,0.4266666666666666,0.6562500000000001,0.4366666666666666,0.3399999999999999,1.2843137254901962,0.747440817456197,0.5661997974666821,0.5897406301015813,0.7207749162987123,0.827702814647059,0.6025961840199026,0.6025961840199026,0.7327355217666309,-1.000601749181329,-1.7186515931756725,-1.6253863312500654,-1.1062480657117049,-0.6164227465354712,-1.4217803455600508,-1.4217803455600508,-0.9561845330584262,0.8596456807072888,1.2462462462462456,1.679674872092653,0.5055055055055053,0.6111111111111112,0.991960305465432,0.8813576938274891,0.9265106327297692,0.1980497045255747,-0.3288345320223422,0.7727066387,6.0,1.7012960257,0.7555939341,0.6883908052,0.2137503369,0.5501094464,0.1666402259,0.3234123196,0.4738819007,-47.5252441877,8.8896897891,23.878060031,False
19,4,22,4,1.638359280025647,2.4483891507642266,1,0.1182400094475919,-37.69569418819872,0.2213637634037414,2.0451348350949434,9.238796827667128,0.3324744140727685,0.6559959019131973,3.4610397325059767,0.2666666666666667,0.18,1.4814814814814818,0.5399999999999999,0.2633333333333333,2.0506329113924044,0.3679134922570098,0.470299231263326,0.7047886813037908,0.7868661491186252,0.3733150751585721,0.50114973915172,0.777499321101289,0.78481351955762,-3.563016788964963,-2.985877263660588,-1.6640805837842132,-1.201417020747213,-3.481454976786318,-2.771288496752729,-1.2360694588054084,-1.1954365161453635,0.862274892455259,1.1461461461461455,1.679674872092653,0.5255255255255253,0.5740740740740741,0.9592292850523452,0.8777819797746602,0.7707311332023261,0.1977076934795725,-0.4134338715075479,1.4093904997,6.0,1.8735359084,0.8236077081,0.8099187853,0.2035045805,0.5674305421,0.1427577244,0.3805072803,0.6559684389,-64.6895276197,7.6912421011,20.1843622639,False
19,4,23,4,2.3470629473031206,8.363843722121059,2,0.0172620192406496,-42.365205188407714,0.1452207899426943,1.9718367797052712,13.578198965061263,0.4373703431034772,0.5678957686593089,15.001049026694622,0.3399999999999999,0.32,1.0624999999999998,0.5333333333333333,0.4,1.3333333333333333,0.3208257881027217,0.3120191457925456,0.3531251566199787,0.5317757060234458,0.3488145059775469,0.3488145059775469,0.4011306177924529,0.5737437813018008,-2.5554412065182,-2.5885768236489257,-2.433912538604055,-1.7617271588950518,-2.253534213175457,-2.253534213175457,-2.0724857270567867,-1.4751295617498363,0.8572214676284411,1.2062062062062056,1.0354529378710997,0.3453453453453451,0.7037037037037037,1.0079548919087538,0.8965363057467645,0.9533173525984135,0.2057399281543526,-0.5216262660668608,0.815071377,6.0,1.6605727753,0.7352944164,0.6806862089,0.0002172662,0.5652724652,-0.0671773402,0.3197926296,0.463333715,-26.9341054217,5.5036285968,14.7433411721,False
19,4,24,4,1.13391289023335,1.291581679897961,2,0.3512845159909825,-46.31806168263236,0.1653692332843106,1.827456715738211,11.050766091394769,0.547444013390506,0.597859811678479,5.134533301116848,0.3333333333333333,0.2233333333333333,1.4925373134328357,0.3333333333333333,0.25,1.3333333333333337,0.6077328367181586,0.5212679798091351,0.6087187060383411,0.6035524143594235,0.6271463284936444,0.5217893763943353,0.6271463284936444,0.6267951353236854,-1.7695495156888126,-2.1595996141660403,-1.7651021779013054,-1.7884077456216585,-1.629907684033736,-2.090469343784245,-1.629907684033736,-1.631442904121509,0.8175549333510714,1.0460460460460457,1.161622632608502,0.2252252252252251,0.6481481481481481,0.976765675615532,0.9050946660681852,0.9008368954389891,0.1672258205531232,-0.5270015650872774,1.1387339952,6.0,1.8076405812,0.8010341009,1.3717288705,-0.4897690976,1.1894329509,-0.4266815827,0.6444508157,1.8816400942,-47.2597870819,5.8120937081,15.8901095664,False
19,4,25,4,1.94103477087156,4.251782170581055,2,0.2614954261930647,-40.777973783627154,0.4853942604792209,2.5699027218959345,5.29446458505446,0.7397296481696332,0.8180766602935979,15.126052176402242,0.2966666666666667,0.2133333333333333,1.3906250000000002,0.5333333333333333,0.2999999999999999,1.777777777777778,0.3734221934074678,0.3145704848086644,0.4582022821490938,0.6612898729714599,0.3985045269327366,0.3077482478255524,0.4697864443488888,0.6720183956631177,-2.9652940232891547,-3.243811101187947,-2.5640702841231846,-1.6029535434190572,-2.6674235651740714,-3.069896149620184,-2.351313012725452,-1.454484529851091,0.8495980462629397,1.0660660660660657,1.3653704040138992,0.5055055055055053,0.5555555555555556,0.9142877613980964,0.8502675316069527,0.8406665298616038,0.2318191278719444,-0.422991737564284,1.1316933592,6.0,1.7317719769,0.7613885788,1.4781795004,-0.1040028424,1.2512620065,-0.0810810424,0.6944622988,2.1850146353,-44.1998025836,5.7936570608,13.8142306488,False
19,4,26,4,2.8719226078099687,11.529287425377206,2,0.2060227734229575,-35.83774760814617,0.4601320301531464,1.989332995680364,4.323396037042348,0.6503646481281481,0.7410264505568994,43.88463740786616,0.2966666666666667,0.45,0.6592592592592593,0.6200000000000001,0.4666666666666667,1.3285714285714287,0.3647766657579247,0.6073808054680756,0.7265111236511685,0.8902409715258642,0.3884905970868712,0.592208369238929,0.8097399486966786,0.8989262907122042,-2.8598324760229543,-1.7676068599905643,-1.2312714729641114,-0.494144999477367,-2.585019524331522,-1.7238481082295185,-0.8042819047040424,-0.4272665484142646,0.8603430909850263,1.3263263263263256,1.60400310705682,0.2852852852852852,0.6666666666666666,0.9457913259997204,0.8625296163250188,0.87577334330626,0.2070386466630395,-0.4755648908088404,1.1731676741,6.0,1.8616794074,0.8231805419,1.6146456666,0.3627953188,1.3708527634,0.352809192,0.7585753564,2.6070806286,-66.0702645088,8.3674542848,21.8108050194,False
19,4,27,4,3.660825773406185,16.538770751195653,3,0.2311148935952941,-40.41388391809365,0.0952197288562219,3.261071385260956,34.24785414149884,0.6449636093306534,0.7214505287913863,8.731677927174077,0.2466666666666666,0.36,0.6851851851851852,0.5733333333333333,0.3666666666666667,1.5636363636363633,0.9594091281131496,0.7208658888898256,0.7367903829494391,0.8055546002198097,1.0058981662489932,0.7960154497407864,0.8268728398685685,0.8268728398685685,-0.1655195794966917,-1.1382401645111293,-1.0733039993606917,-0.7929004554619938,0.0229397052665105,-0.7933559795244611,-0.6733425033112583,-0.6733425033112583,0.8982543095211734,1.0860860860860857,1.7589165903277326,0.3253253253253251,0.7037037037037037,0.9617461394249684,0.8681507236882877,0.892042867579004,0.2145208071982165,-0.3676402824272766,0.9089398333,6.0,1.7369720877,0.7686531456,0.5305838466,0.0227212103,0.3482511531,0.0178436007,0.2492731618,0.2815192183,-48.9327096125,8.354694577,22.2313732485,False
19,4,28,4,3.951731646503752,16.367008765743254,2,0.1976766589633682,-46.94389764614333,0.975321441636406,4.385280956286012,4.496241719989602,0.762168903160505,0.7516974550931224,3.019294778844632,0.2633333333333333,0.2633333333333333,1.0000000000000002,0.4933333333333333,0.3833333333333333,1.2869565217391303,0.6984816971184438,0.53884150300773,0.8365745489182549,0.8500237323471692,0.7276139346168377,0.7276139346168377,0.9256428423223586,0.921333796119953,-1.2406270411879383,-1.897482495007746,-0.6724302700456457,-0.6170922673958952,-1.0758865345939477,-1.0758865345939477,-0.2937002837627482,-0.3107204084140953,0.8695985460223183,1.2662662662662656,1.8418966807997108,0.6056056056056053,0.6111111111111112,0.8576324182210787,0.8415562280103378,0.8056164106629109,0.2221448115708551,-0.358340954580058,1.1438822739,6.0,1.9002431314,0.836275866,2.4866578211,-0.7019693899,2.1998069876,-0.6585103508,1.1682546715,6.1834671194,-55.873444784,7.1573639562,18.3607686993,False
19,4,29,4,4.063590237664717,16.896792086748274,3,0.2310072005625748,-38.80060885260844,1.985662490340216,6.494090883852189,3.27049078856272,0.7660791451285555,0.9312265277409628,626.7358504670188,0.2966666666666667,0.3866666666666666,0.7672413793103449,0.4633333333333334,0.24,1.930555555555556,0.7521813159838368,0.7067150077101505,0.6915561922185585,0.6701682948880686,0.8098246207321884,0.7973106717039257,0.7308090133432724,0.6761292080008243,-0.9689943504992536,-1.1467718898731047,-1.2060442834374867,-1.289672972551787,-0.6906739160392976,-0.7361217453731617,-0.977640710550974,-1.1762253823919693,0.8288413115483402,1.4664664664664666,1.5317404637020795,0.4654654654654652,0.5740740740740741,1.0199303856253727,0.9106841398613144,0.9362571397544583,0.1686601407960047,-0.253370710677939,0.731653511,6.0,1.6711486474,0.7432412048,0.392411482,0.1417815516,0.2600338778,0.0944801569,0.1843585165,0.1539867712,-39.0337646494,8.4408380384,23.2907375095,False
19,5,20,4,2.134733150146676,4.927869097450431,2,0.1253992020110014,-597.8840442946359,0.0806987035613613,3.369455256894843,41.75352401210249,0.5585375977208505,0.720758942483446,5.820828971189619,0.3166666666666666,0.1599999999999999,1.979166666666667,0.32,0.2299999999999999,1.3913043478260871,0.3695033301380254,0.4155452830471511,0.4560725518382808,0.6512000801873982,0.3873712890693457,0.398812115964132,0.4623668616434837,0.6696676652085679,-2.9053554468118983,-2.693192171317248,-2.5064407945772333,-1.6072848522688346,-2.692804035922232,-2.6425159833271006,-2.3631616654281125,-1.4519728319142886,0.7974034196442341,1.1061061061061055,1.3968351179887395,0.4854854854854853,0.6111111111111112,0.9676217095310004,0.9170244595546776,0.929864052002626,0.1398190294307271,-0.4475898659708925,1.0059571482,6.0,1.815082233,0.7954204322,1.0214949008,0.1215555158,0.9685265316,0.1284126555,0.4799076816,1.0434518323,-45.5884675589,7.0252968308,18.0236825693,False
19,5,21,4,1.754822924320851,3.343887803013951,1,0.3419679275626583,-604.6615492181853,0.3981431044655499,4.0640156672648615,10.207424470455718,0.4384610655476405,0.767373506501865,8.134257729465606,0.3,0.3533333333333333,0.8490566037735848,0.4166666666666667,0.36,1.1574074074074074,0.4759776676396356,0.5250804091733614,0.5547445155525965,0.6579186581321318,0.4958165021036427,0.4958165021036427,0.5827765159954793,0.6624106124446776,-2.130144859030988,-1.9305427696099904,-1.8099585124145887,-1.39055678880715,-1.9674946899584744,-1.9674946899584744,-1.6281472771915562,-1.3173880743275892,0.8678425745801641,1.2262262262262256,2.1150728248687947,0.4454454454454452,0.6111111111111112,0.9547507589318164,0.8959066362764548,0.913971235774476,0.1736739083685659,-0.5371370831901449,0.9347079914,6.0,1.6872356602,0.7507910099,1.3367115838,-0.222224047,1.1964088839,-0.147245291,0.6279993729,1.7867978583,-42.6762551471,7.2158182077,19.4130753632,False
19,5,22,4,2.4119454640493427,7.693342747270901,3,0.3529361404705728,-598.4609846980919,0.408692877549432,2.6513265390259244,6.48733238250584,0.5570948769956479,0.7533348337104699,4.043254119510488,0.28,0.32,0.8750000000000001,0.43,0.4066666666666666,1.057377049180328,0.697973619160736,0.5874700607225334,0.6437910002770889,0.747800666423497,0.7338703231484969,0.6928704814126584,0.7070641712199619,0.7693802763369737,-1.3435303712413802,-1.835093017124899,-1.5845556547324868,-1.1218803580181111,-1.1259409094988788,-1.299402958675449,-1.2393523239628923,-0.9757054699105095,0.9062194859344838,1.1661661661661658,1.1890234632329348,0.4054054054054052,0.5740740740740741,0.9863749788672846,0.8641654693789785,0.8097188850874576,0.2110930032830359,-0.4660357178324752,0.9982679234,6.0,1.7251829537,0.7633847753,0.6125986794,0.1257633106,0.4476815551,0.0898116343,0.2878044831,0.375277142,-47.9400665251,7.8062896578,20.9939332857,False
19,5,23,4,1.980798187459135,3.959869762480092,2,0.0107412909932604,-596.3161794384961,0.1690748792606661,1.773894898429491,10.491770901664474,0.4524983338277515,0.6957601046676745,3.163584008321683,0.28,0.2966666666666667,0.9438202247191012,0.44,0.2666666666666667,1.65,0.426440235215072,0.7621901022567548,0.576377192082567,0.5399580577752197,0.4473227880310034,0.8559426121314517,0.496175423319742,0.5690232737647497,-2.322828748925761,-0.9630934754711044,-1.715607156126525,-1.8630990434136607,-2.133768127966056,-0.5561746642978931,-1.945158585381717,-1.663908665710495,0.8357002111941274,1.3663663663663657,2.989446772280588,0.4654654654654652,0.6666666666666666,0.946694814178454,0.905578414574928,0.9370253079451408,0.1696417103613868,-0.4453574320155081,0.811010189,6.0,1.7580589754,0.7709532105,0.2928825729,-0.1118844102,0.1984327905,-0.0663843575,0.1375989214,0.0857802015,-38.3259052626,7.3523832642,19.3206028709,False
19,5,24,4,2.423228215664533,7.323348976201267,2,0.10543622123558,-595.9504946899556,0.0115157426965775,2.3693252627777945,205.74663095607025,0.316526435166287,0.5249041655798541,1.9466857897167773,0.2466666666666666,0.3066666666666667,0.8043478260869564,0.5,0.35,1.4285714285714286,0.7218553521023519,0.5634439376193878,0.5825880066732796,0.7272732397054649,0.7422762316149522,0.6544965389875058,0.6530277709889064,0.6941948456103172,-1.3200681997215264,-2.071885185280841,-1.9810278671108548,-1.2943550278571991,-1.189500861629667,-1.5946401340693623,-1.6014191005993634,-1.4114161721159468,0.8212069313414767,1.2062062062062056,2.0197857568198785,0.5055055055055053,0.5740740740740741,0.9348462401568924,0.8993720695051296,0.8458791489370207,0.1805666409179921,-0.4044870698475595,1.1817168932,6.0,1.8077417428,0.801951374,0.8552830199,0.1614657838,0.5369137403,0.0921247995,0.4018198141,0.7315090441,-51.4283757552,6.3787836872,17.3789642484,False
19,5,25,4,2.9664145110989555,9.334805714807272,2,0.0012153927189996,-596.7446077736528,0.2708069944783946,2.4319890617581352,8.980525286809616,0.8266105462161248,0.8418418905157284,3.224996110639884,0.28,0.4,0.7000000000000001,0.4599999999999999,0.3866666666666666,1.189655172413793,0.3960465757447205,0.5955707544795636,0.6862699475464403,0.7316316660063712,0.411764676149459,0.7021747543927932,0.6355331222351125,0.7392657990068319,-2.6958690257180065,-1.8052522467894865,-1.400397939442668,-1.197916677083306,-2.525478158878151,-1.278656895373098,-1.5647702579377998,-1.1194134442155643,0.8605442640102317,1.1261261261261255,3.1304793630180408,0.5855855855855853,0.6481481481481481,1.008884374848692,0.865209285705082,0.9007229038767364,0.2257355233803644,-0.3539782591790792,1.1025649852,6.0,1.7589389474,0.7703112983,1.9044410202,-0.1453360908,1.5962534481,-0.1009430313,0.8947238738,3.6268955993,-49.5238735333,6.7389446544,17.3545079021,False
19,5,26,4,1.8432244301837424,3.4574707763895933,2,0.0531403040204274,-598.5565044078028,0.0713034737694877,1.9344465423179424,27.12976577511057,0.6255336836937695,0.7122227080078105,4.091262473068256,0.28,0.38,0.736842105263158,0.45,0.32,1.4062500000000002,0.6612563265318488,0.7893234051145925,0.6412665840642913,0.7132106139042563,0.7027502970918627,0.8413701110656131,0.7027502970918627,0.734968850966506,-1.2518927425780495,-0.7785960914570254,-1.3257687009536747,-1.0598856280497642,-1.0336801116567114,-0.5516323807948873,-1.0336801116567114,-0.9216407116481222,0.9333937027924996,1.7067067067067068,1.333905690039059,0.3253253253253251,0.6851851851851852,1.0157312008527777,0.8535781198120301,0.8491049165241108,0.242647768461572,-0.4602595133849464,0.8470148376,6.0,1.6641156128,0.7403155622,0.9339543969,0.0346800039,0.7143310199,0.0408635088,0.4387803493,0.8722708156,-42.4001337201,8.0902703863,21.727219459,False
