fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
23,4,24,5,0.2698095437960309,-0.6610268119879827,2,0.0023088707567241,-206.0715760536599,0.2148092438762441,1.5865780674004186,7.385985997485648,0.1102787047708405,-0.010679763327827,6.691369847868845,-0.1644362454048658,0.3166666666666667,0.3083333333333333,1.0270270270270272,0.4666666666666666,0.4680555555555555,0.9970326409495548,0.2692653218273603,0.4384348592857774,0.8098459513718976,0.884142714943434,0.2886810757839009,0.4244087892586192,0.7474506927950713,0.8964186225022305,-2.751120457407303,-2.1142192822286043,-0.7159051142171222,-0.4361875200118597,-2.4979075539244286,-2.021278479084308,-0.8868663559046852,-0.3637421928324404,0.8022046830760412,1.8068068068068068,3.0583380323784315,0.7257257257257255,0.7093023255813954,0.8581640111124345,0.8322183497724635,0.9265871813483256,0.2307712553034289,-0.6087027207813076,0.6129049523,10.0,1.6641171315,0.7134010538,1.4144465956,-0.2516724427,1.1040426714,-0.154736218,0.664519995,2.0006591717,-24.4245122465,8.0791055117,21.4655830761,False
23,4,25,5,-0.1295759905500647,-1.014172850074903,2,-0.0289153229879577,-200.9532455383916,0.0445779811300777,1.0670463369521932,23.93662319158357,-0.0841816481739017,-0.0411921661205643,9.66881119650843,-0.2364566015974496,0.25,0.3569444444444444,0.7003891050583658,0.4680555555555555,0.498611111111111,0.9387186629526464,0.3977704060687833,0.8610883885690312,0.7698555901520271,0.8407764407362718,0.4411515900963748,0.9828063117464924,0.8787318913168453,0.903788564003127,-2.7484502722873523,-0.6339636246851845,-1.0503310901461915,-0.726663118556305,-2.29966422857481,-0.0707521201333953,-0.4990189229556296,-0.39591057936441,0.8874436654372116,1.586586586586587,3.278165422830289,0.7857857857857854,0.6511627906976745,0.8407588843611381,0.8025442605900855,0.8437694040586294,0.2487640059837111,-0.5481592440737456,0.8570550331,10.0,1.7023999203,0.7281101642,0.8801022605,-0.1094434223,0.5870284715,-0.0519851148,0.4134801212,0.774579989,-52.5407616074,9.5998097977,23.6218454887,False
23,4,26,5,0.1242400537182744,-0.9182282128032332,1,0.0225333385968619,-200.03285775192583,0.1144059858874178,1.6381239848006095,14.318516396621238,0.0061427949651976,0.0502835488236238,8.59984494844631,0.0415568461301952,0.2944444444444444,0.2722222222222222,1.0816326530612244,0.4430555555555555,0.5125,0.8644986449864499,0.4565912837919181,0.7870679579797649,0.8014305505761092,0.9418238314755962,0.4750589309083618,0.8560693904881207,0.8770000352803294,0.9833008449721244,-1.894918359523631,-0.742514471557532,-0.6924307323950751,-0.2028658844357234,-1.7593594758550326,-0.4823887796557788,-0.4122389468094947,-0.0559678378525498,0.8758870648408741,2.067067067067067,3.7643580519633,0.7057057057057055,0.627906976744186,0.9017919699728528,0.8391562344758279,0.8968362156282779,0.226781932421714,-0.5727850271467432,0.4176572328,10.0,1.4951352282,0.6515185506,0.1665703112,-0.0302054487,0.1049711597,-0.0182725218,0.0782562613,0.0277456686,-73.7477625626,15.6486269257,37.6064233168,False
23,4,27,5,0.1686061010466704,-0.8030287622423211,2,0.002668743410548,-202.05122337930467,0.1426468461528749,1.2728110011159997,8.922812073615178,0.0065218279106952,0.0134269148751756,15.061000178565353,-0.034121395254524,0.2833333333333333,0.3861111111111111,0.7338129496402878,0.5180555555555555,0.5319444444444444,0.9738903394255872,0.1957211873876311,0.4302403017833991,0.9604584082069754,0.9298649074756346,0.207666239206997,0.5181787154481563,1.041846957217578,0.9316618945271876,-2.634584604966689,-1.8663678638708403,-0.1295268100565874,-0.2297422636715196,-2.4461643176214896,-1.4875221681348791,0.129193704234213,-0.2109795687288906,0.8629846681048582,1.7067067067067068,2.8547679022815924,0.7857857857857854,0.7325581395348837,0.8687418657629867,0.8408854605362815,0.9042292279298252,0.1997750395115521,-0.5999948800715956,0.4739528708,10.0,1.4025145751,0.6218443799,0.8010035872,0.049501382,0.5500484782,0.0129306645,0.3763188384,0.6416067467,-44.3990602348,13.7700779593,31.6113184713,False
23,4,28,5,0.4581400977350427,-0.6452289520768164,1,-0.0114884489171609,-206.68869236530224,0.3655958363388816,1.0039778882563308,2.7461414722615003,-0.0881868365966587,-0.0231518713428484,2.947644804984277,0.0947914587719075,0.25,0.361111111111111,0.6923076923076924,0.525,0.5666666666666667,0.9264705882352942,0.4124843246401626,0.9476390091339768,0.8886994459124589,0.9367436568060408,0.4532266345859213,0.6865063136537318,0.9310286036851754,0.9288846481515276,-2.103467414877958,-0.1874667225345856,-0.3984865401891007,-0.2264750750885684,-1.7816225719109433,-1.0214971377091508,-0.2247384460610062,-0.2317243744429187,0.8410688082798593,1.7067067067067068,2.603339243239814,0.8458458458458454,0.6627906976744186,0.7144706803580677,0.8133453957609114,0.880583889787504,0.2206470994731119,-0.5681096222691181,0.5207651749,10.0,1.5048225532,0.6585994745,0.3409171659,0.0496313983,0.1868925946,0.0336571917,0.1601660141,0.116224514,-80.0157924739,14.9035363146,32.0222312628,False
23,4,29,5,0.0103771257039296,-0.9614991008850144,2,-0.0425588606315976,-200.5793973967984,0.0165710556526643,0.6615273673713937,39.92065329072927,-0.0088756275569048,-0.0157342672934797,5.2707846220437,-0.0094379784165772,0.2611111111111111,0.4027777777777778,0.6482758620689656,0.525,0.4777777777777777,1.0988372093023258,0.2735741681092798,0.5158451232333677,0.7561591455052483,0.88240563097214,0.3045957421754781,0.5853243018269737,0.7595230253451054,0.7475682527573211,-2.801128975190021,-1.8669218442586777,-0.9402607298291868,-0.4534489000009563,-2.408410051446204,-1.4361561758260084,-0.832849607093388,-0.8742528543976902,0.814927035692359,2.347347347347347,5.197937645089318,0.7857857857857854,0.6627906976744186,0.8565822203586773,0.8562954709916041,0.9442847494299134,0.1978619682929561,-0.586097459974006,0.6165243473,10.0,1.6908739104,0.7142318778,1.0814687469,-0.2486868854,0.8555261295,-0.1709261022,0.508083945,1.1695746505,-26.5336165673,8.5688223956,22.2035019882,False
23,5,20,5,0.1739074163977946,-0.8377455654596919,1,-0.0288845462885134,-24.32115571543016,0.008610858971924,0.6874664216535593,79.83714794250653,-0.0575508519427021,-0.0690524073585034,97.9848446854787,-0.1698898186792297,0.2611111111111111,0.4013888888888888,0.6505190311418686,0.4791666666666666,0.5,0.9583333333333331,0.5170368087157358,0.432360731834004,0.6632958450295808,0.9030965600541584,0.5669537073659219,0.4904261080704457,0.6016197458009299,0.8573258332374833,-2.253992357208648,-2.64917615915081,-1.5714004827689405,-0.45224898494717,-1.8430902185151616,-2.1687996683063044,-1.6955479408394978,-0.6072361446516212,0.8706900990372887,1.926926926926927,3.1304793630180408,0.6656656656656653,0.6511627906976745,0.8084029900112996,0.8158812302687494,0.8633522606873595,0.2453539371930545,-0.5414868663793985,0.899521057,10.0,1.6684789066,0.7126952134,0.6725995382,0.2211304404,0.4169443587,0.1408999132,0.3159934374,0.4523901388,-34.345575635,6.9766724322,19.3560591781,False
23,5,21,5,0.2050860976344971,-0.8643843652243812,1,-0.0288938957117754,-22.637621344624304,0.0107321140093888,0.8981687005650807,83.68982101562897,-0.0355893056496874,-0.0521679729723303,6.127199667629523,-0.3185069272057461,0.2944444444444444,0.2944444444444444,1.0,0.601388888888889,0.5333333333333334,1.1276041666666663,1.1190178102096366,1.170856686717017,1.1201443517643537,1.001071953197918,1.1722566688630796,1.222170856836996,1.1851473671323056,1.0162835659515557,0.4614321357181357,0.6624114971926627,0.4657997381353933,0.0041559633187162,0.637508842077275,0.8222374589052945,0.6852163368373994,0.0602642402362758,0.8200976090055916,1.8868868868868869,2.319345059274428,0.7457457457457454,0.7093023255813954,0.7903548814428984,0.8123793830093438,0.820886169057401,0.2574439142588671,-0.6449131465497355,0.4108436435,10.0,1.7218988904,0.7237693051,0.084613659,-0.0185458543,0.0499114508,-0.0072087129,0.0397522737,0.0071594713,-125.5629484312,18.5920241935,43.4212927622,False
23,5,22,5,0.2478914273822759,-0.9014013238625638,1,-0.0226104277754788,-23.89643116971975,0.2483817912072675,0.9509765691857388,3.8286887479290943,-0.0591339947347637,-0.0244449919636431,30.538908683753828,-0.2307101612367248,0.2833333333333333,0.4208333333333333,0.6732673267326733,0.4888888888888889,0.4666666666666666,1.047619047619048,1.5692098042743334,0.7324088630541582,0.7123916598278651,0.9025415822499993,1.6170383794412104,0.6989744903136708,0.6989744903136708,0.917017081806544,2.1382299325767784,-1.00520295752687,-1.0803973459290486,-0.3661013996065847,2.249338909432012,-1.0973521489574964,-1.0973521489574964,-0.3025042087005842,0.8027398725400088,2.067067067067067,2.6633327251749805,0.8058058058058054,0.627906976744186,0.8336584127643901,0.8218675877666792,0.83723474807324,0.2445710733151464,-0.5699764818861901,0.4847380242,10.0,1.6744583726,0.7215501062,0.7015284687,0.1595797042,0.5629372388,0.1284258738,0.3295845146,0.4921421925,-63.9136401003,12.9376364751,32.1354160625,False
23,5,23,5,0.1187308790906491,-0.9271405044820392,2,-0.0056459070709538,-23.74013526258065,0.0808047757448496,1.351055277096899,16.71999290441709,-0.0617533345507013,-0.0362390444485729,5.727625673545962,-0.2014850654472968,0.2833333333333333,0.5277777777777778,0.5368421052631579,0.5347222222222222,0.5,1.0694444444444444,0.2730876865536244,0.5146225882565384,0.5721737692997857,0.7920241207063289,0.3220734885590001,0.6195983449741488,0.6586742629739921,0.7365100537717908,-1.9468567803405064,-1.299964641672828,-1.1458278841051417,-0.5570125079192674,-1.539507246342449,-0.863856324468181,-0.7751185956686817,-0.5983608469514967,0.7997307956381036,1.966966966966967,6.3944884285569366,1.1061061061061055,0.6395348837209303,0.947176981156863,0.8712399434309995,0.9703750435186362,0.2030626203216794,-0.5991381238088005,0.2775195093,10.0,1.3262636795,0.5869543108,0.1470661146,0.022898755,0.082378115,0.0146787162,0.0690930107,0.0216284421,-26.22978218,14.8520125551,37.5165774892,False
23,5,24,5,0.5368067661790868,-0.546324536618477,1,-0.0150306448002477,-27.84060765921523,0.0880120415722884,1.1392633377646622,12.944403031816176,0.0416359790009465,0.0027660786092915,403.86423149612114,0.1417478264104495,0.2833333333333333,0.3388888888888889,0.8360655737704917,0.3986111111111111,0.5333333333333334,0.7473958333333331,0.4006075594496365,0.550432518382039,0.7691302256864943,0.9261958021676284,0.4281499952448976,0.5652837602938086,0.8030010919400996,0.9516688562355607,-2.231588321704385,-1.673777435156684,-0.8595475306953868,-0.2747792178097072,-1.9920862795799417,-1.5143695889277025,-0.6862618144183141,-0.1683654936940626,0.8386533507248254,1.5065065065065066,5.443159811068687,0.7657657657657654,0.6627906976744186,0.8929713662869863,0.8648520000410405,0.9231406732038826,0.1994998342016431,-0.5841663127144177,0.7412158261,10.0,1.633308749,0.7041347211,1.1114181477,0.2306289366,0.8350741961,0.1752316828,0.5221544485,1.2352502991,-31.8375878873,7.6442705336,20.3407977048,False
23,5,25,5,0.4068921962658787,-0.9006967394644434,2,-0.0040569456435379,-24.62120512405245,0.1285423777866364,1.4838760745611863,11.543866700709607,-0.0463158139032657,-0.0364044457669494,14.499613520808762,-0.1799589405102688,0.25,0.2944444444444444,0.8490566037735848,0.5097222222222222,0.5416666666666667,0.9410256410256408,0.5806466601292121,0.5501542891300538,0.6081935540045453,0.9922924177516224,0.6741145930209876,0.5926851276523205,0.6551397600772417,0.922606036454594,-1.842738226285528,-1.9767289503549783,-1.7216906286316065,-0.0338689479513893,-1.2334645031613367,-1.5416720905299997,-1.305283560990564,-0.2929333586218812,0.860540994968399,1.966966966966967,2.543345761304648,0.8458458458458454,0.7325581395348837,0.8941514210662949,0.8499488819051937,0.9174378019618054,0.2323200674695318,-0.5734393797307663,0.5687281158,10.0,1.6569934957,0.6975700636,0.4483941468,0.0679755096,0.3428669677,0.0650527602,0.2106596864,0.2010573109,-51.8854238937,13.4132514276,33.3304406725,False
23,5,26,5,0.3469909956905389,-0.8427142962495431,1,-0.0445907996682077,-23.586100272284497,0.1594627712567027,1.0227787534379515,6.413903040675778,-0.0758426727476688,-0.0422969933368158,9.996420425641825,-0.2399870789603362,0.3055555555555556,0.4611111111111111,0.6626506024096387,0.6027777777777779,0.5,1.2055555555555555,0.2141316251238967,0.5400253444538694,0.8323492499775684,0.8085813985162841,0.2375988007488902,0.5402268729354957,0.9679121546941208,0.8588003173675187,-2.57004453305966,-1.5042663461533323,-0.54827234093296,-0.6260009258506036,-2.247040893531886,-1.355098889240722,-0.0945731730989676,-0.4161607580635604,0.8373548174970784,1.866866866866867,3.353710152002929,0.9459459459459456,0.7325581395348837,0.9127497673754388,0.8584514901313277,0.9576106134746456,0.2018548120752152,-0.5929459179765825,0.5707043504,10.0,1.3863144505,0.6106241092,1.3223302665,-0.0855217755,0.8323083788,-0.0697071253,0.621242898,1.7485573337,-19.4208786267,8.9898390747,22.2138278936,False
23,5,27,5,0.4087998067429592,-0.5306196039188977,2,0.0235493757579264,-22.181306447026937,0.2328263779333174,1.6642807512897129,7.148162360565393,0.049198824542701,-0.0015224779657594,5.003946623133786,0.1421035439022853,0.25,0.4708333333333333,0.5309734513274337,0.4666666666666666,0.4444444444444445,1.0499999999999998,0.9544210017329882,0.8118426304611801,0.73233361064356,0.8933668231280033,1.00494836869209,0.8801938878937171,0.8162966719955945,0.8904191034141804,-0.139264564102973,-0.5749063175561466,-0.8178425251991639,-0.3258128405762224,0.0143593286756731,-0.3476570660222986,-0.5330759750878711,-0.3179852206982776,0.8475173024532813,1.7067067067067068,2.2671001465003933,0.9459459459459456,0.686046511627907,0.9423755432245896,0.8665574888232153,0.9325282151219678,0.2110748698521738,-0.5567806137924622,0.3244420593,10.0,1.4089772551,0.6049305861,0.2651353641,-0.0010448408,0.1436530406,0.0001365113,0.124563028,0.0702967613,-61.4198017667,17.4354129684,41.2632202564,False
23,5,28,5,0.533878399678298,-0.3474849205494581,1,-0.0316566100018753,-25.79236333271385,0.2039704250824522,0.8854841062711236,4.341237735388249,-0.0485262571920768,0.0159777748456784,33.09952945183131,-0.2656825240593237,0.25,0.4013888888888889,0.6228373702422145,0.5013888888888889,0.5013888888888889,1.0,0.2755102534147184,0.588613737063985,0.9326262616401916,0.8629138824938836,0.2893952809541987,0.6254815451438608,0.8303108340580551,0.7459877638110674,-2.961952151713062,-1.6818822246024587,-0.2754459814570986,-0.5604530949278725,-2.765796378126077,-1.457690553157895,-0.6604595606959602,-0.9886595233907722,0.7984577578220382,1.566566566566567,2.1150728248687947,0.9059059059059056,0.6627906976744186,0.8599405616786194,0.8608333010438843,0.938102892120618,0.1851232807154836,-0.6008269672776655,0.5103152133,10.0,1.6175500018,0.6945070987,0.1415632975,0.0095965743,0.0904859479,0.013012909,0.0665077367,0.0200401672,-31.6529597598,10.0944429395,26.6323303001,False
23,5,29,5,0.1890662630989461,-0.5559628086559978,2,-0.0341359335886783,-24.2341574429496,0.0080785634984821,0.8663227575391256,107.23722821537513,-0.1472575713092527,-0.0919528509877014,289.8076536452135,-0.4558446972773886,0.2944444444444444,0.4111111111111111,0.7162162162162162,0.4763888888888889,0.5333333333333334,0.8932291666666665,0.3570582013201795,0.6059573307595488,0.9443609924080234,0.9341066225265906,0.3827943669175473,0.5960985309564206,1.0065372437787388,0.9563076261284812,-2.306622494763501,-1.4136702367663403,-0.1996108928700741,-0.2363995419930677,-2.065419238605943,-1.351617386408991,0.0218762570273889,-0.1462123233125827,0.8417136032529517,1.866866866866867,2.6633327251749805,0.8058058058058054,0.5930232558139535,0.871916796546563,0.8432612416542865,0.9238346065004688,0.2063236729091747,-0.5620228556280576,0.4635143912,10.0,1.4316199269,0.6245310481,0.2599749901,-0.0496377988,0.1306921058,-0.0257136905,0.1221386369,0.0675869955,-9.3301991343,8.933560476,23.9713257377,False
24,1,20,5,1.107294023278425,1.3049597186914506,2,0.2638599502806724,191.47934168395528,0.0508653620241543,9.611357639878705,188.9568314743257,0.4460951496861189,0.6642107319733725,2.960141907891939,0.7224266592683104,0.2944444444444444,0.3138888888888889,0.9380530973451328,0.3083333333333333,0.2444444444444444,1.2613636363636365,0.1407544821395815,0.3229431588219782,0.3583392207558776,0.5301183323312256,0.1496298921217404,0.3593777443882087,0.3631858657521665,0.5638255890331071,-3.6058806244969386,-2.8413137974419143,-2.692771883334804,-1.9718894844772208,-3.356958138104536,-2.5289483655448084,-2.513915259506399,-1.7218611343025754,0.8659032995752297,2.127127127127127,6.696160054853215,1.0260260260260257,0.6511627906976745,0.995124626478674,0.8998502936345932,0.9603056740537892,0.1735272534464041,-0.5041648668894769,0.7351984609,10.0,1.6218763656,0.7075991199,2.0512502987,-0.2599922947,1.7694795402,-0.2677085098,0.9636962205,4.2076277881,-33.5813839216,7.6474643592,18.6776889322,False
24,1,21,5,1.0637986719973065,1.703877279583355,2,0.0807217351336621,202.52859817684768,1.3517305938556814,5.39415138536924,3.990552118808632,0.3827573404398939,0.5324048507346553,7.656349831584718,0.5267042758253269,0.2722222222222222,0.2694444444444445,1.0103092783505154,0.5111111111111111,0.3666666666666666,1.393939393939394,0.3550546835895619,0.4759027543225969,0.4216880633360866,0.4742051844219312,0.4153121238283426,0.5517406112273291,0.4575908117309848,0.4868422277552834,-2.3652681754887066,-1.9220707624662496,-2.1208973605847503,-1.9282964190599887,-1.8331678009373271,-1.405424520423365,-1.7006117270257688,-1.6088999673452526,0.8414153177616085,2.147147147147148,7.012063589007177,1.0060060060060056,0.7093023255813954,0.996189796311028,0.8874120067993388,0.957231395627996,0.2175378574935647,-0.5429256969427984,0.4858395221,10.0,1.5992423845,0.6830093566,1.7507182315,-0.3556534906,1.1798069069,-0.2184531312,0.8225034965,3.065014326,-18.5011725959,9.3016837227,23.3593314817,False
24,1,22,5,1.3054486117755746,3.004328196846717,2,0.1653108949114642,184.98442781646943,0.3479921493773532,12.50972547768248,35.94829797185244,0.3918865739388164,0.6764982850106415,37.96457147920096,0.7905665962576164,0.3166666666666666,0.2722222222222222,1.1632653061224487,0.4083333333333333,0.3444444444444444,1.185483870967742,0.2265452672934506,0.3073231713034581,0.387117737535774,0.5459360504990317,0.2464021676476541,0.2817745891708839,0.4426446307859694,0.5178445515209702,-2.655984594196042,-2.3785994292604418,-2.1045909712968203,-1.5592209907802526,-2.379253740563969,-2.267576181780068,-1.7596784254096411,-1.5222577681070997,0.9065696081874752,2.187187187187188,9.910860097445628,1.1261261261261255,0.6744186046511628,0.937747031371592,0.8740382713387702,0.9170227985012078,0.2018638691581046,-0.5230574290255219,0.5371925973,10.0,1.4427890026,0.6349895154,1.0979565844,0.1025314225,0.7886628483,0.0613439687,0.5158300824,1.2055086612,-12.3019534173,7.5943505117,19.7827209969,False
24,1,23,5,0.873068204489838,1.2102648167466228,1,0.1503835362365257,189.7382374467076,1.7970238998188188,6.25557983319109,3.481077705099969,0.36663921486708,0.4643781989111819,2.351525487865341,0.3840376367437721,0.2833333333333333,0.3041666666666666,0.9315068493150686,0.4305555555555555,0.3222222222222222,1.336206896551724,0.3618447354704701,0.6623403778240329,0.4917930469558016,0.5479836825930188,0.4001633848541037,0.6982070457218054,0.5113326536394418,0.543348191836918,-1.8714291092081727,-0.9902073696911384,-1.490347785707085,-1.3255653306505972,-1.5906143892399909,-0.8002782816607243,-1.2958217171917237,-1.210924639470348,0.8225880077438837,2.247247247247247,8.431909292866251,1.1861861861861855,0.5581395348837209,0.9359933273515368,0.8953282740839963,0.9627448088198756,0.1913482723046394,-0.5818836785742352,0.2991288836,10.0,1.3893562439,0.6136269326,0.0745353731,0.0056515242,0.0268914416,0.0017742464,0.0350174025,0.0055555218,-64.6673841501,17.0373981744,40.7189303618,False
24,1,24,5,0.4218069679318418,-0.3224820138983442,1,0.1164779960924031,178.52215796996674,1.6166193391565495,5.60256474639387,3.4656054215687764,0.1507203239976643,0.3584456088022565,3.41576659800661,0.7167341753843227,0.3055555555555555,0.325,0.94017094017094,0.3416666666666666,0.2166666666666666,1.5769230769230769,0.3180336333280167,0.348737300830615,0.3560988664178132,0.6362641018943387,0.339833852849289,0.3534524436121728,0.358412548535727,0.5544796633244935,-3.0198866224139564,-2.883924499820394,-2.851325981002976,-1.6106969880955262,-2.7358188869304767,-2.679381582498433,-2.658826228683965,-1.846297264482752,0.8629269414661104,1.826826826826827,6.696160054853215,1.0060060060060056,0.6511627906976745,0.991622330443283,0.8891689197684868,0.8890270413240035,0.2051734856978203,-0.5587495193455914,0.7556105172,10.0,1.6292055255,0.6967318577,0.9384497886,-0.0973381809,0.761489096,-0.0653923829,0.4408923255,0.8806880058,-25.2785263328,6.5305368887,18.0674514155,False
24,1,25,5,2.020996923527299,9.463256782454586,2,0.1905823356087084,187.1587877948036,0.2158699996887101,5.914184733583748,27.396973836624586,0.4129131759248535,0.5960979647992508,23.041053062555097,0.6203177714982324,0.2722222222222222,0.4388888888888889,0.620253164556962,0.3791666666666666,0.3222222222222222,1.1767241379310345,0.2915836094777567,0.5457737459836757,0.6397564355479405,0.7622244601227716,0.3208913372309461,0.630210755156697,0.6611268839279716,0.6822008821714303,-2.727187992146974,-1.7486331516948797,-1.3868283348125523,-0.91536362774074,-2.3755865637575786,-1.2935578790732558,-1.1854103260543138,-1.1116914798424573,0.8685719858667853,2.0470470470470468,5.443159811068687,1.0260260260260257,0.686046511627907,0.8831073772774557,0.8611983920203967,0.9089804661862312,0.2092425244903955,-0.4770226055670259,0.5908119145,10.0,1.5713270895,0.671901748,1.3840445786,-0.1887475547,0.9064031017,-0.1102786109,0.6502368484,1.9155793957,-37.1239889819,11.4018468325,29.4001070572,False
24,1,26,5,0.3896843734056122,-0.0579010882311945,1,0.0471514712417069,188.78920845485865,0.1255642326450215,5.138092278182215,40.92003088736221,0.4328143538035802,0.3696761218253512,17.46822736698124,0.4670311851698162,0.3166666666666667,0.3930555555555555,0.80565371024735,0.5541666666666667,0.3555555555555555,1.5585937500000002,0.1599492771915687,0.4371245964331756,0.595268072352868,0.6111857292853791,0.1786348400095749,0.5050553975219177,0.6763605070670751,0.635194659842872,-3.4176050194863823,-2.2899638704484366,-1.6465837477633736,-1.5818254388256197,-2.9920493535076984,-1.802972356270789,-1.1789462017244627,-1.3289041650926792,0.8063940535500376,1.8068068068068068,10.139254075588145,1.1461461461461455,0.5697674418604651,0.9345936490368392,0.8709735769544427,0.9431634319957076,0.1975667090481491,-0.5516489977425592,0.5211663913,10.0,1.4781774353,0.6521265485,0.1428732235,0.002762874,0.062835112,0.0018752101,0.067123152,0.020412758,-53.7683780568,13.7080051551,33.4897514416,False
24,1,27,5,0.8985263651019151,1.741016328109927,2,0.2403251130059709,190.91101549718624,0.690733982973553,8.480724870355527,12.277845131995248,0.5057607031926357,0.6998622453834549,5.331752398098616,0.6764228698629444,0.3125,0.2,1.5625,0.3527777777777777,0.275,1.2828282828282829,0.2375030853332573,0.431304170432819,0.4546463267184222,0.6309108610144057,0.2496970999963716,0.4269612172940691,0.4552499449679478,0.6358244116380525,-3.1383190355943755,-2.340663828356424,-2.2445911335115603,-1.5191136494183517,-2.937320814021083,-2.2433589736562336,-2.1326129421558138,-1.425691591554224,0.8822452618051225,1.7267267267267268,6.696160054853215,1.0260260260260257,0.6976744186046512,0.9928189050604406,0.876986025853268,0.9049718808304624,0.2099003445338105,-0.5041048578374605,1.0591657463,10.0,1.6414124628,0.7167309096,1.5056410331,-0.1385518212,0.8800333244,-0.0941499145,0.7073639789,2.2669549204,-36.3602778354,5.7415916409,15.0466646297,False
24,1,28,5,0.9557035025068478,1.57423729189217,2,0.14968330772746,178.62342875140243,0.5295013203928027,7.755187032649827,14.646209053637026,0.2967738413815637,0.564463454993283,5.356853077101592,0.6377666525449761,0.3277777777777778,0.1416666666666666,2.313725490196078,0.386111111111111,0.3222222222222222,1.1982758620689653,0.1656652456889919,0.2436078500241316,0.3568868136867823,0.445013319024875,0.1713394294256698,0.258269223842805,0.2923090139528165,0.3892000435655205,-2.614581918462326,-2.370330647710928,-2.015344680023293,-1.7391797879296804,-2.5108032731698984,-2.247410009258168,-2.144271016694545,-1.8506956700073367,0.8302141915737372,2.0070070070070067,9.910860097445628,1.2062062062062056,0.6162790697674418,0.963757306345401,0.8982360440113661,0.9653944466361256,0.1598525652808457,-0.6252784854771872,0.4209138732,10.0,1.4047403125,0.6240656926,0.7139613222,0.1117845514,0.412673595,0.0761695002,0.3354255832,0.5097407696,5.529357165,6.1221483726,16.368400698,False
24,1,29,5,1.015706753805982,2.104281153891553,2,0.1833611535659938,207.2066981845097,0.2280110864791518,6.106355386596322,26.78095824588186,0.3026565134459609,0.5697244692475287,2.856104100816128,0.6523009683260126,0.2833333333333333,0.2902777777777777,0.9760765550239237,0.4638888888888889,0.3333333333333333,1.3916666666666668,0.6241006484083983,0.629620956804344,0.6055638940297701,0.6987771370852512,0.6520953727603986,0.6304816879334065,0.6407617656019816,0.7252552213983086,-1.8441268821002104,-1.8170447680520128,-1.9350664565149505,-1.4777710486922944,-1.633514306494194,-1.7349968986088218,-1.686728917591358,-1.2900073506965897,0.8796151556133266,1.8868868868868869,5.078152112327671,1.0060060060060056,0.7093023255813954,0.9283788566727712,0.8699280326394432,0.8696780159776254,0.2037126230384378,-0.5431897968217407,0.8485578368,10.0,1.588405028,0.6935524,0.413218119,0.0126009937,0.3023976089,-0.01412138,0.1941336656,0.1707492139,-44.9975997982,9.5052648186,23.4903148921,False
24,2,20,5,1.352451505288757,2.5914907583911697,2,0.3106370924209999,189.1647827994544,1.8187199318764973,6.795199810740358,3.7362541046819047,0.5263243135088869,0.6234493021865612,18.854160087621864,0.6819646626426555,0.2722222222222222,0.325,0.8376068376068376,0.3305555555555555,0.1875,1.7629629629629628,0.6818498465383748,0.5065263182423715,0.516786754717222,0.5753762674914336,0.7673784664032196,0.5883447095406037,0.6030598446087144,0.6327111719688701,-1.2221465554142967,-1.895636867641621,-1.8562222800377897,-1.6311556866657346,-0.7939994552517238,-1.4050895087933282,-1.3548628206300224,-1.2536549169272502,0.8579201588065398,2.027027027027027,6.106407542232036,1.0260260260260257,0.6395348837209303,0.8924885700432096,0.8553052323687805,0.895339722368133,0.2303307725361337,-0.4905077713368796,0.6127535678,10.0,1.4724721038,0.6516507825,0.4397676532,0.1597722569,0.2740316087,0.0934914063,0.2066068805,0.1933955888,-27.1291811658,9.0714510333,25.2560744907,False
