fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
21,4,23,5,-0.0809021869136475,-0.7024248025917528,1,-0.096589676590304,26.67148741274166,0.5402977560823234,2.033495842135725,3.763657759529706,-0.4403425265449134,-0.1535197995125061,10.538144054315568,0.6333333333333333,0.7333333333333333,0.8636363636363636,0.0,0.767803944863881,0.7260659593097887,1.063047809009824,0.0,0.7800829069986154,0.7773526293730927,1.241362828877463,-5.558452567220534,-1.290650758769841,-1.522649371723599,0.3504482558482866,-5.4709592662030575,-1.203157457752365,-1.218094695427025,1.3204862051641388,0.8210233755816646,1.1461461461461455,1.60400310705682,0.5455455455455454,0.5909090909090909,0.8421421006856699,0.8365733340668784,0.758204302260539,0.2110347092826577,-0.6316324955258079,1.7258378058,2.0,2.1082198059,0.9376117727,1.5873714469,-0.1416055424,1.6187523055,-0.1371651346,0.7457616776,2.5197481105,-77.5587951559,6.6688728355,16.8936939835,False
21,4,24,5,-1.5417190081269048,0.8140204776357569,2,0.056851023620902,40.52624486935512,0.0629098122418847,6.385798500717374,101.50719376119471,-0.5172598831325943,0.2695865794655112,9.223132003675394,0.4333333333333333,0.5666666666666667,0.7647058823529411,0.0,1.087982468827738,0.778164396915662,0.7919225119480594,0.0,1.0944213902831923,0.7493972781676024,0.7493972781676024,-5.789228649778416,0.5093506292157768,-1.2842570289167226,-1.2046081552042205,-5.755168287933748,0.5434109910604441,-1.4422608375596973,-1.4422608375596973,0.9098152752885184,1.406406406406406,0.5955114613372823,0.085085085085085,0.6363636363636364,0.7231957259582219,0.8572378148531978,0.4577358689815084,0.2058273541277996,-0.8089389607835995,1.8812250861,2.0,2.1091153572,0.9390840851,1.8955387792,-0.6086151411,1.8920456589,-0.622129291,0.8905415193,3.5930672635,-87.5810176077,7.8590682155,20.418400953,False
21,4,25,5,-0.6573619651012528,-1.1946311735092363,2,-0.2513771969722078,21.01465216139375,0.358598832021866,0.8084260025922299,2.2544022188642683,0.4234054071203434,0.131132345528974,52.48305405252974,0.65,0.5666666666666667,1.147058823529412,0.0,0.6040711946734844,0.9678620778152878,0.9868085459222896,0.0,0.6210439909981155,1.1460609543595552,1.1460609543595552,-5.853603704929462,-2.3176103217475874,-0.1881226603691663,-0.0772175444626919,-5.693627882139197,-2.157634498957322,0.8316167222334245,0.8316167222334245,0.8043244061655368,1.4864864864864866,1.7192957312101929,0.9659659659659654,0.6818181818181818,0.7730513015717941,0.8016057619005893,0.5943432148973095,0.2530138634909863,-0.8329704210871185,1.8884273623,2.0,2.0808639445,0.9190470682,1.8432023499,0.0761411895,1.8835453278,0.0864413787,0.8659533843,3.3973949027,-82.865412061,7.1025599966,19.1766477635,False
21,4,26,5,-0.3226013699554693,-1.6095075981478528,2,0.1517029725439571,19.42053873349709,0.4058474053405279,4.852055848782696,11.95536988763439,0.741521002233208,0.5465029750966658,5.24783224666733,0.4166666666666666,0.3166666666666666,1.3157894736842104,0.0,0.8661716907670695,0.6511473029105841,0.6056268618883535,0.0,0.872032273275344,0.7595796104446573,0.7228983556121055,-5.472615932938583,-0.7323909373863673,-1.9091368283401349,-2.158252719152785,-5.435836655159539,-0.6956116596073239,-1.3068859661926675,-1.5062792757687005,0.8498691228782437,1.2062062062062056,3.941948492259637,0.7057057057057055,0.6363636363636364,0.9135015233441668,0.8956313138834097,0.8974405312706036,0.1700316674106158,-0.7533269160838333,1.8217023004,2.0,2.0844164131,0.9279240103,1.6788040413,-0.4059251429,1.6602673371,-0.3975150927,0.7887175498,2.8183830091,-70.1921716051,5.1052216005,12.2349745208,False
21,4,27,5,-1.3643244702537731,0.7540433317254918,2,-0.1403848631341713,26.392678753896195,0.0149038560112208,2.149861735712139,144.2486920226245,-0.4965127366256665,0.0610756995772301,424.7485332262572,0.4,0.3166666666666666,1.2631578947368425,0.0,0.7224215398093042,0.9577890002311156,0.822904479263667,0.0,0.7544572693762089,1.0441008527786144,0.7827619139915339,-5.160898111640499,-1.432554151030239,-0.2178466689976934,-0.9139719385481316,-4.9417562954796415,-1.2134123348693815,0.2179356668547383,-1.0735376791502849,0.7327729533452889,1.3463463463463456,1.3968351179887395,0.6856856856856854,0.6818181818181818,0.8635715565432666,0.8382259385014953,0.6018149317320697,0.2410633821120973,-0.8549607332540334,1.8652242424,2.0,2.110031748,0.9380494756,2.261213851,0.6733544043,2.3184006092,0.6993508451,1.0623390249,5.1130880802,-74.9816462895,5.6717478678,15.4508649411,False
21,4,28,5,-0.764597873356112,-0.5858938217592242,2,0.208480650730644,31.08631906230815,0.7001511513475646,3.822489174009307,5.4595199431612045,0.6404084621709245,0.1902533728464026,6.895674067278902,0.3333333333333333,0.5166666666666666,0.6451612903225807,0.0,0.4668740685857451,0.5841535895470172,0.9662334228959666,0.0,0.4687505350951955,0.4952121769782628,0.939751021861615,-5.454870208274886,-2.9081327605304192,-2.2683881955980256,-0.1841922954802086,-5.433033686515721,-2.886296238771254,-2.742529247020034,-0.3273347278039953,0.8925748284019125,1.4464464464464466,1.60400310705682,0.7857857857857854,0.5454545454545454,0.847430623385282,0.8505608737130128,0.808566058680257,0.2205041397277196,-0.5846122664462573,1.8135844084,2.0,2.1014877578,0.9375233726,1.9983054543,-0.2948176586,1.9887087498,-0.291657702,0.9388222466,3.9932246889,-74.5777838297,5.9094092864,15.5732862077,False
21,4,29,5,-2.387611747222893,5.973350395294039,2,-0.0970764275952329,24.90681489249204,0.0683807660763449,2.8025462508336627,40.98442313010519,0.2776883055590646,-0.1408952619600243,1.682654637631269,0.55,0.5833333333333333,0.9428571428571432,0.0,1.369755093606536,1.072613296146761,0.894099918619482,0.0,1.388948860247601,0.9637450143700768,0.9182826166446788,-6.221245478455841,2.300337204235679,0.4517451403288115,-0.6588304024566529,-6.135274614194521,2.386308068496999,-0.2224342929732552,-0.5013585876383031,0.8625145023277295,1.2262262262262256,1.161622632608502,0.2852852852852852,0.7272727272727273,0.6389024772302696,0.7791997967719432,0.4719774404329019,0.2773073231363624,-0.6148047991474765,1.7599079425,2.0,2.1508665779,0.9545459314,1.257948615,0.2391873071,1.1777388095,0.2239361536,0.5909958071,1.5824347179,-86.9763303633,7.9213844549,21.5860821223,False
21,5,20,5,-0.059979210855979,-1.393061380135313,2,0.0333401508355256,564.9244855998733,0.5456290232972196,2.8875935503613,5.29222865182585,0.4539052167576094,0.6097056646215588,3.975516736936249,0.45,0.4833333333333333,0.9310344827586208,0.0,0.3226225094611513,0.7991691337739322,0.8662294306942097,0.0,0.3192416694917502,0.8833615527220672,0.8833615527220672,-6.251325045046089,-4.234506871555976,-1.255459023857319,-0.8362433101913611,-6.317527961500126,-4.300709788010012,-0.7368666520642986,-0.7368666520642986,0.8925748284019125,1.2662662662662656,4.223044187206672,0.7057057057057055,0.7727272727272727,0.603941189631412,0.8361010548319128,0.6681655566292509,0.2009319654951838,-0.6558826940262273,1.9483033796,2.0,2.1086514668,0.9346504736,1.9409691831,-0.7326750777,1.9593287666,-0.7409832883,0.91188514,3.7673613696,-78.1957514576,6.043372959,15.9857253846,False
21,5,21,5,-0.0983952329192716,-0.8252050767166303,1,-0.0459668807799618,559.7758352339714,0.9810736371828608,2.72928689950572,2.781938884162486,0.3676981262442269,0.1285309474566806,4.493313954368783,0.5166666666666666,0.3666666666666666,1.409090909090909,0.0,0.6433782740242845,0.565245108278226,0.8439366658548004,0.0,0.6577432070781659,0.5902324263214063,0.8256811764177346,-5.620373992550279,-2.004347473852304,-2.4434850865670708,-0.8771343044203634,-5.4976265505821456,-1.88160003188417,-2.2527490926230627,-0.9583397927921072,0.9075177415699583,1.3863863863863857,6.106407542232036,0.8658658658658656,0.5909090909090909,0.9782011304029494,0.8244943806120484,0.7096935740786193,0.2503832309685515,-0.6770355149881975,1.5694630247,2.0,2.0845116558,0.9307331939,0.8536940149,-0.2233453902,0.8073745891,-0.216170208,0.401073285,0.7287934711,-75.4196085225,7.0621212905,19.4030996387,False
21,5,22,5,-0.4585731446383263,-0.8565182797678461,2,-0.0963794153199879,560.7972378882312,0.6825235453360142,4.698046310440672,6.883346871392941,0.4497423055981366,-0.0183941631473951,2.6438642738765568,0.6,0.3833333333333333,1.565217391304348,0.0,0.4027088125967534,0.6416772346609698,0.9445569052603264,0.0,0.4064991174328001,0.7071861962248597,1.0777353523834678,-5.246794366628214,-3.1338640373040314,-1.880045866615467,-0.2908985171485536,-5.197871874035444,-3.084941544711261,-1.5220086349721351,0.4040584017722617,0.9225479046070498,1.3263263263263256,2.486055071882549,0.7657657657657654,0.5454545454545454,0.7677114234423342,0.8486330313424204,0.7284239334750267,0.2018821271139345,-0.6547390633355984,1.7857093359,2.0,2.1095010279,0.9367354578,1.8787484332,0.123057708,1.9438023625,0.1424237046,0.8826532606,3.5296956754,-79.5120811872,6.6864145565,17.5043227753,False
21,5,23,5,-0.5730990306430569,-0.3472491748883368,1,0.1271795211401831,570.8905420120117,0.3806124856924928,3.3669413720310093,8.846113825995852,0.4025546105389394,0.3076921094276275,44.90025848181527,0.35,0.3333333333333333,1.05,0.0,0.9098157322561944,0.7533658193304887,0.8358095200315717,0.0,0.9653538577439968,0.9653538577439968,0.9008295768633572,-5.528972965423588,-0.4986263782620233,-1.3636337172711244,-0.9078047249253628,-5.210883601705736,-0.1805370145441713,-0.1805370145441713,-0.5167655316969508,0.8642705585758116,1.3863863863863857,1.2451178085219232,0.5055055055055053,0.6363636363636364,0.98476309982516,0.8589064760876371,0.7513031933838089,0.2087815927402902,-0.618335875152205,1.6702076867,2.0,2.0537533071,0.9165666658,1.500169108,0.3390854858,1.5117108451,0.34017761,0.7047932183,2.2505073525,-74.2681175849,6.6292274166,15.7101121641,False
21,5,24,5,-0.6985434723618396,-0.9582978966924364,2,-0.1068092937236513,566.1189513081702,0.3943257201294858,3.872214351084028,9.819837138222931,0.2210598477301181,0.2491580217072733,2.8492355304067107,0.5666666666666667,0.4,1.4166666666666663,0.0,0.6728379306973773,0.638019416252935,0.7215040138558065,0.0,0.6718790835765733,0.6425135559894686,0.6425135559894686,-5.651920502699469,-1.849094007197078,-2.0458854828591586,-1.5740371740078745,-5.6599864297888764,-1.8571599342864853,-2.0233684219330885,-2.0233684219330885,0.8498691228782437,1.2262262262262256,3.677609101601031,0.5055055055055053,0.8636363636363636,0.9889692744063164,0.9175920634132226,0.8713753906243391,0.1484541453577016,-0.6873417935138775,1.782366679,2.0,2.0804343151,0.9262818163,1.3910561876,0.4408575472,1.3627548803,0.3864758783,0.6535309666,1.9350373169,-79.3876521306,7.0968937171,18.0219704444,False
21,5,25,5,-0.2613962809186115,-1.2568972952508806,2,-0.0352972239355258,552.0556901658273,0.7263321587455007,4.7618923306786005,6.556080814187271,0.1961254610451946,0.3304664224646758,17.662013672979068,0.5,0.4666666666666666,1.0714285714285716,0.0,0.7268685343836178,0.6726677741773751,0.8334325138588892,0.0,0.7677849271715396,0.7677849271715396,0.7677849271715396,-5.605731200086052,-1.5311015785309845,-1.834936471087501,-0.933732553981126,-5.306993504764009,-1.232363883208941,-1.232363883208941,-1.232363883208941,0.879842199083381,1.2662662662662656,3.5947683160258794,0.8058058058058054,0.6818181818181818,0.8966234774254437,0.8653629962417486,0.8461102812642772,0.2244644294105994,-0.7792505476622965,1.4993945794,2.0,2.0145760041,0.8968007865,0.9247355174,-0.1025245196,0.9094579815,-0.1039629617,0.434449235,0.8551357771,-83.6058769037,8.775774677,22.9881012882,False
21,5,26,5,-0.3965721743356025,-0.2063806078567829,1,0.2288488463781394,569.6734446538193,0.406057909657292,3.545976950937935,8.732687793055668,0.1816943423885842,0.473558191369004,18.10518893297816,0.2833333333333333,0.3166666666666666,0.8947368421052632,0.0,0.8426747929508928,0.8321877840130544,0.6562579995591051,0.0,0.8812456241620739,0.8812456241620739,0.666312777633509,-5.007409456767712,-0.7877917295656376,-0.8403044772941772,-1.721256943695988,-4.788242473503647,-0.5686247463015732,-0.5686247463015732,-1.597775331000688,0.8193545692026283,1.3863863863863857,0.6680743915695615,0.6256256256256253,0.5454545454545454,0.9830690344818308,0.8837032845321193,0.7879569260337963,0.1932607378399937,-0.5767284124577023,1.5235844645,2.0,1.9957326316,0.8903110963,1.1661708794,0.3236176126,1.1377478967,0.305986038,0.5478777844,1.35995452,-74.4135276655,7.6297328456,19.921133151,False
21,5,27,5,0.2267578548946858,-1.5846990748658454,2,0.0636843263017326,558.0198524178263,0.3832804535295158,4.58976714656372,11.974957512959293,0.572670933676808,0.1618672776695177,5.064574216858123,0.3833333333333333,0.3666666666666666,1.0454545454545454,0.0,0.7256508987785275,0.7704343084919537,0.7586780377062735,0.0,0.7525168750855882,0.7525168750855882,0.7525168750855882,-4.443895683075306,-1.2191787865736918,-1.0201659854748044,-1.0724096264683531,-4.285241970334351,-1.0605250738327363,-1.0605250738327363,-1.0605250738327363,0.9023223807537738,1.1461461461461455,1.3038585066127686,0.7057057057057055,0.8636363636363636,0.8397573471590638,0.865935612608696,0.8490668804069559,0.1907074288628991,-0.4491501751172971,1.4017663215,2.0,2.0163602433,0.9009953145,0.7366283742,-0.1618783292,0.721301757,-0.1480813376,0.3460747724,0.5426213617,-65.8657788221,6.6602962865,17.5541416147,False
21,5,28,5,-0.039037837852548,-1.1458653046785037,1,-0.0237942404861626,553.1120588551036,0.4129180923585849,4.261622213332584,10.32074470021459,0.3148096257256012,0.5125083934104379,63.9829039749506,0.4166666666666666,0.4,1.0416666666666663,0.0,0.8597071773431921,0.7412159886172375,0.9119274975975984,0.0,0.8996576056858651,0.8996576056858651,0.8996576056858651,-4.871198493795092,-0.6833941864161046,-1.2605882864659643,-0.4290186410473433,-4.654886793500026,-0.467082486121039,-0.467082486121039,-0.467082486121039,0.8590751977596268,1.2462462462462456,2.920555512182745,0.8058058058058054,0.7272727272727273,0.8565966106310404,0.8776968094480022,0.817745338486723,0.1732251082729773,-0.5826969142857464,1.6101536381,2.0,2.0621232908,0.9211174913,1.0956096537,-0.0530269768,1.0797068221,-0.0654043874,0.5147274729,1.2003605133,-72.1252816393,6.4240739488,16.9919604952,False
21,5,29,5,-0.691210476902586,-0.4473095839054912,1,-0.123726723565589,571.6773660365676,0.0176515467736336,2.2253333296039366,126.07016020420106,-0.644608913955492,0.2053914682338449,58.70665406124491,0.5333333333333333,0.5333333333333333,1.0,0.0,0.7345008396996062,0.7249645278987193,0.8390743263587589,0.0,0.7370332216518634,0.7370332216518634,0.8281486919265443,-6.405936668433591,-1.70077080640662,-1.761859815853538,-1.0308796736708032,-6.383926428013105,-1.678760565986134,-1.678760565986134,-1.0970861072987557,0.8712219756400781,1.406406406406406,1.679674872092653,0.5255255255255253,0.5454545454545454,1.0401623600197814,0.9130474225647138,0.81575581730679,0.1699202166434404,-0.7981683102574776,2.0206269869,2.0,2.1281919026,0.9450554815,2.3759189418,0.123597762,2.3481545101,0.1190039835,1.1162285295,5.6449908179,-81.3493527071,6.2882543783,16.428519607,False
22,1,20,5,-1.9776337595170663,3.3515104039066026,3,-0.0231219642965232,-924.4849136436522,0.4371368285980033,2.406854481334096,5.505952195914086,-0.3912472468655128,0.247032177744816,6.839681730856025,0.5833333333333333,0.25,2.333333333333333,0.0,0.6957268818852174,0.5232698765742549,0.8015023613656611,0.0,0.6971023099871028,0.6744164885417059,0.7664353054458783,-6.491146136315901,-1.9750812750355635,-3.094524898740428,-1.288477180089119,-6.478338683691768,-1.9622738224114304,-2.109240257052469,-1.5131111958746182,0.879842199083381,1.3863863863863857,1.8004066355637218,0.4054054054054052,0.6818181818181818,0.8095433404384634,0.8483304530950222,0.6857490286175462,0.2113190758232311,-0.5371887203063475,2.2253478901,2.0,2.2169179291,0.9804007442,2.629327444,0.4828579448,2.6804553244,0.4877921359,1.2352821701,6.9133628077,-90.6483030703,6.7179254886,17.6222269378,False
22,1,21,5,-1.8410967897510384,2.190966111038631,2,0.2056058914782738,-929.4108394178407,0.1518550424726941,7.208284503310858,47.4681932581002,0.3981321079260678,0.1772774433136679,52.6779939216595,0.2666666666666666,0.5333333333333333,0.5,0.0,0.5830248098168815,0.5439440853102605,0.6742620858414282,0.0,0.5917392579790222,0.5917392579790222,0.6519706973082241,-5.543891940957711,-2.311665396435499,-2.528324710074544,-1.805855797168081,-5.462247942719389,-2.2300213981971773,-2.2300213981971773,-1.9010223426342163,0.789922970467969,1.406406406406406,4.422273980505897,0.3053053053053052,0.6818181818181818,0.9838618615580026,0.929137546512995,0.937174423874924,0.1193169636041747,-0.6844578620030634,1.7315856419,2.0,2.0659695208,0.9212695654,1.9155091053,0.0657739851,1.9496461426,0.0543455134,0.8999237618,3.6691751324,-85.1340029821,8.033893066,19.8592500025,False
22,1,22,5,-1.2380765955958706,0.1712069589680904,2,0.0980197416103503,-925.9319171672374,0.0555944180710405,3.1388008282644915,56.4589204666846,-0.1803456718623941,-0.0012148062087922,7.795598896395708,0.3333333333333333,0.3166666666666666,1.0526315789473684,0.0,0.5310619129610042,0.7094816825208425,0.721037409258893,0.0,0.5274485994824398,0.7646437157883396,0.7681887113213991,-5.976166788421239,-2.8024522215882346,-1.7361859203469583,-1.6671269699989493,-6.017106823199869,-2.843392256366865,-1.41616390361295,-1.394833286802764,0.8412488994349407,1.3263263263263256,1.2738113231864785,0.1651651651651651,0.5454545454545454,0.7242177602771168,0.8494011834622897,0.7398959779624372,0.1999548802177891,-0.7510943504057146,2.3781317411,2.0,2.0611592692,0.9175638047,2.6328020269,-0.3299072898,1.4137906426,-0.3704080606,1.236914561,6.9316465129,-88.6960636712,6.6997446049,16.8963951575,False
22,1,23,5,-2.671010897428917,7.00774849902106,2,-0.1951923317814183,-923.2290131923784,0.0615088618564282,1.499373995417985,24.376552421304257,-0.6947448958999192,-0.4290746276377588,8.688492490602169,0.3333333333333333,0.4666666666666666,0.7142857142857143,0.0,0.4781691633236666,0.7206168330052746,0.9893864502206684,0.0,0.4896018192214642,0.7549725202885689,0.9689643375679968,-5.743979687693952,-2.9973857262811987,-1.6047712363013105,-0.0609640143468084,-5.609852442501591,-2.8632584810888377,-1.374568005539181,-0.1741054866988278,0.8626017521967752,1.4464464464464466,1.0354529378710997,0.3253253253253251,0.6363636363636364,0.9244174049599404,0.9149938556186868,0.8766607219933729,0.1450609355947591,-0.8405258991184457,1.8288533373,2.0,2.1263155659,0.9439987815,1.4320466648,-0.2178954941,1.3651178232,-0.2069076392,0.6727886691,2.0507576501,-79.5604489868,6.8838798801,17.0398655242,False
22,1,24,5,-1.3693575700410328,1.470167350211928,2,0.1220585883372131,-925.3255723544896,0.0823257875046608,1.7258251209270534,20.96336000222708,0.4574097785177227,0.217291612803224,6.578916731812399,0.35,0.4333333333333333,0.8076923076923077,0.0,0.7978832120760819,0.8211825567431839,0.8611249174308317,0.0,0.8033798498499748,0.8033798498499748,0.8155852288200512,-5.548569352897267,-1.1214590151806885,-0.9921809854182158,-0.7705580270243644,-5.510606643349728,-1.08349630563315,-1.08349630563315,-1.0162372631960457,0.7858549385603427,0.7857857857857854,0.6092349152400711,0.125125125125125,0.6363636363636364,0.8020119856253032,0.8198948421431885,0.6901399376840355,0.2411494744437923,-0.5750278853360997,1.7541964246,2.0,2.0983621777,0.9345980599,1.4697199596,-0.4116258512,1.4331960939,-0.3869734394,0.6904879289,2.1600767597,-79.8858839002,7.1129294299,19.1406431633,False
22,1,25,5,-0.9756484136926364,0.4315315618726849,2,0.2582664071793444,-921.6827255492892,0.0383539719110641,2.037747321037621,53.13002068632642,0.2443020803974105,0.370420366123397,4.696315050435363,0.35,0.2166666666666666,1.6153846153846154,0.0,0.3895365446105507,0.4246306334303064,0.4749103363788986,0.0,0.4000862883034006,0.410935220955722,0.4756016410828163,-6.795383350514269,-4.148333200850875,-3.909855413983637,-3.56818555769797,-6.616198122881023,-3.969147973217628,-3.897369285368077,-3.46952343790976,0.9374908177750958,1.0260260260260257,1.333905690039059,0.4054054054054052,0.6818181818181818,0.8258956229012927,0.8742873230859307,0.7536607669274573,0.1946439020008301,-0.6264705913044286,2.7966580379,2.0,2.0954617125,0.9309811148,3.2978990646,0.1695578685,1.2485591474,0.0611356506,1.5493832548,10.8761382405,-85.5346964243,4.5438935021,10.5650473797,False
22,1,26,5,-0.421122091355789,-0.9571170217604328,1,0.2830935833471731,-925.5476132285878,0.2686105262305676,3.127484989270822,11.6431959430595,0.1948009157772134,0.5304189647016235,11.226214712951815,0.15,0.2666666666666666,0.5625,0.0,0.6227653183061045,0.4987062020658943,0.4616778814512388,0.0,0.6272755685826993,0.5755370085483896,0.414902679889875,-5.666912968320719,-2.137756109791475,-2.840788324451529,-3.050624594737858,-5.626166608884853,-2.097009750355609,-2.388099509212427,-3.291855005351597,0.7558818623552053,1.0860860860860857,0.9224970052592174,0.2052052052052051,0.5909090909090909,0.840765643304811,0.8947054200451128,0.8894850283534688,0.16243523997343,-0.661988258275952,1.8814096012,2.0,2.07041466,0.9200962315,1.9616975918,0.2302003569,1.9880814549,0.2143369957,0.9216235367,3.8482574416,-70.0574939198,4.9300128956,11.7046458834,False
22,1,27,5,-1.7809058054522766,2.4116208861014687,2,-0.202821666888366,-935.8131685336746,0.0306942148982249,2.3329457156952005,76.00603968632912,-0.5750802940618955,-0.4424398283558441,12.578420896135214,0.4666666666666666,0.4,1.1666666666666663,0.0,0.4716361204731775,0.8128466977781692,0.8189870428309955,0.0,0.4972340593729856,1.0118272772360013,0.9111166154482968,-4.824088068883763,-2.5488738872544823,-0.9028440123005312,-0.873222446992362,-4.575740818113579,-2.3005266364842982,0.0541185552159166,-0.4067073307453137,0.7761073862084813,1.666666666666667,3.353710152002929,0.5855855855855853,0.5909090909090909,0.7811430537525038,0.8302265553263877,0.8266403767124942,0.2051532455826563,-0.8170077932548577,1.5477812512,2.0,2.041241544,0.9105805137,1.2708682667,0.3351352672,1.2982076771,0.3413734824,0.5970655781,1.6151061513,-83.0048293643,8.4410015343,21.964489108,False
22,1,28,5,-0.951701458823486,1.1755741601729897,2,-0.0714802475489713,-931.9625552833523,0.2578506137760437,1.895249593527716,7.350184534266171,0.3426436049276576,0.1720746521373442,46.44636051078247,0.7,0.4833333333333333,1.4482758620689655,0.0,1.1048861073615797,1.165339593702068,0.9598119678663084,0.0,1.134031212380291,1.134031212380291,0.8913266175203581,-5.118767056161591,0.5368875510114819,0.8463348653212881,-0.2057131749379044,-4.987212473016555,0.6684421341565177,0.6684421341565177,-0.5419772485873686,0.8193545692026283,1.1061061061061055,4.422273980505897,0.6456456456456453,0.5909090909090909,0.815693627537869,0.8407629061965889,0.6930520966751036,0.2318115465225578,-0.7760107130838623,1.6683891711,2.0,2.1013007574,0.9357810542,1.4020615391,0.390309384,1.5087468643,0.3718653021,0.6587013818,1.9657765594,-76.0162372178,6.5022860593,17.7250540374,False
22,1,29,5,-2.2032556298512365,4.3447367347562365,3,-0.0399445144092025,-930.7156367668408,0.4144528995391182,2.780294090901572,6.708347544421398,0.2356665704910664,0.004574112321114,2.918449533887599,0.5333333333333333,0.5166666666666666,1.0322580645161292,0.0,0.6188036608591629,0.5186378914248638,0.7631018489016239,0.0,0.6551109169965779,0.5276254192045411,0.8664590978001108,-5.707834995037636,-2.1758058045283044,-2.7475354886102683,-1.3521755570990246,-5.39149798739773,-1.859468796888399,-2.546806601656564,-0.7199855054459796,0.8412488994349407,1.4264264264264266,1.7192957312101929,0.4454454454454452,0.6818181818181818,0.8448824308232594,0.8827636036542785,0.6295135504569632,0.1946354647630045,-0.6533342702220362,1.5544875056,2.0,2.0003434623,0.8910067546,0.8773537363,0.1667851073,0.820522522,0.1518619403,0.4121888393,0.7697495786,-91.9953220182,9.9349430769,25.7064931736,False
22,2,20,5,-0.8310569480719345,-0.2201287459789536,1,0.0616282416148519,1070.3903128978493,0.102398708547114,3.3113797595627097,32.33810080758128,-0.3426364707771012,-0.0322751325022685,5.881189437413767,0.4833333333333333,0.4333333333333333,1.1153846153846154,0.0,1.0240416865076651,1.155850016210712,0.9683349628880188,0.0,1.0348047280096495,1.0569755112977994,1.0569755112977994,-6.061773767612716,0.145735264601333,0.9447275399481097,-0.1919462913158902,-5.9987250388328,0.2087839933812496,0.3417804262224111,0.3417804262224111,0.8712219756400781,1.1261261261261255,0.9660174799522646,0.6456456456456453,0.5454545454545454,0.5879129241834591,0.8219069500248879,0.5989221993625726,0.2180744363007798,-0.6318424122809779,1.8211718726,2.0,2.1064440347,0.9324048782,1.4288152553,-0.1112074212,1.3698608281,-0.1043692477,0.6712705233,2.0415130338,-80.0789711269,6.9177297626,18.288233746,False
22,2,21,5,-0.3613891217659034,-0.5957124972112928,1,-0.0776868109981459,1077.027091248626,0.1211457139801745,1.151937214117304,9.508691444963691,-0.8205248871183088,0.3019598820497703,2.7289199275769467,0.5666666666666667,0.2833333333333333,2.0,0.0,0.9513477623907256,0.7686143963173401,0.7267394069536509,0.0,0.9926785566223688,0.911150473272178,0.6910882889948446,-5.3291022196967885,-0.2592727474367997,-1.2330775341911444,-1.45623363295896,-5.107221706803359,-0.0373922345433701,-0.4537742315435382,-1.5776805959312954,0.9525209808121872,0.8658658658658656,1.0115911122238297,0.2052052052052051,0.7272727272727273,0.9112178224526856,0.8955163380289816,0.8658632163934332,0.1618952927981099,-0.7403658825827627,1.664337563,2.0,2.0599967168,0.9200942874,1.3883960838,0.1920126666,1.3634392886,0.2015756897,0.6522812255,1.9276436856,-71.1701989221,6.1544864556,15.9456471035,False
22,2,22,5,-1.9416148578675847,3.210696034008196,2,0.1516943042216187,1064.4843134876664,1.0096821812108263,6.0548182261223165,5.996756542599657,0.7167360600993234,0.5062943557043904,3.100761618305107,0.55,0.3833333333333333,1.4347826086956523,0.0,0.3907127872320917,0.4153216219764475,0.6829336467208594,0.0,0.409923280969504,0.445553135888477,0.8345648063841423,-4.984541960617502,-3.0370176781093225,-2.914353908724179,-1.5804305422198488,-4.75094822109668,-2.8034239385885003,-2.6341483427432726,-0.7859740388160437,0.7858549385603427,1.3263263263263256,1.6418389895747365,0.3053053053053052,0.6363636363636364,0.8640261180591802,0.8471186462030182,0.7502054815115043,0.2370077460413396,-0.311550593441405,1.5444941937,2.0,1.9983868583,0.8911369767,0.8693358251,0.0219712663,0.8521355079,0.0132865901,0.408421951,0.7557447768,-78.4285884066,8.0723148702,20.7687921725,False
