fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
18,5,20,4,1.551235504748405,2.384004907864461,1,0.5405616974991132,-85.50712304243285,1.193821181014405,5.881928324575451,4.926976014596677,0.5774248107953115,0.7171202201150897,25.58034056847921,0.8602409365095566,0.1055555555555555,0.0966666666666666,1.091954022988506,0.1733333333333333,0.1699999999999999,1.019607843137255,0.2877777777777778,0.25,1.151111111111111,0.4604102772818877,0.3990795508757979,0.4249928305937819,0.5667421155235538,0.4926810882176414,0.4626154740772777,0.4666417762371966,0.5930607575359738,-2.1296962151753176,-2.371761270163842,-2.2694846488446467,-1.710017144352442,-1.8711739356104988,-1.9820666940529552,-1.9672162489314369,-1.5009377458462128,0.8526317238134381,1.7067067067067068,5.568596444286409,0.9259259259259256,0.574468085106383,0.8884480681512859,0.8907307111512336,0.9148859104989004,0.1699038156353948,-0.3651683088814726,1.1635852953,11.0,1.6819643107,0.7208399381,3.1234971746,-0.8901102617,2.206001707,-0.6835171064,1.4674476459,9.7562345995,-34.5716026453,4.0738308788,11.1589656353,False
18,5,21,4,0.9447998268698564,0.0854091613402503,1,0.3727166530782185,-88.09158480865055,0.0281308016440494,7.12091656039619,253.1359273191028,0.4964681768049288,0.6775074955028856,1.8983147845352024,0.9345558969490766,0.1044444444444444,0.1288888888888889,0.810344827586207,0.2711111111111111,0.1933333333333333,1.4022988505747127,0.3122222222222223,0.1777777777777777,1.7562500000000003,0.3296746297399172,0.4358962726175935,0.3888273786631031,0.437016430815758,0.3416821328232378,0.4597501540143304,0.3914133955534919,0.4168526083485028,-3.00252229861356,-2.526734173196428,-2.737565226203717,-2.5217167590910083,-2.845112768619563,-2.334847361276111,-2.630184604509095,-2.5202416229261844,0.8848621943723989,1.4264264264264266,4.422273980505897,0.8058058058058054,0.5851063829787234,0.9361490330591136,0.9021148320700308,0.9351713221789424,0.1683067297623459,-0.5114526068772903,0.9140309576,11.0,1.513098887,0.6620734939,1.189343353,-0.2478422861,0.8089266312,-0.1920460053,0.5587644252,1.4145376112,-33.3529908502,7.2635937431,18.4505800649,False
18,5,22,4,1.3788512676318678,2.401906776196693,2,0.5388762935869591,-96.84823990072664,2.306729290182353,7.469723412123799,3.238231483822402,0.6628670739087723,0.7029247924426496,2.096975546807017,0.9139519184011357,0.1044444444444444,0.1188888888888888,0.8785046728971962,0.3177777777777778,0.1611111111111111,1.9724137931034484,0.2911111111111111,0.1644444444444444,1.7702702702702704,0.2658543140566607,0.2190561310860027,0.2864194818982117,0.3809808144720008,0.2751569186028573,0.2120131739482842,0.270040031034307,0.3765072705050861,-2.8687922548017606,-3.0516636758501723,-2.7884305563648475,-2.4189169520686606,-2.736680649172704,-2.9750829579584765,-2.755999709466212,-2.354027418485791,0.8820496759612597,1.5465465465465469,5.699950778906314,0.8858858858858855,0.648936170212766,0.8521513239018764,0.8723146551487436,0.9229995089621672,0.1708449336353254,-0.4010651426570435,0.6106953835,11.0,1.4343387078,0.6287909919,1.0246182482,-0.1414085896,0.6899471012,-0.1314026478,0.4813750589,1.0498425545,-17.4577177854,8.1728515298,20.7449637971,False
18,5,23,4,3.612026288607636,18.50588593739532,3,0.2684474049229913,-83.55530653754161,0.2925769813553097,10.656578765838724,36.42316191955382,0.630911742826465,0.8164257623284943,12.259733694029284,0.9818471796626944,0.1044444444444444,0.0755555555555555,1.3823529411764706,0.2922222222222222,0.1299999999999999,2.2478632478632488,0.2322222222222222,0.1033333333333333,2.247311827956989,0.2125989950356823,0.174712190507256,0.3105894948453064,0.3389632360643185,0.2433749984365863,0.1846951364142775,0.3414593325726989,0.3931272556193163,-2.888546242370594,-3.0275323322613152,-2.52907236790439,-2.4249845358296938,-2.4246513195809527,-2.6126945438878817,-2.110334042591775,-1.9447610076852773,0.8663657505650554,1.7067067067067068,4.422273980505897,0.7857857857857854,0.5957446808510638,0.9788184769553696,0.9345099390845588,0.975901532057424,0.14288806960031,-0.3017027474340364,0.5978119868,11.0,1.3942626787,0.6188906995,0.7689501068,-0.1882706711,0.4271500914,-0.0911366607,0.361259819,0.5912842667,-10.751061959,6.8124840242,15.8613188998,False
18,5,24,4,1.8265112034906248,4.350526893555701,3,0.1895180621689333,-89.390780980913,0.2208425607499304,4.698085767771879,21.273461744956503,0.2237393917896397,0.4833482127794717,107.47646000553932,0.8180525403659984,0.1044444444444444,0.1944444444444444,0.5371428571428571,0.2788888888888888,0.3033333333333333,0.9194139194139191,0.3255555555555555,0.2022222222222222,1.60989010989011,0.3247135993654523,0.3175660428594712,0.3048736496825533,0.4242254458820538,0.3534828000670346,0.3512044185847143,0.3382953567864936,0.4251340954706411,-2.761834374203684,-2.7910669594167614,-2.842977212213176,-2.354843743129556,-2.42896860477335,-2.437528496282542,-2.486027911036253,-2.1597743017528783,0.8649331127964202,1.646646646646647,3.20262069365765,0.9659659659659654,0.6382978723404256,0.932859431906124,0.8813289222518276,0.9481868675534768,0.2090741422834917,-0.434849857058404,0.6860485187,11.0,1.5463217069,0.6729577337,1.3231882662,0.3870883022,0.8684555613,0.282495543,0.6216459941,1.7508271877,-18.4395694656,6.3755107373,17.1700622117,False
18,5,25,4,2.47680762914,9.36757892057983,3,0.5337498048376802,-80.62515319400882,3.6510729647274047,8.609883460242337,2.358178963669428,0.7519671419878531,0.8435598357209559,9.126615785904258,0.9594023892401286,0.1255555555555555,0.0522222222222222,2.404255319148936,0.2377777777777778,0.1511111111111111,1.573529411764706,0.2366666666666666,0.1688888888888889,1.401315789473684,0.3803906720098965,0.2261198692195115,0.3018503532990892,0.4249802168470757,0.4087784530570546,0.2530430719847646,0.3017956119070821,0.4211136432305665,-2.440705806505518,-3.048394598677437,-2.750084318517401,-2.265062935946152,-2.167153149048226,-2.738009240566164,-2.559304284762268,-2.121937871684164,0.843001884471306,1.4864864864864866,2.319345059274428,0.6456456456456453,0.5851063829787234,1.0006840809801942,0.905859045593136,0.962524777353698,0.182750328899012,-0.3242285669482285,0.8090289823,11.0,1.4779951155,0.6384089261,1.2980572081,-0.3214652532,0.7956634354,-0.2191290239,0.6098391923,1.6849525154,-17.37070275,5.3445508169,13.4348899098,False
18,5,26,4,0.8975936374942437,-0.2512882481317673,2,0.4246005605604337,-84.30152373885092,0.2797995475361389,6.285706859477205,22.46503582592585,0.4838785743923625,0.6753701757328794,2.339157105846512,0.9187394815036288,0.1144444444444444,0.1166666666666666,0.9809523809523812,0.3255555555555555,0.1266666666666666,2.5701754385964914,0.2655555555555556,0.1577777777777777,1.6830985915492962,0.338663377880406,0.3032481560290263,0.3418196564775419,0.4501979299073916,0.3477601786976627,0.2949963249648304,0.3536856451967283,0.4294460456221717,-3.3375798538127963,-3.5163105138367934,-3.321651003804372,-2.774696351828258,-3.2055664808013464,-3.464885270301429,-3.176444559428025,-2.8041045209265776,0.8483686723588137,1.5265265265265269,4.127917084700188,0.7657657657657654,0.6063829787234043,0.9605551278574276,0.9057924639671284,0.9305508675668316,0.1684149144428239,-0.4168975236014753,0.9717319097,11.0,1.5496027766,0.6798404804,1.8088006968,0.3795578614,1.3713608085,0.2565221173,0.8497911719,3.2717599607,-30.2694140677,5.5585694279,14.9703401757,False
18,5,27,4,0.9742119956769854,-0.0278146214317738,1,0.3488895854623931,-95.71545819123722,2.832626322586232,4.056891045370703,1.4322012801415678,0.5248367695153042,0.754379984538107,7.594306251578299,0.9270628098361684,0.1044444444444444,0.0844444444444444,1.236842105263158,0.3233333333333333,0.1055555555555555,3.0631578947368423,0.2433333333333333,0.1044444444444444,2.3297872340425534,0.1573355342104335,0.2010259994735661,0.2593985059288713,0.3626258370020182,0.16783683593093,0.2179425946194779,0.2580515649302115,0.3735263128782099,-3.33840297021877,-3.165313460780377,-2.93405777498744,-2.525099710831441,-3.090523858824399,-2.9044389065245846,-2.755480462975991,-2.326625306878981,0.8391184960528757,1.4464464464464466,4.032789982193705,0.7857857857857854,0.574468085106383,0.962443363617192,0.9162138686734784,0.9560403650579308,0.1583333204959254,-0.4441069581366377,0.611107542,11.0,1.418003528,0.6239088812,0.9219910219,0.0094335575,0.6640910253,0.0276617979,0.4331598459,0.8500674445,-9.7517468165,6.2654007662,16.6719892023,False
18,5,28,4,1.5086438930356818,2.0168199557775823,2,0.454160598719009,-89.08180900969958,1.1030535150373724,7.356306768843554,6.669038871241271,0.5879779711158598,0.7047010075228173,10.430311582080147,0.9028645317753414,0.1044444444444444,0.0744444444444444,1.402985074626866,0.3366666666666667,0.1955555555555555,1.7215909090909096,0.2422222222222222,0.1477777777777777,1.639097744360902,0.2775597916076823,0.4135823315138838,0.425066028137987,0.5210574089672222,0.2871959375835866,0.3360096621528256,0.410872699631482,0.5169325490765042,-3.748520887840505,-3.0427416051643874,-2.9831562219520262,-2.4850863582995326,-3.574427168397598,-3.3296458708563463,-2.954237691832596,-2.422389983154728,0.8728114223026154,1.7267267267267268,4.630902801799737,0.8858858858858855,0.5851063829787234,0.9179701451666328,0.8585268691507064,0.8230654344386261,0.2054445135017288,-0.4214324779772667,1.0350422796,11.0,1.6288000602,0.6933939019,0.7621498884,-0.2240866143,0.4223098601,-0.1404630871,0.358065014,0.5808724524,-36.8113399376,6.9160510362,17.8601753382,False
18,5,29,4,0.8689408161528807,0.0021968739763544,1,0.3831421289876726,-95.87473564568177,0.4962481333864628,6.488632798368585,13.075379758286038,0.5960999465686628,0.6964612194257249,2.195747110837667,0.946861495947586,0.1144444444444444,0.0855555555555555,1.3376623376623382,0.3233333333333333,0.1188888888888888,2.7196261682243,0.2433333333333333,0.1366666666666666,1.780487804878049,0.21559212557096,0.2261500672386475,0.2717970429892441,0.4035170420512677,0.2305264077150884,0.2414460558509529,0.3041970621240631,0.4075191446296462,-3.60074568271028,-3.55228051029484,-3.342742645848515,-2.738095199780469,-3.303364028400609,-3.2564857817440944,-2.987094578528142,-2.5435310123310497,0.8259490640568179,1.4264264264264266,4.422273980505897,0.7057057057057055,0.6595744680851063,0.95164659730962,0.8962764191509885,0.9371850652426944,0.1719712303386488,-0.3946849976935952,0.7494845218,11.0,1.4450456764,0.6355754442,0.835629062,-0.1057961149,0.5133842813,-0.0727489232,0.3925862043,0.6982759293,-21.5210824919,7.2212687036,17.8491977368,False
19,1,20,4,2.585680304910977,6.858845097728601,3,0.2103743571688193,-91.1888206549836,0.1748074685043143,2.910438643767749,16.649395295693093,0.623659353703524,0.709380148232071,3.00491479104254,0.8837589012794231,0.1344444444444444,0.3544444444444444,0.3793103448275862,0.3288888888888889,0.4177777777777778,0.7872340425531915,0.5499999999999999,0.38,1.4473684210526312,1.215073984780823,0.641695237750412,0.6770007456780452,0.7229360886328027,1.480872931712746,0.6567239857705074,0.7818441916528165,0.8331559148637335,0.6389296749345799,-1.064431597828719,-0.959547984282474,-0.8230858558107252,1.172142563980158,-0.8367458447675846,-0.5317614938991455,-0.4066875900874573,0.8371185851096666,1.4864864864864866,2.0197857568198785,0.6856856856856854,0.5638297872340425,0.9785853905616918,0.8930699784115341,0.95504577313989,0.2245585781398638,-0.3869408664684309,0.2622232526,11.0,1.4394571474,0.6263850433,0.6989477433,0.064516343,0.4448590452,0.0475891946,0.3283720661,0.4885279479,-51.1682114811,15.4157315342,36.1319047599,False
19,1,21,4,4.11522184901373,19.97541919994334,4,0.2140085952556788,-94.77660600365492,1.1450498074369715,4.546910238921336,3.9709279102006367,0.7227659782902922,0.7485091039312992,38.52264876222736,0.895987762241144,0.1044444444444444,0.1733333333333333,0.6025641025641025,0.2688888888888889,0.3422222222222222,0.7857142857142858,0.5111111111111112,0.42,1.216931216931217,0.1950870563869527,0.2811320250860178,0.5152591665445395,0.6880464935610809,0.2241532754313777,0.320548422092721,0.4726125501156165,0.7009308486047213,-2.320988980543464,-2.0728759072397933,-1.3977637479891825,-0.8995266589161721,-1.94707851581019,-1.7051635690183082,-1.3235407725008472,-0.7505491754793479,0.8932181159826482,1.626626626626627,2.4287643824604506,0.6856856856856854,0.6914893617021277,0.9741943788079996,0.8882003711127235,0.9700896354694364,0.1877683477231159,-0.2825788949389777,0.4515623177,11.0,1.433878649,0.6209733718,0.8734207372,-0.1028611559,0.5185151346,-0.065924274,0.4103410802,0.7628637841,-4.6372643042,8.1763859087,21.8070793885,False
19,1,22,4,4.780291702613935,26.55658103575956,4,0.4438029893606137,-86.12821194874716,2.598861516055359,5.401362533231196,2.0783571959730924,0.7670064446203215,0.7609409534828355,5.28745398908017,0.9389591836170026,0.1044444444444444,0.3455555555555555,0.3022508038585209,0.2888888888888888,0.3344444444444444,0.8637873754152824,0.3766666666666666,0.3433333333333334,1.0970873786407764,0.3862514726944029,0.6058471037557716,0.651853781734079,0.5427713005761281,0.4250958486658408,0.5761692609227401,0.7199984953252424,0.6012809372861914,-2.383822544213162,-1.530904789391149,-1.3522131082387523,-1.7758935998312897,-2.0289072253646383,-1.4957506339968458,-0.988159634313344,-1.4071284497656338,0.8518777382000087,1.4464464464464466,2.319345059274428,0.5055055055055053,0.648936170212766,0.9169709601566752,0.8613968250986399,0.9312046691610752,0.202434476122807,-0.2687948338880818,0.3797249662,11.0,1.5009256998,0.6304345527,0.0817229956,0.0119029946,0.0266915877,0.0045164601,0.0383942135,0.006678648,-86.3961066971,19.0004769672,47.5951020104,False
19,1,23,4,2.2105938952410567,6.850334430960817,2,0.0164406790045009,-90.31288861595,0.9170737639367288,1.2361031641948588,1.3478775784497752,0.5450684597764982,0.645805855293806,3.0685592619121422,0.7088896533399707,0.1244444444444444,0.2066666666666666,0.6021505376344088,0.2788888888888888,0.4388888888888889,0.6354430379746834,0.5811111111111111,0.36,1.6141975308641974,0.9249439917188548,0.4507584224047524,0.4934837695448745,0.6235908419141942,1.0752177780691177,0.5309119309994677,0.5119843522566211,0.708896128470647,-0.214082458095167,-1.5666032568534018,-1.444737632126002,-1.073632873076528,0.1845589532936893,-1.1509832547531895,-1.19742512276415,-0.7142703122635354,0.8571340617949462,1.5465465465465469,1.4972369099516047,0.5455455455455454,0.6914893617021277,0.9751713471897038,0.8838271704492833,0.9679848040551436,0.2051436151340438,-0.4902639927708352,0.3792208359,11.0,1.4317951899,0.6271756804,0.5685010048,0.027385342,0.3309553765,0.0206262401,0.2670869908,0.3231933924,-11.0643528945,10.05646057,26.2663261366,False
19,1,24,4,1.9425038222768407,5.541324184840276,3,0.2354884733604034,-95.08222058263829,0.8244199283315183,3.1399506203513248,3.8086786993444415,0.4711776661704376,0.6475868984043104,7.958751268963522,0.8346009374436911,0.1044444444444444,0.19,0.5497076023391814,0.3088888888888889,0.21,1.470899470899471,0.3744444444444444,0.2211111111111111,1.6934673366834172,0.3181691537662889,0.5326195740802252,0.646375802499597,0.7391071000593549,0.3337331941127456,0.4845091247027545,0.6252723791878906,0.6540662415525134,-2.7008713090536576,-1.851389372822989,-1.4007777068046954,-1.0334500882114188,-2.516135881780772,-1.9467352667205555,-1.4151472117301296,-1.3064080855564866,0.9039859014376918,1.3663663663663657,1.7589165903277326,0.5855855855855853,0.6702127659574468,0.9236595954468,0.8673262493287756,0.9006370544114326,0.2018566319472163,-0.4146302491722852,0.7256386835,11.0,1.6317293556,0.7000074514,1.148419777,-0.1800996339,0.8892630213,-0.0729258579,0.5395381536,1.3188679842,-27.909799193,7.1789272468,18.9081336262,False
19,1,25,4,7.222928814055629,60.07048705513032,2,0.4193966772892017,-80.6851499642385,1.953471676136112,5.583238006445648,2.8581105498745023,0.8759567844908627,0.851846479818088,10.704108919595484,0.9376978185932476,0.1144444444444444,0.1611111111111111,0.710344827586207,0.2888888888888888,0.2377777777777777,1.2149532710280373,0.4911111111111111,0.37,1.3273273273273274,0.4765246349432108,0.4073636452994231,0.3995375523666826,0.5993670597547891,0.5541455422063382,0.4773443794989837,0.4444588400435209,0.6134335271893493,-1.8903158946109155,-2.1400623521094264,-2.168323066654908,-1.4467210214716966,-1.3844993757346171,-1.622987877902368,-1.7251064236540297,-1.200394054451657,0.871235471936302,1.3663663663663657,1.46273335620113,0.4454454454454452,0.6808510638297872,0.9497123538296915,0.8753687050987631,0.949698104101974,0.2109139220778439,-0.2514395140517961,0.7204085528,11.0,1.4550582938,0.6213826948,1.150271599,-0.0169097117,0.7764358371,-0.0308863027,0.5404081565,1.3231247514,-14.5831299978,6.199580082,16.2744323949,False
19,1,26,4,2.9157445997687748,10.011296154808369,3,0.1084277435764842,-85.48054975488526,0.4496246658621478,3.228151103908505,7.179657498813103,0.5755321428639795,0.7843836196013624,9.270377114912408,0.9067380354447984,0.1044444444444444,0.1933333333333333,0.5402298850574713,0.2888888888888888,0.3399999999999999,0.8496732026143791,0.4488888888888889,0.2566666666666666,1.748917748917749,0.1714647502271226,0.4333282741131651,0.4067494938845712,0.5555195379819656,0.1916342258283727,0.4770806576135355,0.4362516130468244,0.6090140688984308,-2.694558022111086,-1.8429268342058784,-1.9293662047728124,-1.4455370425466518,-2.352264973095808,-1.5216439044694374,-1.6404524123106556,-1.1377306413621198,0.8755819909742334,1.6866866866866868,2.603339243239814,0.6856856856856854,0.6276595744680851,1.008508744576574,0.8978644439437292,0.9658832376081838,0.1989499694785636,-0.4018507698057325,0.5073127156,11.0,1.4565275361,0.6437882242,0.6254157897,0.1964019467,0.3636091352,0.1104482515,0.2938260792,0.39114491,-11.0449220757,7.8290124103,21.5861554264,False
19,1,27,4,2.735499158656645,11.81807228103483,3,0.1192437848091146,-88.33631170191788,0.1499291574670407,2.183209393288805,14.56160649584618,0.4043674079279441,0.6716402364200298,4.021959969070265,0.8107974204468649,0.1344444444444444,0.2211111111111111,0.6080402010050251,0.2688888888888889,0.4677777777777778,0.5748218527315915,0.5288888888888889,0.43,1.2299741602067182,0.6299354722786189,0.818934619405609,0.9183705439518098,0.8322402955647168,0.6732819384627072,0.7579860605782539,1.0114974104904229,0.9245990362310736,-1.0979434631598872,-0.5372023961665504,-0.2421862160668513,-0.4977258209547437,-0.9069320786258924,-0.6718030956214878,0.0319155003118925,-0.2093044764026386,0.8496118134396867,1.3663663663663657,1.974288632420328,0.6256256256256253,0.6914893617021277,0.9705424734474708,0.8506189038961669,0.9416828174110978,0.2449179563984174,-0.4773025830547506,0.3084589441,11.0,1.382434339,0.605740718,0.1676274409,0.0056891407,0.0776420145,0.0004398656,0.0787529105,0.028098959,-26.0620431694,13.5925897166,36.4600420868,False
19,1,28,4,3.5530139916609627,17.08687631686985,3,0.347253611235033,-94.80953954546452,0.7742804754346864,4.102203847706984,5.298085096881693,0.7293871539630916,0.7416438828272747,2.2692987923580232,0.9013212078615688,0.1044444444444444,0.1477777777777777,0.7067669172932333,0.2788888888888888,0.4155555555555555,0.6711229946524063,0.4522222222222223,0.2855555555555556,1.583657587548638,0.4490539087842417,0.4466202509255272,0.5416674156306983,0.6331126520633142,0.474061305896192,0.4215878559267575,0.5897441074058183,0.594081537264228,-1.897436492336872,-1.9058179135042272,-1.5784792470173117,-1.2635454786794051,-1.7157627657473546,-1.8869461995908663,-1.3383723099913412,-1.32422237059055,0.8923889813623539,1.3663663663663657,2.3740547208674387,0.4854854854854853,0.7446808510638298,0.980503646583588,0.8958800702587905,0.9550264927925552,0.17425048257174,-0.3515414147412461,0.5766630795,11.0,1.531649737,0.6716756069,0.6775401852,-0.065142691,0.5322376652,-0.0845644989,0.3183145987,0.4590607025,-15.8019292461,7.1170280022,19.388059755,False
19,1,29,4,2.95789711080851,9.845991200658082,4,0.0991015245063792,-87.74273444068537,0.3067187535305585,2.5266230534601943,8.237589075910435,0.604192985489133,0.7450392893611092,17.01702749925408,0.8953013156856007,0.1144444444444444,0.2799999999999999,0.4087301587301588,0.2688888888888889,0.3644444444444444,0.7378048780487806,0.3666666666666667,0.4088888888888889,0.8967391304347825,0.2527967750523339,0.5043128428030672,0.4690277182464132,0.6134631546397649,0.306753616190433,0.5762029338169449,0.548112921850903,0.7033934792125193,-2.106893806645051,-1.3976923100202845,-1.497186005862296,-1.089920463855914,-1.6109177241032389,-0.9847901428430292,-1.050063758693291,-0.6892336008959281,0.7811705389691413,1.4664664664664666,1.6418389895747365,0.6256256256256253,0.5425531914893617,0.987977471845058,0.8939240763118317,0.9736131027645848,0.2059283061583247,-0.3509248603171678,0.2962711544,11.0,1.275332351,0.566567529,0.2093485801,0.0211563334,0.0913781393,0.0082986282,0.0983538847,0.043826828,-21.3661379731,13.9825787671,36.5488636005,False
19,2,20,4,3.187750929854261,14.19752175360508,3,0.1505806242173153,86.42986734693191,0.6066973655730247,2.110879380632567,3.4792954451662155,0.6554600398620142,0.6275879507007625,2.9657888972218585,0.8463724405761017,0.1044444444444444,0.2155555555555555,0.4845360824742268,0.2688888888888889,0.4366666666666667,0.6157760814249363,0.4877777777777777,0.3988888888888889,1.222841225626741,0.3375197082044578,0.3172326092511381,0.5002912452820105,0.6963633674905424,0.3945314679096769,0.3789435466570549,0.5371563666764582,0.8259221381975183,-2.3481050708857016,-2.4200109683377447,-1.771175196380666,-1.076214229059898,-1.8359194744732728,-1.8831856273407768,-1.403448065452712,-0.5278440077711037,0.8386087121586415,1.3663663663663657,1.8418966807997108,0.6256256256256253,0.6382978723404256,0.9807018696927664,0.906390503019646,0.9589127302347724,0.1847329798303865,-0.3990067896852354,0.5013017753,11.0,1.4617157148,0.6443455654,0.8922772404,0.2696355184,0.5426165257,0.1639214651,0.4192000385,0.7961586738,-5.6971855962,6.6863183205,17.7494185787,False
19,2,21,4,2.08655996053293,6.352216839139054,3,0.214443133554557,82.16445022544671,0.2712967011170638,2.842734935243108,10.478324740176165,0.4012646638921862,0.6481768235285067,4.351875339892611,0.7135400702156071,0.1144444444444444,0.2822222222222222,0.405511811023622,0.2688888888888889,0.3222222222222222,0.8344827586206898,0.3877777777777777,0.3522222222222222,1.1009463722397477,0.501423353547288,0.5355469974408587,0.5865127034694602,0.652089117349756,0.5535229610480079,0.5585412969680931,0.6484073221327914,0.6832907089773581,-1.6444035037845997,-1.531857037800442,-1.3637621497575116,-1.1474782834400483,-1.3339652212902249,-1.3189716493881656,-1.0504737386631535,-0.9462506302123996,0.8499530489124779,1.4264264264264266,1.7589165903277326,0.4854854854854853,0.6276595744680851,0.999292361655456,0.8782538917131103,0.9237233041238766,0.2180014299286786,-0.4527229287628015,0.6690813917,11.0,1.5901952554,0.6861607478,1.9116920431,-0.2188458844,1.360353946,-0.1677684869,0.8981304709,3.6545664678,-29.6311967287,8.4291315348,22.012654674,False
19,2,22,4,5.426219574401636,40.8454842592797,2,0.3780356360084717,79.65460437476658,0.4362469198832444,5.113942803196796,11.722587759623549,0.5948154303803707,0.7262887932169719,13.75568309143529,0.7884682064771308,0.1044444444444444,0.3577777777777778,0.2919254658385093,0.2588888888888889,0.4388888888888889,0.5898734177215189,0.5077777777777778,0.3388888888888889,1.4983606557377047,0.7432704475329541,0.4672595059241589,0.49237564281875,0.6043539766655576,0.8432592958052839,0.5084720591085408,0.5441978031218444,0.6399398533216802,-0.6844074580416988,-1.420216581389192,-1.3532602405913754,-1.0547406269069488,-0.3683039626001549,-1.1549755967290207,-1.0710284615254386,-0.8460570563168917,0.7839571708572475,1.566566566566567,2.1150728248687947,0.7057057057057055,0.6914893617021277,0.9586557305723632,0.9008709543183406,0.9647816685236889,0.1947103636328923,-0.3619566763528932,0.2581115509,11.0,1.2421063503,0.5477581952,0.4610815257,-0.1145506752,0.257596295,-0.0724265206,0.2166203335,0.2125961734,-27.2217039124,16.1941256402,41.3073147657,False
19,2,23,4,2.9270660117295604,14.32389300039224,3,0.2004485620298179,88.34308438213195,0.0342789293969913,2.393146150089487,69.81391169992403,0.4944955487079878,0.5141228637156956,22.122042708722244,0.6688459535559319,0.1144444444444444,0.2388888888888888,0.4790697674418606,0.2688888888888889,0.4377777777777778,0.6142131979695431,0.5177777777777778,0.3988888888888889,1.298050139275766,0.1934292003611621,0.3142313415408668,0.4934260886205955,0.624026747734153,0.2242305330681092,0.357324571837118,0.5585849514162406,0.7289932796544694,-2.581935709738885,-2.195232692143331,-1.6216075166597266,-1.2035381969772885,-2.1422142232161425,-1.774687586722104,-1.2189260285759531,-0.7483595006740908,0.8348448850382315,1.626626626626627,2.0197857568198785,0.6256256256256253,0.6702127659574468,0.9187834645136423,0.8730148349726201,0.9465608202180116,0.1856402833921386,-0.4944372057721085,0.474421738,11.0,1.3746407381,0.604665338,0.7832800161,0.1357265856,0.5407373107,0.0768570486,0.367992142,0.6135275837,-0.2342540416,6.7422970707,17.9595817029,False
19,2,24,4,3.625184637377064,16.22702516786146,3,0.3915318982981459,78.42382065704636,1.116242228300403,4.226013694721042,3.785928884947844,0.7340481620543173,0.7739965844823604,2.218905529421635,0.9184912192447864,0.1044444444444444,0.1599999999999999,0.6527777777777779,0.2888888888888888,0.3522222222222222,0.8201892744479494,0.3666666666666667,0.3366666666666667,1.089108910891089,0.1573458854222305,0.4169327150743606,0.4722323429221521,0.5656395215456999,0.1660125620036879,0.3091860596361208,0.4775393758423652,0.577827829084834,-3.2704937715009588,-2.26299010557942,-2.048362199165949,-1.6858319621245483,-3.0678768937198915,-2.541203894621861,-1.9219052994162344,-1.5529877181770333,0.8174133173584421,1.5265265265265269,1.9287915080207776,0.6856856856856854,0.6063829787234043,0.9225753087058364,0.913117571460552,0.9626588122977682,0.1443155923916159,-0.3363035962361119,0.4585816791,11.0,1.4971219733,0.645797349,0.2946886705,-0.0926853494,0.1757726521,-0.0590782628,0.1384474426,0.0868414125,-31.4105233041,11.7282668915,30.7149437035,False
19,2,25,4,7.72787222251502,66.24137908248433,2,0.3466733622928248,84.17073847681023,2.4309537741741245,6.998736602236479,2.879008509577349,0.933783341113507,0.8872412622232089,51.01346774416567,0.969231563319692,0.1044444444444444,0.2166666666666666,0.4820512820512821,0.2888888888888888,0.4388888888888889,0.6582278481012657,0.5,0.3488888888888889,1.4331210191082802,0.1124358467126798,0.163494346717564,0.3506124283045431,0.4581462182221694,0.1332236820503653,0.1891523659502495,0.2838757251231094,0.4807323303899739,-2.620967888199158,-2.4701926586714995,-1.9176348730461243,-1.6000886886643229,-2.160191960870596,-2.020805719183242,-1.7847348497392064,-1.2941260878989151,0.8563710648625176,1.7267267267267268,3.0583380323784315,0.6856856856856854,0.648936170212766,0.948173560447616,0.9009930999889316,0.9736602989955376,0.1827803321660193,-0.2323975692061174,0.3165778504,11.0,1.2591724266,0.5452472058,1.0543393788,-0.2500647356,0.6174892103,-0.1275638151,0.4953383189,1.1116315257,20.013072303,7.3611750734,18.8211397809,False
