fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
22,2,21,5,2.773179878952145,6.1281204654147885,2,0.2786735128287928,1074.6979872040692,1.4062147128126794,15.605398106337312,11.097450456284689,0.4645092808532968,0.6366942956978405,122.7102869477329,0.9411317586239712,0.115,0.05375,2.1395348837209305,0.2774999999999999,0.02625,10.57142857142857,0.12,0.0612499999999999,1.9591836734693884,0.0003339859139183,0.0004640122006958,0.0009914213033428,0.0048622625200005,0.0005253767415797,0.0007562278508948,0.001508373938392,0.0060346081991916,-1.0478108357783402,-1.0476745473076892,-1.047121737704427,-1.0430644732648635,-0.6011521869822506,-0.6010133373846694,-0.6005609454430362,-0.5978385595401274,0.6244046164038805,1.586586586586587,0.1106736018095974,-0.8158158158158154,0.5827067669172933,0.9116621159896252,0.8988348082227283,0.9790986032365148,0.1958045838484869,-0.0954234513848914,0.0029427018,99.0,0.0846833686,0.0284058184,0.9575686852,-0.115063885,0.0221232039,0.0038298662,0.4498745586,0.9169377868,353.1363917806,6.7829975307,17.7555052337,False
22,2,22,5,3.2735283447769588,9.581187355255162,3,0.7936949630428235,1055.5947037648868,2.28444820018042,11.654214926941895,5.101544839590354,0.818562494681903,0.847616334342568,4.114504628428343,0.9887174038746384,0.11375,0.07125,1.5964912280701755,0.2487499999999999,0.02625,9.476190476190474,0.27375,0.08875,3.084507042253521,0.0011559655214383,0.0014818840782699,0.0018877594705039,0.0073694733270069,0.0030116260278226,0.0038389510051794,0.0050499263162503,0.0146829826853431,-1.2716838306428466,-1.27126888562188,-1.270752143111795,-1.2637730686668394,-0.4403042247297825,-0.439938849674,-0.4394040414862338,-0.4351497537461743,0.6213113373196001,1.5065065065065066,0.0839312949816636,-0.8158158158158154,0.5651629072681704,0.88988369849974,0.8999435100307563,0.9682012458912914,0.1823788086988812,-0.1011783196254754,0.0098122529,99.0,0.1294424603,0.0420402895,1.4478184835,0.3070410315,0.0919672625,0.0341988726,0.6801984143,2.0961783613,293.5672868093,5.5698539663,15.0322305515,False
22,2,23,5,3.5969702361731204,11.840607358347231,3,0.6508306597767664,1066.0985116253007,0.6334561597577286,15.93770573938164,25.159919110230405,0.7417217374106747,0.8172638538537195,6.018817273752485,0.9895421146085503,0.1075,0.055,1.9545454545454544,0.25625,0.03125,8.2,0.30375,0.035,8.678571428571429,3.014219344825993e-05,3.714316201703667e-05,5.759411608044795e-05,0.0003161530317687,0.0001562553752506,0.0001851907942193,0.0002648719541959,0.0012987177300088,-0.9857811229397776,-0.98577422130909,-0.9857540605369384,-0.985499170355736,-0.1899263061834435,-0.1899208097273501,-0.1899056738138955,-0.1897092886182895,0.5892622127371142,1.3663663663663657,6.178828490944156e-05,-1.6166166166166165,0.5463659147869674,0.9073797594528727,0.9194392120948528,0.9844349575599852,0.1432225076452329,-0.1059499564675746,0.0005428426,99.0,0.0471415724,0.0184472469,2.3843843585,0.11101659,0.0638537201,0.0017302903,1.1202056599,5.685288769,429.9384629806,5.2231878505,14.3153679191,False
22,2,24,5,3.2057052450285464,9.099209046219272,2,0.6117867623996962,1058.5244951606628,0.6028725972818303,12.710499434676448,21.08322635990462,0.6458861725348852,0.7667018434193819,3.947248484066054,0.981358848922416,0.1,0.04125,2.4242424242424243,0.255,0.03625,7.03448275862069,0.34375,0.0375,9.166666666666668,5.217461641720838e-06,7.470789576608868e-06,1.451046037072556e-05,0.0001230535713916,2.231223710783117e-05,3.123713195059278e-05,5.732117499995168e-05,0.000397658902216,-1.020918581003585,-1.0209162805272245,-1.0209090935590088,-1.0207982793019583,-0.2240872761732235,-0.2240852761732236,-0.2240794309406449,-0.2240031638846854,0.5449102309543462,1.406406406406406,8.335293965098187e-05,-1.5965965965965965,0.5476190476190477,0.8980916751066819,0.9173167524753654,0.9708831167510892,0.200623662677358,-0.098420362632364,9.02966e-05,99.0,0.0482877905,0.0180797246,0.8062577233,0.3385645363,0.0078965825,0.0030625791,0.3787872797,0.6500515163,503.8514611562,4.9370170038,13.2888187816,False
22,2,25,5,2.455060027183192,4.492512829545952,2,0.5697535482821766,1057.6667510416632,1.150406341364035,9.991670734994011,8.68534045383208,0.7327412361634014,0.6757408905158226,71.91568386039543,0.9334052770491308,0.11625,0.0675,1.722222222222222,0.26875,0.0475,5.657894736842105,0.2674999999999999,0.03375,7.925925925925924,0.0006285090009269,0.0007560838580472,0.0012210108085374,0.0046748046486388,0.0016540010081252,0.0020306154013639,0.0031254697155626,0.0095986412192499,-1.2639714671665043,-1.2638101147757468,-1.2632220907976472,-1.2588538484506504,-0.4203790898344666,-0.4202205067219904,-0.4197594903403262,-0.4170337960942328,0.6261577241795765,1.666666666666667,0.0076362982612822,-0.8158158158158154,0.5726817042606517,0.8781647348325243,0.8834057865245629,0.9717917550782592,0.1889608332162118,-0.1042334561456189,0.0064245213,99.0,0.0941393637,0.031341204,1.4376278374,-0.0402053544,0.0536330228,0.0155956747,0.6754107553,2.066773799,317.7138658944,5.6212332512,13.8922077987,False
22,2,26,5,3.0066632304184018,7.50727069713105,3,0.7279150238895534,1061.884885071338,1.5662068739075634,9.69828350323596,6.192211044917395,0.805034189300563,0.8245163942142646,7.1873181218323365,0.9945274219370834,0.09375,0.075,1.25,0.26125,0.0274999999999999,9.5,0.39375,0.0475,8.289473684210526,3.957468271705001e-06,3.957468271705001e-06,7.077009116147572e-06,3.0334333336566985e-05,5.474235989021053e-05,5.474235989021053e-05,9.677173473921078e-05,0.0003057129226465,-1.071819827598356,-1.071819827598356,-1.071816483999394,-1.0717915562395068,-0.0730655572511264,-0.0730655572511264,-0.0730624861833147,-0.0730472189432228,0.5537023203525642,1.2262262262262256,1.2024861420374124e-05,-2.437437437437437,0.4573934837092732,0.85416375518902,0.8945208239507422,0.9707442677282584,0.2267746290095234,-0.070671818066379,4.35465e-05,99.0,0.035809409,0.0155456798,1.2169177913,0.1022839554,0.0212472478,0.0022273494,0.5717191495,1.4808889109,532.5393068767,5.1861077004,13.6775517417,False
22,2,27,5,3.487607370839674,10.819752866387304,2,0.8078648700542871,1063.094645004303,1.670912528894004,12.708623230392083,7.605798035881666,0.8617487882497412,0.8816682293698239,4.7242049372473005,0.994539061931761,0.10625,0.0625,1.7000000000000004,0.255,0.035,7.285714285714286,0.3924999999999999,0.0375,10.466666666666669,4.483306964690786e-06,4.483306964690786e-06,4.483306964690786e-06,2.6119168095998182e-05,0.0001080528143503,0.0001080528143503,0.0001080528143503,0.0005249187482358,-0.9091597699659992,-0.9091597699659992,-0.9091597699659992,-0.909140099423281,-0.0358395557100603,-0.0358395557100603,-0.0358395557100603,-0.0358246138056843,0.5586025325543789,1.2062062062062056,1.4459729217920196e-05,-2.777777777777777,0.4370277078085642,0.9328518647596956,0.939207214160428,0.9818899468689752,0.2542449036802157,-0.0722567950842662,2.71213e-05,99.0,0.0384635427,0.0163191948,0.731331332,-0.266327329,0.0112702948,-0.0038141389,0.3435861733,0.5348455172,550.5206965915,7.9937463466,21.1404299497,False
22,2,28,5,2.632919482788084,5.392037094775835,2,0.5825089111512329,1065.445315078117,1.6328438155956038,10.79702960603122,6.612408059427806,0.7049329882068207,0.7240042412293496,9.427111584226816,0.9352827413401326,0.1,0.05125,1.951219512195122,0.25625,0.015,17.083333333333332,0.16,0.0574999999999999,2.7826086956521743,0.0001708393579826,0.0002534663443314,0.0004146608097969,0.0028274979039157,0.0002528592856632,0.0003657232570425,0.0005722774034184,0.0028702653689357,-1.4127684771356028,-1.412651724387964,-1.4124239550164923,-1.4090145923761332,-0.8965032805659892,-0.8964020720538778,-0.8962168487486047,-0.8941561739380567,0.6059794049973539,1.646646646646647,0.1158948303439811,-0.5355355355355353,0.62531328320802,0.8751327864105864,0.879383669948048,0.967450441896774,0.1927883123490414,-0.1059769550190913,0.0029240827,99.0,0.0822290936,0.0284504737,1.0837263008,0.2852929192,0.0201696133,0.0081222211,0.5091445646,1.174462695,351.6781659023,5.9448892715,16.27447949,False
22,2,29,5,1.5398261484929785,0.988335584520943,2,0.7641816577715059,1056.3291148596822,0.150048797472737,7.854754616719554,52.34800111041688,0.7798491850668254,0.7937986096447464,9.401994449448589,0.9311532320933156,0.0762499999999999,0.24625,0.3096446700507613,0.14875,0.22625,0.6574585635359116,0.15,0.03375,4.444444444444444,0.0559066965884439,0.0875237683305785,0.1200371875293999,0.1530749475361183,0.0669914007672578,0.0993833931966606,0.1444373745043453,0.1753882502828968,-2.346116415309788,-2.267546499867952,-2.186749118693275,-2.104648725864794,-1.7966406399863013,-1.7342652556043656,-1.6475074123463989,-1.587907102860889,0.7242229296863311,1.7867867867867866,0.5555776222398878,0.3053053053053052,0.5451127819548872,0.9018046710362012,0.8836506365120459,0.968947370275288,0.2000628919327386,-0.1188750786668001,0.8824801318,99.0,0.1173298224,0.0432213433,0.5508464168,0.1732415908,0.0176066668,0.0048818518,0.2587927033,0.3034317749,105.3994184499,7.049762027,18.6055633147,False
22,3,20,5,2.5420630174886947,5.000845479370168,2,0.6977681515046739,3.658663042358605,4.689821111202558,10.93270023247063,2.331155063965176,0.7869448239959371,0.7472437930695297,8.499462360248978,0.9338658611413232,0.05,0.26875,0.186046511627907,0.0875,0.2125,0.4117647058823529,0.0525,0.08125,0.6461538461538462,0.2660041945256365,0.3552139707733205,0.4775800021350097,0.5830672208423691,0.2629518955156102,0.3593382835674898,0.4823291376091934,0.5636066732731312,-2.483534609682578,-2.1816860634364907,-1.7676506266265275,-1.4107260276234446,-2.1954462807147195,-1.9083400038346512,-1.5419869646979718,-1.2998854488086118,0.7473968543018624,1.6866866866866868,0.2537490379733572,-0.075075075075075,0.5639097744360902,0.8337659105293145,0.856195724343557,0.9646077081421748,0.2208905345564171,-0.123577390255556,4.0473576762,99.0,0.2064096418,0.0629778609,0.7976882372,0.3242581133,0.0185916669,0.0011435118,0.3747612565,0.6363065237,42.5198819171,5.7618124866,15.5114800541,False
22,3,21,5,3.281252642149288,9.307169735495371,2,0.4535096596996248,0.4268819480113635,0.5651904598864403,11.766190013914985,20.81809734771369,0.5227764231334412,0.5487015617863279,19.27411091593222,0.9056048002084892,0.11875,0.05125,2.317073170731707,0.1275,0.025,5.1,0.0775,0.0675,1.148148148148148,0.0025523416575239,0.0031926394945516,0.0066952020333223,0.0255144152603933,0.0025364532496822,0.0031646611600425,0.0060756127900917,0.0212692766692371,-1.886910358865056,-1.8856990826528743,-1.8790731494706143,-1.843472115083647,-1.7197071306345826,-1.7186240498277827,-1.7136053358191985,-1.687410241072571,0.5821088433740295,1.7267267267267268,0.0253164847863135,-1.256256256256256,0.5939849624060151,0.927096272030055,0.9032507131328368,0.9855942582857872,0.259029748439959,-0.1234642275951834,0.0276377655,99.0,0.109362284,0.0342112556,0.3656048432,-0.0678327991,0.0131135255,-0.0022719282,0.1717645115,0.1336669014,260.3438187551,6.6592449543,16.9377872799,False
22,3,22,5,3.127668830906313,8.730651560412234,2,0.6516050410111165,22.936677116626058,0.8538145687995979,8.369624885764956,9.802625993524623,0.7406567606884826,0.7846407658786505,5.055954298677111,0.9807176738133015,0.11125,0.06875,1.6181818181818182,0.26625,0.0387499999999999,6.870967741935485,0.39375,0.0375,10.5,2.3713073060028262e-06,2.3713073060028262e-06,2.3713073060028262e-06,1.251518936274603e-05,2.8686517602723404e-05,2.8686517602723404e-05,2.8686517602723404e-05,0.0001412647163483,-0.9530954501047476,-0.9530954501047476,-0.9530954501047476,-0.953085781993987,-0.0697171631189014,-0.0697171631189014,-0.0697171631189014,-0.0697093142610994,0.5987768103216627,1.2662662662662656,3.6354699612933176e-05,-1.8168168168168168,0.4521625163826999,0.8734234343116578,0.9012170081621468,0.97725309973133,0.3098946722067812,-0.1010688686379889,2.01893e-05,99.0,0.0314110753,0.0132000986,1.2737931185,-0.0753581667,0.0130209042,-0.0018306073,0.5984397003,1.6225489087,570.9306616376,5.5337754897,14.9390082265,False
22,3,23,5,-8.028863103896459,88.79176026934594,8,0.2687922295171069,22.71475141058103,0.0444680172994214,2.8118563440259057,63.23322951622789,0.5081592152243792,0.4375161169411754,2.5454166339709823,0.9883029914016892,0.0625,0.115,0.5434782608695651,0.2125,0.24625,0.8629441624365483,0.41875,0.46875,0.8933333333333333,7.98867906511737,7.005043230171881,5.400534442069698,2.6127726208877204,341.85198880150483,290.9160350909558,223.609556614004,52.74620401938123,4.4988733463353,3.865670276183701,2.832788131575957,1.038201881958824,5.016342968099127,4.266714913653088,3.2761606815872955,0.7615525658839865,0.8157555668911204,0.9859859859859856,0.4620241371751313,-0.075075075075075,0.512987012987013,0.7780940082847486,0.8059796320802032,0.9391084335920292,0.2977854935260637,-0.01307418526971,0.0,99.0,1.5909596719,0.4859479613,0.0023066111,0.0006761745,1.98532e-05,-3.9706e-06,0.0010836671,5.3205e-06,-2.6919447256424328e+23,11747869752901.057,19887230763747.42,False
22,3,24,5,3.3061435356909032,9.721541996584564,4,0.7241160021562772,58.89999177632401,3.62526460867291,15.324945259685906,4.227262534994891,0.8039827553959509,0.9028775867964386,9.994674561152417,0.9980667682309602,0.0787499999999999,0.0675,1.1666666666666663,0.26625,0.04625,5.756756756756756,0.39375,0.0424999999999999,9.264705882352942,5.225869751362768e-06,5.225869751362768e-06,6.6499518078778735e-06,3.1535024461712165e-05,4.482903219018611e-05,4.482903219018611e-05,5.8177834474368886e-05,0.0002486421660869,-0.8533069429446247,-0.8533069429446247,-0.8533057277591681,-0.8532844930429271,-0.0972294811078631,-0.0972294811078631,-0.0972281831525575,-0.0972096635742105,0.5728818728332057,1.2262262262262256,2.2927693128656486e-05,-2.157157157157157,0.4461152882205513,0.8932276678284414,0.9125954285229418,0.9757552963537458,0.2210632661194798,-0.0987981356596433,5.16795e-05,99.0,0.0399787669,0.017537273,1.5715715714,-0.4969861899,0.0257532226,-0.0066710972,0.7383387511,2.4698372042,520.3564938405,5.3436057076,14.2007326792,False
22,3,25,5,-0.7315955764466252,19.96717217279893,9,0.1300380207492817,19.892722958424223,0.2142737816511924,2.841773334878202,13.262347418239944,0.5069687008613558,0.3279554940086283,4.358074648093595,0.8978754521816416,0.11625,0.175,0.6642857142857144,0.2575,0.76125,0.3382594417077176,0.44625,0.4875,0.9153846153846156,4.495363445782322,2.890357932947812,1.983299430720857,0.9020663974102896,366.8703017318954,220.66654276798712,100.32235212535493,10.094153114392997,2.4866665448224885,1.3448357810324991,0.6995374975575079,-0.0696717857674076,3.155289260234225,1.89441854107228,0.8565624197396121,0.0784285674921953,0.7522210504071289,1.3663663663663657,4.422273980505897,0.9059059059059056,0.4199134199134199,0.8558426328710648,0.8505144456448989,0.9626408928697924,0.306481549935496,-0.0223849423283021,0.0,99.0,1.3137281053,0.3988158809,0.0,0.0,0.0,0.0,0.0,0.0,-1.6556870843650377e+23,13848109426983.396,25288561982022.684,False
22,3,26,5,3.190757899097396,8.797159648942634,3,0.2482002840010663,-12.353285472355807,2.582079653217166,10.44273018870472,4.044309855311203,0.4845666450614366,0.6058500738824155,17.921553474683403,0.9469740676652736,0.11875,0.07875,1.507936507936508,0.27625,0.0825,3.348484848484848,0.20875,0.0212499999999999,9.823529411764708,0.0018401833214,0.0024856424197853,0.0043586608419267,0.0130014340777396,0.0072410221308776,0.0090952786538983,0.0148682203004356,0.0424765215872044,-0.7727066123299361,-0.7722069423322293,-0.7707569804166912,-0.7640663403843132,-0.1963610599729494,-0.1959943004830442,-0.1948524513875979,-0.1893917147681632,0.6690203717706505,1.566566566566567,0.0026449801824277,-1.6766766766766763,0.5701754385964912,0.8440212677598526,0.8914166045185569,0.9494810130408816,0.2041282216168664,-0.0983985605581782,0.0110380811,99.0,0.1112439289,0.036470802,0.9273560101,0.2203174075,0.0445544776,0.0066451816,0.4356803666,0.8599891695,294.3624513933,5.1555600231,13.8325202498,False
22,3,27,5,3.2143531366550606,8.813451088290979,2,0.432457518628956,8.324746977242327,2.09692740582752,12.184278734708348,5.810539125411455,0.526160796509302,0.6432521414158838,3.0940455770868818,0.9374257853283452,0.06,0.26375,0.2274881516587677,0.1224999999999999,0.22625,0.5414364640883977,0.1025,0.1025,1.0,0.2748859566895487,0.3296339337760702,0.5307968406164095,0.7061254941029257,0.3048529654950069,0.3701858069162992,0.5974803740009007,0.7082953468273191,-1.0783365310691626,-0.9969193467804596,-0.6977645956854961,-0.4370286552608375,-0.7869738350734609,-0.7130107247997144,-0.4556912394662182,-0.3302379471122229,0.7486052254133913,1.7267267267267268,0.0554298551568466,-0.8958958958958956,0.5952380952380952,0.8938064689078692,0.893403475599834,0.987655430789062,0.2035848719286532,-0.1122862575671642,1.2553697062,99.0,0.1792462418,0.0548975153,0.5985769458,-0.1658262389,0.0448645483,-0.0142856059,0.281216944,0.3582943601,92.4147165459,6.7457998633,18.3264012646,False
22,3,28,5,3.02425883323783,7.833707053184312,3,0.4187512241098932,-12.589052345804747,0.2585502827947552,11.131168885495086,43.05224022644498,0.5935464179973591,0.680913953328925,5.782758297232219,0.8954913776722034,0.12125,0.05125,2.365853658536586,0.07375,0.1225,0.6020408163265306,0.0574999999999999,0.05875,0.978723404255319,0.0076823951796517,0.011751669406329,0.0180888344648984,0.082155036263016,0.0082320959559307,0.0105588961739603,0.017196398121079,0.0568477184858206,-2.3880170057400587,-2.378224278081978,-2.362973860418789,-2.2087982430117217,-2.152888266162258,-2.147837345612527,-2.133428934128033,-2.047355507066111,0.5728605045499402,1.7867867867867866,0.0055302242561929,-1.076076076076076,0.5802005012531328,0.9528458057416,0.9129814127932064,0.9887557469929203,0.2167059814518246,-0.1236968216409252,0.1428095107,99.0,0.1214808676,0.0398437835,1.4106142058,-0.3053370827,0.0608327441,-0.0203827377,0.6627195031,1.9898324375,189.8947282997,5.0974927442,14.0213265393,False
22,3,29,5,3.0255139639104422,7.871489346312595,2,0.5920715796751719,24.55749982131931,1.545601844496647,13.207575430017489,8.545263760550682,0.6868876556649997,0.7434620185528559,16.897736573007823,0.9425265273756714,0.1125,0.09375,1.2000000000000002,0.32375,0.0212499999999999,15.23529411764706,0.06625,0.05875,1.127659574468085,0.0012931249430015,0.001270115131958,0.0015792696629019,0.0039509279455282,0.0014325656096743,0.0014337146550204,0.0017492831647998,0.003832757025395,-1.6104943370391955,-1.610531442191175,-1.6100329059001066,-1.60620841812601,-1.3037702884380329,-1.3037687881976576,-1.3033567691062595,-1.3006365008272929,0.6321880620054099,1.6066066066066067,0.0012650337203959,-1.1161161161161162,0.581453634085213,0.9365958457930166,0.9165731399328892,0.9891452699322824,0.1903376993458289,-0.1166798315946717,0.0131794508,99.0,0.1323564782,0.0415506947,1.321568805,0.1936248641,0.0558677274,-0.0013538864,0.6208851564,1.7465441064,282.0689707941,6.429112829,16.6299105915,False
22,4,20,5,4.585379049067426,20.616733431102524,5,0.6115878749411556,333.23881521963057,0.1668974722299033,13.96672176859778,83.68444160351599,0.714883485038137,0.8575326836562323,2.722030684935895,0.9993670289210076,0.1575,0.05,3.15,0.2774999999999999,0.0275,10.090909090909088,0.38375,0.0375,10.233333333333333,3.4210788464919464e-06,3.4210788464919464e-06,3.4210788464919464e-06,1.566851914203151e-05,4.099042240260916e-05,4.099042240260916e-05,4.099042240260916e-05,0.0001574267043703,-0.618613000307346,-0.618613000307346,-0.618613000307346,-0.618605423855639,-0.0487898855856176,-0.0487898855856176,-0.0487898855856176,-0.0487842044398698,0.5987972799930162,1.0260260260260257,1.8207916800994626e-05,-1.8568568568568569,0.5006747638326585,0.9417564464251564,0.9475607659876956,0.988331056767066,0.3461790125445084,-0.0954457265227552,1.37712e-05,99.0,0.0328757748,0.0138222254,1.5015019757,0.1036546143,0.0152125187,0.0010769833,0.7054194118,2.254508183,584.5924813733,4.3775772143,12.0020468213,False
22,4,21,5,4.08251098452115,16.060532457539697,3,0.6715079074849312,337.9699438250876,1.2841265659392516,15.44645794992108,12.028765979639276,0.775776461241126,0.8283478411724423,8.873062712862653,0.996378488300682,0.15,0.06375,2.3529411764705883,0.27625,0.0424999999999999,6.500000000000001,0.4,0.0574999999999999,6.956521739130436,3.2199347268545367e-06,3.2199347268545367e-06,3.2199347268545367e-06,1.3870131316951065e-05,5.9058518645481735e-05,5.9058518645481735e-05,5.9058518645481735e-05,0.0002024424025149,-0.6615644941118803,-0.6615644941118803,-0.6615644941118803,-0.6615574482972739,-0.0338627166560876,-0.0338627166560876,-0.0338627166560876,-0.0338578610014873,0.5621179391528274,1.2662662662662656,1.8637412603058573e-05,-2.1771771771771773,0.4421052631578947,0.9015359357879812,0.9109159222266766,0.9736349426922032,0.3145496341496608,-0.097086461009436,1.73294e-05,99.0,0.0290730332,0.0125648867,0.7247550224,-0.2183874923,0.0094779009,-0.0030018019,0.3404965627,0.5252698425,578.0804275367,6.176169733,16.0506556746,False
22,4,22,5,3.835151695553084,13.757693215206787,3,0.4955576803417655,302.17770366837334,1.617207766304413,11.832346408255718,7.316528311816473,0.7078543814198801,0.8348807752000109,11.78011312171395,0.9971113461817792,0.17375,0.05,3.475,0.2799999999999999,0.02875,9.739130434782606,0.43125,0.0387499999999999,11.12903225806452,3.3337467222567084e-06,3.3337467222567084e-06,3.3337467222567084e-06,1.1910501071608563e-05,5.954256923921784e-05,5.954256923921784e-05,5.954256923921784e-05,0.0001735949284607,-0.658086317451275,-0.658086317451275,-0.658086317451275,-0.658080673187773,-0.0335874138531765,-0.0335874138531765,-0.0335874138531765,-0.0335835829012817,0.5780407143539664,1.2062062062062056,1.951666645311023e-05,-2.037037037037037,0.4418918918918919,0.940392389097086,0.9424143997323886,0.9877867051549936,0.3589475090814059,-0.0941714102669592,1.06737e-05,99.0,0.0355667235,0.014469341,1.1258618056,0.3565386965,0.012651707,0.0027093118,0.5289402115,1.2675648053,594.9670298551,4.3788762845,11.9969214739,False
22,4,23,5,3.105744973660693,8.695043106212468,2,0.4887459638380333,335.2416636762255,1.3617835935074467,10.933847583571149,8.029063968533821,0.5933623328151505,0.6301745473009792,60.225141786131296,0.9380887806538462,0.16875,0.0325,5.1923076923076925,0.07125,0.0475,1.5000000000000002,0.1275,0.0625,2.04,0.0088977995878365,0.0131603277284651,0.0267451309482734,0.1106439968550468,0.0093463792791165,0.0129158417808557,0.0223600835628622,0.1057265344010967,-2.100819193723507,-2.091783999443951,-2.0629885681198536,-1.885149846991714,-1.864924660948304,-1.858205078536664,-1.8404261101517247,-1.683487149033485,0.7260077433184429,1.6866866866866868,0.3503842245290676,0.065065065065065,0.6127819548872181,0.9227678592338509,0.8900272539991563,0.9873801955543506,0.2159617873396349,-0.1143406102931592,0.1939733048,99.0,0.1085092042,0.0362911414,1.66831935,-0.4841744092,0.0671842876,-0.0071441745,0.7837917456,2.7832894537,178.627431256,4.608376472,12.8125150137,False
22,4,24,5,3.652905609884144,12.78747952350952,3,0.5270246771786129,341.53410894087483,0.3701127408433944,10.29840296150573,27.825043088325582,0.6766236125476535,0.9038024849644176,6.184897984185151,0.9966213342650554,0.15,0.04625,3.243243243243243,0.27625,0.03625,7.620689655172415,0.34625,0.045,7.694444444444445,3.5730796499172227e-06,3.5730796499172227e-06,3.5730796499172227e-06,1.7335724792000745e-05,1.7712183854826592e-05,1.7712183854826592e-05,1.7712183854826592e-05,7.812367338809681e-05,-0.989306991081692,-0.989306991081692,-0.989306991081692,-0.9892933755519876,-0.1872477201460358,-0.1872477201460358,-0.1872477201460358,-0.1872364080319879,0.5557711947559312,1.1861861861861855,2.7570233256095827e-05,-1.5565565565565564,0.448849104859335,0.9062537261701455,0.9195866750769084,0.9792929334360374,0.2833641814226427,-0.1012161202829146,2.79517e-05,99.0,0.0383158524,0.016555747,1.9263905305,0.7029394232,0.0305024485,0.0095757652,0.9050359552,3.7109804761,548.1205455659,4.9490465333,12.5406630396,False
22,4,25,5,4.200174808966528,16.920164133203468,5,0.4011373452452772,325.83070350644743,1.2371000620813326,14.716475102419343,11.895945650232951,0.7168849739829442,0.8558385155671774,3.140618866113889,0.9958973744662198,0.1187499999999999,0.07625,1.5573770491803276,0.2774999999999999,0.03625,7.655172413793103,0.42625,0.0475,8.973684210526317,3.842394327052679e-06,3.842394327052679e-06,7.870915102932085e-06,2.450038037031265e-05,4.978560914126407e-05,4.978560914126407e-05,0.0001020301371438,0.0002586936135553,-0.589156585457864,-0.589156585457864,-0.5891542120191996,-0.5891444146225792,-0.0449117062550919,-0.0449117062550919,-0.0449093597473745,-0.0449023233730308,0.5709706101721732,1.2262262262262256,3.240603227151472e-05,-2.317317317317317,0.4337194337194337,0.9587785832051536,0.9517787132891689,0.9939004523403494,0.2814455491688684,-0.0949810288357233,2.59215e-05,99.0,0.0284719807,0.0122164822,0.7662491242,-0.1689658509,0.0117575558,-0.0026926108,0.3599908726,0.5871377203,563.4575183572,7.5426228612,18.5772771295,False
22,4,26,5,3.457090648419439,10.786994871980164,2,0.3928023041070327,326.649893506905,1.367712866085908,13.412282273297,9.806358195401048,0.6680455480255623,0.8620763919056922,2.8509783128175803,0.9897752852046912,0.1775,0.04875,3.641025641025642,0.27,0.04,6.75,0.3875,0.04625,8.378378378378379,2.8021958864767467e-06,2.8021958864767467e-06,2.8021958864767467e-06,9.557417252153849e-06,3.4807936954516564e-05,3.4807936954516564e-05,3.4807936954516564e-05,9.845171303587734e-05,-0.7650695926103023,-0.7650695926103023,-0.7650695926103023,-0.7650644243813616,-0.0574561596905082,-0.0574561596905082,-0.0574561596905082,-0.0574525028362588,0.5615783537490554,1.1461461461461455,2.63281546564802e-05,-1.956956956956957,0.4630872483221476,0.9355738811393766,0.9318197607024636,0.989448629481169,0.3500074279204997,-0.1079496154341076,1.12846e-05,99.0,0.0323327232,0.0140541035,1.3935787745,-0.1673230617,0.0165940399,-0.0018442048,0.6547161011,1.9420618007,590.5483410422,4.8556071795,13.31897084,False
