fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
17,3,21,4,5.236069734261411,34.91734872409213,8,0.7563161847344291,291.4552910082264,0.0366213804270227,3.124780724250076,85.32667768974409,0.8364413557980855,0.8556847239101412,13.56979258096946,0.9656940577375794,0.1027633378932968,0.1294117647058823,0.7940803382663848,0.2534746922024624,0.0435294117647058,5.823067253299811,0.3883720930232558,0.0419288645690834,9.262642740619905,3.857706093198747e-06,4.227845255328671e-06,6.76010923981596e-06,1.6683844907838872e-05,7.581889275006665e-05,9.062090973014391e-05,0.0001344125307374,0.0003341934024241,-0.8303437775134462,-0.8303434701695105,-0.8303413675117566,-0.8303331273678068,-0.0348930275478242,-0.0348925110214755,-0.0348909828833756,-0.0348840113953458,0.5981351255827636,1.1261261261261255,0.0009593608287093,-0.5155155155155153,0.5641931684334511,0.901724568853626,0.8804653332753142,0.9802430307211404,0.2014236732795172,-0.1117955461381253,3.63775e-05,106.0,0.0410328763,0.0148408434,0.8733562767,-0.0385134819,0.0203237418,-0.0002479272,0.4103107961,0.762751186,550.2164603143,5.7801863977,15.2549530565,False
17,3,22,4,4.282936560378842,23.467492136947563,6,0.2512852071965207,292.94172377348383,0.3594088216027002,3.6891230744599417,10.264419938300772,0.4028875934087336,0.6540501388358531,4.827062482110109,0.904958707455686,0.1341586867305061,0.0446785225718194,3.002755664421312,0.2744049247606019,0.24703146374829,1.110809613467715,0.3488372093023256,0.1598495212038304,2.182284980744544,0.0022880702146219,0.0028767864340578,0.0055710289802655,0.0272111347670886,0.0151438469297683,0.0187643571396501,0.0301907557047833,0.1519620421777114,-0.5669309908102796,-0.5665964639196743,-0.5650655113966015,-0.5527689293384899,-0.0825096503207032,-0.0822063298505324,-0.081249044721029,-0.0710472439456958,0.7763210524302537,1.7067067067067068,4.223044187206672,0.8858858858858855,0.6042154566744731,0.9152253620833504,0.8970429661783405,0.9817684141149542,0.2000597534155109,-0.1442500930200533,0.0173108172,106.0,0.0740335127,0.0261356438,3.2881227064,1.0021472774,0.1093545166,0.0348386615,1.544790232,10.8117509325,283.6717059008,4.8083315075,12.9177171291,False
17,3,23,4,14.268131877258782,299.9335740960463,3,0.5881174460630929,294.46523549901724,1.1503360632153152,3.82842139615661,3.3280895197319587,0.8702017039082932,0.8047436625849466,67.40105255535501,0.9835152855629822,0.1178796169630643,0.06,1.9646602827177384,0.2720793433652531,0.0540766073871408,5.031368580824691,0.3813953488372093,0.0584404924760602,6.526217228464419,0.0,1.6327033890731148e-06,1.7410965683947444e-06,7.672003052472804e-06,0.0,3.085432709655132e-05,3.085432709655132e-05,0.0001023322261453,-0.6721091366413479,-0.6721080392864827,-0.6721079664344365,-0.672103980218,-0.032410364899175,-0.0324093648991751,-0.0324093648991751,-0.0324070482743847,0.7580051744672575,2.7677677677677672,2.543345761304648,0.8658658658658656,0.5937072503419972,0.9697471632789418,0.9302809312945156,0.9928580496277436,0.2196312015438468,-0.0539145555352282,3.1766e-06,106.0,0.0376804917,0.0124549761,1.2608569129,-0.0413514339,0.0110495461,7.11211e-05,0.5923621522,1.5897601548,658.519981201,9.9474804812,24.1206024668,False
17,3,24,4,3.691540063052293,16.605434716358616,5,0.7610010342748696,290.54957162232944,0.0386606579455231,2.903597833445582,75.10471853678878,0.910228757053938,0.8073929258955195,9.766959453558336,0.9658273803389054,0.1050889192886457,0.0564569083447332,1.8614005330748729,0.2569630642954856,0.0622161422708618,4.130167106420405,0.3325581395348836,0.0512995896032831,6.482666666666667,3.427854093607033e-06,3.720127597279274e-06,6.392731295510789e-06,5.619324774383488e-05,1.717338699444302e-05,1.983011920726953e-05,3.056026613106176e-05,0.0001940415415887,-0.8354413506042432,-0.8354411064260355,-0.8354388736147385,-0.8353972680613984,-0.1426304361257096,-0.1426300571883278,-0.142628526716509,-0.1426052089104464,0.775417899602918,2.647647647647647,1.7589165903277326,0.7857857857857854,0.6092089728453365,0.8791602960531957,0.8708591902164801,0.9783759472130904,0.2102141245081275,-0.1101544856192684,3.05811e-05,106.0,0.0501488029,0.0188878844,0.8861075655,0.1603487376,0.0155309653,0.001215293,0.4163014686,0.7851866177,546.3123733437,6.9056210933,18.63060799,False
17,3,25,4,13.563433832242184,252.8286127458293,6,0.5895935763244059,293.0807457372413,0.9033657555256988,3.9355279658770375,4.356516662054365,0.7833892155557848,0.8083962360809825,8.434343663821053,0.9945114455629394,0.114391244870041,0.048235294117647,2.371525808281339,0.2732421340629275,0.0693570451436388,3.939644970414202,0.3767441860465116,0.0442270861833105,8.518403959171048,2.252353012563963e-06,4.154708086663774e-06,6.928854947152256e-06,4.865951955421063e-05,3.0145975730614768e-05,4.693963993724329e-05,8.569966545432358e-05,0.0005353657209078,-0.7775758552268852,-0.7775743759981798,-0.7775722188837036,-0.7775397700533964,-0.0521822473201354,-0.0521813709625777,-0.0521793483163654,-0.0521558830236641,0.8355744013980255,1.0660660660660657,0.7671581176779302,0.1851851851851851,0.5714285714285714,0.8800560522553923,0.8912234086455243,0.9606814040403958,0.2009134862326688,-0.0831288132441664,3.23655e-05,106.0,0.0336017958,0.0137268408,0.5747869808,0.0951249109,0.0073665097,0.0007818344,0.2700402001,0.3303800733,551.8608213992,6.293925164,17.3077422018,False
17,3,26,4,5.408336321912728,36.99070509388692,7,0.6822559320103936,287.91635308868035,0.4095842870675726,3.317686857025311,8.100132162731045,0.7966568908410052,0.8052028510679796,15.57782114694542,0.9211573084880816,0.1190424076607387,0.8251436388508893,0.1442687091747073,0.2639398084815322,0.6616415868673051,0.3989165943017823,0.4267441860465116,0.436046511627907,0.9786666666666666,1.4752127011287064,0.8396218109531977,0.4896901870598537,0.2114040895954736,66.35885288144631,38.606777074697135,4.804134082678696,0.2301187803496627,0.3198880329239706,-0.1079581065410021,-0.3435135505753463,-0.530841019088985,0.7510912316999138,0.4321697714697299,0.0437163693630532,-0.008847325313048,0.75454739969698,1.5465465465465469,6.696160054853215,0.9259259259259256,0.542016806722689,0.9426847379606126,0.9075450148065342,0.9884011734522506,0.2986593060213018,-0.0148154537990182,0.0,106.0,0.7973742822,0.2640375692,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.7771621979287757e+23,8274807190738.944,14729559683219.592,False
17,3,27,4,3.627723677427909,17.001650589479446,6,0.3472617779479093,285.9529889294987,0.188493262455327,2.602282981566577,13.805708212957049,0.5660372617781637,0.7617575084470298,2.4503104159170435,0.893271231865581,0.1097400820793433,0.0635294117647058,1.727390180878553,0.2639398084815322,0.0293707250341997,8.986492780624127,0.313953488372093,0.0748426812585499,4.194845549259733,3.518463551818063e-06,5.8184679350110094e-06,1.211854739748708e-05,8.018585807533773e-05,2.2545433345093904e-05,3.704592723477246e-05,7.129492020600571e-05,0.0004130185554149,-0.9955908173536012,-0.9955885274823008,-0.9955822551589704,-0.9955144877310604,-0.1402592851894334,-0.140257251314671,-0.1402524474670936,-0.1402045164736618,0.5932949815968771,1.3063063063063056,0.4620241371751313,-0.1351351351351351,0.5562060889929742,0.9168578855906656,0.8855234138923989,0.982126822165233,0.1919752464158684,-0.1706482657936122,4.85906e-05,106.0,0.0523467696,0.0184483959,0.6864762733,-0.0337199575,0.0110916102,0.0011295936,0.322512855,0.4712496738,530.1777542084,6.5519356047,17.70977433,False
17,3,28,4,6.950663907341941,83.96021439194553,5,0.589430025506203,279.0124973717308,1.0379073782278294,8.258145558139734,7.956534206587943,0.7120152263125403,0.7192465634388361,7.977140473464362,0.9445455655068646,0.1097400820793433,0.0329274965800273,3.332779393435812,0.2604514363885089,0.0941039671682626,2.7676987934292776,0.3604651162790698,0.1,3.604651162790698,0.0001283133642018,0.0001802168274479,0.0003724523654734,0.00220460463347,0.003302545303566,0.0044107359116201,0.0089301668818196,0.0487912992601163,-0.6700878475096134,-0.6700530631663524,-0.6699242319376936,-0.6686963714172077,-0.0247105019901602,-0.0246830273075504,-0.0245709798577879,-0.0235827275187028,0.7164758119380669,1.4664664664664666,0.3345989120549975,-0.035035035035035,0.572599531615925,0.917115464719896,0.89789113770336,0.9889095594463068,0.1900963617771864,-0.123283818126908,0.0011836009,106.0,0.0714214808,0.0231766537,1.2086271847,-0.0168453609,0.0305360984,0.0008664272,0.5678241464,1.4607796715,400.5114371642,4.7791457793,13.265644529,False
17,3,29,4,11.40433121866984,182.67278842847745,7,0.5210555990957811,295.33095519891856,0.7544410006587992,2.6011998945908554,3.447850650109703,0.8692568205293336,0.9099026144937103,5.337689985096949,0.9916141047133966,0.1097400820793433,0.0694117647058823,1.5810011824990144,0.2627770177838577,0.0457729138166894,5.740884638374179,0.3627906976744186,0.0607113543091655,5.975664713835061,1.7279428897809896e-06,1.9267017360840825e-06,3.1267385913063527e-06,2.229716285447573e-05,2.740890145536209e-05,2.7408901459165845e-05,3.3568911496628285e-05,0.0002184130040644,-0.7816479932478508,-0.781647837888129,-0.7816468998801085,-0.781631915330561,-0.0515954571256965,-0.0515954571256963,-0.051595139288451,-0.051585601911589,0.803630785002728,2.0470470470470468,1.60400310705682,0.5055055055055053,0.6022443890274314,0.9128188489121968,0.9006304318993124,0.9854393096773,0.2281993287001599,-0.0836605201861525,1.19937e-05,106.0,0.0413574838,0.0149074091,1.9820518178,0.8201115183,0.0311640219,0.010911282,0.931186139,3.9285294086,595.7111283304,7.0871948885,18.0916360522,False
17,4,20,4,7.6950314627395215,81.29993136008872,9,0.6072227862777144,69.1395512822066,0.8426703219315035,5.525758392240957,6.557438002059029,0.8327393242318483,0.834329652979124,11.193917833927902,0.973872873237965,0.1597400820793434,0.0517647058823529,3.0858879492600426,0.3069630642954856,0.0270177838577291,11.361518987341771,0.4627906976744186,0.1105882352941176,4.184809500247402,9.162868249786969e-05,0.0001399278183499,0.0002299345980865,0.001334501566436,0.0010291788776363,0.0014466522129229,0.0024634559665131,0.0115866671183821,-0.782249956354557,-0.7822121708954128,-0.7821417566439273,-0.7812776300023595,-0.0624165407739572,-0.0623904566873122,-0.0623269259298535,-0.0617568999903468,0.6310056217929798,1.2862862862862856,0.1837656200388172,-0.2952952952952952,0.5960187353629977,0.892431515509846,0.8926586224691339,0.9809380408012378,0.1950347604557451,-0.1144554888462121,0.0006826319,106.0,0.0936450583,0.0272618434,0.538153345,0.0138344429,0.0079646057,0.0007656035,0.2528293816,0.2896090227,420.3443646196,5.2998756926,13.1385534803,False
17,4,21,4,7.126055114288354,65.01186730004555,8,0.7164810944238659,78.05066551359891,2.032933871338642,4.300099805932898,2.115218732177145,0.859863171610403,0.9161629027194632,5.246117722015249,0.9899542299958628,0.1236935704514364,0.0670451436388508,1.844929606202816,0.2778932968536252,0.0363201094391244,7.651224105461393,0.3790697674418605,0.0373187414500684,10.157624633431086,1.4409658201925725e-05,1.864737419575584e-05,3.147781476825936e-05,0.000181937958561,6.762216984270527e-05,9.595913831901724e-05,0.0001503075082092,0.000704145286501,-1.2116387524883012,-1.2116336178333924,-1.2116180717503695,-1.2114357657824786,-0.2188283502984159,-0.2188221489470029,-0.218810255178596,-0.2186890515751888,0.8295665653949388,1.1661661661661658,1.216424293857368,0.2852852852852852,0.5749414519906323,0.9424598138349723,0.9174603502876104,0.9882377449112664,0.1721366969247619,-0.102999723990733,0.0002364722,106.0,0.0406739868,0.0166723592,1.2332876244,0.4090378298,0.010903133,0.0028720579,0.5794098474,1.5209983645,465.3910292611,7.1293910127,15.9414306875,False
17,4,22,4,21.066074312798616,528.6139560807621,5,0.4900460853114988,85.71444868099957,3.709822761649066,6.645770682282312,1.7913984330960808,0.8035946731785026,0.8014372999714836,19.78939657024912,0.9860933142320084,0.1329958960328317,0.06,2.216598267213863,0.280218878248974,0.0316826265389876,8.844559585492227,0.4244186046511627,0.0583584131326949,7.27262072198781,7.649474561469307e-06,9.3878714776222e-06,1.927800404187533e-05,0.0001207228047549,9.8963266907465e-05,0.0001251797312476,0.0002417352096315,0.0011769280456689,-0.7811522356219945,-0.7811508776589693,-0.7811431519007082,-0.7810639074616607,-0.0553405693043768,-0.0553391183267215,-0.0553326674417916,-0.0552809082155738,0.5640458372579468,1.2462462462462456,0.080150069615654,-0.5555555555555552,0.5538641686182669,0.9043604994671032,0.8906356787769945,0.980739659521599,0.1603025899872756,-0.0797864276285001,0.0001101284,106.0,0.0386492312,0.0145117666,0.8448820882,-0.0516334943,0.0145941987,0.002368012,0.3969333609,0.7138257429,504.9558513796,6.275441001,16.5182239736,False
17,4,23,4,21.201178148933423,522.4841021937973,5,0.4841132308700875,93.68751033253336,0.1834313536054488,8.92149402963744,48.63669080710762,0.8959058109624773,0.860931516035434,37.678701708964006,0.9924739510637246,0.1225307797537619,0.1058823529411764,1.1572351421188634,0.2732421340629275,0.1881395348837209,1.4523376717807026,0.3325581395348837,0.1329411764705882,2.5015435274747886,0.0143429862978173,0.0174722582726521,0.0269272837163769,0.0611692997124437,0.0580788222526715,0.0671412695643692,0.1043610130270513,0.2154627722930902,-0.6651388429101578,-0.6630271546539408,-0.6566467357091157,-0.6335396157049793,-0.1421993919945261,-0.1408312578786887,-0.1352122899484386,-0.1184395461240176,0.75324209439168,1.3463463463463456,0.2657201105324506,-0.1351351351351351,0.5889929742388759,0.9509190851699032,0.9131643103687004,0.9898541755926832,0.2338804997654795,-0.0761330842484038,0.0382763447,106.0,0.2610119826,0.0616679422,3.2679095639,-0.3379890669,0.4010873529,-0.1248281194,1.5352939121,10.6792329177,249.2113714759,5.6497842894,14.8785933398,False
17,4,24,4,8.924549941453229,100.28118677310069,7,0.6585285971614354,69.39784802309705,1.2589051019370068,7.966087168804767,6.327790042750478,0.7807607914541124,0.8660056660257865,45.66262908224712,0.9906009012157446,0.1016005471956224,0.0917647058823529,1.107185450208706,0.2569630642954856,0.0868673050615595,2.9581102362204725,0.3302325581395349,0.049001367989056,6.739251814628699,4.238336745858871e-06,5.915349948371204e-06,1.6515628532713696e-05,0.0001166900381844,3.332836368263421e-05,4.92933146414569e-05,0.0001086371743272,0.0004671175569099,-1.0788752541230735,-1.0788734448273605,-1.0788620084006373,-1.0787539322509043,-0.120013893423681,-0.1200119773438983,-0.1200048550188712,-0.1199618309585199,0.8123106625207895,2.5675675675675675,2.0197857568198785,0.7457457457457454,0.6264637002341921,0.9033889725376398,0.8881745050445415,0.9816120249213892,0.1868961047856164,-0.091735060605245,6.8773e-05,106.0,0.0448748424,0.0169156674,0.8118332004,-0.1424552011,0.0055642122,-7.4533e-06,0.3814066901,0.6590731454,516.9936364754,6.5955616958,16.8259429076,False
17,4,25,4,17.73984014962311,404.7136728512948,5,0.3892732191969938,82.58578985991281,0.3913045282338478,7.070725904432321,18.06962453602576,0.7210238821982233,0.8052754511961078,715.6267534998834,0.9928282187302596,0.1027633378932968,0.6542134062927498,0.1570792296593689,0.2616142270861833,0.5151299589603283,0.5078606330996388,0.3883720930232558,0.2872093023255814,1.3522267206477734,0.0835961229869189,0.0578144571710022,0.0334679550117212,0.0150155272699359,1.0230955923035538,0.6202082908318571,0.2502937635046816,0.0160443033352799,-1.195547482443564,-1.229182440165355,-1.2609450724424114,-1.2850182503119418,0.0022537652975425,-0.0370616766683143,-0.0731594962777532,-0.0960185464964665,0.7591144979723539,1.3263263263263256,1.333905690039059,0.4654654654654652,0.5580110497237569,0.8668831245640756,0.8743981562262544,0.9647406985001924,0.2649830154853058,-0.0099465294847134,2e-10,106.0,0.319493033,0.1042339661,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.88041763091226e+19,149476980809.9897,182381532478.4513,False
17,4,26,4,6.282507612876488,57.19692477312597,7,0.7633557185139048,72.48242812128197,0.1688170370984498,4.159177380852272,24.63718977858108,0.8413348464683272,0.9208215129199114,190.25903111777865,0.9748888123929376,0.100437756497948,0.2376470588235294,0.422634123877504,0.2511491108071135,0.0763748290013679,3.288375425398532,0.3732558139534884,0.0571682626538987,6.529073941134243,1.62754275971294e-05,1.605000605156081e-05,1.208224728989336e-05,7.640612419019874e-06,0.0001776797365748,0.000178903721679,0.0001190996108883,6.090853095913004e-05,-1.3778035142209946,-1.3778038248126474,-1.3778092916935885,-1.377815411493325,-0.1172275776329017,-0.117227434122594,-0.1172344460595136,-0.1172412688711289,0.784519593625604,2.207207207207207,2.920555512182745,0.7857857857857854,0.6019151846785226,0.8773624636880771,0.859153152154529,0.9664538753025508,0.2630340947697962,-0.0559683043297757,2.561e-07,106.0,0.1085953531,0.0295564454,3.31566e-05,9.1422e-06,4.54e-08,8.8e-09,1.55773e-05,1.1e-09,-130920.8539630887,3546.8777534246,6449.9834564519,False
17,4,27,4,5.812274430559043,45.28713042619989,8,0.8050831558363399,70.86533397702937,0.7828697810210747,4.425721364541821,5.653202450565251,0.900911355677212,0.9145955102137506,6.735988309657435,0.980241875937206,0.100437756497948,0.0987004103967168,1.0176022176022177,0.2534746922024624,0.0458686730506155,5.526096033402923,0.3802325581395349,0.0548153214774281,6.936610930870976,1.1961749241477632e-06,1.2414674065461224e-06,1.2978731422718985e-06,2.9326072232396537e-06,2.829992313680076e-05,2.829992313680076e-05,2.829992313680076e-05,4.901690471779095e-05,-0.9490193096485762,-0.9490192666650844,-0.949019213134888,-0.9490176617388232,-0.035334785023366,-0.035334785023366,-0.035334785023366,-0.0353340529725585,0.778839317518367,2.707707707707708,1.8418966807997108,0.8658658658658656,0.6078431372549019,0.9119401107974624,0.9003024289262482,0.981457727815865,0.2369522439105958,-0.0707952277885306,3.8686e-06,106.0,0.0288531101,0.0110387255,2.4081582215,0.5246208456,0.028973548,0.0055930964,1.131374839,5.7992260196,648.7079843345,7.9158763993,20.5199198168,False
17,4,28,4,18.43498134757905,433.2348485787916,6,0.5169330409257886,79.89942260326706,1.985756720568572,5.802356243004127,2.921987463470736,0.8747923257075149,0.8849417924744485,66.5993864986778,0.9958905995050434,0.1027633378932968,0.0341176470588235,3.012028869286288,0.2546374829001368,0.1764569083447332,1.443057601364447,0.3651162790697674,0.0466347469220246,7.829275447345263,1.4949414512354464e-05,1.841400702397276e-05,3.656104789364249e-05,0.0003591369294808,0.0002251108714496,0.0002704178460783,0.0005583429774763,0.0041479021492969,-0.958240108877392,-0.9582367889162552,-0.9582193994338738,-0.9579102896649704,-0.0558257156106839,-0.0558231857469032,-0.0558071085012378,-0.0556066736716849,0.6965884009556131,1.0260260260260257,0.2015135733815558,-0.2552552552552551,0.5796252927400468,0.949659171829918,0.9360147080191624,0.9909305516307048,0.16499309452746,-0.0805298973591249,0.0002168773,106.0,0.0445265649,0.0165307338,0.6645897762,0.1371874125,0.010901973,0.0027746933,0.3122303777,0.4416795706,471.6079826928,5.8495311625,16.1128451762,False
17,4,29,4,11.120848444179654,159.82738986966476,6,0.7122061913211125,90.27549541516672,2.663347496734941,5.123686511559022,1.9237769453067115,0.825329552624233,0.9347229424744492,2.7168903001397813,0.9953424007905306,0.114391244870041,0.0976470588235294,1.1714766040907818,0.2697537619699042,0.0539671682626538,4.998479087452472,0.3976744186046511,0.0466073871409028,8.532433225711769,1.540677951476706e-06,1.6754295432231576e-06,2.354249256450384e-06,1.3932615855208354e-05,3.2502623260515126e-05,3.250262326773216e-05,3.9807421148035215e-05,0.0001171898747628,-0.8698020819947926,-0.8698019647873969,-0.8698013743476875,-0.8697913034447977,-0.0435093372393756,-0.0435093372393753,-0.0435090194021303,-0.0435056524334243,0.8131867805752571,1.9069069069069071,1.46273335620113,0.5055055055055053,0.6159695817490495,0.956161198686082,0.9326170788549772,0.9896461891390854,0.2406227335366077,-0.0900559971596853,1.83673e-05,106.0,0.034576583,0.0130372572,2.0360095381,-0.5886503904,0.0237130745,-0.0052322884,0.9565359713,4.1453348394,582.1741211888,6.2002948382,15.3204755557,False
17,5,20,4,4.549108138662398,27.7796965299604,6,0.7534937964734212,-134.17192974957703,1.05683405442804,2.0582042680029287,1.947518874301256,0.8350748845720376,0.8762975733195125,10.299694951652972,0.970717396324364,0.1178796169630643,0.0741176470588235,1.5904392764857882,0.266265389876881,0.0316689466484268,8.407775377969765,0.3976744186046511,0.0442681258549931,8.983312731767613,1.6250431779769243e-06,1.947977625634093e-06,2.650566900759803e-06,1.3229690747160926e-05,1.015626480937754e-05,1.243883323685936e-05,1.4363127435876328e-05,5.469315981973431e-05,-0.9281140837164684,-0.9281137839959724,-0.9281131319119116,-0.9281033132621204,-0.1392440258212903,-0.1392437079840452,-0.1392434400348527,-0.1392378242617468,0.7847660331592324,2.307307307307307,1.161622632608502,0.5655655655655653,0.5784919653893696,0.907528177712505,0.9053148348623056,0.9792933808230871,0.2543374063949681,-0.10421690166054,2.06412e-05,106.0,0.0324476618,0.0122706632,1.0267383509,-0.2728793649,0.0186611559,-0.0035685097,0.4823711026,1.0541916411,576.9990390876,6.1215313048,16.219954949,False
17,5,21,4,4.255474851025572,21.27196477201463,6,0.572214229182143,-139.2655425864372,0.2956287672830542,2.209548192603965,7.474063545677881,0.6968366863082585,0.8496234451427868,3.769740035528379,0.9715286328683695,0.100437756497948,0.0917373461012312,1.0948404413957649,0.2592886456908345,0.0540082079343365,4.800911854103344,0.3965116279069767,0.0571956224350205,6.932552021047596,1.8615614655401967e-06,2.1292379679007163e-06,3.0641656949076243e-06,1.6740843706615896e-05,8.273338933023564e-05,8.273338934860614e-05,0.0001013272942956,0.0004338575539142,-0.7254915263154348,-0.725491332118039,-0.7254906538346326,-0.725480731502156,-0.0170922111479569,-0.0170922111479566,-0.0170918933107114,-0.0170862091630321,0.7956866974295346,2.227227227227228,1.3968351179887395,0.6056056056056053,0.5863354037267081,0.9387179857892284,0.9255223991697696,0.9869331660825048,0.2416876512145535,-0.10255300508175,1.60977e-05,106.0,0.0274196008,0.0108879541,1.2905598348,-0.1069877153,0.0117239154,0.0005740438,0.6063168575,1.6655446872,591.1864428599,7.0369981957,17.1224926544,False
17,5,22,4,4.98075618182081,32.40186327586045,10,0.8704801908214232,-136.3555353165931,0.0469144369305032,2.5599723072017264,54.566834319975854,0.9053591316556177,0.9156571093851008,10.587797784331956,0.9824961360058384,0.1050889192886457,0.7146785225718195,0.1470436230691193,0.2627770177838577,0.5651299589603284,0.4649851129239186,0.3860465116279069,0.3325581395348836,1.1608391608391608,0.1443273083856966,0.1628489864065613,0.139091734379046,0.0632423033517615,1.438688851296004,1.4754377027672003,1.033444089216005,0.0964152556158233,-0.7032494866684996,-0.6880271233886353,-0.707552434242584,-0.7698906085898369,0.0316144105570595,0.0342627415426283,0.0024101710450541,-0.0651174494124128,0.7628513585595944,1.4664664664664666,2.1150728248687947,0.5255255255255253,0.5680147058823529,0.8864302106149878,0.8929122054465379,0.9807763423511472,0.2885775108278604,-0.016037389891851,1e-10,106.0,0.58997422,0.1680671422,0.0,-0.0,0.0,0.0,0.0,0.0,-2.9193500764512182e+19,28607362198.32798,51844106064.76419,False
17,5,23,4,5.299581354449642,37.0802741266059,6,0.3352417144556666,-143.66905964477257,0.0442299256643003,2.6897595264934497,60.81311433594507,0.7190452856006793,0.8268466502753162,1.997573475607099,0.9725787641128548,0.114391244870041,0.0940218878248974,1.2166448421358942,0.2674281805745554,0.0729411764705882,3.666354088522131,0.3360465116279069,0.0420383036935704,7.99381711682395,1.5591052291502983e-05,2.3438226371449694e-05,6.801336350592611e-05,0.0002727967744084,0.0001218086388531,0.0001738962942928,0.0002947956009637,0.001472683211542,-0.7452570357741196,-0.7452511875212452,-0.7452179670687333,-0.7450653484114629,-0.0841131031062237,-0.0841087213181515,-0.0840985508634547,-0.0839994630116623,0.811752368571236,2.467467467467467,3.353710152002929,0.7857857857857854,0.6440281030444965,0.9258726480527926,0.9063223396508006,0.9826626594870266,0.2035505688183896,-0.1140575117941888,8.1341e-05,106.0,0.0932957274,0.0266904907,1.1624188902,0.1392766119,0.049418856,0.0060800321,0.5461150655,1.3512176764,514.7916203712,6.8713488194,18.145563532,False
17,5,24,4,4.302735527050873,21.599341161104693,5,0.5628141132120552,-133.1787325038569,0.0191152611698391,3.042472075769551,159.16455698602203,0.7261085068059584,0.8721729924005756,2.802590069003311,0.9791865865235676,0.1178796169630643,0.2576470588235294,0.4575236274822131,0.2744049247606019,0.1317647058823529,2.0825373754152823,0.4244186046511627,0.0361149110807113,11.75189393939394,0.0002200981700929,0.0002703960543252,0.0003156970538536,0.0004203488382958,0.0022047391875878,0.0026689926703997,0.003062428469255,0.0040730761725309,-0.8655240429850807,-0.865480499373097,-0.8654412816370819,-0.8653506830609251,-0.0762748939061705,-0.0762394047767491,-0.0762093291941169,-0.0761320718154026,0.7971958601916569,0.9459459459459456,0.6995920165435374,0.125125125125125,0.6065573770491803,0.9048405516738464,0.9018856142967192,0.9823777538932776,0.1853331961994341,-0.1154214370895618,0.0029946419,106.0,0.0621740703,0.0218073786,2.9674145477,-0.2395460502,0.0962789634,0.0022241454,1.394118595,8.8055490978,359.1668249708,5.5114531699,14.789798807,False
17,5,25,4,5.822002357753663,42.47696720690738,9,0.533914877274313,-135.4620996739154,0.154271282020348,2.3698998215736866,15.36189879631066,0.7501043224687205,0.8724985891820425,6.343329355648706,0.9879398014152764,0.1306703146374829,0.2705882352941176,0.4829120323559152,0.2871956224350205,0.1929411764705882,1.4885138967668747,0.4465116279069767,0.0787688098495212,5.668634942688434,0.0016918342932416,0.0019440504022469,0.0023190534758662,0.0043833367935896,0.041563038149802,0.0468657317322686,0.0557041563321985,0.101351545983351,-0.6376865318212296,-0.6375254244384134,-0.637285884767545,-0.6359672882511641,-0.0229771131805885,-0.0228499889194674,-0.0226381007197692,-0.0215437718487413,0.822187643639346,0.9859859859859856,0.6092349152400711,0.125125125125125,0.6159250585480094,0.9475264362722488,0.9237391433728752,0.9898394431955482,0.1969914737587997,-0.1017810079888762,0.007657324,106.0,0.0978540892,0.0287980686,0.5877266819,-0.091638223,0.0162214411,0.00154039,0.2761193904,0.3454226526,321.789703995,8.1208070697,20.2398143897,False
