fid,iid,rep,budget,is_minimal_switch,run_precision,is_minimal_switch_ahead
18,2,4,750,False,0.0609347529,False
18,2,4,800,False,0.0609207194,False
18,2,4,850,False,0.0609347529,False
18,2,4,900,False,0.0609347529,False
18,2,4,950,False,0.0609125445,False
18,2,4,1000,False,0.0609347529,False
18,2,5,50,False,0.1478125816,True
18,2,5,100,True,0.0,False
18,2,5,150,False,0.5083160136,False
18,2,5,200,False,1.1452191615999998,False
18,2,5,250,False,1.047280958,False
18,2,5,300,False,1.2621133995,False
18,2,5,350,False,1.1123054777,False
18,2,5,400,False,1.151135245,False
18,2,5,450,False,1.1924841833,False
18,2,5,500,False,1.1487872561,False
18,2,5,550,False,1.2570513930999998,False
18,2,5,600,False,1.2183588,False
18,2,5,650,False,1.2141030057,False
18,2,5,700,False,1.2546001378999998,False
18,2,5,750,False,1.2701762532999998,False
18,2,5,800,False,1.2701762532999998,False
18,2,5,850,False,1.2701762532999998,False
18,2,5,900,False,1.2701762532999998,False
18,2,5,950,False,1.2701762532999998,False
18,2,5,1000,False,1.2701762532999998,False
18,2,6,50,True,0.0,False
18,2,6,100,False,0.4713604551999999,False
18,2,6,150,False,0.6041033941999998,False
18,2,6,200,False,0.7375189384999998,False
18,2,6,250,False,0.6841953874,False
18,2,6,300,False,1.0290851929999998,False
18,2,6,350,False,1.0053460229,False
18,2,6,400,False,1.0045327535,False
18,2,6,450,False,0.9564648846,False
18,2,6,500,False,0.2854671995,False
18,2,6,550,False,0.9053974422,False
18,2,6,600,False,1.1403870319,False
18,2,6,650,False,1.1404594672,False
18,2,6,700,False,1.1403623107,False
18,2,6,750,False,1.1277412339999997,False
18,2,6,800,False,1.1437813164999997,False
18,2,6,850,False,1.1437894602999998,False
18,2,6,900,False,1.1437886287,False
18,2,6,950,False,1.1437879936999995,False
18,2,6,1000,False,1.1437895482,False
18,2,7,50,True,0.0,False
18,2,7,100,False,0.0286559448,False
18,2,7,150,False,0.0276657261999999,False
18,2,7,200,False,0.0425440589,False
18,2,7,250,False,0.0523033271,False
18,2,7,300,False,0.0531082764999999,False
18,2,7,350,False,0.0578474801999999,False
18,2,7,400,False,0.035361771,False
18,2,7,450,False,0.0574156724,False
18,2,7,500,False,0.057702581,False
18,2,7,550,False,0.0576127558999999,False
18,2,7,600,False,0.0580618115,False
18,2,7,650,False,0.0580618115,False
18,2,7,700,False,0.0580618115,False
18,2,7,750,False,0.0580618115,False
18,2,7,800,False,0.0580618115,False
18,2,7,850,False,0.0580618115,False
18,2,7,900,False,0.0580609901,False
18,2,7,950,False,0.0580618115,False
18,2,7,1000,False,0.0580618115,False
18,2,8,50,True,0.0,False
18,2,8,100,False,0.2218718125,False
18,2,8,150,False,0.7003893697,False
18,2,8,200,False,0.7003893697,False
18,2,8,250,False,0.7003893697,False
18,2,8,300,False,0.7003893697,False
18,2,8,350,False,0.5809794366,False
18,2,8,400,False,0.6822113494000001,False
18,2,8,450,False,0.6855173895,False
18,2,8,500,False,0.7003893697,False
18,2,8,550,False,0.7003893697,False
18,2,8,600,False,0.7003893697,False
18,2,8,650,False,0.7003893697,False
18,2,8,700,False,0.7003893697,False
18,2,8,750,False,0.7003893697,False
18,2,8,800,False,0.7003893697,False
18,2,8,850,False,0.7003893697,False
18,2,8,900,False,0.7003893697,False
18,2,8,950,False,0.7003893697,False
18,2,8,1000,False,0.7003893697,False
18,2,9,50,False,0.0754016874,True
18,2,9,100,False,0.0057518087,True
18,2,9,150,True,0.0,False
18,2,9,200,False,0.4842859943,False
18,2,9,250,False,0.5990668793999999,False
18,2,9,300,False,0.5610328717999999,False
18,2,9,350,False,0.587423311,False
18,2,9,400,False,0.3354722901,False
18,2,9,450,False,0.426759026,False
18,2,9,500,False,0.7011201198,False
18,2,9,550,False,0.7479996695,False
18,2,9,600,False,0.6182885141,False
18,2,9,650,False,0.7597647589,False
18,2,9,700,False,0.6130842421999999,False
18,2,9,750,False,0.6654523962,False
18,2,9,800,False,0.8207906794,False
18,2,9,850,False,1.0467297441,False
18,2,9,900,False,1.2514211329,False
18,2,9,950,False,1.3604212279,False
18,2,9,1000,False,1.5204169988,False
18,2,10,50,True,0.0,False
18,2,10,100,False,0.0590338021,False
18,2,10,150,False,0.0022240296,False
18,2,10,200,False,0.0223669882,False
18,2,10,250,False,0.0137587376,False
18,2,10,300,False,0.0181618355,False
18,2,10,350,False,0.1301910872,False
18,2,10,400,False,0.0875655636,False
18,2,10,450,False,0.0419318148999999,False
18,2,10,500,False,0.0587508520999999,False
18,2,10,550,False,0.1047324115,False
18,2,10,600,False,0.139547918,False
18,2,10,650,False,0.139547918,False
18,2,10,700,False,0.139547918,False
18,2,10,750,False,0.139547918,False
18,2,10,800,False,0.139547918,False
18,2,10,850,False,0.139547918,False
18,2,10,900,False,0.139547918,False
18,2,10,950,False,0.139547918,False
18,2,10,1000,False,0.139547918,False
18,2,11,50,False,0.0068276443999999,True
18,2,11,100,False,0.0080712673999999,True
18,2,11,150,True,0.0,False
18,2,11,200,False,0.0163433808,False
18,2,11,250,False,0.0322248229,False
18,2,11,300,False,0.0260136126,False
18,2,11,350,False,0.0370846828,False
18,2,11,400,False,0.0377387872,False
18,2,11,450,False,0.0375039571,False
18,2,11,500,False,0.037042079,False
18,2,11,550,False,0.0377387872,False
18,2,11,600,False,0.0365677099,False
18,2,11,650,False,0.037139132,False
18,2,11,700,False,0.0372489611,False
18,2,11,750,False,0.0371271333,False
18,2,11,800,False,0.0372056713999999,False
18,2,11,850,False,0.0372890089,False
18,2,11,900,False,0.0373174608999999,False
18,2,11,950,False,0.0377309525,False
18,2,11,1000,False,0.0377387872,False
18,2,12,50,True,0.0,False
18,2,12,100,False,0.0222364241,False
18,2,12,150,False,0.2834748126,False
18,2,12,200,False,0.0592639727,False
18,2,12,250,False,0.0766308388,False
18,2,12,300,False,0.0282405757,False
18,2,12,350,False,0.2067711041,False
18,2,12,400,False,0.0846542833,False
18,2,12,450,False,0.0153124778999999,False
18,2,12,500,False,0.0666418975,False
18,2,12,550,False,0.0531627276,False
18,2,12,600,False,0.1764971947999999,False
18,2,12,650,False,0.0988439294,False
18,2,12,700,False,0.3142936966,False
18,2,12,750,False,0.1457612016999999,False
18,2,12,800,False,0.3764434686,False
18,2,12,850,False,0.3468188134,False
18,2,12,900,False,0.3837109153999999,False
18,2,12,950,False,0.5621594262,False
18,2,12,1000,False,0.5621594262,False
18,2,13,50,False,0.0170879639,True
18,2,13,100,True,0.0,False
18,2,13,150,False,0.1477402034,False
18,2,13,200,False,0.1238517324,False
18,2,13,250,False,0.1693476672,False
18,2,13,300,False,0.0587079672,False
18,2,13,350,False,0.1018285068999999,False
18,2,13,400,False,0.2514504723,False
18,2,13,450,False,0.2578707319,False
18,2,13,500,False,0.2888554506,False
18,2,13,550,False,0.3310824017,False
18,2,13,600,False,0.2249211062,False
18,2,13,650,False,0.4201665913,False
18,2,13,700,False,0.2808790508,False
18,2,13,750,False,0.2129287926999999,False
18,2,13,800,False,0.401200392,False
18,2,13,850,False,0.4767642382,False
18,2,13,900,False,0.4767642382,False
18,2,13,950,False,0.4767642522999999,False
18,2,13,1000,False,0.4767836884999999,False
18,2,14,50,False,0.2716583471,True
18,2,14,100,True,0.0,False
18,2,14,150,False,0.7338631692,False
18,2,14,200,False,0.7361612353,False
18,2,14,250,False,0.8896922271000001,False
18,2,14,300,False,0.7226213691000001,False
18,2,14,350,False,0.7754301938,False
18,2,14,400,False,0.7715938293000001,False
18,2,14,450,False,0.7953602873000001,False
18,2,14,500,False,0.8163873816,False
18,2,14,550,False,0.9231346501,False
18,2,14,600,False,0.9020734804,False
18,2,14,650,False,0.9773641227,False
18,2,14,700,False,1.0053757163,False
18,2,14,750,False,1.0617382992,False
18,2,14,800,False,1.1276675033,False
18,2,14,850,False,1.0326084366,False
18,2,14,900,False,1.0436625878,False
18,2,14,950,False,1.2915510003,False
18,2,14,1000,False,2.6974353011,False
18,2,15,50,True,0.0,False
18,2,15,100,False,0.0671656487,False
18,2,15,150,False,0.401450663,False
18,2,15,200,False,2.8582319342,False
18,2,15,250,False,2.5115827187,False
18,2,15,300,False,1.5107050305,False
18,2,15,350,False,2.9841685704,False
18,2,15,400,False,1.5440175296,False
18,2,15,450,False,3.0638405852,False
18,2,15,500,False,3.0776072519,False
18,2,15,550,False,3.0152576302,False
18,2,15,600,False,3.1199302518,False
18,2,15,650,False,3.1199296892,False
18,2,15,700,False,3.1357777474,False
18,2,15,750,False,3.1597470801,False
18,2,15,800,False,3.1620836446,False
18,2,15,850,False,3.1631002989,False
18,2,15,900,False,3.1634249792,False
18,2,15,950,False,3.1753979064,False
18,2,15,1000,False,3.1802589062,False
18,2,16,50,True,0.0,False
18,2,16,100,False,1.1059636044,False
18,2,16,150,False,1.1563245694,False
18,2,16,200,False,1.144436149,False
18,2,16,250,False,1.1330647523,False
18,2,16,300,False,1.1179887394,False
18,2,16,350,False,1.1288452882,False
18,2,16,400,False,1.1194833911,False
18,2,16,450,False,0.7190228330999999,False
18,2,16,500,False,1.2273245713,False
18,2,16,550,False,0.718267652,False
18,2,16,600,False,1.2301883597,False
18,2,16,650,False,1.2311581386,False
18,2,16,700,False,1.2328285796,False
18,2,16,750,False,1.2357200175,False
18,2,16,800,False,1.2363040132,False
18,2,16,850,False,1.240080421,False
18,2,16,900,False,1.2444794448,False
18,2,16,950,False,1.2449634095,False
18,2,16,1000,False,1.2451303434999998,False
18,2,17,50,True,0.0,False
18,2,17,100,False,1.6232553169,False
18,2,17,150,False,1.3090737479000003,False
18,2,17,200,False,1.2771156147,False
18,2,17,250,False,1.6055353766000002,False
18,2,17,300,False,1.6053583246,False
18,2,17,350,False,1.5813093262,False
18,2,17,400,False,1.5484396604,False
18,2,17,450,False,1.6232553169,False
18,2,17,500,False,1.4638673301000005,False
18,2,17,550,False,1.6232553169,False
18,2,17,600,False,1.6232553169,False
18,2,17,650,False,1.6232553169,False
18,2,17,700,False,1.6232553169,False
18,2,17,750,False,1.6232553169,False
18,2,17,800,False,1.6232503645,False
18,2,17,850,False,1.6232553169,False
18,2,17,900,False,1.6232553169,False
18,2,17,950,False,1.6232447064,False
18,2,17,1000,False,1.6232553169,False
18,2,18,50,True,0.0,False
18,2,18,100,False,0.0030247256,False
18,2,18,150,False,0.1157900087,False
18,2,18,200,False,0.2039548706999999,False
18,2,18,250,False,0.1736453552,False
18,2,18,300,False,0.1716180275,False
18,2,18,350,False,0.1429866989,False
18,2,18,400,False,0.1385306923,False
18,2,18,450,False,0.1755251641,False
18,2,18,500,False,0.197265265,False
18,2,18,550,False,0.15387386,False
18,2,18,600,False,0.2002567628,False
18,2,18,650,False,0.2002567628,False
18,2,18,700,False,0.2002567628,False
18,2,18,750,False,0.2028893988,False
18,2,18,800,False,0.2028938257,False
18,2,18,850,False,0.202935059,False
18,2,18,900,False,0.2033616915,False
18,2,18,950,False,0.2037336483,False
18,2,18,1000,False,0.2039548706999999,False
18,2,19,50,False,0.0104141231,True
18,2,19,100,False,0.0104141231,True
18,2,19,150,False,0.0042242696,True
18,2,19,200,True,0.0,False
18,2,19,250,False,0.0101641634,False
18,2,19,300,False,0.0104141231,False
18,2,19,350,False,0.0104141231,False
18,2,19,400,False,0.0090384449,False
18,2,19,450,False,0.0104141231,False
18,2,19,500,False,0.0104141231,False
18,2,19,550,False,0.0099055775,False
18,2,19,600,False,0.0098186907,False
18,2,19,650,False,0.0102062432999999,False
18,2,19,700,False,0.010290916,False
18,2,19,750,False,0.0104141231,False
18,2,19,800,False,0.0104141231,False
18,2,19,850,False,0.0104095193,False
18,2,19,900,False,0.0104141231,False
18,2,19,950,False,0.0104081013,False
18,2,19,1000,False,0.0104141231,False
18,3,0,50,True,0.0,False
18,3,0,100,False,1.2015055489,False
18,3,0,150,False,2.5062886187,False
18,3,0,200,False,2.1055519585000004,False
18,3,0,250,False,1.5965554164,False
18,3,0,300,False,0.9566963402,False
18,3,0,350,False,0.9566963402,False
18,3,0,400,False,2.5841368783,False
18,3,0,450,False,2.5738040194,False
18,3,0,500,False,2.7305408955,False
18,3,0,550,False,2.7131617114,False
18,3,0,600,False,2.6998822406,False
18,3,0,650,False,2.9706986366,False
18,3,0,700,False,2.7427957536000003,False
18,3,0,750,False,2.8840259804,False
18,3,0,800,False,2.8356403449,False
18,3,0,850,False,2.888535803,False
18,3,0,900,False,3.1400090421,False
18,3,0,950,False,3.154907228,False
18,3,0,1000,False,3.1550064627999994,False
18,3,1,50,True,0.0,False
18,3,1,100,False,0.0483873945,False
18,3,1,150,False,0.2131230891,False
18,3,1,200,False,0.4290576672,False
18,3,1,250,False,0.1741425883,False
18,3,1,300,False,0.4278927191,False
18,3,1,350,False,0.483537747,False
18,3,1,400,False,0.1778783964,False
18,3,1,450,False,0.3152699467,False
18,3,1,500,False,0.5639276823999999,False
18,3,1,550,False,0.2163561715,False
18,3,1,600,False,0.5796765777999999,False
18,3,1,650,False,0.3741816201,False
18,3,1,700,False,0.3913895114,False
18,3,1,750,False,0.4162527902,False
18,3,1,800,False,0.4585260403,False
18,3,1,850,False,0.6026755111,False
18,3,1,900,False,0.6404290111,False
18,3,1,950,False,0.6404314859,False
18,3,1,1000,False,0.6498160672,False
18,3,2,50,False,1.7766723171000005,True
18,3,2,100,False,0.2377685373000002,True
18,3,2,150,True,0.0,False
18,3,2,200,False,0.1325824228000001,False
18,3,2,250,False,0.2423302024,False
18,3,2,300,False,0.6841193528,False
18,3,2,350,False,0.3429375632000002,False
18,3,2,400,False,0.298612386,False
18,3,2,450,False,0.6130378505000003,False
18,3,2,500,False,0.5210475960000001,False
18,3,2,550,False,0.8854315819,False
18,3,2,600,False,1.1777553437,False
18,3,2,650,False,1.0494029069,False
18,3,2,700,False,0.5368705438000003,False
18,3,2,750,False,0.5971445096999999,False
18,3,2,800,False,1.9282401553,False
18,3,2,850,False,2.8046037271,False
18,3,2,900,False,1.6578274484000002,False
18,3,2,950,False,3.696836841000001,False
18,3,2,1000,False,5.797774102,False
18,3,3,50,True,0.0,False
18,3,3,100,False,1.1374361054,False
18,3,3,150,False,1.4754827811000002,False
18,3,3,200,False,1.2075633589,False
18,3,3,250,False,1.26355979,False
18,3,3,300,False,1.7121916972999998,False
18,3,3,350,False,1.6832324253,False
18,3,3,400,False,1.3720048206,False
18,3,3,450,False,1.3637076554999998,False
18,3,3,500,False,1.5871764223999998,False
18,3,3,550,False,1.5149808568999998,False
18,3,3,600,False,1.6708479357,False
18,3,3,650,False,1.8526929197,False
18,3,3,700,False,1.6972310532,False
18,3,3,750,False,2.105203619,False
18,3,3,800,False,2.105203619,False
18,3,3,850,False,2.105203619,False
18,3,3,900,False,2.105203619,False
18,3,3,950,False,2.105203619,False
18,3,3,1000,False,2.105203619,False
18,3,4,50,False,0.0753859715999999,True
18,3,4,100,False,0.1381370894999999,True
18,3,4,150,False,0.0305588806999999,True
18,3,4,200,True,0.0,False
18,3,4,250,False,0.0337057374999999,False
18,3,4,300,False,0.1309740067999999,False
18,3,4,350,False,0.1072324028999999,False
18,3,4,400,False,0.0995622822999999,False
18,3,4,450,False,0.0759415182999999,False
18,3,4,500,False,0.0623898116999999,False
18,3,4,550,False,0.1381370894999999,False
18,3,4,600,False,0.1381370894999999,False
18,3,4,650,False,0.1381370894999999,False
18,3,4,700,False,0.1381370894999999,False
18,3,4,750,False,0.1381370894999999,False
18,3,4,800,False,0.1381370894999999,False
18,3,4,850,False,0.1381370894999999,False
18,3,4,900,False,0.1381370894999999,False
18,3,4,950,False,0.1381370894999999,False
18,3,4,1000,False,0.1381370894999999,False
18,3,5,50,False,0.6746334982,True
18,3,5,100,False,2.0826857757999995,True
18,3,5,150,False,1.5290369905999994,True
18,3,5,200,True,0.0,False
18,3,5,250,False,2.4851839897,False
18,3,5,300,False,0.0045093353999998,False
18,3,5,350,False,1.9153799924,False
18,3,5,400,False,0.2400251904999999,False
18,3,5,450,False,0.8420909754000001,False
18,3,5,500,False,0.2400251904999999,False
18,3,5,550,False,0.8420909754000001,False
18,3,5,600,False,4.988775345299999,False
18,3,5,650,False,8.7090638858,False
18,3,5,700,False,8.7090638858,False
18,3,5,750,False,8.9101040398,False
18,3,5,800,False,8.9101040398,False
18,3,5,850,False,8.9101040398,False
18,3,5,900,False,8.9100872644,False
18,3,5,950,False,5.1082908993,False
18,3,5,1000,False,8.9101040398,False
18,3,6,50,False,0.3761689001,True
18,3,6,100,False,0.1788008058,True
18,3,6,150,True,0.0,False
18,3,6,200,False,0.4518955611999999,False
18,3,6,250,False,0.0705419992999999,False
18,3,6,300,False,0.0997922300999999,False
18,3,6,350,False,0.6802256862,False
18,3,6,400,False,0.1786208042,False
18,3,6,450,False,0.4794460895,False
18,3,6,500,False,0.6518711086,False
18,3,6,550,False,0.2101110562,False
18,3,6,600,False,0.4467563685,False
18,3,6,650,False,0.4663578574,False
18,3,6,700,False,0.9176286231,False
18,3,6,750,False,0.392318669,False
18,3,6,800,False,0.4800516711,False
18,3,6,850,False,1.3195210663,False
18,3,6,900,False,0.4463408056,False
18,3,6,950,False,1.6171532396,False
18,3,6,1000,False,1.6171537826999998,False
18,3,7,50,False,0.743531161,True
18,3,7,100,True,0.0,False
18,3,7,150,False,0.3098046111999999,False
18,3,7,200,False,0.0395211080999999,False
18,3,7,250,False,0.3420601614999999,False
18,3,7,300,False,0.4325590866999999,False
18,3,7,350,False,0.4435301916999999,False
18,3,7,400,False,0.3796131790999999,False
18,3,7,450,False,0.4343913759999999,False
18,3,7,500,False,0.3298059817,False
18,3,7,550,False,0.4523569401999999,False
18,3,7,600,False,0.7243236118999999,False
18,3,7,650,False,0.6433200446999999,False
18,3,7,700,False,0.3923810481999999,False
18,3,7,750,False,0.743531161,False
18,3,7,800,False,0.5262658061,False
18,3,7,850,False,0.743531161,False
18,3,7,900,False,0.743531161,False
18,3,7,950,False,0.743531161,False
18,3,7,1000,False,0.743531161,False
18,3,8,50,False,0.7541486341999999,True
18,3,8,100,False,0.0234403787999997,True
18,3,8,150,False,0.2354665729,True
18,3,8,200,False,0.1176592901999997,True
18,3,8,250,True,0.0,False
18,3,8,300,False,0.2521689819999997,False
18,3,8,350,False,0.3439286759,False
18,3,8,400,False,0.7160858861999997,False
18,3,8,450,False,0.3028369986999997,False
18,3,8,500,False,0.1156200599999999,False
18,3,8,550,False,0.2226164374999997,False
18,3,8,600,False,0.4313290335999999,False
18,3,8,650,False,0.7271289399,False
18,3,8,700,False,0.7541486341999999,False
18,3,8,750,False,0.7105899212,False
18,3,8,800,False,0.7541486341999999,False
18,3,8,850,False,0.7541311520999998,False
18,3,8,900,False,0.7541473144999999,False
18,3,8,950,False,0.7540933687,False
18,3,8,1000,False,0.7541486341999999,False
18,3,9,50,True,0.0,False
18,3,9,100,False,0.1940813408,False
18,3,9,150,False,0.3773715356000001,False
18,3,9,200,False,0.3417258221,False
18,3,9,250,False,0.3526276842000001,False
18,3,9,300,False,0.3630747919,False
18,3,9,350,False,0.3773715356000001,False
18,3,9,400,False,0.3773715356000001,False
18,3,9,450,False,0.3707877811000001,False
18,3,9,500,False,0.3680555287000001,False
18,3,9,550,False,0.3753337345999999,False
18,3,9,600,False,0.3768844761,False
18,3,9,650,False,0.3729168197,False
18,3,9,700,False,0.3723641579,False
18,3,9,750,False,0.3772761136000001,False
18,3,9,800,False,0.3731986623,False
18,3,9,850,False,0.3772601941000001,False
18,3,9,900,False,0.3773715356000001,False
18,3,9,950,False,0.3773715356000001,False
18,3,9,1000,False,0.3773715356000001,False
18,3,10,50,True,0.0,False
18,3,10,100,False,0.5894782463,False
18,3,10,150,False,0.8134180460999999,False
18,3,10,200,False,0.8137262056,False
18,3,10,250,False,1.0774102338,False
18,3,10,300,False,1.2779863325,False
18,3,10,350,False,0.9568794038,False
18,3,10,400,False,1.0312525002,False
18,3,10,450,False,1.0399812778000002,False
18,3,10,500,False,0.9910393169,False
18,3,10,550,False,1.105874385,False
18,3,10,600,False,1.3186087807,False
18,3,10,650,False,1.2820158555,False
18,3,10,700,False,1.3174216686,False
18,3,10,750,False,1.4190413540000002,False
18,3,10,800,False,1.5391130637,False
18,3,10,850,False,1.5473454663,False
18,3,10,900,False,1.7720353306,False
18,3,10,950,False,1.7727832756000002,False
18,3,10,1000,False,1.7729299012000002,False
18,3,11,50,False,0.559134094,True
18,3,11,100,False,0.1734757820999999,True
18,3,11,150,False,0.0945219497,True
18,3,11,200,True,0.0,False
18,3,11,250,False,0.3340399166,False
18,3,11,300,False,0.2677316113999999,False
18,3,11,350,False,0.4096882427,False
18,3,11,400,False,0.2737776836999999,False
18,3,11,450,False,0.3918544352,False
18,3,11,500,False,0.5530180347,False
18,3,11,550,False,0.3743266484,False
18,3,11,600,False,0.2417116693,False
18,3,11,650,False,0.6069073460000001,False
18,3,11,700,False,0.6110872297000001,False
18,3,11,750,False,0.8106336001000001,False
18,3,11,800,False,0.9495653246,False
18,3,11,850,False,1.1495873896,False
18,3,11,900,False,1.2540470133,False
18,3,11,950,False,1.4366173244,False
18,3,11,1000,False,1.4372229935,False
18,3,12,50,True,0.0,False
18,3,12,100,False,0.4546041461,False
18,3,12,150,False,1.5312481864,False
18,3,12,200,False,0.5069557348,False
18,3,12,250,False,0.312670838,False
18,3,12,300,False,0.7214337266000002,False
18,3,12,350,False,0.5141641782999999,False
18,3,12,400,False,0.7414027707000002,False
18,3,12,450,False,1.3109748856,False
18,3,12,500,False,1.0439247674,False
18,3,12,550,False,1.2452364029,False
18,3,12,600,False,1.4872500531,False
18,3,12,650,False,1.6099489382,False
18,3,12,700,False,0.6232950639000001,False
18,3,12,750,False,1.4129718235000002,False
18,3,12,800,False,1.6831128852,False
18,3,12,850,False,1.556774724,False
18,3,12,900,False,1.9362120428000005,False
18,3,12,950,False,1.8752500134,False
18,3,12,1000,False,2.1276343149,False
18,3,13,50,False,0.0458853487999999,True
18,3,13,100,True,0.0,False
18,3,13,150,False,0.0711910847,False
18,3,13,200,False,0.160086422,False
18,3,13,250,False,0.1711436334,False
18,3,13,300,False,0.2527064291,False
18,3,13,350,False,0.3550663785,False
18,3,13,400,False,0.2650709382,False
18,3,13,450,False,0.2591762228,False
18,3,13,500,False,0.301838012,False
18,3,13,550,False,0.3057345289,False
18,3,13,600,False,0.2760746499,False
18,3,13,650,False,0.355742056,False
18,3,13,700,False,0.345667884,False
18,3,13,750,False,0.2870419714,False
18,3,13,800,False,0.5887943778,False
18,3,13,850,False,0.717536585,False
18,3,13,900,False,0.8221695146,False
18,3,13,950,False,0.7400547044,False
18,3,13,1000,False,1.500003572,False
18,3,14,50,False,0.0079238036999999,True
18,3,14,100,False,0.0071212456999999,True
18,3,14,150,True,0.0,False
18,3,14,200,False,0.041989156,False
18,3,14,250,False,0.0833335982999999,False
18,3,14,300,False,0.0419225426999999,False
18,3,14,350,False,0.0402143450999999,False
18,3,14,400,False,0.1871432766,False
18,3,14,450,False,0.0700762197999999,False
18,3,14,500,False,0.0976920417,False
18,3,14,550,False,0.0778215534,False
18,3,14,600,False,0.2043793597,False
18,3,14,650,False,0.2012871281,False
18,3,14,700,False,0.2361637245,False
18,3,14,750,False,0.2390151358,False
18,3,14,800,False,0.2390151358,False
18,3,14,850,False,0.0716042767,False
18,3,14,900,False,0.2390130296,False
18,3,14,950,False,0.2389916238,False
18,3,14,1000,False,0.2390151358,False
18,3,15,50,True,0.0,False
18,3,15,100,False,1.2951899967,False
18,3,15,150,False,1.2951899967,False
18,3,15,200,False,4.3456654075,False
18,3,15,250,False,11.5158882474,False
18,3,15,300,False,4.4833854551000005,False
18,3,15,350,False,12.5268420045,False
18,3,15,400,False,9.6456889225,False
18,3,15,450,False,9.0634643254,False
18,3,15,500,False,6.5330776442000005,False
18,3,15,550,False,7.3674225887,False
18,3,15,600,False,6.468205434100001,False
18,3,15,650,False,9.1208240851,False
18,3,15,700,False,13.9658387974,False
18,3,15,750,False,17.3277833238,False
18,3,15,800,False,16.8871163729,False
18,3,15,850,False,17.3277833238,False
18,3,15,900,False,17.360697093899997,False
18,3,15,950,False,19.0089810929,False
18,3,15,1000,False,23.073935373,False
18,3,16,50,False,0.1998007621999999,True
18,3,16,100,True,0.0,False
18,3,16,150,False,0.1529252931,False
18,3,16,200,False,0.1657077865,False
18,3,16,250,False,0.1480335776,False
18,3,16,300,False,0.1929591471999999,False
18,3,16,350,False,0.3191365992,False
18,3,16,400,False,0.3466467819,False
18,3,16,450,False,0.3456348945,False
18,3,16,500,False,0.2995078077999999,False
18,3,16,550,False,0.3359835624,False
18,3,16,600,False,0.328136221,False
18,3,16,650,False,0.3293479343,False
18,3,16,700,False,0.3305043822,False
18,3,16,750,False,0.348371854,False
18,3,16,800,False,0.3483682785999999,False
18,3,16,850,False,0.348371854,False
18,3,16,900,False,0.3483684194999999,False
18,3,16,950,False,0.348371854,False
18,3,16,1000,False,0.348371854,False
18,3,17,50,True,0.0,False
18,3,17,100,False,0.3505742172,False
18,3,17,150,False,0.9622017643,False
18,3,17,200,False,0.1505003008,False
18,3,17,250,False,1.1896425004,False
18,3,17,300,False,1.1587830055,False
18,3,17,350,False,1.6296590239000002,False
18,3,17,400,False,1.6127623288,False
18,3,17,450,False,0.7545818832,False
18,3,17,500,False,1.7935138671,False
18,3,17,550,False,2.3523171573,False
18,3,17,600,False,1.728883436,False
18,3,17,650,False,2.7096894399,False
18,3,17,700,False,2.9246469865,False
18,3,17,750,False,2.6133059103000003,False
18,3,17,800,False,2.6133402719000003,False
18,3,17,850,False,3.0930189508000003,False
18,3,17,900,False,3.8501797029,False
18,3,17,950,False,3.8503088255,False
18,3,17,1000,False,3.8509700587000006,False
18,3,18,50,True,0.0,False
18,3,18,100,False,0.1096847702999999,False
18,3,18,150,False,0.2485685887,False
18,3,18,200,False,0.2791549209,False
18,3,18,250,False,0.0861475273,False
18,3,18,300,False,0.2656995574,False
18,3,18,350,False,0.2635930861,False
18,3,18,400,False,0.0340931663999999,False
18,3,18,450,False,0.1284837462999999,False
18,3,18,500,False,0.0415542663999999,False
18,3,18,550,False,0.1676807084,False
18,3,18,600,False,0.2327063868999999,False
18,3,18,650,False,0.2324866028999999,False
18,3,18,700,False,0.2420370891,False
18,3,18,750,False,0.2324901292999999,False
18,3,18,800,False,0.2325489354,False
18,3,18,850,False,0.2454151592999999,False
18,3,18,900,False,0.3198021633,False
18,3,18,950,False,0.3658619427,False
18,3,18,1000,False,0.3663912694999999,False
18,3,19,50,True,0.0,False
18,3,19,100,False,0.0381504478,False
18,3,19,150,False,0.0381504478,False
18,3,19,200,False,0.0139952470999999,False
18,3,19,250,False,0.0008359887999999,False
18,3,19,300,False,0.0185381285,False
18,3,19,350,False,0.0004480979999999,False
18,3,19,400,False,0.0044534853,False
18,3,19,450,False,0.0244884249,False
18,3,19,500,False,0.0244886560999999,False
18,3,19,550,False,0.0207566834999999,False
18,3,19,600,False,0.0207380838,False
18,3,19,650,False,0.0207373624,False
18,3,19,700,False,0.0207386294,False
18,3,19,750,False,0.0207375273,False
18,3,19,800,False,0.0207524213,False
18,3,19,850,False,0.0217708115,False
18,3,19,900,False,0.0368125943999999,False
18,3,19,950,False,0.0381450399,False
18,3,19,1000,False,0.0381504478,False
18,4,0,50,False,0.0153393983,True
18,4,0,100,False,0.0519984631,True
18,4,0,150,True,0.0,False
18,4,0,200,False,0.0573331876999999,False
18,4,0,250,False,0.0835219657,False
18,4,0,300,False,0.0724329447,False
18,4,0,350,False,0.0745765111,False
18,4,0,400,False,0.2029209418,False
18,4,0,450,False,0.1775290343,False
18,4,0,500,False,0.1425699877,False
18,4,0,550,False,0.0908992245,False
18,4,0,600,False,0.0676877831,False
18,4,0,650,False,0.0745185172,False
18,4,0,700,False,0.1644792434,False
18,4,0,750,False,0.1834106149,False
