fid,iid,rep,budget,is_minimal_switch,run_precision
19,1,9,600,False,0.05497775599999999
19,1,9,650,False,0.05497775599999999
19,1,9,700,False,0.05497775599999999
19,1,9,750,False,0.05497775599999999
19,1,9,800,False,0.05497775599999999
19,1,9,850,False,0.05497775599999999
19,1,9,900,False,0.054978040199999995
19,1,9,950,False,0.42048976190000004
19,1,9,1000,False,1.6478600647000001
19,1,10,50,False,0.18583977209999997
19,1,10,100,False,0.015707964799999974
19,1,10,150,False,0.015707977899999948
19,1,10,200,False,0.003927315399999964
19,1,10,250,True,0.0
19,1,10,300,False,2.3899999979093423e-08
19,1,10,350,False,8.05999999520246e-08
19,1,10,400,False,0.0008016249999999725
19,1,10,450,False,0.0157079631
19,1,10,500,False,0.015707962799999975
19,1,10,550,False,0.015707962799999975
19,1,10,600,False,0.0157079631
19,1,10,650,False,0.01570796329999996
19,1,10,700,False,0.01570796329999996
19,1,10,750,False,0.015707962899999983
19,1,10,800,False,0.01570796339999997
19,1,10,850,False,0.01570796299999999
19,1,10,900,False,0.01570796339999997
19,1,10,950,False,0.0695756749
19,1,10,1000,False,0.18583977209999997
19,1,11,50,False,0.0005550729999999997
19,1,11,100,False,0.0005550729999999997
19,1,11,150,False,0.0005550729999999997
19,1,11,200,False,1.9604000000006394e-06
19,1,11,250,False,2.01400000000157e-07
19,1,11,300,False,5.348999999980897e-07
19,1,11,350,False,6.130999999978681e-07
19,1,11,400,False,1.0151999999992445e-06
19,1,11,450,False,1.2752999999990355e-06
19,1,11,500,False,1.092799999997951e-06
19,1,11,550,False,6.426999999975536e-07
19,1,11,600,False,7.558999999997262e-07
19,1,11,650,False,5.707999999986224e-07
19,1,11,700,False,3.9060000000049055e-07
19,1,11,750,False,3.415000000006607e-07
19,1,11,800,False,1.1349999999923921e-07
19,1,11,850,True,0.0
19,1,11,900,False,3.787719999999786e-05
19,1,11,950,False,0.0005246834999999977
19,1,11,1000,False,0.0005550729999999997
19,1,12,50,False,0.0504380391
19,1,12,100,False,0.1250508673
19,1,12,150,True,0.0
19,1,12,200,False,0.03162904230000001
19,1,12,250,False,0.0319157363
19,1,12,300,False,0.032223428299999995
19,1,12,350,False,0.032324295700000005
19,1,12,400,False,0.03353572590000001
19,1,12,450,False,0.035763113400000004
19,1,12,500,False,0.0380805721
19,1,12,550,False,0.039290077300000004
19,1,12,600,False,0.04518881940000001
19,1,12,650,False,0.0502623866
19,1,12,700,False,0.0618191966
19,1,12,750,False,0.10370948630000001
19,1,12,800,False,0.1785566251
19,1,12,850,False,0.40360674189999995
19,1,12,900,False,0.4119731282
19,1,12,950,False,0.4694394232
19,1,12,1000,False,0.8344935456
19,1,13,50,False,0.2003596863
19,1,13,100,False,0.08648230030000004
19,1,13,150,True,0.0
19,1,13,200,False,0.07470516510000003
19,1,13,250,False,0.1257467967
19,1,13,300,False,0.05255553390000001
19,1,13,350,False,0.04329767880000002
19,1,13,400,False,0.0872512755
19,1,13,450,False,0.0760781223
19,1,13,500,False,0.11396582749999995
19,1,13,550,False,0.11396582769999997
19,1,13,600,False,0.11396582869999994
19,1,13,650,False,0.17679767859999995
19,1,13,700,False,0.11396582909999997
19,1,13,750,False,0.1493087474
19,1,13,800,False,0.11396582990000004
19,1,13,850,False,0.1414547666
19,1,13,900,False,0.11396582980000003
19,1,13,950,False,1.3738000929999998
19,1,13,1000,False,3.0818745876
19,1,14,50,False,0.1091630877
19,1,14,100,False,0.14468748110000001
19,1,14,150,True,0.0
19,1,14,200,False,0.05024549620000002
19,1,14,250,False,0.050245495
19,1,14,300,False,0.05024549389999999
19,1,14,350,False,0.050245494
19,1,14,400,False,0.05024549420000002
19,1,14,450,False,0.050245494
19,1,14,500,False,0.050245494
19,1,14,550,False,0.05024549389999999
19,1,14,600,False,0.05024549389999999
19,1,14,650,False,0.050245494
19,1,14,700,False,0.050245494
19,1,14,750,False,0.05024549389999999
19,1,14,800,False,0.05024549389999999
19,1,14,850,False,0.05024549389999999
19,1,14,900,False,0.05024549389999999
19,1,14,950,False,1.0987675161
19,1,14,1000,False,1.8340074725
19,1,15,50,False,1.999999957313925e-10
19,1,15,100,True,0.0
19,1,15,150,True,0.0
19,1,15,200,True,0.0
19,1,15,250,True,0.0
19,1,15,300,True,0.0
19,1,15,350,True,0.0
19,1,15,400,True,0.0
19,1,15,450,True,0.0
19,1,15,500,True,0.0
19,1,15,550,True,0.0
19,1,15,600,True,0.0
19,1,15,650,True,0.0
19,1,15,700,True,0.0
19,1,15,750,True,0.0
19,1,15,800,True,0.0
19,1,15,850,True,0.0
19,1,15,900,True,0.0
19,1,15,950,False,0.035488269100000004
19,1,15,1000,False,0.7179542602
19,1,16,50,False,0.0134988187
19,1,16,100,True,0.0
19,1,16,150,False,0.1131974741
19,1,16,200,False,0.1131974741
19,1,16,250,False,0.1131974741
19,1,16,300,False,0.1131974741
19,1,16,350,False,0.1131974741
19,1,16,400,False,0.1131974741
19,1,16,450,False,0.1131974741
19,1,16,500,False,0.1144809405
19,1,16,550,False,0.1156532006
19,1,16,600,False,0.11586639030000001
19,1,16,650,False,0.1275245902
19,1,16,700,False,0.1325622139
19,1,16,750,False,0.1376814905
19,1,16,800,False,0.1442865496
19,1,16,850,False,0.1494823615
19,1,16,900,False,0.1496647998
19,1,16,950,False,0.1496874458
19,1,16,1000,False,0.1496876324
19,1,17,50,False,0.5301429134
19,1,17,100,False,0.027487900799999965
19,1,17,150,False,0.027487899599999976
19,1,17,200,True,0.0
19,1,17,250,False,0.01963605199999996
19,1,17,300,False,0.01971734209999998
19,1,17,350,False,0.02129592459999996
19,1,17,400,False,0.027487902399999986
19,1,17,450,False,0.027487900899999973
19,1,17,500,False,0.027487900099999962
19,1,17,550,False,0.027487899599999976
19,1,17,600,False,0.02748789939999996
19,1,17,650,False,0.027487899599999976
19,1,17,700,False,0.02748789939999996
19,1,17,750,False,0.027487899499999968
19,1,17,800,False,0.02748789939999996
19,1,17,850,False,0.02748789929999995
19,1,17,900,False,0.027487898399999988
19,1,17,950,False,0.09877932879999995
19,1,17,1000,False,0.58283098
19,1,18,50,True,0.0
19,1,18,100,False,0.3723885354
19,1,18,150,False,0.4712076907
19,1,18,200,False,0.3522696432
19,1,18,250,False,0.5082055413
19,1,18,300,False,0.5693764705
19,1,18,350,False,0.5483744653
19,1,18,400,False,0.7225291137000001
19,1,18,450,False,0.5693765314
19,1,18,500,False,0.5693765508
19,1,18,550,False,0.5693765581
19,1,18,600,False,0.5693765577
19,1,18,650,False,0.5693765454
19,1,18,700,False,0.5693765602
19,1,18,750,False,0.5693765595
19,1,18,800,False,0.569376565
19,1,18,850,False,0.5693765590000001
19,1,18,900,False,0.5693766551
19,1,18,950,False,2.1087854746000003
19,1,18,1000,False,2.6341100782
19,1,19,50,True,0.0
19,1,19,100,False,0.5810116537999999
19,1,19,150,False,0.4765007602
19,1,19,200,False,0.49585714010000004
19,1,19,250,False,0.7903782449999999
19,1,19,300,False,1.3291943494
19,1,19,350,False,0.30577945289999997
19,1,19,400,False,1.329192497
19,1,19,450,False,0.7068366776999999
19,1,19,500,False,1.3291939807000002
19,1,19,550,False,1.3291948274
19,1,19,600,False,1.0740647541
19,1,19,650,False,1.3291956093
19,1,19,700,False,1.3291961963
19,1,19,750,False,1.3291956239999998
19,1,19,800,False,1.3291966214000002
19,1,19,850,False,1.3187230186999999
19,1,19,900,False,1.3291962862
19,1,19,950,False,1.9473028607
19,1,19,1000,False,1.9473395968999998
19,2,0,50,False,0.2000645805
19,2,0,100,True,0.0
19,2,0,150,False,0.003708518599999988
19,2,0,200,False,0.1332995114
19,2,0,250,False,0.14115309350000002
19,2,0,300,False,0.14115316660000002
19,2,0,350,False,0.1451891083
19,2,0,400,False,0.1568610543
19,2,0,450,False,0.1568610543
19,2,0,500,False,0.1568610543
19,2,0,550,False,0.1568610542
19,2,0,600,False,0.1568610543
19,2,0,650,False,0.1568610543
19,2,0,700,False,0.1568610543
19,2,0,750,False,0.1568610543
19,2,0,800,False,0.1568610543
19,2,0,850,False,0.1568610543
19,2,0,900,False,0.1568613763
19,2,0,950,False,0.31931998669999995
19,2,0,1000,False,0.907908668
19,2,1,50,False,0.26585407790000004
19,2,1,100,False,0.4188360755
19,2,1,150,False,0.03402569630000002
19,2,1,200,True,0.0
19,2,1,250,False,0.5405727839
19,2,1,300,False,0.4881411056
19,2,1,350,False,0.4881411056
19,2,1,400,False,0.092261343
19,2,1,450,False,0.5444997516
19,2,1,500,False,0.5444997524
19,2,1,550,False,0.544499751
19,2,1,600,False,0.47335208689999997
19,2,1,650,False,0.5444997511
19,2,1,700,False,0.5444997512
19,2,1,750,False,0.5444997515
19,2,1,800,False,0.5444997516
19,2,1,850,False,0.544499751
19,2,1,900,False,0.5444997517
19,2,1,950,False,1.3406190424
19,2,1,1000,False,1.8154539518000001
19,2,2,50,False,0.2749243213
19,2,2,100,True,0.0
19,2,2,150,False,0.6754554169
19,2,2,200,False,0.5041915671
19,2,2,250,False,0.6322457054999999
19,2,2,300,False,0.6322455739
19,2,2,350,False,0.6322455815
19,2,2,400,False,0.6322455366999999
19,2,2,450,False,0.6322455295
19,2,2,500,False,0.632245533
19,2,2,550,False,0.6322455338999999
19,2,2,600,False,0.6322455319
19,2,2,650,False,0.6322455311999999
19,2,2,700,False,0.6322455334
19,2,2,750,False,0.6322455341
19,2,2,800,False,0.6322455345
19,2,2,850,False,0.632245535
19,2,2,900,False,0.7728010880999999
19,2,2,950,False,1.3014086356
19,2,2,1000,False,1.3014150422
19,2,3,50,False,0.40996011750000005
19,2,3,100,False,0.02772111049999998
19,2,3,150,False,0.0040027071000000025
19,2,3,200,False,0.0040024265999999975
19,2,3,250,True,0.0
19,2,3,300,False,0.004001980299999985
19,2,3,350,False,0.004001978999999989
19,2,3,400,False,0.004001979699999991
19,2,3,450,False,0.004001979599999983
19,2,3,500,False,0.004001980399999994
19,2,3,550,False,0.0040019807000000185
19,2,3,600,False,0.00400197950000003
19,2,3,650,False,0.004001978800000028
19,2,3,700,False,0.004001982100000023
19,2,3,750,False,0.004001982200000032
19,2,3,800,False,0.004001982200000032
19,2,3,850,False,0.004001982100000023
19,2,3,900,False,0.2054485446
19,2,3,950,False,0.4854293687
19,2,3,1000,False,0.5189629035
19,2,4,50,False,0.40437115990000005
19,2,4,100,False,0.0038190180000000074
19,2,4,150,True,0.0
19,2,4,200,False,0.0039841246
19,2,4,250,False,0.008417438999999999
19,2,4,300,False,0.008299736599999996
19,2,4,350,False,0.008615763999999998
19,2,4,400,False,0.02346474400000001
19,2,4,450,False,0.023465155200000004
19,2,4,500,False,0.0234648284
19,2,4,550,False,0.023467446500000003
19,2,4,600,False,0.023478856000000006
19,2,4,650,False,0.023567750400000004
19,2,4,700,False,0.023819289800000004
19,2,4,750,False,0.024606220499999998
19,2,4,800,False,0.024968489100000005
19,2,4,850,False,0.024969046100000003
19,2,4,900,False,0.0250646665
19,2,4,950,False,0.1542309927
19,2,4,1000,False,0.7882888091
19,2,5,50,False,0.28432416390000004
19,2,5,100,False,0.036147551
19,2,5,150,False,0.03527143779999997
19,2,5,200,False,0.035271412700000004
19,2,5,250,False,0.035271397500000023
19,2,5,300,True,0.0
19,2,5,350,False,0.035271388199999976
19,2,5,400,False,0.03527138749999997
19,2,5,450,False,0.035271386100000024
19,2,5,500,False,0.03527139229999998
19,2,5,550,False,0.03527139889999997
19,2,5,600,False,0.0352713999
19,2,5,650,False,0.0352713992
19,2,5,700,False,0.035271407099999985
19,2,5,750,False,0.035271405199999994
19,2,5,800,False,0.03527140699999998
19,2,5,850,False,0.035271410800000014
19,2,5,900,False,0.03527140449999999
19,2,5,950,False,0.12206943279999999
19,2,5,1000,False,0.6238883763
19,2,6,50,False,0.10158776739999997
19,2,6,100,False,0.3596545336000001
19,2,6,150,False,0.1993719114
19,2,6,200,False,0.20063936540000005
19,2,6,250,False,0.20063529000000002
19,2,6,300,False,0.20063523570000008
19,2,6,350,True,0.0
19,2,6,400,False,0.2006351878
19,2,6,450,False,0.20063517890000004
19,2,6,500,False,0.2006351823
19,2,6,550,False,0.20063518070000008
19,2,6,600,False,0.20063518130000002
19,2,6,650,False,0.2006351824
19,2,6,700,False,0.2006351825
19,2,6,750,False,0.20063518290000004
19,2,6,800,False,0.20063518270000003
19,2,6,850,False,0.20063518160000005
19,2,6,900,False,0.20063518339999997
19,2,6,950,False,0.35964516180000006
19,2,6,1000,False,0.3596545336000001
19,2,7,50,False,0.02361691449999999
19,2,7,100,True,0.0
19,2,7,150,False,0.02361691449999999
19,2,7,200,False,0.01963659690000001
19,2,7,250,False,0.0235629475
19,2,7,300,False,0.023562901499999997
19,2,7,350,False,0.023562904799999992
19,2,7,400,False,0.02356288429999999
19,2,7,450,False,0.023562875899999988
19,2,7,500,False,0.02356287189999999
19,2,7,550,False,0.023562849499999997
19,2,7,600,False,0.023562858100000014
19,2,7,650,False,0.023562862100000012
19,2,7,700,False,0.02356286610000001
19,2,7,750,False,0.023562895099999995
19,2,7,800,False,0.0235628633
19,2,7,850,False,0.02356291649999999
19,2,7,900,False,0.023563875400000003
19,2,7,950,False,0.02357077510000001
19,2,7,1000,False,0.02361691449999999
19,2,8,50,False,0.44835948259999997
19,2,8,100,True,0.0
19,2,8,150,False,0.031415121599999984
19,2,8,200,False,0.19635165439999996
19,2,8,250,False,0.15707948349999995
19,2,8,300,False,0.17671433069999992
19,2,8,350,False,0.1767211857
19,2,8,400,False,0.17866618409999996
19,2,8,450,False,0.22776466439999993
19,2,8,500,False,0.22776466589999994
19,2,8,550,False,0.22776466609999996
19,2,8,600,False,0.22776466599999995
19,2,8,650,False,0.2277646626
19,2,8,700,False,0.22776466550000002
19,2,8,750,False,0.2277646639
19,2,8,800,False,0.22776466579999993
19,2,8,850,False,0.22776466489999997
19,2,8,900,False,0.24739830229999998
19,2,8,950,False,0.9970298478999999
19,2,8,1000,False,2.3769308584
19,2,9,50,False,0.36128315489999996
19,2,9,100,True,0.0
19,2,9,150,False,0.07073230759999999
19,2,9,200,False,0.082467448
19,2,9,250,False,0.13714258219999997
19,2,9,300,False,0.18456856859999998
19,2,9,350,False,0.1845685682
19,2,9,400,False,0.1845685682
19,2,9,450,False,0.1845685681
19,2,9,500,False,0.1845685681
19,2,9,550,False,0.1845685681
19,2,9,600,False,0.1845685681
19,2,9,650,False,0.1845685681
19,2,9,700,False,0.1845685681
19,2,9,750,False,0.1845685681
19,2,9,800,False,0.1845685681
19,2,9,850,False,0.1845685681
19,2,9,900,False,0.1845711887
19,2,9,950,False,1.4397380615
19,2,9,1000,False,1.6394462870000002
19,2,10,50,True,0.0
19,2,10,100,False,0.3724240339
19,2,10,150,False,0.11744613259999998
19,2,10,200,False,0.2477590168
19,2,10,250,False,0.2218080085
19,2,10,300,False,0.22224732860000002
19,2,10,350,False,0.22803307289999997
19,2,10,400,False,0.3330929347
19,2,10,450,False,0.37537501919999994
19,2,10,500,False,0.36907691470000004
19,2,10,550,False,0.3751624225
19,2,10,600,False,0.37490812379999994
19,2,10,650,False,0.3746195428
19,2,10,700,False,0.3742694483
19,2,10,750,False,0.3739461801
19,2,10,800,False,0.37002476689999997
19,2,10,850,False,0.37470243579999996
19,2,10,900,False,0.3772274459
19,2,10,950,False,0.917351678
19,2,10,1000,False,1.9543704469999998
19,2,11,50,False,0.019425704399999993
19,2,11,100,False,0.019425719600000002
19,2,11,150,False,0.019425698500000005
19,2,11,200,True,0.0
19,2,11,250,False,0.023352719999999993
19,2,11,300,False,0.027279680299999998
19,2,11,350,False,0.027279680500000014
19,2,11,400,False,0.027279676599999997
19,2,11,450,False,0.027279675599999997
19,2,11,500,False,0.027279675000000003
19,2,11,550,False,0.02727967540000001
19,2,11,600,False,0.027279675000000003
19,2,11,650,False,0.027279675000000003
19,2,11,700,False,0.0272796753
19,2,11,750,False,0.0272796753
19,2,11,800,False,0.0272796753
19,2,11,850,False,0.02727967540000001
19,2,11,900,False,0.027279682299999997
19,2,11,950,False,2.2382809181
19,2,11,1000,False,2.4823553562000003
19,2,12,50,False,0.10110248169999997
19,2,12,100,False,0.0932483979
19,2,12,150,True,0.0
19,2,12,200,False,0.022562532299999993
19,2,12,250,False,0.010781560999999995
19,2,12,300,False,0.01470859729999996
19,2,12,350,False,0.014709629699999949
19,2,12,400,False,0.014732967399999963
19,2,12,450,False,0.022562523699999948
19,2,12,500,False,0.022562523999999973
19,2,12,550,False,0.022562524699999975
19,2,12,600,False,0.022562524799999983
19,2,12,650,False,0.022562525499999986
19,2,12,700,False,0.022562525899999963
19,2,12,750,False,0.022562526199999988
19,2,12,800,False,0.02256252609999998
19,2,12,850,False,0.022562523599999995
19,2,12,900,False,0.02256252599999997
19,2,12,950,False,0.2755342738
19,2,12,1000,False,1.0293628928
19,2,13,50,False,0.1594222897
19,2,13,100,False,0.1594222897
19,2,13,150,False,0.1594222897
19,2,13,200,False,0.2531399737
19,2,13,250,False,0.2531597548
19,2,13,300,False,0.2806858947
19,2,13,350,False,0.2807177227
19,2,13,400,False,0.2807763642
19,2,13,450,False,0.2808234713
19,2,13,500,True,0.0
19,2,13,550,False,0.2818335725
19,2,13,600,False,0.28239268630000003
19,2,13,650,False,0.2838389389
19,2,13,700,False,0.28811733540000006
19,2,13,750,False,0.29450772820000004
19,2,13,800,False,0.31282716639999997
19,2,13,850,False,0.39034250319999997
19,2,13,900,False,0.4049961324
19,2,13,950,False,0.6624711715
19,2,13,1000,False,1.3579066445
19,2,14,50,True,0.0
19,2,14,100,False,0.7591395039000001
19,2,14,150,False,1.192210417
19,2,14,200,False,0.5135924489
19,2,14,250,False,0.5135924489
19,2,14,300,False,0.6378792645
19,2,14,350,False,0.6081403903
19,2,14,400,False,0.19886448960000003
19,2,14,450,False,1.1804949001999998
19,2,14,500,False,0.7631393295000001
19,2,14,550,False,1.1998381989000002
19,2,14,600,False,0.9396287067000001
19,2,14,650,False,1.2195446209999998
19,2,14,700,False,0.6838334372
19,2,14,750,False,1.230064578
19,2,14,800,False,1.2302040312
19,2,14,850,False,1.2302315589
19,2,14,900,False,1.2141398509
19,2,14,950,False,2.572316374
19,2,14,1000,False,3.5970898612
19,2,15,50,False,1.0900000013691624e-08
19,2,15,100,False,2.900000017902471e-09
19,2,15,150,False,5.900000044078979e-09
19,2,15,200,False,2.560000000872975e-08
19,2,15,250,False,2.6099999994588785e-08
19,2,15,300,False,9.000000023018373e-09
19,2,15,350,False,7.900000043026267e-09
19,2,15,400,True,0.0
19,2,15,450,False,5.000000413701855e-10
19,2,15,500,False,1.6000000213622911e-09
19,2,15,550,False,7.400000001656082e-09
19,2,15,600,False,2.3000000237693996e-09
19,2,15,650,False,2.1000000072213254e-09
19,2,15,700,False,5.2999999944347564e-09
19,2,15,750,False,6.300000021663976e-09
19,2,15,800,False,6.300000021663976e-09
19,2,15,850,False,2.5999999930803597e-09
19,2,15,900,False,6.699999999248973e-09
19,2,15,950,False,1.5030295926000001
19,2,15,1000,False,1.7343242650000001
19,2,16,50,True,0.0
19,2,16,100,False,0.01130782009999999
19,2,16,150,False,0.1420836398
19,2,16,200,False,0.05331293329999999
19,2,16,250,False,0.12662259790000002
19,2,16,300,False,0.12120142199999999
19,2,16,350,False,0.12520265879999998
19,2,16,400,False,0.09576489340000001
19,2,16,450,False,0.12644429489999998
19,2,16,500,False,0.1264502373
19,2,16,550,False,0.12644818000000002
19,2,16,600,False,0.1264628539
19,2,16,650,False,0.1264659442
19,2,16,700,False,0.1264165431
19,2,16,750,False,0.1263991739
19,2,16,800,False,0.12643235190000002
19,2,16,850,False,0.1264343898
19,2,16,900,False,0.1264509165
19,2,16,950,False,0.151999023
19,2,16,1000,False,0.16250613149999998
19,2,17,50,False,0.027488935699999995
19,2,17,100,False,0.07461282560000002
19,2,17,150,True,0.0
19,2,17,200,True,0.0
19,2,17,250,True,0.0
19,2,17,300,True,0.0
19,2,17,350,True,0.0
19,2,17,400,True,0.0
19,2,17,450,True,0.0
19,2,17,500,True,0.0
19,2,17,550,True,0.0
19,2,17,600,True,0.0
19,2,17,650,True,0.0
19,2,17,700,True,0.0
19,2,17,750,True,0.0
19,2,17,800,True,0.0
19,2,17,850,True,0.0
19,2,17,900,True,0.0
19,2,17,950,False,0.2955063135
19,2,17,1000,False,0.6650445407000001
19,2,18,50,True,0.0
19,2,18,100,False,0.5616897626999999
19,2,18,150,False,0.9760978786999999
19,2,18,200,False,0.698537306
19,2,18,250,False,0.9760976528
19,2,18,300,False,0.9645526514
19,2,18,350,False,0.9760975595999999
19,2,18,400,False,0.9760975938
19,2,18,450,False,0.9760975798
19,2,18,500,False,0.9760975566999999
19,2,18,550,False,0.9839515088999999
19,2,18,600,False,0.9839515867999999
19,2,18,650,False,0.9760975975999999
19,2,18,700,False,0.9760976009
19,2,18,750,False,0.9760975982
19,2,18,800,False,0.9760975950999999
19,2,18,850,False,0.9760975688
19,2,18,900,False,0.9760976017
19,2,18,950,False,1.3055349336
19,2,18,1000,False,1.6745203816999998
19,2,19,50,True,0.0
19,2,19,100,False,0.1616987702
19,2,19,150,False,0.1619751312
19,2,19,200,False,0.15930784060000003
19,2,19,250,False,0.16244019250000002
19,2,19,300,False,0.16203843750000002
19,2,19,350,False,0.1622954326
19,2,19,400,False,0.16261542620000002
19,2,19,450,False,0.1628211726
19,2,19,500,False,0.16341384139999998
19,2,19,550,False,0.1639253297
19,2,19,600,False,0.1643972066
19,2,19,650,False,0.1649654303
19,2,19,700,False,0.1659002737
19,2,19,750,False,0.1670310383
19,2,19,800,False,0.16800703560000002
19,2,19,850,False,0.1683133241
19,2,19,900,False,0.1690554306
19,2,19,950,False,0.5021137269
19,2,19,1000,False,1.4810545241
19,3,0,50,False,0.9143566341
19,3,0,100,False,0.035357453
19,3,0,150,False,0.004564297999999994
19,3,0,200,True,0.0
19,3,0,250,False,8.142999999988243e-07
19,3,0,300,False,0.004644348999999992
19,3,0,350,False,0.008529349399999997
19,3,0,400,False,0.011271753699999998
19,3,0,450,False,0.035363900899999995
19,3,0,500,False,0.03536215999999999
19,3,0,550,False,0.0353590619
19,3,0,600,False,0.0353600843
19,3,0,650,False,0.03535693869999999
19,3,0,700,False,0.035355883899999996
19,3,0,750,False,0.03535550659999999
19,3,0,800,False,0.035355311
19,3,0,850,False,0.0353552823
19,3,0,900,False,0.0354507862
19,3,0,950,False,1.1573841675
19,3,0,1000,False,1.2340603046
19,3,1,50,False,0.5751904909
19,3,1,100,False,0.18246689849999997
19,3,1,150,False,0.1824705417
19,3,1,200,False,0.18246667929999993
19,3,1,250,False,0.1824665043
19,3,1,300,False,0.1824665902
19,3,1,350,False,0.18246669800000004
19,3,1,400,False,0.1824665566
19,3,1,450,False,0.17853947819999993
19,3,1,500,False,0.18246651199999997
19,3,1,550,False,0.18246634159999997
19,3,1,600,False,0.18246647439999997
19,3,1,650,True,0.0
19,3,1,700,False,0.18246640439999995
19,3,1,750,False,0.18246642979999994
19,3,1,800,False,0.18246639519999996
19,3,1,850,False,0.18246637779999997
19,3,1,900,False,0.18246991469999996
19,3,1,950,False,1.2926439452
19,3,1,1000,False,2.1116513495
19,3,2,50,True,0.0
19,3,2,100,False,0.013444342599999999
19,3,2,150,False,0.0160995383
19,3,2,200,False,0.016099539099999997
19,3,2,250,False,0.016099538000000004
19,3,2,300,False,0.016099538599999998
19,3,2,350,False,0.016099538399999995
19,3,2,400,False,0.016099539099999997
19,3,2,450,False,0.016099538199999992
19,3,2,500,False,0.016104344
19,3,2,550,False,0.0165882407
19,3,2,600,False,0.019385092599999994
19,3,2,650,False,0.023005576999999992
19,3,2,700,False,0.021581563000000005
19,3,2,750,False,0.0595149208
19,3,2,800,False,0.1147199773
19,3,2,850,False,0.1338311775
19,3,2,900,False,0.1372555625
19,3,2,950,False,0.29055533419999996
19,3,2,1000,False,1.4442244514
19,3,3,50,False,0.1083642166
19,3,3,100,True,0.0
19,3,3,150,False,0.10836487900000001
19,3,3,200,False,0.10836407199999999
19,3,3,250,False,0.1083640772
19,3,3,300,False,0.10836419640000002
19,3,3,350,False,0.1083642884
19,3,3,400,False,0.1083643351
19,3,3,450,False,0.10836464420000001
19,3,3,500,False,0.10836531380000002
19,3,3,550,False,0.10836672940000001
19,3,3,600,False,0.1083689315
19,3,3,650,False,0.10837034329999999
19,3,3,700,False,0.10837147370000001
19,3,3,750,False,0.1083719617
19,3,3,800,False,0.10837219769999999
19,3,3,850,False,0.10837243540000001
19,3,3,900,False,0.10840417349999999
19,3,3,950,False,0.20164751820000004
19,3,3,1000,False,1.3739159214
19,3,4,50,True,0.0
19,3,4,100,False,0.23072721610000002
19,3,4,150,False,0.17182619590000003
19,3,4,200,False,0.0893555077
19,3,4,250,False,0.08935550810000001
19,3,4,300,False,0.0893555074
19,3,4,350,False,0.0893555074
19,3,4,400,False,0.0893555074
19,3,4,450,False,0.0893555074
19,3,4,500,False,0.0893555074
19,3,4,550,False,0.0893555074
19,3,4,600,False,0.0893555073
19,3,4,650,False,0.0893555073
19,3,4,700,False,0.0893555073
19,3,4,750,False,0.0893555073
19,3,4,800,False,0.0893555074
19,3,4,850,False,0.0893555074
19,3,4,900,False,0.0893555074
19,3,4,950,False,0.38453325740000005
19,3,4,1000,False,0.7508930142000001
19,3,5,50,False,0.09071469039999996
19,3,5,100,False,0.09071466509999998
19,3,5,150,False,0.05700011859999998
19,3,5,200,False,0.020046970099999978
19,3,5,250,False,0.016142720499999985
19,3,5,300,True,0.0
19,3,5,350,False,0.09071469160000001
19,3,5,400,False,0.07893369949999998
19,3,5,450,False,0.0907146599
19,3,5,500,False,0.09071465740000001
19,3,5,550,False,0.090714656
19,3,5,600,False,0.09071465579999999
19,3,5,650,False,0.09071465719999999
19,3,5,700,False,0.09071465719999999
19,3,5,750,False,0.09071465689999997
19,3,5,800,False,0.0907146579
19,3,5,850,False,0.0907146573
19,3,5,900,False,0.0907146627
19,3,5,950,False,0.4312647178
19,3,5,1000,False,2.0923021967
19,3,6,50,False,0.1626213309
19,3,6,100,True,0.0
19,3,6,150,False,0.1625078906
19,3,6,200,False,0.1629396954
19,3,6,250,False,0.162544781
19,3,6,300,False,0.16262229479999998
19,3,6,350,False,0.1629634302
19,3,6,400,False,0.1626217871
19,3,6,450,False,0.1626630273
19,3,6,500,False,0.16284944780000002
19,3,6,550,False,0.162678034
19,3,6,600,False,0.16382277139999998
19,3,6,650,False,0.16720340600000003
19,3,6,700,False,0.17653158900000002
19,3,6,750,False,0.25344778020000003
19,3,6,800,False,0.4522635454
19,3,6,850,False,1.0945629286
19,3,6,900,False,1.1011250982
19,3,6,950,False,1.1154185481
19,3,6,1000,False,1.1379899032
19,3,7,50,True,0.0
19,3,7,100,False,0.039349685999999995
19,3,7,150,False,0.05113065789999999
19,3,7,200,False,0.016810724899999963
19,3,7,250,False,0.04720372699999997
19,3,7,300,False,0.047203674400000006
19,3,7,350,False,0.05113065789999999
19,3,7,400,False,0.05113065779999998
19,3,7,450,False,0.05113065779999998
19,3,7,500,False,0.05113065769999997
19,3,7,550,False,0.05113065789999999
19,3,7,600,False,0.05113065779999998
19,3,7,650,False,0.05113065779999998
19,3,7,700,False,0.05113065779999998
19,3,7,750,False,0.05113065779999998
19,3,7,800,False,0.05113065779999998
19,3,7,850,False,0.05113065789999999
19,3,7,900,False,0.05113065789999999
19,3,7,950,False,0.05113065779999998
19,3,7,1000,False,0.05113065789999999
19,3,8,50,False,0.1495979547
19,3,8,100,True,0.0
19,3,8,150,False,0.058572443599999996
19,3,8,200,False,0.023825621699999994
19,3,8,250,False,0.09784245280000001
19,3,8,300,False,0.09391691160000001
19,3,8,350,False,0.09437487110000001
19,3,8,400,False,0.1017693426
19,3,8,450,False,0.1017693425
19,3,8,500,False,0.1017693425
19,3,8,550,False,0.1017693425
