fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
18,2,7,0.75,0.42399842278142813,0.06935643177603956,0.3333333333333333,0.15661980167691464,0.05254818881957017,3.5937273390060882e-09,6.215220679405629e-09,0.0006998616323638621,0.41157287783311186,0.4485202498204597,1.375019324695604e-05,0.6299212598425199,0.1538461538461538,0.11740239712734202,0.5745614035087719,0.4068627450980392,0.16420182688125273,0.17300802080012084,0.2431994039739477,0.1885608280953623,0.14247687153337657,0.15620638147785437,0.17840185409653206,0.18399242153540893,0.11724961491618144,0.368278217821413,0.45375038477694,0.37785112246323493,0.34994065422494053,0.3572439448397562,0.3802889791900067,0.38704921193505026,0.33148168584000104,0.6500657280290125,0.11027568922305758,4.011660114288565e-07,0.14117647058823532,0.5714285714285714,0.6439584577820261,0.5950745840589327,0.7135609437497371,0.5932562832759104,0.371844711506927,0.1423362426694642,0.36172711139435165,0.3493271596210521,0.19310389782936507,0.5436411265491329,0.1866131307530122,0.5100073801164544,0.19310389779460474,0.8876901190092905,0.19780417315612675,0.26859934744347225,8.841707158038578e-08,0.1458719588287303,8.00932273898775e-08,0.1324010264825503,4.669394331399176e-08,0.2222356791679616,0.26832583058963255,0.03314560367165349,0.24984823091343744,9.120251678742981e-05,0.0025562694894349616,0.006887245891143734
18,2,8,0.75,0.5005401429913154,0.10988086500969603,0.3333333333333333,0.3191296883302207,0.05254819341513076,4.135111474451e-09,1.686161603040312e-08,0.0016555379149064756,0.7261054743814326,0.8566448582360024,9.774053712535957e-06,0.7007874015748033,0.19909502262443443,0.10226074316420267,0.49561403508771945,0.29901960784313714,0.19464984775989563,0.1634440402035378,0.16179549537195942,0.18624113543065374,0.17380982567519376,0.15552708470631507,0.12986274204991982,0.1829215154282879,0.17681287824011613,0.36412653686460117,0.3888539290586111,0.38304181580976293,0.38392244321159485,0.36977360513209245,0.3516569903423341,0.4061663697289314,0.4058841890716441,0.7291061558166125,0.12781954887218042,5.595075117997137e-07,0.15294117647058825,0.5714285714285714,0.8552963135956337,0.9144130724766955,0.9647232083820044,0.29361894099237373,0.6226897161258784,0.1841281467997432,0.11436738110092914,0.11916850460122719,0.3222594314560641,0.670805267222313,0.2901472099577754,0.609228125594731,0.32225943140622876,0.9087012134147451,0.12799372416768712,0.18759881745607448,4.11917467954648e-08,0.16412327751930153,5.0833136018791664e-08,0.14881337139693707,4.513001411619445e-08,0.2679497993960033,0.1966411125867538,0.09164977964939006,0.05514608094629938,0.0066811851731139755,0.015226663254979924,0.008719169649156708
18,2,9,0.75,0.6493127856161842,0.3279363319853321,0.6666666666666667,0.35201201416703687,0.05254818623550813,5.005436236953541e-08,2.0088449089389162e-08,0.00011418946208112326,0.7711005081923283,0.8138542477059967,1.2055657473090364e-05,0.6614173228346459,0.27149321266968324,0.07041775384773286,0.842105263157895,0.2647058823529411,0.3894655745681617,0.22728023810337025,0.2609705699746615,0.2790322902756837,0.32611044824036195,0.20335123247964335,0.22384570423497932,0.26744701077845384,0.28035056346048837,0.4021748742232165,0.450837575761034,0.43255214650718715,0.47187380132130907,0.38869259672031764,0.4082504014649795,0.4320245940614022,0.4312725150467411,0.6997807548532127,0.10526315789473695,5.587351015139584e-07,0.13235294117647053,0.5714285714285714,0.6949757745029623,0.6391995929105581,0.8161267653232026,0.4454697859782154,0.622527360667396,0.16101023751398674,0.27146726077087324,0.294103862946701,0.20192461484949056,0.4746845349088149,0.24547426340921133,0.39616847782366094,0.2019246148149746,0.772504339268919,0.33262528340352787,0.415599005629572,4.3577024528207524e-08,0.22096524498895712,1.519955654741915e-07,0.2406151068790437,6.939338580979731e-08,0.34213604568282285,0.28247011506895014,0.05013942081576559,0.11770351126413003,0.0014770017060784413,0.043655096208990864,0.05576475179453289
18,2,10,0.75,0.4594337366488277,0.09087681672575396,0.6666666666666667,0.22058327709170208,0.052548177824128864,3.830512199270277e-09,6.2937268606362835e-09,0.000661769618431392,0.6620701417489963,0.7638672359544073,1.932252040352137e-06,0.7952755905511812,0.17194570135746612,0.133965279178367,0.4649122807017545,0.2107843137254901,0.2605412679425838,0.10297813660077883,0.14261164588727918,0.19676857138529247,0.19664212141102866,0.09388290462959333,0.11724087154264833,0.15095820389418155,0.1765056369343059,0.3456068105521707,0.41190378685884793,0.4368634298330326,0.454267072051695,0.3351832648896115,0.3614436635941536,0.408127998405465,0.4375761520208557,0.8251824123305667,0.08771929824561409,2.610876796798387e-07,0.1352941176470588,0.607142857142857,0.8542169443616661,0.8038857696827044,0.9347374843749084,0.3135478268660252,0.3546907280785533,0.143730386457671,0.09774996669200808,0.11353561224695152,0.3149243137272164,0.5880114293852534,0.27735131812221137,0.5377065591619348,0.31492431370114665,0.9070386032201581,0.19535779680302373,0.25732984802818787,4.320858516560576e-08,0.12438201693642167,3.634621271061205e-08,0.1397031882846771,3.107217255258226e-08,0.18888662292115577,0.05135410402899767,0.019365252204088305,0.04444319990225886,1.000000000239362e-12,0.001430575094889154,0.02152191234380416
18,2,11,0.75,0.45352581564223793,0.07648650147242099,0.6666666666666667,0.38960668802913034,0.05254818248369918,7.303134721722611e-08,1.2022570724231971e-08,1.6062495918446028e-05,0.6961504826691631,0.838252587599854,4.089482847626689e-06,0.6614173228346459,0.2488687782805431,0.07703426215767778,0.3026315789473684,0.22058823529411764,0.15598086124401916,0.11474208369671546,0.11566737721298147,0.2982016953267102,0.29763622679836854,0.10635533746600959,0.09507312919785675,0.24923586814757923,0.29596019146659436,0.3781672746437228,0.42275954580439323,0.5378544809389474,0.5552600794292742,0.36937754239260573,0.3719152546286701,0.49783343680714764,0.5481389728390648,0.8091691615393646,0.1127819548872181,3.688446649090313e-07,0.14999999999999997,0.5714285714285714,0.8881201981640074,0.7143113857223851,0.9022167320758118,0.4978664413668553,0.5506885320964392,0.09254618595138464,0.09556747789706721,0.1025445740103117,0.2914409353723537,0.5637078843687081,0.2743435164243026,0.5273490370994041,0.2914409353357567,0.9031128004765516,0.2624045197882332,0.3362766913945194,8.054006034005763e-08,0.09191649278812256,4.9084627053572044e-08,0.1442184229683156,3.368718743223452e-08,0.08885778038656711,0.1724919672047321,0.11276556063430453,0.052388745279221674,0.054941714501181675,0.054321483086966195,0.02033669059622406
18,2,12,0.75,0.5423954934319597,0.14672095790642303,0.3333333333333333,0.47357197588897415,0.05254819399458871,7.865670594035381e-09,1.4323574911654017e-08,0.0007134827168604036,0.7507459122780434,0.8415432129253725,5.788309126831462e-07,0.708661417322835,0.39819004524886875,0.05025407067628767,0.6403508771929823,0.5882352941176471,0.12181818181818178,0.143947598855909,0.14388327168593637,0.30175450644072577,0.4108127318229422,0.12794828486379867,0.11031078299601177,0.2607460855287316,0.38340709734468403,0.3164750864014515,0.33214034974557166,0.44713936670093246,0.539904607916676,0.30255579998310356,0.28270871644211776,0.4186615879490484,0.5129171016901184,0.7201268533243865,0.10526315789473695,4.126901247045606e-07,0.16176470588235287,0.5357142857142856,0.8193643643080122,0.6893483200154482,0.8911267373843242,0.4449169823801735,0.6624069125983155,0.2293571393951625,0.24566137047633152,0.26308381744667697,0.3148214344101754,0.6961174785716264,0.26893653311856186,0.6245891910343409,0.3148214343980055,0.8303945137749376,0.2051316748292195,0.2695909067783776,6.451725596335472e-08,0.24890386043283072,9.606615337872961e-08,0.30084406669836283,4.181659956407568e-08,0.401031091415361,0.24689727439878137,0.25910229918526784,0.05735173913276166,0.0021760780333232002,0.0272799196922397,0.07085446331749579
18,2,13,0.75,0.3283397656332819,0.011283360892163998,0.0,0.20772766485317495,0.05254818846393326,3.4894287544310453e-09,4.652312163318057e-09,0.000539016406689315,0.3958404483323892,0.7105294282163613,3.9802175442873175e-06,0.850393700787402,0.22624434389140274,0.11015735432012952,0.46052631578947384,0.3137254901960783,0.17032452673184942,0.1409664322716321,0.19558857761937914,0.2321789958117499,0.27995197906694064,0.12779818522574365,0.1462840408783863,0.20831316801443708,0.2672876219105855,0.3576399989809058,0.4324055363686024,0.4404476384187016,0.48749284891385714,0.34674295281527157,0.36772764683047116,0.4268125415786892,0.47493513427138107,0.8327324198467687,0.09022556390977438,5.29035705023703e-07,0.15882352941176475,0.6428571428571428,0.8421392960399345,0.8223468066021198,0.9506332204331182,0.24048684979506674,0.410031203236352,0.13640420526624714,0.29895311187300866,0.3389590644500897,0.13195900436568858,0.5712416369438182,0.15672756026186632,0.5155582435281171,0.13195900434126356,0.8510183153032529,0.24929310152008155,0.33374007751515394,9.602308704314128e-08,0.19986726428672366,7.535993613025391e-08,0.22739697331951036,3.203782320131994e-08,0.2506443273282912,0.16093425538407335,0.037604542188009786,0.012620325580858068,0.0007945001689375701,0.002218593619465569,0.003298132239689218
18,2,14,0.75,0.5608076026002391,0.18789193316542438,0.3333333333333333,0.40465425811563477,0.052548189820304195,7.532710021904356e-08,1.6800902784893533e-08,3.9957518408397255e-05,0.7300287810762204,0.7592517596711283,6.179982550955738e-06,0.6614173228346459,0.2624434389140271,0.07293832844199757,0.29824561403508776,0.4166666666666667,0.07196969696969699,0.28966363418754015,0.3017266246010601,0.30506656948442024,0.5014512005493653,0.25994738218199026,0.2718946448450075,0.36393185353399454,0.43696419274541554,0.4682145336499156,0.5000978722123157,0.4733319196980265,0.6366250518997504,0.4535854642760035,0.464648573190676,0.5244760325109021,0.5787661337860541,0.8119501290920936,0.15538847117794496,6.938055505773429e-07,0.2,0.6785714285714284,0.5755737341604767,0.5314433339996616,0.6011706458253062,0.5200668508952283,0.6559736104597438,0.18601045233369196,0.4253703402334459,0.4472285503031119,0.6318813073252764,0.4203904570603361,0.6583843505246307,0.3497413640639849,0.6318813072928754,0.717067823915492,0.35172514593903287,0.44297716158300154,1.2580771720501097e-07,0.2705265184541481,1.4447916335480383e-07,0.3211710512110086,9.982669806396927e-08,0.3313969848523043,0.36946149508741344,0.3710786583755341,0.06485100300469153,0.023484244446985218,0.020859526252462478,0.023108573546488584
18,2,15,0.75,0.5804582903202956,0.2336046627750283,0.6666666666666667,0.5985841230721174,0.052548171148071546,9.682549291264291e-09,2.0339025767498912e-08,0.0008243053627573424,0.7511595899865136,0.7909451638695381,7.732792497800283e-05,0.5433070866141733,0.14027149321266977,0.11021592742740177,0.3026315789473684,0.19117647058823528,0.1813288386254894,0.13422793564423266,0.15363632802661764,0.1544160066178038,0.1929324346905702,0.12172424927250489,0.13399205880694948,0.1524494550091586,0.14766227435197152,0.36442918982472566,0.41411948007439503,0.397268811343172,0.4434360129283976,0.35249575540865086,0.36909179724935004,0.4017252912115855,0.40831900121236436,0.6814637252426723,0.09273182957393494,3.5843196207179063e-07,0.16176470588235287,0.7142857142857142,0.780944526419509,0.8598005453665101,0.9558055807218367,0.2541679669292187,0.6423340553031135,0.1560821795592779,0.08810438287061473,0.09490865023221406,0.32988641402697794,0.7089310525426786,0.262622029160997,0.6382818405071717,0.3298864139899788,0.9078612785641887,0.17831324264392562,0.2139084077402566,1.1593824756426966e-07,0.15898015096268966,6.238007327834432e-08,0.1379612269740932,5.151963584860358e-08,0.1968332047594682,0.1467366270939652,0.09471522051830607,0.0789081294178006,0.005867510822106136,0.015603987232500007,0.002166672157915196
18,2,16,0.75,0.43302296997965034,0.07511376152465468,0.3333333333333333,0.41574484156755936,0.05254818916967126,2.5373772095138988e-08,1.1710106339563884e-08,0.00014203773255362244,0.6626878046474061,0.7544749266682844,0.00019792053708314668,0.5118110236220474,0.16289592760180996,0.09002249154220388,0.42105263157894746,0.24019607843137258,0.20501063264221162,0.20343508297113466,0.217992295059401,0.2586546464340049,0.3504315858526498,0.18338668956438228,0.20186906256872608,0.23635924815555667,0.3167081730109138,0.4134473894650206,0.4571537049883505,0.47010934415175576,0.548325407397912,0.3992179657855758,0.41963699616535816,0.4524087493860073,0.5169856710957212,0.9829522184029622,0.10025062656641609,5.008047479111675e-07,0.16176470588235287,0.7142857142857142,0.7870589197551527,0.7090643262669607,0.850552454832831,0.49247800369726336,0.48761669887615877,0.23909291799907728,0.38539941612619577,0.4330488508547945,0.4651969879069923,0.7644379570058653,0.42250195392829193,0.7265919894331383,0.4651969878832754,0.8231739447898017,0.15934288021783144,0.21923697212855736,8.448374522814376e-08,0.21372879663743485,4.830260251410368e-08,0.2036048862745879,3.8014002133382264e-08,0.22121877140056423,0.14611500904958702,0.02588661286032165,0.04437907959273376,0.00044690625186703694,0.002170986849613803,0.008626165895768902
18,2,17,0.75,0.41104153707706276,0.06555520303310089,0.3333333333333333,0.2995792737805456,0.052548197241983056,4.357862937920244e-10,1.1939013963036463e-08,0.011345756087063808,0.6202211265569693,0.7121553215666698,2.0247689303720874e-06,0.6220472440944885,0.22171945701357473,0.08122223932764294,0.45614035087719307,0.2647058823529411,0.202132835941935,0.14000093490658735,0.1496756476750263,0.22552851916776723,0.29994749024013334,0.12624544877691815,0.13896892112891027,0.21632662566632685,0.22490390574195315,0.3438395783582463,0.37844613316512715,0.41675300607361565,0.48414069076831384,0.3325091023313341,0.3474697603784842,0.4172282082610892,0.42304679498848347,0.832785968667743,0.11528822055137844,6.57427810766669e-07,0.16470588235294115,0.6428571428571428,0.7874496876460919,0.7790303326425727,0.9318668369630912,0.3618486154364281,0.48543083589428104,0.1316418843410137,0.14574470096299308,0.15203486534829125,0.2668545754667935,0.47108385136722974,0.24177458427726592,0.4343392736682855,0.2668545754340073,0.8459235811449466,0.3233577457890066,0.3730686240720274,1.1175115510509549e-07,0.16325942440521266,6.734561170948981e-08,0.1547555216184609,4.4503458592209734e-08,0.2551848298363112,0.25962291846590213,0.23563178545988359,0.02839635720203361,0.0021281887370355828,0.09713258767521551,0.14074101660467744
18,2,18,0.75,0.5893003844868887,0.23578496432831803,0.6666666666666667,0.32187671890736025,0.052548198538419334,2.867936812195687e-08,1.3995403032667554e-08,0.00015216268187766586,0.7523077362098555,0.8123121862425997,2.6970002624018266e-06,0.6614173228346459,0.23529411764705893,0.08156134679079802,0.5482456140350878,0.27450980392156865,0.23776374617617074,0.17611010431109772,0.17415646586798214,0.23141299424500467,0.2650987306797944,0.15859658371618823,0.13974696636282463,0.25480157987203306,0.24730009102715247,0.3810013624518041,0.4077187718121365,0.4313765857024669,0.46699247223797835,0.3680053982167213,0.35464012211708446,0.4533691295091508,0.44970185188566686,0.6380192912317304,0.10275689223057641,6.938055505773429e-07,0.15294117647058825,0.4285714285714286,0.6733594522440511,0.6447699811536634,0.8514873052720769,0.49387907232842787,0.6333808674340103,0.13277073982165344,0.11619848078597439,0.11175458408528494,0.1272175749246031,0.559710751907496,0.10750053338383023,0.509193159447909,0.1272175748908739,0.8878811069378362,0.24058272488355725,0.3199160252614628,4.004975950196406e-08,0.1692359234518566,3.246448517135255e-08,0.17122015554616715,4.638479499710802e-08,0.25300234873229666,0.2065458380465748,0.02016424108084013,0.05073251722383659,5.4631872189548604e-05,0.0031666561088979587,0.14181283980147363
18,2,19,0.75,0.6055524471406868,0.2817691134552236,0.6666666666666667,0.20822777880073218,0.05254817975543907,7.002643570171032e-09,6.214227893018357e-09,0.0003333921934184188,0.5284687804142717,0.7565853917391323,4.264870623979541e-06,0.6929133858267719,0.34389140271493207,0.057597752727839464,0.6096491228070177,0.1960784313725491,0.3720095693779905,0.11632804163641397,0.15119790373955636,0.2702740190705255,0.2741339852900806,0.10137188269793117,0.11158850721210008,0.22704514916042715,0.2691213008408537,0.34847257349713956,0.4096941707439852,0.483899545888965,0.49819399542047343,0.3249085446408705,0.33924729621769584,0.4419902722455636,0.4782222482554468,0.5977876732462992,0.0776942355889724,2.5340643954727957e-07,0.11764705882352937,0.4642857142857142,0.8326945433930593,0.7442204300480944,0.8780995103238872,0.3939452344198341,0.5341661760335876,0.15152407541172558,0.17306228906694354,0.19741696841639422,0.28882188983229107,0.5880032136853843,0.2608431529853294,0.5384702114913829,0.28882188982184037,0.8832047365073491,0.21522598540839516,0.2932238557049755,2.8355668039266104e-08,0.1615083573126824,4.4914048737960696e-08,0.17272351336548858,2.28364908677681e-08,0.24491170264936857,0.07231659119308222,0.015704991584302743,0.07681893159337576,0.011324518369505357,0.01632401712879482,0.0007976613201314664
18,3,0,0.75,0.46225354900189064,0.11494134470878005,0.6666666666666667,0.2545570458487203,0.05254837606306023,1.5501626104026235e-09,6.181633895906915e-09,0.0016791520737972786,0.6058668657379359,0.6692198155304607,3.815667762987449e-06,0.8188976377952758,0.26696832579185525,0.08977940421819677,0.33771929824561414,0.4558823529411764,0.07518796992481203,0.07342520595061668,0.08769513598271599,0.19319242143306775,0.449002632500205,0.0645351460902263,0.06778035870022432,0.22176371545499227,0.4408712138739248,0.2478140874353721,0.2782123559759929,0.3417005422418125,0.5745012536026914,0.23091124891743453,0.2340690443864748,0.3809397541352605,0.5620862563345945,0.5817352388761903,0.09523809523809526,5.438854032688307e-07,0.15882352941176475,0.5714285714285714,0.6811815854702021,0.5861654714451014,0.7367594486221932,0.527384108719605,0.38603028857273713,0.29110113543079136,0.27063321542542473,0.29280590071479873,0.4263661607548559,0.8217890473223024,0.40193155249134205,0.7801324560113926,0.4263661607386148,0.7232181823004626,0.31126911516957484,0.36266968884605394,1.4930990998161658e-07,0.3579319048055072,8.401681006685598e-08,0.3633670812001583,4.2986618773400655e-08,0.43296144611438114,0.2932568781091045,0.27068763349960534,0.049951231895123085,0.00021538662015921494,0.14898334189115534,0.17449414183370088
18,3,1,0.75,0.4779175351774288,0.10420219698690769,0.3333333333333333,0.4378604589475167,0.052548400697703786,5.391584290001097e-09,1.504405949374675e-08,0.0011197322857553036,0.7466483228460861,0.7700033449150459,8.567271373549732e-06,0.6299212598425199,0.26696832579185525,0.06803413814337764,0.41228070175438597,0.32843137254901966,0.14279306220095692,0.18722961112660141,0.18934966024000346,0.3465870658905369,0.34722156630794476,0.16899156576439622,0.18295894658602213,0.3185602987693131,0.3715934467619123,0.3471577817289751,0.35973929280473926,0.47727746156841355,0.46502128732319414,0.33951638340605106,0.3516841703839074,0.4626800807810224,0.49255009214855094,0.8299514522940397,0.11528822055137844,4.242142379802646e-07,0.1294117647058824,0.8214285714285712,0.6178609277528153,0.4658140482319615,0.5520086171180382,0.7058101428991627,0.5684216403205683,0.30033997873864327,0.35045730956837895,0.37300356228395026,0.22413668549215132,0.6367263242804323,0.17987903562914526,0.5885745083635715,0.22413668548201685,0.7420229173249406,0.2718548050580075,0.3530260786014299,1.4762383073229597e-07,0.3899143973915927,1.5894907132058852e-07,0.45818052972668205,5.260057668965228e-08,0.41186715262218854,0.19901765251718842,0.043942808179458746,0.278924749405944,0.01144931816485786,0.043298811807849114,0.014925167109378837
18,3,2,0.75,0.4284789405584767,0.04637660633176589,0.3333333333333333,0.3463776087473997,0.05254839734035498,5.842102205626871e-09,1.0523658946011057e-08,0.0007123792857692683,0.7413489844852836,0.7473516173067823,2.3921300020493926e-05,0.7401574803149606,0.3167420814479639,0.06756299071175656,0.4912280701754386,0.4215686274509804,0.13157894736842105,0.21868833549501904,0.20899952241745687,0.29080225547583777,0.4240398515837911,0.19377897076965303,0.1760386088257706,0.27281203723264025,0.41402422459894694,0.3633784137128253,0.35500413794731195,0.3935881020515918,0.5153179765699025,0.34919309404403764,0.3204459719700347,0.39499289078399047,0.5077880003305733,0.8339182662879587,0.09273182957393494,5.008047479111675e-07,0.15294117647058825,0.6428571428571428,0.6739028923862511,0.6776554911683945,0.6754875501876086,0.3707552881508177,0.6784977562999699,0.33384245951109276,0.4570173911493418,0.5005600715178637,0.3689089864521531,0.7901982263344658,0.35292395069683746,0.718227394814461,0.36890898642453296,0.737658641585434,0.22398931147722195,0.2900413516802694,8.981160135658138e-08,0.38472387001172836,6.033195065395134e-08,0.4217176711071882,7.73710779442217e-08,0.5740127123460663,0.3467912222549168,0.3525515415621467,0.1682567031775292,0.025221895440245088,0.1435691359820315,0.20737181725180373
18,3,3,0.75,0.6261401615704953,0.2480504395545855,0.6666666666666667,0.5820395603218131,0.05254839163629507,2.005602665769801e-08,3.305413992273547e-08,0.0006303438396751707,0.8334224101029011,0.727516421690705,1.3032874163937876e-05,0.62992125984252,0.39819004524886886,0.04401886893440403,0.3114035087719299,0.4264705882352942,0.07385063449136674,0.18030416446307315,0.2143730458937329,0.36906005163933914,0.3814189139508073,0.1629399431396673,0.17936161918151894,0.3848049331689954,0.3804615813184904,0.3290748757398351,0.37142479572804343,0.48899433112132756,0.4828254134408679,0.3232679950559032,0.33747251064066974,0.517157636942182,0.48877484779005537,0.8457826085466651,0.14285714285714293,4.242142379802646e-07,0.17352941176470593,0.75,0.24758027571799923,0.4105455030241498,0.39829622121491537,0.6592195162335781,0.8437805279104811,0.31873885181666745,0.4011435845852267,0.431495172866057,0.2665011707053692,0.6571904316325681,0.24210668823697132,0.6036725045957257,0.2665011706898158,0.7434896605323866,0.23135582350740735,0.30444906303450614,8.881597137815477e-08,0.40669506515798404,6.173678993484306e-08,0.3722793261639851,9.398450739268146e-08,0.42103324565731604,0.4917413057150959,0.24713533139612467,0.08376313257947496,2.264627265767185e-05,0.1460731534833653,0.11496076912506302
18,3,4,0.75,0.6296594209641022,0.30615234309743455,0.6666666666666667,0.5123152105342021,0.05254839919377659,2.4632729427466776e-08,1.8940333577542486e-08,0.0002683034712832532,0.8213005745511559,0.8344282048458825,9.32315614603435e-06,0.7322834645669293,0.27149321266968324,0.07844677516766602,0.35964912280701755,0.2941176470588235,0.13820390136179603,0.1530001332011287,0.1901084748494489,0.2298310239779423,0.33680209666434446,0.13675113424394855,0.15053340752598202,0.17517640051298353,0.32614998199606227,0.32863014874958085,0.380800102412204,0.38188941123975934,0.477713947120127,0.3163686990274057,0.33000868803194616,0.34860946601644127,0.4674729300259438,0.6694427973860086,0.11779448621553895,7.723360413460477e-07,0.17058823529411765,0.8214285714285712,0.7017185429851416,0.6106504375434474,0.8428758638579347,0.5092637518667664,0.7396042369945384,0.31231285054495106,0.27819212414104033,0.2991520518241173,0.36316962600647157,0.7514546088880655,0.34047376822439024,0.7095715266030176,0.363169626005844,0.8038474335562086,0.1624717883101004,0.2193475816395007,9.160297735098675e-08,0.25622462016848413,6.149351835560794e-08,0.34687508959553676,5.223905244866859e-08,0.3919546775650433,0.2449939124558426,0.03477122770017667,0.10508192624448986,0.021910735861816074,0.034097346599548606,0.02532563547631454
18,3,5,0.75,0.7737041777846156,0.5846001260539994,0.3333333333333333,0.2865454106930575,0.05254841694211778,8.113240384875854e-10,1.3849156871825644e-08,0.00707896854140703,0.8054932027641105,0.6849933841031112,1.1303172633770514e-05,0.5118110236220474,0.2850678733031674,0.05071254139260261,0.3771929824561404,0.4950980392156863,0.07792046583009841,0.341716097364124,0.2960785911239166,0.27549878006347417,0.338451139480865,0.3071441424235501,0.25725897686416443,0.2366527446917472,0.32596304512287444,0.512753717681399,0.48791128233751935,0.4354479648122873,0.4892907210007058,0.4984572770867663,0.4458813885222385,0.41188859537552075,0.4780223738442032,0.8327324198467687,0.16040100250626574,6.228487103872041e-07,0.17941176470588227,0.607142857142857,0.43850755450949785,0.3371776684279175,0.5724109019666329,0.731746448892275,0.7498775427428219,0.3189365395099189,0.45805463905797117,0.4928381343850141,0.7727325536517374,0.7399530073314415,0.7889858891716798,0.7230167708933959,0.772732553648182,0.7699693382251525,0.1700899731210721,0.22482135334571812,1.1272220301293061e-07,0.3004736133743189,1.3712458778293478e-07,0.31762521442206254,5.4269983529866205e-08,0.3500056917721813,0.6116700712162497,0.549507002760374,0.1698236483565375,0.004888220603994871,0.4695113663953328,0.43283398983081545
18,3,6,0.75,0.6202180989668156,0.3031439927079904,0.3333333333333333,0.4856067680911348,0.05254839271173273,1.821294768286793e-08,1.4547684705149412e-08,0.0002828583470797792,0.7153549066524628,0.8959119965055978,1.1306715029688234e-05,0.6771653543307088,0.3031674208144797,0.06430925460278364,0.3333333333333335,0.41176470588235303,0.08440406429761842,0.13175055842885725,0.23130426296880977,0.2680372828575328,0.3340113306347098,0.11997320061434431,0.15790586205440543,0.24845606819648544,0.30228044228097695,0.2964477380581414,0.40862908519903834,0.4044522748493126,0.46052241376536496,0.2927262313218581,0.33195061619679034,0.40642846721628423,0.43884596420501004,0.6475170653125659,0.08771929824561409,2.4610498610446277e-07,0.14705882352941171,0.5357142857142856,0.9476477291517378,0.7985808143098048,0.9266652054967809,0.374258729036946,0.6200293348162018,0.31372513103780686,0.31374856085788894,0.32084593998717725,0.3310768601627797,0.6140297946133095,0.3933370172819802,0.490632728433239,0.33107686018145166,0.7785390177066506,0.1986303863350377,0.2742496956785989,9.676463124172166e-08,0.3337316398577653,7.288914437517127e-08,0.3943014353053524,3.7064755237490727e-08,0.3936583132664564,0.29067548696730844,0.05083442374762893,0.08797621731446413,0.0056806149508952,0.05751619325270122,0.012580814761558484
18,3,7,0.75,0.4438957491452562,0.08771458984295408,0.3333333333333333,0.55290026287131,0.0525484018286694,3.0709513256062946e-08,1.501793652869335e-08,0.00015221244558293078,0.6575350342536317,0.7413832846729717,8.018779825939834e-06,0.8740157480314962,0.24886877828054293,0.10312858144746068,0.2850877192982457,0.3480392156862745,0.085778141526064,0.20729049098733976,0.23965737025535286,0.27866449067068305,0.45055653784326943,0.18074799460250396,0.19896443039708644,0.23608649604787216,0.3225958731224996,0.354947414202168,0.3941951454470169,0.38695622936334334,0.547579489870236,0.3337166317043436,0.34877609438672785,0.3585206432636008,0.4155299090288539,0.8159859794162576,0.10025062656641609,8.146907577761956e-07,0.19411764705882345,0.3571428571428571,0.6946138544590759,0.6212608184304749,0.752037671055593,0.4758264153208608,0.5550195992397087,0.45103737644972336,0.5093409134764117,0.544946262627251,0.3226745669561444,0.6789005793649924,0.26779015001966144,0.6071499126132457,0.32267456694113167,0.7498408491484584,0.09411676427217823,0.15064804867107315,1.3460425189099014e-07,0.44761271702881367,1.4921303713222987e-07,0.3896699780632545,5.900033951413119e-08,0.5105790475834943,0.29790171188328113,0.320276344629067,0.12330157034214757,0.05709250338813508,0.05331279854976297,0.03614247658547723
