fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3,BFGS,DE,MLSL,Non-elitist,PSO,Same
19,3,7,0.75,0.709608007663119,0.3724979894799847,0.5,0.4096718572669801,0.27695199486790556,6.156635201204863e-09,3.0032465531149447e-09,1.24182833684441e-06,0.870178694370974,0.8067360100094947,0.0003319248557392362,0.7090909090909092,0.6326530612244897,0.09677419354838712,0.0,0.3990536965498208,0.32590220410748555,0.3116411602737166,0.0,0.3777704797078512,0.378704738510918,0.3181277840110692,0.7442636822968252,0.45095683398723135,0.4409593986490458,0.39311255021991465,0.714892874997699,0.43529307008417245,0.453406242974726,0.38056656010030065,0.7438367359602476,0.06716417910447763,7.527343001634861e-08,0.08465608465608457,0.6470588235294117,0.7018599216897627,0.5847928449397997,0.40768119957166843,0.4945269637206131,0.5295173593083881,0.22432991110861344,0.29614277987102255,0.3165461367913034,0.4854143818109076,0.509862354732207,0.6013455116792494,0.4676854352160645,0.48541438181198393,0.516554207724613,0.4890214164691902,0.4486989869292515,3.929320832630051e-09,0.2061298925676135,2.354018586694618e-09,0.21381277759804784,1.7105335846019758e-09,0.23639996551419173,0.023638862925899805,0.13834812066379676,0.020226458381059857,0.22236037806134915,0.05453921221713482,0.12176159834016675
19,3,8,0.75,0.7404595511100369,0.40305664214140685,0.5,0.3465015354353029,0.2769519932296916,2.646687511447485e-09,8.371094833765562e-09,9.440183757918954e-06,0.8390900282082294,0.8886808360920007,9.838316777435423e-05,0.5090909090909091,0.40816326530612246,0.1076923076923077,0.0,0.28349062959521976,0.1746354629906725,0.2870824623894299,0.0,0.267729698352881,0.2511340365766491,0.25061616282092547,0.647149741778468,0.3286733638111036,0.29222998192726707,0.35428645077176496,0.6249930789532381,0.3141165776422962,0.3276261727517396,0.30073897079179285,0.7264897758494036,0.08706467661691539,5.1734606117892236e-08,0.07936507936507933,0.47058823529411753,0.7529614142371135,0.8036690279847907,0.9340311742063956,0.2360183247627823,0.7355422757835404,0.15523178011843297,0.17194948156622658,0.18567228482926712,0.21061422672692137,0.5671523680987869,0.30043961673124525,0.5259421202640122,0.21061422671864366,0.8515415377345823,0.28738343385465914,0.3145904218875516,6.1552484715684914e-09,0.388007516499585,1.4891240249949941e-08,0.40545204537016444,8.479211723903234e-09,0.3729022928753938,0.2504414553574267,0.22735313054364775,0.22316426472933681,0.1115009235250731,0.30500158868663335,0.23787519368203586
19,3,9,0.75,0.9518217998148701,0.891796825385431,0.5,0.6190350687278381,0.27695199916217417,4.203836041411427e-09,9.205714815936086e-09,6.3558107475314525e-06,0.9802988650542789,0.8666849069762053,8.31080603576213e-05,0.6000000000000001,0.2653061224489795,0.19526627218934914,0.0,0.1277819538656959,0.28774543307729067,0.2160853552200298,0.0,0.12501125373960575,0.3994637187049216,0.23236656479365336,0.7647499657570249,0.19975503999890526,0.4126338778227983,0.31671426592639595,0.7759836463504994,0.20323228166651786,0.4782525809972272,0.31981869094687876,0.5611187514265914,0.0920398009950249,1.011682853656836e-07,0.09259259259259257,0.47058823529411753,0.7245796999648986,0.6775652605842408,0.9225132599791948,0.32274608550357287,0.8429644716491129,0.09029393461893187,0.09245097824980597,0.1023212332721366,0.14222206682525176,0.6605581903141073,0.24462882330130525,0.6320366966426949,0.14222206683434496,0.49083114466884514,0.6696090320044846,0.6741920472214193,1.5466292970903383e-09,0.11158411730228623,8.091728698542685e-09,0.21789307408358005,1.144140736970427e-08,0.24135859073585486,0.17073917619662765,0.22101018670817893,0.151695089510781,0.09699433396214896,0.09261357249807434,0.22356351433431057
19,3,10,0.75,0.7974245553878878,0.5476992563960291,0.5,0.5196339978178901,0.2769519971438741,2.7927598605195976e-09,5.152259326355327e-09,5.544365080119337e-06,0.9470079081692403,0.9102939806498471,6.188320254790089e-05,0.30909090909090914,0.4489795918367346,0.05944055944055944,0.0,0.282313851292715,0.3966254615666623,0.41441485588425453,0.0,0.2729034447562936,0.4235353473842842,0.40529252538679483,0.757699034599898,0.34276918605154694,0.5017852263899182,0.4817989126286295,0.7567819856685534,0.3391707435161415,0.4957851609747054,0.46308522202550606,0.6475288287583101,0.03731343283582089,6.461495632111458e-08,0.03439153439153434,0.47058823529411753,0.6687277152319142,0.5523510499997148,0.7909762922425847,0.41363788989552575,0.6989139633361253,0.24537167883631472,0.27544051309170303,0.300855225320257,0.23689138137111254,0.5053962230124482,0.3188811196311558,0.458055162214734,0.23689138139252414,0.839155562414085,0.15918585953382858,0.13544287265472776,7.831108149681864e-09,0.3622611217926537,9.148461676262133e-09,0.25754874974066366,4.047856813092838e-09,0.2471424045548547,0.04942510434020163,0.16607320683686635,0.3897285116499653,0.20777075565812864,0.18330806809338154,0.02494030484344628
19,3,11,0.75,0.7619347219897085,0.4058984769960753,1.0,0.35826713429582074,0.27695199749896693,1.2980777079614098e-08,5.805555328844943e-09,9.810612105698235e-07,0.978451624033729,0.9166930518566487,0.0007144262169880241,0.5090909090909091,0.2653061224489795,0.16568047337278108,0.0,0.48902044370345144,0.4839042011940556,0.38134130352261464,0.0,0.4766221065791841,0.4310354754402921,0.39943971470201967,0.6189715551100854,0.5321981603688732,0.5627254966361787,0.4344770162899833,0.6498143934677041,0.530270256831056,0.49101331528511105,0.4425026363328463,0.6905516170143093,0.07462686567164178,7.305507341005925e-08,0.09259259259259257,0.5294117647058824,0.8210452859706745,0.5769647890264173,0.6911269828026907,0.5660738244495219,0.6913013249605713,0.30884407547656734,0.4183165144278975,0.4585336845771453,0.32233325147064457,0.7006039879003632,0.40984693171629694,0.6806141737504323,0.32233325150666564,0.7077425837672597,0.2242569936490928,0.24602220945339137,5.134265838982818e-09,0.5262031090650036,1.988746081835081e-08,0.48419520364036894,6.528307166467185e-09,0.38142603944786946,0.4889844383870671,0.47493601329833635,0.405007418329787,0.22451852813885417,0.14867564649953063,0.6023651764706041
19,3,12,0.75,0.879980133739291,0.7259134009066528,0.5,0.7170712335218219,0.27695199440005713,1.1207731457760095e-08,8.823126602288461e-09,1.9978323512853187e-06,0.9801626171046426,0.9534436952961438,0.0011194903832112513,0.3454545454545454,0.4489795918367346,0.06643356643356643,0.0,0.45233824627576596,0.42595142526520297,0.23419316562776205,0.0,0.44145378608654373,0.5119151318612933,0.24697983497828757,0.7743904834110829,0.5026278927633925,0.5279711559946947,0.333900518797142,0.7858857619847122,0.5006932244172064,0.5702823379314734,0.3344383710729724,0.7135249780237809,0.07462686567164178,3.316332586406586e-08,0.11111111111111112,0.588235294117647,0.7796741405093259,0.8094415062037457,0.8667841520941446,0.3149821427220749,0.7280279330946837,0.12289154188240159,0.04252955160813965,0.05320183774169074,0.20312081961104372,0.4377382877168302,0.2667977068088392,0.4031837330063586,0.2031208196068474,0.92295041088578,0.27031242314572757,0.24327726011040773,3.776894821284593e-09,0.24636126902457345,1.0230499967955106e-08,0.21538931991881438,8.064149120066192e-09,0.25409671984555904,0.2106041797201699,0.2801693957097481,0.2640705280672899,0.06850508864896108,0.14463542067359025,0.1937808492451553
19,3,13,0.75,0.5941811057398949,0.18671759315596914,0.5,0.29217162860990253,0.27695199744517235,2.691650653660082e-09,2.1464137998682543e-09,2.4967353998515658e-06,0.7448028614121043,0.7277920683400039,6.727357130240739e-05,0.5272727272727273,0.510204081632653,0.08923076923076922,0.0,0.4829043824564815,0.5804420257118856,0.35846417469832337,0.0,0.4728826950015995,0.5590937666573786,0.35626019164309697,0.8028012310850585,0.5318525363542072,0.6560762206694268,0.44163258838617536,0.8153211981113702,0.5307636954791496,0.6093911187953628,0.4310952198149681,0.7510320986947832,0.03482587064676615,9.83097638104562e-08,0.07142857142857134,0.588235294117647,0.6908629332316258,0.5461975064143183,0.6211809664102843,0.5045961892030711,0.4844516500233894,0.13433556151153703,0.30979909132315253,0.35331226384301484,0.06886624480957063,0.6121106802597661,0.16746290976099834,0.5714254183011246,0.06886624479878518,0.6523950927359567,0.4481410137388677,0.47775395855969693,2.9253033725133e-09,0.17223683009999624,1.148276738467944e-08,0.13456109679725237,1.930209016523262e-09,0.17985809811722442,0.03946224976837466,0.12383840307081143,0.09104534156190228,0.07591393129983864,0.03718171708543964,0.020708633928116567
19,3,14,0.75,0.650420107014699,0.2891412587394473,0.5,0.35681444526730866,0.27695199894243955,9.078851599221239e-10,1.7302116565064415e-09,6.957746865482749e-06,0.9570723205168673,0.6329397417961564,9.743085206982081e-05,0.4727272727272727,0.3673469387755102,0.11111111111111112,0.0,0.5262951533015392,0.3939613396792327,0.27438879191555376,0.0,0.5051074548366917,0.45350417952412225,0.31876369414225536,0.49961710061131326,0.568776066143036,0.4672260050783734,0.3146623675229845,0.5208675338853592,0.5584515890043221,0.4991578127697782,0.3441616427856056,0.8719183679801239,0.062189054726368154,5.3456162502054643e-08,0.074074074074074,0.3529411764705881,0.33857969218026585,0.448099175412926,0.4430536734501433,0.5612547553553165,0.48665270154311735,0.274754385778911,0.4088367885237538,0.43769008203049253,0.389379641651398,0.6393989160758002,0.49180843277142106,0.6134197956293671,0.38937964169541883,0.5150543940761954,0.43005372620372284,0.4226404249791206,5.100184765109395e-09,0.37781486598138414,1.652566592822438e-08,0.5371163556886551,2.788734515226322e-09,0.4949808213671034,0.16897950132018844,0.1861611053137106,0.15368433163597223,0.1309873662555588,0.18517244719553036,0.36810534480771456
19,3,15,0.75,0.6459282234039306,0.2581727348897973,0.5,0.37078121671231645,0.2769519958804583,7.341443301791698e-10,1.8426254910989358e-09,9.161338802939636e-06,0.806505486524991,0.8619959039262024,0.00020053467726668982,0.2363636363636363,0.20408163265306115,0.1,0.0,0.3236549555912936,0.4833636550867367,0.45544979736923774,0.0,0.30945162835919954,0.43907726558423177,0.42533066697526467,0.8135358875269627,0.38793019242584037,0.5784404751582307,0.5221668127971756,0.7904353487167661,0.3781825466131534,0.5118831201906241,0.4846339372059216,0.9624928793289975,0.06965174129353227,6.261054282953434e-08,0.08730158730158723,0.5294117647058824,0.750979719681639,0.7069190379560659,0.7626338755309265,0.3911737870052717,0.4577228356230093,0.17719021240405786,0.21043134175113298,0.236056400176877,0.27623980567376416,0.6511118303871763,0.36610669808113944,0.6167464829862357,0.27623980570362083,0.8645463136193687,0.23062673618233087,0.24581172084228298,6.357131454280001e-09,0.3170194742999518,7.3833730240363925e-09,0.2031204114697276,2.9794323967637885e-09,0.1973369830291687,0.23754746472744911,0.3004512320056178,0.23535601577438456,0.20182215067622902,0.21454360450055304,0.24129355236632874
19,3,16,0.75,0.7982297443243271,0.51427718649827,0.5,0.6097648897823684,0.2769519983967082,2.114229588719778e-09,6.621340372555287e-09,9.507204882024443e-06,0.955317734181353,0.9312367351138664,0.001498705027599366,0.5636363636363636,0.7346938775510204,0.06623931623931624,0.0,0.5060553705521373,0.5710191009654286,0.41709394284190004,0.0,0.5155648762174788,0.5971873260322224,0.4867407282339128,0.8620975855196562,0.5541077290981087,0.6509441669393236,0.49697207426563383,0.9194653955181671,0.5697410709123185,0.6409556891665132,0.5485152818968588,0.8012862889233416,0.05721393034825864,3.316332586406586e-08,0.06349206349206346,0.5294117647058824,0.6815525416617578,0.605150496432945,0.7797168088144155,0.46747012812193767,0.6906886458945879,0.10188685339315262,0.14345117012532693,0.15473426931978462,0.09087488602185867,0.47637514481391013,0.17016618252767998,0.43252765239425633,0.09087488606101234,0.842906528687714,0.35499071205225285,0.36906096093284846,5.118667135987413e-10,0.20698916427775238,8.62173122223384e-09,0.1227201568447176,5.405111874006289e-09,0.17652276529748923,0.06817873559660582,0.13415158510041172,0.23858939230125678,0.07744650012345751,0.15237952119350073,0.2819075890894893
19,3,17,0.75,0.535778348862376,0.08543263058500417,0.0,0.12388629379457025,0.27695199776812895,9.022681404395521e-10,1.4911184380727819e-09,6.227260628000682e-06,0.7429106628966902,0.9142731261063788,0.00012310622549440445,0.7636363636363637,0.3265306122448979,0.20192307692307693,0.0,0.3609027745090156,0.3655844485857194,0.3234550931948432,0.0,0.34755856373882354,0.3709669234391346,0.30985774120757203,0.6780303279259838,0.4086092853294414,0.4649666307082082,0.39196130973976273,0.6821438479965152,0.40240766213221335,0.44245499164315183,0.3669020398187338,0.7851341162623238,0.02985074626865665,5.5177718886217064e-08,0.07936507936507933,0.7647058823529411,0.8957729974026332,0.8691695110783266,0.875398278275471,0.23307751420692882,0.44008040764621426,0.14078993830525488,0.2242629963702747,0.2526496714644173,0.2605983174111244,0.5917731942299777,0.35893052513910395,0.5534543595549777,0.26059831743836775,0.674662434672731,0.4368204566650039,0.45514743269325175,4.462504873452305e-09,0.4211550444885678,9.705974427088302e-09,0.33002963655940976,2.1751372848017684e-09,0.31958200163982253,0.15562005854261834,0.25566297579189595,0.13830392972138553,0.16546589025380937,0.11596752237413972,0.07290992322357505
19,3,18,0.75,0.6434217815869844,0.2489654195766628,0.5,0.28210871450597763,0.27695199672081805,1.9450340005393977e-09,5.709676919098185e-09,9.000252557591414e-06,0.8177981685007676,0.900848138538259,0.0004129193976919117,0.6000000000000001,0.5306122448979591,0.09763313609467457,0.0,0.2977865799777225,0.5521475490337864,0.29163042465526434,0.0,0.28624650340875785,0.5411039390780794,0.3179469686239733,0.6045369570088976,0.33735095140605664,0.623099886622731,0.3505256996163722,0.6146934368748715,0.3317692173906188,0.5864362585611278,0.3612734252082243,0.5437717913157472,0.10447761194029853,1.271689342508282e-07,0.1349206349206349,0.3529411764705881,0.792630242480741,0.6707220649940444,0.879928024645487,0.4041569234727016,0.6027935085489406,0.21165446554968592,0.29564886096593934,0.3333215094346489,0.1868916866028667,0.5890358364231381,0.2628275848216208,0.5457212386318133,0.18689168663624905,0.7455314718341965,0.2978351535893162,0.2598998242382663,1.9001385489693476e-08,0.5068650867047223,3.335723140230463e-08,0.44315123898755826,6.782862914494253e-09,0.38906238491388967,0.09162077392838963,0.1520143537326515,0.213944951388661,0.3679987996882149,0.0873413656407115,0.02891332067490511
19,3,19,0.75,0.5329235164414237,0.0945362704845516,0.0,0.535252956627269,0.2769519954957344,1.0604263567440659e-09,3.49984672284305e-09,1.0782106852194281e-05,0.7932908989525067,0.7882185275137399,2.3767137495256403e-05,0.6181818181818183,0.4693877551020408,0.11371237458193982,0.0,0.30571943914526806,0.2156887763095549,0.322845597163093,0.0,0.29427224631105664,0.2909776461674508,0.2614952768670301,0.9735625048754641,0.39179389953125987,0.3967484440768028,0.4412750090108102,0.9397317055554599,0.3844325019588012,0.41907702065070596,0.38082283457802907,0.6459238276843788,0.052238805970149266,4.690620682028733e-08,0.10317460317460311,0.5294117647058824,0.7569192448515725,0.668101361193417,0.7710714251280459,0.4258230127345526,0.2734873978210737,0.11081242785114864,0.19664024465391083,0.22879545848764327,0.10992577668357073,0.4705531359862352,0.20614704621995578,0.42769920866818717,0.10992577668211619,0.8564779782865,0.2996892740151015,0.28865330339130624,2.0613550987416135e-09,0.22561489341300334,4.477098952206342e-09,0.061971676863760594,1.6073722481963915e-09,0.03227801590706103,0.03711803455291688,0.20366842247759767,0.15836334292101464,0.05058532013728908,0.1878063486598055,0.23716961668802286
19,4,0,0.75,0.6485870722373374,0.21558384892027493,0.5,0.43933720483567457,0.27695186649115805,4.210429318839453e-09,4.237085124650998e-09,2.8863566689234217e-06,0.8724148360609068,0.7194348107275633,0.007467167563609246,0.5272727272727273,0.40816326530612246,0.11153846153846154,0.0,0.17507279073121734,0.1926641569836735,0.23422696896812523,0.0,0.17041655832404998,0.14745043574024977,0.2576354205631173,0.6344873634453883,0.2184215048292607,0.30534793347516087,0.3044244339958371,0.658084679553276,0.22074137280887296,0.2433384663967797,0.3146840182839183,0.7264897758494036,0.07711442786069642,1.2366763235018587e-07,0.10846560846560846,0.588235294117647,0.8687972662147283,0.8864840487643528,0.9778831641623327,0.24606227308537412,0.504812197211167,0.3517477826716744,0.32108743290951125,0.32790523758658896,0.3761024923349485,0.7204232303105254,0.46283196706733215,0.6846689551850227,0.3761024923630818,0.7927410631692742,0.13270720111644818,0.10549021440700035,2.3302189963277476e-08,0.5134286817977615,2.109108132582137e-08,0.3219936335631022,4.918838404435999e-09,0.36239131204438446,0.25103018870909843,0.36376172997285955,0.0851732453013033,0.07845897244151048,0.19466692476048086,0.4983893513518089
19,4,1,0.75,0.4403623430298861,0.03717210862504613,0.0,0.11724101043506355,0.2769518657172682,2.101748366358659e-09,1.341056134526402e-09,2.202880748512044e-06,0.7379870682674027,0.6716966422096415,0.00018985980486294827,0.5636363636363636,0.4693877551020408,0.10367892976588627,0.0,0.2400691050755835,0.1589319561641943,0.2689593349430005,0.0,0.24031192919270034,0.20997661295664308,0.24430044653051797,0.9105555124435456,0.32778192198734546,0.340530689439821,0.3892969130039783,0.9336212283829077,0.33821152776234964,0.35896336471758516,0.3664541403982186,0.7049783817214037,0.062189054726368154,7.994091983217992e-08,0.1137566137566137,0.6470588235294117,0.628578651363402,0.6822067790418447,0.9034644191429071,0.30480115078274617,0.29526711899503744,0.2256631579644457,0.2648956072361077,0.294281037781694,0.27219187305979414,0.525068652770375,0.3523238946761246,0.4833605494308243,0.2721918730671265,0.7151957497618535,0.33221542526373904,0.3412379939424497,5.335369952504218e-09,0.0784208555004926,4.504821904685363e-09,0.05778939215091228,1.028087378645347e-09,0.08949095587455624,0.17132371823694406,0.24496539469650536,0.22067011694209943,0.22835234943823715,0.156235199722699,0.39000279788517234
19,4,2,0.75,0.9058876929908628,0.7835474386800093,0.5,0.45693855596266697,0.27695186454463055,8.88116498003884e-09,9.090987525255885e-09,2.729525754196527e-06,0.9619692432552354,0.8306499598508104,8.985343094605335e-05,0.39999999999999997,0.6734693877551021,0.05128205128205127,0.0,0.40997200233905545,0.40072421823741616,0.41700557244672665,0.0,0.4058774651722485,0.45851072458962294,0.45038615871662935,0.5854628506833195,0.4500728224432781,0.4841482940511192,0.4626492783663795,0.6450366157106517,0.45802896461160725,0.5147944413827252,0.4885310293979094,0.5611187514265914,0.1343283582089553,5.3456162502054643e-08,0.12169312169312167,0.3529411764705881,0.6423854074368476,0.5339608174999788,0.7135465522280369,0.5141327817880773,0.7888660140184764,0.22435917440477327,0.2207742289011314,0.2299563937958622,0.20351993008246344,0.6235401444036113,0.3128210389877179,0.6183320572482606,0.2035199301065564,0.5727314857547132,0.5079773631454392,0.47470070934209885,8.534195654528257e-09,0.3540319208809367,6.069621893598017e-08,0.44647401147297927,1.1951300019102517e-08,0.40273586800569516,0.1267838399847873,0.2504245324136358,0.3433805212291257,0.05206617471534866,0.15819255479582417,0.11942867301170239
19,4,3,0.75,0.726970721345976,0.3611111599584399,1.0,0.45265713582667855,0.2769518641161792,8.331294070528508e-10,4.648150929666868e-09,1.7887990738220962e-05,0.865234650633032,0.9718474475539338,0.0004523374317696148,0.39999999999999997,0.3469387755102041,0.09954751131221719,0.0,0.20885807420546337,0.36854918693570954,0.32738020498521814,0.0,0.2019568053828792,0.3919969373835689,0.3646301620324647,0.6564649439153527,0.25612706152567954,0.4645780879812741,0.3918171179516292,0.6682115420458954,0.2546032343234789,0.45889639571241914,0.4137059506947552,0.7596147342351836,0.07711442786069642,7.305507341005925e-08,0.06878306878306878,0.7058823529411764,0.8427346372736071,0.7177559968422549,0.8740901380530273,0.4093960134213669,0.6522559721287257,0.16813467306713425,0.21124606256943768,0.22574071568532528,0.19690635251967037,0.6802909185247711,0.308908138574793,0.6576052432671828,0.1969063525317249,0.6222893269842993,0.4954065479812336,0.5111739652313714,4.074786561779114e-09,0.2480942672128743,2.3211786865355095e-08,0.39256189397762475,4.998100273288898e-09,0.32280675525130675,0.05762981869577068,0.21734493484761333,0.15264251689999667,0.21511828472924086,0.22093581602576498,0.26484342769960895
19,4,4,0.75,0.6054064484395494,0.18068041528139714,0.5,0.23301743540673212,0.2769518651266619,2.005556866864078e-09,1.305316360668357e-09,2.27826037660417e-06,0.8375992332003503,0.8062657016429051,6.812683370476793e-05,0.5454545454545455,0.38775510204081626,0.12145748987854253,0.0,0.39180038639172704,0.37243828348275293,0.2790605203571431,0.0,0.37035256329417904,0.381539612278343,0.36263969995036394,0.7838807032550741,0.4472896092886662,0.4852528565396636,0.37303914560468165,0.7479347383671036,0.431002547835313,0.46006223498836807,0.42514856903628967,0.8214464494834994,0.06716417910447763,1.5713309720876064e-08,0.02645502645502646,0.823529411764706,0.769455498091119,0.7492552780854669,0.8797090831323098,0.3502837314812146,0.5447960102982734,0.21560757790042717,0.28181915838183347,0.31578945688450766,0.2672655149542365,0.5950534944945778,0.3652274506741599,0.5545917366543379,0.267265514990186,0.7195446494540421,0.3221928928530635,0.30123916965050823,2.1436562733088537e-09,0.24936093978067286,2.0214953843456428e-09,0.20721448597204528,8.117200539950102e-10,0.2327642192697168,0.03420062717726997,0.17275847994101198,0.14151378277630564,0.2923181634502916,0.14886772993377279,0.2673549077270774
19,4,5,0.75,0.5879837502725452,0.16747490403553147,0.5,0.371504868990402,0.2769518637751084,5.333271567701537e-09,3.0827146157051243e-09,1.547893634652853e-06,0.7884677136005833,0.5706593047743945,0.0003840349577529415,0.581818181818182,0.38775510204081626,0.12955465587044537,0.0,0.11417888030017634,0.13585426253992683,0.29861445621952953,0.0,0.11330562041655501,0.1746448343860917,0.3620014769455264,0.5713952877297233,0.1431361086210819,0.23931933873507943,0.35093038548164185,0.6278756431293353,0.1554740014240984,0.2599294675842565,0.4046146680166064,0.8876963662550599,0.062189054726368154,9.27340557475043e-08,0.0899470899470899,0.6470588235294117,0.83537289829294,0.750680770744856,0.8863333710246268,0.49087768938060417,0.4244780477600997,0.2904586416532582,0.3805645353845515,0.40664212201803274,0.2960442895043581,0.5594271711770574,0.3841102997450384,0.5179829136697185,0.2960442895300098,0.7324937633570969,0.23928084829645402,0.16466952462120332,9.37496787221237e-09,0.4644035345102121,1.2638115364948355e-08,0.4526161667712909,2.1405101285659935e-09,0.44139082902032567,0.2979107757272747,0.37067360787376064,0.10043150982120194,0.13990908792382326,0.2827942438221064,0.36286239175155066
19,4,6,0.75,0.5367446178722717,0.1491584042523481,0.5,0.12447449136671515,0.2769518662459991,2.476875446651641e-09,1.0651384406928492e-09,1.4734215370997123e-06,0.6216106449872327,0.7461241989381922,3.0902314029719346e-05,0.49090909090909096,0.4489795918367346,0.09440559440559441,0.0,0.42744714748557383,0.2957169372648611,0.24345365715570122,0.0,0.4227354340330375,0.25238637133270203,0.25326751283346416,0.677800147429934,0.47365999742580756,0.40430610904699765,0.3216619451571332,0.7222721636156795,0.47961568891837664,0.34801197400488343,0.32527621744251917,0.6892003834464677,0.03482587064676615,2.4420531098469668e-08,0.060846560846560774,0.5294117647058824,0.7746543993499315,0.6761586295373476,0.8333098485993826,0.4134759548603705,0.2950588889103787,0.1597724830570808,0.20411278115399245,0.2329729873249864,0.1971409512261687,0.5640212138016996,0.28787360468217577,0.5230039957274862,0.1971409512587875,0.8097328890839164,0.3086238099831192,0.2993224345446224,2.3312891959511088e-09,0.2611383271454655,1.0208163302406502e-08,0.19835787873153876,1.8449245887081462e-09,0.333468090781996,0.08048580562266923,0.22648152461110554,0.09936645835657634,0.35588980482855914,0.12783252859077485,0.29176939912123856
19,4,7,0.75,0.6572251879316202,0.2396289696842937,0.5,0.4949538535536515,0.27695186385939563,4.3192282915636665e-09,3.3544647149526675e-09,2.203182838849438e-06,0.8929427720443857,0.8779099796506531,2.3418971860519312e-05,0.45454545454545453,0.42857142857142855,0.09157509157509158,0.0,0.29146207172633476,0.2801656634781194,0.24169480919408604,0.0,0.27837726238295535,0.26711733196245135,0.22388396293336243,0.7280431265620297,0.34737614360247493,0.3997997530935533,0.33053427332197766,0.7135362930776257,0.33805040555491284,0.3587538138565438,0.29746481770852307,0.8186332490341852,0.05970149253731351,5.5177718886217064e-08,0.06349206349206346,0.7058823529411764,0.7968531700856123,0.8568957518909817,0.8393619624854991,0.2612495161576708,0.5152426318873695,0.16536974425082573,0.25867974110089786,0.2854011397381919,0.2783419513782167,0.3983114691712012,0.39471761549591833,0.3393503833002463,0.2783419513798327,0.6382118651423565,0.4346380368153121,0.42336059245084345,4.065257368255125e-09,0.1501376144134624,6.354124107509638e-09,0.21915934766399792,4.235736563934185e-09,0.2464575478617197,0.17663807513596788,0.264440837656048,0.33298072893283936,0.14532172815655275,0.23418292046626368,0.25979435417063446
19,4,8,0.75,0.6545018604548769,0.1866347379163801,0.5,0.3859616512948061,0.27695186105285763,6.540332306483426e-09,9.513642691419115e-09,4.0596978116523095e-06,0.9226882657926508,0.9673418428361986,7.531498864984267e-05,0.45454545454545453,0.4693877551020408,0.08361204013377926,0.0,0.37664950002785363,0.3327206910494854,0.41366386649883036,0.0,0.36925849474239597,0.4035411729202346,0.4752613945553441,0.5336817611839895,0.4112956774598233,0.4141988695549714,0.4530734918619431,0.5849354404321145,0.4152834214525156,0.4592008300663875,0.505126144362976,0.8344112473091216,0.07213930348258715,1.5713309720876064e-08,0.082010582010582,0.588235294117647,0.8511909773575492,0.6256549830067528,0.8607028442064533,0.5430337748152599,0.6130394671191108,0.3055709031134113,0.2522019468069079,0.24056753345517734,0.3531977387594351,0.542557918389076,0.44813983286662407,0.5005197994332747,0.35319773874997423,0.6895932406561436,0.3027124152448919,0.28797785896838435,4.178458625438144e-09,0.40092750743334393,2.6368820870883176e-08,0.4331078676309741,8.297281611829967e-09,0.47255095764018584,0.19183549163475896,0.2927700077373734,0.23318743398032646,0.061549539596905636,0.24323715116309338,0.2522438819529344
19,4,9,0.75,0.6154497797217406,0.20203427107696026,0.5,0.387058200614234,0.27695186311608166,1.1499862502009613e-08,3.106867971262204e-09,4.785309200485447e-07,0.9401326064838618,0.9313924380435921,3.3341239129646536e-05,0.18181818181818177,0.3469387755102041,0.04524886877828055,0.0,0.17441586168813433,0.23910201564692435,0.044826530960074495,0.0,0.17212309414338484,0.28785426914721657,0.01956012987459471,0.8224723764274176,0.2544813874391487,0.3838558407893012,0.19078227974809991,0.8387459688502923,0.26075108069775216,0.3987295636429395,0.16254824139460722,0.6889826551784013,0.04726368159203978,6.872804330823237e-08,0.082010582010582,0.6470588235294117,0.8297790869051362,0.7305497633080464,0.9083025944858403,0.37893464057324167,0.49293810603276944,0.06713571708377208,0.10511451763199808,0.11701180205247308,0.13020791540407747,0.6437344047240384,0.22544742763587622,0.6088322050033343,0.13020791540150523,0.7823024677246195,0.4586228652733867,0.420003216857205,3.825207877635194e-09,0.10344169193962893,1.0022856036581328e-08,0.15643810057120855,2.6035360136712175e-09,0.20325380297892437,0.010159689985600198,0.12862431844919484,0.0739954498224634,0.2742627172130056,0.02177599562087725,0.008404624133903662
