fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1,16,0.0,0.6017705706456227,0.2895011625206805,0.6666666666666667,0.7168328867278307,0.004714475529832087,1.0071077895035348e-08,8.543580384984333e-09,7.876965714472354e-05,0.8944324611574538,0.9999999999999916,5.237298411657964e-12,0.9999999999999994,0.7455621301775149,0.17434210526315785,0.24287515762925607,0.20754716981132085,0.08813559322033898,0.2830068143100511,0.08466504334906383,0.1714283379078746,0.16780058516340676,0.15941276521994205,0.07513383845073636,0.151776926155342,0.16040371572930892,0.19586521759111888,0.3348435257133073,0.4598694758259759,0.46431248484802906,0.39371977354838156,0.32720891787640516,0.45490941434802845,0.4719726311063482,0.41299223061714563,0.45177219537800983,0.03759398496240611,1.151441482586845e-07,0.047477744807121636,0.3793103448275864,0.8754264598604207,0.9395837625171555,0.9902104556215969,0.19381847611086667,0.6862886975223537,0.19184406785206126,0.1416266911021693,0.1651789334924918,0.25444507815115897,0.37262067297380075,0.19023391765824763,0.30524345101012573,0.254445078149996,0.930047281733943,0.13544268745844093,0.18055775383702313,8.116925141779887e-09,0.11708497033206439,8.21228170379699e-09,0.18099179958190967,1.6312350794297066e-08,0.21034138147832487,1e-12,0.11352007480807423,1e-12,1e-12,0.00015579314811700615,1e-12
1,1,17,0.0,0.3998552685745089,0.05121306895182587,0.3333333333333333,0.37434874160119724,0.004714473610578617,1.5630102254598484e-08,4.595809932247054e-09,1.8809920820786865e-05,0.7728274074925219,0.9999999999999798,8.97757090767711e-12,0.9999999999999991,0.6213017751479292,0.10855263157894736,0.29765366090760464,0.39308176100628933,0.13220338983050856,0.3636570130607609,0.11889756898842643,0.21087599687358302,0.2013717306735223,0.20254510889927665,0.10587802211511577,0.19809440657102845,0.17634103440715573,0.2226659078968932,0.3162338509782159,0.42859501789605714,0.42300052623956325,0.35026166762866817,0.31324692380562524,0.43533903796494566,0.42748771026543425,0.36956551521247777,0.5622178786115932,0.040100250626566414,2.1547073598030744e-07,0.08605341246290793,0.44827586206896564,0.8519929048517192,0.8841592103005964,0.9404271073496424,0.15075208475225,0.42976067619903136,0.22661066129973706,0.3873862053657109,0.42818330956696515,0.5466697139960867,0.2610917521754631,0.52490975650226,0.2546516777109605,0.5466697139935509,0.8834380860574069,0.17997074451585734,0.23377289503815757,1.4451139308475719e-08,0.1995977282277724,3.0443082149280646e-08,0.26463596830760594,3.309171761076867e-08,0.33887137647718363,1e-12,0.019259120683224808,1e-12,1e-12,6.420699885794388e-05,1e-12
1,1,18,0.0,0.5203950608607555,0.1878238721059709,0.3333333333333333,0.6564444757442912,0.004714475492037246,1.2071120068467499e-08,6.876509847636016e-09,4.865897812924621e-05,0.8237317186875258,0.9999999999999887,2.639690261486234e-12,0.9999999999999984,0.5325443786982249,0.26315789473684204,0.11880394918090423,0.38993710691823924,0.18305084745762717,0.26030664395229997,0.14951085919337648,0.1949478116679548,0.22417726134991758,0.2562471353027548,0.13237118514905882,0.18294113904974896,0.19525242107473573,0.27005391230034836,0.3424464770913733,0.40920678198564847,0.4371378031265668,0.39389384506661274,0.3369997989203529,0.4143655850111341,0.437366746788149,0.40819052969562514,0.6413485473854927,0.05513784461152896,1.7101884211476975e-07,0.07418397626112755,0.48275862068965536,0.8340321988316959,0.8972843846247591,0.9556613948579751,0.16030932685919552,0.5819700862233674,0.2789197723215127,0.24215169427362193,0.29342834475718194,0.31184677692051166,0.3660033231281247,0.3156873657019939,0.3207554682630549,0.3118467768798681,0.8677489991216141,0.19627386568353494,0.2570025700127032,1.3755383901822659e-08,0.19866868349178146,3.473601160346035e-08,0.35588115513643337,2.190998671152503e-08,0.321502050983235,1e-12,0.22519244302013053,1e-12,1e-12,1.6918097160871206e-05,1e-12
1,1,19,0.0,0.44185348106339317,0.06850491790211316,0.3333333333333333,0.5637276769234637,0.004714474223480797,1.3728383179932839e-08,4.545330499223926e-09,2.2983089515403953e-05,0.820842086529359,0.9999999999999805,8.283204986714657e-12,0.9999999999999976,0.5384615384615385,0.10855263157894736,0.25855684680305774,0.26100628930817626,0.13559322033898316,0.23353825642545,0.10119536260649371,0.17378570728765677,0.1777738063040072,0.2225817053175441,0.09010886940557253,0.16101208985143392,0.16138042402014,0.2478994580040926,0.33138572520970844,0.43952632921280305,0.4479488534745915,0.41712986948513336,0.32588974088874834,0.442005700808458,0.4533968204640984,0.4346044118677521,0.8051894554303445,0.02506265664160401,9.841375237993705e-08,0.05044510385756677,0.31034482758620696,0.8413388961933037,0.8510474820242737,0.9267741678986849,0.21054769368789955,0.518003893484517,0.23135035189182823,0.25088172969874556,0.3020210240203949,0.44977385331600606,0.4643255973488501,0.387879409395039,0.38278771066315814,0.4497738533337067,0.9008407632610035,0.15555140828046293,0.2008434138936409,1.0959709171796515e-08,0.22311516517841806,1.8268335986618646e-08,0.268032913105016,1.980315807126419e-08,0.2872486618915832,1e-12,0.11487785747917002,1e-12,1e-12,0.0002257822801058807,1e-12
1,2,0,0.0,0.4205335742193881,0.04558733960030585,0.3333333333333333,0.8235165697598364,0.004714750519201545,1.1197608874745372e-08,6.239089595675879e-09,4.749232206319648e-05,0.9144704800688995,0.9999999999999942,4.631659188532268e-12,0.9999999999999991,0.2899408284023669,0.11842105263157889,0.13166674031196154,0.21383647798742153,0.08813559322033898,0.2913117546848382,0.047353856326215374,0.12242890087255905,0.11163973899005494,0.17439118053790928,0.04229395088569389,0.11321460169542923,0.11429589882355257,0.2043670491124641,0.1586498190773637,0.24530764544444827,0.22633722179071447,0.20349190915153392,0.165905174917724,0.258172809146063,0.27459525815191743,0.25060759729855675,0.4290654574464621,0.047619047619047575,2.2259168516910688e-07,0.08902077151335305,0.034482758620689835,0.8171110896068405,0.872795263810827,0.914965986174008,0.16465571340622087,0.697692886865342,0.5149593289856345,0.45009875091772944,0.4910354592440642,0.2592433295759646,0.2977333295001368,0.17099397418814333,0.28917700029692384,0.25924332955541235,0.838215783219014,0.08991173788952617,0.11085242693408312,1.376634092798502e-08,0.364577626579707,6.589904421108663e-08,0.5420232419244565,6.206156171653025e-08,0.571195073805757,1e-12,0.12150364456568248,1e-12,1e-12,5.8729870680047726e-05,1e-12
1,2,1,0.0,0.43503517981584355,0.06272335145902275,0.3333333333333333,0.7718332585842862,0.004714747420800723,2.889955073955099e-08,7.065403451350083e-09,1.2784540846719859e-05,0.9151332579918814,0.999999999999984,4.651768516417869e-12,0.9999999999999972,0.5147928994082841,0.1578947368421052,0.18245769077813628,0.229559748427673,0.2677966101694916,0.09199318568994891,0.10674502353670354,0.156781458360114,0.19025607398326175,0.24729869703461158,0.09364625431358284,0.13121578362234518,0.1761169064124026,0.26666999459282414,0.28166981530410035,0.3509019430425743,0.38182116690936646,0.35961939777676044,0.27541929197319376,0.33819664463807697,0.39536496078542577,0.3796382737787745,0.545899018843587,0.047619047619047575,2.770392369792158e-07,0.1097922848664688,0.27586206896551724,0.5914671616867919,0.6758557192809707,0.7141342749132236,0.3481173452646505,0.6037014289630003,0.40301316703630274,0.3618888776128921,0.3914804906947098,0.25090782203606593,0.3610215322064991,0.20339306389456455,0.30900953614024607,0.2509078220267491,0.8396298255754835,0.18063847701603683,0.22851729231063794,1.989331836528727e-08,0.24971544175796018,2.3902163667842466e-08,0.4274921171600664,6.780581609475334e-08,0.5080602806333894,1e-12,0.009373994556167121,1e-12,1e-12,4.651665358194277e-05,1e-12
1,2,2,0.0,0.39413485811320775,0.0557001167360721,0.3333333333333333,0.8005093996724926,0.004714744863824273,1.6776684082101488e-08,7.29246228022468e-09,3.368581494963871e-05,0.9247768587574638,0.9999999999999905,2.1424502525801276e-12,0.9999999999999936,0.11242603550295871,0.10855263157894736,0.057487517122531064,0.18867924528301894,0.25423728813559326,0.07722884724588303,0.08552154348729112,0.31115384494387877,0.28036922025877437,0.33640003584241895,0.07571505181050181,0.2941719893142121,0.2531225695406083,0.3579501530624759,0.2245142337423926,0.4648591756597618,0.43202745430513206,0.4135089611680042,0.22513384397791836,0.47591083278588764,0.44291105354511134,0.4510250666158712,0.7496271633330496,0.04511278195488727,5.274930564035977e-07,0.13946587537091984,0.4137931034482759,0.8026764224626854,0.6832048525556469,0.7282092664916051,0.3920060307691882,0.606322579116658,0.5234250130746722,0.34413664239423625,0.39240771772477245,0.4077889548264421,0.6650762254729686,0.35144372441867183,0.5630905689646835,0.40778895477233407,0.8184959991521172,0.15179084114293584,0.19040388789624885,4.265313260617876e-08,0.4331034766958012,7.88824115377314e-08,0.5540081111239793,6.557274386006321e-08,0.5750910142592653,1e-12,0.5937502476149465,1e-12,1e-12,8.202713390119373e-05,1e-12
1,2,3,0.0,0.5047652255119959,0.12913292715868468,1.0,0.7945066689078588,0.004714748295198291,2.848308026983737e-08,6.247299800395774e-09,1.0117631180021194e-05,0.9482611643782115,0.9999999999999973,5.821585841701577e-12,0.9999999999999991,0.42603550295858,0.10855263157894736,0.2054968848040299,0.1257861635220127,0.24745762711864425,0.0465788281974425,0.08041048285593111,0.15784136782478558,0.17412954507838926,0.18707952128768293,0.07364561360779019,0.14950368958514754,0.17215488264691622,0.23749080021494398,0.21778203833991122,0.3064689140604094,0.31931922624053205,0.24537700502031123,0.23266598099113234,0.33131702511605915,0.3684837771478017,0.32323743604857447,0.4111234795604535,0.07017543859649125,1.8294856555950294e-07,0.10385756676557856,0.1724137931034483,0.7763196865935267,0.7287108918534382,0.901383428882921,0.4307032709985453,0.7623393443080433,0.41356594244480993,0.473232886832859,0.49353540671859175,0.275503034437029,0.4228658515481728,0.23461005043021993,0.34669779429112424,0.2755030343923877,0.8450299584845691,0.14702430276967038,0.1776597135866222,2.8748058677678893e-08,0.3895705705356185,4.3250144577958174e-08,0.5202085469441347,5.636675119354403e-08,0.5465734294842717,1e-12,0.02442323487944722,1e-12,1e-12,4.324595144727492e-05,1e-12
1,2,4,0.0,0.40770098593650345,0.04028984373884087,0.3333333333333333,0.8614227394853945,0.004714752069960857,1.2028321679900554e-08,7.481088798711924e-09,5.4238383241034995e-05,0.9678847045109719,0.9999999999999902,7.38234653122798e-12,0.999999999999998,0.3254437869822486,0.16118421052631576,0.11334010870045516,0.11006289308176109,0.14237288135593223,0.08922487223168657,0.10219263828595956,0.20205640389691287,0.18508802673309752,0.21726760309619167,0.09216992784228109,0.18717186537581415,0.1730852931900107,0.24368961054048507,0.2311078753456065,0.3367223363951849,0.3136688636689541,0.260503142639231,0.24033365508442217,0.35124511668707786,0.3492390691601657,0.3084122759593969,0.43345451041793526,0.0501253132832081,1.6520517984642067e-07,0.08308605341246292,0.27586206896551724,0.8666854003760489,0.7437183780797012,0.7988421541895814,0.3705877402817079,0.8609644986553289,0.44485650353621853,0.4868111157727233,0.47021033874479556,0.2923283780392579,0.4021459734026415,0.2559885988640183,0.33221508869494487,0.29232837800201594,0.8525897859357998,0.1088589586544336,0.1418238042571082,1.403799077800111e-08,0.3979972422729272,2.861925155857717e-08,0.45077446775436014,5.243209762673366e-08,0.543605710904423,1e-12,0.19331709503351674,1e-12,1e-12,0.00010115814559365567,1e-12
1,2,5,0.0,0.4536021885788546,0.0873156407028415,0.3333333333333333,0.8634887212811668,0.004714747888215955,1.1377817478338238e-08,9.389493813381594e-09,7.60210446100218e-05,0.9290792505608563,0.9999999999999916,4.879615781534438e-12,0.9999999999999969,0.6745562130177517,0.11184210526315792,0.3155022064770716,0.15094339622641512,0.10847457627118648,0.16892315968797636,0.14997201618874612,0.27901985846682975,0.24072470400276133,0.28314935867343904,0.1331341371094052,0.27918916884693284,0.22770428138302698,0.30470663140729903,0.3258987857516177,0.4619967510451353,0.4271262075357149,0.3930567522685757,0.3230814565876464,0.4863713223814271,0.4470390502288916,0.421717765059923,0.505270067724132,0.05263157894736842,3.3214174868170694e-07,0.10682492581602368,0.10344827586206906,0.8780088834581228,0.7285770527104996,0.7990330627217423,0.40813727175591147,0.7176158857460859,0.3819877968877996,0.37993001483221667,0.43471191811265664,0.43116741422267973,0.21335701621360542,0.3923839419112693,0.1786429442991612,0.43116741422372973,0.8508962763592285,0.14792796731230373,0.19148743295275975,3.225072022481886e-08,0.3809962751091144,2.9328903495477583e-08,0.39522642425370613,7.042928975028871e-08,0.4612969110704917,1e-12,0.07991382452747801,1e-12,1e-12,0.00011869274314895831,1e-12
1,2,6,0.0,0.43276325927036796,0.06300386896819371,0.0,0.8011741142148122,0.004714747705409619,1.1563539031091751e-08,7.398378074136226e-09,5.622472603876239e-05,0.9109947971156944,0.9999999999999925,4.9641309739592056e-12,0.9999999999999963,0.3609467455621303,0.17763157894736842,0.11524417432242984,0.08490566037735853,0.10847457627118648,0.09549000268985924,0.08141169878258123,0.18054957322112988,0.18534319727888585,0.21827968544694323,0.07164288597501312,0.14979827054621048,0.1704272902336975,0.25087980140930766,0.23701385938298725,0.3515845039710798,0.3543729779881339,0.30559500127207995,0.23395787011176805,0.3365649896967937,0.3712550264276466,0.34324913032952037,0.5272031750299657,0.04260651629072695,1.541527498606217e-07,0.08902077151335305,0.5517241379310346,0.7641381593675505,0.8453681906317558,0.9097849714106292,0.17799231143403282,0.7165598843544436,0.47714996533133214,0.34154265119375404,0.3659282348859172,0.47900531999552465,0.4503401751257807,0.4122207369309563,0.34963188021515307,0.479005319986879,0.8436364483649815,0.12324877113013963,0.15816694412845478,2.643765297289784e-08,0.33929283997740345,6.60545268292791e-08,0.4165734253208797,4.496876118179412e-08,0.4557403537507447,1e-12,0.02806671918360686,1e-12,1e-12,0.00013183395708289165,1e-12
1,2,7,0.0,0.38466884657342404,0.028344361808111996,0.3333333333333333,0.8578013995337753,0.00471474226998577,1.5365792779516047e-08,5.582804219901755e-09,2.6221405414706863e-05,0.9178103165019853,0.9999999999999836,4.644095136528475e-12,0.9999999999999994,0.31952662721893493,0.13815789473684204,0.1273032565949362,0.15408805031446546,0.09152542372881359,0.20473904289917924,0.13105203666022527,0.22120343695945602,0.20347758863085666,0.2784944033069924,0.11297543702274293,0.19407493105198426,0.17255998966410602,0.2832466143454392,0.2928974605692165,0.39150831671498804,0.37274701116766995,0.36990450734698466,0.27995910630090337,0.3755313143338289,0.36587605929805705,0.3722995074001251,0.5007256672004061,0.047619047619047575,2.1547073598030744e-07,0.10385756676557856,0.31034482758620696,0.7048789653024203,0.7257673096594344,0.84671011992528,0.27898924212290604,0.6503380698373407,0.4321496962905892,0.49621153343432756,0.512664054767423,0.5336474971769208,0.4136746215831998,0.5410462268254609,0.29599572272471325,0.5336474971550181,0.8517975800125259,0.10658233533973066,0.14434029701064496,1.5577367880178997e-08,0.4270717487149527,3.510624205582038e-08,0.4345105636613582,5.3605943537026706e-08,0.5048181565583185,1e-12,0.7407006621415765,1e-12,1e-12,0.0001370060793077533,1e-12
1,2,8,0.0,0.434896945164285,0.07825010419817914,0.6666666666666667,0.8483931370279422,0.004714754649324765,1.4733546883838055e-08,8.62213641655068e-09,4.993525811097517e-05,0.9434152481958699,0.9999999999999967,1.026510479943581e-11,0.9999999999999982,0.4378698224852071,0.18421052631578938,0.13551687300345444,0.2201257861635221,0.2305084745762712,0.10635848795985081,0.09192334007207023,0.2637465063150643,0.24899434583880317,0.2811296465867248,0.08182571499813446,0.2560035781794477,0.22828662864797308,0.2992215832465138,0.21932257244309045,0.40342083644529353,0.384500766704522,0.3358053304627441,0.22314196508051076,0.4244992450731378,0.4058848183070944,0.3709028778932055,0.6665066076445334,0.057644110275689275,1.8906462673588703e-07,0.09792284866468845,0.44827586206896564,0.836317791779025,0.8684624563663408,0.8892904884483308,0.1991997470200767,0.7390129121327458,0.4940304742675198,0.44014574827823516,0.4967698929582447,0.3908034664153992,0.3841116408698738,0.3080300433072192,0.32795547406483994,0.39080346640764285,0.8309326774608604,0.12661414842347013,0.1693820222980467,2.9635973724281637e-08,0.5329973166204568,3.740834538675464e-08,0.5661430335484204,7.667829143342081e-08,0.5803114172274395,1e-12,0.1300834814930081,1e-12,1e-12,7.229939084590185e-05,1e-12
1,2,9,0.0,0.4275552592390701,0.05182247202462739,0.3333333333333333,0.8417839814362438,0.00471474747264817,7.335092925574162e-09,7.723056520151667e-09,0.00010150571112750248,0.9254072952633694,0.9999999999999947,1.0095026485752723e-11,0.9999999999999988,0.5266272189349115,0.11513157894736832,0.241682234028451,0.21383647798742142,0.18305084745762717,0.1362862010221465,0.13707649238808906,0.2313782774230935,0.20103417902724977,0.22145345240140044,0.12166612526190089,0.21290952389184367,0.18059592351097745,0.2562892910480985,0.2724001682221565,0.3660762706397383,0.32881065937007714,0.26279788437336327,0.27368363073417973,0.37220471584534714,0.34916855393614066,0.31466588818751867,0.7655605268816634,0.05263157894736842,1.5967896485352118e-07,0.11275964391691395,0.31034482758620696,0.6959938756778465,0.8072904555971836,0.8157289313212759,0.20574374818148733,0.7778729126685393,0.493067246202596,0.4112953423888128,0.43695342781021784,0.25143741983161394,0.43342429893400725,0.20305814471018205,0.35826083954276183,0.25143741980199386,0.8373514786458439,0.1171709085064816,0.15362156693468262,2.2036712781109913e-08,0.42050091912660736,3.6571740107234935e-08,0.5054723891819753,5.656365224032652e-08,0.5616404438316149,1e-12,0.20802333993888864,1e-12,1e-12,0.000506082750944588,1e-12
1,2,10,0.0,0.4909239733286485,0.14069728681834906,0.3333333333333333,0.7789349222643551,0.004714744561333409,2.3061392366056147e-08,6.113821142199958e-09,1.5204915583048243e-05,0.8735961836570708,0.9999999999999958,3.5512831824541236e-12,0.9999999999999991,0.5739644970414203,0.10855263157894736,0.275312624276435,0.23899371069182399,0.22711864406779675,0.11929709925089269,0.12375139561491612,0.20257627176957246,0.16605028950683196,0.16907663221980831,0.10730207634674765,0.18039359867315513,0.14503558707606454,0.1900285009518259,0.263075037176959,0.34459805344493705,0.30147025093076935,0.21441101808229535,0.2540183866775474,0.33486589502910863,0.30911622470652966,0.23326094499588546,0.5750357705149884,0.05513784461152896,2.525763391291599e-07,0.0801186943620178,0.5172413793103451,0.8411926310881988,0.7430244245236475,0.820228565643083,0.43060738005976135,0.637088877585902,0.5304792483485902,0.37898575287767367,0.4356185234251124,0.23320729915688138,0.42098070149963684,0.16147676227663954,0.35262428422809416,0.2332072991033967,0.840109723347596,0.07323970470440827,0.100882202074187,4.612632829180959e-08,0.4293910121480504,5.716106850880889e-08,0.46992147646914517,4.6979633482991435e-08,0.5298662020094513,1e-12,0.013406945504398369,1e-12,1e-12,0.0003086141095640165,1e-12
1,2,11,0.0,0.43207196868541287,0.07653138485116004,0.3333333333333333,0.7853257653787802,0.004714747182016335,1.2848637128100537e-10,8.168283705118134e-09,0.006942359853395106,0.9584829327659586,0.9999999999999938,2.7592862754865707e-12,0.9999999999999976,0.35502958579881666,0.1546052631578947,0.12824991068947725,0.14779874213836477,0.08474576271186451,0.21201296917074242,0.1290510707837926,0.24149243044301183,0.21144927733681582,0.28031995398503784,0.11515549491568165,0.22582683813627957,0.18468646614565315,0.3128145962281085,0.2919283020928417,0.4128827438805903,0.3825554073176059,0.3736702361620791,0.29284146373258924,0.42212957497840004,0.39263732580402444,0.41886614002045475,0.45177219537800983,0.0501253132832081,3.4229703192808724e-07,0.11275964391691395,0.13793103448275867,0.8307784479450275,0.7997084765933127,0.8990377549482031,0.2799113856359812,0.6815098251530827,0.4371438587256937,0.379811027467138,0.38890853191762575,0.6513986064304387,0.3403893395454581,0.6872533637275928,0.2523497060835353,0.6513986064107077,0.8477145466879218,0.13528543281949335,0.17180036141532945,3.75841341205787e-08,0.4022311855966014,4.894063594647591e-08,0.4647842579377218,5.3130696382798e-08,0.5071980765108726,1e-12,0.03284408583138152,1e-12,1e-12,1.180438033127147e-05,1e-12
1,2,12,0.0,0.3923007816414921,0.03250495676358174,0.0,0.8393871144224748,0.00471474307099421,1.568544124945403e-09,9.359533079156072e-09,0.0006377601552862395,0.928591593596951,0.9999999999999931,0.0,0.9999999999999982,0.35502958579881666,0.09210526315789476,0.19502452388316913,0.08805031446540887,0.13220338983050856,0.077228847245883,0.16595774293669374,0.20973076202945215,0.23213851851782638,0.272088118908571,0.1442817604489001,0.21825204887373903,0.21187327380586798,0.28236312005184605,0.3127155370654964,0.35016116976110734,0.37051035071910504,0.33002452102329394,0.30354179436705986,0.3772075744333954,0.3830041687890093,0.34537550822520113,0.469959891043056,0.04511278195488727,1.8906462673588703e-07,0.09495548961424331,0.034482758620689835,0.7663176614991565,0.546412823088692,0.6706280892977301,0.5703495254334632,0.6901006775846865,0.4976297823038386,0.536198694596568,0.6049043626224027,0.3997279165900736,0.5043112898577923,0.3437512652625854,0.40576151714242836,0.399727916574735,0.8229117975916896,0.13153291206437248,0.1761837067846631,1.3428111409716206e-08,0.39782419250278966,1.0204497805108935e-07,0.5499243256195432,5.3394277167220345e-08,0.5602303020815529,1e-12,0.41822031453531017,1e-12,1e-12,0.00042800122696775553,1e-12
1,2,13,0.0,0.4236362786156742,0.054078129229343984,0.3333333333333333,0.813412122924457,0.004714746369771535,1.8708097793831733e-08,7.336697063272329e-09,2.899980977738346e-05,0.9331511576243753,0.9999999999999887,4.705433142600376e-12,0.9999999999999984,0.18934911242603553,0.06250000000000006,0.14171682861504564,0.18867924528301894,0.15593220338983066,0.14310051107325383,0.1458015064232163,0.27275938699908175,0.23139208231074257,0.30230064793776457,0.13003177345271708,0.24819920338860388,0.23128534668833153,0.30783917760522395,0.31346965518839454,0.44665946079254454,0.406557770765132,0.4010292991248201,0.31336675395156977,0.4480931895589544,0.4426194961320276,0.416693423617383,0.45705523352552646,0.03508771929824568,2.770392369792158e-07,0.10682492581602368,0.3448275862068967,0.897830118138246,0.8504230858323862,0.9020652929264188,0.24220014586013244,0.7072409708729894,0.48370696520368417,0.4158637798456013,0.45735643347536303,0.5746503280879334,0.4160722209267979,0.5483019984622672,0.3382896966611521,0.5746503280934757,0.8258877277303933,0.15105386657177153,0.1827627926835766,2.851715350696302e-08,0.388002459441406,6.919355691030653e-08,0.524288836467918,4.652416891079126e-08,0.47999187439748575,1e-12,0.26040697671210095,1e-12,1e-12,2.764522142397826e-05,1e-12
1,2,14,0.0,0.36181891028215774,0.02381006918215721,0.0,0.850806929973348,0.0047147502333194724,1.2514197241947431e-08,8.118064707850651e-09,5.70072507828865e-05,0.9522030990074981,0.9999999999999949,7.736759041580832e-12,0.9999999999999976,0.26627218934911256,0.03947368421052634,0.25471698113207547,0.1729559748427674,0.17627118644067813,0.112612347999765,0.10315411432206233,0.2275518332526167,0.22258791671585873,0.2792804540219135,0.08942649514781253,0.1930237109998449,0.20564032184897515,0.29396512393773766,0.19955253537854134,0.3262427125744599,0.3131618647203112,0.29008007909617933,0.19328758045726313,0.3039564917123719,0.33423160811741764,0.31687811933753246,0.5834705158148559,0.047619047619047575,3.5245231517446755e-07,0.12759643916913946,0.13793103448275867,0.726102281340322,0.6690172430784482,0.22821106818346348,0.4485937375585553,0.6973279897088076,0.5604334892731972,0.4900596957980605,0.5349582399901909,0.5364938972509882,0.48383008346012146,0.46014445949214766,0.3789303893888373,0.5364938972268454,0.8052376635164542,0.16390632521095638,0.2124181279443807,4.4953618882575645e-08,0.4755816329239707,1.0025769386486438e-07,0.6962378315538311,9.99735789410165e-08,0.7549005195544054,1e-12,0.3290306554546352,1e-12,1e-12,0.00035450777126316537,1e-12
