fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,6,7,1.0,0.5063466572757914,0.1112306209371328,0.0,0.6641375120731797,0.0525701688817134,2.509274767369577e-05,1.2262278347598482e-05,0.0001467695549506,0.9233318823318886,0.9645456604733896,1.4303900356619707e-05,0.803149606299213,0.1719457013574661,0.1353138228109139,0.1535087719298246,0.2058823529411764,0.0769876819708846,0.1799834064187953,0.1949955619164092,0.156237581735435,0.2289734918360573,0.1599362607841047,0.1446540091803009,0.1431256517524208,0.2175185882792677,0.3555150897380158,0.3865973757365402,0.3127772137795257,0.3835055587304254,0.3404946764529258,0.3233800790921496,0.319900504131607,0.3714337639830621,0.3265781226543174,0.4436090225563909,5.073958381170974e-05,0.511764705882353,0.3928571428571428,0.7691178366941114,0.7628557815824504,0.8308149924265834,0.3631443651080821,0.702093633743438,0.257185412005056,0.3707743687376728,0.3948174587693356,0.2700215285860103,0.6401470421645972,0.2406931352894014,0.5967925349973298,0.8425701943910107,0.1158840021978851,0.1782787170353728,2.8993696582207756e-05,0.2611814952058613,3.33914290484113e-05,0.2239146477960156,1.5149018822224007e-05,0.2909752893540779
20,6,8,1.0,0.5322178377867324,0.1272993405407998,0.3333333333333333,0.6634072169176826,0.0525647852775324,6.8085618195407806e-06,1.562513618883347e-05,0.0008878124699856,0.7533790676843704,0.9674029346028412,2.018331355756948e-05,0.6456692913385829,0.1990950226244344,0.0939768322785572,0.1929824561403509,0.1274509803921569,0.1686217008797654,0.2082593229604205,0.2174750624795914,0.2007823951662318,0.2380862949443709,0.1872073660039658,0.1677921706174056,0.1812049677564562,0.2214293795827975,0.4000938064158661,0.4325062444145345,0.3901556299224635,0.429187383094695,0.3868737134101115,0.3703258974861715,0.3848533686193088,0.4139578820119548,0.481378561236035,0.4110275689223056,7.807646074307903e-05,0.4676470588235294,0.5357142857142856,0.8700823134277311,0.7877931397055136,0.9284835645863936,0.3837065551452815,0.6821578647826159,0.2036051865386068,0.1924491337498777,0.200083079508107,0.312704507848301,0.6982321952842976,0.2872074424937258,0.649780807438709,0.8384458375334898,0.2337401489092929,0.2881559250560535,1.385821255070134e-05,0.1867144056491212,1.3272655769066144e-05,0.1879471398470903,3.677195277250848e-05,0.2909961862216976
20,6,9,1.0,0.6429103918796649,0.2807338594639482,0.6666666666666667,0.4485115167866133,0.0525692852158743,2.2757799044603843e-06,8.285258945750335e-06,0.0014399397445605,0.8365721397222393,0.9378101811653028,2.164837348505705e-05,0.6377952755905515,0.1628959276018099,0.1126517115225034,0.5921052631578948,0.2107843137254902,0.3364234449760765,0.1587299367614909,0.2043446664892524,0.2291503335444138,0.2597465425021444,0.1416537577538365,0.1657533913338835,0.1988483323595661,0.2177696503586583,0.336706434640585,0.3973960293602414,0.3850440991902483,0.4134473594968278,0.3235459393885846,0.3479006214779031,0.3719799026398702,0.3759802103604838,0.584119197724325,0.4160401002506266,0.0001264614379037,0.4852941176470587,0.5714285714285714,0.7863312683031582,0.7532629443528931,0.852970489617375,0.3169540484432249,0.7206459604360523,0.1971562336483369,0.2447926772115822,0.2803645616823988,0.2322994357428396,0.6277249523293958,0.2211928657837416,0.5981948557729835,0.8352460797411085,0.2276920211604419,0.2947233490834431,1.0131840443550078e-05,0.2476508805541959,2.551010986644025e-05,0.2980095184817758,1.4497862519872634e-05,0.3529828800673074
20,6,10,1.0,0.5852493702644153,0.1947586568173386,0.6666666666666667,0.5493910396160596,0.0525647107472396,2.790629101520633e-06,9.910700643056536e-06,0.001403331577404,0.9325467262423206,0.9709017439387542,1.7494571147682042e-05,0.6692913385826774,0.1900452488687782,0.1020593106806611,0.5087719298245614,0.107843137254902,0.5329611908559279,0.1340869126011787,0.1823563984446232,0.1849590356541528,0.2299264227202334,0.1216617198780508,0.1339232274742534,0.1748432456367901,0.229236544129676,0.3309931152337622,0.3973298896713,0.3700775419283451,0.415957073630132,0.3225888649898735,0.3367378115756986,0.3776632856629989,0.4175451042120136,0.2667119990436977,0.4035087719298246,0.0002046834750405,0.4970588235294118,0.4285714285714286,0.7905013906365137,0.8310477593527148,0.9525524672034292,0.2474720313742198,0.777546870805373,0.2075396434108581,0.1888858581348227,0.2041144806762167,0.2930105954058663,0.500371465639967,0.2418856541656928,0.4588610644650341,0.8669328198936999,0.1715251755642977,0.2368971187857759,1.3442809139803107e-05,0.2058044948492988,6.628501673086386e-06,0.2083973004906204,1.9362708354766857e-05,0.3370739241041109
20,6,11,1.0,0.5740004776227796,0.1983943422382949,0.6666666666666667,0.5109061303846829,0.0525620312216581,7.268353878238882e-06,6.218395485818953e-06,0.000297294746389,0.8490982545642692,0.9684256841835324,2.165177973262157e-05,0.7007874015748033,0.2262443438914027,0.0901253516330234,0.3903508771929825,0.2450980392156863,0.1847542409743367,0.1340040732688324,0.1986559561577549,0.266982012445092,0.3414724115160606,0.1191814835395176,0.1542421747154454,0.2449231887645268,0.3097189194380875,0.3423974153012427,0.424331248904969,0.456998973152493,0.5218155559966781,0.3262794803317138,0.3619524811798258,0.4398061326044226,0.4894970000545295,0.5483399871418875,0.4035087719298246,9.091155863214176e-05,0.4588235294117648,0.5357142857142856,0.8373159445104992,0.6669468906078677,0.8888380831411952,0.4855359905202848,0.789281989829433,0.1940073589015032,0.2467080355285973,0.2882797421785437,0.4017519142411056,0.6520465975323336,0.3791481935159644,0.5834539411491872,0.7850464449518424,0.30356757867989,0.3585748622650867,1.4621128103870508e-05,0.2116173039000048,1.152449080324263e-05,0.2483775563138271,1.2835312740892944e-05,0.2952681513860259
20,6,12,1.0,0.5168450867741625,0.1389771186638648,0.3333333333333333,0.1599426603125792,0.0525575529284575,3.811823876036323e-07,2.635931560984249e-06,0.0027836400218105,0.7095375609946745,0.9376721462178854,1.8311781581353648e-05,0.7480314960629924,0.1945701357466064,0.1118266878773883,0.5964912280701754,0.2156862745098039,0.3315105946684893,0.12258431052863,0.1873612469274579,0.2583591866184347,0.2651684455525038,0.1122527400311118,0.1497943005930391,0.2295219312617911,0.2660293201088164,0.3050911165618931,0.3845525776484089,0.416337622245955,0.4223784121421878,0.3017242744405743,0.3402435017838215,0.4083164583809429,0.4304638173219886,0.4558251312415742,0.3659147869674185,5.908314717667611e-05,0.4794117647058822,0.5714285714285714,0.8541588920496836,0.8938502772610422,0.9353579831775122,0.1660354434997031,0.5909219862575052,0.2220365567671754,0.2407472292463666,0.2599867914455878,0.2775324788761544,0.425788529587234,0.2978630072788689,0.3585583686724078,0.8071664030712418,0.2506541952855984,0.3250696341309829,8.436632541275631e-06,0.2316399249922381,2.4211768694483703e-05,0.3146468847764393,2.011031788502328e-05,0.3802858718048361
20,6,13,1.0,0.6632789210825729,0.3132343414798646,0.6666666666666667,0.6729511322647127,0.0525721416547885,1.0487175710031262e-05,1.0912396989002105e-05,0.0003731867235196,0.9505281710147232,0.9770007088482192,5.229771405251423e-06,0.8425196850393702,0.1719457013574661,0.1420565409736485,0.4649122807017545,0.1617647058823529,0.3369743137748678,0.1082758973067483,0.1742830291932482,0.2362677782533254,0.271868037767194,0.0997065276044241,0.1317325403705887,0.2293575489108248,0.265748370612809,0.3277337478292133,0.4117048116334195,0.4397955603832423,0.4770330251681691,0.3225551799295412,0.3557017945343161,0.4427406314730119,0.4745909880603937,0.3356408267188555,0.4160401002506266,8.010813353578768e-05,0.4558823529411764,0.2857142857142856,0.8876130590919058,0.91789577308003,0.9538719573593892,0.2741021483971021,0.8076905570766377,0.1705811056397907,0.1871979364951452,0.2159466081235042,0.2031434496320391,0.5893450382839178,0.1810781517731855,0.5427996705064502,0.862256642142826,0.2189612414414148,0.2928378378057542,8.669283105592849e-06,0.2237017372960497,1.4864905078897422e-05,0.2566022776612155,1.9739785794647845e-05,0.2461459265906762
20,6,14,1.0,0.5114659478410652,0.1150268404003348,0.6666666666666667,0.4358322108127206,0.0525687877805778,7.863587119473662e-06,7.308134546547518e-06,0.0003275782966519,0.8787589719609222,0.973854888611503,2.8073238142421253e-05,0.7244094488188978,0.1266968325791856,0.1614673962906118,0.5921052631578948,0.284313725490196,0.2492025518341308,0.1203526141084536,0.1575797712141574,0.3026825976586259,0.3221411730416491,0.1053905007268547,0.1160121360820447,0.2739707643426591,0.2654080780808827,0.2619487735081677,0.3079341809094549,0.4150583902671844,0.4207843286147015,0.2443144032500839,0.2520586363662331,0.3996934317350998,0.3615724276805176,0.5622200968587048,0.418546365914787,0.0001296680908784,0.4911764705882352,0.5357142857142856,0.5628677125953272,0.6558532100960095,0.7084291714912768,0.3020064689507261,0.7236451788333103,0.243199258387054,0.3048779772733585,0.3297988990114939,0.1516340256106582,0.5635517999153213,0.1278561445572049,0.5046540938702999,0.7883307151575827,0.2547545170035878,0.3292818318556061,1.577530733325386e-05,0.3114497431582721,5.012828882041015e-05,0.4418454171482884,3.279695495731418e-05,0.5079088084035137
20,6,15,1.0,0.5908596727573365,0.2211967990508536,0.6666666666666667,0.5810060263504371,0.0525583209559274,4.242361302186371e-06,4.923357975344791e-06,0.0004224303996132,0.8835983335165875,0.94657206483807,2.5570715775229537e-05,0.7007874015748033,0.1674208144796379,0.1208009246701708,0.425438596491228,0.2450980392156863,0.2030230535015224,0.0948415994538847,0.1216292487558572,0.19128379239151,0.2049996207214874,0.0853847599004997,0.0939901444304023,0.1436465495900375,0.2182280749293425,0.330108925754906,0.3849774121346361,0.42044742150109,0.4461608681040757,0.3169373474043878,0.3306238653768524,0.3891616410998944,0.4497333912931495,0.3276413839442884,0.37593984962406,0.0001296680908784,0.4647058823529411,0.4285714285714286,0.7564335913539588,0.7660903331777149,0.940251540969082,0.3663439588986278,0.731055865901449,0.1546291599174614,0.1365493138959452,0.1589765704065939,0.3278462051432989,0.5935452179769074,0.3065909955997907,0.5451483161741492,0.9000471132266048,0.1814455455035462,0.2229183525797463,2.149434911374391e-05,0.1593470661788394,1.0534604116460966e-05,0.1435641510036072,7.396515824873525e-06,0.1819183752899702
20,6,16,1.0,0.5614181413533097,0.1867133808557484,0.3333333333333333,0.5210377575321634,0.0525649687776887,3.536236408065333e-05,7.311640631526614e-06,3.110998256578649e-05,0.7957578576259409,0.9770799831043212,4.159093442937821e-05,0.6299212598425199,0.1221719457013574,0.145048622158362,0.3289473684210528,0.2009803921568627,0.188527147909299,0.1293540793020324,0.1788441804110637,0.1953770872948119,0.2083624292315292,0.1170830527607619,0.1288831057458067,0.1625368224307402,0.1880665953984388,0.3523386992983965,0.4237227989882605,0.4166136152296363,0.4406030018693918,0.3407239077055655,0.3563567322992708,0.3980857028065243,0.4228647918989661,0.2791133258284817,0.401002506265664,4.357344027996904e-05,0.4499999999999999,0.2857142857142856,0.7820537270076773,0.8195067662258646,0.9229210701248696,0.2275655506361847,0.7534652181889134,0.226373535681335,0.2478170030843207,0.2892831536492126,0.5211636163441413,0.6314220207315044,0.4688069410420489,0.6020246315977301,0.8641268216570844,0.1244337386451168,0.1761283554465674,3.582856476234183e-05,0.1849805686382415,1.76365476073032e-05,0.1685319798164387,1.5969414078050567e-05,0.2056777004858504
20,6,17,1.0,0.6098261514152661,0.2685260653702483,0.3333333333333333,0.1777599391831565,0.0525587543029993,4.9753871797398e-07,3.83568895784162e-06,0.0031093674539148,0.4011934846081549,0.977373404520838,2.430711135792885e-05,0.708661417322835,0.2307692307692307,0.0893910958954321,0.5087719298245614,0.2598039215686274,0.232119287246329,0.1578407569398076,0.2029941139116046,0.2103083337625764,0.2246820420692087,0.1455338205260432,0.1602012446564364,0.1902129724663101,0.1970450786777856,0.3651515523081681,0.4309438299980325,0.4129025912439843,0.434820725178884,0.3600411699703729,0.3772546062613643,0.4103220663361028,0.4191888423378082,0.6475170653125659,0.37593984962406,6.058187107531351e-05,0.4441176470588236,0.5,0.7398844266288138,0.7375944016832214,0.9084159715627969,0.3711188008421469,0.625226408056664,0.1320619956673734,0.1484257117931253,0.1693437475406503,0.1798401728042027,0.5076478458464188,0.1486449544881924,0.4709310161493195,0.8784495114936492,0.2591572208387068,0.3267682482821324,5.517161839018873e-06,0.1568785243097528,2.989920191759454e-06,0.1774370454422943,2.032634815978339e-05,0.2625813555071239
20,6,18,1.0,0.6466404068830305,0.3548508786019764,0.3333333333333333,0.2767600407364286,0.0525597275469856,2.2906714473973544e-06,4.262689653526273e-06,0.0007097928810058,0.666428035745969,0.9147454758237876,1.247579774750831e-05,0.6220472440944885,0.1674208144796379,0.1069944065274285,0.5043859649122808,0.2205882352941176,0.2715311004784689,0.1868319647353549,0.1913780749874525,0.2111617172520975,0.2232360384420918,0.1665922214515871,0.1691100450681029,0.2040690000969237,0.2003121898291218,0.3735856486416764,0.3991513941713895,0.3856087060709521,0.4015965392717473,0.3586825687678243,0.3617437027424586,0.3900617300926422,0.379533030734743,0.4762136348351713,0.3659147869674185,7.421402081124507e-05,0.4558823529411764,0.5357142857142856,0.710334157574303,0.8532517018600148,0.9360023512751844,0.165992375558374,0.6892789075586367,0.1501785392915988,0.2779045341014772,0.2822519175883018,0.0724581174911529,0.5707749840258957,0.0992402676647475,0.5350477852821798,0.8572697427265712,0.2541275014491743,0.3335187844510858,2.1652296874396176e-05,0.2210731544044541,1.162962796529735e-05,0.2298160938857927,1.6385977513465968e-05,0.3055256821566648
20,6,19,1.0,0.5985744149360195,0.2595057862846607,0.3333333333333333,0.5809594010005681,0.0525618562338582,5.243095505478168e-06,5.606552119648674e-06,0.0003850069041088,0.8740894884936382,0.9525226652938932,5.897517782560886e-06,0.818897637795276,0.2036199095022624,0.1174321342433417,0.3991228070175438,0.2892156862745098,0.1584928229665071,0.1633405180261046,0.2153959318368506,0.2243622631474786,0.2730289124550271,0.1459747673732516,0.1606866317196963,0.1907239115268844,0.26302434261153,0.3713074565999076,0.4430267816847667,0.4270372433460249,0.4747663646629584,0.3559510909992996,0.3728298615091943,0.4043582274918074,0.4607046945671829,0.3072077362054013,0.3984962406015037,2.085972003471115e-05,0.4529411764705882,0.5357142857142856,0.8111413605844378,0.7907815708024613,0.867114190765751,0.274539742736778,0.7867199710961761,0.1785020379095815,0.2008454860994377,0.2318990579872029,0.4278319186079928,0.6890966140876535,0.4023671565667714,0.6471690008944874,0.8742408309082351,0.1849206378053397,0.2619047092302867,3.635468889774959e-06,0.1967828362289696,4.650282673958897e-06,0.1863975920507908,1.3913044143169162e-05,0.2814433933619554
20,7,0,1.0,0.6632649864258768,0.3400126338888395,0.6666666666666667,0.455385176890296,0.0525653356805047,1.8291242527699748e-05,9.644296176299082e-06,0.0001626016948829,0.9413658105175132,0.9547935269156842,1.7860539792479573e-05,0.8503937007874017,0.1402714932126697,0.1730355849768791,0.324561403508772,0.2450980392156863,0.1505002174858634,0.123874800382382,0.1122613450688152,0.1275861042307179,0.226496713404482,0.1125153983173744,0.0995810185900363,0.0959291757106747,0.2115127416623301,0.3095608282007116,0.3188706833020945,0.2985983980852666,0.3938067990379301,0.3029234592094088,0.2914211252326672,0.298206406247799,0.3862542790916632,0.3488051958942866,0.4135338345864661,0.0001435128230219,0.4705882352941177,0.5357142857142856,0.9025262859749544,0.7725301025063906,0.914527008461241,0.4880745523518411,0.771135970417175,0.2179198874130817,0.2447409713052892,0.2533804989317794,0.2961321840926294,0.6091147604468331,0.2930300218288162,0.5497040674904962,0.8565990883772285,0.1667267666390745,0.2254129131483359,1.68675241073569e-05,0.2674268428411781,1.291097794895267e-05,0.2472768238402405,1.610421516521081e-05,0.3629949527117275
20,7,1,1.0,0.5265219810059879,0.139112394072865,0.3333333333333333,0.480911432907631,0.0525660672007968,1.9370546006315352e-05,6.20644166696534e-06,7.773660878328679e-05,0.894274971592001,0.9373198349969312,9.087837011488238e-06,0.7086614173228347,0.1628959276018099,0.1253806477614219,0.5131578947368421,0.1862745098039216,0.326443752086347,0.2586930537697552,0.3166690342423498,0.3252356607458886,0.3077278311610525,0.2338944795339449,0.2574672100558379,0.2931572543303418,0.3171725711910749,0.4449688826587845,0.5192211003499054,0.5001082564815473,0.4871000419986834,0.4327346707922639,0.4558961651538378,0.4753299324547238,0.4927929731426629,0.4528007151540116,0.3834586466165415,5.6159801396585806e-05,0.4676470588235294,0.5357142857142856,0.7386835142229844,0.5759658291503449,0.7232385716123789,0.6217995771874106,0.6821204908940337,0.2075062711347408,0.3654429424907812,0.4238048128331786,0.482715799326872,0.6143504813373227,0.4445603137750226,0.5761241647390993,0.8218092222289182,0.2055945292807151,0.2879743262416651,8.810428834574629e-06,0.2967916324344959,8.719767991614992e-06,0.3084130049110066,1.935891562156837e-05,0.3024400738558214
20,7,2,1.0,0.4740516626904028,0.0779266892953269,0.3333333333333333,0.5332325258326778,0.0525615787477556,1.2293706123977425e-06,7.403645151460412e-06,0.0024170929585657,0.84278742655998,0.9366730497045868,1.0645975382546075e-05,1.0078740157480317,0.1764705882352941,0.1662996776405716,0.3421052631578948,0.2450980392156863,0.1596346237494562,0.1419871686383153,0.1541860671883644,0.2728028122518158,0.3070458148245664,0.1258114069162199,0.1183998896427406,0.264204822883258,0.2624627108730317,0.3207055200163672,0.3500625516089217,0.426565383845756,0.4550367897797768,0.3051999585620427,0.297063124167392,0.4268013406479441,0.412247937454457,0.3974022903403382,0.3709273182957394,0.0001714462647378,0.5058823529411764,0.2142857142857142,0.811185700482494,0.7104589301945192,0.9083386973867894,0.3384388849694574,0.6270513483405352,0.2060573801211192,0.238850222563538,0.2656308887969785,0.1981614150017834,0.6213425721646603,0.1523513053417766,0.5717813754562144,0.8128087384444586,0.2674926466790343,0.3493655724848701,2.7368164227216603e-05,0.2030085451804234,1.4100098799558294e-05,0.2614833738311796,1.4981872055470609e-05,0.3533295498021065
20,7,3,1.0,0.5025818633742181,0.1068198520912566,0.3333333333333333,0.1706628689350215,0.0525580425017347,8.535712653835962e-06,3.914205182731575e-06,0.0001344292540115,0.6379947339626322,0.8596651173227452,1.1389906972314476e-05,0.6614173228346459,0.1945701357466062,0.0985379141649989,0.5789473684210527,0.2990196078431373,0.230806872553284,0.1040053412645838,0.2034443748332085,0.2740185619222393,0.2778398142350923,0.0931076505707927,0.1837287261945224,0.2534330736610806,0.279257367300574,0.3045115653320699,0.4162021204984176,0.4495063367631418,0.4557072562636127,0.2919949501627309,0.38145789038612,0.4372333366361008,0.4535678176822211,0.1894680221853784,0.3959899749373434,0.0001945611528464,0.4941176470588234,0.5,0.8107369973667018,0.7786648193563375,0.8920399983316242,0.288447786110601,0.599053319921758,0.1564166287436071,0.2845488252138715,0.2907700909642692,0.1644617636193316,0.5066247328182525,0.1323603735662833,0.4751547749840248,0.8664608606356292,0.2241871183747874,0.2756256429042036,2.278617515045408e-05,0.2206108592492614,2.688530811788816e-05,0.2267840704486159,1.424852676433767e-05,0.256454990611614
20,7,4,1.0,0.8396990589099366,0.6679812309514945,0.6666666666666667,0.3835465707954744,0.0525654831235906,8.75758625870559e-06,8.742824092372818e-06,0.0003558635961968,0.9181309327262528,0.9701030306359862,1.0867586214447684e-05,0.7007874015748033,0.1402714932126697,0.1424311364271338,0.4385964912280702,0.1862745098039216,0.2767886947813509,0.1435260717326527,0.1613783027414138,0.1536221737811426,0.184420159548896,0.1334330306403922,0.1468808934555938,0.1415604743321903,0.1791580647024964,0.3682297241336875,0.4157099875711672,0.3909603325197591,0.4312285584527422,0.3638682244213642,0.3813948048291803,0.3966657335042381,0.43305344930951,0.3256389462914768,0.418546365914787,6.879758414223041e-05,0.4852941176470587,0.3928571428571428,0.8274400088986924,0.799387005201945,0.9543307642357668,0.4238211353824648,0.8096742201214681,0.1375763721748172,0.1185390735874016,0.1274324609756516,0.2074538443421548,0.6121252271249644,0.2000892415884222,0.564589302690776,0.8755437782754569,0.2697039126055517,0.3202786641913035,1.1287680660405337e-05,0.0869510224572692,1.1746165480667816e-05,0.186378523637036,1.4767458771812976e-05,0.1923392507082113
20,7,5,1.0,0.613780961113604,0.2235967013338189,0.3333333333333333,0.5148075550255956,0.0525636733362769,2.11848726936271e-05,8.624630755410121e-06,0.0001133079047192,0.8886520865334385,0.9590493688989726,5.193759871192836e-05,0.6220472440944885,0.2217194570135747,0.0812222393276429,0.543859649122807,0.1274509803921569,0.4927457941040286,0.1563744687437196,0.153319564829127,0.2096845247335043,0.2849107049482355,0.1376489545116149,0.1189246154612783,0.1694106340383348,0.2546938096721451,0.354362201664818,0.3765969250972372,0.3975028936390254,0.4665632047442097,0.3348750504109806,0.3187253799738076,0.368870520134415,0.4328833301113028,0.3280919414698566,0.3884711779448621,0.0001264614379037,0.4382352941176471,0.5,0.8020642175741688,0.7131170580872128,0.8931947753473325,0.4544627852772068,0.7366192421157498,0.1673769299287486,0.2872425511116789,0.322344479482048,0.204375358493584,0.6838682571328333,0.1946831541785012,0.63189223290318,0.8043999137867146,0.2918232511854075,0.3740938463306996,9.129033462416328e-07,0.1359934582521489,3.102239126558608e-06,0.1816681048235871,1.054656958970498e-05,0.3088506138135495
20,7,6,1.0,0.6917361553361498,0.4068024218942223,0.3333333333333333,0.4370445854085618,0.0525677469600364,5.558646706799848e-06,9.919170910115842e-06,0.0006783950831866,0.5583748404719928,0.9423606117444128,9.29318997232231e-06,0.8110236220472443,0.0995475113122172,0.2229691589264638,0.456140350877193,0.2892156862745098,0.1840049342105263,0.140998213182826,0.1355642303684541,0.1929820441783616,0.221373074984623,0.1227856231105698,0.0929079632173331,0.1534446061437887,0.1865572756690738,0.3084088437769106,0.3170573452207706,0.3332331711395874,0.360548465889103,0.2868811106236871,0.2515139559857903,0.3089584436168606,0.3195089129937257,0.4400178671739041,0.418546365914787,0.000103237538082,0.511764705882353,0.3214285714285712,0.8349478888105952,0.7613520156235012,0.9220984409644823,0.3759605704662699,0.8264008684605193,0.2757308184985788,0.3107716813581493,0.3247854098500142,0.2236905817478906,0.5528193348156998,0.2158075792232069,0.4827875670335746,0.8070837049880273,0.1953139665975568,0.2517763079478484,1.925064320264788e-05,0.2847613618529576,2.1236273659688007e-05,0.355523403321687,5.753957011953626e-05,0.3906203547133134
20,7,7,1.0,0.4836221218712798,0.0867380131011576,0.3333333333333333,0.5032624060203486,0.0525509795883805,1.6045811336331747e-05,3.391631861391884e-06,3.300621141375168e-05,0.7261181978854773,0.8968578751895115,9.516503251923378e-05,0.5905511811023623,0.1719457013574661,0.098903144732147,0.5043859649122808,0.2843137254901961,0.2093301435406699,0.1084422308533499,0.1625223336678829,0.2124989354705602,0.2085416746602178,0.0962554226453882,0.1126028817851495,0.1838456795801387,0.1666992966607083,0.3276600153415739,0.4018676494118152,0.4199479282789453,0.4284994475207538,0.3108408974176451,0.3299949752403298,0.3996024745886376,0.3883208523108158,0.3935045126766641,0.363408521303258,3.1316680689687006e-05,0.4441176470588236,0.5357142857142856,0.6652632350201042,0.7504964957031399,0.8937628551036852,0.2783608170688448,0.6346292217031659,0.1719939027855888,0.219369289556417,0.2475248777758336,0.2209172089408172,0.7032111111962199,0.206391614394906,0.6476011393580384,0.9003384393444497,0.140048570819935,0.2046455200355473,1.2094133968270749e-05,0.1648283107678439,7.547495181449296e-06,0.1450896226164802,6.845475042869061e-06,0.2089388607115849
20,7,8,1.0,0.5419131881322037,0.1537596810356348,0.3333333333333333,0.3138404911234397,0.0525602269469898,1.7447473414496569e-06,4.7799220490845614e-06,0.0010703127640626,0.799188021611081,0.9578157573616476,2.3181081748523187e-05,0.62992125984252,0.2307692307692307,0.0790362072883754,0.2192982456140351,0.1029411764705882,0.235783952889216,0.1076843403456742,0.225482799553668,0.2830772138533614,0.2274384660615517,0.0993786656902384,0.2170269860684347,0.2648221155287677,0.2196562763654372,0.3265410477229756,0.4528462237783707,0.4775886376988491,0.4421674873544358,0.3221320809284416,0.4293534630191808,0.4683673336790119,0.4408066959155233,0.3109278801209705,0.363408521303258,6.518547058466413e-08,0.4529411764705882,0.3928571428571428,0.8407095470894241,0.8700072813174806,0.945737438491104,0.3066402144340026,0.7568223512054524,0.1155515572693096,0.1064704520128336,0.11044060047834,0.153069842953451,0.6500272014787571,0.1322427889298355,0.5932080308013906,0.8789899397641208,0.2956300202330069,0.3773853769837821,2.2835742090674445e-07,0.1059536810101653,1.540746721670799e-07,0.1017951535430887,1.3306044359494813e-05,0.2275992233631866
20,7,9,1.0,0.4895305809788688,0.1002609574334913,0.0,0.517751409584611,0.0525647295180081,3.259125076526304e-06,6.5136971578038e-06,0.0007662696482902,0.7848715427712399,0.9715081776156824,3.1158561933136384e-05,0.5590551181102363,0.2986425339366516,0.0530906483701304,0.3903508771929825,0.1764705882352941,0.2580522814797527,0.1418552393404178,0.2019721210826358,0.2601633602383092,0.3582039266641575,0.1255008515718577,0.1596520427522181,0.2102083682575858,0.3355196954339143,0.2958558348872858,0.367391051327633,0.3826985296515637,0.4697852523807189,0.281441667797145,0.316721980525484,0.3512036447636272,0.4476111599234861,0.4054160983569728,0.3984962406015037,6.705261521166336e-05,0.4999999999999999,0.4285714285714286,0.4387666558206888,0.5602681161541985,0.6449984657650097,0.5054561872273076,0.7082734332718306,0.3570965465358015,0.3485949880478696,0.3952769582866509,0.6014369328558254,0.8983065909070109,0.5484915928897718,0.8530384555682226,0.7856940300924299,0.1292669182141496,0.1857332944318236,5.4274946240081226e-05,0.4260749925401997,5.785383586326594e-05,0.4280567211268939,2.0769203388676483e-05,0.4705583742269285
20,7,10,1.0,0.560789976491586,0.1941836999056459,0.3333333333333333,0.3685783430294397,0.0525602525078586,1.3789025799567768e-07,4.412292702393675e-06,0.0130743422419222,0.8464656476139268,0.9354405262209124,1.0458881053562822e-05,0.6220472440944885,0.1990950226244344,0.0904265847561378,0.3114035087719299,0.1274509803921569,0.2780135823429542,0.1296259650202415,0.1348484364393854,0.221009055983569,0.2405218433683858,0.1189443862036329,0.1080429017780554,0.1940281527692768,0.2398511308258548,0.3553063366895961,0.3925115432155594,0.4408398952340645,0.4686062252805906,0.347538592525201,0.344712437324685,0.4270801216402729,0.4679964593326974,0.3293590902070464,0.4060150375939849,3.1316680689687006e-05,0.4294117647058825,0.5,0.8421414288122733,0.8718623599471291,0.9686339529550032,0.2259285154404298,0.7866872413755259,0.140518946622776,0.2395406577350676,0.2722380491621536,0.1694646886430361,0.5078223061858229,0.1729096562207158,0.4560869275914266,0.8964097277458909,0.1896400518735828,0.2566322459011219,5.800807439662759e-06,0.1529079349590345,5.371221765399423e-06,0.1618607651234032,1.9679547738530065e-05,0.2594955315929105
