fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
21,7,9,1.0,0.4058693324765334,0.059184711432986,0.5,0.62398547314284,0.3161762684043327,1.3286988615489268e-09,3.2206615719688206e-09,0.0007469798596028,0.7941361740967974,3.628406697869338e-05,0.0,0.0,0.5240910606321695,0.3775044971110223,0.0,0.0,0.5039400498184586,0.3611377901124032,0.4138945107767733,0.4138945107767733,0.5308023774078048,0.3967623776605332,0.3918626612896858,0.3918626612896858,0.5158287223498417,0.385634517691716,0.4459929463169232,0.1129807692307692,2.772740893676228e-08,0.1965601965601965,0.3636363636363637,0.6769882535913269,0.5030049054930417,0.890943225688474,0.619380273908518,0.4328063748770375,0.3651928958909458,0.2503114940992272,0.2508284530070579,0.4127884246472715,0.365246138396348,0.5265550918940421,0.3140066518485199,0.1961636745693962,0.7819936298951466,0.8265932347397422,2.7114750696943213e-08,0.4556337074524614,4.6628144693817365e-09,0.5249227253916875
21,7,10,1.0,0.2500330446255902,0.3120247608671519,0.5,0.3508555559054466,0.3161762682013626,1.1014154702530771e-09,2.8402223273603606e-09,0.0008113237244328,0.7760527890913765,0.012098867027,0.0,0.0,0.3210966781920614,0.3035096093497441,0.0,0.0,0.3156551131864315,0.2393340831060943,0.8634362419071944,0.8634362419071944,0.3575520528655156,0.3641604151787523,0.8362466633331957,0.8362466633331957,0.351454665900083,0.3027059188755517,0.6877946908363517,0.1057692307692308,1.116906370725705e-08,0.1719901719901719,0.3636363636363637,0.7458714585742791,0.5871613107961551,0.8835950321559418,0.5643696634057939,0.1607245165607886,0.2130494910860632,0.2470599513170359,0.2659436546409548,0.2489857848296579,0.5566044688624293,0.343066095607344,0.5208120763906459,0.8341294851154388,0.3888061222892791,0.4011744154610732,1.0199814618192746e-08,0.1768361457404301,2.7397104153387447e-09,0.1729939282330661
21,7,11,1.0,0.4085543027774982,0.0981392762757057,0.0,0.1383311979757206,0.3161762678345671,1.9441049464706423e-09,7.592070023340367e-10,0.0001036556338943,0.5531163728635132,0.0001669880912391,0.0,0.0,0.440951678645047,0.3053365816151466,0.0,0.0,0.4253082023975197,0.3225503384952293,0.5960475173512592,0.5960475173512592,0.4511249400901619,0.3402979159568976,0.5631101096261011,0.5631101096261011,0.4378089750175366,0.3560157157076102,0.5411202887895159,0.0913461538461537,2.772740893676228e-08,0.1646191646191646,0.6363636363636365,0.6666860741085942,0.4253625097169684,0.6812486021021936,0.7628972380636826,0.1586391939209315,0.3976008308477845,0.3802113926645436,0.398577159884617,0.4463399115108457,0.6485416664850939,0.5641389102168572,0.6201707566962376,0.6180814818313429,0.3977657230738836,0.3917521932637289,1.4710007270938916e-08,0.3834517355664193,2.802975617069089e-09,0.3619557473282506
21,7,12,1.0,0.4728922374570192,0.0558460763556666,0.0,0.5871952761648855,0.3161762652073023,6.190823660567593e-09,7.814843721519768e-09,0.0003274976563681,0.6287231331145146,0.0005802611674172,0.0,0.0,0.4932972248405274,0.4071074787302285,0.0,0.0,0.4688138413905456,0.4026435610198735,0.5070262387149773,0.5070262387149773,0.4999152007652886,0.4320764383707562,0.4523537162124822,0.4523537162124822,0.4794815890863278,0.4314136233578181,0.8286018201247918,0.1057692307692308,1.91631608759648e-08,0.1744471744471744,0.7272727272727273,0.386406962948247,0.49478871829188,0.5083941389801135,0.6272474975150458,0.4606318735012564,0.384574106999572,0.4433845770637106,0.4587670060999951,0.4329074064708872,0.3745228803897427,0.549092041153321,0.3240322439556674,0.7169777868565443,0.3327842412015007,0.3541047038955631,2.9188575557309372e-08,0.5372003621603578,5.366343077562958e-09,0.515010617180587
21,7,13,1.0,0.2762469329413689,0.195000822341253,0.5,0.1680937726670683,0.3161762702754491,2.880720923275745e-10,1.6339976369661182e-09,0.0020225801493271,0.7819639754836363,0.0021456108381941,0.0,0.0,0.3841650308983659,0.3781429083644553,0.0,0.0,0.3678145608937042,0.3750539899245929,0.5890169800087572,0.5890169800087572,0.3978396645999974,0.4089490597294067,0.5423212638163695,0.5423212638163695,0.3817156417134104,0.4066986896245159,0.8086955630960657,0.1033653846153845,1.866629160862198e-08,0.1547911547911548,0.5454545454545456,0.6623435883704224,0.582109548804524,0.7507480183812018,0.5736892645099988,0.6337764677026293,0.6163107555807099,0.6353188566015895,0.6441429422718024,0.6617427627071647,0.7728675994135796,0.8054296061942368,0.7545327009841909,0.5281657271672247,0.2610139337914696,0.3233160308790679,1.3380990157845805e-08,0.4318077027406812,3.972267034425396e-09,0.3980422220771558
21,7,14,1.0,0.4052808930223509,0.0704599992623192,0.5,0.442400299811102,0.3161762709894479,2.550813029648491e-09,2.2028489769338194e-09,0.0002329940838236,0.7870541635699676,0.001313843882578,0.0,0.0,0.4713711212442857,0.6351123436092823,0.0,0.0,0.444342847737693,0.4521465245974937,0.5503133351150513,0.5503133351150513,0.4790870474916232,0.6550408797116619,0.475644322474571,0.475644322474571,0.4550660903385457,0.4826844839679319,0.4459929463169232,0.0841346153846153,1.91631608759648e-08,0.1203931203931203,0.5454545454545456,0.1591824431805789,0.1232970810451017,0.5941609768789158,0.8383437677232018,0.5133399072943016,0.2513595016796008,0.4119416737647619,0.442058155915543,0.291249858203118,0.4985320843120401,0.3904096085788038,0.4580518918016518,0.9276502248785644,0.2188991226157721,0.3378530861759143,1.2440401159272161e-08,0.6690359866403226,1.9276427847162395e-09,0.4363002536081437
21,7,15,1.0,0.4315232604194646,0.0254159505938711,0.0,0.0557405344540989,0.3161762650550812,3.292391091300338e-10,1.838779340684157e-09,0.0019502597135738,0.7110858517981338,7.832373025819837e-05,0.0,0.0,0.3296991373207183,0.5977225970363962,0.0,0.0,0.3154102981618337,0.422018393431333,0.6720751453131939,0.6720751453131939,0.3522615224749641,0.6161835333939744,0.616528293458829,0.616528293458829,0.3360865927567475,0.454779507445788,0.4906229811740217,0.0961538461538461,1.7224817626399266e-08,0.1719901719901719,0.5454545454545456,0.3189386165512275,0.7514800644016133,0.7817142371377754,0.3367893882706775,0.1273226136637517,0.3213273028860199,0.4232285265326574,0.4519034142950175,0.3666482807215281,0.4201319032578439,0.4748696691142818,0.3733229820097226,0.804883739532519,0.2755678066221774,0.2863006850575262,2.6956438009610324e-08,0.2399453260222948,4.532053157794398e-09,0.3113619166069938
21,7,16,1.0,0.3477142857041018,0.1041130309821259,0.0,0.1755632875198507,0.316176266021789,5.286475095542008e-10,1.188766816751133e-09,0.0008219752695267,0.5130139666454734,0.003367875649148,0.0,0.0,0.4429998192826009,0.4557477294386053,0.0,0.0,0.4532182454040625,0.4525402480259339,0.7402664542436543,0.7402664542436543,0.4559634975145681,0.4881014720665109,0.7988017327344035,0.7988017327344035,0.4663394967657553,0.4851914806713775,0.6372973832208577,0.110576923076923,1.3157855676530469e-08,0.1572481572481573,0.6363636363636365,0.7330220234742063,0.6522851482576306,0.853599483178151,0.5742934655187663,0.3005272300673713,0.1996094262432826,0.1893387354836804,0.2047050348178629,0.2339882112749708,0.3897934415930769,0.3262660628145125,0.3405354967084872,0.6526296233356983,0.5676241575932397,0.5684856879615681,2.8973578756737673e-08,0.2074466191539243,3.933354765254055e-09,0.2828226637804014
21,7,17,1.0,0.4255960819629537,0.0425972633283287,0.5,0.2716282597698575,0.3161762675957169,1.8864973065597123e-09,2.091143224992227e-09,0.0003231098891019,0.7862511615948262,0.0003930828242043,0.0,0.0,0.3551628929329398,0.3357610058836809,0.0,0.0,0.3388188417045946,0.3301287701076658,0.2513976797983348,0.2513976797983348,0.3521846490959923,0.3406345537903108,0.2266634753022374,0.2266634753022374,0.3351508805950821,0.342436985365353,0.6173911261921317,0.0985576923076922,2.847285858047329e-08,0.1621621621621621,0.5454545454545456,0.3193989500393581,0.569266135620734,0.6449584525279412,0.5275525116963964,0.1421259402881818,0.5120823214262495,0.5598114347560212,0.573224187701804,0.5613931747339754,0.4172292342318682,0.6930196645823412,0.3701859996428061,0.4362192760657226,0.4122963720763051,0.4722558887736388,2.3479524707835903e-08,0.6530623634865982,4.1932582003523495e-09,0.726200461191995
21,7,18,1.0,0.4250653463371893,0.0269520198061086,0.5,0.6338810931233567,0.3161762645638057,1.1607491930541244e-09,3.210103150824216e-09,0.0008626648222194,0.7289436255771622,7.385105912504008e-05,0.0,0.0,0.4308204187408357,0.6011126008035619,0.0,0.0,0.4269604280446026,0.5409387219755603,0.4647942046372013,0.4647942046372013,0.4383796351447386,0.624140974378147,0.4991656051122901,0.4991656051122901,0.4381662454608395,0.5726252488412752,0.6372973832208577,0.1009615384615384,2.1308395165692173e-08,0.1523341523341523,0.6363636363636365,0.3625653394503845,0.2923043941205865,0.599214222880783,0.7602765507924849,0.4516761251446582,0.3675062825383897,0.4550355204053389,0.4792331215930883,0.4151983701106642,0.6968932932501951,0.5292546727845627,0.67242549092583,0.6806615231623527,0.3340703164360192,0.4571373130641447,2.2395201201407025e-08,0.5393123445196957,3.8005805094469765e-09,0.517860224830905
21,7,19,1.0,0.3958799109745369,0.0846469811979057,0.0,0.061242740017874,0.3161762708459691,1.740807087922185e-10,4.53376008349421e-10,0.001351702938643,0.5215087719277551,0.0027886299551896,0.0,0.0,0.2505554046238866,0.5055041944733749,0.0,0.0,0.2444482887758098,0.4460127869775828,0.8184051768988057,0.8184051768988057,0.2948353827243675,0.5336272381401113,0.7822860377214866,0.7822860377214866,0.2864081071980952,0.4793284928673013,0.8086955630960653,0.1177884615384615,1.4662107601819161e-08,0.1646191646191646,0.5454545454545456,0.6916700963998844,0.5677542703141314,0.8128469266969305,0.5282373585187872,0.3061919399557048,0.4917784659447544,0.5186069360862593,0.5396386994771696,0.5413690199798409,0.4947179440341033,0.6705889390341836,0.4539298611829245,0.90268204586862,0.0640965477188166,0.0288947440106603,1.4223628477410796e-08,0.2394800074367549,2.4925785606886542e-09,0.1897628123494106
22,6,0,1.0,0.3894967780489985,0.056996023998773,0.0,0.3387502075872378,0.3161762311545388,1.486837444018454e-09,2.9666545157125795e-09,0.000608093344481,0.8730551041712888,4.3862562041998575e-05,0.0,0.0,0.1945394917647206,0.1493871196252553,0.0,0.0,0.1869386332286117,0.1395686866384007,0.6611366578726012,0.6611366578726012,0.2289129239452511,0.2025021740234852,0.6141987595443976,0.6141987595443976,0.2156329885628627,0.1839836105540743,0.3755893816727031,0.0985576923076922,2.0208588936785667e-08,0.1867321867321867,0.3636363636363637,0.5765868642048545,0.5298996538014431,0.8534725723079806,0.6251311499876036,0.5040667949449177,0.4891306299914681,0.3870720640511447,0.387312080842678,0.5387458403912682,0.6937268836845498,0.6676504968134682,0.6690034779948895,0.4028991328906786,0.5526388382418643,0.463917681830222,2.8647565204093356e-08,0.197684216711437,4.8752263759227775e-09,0.3303944338787368
22,6,1,1.0,0.099914829216653,0.5680551052963906,0.5,0.534711056449732,0.3161762381591157,3.93693746193587e-09,3.886047121349224e-09,0.0002545744825928,0.7422501175357358,0.0009662618240065,0.0,0.0,0.5387280034875521,0.3252794152998072,0.0,0.0,0.5006718475718246,0.3014225569176521,0.7048127071594337,0.7048127071594337,0.540459833555954,0.3686938713108432,0.5906260450003065,0.5906260450003065,0.5097166331349506,0.3373499840105288,0.7958087982025048,0.09375,1.0570580580394588e-08,0.1302211302211302,0.7272727272727273,0.614163968668502,0.4324225772233916,0.6887624842181883,0.7675651998082054,0.6163139642996499,0.3767187840389638,0.3159207067352589,0.3271240013883982,0.4247724943796316,0.4197394201234302,0.5399794477619057,0.3728988163008523,0.7967047673355694,0.3435692165493766,0.2800464524352588,3.1863270001902435e-08,0.2847271695261486,3.975758463966658e-09,0.2704827456240848
22,6,2,1.0,0.3521879436892855,0.0641530115142678,0.5,0.4192704594707455,0.3161762339387067,1.477344353533562e-09,4.0943164720750154e-09,0.0008437070496808,0.8519369754634308,5.092091422504386e-05,0.0,0.0,0.2439270137635857,0.2104116998163622,0.0,0.0,0.2394464971401232,0.1788160674132708,0.4398929471382873,0.4398929471382873,0.2519123766659978,0.2294208409338437,0.4542817669957077,0.4542817669957077,0.248336957128808,0.2005512290358366,0.5411202887895161,0.0889423076923077,1.4276512041185233e-08,0.1621621621621621,0.6363636363636365,0.8087343672163892,0.6965484217616282,0.8498430159327338,0.4907380545587215,0.4528659546595255,0.4894668234775836,0.5294275890238183,0.5512701167143135,0.539079055307143,0.5965090530394171,0.6680237586605031,0.563937894077234,0.6207632614248064,0.3055889129778963,0.357805546249343,2.3518457192585583e-08,0.4920360740734393,3.608523835440833e-09,0.5614915693549027
22,6,3,1.0,0.1845671021611421,0.3552475700355689,0.5,0.1521798711782039,0.3161762412161551,1.202651419901293e-09,2.3769538989195588e-09,0.0006203931015855,0.3073342791442468,0.0002345248547471,0.0,0.0,0.1825407043695033,0.5516924252424502,0.0,0.0,0.1735623299119542,0.5312408942013355,0.3128727976183842,0.3128727976183842,0.1752814079405272,0.5751760065420859,0.2771761696016446,0.2771761696016446,0.1585006940351561,0.5693607031775699,0.5163965109611433,0.1081730769230768,2.649044597702507e-09,0.1597051597051597,0.5454545454545456,0.2368729099976469,0.2652279413205272,0.6111730332751207,0.6820162063779265,0.2795480658208432,0.3480188059165341,0.4913649580294965,0.5220556048326817,0.3948247510168343,0.455574551991597,0.5064324831065731,0.4116266816204081,0.519800449070376,0.4562374993572984,0.5334859652136519,3.809578455970163e-08,0.7121323291687061,5.284463402191683e-09,0.6398396224335274
22,6,4,1.0,0.1436988300248157,0.4670312789619117,0.5,0.0713757827631655,0.3161762373857247,1.554901749068204e-09,1.3693284107423375e-09,0.0002670355327254,0.7320391826124882,0.0014288291683576,0.0,0.0,0.6298149365710375,0.7728706555753717,0.0,0.0,0.5926320446515652,0.6734287658207345,0.6145374852442114,0.6145374852442114,0.6263443469886566,0.7824197478902438,0.5306515742879458,0.5306515742879458,0.6000764545648254,0.7036196259271404,0.7958087982025053,0.1225961538461537,5.4886905124987555e-09,0.1474201474201474,0.6363636363636365,0.4272264244117663,0.2904924584000636,0.7247770704290051,0.7990545455849768,0.3204965364007647,0.3286347435634495,0.427337148242378,0.4503107946340279,0.3743937778222188,0.5294119066469503,0.4835460462811307,0.4914244382236112,0.6137331354338129,0.4339648466348655,0.5267967704690939,1.2511276211824514e-08,0.2346697698550717,3.574457534188545e-09,0.3589853245838459
22,6,5,1.0,0.3267836498678391,0.1379816114949054,0.5,0.2653474004729063,0.316176240360135,1.9342958570856446e-09,4.935618893916561e-10,6.292447178078953e-05,0.5430138371209667,0.0005309767866869,0.0,0.0,0.673905123672339,0.6893693784802215,0.0,0.0,0.6643704938574418,0.6739850469407238,0.7178569631010081,0.7178569631010081,0.6598730961358757,0.6977080686825556,0.7151687618140796,0.7151687618140796,0.6539035011012637,0.686695193553771,0.6749079259427908,0.0697115384615384,5.4886905124987555e-09,0.1449631449631449,0.7272727272727273,0.4546861474223449,0.2157066439519295,0.3061459902134361,0.9456251541414998,0.262193974885593,0.3236369038694606,0.3723325051647244,0.3940029102610758,0.3690989199481468,0.4901800534730701,0.4776148344420416,0.4490256566722509,0.7336111173303936,0.3539286548213118,0.4204099175924578,5.991380534374682e-09,0.3286861869834916,8.350861160295294e-10,0.253363327174305
22,6,6,1.0,0.2184817184206499,0.275497599439183,0.5,0.4229990501114777,0.3161762370282176,5.470482708435881e-09,1.984275961170597e-09,5.683746161944986e-05,0.8202344129406564,0.0007141873135235,0.0,0.0,0.2491371662135115,0.4765547304978859,0.0,0.0,0.2489589710710006,0.3570910579138983,0.3240681567695591,0.3240681567695591,0.2459110655276529,0.4956307579219796,0.3864397024985311,0.3864397024985311,0.2512280297042158,0.3810721296283926,0.6048434707941353,0.0961538461538461,5.822838021578217e-09,0.14004914004914,0.7272727272727273,0.3325159778878014,0.6741289174384058,0.6812463717225153,0.430836994935082,0.5249926088980492,0.4791691554964736,0.5028825628008953,0.5173233127024819,0.5288524840319543,0.5283199345572434,0.6565681233398283,0.4902443184391697,0.4147510998847838,0.4618332671826122,0.5768009702031964,2.8581744521416755e-08,0.4347427481503774,4.437444419892781e-09,0.6409078087786255
22,6,7,1.0,0.1348641956110593,0.5280246139350422,0.5,0.36400687437415,0.3161762397209275,5.55165918644618e-09,1.2299808624035716e-09,1.36699091800858e-05,0.5757975832875197,0.001496830953432,0.0,0.0,0.438253239639307,0.43027383818904,0.0,0.0,0.4065983977305752,0.3630356984307914,0.3251788455374735,0.3251788455374735,0.4426029781567924,0.4467097517600717,0.2324120438159562,0.2324120438159562,0.4105082892204706,0.380083554864237,0.7581982554805713,0.0841346153846153,1.179867706420286e-08,0.1179361179361179,0.7272727272727273,0.569666260873397,0.6434473929244011,0.4838675393335409,0.5146257477461426,0.1027980932427408,0.891992748036408,0.3655491301146725,0.3856974217288265,0.9093017137453868,0.2702597555780087,0.0,0.4776555302829233,0.4726476212380568,0.2232987914447475,0.240826255098812,5.929913628102515e-09,0.7351145343754979,2.014937522395274e-09,0.6167842870865863
22,6,8,1.0,0.0942976624796071,0.6498400224622387,0.5,0.1201002139327407,0.3161762402908293,7.403073661764465e-10,8.707042408103007e-10,0.0004373189851376,0.452945488902206,0.0005370033151427,0.0,0.0,0.1339482386451743,0.1885617586551336,0.0,0.0,0.1331100661748108,0.2068716424465307,0.4125142284480056,0.4125142284480056,0.1386684704553942,0.2034332815563824,0.4451817917136189,0.4451817917136189,0.139807266486553,0.2284143457848975,0.5916175964050099,0.09375,-4.624655311957877e-11,0.0786240786240786,0.6363636363636365,0.8188355672325954,0.8915486270311526,0.970016806874188,0.3193223834669486,0.5329180204151768,0.3014087657228383,0.2436622640864971,0.2679933218796222,0.3454134603229575,0.3858767028196708,0.4510827760198724,0.3363025854952981,0.5696991911478775,0.5325737686680267,0.5023945521447719,1.6610028683313357e-08,0.6566862500176143,1.8124284116220227e-09,0.6010952232954787
22,6,9,1.0,0.2958697296870269,0.1620576678645342,0.0,0.2562492443315441,0.3161762340571658,5.193638014160327e-09,3.633801915860039e-09,0.0001602514698,0.6296489587983447,0.0002626798772642,0.0,0.0,0.1545825146418606,0.0043080906741624,0.0,0.0,0.1436476570081557,0.0212771806138144,0.2884148769669599,0.2884148769669599,0.1428130002477367,-0.0117472581599298,0.2117471647848243,0.2117471647848243,0.1164539828370432,-0.0113779870505129,0.6877946908363517,0.1033653846153845,9.460924380787874e-09,0.1105651105651105,0.6363636363636365,0.5164847178082677,0.5006453281442806,0.7970049768913539,0.57660560065631,0.0200524408440463,0.5887931158781861,0.5510149989601523,0.5559377634126861,0.6356366817423409,0.7617205880111114,0.7761860079187456,0.7424858649843549,0.6212076605166339,0.2226884522118224,0.2326020296227795,2.7129115632309577e-08,0.7688662572321356,5.499172777066794e-09,0.6892021819130603
22,6,10,1.0,0.3005484779619812,0.1534444930293185,0.0,0.3876158663931268,0.3161762363345832,1.6564325400680296e-09,3.583619638313321e-09,0.0006512483984668,0.5917538535467853,0.0002366504845539,0.0,0.0,0.1067745413701581,0.1972931405124874,0.0,0.0,0.1019187699967063,0.2298120696102804,0.6459238258223032,0.6459238258223032,0.1469576242973218,0.2446280981017326,0.5896298942650504,0.5896298942650504,0.1319877541723351,0.2678265459974649,0.4459929463169232,0.1009615384615384,8.226059312803462e-09,0.1572481572481573,0.5454545454545456,0.7330956086914061,0.6356767369865328,0.8880243595723379,0.6168822502852117,0.3132554396511006,0.5182163296174251,0.4565538477278785,0.4572252075754441,0.5674113810066955,0.625330393038677,0.6997611593019963,0.59508579045832,0.5274839607205828,0.4007279165324984,0.3303433551360775,3.1152588218860015e-08,0.318686051806611,4.307315308406465e-09,0.3787369430275145
22,6,11,1.0,0.1958880803465957,0.3131186462763755,0.0,0.7457366330831715,0.3161762382503894,1.4520248844598114e-09,7.960557274052006e-09,0.0016662726647338,0.9551379908046154,0.0053427727502377,0.0,0.0,0.2435166995693823,0.5902061377685086,0.0,0.0,0.2353842911710981,0.5167372401962608,0.783700204649072,0.783700204649072,0.285456798289079,0.6071563230562637,0.7356289004398755,0.7356289004398755,0.2737142168014889,0.5427535139876856,0.7581982554805717,0.0985576923076922,2.303358481450564e-09,0.1351351351351351,0.3636363636363637,0.3916766620599103,0.3791555981856644,0.7643856413110246,0.6128811273266368,0.3056759161368887,0.1800661085998451,0.3980996043135878,0.4287194701159418,0.2120188861145744,0.5732967713527638,0.3016563896825829,0.5388518381669105,0.806734747451495,0.3718890759022852,0.4481505287908911,2.4560846017824433e-08,0.3232751558940125,3.536276196559643e-09,0.1863540853487577
22,6,12,1.0,0.2661038248064174,0.192866267782915,0.5,0.3843893152534764,0.316176237470688,5.243503443671495e-09,2.327831853061137e-09,8.241148063361398e-05,0.6858377417389021,0.0002211924427556,0.0,0.0,0.210100926857522,0.1661813278282339,0.0,0.0,0.2083866881926478,0.1410859281395793,0.5032362216339163,0.5032362216339163,0.2253643695712938,0.1942143634527558,0.5283318965629156,0.5283318965629156,0.225685843239757,0.1726520676348464,0.4202194165298016,0.0865384615384614,1.2461039896924249e-08,0.1498771498771498,0.5454545454545456,0.6018450620506725,0.6937900900049625,0.8871625534537508,0.3662474089394543,0.7300310160667912,0.3433146647435259,0.4449567473102664,0.4633301519773827,0.3898818123728684,0.5477267311835466,0.5008954853218633,0.5112176975524182,0.6528442401433101,0.3949928576670229,0.3730995261456038,2.4260630593516184e-08,0.5193946450143323,4.3143962874803745e-09,0.5101446401382395
22,6,13,1.0,0.3132748322468308,0.1852709157692324,0.0,0.2653924203185492,0.3161762394244903,2.573330510186696e-09,1.3931398059436368e-09,0.0001348675590248,0.5523238022665736,0.0002136448328697,0.0,0.0,0.509148423700842,0.4091661821690682,0.0,0.0,0.4889501181000486,0.4153374598660709,0.6623130166151117,0.6623130166151117,0.514371327131969,0.4424039449194666,0.6149319336200549,0.6149319336200549,0.4984114485848126,0.4483449224514953,0.8790991277402858,0.09375,1.866629160862198e-08,0.1597051597051597,0.4545454545454545,0.2334867546842556,0.5140003848054668,0.8863390047480578,0.4521346992246375,0.123444538092706,0.5104272772922607,0.5249603794324198,0.5453777084153089,0.5597668995539086,0.7020050525016066,0.6911979381253285,0.6779498887354493,0.5617324054250297,0.3157245680742782,0.3736456308503633,5.7747079875483915e-09,0.2535313181714245,1.9151210548003804e-09,0.2708328130090047
22,6,14,1.0,0.1775209277012673,0.3350338228329954,0.5,0.1440745503074746,0.316176240998099,7.269600283054771e-10,2.5212436741354687e-09,0.0011324639452856,0.8166003399080104,0.0004244832879736,0.0,0.0,0.4204671270141303,0.4157537338318895,0.0,0.0,0.3953189807536478,0.4029402351355128,0.2456971921449273,0.2456971921449273,0.4217965870101574,0.4273134512697463,0.1884857684557381,0.1884857684557381,0.39655994122416,0.4240179192505362,0.4530124384520884,0.110576923076923,5.994146821562897e-09,0.1277641277641278,0.4545454545454545,0.2679473843996158,0.3163292423277157,0.6366986151273432,0.6989044433332614,-0.0562743117547168,0.5729274071669286,0.649448062877811,0.6674676969348461,0.6204604372827351,0.4590125741562451,0.7591858309500369,0.4153422326444063,0.7332993125165741,0.1042750812251529,0.1410533987631907,6.315799127808248e-09,0.814077361276859,4.4755433369124284e-09,0.7086513800964325
22,6,15,1.0,0.3560307076375243,0.1076897914288213,0.0,0.048841112089084,0.3161762351096726,2.7609001650413834e-10,7.461598708179406e-10,0.0011500107242803,0.3427388906145676,0.0001307301556947,0.0,0.0,0.8227204131279718,0.7949936297351856,0.0,0.0,0.790035708383836,0.7299327539215759,0.5016661627863868,0.5016661627863868,0.8194800393623811,0.8146511263850083,0.4690026763955606,0.4690026763955606,0.8010905409739815,0.7673577170852048,0.5668938185766377,0.0600961538461538,9.73130643986826e-09,0.1253071253071253,0.4545454545454545,0.0140407387359952,0.2019726674690161,0.2721596809924546,0.799711845739714,0.3597403264708011,0.7460883686526047,0.8986396115463933,0.9001867839170963,0.7813290201945955,0.4438314616794175,0.939388145441031,0.3989356492126937,0.6327449171278401,0.0386204916008197,0.1054179822240188,1.679422045758902e-08,0.5881178633077333,2.4934495739588743e-09,0.4669144578209108
22,6,16,1.0,0.1452614678368913,0.4124018575321766,0.5,0.3526917170632369,0.316176239589124,4.96268474180549e-09,2.1483986808062336e-09,8.031166237528705e-05,0.3378939729588893,0.0053174499100731,0.0,0.0,0.195806412012116,0.3507805032127848,0.0,0.0,0.1993078938974058,0.3686817171774982,0.5321826239978558,0.5321826239978558,0.2149080628601634,0.378531669802537,0.5982823613562704,0.5982823613562704,0.2252911294653848,0.4028909431241618,0.4964902539324174,0.1298076923076923,2.0758492051238923e-08,0.1203931203931203,0.6363636363636365,0.6662621800073475,0.562946092401182,0.7939761192051394,0.530254538686481,0.6465480603171962,0.3669508428796031,0.3500891061394497,0.3647875901003221,0.4146199579072128,0.4822143248646535,0.5286067450638764,0.440416907432877,0.5405711650829188,0.4786243867008164,0.5075215924024437,3.219438011220156e-08,0.2978852730978569,3.942247649312388e-09,0.4906171498733835
22,6,17,1.0,0.3097714285144514,0.2123061208253298,0.0,0.3945242838954462,0.3161762372024448,1.2607162586621175e-09,3.6156783550801694e-09,0.0008860071202365,0.7283156654893143,0.0001150462490377,0.0,0.0,0.3927739715605478,0.6335675194081845,0.0,0.0,0.3722894961518258,0.5363550476010849,0.3473756528940024,0.3473756528940024,0.3962166955521597,0.6609227720978534,0.3004843382482454,0.3004843382482454,0.3755026717733356,0.5743096401663308,0.6372973832208577,0.0865384615384614,-4.624655311957877e-11,0.1179361179361179,0.5454545454545456,0.496388056521612,0.5379622614231154,0.6792662152646998,0.5018454968959536,0.7261225946505797,0.3969946690027055,0.4887346077712724,0.5093964376938693,0.4457164606712259,0.4394610889360811,0.5634405309260115,0.3942124851149951,0.5505955167111867,0.4251329134859056,0.5124117132728272,1.1548088888968874e-08,0.6014145301638305,2.3340097611196883e-09,0.6300869905568935
22,6,18,1.0,0.3207305926604562,0.1138986099396228,0.0,-0.0084386343619299,0.3161762339963933,1.2033781518272387e-09,5.654839852047833e-10,0.0001642414936494,0.5248153677469972,0.7592652273077685,0.0,0.0,0.1432913175415293,0.2782561745886557,0.0,0.0,0.1363698146576214,0.2615307266713933,0.4088400734252642,0.4088400734252642,0.1475519515256511,0.2947778019904298,0.3674410419251264,0.3674410419251264,0.1315247184227329,0.2777374679677566,0.2546885094129891,0.110576923076923,1.6326917387826374e-08,0.1670761670761671,0.3636363636363637,0.7773980888885735,0.8736892613383485,0.9664256802409992,0.280780579428907,0.2010618304238363,0.4695465581728677,0.4490191497804119,0.4694744335686263,0.5192584995312275,0.6267779298209519,0.6458211012622302,0.5966501773084243,0.7107826247253164,0.2582258730092153,0.2485433289922336,2.6027466538103063e-08,0.546094073784331,5.636532981937854e-09,0.6038423174367169
