fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
19,6,12,0.75,0.783375339630238,0.5671502214128679,0.3333333333333333,0.5655846878621174,0.1037570378443725,2.1100443193890725e-08,5.951329066159692e-09,3.114535677862441e-05,0.8511567278476362,0.8869572912469745,0.0001519726155833,0.6966292134831461,0.410958904109589,0.1735074626865671,0.3896103896103896,0.5369127516778524,0.0909090909090909,0.0,0.2260024709563263,0.4473950404113334,0.4201037125390791,0.0,0.1731371943681516,0.4743754750840811,0.4282567139034727,0.7697214909585071,0.4150936260340027,0.6148202719485889,0.589222626998576,0.7790287768223179,0.3661706910930667,0.6473686674197595,0.5750122212993692,0.7342123709149293,0.0503778337531486,1.660769652017936e-07,0.0794117647058822,0.6400000000000002,0.7578368404968681,0.6954911041315732,0.8432085123677827,0.3716791926143705,0.7077692521773391,0.1579095872439004,0.2346532928561253,0.261422853959437,0.3537464666686871,0.6144085576166012,0.3480246963188177,0.5523557874127899,0.7241841852721563,0.3956321628014562,0.4265467018556064,1.8709945844383384e-08,0.19371640153991,1.2371600821934218e-08,0.1926721560273831,8.563393081122471e-09,0.2196264687426096
19,6,13,0.75,0.5360685399562877,0.159032227818379,0.3333333333333333,0.1491616036562659,0.1037570428646726,8.282991497941557e-09,1.894518293368346e-09,2.8594838087808223e-05,0.7558085540837614,0.8332192403328886,0.0001906394031396,0.741573033707865,0.4315068493150685,0.1764312764535531,0.7857142857142858,0.3691275167785235,0.2666666666666668,0.0,0.306211409054363,0.3357906480710619,0.3581038359514402,0.0,0.2530084072945509,0.3435671048725549,0.3757713392635756,0.8504506678994858,0.4994082517299487,0.5440118788876138,0.5616552986780192,0.847418122746737,0.4478358048516815,0.5604530381717023,0.5527415775010597,0.646434035907272,0.070528967254408,1.565842228780753e-07,0.0852941176470587,0.6000000000000002,0.8161923569965206,0.6944579428923987,0.9067451679170224,0.3432750019200572,0.6175502234845325,0.1306849753830127,0.2794714588026457,0.323968064796011,0.1590557926774525,0.639541467401681,0.1624628966075412,0.5807175122346773,0.8507022091279347,0.2628857147044315,0.3026136481057913,1.2782254760892236e-08,0.1810211444614377,9.767528592406004e-09,0.1424946040680805,1.2628473065499752e-08,0.1310391238754524
19,6,14,0.75,0.4969924554618549,0.1138065047772241,0.3333333333333333,0.1339175218843052,0.1037570433245559,2.9032623932062917e-09,1.2793117763902114e-09,8.83292193521956e-05,0.5625252662907452,0.6972885198004664,0.0001258435422249,0.5617977528089888,0.2602739726027397,0.2132196162046908,0.564935064935065,0.4765100671140939,0.148527528809219,0.0,0.3530735879249402,0.3547073380556909,0.4245953700330145,0.0,0.2514347305860923,0.3366617266337165,0.3861145887575669,0.6508293820088216,0.5031889964990892,0.5158523426500872,0.5695387406174144,0.6193684651599534,0.4081353409622718,0.5051954438867512,0.512955451479543,0.8368770285305898,0.0453400503778336,1.475608340860111e-07,0.0852941176470587,0.6400000000000002,0.5248774512287557,0.4753504143023193,0.6100881453157637,0.537723008013008,0.5260304358542272,0.2258608590581633,0.3241925232671261,0.3566871674355223,0.3599129478053266,0.5562461907694659,0.3526731509238917,0.509033072360414,0.6835322564344488,0.3591464717380388,0.3855168161768745,5.860198317600409e-08,0.3679339270639001,4.027159178436073e-08,0.3346131715669228,1.7360319559743542e-08,0.3839916602583444
19,6,15,0.75,0.5802657678328937,0.2702760908809066,0.3333333333333333,0.191605116197907,0.103757039076774,3.0290290760926667e-09,2.003073372268809e-09,0.0001267213598698,0.5802976843149557,0.7186694556121414,0.000124665691053,0.6966292134831461,0.3013698630136986,0.2313432835820895,0.7857142857142858,0.4563758389261745,0.215686274509804,0.0,0.1687226658237039,0.1461386553356286,0.2822024863382758,0.0,0.1447119473281361,0.1736586478289882,0.1956592538538709,0.9395027724585184,0.4198271205983466,0.4373523053855994,0.5348891334080295,0.903330406777248,0.3749054998455512,0.4584773226824539,0.455645374801292,0.8148084966509805,0.0680100755667506,1.475608340860111e-07,0.0735294117647058,0.6400000000000002,0.7297317011237809,0.7068684539832066,0.9018740049846852,0.4217879355510409,0.4415360947508713,0.1204964761068417,0.13777941729604,0.1628609820861823,0.2351566863774146,0.4691095160441602,0.2240858140605465,0.429065063487018,0.8957027957742584,0.2517632154897087,0.2505606392181571,2.291790620088137e-08,0.0736036566956439,1.7699713760506365e-08,0.1366553554536998,3.736698382452411e-09,0.0798435730291644
19,6,16,0.75,0.7666507658082449,0.5464740047828155,0.3333333333333333,0.5992663389774517,0.1037570460576821,1.534371592605905e-09,8.542581817064043e-09,0.0010416766550943,0.8818281536854984,0.8961327862494703,0.0014607022168666,0.651685393258427,0.5068493150684932,0.1331802525832376,0.6233766233766235,0.3422818791946309,0.2281639928698753,0.0,0.1840287686970433,0.3148080891651548,0.3071806190149039,0.0,0.1569225261267218,0.3024092109702983,0.3784959214948534,0.7604558217465609,0.3767358721377101,0.5068665311442708,0.5007589894045725,0.808226442658652,0.3594901076630892,0.5210965431451668,0.5462882750927734,0.6941489832715044,0.0755667506297229,8.127868006942414e-08,0.0617647058823529,0.68,0.8095797442908772,0.8738466183417248,0.9763043280017202,0.1679065494118492,0.6984398307572245,0.1682251550355171,0.1822513016857416,0.1933409026441319,0.1283929419295786,0.5540393323231667,0.1186653864744498,0.506855516239963,0.7897238434648732,0.3276215011104448,0.3482888610085926,1.1310462699351357e-08,0.098445328546513,7.493828481949295e-09,0.1557353574507113,1.1515964612181185e-08,0.1821832699016873
19,6,17,0.75,0.4549648367171488,0.0595742280713391,0.3333333333333333,0.0803642982054483,0.1037570433771393,1.752570295009671e-09,6.072239682808694e-10,9.311775783753034e-05,0.7770980856330243,0.7272840092429254,5.616704860306403e-05,0.7865168539325843,0.3904109589041095,0.2055297284071445,0.7012987012987013,0.5436241610738254,0.1616161616161617,0.0,0.3893980241319243,0.4253610077570804,0.4241222869494456,0.0,0.3753664485212722,0.4608042249164474,0.5163068841565372,0.7514490145215331,0.5510711645509376,0.594381967616256,0.5887221546541247,0.7783134545833398,0.5439973614560171,0.6367459601752531,0.6365976640073294,0.4683106008215869,0.0654911838790931,5.115516680637802e-08,0.0529411764705881,0.7200000000000001,0.7272648169207308,0.5770536165038305,0.7832297811261165,0.5024703617600789,0.4223738393947613,0.123510398888832,0.234363152661821,0.2678844983538493,0.190016869314321,0.5154857751210866,0.1900701895031306,0.4636987907243139,0.6839575125074558,0.4742056168244056,0.5138132989850092,1.6285417596160592e-08,0.1087354225941992,8.478550938800564e-09,0.1377143609263877,1.1683989442760991e-08,0.2198322975086746
19,6,18,0.75,0.5783116361658351,0.2098141946731306,0.6666666666666667,0.2927727898273669,0.1037570384969384,2.998915915301302e-09,4.502537226813698e-09,0.0002784554072886,0.6969235471063682,0.7451199327923839,0.0001542693630575,0.7078651685393259,0.3904109589041095,0.1849767555664301,0.474025974025974,0.5771812080536913,0.1028893587033122,0.0,0.2426491501030155,0.2918864490582423,0.3253543030673347,0.0,0.2251495272019123,0.3062347863660766,0.3477011940868373,0.7634319805950753,0.4276015262740801,0.4891978330342563,0.5154942431784553,0.7710589972146943,0.4103710892274015,0.514812250835089,0.5167411707963826,0.6574822996232519,0.0604534005037784,3.549052563540366e-07,0.0999999999999999,0.5600000000000002,0.7996467089321966,0.676967155697211,0.8720265574345017,0.4156803506197258,0.5612052672241873,0.1764829585182839,0.2403270549509688,0.2757715922587564,0.3955398068590832,0.5138419069390884,0.4034625008631501,0.4609534935597606,0.7813190837949417,0.3092711487922026,0.3325576765712165,1.7123282564184993e-08,0.1692587587453603,1.534484440232568e-08,0.1586593375091036,1.9594613914574157e-08,0.2511616396486201
19,6,19,0.75,0.6034958420858215,0.2742074258168252,0.3333333333333333,0.3709734087634576,0.1037570376945986,3.199781928466388e-09,3.428200327820728e-09,0.0001989413156507,0.707758511220135,0.6274180866236696,0.0001535092798646,0.7415730337078652,0.3493150684931507,0.2149253731343283,0.8116883116883117,0.6979865771812082,0.1456876456876457,0.0,0.5484665709757816,0.4854466482421265,0.4696599909220811,0.0,0.4694090161323175,0.4521337993201442,0.4677420007508912,0.9541726741213336,0.6895464002478497,0.6656902480737438,0.6567118817340974,0.9219303659742624,0.6207785128041416,0.6475577502651259,0.6228353479281972,0.7664081232850588,0.0453400503778336,1.475608340860111e-07,0.0941176470588235,0.7600000000000001,0.5562826637369545,0.3252871818647942,0.6928858565332606,0.6332848436287688,0.6107035395748796,0.041186490299289,0.1712862470883971,0.176136819029923,0.0552425421799295,0.5520263736651698,0.0594068771765576,0.5009789009856569,0.6389595012543328,0.629240065625149,0.6802551366001709,9.763455076123126e-09,0.0550835894237443,9.32135223764656e-09,0.113785886162214,1.3488901990020613e-08,0.0711814711743451
19,7,0,0.75,0.6486854952647273,0.2980591085224993,0.6666666666666667,0.2779370635387236,0.1037571882198758,9.227841862842431e-10,6.1733581780011855e-09,0.0012850369266219,0.7755555901030005,0.8022554956263357,0.0001122409833094,0.6067415730337079,0.4246575342465752,0.1465400271370421,0.7922077922077921,0.6174496644295301,0.160737812911726,0.0,0.438670643518998,0.3826980414045121,0.4257287525099557,0.0,0.3317408819285829,0.4103979980055754,0.4720992947758075,0.8303662932148438,0.601079432023076,0.5747257950521675,0.6052330806086657,0.8359949925539399,0.51084887229436,0.6066649929777316,0.6135651977387278,0.5792825220026989,0.0579345088161208,3.18178115953373e-07,0.0852941176470587,0.6400000000000002,0.6333016147877171,0.4335126233158917,0.6847397389615303,0.6231883508691102,0.6757308244860682,0.1143561275975654,0.1901369900685101,0.2185738508720782,0.1061568140680444,0.54410473159859,0.0885134178808226,0.4965883520351338,0.7545978954467064,0.423247114037997,0.4682845847514452,1.2936059320647745e-08,0.104366165798668,1.7532990266598917e-08,0.1567205897941886,9.372971923668858e-09,0.1687108244213627
19,7,1,0.75,0.3833972873934839,0.0342336018281424,0.0,0.2535950903342323,0.1037571896920272,3.2068919826286747e-10,2.0732454294304743e-09,0.0014378246006612,0.5805816883752044,0.6706096405471513,7.87684232379666e-05,0.8314606741573034,0.2876712328767123,0.2881245944192082,0.5584415584415584,0.3758389261744967,0.1861471861471862,0.0,0.291103554447702,0.3487515548279403,0.4055784993389794,0.0,0.2888567137210289,0.3577227492804809,0.3666377613085181,0.8098374010172591,0.4788710116568369,0.5448045506638428,0.5865246461821876,0.7983143044253195,0.4704996967943232,0.5606738988357207,0.5360813529605507,0.4785937714453085,0.0428211586901763,9.572732620508393e-08,0.0852941176470587,0.5600000000000002,0.6611577924397964,0.6777910558440965,0.8313947606062683,0.3570543209746274,0.4038851894283861,0.1614985921189766,0.3480297737754112,0.3746114502817699,0.4152720999287752,0.6727966276889659,0.5140105144492778,0.6929837014327203,0.765389841455177,0.3114252460439046,0.3293465573013037,1.0215816990098992e-08,0.2469394948329949,9.377779591623364e-09,0.2113897085205391,8.014631392001863e-09,0.1903120167354577
19,7,2,0.75,0.6278837656069036,0.2840014919246906,0.6666666666666667,0.3841465963358371,0.1037571899900998,5.3657144721841815e-09,4.300994537358616e-09,0.0001381756233584,0.6916483524112268,0.7715191089612625,0.0001556902110909,0.5617977528089888,0.3082191780821917,0.1827596710325921,0.6038961038961039,0.4697986577181208,0.1610389610389611,0.0,0.3476220373340508,0.3870620437265574,0.5067429203663699,0.0,0.2758997432712949,0.3875919898953614,0.5286423864669454,0.7378946546744174,0.5127644741243742,0.5607878783917143,0.6508225635668722,0.7419347967104672,0.4511767527711023,0.5733931797265701,0.6418086286641908,0.5779320612228189,0.0428211586901763,1.8656943442341805e-07,0.0823529411764704,0.5200000000000001,0.8049048511478194,0.4864639850955594,0.8582215028156287,0.5947213988163935,0.6345514855418143,0.1939564494118846,0.2908279165333973,0.3356864983198799,0.3399306471154655,0.5908225897613452,0.3372955222946885,0.5266956354824959,0.69518681838226,0.3867413918353053,0.4319687626873941,1.4834204882251932e-08,0.2091820773434552,2.5888482011776327e-08,0.310223641078422,6.8189839645838365e-09,0.2508403628772988
19,7,3,0.75,0.4816664066419206,0.0953291434107927,0.3333333333333333,0.4176365276624795,0.1037571929779162,2.6227235755248386e-10,4.712006012830239e-09,0.0035703940357564,0.5857098711635126,0.7781429261912964,4.465515181122815e-05,0.651685393258427,0.4657534246575342,0.1442786069651741,0.5194805194805195,0.3422818791946309,0.190136660724896,0.0,0.4216159321734359,0.3434643772112167,0.2899401146558175,0.0,0.2636353866536777,0.3478381750363902,0.2960586992260524,0.7155970475219269,0.5749308957443804,0.5200777282576805,0.4744320891315761,0.7030041042274976,0.4338507508704285,0.5330455381329486,0.4616824005849403,0.8543139188531312,0.0579345088161208,1.9762186405093427e-07,0.0735294117647058,0.6400000000000002,0.7124307051938712,0.5726375661412684,0.8088502338148148,0.5022777924600567,0.6276967972891853,0.1739326629002127,0.282309633352527,0.3098110178322977,0.237458114737122,0.668156085353413,0.3025282263572668,0.6676404919159673,0.7264623986953591,0.3696603032402855,0.4115769836720048,1.4392555645673005e-08,0.1934735364678979,1.2388180014627176e-08,0.2644547391207243,1.520462149810164e-08,0.2928629015144046
19,7,4,0.75,0.4898601830924189,0.0882667434377703,0.3333333333333333,0.1309136750543243,0.1037571908543705,9.57220680117953e-09,1.7841165886503584e-09,1.9396524920731836e-05,0.8439736407320284,0.8648748546208598,5.115754198981113e-05,0.6966292134831461,0.3904109589041095,0.1820406165891852,0.5259740259740259,0.3959731543624161,0.1664098613251155,0.0,0.3877692219546158,0.3556664440577367,0.3681695317172577,0.0,0.3881787677241386,0.3521691293120867,0.3722033947388165,0.8675997498816982,0.5655315427536878,0.5622413370192736,0.5727543328171176,0.8640259001205923,0.5584115664096272,0.57007659558485,0.5539931552957083,0.6513965058854199,0.035264483627204,1.432722132367277e-07,0.0999999999999999,0.3200000000000002,0.7958171791621802,0.6520327146323623,0.7826565932867519,0.5146460242087908,0.4378506988695116,0.1350590840664758,0.2790753920730342,0.3194090742635738,0.2507287125926738,0.60102049244785,0.2485395592115684,0.5520782250097571,0.8359982672373387,0.2764173202482631,0.3175734184450697,2.0321953636461192e-08,0.2295171530968674,1.1276218379022913e-08,0.1958417318586436,8.67838125683204e-09,0.1100894860884093
19,7,5,0.75,0.4323805862351723,0.0740743521544886,0.3333333333333333,0.2410384546141433,0.1037571911091561,6.533840913808895e-09,1.7838194895470059e-09,3.969070056254432e-05,0.4635165823079551,0.6498008843123347,0.0001369149234811,0.752808988764045,0.4246575342465752,0.1818181818181818,0.6363636363636364,0.5906040268456376,0.1349862258953168,0.0,0.2612250333275675,0.3675128072729788,0.4121419693289069,0.0,0.2426752033525507,0.3410966299763003,0.3617450151177495,0.7647517790027261,0.443751181423388,0.5501264124171907,0.5821575320633826,0.7506645873487389,0.4223115247015889,0.5377045343561853,0.5221228438368917,0.8123341288467842,0.0755667506297229,5.93813408748473e-08,0.0588235294117646,0.7600000000000001,0.8583134307234366,0.6254033115326889,0.8587739377467553,0.5819622518535297,0.41592094234085,0.1496300071199846,0.3739208597935475,0.4218400200659902,0.125439031160164,0.5950369815583454,0.1086320482602344,0.5375352415526133,0.7376581634109762,0.3529048233540044,0.3938883034879972,1.954720606602257e-08,0.1662262203009463,1.1567150317262475e-08,0.1503001364598564,6.5322610164452645e-09,0.2421415296252284
19,7,6,0.75,0.4559316450083552,0.0687467159998706,0.3333333333333333,0.1599784722487753,0.1037571923014685,3.1532488912564103e-09,1.4678783038979862e-09,9.018338680032642e-05,0.5493692605729117,0.7249930390287205,0.0001126726347896,0.651685393258427,0.3082191780821917,0.2120012183978068,0.5259740259740259,0.3489932885906041,0.1888111888111888,0.0,0.2915485404503617,0.3284993948452172,0.2509748108192767,0.0,0.2353839941801753,0.3231523110112647,0.2420496887715464,0.7087266582793876,0.4575547657079709,0.5059435062957224,0.441068935165207,0.7136356600841456,0.4088878688918447,0.5147412205327029,0.4240513521147588,0.7813190635093812,0.0327455919395465,2.2148131016695581e-07,0.0794117647058822,0.6000000000000002,0.7167673623518502,0.7164959281619883,0.9139671563221182,0.2949363859025316,0.4717512639696418,0.1866526858979196,0.3724703060773535,0.4191152905331723,0.2124348017560884,0.5253394056974209,0.1990849656373822,0.4660765442862113,0.7935521593357141,0.2410944316976945,0.264139498266941,1.2119551545224564e-08,0.2291934057089585,1.1574305546608332e-08,0.2199466857605495,6.284063978359192e-09,0.2353914818979908
19,7,7,0.75,0.5952059496884021,0.239325951041873,0.6666666666666667,0.4309738049633805,0.1037571879749192,9.923363812240709e-09,3.8718656420740315e-09,5.577832327329112e-05,0.6825963715082403,0.7948524248993549,1.8660482942584663e-05,0.6067415730337079,0.2602739726027397,0.230277185501066,0.551948051948052,0.3959731543624161,0.1746276322547509,0.0,0.2141731269911244,0.403728709212371,0.3706496004590673,0.0,0.1994873904157537,0.4248139056025939,0.3154380999512018,0.93002709073633,0.4494727942807587,0.6078145231913743,0.589037663676868,0.9047213306382252,0.4168185431051622,0.6271602225471775,0.5284504685833504,0.6516855251815699,0.035264483627204,1.660769652017936e-07,0.0735294117647058,0.5600000000000002,0.6628116190278248,0.7264968712438833,0.9041467929424396,0.2889909541655002,0.5358590200388074,0.0715226358361399,0.1829642647957601,0.2141614600643762,0.1756160208860531,0.6335958237503589,0.187752120733274,0.58578692852873,0.7749756238697632,0.4444899165774649,0.4776673100895847,9.62534611947866e-09,0.0437583973114684,9.137333096224076e-09,0.0719424347238831,5.583095972632176e-10,0.0542553700957737
19,7,8,0.75,0.5175392719741787,0.1121165246027178,0.3333333333333333,0.3732928774605398,0.1037571945881182,9.921680858819522e-09,3.370413766394301e-09,4.668079272522201e-05,0.7117310340355079,0.7320628221583161,0.0001482937143219,0.6966292134831461,0.3424657534246575,0.2056384742951907,0.5259740259740261,0.4295302013422819,0.1534090909090909,0.0,0.3313094938781323,0.3371194861310582,0.4213411147734928,0.0,0.2769278454084168,0.3480705481829235,0.374744977436481,0.7267222910448887,0.496486384994344,0.5172513654979677,0.5817077128579543,0.7270226766562932,0.4499720850834188,0.5383050027863134,0.526483972462224,0.6574822996232523,0.0629722921914357,1.6133059403993444e-07,0.0794117647058822,0.4,0.7531085452493935,0.7903663316716596,0.8732771412882375,0.2982860110582279,0.5527486368736244,0.2002922949246409,0.259743961115213,0.2957034991753096,0.5792651692302158,0.3586311480771493,0.5767227593935464,0.3047875210877941,0.784448159334624,0.2728425691183852,0.3173434024813102,7.4357790853242e-09,0.1429674371938087,7.638660868074682e-09,0.1912752345869243,1.712718196402971e-08,0.274458920903189
19,7,9,0.75,0.8116591266116301,0.6453136055244248,0.3333333333333333,0.3575374423722962,0.1037571905183834,1.063630207647042e-13,4.323651601485127e-09,0.9074522898609068,0.8182935450640421,0.8889561183825505,0.0012363988343543,0.6966292134831461,0.5,0.1442139949602636,0.8376623376623377,0.3758389261744965,0.2792207792207793,0.0,0.2236925476226539,0.2995049666106726,0.3345989417335577,0.0,0.2140289988458494,0.3346039770237725,0.3848682031672273,0.846413708941158,0.4337886124190847,0.516288069288573,0.54411001171884,0.8797570859989785,0.422738909342895,0.5612026202737038,0.5652572048610347,0.8249439321529182,0.0680100755667506,1.8656943442341805e-07,0.064705882352941,0.7200000000000001,0.8603086601566254,0.5694130007152278,0.8881389426945897,0.6295049754747336,0.6159324794644057,0.1052453659549855,0.1211853138188874,0.1441244967570547,0.1427508667874543,0.6464345666436234,0.1351396321207752,0.5947009115411441,0.8406967245777472,0.3516263922653456,0.3940440315002188,2.243751586816765e-08,0.141405345917655,1.2987192364170997e-08,0.1300079582691605,6.0983737033003334e-09,0.1399442494862619
19,7,10,0.75,0.6358040171611332,0.280546374544153,0.6666666666666667,0.3448275747826253,0.1037571898708174,1.829645475694368e-08,3.737270859022051e-09,1.782171875741425e-05,0.7975577404850012,0.7207359492205176,3.364896315065519e-05,0.6179775280898877,0.4931506849315068,0.1296150824823252,0.5909090909090908,0.5570469798657718,0.1328952172325666,0.0,0.428034525668327,0.3845191548306629,0.4785239602342033,0.0,0.2822108452452482,0.3638294438169804,0.4601855923374765,0.7667833426102995,0.5859749285788052,0.564133032501176,0.6331931624148261,0.7706236140140101,0.4609349639530003,0.5598500615528835,0.5961361000215248,0.7342123709149293,0.0629722921914357,1.0538276944531156e-07,0.0529411764705881,0.4800000000000001,0.6827892508798163,0.6243531118243402,0.8645580202391528,0.304804153638574,0.6624443266905661,0.1690268582722704,0.304206902157043,0.347529196520099,0.1882156131065605,0.5668316325961278,0.2156120399572438,0.5145895696194356,0.7277733940658457,0.35796239800453,0.3914173818106201,6.844580538986908e-09,0.1517396715588621,7.4381949573650394e-09,0.1642259553304032,1.12997179990786e-08,0.2137597285622343
19,7,11,0.75,0.4507204947143486,0.0778265386885229,0.3333333333333333,0.095399309321873,0.1037571905585102,4.757262726942037e-09,4.6389974400453293e-10,1.3559322374795824e-05,0.5332118625296325,0.6414048112026534,3.858051552761658e-05,0.6067415730337079,0.3424657534246575,0.1791044776119403,0.538961038961039,0.4832214765100671,0.1397306397306397,0.0,0.5968318784488085,0.5679352018930552,0.4200126899234111,0.0,0.4092100568197797,0.5418725058956204,0.3940616167344558,0.866703185516764,0.7261550905259864,0.7156392519589836,0.6083186411660306,0.8685855974418546,0.5752591334924815,0.7038926839256345,0.5687750399278642,0.6853894150694742,0.035264483627204,1.813164545033363e-07,0.0764705882352941,0.68,0.7404840615942319,0.5457122377951977,0.7982850616766678,0.575729295351136,0.3764408579948396,0.1038411215926723,0.3017139095757972,0.3285759189706243,0.1430430486038279,0.4861924610724187,0.1504263302763294,0.426198067473135,0.7759898958155216,0.3717567635799355,0.4007112810098447,6.698311286121649e-09,0.1703246930667873,3.6832893795060364e-09,0.156132122776514,4.4857927029525365e-09,0.1176055303790926
19,7,12,0.75,0.7792147512112815,0.5321217550623734,0.6666666666666667,0.5993642593155561,0.1037571903491546,9.574293808826985e-09,7.516070793580022e-09,0.0001273119306132,0.862661817610691,0.9026808323514326,9.702463321791716e-05,0.6966292134831461,0.4383561643835617,0.1633011413520631,0.6428571428571428,0.6174496644295301,0.1304347826086957,0.0,0.2344175094900217,0.3484126940854191,0.4193066188402676,0.0,0.1890667352392829,0.3577179477286492,0.4334256991251136,0.7707799415301528,0.4224997497786433,0.5361241875716689,0.5888261778680748,0.7766903595462151,0.3796461958238574,0.5562888460433916,0.5782402406349011,0.6088175245775007,0.0302267002518891,2.0343552613082365e-07,0.0823529411764704,0.7600000000000001,0.7667360077018406,0.652921452491734,0.8311379596604059,0.3875904540174757,0.7672912781447849,0.2148540601619745,0.2579574265133897,0.295278617361125,0.400378905685369,0.7733566109721748,0.3722854934715631,0.694924064893941,0.721791615130919,0.3456527728512353,0.3798110767392811,8.706883195594409e-09,0.2619909576059486,1.5027856914557508e-08,0.2381352012688637,4.808577487108598e-09,0.2372055190163952
19,7,13,0.75,0.513995360459389,0.1680535754537034,0.3333333333333333,0.0870688452399033,0.1037571919435944,2.1572414607767744e-10,2.210887035630389e-09,0.0022609904497791,0.5049198527216706,0.6975505147632286,0.000102910647168,0.651685393258427,0.410958904109589,0.1623134328358209,0.6688311688311689,0.4026845637583893,0.2080808080808081,0.0,0.2250384530263339,0.3051265315141833,0.3299769224579779,0.0,0.1882837825699059,0.3102883670076326,0.361816757990804,0.8409371110392126,0.4333767332676433,0.5190812003445323,0.5394122559184276,0.8477427332893323,0.3952534909212545,0.5366231446991931,0.5437745077264199,0.6182379011649006,0.0554156171284635,1.475608340860111e-07,0.0499999999999998,0.6400000000000002,0.7562165576916173,0.7791409250019132,0.942978804682068,0.2233469246247954,0.4255748944293855,0.169783751717484,0.2978022723283708,0.3436762928956232,0.2588065324625385,0.6153739892459607,0.2997976287849695,0.579511913178655,0.7863090499405145,0.2931680205616583,0.3167282252832279,1.6087260711241427e-08,0.2141316729529333,1.3839012632446345e-08,0.1704768423032065,9.84616226537097e-09,0.1211899462521574
19,7,14,0.75,0.5085089579568749,0.1252759885895671,0.3333333333333333,0.203430664998279,0.1037571929852417,1.0923046594614452e-08,2.387564974722546e-09,2.395622320316027e-05,0.5462219018840846,0.7412334357097485,0.0012182512749967,0.8314606741573034,0.3356164383561644,0.2500704027034637,0.577922077922078,0.5436241610738254,0.1331836887392443,0.0,0.3715101533493805,0.3945734098521119,0.3289533896352511,0.0,0.3222373248936258,0.3595349171349205,0.3191219079315698,0.6531435310140028,0.5209300877190177,0.551664793651848,0.4891630674276109,0.6685605985517324,0.4862370967757921,0.5359619523057612,0.4703865897321198,0.6397524288038983,0.0680100755667506,2.6212931647130177e-07,0.0794117647058822,0.7600000000000001,0.3787965218736306,0.4563399303028363,0.4624981677311056,0.5093977980541075,0.5829246601339295,0.1591790166985728,0.3549450291572289,0.3991586234624416,0.1548437157072063,0.5638740013204266,0.1834999167753824,0.506175548401014,0.7120132361168752,0.3897814419519022,0.4277277016133224,3.751590766700317e-08,0.3120708731290559,2.6254916198276284e-08,0.2895285020652962,2.0305352558235868e-08,0.3345501542090556
19,7,15,0.75,0.484573988690622,0.1175285538007455,0.3333333333333333,0.369113114034421,0.1037571905219552,2.568479487715243e-09,2.511716052155234e-09,0.0001894768125945,0.6090678772565165,0.6906152730985358,0.0001148883899589,0.6179775280898877,0.4794520547945204,0.1331181928196853,0.5714285714285714,0.4026845637583893,0.1777777777777778,0.0,0.4300740575493446,0.3970412838518465,0.4312048982958575,0.0,0.4057982199209342,0.3745127063201523,0.3880971201181568,0.798702317661814,0.5909754988746478,0.5798458210704234,0.6031563202990515,0.8099556287691208,0.5714036149753294,0.575630854009023,0.5531463884708303,0.7141519954566959,0.0428211586901763,8.127868006942414e-08,0.0794117647058822,0.5200000000000001,0.6717860271006111,0.5798772293235874,0.6880674855769692,0.5058839853849645,0.4700595217636724,0.2237674877952016,0.2844586463715592,0.3271648397316404,0.2691304703069614,0.7004761880811159,0.2432013326895263,0.6352181412368186,0.7437897787999184,0.2921748331852634,0.3404396583132274,9.834892199314527e-09,0.1517022455583599,2.0873928327523767e-08,0.2671198769684273,7.589481285068156e-09,0.1970049537290913
