fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
22,6,13,5,2.485953110156525,4.753310238546738,2,0.4303624430914609,66.67434389374759,0.5787426686783703,19.89898526537036,34.3831314715608,0.5997612329827011,0.8139702000985576,2.359256189054999,0.9805033414073558,0.1070588235294117,0.074,1.4467408585055643,0.2695686274509803,0.044,6.126559714795008,0.2272549019607843,0.0354901960784313,6.403314917127072,0.0010875282258592,0.0013395788869065,0.0017447516593182,0.0047861096767008,0.0026379042591311,0.0030594799224042,0.0038538040889329,0.0104496223390091,-1.2268268621912355,-1.226517303015288,-1.2260196850006284,-1.2222844030628237,-0.5271855738681792,-0.5269627374390422,-0.5265428736369617,-0.5230564565732435,0.6176314858067985,1.4864864864864866,0.0152469572701757,-0.5555555555555552,0.5438247011952191,0.9378792512699924,0.9316659544286884,0.990983626859431,0.158051776611634,-0.1437948951082465,0.0054246144,62.0,0.2054465583,0.0838103742,2.0596485881,0.4224243212,0.2553123351,0.0606640314,0.967641814,4.2421523063,274.0729465163,5.1301753528,14.0378639305
22,6,14,5,2.695463112931193,5.879549461804643,2,0.4767244452282485,58.25999511859523,5.2064325564945975,11.837667634941086,2.2736619569141574,0.7232886133660961,0.8135027719620406,2.960169855150344,0.9950951480104848,0.1168627450980392,0.082,1.4251554280248684,0.2734901960784313,0.044,6.215686274509803,0.1254117647058823,0.0509803921568627,2.4600000000000004,0.0025541750696587,0.0033008000558196,0.0044656771522881,0.0109277688671947,0.0036500266437701,0.0046557806378507,0.0064322282229657,0.0164554956842046,-1.4409083878473166,-1.439829814777736,-1.4381470354857078,-1.428811909785324,-0.9248828540129648,-0.923949241678589,-0.922300216781252,-0.9129959075887114,0.6373401625439625,1.4864864864864866,0.6680743915695615,-0.1951951951951951,0.545816733067729,0.9129193973998866,0.9148819423902486,0.9817210705358984,0.1603707393898104,-0.1332653134304476,0.0128849728,62.0,0.2562582786,0.1015338282,0.9434795399,-0.0379097435,0.0809519989,0.0060829623,0.4432553489,0.8901536422,231.4335911768,6.615795941,17.6133015934
22,6,15,5,1.88213905560442,1.7535139781600924,2,0.5053152357554778,104.22024334867302,0.093773612431466,17.74663002861668,189.24972141375807,0.5971218932870379,0.5821292901173669,2.883225427521793,0.8813608932818133,0.1031372549019608,0.106,0.972992970773215,0.2443137254901961,0.0519607843137254,4.701886792452831,0.1049411764705882,0.0870588235294117,1.2054054054054053,0.0159763479778796,0.0174389536508848,0.0206737650084661,0.0319740777024338,0.018680682377483,0.0187626734789972,0.0215430848176218,0.0344724725547449,-1.795715278099963,-1.793046212831609,-1.7871431025103852,-1.766521500468437,-1.4701856860616054,-1.4700628492421666,-1.4658973132356885,-1.4465268591548377,0.6338024368546099,1.866866866866867,0.0003815764661271,-0.3153153153153152,0.5756972111553785,0.820086959499456,0.8589502435728562,0.964186006091616,0.1889294268161696,-0.1406670751146342,0.0796172117,62.0,0.3697640245,0.1248547871,2.5515662937,-0.8208794013,0.3532210044,-0.1194811006,1.1987492678,6.5104905514,158.6642297041,4.7461830643,12.5723224647
22,6,16,5,2.300939815124046,3.733301868656653,2,0.5110478287749278,106.7775733285776,0.0330406244403837,8.492064612688443,257.01888982186017,0.6078203182286086,0.5940008541113038,4.827791184393106,0.9602175502755714,0.1011764705882352,0.042,2.408963585434173,0.1330588235294117,0.0396470588235294,3.3560830860534123,0.1343529411764706,0.1776862745098039,0.7561244758331495,0.0127895840977002,0.0130637309355747,0.0186532037017987,0.0697981247824078,0.0147103883251256,0.0141290789967247,0.02184582709811,0.0691318039594523,-1.75078844263036,-1.7503022513305089,-1.7403894868763798,-1.64968548367223,-1.3275889144431887,-1.3283721763502494,-1.317974554053659,-1.2542609637083564,0.6874045659522316,1.586586586586587,1.2738113231864785,0.2452452452452451,0.545816733067729,0.8680193017466666,0.88402936564498,0.9736629045156954,0.1962724315736083,-0.1289755378341642,0.0662793776,62.0,0.2859964712,0.1019470066,1.9745653321,-0.5911708162,0.118204363,-0.0480289423,0.9276689193,3.8989082508,170.6300033177,5.4005248447,14.0520480671
22,6,17,5,3.1788652808621216,8.927033849981516,3,0.3778138538881381,85.01565628088701,0.745949599997684,12.22629361863001,16.390240867034407,0.5605534427060355,0.7557049241679804,5.158160436364694,0.9952962799342516,0.1247058823529411,0.062,2.0113851992409866,0.2656470588235294,0.0639607843137254,4.153280196198652,0.3700392156862745,0.0294117647058823,12.581333333333331,0.0004591287677256,0.0006402680175893,0.0009418449437349,0.0025526911716275,0.001345804632188,0.0017370720859187,0.0024743368008924,0.0065733174198502,-1.0068158749629608,-1.006633417319066,-1.0063296454118786,-1.0047070748887077,-0.348251537439554,-0.3481150943214619,-0.3478579947451717,-0.3464285947495494,0.6213727923659244,1.3463463463463456,0.0081851805305794,-0.6756756756756753,0.545816733067729,0.9374277936286258,0.9344474965928904,0.9899518158949724,0.1370026900069428,-0.1514610119774164,0.0026863884,62.0,0.2062585341,0.0825488699,1.4676026312,-0.372329295,0.1527117885,-0.041355037,0.6894931886,2.1538574832,303.0666906889,4.4327139825,12.0847554335
22,6,18,5,3.259933762530778,9.686058147011344,3,0.1854252561144389,69.12205973862302,0.4765224150014661,8.653642089222878,18.159989576138308,0.4137169909271923,0.7109682649006874,7.6115211229556285,0.998037106576552,0.1090196078431372,0.072,1.5141612200435737,0.2656470588235294,0.05,5.312941176470588,0.2390588235294117,0.0572549019607843,4.175342465753425,0.0009356796417932,0.0010456964358972,0.0012453934358376,0.0038956746705833,0.0023618677133658,0.0025573315579433,0.0030988371257454,0.0089555409286273,-0.9178402082500134,-0.917739135841407,-0.9175556742441132,-0.9151208613588449,-0.3535029319469829,-0.3534336713203974,-0.3532417943264368,-0.3511665308628015,0.6586098339414718,1.4464464464464466,0.0057911226476417,-0.7357357357357354,0.5239043824701195,0.9290565854526022,0.9360340475924768,0.992132701272626,0.1353134971591202,-0.144412193186124,0.0031875102,62.0,0.1851526251,0.0774977742,1.2315732334,-0.231698825,0.1349795294,-0.0262963565,0.5786044107,1.5167726292,296.3795285915,6.133194624,15.7645045422
22,6,19,5,3.19461223878395,8.950009217586596,2,0.4375111629395134,69.60507113855205,2.0926651178942275,12.251761432149094,5.854621137125655,0.6152219808899031,0.8809968015925838,3.348850080548371,0.9970509796791908,0.1364705882352941,0.094,1.451814768460576,0.2911372549019607,0.1299999999999999,2.2395173453996984,0.238,0.0455686274509803,5.22289156626506,0.0070641207305514,0.0098528822537443,0.0124878218172238,0.0287980798248842,0.0152815291160641,0.0201542287337927,0.0281909472169841,0.0601659920141927,-0.9858089669882264,-0.9830402221238772,-0.980424195144309,-0.96423100590265,-0.4270548807542832,-0.4249416776249334,-0.4214562958077179,-0.4075892877777708,0.7041267334979886,1.2862862862862856,0.0697981390783066,-0.5555555555555552,0.5258964143426295,0.9299761737329508,0.9363512890023026,0.992798556934352,0.1590260655464906,-0.1424042671531173,0.0264282413,62.0,0.2698333019,0.104055144,2.5600639148,-0.6368037431,0.2646385598,-0.0729038438,1.2027415282,6.5539272477,204.2632273824,5.5603535746,15.0590768143
22,7,0,5,2.069147586606693,2.5934000371061705,2,0.7044639054850061,197.4093626842236,0.1554670075741296,12.163224660438964,78.23669375407064,0.7905940377195559,0.745594668928915,16.870203554101053,0.9366904665780053,0.0830588235294117,0.25,0.3322352941176471,0.1595294117647059,0.308,0.5179526355996945,0.242235294117647,0.096,2.52328431372549,0.1996066963673182,0.2295121089491452,0.2764468819354042,0.3989107752767008,0.2710903209300316,0.2744688768459668,0.3442059506963262,0.5033100031556491,-1.3108078256048732,-1.2618315927175088,-1.1849662973131752,-0.9844066111973088,-0.8193982783482673,-0.8156003003815693,-0.7372058985910213,-0.5583502866999254,0.7308988238355044,1.7867867867867866,0.0541812578702261,-0.7157157157157155,0.5796812749003984,0.8571111630540748,0.8855522777415848,0.96196555796327,0.1870444032572161,-0.1043611490236481,0.7671466353,62.0,0.4841553768,0.1469707736,1.8832465514,-0.4996786097,0.3262465946,-0.1115765005,0.8847665178,3.5466175734,66.5254873075,4.0823676297,10.7935918677
22,7,1,5,2.462570497205628,4.822157454094258,2,0.5732947773639263,216.67557845614863,1.9151469962545653,10.693660418215565,5.583728266879279,0.7204928001698776,0.6893962276902759,237.3028326790471,0.9393942342550294,0.1286274509803922,0.292,0.4405049691109322,0.2774117647058823,0.216,1.2843137254901955,0.2852156862745097,0.0718039215686274,3.9721463681048608,0.0344060541019501,0.0433160617555956,0.0569634178111403,0.0685715087807424,0.0833832507473813,0.1112822562680776,0.1484273190552125,0.1820400735742963,-1.433795629426343,-1.4205652958205637,-1.4003005462860514,-1.3830638701771103,-0.4797572004696547,-0.4651548611654578,-0.4457131355494293,-0.4281202200574334,0.7430307606639287,1.626626626626627,0.1675807864530769,0.105105105105105,0.5219123505976095,0.9194260802964132,0.9016485998260072,0.9734129440120428,0.1797231507726945,-0.1530026653631179,0.1235557471,62.0,0.3868009579,0.13759781,1.849602663,-0.0026700295,0.3573704152,-0.0513092762,0.8689603102,3.421030011,134.2045041809,6.9312744657,17.504057288
22,7,2,5,2.168638666758672,3.1560820392053426,2,0.2712114451894711,176.54791641442534,0.7485501357735573,8.513946932292374,11.373916756416053,0.3286596924853868,0.5953825990363191,283.2872264965844,0.9422852535970432,0.1227450980392157,0.27,0.4546114742193173,0.2734901960784313,0.154,1.775910364145658,0.1681176470588235,0.0599215686274509,2.805628272251309,0.0486175568816217,0.0605253842121732,0.0605417823519333,0.0669800505792768,0.0913783627407126,0.1134249456085271,0.1105334294738015,0.1186275661165243,-1.2822551039598244,-1.2662059614912873,-1.2661838603914035,-1.2575064853201183,-0.5649226251267283,-0.5512154746935436,-0.5530132338690268,-0.5479808191291204,0.7651169676176083,1.7267267267267268,0.5305480525369575,0.045045045045045,0.5517928286852589,0.8821464261470439,0.8958762620050459,0.9539368060031612,0.1755512422591119,-0.1479421898773848,0.16301686,62.0,0.3311748493,0.1252137592,2.3866626167,-0.1588933857,0.3040341376,0.0085763971,1.1212760066,5.6961584458,123.349217686,4.9673530852,12.6398607793
22,7,3,5,2.0220899104431327,2.464503351296427,2,0.345625022530017,171.31193649228757,0.4951587768471251,10.1996089977782,20.598663448365407,0.4856967459612431,0.7068743868763112,5.6850110669776335,0.8894211717044219,0.1188235294117647,0.148,0.8028616852146266,0.2555294117647059,0.098,2.6074429771908765,0.1673725490196078,0.0614901960784313,2.721938775510204,0.0363139336091943,0.0390869243436555,0.0450147167345403,0.0661001904596115,0.0465632677497437,0.0490370729595019,0.0587468499900114,0.0806178486320613,-1.7858045011750503,-1.7806658782271607,-1.7696810993631065,-1.7306076550113956,-1.2542169293663377,-1.2509627140953246,-1.2381897986829984,-1.2094191673121408,0.6059792855612279,1.6866866866866868,0.0006193086436024,-0.7957957957957954,0.5756972111553785,0.9235398576337288,0.9162791189242928,0.9803141348195404,0.1921297884721939,-0.1330378140871866,0.1466359135,62.0,0.4363327539,0.1507828361,2.42248843,-0.4614633645,0.5347568877,-0.14508019,1.1381073025,5.8684501935,126.7264743732,4.0535049889,10.7731322021
22,7,4,5,2.417669820152605,4.1975262827572015,2,0.3885144864090673,197.12957132181248,0.6961882624022522,12.761033022747096,18.329859481850715,0.4276015237161731,0.6126775528475872,3.56768190446552,0.9179790041874736,0.1305882352941176,0.074,1.7647058823529416,0.2815686274509804,0.0538823529411764,5.22561863173217,0.1236862745098039,0.1357254901960784,0.9112973129153424,0.012013014664959,0.0114243591745339,0.0131774809064506,0.0360861771783313,0.0158937441153235,0.0148671024987193,0.0174447128849114,0.0384118406586119,-1.3686103820783468,-1.3694258179369376,-1.3669973035547014,-1.3352629993351544,-0.9354724481235254,-0.9364483538661088,-0.933998127090432,-0.9140671793586244,0.6137398619805517,1.586586586586587,0.0009377505372115,-0.8958958958958956,0.5717131474103586,0.8560332573614142,0.8790406647753516,0.9701403345952134,0.1916060237356393,-0.1496493113075084,0.0318350412,62.0,0.3354487082,0.1195657454,1.0354603686,-0.2651960438,0.1143438214,-0.0029946193,0.4864687866,1.072178175,191.4598060777,7.2676855455,19.4895675366
22,7,5,5,2.4948961083218286,4.821800418050638,2,0.5554674373499869,197.85802806201008,3.0819533926643983,10.94550580056211,3.551483233527923,0.7238951043509965,0.7299674797865517,8.770485937173685,0.9881325934781318,0.1031372549019608,0.09,1.1459694989106757,0.2617254901960784,0.054,4.846768336964415,0.2691764705882353,0.0511764705882352,5.259770114942529,0.0007370645713189,0.0007634791177146,0.0010269042376121,0.0028753142686089,0.001418975618073,0.0016031229896994,0.0020679446642451,0.0052050000982168,-1.2399791739732369,-1.2399463963265742,-1.2396195137304191,-1.2373258331963606,-0.577123028985216,-0.5770166022794225,-0.5767479617923696,-0.5749349221992441,0.6293040687289071,1.406406406406406,0.0057911226476417,-0.7957957957957954,0.5298804780876494,0.952042959993073,0.9424478415402104,0.9915458453289224,0.1412396698268083,-0.1476539151951742,0.0035948829,62.0,0.1935592957,0.0803908478,1.5309166147,-0.2068693756,0.1403474299,-0.0177893216,0.7192386792,2.3437056813,290.4499758793,5.319010539,14.224592143
22,7,6,5,2.339804547537711,4.010859267241917,2,0.7222417775441202,205.91474232312035,0.2832655886692059,8.799424302031511,31.06421907218448,0.7808121577234697,0.7450994481315947,5.797548113447083,0.9817534921047192,0.1011764705882352,0.076,1.331269349845201,0.2538823529411764,0.0259607843137254,9.77945619335347,0.3525882352941176,0.0514117647058823,6.858123569794049,0.0005371260607116,0.0007568829814539,0.0011883064582773,0.0034458279411448,0.0015996000554571,0.0023863470493448,0.0037578348965927,0.0095296035231973,-1.5073854751174969,-1.507054038703978,-1.506403367729052,-1.502998583837853,-0.4558011987294618,-0.4554420239705868,-0.4548158966124114,-0.4521809026170749,0.5994310859716714,1.5065065065065066,0.004391800892596,-0.7557557557557554,0.5378486055776892,0.8477150391360176,0.8894015294666714,0.95984929249761,0.1484713034250662,-0.1374098067915533,0.0038161201,62.0,0.217028979,0.0869765166,0.5556571039,-0.0333593101,0.0314307586,-0.0042522638,0.2610528083,0.3087548171,287.6508164764,5.406876461,14.0982929445
22,7,7,5,2.284364777650602,3.8137421594185232,3,0.4573321360571415,161.43000473416674,1.5290591195262149,14.850414872124196,9.712126027360968,0.5858661402789085,0.6925383726386531,16.395158601167132,0.9261881949819302,0.1129411764705882,0.102,1.1072664359861593,0.1351372549019608,0.0519607843137254,2.600754716981132,0.1012941176470588,0.0616470588235294,1.6431297709923665,0.0256666098842823,0.0311359702490045,0.0318527869817026,0.0558846332813596,0.0286153551661742,0.0345133379549409,0.0352450680109474,0.0598648562121258,-1.7198092206309818,-1.710155177690828,-1.7088899146516023,-1.666470973379326,-1.4366873505810267,-1.427964176592606,-1.426881940713034,-1.3904690341772632,0.6169411529450356,1.8868868868868869,0.1393619274224143,-0.3953953953953952,0.5916334661354582,0.8469451238768897,0.8779468305793033,0.9455982416451008,0.1858325465082639,-0.161729597695253,0.1384621929,62.0,0.3463847293,0.1291357211,2.2355137885,-0.2481194647,0.2868271908,-0.0243688009,1.0502648996,4.9975218986,132.2650296359,4.9936980623,13.2959073073
22,7,8,5,1.905102237743231,5.833652179634939,4,0.31523426483926,197.0495474960695,0.3579897667476485,5.13133949588028,14.333760270576184,0.5253751110429385,0.5580761915497805,4.00961670457931,0.8932373499624923,0.1227450980392157,0.2874509803921569,0.4270122783083219,0.2558431372549019,0.6814117647058824,0.3754604051565376,0.4137254901960784,0.4333333333333333,0.9547511312217196,2.3910303571187668,1.8717328578232464,1.3034439721360778,0.6620402796918081,29.64775126631523,24.51880828628429,17.536064934398535,3.62970579561898,1.3143415715925904,0.8236734220046076,0.2867148263059642,-0.3193276894725135,1.816531214895514,1.4913090033497003,1.0485387786857068,0.1667475614168143,0.7796965997322265,1.6066066066066067,9.682466119303117,1.0660660660660657,0.4759825327510917,0.907495396974578,0.8831861580764506,0.9802586696593384,0.2659178683405296,-0.2187904350165836,4.738e-07,62.0,0.7735212054,0.2478381289,0.0,-0.0,0.0,0.0,0.0,0.0,-69721788215926.05,29552764.222282,55793691.75832664
22,7,9,5,2.3628483974110903,3.89295943535716,2,0.3766287749601431,179.71828325090542,6.300393755801133,11.791953358193709,1.8716216502081608,0.5969325406298361,0.6291176095461543,9.91297078258702,0.9554413805703844,0.1090196078431372,0.172,0.6338349293205655,0.2636862745098039,0.186,1.4176681425258275,0.2912156862745098,0.0638431372549019,4.561425061425061,0.0118615653771438,0.0150407227833169,0.0204305637792269,0.039191025364555,0.0391765802041832,0.0450444758367721,0.0608634535236074,0.1168665154747746,-1.1919484688677593,-1.188113589391561,-1.1816120583333471,-1.1589821284790154,-0.3331202556194146,-0.3310858392502846,-0.3256013539826418,-0.306184930602155,0.7035952150894341,1.7267267267267268,3.165924111983521e-05,-2.797797797797797,0.5916334661354582,0.8704687697568346,0.8905016459715203,0.976061673964416,0.1893094831042211,-0.1534623818572601,0.039812779,62.0,0.3733826434,0.1187217147,2.4003930853,0.4013208113,0.1711160802,0.0067419481,1.1277267068,5.761886964,192.5055089478,4.2057112836,11.4885587487
22,7,10,5,2.488982988523406,4.8394136123018665,2,0.7011332971767347,188.34493441134555,0.115775372033303,9.14066428797015,78.9517159602892,0.7789185516518317,0.8361588456144798,9.927791078644727,0.9854084298454012,0.1266666666666667,0.056,2.2619047619047623,0.1285882352941176,0.0316470588235294,4.063197026022304,0.1174509803921568,0.0557647058823529,2.1061884669479607,0.0093129203524801,0.0111317719999538,0.0151737521783183,0.0419518010707424,0.0128039811334152,0.0141979676873829,0.0197281964930267,0.0460516675271783,-1.791095476801077,-1.7878071155963249,-1.7804994878261473,-1.7320865800229652,-1.3004162424838517,-1.2985799681047625,-1.2912950933422322,-1.256619640203082,0.6900673821264462,1.2662662662662656,0.305129701718287,-0.1351351351351351,0.5338645418326693,0.91002466364973,0.90628868098281,0.9719850984695048,0.1674850503995249,-0.1150993229742996,0.0455378061,62.0,0.2856556505,0.1104092992,1.7392789595,0.4104176333,0.2232881752,0.0134493287,0.8171292215,3.0250912991,178.7937078912,6.5663081473,17.5849027085
22,7,11,5,1.855287619815789,1.8406310331927875,2,0.6989461990578634,217.6458217726868,2.901715488071076,7.946114672714427,2.73841963672208,0.7545463820747349,0.7450636438716971,6.316450250125279,0.9157040751884896,0.1384313725490196,0.0739607843137254,1.87168610816543,0.2736078431372548,0.182,1.5033397974574445,0.1738431372549019,0.0514117647058823,3.3813882532418,0.0203870888723804,0.021076155678963,0.0301360787172418,0.0722553450206058,0.0295836768738768,0.0305213612832335,0.0417588774206549,0.1005699437369982,-1.9975374995840127,-1.996132417259932,-1.97765824669038,-1.891772471870315,-1.290652157923347,-1.289405039158394,-1.2744591606660178,-1.196240536512582,0.7303616697365282,1.8868868868868869,0.3345989120549975,-0.0150150150150149,0.5657370517928287,0.8406095058248808,0.8727792827096662,0.9552942229219222,0.1934907362801579,-0.1544206461848339,0.0838113911,62.0,0.361370605,0.1332664288,1.8731162725,-0.2260627516,0.3681778032,-0.0065743514,0.8800072198,3.5085645701,150.3356337547,6.0260583063,16.7008221045
22,7,12,5,2.051836115428967,2.5340929376092864,2,0.623654253513723,231.14792619763244,0.9914062138158712,10.29427493835293,10.383508591025263,0.7069329670642479,0.7569135035498249,3.709742520638143,0.9139480702929482,0.1011764705882352,0.11,0.9197860962566844,0.2598823529411765,0.068,3.8217993079584778,0.0872941176470588,0.0511372549019607,1.7070552147239264,0.0118142903047472,0.0129858953552928,0.0154691864140886,0.0238770598532677,0.0116978864120637,0.0149134373632073,0.0172921862882213,0.0255721260876224,-2.0851980148240825,-2.08272577858186,-2.077485717391713,-2.0597440309533663,-1.7034497509334552,-1.697907387529057,-1.6938073464503856,-1.6795359397670293,0.7187384138697508,1.7867867867867866,0.305129701718287,0.065065065065065,0.5896414342629482,0.8594036264245777,0.8901882872291934,0.9712650012747286,0.1791273837097041,-0.1319245625674738,0.075181792,62.0,0.3031379539,0.1172814709,2.9625730979,-0.7124511767,0.2392729552,-0.0336762181,1.3918440374,8.7768393606,157.5633731329,4.8217513941,12.1610035358
22,7,13,5,2.304623815833223,3.700946284375308,2,0.4605746771149945,201.058470846046,0.9109830995538496,10.651750546427545,11.692588536103688,0.6152363012950364,0.6137047754244829,18.005265747992723,0.913973347001658,0.1603529411764706,0.096,1.670343137254902,0.0925882352941176,0.098,0.944777911164466,0.2218431372549019,0.14,1.584593837535014,0.1367445154894224,0.178499886235292,0.1964049912481014,0.2840253517719415,0.1499396014043749,0.190058773117738,0.2100990599640122,0.3043375091624786,-1.3451935153676982,-1.280126967900626,-1.2522258058606717,-1.11568877492866,-1.0403159623694491,-0.991217551480758,-0.9666919644388436,-0.8513616148165413,0.6801590277420895,1.7467467467467466,0.0460960448682843,-0.4354354354354351,0.6354581673306773,0.9000216561951488,0.8965762646653055,0.9653609585618548,0.2000562920862821,-0.1580755322336121,0.5045363286,62.0,0.5292301573,0.1658764767,2.8478835722,-0.8970103563,0.9213679019,-0.3286350622,1.3379618454,8.1104408409,77.5593462522,5.0151080818,13.813465473
22,7,14,5,2.7665925180668234,6.260535217097113,2,0.2234390618502638,188.1813273047532,0.347716558375688,10.812081346409592,31.09452537122995,0.6657616150098815,0.8118878275652306,2.1950547159569034,0.9956924096354688,0.1168627450980392,0.088,1.3279857397504458,0.2734901960784313,0.054,5.064633260711691,0.3361960784313725,0.0412941176470588,8.141500474833808,0.0004372453737299,0.0005233419856236,0.0007925817565336,0.0020906597205396,0.0014449903785605,0.0017616111041764,0.0025698213213329,0.0069418034558725,-1.1347407615928764,-1.1346430215215315,-1.134337370534358,-1.1328637442205864,-0.3294790261269598,-0.3293745552792625,-0.3291078816231406,-0.3276653207205834,0.5981471389302407,1.1461461461461455,0.002412028207618,-1.016016016016016,0.5139442231075697,0.9164112789196638,0.9311194403778807,0.9813902635092868,0.1310707265259762,-0.1283963329141937,0.0024280307,62.0,0.1724303838,0.0732337679,1.0897399495,-0.1090626482,0.0825706773,0.0077185299,0.511969832,1.1875331576,309.0422708852,7.0037581205,18.1598430073
22,7,15,5,2.168886917906533,3.098612256267078,2,0.6171036626569075,192.42976775998173,1.0133054845529892,15.110517317292144,14.91210454067365,0.6333204589123972,0.6621550782428232,2.215052995534984,0.8957544802787994,0.0915294117647058,0.054,1.6949891067538123,0.110078431372549,0.3399607843137254,0.3237974391509978,0.3472549019607843,0.114,3.0460956312349494,0.0918615421755836,0.1246240039171606,0.1509354186574626,0.4156744288383284,0.10723878165723,0.1359374223824845,0.1553706040829992,0.4074408337670346,-1.6132742824248676,-1.5550729844826612,-1.50833173223305,-1.0380327012872836,-1.3024243305989411,-1.2605566876416523,-1.2322061632823127,-0.8644679669820995,0.6775781718483661,1.7667667667667668,0.0482707096560318,-0.3753753753753752,0.5836653386454184,0.935250071574388,0.9017403764668276,0.9878849973630228,0.2040365506475935,-0.1499959762478675,0.1716577767,62.0,0.7958352411,0.2120779892,1.2852809773,-0.2080432628,0.2852574149,0.0579187457,0.6038368018,1.6519471906,119.1231462206,6.2451164719,16.6952770526
22,7,16,5,2.235366757339332,3.511368905882134,3,0.4010218736333203,190.01093276980805,4.489905455044534,11.482721566253373,2.5574528642584697,0.5820711350353306,0.5691287583199134,248.5878843417728,0.9176946140926208,0.1109803921568627,0.088,1.2611408199643497,0.2956862745098039,0.0238823529411764,12.380952380952378,0.108156862745098,0.1231764705882352,0.8780643107290671,0.0083443413811495,0.0092815078807143,0.013274671374317,0.0276653773271309,0.0078933320108998,0.008909186226321,0.0142690720905849,0.0269525994776486,-1.5857666598615514,-1.584268027370694,-1.5778825189732015,-1.5548701945705687,-1.337692841312936,-1.336323128805569,-1.3290962033325122,-1.3119945505206614,0.613205163441295,1.7867867867867866,0.0001150962200885,-0.5955955955955953,0.5816733067729084,0.909490102973526,0.9090915136888588,0.9780507591314532,0.1866035936866026,-0.1662654159336009,0.0334402323,62.0,0.3200167788,0.1114440969,1.9505876866,-0.0250364891,0.1568019042,0.0206529182,0.9164040013,3.8047923231,196.4368082413,5.197638555,13.9407175507
22,7,17,5,1.6958373886442109,1.2303656596781511,2,0.7309505363981823,176.04891018925989,0.7477075718276613,8.130769212408484,10.8742635741056,0.7855471946940153,0.7375725856596393,6.369752441127788,0.8974841268233199,0.1149019607843137,0.13,0.8838612368024134,0.2774117647058823,0.066,4.203208556149732,0.1873333333333333,0.0515294117647058,3.6354642313546415,0.0100365300891502,0.0120913158838077,0.0134184181672738,0.0207078324468553,0.0126444208922195,0.0156767876024832,0.0178851673523949,0.0272666831319147,-2.4019284796470384,-2.396942994152097,-2.39372307254191,-2.376036913112564,-1.6378027662482326,-1.6327727459683683,-1.6291095363406878,-1.6135476933527912,0.6281571493758383,1.8068068068068068,0.0018292045048462,-0.6356356356356354,0.5776892430278885,0.8861674943666528,0.8948940198272594,0.9816690486147064,0.1731040874783238,-0.1532850598402049,0.0727455548,62.0,0.3380903226,0.127251973,2.4161585489,0.0984731587,0.4332850252,-0.0280524862,1.1351334663,5.8378221336,155.8348066539,5.113587679,13.9458362903
22,7,18,5,-3.8709562078995137,22.71007515965323,5,0.1665963521309583,204.17488216763127,0.1981489068169909,1.2620485560529862,6.36919262551676,0.4164414220699892,0.4250323388058818,32.67069168787786,0.9556221062388884,0.0911764705882352,0.116156862745098,0.7849426063470626,0.2264313725490196,0.2204313725490196,1.0272193559864795,0.4019607843137255,0.4450980392156863,0.9030837004405288,4.324458454551825,4.885824496221243,3.9835567140396138,2.422749697868509,46.99286603828955,55.66984992961635,42.524077512128656,24.707593326284258,3.334200257777839,3.8972112944413206,2.992299558270989,1.4269188423430113,3.971869407019268,4.721199679989611,3.585952068910341,2.047349355622468,0.7857283026473283,0.9859859859859856,2.0197857568198785,0.4454454454454452,0.4533898305084746,0.8168010896778147,0.8242433011339025,0.94333423528922,0.2716060620164201,-0.1830910468096964,4.713e-07,62.0,1.5270424822,0.4441842431,0.0,0.0,0.0,0.0,0.0,0.0,-111031466795898.64,32418836.486559853,55396691.77910835
