fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
23,2,23,1.0,0.43093902487334723,0.2570789758126415,0.0,0.9161403918253709,0.4222487882446857,2.367132559532418e-09,1.213816465849688e-09,0.00019506036207171505,0.0,8.024568515261368e-05,0.0,0.0,0.0,0.4226225989205662,0.0,0.0,0.0,0.3889171677408081,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.4015402163441469,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.37515790320567544,0.5565735963827291,0.08530805687203792,1.8457644405486858e-09,0.2266112266112266,0.8,0.8362668322879716,0.8760165922831393,0.9354634192680323,0.26162986530748467,0.553669015740135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5595068944579478e-09,0.6914525423088049
23,2,24,1.0,0.732009377021923,0.42515396736729855,0.0,0.9133768723933982,0.42224878659781667,1.873566690303335e-09,3.1460076951539153e-09,0.0007325143156983948,0.0,6.446991317050668e-05,0.0,0.0,0.0,0.6533627028068136,0.0,0.0,0.0,0.5737164999398406,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.6168444185158337,0.798023942733133,0.798023942733133,0.798023942733133,0.5641084287059007,0.8065735963827291,0.08767772511848333,9.258345307957276e-10,0.21413721413721412,0.4,0.5855423431691604,0.49130667152637697,0.8238254217284009,0.5465446038901457,0.6394239059250518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8778768644777e-10,0.05061541101665323
23,2,25,1.0,0.30863928199083535,0.2745218907811381,0.0,0.9494642188675637,0.42224878638138136,8.322993156499388e-10,3.5063337359954834e-09,0.0019855048994468385,0.0,3.4364167875592034e-06,0.0,0.0,0.0,0.573850560412478,0.0,0.0,0.0,0.5221063097794826,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.5871829218171721,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.547976444383617,0.9999999999999999,0.07582938388625586,1.6243452565829933e-09,0.21205821205821201,0.6,0.3553114175609645,0.3609612279368477,0.818562739124857,0.5423279882919367,0.17941327412084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.740985501330626e-10,2.0191395972756156
23,2,26,1.0,0.4705924447455937,0.07586051035718283,1.0,0.9615531177184793,0.4222487928817242,2.8445173674274618e-09,1.0785827717006391e-08,0.001624866584871803,0.0,0.00018738072577878656,0.0,0.0,0.0,0.39651294590027497,0.0,0.0,0.0,0.3620825357836489,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.3724664091408949,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.34329350811354026,0.9999999999999999,0.08530805687203792,5.79497732158177e-09,0.2474012474012474,0.6,0.7042137187469059,0.7854369534351084,0.7517965878234568,0.3648073527707013,0.38093297750130617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521028623180376e-09,0.7342360632311493
23,2,27,1.0,0.6906787677381465,0.3793540536399291,0.0,0.8785132424166986,0.4222487846280681,7.102811890643159e-10,1.9974168942606406e-09,0.0014137923755095552,0.0,0.0013557605644182293,0.0,0.0,0.0,0.16990548503061104,0.0,0.0,0.0,0.18372785758725263,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.17536223760491443,1.220475512197086,1.220475512197086,1.220475512197086,0.2064582027132739,0.8065735963827291,0.06872037914691939,3.0710399374635726e-09,0.237006237006237,0.4,0.7977295750241475,0.7930998902570039,0.8408749064187822,0.38097155905465147,0.6978415448147878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3808184992953225e-09,0.027133616034677566
23,2,28,1.0,0.7605034940916238,0.3567263911899926,0.0,0.24016649070836532,0.42224878505546143,3.651001482956618e-10,1.0840577380018389e-09,0.001756922216616567,0.0,4.252000588676925e-05,0.0,0.0,0.0,0.49250105502346997,0.0,0.0,0.0,0.4420716336203989,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.46700596973205327,1.093209337063345,1.093209337063345,1.093209337063345,0.4296651998247914,0.25,0.08056872037914689,5.538056458230869e-10,0.20374220374220373,0.20000000000000004,0.6095681854702328,0.5611993808261211,0.9036746056386827,0.340529547571695,0.5640127482467368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228150411207084e-10,-0.1902318727554464
23,2,29,1.0,0.4593668807582788,0.17708864006113245,0.0,0.5581719726249109,0.4222487830903187,2.3046142386168595e-09,1.50705345338841e-09,0.00025970179578860194,0.0,0.0005169293851594466,0.0,0.0,0.0,0.319293617064496,0.0,0.0,0.0,0.3162509398425119,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.2961014802797872,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3035827559936987,0.7499999999999999,0.06161137440758295,1.3937804635568104e-09,0.17255717255717254,0.4,0.8949459876353827,0.8508301566142737,0.8835191689274078,0.2217662835663516,0.5356790916057842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5127484498518856e-09,0.5998016062195379
23,3,20,1.0,0.6175074271389625,0.14736309661732128,0.0,0.795873287227214,0.42224873585644357,1.5084902138432256e-10,8.618590474535179e-10,0.0037103788422198428,0.0,9.124210448144482e-05,0.0,0.0,0.0,0.48673066918064145,0.0,0.0,0.0,0.4268776325025728,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.4694841302452647,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.4165344113583768,0.9999999999999999,0.06161137440758295,2.3205527894766793e-09,0.21413721413721412,0.6,0.43331644659089297,0.6482894813482329,0.15013404259412533,0.4258980484383017,0.4497535553923867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3176669050094814e-09,0.9331592912878435
23,3,21,1.0,0.566658349674079,0.07723818572015778,1.0,0.46919336243607657,0.42224873642308736,4.275665312772598e-10,2.1835164645838436e-09,0.0026075634019298286,0.0,0.0003182590921003806,0.0,0.0,0.0,0.6147517211469087,0.0,0.0,0.0,0.5366832976296053,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.5827818422588299,0.759319323076046,0.759319323076046,0.759319323076046,0.5282896452775638,0.5565735963827293,0.09241706161137438,4.852617915599609e-09,0.2536382536382536,0.8,0.5389720134123362,0.19678917148051278,0.7432013760123679,0.6645765874725594,0.5823896590959458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6298882884550277e-09,0.2526471163918522
23,3,22,1.0,0.6439618455123037,0.16962255862437714,0.0,0.9356499183676085,0.4222487372942266,3.452741877616245e-10,1.189277859655018e-09,0.0019958756805499344,0.0,0.003977387309468744,0.0,0.0,0.0,0.46684027772851633,0.0,0.0,0.0,0.40637642266841867,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.446513768470875,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.3942466486256618,0.5565735963827293,0.030805687203791423,2.441751440814242e-09,0.22453222453222452,0.4,0.3937158433125556,0.4429327273958146,0.7081001872903188,0.46314983632300494,0.09037791225728808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684905256445446e-10,0.3915775925410294
23,3,23,1.0,0.573565372277901,0.11131092845623186,0.0,0.8454436952987013,0.42224873638853033,3.180729399201266e-09,3.138129273640302e-09,0.0003806742178299839,0.0,0.0009360370269444635,0.0,0.0,0.0,0.6394134422822407,0.0,0.0,0.0,0.5900915758127997,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.6241994166232331,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.593059329794344,0.3065735963827292,0.06161137440758295,6.634175178140659e-10,0.16632016632016627,0.20000000000000004,0.5280107803647144,0.4416433505644104,0.5943090453512201,0.531963302180514,0.4925731712692808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.297113399930497e-10,0.6914525423088049
23,3,24,1.0,0.5029584733080371,0.12026332943204698,0.0,0.23926676689052906,0.4222487402209662,4.4754953583602205e-10,9.299244612946752e-10,0.001264233132066082,0.0,0.0003597924919756025,0.0,0.0,0.0,0.6768168823285016,0.0,0.0,0.0,0.5945702259829105,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.6383202207150557,0.798023942733133,0.798023942733133,0.798023942733133,0.5851253367450968,0.6131471927654583,0.06161137440758295,4.2723431774507235e-09,0.2432432432432432,0.8,0.5254722762143701,0.3339060806211287,0.6866277538166863,0.6849410306178629,0.2705022018734128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.082432097983828e-10,0.05061541101665323
23,3,25,1.0,0.8659898700178179,0.7196410453272762,1.0,0.754745487056714,0.42224874179297833,5.603848262054677e-09,5.310339120924308e-09,0.00033435008161686075,0.0,1.343951268327324e-05,0.0,0.0,0.0,0.5655097872438721,0.0,0.0,0.0,0.5144546014570731,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.5764188248007989,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.5374423542006529,0.5565735963827293,0.09952606635071093,4.743123452547904e-10,0.18711018711018707,0.6,0.44403919574772066,0.4119028829471354,0.7096377410504234,0.5970789798090844,0.49888535807088397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3030041596714286e-09,2.0191395972756156
23,3,26,1.0,0.5739625323167953,0.16396859478521836,0.0,0.6283203303833351,0.42224874326704115,1.6741901995401679e-09,3.567088057738346e-09,0.0009447128183417781,0.0,0.0002744589617250923,0.0,0.0,0.0,0.3604244243767084,0.0,0.0,0.0,0.3287824509856123,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.33409239634595106,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.30573946982781364,0.6131471927654585,0.06398104265402836,4.383703904005306e-09,0.2266112266112266,1.0,0.6221253208637947,0.5594755579915476,0.7766756450363715,0.42162785598052455,0.5791748187472482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1712879440737085e-09,0.7342360632311493
23,3,27,1.0,0.5489110421307094,0.06818215773507624,1.0,0.4932335905069269,0.4222487384147364,1.2945567116244323e-09,2.061765996998682e-09,0.0007450469730893646,0.0,3.9421524498617424e-05,0.0,0.0,0.0,0.8441478610134895,0.0,0.0,0.0,0.8822400139232459,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.7899423274084304,1.220475512197086,1.220475512197086,1.220475512197086,0.8079059675185114,0.7499999999999999,0.10663507109004738,5.507983754939186e-09,0.2557172557172557,0.8,0.2853461913260835,0.3325616719263591,0.8670828736579993,0.5012063811436833,0.49049361499673994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0578139959614193e-09,0.027133616034677566
23,3,28,1.0,0.6954932557195911,0.25441003910873977,0.0,0.5103386543539083,0.4222487347862874,2.1902445717932775e-09,3.6064866325702426e-09,0.0007018053300179497,0.0,2.690404574225109e-05,0.0,0.0,0.0,0.5191209033137981,0.0,0.0,0.0,0.4662500648377239,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.4893716645754266,1.093209337063345,1.093209337063345,1.093209337063345,0.4515529853144962,0.7499999999999999,0.10426540284360196,2.8445011486139747e-09,0.21829521829521822,0.8,0.7012128056993029,0.545783536255902,0.6851902646925604,0.5287173943117871,0.6303521450992207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978363499843732e-09,-0.1902318727554464
23,3,29,1.0,0.4870199804124584,0.13724280604004235,0.0,0.9054350969450521,0.422248736342578,1.3625327576324624e-11,1.7703992209053536e-09,0.053361607901535615,0.0,0.0004960670023156385,0.0,0.0,0.0,0.7240847276901087,0.0,0.0,0.0,0.7142178767078821,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.7098552854600677,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.7084954849187446,0.5565735963827293,0.047393364928909956,3.0710399374635726e-09,0.20790020790020783,0.8,0.18335921239492403,0.37142666846453265,0.6365804358104632,0.5738549886211919,0.5278258684765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.239960897894291e-10,0.5998016062195379
23,4,20,1.0,0.5214922447554706,0.18976084900583018,0.0,0.6358513742952094,0.42224870371821127,9.635598793733677e-10,3.7833626027364504e-09,0.001826129558026544,0.0,9.744012912319468e-06,0.0,0.0,0.0,0.48673066918064145,0.0,0.0,0.0,0.4268776325025728,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.4694841302452647,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.4165344113583768,0.5565735963827291,0.07109004739336493,7.938415764777081e-10,0.2307692307692307,0.6,0.16774568157298164,0.5623882268345239,0.44489682719002827,0.4747018241839907,0.32773870676662864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5186470733955804e-09,0.9331592912878435
23,4,21,1.0,0.4102530286166721,0.18187838579310311,0.0,0.7662775124298168,0.42224870515487356,1.6900093722018792e-09,1.5495296227024984e-09,0.0004092802349036559,0.0,0.0009076017702877885,0.0,0.0,0.0,0.5129802266372817,0.0,0.0,0.0,0.44657966621489087,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.48875218923575325,0.759319323076046,0.759319323076046,0.759319323076046,0.4362692144591459,0.7499999999999999,0.09004739336492887,4.060633832015734e-09,0.21829521829521822,0.8,0.6872851019691671,0.5050872080899218,0.6638280586564534,0.5973506024795007,0.6905674945065605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3235265739920734e-09,0.2526471163918522
23,4,22,1.0,0.4745091451564395,0.04340404739269099,1.0,0.4215597512048652,0.4222487056254219,3.319328955305331e-11,1.679752994455713e-09,0.02494582420877055,0.0,8.65815265053475e-05,0.0,0.0,0.0,0.8503525138448208,0.0,0.0,0.0,0.7463563586515425,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.8194553601859484,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.7592192379779295,0.6131471927654585,0.07109004739336493,4.6122178095401025e-09,0.2515592515592515,0.8,0.10400593870530123,0.006648672191744698,0.27075853835316344,0.7986052261096608,0.3606481111600731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7959623984796739e-09,0.3915775925410294
23,4,23,1.0,0.21450644461447033,0.41077780490168464,0.0,0.8853657499065647,0.4222487064563625,9.557019576510355e-10,1.8821516343818795e-09,0.0009684302983446872,0.0,0.00021256913266540402,0.0,0.0,0.0,0.2895192688143364,0.0,0.0,0.0,0.2654018788507725,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.26483388421141385,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.24137270700408453,0.5565735963827291,0.07345971563981042,3.757258630259564e-10,0.2266112266112266,0.4,0.5951366301184223,0.8850674683942494,0.9827388431176992,0.1302467793067025,0.267909921462804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30217763104369e-10,0.6914525423088049
23,4,24,1.0,0.7392148019671252,0.4972214206682476,0.0,0.8445024878019787,0.4222487070308068,5.791812640631377e-10,2.9247084992619074e-09,0.002459213302075348,0.0,2.2966830722774082e-05,0.0,0.0,0.0,0.4072681849386628,0.0,0.0,0.0,0.35490741085709193,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.3915081545394192,0.798023942733133,0.798023942733133,0.798023942733133,0.3435871418195871,0.7499999999999999,0.08530805687203792,4.166488504733229e-09,0.237006237006237,0.8,0.6668748196843944,0.5919689463449784,0.8289121184212862,0.47919739653685867,0.28319623535437755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131266236128072e-09,0.05061541101665323
23,4,25,1.0,0.5087904264600543,0.1415867575923465,0.0,0.769135317604908,0.4222487076684447,3.0096456787533425e-09,1.4866546344739492e-09,0.00016737334515794824,0.0,0.0002617511117300322,0.0,0.0,0.0,0.5103479815780749,0.0,0.0,0.0,0.46384993460426793,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.5052303371411802,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.46777501955525064,0.7499999999999999,0.04976303317535545,2.7739451638849173e-09,0.21829521829521822,0.8,0.41011599624147477,0.2249016345857311,0.501786409077499,0.7500213213085418,0.27177885281018965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.975662551691571e-10,2.0191395972756156
23,4,26,1.0,0.42462645031420876,0.28198461063551944,0.0,0.9347300618409566,0.4222487068867224,2.4672340238116814e-09,1.1378320285626907e-09,0.00016864120721805508,0.0,0.0012073504364614538,0.0,0.0,0.0,0.4662737116567409,0.0,0.0,0.0,0.42645312557767234,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.4466451342509157,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.41588718492430005,0.8065735963827291,0.06398104265402836,2.569254266375918e-09,0.24532224532224528,0.4,0.5454273688681229,0.7124814794346039,0.7037394604326861,0.40456275905466005,0.3762597926900505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275559850212985e-09,0.7342360632311493
23,4,27,1.0,0.5977326022136947,0.13962018903669887,0.0,0.24970874876602245,0.42224870468761366,1.859051094748221e-10,7.227980685560581e-10,0.0026852362781640475,0.0,1.7432899892689898e-05,0.0,0.0,0.0,0.24205936949996826,0.0,0.0,0.0,0.2584789667195399,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.24113137697739453,1.220475512197086,1.220475512197086,1.220475512197086,0.27082198950856157,0.7499999999999999,0.07819905213270137,3.0710399374635726e-09,0.2203742203742203,0.8,0.8185504460007649,0.9079510051692004,0.9708807667517281,0.20244912827217013,0.4004213400388962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659422715002836e-10,0.027133616034677566
23,4,28,1.0,0.4617954753693574,0.0677802303135645,1.0,0.4554107828215277,0.42224870259743763,1.364828495353199e-10,1.7881708550922693e-09,0.0069889245387316345,0.0,2.5610209096910414e-05,0.0,0.0,0.0,0.23905205282651776,0.0,0.0,0.0,0.21186749421720275,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.25406099049436054,1.093209337063345,1.093209337063345,1.093209337063345,0.22127042115574228,0.7499999999999999,0.05924170616113743,2.0437888996449915e-09,0.2099792099792099,0.8,0.7535917575404391,0.6882170108157424,0.9080578317406443,0.36752332603781923,0.4442334111142291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2601315091245363e-10,-0.1902318727554464
23,4,29,1.0,0.5087030826962714,0.10680371877142714,0.0,0.6382926529441116,0.42224870538732817,2.0034026805271464e-09,1.6275764002704959e-09,0.0003434864316085547,0.0,6.485904334064616e-05,0.0,0.0,0.0,0.3200624139941047,0.0,0.0,0.0,0.31700677600372346,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.29688729954974313,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3043517839060852,0.4999999999999999,0.07582938388625586,7.2851073527940886e-09,0.2349272349272349,0.6,0.23592994935365869,0.5488619059060547,0.8856103512698303,0.3688440645835339,0.048705711336967994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5680397084898056e-09,0.5998016062195379
23,5,20,1.0,0.6278454893795099,0.22563313298086635,0.0,0.9977588467327443,0.4222487704944152,1.9540052144375696e-10,4.791849371108919e-10,0.0020156860713415902,0.0,0.00027308214215849175,0.0,0.0,0.0,0.24899306703870466,0.0,0.0,0.0,0.2149662286984475,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.2074535819313444,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.16010292226721073,0.5565735963827291,0.01658767772511842,1.0000779713961954e-09,0.21205821205821201,0.20000000000000004,0.5066543775991085,0.7641701107495664,0.30151670717123763,0.3689563114440748,0.5748435470909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.222983411109359e-10,0.9331592912878435
23,5,21,1.0,0.6108643913847627,0.10180064799050709,1.0,0.9618919434146342,0.4222487706600976,5.564961126217963e-10,2.29591540066116e-09,0.0020691514291717806,0.0,3.0209004609909353e-05,0.0,0.0,0.0,0.253275640548442,0.0,0.0,0.0,0.21664960166772762,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.2488035451080469,0.759319323076046,0.759319323076046,0.759319323076046,0.20144778422896212,0.5565735963827293,0.05687203791469192,1.3937804635568104e-09,0.18711018711018707,0.6,0.8045333143387088,0.9120238634709699,0.9826085121272583,0.19528736574957964,0.5334221636988582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.888683584113276e-09,0.2526471163918522
23,5,22,1.0,0.5457683115436169,0.15077684390545054,0.0,0.8486790680570186,0.42224876771898584,5.73815946684045e-09,2.5608357225565266e-09,0.00011231698908604267,0.0,0.0001612047425657539,0.0,0.0,0.0,0.2309934285409127,0.0,0.0,0.0,0.19730044245821649,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.2171675024228325,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.1698010452460884,0.5565735963827293,0.11374407582938381,4.383703904005306e-09,0.21829521829521822,0.8,0.4957847280525993,0.5614518104102819,0.8333394945948531,0.3625846980780303,0.2183336935743535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8252706116805236e-09,0.3915775925410294
23,5,23,1.0,0.32000384341962107,0.28217093314101954,0.0,0.8297328757933273,0.42224876837734104,3.6451425812429183e-10,2.9380413764578148e-09,0.003974680199009789,0.0,0.0002741223851911397,0.0,0.0,0.0,0.3551976319027051,0.0,0.0,0.0,0.3263491292629906,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.3322901087185461,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.3073875293602495,0.5565735963827291,0.06398104265402836,1.799074601500742e-10,0.237006237006237,0.4,0.854675931837513,0.7751207285649415,0.8196029868682292,0.3913034961579389,0.12154541657722673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53083983939206e-10,0.6914525423088049
23,5,24,1.0,0.7974667426861681,0.5458419017293582,1.0,0.811518327473231,0.4222487716207614,8.075263836889954e-11,4.3287465733173146e-09,0.02468064985974768,0.0,0.0003510165929914255,0.0,0.0,0.0,0.5555533014669312,0.0,0.0,0.0,0.4867515963885356,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.5272853122398171,0.798023942733133,0.798023942733133,0.798023942733133,0.47646301815430625,0.5565735963827293,0.0947867298578199,6.984199173766899e-10,0.2224532224532224,0.4,0.6294192000297733,0.2841518665211602,0.5295075049530703,0.7373295960026839,0.3706435204118417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.422240099059465e-10,0.05061541101665323
23,5,25,1.0,0.5109107564982983,0.059708431736942846,1.0,0.500554398492733,0.4222487681948416,1.1398355659712615e-08,6.310633145409294e-09,0.000141025305798198,0.0,0.0002126761031052045,0.0,0.0,0.0,0.5941630972803996,0.0,0.0,0.0,0.540740746211172,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.6133970524589141,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.573630432435571,0.5565735963827293,0.06398104265402836,3.960012975069049e-09,0.21829521829521822,0.6,0.293157758041635,0.27627493601372066,0.7720405798000441,0.6005935317199569,0.42019236243921343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7941878171199136e-09,2.0191395972756156
23,5,26,1.0,0.7256463358666299,0.2668925133902424,1.0,0.8769309821311917,0.42224876420769414,5.654650503580411e-09,3.892980277871394e-09,0.00021969147738923269,0.0,0.010606056063867383,0.0,0.0,0.0,0.4627586857957944,0.0,0.0,0.0,0.42320969375239303,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.4429075012953943,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.4122294175737837,0.4999999999999999,0.05687203791469192,7.739813906853947e-10,0.17671517671517667,0.4,0.5767638808561811,0.6140826652307005,0.7517923704589222,0.3957850944716364,0.38029944643187263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3400037579133216e-09,0.7342360632311493
23,5,27,1.0,0.5677567489408856,0.18943340545236076,0.0,0.5016352852008966,0.4222487713248253,7.146723210938544e-13,1.5160063900326987e-09,0.15373836074848135,0.0,0.0009274154318212335,0.0,0.0,0.0,0.24205936949996826,0.0,0.0,0.0,0.2584789667195399,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.24113137697739453,1.220475512197086,1.220475512197086,1.220475512197086,0.27082198950856157,0.7499999999999999,0.0947867298578199,4.9758648426789024e-09,0.2411642411642411,0.6,0.5895887579456586,0.7797216480086693,0.9528671260039664,0.24808868818610233,0.37937461757307145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854492488639356e-09,0.027133616034677566
23,5,28,1.0,0.43367839855478857,0.3490960199279482,0.0,0.2983871315651029,0.4222487695070775,1.1228404049079899e-09,3.849793449230098e-10,0.00022077055527102178,0.0,5.725331771371887e-05,0.0,0.0,0.0,0.18504881046206811,0.0,0.0,0.0,0.1628171139603108,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.20868807829354816,1.093209337063345,1.093209337063345,1.093209337063345,0.1768670356920064,0.6131471927654585,0.08767772511848333,8.795879777189649e-10,0.19750519750519743,0.8,0.7244196069752087,0.7335460858333271,0.9315167729567307,0.29427592508248723,0.41709781480102115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.803443400573439e-10,-0.1902318727554464
23,5,29,1.0,0.4286084815634755,0.1541476736826769,0.0,0.4300150191816665,0.42224876731192607,1.2026883576400442e-09,2.3575874184588004e-09,0.0009191599258294852,0.0,4.880353637674602e-05,0.0,0.0,0.0,0.3200624139941047,0.0,0.0,0.0,0.31700677600372346,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.29688729954974313,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3043517839060852,0.7499999999999999,0.07109004739336493,3.1491267870554474e-09,0.2474012474012474,0.6,0.3058079118441851,0.6197759849667932,0.8031144370988282,0.3731952095935541,0.20172357368364935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0312536760914512e-09,0.5998016062195379
