fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
21,2,22,1.0,0.2686512803522826,0.0962545417871429,0.0,0.5477621598202314,0.27695191000515634,1.2955872463923652e-08,5.382270721046589e-09,8.880673912594722e-07,0.6908141957718107,0.5768573930353499,2.982849125310786e-05,0.36363636363636365,0.5918367346938775,0.0530503978779841,0.0,0.4533272880765484,0.8276836039458437,0.7907090080536324,0.0,0.4440660381441937,0.8635843180362903,0.882111984019207,0.6930665472143147,0.4996911952718604,0.8647251519024091,0.8014570193957875,0.7212504088906058,0.5003001576882965,0.8627550841852447,0.8751173561985611,0.6144038703725296,0.07462686567164178,3.0432940445036555e-07,0.14814814814814814,0.6470588235294117,0.3390500434162159,0.13766752427039064,0.49640001361169167,0.724284983116392,0.5242563755089138,0.36491052115737976,0.4635186876829369,0.5006091435784246,0.38115841606820033,0.6360594685124008,0.4675848388873962,0.6038589191057565,0.3811584160839389,0.47136520253290515,0.4118676107416046,0.4132954767027116,1.8907629977826187e-08,0.266865622717137,1.8787963888348346e-08,0.35034783296114713,4.567528008671743e-09,0.3017805011050141
21,2,23,1.0,0.33368188257268944,0.027304276026655083,0.5,0.15756595784682842,0.27695191236522293,5.06440664405619e-09,3.751619635162515e-09,2.0414977250380766e-06,0.18903653747589227,0.6517774243933396,0.004716052345964557,0.4181818181818182,0.2653061224489795,0.13609467455621302,0.0,0.13968741223644135,0.10883620386959725,0.034398687291365915,0.0,0.1360200055126121,0.05342168472854181,0.062088608595464834,0.4550950869146404,0.1446620925060213,0.1843359249618325,0.06989500283254835,0.5018699290510302,0.14935932594193418,0.11334767876961804,0.08470160213131528,0.4863222383526531,0.07213930348258715,6.261054282953434e-08,0.10846560846560846,0.4117647058823529,0.8238249245739644,0.8887247317907989,0.9718219293020747,0.1913746985292574,0.3767309698695541,0.42854294997594367,0.4937021940395825,0.52940096220608,0.4251359901113753,0.7516667644982804,0.5207663686226249,0.7295540120990229,0.4251359901039392,0.7659188077764603,0.034172606373882086,-0.013667053635161408,1.857072748116611e-08,0.6994505005129853,3.107244686542122e-08,0.43778679372955964,6.479099618714901e-09,0.564698019468457
21,2,24,1.0,0.3543212243852003,0.03502437604343629,0.5,0.18197258055361185,0.27695190941321024,9.08834790172335e-10,2.0771569893633306e-09,8.068842145006783e-06,0.5329670463853936,0.5303498705988589,0.0013553989719731604,0.49090909090909096,0.6938775510204082,0.06108597285067874,0.0,0.3972388797369517,0.4669016073313746,0.4098341720737455,0.0,0.3769012699039405,0.41501391284733946,0.3943058691972936,0.5311432392227986,0.43280788943805487,0.5395075024888423,0.4491241792784241,0.5292721940354284,0.4186118971962466,0.46352974889856013,0.4199081535205451,0.7913524198150992,0.06467661691542277,9.83097638104562e-08,0.10052910052910044,0.7058823529411764,0.8377691338784901,0.7264547786671467,0.7128201143619961,0.3622485685371468,0.31154184418493014,0.32392042546527544,0.41911923761546266,0.4503339440010805,0.25255762522415165,0.7099621199631099,0.313922788336834,0.6643216767413855,0.25255762525275666,0.6884757501173393,0.25016178484829454,0.24488294109777453,2.0614864418489974e-08,0.5253272304135973,2.3845496080652223e-08,0.5148612266631456,5.0314114544327345e-09,0.44227556477366337
21,2,25,1.0,0.3660098514021124,0.048923650337005006,0.0,0.26889042747037784,0.2769519091377818,1.7086043391575126e-09,2.5980207104224657e-09,4.971266459110068e-06,0.44368389979853884,0.36916637198801666,0.0002674478797738309,0.5272727272727273,0.7142857142857142,0.06373626373626375,0.0,0.6336426658384812,0.5529478511220411,0.5009525294492203,0.0,0.6224576765871284,0.7836241011315217,0.6532607617120708,0.31309729169355593,0.6928972292187879,0.6091026584549435,0.5172350682512133,0.4004192264597173,0.6951199567843938,0.8231480963217268,0.6734988672263101,0.6848182211612459,0.07960199004975127,1.4636239063227334e-07,0.13227513227513224,0.3529411764705881,0.5289590577127616,0.33474744258800326,0.5796432086337846,0.6924799892215521,0.13055690615472915,0.37573036626206946,0.4037909484739286,0.4279347892392078,0.3569703334480561,0.731436879591514,0.4389986150013997,0.7149145127211907,0.35697033348044144,0.43932878530742103,0.4439692441240368,0.48763645652743315,8.632149689893438e-09,0.34742402420081897,1.8132093880994498e-08,0.42611892408295504,4.966720295155158e-09,0.7199192155193472
21,2,26,1.0,0.41373455784818647,0.017745419057807063,0.5,0.3887047183295408,0.27695190784424484,7.39409864182642e-09,5.9151900570179e-09,2.111667080547648e-06,0.5627646675249636,0.5877742071101281,8.88864657904936e-05,0.38181818181818183,0.40816326530612246,0.08076923076923077,0.0,0.159324047772215,0.258111532540769,0.3876055894699043,0.0,0.1558836951131292,0.3365190467266628,0.29310270874703426,0.7053838553608625,0.21707428015244573,0.376894523582012,0.45206393359291425,0.7261356713141371,0.22114532766137174,0.4194402881714345,0.36089003706715933,0.635915264500529,0.08706467661691539,1.5472758820464871e-07,0.11904761904761903,0.47058823529411753,0.6666210692080305,0.7130701676848847,0.9407655127854464,0.26959891747321474,0.5066612543844043,0.2639793902950003,0.2933816925524484,0.32593500556550925,0.3120747922818451,0.7440647245658729,0.39152574037934906,0.7110253198539846,0.3120747922759748,0.6966236575296518,0.3088558218522819,0.26730924678758583,1.7297856188055437e-08,0.3750293545872785,2.3105123028077845e-08,0.1914545962950085,5.631797514303213e-09,0.29917784246960566
21,2,27,1.0,0.43133996802397234,0.019437510707117744,0.5,0.16519720724757667,0.276951907826901,9.518907147632057e-09,3.318190632194617e-09,7.384592394621719e-07,0.7135419140987256,0.6041495576162991,9.202850329293553e-05,0.5272727272727273,0.38775510204081626,0.11740890688259109,0.0,0.5515519819415514,0.5968830622685832,0.39375254600569676,0.0,0.5540886732158942,0.6809938682417441,0.4657566448919197,0.9901174186547466,0.5935465997833164,0.6749626914876726,0.4957914238612926,1.0086380428379507,0.6003185156364035,0.6998520967412638,0.5421710075891245,0.635915264500529,0.11194029850746268,1.2366763235018587e-07,0.1349206349206349,0.588235294117647,0.7771233351920555,0.7251528505403262,0.8006037183796924,0.42648023924364986,0.4091047581729116,0.08366122869957981,0.08143627913112184,0.09018268467858448,0.10469052999737977,0.6100458926307408,0.19033505625620664,0.5715780843895266,0.10469053002264452,0.7895750741637522,0.43703181324265994,0.43846730201010264,1.748463800031007e-08,0.14521392652391463,1.7423100361699965e-08,0.03894410840965179,4.642989243202772e-09,0.03499389088231397
21,2,28,1.0,0.3705440502078889,0.030229028019256227,0.0,0.2724660302377867,0.2769519069023411,2.281465458132462e-09,4.215667880735166e-09,5.686249493156473e-06,0.6390953462174921,0.6750153027018077,0.00013656968963838767,0.4727272727272729,0.6734693877551021,0.060606060606060615,0.0,0.3651960739300952,0.39346030487250233,0.4837983276526687,0.0,0.35317937534044336,0.3794044488564865,0.4608136237892819,0.745416907305295,0.4191500425372088,0.49761532793354507,0.5389635633139441,0.747217303102468,0.4145143281427228,0.4582005696562792,0.5094878446514289,0.5652831854437466,0.08706467661691539,1.1034633048132337e-07,0.1296296296296296,0.47058823529411753,0.8434878731692048,0.8583684113573482,0.9182697176780148,0.2410157072502492,0.33853232989423354,0.24325837878454415,0.33590957754607675,0.37345190707605713,0.26004404901338063,0.6544609306708307,0.34421750347316765,0.6200571958347642,0.26004404903524525,0.8642945257105255,0.12814465816919862,0.12520427311947036,1.4331708544180814e-08,0.3775943568341711,2.060867582822124e-08,0.3541191128999521,4.882621226811125e-09,0.25573829749681387
21,2,29,1.0,0.3340810816303476,0.04117661259010622,0.0,0.14292710024673458,0.2769519111960949,3.419834841179728e-09,2.7223040528150206e-09,2.361201765603415e-06,0.18551915443376882,0.4161344842653735,8.997498194030325e-05,0.5090909090909091,0.6938775510204082,0.06334841628959276,0.0,0.2724004059630642,0.31865352032085287,0.5230370386190584,0.0,0.25804218940291673,0.23659190124292043,0.42297852989247986,0.45644176718878215,0.2903104854621677,0.3886186052324336,0.5509759964414065,0.4603311529795817,0.27797373423114735,0.2806198408637963,0.43891273385429586,0.8719183679801243,0.07960199004975127,9.545124225522876e-08,0.11904761904761903,0.6470588235294117,0.5252705831507759,0.5915512424293827,0.6702116201022654,0.4171012382535595,0.4119231579354361,0.2280430716813866,0.3025939589634845,0.3330944499789297,0.24955833110136433,0.6441191665196359,0.33621245987118753,0.6028936029802449,0.2495583311126912,0.4721649147819291,0.5439731870743679,0.49817598447501066,1.3106931187763606e-08,0.4804807885101524,1.9463929665230823e-08,0.5296599391251784,5.030675011985489e-09,0.5321570381751428
21,3,20,1.0,0.2620772990928754,0.12764299272075327,0.5,0.22386183103956914,0.2769517342513296,1.410119694921229e-09,1.6159168517688254e-09,4.0791285651913395e-06,0.7206772582673752,0.5762334260869164,0.00026987781770184674,0.4727272727272727,0.5306122448979591,0.07692307692307693,0.0,0.40494578879643833,0.342948823187515,0.5849092461597976,0.0,0.38329904318684554,0.29863367013257525,0.5295471517098915,0.4637965453569013,0.43602467024555336,0.41333099724838274,0.6121614887609864,0.465452143387342,0.42040166136819174,0.34245018444317316,0.5479722627402677,0.4518460463990315,0.06716417910447763,1.1683814484727036e-07,0.10846560846560846,0.5294117647058824,0.38551745477671695,0.4325004446256413,0.662338485039111,0.5557393365564337,0.22517502315128168,0.3660467518167767,0.5346247048002164,0.5801736715439896,0.5146084721307567,0.2951081855090776,0.6261393413028079,0.22256287231368838,0.5146084721530302,0.4982106546105962,0.35801019937393985,0.3321746729484708,9.766079668270384e-09,0.45183802373662674,1.2915142507544255e-08,0.4219916061915192,2.4090299354169943e-09,0.5113359934091699
21,3,21,1.0,0.2912015253447985,0.04934657760307271,0.5,0.10867573481936468,0.27695173095379166,7.823926207135527e-09,2.517244966228925e-09,6.975685044977919e-07,0.523756768953226,0.5121618252895486,0.000749355867761177,0.8,0.8367346938775511,0.0825515947467167,0.0,0.6017213953935473,0.8788709502943182,0.7237195250518381,0.0,0.5835102618088688,0.7330222634884851,0.7814521203167323,0.4596806390188841,0.6509143144841768,0.932791900352175,0.7483132165545938,0.5038781619541044,0.6451283091649618,0.7656707258926184,0.801592837118957,0.6343463026646219,0.0920398009950249,1.5043896740449304e-07,0.1507936507936508,0.6470588235294117,0.25216924736832136,0.13366188379027477,0.36581675638979966,0.720177461226923,0.47268205553471165,0.3962690083891305,0.6980593379227171,0.7319170499864427,0.3635002744522276,0.33276527165223946,0.4530868361370434,0.2724529186128615,0.3635002744864431,0.35470502863956077,0.43475619703676815,0.4504182572488499,2.590044639931304e-08,0.6700667224460123,2.7409938505015316e-08,0.5800566629752713,5.615433159400725e-09,0.5304791035437622
21,3,22,1.0,0.38115275110987756,0.012267231213529545,0.5,0.3953119846536276,0.2769517344608006,4.25900089725962e-09,1.980041216968873e-09,1.2949535834814675e-06,0.7476976652723437,0.7724804027087259,0.00037106810092778843,0.2363636363636363,0.4489795918367346,0.04545454545454546,0.0,0.12740287417986354,0.24711551802905385,0.4204493430539571,0.0,0.11793758848561653,0.30267082473070817,0.3973248444120281,0.4343436629478159,0.12662740848450543,0.3147897003865645,0.4473615395203627,0.40475300001854664,0.10548908044459687,0.33601834946915465,0.40459007408720593,0.635915264500529,0.05472636815920402,3.958243556149038e-08,0.12433862433862436,0.4117647058823529,0.47349675288438087,0.3818765542921332,0.7627967350513178,0.6473797401895598,0.5548163124804962,0.62165670045215,0.8787250129618824,0.8553779911111796,0.5584709668139041,0.6003635895237859,0.6830706285321807,0.5660799807761169,0.5584709668185074,0.44022782948897365,0.21095324430293116,0.16443251863546926,1.4163860752536172e-08,0.4094222028252691,1.4293011571186793e-08,0.6087725615855064,2.914389985244958e-09,0.5637555337243065
21,3,23,1.0,0.319075390531396,0.06340380895540806,0.0,0.31141869998754723,0.27695173373059095,3.203372993788468e-10,2.5664704310769418e-09,2.8207058777895358e-05,0.6144816048091413,0.3695335298129021,0.00010379194127387175,0.36363636363636365,0.5918367346938775,0.0530503978779841,0.0,0.46899405869856775,0.6205134722995775,0.6684334054476783,0.0,0.4436678437657122,0.5152387031295571,0.5853261912565699,0.6254780196234633,0.5122439252138254,0.685174656511034,0.694685155706017,0.6081893836184735,0.4949367154502337,0.5627955896438727,0.6107308960969331,0.6905516170143093,0.07960199004975127,9.83097638104562e-08,0.11640211640211634,0.3529411764705881,0.7385644260637354,0.5582157328855,0.7881299433779607,0.49214839101018804,0.557082209755221,0.22088387688079636,0.35162247451637096,0.3966001000100521,0.23820506498544203,0.699480406042846,0.323278793524007,0.6723980635618323,0.23820506496088834,0.5762663454549006,0.43991403807768426,0.4465412779299456,1.830528026935209e-08,0.5201789088387067,2.112165559080507e-08,0.30704344319794497,4.437867817344978e-09,0.3735039873994934
21,3,24,1.0,0.2628566806963456,0.11780156659633548,0.0,0.17743459993062438,0.27695173353050123,3.481458607397999e-10,3.2463956913166882e-09,3.164114059933457e-05,0.7250535367595259,0.22393946563305656,5.672978688985204e-05,0.5454545454545455,0.489795918367347,0.09615384615384616,0.0,0.5027857610100556,0.5848618811580844,0.7812317659961693,0.0,0.4819270878895246,0.5726705061542856,0.8342116709594586,0.6404622148691026,0.5465430865621327,0.653891139307797,0.795816346470465,0.6423364020957512,0.5355110901679312,0.6155654423759778,0.8408064054809327,0.6516932627754659,0.09452736318407953,2.5406081885249345e-08,0.12433862433862436,0.5294117647058824,0.44338530564405365,0.333558997890274,0.341062541689306,0.6749696599932672,0.3619966915702213,0.3113276176135602,0.4977448913906519,0.5427205625321427,0.35394412738902936,0.7238739503396474,0.4701795745775889,0.7053093882844566,0.3539441274236462,0.5370424085409251,0.3899322154908188,0.3963068464654732,2.0081023032530145e-08,0.474043264713662,2.182916639348988e-08,0.4095787592063709,4.349897340934892e-09,0.32664455672365755
21,3,25,1.0,0.24180132103080718,0.13019628073649836,0.5,0.11557988834685572,0.27695173453843625,3.5503191551644396e-09,1.2818450627537773e-09,1.068421631092808e-06,0.7176485414686851,0.5716665775177163,0.0008228459596188153,0.38181818181818183,0.40816326530612246,0.08076923076923077,0.0,0.9058166609112661,0.8519396767107004,0.6132773671829695,0.0,0.8890692460987918,0.9501633599873043,0.5469934499547136,0.6565628878556229,0.9455424009057166,0.8888930170547511,0.6458126293502707,0.694210115427168,0.9392940927230572,0.9404516142867242,0.5802580210590402,0.6905516170143093,0.07960199004975127,1.590162090048044e-07,0.10582010582010579,0.588235294117647,0.36232820784739916,0.24917323356725296,0.6127773456278791,0.7233625032521288,0.43579560488848323,0.11929224620786627,0.33466187720324214,0.36759165742784994,0.12818306927593068,0.5929798742330404,0.21238745926992847,0.5553228414129485,0.12818306928314604,0.4471051443421552,0.5939159807244015,0.6530971334787143,4.073558189860839e-09,0.1368409397338537,9.21730346619264e-09,0.12618446293849606,2.9716471484397753e-09,0.3809396099996505
21,3,26,1.0,0.32375981790558755,0.056455192276842925,0.0,0.11199592156965732,0.27695173186902633,5.395774309250792e-09,2.2128450331034645e-09,1.0521462909667238e-06,0.7398363913525989,0.34207764935475626,0.0010922980276409878,0.6909090909090909,0.4489795918367346,0.13286713286713286,0.0,0.610385887554096,0.6209119507926313,0.5446085699390089,0.0,0.598268043837799,0.7473125049378232,0.6288222944097982,0.5600987284875341,0.6567820260023585,0.6843197162574514,0.5787296026478248,0.6085051715861418,0.6560666579079211,0.7723565106287138,0.6515193174694294,0.6157551039403713,0.08706467661691539,1.1350995924499725e-07,0.14021164021164012,0.4117647058823529,0.46564028233550425,0.5284066544202135,0.8579746577334968,0.40192305953568275,0.3283168075268157,0.3483931775322282,0.5370620638581904,0.5797972598116754,0.3014343749251893,0.4269808477220605,0.36983108230696493,0.382901389879795,0.3014343749410179,0.6107248182546434,0.279825722405704,0.2859181125647786,2.0024908526592812e-08,0.4878701547241343,2.1560570547930485e-08,0.3393080194967819,4.9870854267325014e-09,0.43948565584778754
21,3,27,1.0,0.3050128811897881,0.0630208105310707,0.0,0.14099926035138077,0.2769517363854468,1.3689259459852999e-09,1.1851017667258878e-09,3.2932629596550566e-06,0.42138686073132875,0.497359465383712,0.0004114895233346567,0.7090909090909092,0.2653061224489795,0.2307692307692308,0.0,0.6864408986194713,0.566506833218104,0.3751985330620895,0.0,0.6892231703543882,0.5653402108191975,0.44175818264484323,0.8212704336099688,0.7159846638525649,0.6456185668104213,0.45798760898694246,0.8667992538805487,0.7230081088815217,0.6159042261276791,0.5076957474842827,0.8934297621081233,0.06467661691542277,5.3456162502054643e-08,0.10846560846560846,0.5294117647058824,0.5703728309082587,0.5451079793210782,0.7471268099922015,0.45666781166276715,0.37304391141239923,0.22759527377770095,0.3285564171308115,0.36174511747071314,0.23209363605174504,0.5439468286604517,0.3178712093488496,0.4964476355497185,0.2320936360836266,0.5889432456377379,0.44492454424207184,0.4050492943360613,1.257769105715686e-08,0.27741945428104897,1.1369028945956145e-08,0.19505394457982095,2.0289898588601644e-09,0.18393817436251436
21,3,28,1.0,0.26140697755533904,0.11554369136596934,0.0,0.26161992749249335,0.2769517347746113,1.6298880820516086e-10,2.2260455547943045e-09,4.9751027303593e-05,0.8121361085418974,0.4217031894721206,5.4503916085741996e-05,0.5272727272727273,0.3673469387755102,0.12393162393162392,0.0,0.49973124753055864,0.35630108692163415,0.6313205056889962,0.0,0.4832277892963511,0.42720947463221515,0.6000893385553756,0.6118274509725665,0.542843686075506,0.447440569011405,0.6608694432904899,0.631189348784656,0.5366214349394312,0.48569899034772873,0.6253560569772052,0.8501892455840585,0.05472636815920402,6.661936981269481e-08,0.10317460317460311,0.588235294117647,0.5023387410340746,0.4322972161498182,0.36128279531061275,0.656793342434672,0.3820760675462398,0.32313561281497427,0.5480670253625082,0.5807673364810615,0.48737347950850535,0.559701440732753,0.6178343163117601,0.5158715442299301,0.4873734794950595,0.5214246217716605,0.3567673721925211,0.3303308557231531,1.4372720770345586e-08,0.4452309400911495,1.4425620851910455e-08,0.4127241482519979,2.7627416731886635e-09,0.3828836385542753
21,3,29,1.0,0.28187458257384157,0.08729160460245598,0.0,0.15453461270066252,0.2769517363273157,4.68737816140878e-10,1.011404148178347e-09,9.41018984885513e-06,0.1638722444598693,0.641791052194951,0.0005774045235060391,0.49090909090909096,0.6734693877551021,0.06293706293706293,0.0,0.29692540557772423,0.6395242729185724,0.5500049467940119,0.0,0.28785657396806824,0.6470362115660673,0.6162716196758655,0.307776880029055,0.29779583020242434,0.6990405611040101,0.568515309652117,0.3699048169264407,0.299084735042244,0.6850031869640517,0.6337787176742816,0.7438367359602476,0.06965174129353227,7.994091983217992e-08,0.09259259259259257,0.588235294117647,0.6011210258132693,0.6539269951628786,0.8065603236968737,0.2688283083887192,0.3445914063382124,0.39908398450236526,0.5392492762240506,0.568303404822502,0.45399126633927905,0.6422153242854735,0.5550155341605738,0.6093748073234859,0.4539912663505461,0.5012024773641852,0.35446294422562175,0.3520952066898497,8.747840110762927e-09,0.6499888864561104,1.1306913328547469e-08,0.6662164014799801,2.02544030487403e-09,0.6671179743110378
21,4,20,1.0,0.24126020566524453,0.10744011348526936,0.5,0.10086061868698976,0.2769518981192249,1.6257243840541918e-09,1.4648393104980848e-09,3.2050871923762513e-06,0.5523906762859352,0.3696551822491622,0.0003565849804574489,0.49090909090909096,0.5918367346938775,0.07161803713527852,0.0,0.10518000953806136,0.28705161905807786,0.522686331404365,0.0,0.09989522956971908,0.32089549026132624,0.5330226317030924,0.3813484178101305,0.0897289532836077,0.34471209673127945,0.545113376990189,0.39787825545490674,0.08264952391518393,0.3533536070319053,0.5466859140509351,0.6359152645005295,0.08208955223880593,1.6478146737650776e-08,0.11904761904761903,0.4117647058823529,0.4510208499395941,0.5761341957238928,0.7041124537372916,0.41749933821153185,0.45122557142224384,0.42499166780146447,0.7088013235021053,0.7192346575371378,0.3750418109739147,0.45742360809734683,0.4546915863897214,0.4113541462453052,0.37504181099258155,0.35614647815292466,0.43373840571630773,0.4706290986634418,1.7507552164071933e-08,0.4353974351102282,1.651176649791325e-08,0.552951215867848,3.5629566187110095e-09,0.6082580656539509
21,4,21,1.0,0.2988348484864509,0.07446380779117104,0.0,0.2867660927269959,0.27695190123228997,2.171874020661142e-09,2.7968044572160923e-09,4.0815089403556755e-06,0.49380988933840575,0.5763065355855505,0.0010281097849456898,0.4181818181818182,0.4489795918367346,0.08041958041958042,0.0,0.32930636438255556,0.27599238608833143,0.33023486767648236,0.0,0.3170491409466687,0.30378747711052356,0.3332112046515133,0.5416382177081924,0.3622807487195091,0.362562915672935,0.375388999703072,0.5623174693966844,0.3573465803135067,0.3640155579517081,0.3659730333169135,0.6475288287583101,0.07462686567164178,7.083671680376991e-08,0.1137566137566137,0.47058823529411753,0.6952569677267968,0.6825921504847781,0.8707916717853439,0.3445437127161538,0.1373790689244767,0.4042516060421948,0.4190453207827973,0.44357006167547564,0.5329409711840887,0.4814761299380151,0.6489250196672498,0.42758026828172746,0.5329409711908211,0.44423486614342367,0.41944581536426906,0.3648236302501905,1.1744773670422034e-08,0.5873701040795892,1.6746525734465255e-08,0.5708675493664135,3.6805085121811515e-09,0.4683171535562116
21,4,22,1.0,0.28882458791078847,0.10074881453377087,0.0,0.07573659129053514,0.2769518953047506,4.41450622839392e-09,1.4294222934891205e-09,8.676313184505767e-07,0.5755937055659753,0.4457229618719483,0.0013933056844956321,0.8,0.5510204081632654,0.12535612535612536,0.0,0.5940664074970773,0.5692567710113494,0.49697290651404724,0.0,0.5780485132752572,0.7169605175132304,0.5416685882161537,0.632537566266719,0.6378291731342145,0.6397359101130288,0.5404329651073866,0.6592989385290011,0.6330102779254656,0.742370052804659,0.5731972966500158,0.6905516170143093,0.07960199004975127,7.083671680376991e-08,0.15608465608465605,0.3529411764705881,0.41494708218845366,0.4504323799901089,0.444742146356274,0.5548107667677297,0.0996702930308111,0.3278399489265391,0.44112955019163547,0.49064544820854117,0.3451828489491374,0.3616131622693971,0.4344709953589754,0.3002877966158285,0.34518284897749985,0.6192837667257649,0.29756748002711064,0.3148120514118681,1.0684922480607901e-08,0.24253474449367585,2.1877891614490988e-08,0.3367888557910763,3.931680823987451e-09,0.3514447612315452
21,4,23,1.0,0.29604449180331166,0.09837112746002578,0.0,0.31103981800895986,0.2769518967710774,1.3622976265003648e-09,2.2833874089144493e-09,5.674411320567432e-06,0.6951608130317084,0.39014315353978746,0.0009513902997986642,0.49090909090909096,0.5714285714285714,0.07417582417582419,0.0,0.6679602109113985,0.7587579500393551,0.7375888114366232,0.0,0.6482599262800982,0.8223564325170025,0.7386056860194296,0.5745206924331367,0.715719107717502,0.8109057277773399,0.758616469620441,0.605027839552563,0.7084523441341155,0.8404878118911532,0.7545844049354045,0.6905516170143093,0.07213930348258715,5.8799925914463126e-08,0.060846560846560774,0.588235294117647,0.47018359385921726,0.47482319139520257,0.5094334706902242,0.5539431304728999,0.5573652430397751,0.3014778270984062,0.4728220811546322,0.5008604644157417,0.36627560445433155,0.5227626339557042,0.4726599431405518,0.4780129067984594,0.3662756044979696,0.5241217101815561,0.3905460899149823,0.3798767666162919,1.3780594874703847e-08,0.6200680740260479,1.2968002906664518e-08,0.36157257854549774,2.1915782084487932e-09,0.42426027858741855
21,4,24,1.0,0.18036075321251027,0.1680853175674339,0.5,0.20660969015436675,0.2769519023161215,1.3186887956084331e-09,2.7962696553221977e-09,7.0171202575533525e-06,0.6066717419207467,0.49737948060584275,9.014773871780899e-05,0.4727272727272727,0.6326530612244897,0.06451612903225808,0.0,0.6644518968283252,0.6388488546848639,0.5252215747477682,0.0,0.6324200321632956,0.6519906896386175,0.45928928410321956,0.6113557124358757,0.7097165043318354,0.701394762279843,0.5643204198270222,0.605545424746952,0.6918731757972428,0.6863364399816658,0.4922594038529438,0.759614734235184,0.0920398009950249,3.0808679711584843e-08,0.04232804232804233,0.7058823529411764,0.27240070167430186,0.3811139284849254,0.5207686537614573,0.459457678329527,0.4930116237724247,0.38717203167760417,0.5003293634796018,0.5521096277838513,0.42006187928352284,0.6821155371789316,0.5206887397122754,0.6600546822634986,0.4200618793058404,0.523813105223093,0.3415194200054258,0.35126004372728037,1.5578367546666855e-08,0.5215256916978764,2.3784183446681086e-08,0.484797558220486,4.4824688739600025e-09,0.35810774044832505
21,4,25,1.0,0.35493067902739245,0.0322186468492371,0.0,0.1540124597988863,0.2769518944312461,2.676448200681263e-10,3.192026895261654e-09,4.0698506128141705e-05,0.6041244119241002,0.22967766513476756,0.0005862786512420068,0.45454545454545453,0.40816326530612246,0.09615384615384616,0.0,0.3284762794336076,0.5072200315819428,0.5336708720670806,0.0,0.3322602337834543,0.43348244606609365,0.4908893072727065,0.47397079877622383,0.3537217652727339,0.5731595186865628,0.562632651049624,0.5837992335201327,0.3760583671661737,0.48649848424143216,0.5198735861313794,0.6516932627754655,0.08706467661691539,5.8799925914463126e-08,0.1428571428571428,0.4117647058823529,0.7725824573670994,0.5204366475286029,0.7849620361096119,0.6171344792386921,0.3348156330409269,0.3370359935055478,0.39292689394053415,0.3851431364463984,0.3082419620774827,0.4902332173760394,0.3933379825644225,0.4437472126130211,0.30824196210826477,0.6048510066457051,0.3307230270631192,0.337327413803843,2.316698521192989e-08,0.3093987544375725,2.301816958746746e-08,0.3360917852700711,4.996135280148866e-09,0.5563127071643201
21,4,26,1.0,0.2884724646785536,0.07501516711326851,0.0,0.1909578882565312,0.2769519006066987,1.4583644390783837e-09,2.506275193062444e-09,5.71842151999528e-06,0.545402944418529,0.3735331187940051,3.298260088766881e-05,0.49090909090909096,0.4489795918367346,0.09440559440559441,0.0,0.11721532017248246,0.16847418791417829,0.07563504424480316,0.0,0.10983426573429755,0.20388210355875439,0.12209435489600595,0.5929881101464674,0.15114943739382675,0.27425763429709393,0.14998316798253197,0.5662730579051973,0.13647135368191227,0.27222382898188674,0.16382620391942548,0.7223253418322482,0.09452736318407953,8.485119014650305e-08,0.07936507936507933,0.6470588235294117,0.7922284731211493,0.7468258276569522,0.9474960730230109,0.3219979002401212,0.13706631903735045,0.4303420275000689,0.5182889696159219,0.5310732194475563,0.5048188138128082,0.4527447887489237,0.6285115061429336,0.39840841329534377,0.504818813826679,0.6677147994634307,0.1428432387276818,0.05781585596610106,6.602222633243191e-09,0.503202544954993,1.552234958988615e-08,0.3113908031020203,3.2851093232387445e-09,0.41431936622760146
