fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
19,3,22,4,1.502106368143704,1.337788968327696,1,0.4272921903877106,224.34826069834804,0.3406730492532176,5.889722868104969,17.288490771476376,0.8523115831913693,26.64125046941689,0.0,0.0,0.5612336240669014,0.6482807367921486,0.0,0.0,0.5654924585481956,0.6590304675062852,-5.311511711070795,-5.311511711070795,-2.3305127441927445,-1.8681609855376944,-5.271509675887192,-5.271509675887192,-2.290510709009141,-1.7974241897233494,0.9890498244170132,1.0380380380380387,1.5892828656229765,0.6196196196196196,0.6428571428571429,1.0290883957707733,0.9382691226997116,0.9127443191162604,0.1326423106222229,-0.562635478083793,1.7468954995,2.0999900171,0.9381986812,1.0516583445,-0.2365483547,1.1370222171,-0.2557491567,0.4940787443,-82.1230620327,7.5033494612,19.7499077202,10.947568368324983,1.558791472276719,15.599742913970827,1.7429159057494807
19,3,23,4,1.3555383222002582,0.364257427028011,2,-0.1575749725181667,233.3339231299476,0.2178315176060543,2.387564434191391,10.960601387854592,0.9026093954297312,3.1341096668575523,0.0,0.0,0.7940475561750676,0.6293964091911722,0.0,0.0,0.7896860789538097,0.6314454639639315,-5.09916243728108,-5.09916243728108,-1.050184965418337,-1.889767909373862,-5.127325376213926,-5.127325376213926,-1.0783479043511832,-1.889699025136484,0.8101433278662709,1.0820820820820811,0.7621166545204727,0.0030030030030028,0.6428571428571429,1.0000616524318855,0.9163726317754008,0.9617284735146708,0.1410044442586749,-0.4163829990721407,1.7052923101,2.1088382538,0.9421946945,0.8598248239,0.2278594452,0.9296174302,0.2463549621,0.4039535954,-85.8761926729,8.0879565831,21.3660349312,15.625118991824696,1.3375135110395957,14.785071370412462,1.731426392577049
19,3,24,4,2.0977605068065,4.38462412443536,2,0.2460422781325026,234.91136796085465,0.068386220780489,2.116257597920589,30.94567258970932,0.9068230772678086,2.945096772198492,0.0,0.0,0.3764654492385022,0.616005667133488,0.0,0.0,0.3731325912776149,0.6263691162043448,-5.751356144412632,-5.751356144412632,-3.58616926977571,-2.208488165751443,-5.802727837906815,-5.802727837906815,-3.6375409632698936,-2.168078330502775,0.6758550481773299,0.5095095095095097,0.436293969451357,0.1791791791791794,0.5,0.9288907687945254,0.8768821182823076,0.804811115932426,0.1869658485525482,-0.43731047864862,2.048253376,2.2064246162,0.9833517811,2.3182606753,0.3496953473,2.5064355802,0.3780803729,1.0891401466,-81.3878284604,5.823088219,15.5859136238,8.365796573353608,1.895974490739907,6.326556037072595,1.8545639427357083
19,3,25,4,2.9194476334363206,7.719349926516665,2,0.3490042733226725,247.3218418164668,1.987506948498116,8.557530811926645,4.30566082719522,0.9468438223881728,25.31018918671647,0.0,0.0,0.620166394629446,0.6566496786503702,0.0,0.0,0.6500474386407837,0.6857787844543455,-6.750210562592299,-6.750210562592299,-2.5639568149998286,-2.317686965843732,-6.439920379266034,-6.439920379266034,-2.253666631673564,-2.023559609590205,0.7548786411184792,1.5005005005005003,2.638890814457508,0.4214214214214208,0.7142857142857143,1.048233340835523,0.8521132362740371,0.8294600840430686,0.232387590529998,-0.3747571261072762,1.8221241871,2.0823788252,0.925203609,1.3872183034,-0.2313092321,1.4998198219,-0.2500847707,0.6517278934,-108.610808317,11.242298064,28.9347464037,18.563888699567556,1.6053909419646737,51.3905865476736,2.266944031334179
19,3,26,4,0.973891541292066,0.5139394812543299,1,0.1104410012953781,229.95678712667672,1.0732107427466349,2.456220133538217,2.2886652506404186,0.6578049722706996,1.762982504444462,0.0,0.0,0.7570893144079234,0.5495949075092945,0.0,0.0,0.7480113721829855,0.5862143779198958,-5.337648308097883,-5.337648308097883,-1.2965718099694443,-2.404103979891685,-5.402426551798296,-5.402426551798296,-1.3613500536698575,-2.2354464314779303,0.8600847796710673,0.861861861861862,0.8873348085093646,-0.2172172172172173,0.5714285714285714,0.9823116692644612,0.9209872032443076,0.9229339485376982,0.1402841366018671,-0.7486091762512328,1.7080940742,2.0966892245,0.9361051472,0.8728900664,0.2463396677,0.9437431879,0.2663352377,0.4100917662,-87.7819625865,8.4880262972,22.6682089321,8.521554381355442,1.3167520459697788,10.245629124005287,1.7635070832853585
19,3,27,4,0.6792144300565759,0.8449420180535747,2,-0.0435776401121483,229.8370126710372,0.108563345202957,1.368688328204506,12.607278503124329,0.0775914611162882,3.318333923411726,0.0,0.0,0.8300906467265724,0.8553519945100883,0.0,0.0,0.8790447052835654,0.9235853876453384,-4.888246837324476,-4.888246837324476,-0.8305588587706794,-0.7070751553613546,-4.616020043309234,-4.616020043309234,-0.5583320647554375,-0.3527313822308233,0.8809440903395108,0.94994994994995,1.1723818032865998,0.1571571571571572,0.6428571428571429,0.943950495921548,0.8334508225881002,0.7734365028619343,0.2488892509153681,-0.6043941953142846,1.6392511035,2.1178555749,0.9466780874,0.5454803172,-0.0538140166,0.5897573512,-0.0581821394,0.2562716605,-80.7676442402,7.5625589231,19.4613592093,5.816974703321429,1.297439521353329,7.219630646922245,1.6210116290258942
19,3,28,4,0.405185292375974,-1.151363402378884,1,-0.1184784211836604,235.9710385479834,0.024710794625548,2.079809789583265,84.16604245631929,0.714553420627194,7.159433451172637,0.0,0.0,0.4787165621390214,0.5800984224224636,0.0,0.0,0.4880547001420189,0.6129045762191553,-5.182930029152294,-5.182930029152294,-2.7017755837894097,-2.176320495715036,-5.083763038530094,-5.083763038530094,-2.60260859316721,-1.9679014078012016,0.7704147168439276,0.9279279279279278,0.7814350607844542,0.1791791791791794,0.6428571428571429,0.981311280837521,0.972413075282536,0.9555579130112436,0.0871074843381773,-0.7147248366844505,1.7999901838,2.1136491462,0.9443159622,1.2899492977,0.1042654683,1.3946554203,0.1127287722,0.6060300216,-78.4989622122,6.658787165,16.49330508,9.85751835163176,1.6093244288581474,8.243392253739628,1.7093761470461797
19,3,29,4,1.0053056415732249,0.0488569666170239,1,0.3979209863323555,231.9072857565648,0.0615597322843362,4.674701879043803,75.93765771189476,0.8489614541265469,14.186406349820858,0.0,0.0,0.8188202101872974,0.7624740359772971,0.0,0.0,0.8375253691870254,0.7791336786331623,-5.705174864801133,-5.705174864801133,-1.033662382849383,-1.3551271596799823,-5.5777563926049485,-5.5777563926049485,-0.906243910653198,-1.2319385359150177,0.8809440903395108,0.94994994994995,1.3650078065460138,0.2012012012012007,0.6428571428571429,0.9442878991596144,0.9698758987848666,0.9711886070102852,0.0552185643577091,-0.429890745172668,1.6558100741,2.0993642726,0.9384790822,0.6254719879,0.1444392927,0.676242004,0.1561635351,0.2938524817,-84.0709386104,8.0137671457,21.471752008,14.666879405125849,1.7556228208753168,12.00601461056529,1.8786971386348377
19,4,20,4,1.6333365042348416,2.6575246350500388,2,0.1179764465379709,-37.89364801430536,0.3105071431611369,4.449098185982614,14.328489002501838,0.6816554526255165,7.191460214934162,0.0,0.0,0.6685878788070843,0.6519616443104925,0.0,0.0,0.6712791438299988,0.6449307743810715,-5.902474828493206,-5.902474828493206,-1.9561517031987248,-2.054287633807483,-5.878810866636855,-5.878810866636855,-1.9324877413423736,-2.0873848219768902,0.7839607822548321,1.1041041041041042,2.3843904700937206,0.3993993993993996,0.7142857142857143,0.9233189798320622,0.9159585294708904,0.7896560446683705,0.1584793668943978,-0.5599818820153569,1.7275120247,2.1187445628,0.9466730406,0.9628555482,-0.1952651248,1.0410112333,-0.211114937,0.4523583754,-91.4608501924,8.6496905293,23.5899940643,6.340156875430801,1.676195069514693,15.497461457634634,1.9342104150753208
19,4,21,4,2.1194006388195783,4.0658100231420296,2,0.2010689489542174,-38.30781151952018,0.6690708096677719,7.164317070884477,10.707860763559436,0.954264762831746,4.669693390027393,0.0,0.0,0.6178354536546432,0.6740159748157165,0.0,0.0,0.6185499315497827,0.6354315133573633,-5.704631011095258,-5.704631011095258,-2.180107722422873,-1.859618579187921,-5.698041676023888,-5.698041676023888,-2.173518387351503,-2.077326430654702,0.7602018760614744,0.7297297297297298,1.0069386314760271,0.1571571571571572,0.5,1.021023839283168,0.935666053425963,0.953049290512724,0.1400952267116706,-0.4166094159845041,1.893408216,2.1333838043,0.951897796,1.6926370834,0.5353612173,1.8300296664,0.5788168767,0.79521644,-83.6936987259,7.0715697765,17.4339352628,38.99539360930383,1.8642175335926658,29.959813733856958,1.899153737750438
19,4,22,4,1.4222398438907573,1.06779581420325,2,0.4558189641115564,-35.72609257540208,0.1007425779179895,3.162593834889259,31.39282218352403,0.8066690586832619,7.603995662554265,0.0,0.0,0.8572315011712408,0.8670537855869083,0.0,0.0,0.8547192978214656,0.8910576882278949,-6.231479235103251,-6.231479235103251,-0.889658935878276,-0.8284515745007655,-6.249794889199727,-6.249794889199727,-0.907974589974752,-0.6808671033309057,0.8101433278662709,0.7297297297297298,0.6886164740817027,0.0470470470470472,0.5714285714285714,0.6662714814362677,0.9015653881027462,0.5467126416565287,0.1691376160597491,-0.4680446489667941,2.1318243998,2.2421509713,0.9961548656,2.6365341856,-0.2725508911,2.8505435828,-0.2946740451,1.2386679634,-85.6365381929,6.037399357,16.5958069904,12.599377780949474,2.047604089846052,10.12307091677816,2.003517587843952
19,4,23,4,0.4680000923412839,-0.4303820251917396,1,0.5051403662920149,-40.04278290802753,0.941163697740621,2.298984144711989,2.4427038040576603,0.5838634902646622,21.655079768761016,0.0,0.0,0.9005074534032809,0.5699217218423106,0.0,0.0,0.9252046395498204,0.6258365618474404,-5.2561417507274255,-5.2561417507274255,-0.5229469280532095,-2.260552393905594,-5.115835589602384,-5.115835589602384,-0.3826407669281675,-1.9141586332288547,0.8683076101389768,1.06006006006006,1.1723818032865998,0.1791791791791794,0.5714285714285714,0.9429887925078184,0.9320220710929572,0.9725346421591646,0.1013566294123984,-0.5443956918886148,1.7874201366,2.1134094386,0.9443578818,1.2341756699,0.4119006576,1.3343546066,0.4453349335,0.5798270593,-87.3729958546,7.9732147122,20.70712179,5.087861962756459,1.3415982854197925,7.55109030065463,1.77050307611048
19,4,24,4,1.0054361087361638,-0.4019759856733658,1,0.0914666016451487,-43.28470674623239,0.1041882409613775,1.743429581602877,16.733458262810725,0.265026336327717,8.334910839619809,0.0,0.0,1.115909201493212,0.7895569611970368,0.0,0.0,1.1172845434637435,0.8377432270284592,-5.920752341382438,-5.920752341382438,0.6862696761287035,-1.24598111472028,-5.91346408232626,-5.91346408232626,0.6935579351848817,-0.9594995990813732,0.7994968579802805,0.8178178178178177,0.7427982482564911,0.1351351351351351,0.7142857142857143,0.6801505842577673,0.8472952187147194,0.4901572656063575,0.228167507673058,-0.5683581631176144,1.7809089427,2.1476837822,0.9594190571,1.2051309313,-0.0399673943,1.3029522854,-0.0432115767,0.5661815745,-86.1027472161,7.6327193763,21.2643489969,6.788083119764656,1.7175282508957666,6.624372426639366,1.9324287132161202
19,4,25,4,1.422559506391572,0.8574430315598645,2,0.4297250375212421,-35.97664877457576,0.311160648581429,2.7226600568317654,8.750014081935749,0.8224617235069828,10.672152865890787,0.0,0.0,0.8895706621707593,0.5752246686293996,0.0,0.0,0.9024411835513084,0.6118096297388852,-6.679727614447549,-6.679727614447549,-0.7376378973431361,-2.837383510892308,-6.584462040751461,-6.584462040751461,-0.6423723236470487,-2.556024757569565,0.8891669208074203,0.971971971971972,0.4252346334528677,-0.2172172172172173,0.7142857142857143,0.8377917588857067,0.854825519558454,0.6622620144728508,0.2357699998020081,-0.5829057243354118,1.8837271164,2.0845879911,0.927507903,1.6518395077,-0.2849724043,1.7859205218,-0.3081038216,0.7760493644,-114.2826684169,11.3916412566,28.5418037673,4.9998492678605935,1.6485448473584463,13.60831308822565,2.2434099292164142
19,4,26,4,1.934574070799616,3.410689267884708,2,0.6537996855689943,-32.34786753530506,0.1379860061479174,3.716388168390593,26.933080187904853,0.7439481717003695,48.04739268979381,0.0,0.0,0.283308598172159,0.6488584796685988,0.0,0.0,0.2955513056083126,0.6273099946291625,-5.667809749860494,-5.667809749860494,-4.062070514921022,-1.9902033325151525,-5.433030423041072,-5.433030423041072,-3.8272911881016,-2.024836137543101,0.8600847796710673,0.8398398398398399,1.9466563433422632,0.2672672672672673,0.8571428571428571,0.9576666212523582,0.9095742433595412,0.8704678699232357,0.1752465033859527,-0.4856073311055585,1.8245589175,2.1340321226,0.9525348552,1.3978456334,-0.1634394177,1.51130978,-0.1767059141,0.6567207106,-89.1607741563,8.0717309589,21.3386130682,9.145685169681249,1.3963333908933457,14.160046637806307,1.8724637434509184
19,4,27,4,2.4224043221508285,5.500880071153437,2,0.2548460548848352,-37.00538904038092,0.2894107642908196,5.514879131345035,19.055542542997152,0.8863244670711946,130.21134585523447,0.0,0.0,0.7738186378581928,0.7694455157011655,0.0,0.0,0.819425977949748,0.7703370509005973,-4.965337401842372,-4.965337401842372,-1.1230667770423692,-1.1447808040514826,-4.688978294798011,-4.688978294798011,-0.846707669998009,-1.0768845834463998,0.8392254690026238,0.9279279279279278,2.101173393348483,0.3333333333333329,0.8571428571428571,1.062258721813742,0.9000747219928096,0.7929802415617893,0.1860411421449042,-0.4551938468249883,1.7450636696,2.0987020258,0.9373745038,1.043308329,0.2265254431,1.1279944248,0.244912678,0.4901558304,-82.5226262495,7.5780060393,19.1089511659,9.75822057389236,1.370334849205794,20.19993402544141,1.6328420518824682
19,4,28,4,1.8992320999053072,1.994726093224597,2,0.2062562591045001,-43.88249524645955,0.4127534201684266,7.865392771734505,19.055911804498148,0.8197806415302153,2.5949928267640603,0.0,0.0,1.1354377615266522,0.8533500928954343,0.0,0.0,1.1320684880509222,0.8056473056097532,-5.014677610846387,-5.014677610846387,0.6791767103908546,-0.7354020057899682,-5.029602344148213,-5.029602344148213,0.6642519770890285,-0.9775167672967068,0.6734314087592489,1.2582582582582589,1.143398527376694,0.7077077077077075,0.5714285714285714,0.93459095805109,0.853057315022824,0.8520033149881158,0.2212570022213929,-0.4361742128795959,1.7667857778,2.1269375642,0.9499085384,1.1417644864,0.1835835106,1.2344423401,0.1984851177,0.5364114369,-80.411273659,7.028635755,18.2174326142,26.515346206992515,1.6784125885062195,25.79081311477937,1.6531004344362432
19,4,29,4,1.1358484528519883,0.8563322420444517,2,-0.277212753279803,-31.909693987386248,0.0398096614871992,2.40287488905461,60.35908870582217,0.7682150752795359,5.53911277245213,0.0,0.0,0.8710276245504383,0.7535118263754255,0.0,0.0,0.8876877236648066,0.7476041609400492,-5.951051923906063,-5.951051923906063,-0.7675213030498496,-1.466863919868616,-5.839362742852947,-5.839362742852947,-0.6558321219967329,-1.473830859057785,0.8310026385347145,0.9279279279279278,3.4888485160357896,0.6856856856856854,0.5,0.9958169099479924,0.8810646729603545,0.622898801963265,0.2165147894276403,-0.6554616301799355,1.780738052,2.1135365479,0.9440095173,1.2043672033,0.2771197398,1.3021265651,0.2996137506,0.565822768,-83.0951142981,7.48006985,19.8054393599,11.073493171370346,1.90524686438036,14.666640046635182,1.9646364222259565
19,5,20,4,1.6490192761475833,1.5881382268843494,2,-0.0048561424789319,-591.6703264980282,0.455609255653746,4.564819741063761,10.01915497637066,0.2377528711271503,16.720916357425743,0.0,0.0,0.8325041344649233,0.8103385636031736,0.0,0.0,0.8475783592740282,0.846809374687817,-6.544464942469813,-6.544464942469813,-1.0961708200029472,-1.241232621437499,-6.428071296125899,-6.428071296125899,-0.9797771736590332,-0.9847202614048208,0.8048200929232757,1.1041041041041042,0.7244350098351338,0.2672672672672673,0.7857142857142857,0.8839396407535833,0.9037836942345032,0.689795827891825,0.1649245558790932,-0.4138697735050684,1.9838535023,2.2125398363,0.9841562603,2.0640105514,0.1567479306,2.2315477889,0.1694712741,0.9696911044,-91.7686876796,7.5243972288,20.1670397402,19.733289141270056,1.9337375957448182,16.666348155158673,2.117196128870385
19,5,21,4,0.9014684864481816,-0.4018576865689534,1,0.1282178292358832,-598.108838251898,0.8076409777740057,3.902310421901969,4.831739014354364,0.5878128821399122,3.963489349694528,0.0,0.0,0.6775222913055748,0.6330232588546928,0.0,0.0,0.6740582200929127,0.622697660707126,-5.451761194665739,-5.451761194665739,-1.7580714584049897,-2.00066955672088,-5.47977849116892,-5.47977849116892,-1.786088754908171,-2.0675332435248093,0.7257964999821264,1.06006006006006,0.9571521538991856,0.3553553553553552,0.4285714285714285,1.045326683436148,0.9615440527012096,0.940316232157488,0.111212515273161,-0.4643334726584295,1.8838781112,2.1300919746,0.9506121247,1.6524774304,0.0641969261,1.7866102251,0.0694078373,0.7763490663,-79.8733652075,6.5476945852,16.4569942106,19.85273815038957,1.7457764884060984,15.35432576387492,1.7860316612142284
19,5,22,4,1.460519059215496,1.3702310648080689,2,0.4447080155445929,-600.5352415111805,0.7020259105394707,3.429941483869693,4.885776197681878,0.9056461753551156,5.478307142787676,0.0,0.0,1.0767422084593037,0.816492321637369,0.0,0.0,1.0967791930123283,0.8487449690153813,-5.331546525074838,-5.331546525074838,0.4091546548377689,-0.9783797248988364,-5.234144863876971,-5.234144863876971,0.5065563160356357,-0.7916907435636942,0.7650914819009323,0.9279279279279278,1.3650078065460138,0.4214214214214208,0.3571428571428571,0.7998274367892366,0.8695467449601767,0.4967191036475025,0.2189244180167671,-0.50542536128517,1.7369205976,2.084121909,0.9303044583,1.0060834306,-0.1666289087,1.0877479543,-0.1801542983,0.4726672314,-85.5156423187,8.2044675055,20.7494545051,9.462885793136762,1.583979231351965,12.924932155607795,1.7576423017189644
19,5,23,4,1.507560002594611,1.300013050870998,1,-0.2794474681065919,-594.9264334090598,0.7024988752293415,2.296985364869784,3.269735291917582,0.7400803803760435,17.98929514584005,0.0,0.0,0.9032454600521728,0.8310482317136696,0.0,0.0,0.952363842803704,0.8156032583872135,-5.247408171148987,-5.247408171148987,-0.507710563517989,-0.8865588894357606,-4.97677189599891,-4.97677189599891,-0.2370742883679124,-0.9177005213722884,0.7892840171978274,1.1481481481481488,1.2975171686575868,0.1571571571571572,0.5714285714285714,0.968445110140473,0.8806925756863697,0.7506348733968374,0.2058545118858112,-0.4696332937180176,1.8508501027,2.1602187931,0.9633626223,1.5117087732,-0.2323739726,1.6344152736,-0.2512359369,0.7102146589,-86.8096390301,7.5496146799,20.5380325921,18.623913341922368,1.3066596266610548,15.542569476422933,1.7558792022819674
19,5,24,4,0.5139162515745366,-0.7185412050021438,1,0.3128745227705836,-590.0414381225238,0.28098601897984,2.162512154321211,7.696155709712963,0.4732876546232998,21.01070445232485,0.0,0.0,0.6800944351894951,0.4975071498743532,0.0,0.0,0.671620712251425,0.4908207832686354,-6.016087961727143,-6.016087961727143,-1.9245800173460008,-3.0230411864948654,-6.091991908149288,-6.091991908149288,-2.000483963768146,-3.1019156681252658,0.7839607822548322,0.7297297297297298,1.4360089846512607,0.1791791791791794,0.5714285714285714,0.8758263630826686,0.9033039494492866,0.7574443411113604,0.1766063507532068,-0.6039752565935237,2.0220186593,2.1876613463,0.9744599569,2.2156647257,0.7634060059,2.3955118428,0.8253722266,1.0409396276,-84.2782690962,6.4976303174,16.9196620644,4.909694955680882,1.800243312674524,7.691223220191504,1.9702955856836408
19,5,25,4,1.529703581218743,1.1585726576351485,2,-0.0620268293554402,-578.9616441278982,0.0239224553296684,4.109348962104026,171.77789258979786,0.8909967195400796,68.66872187504039,0.0,0.0,0.4293503467437037,0.6522160193092944,0.0,0.0,0.4379564947064546,0.6626732561554133,-6.977978436227377,-6.977978436227377,-3.9819809750630655,-2.4268291177250623,-6.840856334765428,-6.840856334765428,-3.8448588736011167,-2.307603792515036,0.8600847796710673,1.06006006006006,2.5736529368675245,0.443443443443443,0.7142857142857143,1.0495107745116403,0.8962725328313764,0.8969470855217692,0.1915555826268015,-0.5470346856023929,1.8492989819,2.0730813273,0.9206365286,1.5050361336,-0.2477241728,1.6272010111,-0.267832124,0.7070797916,-111.6871440129,11.3551860524,28.9216520495,7.011825439623463,1.627453399444904,22.429154088410005,2.3515860681253544
19,5,26,4,0.731839805777357,-0.942437113561192,2,-0.3105741950861695,-593.5940657213847,0.1404759430173306,1.921166802684151,13.676126754651047,0.8205442502277315,26.155268095286047,0.0,0.0,0.2954442953412748,0.5159110286328653,0.0,0.0,0.2991332981032268,0.5542108905813423,-5.340361966786296,-5.340361966786296,-3.7625824886417742,-2.5852103312297463,-5.274502999662886,-5.274502999662886,-3.696723521518364,-2.3513159948457565,0.781061186729918,0.6196196196196196,0.5344010443738973,0.4214214214214208,0.5,0.9722079771995674,0.9806416733336856,0.9883682602049306,0.0477497126080447,-0.5855378611711921,1.7145111207,2.1006066396,0.9378878001,0.9027335937,0.197022728,0.976009136,0.2130152061,0.4241125293,-86.4952566489,8.3014286852,22.4137960475,6.921073986478405,1.3441942450310818,10.817115612824484,1.7620158537520418
19,5,27,4,2.2023270273924087,4.347065545147583,2,0.409738936617033,-592.8468307414018,1.742029349663226,5.331253582042184,3.0603695529428574,0.9240182100302404,3.520559639161261,0.0,0.0,0.4763711133618583,0.5918800043239988,0.0,0.0,0.5130937985027483,0.6024933515089994,-5.091750514899383,-5.091750514899383,-2.6661876531559483,-2.078045198124013,-4.727328353648855,-4.727328353648855,-2.3017654919054205,-1.879144450175436,0.8600847796710672,1.0380380380380387,0.184248871160488,0.3993993993993996,0.5714285714285714,1.0082107385901284,0.9463215941934824,0.9049100941675114,0.1075406344400402,-0.430546375862766,1.8561836939,2.1213608726,0.9468983773,1.5346103162,0.45823902,1.6591757516,0.4954346145,0.7209740141,-83.6213716941,7.254826387,18.1464372298,10.779212287776708,1.4450891135540798,18.14325612461431,1.6557643296075224
19,5,28,4,1.931873683689493,3.5942340115881377,2,0.2964581635728984,-599.2169778436396,0.5945053811920069,5.29390201256124,8.90471672762113,0.943127732113224,12.739995746641144,0.0,0.0,0.4380415280443207,0.4327614951185637,0.0,0.0,0.4189509542958131,0.4260053636932726,-5.119039759384718,-5.119039759384718,-2.876687761064204,-2.9037164595420144,-5.35230192300083,-5.35230192300083,-3.1099499246803166,-3.07219259569666,0.781061186729918,0.7957957957957954,1.086865007492579,0.4874874874874874,0.3571428571428571,0.8926823782714556,0.9573444341290064,0.9407395688504664,0.0883936845033072,-0.3977476915153428,1.7460307028,2.1043716571,0.9401874809,1.0477174404,0.0524486329,1.1327614269,0.0567059266,0.4922272714,-77.8231333352,6.8135905615,17.0456986716,8.910893095679116,1.5849139689656564,14.446739524222972,1.6816372375691935
19,5,29,4,1.349393279302354,0.9505489033084022,1,0.3639903722558364,-593.3238010434094,0.1883049267851569,6.173322859765191,32.78365024834709,0.8457335285232921,2.9904665832355906,0.0,0.0,0.6592759174836856,0.5849008096493291,0.0,0.0,0.6469049118671991,0.6009733315870278,-6.001445037112787,-6.001445037112787,-2.0448368540423427,-2.4911949758395697,-6.116212924787133,-6.116212924787133,-2.159604741716689,-2.44053206668217,0.749555406175484,1.1261261261261255,2.8483544033097714,0.6636636636636631,0.7142857142857143,1.0718322335382096,0.9297307362029176,0.8765253562020339,0.1649406961522416,-0.4690025802745077,1.7619317407,2.1061916312,0.9405116965,1.1198688418,0.197865259,1.2107694101,0.213926126,0.5261246621,-83.873108746,7.6943845416,20.3822954955,21.922579636866892,1.886410364283978,18.900775362025858,1.964253068851857
20,1,20,5,0.7444873115969978,-0.8184762254500892,1,0.7339359554343006,29295.616813970628,863.5013785006247,15160.73378404951,17.557278032809233,0.8941416658010607,98.72452811054396,0.0,0.0,0.7787921583505629,0.8691779408323572,0.0,0.0,0.7951129889343745,0.8728892935376473,-6.083341382402983,-6.083341382402983,-1.3456828172180666,-0.7958352462656926,-5.958472105372616,-5.958472105372616,-1.2208135401876996,-0.757385598750135,0.7340193304500358,4.2092092092092095,5581.446249454955,3.7467467467467457,0.4285714285714285,0.9037533306072022,0.853108021989168,0.5973996650573064,0.2067980226822257,-0.502541685832374,1.7444384943,2.1189875115,0.9466644151,1.0404565911,0.4251017284,1.1249112093,0.4596075448,0.4888160578,-93.9029875532,8.8980681284,24.3765310174,27638.849231760647,1.693580132312222,36213.939329891626,1.9917123135221573
20,1,21,5,0.9713401118243208,-0.8005844682270342,2,0.2799039244721768,16181.177005358872,60.48548687527417,5272.154399545502,87.16395737075077,0.8753235437849733,38.04633398349026,0.0,0.0,0.4164424993053782,0.5256179493849316,0.0,0.0,0.408857468569529,0.4397169121707668,-5.513133893291814,-5.513133893291814,-3.21723063576418,-2.6153317616152063,-5.615412298961587,-5.615412298961587,-3.3195090414339536,-3.146220542296452,0.7078367848385971,4.077077077077076,156.4349417037198,2.2052052052052047,0.6428571428571429,0.994563575753548,0.996433659492663,0.9996913749456342,0.0106157243169157,-0.5143375767448122,1.9024703961,2.1374249759,0.9537412276,1.7306378588,0.2655151486,1.8711149923,0.2870672063,0.8130695531,-81.0524926271,6.6249238158,16.2967499211,16777.849563727537,1.8207336323418304,16628.849155318618,1.8348817512042928
20,1,22,5,1.0786083096586836,0.964950210214615,2,0.8746431826254317,19552.279733769617,1367.5367131319574,12842.935682352843,9.39129133355383,0.997804820482844,5.840693994062038,0.0,0.0,0.5075418323924287,0.6047274958573848,0.0,0.0,0.5067223363660354,0.5699164305710621,-5.513957764650729,-5.513957764650729,-2.715393537045438,-2.17951589337011,-5.522875205532134,-5.522875205532134,-2.7243109779268435,-2.3752978819058392,0.749555406175484,4.2972972972972965,2608.6536176225454,3.812812812812813,0.7142857142857143,1.0330438806300195,0.912359458715974,0.8656715764702476,0.1528960295729851,-0.4215018543106537,1.8085536213,2.1301976368,0.9516402929,1.3277228842,-0.0013389985,1.4354951162,-0.001447686,0.6237763993,-85.6627129762,7.5932265938,20.2256507114,19435.246620822953,1.6638534496863815,31115.231169507188,1.8325727671902627
20,1,23,5,0.965647290969183,-0.3380338098142523,1,0.6130921967436715,34248.27137972799,1073.9379161203308,9792.89472074824,9.118678625414118,0.9701789118146364,10.341293496418912,0.0,0.0,0.4361548988388955,0.3701926669438491,0.0,0.0,0.4539439059621374,0.3836655536401788,-5.310725719814254,-5.310725719814254,-2.9944266807275475,-3.3447340021889227,-5.102610716135276,-5.102610716135276,-2.786311677048569,-3.144914750718926,0.8101433278662709,3.988988988988989,922.7935184407024,3.658658658658658,0.3571428571428571,1.0904192307507188,0.954391202682762,0.9771847788368004,0.1431982025812497,-0.5054207482568535,1.7690161848,2.149031937,0.9607685992,1.1518052677,0.1088823769,1.2452981389,0.1177204386,0.5411286882,-87.7526302363,7.8803126524,21.4975663339,22024.963924654137,1.3271777824711546,25480.34968584767,1.762313795070476
