fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
21,4,26,5,-1.0457813537112075,-0.530930210774359,1,-0.2100320996261384,50.23374299149807,1.1924725584908074,16.9057994452312,14.177097263040729,1.0,228.75031067798,0.0,0.0,0.0,0.5411040700113611,0.0,0.0,0.0,0.535608124887117,-6.470416437842608,-6.470416437842608,-6.470416437842608,-2.96924776865756,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-3.0356415592313764,0.7043823975884861,0.7737737737737733,0.1938326162894323,0.1571571571571572,0.5,0.7599094845332419,0.8565054941771898,0.5590716826938691,0.2180740164702782,-0.9252704379960754,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.254879473892297,2.0550948082295255
21,4,27,5,0.1664054113578898,-1.7386876944373395,1,0.869709481135196,26.900208783320867,1.0047135159870233,6.575518716241403,6.544670308114309,1.0,12.325353364924805,0.0,0.0,0.0,0.6743374706932007,0.0,0.0,0.0,0.7494200767643944,-5.546596193764893,-5.546596193764893,-5.546596193764893,-1.8063185455049409,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-1.250618331480173,0.7420981285103055,0.7077077077077075,1.7589165903277326,0.5315315315315318,0.6666666666666666,1.0394254753543173,0.9293772425551178,0.8565722135378218,0.1546150845696868,-0.805466471178144,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200587891836005,1.760723989587429
21,4,28,5,-0.0682081086420961,-1.0930233107325569,1,-0.2223165093529036,29.441178140114225,0.004815473743354,8.084481227707572,1678.8548040294322,1.0,3.206025095928659,0.0,0.0,0.0,0.5114783536943212,0.0,0.0,0.0,0.4983562486957068,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-2.497610653147062,-5.247207959738699,-5.247207959738699,-5.247207959738699,-2.632229084797068,0.8333333333333333,0.94994994994995,2.325444274683707,0.5755755755755753,0.6666666666666666,0.920482511499614,0.9236954510107938,0.9315157450210272,0.1105640571920498,-0.7729481434629356,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400266231024272,1.6702334855121272
21,4,29,5,-1.2047006855125404,-0.1232680260906318,1,0.7873035121572918,33.993058461533536,1.4969238093759016,15.863275740105552,10.597249933995824,1.0,3.554879272530989,0.0,0.0,0.0,1.3700774579316772,0.0,0.0,0.0,1.4449447892494434,-6.219781687055881,-6.219781687055881,-6.219781687055881,2.301800995635639,-5.897514386773171,-5.897514386773171,-5.897514386773171,2.624068295918349,0.7420981285103057,1.0160160160160154,0.4828622504698816,0.2452452452452451,0.6666666666666666,0.4394280016355467,0.7932057226147563,0.1265110157426817,0.2696190808723875,-0.4790632934004681,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.685160464559708,1.9991289700103028
21,5,20,5,-1.065527169239889,-0.2066419752781771,1,0.935709401744578,569.9497683313044,0.7420918871661104,8.742484593396362,11.780865341059087,1.0,129.0183851247962,0.0,0.0,0.0,0.7754085543540652,0.0,0.0,0.0,0.7414419339848564,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.5062996157252906,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.8135506454727377,0.8333333333333333,0.8398398398398399,0.7427982482564911,0.1351351351351351,0.6666666666666666,0.6712397027655532,0.8940546084837052,0.0025586587441138,0.1851935307380355,-0.4316986557759419,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.40143515714519,2.1379076930132586
21,5,21,5,-0.142015692009628,-1.7464286334645365,1,0.6582807385494807,561.3114645502501,0.0009065517141187,6.425761403430637,7088.135517649237,1.0,10.465347660869806,0.0,0.0,0.0,0.9906849180799124,0.0,0.0,0.0,0.9408963861676768,-5.622154660051367,-5.622154660051367,-5.622154660051367,-0.0523708312257804,-5.919656947043473,-5.919656947043473,-5.919656947043473,-0.3498731182178867,0.8333333333333333,1.1041041041041042,2.210466384652787,0.7297297297297298,0.5,1.0702975894504718,0.8497696756889088,0.6723269713283886,0.2515769619962314,-0.5864206972698713,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.956202070436555,1.8546065577756579
21,5,22,5,-0.0564781492056892,-0.9820006707173864,1,0.5593855211986432,541.969121804339,0.0902639410950149,9.38518436660023,103.97490130329076,1.0,2.429594502687353,0.0,0.0,0.0,1.410251997740805,0.0,0.0,0.0,1.3410991682799869,-5.917328806938231,-5.917328806938231,-5.917328806938231,2.427595964335623,-6.222451678928826,-6.222451678928826,-6.222451678928826,2.122473092345029,0.8333333333333333,1.1041041041041042,2.920555512182745,0.0470470470470472,1.0,0.4589321667861661,0.7926238799959262,0.286443714921477,0.2609765579144227,-0.6240574934926266,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50312317545266,1.9124441146396152
21,5,23,5,-0.0737688596032128,-2.038952619856605,2,-1.3173881109352386,570.1186480565997,0.4650891608561595,3.144050440684361,6.760102589569353,1.0,15.45220208797002,0.0,0.0,0.0,0.4982190132516179,0.0,0.0,0.0,0.4959549179771419,-6.24976686414358,-6.24976686414358,-6.24976686414358,-3.136014184037307,-6.278297819500164,-6.278297819500164,-6.278297819500164,-3.164545139393891,1.0,0.94994994994995,1.8046618049350167,0.2672672672672673,0.6666666666666666,0.7743923245956337,0.9482307462755044,0.9924639490587032,0.0630676583281285,-0.6089700654928991,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69237069096559,2.03728378222016
21,5,24,5,-1.0608119051587543,-0.1780404267432551,1,0.4829826148236948,577.5649966097202,0.1790194665380688,9.41308382143121,52.581342149343854,1.0,431.5813483988599,0.0,0.0,0.0,1.1727406933490938,0.0,0.0,0.0,1.1185503053025994,-5.571770984455717,-5.571770984455717,-5.571770984455717,0.962471583037244,-5.841706480715915,-5.841706480715915,-5.841706480715915,0.6925360867770456,0.7420981285103055,1.17017017017017,1.3312624876018004,0.2012012012012007,0.5,0.9542947522463836,0.9280117138891956,0.873649090695738,0.1598953783774551,-0.4389156716248363,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.50501430887542,1.7704995959927472
21,5,25,5,-0.1766807132746291,-1.8826946491177683,2,-1.510471197962972,550.9974484347541,0.4340535386928155,7.689756932879268,17.716148464167674,1.0,3.1152916701336806,0.0,0.0,0.0,1.1275986062405086,0.0,0.0,0.0,1.1096773796467452,-7.852996429066104,-7.852996429066104,-7.852996429066104,1.0020313991605247,-7.979821874935884,-7.979821874935884,-7.979821874935884,0.8752059532907444,0.8710490642551527,1.0380380380380387,4.27336709002969,0.7957957957957954,0.8333333333333334,0.7804331703673414,0.8130610621622693,0.6758230921320261,0.2574682864842721,-0.9377912477045132,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.93782486550049,2.5900075449799553
21,5,26,5,-0.1183135446559751,-0.5522288879188246,1,-0.825462792336088,599.0796399336489,0.9386964217588262,24.053850009612443,25.624738149681004,1.0,4.102176271739786,0.0,0.0,0.0,0.7362224860302798,0.0,0.0,0.0,0.728744740792895,-6.470416437842608,-6.470416437842608,-6.470416437842608,-1.7067503623229356,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-1.7731441528967524,0.7043823975884862,0.8838838838838833,0.404209583979631,-0.085085085085085,0.6666666666666666,0.8858719106714407,0.9217174175417054,0.7454262088683259,0.1524228513153724,-0.756479234997685,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.239733243681371,2.0550948082295255
21,5,27,5,-0.6190890150964773,-1.491531735552232,1,0.2820523191619497,564.4123039258914,0.045977544086367,12.956464723234529,281.7998433952083,1.0,22.46732253110445,0.0,0.0,0.0,0.4553641217473138,0.0,0.0,0.0,0.5060656272367868,-5.546596193764893,-5.546596193764893,-5.546596193764893,-3.020875289304149,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-2.4651750752793813,0.5,0.6196196196196196,0.1622595287078087,-0.1951951951951951,0.3333333333333333,1.037684223530545,0.9635317360952632,0.9491102539410864,0.1031890400103309,-0.712682451658833,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.316945219014155,1.760723989587429
21,5,28,5,0.1066446024433323,-1.427708156613328,1,0.0394906219989517,559.4930999224715,1.0238539117150316,9.447193819212266,9.227091591013714,1.0,3.269514037068027,0.0,0.0,0.0,0.6078612890212535,0.0,0.0,0.0,0.5922664557276887,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-2.004844267308138,-5.247207959738699,-5.247207959738699,-5.247207959738699,-2.139462698958144,0.7420981285103057,1.1041041041041042,1.5499930850548158,0.3773773773773774,0.8333333333333334,0.9282599740472314,0.915819683261618,0.9261230192132972,0.12003383549553,-0.6602395890193448,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71353830030714,1.6702334855121272
21,5,29,5,-0.4364227045396097,-1.2779457312010092,1,0.1462248211235748,564.1149609854451,1.7462175740993928,10.322143545542485,5.911144005560764,1.0,4.569574035748331,0.0,0.0,0.0,0.7016325270366108,0.0,0.0,0.0,0.7399729541131003,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.8557805443508288,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.5335132440681187,0.7043823975884862,0.971971971971972,2.8483544033097714,0.5315315315315318,0.5,0.982695584390761,0.980091894263554,0.9817266568678858,0.0355961579770365,-0.719423961484032,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.836795193100134,1.9991289700103028
22,1,20,5,-0.0152541400682493,-1.8096550939770173,2,0.397585168436821,-922.2504047778484,0.0664890274312204,3.2408857819678496,48.74316721387424,1.0,2.689910394997917,0.0,0.0,0.0,0.786760357883663,0.0,0.0,0.0,0.752296473976632,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.4301648491261263,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.7374158788735734,0.8333333333333333,0.4214214214214208,0.9820453926876064,0.1791791791791794,0.5,1.0636805919989796,0.9286626028779936,0.4744336856769205,0.1301270914068751,-0.7497141684586994,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46907348039816,2.1379076930132586
22,1,21,5,-0.7568462189651192,-0.6271673559735458,1,0.0764493005773047,-930.9622317973192,0.010689045616668,4.355586263877759,407.4813056355432,1.0,25.086359039267315,0.0,0.0,0.0,0.8508219384013214,0.0,0.0,0.0,0.8080624550795945,-5.622154660051367,-5.622154660051367,-5.622154660051367,-0.838702134194441,-5.919656947043473,-5.919656947043473,-5.919656947043473,-1.1362044211865472,0.8710490642551527,0.7077077077077075,1.5107033044866556,0.0470470470470472,1.0,1.0884648816607283,0.901485299489184,0.8131099344461649,0.2074117385795077,-0.5007770870793258,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.469231954865021,1.8546065577756579
22,1,22,5,-0.8601124504959408,-0.7285449635431327,1,0.8244717721032961,-925.470897990362,0.3542791580284363,3.11091695267249,8.780976476247556,1.0,13.231624714012913,0.0,0.0,0.0,0.7780309795826347,0.0,0.0,0.0,0.7398796110807622,-5.917328806938231,-5.917328806938231,-5.917328806938231,-1.3134636787635363,-6.222451678928826,-6.222451678928826,-6.222451678928826,-1.6185865507541308,0.8333333333333333,0.5535535535535532,1.086865007492579,0.3553553553553552,0.3333333333333333,0.711768809025144,0.8164496392158117,0.5668438404550713,0.2107506848618658,-0.3172881005297695,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.083700759123523,1.9124441146396152
22,1,23,5,-1.1334823249599502,-0.4113639907546775,1,-0.113735965179115,-922.8158978573504,0.3139061717412212,4.081585616745954,13.0025656842158,1.0,24.5139567266056,0.0,0.0,0.0,0.6776707882115185,0.0,0.0,0.0,0.6745911963283696,-6.24976686414358,-6.24976686414358,-6.24976686414358,-2.0144824271811697,-6.278297819500164,-6.278297819500164,-6.278297819500164,-2.0430133825377537,0.7420981285103057,1.0160160160160154,0.3059321057293276,-0.3053053053053052,0.8333333333333334,1.0559058459614443,0.9602630760391064,0.9277906993353684,0.1127741269844964,-0.6604016667926481,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.898474112360319,2.03728378222016
22,1,24,5,-1.273546808647951,0.2433879312515707,2,-0.3892428279321249,-926.0186581636576,0.201622805770422,2.180225174296581,10.813385747538383,1.0,120.1798774473738,0.0,0.0,0.0,1.2375153288633278,0.0,0.0,0.0,1.1803318131339675,-5.571770984455717,-5.571770984455717,-5.571770984455717,1.3233810177241478,-5.841706480715915,-5.841706480715915,-5.841706480715915,1.053445521463949,0.7420981285103057,0.641641641641642,0.2764273509916596,-0.503503503503503,1.0,0.8919449744052633,0.8060187976100327,0.72300500803303,0.2641573615502461,-0.3568684030621419,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.064768914838075,1.7704995959927472
22,1,25,5,0.1737676824826168,-1.6787601037798792,1,0.2049323419779831,-923.8037665880066,0.1528099806582805,2.2713058601638894,14.8635962806845,1.0,3.6281023537053967,0.0,0.0,0.0,0.7853026091367415,0.0,0.0,0.0,0.7728215844838863,-7.852996429066104,-7.852996429066104,-7.852996429066104,-1.686017843778978,-7.979821874935884,-7.979821874935884,-7.979821874935884,-1.8128432896487583,0.7420981285103057,0.3773773773773774,0.7621166545204727,0.1351351351351351,0.3333333333333333,0.842206519996127,0.798972920583803,0.3709511704146889,0.3016404201777215,-0.6095401801624502,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5402489133692585,2.5900075449799553
22,1,26,5,-0.149998890015453,-0.9529883784107273,1,-0.3144515469299016,-924.873569435288,0.5208351506738448,1.876392474448204,3.602660980197994,1.0,13.444488956357398,0.0,0.0,0.0,0.5143655695024731,0.0,0.0,0.0,0.5091412049107841,-6.470416437842608,-6.470416437842608,-6.470416437842608,-3.1422570018735314,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-3.208650792447348,0.8710490642551527,0.4874874874874874,0.3561977091617367,0.2012012012012007,0.5,0.911575909312504,0.9358266027241842,0.7663886465997068,0.1454445217866698,-0.5746568734423307,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.165405324197138,2.0550948082295255
22,1,27,5,-0.9919837588396242,-0.669333333819849,1,0.7696711938776275,-941.7230137337624,0.7827127577263928,18.16029020316049,23.20173016715877,1.0,33.36865523839701,0.0,0.0,0.0,0.8347208290616269,0.0,0.0,0.0,0.927660963507112,-5.546596193764893,-5.546596193764893,-5.546596193764893,-0.9167368204353972,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.3610366064106296,0.7043823975884861,1.3023023023023017,5.506559182422075,0.8838838838838833,0.6666666666666666,0.6743902777203185,0.862387171789761,0.8963242408318002,0.1607339699045955,-0.6190738991316423,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.334087224371462,1.760723989587429
22,1,28,5,-0.3305442588797942,-1.1849674608124108,1,0.2961886976112751,-921.9173968012308,0.1437204199739835,5.303047861469961,36.89836045865944,1.0,3.4202130804332938,0.0,0.0,0.0,0.7226428716956769,0.0,0.0,0.0,0.7041032882110588,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-1.4180131497094348,-5.247207959738699,-5.247207959738699,-5.247207959738699,-1.55263158135944,0.8333333333333333,0.94994994994995,0.6064329395408061,0.3333333333333329,0.5,1.025231576838602,0.9575227261332204,0.969872423015767,0.0899664244251623,-0.8736852669576087,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70172776259935,1.6702334855121272
22,1,29,5,-1.439664625142848,0.6730471334450598,2,0.3201044475414583,-941.3924875694588,1.2942501207639228,12.178600412615957,9.409773441185862,1.0,10.102300375780615,0.0,0.0,0.0,0.7510733844041075,0.0,0.0,0.0,0.7921154872345757,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.5482692051041305,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.2260019048214206,0.6666666666666666,1.0820820820820811,0.2981772290019673,0.5315315315315318,0.5,1.1460811524558738,0.935448746132414,0.8556107787011217,0.1011489841806335,-0.5735904856400583,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02208093914313,1.9991289700103028
22,2,20,5,-0.2664864733192421,-1.865912429085379,1,0.0527700380213183,1068.465627431211,0.3660598520208495,6.454308664350736,17.631839789912608,1.0,15.207789853840268,0.0,0.0,0.0,0.925548551463886,0.0,0.0,0.0,0.885005077827548,-6.7068432254537,-6.7068432254537,-6.7068432254537,-0.4993341932396511,-7.014094255201147,-7.014094255201147,-7.014094255201147,-0.8065852229870982,0.8333333333333333,0.9279279279279278,2.101173393348483,0.4654654654654652,0.6666666666666666,0.6134760109947627,0.8507296610197453,0.5611020736319459,0.16189507090287,-0.6993770955752842,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.52826986826937,2.1379076930132586
22,2,21,5,-0.3891999507843748,-0.9973521423071312,1,-1.2527876706005614,1076.0397632213635,0.1663411812500274,2.467154216312446,14.831890682584891,1.0,8.276381687459862,0.0,0.0,0.0,0.5164506025794622,0.0,0.0,0.0,0.4904955114719312,-5.622154660051367,-5.622154660051367,-5.622154660051367,-2.718589498072907,-5.919656947043473,-5.919656947043473,-5.919656947043473,-3.0160917850650133,0.7043823975884861,0.9059059059059056,0.2908057798085491,0.1131131131131128,0.6666666666666666,1.0418414441406978,0.9788577506778834,0.98970810416098,0.0766353394702674,-0.7097190222367322,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32097792141628,1.8546065577756579
22,2,22,5,-1.448017973066586,0.751845737454568,2,0.8008278737405058,1059.2724386931832,2.367841444505616,10.35666479278018,4.373884415619121,1.0,17.624401136548293,0.0,0.0,0.0,0.7646872762235212,0.0,0.0,0.0,0.7271902268392579,-5.917328806938231,-5.917328806938231,-5.917328806938231,-1.392422759041657,-6.222451678928826,-6.222451678928826,-6.222451678928826,-1.6975456310322512,0.8710490642551527,1.2142142142142145,0.7060717714137765,0.3333333333333329,0.5,0.6279994965489833,0.7872280218500521,0.6658866381921864,0.2043818833689765,-0.6402528447635417,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.319154768276896,1.9124441146396152
22,2,23,5,0.1993865611649208,-0.9061000037321958,1,-0.3578617765124317,1068.504917359998,0.0059203345802443,4.366991316606962,737.6257637835578,1.0,421.3731718667468,0.0,0.0,0.0,1.3224110867332928,0.0,0.0,0.0,1.3164015515434435,-6.24976686414358,-6.24976686414358,-6.24976686414358,2.0149941264982543,-6.278297819500164,-6.278297819500164,-6.278297819500164,1.9864631711416705,0.7420981285103057,0.4214214214214208,1.0069386314760271,-0.2612612612612616,1.0,0.7289082375426791,0.8482897356622102,0.5212005781747542,0.2374718990051786,-0.8222792361463372,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.860009985660762,2.03728378222016
22,2,24,5,-0.5935526668993466,-1.1681150183874045,1,0.8361181933587098,1074.0368736004996,0.5759805019319918,3.4638655396399787,6.013859024778187,1.0,4.670742865778256,0.0,0.0,0.0,0.7697257679374144,0.0,0.0,0.0,0.7341580262444108,-5.571770984455717,-5.571770984455717,-5.571770984455717,-1.2830352846741366,-5.841706480715915,-5.841706480715915,-5.841706480715915,-1.5529707809343352,0.7420981285103055,0.7297297297297298,1.850407019542302,0.1351351351351351,0.8333333333333334,0.9333222116922952,0.8919210707664863,0.8131266840279932,0.203722171494167,-0.7203281714520037,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790766711219857,1.7704995959927472
22,2,25,5,-0.4390677974274765,-1.5232165578321692,1,0.4649347017059524,1081.800269561266,1.262528549034734,2.1905321808534644,1.7350357602037874,1.0,2.900390527423788,0.0,0.0,0.0,0.3493106505177232,0.0,0.0,0.0,0.3437589628117455,-7.852996429066104,-7.852996429066104,-7.852996429066104,-5.109861137915665,-7.979821874935884,-7.979821874935884,-7.979821874935884,-5.2366865837854455,0.8333333333333333,0.443443443443443,0.4951020159556351,0.0250250250250249,0.5,0.8571025906310001,0.8892004989718892,0.597716766123914,0.2203945738262711,-0.665697920461013,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1727677460812185,2.5900075449799553
22,2,26,5,-0.5748887128805991,-1.1366680341022168,1,0.8245032514975419,1047.6526984890224,2.1654995517535403,20.62277808870223,9.523335191643277,1.0,11.041584954094096,0.0,0.0,0.0,1.1844156064126017,0.0,0.0,0.0,1.1723856041673673,-6.470416437842608,-6.470416437842608,-6.470416437842608,1.1932457711268087,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,1.126851980552992,1.0,0.6856856856856854,1.0331266974971984,0.0470470470470472,0.6666666666666666,0.6508788255925524,0.8797519056105209,0.8463145828035155,0.1547164237510978,-0.7336062844337125,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.918255683496717,2.0550948082295255
22,2,27,5,-1.0750613517986685,-0.2342131485864973,1,-0.552494483701023,1074.5805705836278,0.3673432826285033,3.218434102575031,8.761380035441821,1.0,9.411249791421817,0.0,0.0,0.0,0.8297306226226514,0.0,0.0,0.0,0.9221151336294946,-5.546596193764893,-5.546596193764893,-5.546596193764893,-0.9444154804759196,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.3887152664511522,0.8710490642551527,0.861861861861862,0.4706224849841282,-0.3053053053053052,0.8333333333333334,0.9788947859252816,0.8980328192112094,0.823034280540781,0.1715975707508791,-0.7178788516650322,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.394282127182768,1.760723989587429
22,2,28,5,-0.6843444445489814,-1.328090186974232,1,0.3822211959283148,1077.2078130337122,0.0797964452079289,2.238730493645103,28.05551660617899,1.0,5.551751165528395,0.0,0.0,0.0,1.4062183600049938,0.0,0.0,0.0,1.3701414765207072,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,2.0768277334788943,-5.247207959738699,-5.247207959738699,-5.247207959738699,1.942209301828889,0.5377157309218195,0.4654654654654652,0.3942168342925686,-0.085085085085085,0.1666666666666666,0.6488498098925768,0.7205305710335971,0.579125755856871,0.2990009777752661,-0.5707073063876299,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70394906721472,1.6702334855121272
22,2,29,5,-1.335956226670617,0.4157849067641739,2,0.6198539068746372,1088.5101692506269,5.395228348208786,12.041622844218631,2.23190235279225,1.0,5.616962652838402,0.0,0.0,0.0,1.3700774579316772,0.0,0.0,0.0,1.4449447892494434,-6.219781687055881,-6.219781687055881,-6.219781687055881,2.301800995635639,-5.897514386773171,-5.897514386773171,-5.897514386773171,2.624068295918349,0.7420981285103055,1.0820820820820811,0.9334897216723712,0.2012012012012007,1.0,0.4758411578239075,0.8872245086828241,0.9054361659000092,0.149337477520157,-0.871431222908612,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.957742956138688,1.9991289700103028
22,3,20,5,-0.7605746363962996,-0.5663407983789472,1,-0.5506448232675301,15.724624018128784,0.3129859356938082,3.36572671156191,10.753603685421108,1.0,4.50204408901706,0.0,0.0,0.0,1.3398865896782348,0.0,0.0,0.0,1.2811931191537749,-6.7068432254537,-6.7068432254537,-6.7068432254537,2.279566071406032,-7.014094255201147,-7.014094255201147,-7.014094255201147,1.972315041658584,0.8710490642551527,0.861861861861862,1.05931476351837,0.0250250250250249,0.8333333333333334,0.389875000974244,0.8713657968703414,0.6915549997676291,0.1657494109355502,-0.8434112048406313,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57131889163312,2.1379076930132586
22,3,21,5,-0.7898784351210817,-1.199432220433842,1,-1.629811980285424,17.106976092710426,0.8217766779364093,4.579615745413541,5.572822724676936,1.0,76.40761089837599,0.0,0.0,0.0,0.8508219384013214,0.0,0.0,0.0,0.8080624550795945,-5.622154660051367,-5.622154660051367,-5.622154660051367,-0.838702134194441,-5.919656947043473,-5.919656947043473,-5.919656947043473,-1.1362044211865472,0.5754314618436389,1.1921921921921912,3.861234314377496,0.6196196196196196,0.6666666666666666,1.014085959356383,0.9012991911391616,0.8763328222823914,0.1783289406926841,-0.7248820850804074,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.27015534058093,1.8546065577756579
22,3,22,5,-0.6844498201853683,-1.368550141917836,2,0.9311520637476722,2.9405054146782668,0.7765354027682387,10.72747523028285,13.814534652304223,1.0,5.365964516958871,0.0,0.0,0.0,1.0627759211659842,0.0,0.0,0.0,1.0106618577580322,-5.917328806938231,-5.917328806938231,-5.917328806938231,0.371465766697562,-6.222451678928826,-6.222451678928826,-6.222451678928826,0.0663428947069677,0.7420981285103057,1.0380380380380387,2.4464027646856312,0.1131131131131128,0.8333333333333334,0.5914967393379301,0.7428281371455014,0.4670347321583822,0.2544267257676419,-0.8265917344367666,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.866759507998836,1.9124441146396152
22,3,23,5,-1.1435573696820114,0.1629514574615513,2,-0.1250250039603642,21.55972585654423,0.7575256415314325,6.362790084347582,8.399438560897302,1.0,929.1948245947268,0.0,0.0,0.0,1.1565982116011733,0.0,0.0,0.0,1.151342192710479,-6.24976686414358,-6.24976686414358,-6.24976686414358,0.9787023138491576,-6.278297819500164,-6.278297819500164,-6.278297819500164,0.9501713584925736,0.8333333333333333,0.8838838838838833,2.7075220544471525,0.3333333333333329,0.6666666666666666,0.8746701368708092,0.8146727414108682,0.4241771462492316,0.2658388144513332,-0.4215534801067628,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.258409569984547,2.03728378222016
