fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
17,5.0,9.0,4,1.4839725399959918,2.623044033718169,2,0.002594,0.1734331227125963,-135.12541668951565,0.0313091256607691,1.2809034725414186,40.91150568750668,0.3271806488358113,0.4991115201753611,3.1918221907223945,,0.012538,0.2466666666666666,0.2166666666666666,1.1384615384615386,0.4600000000000001,0.3133333333333333,1.468085106382979,0.122126,0.3460744965830663,0.4069326234302903,0.3615742643728454,0.5470764783021554,0.3707162349287461,0.4191664937780197,0.3798593562360551,0.5716611701279373,-3.17748140580845,-2.881766426901911,-3.1021666739482816,-2.200795137868473,-2.8544948253567943,-2.6347195493224778,-2.81302070206304,-1.942988268942139,0.001963,0.9058834162975526,0.7457457457457454,1.0354529378710997,0.2052052052052051,0.6481481481481481,0.132877,0.9275764245426528,0.8868739318018647,0.926663466095102,0.1819326148286326,-0.4701820118231475,0.016744,0,0,0,0,1,0
17,5.0,10.0,4,3.1346982497805067,13.34987245193577,3,0.00293,0.635145129315456,-134.3481879954326,0.2995549078350343,2.8459950708716506,9.500745928152003,0.8443669558954744,0.8019798525162427,3.694939765399608,,0.012039,0.2699999999999999,0.2366666666666666,1.140845070422535,0.2499999999999999,0.2933333333333333,0.8522727272727271,0.127103,0.3822301084300069,0.2901111106133723,0.5262954391676735,0.6418061611219423,0.4056840186392343,0.383820416694996,0.5891328295088638,0.6875354210158938,-2.7376086745513923,-3.1458282575305785,-2.099192162980649,-1.5873136160640056,-2.481412884594495,-2.5726987077417363,-1.715469754623182,-1.3046151484859614,0.001987,0.8583726300432268,0.7657657657657654,0.944257242605741,0.2252252252252251,0.5185185185185185,0.12318,0.9096979002005904,0.8728407648367003,0.848506673266167,0.2006819188639348,-0.3231675293973834,0.018143,0,0,0,1,0,0
17,5.0,11.0,4,1.6344236161322885,2.710994994883924,2,0.002653,0.3329536766259043,-132.63567383518205,0.4105964018719475,1.2470276886190497,3.037113045642225,0.7418668064348855,0.7977964825137984,1.9733250470222572,,0.011821,0.2966666666666667,0.3133333333333333,0.946808510638298,0.4333333333333333,0.2566666666666667,1.6883116883116878,0.119964,0.43326781359682,0.4389750195798793,0.7197173057284768,0.7337812422783471,0.4581431674658117,0.4581431674658117,0.7656637089700025,0.7563051709060392,-2.502604256613421,-2.477402091765116,-1.237686301515231,-1.1755820690067085,-2.26284115161306,-2.26284115161306,-0.978608685580422,-1.0176907526109915,0.001801,0.8905149934292635,0.7857857857857854,0.5430628373884226,0.2252252252252251,0.6111111111111112,0.139031,1.0328106310570904,0.9022894012615478,0.9283515943648434,0.1867432198859999,-0.4887094419637228,0.018303,0,0,0,1,0,0
17,5.0,12.0,4,1.6818395779636164,4.887384338543786,2,0.002632,0.3242082151511926,-134.12994561002438,0.1725897922530857,1.826088762502983,10.58051428571862,0.4494856367091516,0.7076206106189297,5.392014712991994,,0.012125,0.37,0.15,2.466666666666667,0.3066666666666666,0.2366666666666666,1.2957746478873238,0.123563,0.5231720084315844,0.5207452513226961,0.4908588745670054,0.5940798826009618,0.5468883283158579,0.5468883283158579,0.5285327357103977,0.5873913610196732,-2.318047158706817,-2.3298445731216604,-2.4751339268248613,-1.9733362794071017,-2.1072284399570216,-2.1072284399570216,-2.192592444434605,-1.9188661713340127,0.002266,0.8429985217640599,0.8058058058058054,0.880937190447399,0.3053053053053052,0.5370370370370371,0.130623,1.0179107060241466,0.9122471517144184,0.9162021137961058,0.1658340019600469,-0.4505315297415804,0.014227,0,0,0,1,0,0
17,5.0,13.0,4,0.6900107170496165,-0.6439168628335605,1,0.002594,0.1563262641661069,-134.28662226403762,0.0588971363427206,1.0101970001047378,17.151886540398706,0.4240200037815794,0.5644167960730433,4.673418167125486,,0.01194,0.3666666666666667,0.2599999999999999,1.4102564102564106,0.2966666666666667,0.24,1.2361111111111112,0.121474,0.6033358718865178,0.5745983891200623,0.591365846773201,0.6413453972900626,0.6318912953014457,0.6318912953014457,0.6186746346014281,0.6289667129316211,-1.721809595511128,-1.8465510835137,-1.7737681736579316,-1.5568207272918064,-1.5256505101048488,-1.5256505101048488,-1.5804278214845864,-1.537771632282659,0.001842,0.9275152940277904,1.0060060060060056,0.880937190447399,0.2852852852852852,0.6296296296296297,0.135194,1.0597419246390352,0.9197011364189592,0.903336452630268,0.1913437185372188,-0.5530515986493509,0.013945,0,0,0,1,0,0
17,5.0,14.0,4,0.9798601213830896,0.914655526980392,2,0.002583,0.1015381658836674,-132.62165624472826,0.0207886115039763,1.6735642833608844,80.50389911999511,0.6106736478763904,0.8178423575724677,1.53242742599639,,0.011803,0.3333333333333333,0.18,1.851851851851852,0.4266666666666666,0.2,2.133333333333333,0.124267,0.3152545893243801,0.4150061703778602,0.3947672331181449,0.5195618390003921,0.3213873946441493,0.4292992744621967,0.4035750200166879,0.5378094935045106,-3.387390782255214,-2.8939262319159167,-2.994046931445042,-2.376696174433612,-3.292991974155813,-2.769345712131905,-2.894173578224641,-2.2427959875908234,0.002441,0.8894744523104019,0.7457457457457454,0.8033501977124734,0.2252252252252251,0.6296296296296297,0.126437,1.062785800211081,0.9091388541416529,0.9007525058500908,0.1799190353646936,-0.5147616728605051,0.013601,0,0,0,1,0,0
17,5.0,15.0,4,3.1525476630720624,13.308386859616697,2,0.002585,0.5470200793538353,-136.2939264942994,0.729149823286471,2.9841782471461338,4.092681849246913,0.8395800491296191,0.7760739300737752,51.39996735425796,,0.012525,0.38,0.2833333333333333,1.3411764705882354,0.2699999999999999,0.2866666666666666,0.9418604651162792,0.125572,0.4657951679231445,0.5663095559581707,0.5257843128004138,0.6063449789534691,0.4980082316719227,0.6245784851274085,0.5869049777157239,0.6150140994999342,-2.1808693536163,-1.7705234800852496,-1.935966125946389,-1.6070805049813663,-1.916800397708371,-1.4335057951503334,-1.5773579428265716,-1.47002635052844,0.0024,0.8637564390960981,0.8858858858858855,1.216424293857368,0.3453453453453451,0.5370370370370371,0.130313,0.982225705702984,0.9014244272740348,0.9268820265865998,0.186603321517262,-0.3570109153315202,0.013484,0,0,0,0,1,0
17,5.0,16.0,4,2.983749941690986,11.957618223034546,3,0.00259,0.542746120525663,-133.03010858153385,0.2957400966782614,1.9684764274446116,6.656102603449597,0.8349787787881058,0.8260272839371738,10.78504208990544,,0.012558,0.27,0.2766666666666666,0.9759036144578314,0.2366666666666666,0.2699999999999999,0.8765432098765433,0.122031,0.5434204701826459,0.4326938797221209,0.4650580992908239,0.6431438674854731,0.5766375909148903,0.441478550587363,0.497630832460363,0.6900383058270498,-2.219967003033373,-2.7583384391752577,-2.6009781222329083,-1.7350949555913346,-1.9398824761198163,-2.559192665673827,-2.301898146221877,-1.4202707795760796,0.002773,0.9167246981597984,0.8258258258258254,0.732596542821523,0.125125125125125,0.6666666666666666,0.137032,1.0399647693972136,0.8644441040609638,0.9114521393630604,0.2260601380969705,-0.3604679561828761,0.022541,0,0,0,1,0,0
17,5.0,17.0,4,2.729109619231348,10.690343510208274,2,0.00265,0.2981759142859068,-132.41108133301873,0.1136421561794619,1.5918904271215175,14.00792171355521,0.6425938203839107,0.8274344190133823,161.06463892974472,,0.012402,0.3166666666666666,0.24,1.3194444444444444,0.3666666666666667,0.22,1.6666666666666663,0.120338,0.2050446558443081,0.2222464816407309,0.4132232018951586,0.6166157857937029,0.2192662502563741,0.2213396225040842,0.4100053049592437,0.6461735540785258,-3.8719608443810647,-3.788176520613352,-2.857992972003057,-1.8673359160031708,-3.55604986302034,-3.5466061632957144,-2.6872804655509737,-1.6115922809347007,0.001794,0.8764125600208432,0.9859859859859856,0.6236057980503497,0.125125125125125,0.6481481481481481,0.176104,0.9239309001315414,0.9004841950825332,0.9156010185495682,0.1849085278142392,-0.4564471773334014,0.012744,0,0,0,1,0,0
17,5.0,18.0,4,2.1698700275894165,5.706595039994907,3,0.002636,0.1321798580487519,-133.4570708726037,0.2659008147141242,1.1906468638239716,4.477785692774435,0.654075561978983,0.4850191694570659,8.356951274141668,,0.011924,0.2766666666666666,0.1566666666666666,1.7659574468085106,0.3866666666666667,0.3033333333333333,1.2747252747252749,0.121363,0.2580091102121398,0.418648925500621,0.3898122720069708,0.5374651176572548,0.2778893149853689,0.4569608593037232,0.4309163569464211,0.5323453534854488,-3.5214344152763144,-2.7590496180960957,-2.895906263415515,-2.19515667289824,-3.181910760979628,-2.392849352976411,-2.5076119289011527,-2.0606748841233733,0.001788,0.8661119461351368,0.9659659659659654,1.1092898648952227,0.2252252252252251,0.5740740740740741,0.124741,1.002084742510439,0.8973390842332988,0.9407313129506276,0.1854211494508175,-0.4634271131782752,0.016092,0,0,0,1,0,0
17,5.0,19.0,4,1.1893566892509244,0.8455832344377963,1,0.002675,0.2930751806071124,-136.4487538126809,0.3038258919657943,0.9615213802385162,3.1647117828482085,0.4274124945087818,0.6555863303887638,4.205860547462354,,0.011786,0.35,0.25,1.4,0.2899999999999999,0.2,1.4499999999999995,0.121111,0.2775851007644122,0.5411969667124074,0.5164653874916788,0.5242836576246649,0.2902909597572194,0.6681566312955026,0.5979563050180278,0.5528868056874593,-3.0148260329771754,-1.9147048742044936,-2.0179162129382124,-1.9852885299340064,-2.832164927191541,-1.324254161739951,-1.6043955868688382,-1.784249932878653,0.001799,0.8982543095211735,0.9059059059059056,0.7160942796825303,0.125125125125125,0.5,0.130346,1.010813905097132,0.8990268235071478,0.9239834681404006,0.1768257797265513,-0.4922782531788955,0.014122,0,0,0,0,1,0
18,1.0,0.0,4,5.769923407796742,35.87870493565154,2,0.002642,0.5144524954062089,150.15909213795277,8.356652489329164,68.69100906991808,8.21991929874211,0.81149789735474,0.8223096980875394,12.5579336354049,,0.011881,0.3833333333333333,0.2533333333333333,1.513157894736842,0.2,0.2333333333333333,0.8571428571428573,0.120925,0.5305587488751415,0.4910804467067896,0.6117349452010002,0.6853852680023146,0.5541072347429551,0.5541072347429551,0.6308808147625746,0.6715619399161357,-2.58576570489517,-2.803219197935692,-2.1386328123121654,-1.732953766429926,-2.3516788165242426,-2.3516788165242426,-1.946768004175027,-1.7322120667158254,0.001822,0.8491726075141659,2.127127127127127,5.699950778906314,1.0860860860860857,0.6481481481481481,0.142566,1.060382060213852,0.8776174521645588,0.8693856244318805,0.2105088582781068,-0.2119884728976662,0.016055,0,0,0,1,0,0
18,1.0,1.0,4,4.727568714062317,25.19215195807216,3,0.002648,0.5612749389866485,197.8196298231747,1.7812032542941507,39.67979680809712,22.27696177425933,0.9281260057282068,0.90487514291803,11.86020345103844,,0.01276,0.3233333333333333,0.2333333333333333,1.3857142857142857,0.3233333333333333,0.2466666666666666,1.310810810810811,0.120147,0.7072030782900085,0.6949468090212497,0.6157571157121661,0.6031465336784153,0.7462986701399487,0.7462986701399487,0.632759787863041,0.6164451006602687,-1.500388509917673,-1.5631936974787526,-1.968987943029385,-2.033608746678252,-1.2319453468334207,-1.2319453468334207,-1.783277489171272,-1.8624997896439777,0.001817,0.8595233804776191,1.966966966966967,4.322659083856284,1.0860860860860857,0.5555555555555556,0.126284,0.9699109519121428,0.875062205303506,0.8325662149022622,0.2095612985281301,-0.235503030584364,0.01731,0,0,0,1,0,0
18,1.0,2.0,4,1.658493184851265,2.782536122387131,3,0.002657,0.571766108462321,70.88705634713676,2.105820585789945,17.854244307767956,8.478521118203615,0.7452178472978416,0.7799602179112539,157.37719320229695,,0.012408,0.2633333333333333,0.2166666666666666,1.2153846153846155,0.2933333333333333,0.1466666666666666,2.0,0.121884,0.4295471013034836,0.4548487515098213,0.4852009636126485,0.6136758344790073,0.4574303627004829,0.480000189386225,0.5156927171354,0.6635552886491378,-2.9662084867070706,-2.834646407276461,-2.676822703802503,-2.0087863888619304,-2.6492514019564983,-2.539047769319182,-2.364768796301985,-1.6427875095691689,0.002893,0.8693241212210032,1.566566566566567,4.223044187206672,0.8058058058058054,0.6111111111111112,0.131302,0.9315404979814268,0.911026823530027,0.8553817916504658,0.1620397716956604,-0.4091102696129646,0.013266,0,0,0,1,0,0
18,1.0,3.0,4,3.2668720788914847,12.168017631738673,3,0.002443,0.532433534604159,125.02663838618504,0.869163669479458,25.993082087279035,29.905854328732225,0.7589294566533552,0.9142735931213058,32.0454856483077,,0.0124,0.2366666666666666,0.1599999999999999,1.479166666666667,0.45,0.2933333333333333,1.5340909090909092,0.119046,0.4874112049665153,0.4913871232854123,0.4337631386456727,0.549261554509047,0.5034104554452551,0.5034104554452551,0.5004643432434248,0.5305188477142393,-2.9790478292584304,-2.955940709180932,-3.290838014813654,-2.6195878657773366,-2.794339800331878,-2.794339800331878,-2.810917754241881,-2.641799215716568,0.001882,0.8384910383442656,1.9869869869869872,6.106407542232036,0.8858858858858855,0.6111111111111112,0.130629,0.9519429373680486,0.8890594833678279,0.7998777114125006,0.1895655797135416,-0.2678840905320414,0.019118,0,0,0,1,0,0
18,1.0,4.0,4,2.8868663294297874,8.146481550268291,2,0.00284,0.5464750879130518,112.5155043534884,1.1675864339263122,39.35489963568532,33.706198095625574,0.644065454816378,0.7640239494356469,8.455035631471553,,0.011875,0.3633333333333333,0.2333333333333333,1.5571428571428572,0.3399999999999999,0.2333333333333333,1.457142857142857,0.119389,0.1597262080867804,0.2849111477560417,0.4001230020898778,0.6392527546932325,0.1631966385687809,0.3310087482033211,0.4025222547706653,0.6086386754445772,-4.7980891617144215,-4.083264412903276,-3.42538747457638,-2.0599207835384874,-4.676660939688593,-3.738805794135261,-3.3391367222380723,-2.187209449927113,0.001819,0.809100186935869,2.0070070070070067,3.0583380323784315,1.0060060060060056,0.5925925925925926,0.131982,0.8954461171420403,0.8917616850018635,0.8681547813282762,0.1592354778863639,-0.3338210784980997,0.016743,0,0,0,1,0,0
18,1.0,5.0,4,2.652965412506377,9.81212854974414,3,0.002587,0.5007128292514873,61.50624872417659,2.888145212047049,17.58720293588629,6.089445524597045,0.5653778771042773,0.6873222428046152,7.791373068162947,,0.011787,0.26,0.2299999999999999,1.1304347826086958,0.2466666666666666,0.2266666666666666,1.0882352941176472,0.119095,0.5622005903357263,0.4549650848747066,0.4297757158745734,0.5682535978381439,0.5868974950937942,0.4564070218671835,0.4495855193247267,0.5420496475281107,-1.966328855292513,-2.447965568465743,-2.5611009040057224,-1.93914242458802,-1.7773290956924068,-2.338750321712288,-2.368099102707458,-1.970282136187199,0.001794,0.8521369714507568,1.866866866866867,4.740138434567485,1.0460460460460457,0.6111111111111112,0.126585,0.9714595191381344,0.8705108495148619,0.9142342374785132,0.2126237932072393,-0.5065519320612494,0.019011,0,0,0,0,1,0
18,1.0,6.0,4,4.715957715041997,26.20426134590715,2,0.002615,0.4444106672157,98.28041662009548,1.7972772037509532,19.007670592459863,10.575814656075575,0.6341211603606409,0.7278057428200204,204.6473588377916,,0.011944,0.2799999999999999,0.2533333333333333,1.105263157894737,0.29,0.3066666666666666,0.9456521739130436,0.123869,0.1481147777643693,0.4552951477454636,0.5589847483933764,0.6527134586670768,0.1553731644633061,0.5871168813303645,0.6154436940031176,0.6903308166027886,-4.280018160117296,-2.7366910455791147,-2.215736623311153,-1.74482743082272,-4.04530976807236,-1.9774888065984189,-1.8418185588840768,-1.4831493859317564,0.002927,0.8804398278845642,2.087087087087087,4.422273980505897,0.9659659659659654,0.6851851851851852,0.167189,0.9870662242300836,0.8882351200408154,0.806586599693876,0.1875377654327202,-0.3006197018649758,0.017298,0,0,0,0,0,1
18,1.0,7.0,4,2.190895789094635,6.362005634787744,2,0.002569,0.2404519774967348,80.01282034669681,0.1302827056141235,10.377750798186712,79.65562849856634,0.4985122949375877,0.5468388941432869,4.812968200018247,,0.027736,0.2833333333333333,0.2666666666666666,1.0625,0.28,0.2833333333333333,0.9882352941176472,0.115146,0.7828857179539798,0.7737767143648462,0.7179004076286243,0.674979065550338,0.8243445830633177,0.8243445830633177,0.8002875226704002,0.6730344615846202,-1.1458573699411527,-1.1939316780754128,-1.488828343902404,-1.7153529911282592,-0.8804268909951887,-0.8804268909951887,-1.0010066217976537,-1.638829348219803,0.002124,0.85559577506846,1.7467467467467466,8.05203967082547,0.9659659659659654,0.6851851851851852,0.125375,0.7578090239680111,0.833490796619253,0.7371692607829488,0.2162982277803364,-0.4663297369843108,0.023885,0,0,0,1,0,0
18,1.0,8.0,4,2.318008188760531,7.116652347205534,3,0.002659,0.4975499448419774,95.3261329944293,2.4162545053270894,14.207216700690358,5.879851095721856,0.7084957543135024,0.7700851761013193,6.070752935465682,,0.012439,0.32,0.2133333333333333,1.5000000000000002,0.2933333333333333,0.1833333333333333,1.6,0.123064,0.4066310824890267,0.5492449193706983,0.5081747658746933,0.587447083841257,0.4187669598882821,0.638104003808841,0.4896806252185915,0.6208632970390942,-3.055654643158393,-2.321240318467962,-2.5327380924863907,-2.12451174405455,-2.906417046626453,-1.809636789115907,-2.5518179933531573,-1.8958477932973783,0.002076,0.8926866273962684,1.7667667667667668,4.963763089831453,0.9659659659659654,0.5740740740740741,0.140964,0.951116417668778,0.8767641488995296,0.8695256672986897,0.1927434461328752,-0.4390997551411988,0.0172,0,0,0,1,0,0
18,1.0,9.0,4,4.124864671854318,19.355996604121035,3,0.002615,0.3832188860108723,86.05108399780013,0.329547656019312,29.243793267077944,88.73919365812212,0.4882543048411958,0.7917239983728879,25.35936893060356,,0.020497,0.3633333333333333,0.25,1.4533333333333334,0.4233333333333333,0.34,1.2450980392156863,0.129243,0.4377588624581237,0.4167702739080328,0.5319601216426543,0.6393558290582194,0.4615146386228594,0.4615146386228594,0.5373891345436189,0.6659859333379986,-2.7919841339521736,-2.8962095317629832,-2.3241983326652007,-1.7908913738934502,-2.5363763523008074,-2.5363763523008074,-2.1789919348228843,-1.5732746714798438,0.002051,0.8939819357301961,2.0470470470470468,6.3944884285569366,0.9459459459459456,0.6111111111111112,0.176771,1.038991364828007,0.9162584039631536,0.8569288137774073,0.184373279385156,-0.3212818856873673,0.014542,0,0,0,1,0,0
18,1.0,10.0,4,4.7909139276661294,26.99467123326073,2,0.002619,0.4904363214977421,82.59835723769936,0.2708011899778708,23.53650871677948,86.91434745431812,0.8635804472603639,0.8954338305013889,7.130110459764709,,0.011747,0.3,0.1766666666666666,1.6981132075471697,0.4600000000000001,0.2033333333333333,2.262295081967214,0.121437,0.3049328051575151,0.305084991138943,0.3873916179295833,0.5750376055509406,0.3200328559804628,0.3200328559804628,0.378595728120114,0.5471310653390505,-3.314697246219496,-3.3139714883973808,-2.9214604460220066,-2.0265978441787342,-3.08968771349209,-3.08968771349209,-2.823585169997004,-2.0577811671500177,0.001795,0.8175549333510714,1.586586586586587,6.854111821930196,0.9259259259259256,0.6481481481481481,0.144528,0.9755405405785676,0.9310376264420158,0.9565936399480512,0.1207163925828942,-0.3086870371157666,0.011893,0,0,0,1,0,0
18,1.0,11.0,4,1.8140889023854303,3.607917993232398,2,0.002587,0.5269906741021148,104.80174665620746,3.6560344063128096,16.09796209525651,4.403121061295387,0.6062091235149822,0.8290900724688153,7.261376779503107,,0.012264,0.2933333333333333,0.2566666666666667,1.1428571428571426,0.3066666666666666,0.3566666666666666,0.8598130841121495,0.123246,0.4398912510854276,0.3640437836696566,0.4796584847719409,0.6521231765280371,0.4505757929288979,0.4163056565770182,0.478063425995118,0.6319752507798093,-3.105842697453959,-3.526422278205301,-2.8853305690814737,-1.9290016338571172,-2.974351963883643,-3.1598760926877865,-2.8255454600186902,-1.9923314654011968,0.002485,0.922888490567185,1.7867867867867866,5.568596444286409,1.0260260260260257,0.6296296296296297,0.16425,0.9873258607300276,0.893124345209274,0.7619833706262151,0.2029322235230178,-0.3795035337900326,0.014959,0,0,0,1,0,0
18,1.0,12.0,4,3.521005235746096,13.311318822095146,2,0.002598,0.5983607889637754,100.40396587738498,2.8922352148096757,32.85993719498829,11.361433201120418,0.8674236128810864,0.8921220835703878,105.08503700564084,,0.01183,0.2666666666666667,0.3266666666666666,0.816326530612245,0.3199999999999999,0.3066666666666667,1.043478260869565,0.119584,0.4841382500173967,0.7274968228800645,0.6695478384632448,0.8340357625559569,0.5270653341408987,0.867016278709373,0.8012464546015876,0.7695040553223966,-2.379666040359936,-1.2570549309080734,-1.524373122835859,-0.7655916721352978,-2.003958749991478,-0.56348986683538,-0.8421753259923612,-0.9766769038492252,0.001957,0.8737410529115159,1.826826826826827,11.917671922849928,1.1061061061061055,0.6481481481481481,0.126207,0.8804647497784756,0.8443808010373521,0.8021081344071315,0.2366913467494158,-0.3112020277005723,0.019736,0,0,1,0,0,0
18,1.0,13.0,4,1.6535856012226795,1.853031691435997,2,0.002556,0.6503622669817103,89.23547201756496,4.169569953996113,27.772236583805213,6.660695680903092,0.7211246916903062,0.8262155895964961,178.89424369838773,,0.012273,0.2,0.18,1.1111111111111112,0.1933333333333333,0.3366666666666666,0.5742574257425742,0.122611,0.2892045969027036,0.5823955274236363,0.5134912630682339,0.7077765614435715,0.2984180824443015,0.7039733957182117,0.4875961653376429,0.7039733957182117,-3.0926384267670666,-1.8169780410111496,-2.1167773570802555,-1.2714508722813282,-2.9583052266848937,-1.2482320720802649,-2.160612901108145,-1.2482320720802649,0.001879,0.8492619766260086,1.8468468468468469,6.106407542232036,1.1461461461461455,0.6851851851851852,0.119912,0.828493058766911,0.8662338887823793,0.8221563130118177,0.1771503899765301,-0.3439468324484825,0.019045,0,0,0,0,0,1
18,1.0,14.0,4,1.6652112888405466,3.651037251978016,2,0.002586,0.3614101387354733,76.03683847694832,0.950671293732297,9.354971255797448,9.840384702340396,0.6272445807832069,0.6487882146416547,6.762231358038703,,0.011954,0.1099999999999999,0.18,0.611111111111111,0.2433333333333333,0.1833333333333333,1.3272727272727274,0.119838,0.9945401428323644,0.7382904972551245,0.7557493226277968,0.8413016619394728,1.0336075629222086,0.743946713724002,0.7445799776846118,0.8322318508207281,-0.0323825231730827,-1.5522043484009511,-1.448655702374702,-0.9412430494038606,0.191793137096127,-1.4612562997299046,-1.4576423607514544,-0.9574267467826578,0.001828,0.8939819357301961,1.866866866866867,4.963763089831453,1.0660660660660657,0.6481481481481481,0.118013,0.6990233160167112,0.8250784485263375,0.5555021967464205,0.2246545899904697,-0.4554652139221189,0.022159,0,0,0,1,0,0
18,1.0,15.0,4,2.421913412614907,5.592431499072852,2,0.002607,0.6544393440293167,102.4925503967628,2.375851091006614,39.01588705885331,16.42185707957094,0.844080285226755,0.812353150612173,14.88533591923168,,0.011871,0.2333333333333333,0.2166666666666666,1.076923076923077,0.2666666666666667,0.2466666666666666,1.0810810810810814,0.123106,0.3876040194377657,0.3677629594960313,0.5244424135489457,0.6957470432931254,0.4075816555097799,0.4075816555097799,0.5284887861942165,0.7266274668932767,-3.3061442954482576,-3.413260294285787,-2.5673943845268505,-1.642571488248811,-3.041526564483644,-3.041526564483644,-2.4207789910291893,-1.4035180192803929,0.002248,0.876450649633041,1.866866866866867,3.941948492259637,0.9859859859859856,0.5925925925925926,0.130752,0.8871995982509444,0.8842383071751504,0.8091371175857033,0.1772576460402952,-0.359644787193131,0.019233,0,0,0,0,0,1
18,1.0,16.0,4,1.886238513948011,4.200133233608821,2,0.002663,0.5258168417113032,76.10300443760195,1.6295503399480298,12.299954597347831,7.548066663433119,0.7023490613644947,0.7627484219183377,369.6345568665306,,0.012543,0.2933333333333333,0.2533333333333333,1.1578947368421055,0.2866666666666666,0.2733333333333333,1.048780487804878,0.119253,0.4366760229661528,0.4266856023351726,0.6252604095355615,0.6128898703725256,0.4553354038224622,0.4553354038224622,0.7102031058998278,0.6003061633441801,-2.989545838585083,-3.0425647435859378,-1.9887333557590208,-2.054383488513241,-2.7720691108152176,-2.7720691108152176,-1.4749205734742157,-2.0342407899331625,0.001818,0.8883289753064939,1.5065065065065066,4.526588391152817,0.8858858858858855,0.6666666666666666,0.141803,1.0155737552145536,0.8592352126129175,0.8502264744800541,0.2173132979703284,-0.3653103166868506,0.019805,0,0,0,1,0,0
18,1.0,17.0,4,5.404484860882197,32.86279566015524,2,0.002563,0.5059016615982377,136.2187052666513,0.0283191959188737,32.09997064667615,1133.5057230661912,0.6953601521262329,0.8361646423788031,24.7786258166758,,0.012138,0.36,0.1433333333333333,2.511627906976744,0.2333333333333333,0.2966666666666667,0.7865168539325842,0.119816,0.1970869186034645,0.3372028812022112,0.3579577415096992,0.497480623417702,0.2070781469112346,0.4061200939103928,0.352597785438802,0.5177687828065547,-4.188831935584172,-3.457840957335452,-3.349561962150346,-2.621665111267748,-3.937116982567607,-2.948808454153294,-3.214564264525862,-2.3944361065856747,0.001883,0.8709919942062277,2.127127127127127,3.0583380323784315,0.6856856856856854,0.7407407407407407,0.126239,1.0022470071151155,0.9035876984369968,0.9404300207343848,0.1715879111778691,-0.2675673429693633,0.015713,0,0,0,1,0,0
18,1.0,18.0,4,1.385443508793564,2.148159726413242,2,0.002627,0.1917896497359088,67.76495272618784,2.0228413556979388,8.845583287164484,4.372850724179752,0.5042070113317823,0.7192416794653798,7.354216608898384,,0.037463,0.2966666666666667,0.2199999999999999,1.3484848484848488,0.5566666666666666,0.3366666666666666,1.6534653465346534,0.120704,0.4945832098910254,0.4595300161800478,0.4084203631851429,0.5791709990401944,0.5150162797917989,0.4643700665123738,0.4561583789475761,0.5576423798183088,-2.597178431018349,-2.7773058039630225,-3.0399422873029973,-2.16250830172094,-2.3933030500588037,-2.643232545967534,-2.683755672984093,-2.1829512981241974,0.001796,0.9042433395818068,1.7467467467467466,5.078152112327671,0.8258258258258254,0.6666666666666666,0.119084,0.900679054311727,0.8506027318115554,0.8751155325665821,0.21861268430259,-0.5366757336549505,0.019921,0,0,0,0,1,0
18,1.0,19.0,4,3.725936634760063,16.402439801246032,3,0.002602,0.4293965877820771,90.86421633154924,2.138682165252545,18.70879000259965,8.74781223061746,0.6047664576996403,0.8258983137157847,20.605165118972,,0.012135,0.2166666666666666,0.1399999999999999,1.5476190476190477,0.2533333333333333,0.1066666666666666,2.375,0.121107,0.6236541697588254,0.4447373498826541,0.4782352641591676,0.6237109251915642,0.6239681150838438,0.4031560597467234,0.4344130655003592,0.6234245079068373,-1.9660241754644088,-2.9006825800715443,-2.725690049257383,-1.9657276860552344,-1.9633957639084167,-3.1163337765066825,-2.9531298697346995,-1.9662341296730717,0.001966,0.8675669671614101,1.926926926926927,4.8493740673352335,0.9059059059059056,0.6111111111111112,0.160125,0.8482015235405931,0.8678661976283136,0.7356266986596871,0.1974636312993732,-0.3303369525222723,0.019601,0,0,0,0,1,0
