fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
19,3.0,13.0,4,4.698630808236919,40.25857502336567,5,0.010347,0.1829698731463643,223.3189868818809,0.3541721647771341,2.1249299515940514,5.999709076322195,0.356071582044752,0.46819797555469,6.0838233718401655,0.5916379419371499,0.018418,0.15,0.17875,0.8391608391608391,0.2725,0.75,0.3633333333333333,0.4875,0.4787499999999999,1.0182767624020888,0.199513,1.141473361779033,1.54533861683004,1.578251108772637,0.8677807135183659,20.267182554884773,26.410715745526456,23.209196265575624,5.228289421795341,0.0845313204795531,0.325843627446537,0.3455090709561483,-0.0790019459395733,0.4539317133723581,0.5986723644480342,0.5232450818762698,0.0996178167929989,0.015271,0.6277107693707136,3.1681681681681684,3.5947683160258794,2.0070070070070067,0.5434343434343434,0.788539,0.9149477992821988,0.8817388470056099,0.9829511000410328,0.2786880180812073,-0.0471338351189629,0.125821,1,0,0,0,0,0
19,3.0,14.0,4,-0.1768819826122825,9.728062694097972,6,0.008807,0.0544359987553593,233.1796359313769,0.852817217617793,1.5631945557151203,1.8329772469670012,0.1166820743856144,0.1390968742990619,14.654852208646387,0.3818667237966135,0.028357,0.11625,0.1775,0.6549295774647886,0.245,0.25625,0.95609756097561,0.56125,0.445,1.2612359550561798,0.204505,1.8522169657978056,2.3648160443933928,2.127932345390592,2.2864137633735,93.3803040749276,99.72938817282444,88.81457619165032,78.16476907370898,0.4798406814176096,0.7684595437950835,0.6350821996350567,0.7243151469347587,0.8945039970470261,0.9559811826877022,0.850294769962126,0.7471743577685072,0.01619,0.7050208086737599,2.787787787787788,53.29994080844093,1.7867867867867866,0.5925110132158591,1.156203,0.8805618548314735,0.880294699424861,0.972053580163798,0.3369169180373105,-0.0223107060743122,0.148967,1,0,0,0,0,0
19,3.0,15.0,4,5.017791636854421,63.92134735939872,5,0.010465,0.2079799920385737,226.0183855231132,0.2660364279553777,2.412762521440944,9.06929378049549,0.4205312986280448,0.4063018045663473,5.27332010054319,0.4974567677981528,0.031045,0.15375,0.18125,0.8482758620689655,0.2825,0.29375,0.9617021276595744,0.4875,0.4912499999999999,0.9923664122137406,0.201077,1.3458525407705992,1.5574940189529676,1.4604510128237345,1.2973241393089463,3.410617351356775,4.541772445493633,4.177536457312226,3.336977605397492,0.2097965599080042,0.3381797545422661,0.2793127911720343,0.1803588936072025,0.2876542198870661,0.4226327290196263,0.3791691660546676,0.2788669340639234,0.017154,0.5980614254091361,3.2082082082082084,185.0407019542302,2.1471471471471477,0.554006968641115,0.980492,0.9050428102296136,0.8640416405269875,0.9825343564626092,0.3161605730939913,-0.0733589909481041,0.12066,1,0,0,0,0,0
19,3.0,16.0,4,6.337365600261681,79.42077652918573,3,0.011094,0.2771699467074737,216.35620426161216,0.0068328946762599,7.342558822477764,1074.5897852031317,0.5812609730273322,0.6093308800384487,13.450397712820306,0.7136070307490331,0.019703,0.11625,0.15125,0.7685950413223142,0.2674999999999999,0.15375,1.7398373983739834,0.37625,0.055,6.840909090909091,0.196159,0.0001714631877927,0.0002478653284616,0.0003189928941023,0.0007294461468207,0.0050728509706795,0.0070172131363257,0.0091147692174559,0.0199158797211687,-0.4708198778198685,-0.4707839000044627,-0.4707504059897076,-0.4705571232985456,-0.014480701002194,-0.0144524017169768,-0.0144218727657106,-0.0142646676358189,0.017116,0.719438477458196,3.0880880880880888,4.8493740673352335,1.3463463463463456,0.581453634085213,0.634552,0.9466981036193104,0.908920768319722,0.9929444671775376,0.2040442263390434,-0.1741076235019117,0.111135,1,0,0,0,0,0
19,3.0,17.0,4,7.226718169826546,93.80608958483884,5,0.010624,0.1719144789484185,225.0456365573541,0.1736913764156918,2.9541177973148325,17.007855302181525,0.3374404014722179,0.5068791256974452,13.169787258003256,0.6808998914633064,0.028001,0.1425,0.17875,0.7972027972027972,0.27125,0.43125,0.6289855072463768,0.48375,0.49375,0.979746835443038,0.199755,1.2220098968566329,2.069335102917387,2.0937608677337884,1.0835651794618102,18.100064111001057,21.90601491740555,20.571271416002123,4.398398848181445,0.1281895778787987,0.6174392105703386,0.6315427641754432,0.0482509349008576,0.6508632633282693,0.79572550161249,0.7449224458233162,0.1293499807989269,0.014684,0.7078876288548448,2.907907907907908,101.62650893929953,2.027027027027027,0.5968063872255489,0.914069,0.9061238758135232,0.8801058654572659,0.9795514844264904,0.3158245900227954,-0.044582879726803,0.139563,1,0,0,0,0,0
19,3.0,18.0,4,9.746075689785178,138.35652882441693,8,0.010946,0.2339932665391985,221.170604676096,1.0635803949722853,5.984015009585432,5.626293073727974,0.6918256808531551,0.7717744342553613,6.346399176927178,0.861409697477767,0.019521,0.12125,0.8162500000000001,0.1485451761102603,0.26,0.67,0.3880597014925373,0.4425,0.44125,1.002832861189802,0.193795,0.8981677899045916,0.6856257983911799,0.7037360966935491,0.438987666615985,15.724579755940578,4.454662504945777,3.9604441156481305,0.7043062757257603,-0.0610496560776867,-0.1884711808762088,-0.1776138354273762,-0.3363337589977236,0.3306659833122992,0.0775804398593551,0.0664819085343986,-0.0066403155619412,0.01551,0.613596425744726,3.848848848848849,3.511927530450728,2.3273273273273274,0.5440313111545988,0.718454,0.9300915521590708,0.9078144503481173,0.9874474848365958,0.2841908574026092,-0.0469577970561619,0.120844,1,0,0,0,0,0
19,3.0,19.0,4,0.5241674265933358,6.316706205227119,5,0.008227,0.1230212564519066,222.8498163245634,0.0430138009636912,3.1011051818333804,72.09558589000497,0.1915966421407775,0.2908007588594729,4.012794681518317,0.3259454341598106,0.01948,0.1375,0.25875,0.5314009661835748,0.2912499999999999,0.305,0.9549180327868853,0.33125,0.51,0.6495098039215685,0.194332,1.2151228703822676,1.2135532488951806,1.092681398041795,1.1498003306988402,1.4054573249274294,1.2732804686281878,1.2241171412245913,1.2848285969987243,0.1896831842022123,0.1882991807202311,0.0817212166500057,0.1320854620013597,0.276805844150827,0.1865686624901856,0.153004843299962,0.1944525733864573,0.018441,0.6649985046838724,3.5085085085085086,8.829699955494084,1.826826826826827,0.5852981969486823,0.714545,0.8944602286288491,0.857692701019676,0.9731108289554308,0.3011141675714877,-0.3800777770850018,0.127801,1,0,0,0,0,0
19,4.0,0.0,4,4.557886279895986,33.63006531308788,7,0.009833,0.3018496809576376,-56.549768292359474,0.2721383540297928,3.719778343669192,13.668703027659092,0.6085818077467733,0.6153788878637487,2.495229252230508,0.745267956565909,0.017936,0.10625,0.7300000000000001,0.1455479452054794,0.2674999999999999,0.61875,0.4323232323232322,0.3875,0.37875,1.023102310231023,0.199439,0.0509401391471105,0.1412687399904759,0.3250071899578237,0.1800178481809122,0.1189259038304889,0.1968497207758163,0.6304597823121598,0.0744378990142329,-0.625920734986957,-0.5663475230512911,-0.4451689647825065,-0.5407918428681141,-0.0663003128911053,-0.0604365910229839,-0.0278076862832172,-0.0696480093584536,0.018139,0.6182409651458953,3.1881881881881884,140.32890847858732,2.1871871871871877,0.5441941074523396,0.925647,0.9667466317565976,0.9215997672086864,0.99176928513649,0.2998101612219349,-0.0549191284605171,0.117508,0,0,0,0,1,0
19,4.0,1.0,4,3.0571039412737138,26.26662152470004,6,0.009796,0.0667627823896894,-47.804925957446045,0.1911904916877526,1.3855714115591984,7.24707279806612,0.3310699554998185,0.4121255884347082,2.0624119954708027,0.5332676067554296,0.023109,0.13375,0.8775000000000001,0.1524216524216524,0.27875,0.765,0.3643790849673202,0.495,0.4862499999999999,1.0179948586118253,0.204497,0.7704620818389168,0.7016241805555766,0.737428526389028,0.9050796842597963,8.51438258169831,8.38944961345876,3.865002569003801,3.76168785508074,-0.1230444590826689,-0.1599452134140325,-0.1407521911840663,-0.0508823073755213,0.2836125054821348,0.2788972076177385,0.1081327105685212,0.1042333423169959,0.015961,0.5921685148679938,3.4084084084084085,10.617591834829993,2.1071071071071072,0.5438247011952191,0.819354,0.8997655751994231,0.8805616946720602,0.983004704756729,0.271772856460011,-0.0556428803445794,0.121154,1,0,0,0,0,0
19,4.0,2.0,4,6.260940668547061,73.06912858411039,6,0.01092,0.2634556194021927,-52.855069125322885,0.9000343921103235,5.978026639568437,6.64199800804464,0.5079852914393035,0.5826783657545715,8.018994066672956,0.7681046651618132,0.026585,0.12,0.26375,0.4549763033175356,0.2799999999999999,0.1387499999999999,2.018018018018018,0.40625,0.1149999999999999,3.5326086956521743,0.221544,0.0001060339690186,0.0001256347906832,0.0001954601857345,0.0003408402999167,0.0012271070996925,0.0014791681536766,0.0021750236386667,0.0040061626804746,-0.6213952213757847,-0.6213830402272519,-0.6213396464592228,-0.6212492983710205,-0.0492406024481233,-0.0492281755608498,-0.0491938691198748,-0.0491035919505345,0.019374,0.6866084541027653,3.0480480480480487,23.246970599856454,1.666666666666667,0.5413533834586466,0.658706,0.924121006971269,0.8875278913309317,0.986118749204678,0.2136811090699365,-0.1938468578528526,0.116182,1,0,0,0,0,0
19,4.0,3.0,4,6.88381532950437,76.31989378589812,6,0.011062,0.2529305014162705,-47.2777583979284,0.9088940558767916,3.886428792410306,4.275997589907382,0.5490782731154153,0.6660409562353176,53.70786740626581,0.7567603486540614,0.034607,0.1125,0.77125,0.1458670988654781,0.27625,0.62625,0.4411177644710579,0.44,0.395,1.1139240506329116,0.213426,0.3699538082143003,0.5768808319812808,0.3359982665539903,0.1460930129039915,14.05791882825322,13.201939666402952,4.535839870362623,0.0145621276783542,-0.3933791846593827,-0.2641810640220078,-0.4145798576689955,-0.5331501701593208,0.2523325826760895,0.2357915522509917,0.0683269377113322,-0.0190427040220018,0.014739,0.6281916291206735,3.5085085085085086,336.9205705980267,2.287287287287288,0.6234817813765182,0.62962,0.9427089916216952,0.8999370423012186,0.985372835052658,0.3053205299824278,-0.0391112773887505,0.134738,1,0,0,0,0,0
19,4.0,4.0,4,8.081199284772007,90.19429208617773,6,0.010466,0.1755690247347976,-48.26148369017713,0.0549623622460295,3.207073439241754,58.35035664744247,0.6184030249755208,0.6246252353791859,30.98462466626861,0.8670735850927713,0.031139,0.1175,0.19125,0.6143790849673203,0.2625,0.37125,0.7070707070707071,0.4125,0.50125,0.8229426433915212,0.21442,0.7464847364026489,1.1280042216957171,1.4184069726727129,1.182582605895527,1.4968900379633303,1.4360813029752364,2.309774360387174,1.9549023744056453,-0.342042188298864,0.1727029902618988,0.5645136884530098,0.2463400159013844,0.3201790946697254,0.2809960074090064,0.8439741932627199,0.6153067165289673,0.016033,0.6482000440589384,3.488488488488489,4.8493740673352335,1.566566566566567,0.6065573770491803,0.702861,0.8969110392567043,0.8646782364351945,0.9602004989777138,0.3339336769138231,-0.1427242123125356,0.134045,1,0,0,0,0,0
19,4.0,5.0,4,5.510980078364958,58.7419121513506,5,0.010415,0.1804521922255598,-44.69584179320985,0.4975749731569339,2.550431433365571,5.125722897966517,0.5030677886774677,0.4459438053262642,9.24313157815325,0.7149584721161153,0.018419,0.125,0.1725,0.7246376811594202,0.24125,0.2725,0.8853211009174312,0.45125,0.51875,0.8698795180722891,0.195541,2.4181528335197187,2.496808949706244,2.2661641516715925,1.8972480341146032,65.4898695843463,92.37079028294656,83.70748832554092,49.21038266595767,0.919783431224303,0.9707980967263716,0.8212068406106054,0.5819357801013167,0.8843767503288412,1.25300614044077,1.1342026309657312,0.6611292878870801,0.014169,0.6095823544105936,3.448448448448449,585.8248200152536,2.307307307307307,0.5777310924369747,0.880055,0.9043687271112676,0.8667156095485427,0.976626908862941,0.3259892328026813,-0.032730678773029,0.133932,1,0,0,0,0,0
19,4.0,6.0,4,2.146121781865379,12.292714975445575,5,0.008538,0.1038406333840558,-44.86010015645895,0.2059991909809168,1.6219139737032515,7.873399725407181,0.2651962380669255,0.3365388603257907,1.680237738376791,0.4577006808198102,0.018347,0.13375,0.18,0.7430555555555557,0.27625,0.38,0.7269736842105263,0.4875,0.48875,0.9974424552429668,0.195998,1.2568364591649157,1.3585874292191995,1.3817791630376044,1.197072005259283,8.021893485192566,6.026143975139908,7.1934060543832805,4.657237521655177,0.168509487690007,0.2352679373725702,0.2504839514738742,0.1292982419717944,0.4971242620458231,0.3558325286258548,0.4384703956031295,0.2589189807440188,0.016353,0.6180650435189288,3.3283283283283285,3.20262069365765,1.966966966966967,0.5469314079422383,0.985925,0.9181997329677456,0.8788721241209267,0.9782728169825256,0.3237247567158845,-0.0867115994707039,0.128475,1,0,0,0,0,0
19,4.0,7.0,4,8.153068133134564,104.52006148054733,6,0.01077,0.4179302318225135,-46.24370027934181,0.5654530360359105,3.5011201780979886,6.1917081613753,0.6504589349175083,0.6315691185109515,11.51389775793848,0.7675014988321165,0.027366,0.135,0.88375,0.1527581329561527,0.26,0.67375,0.385899814471243,0.39875,0.45,0.8861111111111111,0.193887,1.0840120887689375,1.1929248067096672,1.0263072489912324,0.45906194364229,4.081326638435384,3.970579135889351,3.3466813073554995,0.5204734874334155,0.0447807936252893,0.1028343192159589,0.0140224996805584,-0.2883351172525071,0.2299907060429723,0.221724494994347,0.1751566627193376,-0.0357919344920581,0.018222,0.6537757680777219,3.448448448448449,23.246970599856454,1.866866866866867,0.5620300751879699,1.140037,0.9305416520499168,0.8918078116178678,0.983709324920176,0.3245459327105256,-0.0693060170963536,0.121618,1,0,0,0,0,0
19,4.0,8.0,4,11.622909981167004,180.90880778801568,4,0.011131,0.3545644086927505,-48.80384403687536,0.5199342751438799,5.813574477188361,11.181364174499915,0.7910586464706135,0.6966244372139697,3.793298433382684,0.8631707319648665,0.01817,0.1375,0.8387500000000001,0.1639344262295081,0.25375,0.64,0.396484375,0.41125,0.41125,1.0,0.196471,1.0362552152356284,0.8050306886716595,0.6395176676468297,0.2751559419321934,16.3930772247453,9.044100856137277,2.707415452190902,0.0859676150907564,0.0266231947742585,-0.1431712904408989,-0.2647120223819877,-0.5322727892658915,0.5500072239531951,0.287422294872349,0.0610073489064722,-0.0326591237922909,0.013628,0.6166256882512569,3.0880880880880888,2.0197857568198785,1.9069069069069071,0.5450980392156862,0.65514,0.9407628654421332,0.9011674554519458,0.9880186653950096,0.2574382861605122,-0.0253056034061304,0.128898,1,0,0,0,0,0
19,4.0,9.0,4,6.506903795861884,74.64791804124134,7,0.010702,0.1310091330697976,-49.80654393183692,0.2159083853880028,2.585552585993528,11.975230055780855,0.5502729489235249,0.6355759301123334,2.235676712610323,0.6926846679789034,0.027147,0.13625,0.2475,0.5505050505050506,0.27,0.7262500000000001,0.3717728055077453,0.4824999999999999,0.465,1.0376344086021505,0.195763,0.6831936305571766,0.7322073481808424,1.1388186893698105,0.7180605943109177,4.551606744405396,4.340508282661355,4.665610854369741,2.046397304963134,-0.1575385065620107,-0.1331654237573167,0.0690304587141911,-0.1402001891292627,0.2223761349206195,0.2091586636777026,0.229514254415091,0.0655178923273533,0.014242,0.7456392599590151,2.4074074074074074,44.324785912404,1.646646646646647,0.5936920222634509,0.869295,0.92875981152926,0.8860655893567191,0.9852216901234584,0.2855536941328215,-0.052118412653514,0.132812,1,0,0,0,0,0
19,4.0,10.0,4,22.647294233945114,593.4542842544784,2,0.011455,0.2997519818072551,-42.53458192039406,0.0497001518816661,10.595107826946425,213.18059252963457,0.8547580021125895,0.6826917511513642,38.54303771290083,0.9178197163599874,0.039091,0.15875,0.1825,0.8698630136986302,0.2337499999999999,0.26875,0.8697674418604651,0.3712499999999999,0.48875,0.7595907928388745,0.215237,1.352320863944218,1.5074597175439295,1.483934269236967,1.961415977675185,27.398122462385928,41.74828060618215,36.646684081468734,41.86418854322871,0.2070839154980084,0.2982700033431696,0.2844424318087654,0.5650922368050423,0.4814061335146238,0.7431010384144606,0.650066396984437,0.7452147793404204,0.022958,0.6752168185444553,2.9279279279279278,111.4415251466788,1.966966966966967,0.5856573705179283,1.068037,0.9256275276830264,0.8778104108787538,0.9847211658733064,0.31856165462967,-0.0254250249781123,0.135554,1,0,0,0,0,0
19,4.0,11.0,4,3.4970318668912195,39.84241559549768,4,0.010113,0.1414544674980788,-45.19049491127076,0.3849242530577081,1.976680811458248,5.135246209497489,0.3442017952641735,0.3488833068437655,3922.799652344013,0.4578565911846302,0.019205,0.14375,0.18,0.7986111111111109,0.2674999999999999,0.2925,0.9145299145299144,0.4974999999999999,0.49375,1.0075949367088606,0.195667,0.6153950092476252,1.1753045073829955,1.3068417703880162,1.2505533963201831,2.0064858773616567,5.420372541153844,4.352660214951082,3.204199326044699,-0.1931654846453852,0.0880456076841685,0.1541093868035906,0.1258388980732087,0.0462812024618359,0.2032618252629197,0.1541652492935464,0.1013556151849125,0.014739,0.64148148133031,3.6686686686686687,140.32890847858732,2.347347347347347,0.6106032906764168,0.632649,0.9195996492295416,0.8783755928354677,0.9827121630758016,0.2747132055524443,-0.0612976115808536,0.127851,1,0,0,0,0,0
19,4.0,12.0,4,18.015776518783976,418.8562728156386,5,0.013208,0.3467679175364796,-42.65879578262359,0.664384218902826,4.50054806030067,6.774014090420363,0.7695773660828557,0.8065969381753056,11.009421661759127,0.8791546150537737,0.027837,0.15,0.17,0.8823529411764705,0.2799999999999999,0.3575,0.783216783216783,0.49,0.4875,1.005128205128205,0.204397,0.980766624665698,1.7564475915535571,1.8346231176787573,1.138108125335082,15.155033923305746,17.97199961720029,23.8713658232317,4.20490466424464,-0.0136562724142946,0.5371004411778296,0.5926074056258498,0.0980609045173536,0.554152434513383,0.6644332297181311,0.8953862717857839,0.1254681360494894,0.015464,0.6613038416829725,2.967967967967968,146.94918006248173,2.027027027027027,0.599609375,0.948782,0.9263523277524036,0.8846784532536794,0.9849181571148083,0.2900768600664943,-0.0331489181426988,0.131758,1,0,0,0,0,0
19,4.0,13.0,4,3.9843720433515273,23.958841462203047,5,0.009078,0.2486936553843657,-47.38977004669506,0.717663732883883,2.3708797957542487,3.3036082041195383,0.4675281921048441,0.5383860425925573,6.442924107392388,0.6740879948508391,0.023075,0.155,0.89625,0.1729428172942817,0.2774999999999999,0.6725,0.4126394052044609,0.45625,0.4425,1.0310734463276836,0.196173,1.702974048144257,0.9979967946243318,0.8351391364191716,0.3644210713235899,78.82315441440899,33.29697631295962,20.61441685791116,0.8875863431097547,0.4142726738486757,-0.0011805176157453,-0.0971548678773078,-0.3745557647821174,1.026562719548219,0.4260283727445209,0.2587331400727908,-0.0014828449219252,0.015749,0.6674980388931974,3.0880880880880888,140.32890847858732,2.027027027027027,0.5741127348643006,0.678014,0.9167294783377278,0.8876871680830299,0.9862330612818913,0.3168695677724135,-0.0424115909465796,0.123108,1,0,0,0,0,0
19,4.0,14.0,4,7.24843407987969,112.82399036945552,5,0.010721,0.1973214657080368,-46.73058308448429,1.0010510450083123,2.3426100136825223,2.3401504102751023,0.5103291648398005,0.4429481947115342,2.99330615670388,0.6440865547477767,0.02775,0.13875,0.18125,0.7655172413793104,0.2799999999999999,0.29625,0.9451476793248944,0.46875,0.50125,0.9351620947630924,0.210299,1.960461582394243,1.4471009418135146,1.43632415839872,1.2875651916114623,6.240222198263622,2.724684077529656,2.6659749131320587,2.7155635898464405,0.6151330854599241,0.286348342183763,0.2794462899259822,0.184172763210246,0.8297899948388673,0.2731039901831303,0.2638073849287541,0.2716597595491524,0.015331,0.6591830036592915,3.3683683683683685,7.012063589007177,1.9469469469469471,0.5590277777777778,1.041739,0.8602758464870114,0.8560067320129863,0.9708657561566884,0.3003144099838593,-0.05791361220072,0.123314,1,0,0,0,0,0
19,4.0,15.0,4,6.018613669023911,76.10274394856752,5,0.01089,0.3973971921735848,-41.34283608467369,0.103729664802474,6.374766201542419,61.45557506313639,0.5496809020307074,0.5201099661974342,22.14996066674393,0.624913728455019,0.027343,0.1025,0.39,0.2628205128205128,0.25375,0.225,1.127777777777778,0.3775,0.0525,7.19047619047619,0.206486,0.0007262261176635,0.0011017394373506,0.0015459009302781,0.0015115674487037,0.0154331945095048,0.0237250203250328,0.0324481426188589,0.0261239219037366,-0.7285401156113319,-0.7282663402711911,-0.7279425156358759,-0.7279675471330384,-0.0297907418618435,-0.0295398501589583,-0.0292759084101247,-0.0294672648785237,0.021053,0.7050517857175792,3.2682682682682684,25.49214654451421,1.8068068068068068,0.5977443609022557,0.690654,0.9050510384112164,0.8732325218853536,0.9819090417096716,0.2110194032942013,-0.1853790697625418,0.110433,1,0,0,0,0,0
19,4.0,16.0,4,10.214026708698672,162.26597852334274,6,0.011129,0.2753187597075842,-47.82846691871044,2.262751043502539,8.10600041860455,3.582365122261606,0.6850875621310464,0.6832665238860143,2.2048010858754754,0.8074771561583771,0.027415,0.135,0.295,0.4576271186440678,0.27875,0.1337499999999999,2.0841121495327104,0.42125,0.03875,10.870967741935484,0.196005,0.0003800687190852,0.0004317859690513,0.0004788451527631,0.0003911125351223,0.0062631361059043,0.0067592981681352,0.0073748846789788,0.0041410562599281,-0.6056157732500311,-0.6055844405591269,-0.6055559299391999,-0.6056090823978586,-0.0325655117388197,-0.0325492521312223,-0.0325290788937452,-0.032635053907019,0.018223,0.7232450487846392,2.947947947947948,1.216424293857368,1.1061061061061055,0.5701754385964912,0.624456,0.9005444217262027,0.8831039820133567,0.9728820516986932,0.2015902783271846,-0.1638555328752538,0.115708,1,0,0,0,0,0
19,4.0,17.0,4,6.397517693381702,68.36068199313492,5,0.012083,0.1334341631356592,-50.15108336577849,0.3900526240262591,3.53005563712948,9.050203535848611,0.5345283003873451,0.5988108654012011,3.6292233227393935,0.7063911925425184,0.023518,0.11,0.7725000000000002,0.1423948220064724,0.2575,0.62375,0.4128256513026052,0.4025,0.39125,1.0287539936102237,0.20065,0.8562757740728522,0.3663501756660404,0.249118661551068,0.1061260572107098,69.09861112364669,0.2773512357146359,0.1312114920594584,0.0149789910869312,-0.0716180392835493,-0.3157488427467102,-0.3741655162684855,-0.4454189872045249,0.4834146244975579,-0.0051298987639606,-0.0061673074296816,-0.0069924122282219,0.015467,0.6551845657404893,3.0480480480480487,101.62650893929953,1.9869869869869872,0.5873684210526315,0.935155,0.9279111178033028,0.8980567300838128,0.9765626464380366,0.2837691920702935,-0.0321828648691697,0.117609,1,0,0,0,0,0
19,4.0,18.0,4,10.997668778999255,184.148187550245,9,0.011168,0.2731920810418505,-42.428493427329066,0.5975316383001273,3.97543786203778,6.653100199593118,0.6347772490922323,0.662108272365058,8.95547524102295,0.8518560526128602,0.022427,0.16125,0.2475,0.6515151515151516,0.27875,0.3725,0.7483221476510067,0.515,0.4987499999999999,1.0325814536340854,0.193488,1.41517636091885,1.3715224936147246,1.327010524711908,1.1956147931318966,30.783702150192457,29.394407058339443,27.227653683239247,21.037440687804377,0.2903981345586688,0.259864118596552,0.2287298972109612,0.1368241941613962,0.6664927012589535,0.6354033815382035,0.5869162826997151,0.44839314813805,0.015512,0.64074523871784,2.647647647647647,84.51366330684722,1.646646646646647,0.5315682281059063,0.581658,0.9494103115695364,0.9049243244132904,0.990427318922638,0.2549704412604201,-0.0244575789894271,0.133183,1,0,0,0,0,0
19,4.0,19.0,4,-0.1943031788725636,8.971190254132939,6,0.00858,0.0624163988677313,-45.948941446227366,0.0756681694499847,1.1187610715781937,14.785094970715177,0.1513007410256098,0.1372726721462027,4.176732953298983,0.3117825608576695,0.017877,0.14375,0.17375,0.8273381294964027,0.26875,0.29125,0.9227467811158796,0.48,0.5075000000000001,0.9458128078817732,0.201794,1.6155911285190374,1.6257937570871313,2.021773831934068,1.5583685617473564,26.67647286905942,27.35780676432576,31.3292903926926,15.720728387683954,0.3201559542723645,0.3254621260704584,0.5314030060835511,0.2903957049413265,0.5220875505651938,0.5359413203688062,0.6166947077292004,0.2993210580617791,0.015793,0.5992864342999966,3.6686686686686687,336.9205705980267,2.4874874874874875,0.6306122448979592,0.887318,0.8721412921697439,0.8615099125464812,0.9702395203228148,0.2778116999748265,-0.043113516597226,0.131749,1,0,0,0,0,0
19,5.0,0.0,4,16.844170882716792,365.9068232707302,4,0.011391,0.1152965087912014,-604.1899056672138,1.1276553691197877,5.036188288882672,4.4660704208004285,0.767743444858781,0.7652506543866913,7.078055444953574,0.8840096097473056,0.025353,0.1325,0.1775,0.7464788732394365,0.2625,0.28625,0.9170305676855895,0.47125,0.52625,0.8954869358669835,0.192902,3.0178771400140176,2.921192333712898,2.15464895471891,1.771104621229591,53.2675834744914,48.1851869363473,30.041044694210303,20.042237991080214,1.1523406085517909,1.097127222998511,0.6593805206273535,0.4403514717841703,1.4229355099721896,1.284572072653255,0.7906149662007765,0.5184069135331913,0.017031,0.6002485159430343,3.928928928928928,4.740138434567485,2.247247247247247,0.5883534136546185,0.664027,0.9252780700299662,0.8854731111222304,0.978143499521651,0.2694082286139138,-0.0337785896604809,0.131883,1,0,0,0,0,0
19,5.0,1.0,4,2.5723074229627385,20.477874905860865,6,0.009554,0.2057731663555471,-598.9815658057652,0.0836378228153384,2.0445290684626944,24.445029768131946,0.3862431903971385,0.4367128278787437,5.587169205551611,0.4660121717965361,0.017262,0.11,0.68625,0.1602914389799636,0.2725,0.63625,0.4282907662082515,0.495,0.4599999999999999,1.0760869565217392,0.192941,0.3307947279227552,0.3257479952821065,0.3948654360890006,0.6462884361506065,0.7912873947618811,0.7097225503999892,0.6198664687264371,0.8130337161790685,-0.581443871766197,-0.585828762156016,-0.5257755706075001,-0.3073248669047075,-0.0651710635772794,-0.0906399021819969,-0.1186977015893263,-0.0583807171387662,0.018796,0.6677502419990985,3.628628628628628,8.431909292866251,2.0070070070070067,0.628140703517588,0.664144,0.9070888283712392,0.85526489004722,0.9791312801752216,0.2914878160523419,-0.4187855012593919,0.158091,1,0,0,0,0,0
19,5.0,2.0,4,7.939496809279776,89.6913606151236,7,0.010563,0.1833900271237082,-595.5432220915101,0.385688162269189,3.621466039562993,9.389621963651065,0.6782957129428593,0.6747393666527793,4.132332781487321,0.8154203919622109,0.017674,0.1275,0.2075,0.6144578313253013,0.2774999999999999,0.30125,0.9211618257261408,0.48125,0.485,0.9922680412371134,0.205641,0.7117109913684454,0.7255618870792134,1.032217373878649,1.0889708817831805,7.751156449579002,6.31754654082221,6.453351834471307,5.666092924320049,-0.1896761622978712,-0.1805631379918902,0.0211970198434716,0.0585372834469004,0.2381407014151111,0.1875714586821441,0.1923618628339392,0.1645920443652222,0.017525,0.6581798875000422,3.3683683683683685,280.1866556459196,2.3273273273273274,0.5865724381625441,0.920118,0.9159639375091896,0.886806238877648,0.9849562545059172,0.2984958503562493,-0.0679438583033452,0.127762,1,0,0,0,0,0
