fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
20,4.0,6.0,5,2.071200799827504,3.3433922216193253,2,0.003156,0.4558681878603124,18579.32742472394,28.92066537349297,3524.422784729581,121.86520397140886,0.5800430644547957,0.9449940974855776,10.869025645008522,0.9972919531810804,0.012186,0.1418181818181818,0.1563636363636363,0.9069767441860468,0.3327272727272727,0.1427272727272727,2.3312101910828025,0.3399999999999999,0.0981818181818181,3.462962962962963,0.174008,0.2349128523753612,0.3956245252305629,0.3886746631102389,0.4253790032025113,0.3092504987294702,0.4620638020179789,0.4043117121010931,0.4483056191247924,-2.841775917133825,-2.2448418777369588,-2.2706558661986067,-2.134324325337744,-2.32127679837145,-1.8077447947237355,-2.0018217880982485,-1.8539794292460363,0.002072,0.6338117857122676,4.129129129129129,808.9243486805938,3.0280280280280283,0.4901960784313725,0.166001,0.9370810912958514,0.9100992264743512,0.9595080339485969,0.1594380563128426,-0.3021351671066048,0.013021,0,0,1,0,0,0
20,4.0,7.0,5,3.4122563690937118,12.384640244172964,2,0.003032,0.464521866201942,18465.70886698216,753.874519712691,4477.139434230022,5.938839047029078,0.7032826638077022,0.9051380500954868,12.474144770113371,0.9990063110627994,0.012234,0.1054545454545454,0.1372727272727272,0.7682119205298013,0.2672727272727272,0.1863636363636363,1.4341463414634144,0.4154545454545454,0.1818181818181818,2.285,0.173033,0.1419562439343952,0.1900838432786418,0.2722279683462723,0.3397567174346916,0.1580077542422679,0.2091128382139016,0.2732752905264514,0.3808292421166015,-2.8275425220227115,-2.668945908893433,-2.3982534122449075,-2.1757234909480863,-2.4011584209714822,-2.2554190708156963,-2.072443261410452,-1.765725381441097,0.002039,0.6941142545526214,4.1891891891891895,2.6633327251749805,2.5675675675675675,0.5392156862745098,0.160136,0.9901379496610292,0.9531753197965612,0.9870164451446148,0.138730140572799,-0.2980246362585961,0.014029,0,0,0,0,1,0
20,4.0,8.0,5,4.389574336954761,23.282884676726724,3,0.003031,0.5107755968922146,26026.50380634329,1110.964419979651,5856.490473869448,5.271537385487753,0.8868510294316347,0.932495183697628,8.433103071897332,0.99942039070883,0.012313,0.1054545454545454,0.1263636363636363,0.8345323741007192,0.2581818181818182,0.1690909090909091,1.5268817204301075,0.2909090909090909,0.1445454545454545,2.012578616352201,0.17262,0.2077373198946901,0.222729906724371,0.2189942052101326,0.261083815916229,0.2425170477558399,0.2683925650916531,0.2749583688451887,0.3091726288238571,-2.58570572732426,-2.536774459190111,-2.5489666588777906,-2.41159890169764,-2.079704687021704,-2.008662250326632,-1.990635530649525,-1.896698688071344,0.001994,0.6704424747559088,4.149149149149149,2.1150728248687947,2.027027027027027,0.5980392156862745,0.164954,0.9585954443773564,0.9216762482586496,0.9748720193837744,0.1750384340213711,-0.2232218062358475,0.014607,0,0,0,0,1,0
20,4.0,9.0,5,5.303267281012441,29.943246432664477,3,0.003019,0.5029699372937354,26487.53735009871,1474.0038333445782,7306.704290965192,4.957045650543503,0.9444880111657284,0.9594630369159892,20.79951552799764,0.9997990733206672,0.012232,0.1145454545454545,0.249090909090909,0.4598540145985401,0.3245454545454545,0.2163636363636364,1.4999999999999998,0.3154545454545454,0.1245454545454545,2.532846715328467,0.172876,0.2900740719234096,0.3223149133813178,0.3173599518025202,0.3719545274199053,0.3761680802084789,0.3761680802084789,0.355651855467136,0.4025135873466715,-2.3991496140131856,-2.290193736674309,-2.306938714832002,-2.122439811721744,-1.8582044260462056,-1.8582044260462056,-1.9193159825578736,-1.7797292207585669,0.001893,0.701439893006993,4.42942942942943,1.679674872092653,1.8068068068068068,0.5980392156862745,0.161645,0.9872012043286496,0.919094159688184,0.9758076592757636,0.1938731096289925,-0.1375718157818091,0.017627,0,0,1,0,0,0
20,4.0,10.0,5,4.648683787510329,26.43767711362525,3,0.002993,0.5937981257865232,20834.223024514133,1998.5752091673112,8635.447205648461,4.320801722166035,0.9160522325147472,0.924551338017357,17.700216556469993,0.9989617960688162,0.012144,0.1054545454545454,0.1063636363636363,0.9914529914529912,0.329090909090909,0.1263636363636363,2.6043165467625893,0.1409090909090909,0.0936363636363636,1.504854368932039,0.175288,0.198634732987482,0.2075339475607177,0.2673324039025908,0.3020205032713489,0.2663808258751687,0.2252687233352386,0.222468462231761,0.3101961011156451,-3.100801480988346,-3.066366874368577,-2.8349828231518925,-2.7007607469989017,-2.674006034339984,-2.823857638760387,-2.8340644536209165,-2.5143014975425784,0.002083,0.6704841993981238,4.2692692692692695,1.3038585066127686,2.707707707707708,0.5686274509803921,0.162882,0.953869251099413,0.9456366107378434,0.9822327630115218,0.1093340176318513,-0.2458817191856924,0.012039,0,0,1,0,0,0
20,4.0,11.0,5,5.533113175278461,36.71696399685484,3,0.002998,0.4302336588449886,15948.56284990366,587.8129983761328,3933.6860128963926,6.692070477793833,0.759468633057533,0.8975566511796936,12.341474257999142,0.9995789719554716,0.012176,0.1145454545454545,0.1663636363636363,0.6885245901639345,0.269090909090909,0.2554545454545455,1.0533807829181492,0.2427272727272727,0.1345454545454545,1.8040540540540544,0.172907,0.2358248872403776,0.253993960240873,0.2982260259264599,0.3581828731612227,0.2706232446649227,0.2417721911565639,0.3252798085745318,0.3843357707450572,-2.196714636149035,-2.144485418108532,-2.017334946369473,-1.844981670714728,-1.893617089835851,-1.9685205571914817,-1.7517170323773517,-1.598395201917548,0.00205,0.7105684197371678,3.848848848848849,1.6418389895747365,1.8068068068068068,0.6470588235294118,0.162601,1.016612719243804,0.9151051865630316,0.9739263042338432,0.1967899793578916,-0.2406473315222239,0.016084,0,0,0,1,0,0
20,4.0,12.0,5,6.516370518417191,49.97478547273236,3,0.003007,0.4903665030565799,17501.390991977205,441.8954184227865,5696.241137754528,12.890473402248784,0.8501768140728188,0.9618179261974732,8.36510096941243,0.9997124953439268,0.012123,0.1054545454545454,0.2163636363636363,0.4873949579831932,0.2763636363636363,0.2745454545454545,1.0066225165562914,0.3099999999999999,0.1809090909090909,1.7135678391959797,0.172969,0.1903830635359119,0.24971446326669,0.3214496441340556,0.3669235093757846,0.2484289040754971,0.2484289040754971,0.3279357396124863,0.3626244257592715,-2.6083974121773488,-2.4172454456751185,-2.1861313820863435,-2.039625167757058,-2.180663223640942,-2.180663223640942,-1.949976288999968,-1.8493280036056656,0.002034,0.7282946837131289,4.32932932932933,2.2671001465003933,1.866866866866867,0.6372549019607843,0.161205,1.0134255582706,0.94198498273539,0.987538877691674,0.1418900492739469,-0.1662331666362308,0.015587,0,0,0,0,1,0
20,4.0,13.0,5,3.869860502676434,16.252393803972055,4,0.00304,0.5445402429239707,21368.609977771102,414.5201537095723,5324.933680027932,12.84601878189684,0.7228159407464911,0.9268885245824364,157.799565068071,0.9997070506532968,0.012225,0.1236363636363636,0.1672727272727272,0.7391304347826089,0.2581818181818182,0.2254545454545455,1.1451612903225803,0.3272727272727272,0.1809090909090909,1.8090452261306529,0.172609,0.1590121231324936,0.2198778765100259,0.317910343453086,0.3749119485681962,0.2003922800963292,0.2352548882024442,0.334363249884218,0.4121866447967395,-2.5095937432057864,-2.327964116842187,-2.0354252201012404,-1.8653266069293115,-2.059198769659476,-1.9694184462180253,-1.7141885236471666,-1.513772951028766,0.001973,0.6278703363121824,4.129129129129129,0.7671581176779302,2.867867867867868,0.5294117647058824,0.164317,1.0069359693635194,0.9442584619950424,0.986808318060727,0.1461503566403258,-0.2462684264370574,0.011862,0,1,0,0,0,0
20,4.0,14.0,5,2.9986379202962827,9.033665861609652,3,0.002991,0.274917418960944,15718.194408626108,1032.473914384956,4185.737125173447,4.054085112326433,0.560678330897673,0.9269839955330064,12.238842438146287,0.9970031416938944,0.012167,0.1054545454545454,0.1863636363636363,0.5658536585365853,0.3063636363636363,0.1472727272727272,2.080246913580247,0.3054545454545454,0.1145454545454545,2.6666666666666665,0.172702,0.3185282170388609,0.2829623906805731,0.432748280908989,0.4401376931373491,0.3203391918313222,0.3184978891997491,0.3628661539687001,0.3957713004171171,-2.378180138740667,-2.5022967111035794,-1.9795783269953389,-1.9537909740368735,-2.2995707460033765,-2.305800626577944,-2.1556846238787117,-2.0443530431014985,0.002013,0.6529740217974941,4.109109109109109,233.0061410696925,2.8078078078078077,0.5784313725490197,0.162668,0.9901227595179066,0.9337384393310708,0.9723869646856372,0.1500870376325513,-0.2274557957796049,0.014924,0,0,1,0,0,0
20,4.0,15.0,5,5.531636929108291,34.44189591468754,3,0.003043,0.326624349662741,20188.039869879663,113.29911479027344,4397.734713061194,38.81526101242525,0.5376695132054581,0.8932933887934197,16.297559377801427,0.9969437303082508,0.012095,0.1054545454545454,0.1954545454545454,0.5395348837209302,0.3336363636363636,0.1645454545454545,2.027624309392265,0.479090909090909,0.1818181818181818,2.635,0.172459,0.4862129054174591,0.4586024724904475,0.4495830879866336,0.4873673015395426,0.4623194942618304,0.4888002151893007,0.4506480098183681,0.4868033508258523,-1.9087916139091696,-2.0113682714063827,-2.0448765585646864,-1.9045028692906376,-1.836568008788832,-1.746117184579967,-1.8764345739984285,-1.7529379213719116,0.002036,0.7087585590162514,4.1891891891891895,243.99862972595503,2.707707707707708,0.6372549019607843,0.165518,1.015711236900822,0.926968170817672,0.9593601665814904,0.1764449858480734,-0.2222155773592737,0.015884,0,0,1,0,0,0
20,4.0,16.0,5,5.57599424807476,33.37516935611809,3,0.002988,0.3213500565082587,21078.60620191956,595.5662189438356,7884.0631393664735,13.23792869472668,0.8167007313377994,0.952616693652646,55.36470697412949,0.9995988901424592,0.012184,0.1054545454545454,0.2354545454545454,0.4478764478764478,0.2672727272727272,0.1936363636363636,1.3802816901408446,0.4572727272727272,0.1536363636363636,2.976331360946745,0.172935,0.1390866581499028,0.2881158635577663,0.4814347264361503,0.4651761992578373,0.1581988305952376,0.3211663525908599,0.4622200443229183,0.501818123657721,-2.717901833242834,-2.2474169064855,-1.637109612735757,-1.6884377530672836,-2.4213007508687614,-1.952551837566302,-1.5468344043805748,-1.432937129452679,0.001966,0.6936956689807261,3.948948948948949,1.05931476351837,2.5675675675675675,0.5784313725490197,0.164375,1.0119963318070793,0.9362965597255476,0.9815907931251808,0.1691539602874127,-0.1656891129121747,0.01356,0,0,0,0,1,0
20,4.0,17.0,5,5.103777707423821,30.93496287963256,3,0.003007,0.4252902103533302,24484.512671002387,77.4822106710472,6981.670252355255,90.1067508514454,0.835793045115766,0.9532364025966588,48.495202592496,0.9980676359562616,0.012151,0.1145454545454545,0.0581818181818181,1.96875,0.3272727272727272,0.089090909090909,3.673469387755103,0.2781818181818181,0.1127272727272727,2.467741935483871,0.172507,0.346467859918362,0.3437112504173439,0.2989301546927151,0.363141606826503,0.373880306046407,0.3894969923506857,0.3042751881679477,0.3882248119374402,-2.761309618001765,-2.772956868169577,-2.962166338898329,-2.6908595591877864,-2.414976823828928,-2.354742437570132,-2.6834474503235786,-2.3596493048087543,0.002034,0.6967033087765447,4.32932932932933,476.203987137741,2.707707707707708,0.6078431372549019,0.166226,0.8952929427373079,0.9192587980772589,0.925828049017807,0.1465605787177613,-0.2452500420133516,0.010602,0,0,1,0,0,0
20,4.0,18.0,5,4.526254894269383,25.201095187253653,3,0.003001,0.3759975773908165,25273.21271542246,1693.788396857555,3948.4718415432753,2.331148240753556,0.8817415279738869,0.9382137201655268,16.662888043894032,0.9988155479341064,0.012082,0.1054545454545454,0.2263636363636363,0.4658634538152609,0.2781818181818181,0.1636363636363636,1.6999999999999995,0.4454545454545455,0.0945454545454545,4.711538461538462,0.175461,0.2319767933407496,0.3171048893519529,0.3544954094683906,0.34607251173514,0.308742098270203,0.3519282297299543,0.3519282297299543,0.3559066963735785,-3.2705199634241624,-2.9080138112155964,-2.7487914837867886,-2.784659221828587,-2.6651268989378227,-2.498623889964714,-2.498623889964714,-2.4832850150789207,0.002004,0.6875886468810288,4.2092092092092095,465.2299523960189,2.967967967967968,0.6078431372549019,0.164452,1.0182995771846632,0.9379481669466349,0.9808045418651502,0.1699519456042618,-0.2529235198351189,0.01471,0,0,1,0,0,0
20,4.0,19.0,5,6.81067703278569,53.69610202738954,3,0.003161,0.5739039962839464,19290.89762110805,1910.3651122810777,4678.563906205083,2.449041743972506,0.9462186118934643,0.8941415024802464,18.81586297596796,0.9992939382637328,0.012166,0.1054545454545454,0.2163636363636363,0.4873949579831932,0.2672727272727273,0.3036363636363636,0.880239520958084,0.3690909090909091,0.1436363636363636,2.569620253164557,0.17295,0.1441192815251337,0.2643315810063978,0.4400790405703431,0.4337967350447169,0.1798131797266779,0.2648126109655686,0.4282477302080766,0.4521445316583951,-2.417150206814528,-2.077650579961653,-1.5813103785033198,-1.5990526593758212,-2.082775769416383,-1.8669289020654305,-1.4519030837810822,-1.3912197396977288,0.002019,0.7123833410941571,4.2492492492492495,1.1890234632329348,1.7867867867867866,0.5686274509803921,0.163942,0.9961442392611533,0.9299104565571324,0.9848035761147448,0.1615180137288067,-0.1747789433393443,0.016328,0,0,0,1,0,1
20,5.0,0.0,5,4.355103751464013,23.686542103810226,3,0.002976,0.6764669357627504,29830.36952198229,281.7209385581564,10407.67811098347,36.94321822243605,0.7949348480067009,0.9516061721702298,6.381932750316502,0.9991135952919092,0.012166,0.1154545454545454,0.1972727272727273,0.5852534562211982,0.2327272727272727,0.1481818181818182,1.5705521472392638,0.1436363636363636,0.1045454545454545,1.3739130434782612,0.173513,0.2911996997336143,0.3511536442512759,0.4039979919010804,0.4005688985836972,0.2977999763798261,0.400645564144918,0.4355525671406873,0.4249735166582533,-2.8117217075119374,-2.573891944759409,-2.364265059231256,-2.3778678414450143,-2.6168411904986284,-2.2335735156597147,-2.103487955700237,-2.142912185446166,0.001978,0.6305805666877539,4.34934934934935,0.8033501977124734,3.1081081081081083,0.4509803921568627,0.162251,0.9752185848013404,0.8991333791459304,0.9482578324460827,0.1809020421307091,-0.2219094547148019,0.014466,0,0,1,0,0,0
20,5.0,1.0,5,3.362895474859943,11.717304817917167,3,0.003002,0.470355605021072,16307.36808228432,77.8523925456813,6418.861825021389,82.44912731814897,0.8567037571136706,0.9363253208425296,17.56124476013191,0.9984389003875512,0.012159,0.1054545454545454,0.1472727272727272,0.7160493827160492,0.289090909090909,0.1072727272727272,2.694915254237288,0.2972727272727272,0.1818181818181818,1.6349999999999998,0.172604,0.3436362212372673,0.4623131543872104,0.4210938805114316,0.514552484187044,0.3451412737130885,0.4529085079312391,0.4234306010898357,0.5019546556448661,-2.6076711040142437,-2.136178892985325,-2.299939162659152,-1.9286369852510483,-2.478095470078938,-2.070286145382042,-2.1818354986681823,-1.8846872801686143,0.001995,0.7112043779311142,4.109109109109109,227.75751044126469,2.687687687687687,0.6764705882352942,0.165073,0.9650699835639064,0.912318934923274,0.9470528550178638,0.1667854859009914,-0.2173510776843664,0.013549,0,0,1,0,0,0
20,5.0,2.0,5,3.444735247744616,13.99568775122932,2,0.003007,0.4246124238107159,14864.060578354623,683.9695702439674,3203.223937973302,4.683284282414396,0.8166835997154981,0.8991464946083545,79.0472213982277,0.9980826731996102,0.012202,0.1054545454545454,0.2163636363636363,0.4873949579831932,0.3381818181818181,0.2163636363636363,1.5630252100840334,0.3036363636363636,0.1245454545454545,2.437956204379561,0.172952,0.3771469319147704,0.3322112279692672,0.4386661162212423,0.4354058723888689,0.5413797491528106,0.38908147490543,0.4324981176329615,0.4338067206164382,-2.5238723310050126,-2.70595697612194,-2.2745895144742674,-2.287800397782834,-1.7212446480708476,-2.292834299802286,-2.1298875834418096,-2.124976274188461,0.002009,0.6881692767633568,3.948948948948949,0.4838209664925957,2.647647647647647,0.5882352941176471,0.16102,0.9805753431390634,0.9186137645766268,0.9655455359604324,0.1461122456008243,-0.2236868141886696,0.014313,0,0,1,0,0,0
20,5.0,3.0,5,3.460560061617929,12.94523871765588,3,0.003007,0.0764819556761191,6394.932497402434,46.7826190826769,1629.3311561099697,34.82770285328667,0.8457684893210311,0.9279922672226324,42.35642960367455,0.9972951802816764,0.012108,0.1054545454545454,0.2454545454545454,0.4296296296296296,0.2763636363636363,0.2545454545454545,1.0857142857142856,0.3454545454545454,0.1327272727272727,2.602739726027397,0.17364,0.3926084902347557,0.4150668548917425,0.5008948959322342,0.501234063440727,0.3840074029396242,0.5029821297513961,0.5449982694001886,0.5391134785683465,-2.2404178749497428,-2.1575781894903594,-1.840993788445047,-1.8397427387737684,-2.026076147560121,-1.6347534964338672,-1.496557195437364,-1.5159130032744623,0.001991,0.7041875830591091,4.029029029029029,1.0115911122238297,2.607607607607607,0.6176470588235294,0.160978,0.9868373515774316,0.8855588244865947,0.9471926746846904,0.206246518492596,-0.2393319482992004,0.017739,0,0,1,0,0,0
20,5.0,4.0,5,7.238201755946425,58.31890472251888,3,0.002986,0.6124048570523535,34205.25747242525,635.2448266582887,9117.76279461173,14.35314765580352,0.945145903079929,0.9727229090593068,132.53943766157974,0.9999506940883958,0.012133,0.1054545454545454,0.2472727272727272,0.4264705882352941,0.2581818181818182,0.2854545454545454,0.9044585987261148,0.2936363636363636,0.1436363636363636,2.0443037974683542,0.173047,0.2942281915771597,0.3494543027389969,0.3532504828426668,0.4084363820915351,0.3149657559140907,0.3334247660886998,0.4082474256955639,0.4233926829898565,-2.0240435941625567,-1.8656637110422372,-1.8547768579129085,-1.6965122962943582,-1.7083071385880593,-1.6622749013316107,-1.4756855670931306,-1.437917015557263,0.002008,0.7152627209538444,4.1691691691691695,1.7589165903277326,1.5065065065065066,0.5784313725490197,0.163595,1.003695971036645,0.9309728856524212,0.9827198659423771,0.157061043232576,-0.1480935377302354,0.016943,0,0,0,1,0,0
20,5.0,5.0,5,4.347209491252682,21.720988474460192,4,0.003001,0.5021485755533341,25333.17827860485,58.01847581445357,6224.067750978251,107.27733990950016,0.8200692440084898,0.9246632006664396,10.86549946660142,0.999099852985819,0.012069,0.1054545454545454,0.1763636363636363,0.5979381443298968,0.2872727272727272,0.2927272727272728,0.9813664596273288,0.3,0.1909090909090909,1.5714285714285714,0.172402,0.247444127659994,0.2873499890641454,0.2749092882264932,0.4821636824182377,0.2861744117024486,0.2884682948552915,0.2844768699517598,0.5157690804517485,-2.681390587893413,-2.539204200006818,-2.5835309793981653,-1.8450742052090257,-2.30621310194229,-2.298802071197332,-2.3116974850895367,-1.5644433448948292,0.002034,0.703582864755055,4.2692692692692695,80.70620141149507,2.467467467467467,0.5294117647058824,0.161322,0.9855419560569302,0.923578911551554,0.977489002147289,0.1583060607748447,-0.1691946209777866,0.016591,0,0,1,0,0,0
20,5.0,6.0,5,6.0920925357333,44.99055311891856,3,0.002987,0.4633519431958339,19354.05501318385,856.4352824063446,7726.569620494527,9.021778737075168,0.6630823507892623,0.9429828655449104,616.5221889621595,0.999682214303294,0.012156,0.1054545454545454,0.1463636363636363,0.7204968944099378,0.2763636363636363,0.1754545454545454,1.575129533678756,0.3409090909090909,0.1072727272727272,3.177966101694916,0.173575,0.169611123265886,0.2128627020461856,0.2933750072942291,0.3452288002673736,0.2173214223273984,0.2308852203272278,0.3066501244428576,0.3742420512376146,-2.68959857650522,-2.549508327251622,-2.288731975769221,-2.12077947583271,-2.212732026638805,-2.174385442110671,-1.960188408214082,-1.7690974221726228,0.002011,0.6449730083614252,4.129129129129129,261.5367767452276,2.5675675675675675,0.5588235294117647,0.165977,1.0106992299194475,0.9669977967222372,0.9943038527831044,0.1052442396892631,-0.2253265272446821,0.011465,0,0,0,1,0,1
20,5.0,7.0,5,3.271311875519237,12.29883820511172,3,0.003,0.2642545984998938,5207.466061516721,447.9492528444812,2191.128542731037,4.891466006065094,0.3709904000534663,0.862257933961106,175.41395127972766,0.9958466830473436,0.012337,0.1054545454545454,0.1490909090909091,0.7073170731707316,0.2681818181818181,0.1954545454545454,1.3720930232558135,0.4254545454545454,0.1818181818181818,2.34,0.174275,0.2256373555515671,0.2425879197731885,0.3507810092866394,0.3577478272217535,0.1957832227333637,0.2087800645944185,0.3231502250440167,0.3492295788034344,-2.646646985608057,-2.5887126830908374,-2.2189261027627536,-2.19511463946524,-2.593594564492068,-2.5516798228959487,-2.182836701405316,-2.09873093282662,0.002008,0.6475376057458857,3.908908908908909,329.3311928328319,2.967967967967968,0.5784313725490197,0.164228,1.0051320329031692,0.9450411161329528,0.9808719028559998,0.148409761220262,-0.2931476532572787,0.01624,0,0,0,0,1,0
20,5.0,8.0,5,3.562175243565723,16.301899392950787,3,0.003305,0.3782494010623243,4994.625655076564,718.5048632427963,2646.028244443549,3.682686617459131,0.6077133034578186,0.9079468358217264,10.455467101838217,0.9980849722385604,0.012438,0.1054545454545454,0.2572727272727272,0.4098939929328621,0.2672727272727272,0.2645454545454545,1.0103092783505154,0.2790909090909091,0.1918181818181818,1.4549763033175358,0.176809,0.2921910082088935,0.3059060637826402,0.3579650288785231,0.4042575231346804,0.2854411303583519,0.3229017588750333,0.3861769913707606,0.409128088684674,-2.5096358032607737,-2.461007154980273,-2.2764248111551058,-2.112288296424613,-2.329831326637434,-2.207690311331779,-2.0013803414579963,-1.926547898989714,0.00205,0.6737886598193041,3.968968968968969,1.8004066355637218,2.1471471471471477,0.6274509803921569,0.162735,1.0158188402050945,0.9184162481838088,0.9737934422475174,0.1908078796535113,-0.2676835064420292,0.016757,0,0,0,0,0,1
20,5.0,9.0,5,3.752396541724464,15.108837355577451,4,0.003006,0.6089108957314626,18693.68240379123,310.9892042894804,6907.55843435989,22.21156985221286,0.8091472348546749,0.9683238262760904,69.44400459045276,0.9994740100504426,0.012554,0.1054545454545454,0.2172727272727272,0.4853556485355648,0.3163636363636363,0.2645454545454545,1.1958762886597936,0.1936363636363636,0.0845454545454545,2.290322580645161,0.174699,0.1693519661772543,0.2333029555830236,0.3389034814225747,0.3576781316745805,0.2056498390772755,0.2595939716925017,0.3577234352455659,0.3918691472377695,-2.870984707364457,-2.649949677931077,-2.284960558075179,-2.220069374848557,-2.44312195989245,-2.277210122162703,-1.975400845709016,-1.870381494158295,0.002019,0.748130642182614,4.309309309309309,0.9017170978533082,2.667667667667668,0.5882352941176471,0.16691,0.951261732432894,0.9111785232003944,0.9807440123875804,0.1556714357669277,-0.2600592776462809,0.017859,0,0,1,0,0,0
20,5.0,10.0,5,3.881233403465809,17.874403899436413,3,0.00304,0.2238179782421264,13400.967958002966,1052.4056020872815,2801.344880693318,2.6618490771403054,0.719321891380682,0.9272856134448756,26.94511479181551,0.9994686626700492,0.012209,0.1054545454545454,0.1572727272727273,0.6705202312138727,0.2672727272727272,0.2954545454545455,0.9046153846153844,0.4218181818181817,0.1445454545454545,2.918238993710692,0.173171,0.1924743293815936,0.180557739017781,0.2319704399771948,0.342846109535343,0.2566624370845284,0.1880010341030137,0.2437534582811427,0.3668095937224137,-2.2764231982980814,-2.310016189500484,-2.1650832549703107,-1.8525235983643331,-1.8174421768374844,-1.9853176292900736,-1.849004314562848,-1.5481350704573624,0.002001,0.6972692910788755,4.369369369369369,1.3653704040138992,2.307307307307307,0.5294117647058824,0.163262,0.9877019553215156,0.9227976495577036,0.983607563515654,0.179805290820518,-0.2318657192127398,0.015749,0,0,1,0,0,0
20,5.0,11.0,5,5.608649027857045,35.64084828844874,3,0.003034,0.4986007004051596,23290.08590693833,458.3634602376369,7456.980120328426,16.268705442755802,0.9195860601194406,0.9190518067371496,16.043978152396612,0.999094323986087,0.012139,0.1054545454545454,0.239090909090909,0.4410646387832699,0.2581818181818182,0.2154545454545454,1.19831223628692,0.3327272727272727,0.1236363636363636,2.691176470588236,0.173042,0.6182966462228484,0.5325127855651137,0.511806363698152,0.4784312051668699,0.6540688645873652,0.5940324368004234,0.5772532292042968,0.5135976204698149,-1.3112943562543484,-1.6059941308962822,-1.6771284656190015,-1.7917846681073757,-1.076805789310943,-1.2636856806899432,-1.3159155785799015,-1.5140611659253151,0.001983,0.6436951190595334,4.0690690690690685,0.9888042960880472,2.4474474474474475,0.5784313725490197,0.16062,1.0162612837819764,0.9082137246030684,0.9628832816571096,0.199996118293233,-0.1958141869383516,0.015871,0,0,1,0,0,0
20,5.0,12.0,5,4.9601319503432695,27.470896622243416,4,0.003042,0.6513600229519345,36502.1446642574,1054.9507862771477,9951.713526769085,9.433343864208142,0.9148427948918666,0.9801994585684528,57.3029535035761,0.9996931763306988,0.012141,0.1145454545454545,0.2163636363636363,0.5294117647058824,0.2863636363636364,0.2345454545454545,1.2209302325581397,0.2581818181818182,0.1245454545454545,2.0729927007299267,0.172284,0.2108664983704418,0.2666215510577827,0.3562533967529361,0.4044275443941974,0.2826601587336719,0.285440542935557,0.4038057994484595,0.4195194319025899,-2.732211631248742,-2.539171286188408,-2.2288395478540366,-2.062046519501864,-2.243851227221194,-2.2351541381364264,-1.8649056020757893,-1.8157530924311835,0.001958,0.6707858233411108,4.369369369369369,168.74356777273758,2.747747747747748,0.5784313725490197,0.162814,0.9847044564186074,0.9380437552074656,0.9825810197933138,0.1388340832288387,-0.1501391776614432,0.014217,0,0,0,0,1,0
20,5.0,13.0,5,2.906728761860657,8.797541725214087,2,0.003035,0.4554338050921072,14798.296406787487,213.93101774982412,3610.132080079717,16.875215749693147,0.6065853360713369,0.9240636595164464,20.778805086562212,0.9982641059615868,0.01222,0.1145454545454545,0.0681818181818181,1.6799999999999995,0.2863636363636364,0.2063636363636363,1.3876651982378856,0.2172727272727272,0.0663636363636363,3.2739726027397262,0.174841,0.2805457305553535,0.2641634037272595,0.2801047420180096,0.3725539216886973,0.2682443151055068,0.2950752331989517,0.3002613111541863,0.3973734859096609,-2.1381807315927497,-2.1868681562841403,-2.139491326627692,-1.864737165010156,-1.9810000477691672,-1.9083637141922452,-1.8943240273279944,-1.6314231345835797,0.001995,0.6829324739713024,4.229229229229229,1.679674872092653,2.3273273273273274,0.6078431372549019,0.163455,0.9601089852994644,0.9117533861971714,0.9380065984385316,0.1766644159424133,-0.2866711337540577,0.016055,0,0,1,0,0,0
