fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
23,4.0,7.0,5,0.5692247680748876,-0.2619563741670228,1,0.003345,-0.029923164283153,-203.56845839070635,0.0532026142524187,0.4910968763804911,9.230690695958884,-0.0835421592594811,-0.0576968403671243,13.831281265992612,-0.0927811432972065,0.014373,0.105,0.3916666666666666,0.2680851063829788,0.25,0.4429166666666666,0.5644402634054563,0.5520833333333334,0.5329166666666667,1.035965598123534,0.180627,0.4622151172578533,0.6553849128607642,0.6743126294765556,0.7666857728324326,0.5574437185855394,0.7649389762280574,0.6370201656239076,0.6737522300128896,-1.6736480372688598,-1.0724815492449649,-1.0135763312282853,-0.7261005485591672,-1.2005107247566356,-0.637643824890632,-0.984645800633862,-0.8850037006494613,0.002557,0.8278958213544747,2.1871871871871877,3.7643580519633,0.9859859859859856,0.66,0.186189,0.8020896876073426,0.8109775422104689,0.9080963288193714,0.2574110826464447,-0.5690239674213252,0.029169,0,0,0,1,0,0
23,4.0,8.0,5,0.2198260505782629,-0.3186110826095119,1,0.003337,-0.016173568391989,-200.8746662842392,0.0962079598891779,0.507653560287137,5.276627431575349,-0.0296395765324068,-0.0417242980917036,16.615118176783195,-0.1163056929005654,0.013532,0.105,0.4583333333333333,0.2290909090909091,0.25625,0.5041666666666667,0.5082644628099173,0.4333333333333333,0.4670833333333333,0.927743086529884,0.178876,0.3189598318872069,0.4486824455548286,0.6126224981733389,0.8291445114298764,0.3512240738171495,0.4479138973107709,0.6858697396101464,0.8374105540235521,-2.2479477563826595,-1.819764997127366,-1.2786388041066925,-0.5639523631347139,-1.838917558957916,-1.5648558883267378,-0.8903839188819052,-0.4608503106249086,0.002227,0.8069151794548141,2.3673673673673674,4.127917084700188,1.0260260260260257,0.7,0.18881,0.8256040462241733,0.8386079212459993,0.9506095726315276,0.2326157081728708,-0.6419192145013111,0.032102,0,0,0,0,0,1
23,4.0,9.0,5,0.1183082782304855,-0.6692648239668726,1,0.003324,-0.0089119509517063,-203.6251758090248,0.1012163973023033,1.0037505360744607,9.916876739611226,-0.008969378643395,-0.0226315677256372,44.59641523694968,-0.0363117079856394,0.012847,0.105,0.4049999999999999,0.2592592592592593,0.29375,0.3091666666666667,0.9501347708894878,0.435,0.4875,0.8923076923076925,0.183908,1.125440868084702,0.8689416117933145,0.9164003576770988,1.0016425341114965,1.265924585603041,0.984922201256574,1.1162146229450636,1.0333339730837945,0.4397337010190538,-0.4594259508536202,-0.2930590379659668,0.0057579129906106,0.8055723845502563,-0.0456755747497594,0.3520520327714793,0.1009794868073279,0.002271,0.8186161981901834,2.347347347347347,3.353710152002929,1.0260260260260257,0.6866666666666666,0.186483,0.7874599179992433,0.8113276843265205,0.902766928145881,0.2464354308579048,-0.6549862221865149,0.030882,0,0,0,1,0,0
23,4.0,10.0,5,0.358011713440525,-0.6718175382343028,1,0.003358,0.0036478537339799,-200.66479163221152,0.0264334323622102,1.173424640792385,44.39168643380329,-0.0298252784746166,-0.0040086081356058,12.607395860568015,-0.0066054437298499,0.013372,0.105,0.4320833333333332,0.2430086788813887,0.2891666666666667,0.4170833333333333,0.6933066933066933,0.4158333333333333,0.4266666666666666,0.974609375,0.177726,0.0886573734480003,0.2127244020340582,0.3966360702865006,0.6160041616850108,0.1007831344803183,0.2538180161641414,0.4478248726503666,0.499588305818715,-2.898820794395211,-2.504185372013189,-1.9191946640956392,-1.2214233029790125,-2.4768592259754216,-2.055330367777713,-1.5209457373107491,-1.378365296565691,0.002561,0.8025645523767787,2.5275275275275275,2.7889802923804394,1.0460460460460457,0.6933333333333334,0.197037,0.8327384152859669,0.846351587961346,0.9546605939482418,0.2034244379377668,-0.5832021569668634,0.026071,0,0,0,1,0,0
23,4.0,11.0,5,0.375221307127849,-0.5107199448877973,2,0.00339,-0.0145583386139922,-204.74420613749464,0.1106708418492435,0.734241520959396,6.634462236761368,-0.0686535065897715,-0.0377236123548254,103.19017250561453,-0.0007313996758393,0.014761,0.105,0.3183333333333333,0.3298429319371728,0.26875,0.3854166666666666,0.6972972972972973,0.5320833333333334,0.5608333333333333,0.948736998514116,0.177888,0.2465641134864051,0.3243528711909577,0.5853729475216789,0.9601070323089236,0.2709433136039655,0.350382031098719,0.6307169309509794,1.040691992535676,-2.684719523874174,-2.407534695960404,-1.4774413627494036,-0.1421506874607594,-2.2611697171679577,-2.014790490803902,-1.1453316434476792,0.1262062374158286,0.002309,0.8007081802354553,2.127127127127127,5.317723177850967,0.9259259259259256,0.6266666666666667,0.185003,0.8140468808095442,0.8271777514544787,0.9005224098384952,0.2398590117544833,-0.5945915631571036,0.025059,1,0,0,0,0,0
23,4.0,12.0,5,0.3076652484179219,-0.5399379787485774,1,0.003359,-0.0011341860861144,-200.92396937817307,0.0076797215708883,1.2611408293485258,164.21699897677945,-0.0217375839515259,-0.0192606722147956,16.23584557710526,0.1144268958141464,0.014412,0.11125,0.2179166666666666,0.5105162523900574,0.25,0.6216666666666666,0.4021447721179625,0.5125,0.5195833333333333,0.9863672814755412,0.179486,0.8532717488702768,0.731290234426663,0.8114127802044598,0.8544689714518463,1.0407804017359434,1.0067543321685248,1.0544052781476465,1.0508130944371123,-0.3583052135319002,-0.6561797689985387,-0.4605233384707068,-0.3553816382188186,0.0818427464687507,0.0135553616860786,0.109186697444306,0.1019774947838207,0.00251,0.7976677354155649,2.3273273273273274,3.5947683160258794,1.2062062062062056,0.6333333333333333,0.191151,0.8982861872011221,0.8751605023874912,0.9717069413718838,0.2067824407315407,-0.5687765246298888,0.032227,0,0,0,0,0,1
23,4.0,13.0,5,0.4389166048164881,-0.4839789745095424,1,0.003389,0.002739949791668,-206.4430315765541,0.0312853136684776,0.9686596131724412,30.9621192690307,0.017009283595042,-0.0192232961348373,8.18600712682799,0.0067740170289436,0.014221,0.1429166666666666,0.1558333333333333,0.9171122994652406,0.28125,0.3283333333333333,0.8565989847715737,0.4145833333333334,0.4345833333333333,0.9539789069990414,0.178732,0.637115515925239,1.0251262022258216,1.1585265503753088,1.1018665245635622,0.7388765792607062,0.98262784116831,1.146640219408305,1.0779502232828706,-0.9821998052625732,0.0680077325326089,0.4290752394789567,0.2757166122553012,-0.6058653434389782,-0.040307334160373,0.3402384460277199,0.1808621328056716,0.002193,0.8025409163958765,2.4074074074074074,8.05203967082547,1.1461461461461455,0.6666666666666666,0.18603,0.7578136597201965,0.8119024493343632,0.9125854983319812,0.2399736021501355,-0.5370321273466842,0.028254,0,0,0,1,0,0
23,4.0,14.0,5,0.3511067615322151,-0.4108651912533103,1,0.003518,-0.0147859369024523,-204.41203812098493,0.0673147786500779,0.815115944505581,12.10901916119778,-0.0226188352176825,-0.0260714901341436,3.577868402634488,0.0291034113833882,0.014204,0.105,0.3383333333333333,0.3103448275862069,0.25625,0.4233333333333333,0.6053149606299212,0.4658333333333333,0.46125,1.009936766034327,0.178276,0.6596922465098115,0.423383431826242,0.3147275664594062,0.7169278394774449,0.7359534498247018,0.5064113115907971,0.3138033673165691,0.6010491049242601,-1.132220457802135,-1.918431384822418,-2.2799347369112586,-0.9417948544834648,-0.7200981432877884,-1.3460971099048762,-1.871370486747974,-1.0880043636863137,0.002294,0.7630319311880961,2.087087087087087,5.078152112327671,1.0460460460460457,0.68,0.187826,0.7794914682566711,0.8125170744087067,0.9313775629236531,0.2259056633879732,-0.6012918004815202,0.027949,0,0,0,1,0,0
23,4.0,15.0,5,0.4834101234491406,-0.5396395682292878,1,0.00336,-0.0127674271430344,-205.3384738414806,0.288862734249705,0.8676131308008029,3.003548149103934,-0.0337836931101565,-0.0130276238028064,110.15811659272022,0.0465040973657697,0.013717,0.1174999999999999,0.1116666666666666,1.052238805970149,0.2504166666666667,0.3133333333333333,0.7992021276595747,0.4941666666666666,0.5254166666666666,0.9405233941316417,0.180409,0.2075654197352784,0.7388620761414328,1.0256569993324407,1.124910816907484,0.2483371060120868,0.9006768364375385,1.076358317701308,1.0875689363494705,-2.543010038473179,-0.8380204225521544,0.0823361429251359,0.4008525993445446,-2.155603767703771,-0.2848369758677256,0.2189788516221584,0.2511284388767043,0.002366,0.8513961111284555,2.207207207207207,6.3944884285569366,0.9659659659659654,0.66,0.186209,0.807263334771932,0.8184281374417846,0.935920212012188,0.2306461269942746,-0.5704400973602529,0.02993,0,1,0,0,0,0
23,4.0,16.0,5,0.5264410625015977,-0.5792369340407544,1,0.003375,-0.0070935420405195,-202.53353871576877,0.4099812053964613,1.2208137960845498,2.9777311252694973,-0.0105424074519639,-0.0378403208766906,16.898328468313018,0.0374329139760574,0.013425,0.11125,0.4983333333333334,0.2232441471571906,0.26875,0.5704166666666667,0.4711468224981738,0.4979166666666667,0.4862499999999999,1.023993144815767,0.177276,0.1649544416336479,0.3796832488260567,0.7012120002483443,0.8189150019071043,0.1939981311806362,0.3352724379414932,0.6218307901982097,0.9900909579951034,-1.640389040310421,-1.218569202544369,-0.5869482871422675,-0.3557289099499616,-1.1769655414495146,-0.9706695049486844,-0.5522222044297151,-0.014469694723689,0.002322,0.7693824800559353,2.5275275275275275,6.106407542232036,1.3063063063063056,0.6733333333333333,0.192855,0.8538827448325763,0.8574318448482527,0.9622627183888474,0.2060762106883256,-0.5783704780336979,0.028174,0,0,0,1,0,0
23,4.0,17.0,5,0.431410849269026,-0.6775687517433817,1,0.003356,0.0146710505252085,-202.28005832156973,0.5089754995309843,1.4018288745624068,2.754216805826956,0.018517475709906,0.0025086602104186,7.005762281561397,0.0299144933488912,0.013208,0.11125,0.1504166666666666,0.7396121883656511,0.2429166666666666,0.3391666666666666,0.7162162162162162,0.4866666666666667,0.5587500000000001,0.8709917971662937,0.177251,0.7371311668162756,0.5325419699404557,0.9967901111873156,1.0444515358510058,0.8014177802019615,0.5365616868219919,1.0674450483005162,1.0280287262377248,-1.004901287420791,-1.7870097817709167,-0.0122708400279987,0.1699303986079128,-0.6825720627585006,-1.59294243819485,0.2318239054239077,0.0963410798007711,0.002259,0.8313715490417095,2.127127127127127,3.941948492259637,0.9859859859859856,0.7,0.185452,0.7880076387721919,0.7938179899055188,0.8610566959616582,0.256515326808938,-0.5555842155131616,0.030099,0,0,0,1,0,0
23,4.0,18.0,5,0.3104344249077799,-0.7904340435441961,2,0.003361,0.0008444594474195,-200.2398228484037,0.3349158963659888,1.1464157947587506,3.422996063184687,-0.0135755883952213,-0.0098540903172605,10.36351268000472,-0.1405178677008647,0.013281,0.11125,0.3583333333333333,0.3104651162790698,0.2695833333333333,0.44375,0.6075117370892018,0.4808333333333333,0.4808333333333333,1.0,0.180477,0.2281893851552585,0.4032606191489741,0.5861703217915374,0.570171034127308,0.209602553339787,0.3614031328092146,0.6584398414913778,0.4599950387020587,-2.4698575695160847,-1.9096151937735812,-1.3242890724160152,-1.3754881113827329,-2.398254633493657,-1.9376554189872337,-1.0363750999214425,-1.638504028592963,0.002363,0.7786118466277943,2.4074074074074074,6.250447985394486,1.0660660660660657,0.66,0.186733,0.8698307265025845,0.8470470383503068,0.9440294334358604,0.2220046205090408,-0.5746135416395934,0.030088,0,0,0,1,0,0
23,4.0,19.0,5,0.4192649334328056,-0.3926434660852851,1,0.002928,0.0108264051073658,-204.19540441048744,0.0177264314118692,1.798050676153099,101.43331358556252,-0.0244292484477435,0.0299460734915911,12.72292548926083,-0.0535342214364813,0.012009,0.12375,0.09875,1.2531645569620251,0.2629166666666666,0.3266666666666666,0.8048469387755101,0.5108333333333333,0.4941666666666666,1.0337268128161887,0.17812,1.1100351526015133,1.099837412456207,1.1680583874314172,1.0694117281832654,1.2692337491607495,1.415022673320976,1.337038059940684,1.2178514920977153,0.2860544282484172,0.2595437300058685,0.4368953447371679,0.18044717301483,0.5759054583318544,0.8877558019456226,0.7209425229580981,0.4659960491428001,0.002215,0.7314210457148353,2.4474474474474475,6.3944884285569366,1.3063063063063056,0.64,0.189008,0.8618227480523525,0.8248634554277731,0.951587464278896,0.2369579316097694,-0.5395413056265943,0.034069,0,0,0,1,0,0
23,5.0,0.0,5,0.1196994817849563,-0.8544530670485124,1,0.003423,0.0085711322331093,-18.819100357790656,0.348928766067039,0.8368199515797123,2.398254408806569,0.0182595121246711,0.0101311152737769,5.360784649243259,0.002938427679208,0.014421,0.105,0.4120833333333333,0.2548028311425682,0.25,0.44375,0.5633802816901409,0.4675000000000001,0.48,0.9739583333333336,0.177459,0.4962705051807717,0.4055119627287269,0.6115787898437618,0.6601910879761217,0.5955078702716476,0.4540835786502588,0.6335069365093768,0.6340241837800416,-1.543569141117404,-1.821678894194389,-1.1902320589105222,-1.0412702767483757,-1.0704240704204484,-1.4446809589175411,-0.9698655869174868,-0.9684967743048642,0.002289,0.7976735895559918,2.0470470470470468,4.223044187206672,1.1261261261261255,0.6933333333333334,0.188144,0.8501693583463343,0.830051473075887,0.9399401280527766,0.2178701707172678,-0.6318481017664703,0.033007,0,0,0,1,0,0
23,5.0,1.0,5,0.28773017149663,-1.0032810171740123,1,0.0035,-0.0232872678383466,-23.776812786364356,0.0179771373466114,1.292619339706227,71.90351360083902,-0.0272730538828431,-0.0334957241072715,121.05372580147976,-0.1135854678755505,0.013958,0.105,0.2445833333333333,0.4293015332197615,0.2629166666666666,0.2891666666666667,0.9092219020172908,0.4870833333333333,0.5191666666666667,0.9382022471910112,0.177189,0.8126868031197763,0.9147198807599938,0.9319963054774612,0.90567175424204,0.9320757183236096,0.9348206685636576,0.965455984733408,0.9283134182527196,-0.5066947130145096,-0.230688420591044,-0.1839545373947011,-0.2551642073785878,-0.1702370961895902,-0.1633574892726264,-0.0865768868595564,-0.1796664640570875,0.00233,0.7725503489809364,2.387387387387387,7.012063589007177,1.1861861861861855,0.6466666666666666,0.189691,0.8693742185074802,0.8548909422051502,0.9436650588372298,0.2057491999924393,-0.5742806495630589,0.030033,0,0,0,1,0,0
23,5.0,2.0,5,0.2850971218822981,-0.8380035813274032,1,0.003534,-0.0178772499932484,-26.249667768402933,0.0133199875696244,0.9519205875864926,71.46557627105418,-0.0174569966502122,0.0043764914514158,2.1934925828947063,-0.1271275680687058,0.013975,0.1241666666666666,0.3841666666666666,0.3232104121475054,0.2691666666666666,0.5366666666666666,0.501552795031056,0.4670833333333333,0.5266666666666666,0.886867088607595,0.17704,0.4102688931313917,0.5726931912532662,1.110384478534375,0.8361826137661048,0.4876819848321563,0.6964580987656068,1.2590131444181296,0.8983926781635304,-1.224931945177203,-0.8875600325797595,0.2292798742234376,-0.34026549937112,-0.8053684658483462,-0.4771705621902509,0.4071709613534555,-0.1597276115297008,0.002222,0.7738502153400898,2.787787787787788,8.829699955494084,1.3463463463463456,0.66,0.194284,0.9005109741844782,0.8532454910969601,0.9744134147173656,0.2371325720799106,-0.597761550645186,0.026033,0,0,0,1,0,0
23,5.0,3.0,5,0.3486442839048744,-0.5479548366591582,1,0.003494,0.0267316163866964,-22.395671041180368,0.205734046188784,1.5133563782912252,7.355886914811132,0.0233698535363774,0.0131712185868193,291.8315691230064,-0.069530204727346,0.014229,0.105,0.2783333333333333,0.3772455089820359,0.25625,0.32875,0.7794676806083648,0.5025,0.47625,1.0551181102362204,0.177548,0.2034855704903187,0.7265693942447361,0.810282318412622,0.8983302807454183,0.2434651416471397,0.9418584006325617,0.7264289745011354,1.049059216857673,-2.966871790881203,-1.0184794159701935,-0.7066639559555306,-0.3787012649964349,-2.4211870892581047,-0.1860742941095261,-0.8755269206961143,0.1570073621240983,0.002237,0.8292444857194831,2.167167167167167,2.319345059274428,0.8458458458458454,0.6666666666666666,0.1831,0.8207219125712877,0.819552666416217,0.9214144000959256,0.2507171938843437,-0.6128848505756006,0.032223,1,0,0,0,0,0
23,5.0,4.0,5,0.412247474020757,-0.7434000806101668,1,0.003384,0.0022736566480006,-24.849311477449003,0.3132835869176533,1.7578932908033529,5.611188597841914,-0.0188196984238786,-0.018589906153646,37.41738430763706,-0.0680447217153605,0.014884,0.11125,0.5183333333333333,0.2146302250803858,0.26875,0.4970833333333333,0.5406538139145013,0.4941666666666666,0.5716666666666667,0.8644314868804664,0.177665,0.3917505134039475,0.3944289533078312,0.6943471875832642,0.7453294017536022,0.4759638898689498,0.4403578416723439,0.663703024858734,0.6210151696547963,-1.4052256339244988,-1.399037692142703,-0.7061430819987822,-0.5883599752224571,-1.0220474659895389,-1.0914912898591225,-0.6558927230742226,-0.739148463272741,0.002299,0.8099002992846391,2.307307307307307,7.689283720758305,1.1661661661661658,0.7066666666666667,0.189245,0.8969223471163091,0.8735721234751506,0.9706437819680424,0.2088374523995581,-0.5507272787425392,0.025163,0,0,0,0,0,1
23,5.0,5.0,5,0.4831644455618836,-0.2761636163372301,1,0.003479,-0.0115007500182351,-23.445790823170963,0.0458284081018428,0.8823138421354106,19.252552699947078,-0.0092801237960915,0.0617219758926108,15.22634532519889,-0.0970217609053436,0.013965,0.11125,0.3783333333333333,0.2940528634361233,0.2625,0.2933333333333333,0.8948863636363636,0.4791666666666667,0.4458333333333334,1.0747663551401867,0.177352,0.4762025332906867,0.9356316441374648,0.8211132194443939,1.0405492571665296,0.5914880704988166,0.9839528755623176,0.857174061525549,1.169800280979548,-1.344806269889377,-0.165260380295896,-0.4592768758559304,0.1041068327792587,-0.8941057521640108,-0.035122172032878,-0.3126016253776496,0.3716400843624305,0.002298,0.7742013547298507,2.3673673673673674,6.106407542232036,1.0860860860860857,0.62,0.188471,0.8693787604749825,0.8297218381002501,0.9390970273547536,0.2459188793710123,-0.560971828251623,0.032138,0,0,0,0,0,1
23,5.0,6.0,5,0.2010300262220924,-0.8681913984573324,2,0.003518,0.0129165076794154,-21.711506410539343,0.2284000674978764,1.776193585902984,7.776677149710117,0.0109583683759275,-0.0098433302009772,4.199093845740031,0.0380154645406114,0.013862,0.105,0.465,0.2258064516129032,0.2629166666666666,0.2695833333333333,0.9752704791344669,0.50625,0.4408333333333333,1.1483931947069943,0.177445,0.2616233450484082,0.6012816964119906,0.8113919358535334,0.9641395983030444,0.33724313239373,0.5575352601780296,0.591849790243082,0.775474765031029,-1.6407189414418395,-0.8859769178906305,-0.4190988722064528,-0.0796840473183233,-1.1332686226716209,-0.7565842479910616,-0.6979087636239223,-0.3839226965799918,0.00223,0.7424129190462823,2.4874874874874875,2.6633327251749805,1.2262262262262256,0.6533333333333333,0.19537,0.859605717563097,0.854933601992196,0.9648101543239485,0.1981113968750457,-0.5996560714633227,0.030074,0,0,0,1,0,0
23,5.0,7.0,5,0.5769392936564579,0.0740864339350748,1,0.003515,0.0309187056762193,-24.284280274468955,0.3548343600853479,1.8582289231967293,5.23689115887698,0.0102152645594877,0.0012924613673118,4.818499566703005,0.1274993631978022,0.014713,0.1299999999999999,0.11125,1.1685393258426964,0.2754166666666667,0.28125,0.9792592592592596,0.52,0.4420833333333333,1.176248821866164,0.177153,0.975335042739822,1.0040481582703265,1.0108308049295014,0.9731891207737128,1.1494830548903952,1.1537766924047976,1.0003556443170782,0.9420509789028968,-0.0674008725263553,0.0110622287590702,0.0295968768447756,-0.073264941592583,0.3383926673833537,0.3481124008497405,0.0008050907789121,-0.1311822523006451,0.00233,0.7706802043842452,2.2272272272272278,4.630902801799737,1.1061061061061055,0.66,0.186399,0.8798151035302694,0.8641676504389737,0.9590946454590042,0.2043874053320573,-0.5422097640063935,0.02817,0,0,0,1,0,0
23,5.0,8.0,5,0.4500947917517438,-0.3471343413166892,1,0.00358,-0.0167944446764187,-25.413988801752428,0.0669845550861231,1.067440470065098,15.93562081128512,-0.0241729042160845,-0.0407052194092139,5.638564295528676,-0.1334146186765807,0.012583,0.12375,0.13125,0.9428571428571428,0.25625,0.5366666666666666,0.4774844720496894,0.5254166666666666,0.50625,1.0378600823045268,0.176835,0.2222712972102256,1.012451512889568,1.1580660495478978,0.8392235763482403,0.2706869796733453,1.1139271171333205,1.2211627631027535,0.6953634253819863,-1.766874077682108,0.0282878274565225,0.3591005507524496,-0.3652580832284358,-1.200726011905684,0.1875672711041605,0.3641178412027663,-0.5015474139730334,0.002327,0.7798390218647071,2.4074074074074074,11.118496048192698,1.1861861861861855,0.6666666666666666,0.190564,0.8426261691690382,0.8440206198841671,0.9689882388976608,0.2093126988696697,-0.6080075141130072,0.028046,0,0,0,1,0,0
23,5.0,9.0,5,0.4727660166250933,-0.6104097384068989,1,0.003444,-0.0201744333266027,-22.378279412406982,0.1303471277466673,1.049215881047493,8.049397782563101,-0.0241150735477282,-0.0154075175939474,68.13618277270164,-0.1829474479052257,0.013942,0.11125,0.4320833333333332,0.257473481195757,0.26875,0.4362499999999999,0.6160458452722063,0.5204166666666666,0.4741666666666666,1.0975395430579966,0.180949,0.3363297714391793,0.3361470845879925,0.6260241273652414,0.8683179777484296,0.4052819627070421,0.4022212299505912,0.627448907271421,0.8834589530039865,-2.29527731177435,-2.2959091270444096,-1.2933808067162849,-0.4554170807059128,-1.7073160255334463,-1.7161027744754325,-1.0695193538113186,-0.3345659366149789,0.002306,0.7336421189369992,2.0470470470470468,3.851107002325569,1.0460460460460457,0.6933333333333334,0.186579,0.7565544849945551,0.8172475627790962,0.9078625552847918,0.2251304148813686,-0.5427743735169419,0.026134,0,0,0,1,0,0
23,5.0,10.0,5,0.3491248001844046,-0.8199958110906898,2,0.007839,-0.0074775261227826,-25.15715885029621,0.0896887482570762,1.3514811387328542,15.06856952512129,-0.0512125354797463,0.0025881474425076,16.321730172159526,-0.0556498234503635,0.020736,0.105,0.525,0.2,0.2375,0.2954166666666666,0.8039492242595204,0.4616666666666667,0.53125,0.8690196078431374,0.180539,0.4507816789833413,0.4374218209322071,0.7788599338152302,0.9974846781586614,0.496172977627471,0.5685321636374506,0.647349915644656,0.654479877462194,-1.1382135702302785,-1.165900868975161,-0.4582961176298639,-0.0052128149112151,-0.7964969995224018,-0.6821048133442302,-0.5575023204346263,-0.546230608235396,0.002218,0.7946357327775359,2.787787787787788,3.0583380323784315,1.406406406406406,0.7266666666666667,0.195382,0.8208997181909465,0.8314554376099417,0.966626837660632,0.2375321228513274,-0.6198995658176667,0.031767,0,0,1,0,0,0
23,5.0,11.0,5,0.2242062663727542,-0.6728422378033092,1,0.003771,-0.0201267697878182,-20.61049422889765,0.2045486267551307,1.089093163784281,5.324372893923438,0.0187740266844426,-0.0222929386725321,3.979831082939585,0.0363657262027756,0.014436,0.1175,0.4045833333333332,0.290422245108136,0.25625,0.5037499999999999,0.5086848635235732,0.51375,0.415,1.2379518072289155,0.179652,0.8862700183607326,1.0831566867954034,0.8837087234289007,0.6177438241396374,1.0660002623639913,1.1748441801593217,0.9804974070536212,0.7042317890081123,-0.2215105587437931,0.1619633089694665,-0.2264991630087376,-0.7445158952602815,0.1019372037467261,0.2700463025212776,-0.0301216952714589,-0.4568130990057095,0.002269,0.7927822363309383,2.747747747747748,9.682466119303117,1.3863863863863857,0.6866666666666666,0.199846,0.9473017770310324,0.8874533742416273,0.9778066420302924,0.2088149843799512,-0.5423380876800649,0.030482,0,0,0,1,0,0
23,5.0,12.0,5,0.2686902628726503,-0.8846300013786736,1,0.003353,-0.0080930025068879,-27.84284929419723,0.4472990702017225,0.8952919216777058,2.001551045643685,-0.0478245568353998,-0.0073472423053266,6.937497878468112,-0.2118392102887927,0.013638,0.105,0.4449999999999999,0.2359550561797753,0.2558333333333333,0.4683333333333334,0.5462633451957295,0.5,0.5283333333333333,0.946372239747634,0.178517,0.1770491310565149,0.223708504281604,0.6159674832373124,0.8692298511795153,0.2047293349785822,0.2392406265525566,0.4918715911450034,0.8998725802090662,-3.0248505940242536,-2.853348699873629,-1.4115556958407185,-0.4806607262570952,-2.4351122463218804,-2.3294389548948584,-1.5558850156676285,-0.3065893372528059,0.002304,0.7992100843372183,2.3673673673673674,3.851107002325569,0.9259259259259256,0.6333333333333333,0.184551,0.8262185190483833,0.8426261007862389,0.9199696999592716,0.2039219333126977,-0.5978302652490859,0.028957,0,1,0,0,0,0
23,5.0,13.0,5,0.2605082093001855,-0.8321328809734503,1,0.003356,0.0306197102043811,-22.940793451832956,0.2645113945708666,1.4195545565752588,5.366704745851464,0.0048529788304573,0.0820191373714813,3.6558574016509646,-0.0397584689149503,0.014196,0.105,0.41875,0.2507462686567164,0.29375,0.5570833333333334,0.5272999252056844,0.3875,0.4066666666666666,0.9528688524590164,0.180736,0.3337294230297202,0.6857583235421139,0.5524245506837762,0.8456645308425349,0.3936442402586559,0.4911578284649607,0.3983263988267134,0.9082057225772024,-1.7689628448268473,-0.8343184723507551,-1.1883225336129457,-0.4097640208276134,-1.487396861446591,-1.2481950352640143,-1.4759114787367855,-0.2251722985127888,0.002326,0.8320464356897914,2.4474474474474475,2.4287643824604506,1.0060060060060056,0.6533333333333333,0.193221,0.9032285006449372,0.8785335854287322,0.9662887402256892,0.1845197225124677,-0.5770405307995562,0.030362,0,0,0,1,0,0
23,5.0,14.0,5,0.5418594919465646,-0.5594828800051221,1,0.003577,-0.0112915490754843,-22.916985703172006,0.0714236469759636,1.1051285778946145,15.472866826116086,-0.0223979946670294,-0.0177865398902177,8.65529889198036,-0.0759954309693289,0.014198,0.105,0.4845833333333333,0.2166809974204643,0.2625,0.5291666666666667,0.4960629921259842,0.525,0.5075000000000001,1.0344827586206895,0.179937,0.2778906403439665,0.30317398485956,0.7614774403181434,0.8309878816830691,0.3684312971851984,0.3687946150236124,0.8188417926049234,0.9024320709136197,-1.7079578085862326,-1.6481567755222746,-0.564161733794249,-0.3997532553277028,-1.179694453643206,-1.1790158195738225,-0.3383817651879202,-0.1822451687103439,0.00246,0.7936207203415951,2.4474474474474475,5.568596444286409,1.2062062062062056,0.64,0.189833,0.8710484189526674,0.8612075743666445,0.9604743533012308,0.1939673134984453,-0.526984655507707,0.029383,1,0,0,0,0,0
