fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
21,5,23,5,0.0280177944818106,-1.1332582573792769,2,0.2142381007701016,571.1223273655489,0.9633346225903772,2.610529990383521,2.709889096858044,0.3053014935773651,0.2431552251824166,16.99411928260146,0.8613945910859251,0.2857142857142857,0.1261904761904762,2.2641509433962264,0.3357142857142857,0.3309523809523809,1.0143884892086332,0.330324173014224,0.3175673586104079,0.3864957791429849,0.5244594776059026,0.3554997456460489,0.343195537106245,0.3719673743306885,0.5228251181632001,-3.450073157113553,-3.515794422793672,-3.160685153713352,-2.4499161016700093,-3.0852320669370745,-3.144132491706241,-3.006401289538559,-2.2842430814174577,0.8342712068724127,1.4264264264264266,3.511927530450728,0.7457457457457454,0.5806451612903226,0.9810426436476126,0.9077622890654444,0.9288745572774758,0.1719102779315621,-0.5272227119267789,1.3025716615,7.0,1.8429245335,0.7936534697,0.7651046377,-0.1093176483,0.5438512406,-0.0742562827,0.3594531824,0.5853851067,-46.6646332115,5.193262785,13.4769514993
21,5,24,5,-0.2066466870136944,-1.0590061141447598,1,0.0566780616963005,559.3089277785681,1.490558437367454,4.407786762525353,2.9571378431228466,0.3093758614522487,0.3511437524066647,1.5257847469272994,0.6954308626673196,0.2761904761904762,0.2547619047619047,1.0841121495327104,0.3785714285714286,0.2047619047619047,1.8488372093023255,0.3266998718899321,0.316253768062529,0.3461633510781058,0.6111813634029455,0.3417373571331482,0.3038312331607595,0.3286974797569103,0.5710884219619594,-2.6607006529804584,-2.7019808400980363,-2.5837862286053905,-1.5365064658292096,-2.486812467031415,-2.6300158261964306,-2.5360750675742016,-1.6203603091826446,0.8042699804341099,1.7067067067067068,1.8853440944102444,0.6656656656656653,0.5806451612903226,0.963470719861653,0.9041957743229576,0.9516371166996124,0.1828545791339261,-0.6529445525764874,0.8309025448,7.0,1.7016398567,0.7532229936,1.1196812725,0.1368438261,0.8486220031,0.1039137027,0.5260365403,1.253686152,-26.6143169948,4.853424879,13.1259912851
21,5,25,5,0.2601067103430495,-1.1249584815033786,2,0.2332671525269826,549.2093578159055,0.5207054815076454,5.89959441129575,11.330002507778724,0.3450476844642912,0.3746550562774215,4.439871321802146,0.9516877622125826,0.2761904761904762,0.1261904761904762,2.1886792452830184,0.4357142857142858,0.3261904761904762,1.3357664233576645,0.30512293039088,0.2720683450928209,0.3095131078706066,0.5202099893680203,0.337712238658658,0.3252234665951627,0.341263053822726,0.4590562517859558,-2.883387737807351,-3.020547517709635,-2.865170725812752,-1.9908854297881875,-2.4829606862909746,-2.52978191999595,-2.4696484450398146,-2.028033943417689,0.8552218829638223,1.5465465465465469,3.677609101601031,0.9459459459459456,0.6612903225806451,0.8419218096858888,0.8615616205485892,0.9169789415444584,0.1939101918743276,-0.5428122024162094,0.866577596,7.0,1.6313961487,0.721423726,1.6178141112,-0.4051160686,1.2709407322,-0.3215624284,0.7600639208,2.6173224984,-30.7623660731,6.0366110282,15.7549724476
21,5,26,5,-0.2362135134815483,-1.1971533672343966,2,0.2355573809776432,564.3953290761677,1.784792633788264,4.371225897650651,2.4491505707151098,0.259454174727448,0.4843373296908813,5.6494585142144,0.8529808555882441,0.330952380952381,0.1571428571428571,2.1060606060606064,0.2857142857142857,0.2166666666666666,1.3186813186813189,0.2659827520055439,0.4694302562550007,0.5400790000508182,0.5288319303312865,0.2835077705537945,0.5235769737676238,0.5172816033350874,0.5579018520818616,-3.6875955485832943,-2.6655049736131216,-2.3105759936112427,-2.3670796307473885,-3.377046261618914,-2.2455269346476743,-2.2751989343023467,-2.083743321053964,0.8726485839556319,1.3863863863863857,1.679674872092653,0.7657657657657654,0.5645161290322581,0.9612675078599796,0.8772170914371467,0.8551352727322659,0.1975484387123266,-0.5460135300538078,1.3515536964,7.0,1.7980999567,0.7876633088,1.2029627467,-0.2032372505,0.8683917052,-0.1490127901,0.5651629415,1.44711937,-52.5052229045,6.0413293533,16.6971155039
21,5,27,5,0.4274558226977525,-1.2055142170250557,2,0.1592816360393321,552.3761799593225,0.0405473652244574,5.030488786348925,124.06450477119095,0.2797418485566681,0.4482662031409732,8.793261709860005,0.960227263013518,0.2452380952380952,0.1357142857142857,1.807017543859649,0.3285714285714285,0.2071428571428571,1.5862068965517242,0.465315162188142,0.4296544138542688,0.4543643900232649,0.6583099106111145,0.4857327413154982,0.4561159529038499,0.4467070256981564,0.6678034360548999,-2.1637522423321127,-2.3080634677755585,-2.208067614961696,-1.3827448336173194,-1.9936474571252965,-2.108462145223736,-2.144937506003832,-1.287818393628699,0.8797806761254005,1.3263263263263256,3.5947683160258794,0.6456456456456453,0.7096774193548387,0.8397188633979537,0.8942794564182972,0.8934435752126784,0.1699891695441043,-0.565889899566091,1.0728290808,7.0,1.778856057,0.7828899009,2.6152597879,-0.582635295,2.2075138332,-0.4307461577,1.2286730561,6.8395837581,-46.4510917009,6.1717783724,16.7762409512
21,5,28,5,0.3184327057977469,-1.1484825189377252,2,0.0219193115090045,560.1586566896739,0.3368623948794746,4.352637584846749,12.921114529284491,0.0580595832540463,0.2825797570018917,10.92267335123116,0.8505304974332508,0.330952380952381,0.238095238095238,1.3900000000000003,0.4452380952380952,0.3476190476190476,1.2808219178082194,0.4157314691139281,0.6737152046187472,0.8552612551466401,0.7314637090462582,0.4400828570109188,0.7265493962677958,0.8877988072488676,0.7385974770035951,-2.702600110430626,-1.509267190365171,-0.6695054194191337,-1.242144957705635,-2.446648090109303,-1.194886432283571,-0.49028117354481,-1.142240404043816,0.8932598754237068,1.5465465465465469,2.72615650877771,0.9259259259259256,0.5967741935483871,0.9047300255009928,0.8802774758476942,0.8788996389268113,0.1778715861423551,-0.6220208524376154,1.3010275312,7.0,1.8791189227,0.821481578,1.0492611321,0.2754154031,0.9235721404,0.2857876312,0.4929525119,1.1009489234,-56.8439297733,6.3970995162,16.4330364189
21,5,29,5,-0.2296905938525085,-1.1163947978114022,1,0.1128177186278546,574.7603028716361,0.8344175088444474,3.050213348107038,3.65550017320605,0.1651903203476187,0.1915344093262471,138.73270345537648,0.6729136008517647,0.2976190476190476,0.3142857142857143,0.946969696969697,0.3380952380952381,0.2904761904761904,1.1639344262295084,0.6421765942250055,0.4671942517593964,0.6466746463149284,0.744411841621247,0.679925037870077,0.4641399121871033,0.4804988750020291,0.762452342891797,-1.8378448814652757,-2.736585425703025,-1.8147420830551924,-1.312746402438813,-1.5526917636349058,-2.5994708841675376,-2.520113140421138,-1.1523497127306035,0.8452031392318616,1.406406406406406,2.8547679022815924,0.7057057057057055,0.6129032258064516,0.9323750420283692,0.8877101814423889,0.8636546986972212,0.1777489893306149,-0.5445943062881464,1.2818531039,7.0,1.8923056516,0.8180829034,1.7202621927,0.1878554823,1.7038099305,0.154521978,0.8081949699,2.9593020117,-51.0692692266,5.68970893,15.1450282493
22,1,20,5,-1.766811120626674,2.326944024549189,2,0.0908858369309433,-917.9333034523102,0.0323709353741235,2.9395075949118006,90.80700205103024,0.1020461029871864,0.2022554670255346,9.271974255359885,0.4721363511581853,0.2476190476190475,0.2785714285714286,0.8888888888888887,0.4619047619047619,0.2642857142857143,1.7477477477477477,0.1965582593157508,0.1720370683767879,0.4502466934905805,0.6935994812600949,0.2054444085128364,0.1873549414676667,0.3932110152812781,0.6898660220296627,-4.609797715855672,-4.750489597116687,-3.154244307089318,-1.7579923221580485,-4.361629160421042,-4.460929382842249,-3.330904166211777,-1.702447778916239,0.8712132191631153,1.626626626626627,1.4972369099516047,0.5255255255255253,0.5645161290322581,0.8424281542565912,0.8502076496132457,0.8295870244404517,0.1970212162293747,-0.6061439513296633,1.4055661422,7.0,1.9612937695,0.8403361454,0.9511581743,0.2725077137,0.960623586,0.264880417,0.4468628418,0.9047018726,-55.6535862312,5.4299977649,14.1077771147
22,1,21,5,-0.6781448918723557,-1.107625847428699,2,0.0237361626094541,-938.897936333902,1.4871625981780334,3.727124027883818,2.5061980663378884,0.0627368184658653,0.3804715143997234,11.054740049109192,0.8301788116110518,0.3261904761904762,0.1071428571428571,3.0444444444444447,0.35,0.2476190476190476,1.4134615384615383,0.151580145775698,0.3442476029871233,0.4333725605507013,0.5024440719473633,0.1607311731571176,0.3959779124890357,0.4617535662463447,0.4952708430065619,-3.711962303542431,-2.8690136918057823,-2.479078825084291,-2.176880750302643,-3.46286875800946,-2.4922279359018145,-2.2208340163985065,-2.082539912251778,0.8193564118278329,1.6866866866866868,2.4287643824604506,0.7457457457457454,0.5967741935483871,0.9743627391014772,0.9263335664198306,0.9599394500630456,0.1446920616444541,-0.563407595028395,0.9010412483,7.0,1.6914703945,0.7496454832,0.8360620582,-0.3490666998,0.6086818148,-0.2580001861,0.3927896299,0.6989997652,-38.6492020639,6.8575586966,17.8967162677
22,1,22,5,-1.398844929806651,1.144967070172788,1,0.0887830610581703,-929.98916822233,0.3049094093747278,3.3979964813969072,11.144282127485395,0.0557063453494999,0.0880951156709471,12.376190846184343,0.2467675429091756,0.2952380952380952,0.2476190476190476,1.1923076923076923,0.4523809523809524,0.3761904761904762,1.2025316455696202,0.2863768731210236,0.2878829647813037,0.5792835197253474,0.7036876928011783,0.2953596707213732,0.3240737679727762,0.4427206830413989,0.7321372927486478,-3.4006830549206666,-3.39350596074398,-2.0048725321629224,-1.412039778562796,-3.255753265749418,-3.123081302458574,-2.5748795246789515,-1.2376454308240836,0.8315176518571371,1.5465465465465469,1.333905690039059,0.5855855855855853,0.5645161290322581,0.7977774946310148,0.8461109488520506,0.8522757808971584,0.1953054527205266,-0.6433483597112968,1.0008405213,7.0,1.6061315904,0.7090593004,1.0498154919,0.3424615672,0.8405017271,0.2515624044,0.4932129553,1.102112567,-59.3506421777,9.890098073,25.6229994529
22,1,23,5,-0.9433829942242246,-0.6461212692171276,2,0.1467489685341877,-932.9040243427272,0.3970154707284874,5.376653744138805,13.542680677589546,0.175123718593961,0.2145639456356336,9.576929082298678,0.2386676919285105,0.3428571428571428,0.1404761904761904,2.440677966101695,0.2785714285714286,0.1880952380952381,1.4810126582278482,0.3110855445892122,0.4027921879540035,0.5305061457371478,0.6049122839466591,0.335085495833845,0.3981951030251784,0.5788090715299958,0.6366633762724512,-3.013193374904427,-2.6120842850149693,-2.0534853930153405,-1.728045737998324,-2.699925085292281,-2.4436647533079388,-1.7102709391184243,-1.4753500768307424,0.7610844080876633,1.7867867867867866,0.9224970052592174,0.6456456456456453,0.6451612903225806,0.9301681355500804,0.9073319593799888,0.9494452158418152,0.1442046224139856,-0.4855368102997514,1.1260035429,7.0,1.7191434699,0.7597298306,1.4330375747,0.1014734149,1.1317123487,0.0911407471,0.6732542077,2.0535966904,-43.7679854085,5.8614414147,15.720200831
22,1,24,5,-1.8648813213992868,2.506771116302257,2,0.0692808868144352,-926.4585125833046,0.0736293623661628,3.0554543005517454,41.49776940015863,0.0223995747458568,0.0350505953715313,3.28537404106791,0.8600942844954935,0.3476190476190476,0.3285714285714285,1.0579710144927537,0.3547619047619047,0.2047619047619047,1.7325581395348837,0.4057602618678623,0.4722655783657156,0.6682714419938101,0.921410666660187,0.4121534377920179,0.4730924257348122,0.6678044979340328,0.9123473637057214,-2.910379877116827,-2.5846599320572152,-1.6246912785080596,-0.3849032631630535,-2.8344092490398323,-2.5405808214252947,-1.6017411074219647,-0.4226331478099681,0.8698508830743933,1.4664664664664666,1.2738113231864785,0.3253253253253251,0.7096774193548387,0.805562813293273,0.8341355630000752,0.7960104363594032,0.2073987557083545,-0.6216880537017184,1.5268240183,7.0,1.900924768,0.8340560696,2.1060718267,0.2806816112,1.9255704414,0.3409510155,0.9894518776,4.4355385392,-57.8982949933,5.2602735812,13.7828597186
22,1,25,5,-0.5263088437860378,-1.0838231106871787,2,0.3032733325509803,-922.9990536500876,0.3993219794646897,3.01587815772145,7.552497264899816,0.3086815691444798,0.5245798487847704,22.810327791503948,0.8146257646779144,0.3023809523809523,0.1380952380952381,2.1896551724137927,0.2428571428571428,0.1261904761904762,1.9245283018867927,0.2543136644639876,0.2836094016557142,0.3483327930328151,0.4862237669488394,0.2705136476756751,0.278765897804294,0.376025111685564,0.5425337350632907,-4.308445824814204,-4.139180155626609,-3.7652196684117833,-2.9685096275592664,-3.962434880710487,-3.917610185019059,-3.389316132189012,-2.4848721009761343,0.8677924015486864,1.2462462462462456,1.8418966807997108,0.3653653653653652,0.7096774193548387,0.9102889950409844,0.8656261310875095,0.8584378353823323,0.2128558628243299,-0.5654331811295064,1.5598793722,7.0,1.6519399121,0.7331459816,1.3868631416,0.4525953496,1.1888282936,0.3366222698,0.6515610351,1.9233893735,-54.3269112627,5.8619839023,15.5221107697
22,1,26,5,-0.126331973071927,-0.9763676858687592,1,0.2740248813378091,-924.5275601851108,0.0447044501972625,2.7393789099525687,61.27754391038933,0.4496183919418858,0.4047238840827455,12.734605272691562,0.9254381360879416,0.2476190476190476,0.1119047619047619,2.2127659574468086,0.3142857142857143,0.1738095238095238,1.808219178082192,0.3913079607780515,0.4575544621652389,0.5402834829099595,0.5080121644331609,0.4245109597930036,0.4662330173229553,0.5554578480815443,0.5654443050295201,-2.5692887424369677,-2.2896622987307227,-1.9404631504324468,-2.076680366895506,-2.239144522981741,-2.0768100386062995,-1.729649142136045,-1.690793284219081,0.7237469616831508,1.3863863863863857,3.20262069365765,0.6656656656656653,0.5,0.9280279951250898,0.903718401329366,0.9524702929007288,0.1604874246124617,-0.4979682427695516,0.9536753749,7.0,1.6219372488,0.7173687668,0.7674996877,0.3114287315,0.5525785388,0.2184723393,0.3605783988,0.5890557707,-36.1643090464,6.4440419371,17.672927471
22,1,27,5,-1.001965133034171,-0.190529020467288,2,0.1091529625579458,-932.9038063396144,0.9886194885252196,4.531392562716448,4.5835557717724,0.1250692996347316,0.1540612349443659,7.297896059620091,0.2566641034137229,0.3428571428571428,0.2952380952380952,1.1612903225806452,0.3738095238095237,0.2809523809523809,1.330508474576271,0.4502676562593661,0.5798773375445874,0.6299078310166415,0.8407225967174163,0.4682796880379619,0.667851867816854,0.6166739754973292,0.8626298992033783,-2.3918093483475404,-1.8278955621858195,-1.6102198089735298,-0.6929939387585748,-2.2244566753057606,-1.38954467828923,-1.6036478480142455,-0.5746890439014987,0.8354690566574445,1.7867867867867866,3.20262069365765,0.9059059059059056,0.532258064516129,0.7860344463535563,0.8626950575675686,0.8884750145860996,0.1760618013476824,-0.6012911227941782,1.0316899548,7.0,1.7656779814,0.7694078391,0.943965545,0.3033412342,0.6690133052,0.196524786,0.4434836785,0.8910709501,-55.1207769134,8.5711665932,21.7414252584
22,1,28,5,-0.8748193562990676,-0.1089552249457517,1,-0.0056290907018461,-939.382366684664,1.4478054930515103,2.8274009405429066,1.9528872863879323,-0.0648782722677634,0.1698968988671982,20.61556949922726,0.4484774842484973,0.2809523809523809,0.1452380952380952,1.9344262295081969,0.5095238095238095,0.4047619047619047,1.258823529411765,0.2038141433061318,0.3462325614653241,0.4127250167107977,0.4416794602505043,0.2073811071080956,0.3681591421347112,0.4350462543579759,0.4214719722410532,-3.1378062752835554,-2.576528525297479,-2.314478601182236,-2.20036776402984,-3.070020091918262,-2.447284749249408,-2.188213485294792,-2.240790227037942,0.8406800408087122,1.7667667667667668,3.5947683160258794,0.8058058058058054,0.6612903225806451,0.924789409977292,0.8969369215387452,0.9287434153215912,0.1797674074760939,-0.6388821618021503,0.7857230359,7.0,1.6363236183,0.7201017679,0.6450744919,-0.2579108486,0.480874744,-0.1696613937,0.303061918,0.4161211001,-29.0231714021,6.4609343966,17.2576104289
22,1,29,5,-1.8643655233193115,3.0570456634696788,2,0.0311945055174466,-928.5536883128956,0.003719208269441,2.25253449894331,605.6489273406124,0.0431354155967866,0.1604084971212459,5.056693455279646,0.1015923800371068,0.3309523809523809,0.1714285714285714,1.930555555555556,0.4666666666666666,0.3428571428571428,1.361111111111111,0.5318646803784759,0.5145401552719975,0.5931852593545978,0.6625669299668838,0.562270115336883,0.5499456470885316,0.6122901720713773,0.6504467704744702,-2.5100142010020323,-2.6029035905017044,-2.181229942279214,-1.8092243036812152,-2.220072295369395,-2.282579360735477,-1.9663812725265748,-1.7728591714129234,0.7894237680083273,1.666666666666667,1.46273335620113,0.4454454454454452,0.5806451612903226,0.8591470103061469,0.8930136846963515,0.8161402328637931,0.174477665530562,-0.5885294168599224,1.3682516968,7.0,1.8728183928,0.8068833139,0.7089597037,0.2536829198,0.3926757843,0.1369569234,0.333075777,0.5026238615,-51.0299720515,5.4771397982,15.1012892209
22,2,20,5,-1.0856972965865728,1.3478389204159882,1,0.1785401664763701,1070.733797770275,0.08766589038535,3.425456845270203,39.07399822454365,0.1933021999330408,0.1866801053601215,4.512794583597519,0.7009205567676193,0.2619047619047618,0.3333333333333333,0.7857142857142856,0.2761904761904762,0.3071428571428571,0.8992248062015505,0.917008435907323,1.3285052484530222,1.204741429468248,0.9320186262272736,0.9903135759685148,1.5210484267960085,1.475875543057888,0.8738682631229224,-0.3552201412852396,1.4060667737038326,0.8763333996385105,-0.290973588223328,-0.0383908482542567,2.0651058658205272,1.886069172902648,-0.4999062971798604,0.8004642172621302,1.3263263263263256,4.032789982193705,0.7257257257257255,0.5483870967741935,0.7434703076363741,0.8363761790870765,0.8181836067903481,0.2069942108182051,-0.4959654042792104,0.7562233257,7.0,1.856305018,0.8001335155,0.6305263029,-0.1346559552,0.5509784219,-0.0988584963,0.2962270452,0.3975634186,-86.3401726586,12.912946433,32.9073895416
22,2,21,5,-1.5785587831683412,1.2981539994537306,2,0.1832866242199476,1084.418421063351,0.8597014140967477,4.3610663602338935,5.072768624925298,0.1855933764756739,0.2708791426202797,2.99346799840132,0.6722934907972858,0.2619047619047618,0.2666666666666666,0.982142857142857,0.4023809523809524,0.3904761904761905,1.0304878048780488,0.3232298616110135,0.3218946188683239,0.3890697222120148,0.7242788727235502,0.3410749741035274,0.3336396319194864,0.3571891141554693,0.7237535516088284,-3.363524092170932,-3.370160202246096,-3.0363022707652148,-1.3703244302747728,-3.1034944907994664,-3.138514474255074,-3.0275979275946723,-1.301103004121777,0.8949787172592709,1.6866866866866868,1.8004066355637218,0.5055055055055053,0.6451612903225806,0.9571058601672898,0.8804904124429879,0.8889403841460202,0.1947191134623444,-0.5013971373554349,1.4039389482,7.0,1.8647566709,0.8010019359,1.4516100706,0.4004870427,1.2138218665,0.343730234,0.6819797367,2.107171797,-46.9985359126,4.2192781802,11.3953730779
22,2,22,5,-1.0286018193651736,-0.3928883823340161,2,0.2201095459246288,1064.60915671357,0.9212434525922876,7.176294797274281,7.789791913398027,0.2245875481960229,0.3708189818821903,21.062739340819046,0.9498492136019596,0.2833333333333333,0.0904761904761904,3.1315789473684217,0.3309523809523809,0.3285714285714285,1.0072463768115942,0.2282420444170634,0.2167745334880897,0.3974385706487219,0.5092903879387372,0.2415969647420582,0.2092442914265302,0.3931516472644113,0.4809657465767422,-2.9907998379047696,-3.035239975618206,-2.3351111733862817,-1.9016509225390437,-2.7765817882549824,-2.895027837852748,-2.2217264516420285,-1.9002311284861748,0.7811034362207255,1.826826826826827,1.6418389895747365,0.6056056056056053,0.5483870967741935,0.8682179588663231,0.8825368334562108,0.8641461210795962,0.1925243925896427,-0.5967060611987776,0.662749466,7.0,1.5432784217,0.6808066836,0.4172038773,0.1182987605,0.2872596978,0.0861591182,0.1960062114,0.1740590752,-33.7037633061,9.3334541056,25.5181824827
22,2,23,5,-0.6710323212793545,-0.9052636310563176,2,0.1932919979818929,1070.4235957173137,0.7729474185914529,5.413461193454926,7.00366035676775,0.3237313270984131,0.5293723547745284,30.355944257786756,0.9107092696864124,0.3142857142857143,0.1595238095238095,1.970149253731344,0.3547619047619047,0.1071428571428571,3.311111111111111,0.1387649467409369,0.2494892905892763,0.3756629441438712,0.4783994465341449,0.151777799303715,0.2886818299935386,0.3588676831922405,0.527124158137713,-4.161672792643284,-3.626628976749849,-3.0169307774493075,-2.5204859274736955,-3.747377030252188,-3.1425461032440865,-2.832470684433347,-2.089127196271534,0.77780517318016,1.6066066066066067,2.920555512182745,0.8858858858858855,0.5967741935483871,0.8979783282395642,0.9057059659821448,0.942539502431364,0.1508740353877239,-0.5419151041420835,1.1321157052,7.0,1.737905406,0.7597940723,1.1302711206,-0.2790341905,1.016742959,-0.2430552512,0.5310117482,1.277512806,-43.2235109675,5.6192741912,14.4410050547
22,2,24,5,-0.7488859164667313,-0.8426469084161567,2,0.4721721235887206,1078.116227011759,1.1813431664299603,5.827302354235183,4.932776960860063,0.5086604353848236,0.4691780203991063,9.555047428541666,0.7832633573689354,0.2238095238095238,0.0952380952380952,2.35,0.1904761904761904,0.1571428571428571,1.2121212121212124,0.295139542998332,0.3556643518274605,0.4911090631085737,0.5528740511977337,0.2989853284804141,0.3722544708041849,0.4306821712213967,0.5426056748104321,-3.5252743168429173,-3.222566806473032,-2.545156466187221,-2.2362463492584896,-3.4609426287095317,-3.099209403515201,-2.810749079806058,-2.2581774426302816,0.7756963106336237,1.6066066066066067,1.0354529378710997,0.6456456456456453,0.5161290322580645,0.8266083718785666,0.8769394684649405,0.8223566821206,0.1767688603584369,-0.4960602355195234,1.355339519,7.0,1.733529733,0.7665717659,1.2283283415,-0.1634186971,0.9116464107,-0.1162811552,0.5770799307,1.5087905145,-47.6595606322,5.011648784,13.020082077
22,2,25,5,-1.1660472021674215,0.9087041065936834,1,0.2378635233067616,1078.8066762491517,0.2416413606777205,3.772384736773524,15.611502626012731,0.2097825339840159,0.2258140675296474,15.052765675084402,0.4629927449258009,0.2976190476190476,0.25,1.1904761904761905,0.3119047619047618,0.2357142857142856,1.323232323232323,0.5225727288073673,0.6525310869135279,0.6462097803855376,0.7299616850901127,0.5397572685014498,0.5908532012496581,0.6201529947626045,0.6946899859969016,-2.72361820202979,-1.9822341818843845,-2.0182958535966766,-1.5405095479710642,-2.541992038543731,-2.2597812715751697,-2.0979539644966225,-1.686274593314237,0.8227439695449398,1.406406406406406,1.974288632420328,0.5255255255255253,0.6612903225806451,0.885661249994338,0.8425585026313428,0.8426368345385751,0.2194587531943892,-0.5694232576249292,1.4672660551,7.0,1.7705968982,0.7727087306,1.1918088444,-0.5008312281,0.9296506489,-0.3682564726,0.5599227357,1.4204083216,-56.6907125389,6.7554767547,17.9493748735
22,2,26,5,-1.6121961305261612,1.4357162042567886,2,0.6618901410235694,1073.7860213260724,0.9457269881941056,7.7735141246076145,8.219617523500492,0.8684906497590696,0.7246713980592703,8.334692644369039,0.9844616313148584,0.1333333333333333,0.1714285714285714,0.7777777777777779,0.1785714285714285,0.2666666666666666,0.6696428571428572,0.3273000432760039,0.4031184150719034,0.4464916876926183,0.689624819137939,0.3378081217376596,0.4126696124506108,0.465481898151756,0.6840556786851298,-3.1961684939762707,-2.835936136628196,-2.629858692969536,-1.474671381301309,-3.0483729002635984,-2.7037511266448537,-2.46063195557497,-1.4544366047130337,0.7298441097194509,1.3063063063063056,1.1354562487518622,0.4854854854854853,0.5,0.733236460552362,0.8413086889125909,0.8175973057285777,0.2017672309320137,-0.3172946497381371,1.4144368971,7.0,1.9962863632,0.8632340055,3.0786539521,0.8957644785,2.8246133932,0.7859058721,1.4463798883,9.4781101565,-53.9783698872,4.9258952147,12.8002171444
22,2,27,5,-1.0242539415802523,-0.278420891000839,2,0.4738143135840479,1070.0315778127365,0.5513621386991825,6.374161306890361,11.56075265147656,0.5753779429118253,0.5803472305759367,2.2917774508029463,0.9649027979588825,0.2142857142857142,0.1761904761904761,1.2162162162162162,0.2023809523809523,0.1571428571428571,1.2878787878787878,0.2437467150411775,0.3088140620828579,0.4264433890190659,0.5464939659249988,0.2498550056551291,0.29109522878612,0.4136173422272466,0.5568972471505866,-3.836588221235416,-3.506491648814259,-2.90974013821437,-2.30070525734784,-3.712563131003361,-3.5084600135198105,-2.902082467147734,-2.1929719665882814,0.7818235753834216,1.3663663663663657,2.7889802923804394,0.6456456456456453,0.532258064516129,0.9268318683812036,0.9235890467425092,0.8645099012925537,0.1479777648561626,-0.3981817336749941,1.3941168297,7.0,1.8240606427,0.7979675466,1.8535378797,0.5202141497,1.4901800618,0.4278870663,0.8708091111,3.4356026715,-50.491677935,4.9977622923,13.249886186
22,2,28,5,-1.658060559544879,2.20178920244227,2,0.142603977733821,1075.1141352470331,0.2836882936867448,3.497030030403665,12.327015630278938,0.0304125056684259,0.3331851310309214,5.989363364314302,0.4225114317106381,0.3142857142857143,0.2666666666666666,1.1785714285714286,0.4071428571428571,0.2928571428571428,1.3902439024390243,0.4281534070445023,0.4789910233336314,0.4429643476102303,0.6496507286817287,0.4434921281690589,0.4762546126850193,0.4911225148543462,0.6266629444651916,-2.8309121146250296,-2.5792417792510904,-2.7575909274517176,-1.7343952184779918,-2.6596938523922597,-2.5031135359818064,-2.432056018201103,-1.7842735417367193,0.7852797810892089,1.4864864864864866,1.216424293857368,0.4054054054054052,0.6451612903225806,0.8976600440190667,0.8608799675789668,0.8136355150868182,0.2211269437829529,-0.6018698671476054,1.2300420827,7.0,1.7691165331,0.7697532435,1.3129362544,0.1335273978,1.1465363988,0.1423299446,0.6168295049,1.7238016081,-48.2291580006,5.864736494,14.9426758549
22,2,29,5,-0.8409666001709085,-0.396603752509622,1,0.109381578653001,1076.6322307429054,1.0157295391749046,3.872427309773336,3.812459085239343,0.2677203755271405,0.2407734457884688,19.37746096518916,0.9052912771840096,0.2595238095238095,0.3404761904761905,0.7622377622377621,0.4071428571428571,0.3904761904761905,1.0426829268292683,0.9883839581167928,0.7296908322429797,0.6980980381798144,0.7908555431650184,1.0718521284781728,0.7323607415932981,0.7048689904789098,0.800562610498254,-0.0502604486349014,-1.1695773980666453,-1.306273530812193,-0.9049290916577384,0.286680823080371,-1.0678464857441434,-1.1775350642778712,-0.7957297325260133,0.7811732683239019,1.3663663663663657,1.333905690039059,0.7257257257257255,0.5645161290322581,0.961490810556415,0.8703736123534566,0.8467401480724293,0.1972588081001225,-0.6538583795122392,0.8204543317,7.0,1.7953033092,0.7884721143,0.4596829808,0.0744680157,0.31286446,0.0325830135,0.2159632842,0.2113084428,-55.7367311017,9.301208615,25.2836837668
