fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
19,9,8,0.75,0.9937134892231116,0.9855528070500748,1.0,0.9534289728316284,0.4222487376769746,2.2132973875419515e-10,1.681331740115054e-08,0.0336256898858898,0.0,2.110833162913116e-05,0.0,0.0,0.0,0.594436819884042,0.0,0.0,0.0,0.5959286205371305,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.5793722644397974,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.5883602225892918,0.6131471927654585,0.1540284360189573,1.9917411777456622e-09,0.2141372141372141,0.8,0.5212323486517623,0.3843410509443705,0.7690977914355249,0.6004124655958955,0.6092115493833608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726152026188373e-08,0.7845911264380261
19,9,9,0.75,0.5010083008457422,0.1847180454966681,0.0,0.803260067909828,0.4222487478529939,6.822437187112117e-09,4.9607575700532835e-09,0.000230237974726,0.0,5.169512908337068e-05,0.0,0.0,0.0,0.3222414354012292,0.0,0.0,0.0,0.3023879362823017,0.362925994213306,0.362925994213306,0.362925994213306,0.2976252648430251,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.2828705097229543,0.7499999999999999,0.0734597156398104,3.5771837167738553e-09,0.2432432432432432,0.4,0.6925297906449155,0.5945361502846112,0.7568848534809438,0.4221215383929859,0.3537618226297633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3769023453133082e-09,0.5258141313715949
19,9,10,0.75,0.5441294951052295,0.3084447963434992,0.0,0.8642810978074316,0.4222487458984982,3.694824240235816e-09,1.182611535007267e-09,7.744616000890684e-05,0.0,0.0001113962321503,0.0,0.0,0.0,0.2410304295175093,0.0,0.0,0.0,0.226942424320934,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.22603346054637,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.214365725818443,1.0,0.0639810426540283,3.313423895188165e-09,0.2307692307692307,0.4,0.7798020791564404,0.7501776835497025,0.9126641364445508,0.3156614818784639,0.4062930142713166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.040926752491249e-10,0.4884050971452467
19,9,11,0.75,0.5607007128103666,0.1623378066899379,0.0,0.8509837166417391,0.4222487442528118,4.433014334133902e-09,1.4833343298688922e-09,7.413355463863221e-05,0.0,0.0004816320357849,0.0,0.0,0.0,0.2009025098425627,0.0,0.0,0.0,0.1773357316492227,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.2030473262198375,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.1705077194550006,0.4999999999999999,0.0379146919431278,1.9917411777456622e-09,0.2058212058212058,0.2,0.8672055372262153,0.6936516464048545,0.9160659352645052,0.5005267315104192,0.6295156532867632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62655460102688e-10,0.0936008778618235
19,9,12,0.75,0.781838644229689,0.3800957524531043,0.0,0.8426992750245773,0.4222487453986682,5.582050924630253e-10,5.114178649358882e-09,0.0042714684473609,0.0,0.002767545253206,0.0,0.0,0.0,0.3210126881360979,0.0,0.0,0.0,0.2991311681094561,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.303025817416798,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.285014647268597,0.4999999999999999,0.0687203791469193,2.992953087871698e-09,0.2245322245322245,0.2,0.8362133065961019,0.8545771529636328,0.9285129613267984,0.2556843874607514,0.5584041893528688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.468371533847728e-09,0.5159658503644877
19,9,13,0.75,0.5933381770089577,0.1807224112705324,0.0,0.9275269834955592,0.4222487472913152,1.2449090676850259e-09,1.5831138390144224e-09,0.0006104406002476,0.0,0.0001318176875211,0.0,0.0,0.0,0.4577531399404859,0.0,0.0,0.0,0.4274984241840412,0.399315045742088,0.399315045742088,0.399315045742088,0.4376238257172029,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.416908362660783,0.5565735963827293,0.0592417061611374,1.543561952705823e-09,0.2245322245322245,0.2,0.6092547465988128,0.7881639428646863,0.840366334787173,0.256901535374253,0.4078083230753507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7347350234276287e-09,0.5500209404288361
19,9,14,0.75,0.536097492081429,0.1009028844307351,0.0,0.9944506381583446,0.4222487449284663,2.106547690108906e-09,3.071214734945123e-09,0.0006225598062231,0.0,7.049742102025979e-05,0.0,0.0,0.0,0.4897349406528078,0.0,0.0,0.0,0.444376145238668,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4677034630786077,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.433630506337064,0.7499999999999999,0.0663507109004738,4.4950646305598906e-09,0.2099792099792099,1.0,0.4457259423258382,0.2988788760457583,0.4036465366362241,0.6786008422512698,0.5804213936919259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561163197138149e-09,0.210761555477112
19,9,15,0.75,0.6887092404786701,0.3511192695931769,0.0,0.6565921760660174,0.4222487482256284,2.727308831491276e-09,2.698926317573437e-09,0.0003931793975847,0.0,0.0001281727873033,0.0,0.0,0.0,0.1871380176214878,0.0,0.0,0.0,0.1625299915695907,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1815938874490081,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1443432259295579,0.5565735963827291,0.0687203791469193,4.729370988520315e-09,0.1912681912681912,0.4,0.6561819459318452,0.8200741086532881,0.9239856350704232,0.2552219603934317,0.5359035413577983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826965228152253e-09,0.321051821303663
19,9,16,0.75,0.9463998917726364,0.8813364560783072,1.0,0.9987599514855974,0.4222487431870637,1.0765884037163926e-09,3.799188207721205e-09,0.0016289801453671,0.0,0.0002147392811944,0.0,0.0,0.0,0.259013957141911,0.0,0.0,0.0,0.254264504422983,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.2349892827649212,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2396010996265158,0.5565735963827291,0.0568720379146919,1.709330521591087e-09,0.1829521829521829,0.6,0.9361181122041417,0.8275320269076878,0.9561571889160528,0.2934834448023732,0.6543609110039692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238142551067188e-09,0.7609877121917483
19,9,17,0.75,0.7890616340964508,0.507990251983283,0.0,0.8695316067778898,0.4222487476741803,2.8623866460369077e-10,3.325282747340558e-09,0.0056625623812197,0.0,0.0001426181033767,0.0,0.0,0.0,0.3311851499406012,0.0,0.0,0.0,0.3020883295855904,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.3056284389421563,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2784129390139585,0.6131471927654583,0.0995260663507109,4.6122178095401025e-09,0.2577962577962577,0.8,0.6306186617687644,0.6705771747615041,0.5339341497676011,0.3682062600599703,0.5160474900198667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.649507924677404e-09,0.7027868645801991
19,9,18,0.75,0.8107810658128551,0.5766793424338736,1.0,0.9905366030702496,0.4222487421117133,1.5667993405245983e-09,3.380299021781047e-09,0.0009651512766871,0.0,9.403511210644167e-05,0.0,0.0,0.0,0.4106684890456608,0.0,0.0,0.0,0.3921520008581777,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.3904510589308324,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.3805241919173527,0.7499999999999999,0.0900473933649288,2.773945163884917e-09,0.2141372141372141,0.6,0.9660078560474196,0.6840492955521236,0.6618640557728783,0.5503674536429904,0.7004798310500469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275047253092312e-09,0.4954273391003037
19,9,19,0.75,0.5555783779649499,0.0674971217789109,0.0,0.8488507417036915,0.422248746779802,7.768653232045783e-10,1.2647466451615604e-09,0.0008693076751852,0.0,0.0006592006895026,0.0,0.0,0.0,0.2841704931672548,0.0,0.0,0.0,0.2615487595078989,1.0,1.0,1.0,0.2829472629645846,1.0,1.0,1.0,0.2609568081885636,0.4999999999999999,0.1090047393364927,2.569254266375918e-09,0.2286902286902286,0.4,0.985278528346553,0.746075694501843,0.8862528749687533,0.5147432545375475,0.1772175315139454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4650378766506971e-09,0.0
20,8,0,1.0,0.7046003545009708,0.2817110364294538,0.0,0.9643300526686448,0.4222719610109292,7.062234535216359e-06,1.3280882266969765e-05,0.0007079336040905,0.0,0.0006724643724638,0.0,0.0,0.0,0.3778102922373701,0.0,0.0,0.0,0.3567701512197215,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.3548526500725419,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.3412945954121643,0.4999999999999999,0.4549763033175356,1.3186118927860444e-06,0.5446985446985446,0.4,0.9499575272769232,0.6324948440938853,0.8759815428595391,0.4765609367538477,0.2178181515389757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386428495768587e-05,0.637275428019846
20,8,1,1.0,0.6605673742692104,0.2622806471734104,0.0,0.999701174725014,0.4222628144860368,9.31744569414421e-07,5.948153096852942e-06,0.0026962470809362,0.0,9.229859170831612e-05,0.0,0.0,0.0,0.4670965782835625,0.0,0.0,0.0,0.4484562503767612,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4466275719713949,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4370840502634341,0.7499999999999999,0.4218009478672987,8.83252852926002e-06,0.5613305613305614,0.4,0.7515007453368996,0.5308803684372583,0.8797155452520742,0.6264696408923252,0.3473413804056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816166257565704e-06,0.269875254211942
20,8,2,1.0,0.4638829070573874,0.0282799665260848,1.0,0.961848879825594,0.4222543723309257,6.980307830970574e-07,2.226572346727566e-06,0.0012862057866662,0.0,8.748427525978841e-05,0.0,0.0,0.0,0.2205052366649188,0.0,0.0,0.0,0.2114252567176268,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.2018285650704991,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.1976382860215683,0.5565735963827291,0.3862559241706161,4.546200383363213e-07,0.4345114345114345,0.8,0.8844936665307366,0.8513534194573071,0.9587668759749496,0.3357865953971942,0.426969469184814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286001790916516e-06,0.500596273194196
20,8,3,1.0,0.8844090035601342,0.726281283619894,1.0,0.9647322105954006,0.4222595865645845,5.852364455423041e-06,5.863560705332746e-06,0.0003200412834204,0.0,0.0001055868431894,0.0,0.0,0.0,0.1166437339228143,0.0,0.0,0.0,0.1221235229425883,0.463536945169551,0.463536945169551,0.463536945169551,0.0928610533515619,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.1165803511070579,0.3065735963827292,0.4336492890995261,2.0812120613848885e-06,0.5093555093555093,0.2,0.7396605182536196,0.965788836657106,0.9984481987937692,0.0376166943724617,0.6477125120062415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954588757970539e-06,0.4728754574263423
20,8,4,1.0,0.7898896766361987,0.5238878528342253,1.0,0.8385766633336034,0.4222614044149184,6.393355464210296e-07,6.191048074247503e-06,0.0041530711814791,0.0,0.000788546125321,0.0,0.0,0.0,0.2882378249380156,0.0,0.0,0.0,0.2591912905490653,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.2549733323147934,0.383135315025469,0.383135315025469,0.383135315025469,0.2232440103463731,0.6131471927654583,0.4360189573459716,7.393810410624935e-06,0.5571725571725571,0.4,0.7806034269050033,0.9984824671360566,0.999990370171022,0.0041182639788657,0.7880098250750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588293859177457e-06,0.8555241319910412
20,8,5,1.0,0.719859812472245,0.390415292066568,0.0,0.9605319420887533,0.422258343142835,7.831470526182693e-06,7.825930163759212e-06,0.0003188750879594,0.0,0.0001141391630109,0.0,0.0,0.0,0.1688717715242308,0.0,0.0,0.0,0.1518574249345212,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.1715104185856493,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.1470750789459213,0.5565735963827293,0.4336492890995261,6.820681646718122e-07,0.5509355509355509,0.4,0.6076381709612199,0.5765289155948308,0.8888151774554472,0.4546643073463213,0.6328389281975816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84046911206294e-06,0.1117573258409665
20,8,6,1.0,0.2810833308420157,0.5230180410815081,0.0,0.6285971048045976,0.422259914627215,2.0840579656257824e-06,1.948285991780202e-06,0.000290501738029,0.0,0.0002880919417597,0.0,0.0,0.0,0.5762939717805761,0.0,0.0,0.0,0.4772747060351228,0.0,0.0,0.0,0.5695272522253514,0.0,0.0,0.0,0.4814534046995083,0.5565735963827293,0.3981042654028437,5.319422916040719e-06,0.5155925155925155,0.6,0.2996718296663223,0.5462276180717969,0.5970695935918322,0.4089464063121498,0.4949966562080583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.194490972383713e-06,1.0
20,8,7,1.0,0.6452362505346343,0.1211198205118196,0.0,0.9612765732900156,0.4222524770806883,2.5834884955534274e-06,8.221134981190875e-06,0.0012826278586408,0.0,0.0002774606782046,0.0,0.0,0.0,0.2277201423230729,0.0,0.0,0.0,0.1997082428410923,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.2041505426674499,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.1663148254335049,0.4999999999999999,0.443127962085308,1.166988867766122e-05,0.5634095634095633,0.2,0.455460389071132,0.7858511811951083,0.5782613790716269,0.2662059244948629,0.285529633546331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.711155073376775e-06,0.4495263890003551
20,8,8,1.0,0.9487389912864136,0.8764729668243127,1.0,0.9656200183085748,0.4222470403855979,4.1101444237725785e-06,7.062242765528566e-06,0.0006363022134561,0.0,2.663380127740828e-05,0.0,0.0,0.0,0.1018634557370531,0.0,0.0,0.0,0.1051671103807291,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.0685023706314405,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.0884065780845401,0.4999999999999999,0.4383886255924172,2.189467254256197e-06,0.5343035343035343,0.4,0.6723747528155838,0.7635419655447775,0.869933361544732,0.3598344446203447,0.6234987439899277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762734613253633e-06,0.7845911264380261
20,8,9,1.0,0.6615120630272111,0.1635336822328403,0.0,0.9792963468595446,0.4222630050960636,2.0888018004368928e-05,1.499271161549562e-05,0.0001945701813146,0.0,0.0007182444314761,0.0,0.0,0.0,0.1661884775332259,0.0,0.0,0.0,0.155138020848622,0.362925994213306,0.362925994213306,0.362925994213306,0.1364147349253224,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.1251047205431119,0.4999999999999999,0.4691943127962087,1.7508260808902502e-05,0.5197505197505198,0.2,0.4916272215720734,0.5127897848619525,0.8527440096470966,0.400111129112081,0.8587656462090154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0788655615308112e-05,0.5258141313715949
20,8,10,1.0,0.9236543991647868,0.837729479072294,1.0,0.9962682026708092,0.4222530749862797,1.7234270969739926e-07,9.752298334306363e-06,0.0248599886023338,0.0,0.0002007219076039,0.0,0.0,0.0,0.2214420791655276,0.0,0.0,0.0,0.2083913424651259,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.2069045555847449,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.1956455666020592,0.5565735963827293,0.45260663507109,1.615123184897208e-06,0.5176715176715175,0.6,0.7529628865643526,0.7272827455167761,0.9095211941818472,0.323771355409139,0.6529951435771286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.636854135460482e-06,0.4884050971452467
20,8,11,1.0,0.7906835349677446,0.4670649675643153,0.0,0.989334753370794,0.4222555333981262,1.9264348737384625e-06,5.486135320028667e-06,0.0011350406422804,0.0,4.879003831181487e-05,0.0,0.0,0.0,0.2009025098425627,0.0,0.0,0.0,0.1773357316492227,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.2030473262198375,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.1705077194550006,0.7499999999999999,0.4407582938388625,5.887197951579738e-06,0.5301455301455302,0.4,0.921529766785222,0.8395714564675885,0.9516989581989046,0.4451337013932863,0.502653882322281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.651702078768171e-06,0.0936008778618235
20,8,12,1.0,0.8570904610645684,0.6686284340457023,1.0,0.9085456075789152,0.4222589542518473,1.2417025357133986e-06,8.55403590918702e-06,0.0029191689530877,0.0,0.0007768335300375,0.0,0.0,0.0,0.1941000971429886,0.0,0.0,0.0,0.1800077349351981,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.1780637181328896,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.1627227335756148,0.4999999999999999,0.4383886255924172,9.775278469104675e-06,0.5738045738045737,0.4,0.775116334431496,0.9612654766062704,0.9972113779424772,0.0520148018621051,0.6054902529752196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94276847364463e-06,0.5159658503644877
20,8,13,1.0,0.5848541738001884,0.1789975070435503,0.0,0.9656091790391668,0.4222581542890824,3.436670677265124e-06,6.5677167474842425e-06,0.0007214392807642,0.0,2.0939853420784637e-05,0.0,0.0,0.0,0.4410437233834636,0.0,0.0,0.0,0.4118139627715649,0.399315045742088,0.399315045742088,0.399315045742088,0.4204969155607249,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.4001474196973899,0.7499999999999999,0.4383886255924172,4.1281377986394375e-06,0.5654885654885655,0.4,0.4805831058935408,0.6679140790685585,0.922431328793338,0.2590918276936047,0.3713143009204126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851212441850691e-06,0.5500209404288361
20,8,14,1.0,0.6952503313797298,0.2306456716507279,1.0,0.8378037999966186,0.4222562243173132,2.8731737067802846e-06,4.170494998354588e-06,0.0005185746230519,0.0,0.0009230646554678,0.0,0.0,0.0,0.4951157633691503,0.0,0.0,0.0,0.4493073068097979,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.472749376129537,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.4385685985015096,0.7499999999999999,0.4218009478672987,5.319422916040719e-06,0.525987525987526,0.8,0.2975747775616503,0.3004574831102835,0.4564826135382965,0.6632948135746024,0.3427535385343004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0966595837840357e-06,0.210761555477112
20,8,15,1.0,0.7386573877426138,0.2957967892831307,0.0,0.9871144007320192,0.4222553387332344,3.5819941048525306e-06,1.1302615981376449e-05,0.0012707797917496,0.0,8.129149119495834e-05,0.0,0.0,0.0,0.3611454685439992,0.0,0.0,0.0,0.3192615669473072,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.3462741888010218,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.3055046445939459,0.6131471927654585,0.4573459715639812,7.393810410624935e-06,0.5571725571725571,0.6,0.7398778147925846,0.8115237897926004,0.8655010355465504,0.3102563897166921,0.3912971484999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0048539086927395e-05,0.321051821303663
20,8,16,1.0,0.682708630011701,0.2088962373222611,0.0,0.9747977544351027,0.4222549643716678,7.659143833739726e-06,1.0524708355593462e-05,0.0004843609997499,0.0,0.0007288678777146,0.0,0.0,0.0,0.1543717301970698,0.0,0.0,0.0,0.152176693231279,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.1282931702922783,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.1351848658031985,0.8065735963827291,0.4383886255924172,1.132531806542339e-06,0.4844074844074844,0.8,0.7740740364806049,0.9474422655532436,0.9912568168959514,0.1032177295639631,0.4477120065976355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0226237707316763e-05,0.7609877121917483
20,8,17,1.0,0.8026927394531935,0.4905569750367352,0.0,0.6895069726877893,0.4222596180025392,2.539003277785521e-07,5.053227043660726e-06,0.0086648403506583,0.0,0.0002568850777306,0.0,0.0,0.0,0.4776707539604836,0.0,0.0,0.0,0.4373522875255587,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.4583747023298427,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.4278953258030376,0.4999999999999999,0.4360189573459716,1.286013324819061e-06,0.5613305613305614,0.4,0.3327474594135736,0.578611907959456,0.136023110544874,0.5034848539887308,0.7790450533896325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.713767382630166e-06,0.7027868645801991
20,8,18,1.0,0.6285703649021771,0.1793645685947108,0.0,0.9848720918105068,0.422260086225239,4.53117307236372e-06,6.018789151870263e-06,0.0004641476446256,0.0,9.624044216734476e-06,0.0,0.0,0.0,0.093252892652711,0.0,0.0,0.0,0.0887222016032419,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.0722868041527374,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.0691584593593914,0.7499999999999999,0.4336492890995261,6.193422328773568e-06,0.5426195426195426,0.4,0.7789590768229462,1.0,1.0,0.0,0.4093474060088892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699951296389911e-06,0.4954273391003037
20,8,19,1.0,0.9803450077954798,0.9558502047869408,1.0,0.9849287743765598,0.4222596976110647,1.257294383951064e-06,6.587440346046186e-06,0.0021909163717693,0.0,4.156877060196147e-05,0.0,0.0,0.0,0.2856729484936954,0.0,0.0,0.0,0.2629473113767129,1.0,1.0,1.0,0.2842872436382986,1.0,1.0,1.0,0.262268156203995,0.7499999999999999,0.4502369668246447,5.319422916040719e-06,0.5239085239085239,0.8,0.9867042947360996,0.7726147047677383,0.8863922492169234,0.5106869401665388,0.7241584874312013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397183350050896e-06,0.0
20,9,0,1.0,0.6578568915020809,0.3564820528343113,0.0,0.7875483843256246,0.4222673549636758,2.774977027270215e-06,5.794741845136242e-06,0.0007996586701994,0.0,0.0289085787067759,0.0,0.0,0.0,0.2899849435056272,0.0,0.0,0.0,0.2735421645382711,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.2639315263010831,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.2523162709054152,0.8065735963827291,0.4383886255924172,5.454261796760467e-06,0.5301455301455302,0.8,0.9230335009624286,0.7855091845272959,0.9479357764934768,0.3688921631221073,0.3590334834165851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.614116431361355e-06,0.637275428019846
20,9,1,1.0,0.7741636666703084,0.4884973505266047,0.0,0.9829569155944952,0.422260351619085,1.2169020276220532e-06,7.05219953544573e-06,0.0024363073903861,0.0,0.0006810668532811,0.0,0.0,0.0,0.3684161903912915,0.0,0.0,0.0,0.3537138806028023,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.3522715349233893,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.344744209582057,0.4999999999999999,0.4383886255924172,2.4861842157469133e-06,0.5155925155925155,0.4,0.658492285151102,0.7487236723367068,0.902677974500961,0.3513541923499406,0.5154704147512102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0156097154587863e-06,0.269875254211942
20,9,2,1.0,0.4760497976957684,0.2108846126511608,0.0,0.9716277670498464,0.4222569477594809,2.557643388372656e-06,1.0040059718380774e-05,0.0016107912854438,0.0,0.0004010523297074,0.0,0.0,0.0,0.4295043638029167,0.0,0.0,0.0,0.4119019716336896,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4095756769531882,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4009462651761384,0.5565735963827291,0.4075829383886256,6.998073739755425e-07,0.4407484407484406,0.4,0.8995795081454327,0.5157286340684095,0.6204634624324736,0.6534563486168409,0.5384470227366827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677260500397493e-06,0.500596273194196
20,9,3,1.0,0.582594936223971,0.2004441332145838,0.0,0.90592565341007,0.4222604711242146,3.828739134923214e-06,4.921382117760883e-06,0.0004452046773671,0.0,9.977499479162026e-05,0.0,0.0,0.0,0.4295853679627318,0.0,0.0,0.0,0.4371133842846151,0.463536945169551,0.463536945169551,0.463536945169551,0.40916760724593,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.4261280780661859,0.5565735963827293,0.4218009478672987,7.7784015627392e-06,0.5446985446985446,0.6,0.7618554761975664,0.6361805146346509,0.6325089893056897,0.5030161477217042,0.2833066478415913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763163048170129e-06,0.4728754574263423
20,9,4,1.0,0.9012244813557968,0.7895493665911862,1.0,0.9337191003016012,0.4222612566581837,1.7009464700688736e-06,8.239095983689755e-06,0.0020162486398683,0.0,0.0005758614410509,0.0,0.0,0.0,0.3819678198000248,0.0,0.0,0.0,0.34496195008592,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.3559368990727412,0.383135315025469,0.383135315025469,0.383135315025469,0.3220501912832562,0.6131471927654585,0.4502369668246447,2.8212981673450543e-06,0.5571725571725571,0.8,0.8332825440811411,0.8058838531347585,0.8590139432321735,0.3176442465470528,0.5442285245045627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.127430443871963e-06,0.8555241319910412
20,9,5,1.0,0.6428424947341149,0.1207034168112233,0.0,0.9339994998727872,0.4222594547731376,1.0703182744964812e-05,5.582588552145773e-06,0.0001079690605261,0.0,0.0007631864983191,0.0,0.0,0.0,0.3611393665794574,0.0,0.0,0.0,0.3291461558707833,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.348694382585777,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.3204729824498868,0.6131471927654585,0.4383886255924172,1.5352655201737832e-06,0.5634095634095633,0.8,0.8722739436014391,0.6100169679644414,0.7151401553661079,0.6017090496277395,0.3504186020018386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080319094592721e-06,0.1117573258409665
