fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
19,9,15,0.75,0.556581809216562,0.1210039355565288,0.0,0.2856676577944337,0.2769518417903297,6.911091924712778e-10,1.6267098366222443e-09,8.844638386477768e-06,0.815019156878174,0.548961105328142,4.736663941940799e-05,0.3999999999999999,0.653061224489796,0.0528846153846153,0.0,0.1733564326378049,0.1753145322102589,0.3636236879236689,0.0,0.1666045148928981,0.0993327725862159,0.3585986367088314,0.7962119506181062,0.2483827190365647,0.3268529010189365,0.4448732086027397,0.7813776994908013,0.243432980123919,0.2356971397704071,0.4273039036487016,0.6144038703725296,0.0323383084577113,9.00168692397799e-08,0.0714285714285713,0.6470588235294117,0.6946306503443234,0.8169364019522498,0.9487356109022852,0.217741570086172,0.5036234318810722,0.1413327650552894,0.2057515952345898,0.2328122484916601,0.237869494233867,0.3926174637068441,0.3143368841092688,0.3480172944865566,0.7051067296320901,0.4194850411710678,0.3690136500489683,6.661865158756978e-09,0.3116925413480536,7.091648925115008e-09,0.2192388096270559,1.6724083274228543e-09,0.2123021641330802
19,9,16,0.75,0.8726240910146555,0.731025714568587,0.5,0.5818188135533939,0.2769518434181826,3.147537977890725e-09,3.3839875455979674e-09,3.221229655035026e-06,0.8835775702778124,0.8949307445642352,0.0006057618357663,0.6545454545454547,0.8775510204081631,0.0644007155635062,0.0,0.4349354491865423,0.3519910736187812,0.3218693579823319,0.0,0.4361214641075114,0.4856461504676114,0.365739887606489,0.818672832601471,0.4890316471504581,0.4735785280459152,0.4143571181065603,0.8613259096238683,0.4993933646458878,0.5545741024673918,0.446453791879677,0.635915264500529,0.0149253731343283,6.070523437199874e-08,0.0793650793650793,0.6470588235294117,0.7520886013525288,0.4792056453363527,0.8108800704146093,0.6111551292421378,0.6785962827328392,0.141534614122718,0.1442613402176853,0.152353926084368,0.1653547713245518,0.4607612083160212,0.2499062039330369,0.4140859373032063,0.7978259322118793,0.3510063015862973,0.3302284243967047,4.834947356850057e-10,0.2296699503000592,1.1261645422921306e-09,0.1715497904742109,2.2503486623618153e-09,0.2084118860541672
19,9,17,0.75,0.5486828670977524,0.1085683840938214,0.5,0.2376229529728819,0.2769518448867,1.6177937589416491e-09,3.41402220021344e-09,6.75433609088125e-06,0.6894126455423394,0.6686177563208635,7.019195780015575e-05,0.3999999999999999,0.489795918367347,0.0705128205128205,0.0,0.450281664532925,0.4144498280870642,0.5552196673363015,0.0,0.4346795991285956,0.5017462490218277,0.5061295714072963,0.499074626445414,0.4872326934020972,0.4866607801780311,0.5851055492269938,0.5300267329447896,0.4816932945699527,0.5455715812793791,0.5297292839595793,0.3784007668929352,0.0572139303482586,1.1350995924499725e-07,0.1111111111111111,0.588235294117647,0.6742354898265925,0.6222704714942981,0.8188224429898638,0.4508628188748125,0.4102604610072792,0.1818118080381447,0.2240443186026048,0.2438987449097984,0.1359253057813277,0.5393176645652916,0.2083064855187942,0.497319180202875,0.5230280204640751,0.5673711874868764,0.5603517194966849,1.3183799917146169e-08,0.5026424782462465,1.3220848330234629e-08,0.4884138724280307,3.177363680710994e-09,0.4922636398419431
19,9,18,0.75,0.5570591520782057,0.1142435672260091,0.5,0.3663172255333087,0.2769518432812114,3.83210592780568e-09,2.431699480165923e-09,1.8356583298358468e-06,0.531082587676476,0.810379447198188,0.0001204552466991,0.4727272727272727,0.510204081632653,0.08,0.0,0.5121617641143755,0.5187707375144006,0.2643386695561338,0.0,0.4931291272977976,0.5894861368732094,0.2498605219411486,0.4856776332172501,0.5533939770554102,0.5850705770531557,0.302243117975015,0.514102555120558,0.5452284956801565,0.6282036176130841,0.2746624156748419,0.8186332490341852,0.0522388059701492,9.83097638104562e-08,0.0899470899470899,0.4705882352941175,0.722715392531806,0.7359205012894594,0.9092849130634366,0.2849493329240662,0.38627283778506,0.223527574208008,0.339468354105124,0.3668891400371823,0.237003774174241,0.5041101743081107,0.3232716788209299,0.4584904958542614,0.643727502779283,0.3783557138068444,0.3777353277881754,9.258003191277573e-09,0.5215535498102931,1.3092592730487652e-08,0.4759605388951815,2.832102662947945e-09,0.5057669744732483
19,9,19,0.75,0.520421333501488,0.0587238262735149,0.0,0.622980889239731,0.276951841527588,7.844268757474824e-09,3.527483046432292e-09,1.072046311317965e-06,0.7853026062265498,0.8380254227062297,3.553468478578588e-05,0.3454545454545454,0.510204081632653,0.0584615384615384,0.0,0.1239109536966815,0.397976768456151,0.3462346747558544,0.0,0.1226651092037761,0.515225780123718,0.3956979230578191,0.8144550347468686,0.2071881373443599,0.5099134618122482,0.4334562187807884,0.8333250403542374,0.2149347710980271,0.5756728767342483,0.466188977811902,0.5078336324806529,0.0646766169154227,6.661936981269481e-08,0.074074074074074,0.4117647058823529,0.7925065780380744,0.6778063784750201,0.8354216430947465,0.4160527022086373,0.4204341543034733,0.1863677662106322,0.3065078217398547,0.3417830220151847,0.1134479334373221,0.4729156284657572,0.2027040201054947,0.4373908605492084,0.8362344695730555,0.2252250327570926,0.24054924092523,5.014701447228332e-09,0.2948157277167713,8.51705176138823e-09,0.172968127043708,1.7790997830933799e-09,0.1810354695244391
20,8,0,1.0,0.7475635254676403,0.3812960486573396,1.0,0.7860005382055686,0.2769769677873272,4.353490371326498e-07,1.592799545992096e-05,0.0001067824146246,0.9828884328474536,0.9876436168918128,4.3659246145230544e-05,0.3999999999999999,0.4285714285714285,0.0805860805860805,0.0,0.3406776930185698,0.2472927857038847,0.259331196883075,0.0,0.3664272605975191,0.3278641508289547,0.3298648775046898,0.6178564695957756,0.3823873367892837,0.3506338555224912,0.3236815819756182,0.7932817058258284,0.4314117359899816,0.4227544044232367,0.4053246498570128,0.7466499364095613,0.4378109452736318,8.222012273182112e-05,0.4603174603174604,0.2941176470588236,0.9073944071573944,0.8147192396198366,0.934838866019525,0.4120561199669196,0.6839978626171815,0.3409954970082816,0.2983439642011349,0.3247392721983946,0.3546265439860789,0.4663620582265304,0.4333693467110072,0.4249303169929047,0.8070824006112729,0.1225137109122961,0.1252224464627591,1.2038103240428897e-05,0.4731312594522842,1.4346699827964204e-05,0.269406425060442,1.841625462549516e-05,0.4154545012881392
20,8,1,1.0,0.5494852595014441,0.0787325408996984,0.0,0.7027638268031648,0.2769643528594708,5.111995677621871e-07,1.035918793620619e-05,5.894099660725406e-05,0.9492918033546032,0.9828842132982932,0.0008965249822449,0.1272727272727272,0.2040816326530611,0.0538461538461538,0.0,0.1379422929992101,0.1224964894908968,0.086777675093186,0.0,0.1370700915725245,0.152749756264969,0.1055254906351832,0.7680122952615513,0.2099224288682137,0.2768253376586341,0.2094239567267553,0.7993021855533693,0.2199974206312756,0.2834880397027003,0.2199352984115007,0.4560104804161871,0.4228855721393036,1.6216708795593817e-05,0.5132275132275133,0.588235294117647,0.6353451107219177,0.7306985920406772,0.8684703541901932,0.3493800102557846,0.6438095838709114,0.3234631534318017,0.4480706444317928,0.4960741307767993,0.3060700274297558,0.368012362606399,0.3822363876502501,0.3189688559486032,0.6583900095846933,0.2700937978780797,0.2614900607273791,4.175650821821901e-06,0.1723142967174461,3.774629559534693e-05,0.2578091780498022,9.744404930266772e-06,0.2484721685524074
20,8,2,1.0,0.5372675483041032,0.1234113996318943,1.0,0.2933531125647272,0.2769525927516814,4.275824261496291e-06,2.9178337388549388e-06,1.5427108663698138e-06,0.913867102057258,0.9466908372022558,0.0004911752432177,0.3454545454545454,0.1632653061224489,0.1826923076923077,0.0,0.2155645453894785,0.3640925235914713,0.2256072526228429,0.0,0.2095020593406381,0.3930755832494332,0.2094528156733131,0.5386172699663423,0.2423151795992694,0.4442383500959185,0.2760646527951841,0.5734502733680285,0.2442973313316404,0.4482101074966216,0.2495752752230398,0.5062646706447451,0.3706467661691542,7.19657246658469e-06,0.3677248677248675,0.6470588235294117,0.895566182281404,0.6692670644374541,0.8670487952811652,0.593559865542168,0.4436479013457283,0.3044563849017967,0.3099142341074223,0.3270434578812446,0.2331414617444889,0.399545719695762,0.2902493382091674,0.3661883977030035,0.7332089285071786,0.2490104380699065,0.2219797639492148,9.59103072415992e-06,0.404242457546245,2.025240504970653e-05,0.4133514931790578,4.6211017646033625e-06,0.4820231881804517
20,8,3,1.0,0.7673463352957793,0.4875866115520277,0.5,0.4300500598543683,0.2769608367010777,9.47670773451045e-06,3.3292777257779888e-06,5.720632696895967e-07,0.854075539228907,0.8953938406974233,0.0005321524320477,0.5454545454545455,0.4081632653061224,0.1153846153846153,0.0,0.2707200777903023,0.3451681312706948,0.3074016764071987,0.0,0.2612533056283805,0.3583357091309087,0.3212308564196684,0.6677995592997001,0.3189560971943715,0.4457350008262624,0.3760633444456882,0.675814573680726,0.3154020264123912,0.4306540630129486,0.3759007869961407,0.7971218549061858,0.4054726368159204,8.430463441846679e-05,0.4735449735449736,0.5294117647058824,0.9398843136249552,0.7214446846418578,0.9097708010566312,0.4803137110811517,0.7072618250892457,0.1756098993212662,0.1505484025088561,0.1691789448722529,0.2370758777951249,0.4347247880709964,0.3251159628134831,0.3861091351183308,0.5374481192594567,0.5751937019485912,0.5851551776793942,6.713895767775354e-06,0.2529719866961345,1.2129784230597798e-05,0.3347412629176436,5.54761111038199e-06,0.3374239647662014
20,8,4,1.0,0.7272159429178827,0.3973046510230411,0.5,0.5445186841242019,0.27696520843773,2.3455080494100725e-06,9.987076122427392e-06,1.2023056625463836e-05,0.9205783059349852,0.9889438953758228,0.0004212424508167,0.6909090909090909,0.3673469387755102,0.1623931623931624,0.0,0.2239843226409321,0.4034174674158361,0.2198742020914763,0.0,0.2212952877269713,0.5079743166037047,0.2922873695650313,0.7338725111991533,0.2841741083550108,0.5045433336419087,0.3131619814217076,0.7659201309384105,0.2917774702931497,0.5658779931578729,0.3683441550307803,0.0,0.3880597014925373,6.712323168400954e-05,0.3835978835978836,0.2941176470588236,0.8783327485072856,0.7590258140347039,0.92713224629461,0.4338941418833196,0.6821131565841784,0.2612301626144249,0.3275798143434256,0.3718705653934027,0.3133142464016595,0.4234618820265352,0.40895510475667,0.3718573269957302,0.7818879464534505,0.2096195253309859,0.1945144028851562,5.831795412871405e-06,0.2687441911479749,1.452774052875214e-05,0.2418992118473848,7.978553778294099e-06,0.286207557689053
20,8,5,1.0,0.5656466074541411,0.1156250838345466,0.0,0.744582004923821,0.2769650772531567,7.969554651375294e-06,1.0636106082875348e-05,3.4541116813036647e-06,0.9542384890466842,0.9658268434218782,0.0017408603445624,0.2909090909090909,0.3265306122448979,0.0769230769230769,0.0,0.2761862909811135,0.2507699783966076,0.1897610777154089,0.0,0.278911153881985,0.2679187683763445,0.2046566062191781,0.5747635353631786,0.3111807406275875,0.3454437576621866,0.250594907229783,0.6643026858561569,0.3313898512001444,0.3500912904076733,0.2680595247758361,0.5064823989128113,0.4079601990049752,8.649757243411692e-05,0.4894179894179894,0.2941176470588236,0.7207372408658768,0.5904353403099338,0.8481663574848077,0.5759845713236064,0.6838116262640727,0.3325848638026096,0.3871959470445096,0.4183045475252198,0.3744177571561619,0.5338771542943496,0.4658294756103483,0.4921720541205382,0.6442268503164199,0.2924064188797296,0.2543916628304544,2.243330753664042e-05,0.4680684701339489,3.0782762654111424e-05,0.4495210898148234,8.424487101095102e-06,0.4320476247898916
20,8,6,1.0,0.585612151440914,0.1559740640351263,0.5,0.4458856835593653,0.2769640155551306,4.655544530605758e-06,4.426848220813335e-06,2.329581659869788e-06,0.8438817386352977,0.9536405273229795,0.0002040594422134,0.5090909090909091,0.3877551020408162,0.1133603238866396,0.0,0.236641919353087,0.3729610528765162,0.3117301029254327,0.0,0.232969809893287,0.3558363384778857,0.2703111917721165,0.5690067257758882,0.269415180933112,0.4566244958421573,0.3626983630806578,0.619887474436746,0.2773562001089144,0.4205104205595546,0.3179110685886366,0.7811261283631834,0.4228855721393036,0.0002048425778209,0.4973544973544972,0.4705882352941175,0.7553607195600063,0.9173471245284026,0.9538294179487814,0.0551119263229702,0.5431915269816334,0.2692773079997941,0.4203809107095564,0.4746419110024993,0.3168444960685193,0.4287747783009024,0.4162079737455494,0.3882082169549313,0.5704272002454931,0.4003841214510896,0.4085876596511529,5.769826960281461e-06,0.3865058075389519,2.5542499171173008e-05,0.3199199316927994,6.718218530440399e-06,0.4055077194050915
20,8,7,1.0,0.5744367969994844,0.1088375241177529,0.5,0.7019210754972176,0.2769633156907673,1.4467677891929943e-06,7.448838803251044e-06,1.463400488353675e-05,0.8875550480445866,0.9568741581505746,0.0001124028632854,0.2727272727272727,0.3673469387755102,0.0641025641025641,0.0,0.1437561033293294,0.0988393156577238,0.2131062890290123,0.0,0.1362079803847132,0.068810758553745,0.223954755639795,0.5748071200831213,0.1744505020917579,0.2062467919199822,0.2722531436067992,0.5658790605519435,0.1645530515811325,0.1470933952253517,0.2616111330090265,0.5611187514265914,0.4154228855721392,0.0001264889141393,0.4788359788359788,0.4705882352941175,0.8052599451365177,0.8729308164767042,0.9375523290283064,0.1804661428417611,0.5270134776197568,0.2406189195104304,0.2819445592531888,0.3225769484952767,0.3280111025294296,0.4432559460284694,0.4042045088531405,0.3985807440805807,0.5212230436122629,0.4868030572630667,0.4888850083566149,8.2997858954418e-06,0.2207673331535452,2.355235772909724e-05,0.3456676256176552,7.489435943966161e-06,0.3975979940508072
20,8,8,1.0,0.713566323387826,0.3215745188627055,0.5,0.5978952169409297,0.2769602672825845,4.38381638501747e-06,7.870280063413078e-06,4.804635459634212e-06,0.9595306984339664,0.9379254227845826,0.0001758328223397,0.4181818181818182,0.3469387755102041,0.1040723981900452,0.0,0.2114111387529371,0.3935770665129361,0.1596605116811013,0.0,0.2057850579649379,0.4421071721848147,0.149200785916779,0.573098804334045,0.2440053181642034,0.4760836886157723,0.222271680310613,0.6056584554352578,0.2464979300680707,0.4965076565007317,0.2010911365352587,0.8791137307146595,0.4054726368159204,8.649757243411692e-05,0.4603174603174604,0.5294117647058824,0.7776351100376155,0.8818542440935322,0.9689482820529548,0.1410387622857545,0.6500308169634973,0.2025388497354938,0.1530896071549188,0.1729424453474184,0.2324160653202321,0.4760213168314361,0.3134619016633366,0.4325424910825231,0.7690031376756719,0.3207793726216889,0.2891006363084546,1.0293218964353876e-05,0.4203083610541945,3.3009795417170045e-05,0.4493414286109376,1.001743813260227e-05,0.463947387939162
20,8,9,1.0,0.7112788637728907,0.2952705205109994,0.5,0.5979367551397636,0.2769687218393047,1.2171537540553913e-05,7.96176446071529e-06,1.4595903221348972e-06,0.9894939639112876,0.9830247166635544,0.0003300167427647,0.4545454545454545,0.2653061224489795,0.1479289940828402,0.0,0.1897545854262267,0.1304845451285589,0.1315772826573304,0.0,0.1875532578662699,0.1307793969933492,0.1047040774089837,0.4621977455522965,0.2008659440192449,0.2071619514815642,0.1673961812803963,0.5332020723981727,0.2128028131357006,0.1958604346486627,0.1368778190418366,0.5597675178587498,0.4427860696517415,6.542140140559013e-05,0.4126984126984126,0.6470588235294117,0.849427677382995,0.8278501408131911,0.974195679684855,0.1875139660919468,0.8536525090123415,0.2724088166611078,0.3329907043577416,0.3728846876193454,0.2758305199319636,0.4028159261390895,0.3599659109113037,0.3554056598490535,0.7362691906842096,0.2555104012812964,0.214498885876793,8.87660592362668e-06,0.2974949348075736,1.231721005041049e-05,0.4003761465349322,1.2409089490415898e-05,0.5021196155372292
20,8,10,1.0,0.7357312264761557,0.3677247670646278,1.0,0.6650685383775179,0.2769610766280468,1.6133546831924329e-06,1.2969561621133872e-05,2.310532855943658e-05,0.9765376474401652,0.9828995134098704,0.0018310764548866,0.3636363636363636,0.3877551020408162,0.0809716599190283,0.0,0.1381945874668868,0.4954333372770317,0.4747517974959241,0.0,0.1323889441126619,0.5983289191035872,0.4846616522740651,0.6270932624012713,0.1799252579008542,0.5736793766249877,0.5199139832464047,0.6279874369249536,0.1751595011733148,0.6380850970162631,0.5182910028393712,0.5064823989128113,0.4378109452736318,0.0001436325976664,0.4708994708994707,0.5294117647058824,0.7031551054640239,0.6525893226767447,0.8361145075194218,0.4095950704138283,0.8413994609994176,0.2607175516241764,0.3671151671913968,0.39551512904064,0.4738161720903721,0.3135210299043605,0.5716096193046803,0.2452102264193013,0.8057857767079162,0.1604867841132472,0.18344356712831,9.08547755957739e-06,0.4285114635885659,3.858221285543088e-05,0.3396962740564679,1.274499318972628e-05,0.3908180859182375
20,8,11,1.0,0.7649476609725858,0.4553205285352961,0.5,0.5396392544122579,0.2769626408292375,4.805794496477942e-06,5.236374588402535e-06,2.7361600045327248e-06,0.9613040580696176,0.9210025050867848,0.0001316224125181,0.5090909090909091,0.4693877551020408,0.0936454849498327,0.0,0.2552459035630719,0.1212814461009731,0.2044815970542448,0.0,0.2469865559387448,0.1283350083761469,0.2353426782158569,0.7456921645714261,0.3156165070997653,0.2701602673733987,0.3027148398257341,0.7475162679287009,0.3130029829628454,0.2502414629464302,0.3155873509456749,0.8043172176407214,0.3880597014925373,4.360091879331963e-05,0.4735449735449736,0.7647058823529411,0.9279690257112074,0.6147938959600698,0.9119810162635992,0.5647668615457294,0.7307953882941831,0.1972033481179991,0.3047969775402013,0.3466245579997027,0.3548573385344624,0.3752712952577295,0.4452986850784489,0.3188453811576996,0.6981295487615669,0.3504933991677689,0.3486282897789013,7.583130273253531e-06,0.3943237452694147,9.260288296699216e-06,0.2896226831629933,6.351580484943422e-06,0.2584993719340431
20,8,12,1.0,0.8210327762203763,0.5940467430282581,0.5,0.6334649212817647,0.276961224109932,1.0938361453156205e-05,7.82988681119999e-06,1.6404181847439796e-06,0.9734737147246022,0.9775971298482826,0.0015249677688272,0.4181818181818182,0.4489795918367346,0.0804195804195804,0.0,0.3459846873179757,0.3067922256770531,0.1950906891094166,0.0,0.3445107785507308,0.3253615531129377,0.2263028481983939,0.726946979941725,0.3991257556502305,0.4220933099167005,0.2904684185496219,0.7731640115131424,0.4089565947262267,0.4175446199411868,0.3140169640791884,0.5768967497015274,0.4303482587064678,4.473525049595558e-05,0.4312169312169313,0.5294117647058824,0.8881064596412125,0.8116215670847859,0.907321894864232,0.3284492498938623,0.770843529560062,0.1171721878558649,0.0959995410563898,0.110040790661924,0.1152677190262798,0.4598170692774647,0.1962679071759639,0.414076229793971,0.8389006450155057,0.3534855331059688,0.3270043834649906,5.779296476535659e-06,0.2593609032762617,1.3188471833438726e-05,0.2264178045645934,9.87517179054179e-06,0.2699220421434312
20,8,13,1.0,0.6030824468791405,0.1597721780057988,0.0,0.6095942676496106,0.2769656050894642,4.589468624417929e-06,6.903717187775132e-06,3.951541153704173e-06,0.8672251878992511,0.9620760027808568,0.0004667358432733,0.4909090909090909,0.3673469387755102,0.1153846153846153,0.0,0.2551876633156522,0.2545246747627179,0.2157824280579224,0.0,0.2477444581274507,0.221133747592518,0.2513792112172189,0.674592283676765,0.3047204935256605,0.3679482919905419,0.2966552217903225,0.6904280291010958,0.3042994643183599,0.3148583204320698,0.3163655183440123,0.4330371194067151,0.4079601990049752,3.136432163957573e-05,0.4497354497354497,0.2352941176470587,0.9036230276201164,0.8096027671186894,0.9424577523251798,0.3452668726714385,0.4811753972505058,0.2343640222754091,0.3524382766797131,0.4018641435686199,0.2294335731647367,0.472986893755652,0.3136949389709735,0.4260671576806693,0.6993447366166534,0.3126405523684746,0.3171555366902865,6.430866883527281e-06,0.266775379703542,1.365198613446653e-05,0.1741925457696722,6.7642660344036646e-06,0.3143526387723865
20,8,14,1.0,0.8012795256778324,0.5596304755318438,0.5,0.4120471945133354,0.2769665569150168,4.558250291505964e-06,7.509991997402861e-06,4.371583096751184e-06,0.7723723972124608,0.9735000248115953,0.0004373940150363,0.3454545454545454,0.3877551020408162,0.0769230769230769,0.0,0.2665424958002798,0.2089387126983664,0.2406705608487486,0.0,0.2548177718221144,0.1985986581528998,0.2493136115670889,0.6145339386536477,0.3070477132475371,0.3155635822920791,0.3060696789182834,0.6148816386984173,0.299166387849046,0.2783613054968686,0.2972129691302603,0.7971218549061858,0.4328358208955224,5.764895241394574e-05,0.4656084656084656,0.4117647058823529,0.5736222671143942,0.70409968938199,0.7908423071017934,0.2894082559741764,0.7659009600286875,0.2406314313183906,0.437206649973124,0.484451014478104,0.2157267803847193,0.4023962844322414,0.3013893956132054,0.3579249796702513,0.4997400575750577,0.4743717925146549,0.4908990258464651,9.419128343749623e-06,0.4164087793916585,3.93524345215097e-05,0.5075981668137932,8.444664595464708e-06,0.3669266430829836
20,8,15,1.0,0.7619138929161586,0.4044632396445169,1.0,0.4829097727289856,0.2769675791927085,1.3262644533645711e-05,7.024641311692951e-06,1.0947445737041358e-06,0.7848948542779646,0.9482474421207654,0.0001691891356079,0.3999999999999999,0.5510204081632654,0.0626780626780626,0.0,0.2912540127288671,0.1944074753464973,0.2729476430038694,0.0,0.2813865920937146,0.2648375724591338,0.2863739170417996,0.3800960342147856,0.3007803225249341,0.2511169262548443,0.29027313510028,0.4267705569727227,0.2995962108386109,0.3019424533930247,0.2925980272325006,0.6516932627754659,0.4079601990049752,0.0001264889141393,0.4470899470899471,0.823529411764706,0.8006359582636249,0.7929218014940957,0.929199278541702,0.2036342575796962,0.6726538930212962,0.5174691036755337,0.6009641716217597,0.6225150331465636,0.4887361202365728,0.2776363733433415,0.5819555526689957,0.2147782367545793,0.6044580660857086,0.1418529272966969,0.1363698377619266,7.930527153502149e-06,0.6030665973765986,1.1085014243801844e-05,0.493741027792939,1.085886259289766e-05,0.607196836726382
20,8,16,1.0,0.7264047273025636,0.3337823783290511,1.0,0.5674247620589911,0.2769660838460903,2.5115818228678087e-06,9.919226651105793e-06,1.1118601395905944e-05,0.9636000057367876,0.9895072188815608,0.0005652807476146,0.5454545454545455,0.3265306122448979,0.1442307692307692,0.0,0.4089024672080051,0.3911940733262509,0.2835874691457704,0.0,0.4061311625177337,0.4588915553223643,0.4508771624682729,0.5711056790980944,0.4479559903797225,0.4736459610643639,0.3369171022993378,0.6378771191103751,0.4578063463428203,0.5145049105312679,0.4881434636344288,0.2360031034795948,0.4129353233830846,2.905677446366099e-05,0.4444444444444443,0.2352941176470587,0.8088633162715171,0.7278917860495029,0.8458165123500767,0.4730922377337504,0.7470571332298064,0.356046897318385,0.3704973460972693,0.4061028774330166,0.3818643372544716,0.3136641902826185,0.452532169055625,0.2632677769259343,0.7156900658232677,0.19517100918655,0.2080856941781025,8.85459796046142e-06,0.4744259595073395,1.1005810333273234e-05,0.3415229963477459,1.109580733978868e-05,0.4693983463694415
20,8,17,1.0,0.6519434007908058,0.233386816872378,0.5,0.6495697306731266,0.2769650441302226,2.2810978396926767e-08,6.953005549848055e-06,0.0008930160229134,0.8355657048036291,0.9489239887089036,0.0002561995950051,0.5636363636363636,0.5306122448979591,0.0917159763313609,0.0,0.2788632207813531,0.3033564879979905,0.2508720443804646,0.0,0.2580462621169155,0.2365980148845648,0.2801001898360503,0.4119389914168199,0.2911623828241427,0.3662747686703399,0.2742176024955991,0.3800530860127107,0.265231623031679,0.2640478213029189,0.276177991832084,0.361053806782091,0.4129353233830846,4.041949154141883e-05,0.4047619047619048,0.588235294117647,0.8066844579719223,0.8285495044277331,0.7994726002053576,0.2265777077305457,0.7979209217725862,0.2638497806536342,0.3993798401218296,0.4410019505686033,0.4238501461009255,0.4849102085764697,0.5418991854781025,0.434995665296033,0.4881014678514321,0.4587149267544391,0.434888203981901,1.479173260468014e-05,0.6020813824570753,2.1435171489891e-05,0.6050624816427954,7.215366702135818e-06,0.5632108119651753
20,8,18,1.0,0.5713684383677811,0.1259626048871645,0.0,0.6011079716889136,0.2769676135000711,7.508432721231461e-06,6.087222189375912e-06,1.918638727745844e-06,0.9169756051416283,0.9665123565184692,0.0014038503190943,0.3454545454545454,0.5510204081632654,0.0541310541310541,0.0,0.4145193419598451,0.3724933690764483,0.2143680563304497,0.0,0.4085325884610756,0.3221454694747425,0.2393327526297062,0.4898606272342221,0.4482446898670407,0.4454749131603306,0.2547051813510158,0.5562449927791218,0.454899080592219,0.3800697468560907,0.2741307120029949,0.7438367359602476,0.4029850746268657,7.81541647203123e-05,0.4312169312169313,0.588235294117647,0.9592794279019105,0.618785361442237,0.727308561458486,0.6150621360357835,0.4455297816286291,0.3130581106622454,0.3943337532147319,0.4301096901135652,0.2834370791011578,0.5570472055457505,0.3570960270500699,0.5139531098494224,0.7223358105738682,0.2315933161795889,0.1985073898047396,1.7195578690484543e-05,0.6331280318080484,2.4294940264510523e-05,0.5590378991570293,8.558720759023654e-06,0.5235992559741862
20,8,19,1.0,0.9264644580844534,0.8380092759007838,0.5,0.4781987249505716,0.2769617346199585,1.0087142011447036e-05,5.43832897657245e-06,1.1225660183664468e-06,0.9940381370417408,0.9382600271198256,0.0013009143521517,0.7272727272727273,0.4081632653061224,0.1538461538461538,0.0,0.2168802774152946,0.1525115683395537,0.3072761286650071,0.0,0.2140815485633295,0.1706016046921157,0.3323218226472454,0.8735500277321402,0.3015742726243106,0.3268189020945845,0.4121834799584186,0.8840033922365917,0.3069211904537596,0.3182680612606477,0.4239745218512118,0.6676889893184679,0.4228855721393036,8.869051044976707e-05,0.4550264550264551,0.4705882352941175,0.7003868182917288,0.5536855366516025,0.7600081623365422,0.5158822484504386,0.7162514203657482,0.1994717006438267,0.2897947244206156,0.3321091485876222,0.2605566534024149,0.4316461692334261,0.3464405017309983,0.3864776584717272,0.8376923608214868,0.2163464837733921,0.2036424609692799,6.122081085900042e-06,0.3110186259915163,9.593336937557434e-06,0.1633963207614663,7.666040754801442e-06,0.1241751494104601
20,9,0,1.0,0.5347872822914009,0.1262252064575001,0.5,0.4048891297068011,0.2769659533467604,2.064520486727179e-06,5.463509303150804e-06,7.299589058415384e-06,0.7631388151001821,0.9787428743596488,0.0001766823687507,0.3636363636363636,0.2244897959183673,0.1398601398601398,0.0,0.2959972854892805,0.3322073218293055,0.2076764795997084,0.0,0.2800877718702197,0.2696850158306059,0.2069338229766876,0.5247350870078646,0.325091078519499,0.4123371479496314,0.2560250443847714,0.519165559447379,0.3115082198998484,0.324233818466571,0.2334467337586115,0.5611187514265914,0.41044776119403,7.617271839544911e-05,0.4497354497354497,0.5294117647058824,0.9239981554635694,0.7102153429489428,0.916820263004541,0.4157413736895087,0.4226491232903471,0.4775728995063306,0.5533907878761939,0.5958858065019399,0.4908532629476598,0.4446075445460544,0.583040581337778,0.3822255761063081,0.6728336449192109,0.0967198405102091,0.0744095096628136,1.551764910222169e-05,0.6303391704707383,2.0315262119354743e-05,0.421812222163755,6.322275668981374e-06,0.4617370355364132
