fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
21,8,1,1.0,0.3903980894226559,0.0859468539363452,0.0,0.139660221866594,0.3161760021560754,3.885578513335931e-09,3.018986225955297e-09,0.0001911982518831,0.5312892713855694,0.0002386724841159,0.0,0.0,0.5113872881999496,0.4742653794207529,0.0,0.0,0.4747680093620087,0.4071161473115343,0.6676734808585079,0.6676734808585079,0.5163664048327,0.5026224684102929,0.5540360230368959,0.5540360230368959,0.4852680216896315,0.4388057322536572,0.7958087982025048,0.1129807692307692,3.59987973942735e-08,0.1916461916461916,0.8181818181818181,0.6522670738155735,0.5117035390559468,0.8025468446095527,0.6981064279472545,0.1270656713954649,0.3006976255059395,0.3885848461091647,0.4173689153223066,0.3446519926530839,0.3326227264410375,0.450229792538256,0.2787497673492884,0.68594162068108,0.4004446630209259,0.4039919893445369,1.4491292522348211e-08,0.2586320906607382,3.1458384144056327e-09,0.3257175381892019
21,8,2,1.0,0.5209757767187292,0.0806437719430417,0.0,0.548754696359027,0.3161760070171607,2.473326915511596e-09,3.889403448883483e-09,0.0004494298269484,0.852281681596081,0.001731775325834,0.0,0.0,0.5762979391100096,0.5208527988680558,0.0,0.0,0.5523861628382916,0.4769593807314192,0.4969442902302994,0.4969442902302994,0.5805816295514795,0.5440172632539289,0.460737252484706,0.460737252484706,0.563465143071441,0.5081104758710874,0.6877946908363517,0.0745192307692307,2.188690161031149e-08,0.0909090909090909,0.5454545454545456,0.5399187167108241,0.4216193683862514,0.746451948292576,0.688567888586591,0.441165856780325,0.537580886516678,0.5612094755838246,0.5730679560783329,0.5863161881054882,0.3802275479587491,0.7209380101531061,0.3301974116521327,0.7362310479452758,0.1969379119166139,0.2206549419525221,8.809791660667298e-09,0.600048472561598,2.170309952088421e-09,0.4844617730291609
21,8,3,1.0,0.345378581641549,0.1048162320875315,0.0,0.6691246624729474,0.3161760021366652,2.563285198738777e-09,3.7122170978645854e-09,0.0004101037915265,0.6814740521963488,0.0002434489643344,0.0,0.0,0.2509272863658588,0.3739955793213439,0.0,0.0,0.2426251251568247,0.2962563759243984,0.2833237138640898,0.2833237138640898,0.2438677250395458,0.3843591349412582,0.283946326494231,0.283946326494231,0.2342484797768945,0.3084325015414965,0.5411202887895159,0.0889423076923077,1.3157855676530469e-08,0.1695331695331696,0.4545454545454545,0.604269314195392,0.7520248853807763,0.8302563317003757,0.3492975204565876,0.2285997030359718,0.425064366276414,0.4751664106089457,0.4942167708715725,0.4744254697184999,0.328178471766626,0.5955998860062978,0.2739467573356788,0.6171254722684156,0.3510448235818169,0.3558583141739064,2.3680726988540105e-08,0.7206195360702441,2.920755345245117e-09,0.689912815037552
21,8,4,1.0,0.4053838837456308,0.0434080523280445,0.0,0.3814439145133281,0.3161760054982155,1.9368460619596597e-09,1.5748556862249335e-09,0.0002319861018732,0.5947868452363355,0.0002496517677643,0.0,0.0,0.4945609124992162,0.3919851917091918,0.0,0.0,0.4793832907782831,0.471442535804469,0.3135461906885157,0.3135461906885157,0.501134105397154,0.4055108517440808,0.3183700747449345,0.3183700747449345,0.4907068355129494,0.5027382295494961,0.6173911261921317,0.09375,2.847285858047329e-08,0.1474201474201474,0.5454545454545456,0.5564464930032252,0.4501920177699436,0.5411093093740862,0.7462123948202554,0.2327546368740025,0.5435390676185583,0.5755041863381472,0.5894273856030399,0.5921043691544263,0.7523823238027385,0.7274218344440658,0.7323937843920709,0.3367996391102901,0.4613102437948939,0.5778059661835258,2.152962487411125e-08,0.3381464525546391,3.877114744571794e-09,0.6180512663052375
21,8,5,1.0,0.3480486880528691,0.0996858266642563,0.0,0.3220558394000045,0.3161760083902006,3.302261749811893e-09,1.8510980052155478e-09,0.0001307741367853,0.6271857113997317,0.0001527556614571,0.0,0.0,0.3592066376145892,0.2303769026008683,0.0,0.0,0.3375555037422616,0.2212376025272699,0.4551333870119318,0.4551333870119318,0.3673553964769219,0.2515261239949577,0.3821418219242027,0.3821418219242027,0.3429415306633405,0.2362183459431319,0.7382919984518457,0.0889423076923077,5.822838021578217e-09,0.1744471744471744,0.3636363636363637,0.609237430515827,0.4978580210909298,0.5597210145930823,0.6899090328315618,0.3112348081679187,0.6344441097595706,0.7757834548075593,0.7929195746006172,0.6787986394008756,0.6394959163581719,0.8245353159429738,0.6103948029077538,0.5928138092479305,0.1253149208298789,0.1585232775681184,1.6233443240086542e-08,0.5058565056308326,3.118848533197477e-09,0.5399697316859717
21,8,6,1.0,0.3541673880891006,0.0933804901493047,0.0,0.0641252311805658,0.3161760084914709,1.3838763169258171e-10,8.779615395939852e-10,0.0026130205936716,0.7212687959898962,0.0002917421497307,0.0,0.0,0.3960978996170449,0.455634148647393,0.0,0.0,0.3628215924765523,0.3027585465191039,0.2723024518985553,0.2723024518985553,0.396734064930143,0.4716899320727845,0.154607480492789,0.154607480492789,0.35833251345999,0.3059478755796493,0.7958087982025048,0.079326923076923,6.544179369713637e-09,0.1621621621621621,0.5454545454545456,0.7089900900957417,0.8348937031136634,0.8432265939599302,0.3233488438338033,0.0676322834730862,0.6659296735236899,0.6489593221315708,0.6415699419961918,0.7081406548369404,0.7916525027715473,0.8574037542308752,0.774833985497364,0.3717753081034942,0.3488764650774303,0.3798234202321402,7.143474278453351e-09,0.4673855211103246,2.4074729897402604e-09,0.6947439249491587
21,8,7,1.0,0.3709548597189799,0.0593618780577887,0.0,0.5836519141759388,0.3161760027952659,4.235822911468022e-09,7.1026135267145804e-09,0.0004618510607294,0.8179477882086839,0.0009608366791205,0.0,0.0,0.4847764957286343,0.5456159120055981,0.0,0.0,0.4555573415621787,0.4781850427944717,0.444545506122382,0.444545506122382,0.4914255311967312,0.5685671178776047,0.3711512700801926,0.3711512700801926,0.4655891686867863,0.5098382380037539,0.6877946908363517,0.1346153846153844,3.4172647614443796e-08,0.1769041769041769,0.5454545454545456,0.5793153189040844,0.4284499151022816,0.6369679273788875,0.7543219272323662,0.3715780741255126,0.3936292802056131,0.4079058252678837,0.4275403138575626,0.4422522627196023,0.5579097812937879,0.5595599939179018,0.5222227580638613,0.6114245098969153,0.4135526618848113,0.4973575836709196,2.04279912683301e-08,0.5040134071003526,5.238511614158284e-09,0.4752934425819572
21,8,8,1.0,0.2782898070298306,0.1947942717574318,0.0,0.5198382845948787,0.3161759958586268,8.625235907478115e-10,8.255200945911108e-09,0.0029535262267672,0.8239996835215242,0.0007677376474618,0.0,0.0,0.0662167984889126,0.2211211740161736,0.0,0.0,0.06571808498935,0.2447483038396537,0.3745048296142133,0.3745048296142133,0.0641846237578223,0.2318411126880875,0.3964620060281172,0.3964620060281172,0.0628241028699841,0.2627029998265906,0.3122053091636483,0.0913461538461537,2.0758492051238923e-08,0.1351351351351351,0.6363636363636365,0.666637969230993,0.5920114514925907,0.8635050551897845,0.5171427942573219,0.0845381708481973,0.3443401988010417,0.2013815246387782,0.1959653605214359,0.3909602362667762,0.551785680557378,0.5021035178507546,0.5156042991135974,0.4496375505439145,0.6702762162987992,0.6658848822531249,1.922276032533877e-08,0.4802055917246273,3.975866963825019e-09,0.6243994224423413
21,8,9,1.0,0.2786436821526585,0.2885718698334427,0.5,0.5320315054554245,0.3161760032065272,4.068823549518859e-09,3.847151231699299e-09,0.0002410152717149,0.7440739014128636,0.0054306584084187,0.0,0.0,0.5408881967925141,0.6077350454441959,0.0,0.0,0.5288252405019186,0.5683056496075828,0.448526767563191,0.448526767563191,0.5470465859647747,0.6311985649724118,0.4581762226089831,0.4581762226089831,0.5398568202469806,0.6022001054984676,0.4202194165298016,0.0769230769230769,1.116906370725705e-08,0.1695331695331696,0.6363636363636365,0.495074992036663,0.4365265681821944,0.3841530666264858,0.7357520799522386,0.5062762640330057,0.2581946854668495,0.2084369694755334,0.2279173729693919,0.2987162370319201,0.543683575081546,0.3987733221498117,0.506848164170062,0.6892576933866814,0.4817032364015423,0.5890376663832413,2.356679618844864e-08,0.5492428525448612,3.1810475800729e-09,0.5272305673733235
21,8,10,1.0,0.4553899860214098,0.0467650965560762,0.0,0.5175013188668363,0.3161760052420898,5.142741622958717e-10,4.041388746523869e-09,0.0025182679652881,0.8292603997235148,0.002313363390358,0.0,0.0,0.3006675461776619,0.3001241752317263,0.0,0.0,0.2942792756658904,0.3193799647891836,0.7687167458350119,0.7687167458350119,0.3334157621337682,0.3521131925403692,0.7440250437591838,0.7440250437591838,0.3263247052618837,0.3650947198787983,0.9495026923845054,0.0961538461538461,1.4662107601819161e-08,0.1842751842751842,0.5454545454545456,0.4546036517524348,0.374299228964984,0.8001448036122378,0.6313835768491692,0.2966116969764885,0.2886441831985316,0.3790906885604226,0.4049036619485484,0.3317102458162018,0.6363399013116724,0.4357326627380102,0.6069840236227497,0.5928058793541662,0.4813945863162094,0.5240899722750099,2.197922483417504e-08,0.2304734653094171,3.8739736254499655e-09,0.2564270014849341
21,8,11,1.0,0.3408616004465316,0.0852102033680689,0.5,0.1931520595617447,0.3161760058993107,7.25305998596759e-10,1.7999393645740016e-09,0.0008348183513471,0.913330964921949,0.0008022423957468,0.0,0.0,0.5028051102239806,0.507288422990402,0.0,0.0,0.4892464775093194,0.4983129987104643,0.417773157896379,0.417773157896379,0.5094059873128719,0.5294799124335812,0.4204010125924604,0.4204010125924604,0.5003656551896747,0.5306590062944141,0.5411202887895161,0.1081730769230768,3.569230103068675e-09,0.1646191646191646,0.5454545454545456,0.4095233574434789,0.4076822354039571,0.6221617520749833,0.6982212922052844,0.2094993414127619,0.6974018156015354,0.8319372355771399,0.8352074502013647,0.7371311793893423,0.4867927711629376,0.889878458292671,0.4453649414452251,0.4736476116080261,0.1723313851251064,0.2234930254393552,8.109196279845289e-09,0.5277634352067533,3.1888336687973597e-09,0.5127107618169402
21,8,12,1.0,0.4128589721831043,0.0391267733860933,0.0,0.1766224961148528,0.3161760041696984,7.210705965139515e-10,2.093770034262248e-09,0.0009632069446242,0.3968011307339555,0.0002066205859049,0.0,0.0,0.3063397651608842,0.1555498403612112,0.0,0.0,0.3029493664901467,0.1957473691083908,0.5641043130933241,0.5641043130933241,0.3231716345733207,0.1931579105003303,0.5804549301064692,0.5804549301064692,0.3217416970099958,0.2336535622818825,0.7581982554805717,0.1009615384615384,1.3890916480551305e-08,0.1695331695331696,0.7272727272727273,0.781048655489407,0.6786836466344472,0.8516288776525139,0.5148998342091727,0.2444241041110371,0.3607624717083686,0.2564000371029493,0.2571103720469274,0.4081666065945614,0.5084395011022067,0.521377808082949,0.4687590688880373,0.7685789358884643,0.376845087181604,0.3223797421730319,2.198263401546088e-08,0.4656369732545384,4.549595175205279e-09,0.4553914972494837
21,8,13,1.0,0.3057823674095642,0.1641654402123823,0.0,0.3317393025355021,0.3161760071048415,1.6003015280062016e-09,5.294749208709953e-09,0.0010006370586049,0.5554045186682458,0.0012918291265694,0.0,0.0,0.5324217531480151,0.5684594250946025,0.0,0.0,0.5288922853784603,0.5021834632905969,0.7409279727006202,0.7409279727006202,0.5343091310627225,0.5885857845660326,0.7485224237744501,0.7485224237744501,0.5322809899911783,0.5294019832576211,0.5668938185766375,0.1009615384615384,1.968587490637524e-08,0.14004914004914,0.4545454545454545,0.3884019170941691,0.5215139785088625,0.7694726072047636,0.5299715174880821,0.4064674393337357,0.1087663935185778,0.3078781164562301,0.3292116708884833,0.1301965906708634,0.5344041434146202,0.2100004134704831,0.4968196652889819,0.6543028638888102,0.5598249059835032,0.7093950586859301,2.5174894400644617e-08,0.0389283768414894,3.019821359874133e-09,0.233290494159881
21,8,14,1.0,0.368845997052002,0.0479513035801724,0.5,0.1993622078385254,0.3161760062185494,1.5110124578337144e-09,2.4627718164376652e-09,0.0004961708864723,0.1780668037154158,0.0014336879752374,0.0,0.0,0.3607133651310198,0.4784219663066953,0.0,0.0,0.3376686434423332,0.3614779237325017,0.5103867266165283,0.5103867266165283,0.3717544017225007,0.5024013925107822,0.4255589630677114,0.4255589630677114,0.3456239095363753,0.3876174362894795,0.8790991277402858,0.1177884615384615,1.1483870385729955e-08,0.1646191646191646,0.6363636363636365,0.2890193769211857,0.4324444014399708,0.6117952405318495,0.5859666596649579,0.2081576348353571,0.2887536309019074,0.3717036038113832,0.4023621179061258,0.3318280603491053,0.4382605100060248,0.4358646366126019,0.3929149914206588,0.8310538804974708,0.2857050944412322,0.3709617100927764,2.6555423057173898e-08,0.6220818232203369,3.905370210103929e-09,0.4357384195023746
21,8,15,1.0,0.3408025922671857,0.0594330437082928,0.5,0.4622057598081896,0.3161760081781322,3.3774391717615503e-09,3.0398229163543513e-09,0.0002330061083462,0.9044269746235376,0.0018389025689999,0.0,0.0,0.361345005339532,0.3560463193399238,0.0,0.0,0.351490710835789,0.3264837788339253,0.5507136712886145,0.5507136712886145,0.3744786800804926,0.3850493939479628,0.5381519642798067,0.5381519642798067,0.365686479597348,0.3582771687281398,0.7382919984518457,0.0913461538461537,2.43228571403488e-08,0.1670761670761671,0.6363636363636365,0.691538938405157,0.7975867032917621,0.7093826841494055,0.3833459908410766,0.6049510831358917,0.4962996667824955,0.4684485244621434,0.4824798999640727,0.5458417899573881,0.2798635839510442,0.6755992616801773,0.2217317277733574,0.8059946246161664,0.1527490967280829,0.1559555071228853,2.7887233760470053e-08,0.3920986908948944,4.1381392280612926e-09,0.4269933687278942
21,8,16,1.0,0.3645026464431173,0.1015032811829478,0.5,0.3067251093095579,0.3161760083840882,9.138428187250645e-10,2.8089474028093757e-09,0.0009819706504872,0.405378392505028,0.0006153242356564,0.0,0.0,0.2866625486454948,0.4216435177693546,0.0,0.0,0.2906315837288643,0.2974409058527998,0.6974177765179408,0.6974177765179408,0.3154694333348551,0.4556186921616774,0.740980435758259,0.740980435758259,0.3228769148604558,0.3451310234748823,0.5411202887895161,0.1225961538461537,2.43228571403488e-08,0.1572481572481573,0.7272727272727273,0.8545565015292423,0.6995716180992164,0.911092018687429,0.5971971348252624,0.1906978412727977,0.2114489794472622,0.1797642750183783,0.1865416577234562,0.2472044924021908,0.4152845737749442,0.3410707214177034,0.368084359616236,0.589381313286375,0.6171398705422777,0.5445482837726097,1.9357406039673656e-08,0.2299715842851424,2.903810158104686e-09,0.3590041889944253
21,8,17,1.0,0.4058635412231724,0.0242172101042649,0.5,0.267971881350703,0.3161760060320174,3.875590162304397e-09,4.010841028532646e-09,0.0002695511292363,0.4860930067454683,0.0009332937506732,0.0,0.0,0.259209912566182,0.4978438092904619,0.0,0.0,0.2468488081786934,0.3750113641936538,0.4421223512350596,0.4421223512350596,0.2673157407843122,0.5202778564874154,0.3979183635641923,0.3979183635641923,0.2501811909107975,0.4005976341851322,0.6372973832208577,0.1298076923076923,5.447670126454565e-08,0.2014742014742014,0.5454545454545456,0.6565313508557779,0.6865757156243406,0.7860466852181002,0.4688350666972903,0.2415706014687133,0.3551072876842371,0.4865506744003536,0.5125266999541296,0.40225472206875,0.5465239309488005,0.5147554132666371,0.5099178032026006,0.6751630600903678,0.3341611467754706,0.4282645722848976,2.7252583670807172e-08,0.587910118840618,5.214807733722995e-09,0.5476175782307877
21,8,18,1.0,0.2981417792493989,0.1572895882687603,0.0,0.3466127287633848,0.316176011476344,5.4269448973221e-09,5.133673337488216e-09,0.0002340655671378,0.913464135716619,0.0007450636873475,0.0,0.0,0.3220434824567186,0.4177495192207477,0.0,0.0,0.3224734090895225,0.342143542142275,0.4472250205838688,0.4472250205838688,0.3300872181174676,0.4395670185507622,0.5015970579340641,0.5015970579340641,0.3351236296338084,0.3717495667635588,0.8086955630960657,0.110576923076923,1.4662107601819161e-08,0.1621621621621621,0.5454545454545456,0.59763095031548,0.5540702700393729,0.8935798112548827,0.467849911451218,0.1877252501144541,0.5875910945351488,0.65822125491046,0.6697380750669026,0.6344901042978072,0.7109505482238249,0.7749016309260117,0.68761749523197,0.7045413327784722,0.1409614528704981,0.1953163080594748,2.252105465772605e-08,0.5227309671860547,3.8996549585105555e-09,0.5575381032775184
21,8,19,1.0,0.4812760598269373,0.0293931955073163,0.0,0.9019133891059996,0.3161760021870003,1.8418797312866746e-09,4.979763675732942e-09,0.0008081008277287,0.960385066883319,0.0014221769258362,0.0,0.0,0.2286339774351869,0.2016456753707075,0.0,0.0,0.2193185851944595,0.1858329572951114,0.8093754628848977,0.8093754628848977,0.2753559429186049,0.2709827863097753,0.7462489160254651,0.7462489160254651,0.260731139964891,0.2452926057651557,0.8286018201247918,0.0721153846153846,3.5085722504358646e-08,0.1769041769041769,0.4545454545454545,0.6136433738980087,0.5792256256662598,0.7332848641064049,0.5727710441034912,0.5107806364820852,0.3971575641740514,0.4338641241895118,0.4542609288591031,0.4458840171081997,0.4981670507214149,0.5636282248466704,0.4576573914793229,0.7593359559312871,0.2779135979422653,0.2854825248571941,2.7307143996489625e-08,0.2144325934347979,4.2840476229413555e-09,0.1835742681818744
21,9,0,1.0,0.4223249219249481,0.0401007864073938,0.0,0.4938337899697816,0.3161761938713539,1.0351091766489179e-09,9.895779797679425e-09,0.0029302690814857,0.7610984454283538,0.0012454151528715,0.0,0.0,0.2542053305147883,0.1567016482725462,0.0,0.0,0.2523898444305605,0.1798597388062068,0.5796550040946422,0.5796550040946422,0.2753474792740426,0.1966682484464932,0.5998012103912922,0.5998012103912922,0.2755186168051818,0.2207168289033232,0.4964902539324174,0.1033653846153845,1.3157855676530469e-08,0.1818181818181818,0.3636363636363637,0.8532671989710189,0.7165067010298767,0.931832256171354,0.6185556795361044,0.2029288938401174,0.430331063483691,0.3775866491197739,0.3928794295076976,0.4797757094650302,0.631768389289227,0.6015931356793868,0.6020434835861294,0.4608142322631696,0.5197322574736805,0.4299709292481455,3.026935234872573e-08,0.1494855338803031,4.338018588549627e-09,0.4257222812543413
21,9,1,1.0,0.4721253820724672,0.0287071721595057,0.5,0.3983052972905881,0.3161761851973076,4.0642815258702304e-09,3.5916601215042996e-09,0.000222288854541,0.7903362811605936,0.0005140308561208,0.0,0.0,0.389282123799431,0.2683677596629171,0.0,0.0,0.3659097251466172,0.259139237303377,0.5676311878542677,0.5676311878542677,0.4017419281201575,0.3020839736113213,0.4865532625245472,0.4865532625245472,0.3772799652477898,0.2864828520346104,0.7382919984518457,0.110576923076923,2.0208588936785667e-08,0.1941031941031941,0.3636363636363637,0.6061465289924397,0.5460060369694144,0.5654806907800374,0.6941855903735479,0.2697863709248,0.4365390312557378,0.4283532867389255,0.4504204079847351,0.486067535142125,0.6095944090464671,0.6086411342880099,0.5780795444350261,0.6196653880375695,0.369932496055031,0.3918243443610283,2.3844171386203332e-08,0.3433530403508573,3.673468704000578e-09,0.4105197827146367
21,9,2,1.0,0.3547653277953857,0.0729283061760442,0.0,0.2057136511030923,0.3161761869417315,1.051538103820685e-09,2.3585053991457203e-09,0.0007145546874689,0.6546553515524041,0.0001997503508519,0.0,0.0,0.5522712255604438,0.3628965712647851,0.0,0.0,0.536409568814611,0.3464269069539974,0.4799786595113682,0.4799786595113682,0.557613804226511,0.3865861414758279,0.4727901302985215,0.4727901302985215,0.5470529921113618,0.3744908569528841,0.0575167997506591,0.1033653846153845,6.933228361392561e-09,0.1105651105651105,0.4545454545454545,0.4804639573786592,0.6008687442433271,0.647970136762721,0.5693940408423375,0.1794711785337615,0.4362396024714394,0.3305345627847043,0.3406786075490409,0.4857644235114178,0.3272130992866722,0.608301593678567,0.2729034567163255,0.8035022812573049,0.2692671699184774,0.2909391885079919,3.561715544441396e-08,0.4933087052459528,5.0066951769153034e-09,0.5124466393635407
21,9,3,1.0,0.3806240309604027,0.0350069909626573,0.5,0.3340096102977289,0.3161761817929151,3.8046822561298326e-10,3.931611045916394e-09,0.0033333847589879,0.5849272573404214,0.0007402105524127,0.0,0.0,0.6872911318954562,0.5809841676114034,0.0,0.0,0.653664029725868,0.44502364766481,0.3359628496110307,0.3359628496110307,0.7006587588585065,0.6059481271199576,0.2966551588463546,0.2966551588463546,0.6786983506748028,0.4736247013545075,0.7581982554805713,0.0769230769230769,8.226059312803462e-09,0.1769041769041769,0.4545454545454545,0.3357841401706811,0.3985030367799673,0.3969839360117821,0.7179781228796668,0.5198146118455074,0.4583941926981589,0.4392337543929354,0.4608233066723048,0.5080932010997992,0.4239423412450963,0.6333139194539328,0.3774410114972633,0.6470575241158789,0.336260348509261,0.3509594476768329,2.3117354790590558e-08,0.7347735091465903,3.4906702654598993e-09,0.6550806298338931
21,9,4,1.0,0.3008214936166778,0.1777915441730461,0.0,0.1569837412684167,0.3161761861286807,2.1685175380209432e-10,2.7604450151286904e-09,0.0042460164972221,0.2088582787299367,0.0048206958528943,0.0,0.0,0.3663203515878708,0.3829260780965716,0.0,0.0,0.348897469155094,0.2843759970728443,0.608205006007732,0.608205006007732,0.3821100661459208,0.4147301798565393,0.5497917656201703,0.5497917656201703,0.3637994741428169,0.3174205758514957,0.4964902539324174,0.1153846153846153,3.6959366073287135e-08,0.1572481572481573,0.4545454545454545,0.7579132225271376,0.6026150695937935,0.7827629244183929,0.6609287799878283,0.1226186631939481,0.2826640877024498,0.3477211058919707,0.3735124450074387,0.3252645726166929,0.6310112355384199,0.428512326673178,0.601225209881909,0.5783355401742889,0.4926001412628575,0.5935289571624343,1.40166608949103e-08,0.2864759631164211,3.2498428778664274e-09,0.3900467869613238
21,9,5,1.0,0.494712143156377,0.0770131961171406,0.0,0.0612886170892674,0.316176184824364,4.76384895773836e-10,8.91733815122678e-10,0.00073170336804,0.8319292240270083,0.0011117511186187,0.0,0.0,0.4747032059522529,0.4156764850689565,0.0,0.0,0.4546061852136063,0.3921017748419586,0.6140152891987625,0.6140152891987625,0.4827546095809422,0.4459558424325898,0.5655709125612707,0.5655709125612707,0.4659270666413294,0.4243942574785713,0.8086955630960657,0.1009615384615384,1.866629160862198e-08,0.1744471744471744,0.5454545454545456,0.5422747584102728,0.4628690585789314,0.674276914343099,0.6296291099246955,0.4172192980031696,0.3236409684510484,0.3976834018283739,0.4228464145162078,0.3691032306176825,0.4154206000242029,0.4776196631978451,0.368231366351043,0.6759647771621728,0.3974701815486352,0.3980452710921338,1.6407898982831775e-08,0.3714602721893865,2.859236376908077e-09,0.3799950899175248
21,9,6,1.0,0.3777537796826573,0.0802996900656919,0.0,0.2648709673225193,0.3161761890266336,4.0227942866811206e-10,1.4182433902667534e-09,0.0012721683045515,0.3867524899420341,0.0008436950276409,0.0,0.0,0.3802278144260678,0.5143547260362438,0.0,0.0,0.3595738094449917,0.4171415763154295,0.4344112112133302,0.4344112112133302,0.3872001252658183,0.5368809140875465,0.3758507730806815,0.3758507730806815,0.3655298053729872,0.4446474124567265,0.6244106183272964,0.0865384615384614,1.5473412397083412e-08,0.1474201474201474,0.6363636363636365,0.5510192881349992,0.6573423257231137,0.7377142526085081,0.4312959468618617,0.2226579059641109,0.2952987106712728,0.3599902046539007,0.3858388273916109,0.3388634459271708,0.5788197783947168,0.443745558673642,0.5448206811145554,0.3169249279089774,0.6641293402598296,0.7837664264778672,1.6271593440805185e-08,0.3366200814618019,2.635482983429442e-09,0.5585787712694998
21,9,7,1.0,0.3900207284806659,0.0585089681676882,0.0,0.0723234553881052,0.3161761888047797,6.097187283217658e-10,9.769598391325795e-10,0.0005987779690365,0.5826824971592626,0.0005554705865836,0.0,0.0,0.1965097980167741,0.3322506432641277,0.0,0.0,0.1858138645709889,0.2762552735797449,0.2572830445813974,0.2572830445813974,0.1833523604695045,0.3373137779486909,0.2149114856440657,0.2149114856440657,0.1639156565282278,0.280226715960995,0.6173911261921317,0.09375,1.91631608759648e-08,0.1277641277641278,0.6363636363636365,0.6098104833566842,0.6401574703416877,0.5951047489009782,0.5537311689334706,0.1409165265590224,0.6177541608593997,0.6437920091389611,0.6518168099566104,0.6631046568702997,0.3603362211709762,0.8069551774212649,0.3087003894652412,0.6635575389720167,0.1598357753619608,0.2090670823142244,2.0883298824543423e-08,0.6956051627632098,3.451724826583874e-09,0.7018723801763243
21,9,8,1.0,0.3031168410242212,0.1885698427192191,0.0,0.0903858124938108,0.31617618663865,1.7730870896074312e-09,1.501145084740966e-09,0.000247631940193,0.3587334166806117,0.0003541670479483,0.0,0.0,0.5748197772185665,0.6231932710337711,0.0,0.0,0.5534441764828696,0.5257747885493588,0.3877183094730818,0.3877183094730818,0.5825901877826989,0.6487433266752379,0.3710111744609703,0.3710111744609703,0.5678741082192845,0.5607482146736118,0.6877946908363517,0.0841346153846153,1.769711998383922e-08,0.1375921375921376,0.6363636363636365,0.55150735907795,0.648800577370094,0.8575664342891901,0.4857481431472272,0.2431373086291279,0.2847625347742553,0.4113753446991168,0.4422831626106251,0.3275282797280947,0.5012366842530713,0.4310480937794306,0.4609748162248205,0.6135131079474125,0.4382753116313649,0.3920557135563465,1.9045241448745843e-08,0.5895113173920243,3.523958316537212e-09,0.6265504072134582
21,9,9,1.0,0.2706870209337786,0.1948742911864807,0.0,0.3677167012931285,0.3161761903369232,5.63888634374135e-10,1.5417221224615008e-09,0.0009551096919118,0.759818302777558,0.0018951687367804,0.0,0.0,0.4532030304749815,0.3726266251545337,0.0,0.0,0.4370463623555945,0.3683038906501659,0.3444994702239561,0.3444994702239561,0.4584578581949215,0.3870525566271515,0.3350162901207132,0.3350162901207132,0.4457165874153063,0.3906727001740127,0.5035097460675826,0.0625,3.6834136413611198e-09,0.0835380835380835,0.5454545454545456,0.6487860189634184,0.5099988385205614,0.7194626488247183,0.647103040586778,0.4100088592236304,0.4381397649593572,0.5697812424193138,0.5945535912953321,0.4876873361059184,0.4815072185246161,0.6104556084498014,0.4396527210727694,0.6408844742451039,0.2888177761853845,0.3846962966576508,1.7553115772210456e-08,0.7015444636564774,2.027227335525809e-09,0.607863080196217
21,9,10,1.0,0.3488550379050948,0.0849150017650589,0.0,0.323170543364765,0.3161761885884755,1.0563483607700554e-09,3.0145792695247703e-09,0.0008989138107396,0.5202756860120262,0.0001655413702915,0.0,0.0,0.2446959710671949,0.2066715730922817,0.0,0.0,0.2449024872682506,0.1883443481642986,0.7048016341766719,0.7048016341766719,0.2787150072516206,0.261261654038989,0.7235538782521993,0.7235538782521993,0.2808967823016354,0.2446592964647052,0.3369290869920207,0.1081730769230768,3.0316278735142355e-09,0.1621621621621621,0.6363636363636365,0.7833360293081347,0.8685537786663962,0.9758304391154712,0.3672811613289353,0.2156600608256231,0.5069508665178359,0.427012396233799,0.4352919922545553,0.5563474810806591,0.6501321669299023,0.6873675623604073,0.6218896477414743,0.5894760219808406,0.349440610383027,0.2664504763760149,1.519347477915637e-08,0.2152541434414414,3.0769246051561542e-09,0.330814813892341
