fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
18,8,4,0.75,0.49148602372795,0.095009788826098,0.3333333333333333,0.6281243182556924,0.1037572714166022,2.1392388017753336e-08,1.3332440880904433e-08,9.259193247454648e-05,0.8352524558648733,0.8260173970997682,3.764519457439263e-05,0.5730337078651686,0.2397260273972603,0.2342135476463834,0.2727272727272727,0.3355704697986577,0.1018181818181818,0.0,0.2742429490582941,0.3209149904450003,0.3638963149140798,0.0,0.234494433749215,0.3173554345465975,0.3341299406365082,0.359737642531702,0.3623273133304317,0.4170007129827554,0.4487594357301973,0.4132562085759101,0.3525362386128083,0.4387282637064484,0.4199365639376534,0.5726009148993247,0.1133501259445843,6.064099371131234e-07,0.1411764705882351,0.4800000000000001,0.6525717261078692,0.4342144468314965,0.4775525123505267,0.6666511412201718,0.701383501258565,0.5363825606330033,0.7000819581944575,0.6912319368260582,0.3700570521257667,0.3919560511252692,0.3721718158300024,0.3390727256567581,0.5904705787873852,0.1783837970131157,0.2003295533816751,6.928516076531413e-08,0.4774555641351975,1.2229102228753337e-07,0.5897158231365773,5.5970368547627826e-08,0.5563990194869397
18,8,5,0.75,0.4659420250513941,0.0711606324170709,0.3333333333333333,0.502202747414842,0.1037572541932527,4.368517254010695e-08,1.1432480843106649e-08,2.511773865761713e-05,0.8628920960437412,0.6651594367985253,3.0706571631556896e-05,0.348314606741573,0.4178082191780822,0.0854190585533869,0.3506493506493506,0.2818791946308724,0.1558441558441558,0.0,0.2075777097804194,0.2574788385960399,0.3592210528575618,0.0,0.1912908853966801,0.2677703946581407,0.3833257223070042,0.6661173660282023,0.3702322721820291,0.4338826737005896,0.5178780568917767,0.6891457411471069,0.3617806579229738,0.4618045255465987,0.5250335291551861,0.788331499033835,0.1083123425692694,4.28714452401983e-07,0.1588235294117645,0.6000000000000002,0.5640922124082806,0.5425769932007629,0.799069975104212,0.5033123792223081,0.5449450474714578,0.3143355128670637,0.4397328214993057,0.4796381826940248,0.4275158280776589,0.4462731686102227,0.4069983283511079,0.3925470204724083,0.6873682931451368,0.2439707677952979,0.2747444492184216,5.468268736087688e-08,0.2870593518934805,6.281101338317466e-08,0.2820915113811676,6.151937816190384e-08,0.3000554895148438
18,8,6,0.75,0.6939050541513417,0.407203420502194,0.3333333333333333,0.4823085571918304,0.1037573038109944,7.297856938582359e-08,2.112328863413317e-08,2.923453301989609e-05,0.8134702012427855,0.8671091367031036,0.0001932747759371,0.6292134831460673,0.2602739726027396,0.2388059701492537,0.4415584415584416,0.4026845637583893,0.1373737373737374,0.0,0.2746885494562671,0.3107999998574344,0.3078155744965523,0.0,0.1948588155811557,0.2831317319279209,0.3116665385456438,0.4981414650991973,0.3944146603478655,0.4395801526669413,0.4280454925145349,0.5292257790559414,0.3295602749981535,0.4323503099724456,0.4281657485151121,0.5691849344250275,0.1410579345088161,8.98710629269316e-07,0.1499999999999999,0.6400000000000002,0.7914411166052697,0.6553341082597619,0.8243692214557895,0.397140904288604,0.6818167894690068,0.4758769810608144,0.4785021952940207,0.5329488234251718,0.5803770795493771,0.4412257830411853,0.5890970359547147,0.4181283354227185,0.6226450683428004,0.1896915541686616,0.214701218407766,8.692638651033729e-08,0.4554909894730088,8.476834696869445e-08,0.4855703222950074,5.49627237518522e-08,0.4233070979494857
18,8,7,0.75,0.5144217440110297,0.1276025443084762,0.3333333333333333,0.3808827504408714,0.1037572588919454,2.8407022231787242e-08,1.28417564444699e-08,6.062206046720236e-05,0.4759783568077949,0.7131000418019504,0.0002904435446481,0.4269662921348315,0.2123287671232876,0.1944562899786781,0.2532467532467533,0.308724832214765,0.1027667984189723,0.0,0.2034595164209253,0.2443725902532562,0.2578176599348535,0.0,0.1562085964184215,0.2534013026826855,0.2288097300552107,0.4544750712114722,0.3059418450089968,0.3600118132694104,0.3663977454633515,0.4597219784446578,0.2681635774482173,0.3826766379572447,0.3316863403373332,0.6702497004644581,0.1460957178841309,5.309445525266875e-07,0.1411764705882351,0.3600000000000001,0.8695475765396663,0.7775283062995513,0.8010861858342936,0.3513736848695592,0.6690458410016523,0.3903712948098419,0.4434368819034642,0.4920400557411204,0.2179428155308138,0.4917927553602084,0.1751572703155005,0.4575838274019282,0.6227089932587102,0.2758335179935012,0.2978312589440801,6.19863354221527e-08,0.2426056704192816,8.861669086141345e-08,0.4485327554004417,1.2539987267792865e-07,0.5072899097558954
18,8,8,0.75,0.5530280445018079,0.1607200500462658,0.3333333333333333,0.558810275141852,0.103757269949478,1.1730499772717305e-07,2.4901023733558752e-08,1.482335776739387e-05,0.8255067669546854,0.792813371396109,0.0120851139268874,0.3595505617977528,0.1917808219178082,0.1791044776119403,0.3896103896103896,0.2416107382550335,0.202020202020202,0.0,0.2305588212024366,0.3484141316539593,0.3468041003997377,0.0,0.2217828966417485,0.3446275137856732,0.3614537732147287,0.4145296163715499,0.3252781409476151,0.4593206359630533,0.444414384526354,0.4661638601947151,0.3472988463839109,0.4797154666122301,0.4585319171954783,0.518642841454346,0.1435768261964736,5.454271406953116e-07,0.1529411764705882,0.4,0.7474789534804671,0.7708600001834958,0.8498169799317413,0.2912318915176266,0.6754373276590713,0.4345020508394003,0.5448466256821805,0.5437467617349192,0.4743108016181447,0.3665779469556063,0.4576622665303683,0.3169402529447142,0.5960400766686073,0.2844510188212363,0.3083091664013025,1.4687569971492036e-07,0.3091112082890287,1.60861913982612e-07,0.4744952512453799,1.155348437780393e-07,0.5718767287052176
18,8,9,0.75,0.5639446093285876,0.1971682889625017,0.3333333333333333,0.4716250114762691,0.1037572900098928,5.6131952686397075e-09,1.4953562277049143e-08,0.0004731063419161,0.6182735549621052,0.7861020978870918,0.0011037782962287,0.4943820224719101,0.2260273972602739,0.2129891085114965,0.3831168831168831,0.4496644295302012,0.1067390321121665,0.0,0.3154197637542012,0.2911614449158433,0.3357126805304846,0.0,0.2565276083082357,0.2966524373394458,0.3495454981711167,0.4637282775165312,0.4311597314016663,0.410943310095837,0.445853156301587,0.5004201762382585,0.3939433851876567,0.4383934692975447,0.4552767596832484,0.8426738029722722,0.1209068010075566,4.903256572153349e-07,0.1529411764705882,0.5200000000000001,0.7731446179226551,0.6653698531690528,0.7574668675078374,0.4116474080108979,0.6528634910873733,0.4479180252735479,0.5343001563875043,0.5873402615027885,0.4912380005923037,0.4112835614294274,0.4724758071673817,0.3780558763619333,0.5917318168769102,0.245009146796791,0.2767473058008258,6.374906806217254e-08,0.4295900414134721,8.17309434160426e-08,0.4641412980010165,7.005347283553383e-08,0.4975548296672067
18,8,10,0.75,0.4576486803000691,0.0790155271284428,0.0,0.4529712939258241,0.1037572592449709,6.14698336574554e-08,1.75021247838279e-08,2.863101671774019e-05,0.8048821825646866,0.7466352143776005,0.0002282722886515,0.6629213483146068,0.3904109589041095,0.1732321996574504,0.4090909090909091,0.3489932885906041,0.1468531468531469,0.0,0.2865121465090248,0.3287036871991663,0.3213741091972434,0.0,0.2652094740659365,0.3484457606122033,0.3267699107532265,0.8769972143549978,0.4898026621611183,0.5449179254995677,0.5430227766326509,0.8650001145858454,0.4604905181326955,0.567659328352498,0.5253852911398446,0.8275758974921867,0.1360201511335013,7.10302922775655e-07,0.1647058823529411,0.68,0.7897848766470552,0.535881988886941,0.8376475230605515,0.5866597676205585,0.5744221165964909,0.1507868810917179,0.2399733058174322,0.2680983215792416,0.4251609495153363,0.4185900619572462,0.4524269205010847,0.3396356136541242,0.786470982162381,0.3345941258185984,0.3576177167264743,7.990281486656375e-08,0.1358796684342268,8.46797144485701e-08,0.1110897458612449,6.744895145557894e-08,0.1189075540053193
18,8,11,0.75,0.4749232619275799,0.0992096707342719,0.3333333333333333,0.4047253478906343,0.1037572632148445,1.9140440249484862e-08,1.1496138097759591e-08,8.904470786173251e-05,0.6852332442510537,0.6499968935372202,0.0011107017580383,0.6741573033707865,0.273972602739726,0.2442333785617366,0.3506493506493506,0.6040268456375839,0.0727272727272727,0.0,0.3366066052017264,0.4039514154346256,0.4593407464473691,0.0,0.2926894592665766,0.3826627794908721,0.3703810159927516,0.5559574270923615,0.4707687793637651,0.543129835748609,0.5829197676645365,0.5656248780839501,0.4438552159675789,0.5374310196444814,0.4884041340890686,0.7888855032744462,0.1158690176322417,4.648009545222055e-07,0.1588235294117645,0.6000000000000002,0.5148513284838108,0.264924059023556,0.4063208146975322,0.7676710028595063,0.5162485934772437,0.3486405606649913,0.4571752638489008,0.4855270590116975,0.3566819440862808,0.5040240379840367,0.330281123240313,0.4661902909315914,0.6784313408231294,0.2312329284266216,0.2533665612652136,5.6983642275438744e-08,0.3910587166455846,6.639238892017868e-08,0.4148176268234135,4.529551531113971e-08,0.4044211316177202
18,8,12,0.75,0.8612126204653241,0.7252671340331683,0.3333333333333333,0.4305480351946109,0.1037572904424377,3.843493814815841e-08,3.114341038714247e-08,0.0001243199393593,0.7922195073528093,0.807415039632351,0.0001137992275047,0.6966292134831461,0.2808219178082192,0.2467661691542288,0.4090909090909091,0.4496644295302014,0.1139755766621438,0.0,0.2502383008113934,0.2531959634773021,0.303707396112307,0.0,0.2203549768541483,0.2520834645896971,0.2610260109376944,0.4353786313065442,0.3527731602673815,0.3636632339964706,0.4064099747565726,0.4280001273077101,0.3380386979364596,0.3720134908449847,0.3526325513127391,0.7517066245105126,0.1788413098236776,5.034115132205817e-07,0.1441176470588234,0.5600000000000002,0.6058059409868723,0.7769247788133482,0.7799581538471471,0.2451792773513414,0.8164538231648362,0.4904982698676428,0.3914717749238288,0.4148707303236083,0.3645237763685557,0.6641347167894319,0.4144611245465553,0.7523623662554628,0.5980364319000369,0.2430934591171347,0.2607292616959347,8.160300836875032e-08,0.4554709982380829,7.103617466705438e-08,0.4953300456762992,2.503954453166804e-07,0.5700438763552671
18,8,13,0.75,0.4787592812560823,0.0938792800573,0.3333333333333333,0.7206689754526439,0.1037572697212672,1.2617629893667484e-08,1.0021917057961816e-08,0.0001265560609874,0.880608440269113,0.8603168399116652,0.0003367785994157,0.4831460674157303,0.2465753424657534,0.1925373134328358,0.4350649350649351,0.2751677852348993,0.1980783444198078,0.0,0.340158914284734,0.4047706733488519,0.4296819789539389,0.0,0.30523555855745,0.4234560072732744,0.4706226160329055,0.5217164946504456,0.4683975718084257,0.5380029523897795,0.5492371716798952,0.5694362020582946,0.4579159902279711,0.5770873078611733,0.5755571411072735,0.6906409043437716,0.0906801007556673,4.062360176451883e-07,0.1294117647058822,0.6000000000000002,0.5559157217717321,0.4090350467335382,0.4163751331332411,0.6511126833441695,0.6151180440857286,0.4876238352995383,0.5651303545571884,0.6184712633781784,0.4830564731079564,0.3891572383345422,0.4801184965469816,0.325861674700467,0.5999745013777911,0.1949075103410109,0.2242362165804405,1.035121109463832e-07,0.4044557929120209,7.534526784830325e-08,0.463827552440037,4.5563199914589545e-08,0.392219839139442
18,8,14,0.75,0.7036281943312779,0.4114542817966689,0.3333333333333333,0.4890068638498439,0.1037573028117567,7.982147232238487e-08,3.154420744953915e-08,4.818464959104672e-05,0.716963111706864,0.8216243458291566,0.0036957697273704,0.7752808988764045,0.3561643835616437,0.220682302771855,0.4155844155844156,0.3758389261744967,0.1385281385281385,0.0,0.3250473004130079,0.4073635426784903,0.3533903887106752,0.0,0.3042919067856579,0.4455379750679945,0.3389479693386576,0.5120136425821422,0.4507445396650795,0.5389032683777402,0.4750997974752161,0.5135516329509542,0.4503289949106822,0.5910361279150689,0.4487406749236872,0.5799975809172366,0.1612090680100756,7.48597463772683e-07,0.1764705882352941,0.5200000000000001,0.500710361577041,0.531872691906849,0.6598319190672005,0.474265641781776,0.77545184558473,0.3143834835514145,0.4281784762033798,0.4546127377793931,0.2583784302975171,0.4316663523670754,0.2551863547220195,0.3869038809551672,0.6898155132556677,0.2551866681936207,0.2721926228118285,7.373811930973647e-08,0.39919841001242,1.134894408948474e-07,0.4001956848231083,9.752769988948065e-08,0.4556746365891775
18,8,15,0.75,0.4799816611614022,0.0863743819500459,0.3333333333333333,0.516211603154714,0.1037572537388305,6.953551777887344e-08,1.4244017983411716e-08,1.404779449413304e-05,0.6194617863584511,0.8751724095290818,0.0003258147168262,0.7191011235955057,0.2602739726027397,0.2729211087420042,0.2532467532467533,0.2214765100671141,0.1432506887052342,0.0,0.3709485867034842,0.3136666610353973,0.3854758155252814,0.0,0.3204865543979972,0.2746138764223186,0.3625579431376109,0.5297690366281551,0.501871668548813,0.4501134883625798,0.5094553523065245,0.5352910214390654,0.4709333097998787,0.4255806990136989,0.4749118427859551,0.5900417664225293,0.0957178841309822,6.064099371131234e-07,0.1499999999999999,0.44,0.7525530574098016,0.6250865753873818,0.7511978505183571,0.4330754370200408,0.5774406452548159,0.4566779983139831,0.3004784284741579,0.3048222928745794,0.2325529125763177,0.450326595123702,0.1276983776150846,0.4592937226273049,0.5968892937104435,0.3114539851999077,0.3145656808355255,4.803496584671217e-08,0.2640747187649233,6.379709029753608e-08,0.4746239152369496,8.011569841818407e-08,0.4015826185279829
18,8,16,0.75,0.46916455989154,0.0759884506318726,0.3333333333333333,0.5544042318862062,0.1037572708945551,1.2865293107372284e-08,2.2722147096655125e-08,0.0003016149639225,0.7588723357864975,0.8344026760265675,0.0009410217225393,0.741573033707865,0.2123287671232876,0.3377398720682302,0.3701298701298701,0.3959731543624161,0.1171032357473035,0.0,0.2173482344580834,0.2539269387288277,0.211991437025759,0.0,0.2078631930346734,0.2985748822155891,0.2280505320591284,0.8530021937854274,0.4306144329713575,0.484500664423276,0.4599938238101587,0.8500487660242984,0.4116616111277686,0.5287943435102741,0.4579086678839806,0.55459446618806,0.128463476070529,4.28714452401983e-07,0.1705882352941176,0.4,0.7545609384025926,0.7536372856778355,0.9125974309797944,0.3326266243237095,0.5657347362874613,0.1491243642960192,0.1508407307289427,0.1710826514086343,0.2586614033556588,0.4915527859417024,0.2503219104555927,0.4455210086038789,0.8173046251055762,0.323029830674491,0.3611578323201933,5.554498029908684e-08,0.0908957166131311,4.450456901242063e-08,0.1262801197281611,5.702439547020683e-08,0.1435739497144272
18,8,17,0.75,0.6583116219696121,0.3148231009827479,0.6666666666666667,0.4461333051200998,0.1037572797335432,9.75053981861734e-09,3.1941930484220195e-08,0.0005761657860579,0.7903520266856305,0.7467912454120624,0.0001574810814701,0.5280898876404494,0.1780821917808219,0.2805970149253731,0.2662337662337662,0.3020134228187919,0.1104377104377104,0.0,0.2329015220643939,0.2359267410473144,0.2405503022177633,0.0,0.1698974839567468,0.2395868602531004,0.2376477582417275,0.7659517643491445,0.4199523058416305,0.4450690606306087,0.4514430598015305,0.750766042332425,0.35633742517497,0.4564421933892279,0.4325494603416789,0.6574822996232519,0.1385390428211587,9.468052381201733e-07,0.1764705882352941,0.4800000000000001,0.4973658001287306,0.5395932237793577,0.7708183538131587,0.4523522756544963,0.6821700858965846,0.1847077958440633,0.3354226489498608,0.3746715296383178,0.277520491056772,0.5023541656260285,0.2463639811082368,0.451559806019238,0.8338579004686506,0.1924788951667775,0.2117196330962852,5.4457204847033213e-08,0.1469326734203464,9.509760666469204e-08,0.2059502926064465,1.1772164550363959e-07,0.2238593789516985
18,8,18,0.75,0.5557063154640631,0.161409620498173,0.6666666666666667,0.5345079219079518,0.1037572693603442,1.0155328596086304e-08,2.7504366842417276e-08,0.0004734614340607,0.7318364255041659,0.8827793322113391,0.0002175727626065,0.752808988764045,0.273972602739726,0.2727272727272727,0.4675324675324675,0.3758389261744967,0.1558441558441558,0.0,0.3569582202335585,0.3660806953856267,0.3694064463341413,0.0,0.3466349811723157,0.3631648848091221,0.3543389820201089,0.4225968179350792,0.4699933143289216,0.4798137476937293,0.4693205205494314,0.4440359989631366,0.4930816192260926,0.4946715965089551,0.4467898152383272,0.7693791320568248,0.1158690176322417,5.454271406953116e-07,0.1529411764705882,0.6400000000000002,0.667253258404974,0.5631983329959018,0.8186403368896021,0.4487691782306998,0.7510177222167549,0.4326147578848446,0.5799328735400748,0.5974220553541829,0.3596980420067997,0.4728564893311176,0.3508706088423921,0.422760681075975,0.6320353889978133,0.2063235545186103,0.2214273320056039,7.164220374495683e-08,0.3510230797727147,6.375885737268185e-08,0.3784176305145691,1.0414171694000381e-07,0.5283780834373974
18,8,19,0.75,0.5032249607342038,0.1291417869562306,0.3333333333333333,0.465312606364117,0.10375725808851,2.458275466675608e-09,1.4173640349849516e-08,0.001054029247176,0.8020555501110118,0.6182245495107945,0.0003144481979819,0.5056179775280899,0.2465753424657534,0.2014925373134328,0.538961038961039,0.4228187919463087,0.1596921596921597,0.0,0.336665181278784,0.3337172113925523,0.3442395239104374,0.0,0.2646788306379418,0.3443794170612981,0.3196701454890492,0.868034215374937,0.5263525565963123,0.5464735568134407,0.5563663647012567,0.861480161502612,0.4595197522619124,0.564045600595461,0.5199850549240232,0.6131027835653771,0.1209068010075566,9.974014985165716e-07,0.1647058823529411,0.7600000000000001,0.7565053803005788,0.6581356867679498,0.8488324095854126,0.3749886408595843,0.539678197265682,0.1369722439277853,0.2131066959931309,0.2456076901000492,0.2531555433992262,0.4614789011443676,0.272415183431048,0.4086234757102358,0.779752800236883,0.3621251222268783,0.3925699734609741,7.495645957822149e-08,0.1396429638043067,9.893978835930953e-08,0.2346699663214819,4.334745484919342e-08,0.1415332812746157
18,9,0,0.75,0.8675897631051872,0.7396213635062533,0.3333333333333333,0.3981404017900219,0.1037573601801108,2.7155817869319843e-08,1.0327945640079122e-07,0.0006649290368843,0.8735208432365171,0.8323391600583063,5.290896480260437e-05,0.4269662921348315,0.2260273972602739,0.1839451391690197,0.2792207792207792,0.2013422818791946,0.1737373737373737,0.0,0.2714519310394089,0.2861676763729705,0.3503122158399464,0.0,0.246324638723058,0.327606996760246,0.3417839216788085,0.2631190781304748,0.3367508462127351,0.3530450152611712,0.4104050148504001,0.3032644005013738,0.3480413656775915,0.4247769938955559,0.4012811243555174,0.696437678785454,0.2241813602015114,6.739017943929291e-07,0.1911764705882353,0.3600000000000001,0.8631456148386722,0.5608217065959042,0.5924551245385182,0.5602024121523369,0.8005185560009698,0.5889168530536504,0.5578146659651475,0.6144373794353193,0.5675103926244002,0.5141391865076548,0.6112990669674564,0.3980830754611767,0.524996070876272,0.2281034128145787,0.2581884677863231,5.2914366795579346e-08,0.4016547653161565,1.932039114002107e-07,0.619056199948827,1.545920256710462e-07,0.6932653725880331
18,9,1,0.75,0.622518248492661,0.3139953296866645,0.3333333333333333,0.732039353453565,0.1037573597290222,3.8383465107658946e-08,5.96829573551022e-08,0.0002585664480414,0.907214438718604,0.9049911155495424,0.0001076303053769,0.4382022471910113,0.1712328767123287,0.2408646423057127,0.1883116883116883,0.1342281879194631,0.1757575757575758,0.0,0.4833988468967782,0.4223268889614935,0.3489014653968076,0.0,0.3598316892545092,0.4454977397443438,0.3230821695588931,0.3962162440892653,0.61106453098435,0.5353182897094847,0.4419857786851325,0.4358190450365555,0.5084262431584058,0.5810568603093114,0.4147884034287266,0.4971283138153484,0.1486146095717884,3.645584274746894e-07,0.1970588235294116,0.3200000000000002,0.5989243521901271,0.4903891383869849,0.6272593381697643,0.5541623576381978,0.8021760637543389,0.5440721201650709,0.6784778441046377,0.7330446998866993,0.46443243204913,0.5827089753074659,0.4679724570924921,0.5135334932860833,0.5523570034578978,0.2097054592339632,0.2438050497718607,6.55129441899358e-07,0.5903061660862343,5.140281822188287e-07,0.6470813113450146,2.1248301117245374e-07,0.5298508422763011
18,9,2,0.75,0.6202026387672618,0.2379897833040626,0.3333333333333333,0.6327015387025545,0.1037574316596422,1.212251500746083e-07,1.2714216643694804e-07,0.0001656120989537,0.9673713485544864,0.9266926435975882,4.732782187019995e-05,0.6966292134831461,0.1438356164383561,0.4441791044776119,0.3701298701298701,0.3624161073825503,0.1279461279461279,0.0,0.3101205626320683,0.2835065879913889,0.3808414745629093,0.0,0.2781997055631177,0.2690884726376028,0.3065624861613211,0.6566743127932282,0.463828962089398,0.4541860700235555,0.5338108734281763,0.6767788594287099,0.4439866534908223,0.4594899304571305,0.4627033712138596,0.6759690384820738,0.1964735516372795,2.2774478265009912e-06,0.2235294117647057,0.6400000000000002,0.8597106041147413,0.6706512916311258,0.9138510459707592,0.4513623346504168,0.7800016909679153,0.2201774183293916,0.2086225508642045,0.2472694246584876,0.3914769994696595,0.7814269305966717,0.3907818045609803,0.7470249084247977,0.6113753458478743,0.4597363476985414,0.4547577137154837,2.422435929176238e-07,0.2298142904978381,2.67387188172566e-07,0.287757527832793,2.930900577719192e-07,0.3022194484078657
18,9,3,0.75,0.4704525246574327,0.0720774363766044,0.3333333333333333,0.6345191216926813,0.1037573252705403,5.54922546493652e-08,5.336166005440752e-08,0.0001508303799829,0.8094142552820698,0.7768986324209928,0.0001562621183217,0.4606741573033708,0.3493150684931507,0.1335142469470827,0.3571428571428571,0.3154362416107382,0.1418439716312057,0.0,0.3422355375659806,0.3560777425276338,0.3015342391421758,0.0,0.2996752534798012,0.3488073345026919,0.3308238504685541,0.3896556233056396,0.4476726541546966,0.4622854206808891,0.3912621840743238,0.4290754667692076,0.4347847784235013,0.4762793521743864,0.4205890632491387,0.6578342807536055,0.1838790931989923,9.974014985165716e-07,0.1882352941176469,0.68,0.5320199480871812,0.5617807670647963,0.7010093859266456,0.4380658039475268,0.6408454089886056,0.4890043666442907,0.5601456750790481,0.6195653560152281,0.4924538269549018,0.3886418305014693,0.4850136518908322,0.3442960681693971,0.623349193522137,0.1562195582963723,0.1790867165215079,5.174648149912304e-07,0.3760429589389412,5.152889682993471e-07,0.5395041850168886,2.559324671761694e-07,0.577453691190648
18,9,4,0.75,0.587977208079261,0.2134439182070292,0.3333333333333333,0.5894528518722058,0.1037573823247269,1.0568207292455953e-07,5.6578400530914084e-08,7.316185733157745e-05,0.9048932671458818,0.77861160364719,6.613274296245475e-05,0.5168539325842695,0.2876712328767123,0.1791044776119402,0.2467532467532467,0.1812080536912751,0.1705948372615039,0.0,0.3543620682192887,0.3782930318805997,0.3575728054659907,0.0,0.3698679591095965,0.4260236423116573,0.3753870415975299,0.4092684773989232,0.4648840858404365,0.4902073242951451,0.4541018335129955,0.4418347725579929,0.5209014928821426,0.56110841425807,0.4664767299366323,0.6115562940615265,0.1738035264483628,1.361294710158278e-06,0.1794117647058822,0.6000000000000002,0.6233487643377054,0.4666284949892123,0.6320567788885095,0.5784079788363325,0.8104895338270152,0.4850494928205252,0.4839484855997518,0.496208409880567,0.3338158315576806,0.7096459680742924,0.3144480876632165,0.6536028267394638,0.6317169262676663,0.1791319818876902,0.2080006553898673,2.441919235223228e-07,0.5000646743536417,3.155067453308167e-07,0.5680177933236786,1.732946527683799e-07,0.5013283506422099
18,9,5,0.75,0.5014003051900502,0.0930196815879032,0.3333333333333333,0.6553862890876814,0.1037573647541068,2.363027774753103e-07,4.9177097924713034e-08,1.3658906271807335e-05,0.8899214378005802,0.8024635011236887,0.0004317610736106,0.4269662921348315,0.1506849315068493,0.2617680826636051,0.3506493506493506,0.4697986577181208,0.0935064935064935,0.0,0.1594108626524019,0.1784165169242686,0.2486988488385221,0.0,0.1139300912669162,0.2066009621909296,0.1952192267699184,0.3807020954690627,0.2336859394025701,0.2661468142535645,0.3336241070305428,0.3905272397833916,0.1971269615235655,0.3106754065803587,0.2756800724323364,0.6262010128276629,0.1662468513853905,1.6732291097350986e-06,0.1823529411764703,0.7200000000000001,0.6427712458288153,0.3028180656382546,0.7121222172199576,0.7525039941550528,0.5951721948095062,0.5345840786520766,0.6742777745795583,0.7259519401060297,0.5526164615649785,0.866292174588394,0.6534506751417893,0.8991807992219754,0.5778405668678576,0.1638131796042805,0.1890431292919145,1.3955896713420625e-07,0.316900681363498,1.908159478540245e-07,0.3818429504626277,2.749740828468962e-07,0.5817152710302944
18,9,6,0.75,0.6465696587644052,0.3401420834354716,0.3333333333333333,0.625235109114382,0.1037573439666234,2.3073417359315361e-07,6.167802043524028e-08,2.4341971729650805e-05,0.8201257694121298,0.7233785186853463,0.0075033384884976,0.2808988764044944,0.1438356164383561,0.1791044776119403,0.2012987012987012,0.2818791946308724,0.0894660894660894,0.0,0.3672469553707966,0.3644006329269395,0.3322491983247635,0.0,0.3120293745121412,0.3995605587415151,0.3442591066933789,0.5153638592788616,0.4958101715756545,0.4969014100085816,0.4559435195697025,0.5307932522362846,0.4610123181621901,0.5478100634715735,0.4576113515446564,0.5756589198569815,0.198992443324937,1.4714053464382749e-06,0.1882352941176469,0.6000000000000002,0.7930152515261233,0.6996785538717516,0.821821156561186,0.3518753352332401,0.6916974800799744,0.3937862454021147,0.4856675476870284,0.5551493984143958,0.5069972220159832,0.7099748048463679,0.5035662894561945,0.6599875469194278,0.5881762043721832,0.3031174893490697,0.3168616990633793,1.2586601141895222e-07,0.3841316133627867,1.9891411179616746e-07,0.4134681947440045,2.497180457596529e-07,0.4488376787530832
18,9,7,0.75,0.5786313605694007,0.1817858156436926,0.3333333333333333,0.7745683805387604,0.10375737779349,2.0498448264487385e-07,7.52935815592451e-08,4.242332132107929e-05,0.9524699469742752,0.9040328650870167,4.677189445957194e-05,0.3707865168539326,0.1438356164383561,0.2364179104477612,0.1948051948051948,0.1073825503355704,0.2272727272727273,0.0,0.2268965845937704,0.223571639713573,0.2064475648836634,0.0,0.1618940909731215,0.1977928711783141,0.235248720000907,0.4272619965136035,0.3245186559945504,0.3299827216736619,0.3059816068016758,0.4635835113025663,0.2758987980976459,0.3256727970572345,0.3390086725317066,0.5792825220026989,0.1763224181360201,1.3270005196961057e-06,0.1941176470588234,0.6000000000000002,0.7448426478426449,0.6237466244610941,0.6767306174682294,0.4498141114264061,0.8319734505258058,0.5001734522006402,0.4848220032947563,0.5094264262074555,0.4930416846434422,0.6830433542156726,0.4665983412643432,0.6288128050054146,0.5981574751279285,0.2246602403540825,0.2449017843372294,2.410955717824876e-07,0.2720410437720968,2.801428411740632e-07,0.4771872139264327,1.9862831194830094e-07,0.4783931706766249
