fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
22,8,5,1.0,0.1403416051655918,0.2354277702685568,0.5,0.2515959486982823,0.2611427657816207,6.983386225971712e-09,1.3893003941555083e-09,1.2662849502558028e-05,0.637883599548654,0.3530614061714331,1.474005304930865e-05,0.5576923076923077,0.6263736263736264,0.1719792438843588,0.0,0.1613625908305415,0.3496755971772619,0.4551415975718479,0.0,0.1509652765767624,0.2962490148781868,0.421842168998617,0.4295300224516261,0.1948467363292291,0.4301183178054468,0.530333565551927,0.4119205266074039,0.1904015158459587,0.3837613186363192,0.4945406414358143,0.7918595222512455,0.0597014925373133,1.293938750784253e-07,0.0760869565217391,0.6315789473684209,0.6198081740392077,0.6089120885634212,0.8025729522173022,0.5588364400652305,0.4208150823894276,0.4055608568334721,0.6017224227267239,0.6928365422934797,0.4633977372909668,0.8400647714031307,0.5135699598374128,0.8528299227509794,0.3541650707294521,0.4086363839097802,0.3809247093818468,2.551741021104349e-08,0.5333885205107916,1.8576722426481263e-08,0.7927224420728203,2.9073109545006987e-09,0.5551321128207984
22,8,6,1.0,0.169407577825646,0.1429869567877572,0.5,0.4968885155578902,0.2611427655716763,2.778596324636633e-09,4.034058334959808e-09,0.0001973870681268,0.7883452236475942,0.5767123712553415,7.117010116174982e-05,0.2884615384615385,0.3736263736263736,0.1491300745650373,0.0,0.707109183580101,0.512859159849088,0.4671955699655117,0.0,0.6778378314610497,0.5029083179613931,0.3424490867023811,0.5059927766690577,0.7842944697553423,0.6034439834928296,0.5532396319397541,0.5201236665606765,0.7788668150890344,0.6041683673625837,0.4422747517027957,0.6896633331664148,0.0746268656716418,7.47990146171673e-08,0.095108695652174,0.5263157894736842,0.4976347092930565,0.3782537229801468,0.380258041804583,0.704096806014048,0.6847989697407426,0.4703826435842951,0.5286067314573399,0.5895672401600298,0.6712223552619122,0.84531019935823,0.7254716238351859,0.8577138004988647,0.4096657562330854,0.321204906154889,0.3287064771096318,4.7270324118366816e-08,0.4119517001810645,3.007044216509771e-08,0.4691948418128706,5.897348367232041e-09,0.4965028761136465
22,8,7,1.0,0.3153203243491171,0.0225285076602448,0.5,0.1182442515253087,0.2611427685690251,9.733444555243804e-10,7.988499252868558e-10,0.0001557499559243,0.5312217900968684,0.3184925960003048,3.2915719346432294e-05,0.5,0.3626373626373625,0.266325224071703,0.0,0.1009213414827049,0.3661140551582182,0.6671841752658912,0.0,0.0927951714483713,0.3369194290099326,0.6020578789055202,0.3780540029999779,0.1150509222102877,0.4387262631699109,0.7198282677171686,0.3398468550481865,0.1044662609572579,0.4130160185737551,0.6594756938369867,0.6432944026488823,0.0472636815920397,2.922858669851504e-08,0.0597826086956521,0.7894736842105264,0.4983811956442042,0.4124037724615026,0.6623566159589966,0.6377244045539264,0.2602548950972591,0.5966212145054777,0.4602042255966312,0.5115476525672515,0.5312772428515966,0.580224921006402,0.5360394270895981,0.7119489014066709,0.2710057967747963,0.3782349687060466,0.3739185012824371,9.622633844756442e-09,0.4655972015395932,5.261567304087139e-09,0.5928395533739479,5.807018551552784e-10,0.5953446633285211
22,8,8,1.0,0.1980311992310951,0.0964908840821001,0.5,0.4146969594230392,0.2611427656453291,2.5236237471768284e-09,4.785555209597196e-09,0.0002601740351821,0.5925839767912451,0.6500959424591912,1.4217183490442853e-05,0.3365384615384614,0.3736263736263736,0.1739850869925435,0.0,0.1878792102327781,0.3263029692726619,0.420328014106574,0.0,0.1778193084529417,0.3558888921572072,0.4408433019220615,0.0405478518267043,0.143730089964958,0.3342601673987551,0.4282492721423986,0.0611314761750734,0.1479931363862191,0.3879501618332925,0.4600183068063728,0.6826224360140554,0.0895522388059701,1.452970625519749e-07,0.1114130434782609,0.4736842105263158,0.7462323204839018,0.5718245164819797,0.6573326352548434,0.5516526754725691,0.5629986400135593,0.5549098846921081,0.6753379625699893,0.726151382548228,0.561863216726656,0.6927274949518681,0.6025804342657985,0.686018710602957,0.3297209561785406,0.3270113810975176,0.3507529074734617,5.4355577299773326e-08,0.561062678363665,3.20185647259272e-08,1.02021125022689,6.454317078006384e-09,0.9524422712283648
22,8,9,1.0,0.2834176284949513,0.0580675883526814,0.0,0.0715110476918458,0.2611427667180614,1.7672513697343154e-09,4.781815578248506e-10,5.057586356123373e-05,0.3384097986403367,0.1608734724196921,5.720046738366944e-05,0.7115384615384617,0.7692307692307692,0.178672032193159,0.0,0.3058007566203464,0.597356490542134,0.7060605811102715,0.0,0.2963604140509455,0.5978214598582938,0.6502286363911753,0.610453163006184,0.3770998208060897,0.6888549871596027,0.7633662894093498,0.6312815271956083,0.3846144462040675,0.6967449672902596,0.7153523941751944,0.8372898255893548,0.0671641791044775,8.487496407657667e-08,0.0923913043478261,0.6315789473684209,0.4162907716892298,0.4354060994014914,0.5913823084870262,0.6022118653891991,0.3683828189823784,0.2535428938821786,0.4277420629221828,0.4753044690850569,0.2059991398328815,0.6437226693992889,0.189800429095515,0.6394097379683443,0.4665798641421614,0.5143244375346291,0.5047854024973075,1.83899707441522e-08,0.3471210020032931,6.6457543079974475e-09,0.3490335977970324,1.0107190781339412e-09,0.3892881889191366
22,8,10,1.0,0.2094661402184627,0.0909456134709434,0.0,0.5571617369973976,0.2611427695649377,4.6218464493535926e-10,5.7198890209724095e-09,0.0017878172179322,0.8002369063038296,0.6953422024217666,3.827384502429234e-06,0.2499999999999999,0.3296703296703296,0.1464788732394366,0.0,0.1171672910750926,0.2695020876603212,0.3785488506817325,0.0,0.1147780013154601,0.3469477223788554,0.3957149943101603,0.5358673134588963,0.1730572698590335,0.3709616031718981,0.482541721195426,0.5721531367415036,0.1894011782005992,0.462967896935235,0.4980629639065136,0.4102275217722351,0.0845771144278606,9.602638025981992e-08,0.0706521739130434,0.368421052631579,0.8494031169877007,0.6255931935987094,0.7270925324125008,0.5987284058529381,0.5131405824687274,0.3701991947307834,0.4364404324489563,0.4743748886751597,0.4106207658074233,0.7292279787235251,0.4479244414022227,0.7442948740988495,0.5466689940991925,0.2886397773232828,0.2865316430824116,6.16254947911484e-08,0.4805405459638621,3.178373146796555e-08,0.6218874689144895,6.813046230567825e-09,0.4738163795374264
22,8,11,1.0,0.2747346595442466,0.04093873344393,0.0,0.4528343994485059,0.2611427677667623,1.8004557870065434e-09,2.3102004127268713e-09,0.0001873574759658,0.8401528219274802,0.7326637871408808,1.14130207283546e-05,0.3653846153846153,0.4615384615384615,0.1529175050301811,0.0,0.1476924566932455,0.2152292533662392,0.3360814892014908,0.0,0.140354507511832,0.2330460859592107,0.3179252176198503,0.5973630103361327,0.2187467005795649,0.3340507870103652,0.4603031872341929,0.5921142409021931,0.2205317783016099,0.3619322148975922,0.4365677156900945,0.725426272619123,0.0348258706467661,2.233780525133755e-08,0.0135869565217391,0.5789473684210525,0.8596589441713952,0.5030954530942648,0.6310007868897944,0.6650102990474622,0.5550576085771676,0.4208982077654075,0.5680570391292217,0.6151596202910103,0.5003635883093981,0.6925609045856911,0.503839088907353,0.6986944753445592,0.4438833368256665,0.3471504232810782,0.3304922783531337,2.6735432463283734e-08,0.3690805733175589,1.4515521980726227e-08,0.4849552797063408,2.891095266856804e-09,0.3826216412017089
22,8,12,1.0,0.2004717079106068,0.1763424935226403,0.5,0.2900952038190265,0.2611427650145839,1.5067709060200632e-09,2.4515911814241264e-09,0.0002411623658231,0.5399754491954895,0.6755435250865867,4.807648251775125e-05,0.4038461538461538,0.4175824175824176,0.1868050407709414,0.0,0.4976145892746428,0.3640732747522444,0.539093153706421,0.0,0.4741453664319973,0.3568960130537836,0.4450016078050823,0.4867253911003075,0.5643961007034556,0.4541906641853538,0.6132135611921086,0.4928549176539962,0.5608061151538962,0.4593306246731216,0.5281533554151776,0.9140448445522948,0.0621890547263682,4.1764301435413166e-08,0.0815217391304348,0.6315789473684209,0.5571044357639611,0.4431443480911405,0.4146888138768769,0.6565313279473954,0.2187160515142305,0.3889937611351421,0.3289902559947113,0.3347018657541478,0.4400786687713297,0.6956508019269607,0.4486752571213449,0.6934724198093847,0.4725201494320454,0.4465762965005466,0.4548546024066838,3.3814376475018666e-08,0.4357516908570251,1.4990483422719246e-08,0.5314363644039686,2.7619954036314523e-09,0.503070608950972
22,8,13,1.0,0.3152723736163616,0.031133445428385,0.0,0.4363540524147879,0.2611427679321493,2.7265930434162485e-10,1.4436246853198795e-09,0.0009267364482621,0.7482576765893476,0.6071952268829663,2.487027634210232e-05,0.3461538461538462,0.4505494505494505,0.1484026107866713,0.0,0.1818879741357603,0.1130699566253837,0.2878027577024601,0.0,0.169729824551378,0.1105575507899981,0.237418608203167,0.5309847429387204,0.2386818621073763,0.2185856624250608,0.4041515790293767,0.5049973165463335,0.2318359210938315,0.2220880622186982,0.3462083665577957,0.6938276445190925,0.0074626865671641,5.0035813543874206e-08,0.0516304347826087,0.2105263157894737,0.4993304230813747,0.5260910200208873,0.6233976879495562,0.5177874626171997,0.3848354238625009,0.4105778771805474,0.6544198249804727,0.7286873071017133,0.7640170447490381,0.5554661548880498,0.8306590434314258,0.5745297560963819,0.4287944927561331,0.3219666935358457,0.2814493509867361,1.3004116961500665e-08,0.2965394654894277,6.729232427448497e-09,0.3914756419111793,9.116737724522631e-10,0.4607431617178703
22,8,14,1.0,0.2121382560322311,0.0846409459312484,0.5,0.3548984535528028,0.2611427678959964,9.429562393145229e-09,3.416252420505235e-09,3.240363128222679e-05,0.8419069304609537,0.4163405940973381,0.0011407176260161,0.4326923076923077,0.3186813186813186,0.2622632345798932,0.0,0.8796417584178567,0.6588920784801424,0.5238803574031818,0.0,0.8203276127296287,0.5904666505980221,0.3579695783988149,0.5630357728633137,0.9519077295379912,0.746100457960154,0.609571183558988,0.5331168282487533,0.9282626847382448,0.6885787907981274,0.4584306077167911,0.7109401919356286,0.072139303482587,5.5563329058078013e-08,0.0869565217391304,0.4210526315789473,-0.0813604768261028,0.1910555031811518,0.3855343008872203,0.6787822829502302,0.3503509724764632,0.2124729101203411,0.4123068336458542,0.4523040327289114,0.1876602104231508,0.4080601764894165,0.1776527487711088,0.4332908491747049,0.4974484966298504,0.5437386296047801,0.4942719092891333,2.9204739791585878e-08,0.3873257170332818,1.4056986395716841e-08,0.432525114780949,3.2112471190841502e-09,0.4012355300720642
22,8,15,1.0,0.0668540911330946,0.3870459934634955,0.5,0.3367899005201352,0.2611427667019736,2.060509235103989e-09,2.2767821698903113e-09,0.0001585392904193,0.6020042718261834,0.6782267602636168,1.7931928117372065e-05,0.3461538461538462,0.4065934065934065,0.1644461362771222,0.0,0.2594424793443679,0.2391357016717946,0.4057724971526463,0.0,0.2423523055707816,0.2350121688599588,0.3505038305637329,0.6349793707832501,0.335500620846094,0.3651294771431422,0.5244214019544885,0.6053017220122163,0.326740000042536,0.3668815450120896,0.46643174950453,0.6346090331581142,0.0572139303482587,4.831425715085972e-08,0.0434782608695652,0.3157894736842106,0.774599193931914,0.545715786725415,0.6891073893959176,0.5971668560049439,0.3882090550094256,0.2954193080469663,0.400925094116427,0.4608338058405983,0.5178650467123544,0.7312780074204563,0.5628066580288307,0.7393386844833479,0.5347399160849389,0.3970681487073796,0.4093967864905016,3.608703968825204e-08,0.2367763339349792,1.3346890048252764e-08,0.3270608155881542,2.01384379868562e-09,0.3514521444601051
22,8,16,1.0,0.1929338328388672,0.1042038654996213,0.5,0.4762888959800293,0.2611427640035985,5.913221892211031e-11,4.3924515668443335e-09,0.0104212150438867,0.7187123756774576,0.6730212748131782,2.7048117572617003e-05,0.4711538461538462,0.4505494505494505,0.2019924424596358,0.0,0.4103966794947705,0.3398028256397072,0.2574330735290158,0.0,0.3901405870796625,0.3755189788906622,0.2486784014562851,0.2376094963360475,0.4557452669046484,0.3860713612108985,0.2999438148572482,0.2550333426922591,0.454846716422831,0.4416980633968181,0.2914917873487567,0.4815228554176602,0.0895522388059701,4.495626397994814e-08,0.0353260869565218,0.368421052631579,0.6152590314328396,0.3936165061535717,0.5577779338718489,0.7715608340401149,0.621254861846887,0.62228662544454,0.855674384530865,0.8584387704881347,0.5650197037589383,0.637390418114615,0.6026921992927861,0.6579184055184264,0.323129364677396,0.224708664276902,0.2000991539562084,6.764291128968896e-08,0.6143565932375159,3.1466199584802227e-08,0.802453947266015,6.106200140396231e-09,0.773616043604757
22,8,17,1.0,0.1542251025477402,0.1702362008421728,0.0,0.4304321623585307,0.2611427681500787,7.046903851559582e-11,4.3673844255118735e-09,0.0087967009437687,0.7912339401788262,0.5162702839738855,1.5030716537903523e-05,0.2307692307692306,0.2857142857142856,0.1560130010834237,0.0,0.2607686827152076,0.3507307675948087,0.6589325084898779,0.0,0.2488218892127161,0.3492004561948645,0.5274963743136987,0.5701045414190464,0.3264124776373078,0.4551184981094678,0.7228792700008738,0.5725239965996143,0.3280631719081134,0.4651228939047886,0.6096928613268073,0.3156502573373239,0.0746268656716418,1.4122048575879382e-07,0.0923913043478261,0.5263157894736842,0.3286917247484945,0.2909928519511555,0.4280290690835346,0.7210608015132499,0.3757425154902853,0.2540415271735391,0.5254521914134136,0.5816703246034023,0.4946773210231246,0.8186265266526631,0.5685538876991947,0.8543046467422095,0.2881529837573979,0.6033558018745775,0.6045801300896576,3.725000590526376e-08,0.372721439438903,1.723355958338586e-08,0.4758695234727259,4.076559428070007e-09,0.4135334069506029
22,8,18,1.0,0.2561665200857363,0.0591449236267795,0.5,0.3461474088551207,0.2611427646117349,7.305292567068069e-09,2.6709340946974253e-09,3.491370836730526e-05,0.6932196019839543,0.5946266961898428,1.4821462064169391e-05,0.4519230769230769,0.3186813186813186,0.2739193783389996,0.0,0.2470370034336133,0.2011367804591219,0.4677499276369652,0.0,0.2321007940063631,0.2212781990491831,0.2459732995686507,0.6077544412277929,0.3189178226259756,0.3236711812673036,0.5696374964241752,0.5871142469457971,0.3132697960322456,0.3499095816868664,0.3751557537468722,0.5686905505199893,0.0671641791044775,4.6592700757845225e-08,0.1114130434782609,0.4736842105263158,0.4141541494055186,0.6706114612653922,0.6863743476074635,0.3588522623978546,0.2900347602030948,0.2757225699747077,0.4060170063803006,0.4607773713603422,0.3402736786714627,0.5043586909141106,0.3852748004068539,0.4983098952840284,0.4375510899631629,0.5159738458770688,0.4792274362751218,3.666003107395989e-08,0.297969368392548,1.7365817041827803e-08,0.4675264547618101,3.1594646503283833e-09,0.384778898160004
22,8,19,1.0,0.3510087790321685,0.030484453554196,0.0,0.3452073538079013,0.261142764665378,6.168332105487184e-09,1.7183346044311782e-09,2.4757876765129062e-05,0.7774955067200365,0.389972595565405,1.3844596360175054e-05,0.2403846153846153,0.2307692307692307,0.2012072434607646,0.0,0.4251971448985874,0.5444799043762435,0.6189169027177691,0.0,0.4122972484358861,0.5496333352798706,0.5605800918407886,0.8657953935803797,0.5084937986804313,0.6541799320988482,0.7123423676885776,0.8683757685402735,0.5104832603414073,0.6636872856653562,0.6616584892020172,0.5633136995126886,0.0373134328358208,1.220270292786574e-07,0.078804347826087,0.5263157894736842,0.648222495440769,0.4374854840210656,0.7330487550696918,0.6224224869818473,0.4873881684357181,0.1711566537545976,0.3488461953422042,0.4045274339503151,0.1661053590593339,0.5053394928591481,0.1665964895141375,0.5165584610124538,0.592838995148161,0.511898448129536,0.5256129739478723,6.644043870333441e-09,0.1262256582450912,5.740941414351546e-09,0.1865879152052245,8.073445635647817e-10,0.1210145284680392
22,9,0,1.0,0.2489008854897956,0.0799333647197461,0.0,0.4061274963067161,0.2611427695559728,8.212746914088491e-09,4.4529857307525335e-09,5.792739680737343e-05,0.5320960128246772,0.7058071309857596,1.9202677171022195e-05,0.3653846153846153,0.4175824175824175,0.1690140845070423,0.0,0.2239710941467601,0.2241347798664889,0.2306986295973425,0.0,0.2227604593533493,0.2081524968455442,0.2203292124758057,0.526828515758857,0.2813885979455345,0.3249925443403724,0.3542795889155328,0.58816448706724,0.3038952613474378,0.3381058229546042,0.3539476976927672,0.5633136995126886,0.0771144278606965,1.4122048575879382e-07,0.1168478260869565,0.4736842105263158,0.8890711285545935,0.6980334680805371,0.8708310117244322,0.4654728609955898,0.1659078321841696,0.3147331037756389,0.297285108342384,0.3395331026243258,0.3150092950321215,0.4232307328235639,0.2977117379032845,0.4479729041972354,0.4961302062374735,0.4938160459522898,0.4639727394083615,4.5533205560527246e-08,0.3847562702695562,2.2177156427702488e-08,0.5064861773903042,4.6277143122161185e-09,0.4872680499886621
22,9,1,1.0,0.3459848036308996,0.0233029506417769,0.0,0.0555091040413661,0.2611427702192385,3.2520458398914763e-10,1.3522896845253375e-09,0.0007375256622239,0.4640604200905062,0.3553156609796852,8.743531550466441e-06,0.6153846153846154,0.5384615384615384,0.2207530899683817,0.0,0.5431533063206159,0.4445628516004523,0.4988495061394483,0.0,0.5332015857258195,0.4622713095259183,0.4894681451490205,0.7374357721872917,0.6077492041911314,0.5628041223652728,0.6130744094842737,0.7656495372811214,0.6145542045496286,0.5887899050741832,0.600965608290359,0.7326409108902676,0.0771144278606965,3.423896687110386e-07,0.1467391304347826,0.5789473684210525,0.6822242556861763,0.5403786507918467,0.6951071084725013,0.5857533187298207,0.2128127545780362,0.2564292964051255,0.4573043526572489,0.5219324567588353,0.2604711232604374,0.6157675547394905,0.2609440924143021,0.627886234678697,0.6584099349173442,0.2883386487602292,0.2960150802769024,2.8107586882385723e-08,0.3232921192683433,1.3991788388724224e-08,0.2372334630850588,4.671347396209487e-09,0.2608986632470511
22,9,2,1.0,0.2925687879223999,0.0385107426661856,0.0,0.3462276618199413,0.2611427644018489,5.916868570618138e-09,4.7732484315883754e-09,9.705100386316154e-05,0.4271469464440836,0.5325047577587431,6.108450207602281e-06,0.4230769230769231,0.5494505494505493,0.1487323943661972,0.0,0.5091600728269978,0.520786527374782,0.5382617670284989,0.0,0.4907672539033704,0.4597029195019729,0.4638343565077756,0.6329597429243348,0.576912294310124,0.6199666983619653,0.6299424073173768,0.6457269847245244,0.5774991000257578,0.5749465193764647,0.5657618160321627,0.8039362445356932,0.0796019900497511,3.7087189621506e-07,0.1277173913043478,0.6842105263157895,0.5502472097515932,0.4408596340520709,0.6236817102416117,0.6516844202916917,0.4509047995314575,0.1897678173519466,0.2300154148877231,0.2674900409352845,0.1405792317004119,0.6841486621434117,0.1333172956256306,0.6853467418756339,0.5591673398625208,0.5645339581420534,0.5434897810560158,4.1033053189810754e-08,0.3200276626417138,2.346085002389172e-08,0.3928969568446243,5.712491581737339e-09,0.3562416409210656
22,9,3,1.0,0.2522696556478699,0.0987298621073899,0.5,0.2411335132807133,0.261142775063898,5.092005835796886e-10,1.18002714786557e-09,0.0004191384778175,0.5889513103221846,0.3861696106764535,0.002058667774127,0.4326923076923076,0.4505494505494505,0.1855032634833391,0.0,0.24943017411774,0.187361745883972,0.2749570091392491,0.0,0.2383443334002876,0.2349592929915591,0.2525744259189805,0.6795453243528999,0.3332665621314787,0.3301786049416317,0.4314803298374879,0.6768781021454922,0.3346028839550579,0.3839177434800943,0.4037178892874594,0.4799416435828147,0.0348258706467661,1.3791954244669398e-08,0.0135869565217391,0.4210526315789473,0.9235659235752984,0.5708460853910751,0.8303282604032212,0.7116310227937053,0.4259762291600384,0.2092965979797489,0.2849119974207745,0.3367804382540087,0.2371048058180672,0.6076866552672078,0.262007343489595,0.6391554108591008,0.5729024925778989,0.490325651200457,0.4635843417317615,2.0863290964659664e-08,0.167199726376818,8.237921937077667e-09,0.22176774622975,9.768148763644203e-10,0.3123375342961021
22,9,4,1.0,0.2520156680737247,0.0767113742041165,0.0,0.3279223062498242,0.2611427750422901,7.52846069908607e-10,3.274382469694221e-09,0.0006529809747258,0.4843691109911519,0.544284765653356,8.870185091469034e-05,0.4038461538461538,0.1428571428571428,0.5460455037919828,0.0,0.1820226421327339,0.090205109150355,0.3759369558037614,0.0,0.16681196296676,0.119766142160015,0.1978145665182896,0.4898438989752938,0.2301834064531491,0.1830846481132721,0.4709017596273266,0.4399987908842693,0.2146264630549575,0.2108335214727948,0.2924514977776791,0.8089720696677811,0.0696517412935323,3.1768501313036154e-08,0.0679347826086957,0.5263157894736842,0.5779330101771928,0.5933275178365744,0.857917689621817,0.4876178693024393,0.3911827721845746,0.3678554264340528,0.5458339433647965,0.5914156529269108,0.3569419560811306,0.3309724131262627,0.3857092891433276,0.3297583812989619,0.5396876227131799,0.2796733062358967,0.2289526372251268,2.1577839701567504e-08,0.4115507154952675,1.2495472569647242e-08,0.4802377337201673,3.8887232688759576e-09,0.4986857237711328
22,9,5,1.0,0.2505499561252853,0.053751512259437,0.5,0.1351311524993055,0.2611427694245772,8.404559067562567e-09,1.7350790812706512e-09,1.206521631508346e-05,0.7629131569500811,0.492743819128672,3.611482592719537e-05,0.5288461538461539,0.4175824175824175,0.2446256486286138,0.0,0.4321595414067062,0.5303777830463626,0.5767053449898922,0.0,0.4074613106932136,0.5111111518634708,0.5539623577816664,0.4685046011441329,0.4940175144246403,0.6182842794129301,0.6443604670877615,0.4597708348416758,0.4865605826847085,0.6080743928787052,0.6225429821299074,0.7488819445273927,0.0646766169154229,1.3326889202201894e-07,0.095108695652174,0.5263157894736842,0.6995988268648757,0.4439796056152878,0.6456125776171036,0.725061388239535,0.4108694397779732,0.3693172931735884,0.5298118848155626,0.6158910253414933,0.3490219877693996,0.6409276785987944,0.3606756128006831,0.6359249709171847,0.4099902096590446,0.4399140672110843,0.3945968280138539,3.0745900520649346e-08,0.4875631861427561,2.393856070812441e-08,0.5979404736035876,5.360902504547148e-09,0.5103420524278537
22,9,6,1.0,0.2657355697976733,0.0397306987866369,0.5,0.293022355533731,0.2611427739564774,3.805391066634781e-09,4.5033953978565395e-09,0.0001544921506426,0.6981422012364509,0.5334313846048409,5.908346826537288e-06,0.3846153846153846,0.3516483516483515,0.2112676056338029,0.0,0.2758440727898862,0.3495094368736513,0.2884431523758557,0.0,0.2645554105794805,0.3531649619893179,0.2068404821573737,0.5337392305766866,0.3361446982229993,0.4477523802336282,0.4053881055118123,0.5456486526068314,0.3403443625619571,0.464377373905116,0.3306328778371324,0.6629267890796879,0.0845771144278606,7.013152477733602e-08,0.0733695652173913,0.5263157894736842,0.757492283643923,0.6034013272302632,0.8229701618025926,0.592681963639593,0.3314459965115175,0.2588711180340273,0.478634419298277,0.5186811131326352,0.0910743279581591,0.6034862130007499,0.1147907715377253,0.6397986592560636,0.4125538022839015,0.5373219224247499,0.5509895887412333,4.470305632902921e-08,0.2848524761897678,2.3957603690647522e-08,0.3944347136250603,5.150974183678281e-09,0.4603889279156192
22,9,7,1.0,0.2598255978315402,0.091713272620826,1.0,0.5398691384673686,0.2611427740347736,4.971702405065817e-10,4.492204713917665e-09,0.0013283888928982,0.8213371155985016,0.6195747006835374,9.383649286419018e-05,0.2403846153846153,0.2417582417582417,0.1920614596670935,0.0,0.2071817883590357,0.2913842748905377,0.3643196134239466,0.0,0.1909585927032874,0.3471252711488804,0.3490297235309029,0.6629208968440077,0.2903965056913966,0.4181712909367175,0.4972197742050358,0.615069660177826,0.2767322349164582,0.4703658404771357,0.4671801980189748,0.5349959435911158,0.0646766169154229,9.903358845126576e-08,0.0869565217391304,0.3157894736842106,0.4540863748631759,0.4344225674107482,0.6772805174106009,0.6316288851941098,0.3718285047870941,0.2461119490777017,0.315774027679697,0.3735026680874065,0.419848723043888,0.4248827958414656,0.4301274290801199,0.4484795626033364,0.6994330139065401,0.2865413236198056,0.300378505856936,2.660980436296196e-08,0.2481394003342761,1.4452075456814532e-08,0.1879073468519556,3.594056392310105e-09,0.3239224837827215
22,9,8,1.0,0.2550194541226832,0.0837868442643023,0.5,0.1231439546702689,0.2611427737410816,3.005821019721313e-09,8.003764198360944e-10,3.446458674515428e-05,0.3010927642885691,0.5747068209808589,4.523792192243003e-05,0.5,0.4175824175824175,0.2312824314306894,0.0,0.2189594807492788,0.2396047079265378,0.4469350675636737,0.0,0.2154261028995677,0.2390759727882838,0.2874767481501917,0.3237224925637858,0.2383295358483565,0.2919929032734022,0.5051891421411507,0.3882677151678948,0.2599293625077779,0.3193288562808608,0.3628897784392617,0.7271812255727537,0.0447761194029851,1.1169623982197977e-07,0.0733695652173913,0.4736842105263158,0.5891052111017049,0.5162745700501241,0.7152980285058068,0.5089979535298381,0.0092293986314424,0.42846850494655,0.4775038674875356,0.515989731738022,0.4608523594566589,0.4011259043642745,0.5164959934274153,0.4058010693934399,0.3812584299015789,0.3975975493797906,0.3429650231421319,3.3227842732604064e-08,0.5116563214464083,1.6643247118520984e-08,0.791993558088774,2.8279607227836995e-09,0.6874713222903075
22,9,9,1.0,0.1937685723851279,0.0957803298292462,0.5,0.0842633547838959,0.2611427732931746,1.4701992653760967e-10,1.751398489245797e-09,0.0019913853746507,0.3702484340517386,0.2325517216703435,2.528518924559974e-05,0.7115384615384616,0.6703296703296704,0.2050334795659201,0.0,0.1619874789187854,0.185962503646391,0.717166963378589,0.0,0.1591160967806768,0.2519732920750925,0.584769564979079,0.5665805367997887,0.2260533892420912,0.2986411527416379,0.7712613104819886,0.6059332933271278,0.2427332166235515,0.3824322241101938,0.6604245920452447,0.7730353890962891,0.0945273631840796,9.602638025981992e-08,0.1032608695652174,0.368421052631579,0.4210188912994911,0.6062985363409559,0.641545162128575,0.4754751574730302,0.0123302846694317,0.328210261623377,0.472778840158754,0.510918511480067,0.2754093663186651,0.6790421547478452,0.2764182079444794,0.6737665662678249,0.4475140147696088,0.4432420863983028,0.3842391268431707,9.299690965014382e-09,0.4371160830455029,2.0312795430672703e-08,0.4592585788329109,5.5400454833571475e-09,0.4239364126647962
22,9,10,1.0,0.2811581280654656,0.0268514400124254,0.5,0.2171475814206139,0.261142772762057,1.0409446896156096e-08,4.616361078363886e-09,4.278315664113693e-05,0.6969593913653802,0.468734791725955,3.8613311279383526e-05,0.6153846153846154,0.3186813186813186,0.3729966002914038,0.0,0.2998883667165488,0.2948252777545638,0.2967079401877238,0.0,0.2938353367868958,0.3319498154921471,0.3167064954312334,0.559878768567573,0.3644661654249909,0.4002665999102588,0.4188628246236922,0.599453494122949,0.378038590015058,0.4538938076398188,0.4371641251343406,0.5966672805663502,0.1343283582089551,3.1768501313036154e-08,0.1304347826086956,0.368421052631579,0.8721945121136417,0.6561558921199215,0.850623775058162,0.5337662448764876,0.1155166800090707,0.4080138832343455,0.476994318309778,0.5439176556210286,0.4791583943367793,0.8238281492650285,0.4876531972387042,0.8251155141131288,0.5061193688945407,0.2728585864735317,0.2923407105950541,6.24507458570882e-08,0.4756520439836724,3.4990236690904784e-08,0.5638444276622698,7.726878520964111e-09,0.438743442126893
