fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,9,0,1.0,0.434445514216588,0.0902228056237437,0.6666666666666667,0.4611222873136065,0.0018938333921465,6.518225093302335e-06,6.641560280264499e-06,0.0004388512269006,0.6565907857786,0.9328162225600868,0.0011736227365501,0.996553982462126,0.6717171717171717,0.1407407407407407,0.172183908045977,0.3155339805825242,0.2394736842105263,0.1119087362616752,0.1712969409749222,0.2641212520726497,0.2704313911591824,0.2868859463918518,0.1471355984073336,0.219060060844373,0.2164333390473358,0.2544969020072005,0.3751743290603197,0.4913995832824587,0.4572064915326549,0.4037588422335661,0.3635399032306807,0.471813204915834,0.421113309042597,0.4067812871207963,0.3293607780209069,0.3990024937655861,0.0001714298751924,0.4649122807017544,0.5333333333333333,0.907953807874649,0.7637359562147674,0.8339696819478091,0.3554527733177726,0.5632028000285052,0.3114622678225398,0.3593563263520662,0.4185081929487291,0.3428356318052924,0.4191715963208237,0.2506793577032105,0.4007732052605607,0.9051005060286632,0.1067775724623861,0.1364438588687163,0.0001026990971968,0.3552593758669408,3.1185485935213604e-05,0.3443383595854993,3.940604041275965e-05,0.4344964080275558
20,9,1,1.0,0.7039953217237302,0.4460931681802584,0.6666666666666667,0.3710949280488295,0.0018863970019813,4.0630433880052255e-06,4.078514150171996e-06,0.0004314981781902,0.6155098923965314,0.7988462858082195,0.0002964225021046,0.9997665779233872,0.6313131313131313,0.3135802469135803,0.0751627003399708,0.696601941747573,0.1631578947368422,0.3853276445224756,0.1079075211352372,0.1311706817706965,0.2149372417817534,0.2605833844992655,0.1016122567262012,0.1229834307252216,0.1989687491817692,0.2664945533027252,0.3977491768038844,0.5021819831280135,0.5535779045562237,0.5224184676789015,0.4033612751525231,0.5183256246622361,0.5459605537256154,0.5585021685960448,0.2401036265063492,0.3765586034912717,2.37203981268395e-07,0.2690058479532163,0.8333333333333334,0.7165414874078646,0.7499118938959715,0.923092483426308,0.315372013685563,0.7618803227697737,0.0550182746500499,0.1113538916990934,0.1371658928435768,0.0336591454532736,0.5286080386014722,0.0222632428746891,0.5033598225945775,0.9651211238021744,0.196951968668914,0.2473183921167921,8.650087383603491e-09,0.0557411956236995,3.8855878860136986e-07,0.0481815333711388,6.018508742683105e-06,0.1363547920594769
20,9,2,1.0,0.4398761465317041,0.0772359597017348,0.3333333333333333,0.6617483502222488,0.0018977859820821,1.8030670687924345e-05,1.15688911061343e-05,0.0002548452753677,0.8196540967547051,0.9702543446602968,0.0006423773959515,0.9995101533265718,0.4242424242424242,0.1555555555555556,0.1057824933687003,0.2985436893203884,0.2473684210526316,0.1010929833840991,0.0955555826561159,0.1315250610504563,0.2152353887091913,0.2825475072754411,0.0828512747384519,0.1234802783020718,0.1834828948764029,0.2522213376836619,0.2938790816315803,0.3707731196578567,0.4027096845241882,0.395309478913268,0.2879972921171638,0.3776674741030644,0.3874465978723893,0.4040953708725099,0.5030300045080189,0.3940149625935161,0.0002776462462262,0.4678362573099416,0.5333333333333333,0.744796740315357,0.7636342980172257,0.824411436236816,0.3051217448868121,0.6014433321271623,0.2936749805082742,0.2642155253151661,0.3135256027310205,0.3739034403945544,0.4720973556644255,0.3008471389251319,0.4367805737011182,0.906067231801454,0.1274061339143777,0.1599532750313035,9.017447869200607e-06,0.3079661286244866,9.68384860358326e-06,0.2981036031949431,2.510905516707986e-05,0.4242833588276453
20,9,3,1.0,0.5028288622797359,0.1356007738381494,0.6666666666666667,0.6340598521544317,0.0018962887290117,9.876305913086715e-06,1.130053293403152e-05,0.0004999360809792,0.7736886597526186,0.9395446131916954,0.0001527777959169,0.9994163249156802,0.7171717171717173,0.1925925925925926,0.1378865406006673,0.4320388349514563,0.2605263157894736,0.1475489170241707,0.1195755638053788,0.2345894461732283,0.2547791849934764,0.4015024999054404,0.1062044225194671,0.2189999967882565,0.2267433448810479,0.3285317098280024,0.3233746358637094,0.4674271327529815,0.4458369257307106,0.5166590647389401,0.3246796479662409,0.4820002589141465,0.4445581304857381,0.4913677402356903,0.3568828604890621,0.3890274314214462,0.0001671903945006,0.4824561403508772,0.3666666666666666,0.7795371791545285,0.7830251930882692,0.8869870748480633,0.2688798803359754,0.6119568531789691,0.2082776969951863,0.2605652303380283,0.3131025254666761,0.1602391338291439,0.5237428384198111,0.1176177547575211,0.5119669240744075,0.9097775664325792,0.1751825485870106,0.2226826893246255,2.9006646942918676e-05,0.2776564887344035,4.0710356826809326e-05,0.2811257313929085,2.4518612111466008e-05,0.3740540261933518
20,9,4,1.0,0.6718145437975133,0.4141889283875506,0.3333333333333333,0.5215804462311121,0.0018981733660651,6.069530771750946e-07,1.090646648161251e-05,0.0087047525966163,0.8920731993083943,0.9284162930047806,8.276184107038016e-05,0.9991221197766772,0.7525252525252524,0.2148148148148148,0.1300608519269777,0.5655339805825245,0.2263157894736842,0.2291178670550952,0.1324833127599464,0.2382691485482742,0.3116159814588355,0.3029853905403978,0.119407909235906,0.2274037195339937,0.2684433211812062,0.2745464287624444,0.3806162853956212,0.5234610627157892,0.5614142012979721,0.4939840666754889,0.3807183387979997,0.5383931658997956,0.5405404080110907,0.5066144040756082,0.3169463064297531,0.4114713216957606,2.4910453947533423e-05,0.4181286549707602,0.4666666666666667,0.8018348224003335,0.8645652132674639,0.9316778976217162,0.23839456944407,0.8196150678472276,0.160306280662378,0.2427072542803783,0.2875778545624734,0.2071037667948476,0.6038170744718054,0.1567266063892724,0.5705994736215989,0.9123633787934878,0.207046311554209,0.2633948408657847,1.2837363628607532e-05,0.1530536871143704,1.0370281228457636e-05,0.2274062490795238,1.9111298809438795e-05,0.2501919948739005
20,9,5,1.0,0.5439181133660167,0.1922469213875977,0.3333333333333333,0.3470669316729907,0.001893047887751,3.729713041044281e-07,4.928318321757744e-06,0.0063859093630834,0.7092552652357458,0.91938779376084,0.0004314447929128,0.998555042489424,0.7979797979797978,0.1382716049382716,0.2039630888780961,0.4878640776699029,0.2552631578947369,0.1728978805737006,0.0704948356089637,0.1816568802344285,0.2569558299448135,0.3018668315424683,0.0631046274647757,0.1648188230639314,0.2057073701092068,0.3018347783056027,0.2976112800964037,0.4485715277956691,0.4802906132295003,0.4526991248268924,0.300530330424353,0.4581484615014545,0.4547290520700538,0.4935628843155441,0.4268714774104671,0.3940149625935161,0.0001629509138088,0.4619883040935673,0.4666666666666667,0.8646549316392615,0.791978593500243,0.9147275588886624,0.2790760583797336,0.6657911567734361,0.2534912167894604,0.2671790897894128,0.3178384284086935,0.1784131888739372,0.5701381254979907,0.1214068030789182,0.5387394394522793,0.8999125973720145,0.1713101801152168,0.1999767402892095,2.367379702266486e-05,0.2970215824489616,1.4492298262132048e-05,0.3377866064627234,1.1886702119874062e-05,0.3088349872671835
20,9,6,1.0,0.8831105875079075,0.7792426249746081,0.3333333333333333,0.6145877055541644,0.0019018960643274,1.2131648346468014e-05,1.7100935296337797e-05,0.0006293569939372,0.922878514277825,0.9648609644561572,0.0003885016841896,0.99994726444593,0.7171717171717173,0.1382716049382716,0.1853132588635259,0.4296116504854369,0.2447368421052632,0.1563466423680141,0.0515160003788015,0.1952944932525533,0.2268740715523292,0.2671901802970686,0.0468635074540373,0.1880164628093492,0.2094445195050825,0.2255819577528699,0.335179411624414,0.5150428240360425,0.5287458546484491,0.4949039560611469,0.3372351203845836,0.5297021974575197,0.5200541218077488,0.4978729646384113,0.290662406767894,0.4314214463840399,0.0001803498715976,0.4502923976608187,0.4,0.8168738516088698,0.9359739627150878,0.9890187856803784,0.1351698245404864,0.8885982536344421,0.1072651579179363,0.1009630416241547,0.1158077154899661,0.1317181728606865,0.5204512170640437,0.0941271384048889,0.4997719493591713,0.9546043727498048,0.168942353243938,0.2085956571645976,1.720613290727178e-05,0.1409516674613351,5.62158383648674e-06,0.0948271728584335,1.285786650106582e-05,0.1399142278992238
20,9,7,1.0,0.6546122379833237,0.3576929514757556,0.6666666666666667,0.520577837838321,0.0018883104620835,6.94993124119428e-06,9.71267684142233e-06,0.0006234715816137,0.730200047944839,0.9493377547939428,0.0003112136265165,0.9991009986638808,0.9141414141414144,0.1555555555555556,0.2087002652519894,0.4029126213592233,0.1815789473684212,0.195097273501846,0.1256106562223105,0.2701187591704954,0.2895323159337245,0.297368651699779,0.1100721108855748,0.236224119722353,0.2430075033569345,0.2725683661517317,0.3551073681692345,0.5252254436138057,0.5155323431157837,0.457750002607597,0.3494239077507962,0.5202495283218954,0.4888343847490033,0.4697569202269721,0.4716640216763632,0.4114713216957606,9.095364653804624e-05,0.4649122807017544,0.5333333333333333,0.9165692973968542,0.7385324750208957,0.8840839597167998,0.3542615861849312,0.8148425311288772,0.2726077256121455,0.3403784622950367,0.3984713506479536,0.3240237747662624,0.5565366239191025,0.2183046459331537,0.5126103998089835,0.8989628573651267,0.1511853188418726,0.1947177193222385,4.719448830573718e-05,0.3603490949092781,2.066915422230394e-05,0.3504341866010705,1.4059548465095852e-05,0.3274595009496475
20,9,8,1.0,0.6531992948764123,0.3670855753904533,0.3333333333333333,0.3850504366721561,0.0018967819917297,1.793529873688212e-05,1.2108427600804286e-05,0.0002711786316127,0.8622876102252621,0.9748508747717648,0.0001488471273348,0.9992284876714708,0.8333333333333335,0.1753086419753086,0.1724779470729751,0.5121359223300972,0.1447368421052633,0.3093758875319513,0.1675935375977446,0.2063455997202399,0.2248063475554881,0.2230462625160189,0.1513564848273043,0.2020880122690461,0.2019736203700809,0.214745145666875,0.392531454040614,0.4737907471312862,0.4612919779251739,0.3914866275566812,0.3949646439409566,0.4967873269940964,0.4601297832183254,0.4283587664038021,0.4778317573503965,0.428927680798005,8.864664227308028e-05,0.4619883040935673,0.5333333333333333,0.7661789818728582,0.7992858644589038,0.8869825187087828,0.2813220921892683,0.7209081332345242,0.2415381684425433,0.3143410506994204,0.3631797511047332,0.3691407300971447,0.575728872558621,0.2616080135632203,0.54916610326758,0.9161292820949288,0.1253409338809278,0.1601214207776249,1.8922465275492297e-05,0.2392941651407301,3.750601515600211e-05,0.27928419947534,3.313858735432216e-05,0.2908225057894614
20,9,9,1.0,0.5757672755937981,0.2304626569412698,0.6666666666666667,0.4073999859468479,0.0018975688532992,1.78974157847486e-05,9.602000856671071e-06,0.0002035837170969,0.8109350197871825,0.9293053778970224,0.0005041848933475,0.997148304552889,0.8333333333333335,0.1506172839506173,0.1971687840290381,0.3495145631067962,0.2447368421052632,0.1233156615860393,0.0554350693713877,0.1319670536144296,0.1899070119686259,0.3125763116555416,0.0489450971452138,0.1168827981070637,0.1661577162544277,0.2785056840313227,0.2325600443205408,0.3480791001347813,0.3516030110390942,0.4016948692502701,0.2358143843204447,0.3560577135649214,0.3534968253977569,0.4157972513248326,0.4697956323116699,0.428927680798005,0.0001032211474185,0.5,0.3666666666666666,0.679795640908412,0.7015985278315693,0.8666838187859036,0.2614378261947017,0.7336488147001803,0.3057046924854302,0.2983561771192224,0.348233245439097,0.3594031538031066,0.6242774592805462,0.3544419447122661,0.6595151178139684,0.8901795360844986,0.1556911524450463,0.1850407590693689,3.1556345180361935e-05,0.4004373030490212,1.4281982158975518e-05,0.350806893058466,3.924035809125524e-05,0.4660742990030474
20,9,10,1.0,0.4581945475244869,0.1015544481249133,0.3333333333333333,0.1861726744093298,0.001886542291054,5.363179707339043e-06,2.063032129183039e-06,0.0001295660219199,0.6606085734464967,0.8467036844336959,7.974936115288552e-05,0.9962241758626402,0.7373737373737375,0.1358024691358025,0.1929064039408867,0.5825242718446603,0.3026315789473685,0.1773971555283683,0.1040288101318332,0.1964674487504745,0.2168461551514666,0.3556136671778759,0.0901602516491109,0.1666396574568083,0.1686533933228523,0.2913889321236725,0.3287043836998826,0.4598379783381336,0.4464901707332516,0.4993775348741737,0.3206576058324133,0.4502832182773738,0.4103327591809104,0.4746446745027889,0.4720393069374522,0.3965087281795511,0.0002324113877611,0.4678362573099416,0.4333333333333332,0.8573067910441354,0.8707070897791196,0.9355690462405092,0.179614175432078,0.591463514136654,0.2314641343861624,0.2916918604219072,0.3294251332587938,0.2515604248261894,0.4960145541143353,0.1917865434136801,0.4717401598422329,0.9219540241474108,0.1200122559355354,0.1566257418474432,8.076633713768901e-05,0.276649873979829,2.561320848092954e-05,0.2806285906394201,2.1975132807217743e-05,0.3214070597494773
20,9,11,1.0,0.5215576349594233,0.1611822056158386,0.6666666666666667,0.4978463382541883,0.0018970101386791,1.2028185568001313e-05,6.813804761832183e-06,0.0002182105605681,0.7335097142931973,0.947293750141628,0.0006225282935476,0.9995686795071048,0.7171717171717173,0.1975308641975309,0.1346642468239564,0.6019417475728156,0.1421052631578948,0.3722447921168641,0.1351122642216891,0.2712820745584403,0.3001376884103628,0.3601263514598763,0.1192849677793504,0.2760269341032347,0.2986741250246544,0.3470876403005959,0.3651633802276532,0.5275899379915878,0.5260839458979774,0.5134400051500738,0.3613611114766855,0.5565960226669909,0.540679447612924,0.5369567343929198,0.3887243669361069,0.3990024937655861,8.864664227308028e-05,0.4239766081871347,0.4666666666666667,0.7180613168948775,0.6609844612072875,0.787236197339801,0.4099086208653149,0.7311178850720288,0.2260488387076465,0.3093490188987933,0.3569148852353194,0.424898893849983,0.7666459642319494,0.4033356394991323,0.7895326339750042,0.9034767406150664,0.1712207459856242,0.2137964968436336,6.642010593520279e-06,0.3042781307085267,2.7696397887282857e-06,0.2565348716224884,1.8209904352176724e-05,0.3160633330992674
20,9,12,1.0,0.5150738264610775,0.1690114084142658,0.3333333333333333,0.521478561488363,0.0018916862602797,4.058482394269e-06,8.041363059832594e-06,0.0009082018490933,0.7090984478150261,0.95296912415669,3.3829695036499204e-05,0.9989447199591928,0.6010101010101011,0.1160493827160494,0.1837152391546162,0.5048543689320389,0.1421052631578948,0.3095773186965166,0.1932440606916501,0.2896024605551052,0.3360077378412386,0.3063326847325807,0.1690799500858082,0.2733453685107592,0.2904802968497957,0.267434606858126,0.4107637424338181,0.531585494901941,0.5407612228150076,0.4512035791971196,0.4035045250897673,0.544019862750703,0.520270871010003,0.4519563017044673,0.4101638977743069,0.3890274314214462,6.537753220803979e-05,0.4853801169590643,0.4666666666666667,0.7067819019789421,0.6805702839265466,0.798146150261811,0.4115848572146447,0.6936485313367138,0.2911741009055397,0.4024159114735051,0.4299995225421127,0.5617356724542151,0.8034570326627336,0.5464734165695714,0.805796536613061,0.8874959101994649,0.1538034640851941,0.1930433702767381,6.569219186504208e-05,0.276844283893083,2.096670417017485e-05,0.2523514999661311,4.093478365606235e-05,0.3585226221482482
20,9,13,1.0,0.5500059607072212,0.1860982741804185,0.3333333333333333,0.3829574753635726,0.0018889742839071,9.235278653328824e-06,5.718209392746652e-06,0.0002439061911121,0.8503204641798476,0.903309662619517,0.0002336923326731,0.9995673009483904,0.5555555555555555,0.254320987654321,0.0830157802454704,0.5970873786407768,0.2657894736842106,0.2078777335984095,0.1142907704090618,0.2514441659309273,0.2444315782813771,0.2818679346070891,0.1035625592978326,0.2266898793842337,0.2205859513113723,0.2764880541804404,0.3765358310643173,0.544542202449292,0.530249389504745,0.4951971623806601,0.3770753602665279,0.549310123579264,0.518913095171244,0.5236463740475717,0.6483915215535856,0.4089775561097256,0.0001233176685206,0.4532163742690059,0.6666666666666669,0.8940178646367891,0.8604585597774781,0.9496650013190976,0.2959601127039592,0.6576687046191548,0.1695522485277215,0.2235904063559339,0.26548422283726,0.4500031402602803,0.6118958241995651,0.3874070827583776,0.5595721050861798,0.9342478008238526,0.1420202496713852,0.1871269341279378,5.527755607551168e-06,0.1429041129871443,4.621585526217872e-06,0.1586248617212533,7.68844138402664e-06,0.2114525786096219
20,9,14,1.0,0.520926337383495,0.1541554135608821,0.3333333333333333,0.5011039328962805,0.0019011156484745,4.442714074402641e-06,8.711648708904795e-06,0.000898207351913,0.7235977232579247,0.9582192395995808,0.0010578169563653,0.999164313856123,0.7979797979797981,0.1160493827160494,0.2357730812013348,0.5655339805825242,0.2210526315789474,0.2343288752334478,0.1234953321054389,0.2540795744169504,0.230458976414528,0.3156417661078002,0.1052015992282798,0.232017746279858,0.1906198822810296,0.2740778924313546,0.3123021085804599,0.4678819155540136,0.3980909562667769,0.4112043088062119,0.2997962285707868,0.4688085481260658,0.3716959653363617,0.4041609842195958,0.351475385127441,0.4264339152119699,0.0002639155854743,0.4766081871345029,0.4333333333333332,0.7869956133064244,0.7600150768556162,0.8491367051052636,0.278902996865468,0.7926947872417308,0.2600708475060624,0.3364536192642822,0.3863274273051096,0.1608875099718457,0.5487210526066967,0.1130530630722613,0.5027759979995431,0.8878260513893025,0.1941297610532782,0.2463127224974604,6.833314685022538e-05,0.2592307571820631,2.682264303659647e-05,0.3286358377147259,4.7164611489002646e-05,0.471696072649344
20,9,15,1.0,0.4727979908959094,0.1241488820565639,0.3333333333333333,0.24613268342117,0.0018872578620874,2.799480613863996e-06,3.919074605468215e-06,0.0006246849821099,0.6431946838842741,0.9124772440763844,0.0002136340097274,0.9980074523144368,0.6767676767676769,0.1555555555555556,0.1588328912466843,0.5485436893203884,0.1552631578947369,0.3130070925796573,0.1231538969452581,0.3094321050208237,0.312074982337742,0.3653944071343846,0.1066479891015838,0.2831347770993331,0.2565961443243715,0.311201134511421,0.2775963502743341,0.488580784656159,0.4277346221362416,0.41664549368774,0.2735917746738409,0.4981177886324822,0.4056900270865248,0.4054622861210589,0.6379639447601619,0.3865336658354116,0.0002324113877611,0.4649122807017544,0.6000000000000002,0.8513630199010223,0.7207701815941974,0.6940449745832056,0.3198388427401317,0.6070197501481567,0.4459300127977109,0.5502411746677449,0.5673144109762513,0.4073605059714483,0.6589280280114679,0.3548967070630769,0.6017788645550156,0.8720620097098504,0.1258481846934827,0.166221939442969,5.573486763563245e-05,0.5639907066136298,6.162127438884674e-05,0.5100822482445684,5.686499850979823e-05,0.6112893177119597
20,9,16,1.0,0.4895500664272523,0.1332124743917032,0.3333333333333333,0.3621435339416043,0.0018911360453003,4.388894938423127e-06,4.895968645064452e-06,0.0004859782950127,0.71281121374571,0.8970860802567002,4.128784262574008e-05,0.9991417215260584,0.7474747474747475,0.1580246913580247,0.1712963771278917,0.6407766990291264,0.1999999999999999,0.2942892097961683,0.1809493395999737,0.2271616734867666,0.2167762237008464,0.2231711851165939,0.1603903310103275,0.2172561058088596,0.1852037269952668,0.206110124395012,0.4207152576921535,0.5152689005895459,0.4919659302515887,0.431415113597812,0.4151430040616461,0.5271374487923051,0.4710991125957382,0.4491242303095002,0.1955200375695052,0.3940149625935161,1.0760332125395152e-05,0.4532163742690059,0.4,0.7341781823810005,0.803464669275975,0.9166312459799388,0.2508396137420037,0.668119249545933,0.1346594427066465,0.2038641034726733,0.2407596056297705,0.1153975332852359,0.5544817692826819,0.0903413278932372,0.5415627616958728,0.9383090242155724,0.1704319305948448,0.216485260121337,2.1621988484694483e-05,0.1662584639861036,6.694463255546567e-06,0.1404123236647771,1.188298988958772e-05,0.1852508763066939
20,9,17,1.0,0.7425608406031678,0.5256122818687919,0.3333333333333333,0.39516425079527,0.0018989664736056,1.518442188940348e-05,7.582384493183538e-06,0.0001854699518307,0.8440502608756641,0.9534323556872468,0.0024786885787923,0.9995222198670828,0.8787878787878788,0.1358024691358025,0.2260098522167488,0.5776699029126214,0.181578947368421,0.2877556092019314,0.0675329758424449,0.2394425248020464,0.210024079122111,0.2419922727009617,0.0591652840864597,0.2158072482625315,0.1974393464870385,0.1897252354247438,0.2699413273557379,0.4717260682470873,0.4057219278135863,0.3635521958777152,0.2681391096164011,0.4755981011231312,0.4115326588818512,0.3541965259675608,0.2321465650981053,0.4114713216957606,9.32606508030122e-05,0.4385964912280703,0.6333333333333332,0.6600877370808313,0.708088814708911,0.7969495599661487,0.3182922372733966,0.8410300607600685,0.2165350817519976,0.3996667994693421,0.4364517789388022,0.3371273174817099,0.411444155167962,0.3197905138579561,0.337740358744832,0.9155317352799486,0.1374112374792343,0.1800489048799368,1.0411256067482286e-05,0.2092246121515154,1.5010086494029275e-05,0.2030420735994026,1.7938755681482308e-05,0.3020407903155367
20,9,18,1.0,0.5280711489214998,0.1675120780553679,0.6666666666666667,0.3719143698581145,0.0018914335210842,1.4678572463461162e-06,5.568007323005823e-06,0.0017918492049268,0.8522138893062395,0.9137634458691746,0.0068644409241949,0.999373983817392,0.7171717171717173,0.1753086419753086,0.1503448275862069,0.4344660194174758,0.118421052631579,0.3080889662027833,0.20217817974231,0.2817740199383138,0.2768074972724951,0.2616884217109939,0.1792351509862333,0.2823733713028494,0.228465319249338,0.2492245905418425,0.417118003659047,0.5219253508345609,0.4861693240141289,0.4055496305296013,0.4140798303058124,0.5517669484176089,0.4630908289751188,0.435113574853198,0.2211804378937638,0.4214463840399002,6.21421600868296e-05,0.4824561403508772,0.2333333333333332,0.7420068203285908,0.6952497709259768,0.7831291886325613,0.3404623853239781,0.7165524895068383,0.2003728704743907,0.4317895629645538,0.4725505375509238,0.3474530163745428,0.754981812744079,0.3882053867585245,0.8135328124407403,0.9118274791296374,0.1613799806055621,0.2046018187004871,1.8112014658138583e-05,0.3528324452283847,6.776586093313093e-06,0.2411922128876359,2.6133199317385915e-05,0.3150848548849613
20,9,19,1.0,0.4183745433375553,0.0720018423519402,0.3333333333333333,0.6412583869632749,0.0018913472745359,4.203354953046911e-06,8.290860275326822e-06,0.00090384410596,0.7425657225253267,0.9587084952896529,0.0002111599425447,0.9991823506686166,0.515151515151515,0.1209876543209876,0.1555172413793104,0.3179611650485436,0.1447368421052633,0.1858314399318375,0.1401219779562609,0.2985878910525537,0.3173846454776904,0.3535248818030644,0.1238537920065501,0.2493485725901729,0.2661852006828972,0.3206577319743606,0.3660007013055958,0.5449843665787293,0.5342452869083012,0.5023158541145716,0.3628104826648893,0.530740651747158,0.5082606363841145,0.5101160269403229,0.2027092913688319,0.4064837905236907,5.906675578940727e-05,0.4532163742690059,0.5666666666666665,0.8926541295916963,0.789427853225587,0.8115098463719304,0.3333622626434748,0.6959264078696823,0.3001502365053665,0.4012600954133392,0.4633025571973479,0.5280251848332769,0.7456005915441968,0.4495633072933723,0.7197503519011521,0.892014043009982,0.150382027686264,0.1914910017489451,8.541042951456387e-06,0.3732570488978466,4.615418482736406e-05,0.3232608071864634,3.255094590402593e-05,0.3612379750087828
21,8,0,1.0,0.1115392829477424,0.0469540794561723,0.0,0.0977751513617001,0.0018774446368569,8.560747718452917e-09,2.158989830812782e-09,8.68659194342626e-05,0.321534865778461,0.1365308373331458,0.0001222860612429,0.7093717739650486,0.5555555555555555,0.2864197530864198,0.0732719136614898,0.5194174757281554,0.45,0.100197203873533,0.3997873683651832,0.634372604064453,0.6716425277556128,0.6980915293284962,0.3601136426065554,0.6008460071304387,0.611128439493862,0.6463960298858646,0.6093391843926594,0.8134042465655424,0.821032078961019,0.8014016287390654,0.6059710551215161,0.8347552487312435,0.8131998258003053,0.7913063066797145,0.500666588478978,0.1147132169576058,4.4482312606986237e-07,0.111111111111111,0.4333333333333332,0.2244691635513125,0.1719695898479778,0.5063396310800781,0.6234242835563484,0.3126257065539566,0.1608004368556791,0.5825308493419912,0.5187186077899106,0.0336994416379379,0.523822608364872,0.0064310345606746,0.4933405759527807,0.8334507263397387,0.3206209221126565,0.3854330411743492,7.761046937884406e-08,0.2185455456984013,4.004420109217123e-08,0.191688082475066,7.37577573429146e-08,0.3509887448185658
21,8,1,1.0,0.1674888261759347,0.0236014228970874,0.0,0.0614523088831429,0.0018774466721162,9.33703877730954e-09,3.5165839231051073e-09,0.0001456737924446,0.4166335467924846,0.1739464522216064,1.8071947830800605e-05,0.9231118539557452,0.5101010101010103,0.3629629629629629,0.0517496807151979,0.6917475728155341,0.5131578947368421,0.1220001420051122,0.6169854519422424,0.5690961122111172,0.6846783812528234,0.942865674961136,0.5845862702579103,0.5320713071830905,0.6737642811006986,0.9171716835597732,0.7472931663988672,0.7556489101407742,0.8330128428995265,0.9590300277347692,0.7444968942671533,0.7592256634990875,0.8338214915845265,0.9457782669157524,0.5411338886741406,0.0922693266832917,3.524523151744668e-07,0.1374269005847953,0.4999999999999999,0.2485308940653221,0.2729899237003717,0.7477920037744163,0.4514577871564267,0.370409722902232,0.0730322676845821,0.192343924702933,0.2237553204123878,0.1460743676336409,0.4540883067000324,0.0996741425155517,0.4419945521321117,0.8573110861812285,0.3450557660199687,0.3741145233887568,2.3053337768606803e-07,0.0776801372362894,8.99454910313483e-08,0.0693510618845632,6.447216595501906e-08,0.128588352459075
21,8,2,1.0,0.2087825145698198,0.0104625796320848,0.0,0.2363296737942007,0.0018774474015011,3.2322364723283862e-09,4.129130525649772e-09,0.0006217720938606,0.3840539079229981,0.3568413035472794,0.0002190638506101,0.9564448795064564,0.8383838383838386,0.2345679012345679,0.1322884012539185,0.5364077669902914,0.4657894736842106,0.1001063928926442,0.1623903825386996,0.3861222975158191,0.3377377972153803,0.3485998708196849,0.1463450391495146,0.332697665309785,0.2559813277978602,0.3020648106104129,0.3592720574117813,0.5937975427824284,0.507582290296738,0.4523091385103503,0.3653568387890218,0.5854625651827291,0.4655231662298408,0.4585409809357579,0.8002324762440962,0.0872817955112219,6.778862551905658e-07,0.1491228070175438,0.4666666666666667,0.3825986843588529,0.3256688217400616,0.360683299227462,0.6372732543062578,0.4002930595792224,0.3206797444187401,0.4220396677559099,0.4755536735584424,0.2736145435471624,0.4963894240862841,0.1994386579649927,0.4678931433130467,0.8936188339741448,0.1269044857407898,0.1677684944827466,2.5348403290917095e-07,0.3037984116940911,1.256606509904092e-07,0.3691201812000795,1.1218753859138137e-07,0.3997750680811361
