fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,9,14,1.0,0.1701772380392729,0.0057830678775592,0.25,0.5157632457571149,1.0822677439558716e-05,1.7619489327846972e-08,7.672595802199313e-09,0.0009246445393022,0.6645527620682453,0.6787869496884482,0.0029206225628997,0.9870254615005918,0.5483870967741935,0.1206896551724137,0.2125518058022499,0.2857142857142857,0.1836734693877551,0.1132867132867132,0.0469797609781287,0.0872327061626329,0.1886955675427119,0.1964586676404826,0.0416050031332768,0.070674906576147,0.1496998771085148,0.1870186577056305,0.2709169063604047,0.3550927888540851,0.434477223491293,0.3690411984571512,0.2709458105429861,0.3581626168476572,0.4236615112448236,0.3971912519236514,0.6413006585326133,0.083969465648855,5.855028722295035e-07,0.0950920245398772,0.5333844973138911,0.4563951132114188,0.581503106151819,0.7522061879087449,0.3450900169117826,0.5602663416595637,0.2547335338793213,0.272274608173231,0.3308532022599872,0.4791520779072327,0.5662778129739661,0.4018903644185633,0.5409352608586566,0.919317878956344,0.1296197413277356,0.1658156797770493,2.149609124549681e-07,0.2897960280827589,2.299765834738951e-07,0.254296953887166,1.562780314803333e-07,0.3612180111894043
22,9,15,1.0,0.1862619525291431,0.0029796172343573,0.25,0.2688535686758662,1.0840646083110376e-05,1.4289888223160481e-08,8.306756688798065e-09,0.0013456360670752,0.3462425625702379,0.5525059168509447,0.000678023638203,0.9198873110071364,0.6129032258064517,0.1379310344827586,0.2113676731793961,0.25,0.2857142857142858,0.0519230769230769,0.1018681049094017,0.1595473503739174,0.2329607251333206,0.2118212006105303,0.0911298002842152,0.139058139341735,0.1948226816024338,0.201705909174357,0.3302983711332702,0.4226987582966487,0.4768182551554021,0.3884676311800161,0.3317477963033233,0.4311245801044397,0.4728728404632057,0.4183022775078273,0.7185745533197829,0.1017811704834606,4.439848760716925e-07,0.1288343558282208,0.5917114351496547,0.57531736311964,0.7098359367323597,0.8494705891868526,0.2822052667201712,0.4038023291735646,0.2713590873846506,0.0840633209028183,0.1124698755312483,0.2174646606354725,0.3715307804389076,0.1454199347379015,0.425379228635321,0.9169501209573064,0.1649079094861802,0.2145566638740326,6.49934544933474e-07,0.3182096978644678,5.889199226899686e-07,0.3020035897937384,2.202971608901039e-07,0.3166155862017148
22,9,16,1.0,0.0868850998161739,0.0393246012437325,0.25,0.0398350030342874,1.081967240758231e-05,6.044625422763398e-09,2.38367589549846e-09,0.0009526876655337,0.0265331899838248,0.1765805882085739,0.0003309333118239,0.3164253282798298,0.7096774193548387,0.4137931034482759,0.0859407022817324,0.6428571428571427,0.4897959183673471,0.0923076923076922,0.0480303435932744,0.1616675698895626,0.505287288317927,0.5401165187610328,0.0417013557389535,0.1321849792686271,0.4029214534764441,0.5007939341192859,0.2283402036917327,0.372728429289967,0.6729802578759975,0.6417298222875578,0.2247811519516994,0.3657964212130896,0.6402130644498769,0.6461806523475967,0.446734815184244,0.1170483460559796,6.893291046958936e-07,0.1196319018404908,0.5042210283960092,0.4594247061785232,0.4939465824945235,0.4647927198844674,0.4759624271926739,0.0989961780674337,0.3611674852721765,0.5945038837741956,0.6802955174190064,0.2046201570223552,0.5850186224696299,0.1495316795169672,0.5527888798804964,0.8524566087131356,0.1885417210012181,0.2338144180426276,5.502318544877285e-07,0.4822072407507169,6.728737575284081e-07,0.5446779203214029,1.6313600451414818e-07,0.4414123661614392
22,9,17,1.0,0.1555370349170322,0.0090844763010391,0.25,0.1529856527562089,1.0823519161233415e-05,4.520495865659119e-09,3.777051071043012e-09,0.0022447043270031,0.2299911290632103,0.2598816358615565,0.0309810134110455,0.5233249667713256,0.8709677419354839,0.1379310344827586,0.2966252220248668,0.5178571428571428,0.4693877551020409,0.072,0.0835172267767904,0.1172133489014656,0.1548651862103027,0.302098712957612,0.0741158675847557,0.0963777508679975,0.1203384592421103,0.2727985848990725,0.3083942548206394,0.3816460687601296,0.4073197090728743,0.4592386421668693,0.3081585074232888,0.3840205266565388,0.3978657743803917,0.4704930872639354,0.5437834889472886,0.1246819338422391,1.1752361838993303e-06,0.156441717791411,0.5625479662317728,0.7191087839136061,0.5670907842314654,0.8254566575123243,0.4310019893656408,0.4044703112169764,0.222982489164306,0.3451991897709372,0.3771508491128914,0.2881593157781908,0.5557588080703726,0.2119928285026348,0.5382511577999634,0.9063485580596384,0.1957543455241961,0.2360539708565504,7.04585994405955e-07,0.2688411394918628,8.669105576851029e-07,0.2598552146531036,2.2602834350430226e-07,0.3250611190499649
22,9,18,1.0,0.222687191995664,0.0023647076360765,0.25,0.4731947867446437,1.0819260182398524e-05,3.832685639368234e-09,6.8141712470810805e-09,0.0048991901121054,0.4654260626963362,0.6278920550278726,0.0003860271677838,0.9769737035531868,0.806451612903226,0.2413793103448276,0.1674067495559503,0.3035714285714285,0.1224489795918367,0.1846153846153846,0.1063239080504363,0.1423175107393183,0.2585511166883943,0.2298926768933424,0.0990844721755015,0.136605965108899,0.2167479299315281,0.240899801771176,0.3384941981185769,0.4133356105485604,0.5032886997081081,0.4099077874136432,0.3514098561991799,0.4446806789582143,0.5074565595738507,0.4672176448597958,0.625569818137347,0.0636132315521629,7.678595958161378e-07,0.1226993865030674,0.5625479662317728,0.66925936369803,0.7708105265826224,0.914591151602136,0.2573154186861889,0.5119222736127513,0.2541189944390623,0.2112729651269755,0.2529937326912965,0.3578148616948607,0.4651082703856382,0.2786706276033862,0.4803651531641505,0.9018407982517904,0.1990103591504465,0.2410782825443038,2.0655519273674825e-07,0.3354290455899685,3.9739005806996803e-07,0.3761309886362928,1.2568393342429558e-07,0.3166942928744367
22,9,19,1.0,0.1311156723360197,0.0173277187625446,0.25,0.0973776124385857,1.0816865396364948e-05,8.711087397832521e-09,4.667127933977064e-09,0.0012779241532653,0.2068358747374679,0.3033770129991892,0.0001993315477467,0.5915183688040397,0.7096774193548387,0.1896551724137931,0.1843147971034294,0.5535714285714285,0.5102040816326532,0.07008547008547,0.0599130843971504,0.1674816775165798,0.2510812741821646,0.4601081933239836,0.053447276126114,0.1475591303286589,0.2059399458023102,0.3812130726484447,0.3157973891851878,0.4596662551374263,0.5268301455759996,0.6150299978465527,0.3148039965693414,0.4658088696016013,0.5098258650994538,0.5836781782778544,0.5450072041562677,0.1297709923664122,1.1450348629314583e-06,0.1717791411042944,0.3000767459708365,0.4186856811955033,0.408190262051249,0.6356449230809995,0.5146508487074577,0.2583590254972655,0.2165558797079019,0.3021306926733018,0.3433043769833297,0.3554951549676168,0.5764154238846199,0.2993059334028758,0.5489656676926933,0.9206879325118608,0.1577571347037418,0.207182454958091,6.377122872189703e-07,0.2757027483314292,8.746646243361862e-07,0.3084065818252678,2.255369362487556e-07,0.2963333307855728
23,8,0,1.0,0.266364010280911,0.0207680117908532,0.0,0.0701338956258097,1.068221122598445e-05,9.359607242271376e-10,1.7454082831733563e-09,0.0061458250518692,0.1172399882885585,0.1753450489047901,0.0003442173251522,0.5133687573472223,0.6129032258064517,0.3620689655172414,0.0848714186423662,0.6249999999999999,0.7551020408163266,0.0437869822485207,0.3957318510738714,0.6304255697869163,0.6089687895134941,0.6699893708894937,0.3523836288573089,0.5477005111551875,0.4153088959541692,0.6060443084672881,0.6152579249353888,0.8116758305735721,0.7899092070272825,0.773250398127385,0.606081447148989,0.7996707881181245,0.6826605539817256,0.7501248570158006,0.695617771286763,0.1221374045801527,6.893291046958936e-07,0.1349693251533743,0.6208749040675366,0.2115092161333513,0.1845381860435684,0.7355825284078457,0.6109550640117339,0.3386790493024005,0.1193589978970589,0.3861418197137771,0.3654850570470973,0.1650673929796348,0.4794398090422167,0.1512351148728462,0.4723972139417056,0.8087002401915688,0.3486079596359845,0.4248337765993698,1.701520169427231e-07,0.1453718170882754,2.2489693821163157e-07,0.1844360440183031,6.697109682139239e-08,0.2110837777491128
23,8,1,1.0,0.2232159581091717,0.008746035512207,0.25,0.0610916321109317,1.0684845306662191e-05,1.7162036615773523e-09,1.9514925674448642e-09,0.0035390533163535,0.0462290812502352,0.1082776572060079,0.0003688462766438,0.1673681875799496,0.7096774193548387,0.4827586206896552,0.0728241563055062,0.6964285714285713,1.0,0.0298642533936651,0.3770941019574025,0.3339425287703056,0.4654538658757972,0.4818888830968718,0.348769355658905,0.3217591970169725,0.3804911252629642,0.4971680607824867,0.5950357289841081,0.607513123299104,0.7057252936823257,0.6532878855798236,0.5933942050549212,0.6296441357343475,0.669827858519452,0.6832923071162317,0.5844923004480809,0.1450381679389314,5.542586550278745e-07,0.147239263803681,0.6792018419033002,0.3295400362607597,0.2830297373462254,0.7083843889775354,0.5971079244549038,0.1272153745839317,0.0909122527189733,0.3395220434849995,0.3661737950167572,0.1154843055366845,0.4329420222228671,0.0920373135473077,0.4504468677315672,0.9278637677889052,0.2475578867400641,0.2976432989386581,2.2043174843372763e-07,0.1569312450112569,2.949276393956791e-07,0.1499592858074394,8.04349598766818e-08,0.2211432935915804
23,8,2,1.0,0.2324806654057702,0.0092039286171054,0.25,0.1226607471225217,1.0683606254416478e-05,4.7634346645521615e-09,1.7281422116344863e-09,0.0009234635377776,0.1601591156674184,0.1765945362622712,0.0009312977272103,0.5728435671070973,0.5806451612903226,0.4482758620689655,0.0636894189292058,0.5892857142857142,0.7142857142857144,0.0436590436590436,0.3071015746145148,0.5119860338703343,0.6093705370175002,0.5462803806579181,0.2729619198551331,0.4293386680159456,0.4497104296530666,0.5139950170338546,0.5353621994953774,0.7233729156240118,0.7823760789174712,0.6685824600953648,0.5299012372048822,0.7022519983415009,0.7023407167640368,0.6746068917857642,0.6186890605314501,0.099236641221374,1.0028401321443216e-06,0.1349693251533743,0.7666922486569455,0.432400129775454,0.2668472607279732,0.5299619091661729,0.6389763147669775,0.187804890487502,0.1796794313961958,0.4303475426754795,0.4286759480902993,0.0849205043177906,0.4431867935114424,0.0643077891205667,0.4538808798483739,0.7954564830038194,0.3884635147989727,0.4827034302433179,2.37317242963912e-07,0.2814555593163028,2.725555926265509e-07,0.2911679258374345,7.795047399374464e-08,0.349937532005934
23,8,3,1.0,0.2446281530532561,0.008130311475665,0.0,0.0798153794430459,1.0682966833728582e-05,3.844400080034965e-09,1.896679373942886e-09,0.0013495514001301,0.2198776593980308,0.1310202245021079,7.285131693944585e-05,0.3205390071549649,0.6451612903225807,0.4827586206896552,0.0657193605683836,0.5178571428571428,0.5714285714285715,0.0523076923076923,0.1837923053764469,0.2342929609958345,0.6133177154090883,0.6505193150234523,0.1653595980662922,0.2226690708482271,0.5354917846318942,0.611588825973699,0.4083394230023973,0.4803172582971884,0.7837486617350768,0.754139578702376,0.4102336849233052,0.5052891745081723,0.78001248874059,0.754834866214267,0.7410514063253164,0.1017811704834606,5.2455925840467e-07,0.1319018404907976,0.6792018419033002,0.641599902719417,0.4537151650555997,0.7471783916191257,0.4803209214989674,0.2648924618238518,0.2088324890263601,0.2598874655452026,0.2802554751320034,0.2630551801242982,0.3183197218642216,0.2268178667587604,0.3674261622012779,0.8994565784420734,0.2375503761703717,0.3139854420500723,1.7119801922478728e-07,0.2517745594098987,2.423067480512412e-07,0.2834389839927687,7.144183739553391e-08,0.3387266578395498
23,8,4,1.0,0.2456652219725698,0.0126059013010109,0.0,0.0742498872477804,1.0684973176051154e-05,1.132937943556719e-09,2.108977025418601e-09,0.0059067215353058,0.1111279941082287,0.1182154088463383,0.0003101978796398,0.2051221050659435,0.5806451612903226,0.5517241379310346,0.0502559816111169,0.6607142857142856,0.816326530612245,0.0417582417582417,0.2347722005238616,0.4499480648205468,0.4788304063494134,0.5668491395294182,0.2106744640092266,0.3658217515479111,0.3501076643162808,0.4702439023626247,0.4726113899618056,0.6762623970853456,0.6925502976915023,0.6950060002580243,0.4695869964532611,0.6499096482656717,0.6273525312059751,0.6499348292218415,0.7269446414535545,0.1501272264631042,5.855028722295035e-07,0.1319018404907976,0.6500383729854186,0.5458634469543127,0.2979928188698379,0.7034630911762292,0.6392569389988024,0.2370593839999185,0.1163720419667592,0.2600130367441509,0.2498451388111786,0.0530107477341039,0.4253431602687583,0.0337411139422086,0.4501874887191804,0.8713735911124467,0.3129879715245181,0.3918873914207142,2.791971522494756e-07,0.1516762632438145,3.313001355472727e-07,0.1453639314716831,7.845907264895609e-08,0.251386316333048
23,8,5,1.0,0.2303631426029232,0.0112419108545083,0.25,0.0984346752761838,1.0685840463375504e-05,1.8609252587603394e-09,1.345303112941172e-09,0.0023406971949573,0.2179941964380919,0.2761949588234647,0.0006822630241781,0.404959688421603,0.5806451612903226,0.5000000000000001,0.0563226952386409,0.6428571428571427,0.5102040816326532,0.0871794871794871,0.1587152234123401,0.2820525184585986,0.4141038394124446,0.4567787572369239,0.1470647618276691,0.2231595271938846,0.3331021981823888,0.4203869427264421,0.3808269277539943,0.5199336521801422,0.6158311637975632,0.5861657874143764,0.3926981090902289,0.5096692142591543,0.5973649486664311,0.5977910130533176,0.5185013261811606,0.1094147582697201,2.3432708474340418e-07,0.1165644171779141,0.7375287797390638,0.7168529860445216,0.3640962961727658,0.6597502640703297,0.675555237169276,0.3239326732149616,0.2157670707516699,0.3907450427632986,0.4658903369443337,0.2955219734609756,0.5806268329412334,0.2884766146780468,0.5627059929340711,0.8566909550705157,0.2608487693165666,0.3351256648761153,2.4775765576535293e-07,0.3202365782177681,2.97248387613923e-07,0.2967393878910281,7.013104875718837e-08,0.3603996938687315
23,8,6,1.0,0.2861469157162442,0.0232610233917565,0.0,0.0696548833121461,1.0682940236824635e-05,2.732905924546303e-09,2.150465509006175e-09,0.002296672700258,0.1115482674498564,0.0858631546037532,0.0008833319823886,0.4165718255770966,0.6774193548387096,0.5344827586206897,0.0618440174390441,0.6607142857142856,0.9183673469387756,0.03240589198036,0.0972318932302063,0.290630373233341,0.4451777446096365,0.4985769541265841,0.0929156852667968,0.3021523946445362,0.3200552884153852,0.4210618130622701,0.3916564635236533,0.5893342447207579,0.7033148056944954,0.672458624205483,0.4000240584612343,0.6254301879036055,0.6418583234923241,0.6477648230011744,0.6945766237292126,0.1450381679389314,4.963283011657601e-07,0.1349693251533743,0.854182655410591,0.5389616621733728,0.5467590363018187,0.915686296746353,0.3661294084514419,0.3997880239238339,0.0748289537173313,0.1218541002750484,0.1230788553003239,0.0711798534705004,0.3935021596173328,0.0498467383513063,0.4282905983399102,0.9401039345971424,0.2828758116274747,0.3623650783041311,2.491480597020713e-07,0.0993124115858837,2.369671168996355e-07,0.1133938388746415,6.9297120671831e-08,0.1271510214621212
23,8,7,1.0,0.2780484782118108,0.0127185770595948,0.25,0.0450538627074431,1.0683413529042077e-05,5.161643193482977e-09,1.062861441891134e-09,0.0004686523513556,0.0997893591716493,0.0628891308882115,0.000173445731349,0.2627988863868459,0.6774193548387096,0.517241379310345,0.0641651865008881,0.7142857142857141,0.8775510204081634,0.042051282051282,0.0854413567785429,0.2499050629100874,0.5055824749176697,0.4989071856928554,0.0733580776764245,0.2011587137972294,0.3920765527823497,0.4324909194547547,0.2954754973979018,0.482608541622709,0.6870345306955321,0.6164879634909258,0.2855202048425076,0.4624592597844006,0.6376175278132912,0.5907446233338528,0.8164487926980348,0.104325699745547,3.857352423470928e-07,0.0920245398773005,0.6792018419033002,0.4025517658026298,0.2958885276958258,0.6134487173257048,0.5077846746381156,0.4048352852250654,0.2209157258681557,0.5149191121654169,0.4776872130791583,0.1226815869003749,0.3898510868479253,0.0880140317846208,0.4255918523712793,0.84097456051652,0.3171604196413814,0.4089464368663215,2.455350793538318e-07,0.3835518189775485,3.27477167647335e-07,0.3508321987782694,9.249136235010837e-08,0.354970344028532
23,8,8,1.0,0.2427239668225689,0.0106879037332175,0.0,0.0275716424131401,1.0683772492328262e-05,8.008189451911923e-10,1.0826520822191206e-09,0.0049662447936829,0.0510151036562319,0.0283487551768413,0.0003070032693194,0.2456167840046549,0.6129032258064517,0.6034482758620691,0.0480533819787816,0.7142857142857141,0.6122448979591838,0.0778846153846153,0.2157528107636586,0.247906054252567,0.4452892755662364,0.5246393085574895,0.1975597035038227,0.2316047996228911,0.3663829042066943,0.5110013916678945,0.4514177266945278,0.512778552160218,0.6612744161076783,0.6584513515522242,0.4553099185928161,0.5340960263033769,0.638432652539584,0.6787658269507811,0.7990185101664882,0.1348600508905852,6.183722641881204e-07,0.1411042944785276,0.6208749040675366,0.6742678152203865,0.4766183223569746,0.8143129219385059,0.4588250842887617,0.2401197489425998,0.1866195691621635,0.3838537252478593,0.378329739674542,0.2929856689905558,0.5537321922030524,0.2685521498420911,0.5526410179765185,0.8806665377120985,0.2543290245381497,0.3139786149926339,3.007641382617918e-07,0.2606923870744461,3.557360370344497e-07,0.2265645684711483,9.720494712596855e-08,0.2404859772821975
23,8,9,1.0,0.2462109579476926,0.0141471841934424,0.25,0.098508632883562,1.0687104363942338e-05,2.3223917877636947e-09,1.985636580455177e-09,0.0025676621580836,0.2436679894602273,0.1123920479742486,0.0002270743306126,0.564226582467543,0.5806451612903226,0.3275862068965517,0.0890636894189292,0.7142857142857141,0.7959183673469388,0.0506566604127579,0.140453470246329,0.1499185419983214,0.4878429465382567,0.5873458166512276,0.1258129343918847,0.1328563856036518,0.3877556695883838,0.4949190491104076,0.3616596946829387,0.4027220997170767,0.6775256875004344,0.6990190564786326,0.3635328129889663,0.4150319031817542,0.642579899027183,0.6557139693973804,0.7276674977427822,0.0865139949109414,4.694931786635584e-07,0.1441717791411043,0.5917114351496547,0.4646202112097988,0.4622526464139063,0.8078785543553277,0.4212576928894327,0.2633770503766853,0.2273579088250457,0.2977600568712371,0.3328516534211134,0.2139818702979251,0.5705184442634046,0.193522412925911,0.562876307670654,0.8682011237906496,0.2600173749690593,0.3184250230087941,1.8647512635750054e-07,0.2171533765363181,2.121913582147144e-07,0.32211204086751,6.824704892700374e-08,0.3419371516787246
23,8,10,1.0,0.2401529465738151,0.0128716717934494,0.25,0.0240000198044707,1.0683068447776036e-05,5.631551780969894e-10,1.116025077162027e-09,0.0073309866340486,0.1304699264988238,0.0262525106554457,0.0004686725714717,0.498992122566284,0.5806451612903226,0.4482758620689655,0.0636894189292058,0.7142857142857141,0.6326530612244898,0.0741258741258741,0.3301342503927797,0.5970542693023201,0.7413850377345536,0.6437835441344283,0.2905616454363494,0.5676600870213124,0.5589869751645825,0.5822554177598884,0.5583857436211678,0.7914001856383561,0.8858958811826472,0.7518412479160098,0.5484377591242241,0.8251371251514177,0.7984788553081371,0.7316677768320186,0.7688632780987377,0.1221374045801527,5.10443779785215e-07,0.1380368098159509,0.387567152724482,0.164044865079612,0.2691645919281238,0.3123522277166879,0.5424177786161045,0.2628611658440312,0.1710152353890283,0.6641489168886072,0.6545716063832936,0.0692261710223856,0.478316900526706,0.0378728896878309,0.4764925518249999,0.7954070817977718,0.3373833738068637,0.4238071597943942,2.549384990201005e-07,0.2383546959605928,2.7808707068738945e-07,0.3137837161751221,7.87330630668503e-08,0.3526386223364037
23,8,11,1.0,0.2388680189798607,0.0077844996793122,0.0,0.0033633708362508,1.0681945996985289e-05,1.356015333752857e-10,1.0836544151749288e-11,0.0088661658289125,0.0537665853290402,0.0754284289616054,0.0016149910896352,0.2598388818517637,0.6451612903225807,0.4827586206896552,0.0657193605683836,0.6607142857142856,0.7142857142857144,0.0536382536382536,0.2772820912466413,0.3370348676694705,0.4360757522672221,0.5776535194532936,0.253960850063691,0.2687549731726487,0.3309739538546994,0.5344969719564671,0.5118414179839588,0.5921005075676978,0.6647696310353526,0.7047401165997242,0.5129635513568592,0.5740076518645785,0.6175605215598984,0.6993879504525928,0.7983214230315718,0.0966921119592875,9.50961338531345e-07,0.1441717791411043,0.6500383729854186,0.3732496076311682,0.4093891685293438,0.6617177362642044,0.4892717461064789,0.2979353112660339,0.1593118668243127,0.2415749742360227,0.282304539776868,0.0990059409892646,0.4338449205345153,0.0565223938650399,0.4563109771088717,0.9061180712039124,0.2421283222343574,0.3243779745110447,2.010540334576666e-07,0.1623984660773345,2.707526174949245e-07,0.2225781378654928,7.0304584634438e-08,0.2805856434656597
23,8,12,1.0,0.2467574413565075,0.0111456846796033,0.0,0.0272594187066918,1.068333387034698e-05,5.710399879502025e-10,1.383913394156875e-09,0.0085022617538711,0.215120945058896,0.03005791996337,0.0008196471166869,0.2212171025091067,0.5806451612903226,0.3103448275862069,0.0941385435168739,0.6428571428571427,0.6734693877551021,0.0567032967032967,0.137570961777572,0.1834260986004458,0.3869197762663619,0.7301724623602494,0.1285056030295452,0.1864964729695388,0.3352751049781733,0.5579812425199057,0.3928917882437716,0.4827191405300033,0.6349961202059444,0.8166344249652995,0.4011951640422351,0.5167602854768174,0.6270230994894738,0.7175444581601671,0.6433487518280196,0.1246819338422391,1.0574174124967404e-06,0.1349693251533743,0.7083653108211819,0.263633384176418,0.3281623632796075,0.8267957140372297,0.5123083980793801,0.2098898987829582,0.1553631507727209,0.3487589237900752,0.3992910115026378,0.2780207485087294,0.4276473383448639,0.2647932907764525,0.4430880259274848,0.9274472933230186,0.1945348276066208,0.2553652563135197,1.8647477641948427e-07,0.1545557545150756,3.262033474589602e-07,0.1663078510113947,9.906103691598637e-08,0.2237336904896023
23,8,13,1.0,0.2431207832358109,0.0110553749546848,0.0,0.010729107142329,1.0683712385044397e-05,3.5136806921948516e-09,3.196779490689084e-10,0.0002700236672075,0.1641049462939453,0.0926657106014204,0.0005582859363176,0.2951552785580922,0.7096774193548387,0.4137931034482759,0.0859407022817324,0.8035714285714284,0.5918367346938777,0.096774193548387,0.1017696420038523,0.2539901401970941,0.4554438659079681,0.5421868839708922,0.0917653417571806,0.2372678614667858,0.3656436797618831,0.5187965604010166,0.3227273731927526,0.4959170338821601,0.6511874370051842,0.6604865662221747,0.327482944170273,0.5182681391632161,0.6234884910677075,0.6768477220270113,0.7837184277918852,0.0916030534351145,8.782098640673373e-07,0.1319018404907976,0.8250191864927093,0.4815260684419666,0.3841943598073789,0.7202191196789991,0.5330322551784168,0.3098398556817147,0.2165999658951743,0.3045018890528317,0.3383538893080597,0.2588222246834578,0.4719184593355154,0.292417604589633,0.5048148857882642,0.8678204661297433,0.2588645528508521,0.3287178768634909,2.1328671201747173e-07,0.2744729484322981,2.975988573131827e-07,0.2850124385465478,8.14861533606694e-08,0.4008580104304683
23,8,14,1.0,0.2367736349971965,0.0084518381682819,0.0,0.0356647442397724,1.068393630858238e-05,3.3446916245508435e-09,1.0921896611283158e-09,0.0009393352094906,0.0669298105339734,0.1443404554013922,0.0001806060285663,0.2662531453051703,0.5806451612903226,0.4482758620689655,0.0636894189292058,0.6071428571428571,0.6938775510204083,0.0487179487179487,0.2911940698882683,0.2854417123886205,0.5573507945386551,0.5770326427903517,0.2582766648075127,0.2504233068494411,0.3301774304502929,0.4437030309958445,0.5271181074633614,0.5675522230308754,0.759155805729029,0.7109657986847409,0.5180461839269412,0.5670643648263278,0.6241799962897474,0.640897797556544,0.6560555349861257,0.1246819338422391,5.855028722295035e-07,0.1288343558282208,0.5917114351496547,0.2801390278546873,0.3186402745309959,0.6830862683986434,0.5366392164566534,0.3598133790000247,0.0886996334319205,0.4073071873631315,0.4292291335421097,0.3020774221768303,0.4361799565570302,0.263065302840463,0.4766441467315171,0.7378117659683516,0.4320964165417957,0.4747217117990237,2.287197759780364e-07,0.1123242920161043,2.9836252896532045e-07,0.1057649843293257,7.987072149420755e-08,0.1969144286296824
23,8,15,1.0,0.2687073786613576,0.016371944042343,0.0,0.044072670687047,1.0681548250549348e-05,1.3880255111179975e-10,7.943630328774791e-10,0.0231751366514661,0.0690634769721543,0.0556355812466181,0.0001976010564576,0.1661401079198262,0.5161290322580646,0.3275862068965517,0.0789139812230398,0.5535714285714285,0.7551020408163266,0.0343195266272189,0.1790086026272084,0.4045583670826245,0.5751244562071659,0.6728943100769326,0.1588370140668205,0.344479158040092,0.4654826965334315,0.5909869937452312,0.3926948197860254,0.6223428422794006,0.7457944678516402,0.772403382876468,0.3918511594519597,0.6137195356608804,0.7122553134492718,0.7365891360810712,0.6759118685838061,0.099236641221374,1.0861254772301633e-06,0.1441717791411043,0.6792018419033002,0.4958050742080677,0.2021025143249795,0.6723006310330344,0.6803237620252159,0.2205538497343048,0.2188474134779718,0.6127758564629762,0.5726338775808291,0.0415803670100505,0.4392229349831407,0.0241670975666834,0.4589262656036781,0.8681298137364587,0.2607177053109926,0.3321998800134317,2.413893074289393e-07,0.3512951779461995,2.912214082748871e-07,0.3444369403656518,7.412003524196581e-08,0.3638817605318816
23,8,16,1.0,0.2853701379462663,0.0193300630057137,0.0,0.0734363653206195,1.0682607655770444e-05,6.20258174458044e-10,8.558716659355036e-10,0.005493441500903,0.2098394454370179,0.1653336324356226,0.0108956477200776,0.2506578253962894,0.6129032258064517,0.3103448275862069,0.0994671403197158,0.5535714285714285,0.7551020408163266,0.0343195266272189,0.2743492773500417,0.530264698035054,0.5875718328643206,0.620467342340989,0.2382357009816799,0.4458512936991415,0.4226791919873792,0.508515691063049,0.4846495075890611,0.7416707314944433,0.7402973615529604,0.7125149067280687,0.4765910265114851,0.7196305458561618,0.6504577528648464,0.6426657415813825,0.8141000956945932,0.0534351145038168,6.529513647223767e-07,0.1196319018404908,0.7958557175748276,0.4963478844949367,0.2908696757580364,0.5334362037317144,0.5808225873375878,0.3617140688861184,0.2910025408717644,0.6812104484202375,0.7303167352718072,0.0760318016421255,0.4238513688858913,0.0663348266752096,0.4424878410810671,0.8333314585716989,0.2320955247023513,0.3042122164654468,1.376769821545079e-07,0.3911182898518298,2.667115107210407e-07,0.4700079136168535,7.933489435330062e-08,0.4997216877314198
