fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
18,8,15,0.75,0.4702740118490738,0.0849496908149765,0.3333333333333333,0.5108658630072769,0.0525482477380816,6.901572152796545e-08,1.5047950725921282e-08,3.810422181574885e-05,0.611362005121506,0.8300275006021837,6.501317787933166e-06,0.6929133858267719,0.2669683257918552,0.0752825601683173,0.2719298245614036,0.2990196078431373,0.0975967812092214,0.3101981842976318,0.3489342339613513,0.3013441039655307,0.371563414014734,0.273413512382248,0.3009691137853825,0.2484531299041017,0.3422188488690741,0.4719715067680423,0.5193185549414844,0.4257482882970281,0.4827821023564296,0.4525982765471545,0.4773850865034572,0.3868337606940337,0.4529763646246671,0.7471074790185581,0.0902255639097743,4.873871867201297e-07,0.1441176470588235,0.607142857142857,0.8135495829168835,0.6688966222234267,0.7125063128250232,0.4628884576936503,0.5822644427634857,0.3913633751449388,0.2975265207957722,0.2933007792451754,0.2672096455918987,0.6559499540935131,0.385944184803573,0.7414384618124024,0.764723963580955,0.1666995412422756,0.2357796247310248,1.7276480001911532e-07,0.4649703434325011,9.526050352054633e-08,0.4179376954773027,5.756219754151245e-08,0.4705115418534553
18,8,16,0.75,0.4586136244502335,0.0741345778428081,0.3333333333333333,0.588624297048783,0.0525482657643143,1.5974029602434082e-08,2.4384111447752972e-08,0.0005825038959286,0.7733366982471469,0.8426723343536815,0.001292211995752,0.5275590551181104,0.2217194570135747,0.0683361557277501,0.4912280701754387,0.338235294117647,0.1686764515711884,0.2766775503790874,0.27502376899075,0.2550896422627088,0.2887145258619196,0.251751588588835,0.2146442621663161,0.2527090330771058,0.2866442546227326,0.4751801033783169,0.5081035463752241,0.4769190272209542,0.5140256826318393,0.4619371351789326,0.436859765586456,0.4730841141723904,0.5074127560292372,0.7291061558166125,0.1278195488721804,9.061240542080146e-07,0.1823529411764707,0.607142857142857,0.797579278177738,0.6848154743952239,0.8956189513885956,0.5134197230854108,0.6280753130228102,0.1625149395030528,0.1101217350708791,0.1172085101453381,0.4021625942758292,0.4992699702402022,0.3649562395190171,0.4561566052866065,0.8908828001304199,0.2046336722377199,0.2723955504018965,1.0785564496929399e-07,0.117525430226093,7.276888516167434e-08,0.1323213243765914,2.9008536229717045e-08,0.1669136413717059
18,8,17,0.75,0.6492068748392861,0.3089293705219467,0.6666666666666667,0.4513799563157064,0.0525482753002445,4.3042826692467524e-09,3.3849400120827426e-08,0.0032045323500088,0.7595336704855844,0.7306390234543452,9.485413170573689e-06,0.31496062992126,0.3348416289592761,0.0240504380395109,0.3026315789473684,0.3235294117647058,0.1010007412898443,0.2415872143645876,0.2759111268912324,0.2523230634051248,0.4017652589729803,0.213276397172867,0.2347711628777009,0.2235518503856045,0.3823573895322749,0.4318445645793297,0.486530546550543,0.4404781131526397,0.5656716462084546,0.4116608904241524,0.4330980481121721,0.4180153087418299,0.5411362624585836,0.7927474719396874,0.1328320802005012,8.592485639985285e-07,0.1764705882352941,0.5357142857142856,0.528639846682373,0.5510451698621401,0.750027989596291,0.5101977967740663,0.7860877959176606,0.2574305725321505,0.3597234548101879,0.3875978276267209,0.7672587940707591,0.1286643413659686,0.7729742646678249,0.0600787509813349,0.8229213816353911,0.1706022671282667,0.2200170302325782,9.068312129191897e-08,0.3373776830700387,7.019319972261604e-08,0.2528169220678924,6.807306067011551e-08,0.2724549735881015
18,8,18,0.75,0.5482588186792848,0.160631834931421,0.6666666666666667,0.5130479600008493,0.0525482655959294,1.0418187887599523e-08,2.586164852383349e-08,0.0009796581250519,0.6717925165428172,0.8670115097563691,5.27023238254822e-05,0.6771653543307088,0.3981900452488688,0.0477599899795342,0.4736842105263158,0.2990196078431371,0.1851348412353197,0.1632112320535258,0.201082551503564,0.3424906360725084,0.455647669453271,0.1448153336013689,0.1594103460241725,0.2962652786814462,0.4252855324434772,0.296572332013837,0.3400556570295492,0.4454083882720369,0.5427473536291221,0.2845589194637616,0.2955961116031385,0.4144786414527335,0.5149876805380725,0.6575455769477669,0.1102756892230575,6.938055505773429e-07,0.1735294117647059,0.5357142857142856,0.7244406914978465,0.6566023829462386,0.8370177086729812,0.4552415401373502,0.755194313080265,0.3753618959724837,0.5112700915547475,0.5066171646732558,0.2814680743634645,0.4913335977703534,0.2490132154675886,0.4580038365327342,0.7547440347791778,0.1534609541831359,0.2093134092529198,1.7979254915557465e-07,0.4983276009339255,1.0884468091324249e-07,0.4441210614305758,9.178108052223679e-08,0.4938591672856248
18,8,19,0.75,0.4815947808845412,0.1171313664598326,0.3333333333333333,0.4573078759649697,0.0525482525063495,1.3160032951731262e-08,1.5628018619177903e-08,0.0004456668660862,0.7862025557007751,0.6161182182645384,4.695433971603526e-05,0.6771653543307088,0.2624434389140272,0.0747791975276965,0.4736842105263158,0.3970588235294118,0.1351257371759207,0.1739532096553214,0.3034170491577128,0.3142506652034908,0.3574774030457694,0.1576681219255512,0.2660203332950049,0.3337144890434591,0.3667445712374783,0.401614327778188,0.5338602520406986,0.5282479211378185,0.569500429550397,0.3881950443191955,0.4808596663084695,0.5316448631368049,0.5670524218585483,0.6574653969189705,0.1152882205513784,7.320754864406513e-07,0.1705882352941176,0.4642857142857142,0.8052518425393373,0.6092017100994633,0.8626003618992321,0.5251566112522139,0.5390571265136173,0.1352778752854248,0.1801969302473942,0.1988252029759434,0.2832336618944301,0.4319889740667346,0.2647003107806889,0.4013119320322263,0.8790937425260144,0.2376269625739937,0.3292575908180444,1.851042748905428e-07,0.155564226575187,1.1107600278277649e-07,0.1653055839613361,5.08980353865253e-08,0.195550856332737
18,9,0,0.75,0.8594502336845543,0.7275038772753658,0.3333333333333333,0.3979875197685408,0.0525483634690411,6.750736579294516e-10,1.0658985887190877e-07,0.0641747981149489,0.8109583939543459,0.8145587115198322,6.740093088029856e-06,0.4803149606299212,0.1447963800904977,0.0944565954572625,0.1710526315789474,0.1666666666666665,0.1117960986382039,0.2397401378573509,0.2191532353466145,0.2277055222504359,0.3388329181014279,0.2118571190419686,0.173962187216846,0.2116156295614931,0.2980352473460057,0.3521141575665896,0.3086627113418785,0.2473153727836231,0.3580326342392897,0.3394756028233457,0.2702372929838987,0.2705360926672918,0.319851230760181,0.6156807765390935,0.218045112781955,4.7396962552909174e-07,0.2147058823529411,0.5357142857142856,0.8355310336349338,0.579893495294936,0.5197448336861578,0.6106922070633474,0.818800826341483,0.5844488222126536,0.5125899245615884,0.5524747226755773,0.5423384010240464,0.3935743731706305,0.5826786099714106,0.2582654909401309,0.6993788267090384,0.0973925596007379,0.1571632100191305,3.362012952879892e-07,0.7199704671472502,1.7728589559758405e-07,0.6242104935017765,1.499293399471344e-07,0.7424797604560658
18,9,1,0.75,0.6120353410074099,0.3012852839843173,0.3333333333333333,0.7067744512205841,0.0525483533727555,7.252095172596585e-08,6.464616084205989e-08,0.0003142158265535,0.8776476600254086,0.90870490174334,5.552363058683894e-06,0.5118110236220474,0.2171945701357466,0.0676067547692656,0.2412280701754387,0.1862745098039216,0.1453488372093023,0.2144414785959991,0.3069997961397574,0.4528096982417754,0.4751088222512454,0.190329123709618,0.2095111803046037,0.4306645780601532,0.4857478356311094,0.3469453152656397,0.4508418750332983,0.5638860763002167,0.5544268926813143,0.3346364561925286,0.3497711824047828,0.5492748736883191,0.5711817181588263,0.6938495645181864,0.1704260651629072,4.873871867201297e-07,0.1852941176470588,0.5357142857142856,0.7778030869726031,0.5700181279010188,0.5628231073621873,0.6096474103455293,0.8046763240067125,0.4786293340286772,0.580183753804445,0.6221119569364824,0.3260688509441357,0.5891881448254024,0.2780520888448094,0.5331366055777641,0.6824258517530999,0.1955094295082078,0.2777194439721686,2.1548668729519157e-07,0.5541323622598932,6.579746635583049e-07,0.6107759063272891,2.0680477942163643e-07,0.6016244687716374
18,9,2,0.75,0.6094389668584306,0.2330445614644874,0.3333333333333333,0.6411056070230526,0.0525484353152538,1.1290255850377855e-07,1.363197821121117e-07,0.0004430499406294,0.9666412225313938,0.9289363493709212,3.3629438102189334e-06,0.5826771653543309,0.2036199095022624,0.0826397085236311,0.3684210526315791,0.3137254901960783,0.1320990222592053,0.2088834880581971,0.2222060146312391,0.2891634846888563,0.2856031103124141,0.1913112742868844,0.1980080298880227,0.2634540609949061,0.2892599943616548,0.3936106984511432,0.4268094962113916,0.4563083661873287,0.4538169013865083,0.3876839164397371,0.3951024860410186,0.4452532255399405,0.4615869556366119,0.754671851776828,0.1904761904761904,1.8862323858426723e-06,0.2441176470588235,0.5,0.9143533898713792,0.6773631116019496,0.9192792771587996,0.5033602427618175,0.7806028558647513,0.2396208952298998,0.1852772235357909,0.2185381861611128,0.4926344902971928,0.6999405780650921,0.4431038808076391,0.6338613993843287,0.8127933968458001,0.2266846600574278,0.3005890636943459,2.887897444993837e-07,0.2202247654334582,2.855080755270108e-07,0.2572918411186543,3.300315550244451e-07,0.3403633664639482
18,9,3,0.75,0.4557158534721711,0.0693310486571908,0.3333333333333333,0.6383314925461973,0.0525483278221118,4.9691569035793916e-08,5.3447614040970004e-08,0.0003907849759091,0.8066922739643305,0.7904302518246412,8.956629271572054e-06,0.4173228346456694,0.2760180995475114,0.0419782574552421,0.3333333333333333,0.2598039215686274,0.1454999175053621,0.2944260921645528,0.3447705707588883,0.3716732562428368,0.3926690668593384,0.2664422009252025,0.2932952083779002,0.3706903758438542,0.4150693275429804,0.4367394850355797,0.4892199334263923,0.4614333604911936,0.4556987226086576,0.4321920586293342,0.4553091544048114,0.4837259037136404,0.4932330442883117,0.6283144081601593,0.1779448621553884,2.092037768878385e-06,0.2176470588235293,0.4285714285714286,0.432908218254223,0.5165621916929175,0.5367828924836818,0.5294057313226753,0.6018554275866734,0.4497652084220939,0.4716179333164425,0.5277084270278682,0.3880731375580706,0.50203362858123,0.3388869611403461,0.490640709866852,0.7351770710987894,0.1267994261629331,0.185237371129577,8.827193848131995e-07,0.5667829309994318,6.377097008930794e-07,0.5018658652443015,2.250335411103245e-07,0.5949472854882887
18,9,4,0.75,0.5779250872171527,0.2073886499108623,0.3333333333333333,0.5969180633046012,0.0525483807930104,7.848914409644909e-08,5.5318348809973354e-08,0.0002374907681833,0.9031142619362214,0.7898393179812759,5.385754921568083e-06,0.2834645669291339,0.1900452488687782,0.0416043865577597,0.2631578947368421,0.2156862745098039,0.1367053998632946,0.2350966333153254,0.2181674810732987,0.3334398007067413,0.3451210870793217,0.211771431988652,0.2085538300234151,0.3186443927378802,0.3831001599853061,0.3753944760986095,0.354981335862911,0.4311786804530652,0.4224098425770256,0.3687733458734453,0.3565632261648734,0.4381482655002399,0.4719575525317454,0.6105705212264068,0.1679197994987469,1.454418948221639e-06,0.211764705882353,0.5714285714285714,0.70829386247375,0.5327241141725856,0.6401670420816304,0.6027867962568202,0.7692435335337975,0.4455978192655379,0.4433612219770806,0.4370430505578189,0.3851362287568847,0.6755454788677868,0.3815483262722398,0.6561155842781923,0.7139968674589856,0.1993186857132525,0.2617690067308714,1.1588365132385165e-07,0.313661010024074,2.583236126785884e-07,0.4804421433897153,1.5903165546941606e-07,0.5258963971580817
18,9,5,0.75,0.4869180772069145,0.0887650873049381,0.3333333333333333,0.6419386649039485,0.0525483656075302,2.155919006224718e-07,5.8239350758538845e-08,5.7864066997187576e-05,0.8627715986177523,0.8018952367477998,1.1271192887847758e-05,0.3385826771653545,0.2307692307692307,0.0407231194422655,0.4517543859649124,0.4019607843137254,0.1260105593136446,0.1743762521025531,0.1513197842749848,0.1692887378627335,0.3062252878235074,0.1528157771355198,0.1082621630932849,0.1317576964481697,0.2629317124376973,0.3035870127410185,0.2760187403480479,0.2395244811740673,0.3778599449213428,0.2861338426536708,0.2210823944288552,0.2301664467207683,0.3324657715296634,0.5284773243758176,0.1604010025062657,1.5322523554851798e-06,0.2029411764705881,0.6428571428571428,0.6450944371838829,0.3386469143871093,0.6584017022654328,0.8307344847902286,0.6061959098501212,0.5098980825174912,0.5448416161533083,0.5912137314567625,0.4602289159903606,0.6748320178756239,0.4313753168653751,0.610053571600756,0.7308485248546024,0.0779676515653135,0.119791253465629,7.174495714890476e-07,0.4053325231056827,3.925961950682832e-07,0.3912796505878169,2.548976078215952e-07,0.5876463341968763
18,9,6,0.75,0.630019643164954,0.3195617661518017,0.3333333333333333,0.6018448531480134,0.0525483413647737,2.343366775872437e-07,5.4141094994724496e-08,4.176397629694415e-05,0.810371786565649,0.7306167869404412,9.87827228717852e-06,0.220472440944882,0.2217194570135747,0.0264563840280985,0.1491228070175438,0.1666666666666667,0.0956937799043062,0.1718366081861784,0.2267788386325522,0.2768441568755629,0.4116660613814237,0.1538917375335321,0.180611587017253,0.2414334815667604,0.4016586853426722,0.3187862129412726,0.383246729852092,0.3884676318080752,0.511435686822098,0.3095192566023387,0.3356370581836251,0.3749851005465337,0.5057112779557149,0.4762291223444415,0.1929824561403509,1.986526663033652e-06,0.2088235294117646,0.4642857142857142,0.8776741712466316,0.6795300790233951,0.8149962331844179,0.453533019577896,0.7163104271135637,0.4051645759849117,0.4772928788948496,0.5367154706497206,0.5357731361858966,0.8215050399077182,0.5240281482540522,0.7953316323887338,0.7197628511261043,0.1887063177089375,0.2687413514800155,1.1451542829713228e-07,0.3741953864532682,1.349032217435649e-07,0.4210135428845975,2.2261615365407682e-07,0.4991636680979846
18,9,7,0.75,0.5733231435977183,0.1830485654102951,0.3333333333333333,0.7615536073489306,0.0525483791316027,1.7134686865915294e-07,7.923410317306365e-08,0.0001369415483638,0.9500792464436614,0.9079867669930576,2.024351345338761e-06,0.2598425196850393,0.1493212669683258,0.0490070303279109,0.2675438596491229,0.2794117647058823,0.1037968822349128,0.095810397403123,0.1665789477387428,0.1911014525530766,0.2533624283429916,0.0866342388100842,0.1482500201306958,0.1739655818173994,0.2554842325126557,0.2135850623928668,0.2943288003859369,0.2657455889651021,0.3226597111223147,0.2119271059527093,0.2820319968647468,0.2883587357510115,0.3391976416868384,0.5773683907494787,0.1704260651629072,3.1087598501938057e-07,0.1852941176470588,0.607142857142857,0.7319982097321556,0.6551976189340456,0.655179858562792,0.4564139531863463,0.844958904639658,0.5060312587859654,0.4168472199065296,0.4335062777093248,0.5502464369959704,0.5482790949908679,0.4991577991336269,0.4665421251997298,0.7287461782798326,0.1286126279200422,0.184406122154342,2.8643493287496746e-07,0.3826730223336859,2.60491119415929e-07,0.3723804658335788,1.1029420766642474e-07,0.4582097319268993
18,9,8,0.75,0.7085349957345524,0.3974915356985803,0.6666666666666667,0.5534051889215562,0.0525485135470597,3.1114471122580515e-08,1.0198000347862226e-07,0.0012958581833573,0.8415871788823889,0.7932206658418863,9.968873359669554e-06,0.3779527559055119,0.1221719457013574,0.0870612459588443,0.2894736842105265,0.2941176470588235,0.1072874493927126,0.2194531494231037,0.2131921460452094,0.3006677630658554,0.4327417323483651,0.1920845192382611,0.1757496066105076,0.2885016806942746,0.382658680477388,0.3311035434868791,0.309428701437989,0.3516777904022387,0.4791919489443453,0.3136722454841485,0.276668767408409,0.3668547402768886,0.4263155939843226,0.6441300769035136,0.2055137844611529,1.061893856730459e-06,0.1970588235294119,0.6785714285714284,0.8112668672830308,0.6242665562639989,0.7826626510641154,0.4866388721139782,0.8281395120523147,0.5215658531519327,0.2695201677053553,0.2931254997957722,0.426241594456422,0.352147500953307,0.4071604879730319,0.2668972302889281,0.6818728788555529,0.2348276324997165,0.2754638458854466,2.301411850166465e-07,0.5002856091093653,1.5406461612054862e-07,0.4787040393844893,2.438497272177773e-07,0.71035785944585
18,9,9,0.75,0.8084905339676463,0.629749532267649,0.3333333333333333,0.5194438986641039,0.0525484707877293,1.4727139101414133e-08,1.200920333574087e-07,0.0033009929820881,0.9517967106035116,0.8884880454806806,2.4181623156625494e-05,0.3779527559055119,0.2986425339366517,0.0343060053759205,0.3289473684210526,0.3970588235294118,0.0869311227328363,0.2218873187188511,0.3178623814874617,0.3505495039125872,0.5251651539721716,0.1971613246713594,0.2170319551585698,0.3047668241062726,0.497315485414187,0.3794353681663788,0.4870209951417043,0.4767559567068838,0.6305840793830355,0.3651860642810024,0.3828204753466385,0.4425338975747483,0.6035929296090083,0.7892189495055819,0.2105263157894738,2.039282215956018e-06,0.2294117647058823,0.6785714285714284,0.7510419648213287,0.5327616408351705,0.6968315134433581,0.6041141236211983,0.8340424747990086,0.4119297306717249,0.417514551672892,0.4471463438800054,0.6888999544419274,0.5547362302787114,0.6625797885564145,0.5112144717422357,0.7141446320411868,0.2060999310431245,0.2734205312604539,5.601429998095778e-07,0.5051893706662544,3.179645200856779e-07,0.5112441217470496,2.2669064580084687e-07,0.455183355581844
18,9,10,0.75,0.542275348616122,0.1448827644427046,0.3333333333333333,0.6273689381406435,0.0525483685500324,3.891666676262874e-08,5.241373285773628e-08,0.0005029327002522,0.8832158319384499,0.8585127253430336,4.615475939362371e-06,0.5196850393700788,0.0950226244343891,0.149369796827076,0.1885964912280701,0.0784313725490195,0.2571770334928229,0.2455718600088508,0.2311774861170592,0.2172536083652562,0.2943370835385521,0.2199190688686818,0.179132601525267,0.2196572738018764,0.2878964570925202,0.402032556196509,0.3937798430921554,0.3325686301082191,0.4028522942726266,0.3907576920157097,0.3386995978397674,0.3599615290831368,0.4015479151737136,0.5097787735699539,0.1729323308270678,5.899793185757242e-07,0.2235294117647058,0.3571428571428571,0.7407070253992665,0.7496106124466602,0.7577090245290704,0.331510753363892,0.7806838232931335,0.4165330861998438,0.4768345761701882,0.4615431334261535,0.4315169396559921,0.5761232520486003,0.4183487313173887,0.5660874682378149,0.7601295857715445,0.1371255245848137,0.1897448922680794,1.4392330990118437e-07,0.4385180400305406,1.0844665492113165e-07,0.4055788462998692,2.442577218873568e-07,0.5277239772662958
18,9,11,0.75,0.5599557482662197,0.2229962203913846,0.3333333333333333,0.5554945067208237,0.05254829565175,9.562422929825545e-08,3.130912933984678e-08,8.231451431197417e-05,0.8853645536220011,0.8237320769001039,2.376041417427164e-06,0.6299212598425199,0.1176470588235294,0.1500172985464255,0.2412280701754385,0.1813725490196078,0.1495215311004784,0.1206317269515691,0.129497909294588,0.2238380599694069,0.1969710112129781,0.1054084214456212,0.1026880745644554,0.1881341395123541,0.172490509437231,0.2552712082383395,0.2688579464880637,0.3205925865557818,0.2841754208949616,0.2370367434895426,0.2278678915596541,0.3049240761330806,0.2559154620828054,0.7977224986266915,0.1353383458646617,7.320754864406513e-07,0.1647058823529411,0.607142857142857,0.8844101341806463,0.6595561664669658,0.8222924215677704,0.5608332765537347,0.6444831949830875,0.3462555538020167,0.4550221438196322,0.4776266675607621,0.1553840014664869,0.5615657976009566,0.1308763762667211,0.5176971835157629,0.7400718759754588,0.2277374873467619,0.2764662542305235,2.107496331825917e-07,0.2965632176264343,2.047985633618659e-07,0.4507319777977462,2.315627058746073e-07,0.5512258809779736
18,9,12,0.75,0.4652580110325652,0.0634905271862238,0.3333333333333333,0.6427558378816414,0.0525483339216388,4.574116358350712e-09,6.944837568331152e-08,0.0061997816781126,0.8071493943779294,0.8668775969302918,1.4275566377107575e-05,0.3937007874015749,0.2217194570135747,0.0500808706279019,0.280701754385965,0.338235294117647,0.0872074227337385,0.1762091346582053,0.2411064725207071,0.3466472140859973,0.4161812748688174,0.1568296063384499,0.1772397298208867,0.2894530324254203,0.3834773382696209,0.3004874560991071,0.3727152593826154,0.4381009227953852,0.4888567798501582,0.290456651551614,0.3078495546389184,0.3975892377292301,0.4605710736149019,0.5320593956308974,0.1754385964912281,3.4853409874920885e-07,0.1617647058823528,0.5357142857142856,0.8174703945252764,0.7270347638346975,0.7704579416859166,0.3321081026510307,0.737651446026462,0.5623101935213999,0.5134714418846107,0.5008630534497462,0.3946593312318431,0.8188746624234923,0.3071033654563614,0.7442748998676542,0.7004520343109637,0.1304185188593897,0.1890005424323133,1.309362275379743e-07,0.5239129670354066,7.246542554962971e-07,0.6191613879370819,2.7157516403666094e-07,0.5954961344643817
18,9,13,0.75,0.5723251375370669,0.2364806930501072,0.3333333333333333,0.5316836439598362,0.0525483391371702,1.06683031956821e-08,1.0862222535952317e-07,0.0041355873701838,0.6372560035003868,0.7809300996939584,1.1611956795543323e-05,0.4881889763779529,0.2714932126696832,0.050791257287896,0.2675438596491229,0.2990196078431371,0.0956937799043062,0.2260575277835429,0.3370026756475431,0.3423888419830477,0.4529460759580412,0.1995910183944909,0.2568163480512854,0.3237105404946684,0.3974133054197591,0.3796104346368615,0.5029822229518419,0.4622544245720393,0.5554525299840471,0.3630197179915174,0.4237766603758215,0.4546562827578091,0.5006904461456334,0.6494330759648672,0.2105263157894738,1.5322523554851798e-06,0.2588235294117647,0.7857142857142856,0.7378881732583518,0.5838518898472165,0.6047193680289552,0.5121906908867727,0.6548142070416128,0.4510499292385906,0.4966713277417702,0.5478545630390106,0.4551747240659898,0.7818324426518147,0.4252683884261786,0.7402792497969625,0.7166003873756799,0.1665883708141785,0.2344322622359166,1.804672650884329e-07,0.5053395258563026,8.730614142976546e-07,0.5018306883853223,5.347277502339332e-07,0.4866997943582398
18,9,14,0.75,0.4783446819639304,0.1083602628845666,0.6666666666666667,0.6746555420176491,0.0525483052653025,4.1446626347137495e-08,2.436098414992765e-08,0.0001913374922085,0.8196468219852912,0.841205960818746,3.958283854188034e-05,0.3543307086614173,0.1719457013574661,0.0584468357557393,0.2149122807017545,0.2647058823529411,0.0850498743005433,0.2042847735881945,0.2797984082580141,0.3193570625025456,0.3161518337099093,0.1816638982970548,0.231678340276972,0.3046274644469789,0.300889525470438,0.3289505238379937,0.412724020233238,0.3996428996827517,0.3720778844057797,0.3183102030603121,0.3733455335902346,0.4087602681938342,0.3639644690189333,0.8623328438639446,0.1453634085213032,5.899793185757242e-07,0.1882352941176469,0.6428571428571428,0.271593704758019,0.4748609933100782,0.5801907052966594,0.4418638095196813,0.6187199121646224,0.4583869636242088,0.4341341656106583,0.4696168464571446,0.3584275287848166,0.695041576447347,0.3072826081347243,0.6437081314557288,0.7356174295473072,0.1396352717274123,0.208213986469007,3.684626211002742e-07,0.5034631710342058,3.329312427473643e-07,0.6034431037212122,1.0953757666482986e-07,0.6014900963634806
18,9,15,0.75,0.5291132912943546,0.1452035356874835,0.3333333333333333,0.684500460108424,0.0525483572751163,3.6285728949353135e-08,5.4950395030492725e-08,0.0005719579393745,0.8913259460677907,0.8771788509203385,1.1673043831604724e-05,0.3070866141732283,0.2443438914027149,0.0342644770568471,0.1228070175438597,0.2156862745098039,0.0546821599453178,0.2004470402896133,0.2519584573869605,0.2388370050481076,0.3443575191636039,0.182484131711489,0.2008755416751956,0.2156671850638502,0.3148424447789818,0.3503067242633743,0.4108508896514619,0.3485582533743359,0.445362463009453,0.3471725948364323,0.3633330754805375,0.3559032332508289,0.4271896773539085,0.646766288887674,0.1604010025062657,1.0073165766223529e-06,0.1735294117647059,0.5,0.7665998254019029,0.6586160071372538,0.6798408683677345,0.5050360650688478,0.7028830692722969,0.459056687646704,0.440299625290709,0.4639996066141956,0.7780681767888914,0.7820377192258958,0.8017963945097932,0.7723821942819475,0.744102398235013,0.1115957768831495,0.1631931771251096,8.96891039858256e-08,0.4386883757547594,1.0301713300858895e-07,0.4000064351524501,1.154848539510524e-07,0.4769821652501929
18,9,16,0.75,0.4660480775407676,0.0727648352077824,0.3333333333333333,0.6510064792885154,0.0525483658550397,3.730409389176422e-08,6.028303030184952e-08,0.0006135147405719,0.7950637877097769,0.814616819469069,9.01368110211184e-06,0.3937007874015749,0.1538461538461538,0.072796723127713,0.1885964912280702,0.2450980392156863,0.0797085689430187,0.1775676471329647,0.3684068594314104,0.3860376393365012,0.377836345176033,0.1549947632217693,0.3104678924552577,0.4199602663954754,0.3514963614581631,0.2992069642352301,0.5191717485248388,0.4816182051451737,0.4433908356136193,0.280278491846552,0.4747509618986094,0.533295462311373,0.4157867272580682,0.6252332217081074,0.1804511278195489,1.24325712582181e-06,0.2264705882352942,0.3571428571428571,0.7634805527588702,0.6593340824035536,0.6032368746497335,0.4927516576805045,0.6364203153715751,0.5100552117161914,0.5492724024303586,0.586353806820179,0.6204621809067529,0.518377395443316,0.6133473819603157,0.437359913451734,0.6944690116322769,0.1516139228812766,0.2132402449564436,2.854588673798595e-07,0.4742575491208021,1.694275442309887e-07,0.451055349396445,2.834512362821162e-07,0.6659500311647022
18,9,17,0.75,0.5985221786410841,0.244471317776134,0.3333333333333333,0.6305899073654211,0.0525483602478485,3.7825803425859225e-08,4.800654998646149e-08,0.0004711929102151,0.9190700538235398,0.9267191381914772,4.260948714301588e-06,0.4960629921259843,0.2714932126696834,0.0516833707678886,0.2850877192982457,0.3774509803921569,0.077313572178784,0.1870511236640654,0.183529278420838,0.2813377144971994,0.3602237746786864,0.1649941749101931,0.1323985756465182,0.2235304575199511,0.3378732628892609,0.3179369149638216,0.3123749338338342,0.3681999138438426,0.4349408691227545,0.3031899969307575,0.2535094350759085,0.329986934301109,0.4146703993331261,0.5205580616300469,0.1754385964912281,4.873871867201297e-07,0.1794117647058822,0.4642857142857142,0.7890112171442585,0.5658082049541502,0.7146937106114913,0.5701748432853442,0.807969913607706,0.4374972396126518,0.4245688508998229,0.4284689382286291,0.2563888391410709,0.5434074129146693,0.1969455838123124,0.5022874877690401,0.7296450364754852,0.1933545580668663,0.2394592101933736,1.788370678049408e-07,0.4403336657345736,1.01133149318505e-07,0.4788347168106545,7.430828163356101e-08,0.5233463767313652
18,9,18,0.75,0.5804380018990977,0.2143811853976236,0.6666666666666667,0.5704919226152163,0.0525483003176483,1.34531861214189e-08,5.7776442338313915e-08,0.00171932111678,0.8550820170680509,0.8846338506831346,1.5294292657098086e-05,0.8740157480314962,0.1628959276018099,0.1550814989855651,0.2017543859649122,0.2549019607843138,0.0824729287333165,0.1018093627224048,0.1810432520402701,0.3637937770811942,0.3739858414101428,0.0895997514545615,0.1516602478205259,0.2599375786828942,0.3259203003652463,0.2249914927752113,0.3154983957196111,0.4678392822290935,0.4554438965289389,0.2108118412701466,0.2819567465522704,0.3727933316346232,0.4069462027269587,0.4791438187469412,0.1829573934837093,3.198192769704368e-07,0.1764705882352941,0.2499999999999999,0.7277718789512242,0.7692074467130441,0.8465402666678313,0.2361113655128141,0.7972443994039301,0.4088066897208369,0.4005005352667914,0.4295841612891373,0.2775101646147329,0.6141864656457966,0.2230119469293313,0.5680685014206941,0.7286083614335679,0.2032354559327355,0.2550561582556214,3.775113865552452e-07,0.5133101279357639,1.912917689331804e-07,0.4816169429702077,2.475794998766193e-07,0.5261594774040215
