fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,9,10,1.0,0.2033977771726892,0.0176722284465812,0.3333333333333333,0.0683411166548622,0.0047144257195057,5.133868894729712e-09,3.854045367421373e-09,7.078741143986967e-05,0.2615601236113588,0.3825536371774335,5.197406190069823e-05,0.6037235164288876,0.6863905325443787,0.388157894736842,0.1056066729435118,0.7138364779874216,0.3932203389830508,0.2194263691456978,0.1736742177627237,0.252748499207129,0.2976469123448895,0.388805740949677,0.1538779757635888,0.211916507981474,0.2852455976393973,0.3968453952005741,0.3649787788363355,0.4571464074239324,0.5003325915018205,0.5173743499699637,0.3593109784217058,0.4390442578603556,0.5173054345631528,0.5325412089301658,0.4437162625485875,0.1278195488721804,4.579089824993101e-07,0.1483679525222551,0.4827586206896553,0.7869276318092109,0.7166067018440954,0.8462892725953084,0.3463842357375086,0.254953152177274,0.2740625943290099,0.3211100466167425,0.384961978494716,0.1530331816142586,0.5368256493959898,0.1115672653894048,0.4211819171515059,0.8711314881803403,0.1748230316850994,0.2220865770105141,1.9308415736308565e-07,0.298063467891192,2.453883185038247e-07,0.3661314699737472,1.1905498209112197e-07,0.4141083382584606
22,9,11,1.0,0.2334674888917493,0.0218621425866647,0.0,0.3228790360691584,0.0047144285431636,8.98198360596125e-10,4.702724248774468e-09,0.000571835205292,0.609786563765784,0.5592610772222439,0.0002054578415944,0.8693513466935705,0.6035502958579885,0.2401315789473683,0.1473444806317207,0.4528301886792454,0.3525423728813559,0.1475607867430695,0.2020592957263916,0.2673859806658808,0.2354719999026096,0.3436917380166795,0.1791829152727526,0.2499865649245097,0.2035565321351342,0.3306357280379726,0.3996779933734381,0.4797423192804635,0.4562585664826345,0.4846434860057881,0.3928230941120489,0.4837546941019905,0.4533589480352699,0.4758625399785881,0.5036053966193617,0.0902255639097743,3.631358276888621e-07,0.1572700296735905,0.3448275862068967,0.6726905858402212,0.7030075918417915,0.717804191287954,0.390084439749985,0.3225722249672089,0.2764617344256,0.4097371903046887,0.4498510190471769,0.5539849424835749,0.5656217868540718,0.5365767615071086,0.4673551331910363,0.8543863199539322,0.2023216023600287,0.2442350032753023,1.1864008817041543e-07,0.3082330933799459,1.4934079621174668e-07,0.3307814544440333,7.095505426218953e-08,0.3232978929907118
22,9,12,1.0,0.2310564939250585,0.0163394560884726,0.0,0.2845756170144877,0.0047144258067957,1.4731579445986156e-08,4.440246742952329e-09,1.9694660349422616e-05,0.4407066180851877,0.5556458140156804,0.0001208611815965,0.9456964511873642,0.7396449704142011,0.1348684210526316,0.298285954397166,0.3930817610062894,0.3118644067796611,0.1448736223620624,0.1000522064965973,0.168215827717576,0.1356014832124923,0.2392369840081638,0.0898567410457295,0.1617368144411864,0.1401835722822922,0.2587437235189092,0.3273429824795039,0.4312913909412674,0.4107188779243669,0.4264701239930722,0.3247970879224139,0.4414265701397076,0.435641570444144,0.442748094300307,0.6489146657665428,0.1027568922305764,3.962977756887277e-07,0.1127596439169139,0.7241379310344828,0.7128784620678394,0.803595549671082,0.8658817599034923,0.3042480930228775,0.3493639703330959,0.1829006173723541,0.2189080106807739,0.227804179174921,0.3266072406142343,0.531238224200273,0.2672965071968707,0.4287991666182499,0.903821411709376,0.212921310782937,0.2519970992075545,1.0283396700180765e-07,0.1460721260419673,1.3814946980592565e-07,0.2162126349989651,6.173296235783007e-08,0.258200554545642
22,9,13,1.0,0.2506727147099922,0.0157651974322179,0.0,0.3881341074350594,0.0047144299239438,5.833620019987035e-09,7.823357875585387e-09,0.0001331028697173,0.3968808750663143,0.5109664574113153,0.0007033901874193,0.9443454890312388,0.6213017751479292,0.1973684210526315,0.1814104546860501,0.4748427672955977,0.4101694915254237,0.1296596869173295,0.1671572114704878,0.2735737010192906,0.2057547847526827,0.3087626902574946,0.151059695621525,0.2489220985392978,0.198039772596349,0.3343245796528917,0.3926348006601045,0.5201393362914927,0.4766163388472484,0.4943040964548223,0.3895446740586034,0.5204377247731612,0.491681268594797,0.5169281821311396,0.7148486301666006,0.0776942355889724,5.900216686412217e-07,0.1483679525222551,0.5862068965517243,0.760309934378544,0.6761236278393365,0.733473857597178,0.4513494318332007,0.3700018517711279,0.2347606049486811,0.2687726835561328,0.310471624103199,0.3723204010974474,0.3135054679077994,0.3309365816297149,0.271770427689577,0.8939918330234207,0.1677595379274767,0.2121494190386768,6.79305851933969e-08,0.2371190850034022,1.0433332980200633e-07,0.3153084700651706,7.00183164434048e-08,0.2398260742946851
22,9,14,1.0,0.1923800467560897,0.0308679379584763,0.0,0.4874968002358433,0.0047144268442955,1.4482188888477377e-08,5.782985470006318e-09,3.015716394823927e-05,0.6715919317843512,0.625271798188138,0.0004836378791449,0.9832783873085555,0.349112426035503,0.1118421052631579,0.1652465932647216,0.3113207547169812,0.1762711864406781,0.2134171415144217,0.1211369570416816,0.2084477304833386,0.2090942758651758,0.2730183344229178,0.1070752978799934,0.186960790996087,0.1819002020811414,0.2459462081372667,0.3115820765307352,0.4176498413227259,0.4201560565513998,0.4061810641556044,0.3065357323739965,0.414382462853131,0.4216152413240084,0.380248152725591,0.5845753495321153,0.087719298245614,2.6874829352932573e-07,0.1008902077151334,0.5862068965517243,0.5117172065524023,0.5834919642955869,0.6833859362197352,0.4306721419134035,0.363427202529671,0.271424684220733,0.2441159597062832,0.2949266163471811,0.4123646025404012,0.7458192647126389,0.3580594584551493,0.5829701691916377,0.8729568198680875,0.1937243350178671,0.2475950055805502,9.405272542439933e-08,0.3046865697007008,1.386055748743049e-07,0.3520204786689667,7.193932654645548e-08,0.3887360968687791
22,9,15,1.0,0.2186287291665269,0.0151706500559287,0.0,0.2407783554527857,0.004714440229276,1.003946864366926e-08,8.291565207102068e-09,7.638732462136108e-05,0.3703043439423747,0.541933331277927,0.0003426467982212,0.9429937204934808,0.8224852071005918,0.1842105263157893,0.2556410129780338,0.2641509433962264,0.240677966101695,0.1247815217150821,0.1072756923538699,0.2020716602366525,0.1775871219362441,0.2559883778457974,0.094751431644898,0.1985487188678085,0.1783320020548991,0.2402179803236878,0.3021851207178684,0.4177740793159448,0.3984018971313292,0.3963118254889139,0.2968689156155092,0.4302072865737845,0.4235199704865847,0.3802359827803249,0.2580302553172457,0.087719298245614,7.564672386154291e-07,0.142433234421365,0.4482758620689656,0.6252914698666883,0.675135374917804,0.7970595879833209,0.398970286124561,0.4048574298722235,0.3563671240632454,0.0879503377441515,0.1130389116172776,0.3350130097234958,0.3584685772925471,0.2475502541483541,0.335594660329969,0.8805173342281842,0.1396759895831825,0.1741349373135379,1.6357427623227806e-07,0.290350117381858,2.372871151060272e-07,0.3576330801321716,1.20050354265566e-07,0.3650018214421365
22,9,16,1.0,0.1566818125732095,0.0461469004133959,0.3333333333333333,0.0534032443813127,0.0047144230708051,1.881015682772936e-09,3.0977969830294902e-09,0.0001748040469798,0.0641147089894157,0.187702927189904,0.0002760366217941,0.6523259301073554,0.6863905325443787,0.2565789473684209,0.1580221819627944,0.5314465408805032,0.4915254237288137,0.1183929961528481,0.1395952249947464,0.452463553201992,0.5334675713379704,0.5032785304604892,0.1216051003718457,0.441337408824361,0.5063284521312039,0.4903148941364094,0.3064123562785597,0.6194066079208733,0.7040848779244404,0.6114638058489994,0.2972157509226441,0.641663029062386,0.7156320600973289,0.6125754755831387,0.5731412635519009,0.1052631578947369,4.448231260698632e-07,0.1127596439169139,0.5862068965517243,0.4706350473858354,0.5482946710767531,0.3937599817405344,0.480257682526053,0.251224485405466,0.4558414658314621,0.6054188212278842,0.6941578220090916,0.5249544076061039,0.8137755555974013,0.4932161298379015,0.6623569107601357,0.8214590364383816,0.1305794445435584,0.1611334110735363,4.2880698461653895e-08,0.4043645988571313,1.425962287388339e-07,0.4308255398543446,8.272549008882077e-08,0.4965314847325575
22,9,17,1.0,0.2066837424352474,0.020322201027783,0.0,0.1547503458385706,0.0047144259557577,7.4124697333477554e-09,3.8529265328794404e-09,4.46639854304394e-05,0.311588668554411,0.2484390998773706,0.0025832088575986,0.5047809868455017,0.5798816568047339,0.2664473684210526,0.128204104846193,0.509433962264151,0.5593220338983051,0.0943243970232224,0.0952995100928054,0.2766150391414327,0.3177973257792175,0.4228351087229912,0.0840920969816566,0.255283196961062,0.2859049002063614,0.3963169541290414,0.2854789288632242,0.4774000194709609,0.5177819436576131,0.5493033929340984,0.2805185711831213,0.4776801791284208,0.5164427743593825,0.5306925189902507,0.5393657686805677,0.100250626566416,8.205773188264702e-07,0.142433234421365,0.5172413793103451,0.7138463477404244,0.5927013970806669,0.7542936646058398,0.4570652484795593,0.3927445710684363,0.2624100649874215,0.3924426573869248,0.4235576574551278,0.2361893619848776,0.6090656367418239,0.2079978665506676,0.490472746193123,0.8462255295761167,0.2449142504058659,0.3132951419306639,2.0133082630901665e-07,0.2367381165006296,2.2470203521999906e-07,0.3380732278859784,1.033692849968804e-07,0.3734641806208285
22,9,18,1.0,0.2675765586939684,0.0038811789242911,0.3333333333333333,0.4579995242070838,0.0047144220163771,3.381539594611387e-09,6.408261429151134e-09,0.0001952793203017,0.4755805295891095,0.6272797865270525,0.0001046748724161,0.9946814441668465,0.7810650887573966,0.1743421052631578,0.254475311264671,0.2389937106918239,0.2271186440677967,0.1192970992508926,0.066151649392373,0.1893719630673626,0.1916696966489723,0.1899842840132336,0.0605122331033081,0.1748542336681587,0.1912964489549577,0.226402926851802,0.2717838692138742,0.4184518528642118,0.4233658503721125,0.3489560999689343,0.2785768216833139,0.4306160373877363,0.4558837574226643,0.3912772305863049,0.6840765194523883,0.0676691729323309,1.596789648535212e-07,0.0949554896142433,0.7241379310344828,0.6699646537040611,0.8192704897700458,0.9273998325736044,0.2592562280259908,0.4107942537593347,0.2653348907521536,0.2239135001768577,0.2659026217364899,0.4174688611440784,0.2716100946386656,0.3535760865159156,0.2367520677668827,0.8913317980674169,0.1547225957828883,0.2036854705698099,7.036396547252547e-08,0.1869226686090152,1.2850554973205405e-07,0.3080906999557864,7.832595936262042e-08,0.2630762814778851
22,9,19,1.0,0.1878379428387708,0.0313886757925631,0.0,0.1103487312898792,0.0047144232134335,2.3562970336965287e-09,5.297942293600993e-09,0.0002361835461941,0.2574602756280418,0.3273130593212315,0.000181495199501,0.7184977832189496,0.698224852071006,0.2796052631578947,0.1483199534258045,0.5817610062893083,0.4000000000000001,0.1702203659943947,0.1561986929666493,0.1986173738128399,0.2434880674270166,0.4695956882995503,0.1374522302898541,0.1826141233653605,0.2202510992908926,0.3955380845843738,0.3752255085770156,0.4524187520373273,0.4930495042400001,0.6168870062268952,0.3651335520652153,0.4502772866456351,0.4915981298102362,0.5553318911459405,0.4297482896564752,0.1328320802005012,9.649848402382707e-07,0.1691394658753708,0.3103448275862069,0.5150911634652007,0.4730657201966766,0.6257807880869677,0.5356567511036339,0.1702058754947546,0.2323778337771072,0.2979797464831,0.3283455149148047,0.4246584686119496,0.6578744174674664,0.3986460727865682,0.4945328066439727,0.8629978258905718,0.2264930408528604,0.2850880583047434,1.9337433948268483e-07,0.2179199692534492,2.413218253984018e-07,0.261370192832224,1.0436198120108116e-07,0.3489450653512462
23,8,0,1.0,0.3395684501614824,0.0256808622359779,0.0,0.0756854330094815,0.0047142966795501,1.691459101955336e-09,1.7960886089373642e-09,0.0001139822463158,0.1519169306933688,0.2144282065361026,0.0001064602291358,0.7495284186070904,0.5798816568047339,0.4078947368421052,0.0837710896297894,0.6132075471698115,0.6881355932203392,0.0907216158717997,0.4087941330396012,0.6512346012778525,0.5658948213435846,0.676408133315074,0.3640381135424085,0.5973018011776209,0.4734720938962801,0.6319505763150188,0.5980369354626727,0.7998663478443205,0.7472015779681161,0.7898884103619488,0.5855415973790205,0.790011997674394,0.696743077015818,0.7634560237501472,0.7534823970899005,0.0927318295739349,3.962977756887277e-07,0.1216617210682492,0.7241379310344828,0.2584091373599233,0.2819517447296835,0.717638950274682,0.5807019375756766,0.4060223196857043,0.1522632924014182,0.3659087151792208,0.3501875221632415,0.1500073856674716,0.5186900577548628,0.1270673297365004,0.4230168630010902,0.7961419033989401,0.3446660197935267,0.4138907933445429,6.726677007553915e-08,0.118384837562121,7.05194439573461e-08,0.2178253110041283,3.7756680556516464e-08,0.2676830491251026
23,8,1,1.0,0.298124481058134,0.0103145791631328,0.3333333333333333,0.098256799183414,0.0047142990959459,1.381370594966655e-09,2.469311271829269e-09,0.0001946610007845,0.1052039169130258,0.1804484426465687,0.0001604218831059,0.3733876102930178,0.6923076923076924,0.5131578947368419,0.0796789485976884,0.5660377358490567,0.7389830508474579,0.0730104648332927,0.3867448434222224,0.3424889181000291,0.3785259740907054,0.4350499179320942,0.3541629597196973,0.344917583984519,0.346678744126268,0.4632518892213507,0.5783657941247771,0.5843819178806288,0.6201191583339387,0.6087690971823339,0.572481027657342,0.6065766455768965,0.6155809020369427,0.6328837362008554,0.8142560400002132,0.1303258145363409,3.962977756887277e-07,0.1543026706231453,0.7586206896551727,0.3926312887742917,0.365055659888899,0.6828742835304724,0.6128927083213218,0.1761553764648503,0.1298560442991334,0.2958108486393977,0.3262105364099068,0.0572442738100147,0.4442041929458673,0.0324967687374544,0.3689984780960329,0.8738525797044054,0.2896856942205373,0.3698532761805719,8.701029752066763e-08,0.115936586431544,9.247492899497445e-08,0.1964724471562981,3.371247199553021e-08,0.2625344515482598
23,8,2,1.0,0.3041349662707597,0.0123103751634922,0.3333333333333333,0.2054112671579478,0.0047142992947808,4.303140935193861e-11,2.059530301583782e-09,0.0056382473891145,0.2983093074303871,0.2460897128434201,7.097905658385507e-05,0.7781915702719552,0.6153846153846156,0.5230263157894736,0.0685110549339634,0.4559748427672957,0.5966101694915257,0.0737405694816256,0.3241696737906706,0.5404412067683388,0.4945335650898025,0.4539316172270604,0.2950150677247405,0.4898483900185135,0.4534996552354907,0.4700810381573412,0.5177003936303944,0.7101611260531346,0.6794494734765397,0.5840058186975827,0.5167936767207739,0.6996591880348421,0.6744387220612038,0.6121361555499281,0.658435489193316,0.087719298245614,2.372039812683952e-07,0.1305637982195845,0.7586206896551727,0.5006636143967094,0.4418777649870069,0.5126258691868502,0.6098951860130268,0.2088123732796353,0.2726028640195453,0.4805102662013216,0.4793533010432886,0.2375432839487782,0.4618161842610278,0.2277550184081908,0.3551195811614425,0.8332946363346033,0.2478852930569945,0.3014148710382679,5.6648416153441056e-08,0.2447272603159506,7.553550060209174e-08,0.3329366414371195,3.7982390722349645e-08,0.4572625822761781
23,8,3,1.0,0.3124135978080403,0.0082882465040376,0.0,0.0896211430538411,0.004714297246701,7.413363145888175e-09,2.16284284868885e-09,2.036425965359015e-05,0.2791173752274691,0.163461597630721,7.194445707030266e-06,0.6500790186481221,0.6508875739644973,0.4374999999999998,0.0882064424903893,0.5125786163522014,0.6271186440677966,0.0808619567059411,0.1453967731955591,0.2603712692222407,0.5131990557640328,0.6222279036005578,0.1293838760209491,0.2423481180762554,0.5242607636095972,0.585799585211979,0.3315837447320092,0.4576985847311371,0.6916364636299931,0.7391807055216154,0.3287361402117862,0.46283762309654,0.7350879105312413,0.7209659288188541,0.8316598143867493,0.1052631578947369,4.448231260698632e-07,0.1364985163204747,0.5862068965517243,0.6728037008682557,0.5668416305335855,0.7651167341881786,0.4309600563030681,0.246740905068761,0.2726287859583331,0.3011182409346831,0.3381626200447178,0.2912957889727947,0.415129773601702,0.2595985988621362,0.3417031950424893,0.8331861473233824,0.2638865728268965,0.3110897918614394,4.072365477342928e-08,0.325069650453978,7.452384517134806e-08,0.3917275241673407,4.1240464006934096e-08,0.3743586942964093
23,8,4,1.0,0.3107728585018184,0.011228602973283,0.0,0.131879452650817,0.0047142988823749,3.3604491723947852e-09,2.716724958314424e-09,7.954352782658983e-05,0.1859536806938117,0.1863132300496778,7.866111529740635e-05,0.4140256917045778,0.5798816568047339,0.5296052631578946,0.0632180575878961,0.6132075471698113,0.8067796610169494,0.0718434942888261,0.2412633440919962,0.4623885389500963,0.4177232900944341,0.5403523969678109,0.2142916161758919,0.3928098359657733,0.36505381336124,0.5017444328177608,0.4456470407906416,0.6512286388595148,0.6242042421661843,0.6722768269523921,0.4371549577368713,0.619639640072533,0.6044260917707622,0.6465663157390286,0.6458243659711016,0.1027568922305764,3.962977756887277e-07,0.14540059347181,0.620689655172414,0.5892869065090705,0.4174325896130773,0.6544550260926523,0.6052612252793437,0.3803674582437296,0.1909868680458102,0.2854140303356223,0.2842661730412978,0.151150374952423,0.4111022593880456,0.1205488783227331,0.342397793856992,0.885511487680454,0.2157950409547472,0.2676063607670967,3.9180167917268536e-08,0.2625403905736995,7.562646577311725e-08,0.2361543667977446,3.1632956471565465e-08,0.2898778427581094
23,8,5,1.0,0.3136382080066761,0.0159380346497167,0.3333333333333333,0.1213555389394081,0.0047143001046262,2.344185956847633e-09,1.7611564573274902e-09,7.672239928194274e-05,0.2838278453521878,0.3502090924128427,0.0002215865035897,0.7466737100328411,0.5798816568047339,0.4407894736842104,0.0771889449736481,0.6037735849056605,0.4406779661016949,0.1584327086882453,0.2973540133202483,0.4007349406472914,0.3842684747377644,0.4219258645448067,0.2672036293753776,0.4342858227920427,0.3424135965908009,0.3978953420600543,0.4864352914231062,0.5807731516680191,0.5707081491726793,0.5410425826875598,0.4832488620293106,0.6438524103050501,0.5658861709706646,0.529482839043063,0.6294022697799297,0.1127819548872181,5.130104677654959e-07,0.1364985163204747,0.5517241379310346,0.6692942458929183,0.463813969513752,0.5441045609701405,0.6687822264642904,0.231839388025375,0.2898776807684917,0.455230586391349,0.5237496470405625,0.1689055858218215,0.5036403484812277,0.1448698486167041,0.3972307697374919,0.8493227986318704,0.1956529845763725,0.2610169769153707,5.7383920607728994e-08,0.3885534790904065,5.8399648869393823e-08,0.392123336899485,3.760437563097552e-08,0.4146904521168921
23,8,6,1.0,0.3538366809018686,0.0273120852145705,0.0,0.0956813193711063,0.0047142976385655,1.3468484997693156e-09,2.719230979705662e-09,0.0002197811297411,0.1587277801998728,0.1020859237723204,7.884422235417605e-05,0.7409933732112813,0.6923076923076924,0.4407894736842104,0.0935430428500608,0.6603773584905662,0.6576271186440679,0.1066098807495741,0.0987278546088542,0.295101867095851,0.3570148064914783,0.4553269064414705,0.0901639370305725,0.3095205011517065,0.2705347318134468,0.4331947424571478,0.3650969301433479,0.5642029692041197,0.6159674473623704,0.6330315742751484,0.362965150798349,0.5908183661194863,0.5734748302663306,0.6174559125296839,0.6011822296536318,0.1052631578947369,4.985278791273943e-07,0.1246290801186943,0.7586206896551727,0.5455914613932251,0.6210830597294992,0.9152084068673496,0.3528547575210134,0.3976148616897302,0.1206574397356048,0.1024993098563,0.1034223271487366,0.2003416589446537,0.3206059971013592,0.1770359452497025,0.2669745381122478,0.9140716026654118,0.2658473252558793,0.3190512458818907,4.1993103598761556e-08,0.0742823525304846,6.951992381744884e-08,0.1088669698781306,3.6908002068055394e-08,0.1110977138996957
23,8,7,1.0,0.3439892782023178,0.0150246557200964,0.0,0.0406943214783769,0.0047142975229495,6.739595693214202e-10,1.3959091044297932e-09,0.0002440926184859,0.0831817628260895,0.0593195898876503,6.739581322573526e-05,0.2614282954050776,0.7396449704142014,0.463815789473684,0.095270152601715,0.6981132075471699,0.8305084745762712,0.0829934096662753,0.2569450035089783,0.4873626824581171,0.4523044604440029,0.4865213500801727,0.222432771202266,0.4560090405250205,0.405514304483606,0.453390693068525,0.4411526084713405,0.6567771190667286,0.6299764853074397,0.6004807982736411,0.4254990095773565,0.6594646515967588,0.6168009431332832,0.5763011337646234,0.7132157229032727,0.0852130325814535,3.524523151744676e-07,0.1097922848664688,0.6896551724137933,0.4580207038559518,0.3229333352518266,0.4286670119157962,0.6151757268896236,0.4527284534011062,0.312566174212619,0.5465166384513624,0.5138261843206315,0.3397781525742627,0.3102291737538065,0.3108996442550626,0.2576787794986389,0.8089468678175687,0.2733828938119646,0.334014626122908,8.322908676965313e-08,0.3779949701822696,1.0688377680821338e-07,0.4127451659731453,4.273659329558047e-08,0.4496530814306588
23,8,8,1.0,0.3059644450800831,0.0115016499226085,0.0,0.0475695749200853,0.0047142984815047,4.159702673284655e-09,1.5412167936748602e-09,3.143175326002996e-05,0.059763936815673,0.051274913322285,0.0001057014879858,0.4639755245474916,0.5798816568047336,0.4539473684210525,0.0748018205116875,0.6446540880503145,0.5796610169491526,0.122022348627032,0.2246000023249539,0.4438484274736216,0.5031638426354585,0.5290949285157058,0.2014987251584734,0.4142347063297627,0.4702506401314,0.520852833205689,0.426725526049275,0.6333542678924228,0.6915682212046155,0.6595748590196508,0.4224615608264098,0.6361536297465272,0.6907483455437642,0.662778774723795,0.7098635816266028,0.0827067669172932,5.579648636791134e-07,0.1364985163204747,0.7586206896551727,0.7052568715122387,0.5380331558306017,0.8076804094027434,0.4364019731981307,0.2987034514806074,0.2266278911650582,0.3246502345663127,0.3259342702103698,0.393400684224265,0.6066031722546058,0.3398017770272906,0.4901542646547129,0.8440986934052049,0.2797757207542201,0.3364967597186473,8.49437109876776e-08,0.2642139596551645,1.0659559627528746e-07,0.2723793421439298,4.5932067947924255e-08,0.2920988835368297
23,8,9,1.0,0.3146737764138659,0.0143193995280977,0.0,0.1282500965621298,0.0047143011927784,1.6465129402518622e-09,2.298578896362879e-09,0.0001499944194421,0.3022266281509888,0.1377367257796949,0.000527079345825,0.6650183198947374,0.5502958579881659,0.3717105263157892,0.0872010958419867,0.6132075471698113,0.5593220338983051,0.1199677216892316,0.1517116322959087,0.3103234678686417,0.4932705524671005,0.5604344637375543,0.1353111635990776,0.2870672305183272,0.4592124015854206,0.5038068425516449,0.3374283231105424,0.5016490733553413,0.6730817812052349,0.6787612918128637,0.3353027717481092,0.5049961193828998,0.6747675837930216,0.637700339638563,0.7313716547268765,0.0726817042606516,3.422970319280873e-07,0.142433234421365,0.7586206896551727,0.4959206574665662,0.483764766020629,0.7392667514334972,0.4620816067643764,0.364098930028886,0.3061198313028,0.3303462923308058,0.3683640080789834,0.3066170159686343,0.6754227842165104,0.2527828604682841,0.530035007721313,0.8573239594113906,0.18783187744287,0.2366462176690191,2.527437496789829e-08,0.2734932975469251,6.137069647178304e-08,0.3743130261858494,3.533248178000005e-08,0.4246003173292863
23,8,10,1.0,0.3193177294208518,0.0171591624282599,0.0,0.0365415559476668,0.0047142966364142,6.782883054282397e-10,1.5441437237514326e-09,0.0002657236313475,0.1553315899628623,0.0464457754030073,5.821927463302805e-05,0.7877518424942525,0.6508875739644973,0.463815789473684,0.0829497279889376,0.6446540880503148,0.5864406779661019,0.1202021451752591,0.3487395981716881,0.7046436457190141,0.6728139949299298,0.6010651469536227,0.3076400546371491,0.7126961973244609,0.5895172305635519,0.5611024697365913,0.5439446993543006,0.8448452043044831,0.8327565099431978,0.7247251635644307,0.5306423357571775,0.891627964874075,0.7909212444425155,0.6999571155243156,0.8358871142217539,0.1253132832080201,4.7099483892875726e-07,0.142433234421365,0.7586206896551727,0.2700103830481148,0.346851023843596,0.2413426719468434,0.600362685273633,0.2885050056506322,0.2674847254505401,0.5990580932644889,0.6000609494700115,0.1950522325066742,0.5616605142913218,0.1350402067400362,0.4330048830759045,0.8035191063075859,0.2714123407011455,0.3403021444730321,5.6009348397696184e-08,0.3831113216912827,8.146949588979045e-08,0.4198452958185272,4.145194178725281e-08,0.3461533551997248
23,8,11,1.0,0.3198609914078235,0.0133729105551079,0.0,0.0105655259323735,0.0047142956117542,4.6423502250185983e-11,4.606207508028343e-10,0.0015798373375552,0.1097689848167907,0.1009161706290653,0.000218975522479,0.8197888416527184,0.6627218934911243,0.4736842105263156,0.0827285921625544,0.6729559748427675,0.8644067796610172,0.0741741565333176,0.2878726308280564,0.3499076106956171,0.3472604294115559,0.5324235555930363,0.258902256740634,0.2892311869880434,0.2880011818396589,0.5083470722430623,0.4908683662939496,0.5672803079907843,0.5731437455064068,0.6686741545098147,0.4846203501120639,0.5408187957458708,0.5490743232844941,0.6560943374536911,0.7229270049015888,0.075187969924812,6.237459152895141e-07,0.1394658753709198,0.8620689655172417,0.3939674485267315,0.5129246439305204,0.6454283889212407,0.439414773523672,0.3207670042551486,0.2356566998173078,0.2295692253416184,0.2638153345109901,0.2756783868419956,0.4352653670787041,0.2004493932481525,0.3634899865451058,0.8830889482257172,0.1968757302866274,0.2578836118713643,6.47643252720502e-08,0.2306819798481619,6.718970835127488e-08,0.2790280827539235,3.534217650751725e-08,0.2806532524137884
23,8,12,1.0,0.3150993367652492,0.0102921804353901,0.0,0.0336787964642943,0.0047142970786617,1.2050544344917696e-09,1.8657118476938808e-09,0.0001718422670523,0.3040472343254823,0.0346017905046748,0.0002632420589974,0.68914994480147,0.6153846153846156,0.3223684210526316,0.1133401087004551,0.5440251572327046,0.5796610169491526,0.0979990182773655,0.1424238727360247,0.2686415178678061,0.3681415581782226,0.7078417877184278,0.1359975537268973,0.2507881626125204,0.3616144311820942,0.5088849756330501,0.3663923633457237,0.5101970844860692,0.5942772030701111,0.8157085283671098,0.3807749744700442,0.5282671403850572,0.618649430199379,0.663095605575498,0.6002655181085275,0.1127819548872181,8.662939677917833e-07,0.1632047477744806,0.620689655172414,0.2884779491236797,0.399939567290843,0.815665204234987,0.5024180898762645,0.3074810169898665,0.1565747246487768,0.2603873855555232,0.3101854120373071,0.2674816304890406,0.5174350460548247,0.2295244593610502,0.4179011073053046,0.8859922895005593,0.2483924584758534,0.3129481870407654,6.174709025210354e-08,0.1353049029906244,9.888363213095885e-08,0.1898545324749309,4.6939356699068086e-08,0.2222931089543982
