fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
19,8,18,0.75,0.5380977567139691,0.1612296005547658,0.3333333333333333,0.0969956792943438,0.12547508609969,6.957026820643197e-10,2.4475507723168475e-09,0.0032444698250462,0.8315950495096904,0.8549298462083335,0.0003286117882312,0.7894736842105263,0.2857142857142857,0.2812499999999999,0.4411764705882353,0.25,0.3232758620689655,0.0,0.1902815285193663,0.1738532599568815,0.4912983571558827,0.0,0.1729223588757711,0.199398182015109,0.4364082235005934,0.7276391300072522,0.3399780084789654,0.3478261882802347,0.6182539226477969,0.7264249473591109,0.337098822632863,0.3714685655397653,0.5545136603099483,0.7954290803661201,0.0598503740648379,1.247931557012639e-07,0.0756302521008402,0.7500000000000001,0.7186527331425259,0.5278959970718353,0.7663180352766465,0.6473476743851265,0.6302902868706922,0.1722208584485671,0.3687315650104517,0.396030127287319,0.4827407025720971,0.5500635503452034,0.5839541915998708,0.5778965135189006,0.4831156948637656,0.5135037282139742,0.4727021142238542,8.767400676119281e-09,0.1940656674046185,7.682726930431163e-09,0.1768618851290279,4.004891409617728e-09,0.2782389728783914
19,8,19,0.75,0.5124429905483724,0.1408361344947197,0.3333333333333333,0.2864155500285503,0.125475086051586,9.24597736958922e-10,2.1982978483155843e-09,0.0021867650705695,0.6843748482607814,0.6331882081737755,0.0001284828852694,0.631578947368421,0.25,0.2499999999999999,0.5882352941176471,0.3125,0.3448275862068966,0.0,0.28573652131165,0.2856886794125952,0.3199789274356672,0.0,0.2598092887523952,0.2992415668426945,0.3155409952211974,0.8314913095173377,0.4375393308534983,0.4657036860075595,0.5074666390146004,0.8208300947474256,0.4293862402324392,0.4764669623232971,0.4908219324017987,0.5452890367078254,0.0498753117206982,1.048069231206026e-07,0.0784313725490195,0.625,0.7436308620696608,0.7082560852443045,0.800438698956472,0.3415777194617184,0.4992870812765362,0.1449524650429081,0.2081853685414589,0.2362657274068373,0.1450930791742531,0.4712715871330986,0.1739450939975734,0.5180463467191592,0.7723290343335945,0.3472000513990156,0.3626884789498644,1.5034091250425122e-08,0.3827287867876808,1.3009959395960582e-08,0.2491075612083206,2.122408884391587e-09,0.149007667505564
19,9,0,0.75,0.6466184057945901,0.3653420158464966,0.3333333333333333,0.4152683491051822,0.1254752748557909,2.139047369137304e-09,3.047267371755232e-09,0.0012142751535037,0.8541085976826608,0.9178297749005982,0.0002599855336328,0.6842105263157895,0.1071428571428571,0.4874999999999999,0.5,0.28125,0.3256704980842912,0.0,0.2493912432470709,0.3947842353207164,0.3507363909357851,0.0,0.2361779309190027,0.4786630001060426,0.3459465130314228,0.6321326379225243,0.3774271477551663,0.5251478666600125,0.4832797632682176,0.6843413543375232,0.3897428614502098,0.6083155094256927,0.4817809678622405,0.7820750314800209,0.0349127182044887,6.635226461982564e-08,0.0784313725490195,0.7916666666666666,0.8657771644892946,0.7120931873956202,0.8699960872650425,0.4487279679320596,0.5515005766447,0.2014745216316794,0.330228628698054,0.3437697809551752,0.3115868305385225,0.4040518375832166,0.3251743800747525,0.4466907906851288,0.6465958631098746,0.3867831063603152,0.4167508720890555,1.776006287040983e-08,0.3667543667639206,1.3965300593955291e-08,0.3068121755708072,3.5594283417114193e-09,0.3791607371326884
19,9,1,0.75,0.8932665638657773,0.7941597298855662,0.3333333333333333,0.2442722142643333,0.1254752712961927,5.687048321770295e-09,3.944574394825131e-09,0.0005136393135955,0.8542084934504266,0.7302687115180481,0.0001733274999358,0.631578947368421,0.2857142857142857,0.2249999999999999,0.4705882352941177,0.40625,0.2122015915119363,0.0,0.2953659213156936,0.460984311153191,0.4652523733999602,0.0,0.2810407653907837,0.4562787335798102,0.4291305264619516,0.8601160440358351,0.4488270661324886,0.6067645475300768,0.6189136299669201,0.8908679078775528,0.4549929938961336,0.6066210046538096,0.5757645941046673,0.7174357195900039,0.0798004987531172,2.1059201515676988e-08,0.0756302521008402,0.7083333333333334,0.727596805133973,0.5014868604851497,0.8206267398775835,0.5569392247140137,0.770736412638581,0.1568121619538217,0.3054906765810421,0.3299068960383704,0.1641566088987984,0.3862338151302413,0.1549832415293757,0.4333105126963292,0.7598556858569921,0.3203614838779756,0.3538101105565949,3.3976078316880422e-09,0.1727504164583508,5.7927488460389955e-09,0.209809392744001,4.7154588564993585e-09,0.1444153888891319
19,9,2,0.75,0.4915334121174601,0.0882692239635533,0.3333333333333333,0.2526701082133848,0.125475274259996,1.572879489987343e-10,3.197954557122254e-09,0.0183507568358866,0.7108840818658866,0.8318053954208771,0.0004567986490188,0.631578947368421,0.1785714285714285,0.3214285714285714,0.6176470588235294,0.53125,0.2129817444219067,0.0,0.3080705773057799,0.4092831354982682,0.44001664321298,0.0,0.2875184103284316,0.4221025865874322,0.429745708554792,0.5789340001725884,0.4270786126757832,0.5319501131579734,0.5506683300415933,0.6194399802069723,0.4324413972314577,0.5506232450689832,0.5326818056145355,0.7331983924237224,0.0399002493765586,8.247541149640147e-08,0.0868347338935574,0.7083333333333334,0.917544598582278,0.6720867345789046,0.8608975813500723,0.4670331566739054,0.5873715592195541,0.3128406069198892,0.3400514384872863,0.332280302040175,0.2760947569813483,0.3819436049722431,0.2627817264112273,0.4284306070957304,0.5695179637372809,0.36662318047086,0.4118780506896201,2.6275395051085267e-08,0.4915965491375598,2.5045436141654525e-08,0.5302611217530615,3.841424474252106e-09,0.4198733860124741
19,9,3,0.75,0.4029354268541913,0.0433702616726156,0.0,0.1490591438722247,0.1254752695202375,3.0074593125260284e-10,1.5024315566342204e-09,0.0049665701420103,0.5703692080383465,0.629236735950961,4.225600048046056e-05,0.6842105263157895,0.3214285714285714,0.221590909090909,0.6470588235294118,0.40625,0.2917771883289125,0.0,0.2205353985515125,0.2567348308028886,0.3715250410822474,0.0,0.1976530727679425,0.26804587524404,0.2320252634048575,0.8458494664639795,0.3872301165919976,0.4460990288046113,0.548542793210467,0.8209451645279668,0.3764303005698885,0.4518655165857088,0.4366642661713739,0.9362977025352162,0.0498753117206982,4.9358827389112814e-08,0.0784313725490195,0.7500000000000001,0.8069063312325093,0.7103647407041622,0.8597726411697462,0.4419829911833713,0.3490424619506866,0.0769350036035814,0.0561092501353694,0.0619047008063007,0.0685364602266355,0.5522714216666954,0.064513840514462,0.581685133143296,0.8532142354049596,0.4123227874997565,0.4433278627078429,7.486116389546172e-09,0.1567674069348547,7.024977304935275e-09,0.0716717548250439,1.2298239597659801e-09,0.1529242479671473
19,9,4,0.75,0.5301699866053502,0.1451630204027565,0.6666666666666667,0.2042353758874763,0.1254752713773975,1.668941033797256e-09,3.5352222364116923e-09,0.0018383688910368,0.8308162573516265,0.773310917795645,0.0002867139322124,0.8421052631578947,0.2142857142857143,0.3749999999999999,0.5882352941176471,0.34375,0.3134796238244514,0.0,0.1710578059773914,0.2404792786021616,0.3188052673085785,0.0,0.1602157110272846,0.2631007387094801,0.2970883001032189,0.8329387212643968,0.3449618450560348,0.4303284238848842,0.5069727846865377,0.8526456950131165,0.3509684398241816,0.4552658715191354,0.4864951972142026,0.592104392250717,0.054862842892768,1.0179971493747508e-07,0.0952380952380951,0.625,0.882823079744049,0.7410370068977752,0.9426004987436905,0.3337676889762702,0.5681597520326206,0.1151607023130347,0.2157487195830438,0.2501120628954791,0.0497812161136437,0.5235584669109404,0.0911911306272334,0.5796989496399033,0.7233807399627942,0.4469137829442022,0.4754964208021287,9.61878661835388e-09,0.1879736713878551,9.214388976912472e-09,0.1957863235385857,3.35539382375182e-09,0.1679618555193158
19,9,5,0.75,0.479511045733804,0.1193231240541881,0.0,0.2594389984635308,0.125475270011451,1.0544003622672772e-09,1.5385246195786444e-09,0.0013737006369649,0.5268415130140846,0.7759941253805959,0.0002202853479928,0.5789473684210527,0.2857142857142857,0.20625,0.6176470588235294,0.5,0.2262931034482758,0.0,0.3790691061469792,0.3244513471318963,0.3826402151960461,0.0,0.3524158822193686,0.3656857041596872,0.3647834467620237,0.8586041972485727,0.5148554039578578,0.5012643240859095,0.5593503982529737,0.8669132828711881,0.5106440414938596,0.5360603374528061,0.5319619189645675,0.8637302804015612,0.0399002493765586,1.1113418066298253e-07,0.0756302521008402,0.7500000000000001,0.7136518852117626,0.5169545746981212,0.8154505921127468,0.7091242279314796,0.5145336580827018,0.1340205535291546,0.2076975114934951,0.2375294440176603,0.378670160466746,0.298929000264253,0.4009968213153513,0.3357207907557977,0.661166711347271,0.4869409744813712,0.4931273743322899,4.854365603261595e-09,0.1024002223296948,6.190785409845626e-09,0.1510154434649677,1.061875802203689e-09,0.1323331543071777
19,9,6,0.75,0.5217699617951106,0.1309354356843229,0.3333333333333333,0.5089863433610342,0.1254752710316507,1.6410632740988372e-08,3.3704517148702492e-09,6.672697674947907e-05,0.7305171008696068,0.7984102215653021,0.0005402406565084,0.6842105263157895,0.2857142857142857,0.2437499999999999,0.6176470588235294,0.40625,0.2785145888594165,0.0,0.1928070247442337,0.220306930103477,0.3108083829844245,0.0,0.1722469676117442,0.221990972635124,0.2573285907557863,0.7797881358163279,0.352283582835365,0.400980986059561,0.4872839566928674,0.756824487150376,0.3423602249547539,0.3987978581512913,0.436128278484558,0.4848245154192903,0.0374064837905236,1.1113418066298253e-07,0.0952380952380951,0.5,0.7752150379546794,0.6246754407916191,0.8754220602844089,0.4060102171857235,0.539051548684783,0.1272888546528779,0.2061516958733675,0.2267752022860616,0.2751183511186464,0.3878584344667842,0.3257053054403777,0.3980306871714061,0.7403534242205965,0.4107082328583461,0.4241498319413488,8.299656803257695e-09,0.1378296797118101,1.090328927300222e-08,0.1264750368348299,3.400727388522203e-09,0.2185092313236134
19,9,7,0.75,0.4641820640780782,0.0769291182382268,0.0,0.4146948182833586,0.1254752697242395,7.297611441873529e-10,3.2579662487807e-09,0.0040266421976368,0.7552505171442924,0.7716546828015507,6.746889686321252e-05,0.8421052631578947,0.25,0.3333333333333333,0.5294117647058824,0.53125,0.1825557809330629,0.0,0.152632895602316,0.1649730146120089,0.2091870773985449,0.0,0.1380297359968652,0.1939602051209437,0.1940381419041364,0.8163182646899101,0.3263814504383709,0.3659196318469665,0.4210995171694536,0.8045751400570014,0.3220031155714663,0.3887800203236531,0.4070640426902636,0.6354691374183952,0.0374064837905236,7.75651411704126e-08,0.0868347338935574,0.625,0.8137537867607922,0.6871335910968774,0.8455312130702526,0.4156750903438573,0.4109006110479714,0.093910767628627,0.1613658725562143,0.1821895264239628,0.1016747142600323,0.4847181141789815,0.1358884938277191,0.5259032869450446,0.8719300244142718,0.3298886325169349,0.3393891473022196,6.744536937051818e-09,0.1781847583908267,6.6772015213941395e-09,0.1581026211385006,2.0141923346463896e-09,0.1818841727795721
19,9,8,0.75,0.8631003963316364,0.7255118897272947,0.3333333333333333,0.5245899135844247,0.1254752731632234,3.1755417996724176e-08,1.6295695776139163e-08,0.0003203739280665,0.8968565995433109,0.8816190766195252,0.0002112395778649,0.6842105263157895,0.25,0.2708333333333333,0.2941176470588235,0.40625,0.1326259946949602,0.0,0.1680343154380985,0.2004880502443696,0.5390022119540678,0.0,0.1539273354563408,0.2059149153486779,0.5632113349506134,0.6335768680786606,0.3005533847733278,0.345718335855704,0.6455573594187385,0.6495508351044452,0.3034770328489851,0.3561189048923646,0.6379291846903429,0.6991735510400037,0.0947630922693265,5.280194016561771e-08,0.0924369747899159,0.5833333333333334,0.8050797766537745,0.7079608713864376,0.854661635332806,0.351191734450279,0.8296555340373759,0.1433601097287789,0.3095770632753343,0.3223926282906597,0.1651698407969658,0.5172492669213019,0.20276538520815,0.5478754476483706,0.3724044033688036,0.7127950956863239,0.7473409755583282,2.9038509766569888e-08,0.2864698114828657,2.4187003435892367e-08,0.3388540222941474,1.5261547314157372e-08,0.3530587425147271
19,9,9,0.75,0.730088380521323,0.4895829056981473,0.3333333333333333,0.3627916385164086,0.1254752700572103,1.0954893228352714e-08,4.871725048182733e-09,0.0002786826116352,0.7654761654992976,0.7406235511904392,0.0001693845868385,0.631578947368421,0.3928571428571428,0.173076923076923,0.5882352941176471,0.40625,0.2652519893899204,0.0,0.2380430758872809,0.224522041282169,0.3365317338519836,0.0,0.2292432868155628,0.2558637983182144,0.3442733121527428,0.8275598343537789,0.3982760805075663,0.4163922816290852,0.518677292845596,0.8737695665670036,0.411190723145393,0.4547015766351232,0.5206775661373617,0.6697454960701184,0.0698254364089775,2.6194676505680562e-08,0.1092436974789915,0.7916666666666666,0.8460419714608376,0.7231450818743497,0.9138139075077164,0.4325916523097481,0.6648211167049566,0.0770339354631696,0.1625791063906216,0.1880665827292631,0.1054768440499886,0.4295067896020506,0.0937990000839128,0.4796733852523964,0.7671499238439454,0.4832360779465943,0.5034143382084498,1.1224022384581956e-08,0.1455151809696928,7.784905480279552e-09,0.1442369487670917,4.164632801918342e-09,0.1899447347240141
19,9,10,0.75,0.3889450751149071,0.0531502992617625,0.0,0.0436110881786669,0.1254752697333943,9.91392944136031e-10,3.8340966353442686e-10,0.0004821727408769,0.2637021204397006,0.3689658247482871,0.0016686882575536,0.631578947368421,0.1071428571428571,0.4499999999999999,0.6470588235294118,0.46875,0.2528735632183908,0.0,0.1388243493900412,0.2157240061505954,0.3442872428572531,0.0,0.1263063170582983,0.1991601937217548,0.3593979943034819,0.7729119295902118,0.305033346318066,0.3954403664921832,0.5113471473044154,0.7711712899961658,0.3041710657228063,0.3836792801109673,0.5092155652680874,0.8394357230994862,0.0099750623441396,8.76410906019508e-08,0.0896358543417366,0.625,0.7907471832470783,0.7238455795929211,0.842175474050779,0.3838233412557912,0.2373813504343582,0.1696281359010176,0.2485231119469553,0.2686484060788499,0.3506880893880731,0.573827084108514,0.4201787202295288,0.5918504629924517,0.609754287483121,0.4601691806621455,0.4767987608836762,7.749325590364115e-09,0.236792284108594,7.335208652894681e-09,0.2664559758501355,5.643555313756184e-10,0.2221016593413087
19,9,11,0.75,0.3874319512452691,0.0402811134238407,0.0,0.1477677917247169,0.1254752690522993,2.094150990190473e-09,1.224060052028081e-09,0.0005039628288908,0.6289982125339855,0.4999315952041278,2.968333919911645e-05,0.7368421052631579,0.3928571428571428,0.2019230769230768,0.6470588235294118,0.34375,0.3448275862068966,0.0,0.2464105774126915,0.4375178295771474,0.3366041608102725,0.0,0.224382713849202,0.3942969607594973,0.2927235896729608,0.9521720911819176,0.4245087722328781,0.5983629655030654,0.5490950295401744,0.9338856441682534,0.4164055569963212,0.5666420638690925,0.5034864848344243,0.8550785496597257,0.0498753117206982,7.52313962569524e-08,0.0672268907563024,0.7916666666666666,0.697374370041713,0.5150135330953769,0.7223035077011772,0.6271576989165888,0.266456574502893,0.0954400254568583,0.2219829738873535,0.2498777745605509,0.2055001416015711,0.40088747698857,0.1922775931008626,0.4480975915164904,0.8477629177438311,0.3345481570271774,0.3771873696822808,9.663812591749806e-09,0.1444216188443925,8.752191771187007e-09,0.0947220750684051,6.301240390706754e-10,0.0478372973923906
19,9,12,0.75,0.6171670508067943,0.2522671914343308,0.3333333333333333,0.2791392205582677,0.1254752675072854,1.894448901510721e-08,4.167366403756556e-09,7.687850370453395e-05,0.7564490603762881,0.8767291491079667,5.033249799837366e-05,0.631578947368421,0.5000000000000001,0.1406249999999999,0.5588235294117647,0.5625,0.1819923371647509,0.0,0.4697649852696196,0.3767594841889871,0.5265504148964174,0.0,0.4435949745016317,0.3608596354175993,0.5439501282684767,0.7984112223697906,0.5865679176960192,0.5328167997834372,0.6552360868902288,0.8283129480624918,0.5858633737768035,0.5262973036484606,0.6397081630859208,0.8685164376351591,0.0374064837905236,4.4530428080036844e-08,0.0756302521008402,0.5833333333333334,0.7464133386885634,0.5880015767939861,0.602085087820381,0.5312416455668763,0.5902439983776357,0.1127664438773939,0.2008665682275441,0.1952893205132677,0.0838830098350976,0.5152459958509663,0.0690178117776561,0.5489835006519648,0.690223933964858,0.5152702516292484,0.5813357080025864,7.977164800057944e-09,0.1223318097618075,5.232108337874544e-09,0.1979942898546338,4.9930215085519175e-09,0.1957716094257104
19,9,13,0.75,0.495572723722496,0.09933479319254,0.3333333333333333,0.3347171765397371,0.1254752728171227,4.226098209200589e-09,3.6909340603621116e-09,0.0006831280863739,0.5783880088089755,0.7765315979889891,0.0007877302541886,0.631578947368421,0.4285714285714285,0.1607142857142857,0.4411764705882353,0.40625,0.1989389920424402,0.0,0.2425853194073159,0.3548997642862708,0.4131084935138208,0.0,0.2301986700035344,0.3750069714024377,0.3732400680789228,0.7801504598917002,0.3944477590212071,0.5121088395008986,0.5659016180379268,0.8177043758583848,0.4036875640974661,0.5358174347309482,0.5276531803868171,0.6684154254623056,0.052369077306733,3.326467068156168e-08,0.0840336134453781,0.7916666666666666,0.8296330023772642,0.6663255956343175,0.8544719196834509,0.460374678446843,0.495948964357278,0.2030688590079405,0.3448125062816758,0.3861172732797069,0.2850826188262722,0.3651162072653492,0.2898247839724538,0.4261719794639503,0.6424317190713438,0.3865282320342029,0.4075539337219638,1.0216772719124757e-08,0.2078801970025578,7.162194780130416e-09,0.1979773835172246,2.3882250498959798e-09,0.2132891032954282
19,9,14,0.75,0.4222836854448628,0.044613097509485,0.0,0.2143935771197095,0.1254752707508791,6.135145836528596e-09,2.210293665156662e-09,0.0002267251682853,0.6295908002176003,0.7654576022082886,0.0004981002595373,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.676470588235294,0.375,0.3304597701149425,0.0,0.2221729538019297,0.3387114409518177,0.3859646144286126,0.0,0.2010361791229571,0.3077118410388849,0.3369053941426355,0.7733619919717807,0.3760132592123852,0.497584348936003,0.5436240301710265,0.7632667173482868,0.3694616571076449,0.4717808153868841,0.4922360999683994,0.5993830125212696,0.0498753117206982,6.635226461982564e-08,0.0896358543417366,0.5,0.6377419614006814,0.4032532038349266,0.5196358179784795,0.7380320102861098,0.4522530505039683,0.108764664949131,0.2999545493419777,0.3289570017620971,0.2632284957682836,0.4398974059148064,0.2851367816913948,0.4685743913496638,0.5817687163241795,0.5559351666957312,0.5790504845283047,6.450371467685158e-09,0.181526482018407,9.557997458867808e-09,0.2098803529464086,1.1517169622017423e-09,0.2192075187855531
19,9,15,0.75,0.484535649118937,0.1070183786499054,0.0,0.3266894071257065,0.1254752680710097,2.602296566254222e-09,3.571913032059454e-09,0.0011475367545269,0.7084711264651576,0.5559970887565444,0.00078137844991,0.6842105263157895,0.25,0.2708333333333333,0.4411764705882353,0.375,0.2155172413793103,0.0,0.2295488422100055,0.2183874546181814,0.4032330192475044,0.0,0.2126918700514173,0.2247185475466647,0.3756759394385183,0.8735578553370991,0.3990862630921986,0.4232102035902127,0.5771510155955717,0.8782779838368977,0.3985083531283552,0.4324932878649139,0.540917159502919,0.7418501231655583,0.0872817955112219,1.3603501841352905e-07,0.0840336134453781,0.8333333333333331,0.7338414916203648,0.6955056997803686,0.9420749831771376,0.290915826269501,0.5507154800045301,0.0997934752144589,0.1716612333576974,0.1951401357686109,0.1392961632544196,0.4956309556316439,0.146606497108967,0.5393757165205806,0.8356625830441207,0.3697192505958229,0.3769238056141117,8.11967299638675e-09,0.2422835796239122,8.016095891633815e-09,0.1414612049543696,1.7160393112307383e-09,0.1254330877784821
19,9,16,0.75,0.7984562176013998,0.6302614639930016,0.3333333333333333,0.5123162362463619,0.1254752707307387,4.4222214388779695e-09,3.866757676140555e-09,0.0006811207964926,0.8372998298448566,0.8605577094294046,0.0004416327466298,0.7368421052631579,0.4285714285714285,0.1874999999999999,0.7058823529411765,0.59375,0.2177858439201452,0.0,0.2401565787109343,0.3204575463334826,0.4103006370149546,0.0,0.2261212330137668,0.3434140144677699,0.4825670922192581,0.8786435447564351,0.408182262114159,0.5018827537565782,0.5831614954517133,0.8977143114855108,0.4122737767346789,0.5245094153901009,0.6090510975621857,0.6041234540065019,0.027431421446384,9.035827711613057e-08,0.0560224089635854,0.6666666666666666,0.6403790248555705,0.4669578419424649,0.8406360308389629,0.5874473919152168,0.6256136791951459,0.104919897631473,0.1996284947267312,0.2203772997335775,0.2715558227676093,0.5269562591180438,0.2663099226972398,0.5658681331822317,0.7286196288346914,0.4577079701038488,0.4756786340176394,3.690753200894107e-09,0.201495598835362,4.990002310704562e-09,0.1508370406792596,2.0312400153115248e-09,0.1272043996030007
19,9,17,0.75,0.495134090122393,0.1064925961114965,0.3333333333333333,0.1562508374286393,0.1254752714649575,7.1124055223777085e-09,3.175813044440549e-09,0.0002938577516415,0.5218275986927735,0.6878435736160601,0.0001326277965358,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.6176470588235294,0.4375,0.2586206896551725,0.0,0.2504256725179262,0.31665675062375,0.2933528518523044,0.0,0.2351080360792393,0.3870490940660361,0.2557411732560473,0.7354450826881114,0.3942310544886578,0.4721883617506577,0.4618649746766944,0.7669032687809938,0.400582079905328,0.5382807727554666,0.437711164234804,0.7954290803661201,0.0448877805486283,8.247541149640147e-08,0.0896358543417366,0.7500000000000001,0.8430761553671997,0.6594411358342924,0.8797420107345233,0.4998320831986083,0.3016133695733017,0.1025467909632404,0.1967159433342207,0.2157007360142033,0.1958610483010089,0.3969920514820975,0.1826408590527784,0.4497392196106796,0.6252104152611924,0.5736134311890512,0.621277912072965,1.0080528840428631e-08,0.1435356939149936,9.437755987993496e-09,0.1590415784471497,3.380741272855471e-09,0.2658137415464223
19,9,18,0.75,0.4824748690009635,0.1010848910966233,0.3333333333333333,0.2443811877058656,0.1254752700530442,1.3667728647753592e-08,2.2227739942455247e-09,3.376108452673629e-05,0.5001967709997999,0.7359477080009225,0.0013250966542124,0.6842105263157895,0.25,0.2708333333333333,0.5294117647058824,0.40625,0.2387267904509284,0.0,0.2476597512307616,0.1806619701714685,0.2660810606261431,0.0,0.2267905081354354,0.1720111811691596,0.1904463702723995,0.7093262301406689,0.3877556054142965,0.3485663122339172,0.4326337975360672,0.7166100729610736,0.3855754042346758,0.3450259155187468,0.3778832094079856,0.5141089153177771,0.0673316708229426,7.75651411704126e-08,0.0896358543417366,0.625,0.8160267866238236,0.7496649815265473,0.9299222575822614,0.3705041853993802,0.4708550366619308,0.1087019295133568,0.2553612015416835,0.270089369451072,0.0787436279238342,0.498129404709183,0.0649700574845195,0.5346805369808252,0.697600441355094,0.4663515398652833,0.4948992534632639,1.4230728928732362e-08,0.1075805335153024,1.5397828197823395e-08,0.133971347575573,2.914490495297639e-09,0.2964004996762608
19,9,19,0.75,0.475406778233464,0.0789228899033771,0.0,0.476933297339388,0.1254752700537189,7.776170690410296e-09,3.6008914495945942e-09,0.000304611906279,0.6663486440124634,0.722458867780266,0.0001442578446037,0.7368421052631579,0.4285714285714285,0.1874999999999999,0.5588235294117647,0.5625,0.1819923371647509,0.0,0.1501289886328262,0.377772523108307,0.5175554556328117,0.0,0.1373462194481978,0.3552659530805525,0.5454671853277164,0.82362764216076,0.325956670112704,0.5373153788218422,0.6516979093013509,0.822501874099874,0.325380789842261,0.5209673921889411,0.6401620206926608,0.6395240817463981,0.052369077306733,7.28976513434922e-08,0.0756302521008402,0.5833333333333334,0.6853586772031239,0.3987708845850508,0.8090292057769746,0.6522217674308497,0.5010376172316799,0.1304226553644834,0.2498337904049212,0.2768242687906248,0.2631640828816339,0.6733971056117114,0.3118431883235504,0.7111324415001519,0.6798134320584991,0.4445005030142959,0.423794476068026,3.135401274673964e-09,0.3585851838457446,3.887436834879927e-09,0.2006536981009322,1.526791213288866e-09,0.1618925010282359
20,8,0,1.0,0.7124489845167978,0.3857230802562087,0.6666666666666667,0.6858666209785422,0.125499703438362,2.480853688480121e-05,1.869769863023582e-05,0.0005163157278923,0.9569181279876786,0.9814442597926036,9.250849595784045e-05,0.5789473684210527,0.1071428571428571,0.4125,0.4411764705882353,0.28125,0.2873563218390804,0.0,0.2366185450195694,0.2587837503919052,0.3501466191131734,0.0,0.2273114886142659,0.2888994382635945,0.340794542689222,0.6563272147565711,0.3692484908639936,0.4047653254409407,0.4884604739006438,0.7215578557625315,0.3868043953259945,0.4473144095693411,0.4859734250949791,0.5591581042068066,0.4389027431421445,9.57291467132295e-05,0.5014005602240896,0.3333333333333332,0.9826063410820932,0.7756269744512903,0.9121679416025066,0.4742271150385899,0.6532430523645657,0.2397651423112716,0.2529690422367552,0.275090909132297,0.2596420593069747,0.4897624554267238,0.2917631910863302,0.5307530354255433,0.6218677626027359,0.3918296836160154,0.4293849642387017,2.6309368953702037e-05,0.4347952800065923,2.550425986313731e-05,0.3645161243260734,1.9211202494851493e-05,0.3555693907227464
20,8,1,1.0,0.5097831515006934,0.0967039664167664,0.3333333333333333,0.6355103007488818,0.1254894067760423,1.7908966527935688e-05,1.0117933869074847e-05,0.0003557566255147,0.894056902948418,0.9646752746126288,0.0017567223318706,0.6842105263157895,0.1785714285714285,0.3482142857142856,0.2352941176470588,0.1875,0.2298850574712644,0.0,0.1469998757456861,0.1183979655779749,0.1729044623715883,0.0,0.1317078640385901,0.1302059739480341,0.1573145149075812,0.724578965398543,0.3011071911898195,0.29911499430921,0.3622388745221059,0.7104446609552177,0.2952707325844101,0.3067929727522496,0.3522938660321951,0.44888985231031,0.4114713216957606,1.9864148505045668e-05,0.4593837535014006,0.625,0.7516311337239259,0.8179846703163705,0.9323022236453536,0.2251343646739849,0.7727738680712652,0.1906030696257366,0.3677522372325117,0.4103517887933483,0.2103754092465128,0.4235768711515074,0.2232628983114398,0.4843207137724242,0.796339367655272,0.1960843309717933,0.1982563070970003,1.5378161434934472e-05,0.2266989864735927,2.5131264809834617e-05,0.2663714730988507,1.0791291724040126e-05,0.2807581677772324
20,8,2,1.0,0.5490408831063567,0.1732314808650271,0.3333333333333333,0.0323465622393918,0.1254824467236465,6.945165289055735e-07,2.159701925031952e-06,0.0025211995059915,0.4920647583305948,0.8569483136504725,0.0001394518650873,0.631578947368421,0.2857142857142857,0.2249999999999999,0.4705882352941177,0.125,0.6896551724137931,0.0,0.2022156571196013,0.2065647332256933,0.3078927684818973,0.0,0.1872079335616626,0.2317288509427092,0.2913573780896077,0.630780104123607,0.3324223778617112,0.3506034240365723,0.446034245804256,0.6580384718538428,0.3379138513945071,0.3819029610184317,0.435441189437717,0.6468457418804217,0.3715710723192019,2.7617017857448583e-05,0.3837535014005603,0.4583333333333333,0.9268245869327164,0.8035705643026096,0.934623244600489,0.3931282898160583,0.5522297431924948,0.1753311902558436,0.2413069776919396,0.2631998282799288,0.1707426267877197,0.4402669454415613,0.1566195119093947,0.5052269126461068,0.6766925524108177,0.4361502002555726,0.4339086436157202,4.140519931944594e-05,0.2979885562083851,7.009191902179474e-05,0.3382239424277761,7.307311987661367e-06,0.3759233398046675
