fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
21,7,0,1.0,0.21561549787783693,0.09529758838415871,0.3333333333333333,0.15624443158848866,4.99508753945613e-07,7.842391859611682e-11,2.378720077537435e-09,0.022009501493204776,0.74313629478088,0.330440755521035,0.00020151258966883076,0.0,0.8076923076923076,0.4375,0.625,0.7804878048780488,0.44736842105263164,0.4413793103448276,0.05990504847287367,0.28612851134465966,0.26874134882706013,0.3442399208236042,0.060047772471924526,0.37340634260753913,0.3092060954007873,0.35435296627107027,0.18766304509739856,0.37558783142070445,0.3889708918779008,0.3482564539380235,0.18604951949927395,0.45272186300148687,0.41755320398139395,0.35741696236698434,0.3010795583028316,0.09112709832134286,9.266517952948708e-08,0.07865168539325836,0.4814814814814815,0.7726372878921561,0.614133031287877,0.7971408504673059,0.5750568334227599,0.20745515863675934,0.24279420390195372,0.3377997777658681,0.3772917619908842,0.21949455445321142,0.41788297149970904,0.19503830319514587,0.431536337969713,0.48814070092526074,0.5629830038513876,0.5856201711455484,2.0883815613484094e-08,0.36026102344774613,2.318019933400986e-08,0.376509494181544,2.0474499195147013e-08,0.3953157699443217
21,7,1,1.0,0.28226238996690417,0.04540912473103499,0.3333333333333333,0.07377554174735801,4.993670026277683e-07,1.6282744616167884e-10,1.0432189074901268e-09,0.005995312224930039,0.38544126190606737,0.5068595431528008,0.00019694392292891937,0.0,0.8846153846153846,0.4375,0.6875,0.8048780487804879,0.7105263157894736,0.3034482758620691,0.21724448880686167,0.26045750579853627,0.47761122568273673,0.49752298712050025,0.21072452379556902,0.1960028956453004,0.38289560674051354,0.532300197487688,0.3661359609877622,0.3838942237318433,0.5960651703845239,0.5245009678139048,0.35604169709863964,0.31113013884659146,0.5013509571376374,0.554033807890322,0.6421140814734794,0.07434052757793766,1.0718270171764955e-07,0.07022471910112357,0.7037037037037038,0.7410174688302071,0.6761748673711399,0.8433719569086526,0.42399897739221987,0.250467647246861,0.17199260593665933,0.1454926497332707,0.16342442748350372,0.16853379146129938,0.5390468387288584,0.14690796150726923,0.5571203846423389,0.5954177887749728,0.5896584821704828,0.5960702450371036,1.1275369619144171e-08,0.2555004462740993,1.0915205756143552e-08,0.2930743060507933,1.085899452272827e-08,0.2868632365750774
21,7,2,1.0,0.2368173609727666,0.07876885293330747,0.3333333333333333,0.10267738910536482,4.988832430663041e-07,1.5559740803200632e-10,2.216189139831118e-09,0.010609526819668199,0.8420612085480792,0.39185435182671713,0.0011018999398643718,0.0,0.6923076923076923,0.3749999999999999,0.5758928571428572,0.6341463414634148,0.4736842105263158,0.34154351395730714,0.3491853312347365,0.4120825411717344,0.32964510508079103,0.35109955411707605,0.3366172830260734,0.403256723627616,0.3604527866009229,0.36704807207050694,0.4662663877601299,0.5049737784849693,0.45837158125595695,0.372327300492774,0.4538825572588772,0.48743460951342527,0.4685028945119827,0.3816161215003855,0.6739680123754503,0.07673860911270985,6.867459189626893e-08,0.030898876404494287,0.5925925925925927,0.7520908188149471,0.6252173597103416,0.6588556266125232,0.6075413559232883,0.06592591292250027,0.20913935879307632,0.26010684471429535,0.30062526509707155,0.25098493397713023,0.510119434045924,0.21472680951759793,0.5265223308354565,0.6462767112704257,0.467267548708972,0.5045397152016957,1.3770648273321915e-08,0.26173104874448383,1.8714412842487435e-08,0.26238687518344583,1.6270600282789525e-08,0.36709332191587474
21,7,3,1.0,0.2417544383277914,0.08306660626403922,0.3333333333333333,0.29124681196398383,5.007378154646622e-07,1.0053473440433925e-10,2.804476020163685e-09,0.019677878843588147,0.2816199689741472,0.5247600955011494,7.446081437509701e-05,0.0,0.5769230769230769,0.1874999999999999,0.6306818181818181,0.4878048780487805,0.31578947368421056,0.367816091954023,0.2640691235432233,0.3369266283825124,0.306025006201757,0.2991103295980506,0.2542427735450733,0.25962698262250994,0.2580080854430064,0.2768170398957428,0.3906186480148591,0.43616136748655726,0.43924168116133416,0.3241967418932095,0.3781772906319309,0.3497161390675459,0.38444050103008376,0.29584183707496237,0.5354844905852469,0.10311750599520375,3.560825811549461e-08,0.058988764044943826,0.4814814814814815,0.7276766533970662,0.7662896714175158,0.8640971876478623,0.30118667223339096,0.09641024142516219,0.2094815818481306,0.22538575837893227,0.25351248587082864,0.29590556868530876,0.44135398709148976,0.2638886472715047,0.45927853761874565,0.6869445117427186,0.4280346621149024,0.4124990223121505,1.4210123883301995e-08,0.30756631299929926,1.928846268114485e-08,0.28723119159837196,1.905150482813476e-08,0.352815785343187
21,7,4,1.0,0.2815403995773543,0.04869903486063744,0.3333333333333333,0.15868451602423173,5.009769216647632e-07,2.096244859409594e-10,1.2034810750048216e-09,0.005080536225134859,0.46156668858044037,0.39021612624419655,0.0003721352722962657,0.0,0.7692307692307693,0.3749999999999999,0.6428571428571429,0.6097560975609755,0.5789473684210528,0.27586206896551724,0.3017825864676805,0.2915718620808838,0.33734320967061826,0.27571914595430624,0.29816309103832694,0.29324418069697344,0.29289484770823276,0.28603924862534,0.3968713118770583,0.3600736374065162,0.42377271907971803,0.24872021852549075,0.39790064325367663,0.3552932821909263,0.3837321716874792,0.2596584048031869,0.5946678258387799,0.07434052757793766,1.4625905610233646e-07,0.06741573033707862,0.5185185185185185,0.7927929157649649,0.6635845837489516,0.78867304836724,0.47329153412602715,0.18081591461951507,0.41516295565821526,0.45194362461098336,0.5105341957550777,0.5758102413861906,0.42829410894662906,0.5316207932166359,0.4414232519991995,0.5686708609856397,0.21629934841838905,0.239024830192633,8.095984882857658e-09,0.5117221802394254,1.4590032264849741e-08,0.4496481351768292,1.6461255269271902e-08,0.49893851224360075
21,7,5,1.0,0.2060956599447285,0.09184510945989284,0.3333333333333333,0.1995434864300329,4.981627904534078e-07,1.7881899205310355e-09,5.356817135915104e-09,0.001816858716228046,0.6870184844393622,0.5012152126371496,7.805580375522737e-05,0.0,0.769230769230769,0.3749999999999999,0.6428571428571428,0.5609756097560975,0.5526315789473686,0.26436781609195403,0.14944074979160252,0.16316115231641282,0.18929908022095154,0.23422864296993495,0.1457371938310876,0.12632782589394545,0.18083511999484841,0.26833627820340955,0.31560506130503263,0.30675557252779084,0.3771347908163377,0.3000777777508193,0.3069964068967916,0.2571392048345037,0.3531757287576741,0.32710133326818047,0.46643923202488136,0.09592326139088725,2.064826181515796e-08,0.06179775280898867,0.40740740740740733,0.8218576505588213,0.7539916209807043,0.8765467581614241,0.39687193494458656,0.32556700744840417,0.179211427393682,0.09486321328363978,0.09556345637864716,0.22490809396852757,0.5005887790037956,0.19482847106529144,0.513874942631327,0.7228777129505424,0.46590039449785137,0.48584207510556676,3.371181040877599e-08,0.21480111525921286,4.162521517338283e-08,0.21627000541575025,2.5388589379266825e-08,0.2490905790584519
21,7,6,1.0,0.20490992434998348,0.1451343284231672,0.3333333333333333,0.13709304873955794,5.005171057761024e-07,1.2185970387084853e-10,2.0319248778586382e-09,0.012658947387813238,0.424832368613401,0.409054037409473,4.6854474143856876e-05,0.0,0.6538461538461536,0.625,0.40104166666666663,0.6585365853658537,0.631578947368421,0.2758620689655173,0.48209784740422923,0.3288332307282562,0.3618824374595505,0.3417868588228288,0.4638134167890813,0.30998409454233056,0.36300795268458724,0.34594599363214185,0.582437224821677,0.419166473852226,0.4735773588321011,0.3496737112595621,0.5687211525435245,0.3881848812575103,0.461434497060581,0.3463021866696516,0.5552015085328823,0.11031175059952048,4.239345053381513e-08,0.07303370786516854,0.5555555555555557,0.7158716128247058,0.5722712375560626,0.7598155304823211,0.5289418005532187,0.06856849831684575,0.3381418417677595,0.5432441794424978,0.597532686121804,0.38804552987894797,0.3715981100762515,0.3358295324221795,0.3811898350142498,0.5346202319217823,0.37058426696980773,0.3973476154170861,1.0635203261448132e-08,0.34657939989422815,2.6068373539511305e-08,0.3717431109624566,1.6730332510575934e-08,0.3896884727913339
21,7,7,1.0,0.23130772320882265,0.07082566289387776,0.3333333333333333,0.11534882426734841,5.000257176005869e-07,1.6197790906704504e-09,2.097997440618621e-09,0.0008467599680729643,0.9083975128743167,0.2976357479012984,0.0002192972027269492,0.0,0.6923076923076923,0.3749999999999999,0.5758928571428572,0.5365853658536585,0.6052631578947368,0.23342175066312998,0.2420400598870188,0.2192340181566395,0.3717124960486148,0.4529442692501344,0.23343045913740265,0.213256144642981,0.3764341586834146,0.4608360106031004,0.37857743200187416,0.33747010455791704,0.5028198683002449,0.4763235353477859,0.36662410889845987,0.3150111158044837,0.4884767821541235,0.47988384728640016,0.6421140814734794,0.07673860911270985,6.065693792994799e-08,0.047752808988763974,0.5185185185185185,0.7628742776334263,0.6195556895694274,0.8095613532329726,0.4095045600954686,0.09044402739843926,0.23122591611383814,0.3701287282018999,0.42126146594935676,0.2675523190273356,0.3695771922971638,0.2428637298641078,0.3844702771046998,0.716153798250662,0.3393383155426155,0.3655826383581773,1.3059042366191633e-08,0.2982649947588375,1.322266917033241e-08,0.2963527254495284,1.1825674756001575e-08,0.32230425256696993
21,7,8,1.0,0.2335626781987926,0.08785576662123999,0.3333333333333333,0.19939963157865062,5.010098110975554e-07,1.4946106669722474e-09,3.024733859786915e-09,0.0012933526425370535,0.6275194810846488,0.4455198037582603,0.0001401214549788581,0.0,0.6153846153846153,0.4375,0.46875000000000006,0.5609756097560975,0.18421052631578938,0.6344827586206897,0.24231495191816468,0.23520297988560984,0.2727780907366254,0.28702030287949754,0.2403630513775645,0.22182252641627917,0.2622185510317287,0.2861710785878886,0.3592940710304916,0.3282751700768452,0.3944705821101983,0.29427582646106154,0.3599317411450944,0.30639177619675756,0.3811623941895529,0.2952344648138271,0.4941684697119455,0.08633093525179866,5.3412523873455717e-08,0.047752808988763974,0.6296296296296299,0.79591244914089,0.7988359058411705,0.9111936970948538,0.2552734418686052,0.29372368125993853,0.25308972347610914,0.2045566520661879,0.23563241857716655,0.3295763362957374,0.6438637551659803,0.269181641135713,0.6642467926671178,0.5385295872622404,0.5215972781168926,0.5082167063777923,8.410414371087192e-09,0.3724709297457056,2.6800149187482927e-08,0.4200857174997227,1.9542729365430648e-08,0.3734083198589653
21,7,9,1.0,0.2346367783623581,0.06813026111264868,0.6666666666666667,0.1856841772362378,5.015733252434507e-07,3.9623319535263227e-10,2.2745705242556186e-09,0.00419985729450025,0.8971238011005326,0.5047840384732541,8.291404516378885e-05,0.0,0.8076923076923076,0.3124999999999998,0.735576923076923,0.6585365853658537,0.368421052631579,0.43813387423935096,0.15715020386528203,0.14268643381519902,0.2246193102703341,0.3546449009830033,0.15280244426154624,0.11362669390903438,0.18792672082422285,0.35315461165653494,0.2868461148335233,0.24762401582923288,0.36087716058414,0.36742235246923743,0.2788929999194924,0.20201908513314304,0.32018731324672756,0.361865122343429,0.6506017465196714,0.06954436450839324,1.0409926575039672e-07,0.05056179775280893,0.6666666666666666,0.6525770037939158,0.5941448092635655,0.8518823327962806,0.4083077400293961,0.15387013021999607,0.2600503209578968,0.22828298709974426,0.2657531094688501,0.4108250835074176,0.37160915959137253,0.35161287466998664,0.38321974434534345,0.5825117459021509,0.4563679801812406,0.47212516268427107,2.3850132362406088e-08,0.4443979034024619,2.6113134926702332e-08,0.4083189441023939,1.7940198591497008e-08,0.3730254508164492
21,7,10,1.0,0.28935221595303595,0.028574112245532714,0.0,0.18985997499307272,4.959780386117114e-07,2.440633375521033e-09,4.0879403108168696e-09,0.0009844106218760429,0.38073198737146235,0.4415644850729896,5.934690826941276e-05,0.0,0.6923076923076923,0.24999999999999967,0.6875000000000001,0.7073170731707317,0.394736842105263,0.44444444444444453,0.18423627989528865,0.09005194492055546,0.009473441377896186,0.1824103393458898,0.17992032748460643,0.09859729338710108,-0.02773587187189841,0.14289356907427986,0.37629176584020857,0.2894465432461927,0.2970054431523168,0.3063891367912339,0.36659880877922,0.2764761740523704,0.24902960572824795,0.27415007478488684,0.586488056397136,0.11031175059952048,2.2070456242284283e-07,0.08707865168539325,0.814814814814815,0.6616217326405374,0.7395465194132669,0.9120318792777997,0.3423629539648047,0.26484540130159906,0.09156510580803778,0.1554931503660537,0.18854691535876889,0.27602159096052964,0.5132863703947216,0.2381100523170746,0.5319427367355627,0.7914113593188956,0.521696470549872,0.5236876933844741,2.7533280312743423e-08,0.07863043690883931,3.1839316220950516e-08,0.07363566320540649,2.3956020940916477e-08,0.09681324070223796
21,7,11,1.0,0.20810506648677066,0.11134923378168804,0.3333333333333333,0.21381262793289907,5.020149475616402e-07,1.1373335523677006e-09,2.6646112740731486e-09,0.0015646550074163827,0.8243010688264143,0.4332537510983291,0.0006766637123571848,0.0,0.653846153846154,0.4375,0.5000000000000001,0.6829268292682926,0.631578947368421,0.2860791826309068,0.13628925083520801,0.23977691192459638,0.330533623416015,0.30644475698671303,0.1294560329407089,0.2752174092478654,0.303395735525627,0.2871982267654096,0.2639814042210837,0.3355195180822215,0.4477362596670814,0.3168545781782972,0.24839977747335812,0.352807234989226,0.40979774759957804,0.28693975745025785,0.6223647821152176,0.10071942446043167,1.0409926575039672e-07,0.0842696629213483,0.5925925925925927,0.5689185050367593,0.6360472573673501,0.6926787202985003,0.4111249133906531,0.2400739697030687,0.317624031106976,0.36039027921774824,0.4039954290817338,0.37491848304957764,0.29941206589142133,0.34580333199107927,0.29938443488869965,0.5560014874099843,0.39362609275383353,0.40921611066286845,3.282422043134339e-08,0.4226306913723519,3.268147538819431e-08,0.4260817096255226,2.481897073216222e-08,0.4014674730763579
21,7,12,1.0,0.27563489375509465,0.05709462621173739,0.3333333333333333,0.3187709189537918,5.030094081386325e-07,9.047934684872032e-10,9.078643875155531e-10,0.0008742525481232946,0.8300539015697744,0.40520458442087715,0.00021695261632879672,0.0,0.5384615384615383,0.625,0.32291666666666674,0.6097560975609755,0.7105263157894738,0.22988505747126434,0.26189264884409547,0.23504284463336317,0.1259039073897693,0.6372851910374051,0.2553901342012136,0.24039101046191566,0.11116566924387256,0.6150382543095103,0.3563959470848455,0.30110688742996455,0.2252519179123339,0.6267138642053716,0.35128843622488837,0.29525975488742007,0.21384242304522494,0.6012293237429432,0.7011168020856964,0.05515587529976023,3.821255538312083e-08,0.042134831460674156,0.7037037037037038,0.5684667242919363,0.5133322708906292,0.7404545688682065,0.46059215416368776,0.4910520559785292,0.45259483479588103,0.546620258196663,0.5428039450395783,0.6815470098521862,0.24729835332129985,0.6814804794575822,0.22279940369686946,0.3946382204134109,0.334116670518279,0.3188473255199642,1.035741493592352e-08,0.4766140995535304,1.4061228488292932e-08,0.5467742083522039,6.219397168726073e-09,0.5119298332535047
21,7,13,1.0,0.28689064299385186,0.0386230250929034,0.0,0.166329215202854,4.988401778196047e-07,2.2344625033003982e-09,2.186288546502697e-09,0.0005925906894645818,0.8388700677453741,0.5808367251912395,0.00020984215238125585,0.0,0.769230769230769,0.3749999999999999,0.6428571428571428,0.5121951219512195,0.3421052631578947,0.3620689655172414,0.1664983195536184,0.13835759541314485,0.19352826062808748,0.3172067370437348,0.159862649931632,0.12235076350274046,0.1406796252348254,0.30934754738354364,0.3385016324947536,0.2963706363999078,0.39220292302976156,0.38266215639239287,0.32461296531473005,0.2609034625490243,0.32989597507883467,0.37049318694753824,0.43435887387680605,0.07434052757793766,5.0056688362328557e-08,0.05337078651685388,0.40740740740740733,0.8642471679861747,0.8409739734353607,0.93657767549381,0.22379855490596506,0.1739946511127458,0.17175957982619983,0.18639541151980232,0.2259493590788999,0.2646339426188999,0.5625955353877189,0.2227150784368464,0.5810606324524524,0.6812356058419009,0.49285908010981216,0.5203030420013743,1.8822020719833733e-08,0.13522492888303983,2.24913947601092e-08,0.1881681750527866,1.882715685178145e-08,0.19888957740020952
21,7,14,1.0,0.3176918054875141,0.044892803359624554,0.3333333333333333,0.17597780340518202,5.008456185779988e-07,9.962519968490668e-11,1.144339450171834e-09,0.010371014682231249,0.559494438212101,0.5772377948245889,0.003927101012064512,0.0,0.653846153846154,0.2500000000000001,0.6484375000000002,0.8536585365853657,0.4210526315789473,0.5081669691470054,0.15334705938878898,0.09920705780249828,0.3078760559890563,0.42003478208416856,0.14739324593191425,0.10694272110724842,0.25864333711502013,0.4349459212291127,0.2690262853244611,0.1883139523071825,0.4170659965902967,0.4174229189660577,0.2575557636091511,0.1745380959187275,0.3639261739552089,0.4260865782407573,0.7186737937237262,0.05275779376498805,8.736855895007245e-08,0.047752808988763974,0.5925925925925927,0.6782960628472803,0.8664586821560096,0.9301305761166283,0.11545436407070953,0.19565897891451445,0.3267989386796496,0.36230924443574963,0.41965028190746523,0.4767810994047425,0.2626209384010685,0.4452465202605061,0.25861429088691035,0.47893279255543253,0.44364421166275203,0.39111756237335304,6.30455908532744e-09,0.46181272551085684,1.2816717830944952e-08,0.4283236175462858,9.309891969529349e-09,0.5087556109689315
21,7,15,1.0,0.2575052319758166,0.06114562878306802,0.3333333333333333,0.23256581071657179,5.00905343233312e-07,5.332207431226593e-10,2.585707195444169e-09,0.0034248264335868615,0.7819424240102482,0.32312161943203116,0.00037279138943031203,0.0,0.6923076923076923,0.3124999999999998,0.627403846153846,0.5121951219512195,0.4736842105263158,0.27586206896551724,0.3006857715318776,0.28603139334776484,0.27702675511387387,0.3949189543868763,0.2901322459977306,0.27901447989134487,0.23638474428282302,0.4169151082975362,0.4010477639065406,0.36108361084842105,0.3766540092337862,0.3812296608682581,0.3905176524078605,0.34127223929958556,0.33396273764378803,0.3975034903864258,0.7141432721902254,0.07194244604316546,9.266517952948708e-08,0.06741573033707862,0.6296296296296299,0.6222528729534995,0.5511214158369633,0.6141618348997409,0.5289247174243619,0.25613048827802787,0.3434648860123781,0.3807555460594365,0.40645013097226546,0.4502225366894517,0.5279660934144976,0.41869368279566466,0.5553248720345785,0.46716924223971135,0.4504394023435091,0.47419503114130523,1.3632861428108409e-08,0.390633214881275,2.340315698134582e-08,0.45440616872712536,1.4829635795916215e-08,0.48014835816784807
21,7,16,1.0,0.2940475931605294,0.019708366234166542,0.0,0.2037515862751035,5.004162754413377e-07,5.1068115827661495e-09,4.808428393056044e-09,0.0004685304826067979,0.9259141408150433,0.6245139689509154,8.478259300927916e-05,0.0,0.8076923076923076,0.3749999999999999,0.6763392857142857,0.5853658536585366,0.5000000000000001,0.3009404388714733,0.21930646721372896,0.19823099451563608,0.20006434889756908,0.16471255008726027,0.2098433201458407,0.1841102738717256,0.20528276181804567,0.18968260793374103,0.37715025084120934,0.34127048098314977,0.3911933145742551,0.24645965237135403,0.3617399592027394,0.3087206448570052,0.37222974562138433,0.25886471358265994,0.6029891547515831,0.08872901678657077,1.1675378080509207e-07,0.11235955056179772,0.4814814814814815,0.7884904063325127,0.8263320983398144,0.9506879331391347,0.2382696399322322,0.17811167016367135,0.20270408988080502,0.17174901041501478,0.20184842345204146,0.32892916318020465,0.5445522613643605,0.28489908892774707,0.5704086212026596,0.660093510465988,0.4775005119199992,0.4863470342637921,2.7253924784084085e-08,0.1718412506840722,3.939939339910607e-08,0.22152142079320913,3.0026004272104796e-08,0.21236795644053674
21,7,17,1.0,0.1664161810325123,0.14999241547699146,0.3333333333333333,0.25784431054667956,5.006151093018854e-07,7.50827376138896e-10,3.972284270803388e-09,0.003465924091395614,0.7283165822492049,0.5194032247695332,0.0004383094775041803,0.0,0.8076923076923076,0.43749999999999956,0.6250000000000001,0.7317073170731706,0.4736842105263158,0.3940886699507389,0.18153581328591847,0.19713955378568998,0.33420730446304403,0.31665547826490315,0.17512196591561516,0.19161926211761113,0.25945980485651615,0.3321842000644686,0.27411148846588673,0.25979663209637843,0.4176273529719137,0.28778184393798817,0.26461173411366157,0.23794941989975493,0.3442199636120901,0.29589061129232236,0.5894271482275752,0.09592326139088725,7.527343001634849e-08,0.05337078651685388,0.37037037037037057,0.832824129462143,0.6859033502669387,0.7434698415762802,0.5163513842534226,0.36346438957172345,0.42442245454999605,0.38813755097552516,0.4396618766705078,0.4627893914027134,0.23783919304289278,0.39903180458870297,0.24516099712262898,0.5683699169786267,0.2325187707660179,0.24887268176342237,4.640974685450019e-08,0.5645717017662779,4.8531630115021974e-08,0.5562879080902426,2.9604360425201342e-08,0.5174482103836227
21,7,18,1.0,0.24649953042887776,0.0594773369616412,0.0,0.44880350313776957,5.011690725065472e-07,3.965007330586264e-10,4.80777167152395e-09,0.007909830179604855,0.9605560369791585,0.6560762007166199,0.00015840019546519292,0.0,0.5384615384615383,0.24999999999999967,0.5312500000000002,0.5121951219512195,0.31578947368421056,0.38620689655172413,0.2134507945592313,0.21199886220893277,0.24379724001652592,0.22449725077682414,0.20885341037108182,0.1888225909523388,0.22790244116838204,0.24525530079306956,0.3302412969167794,0.3034382085656833,0.36616584815904607,0.2295961711933091,0.3252449301392572,0.26762559379810336,0.3462161968921987,0.2467222616887007,0.5239494594777958,0.07913669064748205,7.299884171127065e-08,0.047752808988763974,0.6666666666666666,0.9003907296364051,0.7812492527734181,0.8923464685053102,0.3379254917626156,0.38214630256549376,0.3069693497850722,0.25705526006219515,0.2990972947973223,0.5174820608873205,0.4297124373975235,0.45153481812276336,0.4580612767141696,0.6382721389565384,0.32769348225702,0.33604961435678726,2.743712877601607e-08,0.4048015083735417,3.756503252680211e-08,0.3891439546292904,2.7170203815691788e-08,0.40470043590519333
21,7,19,1.0,0.24897016673164762,0.05490084394185314,0.0,0.22728424205162784,5.001486928245232e-07,5.206446883465122e-10,3.162679779633489e-09,0.004156122424923842,0.95881980883582,0.5261314244643113,0.00021977684389608412,0.0,0.6923076923076923,0.3124999999999998,0.627403846153846,0.6829268292682926,0.31578947368421056,0.5149425287356322,0.42952523861875225,0.32869166990181886,0.302029937601895,0.472316394772494,0.41156747273345873,0.29714512122707726,0.22755121679681062,0.46337585832279315,0.537921699280253,0.427797301273289,0.4347345096513492,0.4858596099610224,0.5222588693735735,0.3837734941036636,0.35682177673828164,0.4717365767965894,0.598531733837222,0.09112709832134286,9.266517952948708e-08,0.08988764044943812,0.5925925925925927,0.6614425260268499,0.609675139384267,0.7305456478085073,0.43023700911945434,0.2861378632585706,0.31684995928628,0.4143841686723615,0.45670580890283397,0.7217800753793534,0.6018389211257538,0.6748064252538997,0.5976552902677408,0.46838627604816385,0.4677498457436289,0.4549206365284708,3.5387237123868765e-08,0.3102676156922122,4.414579154182319e-08,0.36607545335131675,2.7122366258635377e-08,0.37203067639682996
22,6,0,1.0,0.27738269440908736,0.033467624937375255,0.0,0.3471161628893129,4.6786657453762984e-07,1.3617338310904334e-09,1.5668667754074446e-09,0.0008097798489641278,0.8803844851936986,0.539091197978604,0.0007744978282507486,0.0,0.5769230769230769,0.3124999999999998,0.5192307692307693,0.6097560975609755,0.5526315789473684,0.2873563218390805,0.21216899530750435,0.24189071612956448,0.2418946966684773,0.2619275780354944,0.199807829408252,0.17170973999313485,0.15496335376559206,0.2448492234697366,0.32937392902158513,0.3326084536217822,0.3649602301254993,0.26689774734286575,0.30893825857485546,0.2407154475412488,0.27348263466341055,0.23357633171155445,0.6421010165343786,0.040767386091127115,3.077959298037138e-08,0.028089887640449448,0.7037037037037038,0.7774912875161297,0.5838232631462335,0.7649978404368567,0.6031689967200258,0.34540963634745026,0.2741315776786163,0.3073683796264248,0.349581669876871,0.23857510508250396,0.5014282575496605,0.2065894806903757,0.5117588872497012,0.6089448764510053,0.41232820255859803,0.43128482844676086,9.469997114821452e-09,0.39920020212554075,1.1609065526204128e-08,0.41695713627894737,6.9362435884118266e-09,0.46789752257174677
22,6,1,1.0,0.21771343163756812,0.12313266501523917,0.3333333333333333,0.43602936375298823,4.681740369576213e-07,3.5800229650369895e-09,1.7376283001396829e-09,0.00023574394460083137,0.878521749527584,0.5880719164361515,0.0003701587625156183,0.0,0.7307692307692307,0.3749999999999999,0.609375,0.3414634146341463,0.2894736842105263,0.27586206896551724,0.1520881794178904,0.17316441761300683,0.38726366248262667,0.3233848956412906,0.1451512029323603,0.19163684629822755,0.3453297993681232,0.2978589025160945,0.2792861342841462,0.2730700098246981,0.49731699361998755,0.33410649412229393,0.2649827114720088,0.27103164574950883,0.44682153283568826,0.29952125858293077,0.6131013096879023,0.05275779376498805,1.726237111740741e-08,0.011235955056179747,0.37037037037037057,0.6727782864598149,0.5341383721186501,0.7403221253483441,0.5115878610576199,0.2614702108593594,0.28747721236815993,0.4918629862783028,0.5654249770244366,0.44590765747205824,0.5183751311354585,0.3863100836537751,0.5373039486498626,0.45434053695492627,0.5014307692741383,0.5335908226946153,3.867039771808115e-09,0.4323042461488378,1.2504279772656786e-08,0.4817131719997664,6.7351876481540785e-09,0.44059568715186814
22,6,2,1.0,0.20222115380997058,0.12224316183970985,0.3333333333333333,0.310576774627284,4.676692139095438e-07,2.055799008385816e-09,1.7526048732468364e-09,0.000534811310038584,0.8534812961874556,0.5591884485390426,0.00027511875956361077,0.0,0.6923076923076923,0.5625,0.4577205882352942,0.6585365853658537,0.7105263157894738,0.2482758620689655,0.112741089232067,0.1823158111385862,0.21739732186660776,0.3716876839384715,0.10422265831646965,0.21127455076907356,0.17939383489949462,0.37125928753304716,0.17499523805572048,0.21496072466413735,0.27377409865850544,0.31812577026723843,0.15206155367915997,0.22353004092053463,0.23039144095045194,0.29889465259943143,0.5856115641860433,0.07673860911270985,9.823730498097019e-08,0.06179775280898867,0.5555555555555557,0.7634374359346927,0.7719582734013457,0.8819842095530177,0.2290226765520183,0.19531720867616564,0.5903282922448795,0.5247702751497538,0.5860828268685019,0.6309948048690509,0.612849039873508,0.544108281372572,0.6319465419855854,0.33268974768767245,0.3054080284499173,0.3125860966861934,1.6742175801998017e-08,0.4594843275642626,2.5018532720612556e-08,0.47680659054262764,1.3803761677668703e-08,0.6760621356047878
