fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
23,6,11,1.0,0.45899501331677495,0.05927526633933206,0.0,0.4122963788194342,0.40690376087948876,7.085851478608901e-10,6.379374903630135e-10,4.063000070416989e-05,0.0,0.001131029015407719,0.6,0.7058823529411765,0.07142857142857144,0.0,0.0,0.5531876085235881,0.6533012180444567,0.0,0.0,0.5347978736027486,0.7034834045597985,0.725408490866315,0.725408490866315,0.5368491641636224,0.6446260228697691,0.675416947789103,0.675416947789103,0.526098708676517,0.6980781645152954,0.867653297164483,0.057603686635944666,1.8300705498587073e-08,0.11594202898550726,0.5833333333333333,0.6562033820174946,0.6580615192418913,0.8618784367962169,0.40874609356694214,0.5405805267329887,0.35954591224010457,0.42214387258709607,0.4398482397552108,0.3849078680336883,0.3286227429002906,0.5302580472566126,0.3286227429303732,0.8615968859536065,0.1751777013553557,0.25059756876533923,3.436048736553705e-09,0.3732614132719303,6.479567373635759e-10,0.27534782809696035
23,6,12,1.0,0.49035038631200656,0.08586348838187445,0.0,0.224097005745026,0.40690376045285576,8.562445999379745e-10,3.798895015250153e-10,1.928446909951579e-05,0.0,0.0004823390311784192,0.65,0.5294117647058824,0.10317460317460318,0.0,0.0,0.47486999589368845,0.8457458351089141,0.0,0.0,0.45528692230531426,0.8172066681601658,0.373118055163701,0.373118055163701,0.45969625936240127,0.836656351908852,0.3410142014478046,0.3410142014478046,0.44507497754552605,0.8198751664073638,0.9476907128908296,0.05069124423963135,8.098739370500317e-09,0.0942028985507247,0.6666666666666665,0.2903738467237104,0.3354413199035662,0.539554335800305,0.6658175739689324,0.4702642566862162,0.5534435792139476,0.7334185441574341,0.7464285031384001,0.5799094934843492,0.33805119778272363,0.7034943515764127,0.33805119775045067,0.5922049452707965,0.33421478260123916,0.41405605295663817,6.006515193838854e-09,0.8576305802069775,7.307775884089949e-10,0.6310282742692852
23,6,13,1.0,0.5510402213510089,0.08468342410854185,0.0,0.5455981756629777,0.4069037589950665,7.027678185088914e-10,8.735153147207424e-10,5.5212408701979926e-05,0.0,0.01344888748565499,0.6,0.5882352941176471,0.08571428571428573,0.0,0.0,0.4062337515731193,0.7274607378298407,0.0,0.0,0.39766724737890374,0.7671174708210017,0.8843724233446149,0.8843724233446149,0.41703530919719617,0.7144791758713089,0.8395378592309455,0.8395378592309455,0.41437108408350876,0.7536980179400704,0.7876158814381373,0.07373271889400923,1.9856597369340962e-08,0.09903381642512077,0.6666666666666665,0.6673402470880685,0.4716752177987189,0.43517431919598754,0.6676257922113434,0.5789422451568915,0.2588752738154003,0.4627235597067916,0.48464982714168414,0.2803254888169568,0.36913117067024903,0.4373487454383751,0.3691311706538011,0.7909631379271453,0.29044357295728407,0.39274547012811256,3.4886298539784924e-09,0.0575786353225376,5.028767644500243e-10,0.11765402031301475
23,6,14,1.0,0.5235709675416104,0.08159083609017483,0.0,0.4500817298677221,0.40690376209209594,1.3260903204792879e-11,4.1522743946764046e-10,0.0017830549353158635,0.0,0.0005272199140928875,0.45,0.7058823529411765,0.053571428571428575,0.0,0.0,0.4984390335953623,0.6650032054758334,0.0,0.0,0.4969412293108279,0.6369193231836724,0.4496294446175466,0.4496294446175466,0.48416785223346503,0.648591959682089,0.48901339260661425,0.48901339260661425,0.4893410672391431,0.6311612533539304,0.8676532971644835,0.07373271889400923,2.81072724740235e-08,0.13285024154589378,0.6666666666666665,0.8371377668683786,0.4945879142398173,0.7346637612388212,0.6715826960828402,0.5061261514742273,0.6873880336275988,0.550918730510336,0.5548743382909542,0.7099698046294742,0.31160494188379184,0.8190378379357014,0.31160494187271187,0.6810128270641131,0.20727537769814308,0.22909491789580905,5.847106649565606e-09,0.5870965332433777,9.328398330896037e-10,0.5706306643705998
23,6,15,1.0,0.4977692933561544,0.07405531615981434,0.0,0.5230946147402706,0.4069037605009035,2.5987945148809025e-11,5.667096280729628e-10,0.0011813293011378445,0.0,0.0004940627291190902,0.45,0.7058823529411765,0.053571428571428575,0.0,0.0,0.5583628473562712,0.48175887859850175,0.0,0.0,0.557173495925418,0.47566764151187735,0.49933862798918005,0.49933862798918005,0.541285264569185,0.46498983307691477,0.5361621662383778,0.5361621662383778,0.5461024027393666,0.47220973408980715,0.6648804843027656,0.0345622119815668,2.395727103238187e-08,0.1111111111111111,0.5833333333333333,0.6907769563442505,0.3755106667204142,0.3714257858781825,0.7066991866729248,0.23722245806332642,0.5126970310826025,0.5016587396070484,0.5193892216500906,0.5396078040657197,0.1097817375720837,0.667690979598301,0.109781737550531,0.6547868444837031,0.3230658551597596,0.39521186484539594,3.181052249580243e-09,0.5722415400932483,5.117624885559789e-10,0.481001438796985
23,6,16,1.0,0.5196693681606526,0.06802815981920375,0.0,0.18373915752549524,0.4069037593453898,4.579038309461722e-10,6.797122988536745e-10,7.17564544546012e-05,0.0,0.015186366956974113,0.4,0.5294117647058824,0.0634920634920635,0.0,0.0,0.4235403631754399,0.4530088861216811,0.0,0.0,0.42202385383664537,0.4094397755010065,0.5251488359385865,0.5251488359385865,0.41598516627234494,0.43847517546227527,0.5520610067959999,0.5520610067959999,0.4214356423795662,0.4082042122500709,0.41090417281513814,0.06912442396313362,1.0811260152004915e-08,0.1111111111111111,0.3333333333333333,0.7691373661545142,0.5957957762543202,0.760676022180198,0.5626016009758438,0.3732899927140447,0.37280660905977747,0.35039492722973264,0.36650540008600885,0.3985092100426724,0.2884238910032185,0.5423412604980477,0.28842389104920374,0.48559955327268245,0.5751815346723075,0.5945531533151094,3.760190699055687e-09,0.48692439351540395,7.997474477505548e-10,0.4964076362206762
23,6,17,1.0,0.4788195062234874,0.06486074213142606,0.0,0.4509498523077691,0.4069037609531057,4.570582067125944e-11,6.388273216220336e-10,0.0007464938063025348,0.0,0.0005807957147739842,0.5,0.5882352941176471,0.07142857142857144,0.0,0.0,0.2677908107979968,0.5798148806833031,0.0,0.0,0.26207779509279117,0.458555845186459,0.4116081464643786,0.4116081464643786,0.2609077910487881,0.5591867527975767,0.41417452265116106,0.41417452265116106,0.25999454309069536,0.44422057817667315,0.812197039930131,0.07603686635944702,1.5534578781408683e-08,0.12077294685990345,0.75,0.6308741158634783,0.5754800422136883,0.8496774711911284,0.46623024658281564,0.5356717167693423,0.5403646222067522,0.5239871101916584,0.5335652258270009,0.5670115634407695,0.6521814784629159,0.6920360382028306,0.6521814784775922,0.40761505833730105,0.5635908463735193,0.601450413346301,6.320126861076018e-09,0.4780289459266647,8.751788640701616e-10,0.6349852930749518
23,6,18,1.0,0.5485116015691295,0.09185738398712937,0.0,0.43879633466824935,0.40690376029482905,5.910914953803376e-10,8.370858721532443e-10,6.47756750744884e-05,0.0,0.0006149887837619021,0.55,0.5882352941176471,0.07857142857142858,0.0,0.0,0.37751960343923957,0.6181793570088315,0.0,0.0,0.39107174916689974,0.6005852424189023,0.45171113584384237,0.45171113584384237,0.36905173194285334,0.6006600821553955,0.5567912574627267,0.5567912574627267,0.3931574790917627,0.5969548930521372,0.7876158814381373,0.05299539170506916,2.039290594196885e-08,0.09903381642512077,0.4166666666666667,0.7407538856620097,0.6162229608251195,0.7275795258765261,0.4789308172366269,0.39552986705479787,0.37533392271032007,0.425162231099268,0.43235287436133873,0.4010969137004636,0.5470942433825642,0.544640134783419,0.5470942433572039,0.3662269603408097,0.7085336468532786,0.80098880189722,6.8664095589351735e-09,0.24415581195110825,9.796059415062266e-10,0.5397239576419604
23,6,19,1.0,0.5765404063086563,0.12702427460460547,0.5,0.39128089106255387,0.4069037604324551,1.7380050146836817e-09,1.002725965394103e-09,1.994373167362444e-05,0.0,0.0037439183520425533,0.5,0.6470588235294118,0.06493506493506496,0.0,0.0,0.42487749382648304,0.5450829420069415,0.0,0.0,0.4169599366967586,0.49972779619792707,0.6686859374812464,0.6686859374812464,0.42323953699569805,0.539958658216366,0.6515633747645508,0.6515633747645508,0.4214209897492577,0.5047168842182135,0.7171897714119355,0.0921658986175115,1.1764272368138964e-08,0.12077294685990345,0.6666666666666665,0.4684932634264683,0.4391415160772274,0.6752330557411068,0.5615673033806702,0.5748649782724569,0.5903012405088734,0.7132458139956519,0.7284857179824762,0.6160646627505415,0.7362554159379746,0.7356140218245746,0.7362554159187614,0.8545616319686724,0.0011450236039300954,0.014054463311764742,7.405601277178763e-09,0.5810446020383249,9.128470694009446e-10,0.33856237563673375
23,7,0,1.0,0.479150868376342,0.10751717242441165,0.0,0.39085579122074376,0.4069035270760825,6.608869148282e-11,2.60896920604811e-10,0.0002801332461797493,0.0,0.0007434094407825266,0.65,0.4705882352941177,0.11607142857142859,0.0,0.0,0.5710742088182361,0.9071735980482837,0.0,0.0,0.5650806022276529,0.8129966767025963,0.3580257010381547,0.3580257010381547,0.5537308645429921,0.9020749383285247,0.394213710518037,0.394213710518037,0.5541774874506755,0.8131065005742996,0.5848430685764194,0.05069124423963135,9.920548426573008e-09,0.07246376811594202,0.5833333333333333,0.45021013903095125,0.37165067380272365,0.38033730503383095,0.7805050591078201,0.3807826739129724,0.7134638489555485,0.8501361238826455,0.8424394878429347,0.7348695842324584,0.6098666766686455,0.841158401200241,0.6098666767132755,0.5781768165354615,0.26443798767931215,0.32210031678748097,3.96738551237605e-09,0.9264841929598804,3.8908504246372445e-10,0.6483871374175649
23,7,1,1.0,0.4601253774468342,0.05944960498154661,0.0,0.4723742086737897,0.40690352842427074,3.0008821498357297e-09,1.7852257167984115e-09,1.8668320251454802e-05,0.0,0.00025353956240617084,0.45,0.35294117647058826,0.10714285714285715,0.0,0.0,0.15993712255428189,0.2006353787532077,0.0,0.0,0.1642056102236546,0.28417360731441366,0.9267941030417313,0.9267941030417313,0.2210203116082206,0.2588297986931781,0.9248383001402019,0.9248383001402019,0.23420138524077172,0.34266376525212566,0.6648804843027656,0.0921658986175115,1.1118284273069228e-08,0.08212560386473436,0.5,0.6754000180725588,0.6811892301610509,0.8428732911946772,0.4673278801887244,0.2806618883404747,0.22206960656939145,0.3821674869315963,0.40511847477057117,0.2414914496420944,0.5826751009485645,0.40284921032528825,0.5826751009724896,0.9549926259393429,0.1344284586255351,0.12081161568841559,3.490310514212829e-09,0.15137659769282497,6.682898458606014e-10,0.08568488769337712
23,7,2,1.0,0.5390757651512206,0.06743186894527581,0.0,0.24287136531293022,0.40690352755134007,9.052150059899375e-10,4.691355326657548e-10,2.1907962140468017e-05,0.0,0.0004518137816518928,0.7,0.7647058823529412,0.07692307692307693,0.0,0.0,0.8480477956607266,0.9110352615557381,0.0,0.0,0.8405878168056322,0.9220744683961205,0.47167886815788407,0.47167886815788407,0.8153502944709092,0.8996276137895387,0.5021896071800604,0.5021896071800604,0.8124965417723727,0.9181301527904894,1.0277281286171762,0.07373271889400923,2.4614176425045068e-08,0.11352657004830918,0.5833333333333333,0.29834844548687006,0.037466240927012784,0.5801716544793203,0.9107432752740625,0.4295766242979999,0.39523823870872654,0.4800965113020119,0.49808548006532405,0.4214263915401552,0.22717914624333418,0.562700515577652,0.22717914623904414,0.6212450151560844,0.41992215141083644,0.5385143408291726,5.85294568464414e-09,0.5972397504742446,9.109234761420772e-10,0.5428835915126649
23,7,3,1.0,0.4658525255549563,0.03857476885583411,0.5,0.5121983522292397,0.40690352641690014,5.656432963362031e-10,4.88501598384984e-10,4.206383299082254e-05,0.0,0.005375603854159021,0.45,0.7647058823529412,0.049450549450549455,0.0,0.0,0.38441837676554297,0.5094822519917283,0.0,0.0,0.38188985499687994,0.4325477776966723,0.5441662627018631,0.5441662627018631,0.3806612768613777,0.49642796276394585,0.5619284917633252,0.5619284917633252,0.3850092281600933,0.43198818971814684,0.7528433208574721,0.06221198156682028,8.838324818673452e-09,0.11835748792270537,0.75,0.543416091430377,0.4759860382623886,0.7751668198724007,0.5236656297795543,0.37162290940951037,0.5513859868875182,0.5024467916071593,0.5162373784503096,0.5778827633619017,0.4515736043758552,0.7016938371872071,0.4515736043476558,0.509435381284101,0.46079607892249186,0.5179080241098686,5.115657269842733e-09,0.4006711948260131,5.732021892449766e-10,0.47142116110796595
23,7,4,1.0,0.4877531705929912,0.03633365236203784,0.0,0.34629818589521033,0.40690352736776264,7.684694155840462e-11,4.756262239403636e-10,0.0003566788340508408,0.0,0.002538286125092899,0.55,0.5882352941176471,0.07857142857142858,0.0,0.0,0.3736726973667213,0.6835133662029481,0.0,0.0,0.38437802862092624,0.6741733403541813,0.5514720515062002,0.5514720515062002,0.3711606033246394,0.6695074849907091,0.6297957546683293,0.6297957546683293,0.3912462946199592,0.6700980645356563,0.5944543742765647,0.08755760368663598,2.2114867515594924e-08,0.13043478260869568,0.4166666666666667,0.6800312458655906,0.6146068611534483,0.9364533101000954,0.40551387197042865,0.41715258668398025,0.35211774600211054,0.4308185030322882,0.44876786913160416,0.3772713678325225,0.4839015748420194,0.5234739034618866,0.4839015748883117,0.5467126983440673,0.5180396279326094,0.5174602486274531,5.334423474530829e-09,0.2847100321852989,8.719496354626754e-10,0.49293622214280797
23,7,5,1.0,0.6132668009960623,0.16388093604415344,0.5,0.42009756581192237,0.40690352737145696,6.354044246389219e-10,1.1171784232017718e-09,7.824768480616553e-05,0.0,0.001258223377466748,0.65,0.4117647058823529,0.13265306122448978,0.0,0.0,0.4969629993417763,0.7821506317392138,0.0,0.0,0.500724615073451,0.7612198621832519,0.6142882071887326,0.6142882071887326,0.48595313295709863,0.7663966467882687,0.6539216973136299,0.6539216973136299,0.49577985211662845,0.7528679253196003,0.6648804843027656,0.08755760368663598,2.095711072171141e-08,0.12560386473429952,0.6666666666666665,0.5266678054106466,0.47500507780174495,0.7480790953973848,0.5169139400442028,0.6624221490844546,0.4009363812759963,0.5803097569673348,0.6023760113345809,0.4272298316267579,0.6914244919922051,0.56785619829658,0.6914244919857283,0.8304864514410673,0.1620928229672809,0.1926443227999859,8.365869418107081e-09,0.5913047278078265,1.0453676215833875e-09,0.40725285315143145
23,7,6,1.0,0.6559172249134696,0.2668008161481944,0.5,0.5295416326061234,0.40690352679917363,3.657240170490128e-12,6.705856473465927e-10,0.007480412591521504,0.0,0.001419548921466222,0.25,0.5882352941176471,0.03571428571428572,0.0,0.0,0.6440341154233513,0.9422331710466466,0.0,0.0,0.6409664454326416,0.8714074956034471,0.6235051477837792,0.6235051477837792,0.6183072382246994,0.9210806472551202,0.6419663015787447,0.6419663015787447,0.6204701420276159,0.8581346057569936,0.3212554513886461,0.07834101382488484,5.457251906847876e-09,0.12077294685990345,0.4166666666666667,0.2082406017333876,0.3131773543654184,0.6891382306960956,0.6011565458143665,0.6929484791506851,0.5165351437478618,0.5707957439732319,0.5873502533591726,0.5434190320899479,0.5260692854295866,0.6710768132345474,0.5260692854366407,0.6702943676829722,0.2883494279866641,0.3859242851316753,6.448705527806924e-09,0.42121541353095626,7.872469545300052e-10,0.3948715971862162
23,7,7,1.0,0.5041752744673219,0.05896620058894154,0.0,0.6417970204806056,0.40690352853237316,4.768549700847553e-10,5.766823897171882e-10,5.941732640761812e-05,0.0,0.01386669508239857,0.4,0.5882352941176471,0.057142857142857155,0.0,0.0,0.8049678482100238,0.5878448215045241,0.0,0.0,0.7927878085389366,0.5763960627254848,0.486474994588566,0.486474994588566,0.7734568702659688,0.5713506896148022,0.500722104247787,0.500722104247787,0.7677060016779715,0.5705567032393306,0.7972271871382817,0.05529953917050686,1.6410281396386776e-08,0.0917874396135266,0.5,0.3292891093901426,0.36831220620988514,0.378531104624615,0.6829908183848106,0.43322000158539453,0.6904662557751013,0.7423747291208009,0.7481080528501884,0.7129161857357165,0.5760403030230463,0.8216553554329853,0.576040303051262,0.583635627231792,0.282049664173317,0.34204119564147284,5.025084240084588e-09,0.6206417178142067,8.876889772284444e-10,0.5081651623873822
23,7,8,1.0,0.4788079890566653,0.0415286862923637,0.0,0.4412927337313621,0.4069035276353126,5.661120765190863e-10,6.615216951831918e-10,5.4934812510751124e-05,0.0,0.0018303401778037001,0.4,0.4705882352941177,0.07142857142857144,0.0,0.0,0.9650238321903146,0.8214544048224518,0.0,0.0,0.9354396949479651,0.749386805347093,0.07262174446348846,0.07262174446348846,0.9765783397942347,0.8193367061156901,0.09330139240646407,0.09330139240646407,0.9569102745357043,0.7522984503169868,0.7171897714119364,0.05990783410138247,9.920548426573008e-09,0.0917874396135266,0.5833333333333333,0.377938470663755,0.33880487126197867,0.6371348143368538,0.7615468127582464,0.5065447373630299,0.621748330172025,0.7440623413226852,0.7347355676339511,0.6466904779915463,0.40433556454283215,0.7628215029665016,0.4043355645620742,0.23908035138174988,0.6689198308515345,0.8066101606822333,3.965696511990447e-09,0.9299927188376977,7.245462973182451e-10,0.9333587892664243
23,7,9,1.0,0.4822840295951763,0.01585795316783703,0.5,0.23435101789880644,0.40690352723294704,1.4909048756850151e-10,7.539947590556541e-10,0.00025921674195421193,0.0,0.0031536506377325265,0.7,0.5882352941176471,0.1,0.0,0.0,0.802879049987081,0.8338297550890231,0.0,0.0,0.7919023629132738,0.7428817126985451,0.39387972380737635,0.39387972380737635,0.7785356488566613,0.823476559278039,0.42184982570413654,0.42184982570413654,0.7735639933488718,0.7393202222373216,0.7171897714119355,0.07373271889400923,2.81072724740235e-08,0.12318840579710143,0.4166666666666667,0.33918970912546026,0.15303504405361767,0.48413246906972013,0.8534191067582756,0.5166655827919592,0.646102394580482,0.7761130866431465,0.7710415659066321,0.670269931721102,0.5989823513238712,0.7837691100282361,0.5989823513301173,0.47643060087021016,0.40777395558521734,0.5054056221739622,5.6568411697238525e-09,0.670014100284015,8.212173746946425e-10,0.6198571842073664
23,7,10,1.0,0.47828384979662675,0.021273896673943082,0.0,0.34199228169362483,0.40690352820106496,3.1964693633569865e-10,8.118184235438483e-10,0.0001241217600725886,0.0,0.0004884776059629384,0.65,0.5294117647058824,0.10317460317460318,0.0,0.0,0.5969445615591333,0.504397239193091,0.0,0.0,0.6154753601133478,0.42899105372179924,0.3972865946808195,0.3972865946808195,0.57866045963372,0.4797508314056236,0.5160308584095206,0.5160308584095206,0.60065173059187,0.4238421886978984,0.7171897714119355,0.07603686635944702,4.2819999419205035e-08,0.13526570048309178,0.6666666666666665,0.3306680085583767,0.26889035254068183,-0.002474039940957795,0.7947437148771367,0.32461682515384915,0.7403997326636294,0.9160076816527116,0.9206623076869285,0.7604506391964714,0.7007404440440452,0.8638841985562304,0.7007404440798692,0.4953483501991167,0.29827129269696195,0.3629979004472945,8.569015912384499e-09,0.5432818111591446,1.1307664484660038e-09,0.6294477557317566
23,7,11,1.0,0.558770621242063,0.13508711644058208,0.5,0.3216051895671467,0.40690352672651825,4.897684095095163e-10,3.8009801197853965e-10,4.065610399623112e-05,0.0,0.0007776944362365961,0.65,0.4117647058823529,0.13265306122448978,0.0,0.0,0.6536097253906996,0.7268725625591371,0.0,0.0,0.6309992208467519,0.6610243710860885,0.5993841840476617,0.5993841840476617,0.6276246373231117,0.7127006861945046,0.5587491140028567,0.5587491140028567,0.6139524170126999,0.6565020503587021,0.8676532971644835,0.07603686635944702,1.5534578781408683e-08,0.11594202898550726,0.5833333333333333,0.4761369252941677,0.20988981160916165,0.295567123921255,0.8831070483744736,0.4763823446089376,0.49111302315983263,0.6318760915717299,0.643689125743311,0.5181162887496829,0.46932672811116605,0.6485982634402466,0.4693267281789066,0.7070389367986065,0.24037908820670362,0.3359800999001834,5.87615505754991e-09,0.47648654365471943,9.472097060740296e-10,0.40699613328151374
23,7,12,1.0,0.5455473442649414,0.08393642917817098,0.0,0.41418093552660606,0.40690352696476345,2.49640662103904e-10,5.301577695443837e-10,0.00011381878143436115,0.0,0.0005846303392122872,0.6,0.5294117647058824,0.09523809523809525,0.0,0.0,0.6541069225571587,0.7443555717301381,0.0,0.0,0.6299308318590797,0.78477881314403,0.45541576637568726,0.45541576637568726,0.6323449814409944,0.7299581234929444,0.42351822323127974,0.42351822323127974,0.6167524457828962,0.7826489942366414,0.5421450871673947,0.04377880184331793,6.5676422470681516e-09,0.12077294685990345,0.16666666666666669,0.5273421906756088,0.5719339253369071,0.6967551616435326,0.5423217913102251,0.3865277959895729,0.4569344570954863,0.4988377895250373,0.5112595478778807,0.48387855748767533,0.5259222970785159,0.6181820142320519,0.5259222970823149,0.7056110874270329,0.29035560621631573,0.3694820634126432,2.527160217101642e-09,0.7122008356685936,6.441756980104085e-10,0.5402722978464762
23,7,13,1.0,0.5023951628452983,0.06420141834157102,0.0,0.6647250862372226,0.40690352837367894,3.152635475739217e-10,7.093870135028701e-10,0.0001122660696716623,0.0,0.0004095832595293745,0.35,0.4117647058823529,0.07142857142857144,0.0,0.0,0.5785457923901522,0.5556734374237245,0.0,0.0,0.5643177697106059,0.5429081625069186,0.8379984086809364,0.8379984086809364,0.5581484663623816,0.5605236519991981,0.7931813758951933,0.7931813758951933,0.5514603266156843,0.5539935175290474,0.8399251685473068,0.08294930875576036,1.430654990882313e-08,0.10869565217391311,0.6666666666666665,0.45123970118573303,0.23534000116336795,0.1416952746045358,0.7808884833002995,0.5012026143088448,0.47111894850185454,0.5804437902325255,0.6019357895349238,0.498118385341431,0.5639776778070045,0.6308324480454507,0.5639776778219594,0.7222299728565025,0.2447030754925379,0.31488843718097836,5.45365522280387e-09,0.19882498249770197,9.644104798270796e-10,0.16791942508347324
23,7,14,1.0,0.5262277336636909,0.06141250683252485,0.5,0.4048304750148485,0.40690352653703454,1.9685751437238674e-10,1.6650118463534952e-10,6.889899778632741e-05,0.0,0.0011518729761932584,0.6,1.0,0.0504201680672269,0.0,0.0,0.42317009971779224,0.7625722031382652,0.0,0.0,0.4148723633949645,0.7382840987745395,0.4026657004400662,0.4026657004400662,0.41044593171614385,0.7490025563242257,0.4123766627711043,0.4123766627711043,0.40820367828933146,0.7347000851908239,0.7171897714119355,0.05990783410138247,3.320797166645936e-09,0.05555555555555559,0.5833333333333333,0.5782293336268767,0.36105894435395225,0.6803749562666532,0.598433371598066,0.5800029030475911,0.5819110672171721,0.46630606796962937,0.4717674043028417,0.607859216308156,0.30824878165215164,0.7283244353458826,0.30824878161556646,0.5281602682485307,0.44285225883201296,0.47874087271889376,4.235014630952856e-09,0.6767265264236948,4.5169471665168585e-10,0.6174572937285849
23,7,15,1.0,0.5070781109733207,0.06842448704190254,0.0,0.398286913354016,0.40690352733549545,1.5999146512518639e-10,7.55846287596969e-10,0.00024154903155122043,0.0,0.0006321043228813793,0.5,0.5294117647058824,0.07936507936507937,0.0,0.0,0.4635473106809493,0.6054712465911739,0.0,0.0,0.46490766524695054,0.5525058866620377,0.5032189271497778,0.5032189271497778,0.45251435709335175,0.5899649420425184,0.5466004118132228,0.5466004118132228,0.4608173333770101,0.5490473601756486,0.7075784657117903,0.07142857142857141,1.3910925929545461e-08,0.09661835748792268,0.5833333333333333,0.6855708876444899,0.49301544609362846,0.611363745914677,0.6663620704884227,0.4154789165348969,0.965132461990132,0.41099045476454066,0.4246964416485035,0.9685378764131725,0.39106103139637044,0.0,0.4744260270879251,0.6460487559153254,0.11297592003756884,0.10201762616980092,5.219599647092957e-09,0.7830763067143955,6.692513683118448e-10,0.4896030448982365
23,7,16,1.0,0.4883663117125478,0.09219511305676437,0.0,0.5437206868966462,0.40690352880645875,2.7324181367322815e-10,1.1261147051987735e-09,0.00019516614468867964,0.0,0.0009380759842102086,0.65,0.5294117647058824,0.10317460317460318,0.0,0.0,0.49686216315283455,0.5902866826864605,0.0,0.0,0.49027708553780064,0.6162298334244739,0.5587421798434553,0.5587421798434553,0.4847837101497948,0.577459251443924,0.5651446243081102,0.5651446243081102,0.4846506541562801,0.6126204011101248,0.6371523556855894,0.07373271889400923,1.2443861674551232e-08,0.09903381642512077,0.4166666666666667,0.41235132315200856,0.33187273474316825,0.7458235856292745,0.5609240930275046,0.7092827702153481,0.4220734310256473,0.6917079423287227,0.7041396997895752,0.44869408782800085,0.5677947091452776,0.5869246979018093,0.5677947091644149,0.6505095076496978,0.3286946033239544,0.4198869710399413,7.429119039656412e-09,0.5453258181442457,8.20522378143626e-10,0.4453097589818582
23,7,17,1.0,0.5007970987861873,0.03825925829145835,0.0,0.5076960114756812,0.4069035278151775,6.73513542178513e-10,6.698280413830901e-10,4.522783312171382e-05,0.0,0.00013966056687762365,0.65,0.6470588235294118,0.08441558441558442,0.0,0.0,0.49993917371597557,0.7154602018124071,0.0,0.0,0.482662837991589,0.6303096612247657,0.44922343563375255,0.44922343563375255,0.4855899657822351,0.7003314163350206,0.42385310880611415,0.42385310880611415,0.4743126403460415,0.6228082211128438,0.706182629034267,0.04838709677419354,9.643134376569906e-09,0.11835748792270537,0.5833333333333333,0.6401480663331063,0.61983207898444,0.7724268035930515,0.4971364626254961,0.3317132247317408,0.385077047335848,0.36173741124872194,0.35656382724612357,0.41105932059640077,0.4563133413643251,0.5534905766580447,0.4563133413759689,0.43657418970223727,0.6341700204153979,0.7430658126648,4.111659718905943e-09,0.38354325604017525,8.533431159043268e-10,0.5746168842598314
23,7,18,1.0,0.6305246441087362,0.14662090676293935,0.5,0.6160730288948284,0.40690352711501837,3.7407389234196363e-10,2.476521087714719e-10,4.11200719792913e-05,0.0,0.0006016231108595543,0.6,0.7058823529411765,0.07142857142857144,0.0,0.0,0.4710953992744456,0.5088327415321504,0.0,0.0,0.47981028657753816,0.5382183382493081,0.41292114451658346,0.41292114451658346,0.4571019176206741,0.4855913547144146,0.49816937314216947,0.49816937314216947,0.47339102637452496,0.5320021650194302,0.5421450871673947,0.03686635944700461,1.3158799966626149e-08,0.08695652173913043,0.5,0.512939492476518,0.5152140262109626,0.4653046493060656,0.5663802769953837,0.5806590021245714,0.5404389801874103,0.5277111112046704,0.5307535492456061,0.5670849940023255,0.6303577450186214,0.692101272747375,0.630357745069605,0.2964365852845532,0.6788687631152266,0.7904493247083821,1.1892983596044662e-09,0.3194131006887426,5.248594448130684e-10,0.5694915837225292
23,7,19,1.0,0.43353404093811465,0.06270167071383911,0.0,0.38906275801427836,0.4069035268569292,2.262202477366665e-10,5.063512205805911e-10,0.00012206557328062999,0.0,0.004980419976002764,0.55,0.4117647058823529,0.1122448979591837,0.0,0.0,0.6565808139976963,0.7920205070449163,0.0,0.0,0.6597082598993491,0.7838998835426797,0.8665651536921977,0.8665651536921977,0.6221869379873386,0.7715692142175058,0.8737892530869913,0.8737892530869913,0.6282537080031587,0.7673483812530127,0.7075784657117903,0.0668202764976959,8.838324818673452e-09,0.10144927536231886,0.4166666666666667,0.3889953090119462,0.49862495929965434,0.6097770341362543,0.6155506508241938,0.46431896975279385,0.25744025416246075,0.5066107473661994,0.5308190857830546,0.2788174782996291,0.5208161652953482,0.4360090531983461,0.5208161652622624,0.9209016993614023,0.13200723350225685,0.19566677070591787,3.820971802389578e-09,0.40067485469960706,6.356634396610672e-10,0.14483814643703052
