fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
18,6,19,0.75,0.6632301701175893,0.37344255354583084,0.3333333333333333,0.49600474923328186,3.7259097647706296e-07,1.6175228594883892e-08,2.738096719356606e-08,9.360653507632508e-05,0.9261515010080916,0.892963436346229,5.985549142907447e-05,0.0,0.6176470588235294,0.20000000000000004,0.5307692307692308,0.41818181818181815,0.28301886792452835,0.2848297213622291,0.3667965710728411,0.36625215623399754,0.2245794004954494,0.3440418250073207,0.34864026770126794,0.4031877667780389,0.2246285290617438,0.36270943976434833,0.5032110589493126,0.5303704355206885,0.35821293267710413,0.4650696511655524,0.4914783133598777,0.5590208944404089,0.3838987168319056,0.48479964359686994,0.7460197440653706,0.13429256594724226,2.8938093607206654e-07,0.14454277286135694,0.34375,0.612175884914943,0.5711351357887171,0.7271702017959671,0.4655814941480636,0.7740877161601354,0.3125529634685384,0.3837512407002013,0.4222453435158453,0.26225704928071875,0.5094803844152437,0.25161448037548134,0.4761310786699188,0.45710380927910643,0.44336596365686837,0.46726687847014736,3.475568578658735e-08,0.34975765320496194,1.1367031665183628e-07,0.40002236929312285,1.3675993452493762e-07,0.39039632491469745
18,7,0,0.75,0.4082255429414626,0.03687169452936188,0.0,0.5208599913412462,5.257157640221215e-07,2.4468084604280994e-09,1.1617841472515349e-08,0.0003344022312103674,0.8706990772143657,0.7321852112447972,0.00021447120081495954,0.0,0.5588235294117647,0.3666666666666667,0.337037037037037,0.5636363636363637,0.679245283018868,0.1717451523545707,0.2751386088400428,0.23619405154080111,0.28446130461807356,0.4534066440914821,0.26174843939075926,0.24030814350658403,0.28408270699507987,0.45884281360802104,0.40591641592986816,0.40362285372446716,0.3894979637114369,0.5412358413638996,0.39633291542254623,0.4003706965275561,0.41840948822351715,0.5493112870439663,0.8370147771193901,0.1151079136690647,2.5863622123978475e-07,0.11209439528023599,0.34375,0.7682607226421843,0.5304229678759063,0.6068796849907199,0.734349759780028,0.48858951411210494,0.32177321671035924,0.36946680260932396,0.4207625653091771,0.2954906096840095,0.4719938193826345,0.27296967402079053,0.4357519531194375,0.4580857938244103,0.41054421399354707,0.4319939793055332,2.3301086385275982e-08,0.40586806210376175,3.820876032188095e-08,0.439750126415658,4.381497163407957e-08,0.4510197695051835
18,7,1,0.75,0.465513384934703,0.11587004557715543,0.3333333333333333,0.2105476233724391,5.156450818059179e-07,2.9484392718663764e-09,5.4165384052963075e-09,0.00011311648871499059,0.8769687805622978,0.681071802909435,1.3169980649749233e-05,0.0,0.6176470588235294,0.4666666666666667,0.31587301587301586,0.6909090909090909,0.5283018867924529,0.2666666666666667,0.2987094182488265,0.27147447410806624,0.3189932442632581,0.44640487008841534,0.28520619721073487,0.25262316646752464,0.28072670537526123,0.4290345388144655,0.45005442118436534,0.46830152417244064,0.4579793134288611,0.563773757396719,0.44068785329956495,0.44535644830882104,0.45477321403345505,0.5559217647647148,0.895787779298634,0.11031175059952048,3.059628224922387e-07,0.12389380530973448,0.53125,0.7917770925281806,0.548764029572359,0.6377394143948805,0.6043447828733906,0.48935384936299664,0.28812626239365463,0.42610774502698856,0.4596893177518506,0.45998128786282266,0.38999599607317187,0.41960175748360623,0.3562684723894721,0.5209451861368133,0.3943407459575456,0.4167434299097309,3.4484514812144234e-08,0.42540520765218065,3.4511951588061814e-08,0.38866704619109793,5.081198335214927e-08,0.407615669496321
18,7,2,0.75,0.8019075105674569,0.6221796830254998,0.3333333333333333,0.4456529372716885,5.450568779355614e-07,2.192245101612694e-08,2.097416428512141e-08,3.769639825651042e-05,0.952823103981858,0.7727011065956635,0.002557609660903471,0.0,0.7058823529411765,0.30000000000000004,0.48749999999999993,0.3090909090909091,0.39622641509433965,0.15560640732265452,0.15413234657422906,0.226537961352235,0.15013338619399313,0.2040244027955711,0.1483387052666871,0.2505151370104795,0.15014353024131077,0.2315568098268287,0.2679581982994748,0.3748302155718616,0.2426320498290646,0.3020300455089323,0.2662864560883811,0.3956500036804658,0.2749926680968424,0.3378403637758456,0.7242254073733152,0.17745803357314152,2.443943232741122e-07,0.10324483775811202,0.53125,0.7125131463832644,0.6675994596388266,0.7857566470790283,0.44378921599359744,0.8438113488618211,0.38916298360267493,0.3302080324924743,0.37951064823499614,0.559972070587606,0.579947057006682,0.5082487903134059,0.5302547401435747,0.5433615721466767,0.22029724025602854,0.2448317234989632,4.104163263079587e-08,0.4757020823362507,4.8811034738466316e-08,0.4427864365740132,5.301433873962739e-08,0.4818378105091451
18,7,3,0.75,0.44467311589028335,0.06391868272437226,0.0,0.6461754744442614,5.302838410238558e-07,6.5955919642707505e-09,1.3707727698829531e-08,0.00012542778144140787,0.8967215930221201,0.7930816087221134,0.002741575371619456,0.0,0.6764705882352942,0.30000000000000004,0.46666666666666656,0.36363636363636365,0.5283018867924529,0.14035087719298248,0.16981475346183317,0.21968813392920641,0.33316021155305403,0.2057003264581403,0.16082899831114847,0.16588816204810275,0.29411377976441,0.19270264937214387,0.29098771211449037,0.3763165113561585,0.42009114545159604,0.31340844099303933,0.28166541086542857,0.317484343283024,0.41410309303702486,0.30704816270493385,0.6614174491382965,0.11270983213429256,4.7374670672997266e-07,0.1327433628318583,0.53125,0.44852770228222716,0.6343469337403338,0.8025604911769317,0.3511798616440146,0.6324818608903022,0.360299153556595,0.2800157976347597,0.3092091712520624,0.42724432824107894,0.5883099953076866,0.3885255796242791,0.5587913601469459,0.4739353061100362,0.3604742511057461,0.3735265373044009,3.842220675134834e-08,0.36036284552513215,4.512117279145039e-08,0.41023816305915417,6.624667157260852e-08,0.5109021315437784
18,7,4,0.75,0.4301427352940471,0.06235081106877448,0.3333333333333333,0.5789128917564788,5.259641898131178e-07,2.589461898736267e-09,1.1270152431256568e-08,0.0003039054919988482,0.8463590365301911,0.7261851853580311,3.3562665769777566e-05,0.0,0.4117647058823529,0.3666666666666667,0.2444444444444444,0.4,0.4339622641509434,0.1852631578947369,0.3759645194878075,0.2954501417056935,0.22636183261769588,0.2804170348550792,0.3598317718201601,0.28831563087364454,0.24218530836266627,0.28442795962654943,0.506684196404139,0.4588696649593641,0.3425811579999542,0.39739299836241937,0.49848349756264443,0.44879948323818436,0.38626314434554804,0.40846497269448806,0.615216984180496,0.13189448441246995,2.6612756793359683e-07,0.12094395280235981,0.4374999999999998,0.7960241689289502,0.6029712500619686,0.6629657897440424,0.5657260458710086,0.616614652758562,0.43508859126623417,0.47430961925574877,0.5141277704311147,0.441373121033276,0.6225145793109879,0.4450515635598171,0.5862784088706324,0.45161248131163734,0.2634704154106235,0.28119127858306525,4.609670422318291e-08,0.40918591527673714,5.5934233688407805e-08,0.43162004121286046,4.506025648429528e-08,0.45898127282830237
18,7,5,0.75,0.5089536203021202,0.11433795655330474,0.6666666666666667,0.6415627136999604,5.363478242218656e-07,1.3821243985178085e-08,2.2793593081944864e-08,9.065280529215559e-05,0.9393268573957414,0.772198743767219,2.4303553503054108e-05,0.0,0.7058823529411765,0.2666666666666667,0.5222222222222223,0.43636363636363634,0.3584905660377359,0.24060150375939854,0.4304124705785516,0.28792694311978184,0.2388822528105859,0.26009203344004717,0.4228898659776663,0.2763434212424667,0.2649447091352646,0.2720353224130453,0.5667358290502398,0.4774853664403395,0.3883746053947429,0.4140825271697454,0.5687516446559691,0.46878953950021723,0.4465940827452867,0.44157049484065797,0.5496065731773498,0.1486810551558753,3.234072193430417e-07,0.12094395280235981,0.59375,0.5730646779517745,0.6689511680752123,0.8233006482676357,0.3944605748631106,0.73667167215629,0.2513546067645425,0.39099093952040764,0.4382829024793047,0.2512063961428208,0.5993297480173897,0.2304885286796191,0.556192541974374,0.5874990489116743,0.37517316839010756,0.37936005511765303,1.6728255549691535e-08,0.28572799199447435,3.0822217596963545e-08,0.293350683209601,1.4170079507295725e-07,0.3287184289492421
18,7,6,0.75,0.5550675590575727,0.22882549243093298,0.3333333333333333,0.5867396727038318,5.354628135976566e-07,2.8161527531819447e-09,1.711012245500679e-08,0.0004326593662275516,0.910292837599743,0.8539049556639624,0.0002610154892896757,0.0,0.47058823529411764,0.3666666666666667,0.28148148148148144,0.4545454545454546,0.3773584905660378,0.23923444976076558,0.2600911727193888,0.18365170304231052,0.328627664180359,0.27083976545088495,0.25020263760404643,0.19699967346952013,0.3289144154339785,0.28161093555739225,0.39237324432731835,0.3595006321058959,0.43047522259525584,0.38744512603193926,0.38808939660903014,0.36637456850606115,0.46459176403148456,0.4064440865312703,0.7131913263863918,0.12470023980815345,2.5151527225694847e-07,0.10324483775811202,0.6562499999999998,0.7515565624090457,0.5810115207486888,0.7253347411883344,0.5815176507823889,0.6102171418835851,0.3829334141971002,0.3813422217818232,0.42999000397850295,0.41780142922170965,0.571527944710391,0.40949052913948625,0.542850607830183,0.45582768668234297,0.3331865879190045,0.363040140071068,3.092830154726135e-08,0.37867368668415796,5.226008502555785e-08,0.4617529531765153,6.71893229934325e-08,0.4838923011034545
18,7,7,0.75,0.5194230283703839,0.17900627057133045,0.6666666666666667,0.39472501327087134,5.24221432925464e-07,2.7311411782936708e-09,8.008603979454209e-09,0.0001963977953836202,0.8120681243221959,0.7633493535250341,0.00011105914469191784,0.0,0.6470588235294117,0.2333333333333333,0.5142857142857142,0.5818181818181819,0.339622641509434,0.336842105263158,0.23692580482474482,0.20164923158809908,0.14139234293179775,0.3523198238730836,0.2310404221585055,0.24272803325754783,0.14588405564189866,0.35597271879943915,0.3937127212541783,0.41090597204978657,0.3136201384004217,0.4893784945380302,0.3939147363649842,0.4415667822402855,0.3501050031698534,0.5050747542280176,0.851625628547017,0.07673860911270985,2.443943232741122e-07,0.10619469026548667,0.78125,0.578035976698416,0.7383989100859409,0.8005974964009916,0.36635890583982955,0.5881140701793729,0.2501025228326366,0.2953352071983213,0.3485447761995317,0.45095004221174595,0.5622982403258006,0.4313342714557677,0.5265292534322413,0.5504681374728986,0.4089834010136915,0.41632743711354325,4.047561980709652e-08,0.345857166047502,5.413455897798952e-08,0.3514909539450457,4.5955889431345956e-08,0.34174012208363014
18,7,8,0.75,0.38772029732154006,0.0283556485403752,0.0,0.6147125853003119,5.293260460323164e-07,7.279065998438722e-09,1.3365560114287901e-08,0.00010675616965182528,0.7783531158818275,0.809336232163717,1.0554680803138874e-05,0.0,0.7058823529411765,0.2666666666666667,0.5222222222222223,0.4727272727272728,0.24528301886792458,0.36491228070175447,0.09517490749229204,0.24757019977987885,0.23423799827336783,0.1355754907095159,0.09207285812818819,0.2367269715131356,0.24034791492783147,0.13822141522848108,0.24365354621465563,0.42730693751631005,0.36242524005141247,0.2900652617959275,0.24314863683389737,0.41519433311576165,0.40068092512580733,0.3075875599216107,0.7972482456238508,0.10791366906474817,4.4886901326730744e-07,0.12684365781710913,0.59375,0.7683181125383245,0.7999909019146338,0.9198975070503383,0.3388277861738671,0.45908860849459476,0.2871678122114096,0.18969962159161557,0.20152483886388417,0.35269670282163645,0.5620497187124353,0.3246154004450793,0.5216571256676465,0.5984491639355201,0.3395294355802337,0.3641113397341029,3.2087138235683866e-08,0.28132323963554945,4.297507464792196e-08,0.343168334757449,6.418710705169615e-08,0.37314323686265094
18,7,9,0.75,0.5974790578361994,0.2411767271629629,0.3333333333333333,0.5967330135177612,5.311494392621641e-07,8.34588053346414e-09,1.8276465893391954e-08,0.00013283430390717088,0.9067786344938437,0.84149446929027,2.595541999230239e-05,0.0,0.5588235294117647,0.1333333333333334,0.5727272727272726,0.5818181818181819,0.339622641509434,0.336842105263158,0.054273680907385206,0.08964930233421267,0.21215851974034144,0.2072971658838505,0.0513573226561085,0.1359318552679898,0.18373051669451423,0.21013997519892447,0.21315826139688138,0.3025663648594799,0.35267706513948055,0.3583771055731297,0.20668460690051937,0.330376364304478,0.35500575619786334,0.36874605476471495,0.6277037528500977,0.1462829736211032,3.059628224922387e-07,0.09734513274336284,0.7187499999999998,0.7195808219100079,0.6986471835292232,0.8381161730566666,0.39099549324943683,0.6263391483764128,0.25000855399569416,0.2983881460835782,0.3495987899584865,0.5101428917139396,0.6442061164810453,0.44642894888978246,0.614133849078462,0.5542418208972295,0.4077846945817242,0.45647766073094054,3.3590296620115024e-08,0.31382649559205994,4.354432785429083e-08,0.3458509800777254,5.2985109184955764e-08,0.399901583126414
18,7,10,0.75,0.7897658418509097,0.5733835983292025,0.6666666666666667,0.5368555702845519,5.449329103190297e-07,8.41595231734116e-09,2.9096811014491468e-08,0.00022821059381890514,0.9707316112117315,0.8398771980345049,0.000699032313427823,0.0,0.7058823529411765,0.43333333333333335,0.3833333333333333,0.5272727272727272,0.41509433962264153,0.2543859649122807,0.31528562385369924,0.331899756110727,0.35096210554655344,0.31754001100372586,0.3090588572946773,0.35604603395386947,0.37542179225303884,0.3496209212688074,0.47465552065990385,0.5310169898901215,0.5014269322691463,0.48353059488802663,0.475174941618717,0.5481426685173689,0.5543671399836907,0.521766258265852,0.9265682850827144,0.10071942446043167,2.5863622123978475e-07,0.10324483775811202,0.625,0.7907467297233024,0.5544420653712852,0.7576341301692828,0.6503083539492358,0.806564206743756,0.2563824911145192,0.3745575140798145,0.4095485114279711,0.4593807448839794,0.5176455769825727,0.42831289766282926,0.48772816202037567,0.6085542751544888,0.33170285484500023,0.36544751579084034,2.8842974668090812e-08,0.3250721884129138,3.4956490498498996e-08,0.30359089157639174,6.12963739760502e-08,0.2786704629781367
18,7,11,0.75,0.3673755134400531,0.020532070138460805,0.0,0.6407376038339893,5.243875358682778e-07,2.0913728340542996e-09,9.939594289436445e-09,0.00033690383943020216,0.8752027821881171,0.7194732233517008,0.00020032465733286304,0.0,0.6470588235294117,0.4,0.3701754385964912,0.41818181818181815,0.22641509433962265,0.3458646616541354,0.36292795514519327,0.30938749802868015,0.2415009245710124,0.2345250123085043,0.3453199293353908,0.28304197393920655,0.22924088095927941,0.19645925390851426,0.5186272414421293,0.5212898719023407,0.4290166177198302,0.4334673465342497,0.5062688486232244,0.4920852378522978,0.4427620166737575,0.4137785685506765,0.8212569322697996,0.10071942446043167,2.7361891462740897e-07,0.1179941002949852,0.625,0.6973222095406866,0.6094166333186575,0.7728704534846464,0.5532088562586897,0.4606252947500912,0.18262400249323318,0.27129969744189264,0.31228263564786474,0.47211307947238634,0.4450243277321047,0.4479396357271771,0.4070215185433341,0.7132495622174706,0.3454964370085362,0.3885667122998149,4.051186749461038e-08,0.3425776749847474,5.2190332923159087e-08,0.2807198286412377,4.8065384110744466e-08,0.2460347379289809
18,7,12,0.75,0.5298350482601973,0.18497217517358144,0.3333333333333333,0.5839107338606224,5.312840931975287e-07,4.6299288510321994e-10,1.7049092864802424e-08,0.0028024949036433897,0.9488136734382511,0.6964365977989299,2.5041565553184318e-05,0.0,0.38235294117647056,0.33333333333333337,0.24117647058823527,0.43636363636363634,0.45283018867924535,0.19433198380566805,0.34643987455896175,0.42575917064875946,0.4230854593205106,0.3274529723720865,0.3289167078970752,0.43049443391713005,0.3971194467167867,0.3403654572957967,0.46917329895846643,0.5616759965439124,0.49932012977351925,0.4172812594919303,0.4579338919502537,0.5670987166660298,0.5086959363183854,0.43228020261057676,0.5297294106442019,0.1366906474820144,2.5863622123978475e-07,0.13864306784660763,0.18749999999999978,0.7870998349570975,0.6361591909649364,0.5861421153394817,0.523174103347642,0.6318529732688416,0.36955507488151823,0.4950570428379182,0.5565899138052259,0.41569294214506763,0.6539320349652331,0.3854483497278008,0.6074004504947028,0.45136095452058833,0.3428155738456317,0.3747636938291178,2.964578351525883e-08,0.5337725823906925,3.298185525891275e-08,0.48461025047766515,6.621747871056415e-08,0.5178361542460067
18,7,13,0.75,0.41656229466699946,0.04298916076930634,0.3333333333333333,0.6076645641824502,5.281505080753273e-07,1.7769939874543908e-09,1.2048124962394655e-08,0.0004921364070127112,0.9103582662859868,0.8501206374985523,2.291587296063428e-05,0.0,0.5588235294117647,0.4,0.3175438596491228,0.43636363636363634,0.3773584905660378,0.22966507177033496,0.2143639587470296,0.4163442390995461,0.3092657770280374,0.3528993232382134,0.20029488246569738,0.37840986686070044,0.27976475247879584,0.3163343146626868,0.3375001522371489,0.5559283739834975,0.39993472857719065,0.4446856832676464,0.3208913603709099,0.5172855976616432,0.39713032906939544,0.41124205536246566,0.5229762775627615,0.1151079136690647,2.8938093607206654e-07,0.12389380530973448,0.4374999999999998,0.7206858610795697,0.6678090023985082,0.6562574349549193,0.38837654948023415,0.6870556294833805,0.3975495691030962,0.5061756049042545,0.5613775487830566,0.354930099964628,0.49386317489798487,0.3326583603277752,0.4688371648560647,0.42199124638296737,0.3521576648815485,0.3740311551806563,9.044932893303657e-08,0.5242144271965685,9.459842108014912e-08,0.6175864501829622,7.183145746593225e-08,0.5471824222254135
18,7,14,0.75,0.42233370946839066,0.051808151117672514,0.3333333333333333,0.6207865222744265,5.266035582612235e-07,3.689382540534616e-09,9.085080203485682e-09,0.00015806879622733459,0.8830533922569197,0.7986751628429709,1.2419104750528724e-05,0.0,0.7058823529411765,0.30000000000000004,0.48749999999999993,0.5818181818181819,0.41509433962264153,0.28070175438596506,0.1793853575630476,0.24198130364112583,0.2128939514195332,0.21416070510633567,0.17245931625003144,0.2644207847519468,0.2488973114200289,0.21672871114450898,0.304640918052257,0.4009997183054663,0.31627804926720593,0.3266492998851698,0.30158601341128,0.4189409819588502,0.38167620450052564,0.3398537417733153,0.8677952829034696,0.10311750599520375,3.81375898506273e-07,0.11209439528023599,0.59375,0.7606213736397718,0.7136999580650061,0.8883657986521949,0.37137723225002284,0.4831190779664656,0.2943779801934881,0.29725599208346676,0.33676507836395686,0.24498004996769002,0.4997527916268914,0.22098229940669667,0.4659782797194111,0.5228025863641022,0.39917802456492896,0.40974563811227016,2.6707636719108532e-08,0.3601284076600613,4.935363788033815e-08,0.493657720355579,5.3550085317786185e-08,0.4531462159566092
18,7,15,0.75,0.5765747825828011,0.25730733127637245,0.3333333333333333,0.4942306851860435,5.381555825692877e-07,1.0548304796589477e-09,9.900083120542191e-09,0.000700212059156735,0.9041540005369939,0.6963039746733608,0.00015228973999173746,0.0,0.47058823529411764,0.2666666666666667,0.34444444444444444,0.34545454545454546,0.30188679245283023,0.22222222222222227,0.2047564699483533,0.373815174367909,0.30739391706363267,0.38874792199000097,0.19349511829219046,0.3707595382720401,0.2469109251530055,0.4091021525827624,0.30217370274294636,0.49563149590643835,0.3645150187393521,0.44748785895701493,0.2917652903366807,0.49265492738232125,0.33431547797283745,0.4679087129422362,0.7601188327412394,0.14388489208633087,3.417589902922226e-07,0.1179941002949852,0.21874999999999978,0.6857348103555487,0.5866630602935317,0.5590361383632798,0.5577972161645003,0.5816020994182278,0.5230135530466125,0.4355860839614074,0.5121679145200915,0.5832983891572933,0.555551626139512,0.5232314997232331,0.5208188942615268,0.3038695150481521,0.33572799356121213,0.3670379932314235,3.3403472623391926e-08,0.5003229704315422,7.119819417473362e-08,0.6550330736013277,7.751040772757445e-08,0.6994828697722332
18,7,16,0.75,0.5114189244774263,0.12454475358620365,0.3333333333333333,0.6520820289276492,5.253672071400138e-07,1.2509130470696695e-08,1.4910340484674243e-08,5.647268253336467e-05,0.9083332129482782,0.8442399675079484,0.0009156287609831203,0.0,0.47058823529411764,0.33333333333333337,0.3,0.49090909090909096,0.39622641509433965,0.24713958810068656,0.27512175988035303,0.1735748840596609,0.28466467858569805,0.21418976980244087,0.26596936318987263,0.18657710343163564,0.3050612999366836,0.22069372184137548,0.438958405551787,0.40816439251590025,0.4481839912562837,0.4042377230557094,0.43438848192750174,0.41091381599227245,0.49407968477453285,0.4222573404593139,0.8370147771193901,0.11270983213429256,4.999184188318867e-07,0.1327433628318583,0.4374999999999998,0.75897583731157,0.754304340497419,0.8868923113831859,0.3539962560208815,0.6579867162614387,0.20928452023522276,0.2177626104671999,0.2498587999409576,0.3440097590429589,0.5638229815489214,0.33671645998241667,0.5272332076468896,0.658307782109813,0.37050315674818474,0.3961272271643158,3.0292044860979866e-08,0.26497703768079034,4.558579901524677e-08,0.28202905327162675,5.685098255849897e-08,0.28143812750826014
18,7,17,0.75,0.7134000594358061,0.46913442285456824,0.3333333333333333,0.47212568931087834,5.347531993412292e-07,7.1969394739800516e-09,2.45675659469109e-08,0.00022554610557483476,0.9213768515834085,0.7921364181106723,7.504321566043448e-05,0.0,0.7941176470588235,0.20000000000000004,0.6846153846153845,0.41818181818181815,0.30188679245283023,0.2690058479532164,0.268399960648265,0.3216489792429955,0.3667058618305827,0.2990133348837567,0.25740243742495483,0.30904277541969194,0.3180874566109274,0.29322641177211317,0.4100777815484139,0.49235329245398135,0.47766410539820076,0.42765667514885813,0.4037148821878692,0.4781797180692518,0.46794851156980205,0.4315808483738626,0.7950213962953261,0.14388489208633087,2.443943232741122e-07,0.10324483775811202,0.53125,0.7641430775871989,0.5586133524294263,0.781565926913999,0.488436394842955,0.665361395293159,0.2583596933548385,0.311350138564813,0.35033681143744033,0.3626910778484494,0.6177932547428708,0.3414974157953849,0.5790029174519014,0.5291607720588605,0.4362271055766988,0.4473710959555516,6.081325146163145e-08,0.4348508781257145,6.693647169891112e-08,0.4665120105399818,4.8858773766618066e-08,0.41950526568452806
18,7,18,0.75,0.4117093504429973,0.03887478010507947,0.0,0.5106174906034188,5.260965815147508e-07,9.181385885761585e-09,9.877008066307771e-09,4.862999177270998e-05,0.8597218954864021,0.7387958205172592,4.2269958813875665e-05,0.0,0.7352941176470589,0.2666666666666667,0.5444444444444444,0.41818181818181815,0.3584905660377359,0.2305764411027569,0.15788308923724861,0.29832131102690584,0.34329179198762544,0.35500843924719083,0.14917069390319992,0.2934327547685407,0.3556947106059769,0.3981572010942981,0.27250692462278875,0.441898838307903,0.42258385182518476,0.43834439369379796,0.26261070783324914,0.432573911309111,0.46565432011826446,0.4792747624276356,0.6287540962422118,0.09352517985611514,1.57837498456318e-07,0.0943952802359882,0.4374999999999998,0.6651341793220615,0.6743515462549388,0.7672653346247422,0.4593593463384221,0.541574586132528,0.35351387166573284,0.3926683711285017,0.4389781291792261,0.5915625444013821,0.5375114327617586,0.5765131051420161,0.49462515034076876,0.40761427298841935,0.41529110858705404,0.45258232718444147,2.6093409490544684e-08,0.4433515452930223,4.945578315313147e-08,0.562219441618666,6.204214690191945e-08,0.5858728751428474
18,7,19,0.75,0.4232794105191907,0.047898630183181044,0.6666666666666667,0.6627488631150908,5.246757646923538e-07,1.1663598955267709e-09,1.2844485421078792e-08,0.0008198496198490349,0.9121935471691027,0.7805084612913268,3.765356995055628e-05,0.0,0.7647058823529412,0.4,0.4403508771929825,0.41818181818181815,0.339622641509434,0.24210526315789477,0.2362863766240814,0.18421814412428847,0.16963640936221663,0.11621936362989138,0.22845810727809074,0.18009723620523094,0.1503585897516081,0.11035352784543717,0.4110544309138033,0.42434659977529304,0.37015851258895976,0.3425696152858781,0.4065713704406584,0.413477466335187,0.3831725469360822,0.35378087448273177,0.6556853687445661,0.08872901678657077,2.3085659328010707e-07,0.10029498525073736,0.625,0.7398678837238595,0.8402065611884675,0.9286967452595083,0.2173566394710058,0.5324604770403932,0.1813625301207551,0.2074022468922232,0.24892862333222077,0.3118436488630777,0.5827096458264198,0.2739985212543365,0.5362815246690293,0.6540406116245034,0.4293565883676314,0.45412779366401235,2.4573999539843256e-08,0.22726241602829927,3.733762137873805e-08,0.26032506566407076,4.985127085831289e-08,0.26977452844521654
19,6,0,0.75,0.5541894077581012,0.18525271247858666,0.3333333333333333,0.2494551284780574,3.5541019460005174e-07,3.745787048033949e-10,2.821981072256518e-09,0.0006143586981262549,0.8965157750046041,0.8534141613565087,7.961660576066067e-05,0.0,0.8235294117647058,0.4666666666666667,0.42698412698412697,0.7090909090909091,0.45283018867924535,0.3157894736842106,0.11109473981462198,0.18301654371696804,0.33355623730864487,0.3623812402814106,0.10849392567929717,0.18815759976271013,0.2916687657276339,0.3328385416824301,0.30294329307645124,0.4197447992562654,0.489513565539461,0.5177069172205087,0.3031082088153183,0.41870527620769826,0.4900398268887096,0.5095961567168911,0.7830169522286865,0.04556354916067142,7.778558420617849e-08,0.03834808259587025,0.6562499999999998,0.7465592406979071,0.6878202807818861,0.9193265088727887,0.4517886273286976,0.6237574372546634,0.1670152689157075,0.20859912385959856,0.21885313784570037,0.2652548409077799,0.531395492780209,0.25199281698246323,0.49549009511192754,0.6123551045240703,0.47829654753240186,0.4613788486872715,3.1932517851526346e-09,0.21537581988851223,1.8693061625777437e-09,0.23771256292935083,9.071040847846154e-09,0.2256162206644019
19,6,1,0.75,0.4272342494453637,0.055875715496466444,0.3333333333333333,0.2940060600954327,3.5441901060365484e-07,2.0394386319470277e-09,2.35862249335129e-09,6.660219307344438e-05,0.764790001522357,0.7419983899845377,3.532386035973079e-05,0.0,0.7941176470588235,0.33333333333333337,0.5156862745098039,0.7818181818181819,0.45283018867924535,0.3481781376518219,0.2483480267015045,0.27415421989696465,0.2349148211058218,0.22917155720408622,0.23694970810076482,0.269275387649627,0.2598134699990018,0.2422180585127257,0.4259210972071319,0.4977540132641299,0.427434825190064,0.43299314835122393,0.41594416286121483,0.48464491443849994,0.47014916311406274,0.45064915599725897,0.6815357600836496,0.035971223021582725,5.167089788099436e-08,0.041297935103244796,0.53125,0.8250305389259698,0.7275405859149586,0.8776541124603159,0.4428820673508812,0.5188899824208353,0.17064175512733948,0.24877990643123482,0.28560364845322894,0.266332296612327,0.44025179911065293,0.24336642778700657,0.4043879529637101,0.7266279200424086,0.3576236091411396,0.3888142885546063,4.9889270851009295e-09,0.2689114461712449,6.090100464963251e-09,0.23768147313218413,6.95081563199861e-09,0.2830487897406334
