fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
19,6,16,0.75,0.638800517648202,0.24548956403651478,0.3333333333333333,0.5420216195978111,3.169089992744499e-07,3.804275817826316e-10,1.9106207107643664e-09,0.0005065521920818568,0.8938949502517857,2.2936774031424183e-05,0.857142857142857,0.0,0.857142857142857,0.6875,0.7241379310344829,0.25,0.0,0.35712233429784984,0.3468727623635378,0.2995638273985892,0.0,0.3596935318679595,0.3137504036024205,0.2852423726073916,0.8189112143331769,0.391561823798252,0.4315735729230993,0.3564999583167918,0.818060774339701,0.3998587646155239,0.4118303357610261,0.3810870732418394,0.7607053069522665,0.038461538461538464,6.956577738436616e-08,0.08042895442359244,0.7142857142857143,0.8769696175426043,0.6913537477743938,0.8452377981288061,0.5729159458940859,0.6497905770394691,0.17070630624188998,0.2554042856173169,0.2769556017963417,0.21077631246841838,0.3638674590010532,0.20224673802376278,0.36245646671505366,0.8255875388726568,0.2698262404420019,0.28194445811749114,6.3996346094686e-09,0.3440218752130223,4.175279290262972e-09,0.20816300957978617,1.429957320093492e-09,0.17990470507406586
19,6,17,0.75,0.5693923732553163,0.13301758231473024,0.3333333333333333,0.39951661424165175,3.1774943427977017e-07,4.1263903785630845e-11,2.7801312056479367e-09,0.006641035554689681,0.8913269520764664,1.7146495288524818e-05,0.857142857142857,0.0,0.857142857142857,0.4375,0.517241379310345,0.21874999999999997,0.0,0.2885839073908299,0.17462441488013425,0.16721956816818428,0.0,0.28754304963371413,0.14214839785170713,0.2064215978606423,0.6869429999435832,0.3185899706443369,0.2557447508530101,0.20172207563934008,0.6821130129455497,0.32446630951567673,0.23822006878885693,0.2816538991583136,0.7607053069522665,0.02403846153846153,4.9852614450041707e-08,0.05361930294906163,0.5714285714285713,0.7999756354408767,0.7712063950447146,0.9171409302967594,0.4831210175900075,0.5958237453755046,0.1890077308253889,0.09637485833411041,0.10562537720776177,0.3870887827811929,0.5208279224828022,0.37735455405284957,0.5222058694100877,0.5816887708281704,0.5527265402027347,0.5546856424715433,5.037012093403522e-09,0.08959615697891499,6.7497381493208815e-09,0.2740442484851604,2.1329393350650874e-09,0.32422799724586326
19,6,18,0.75,0.5368079986834171,0.07963258663954734,0.0,0.2912109672046981,3.1738431940313e-07,1.4902745973739198e-09,2.8656058726595672e-09,0.00016108942806061582,0.8282852838825934,4.7000851341116816e-05,0.7142857142857142,0.0,0.7142857142857142,0.59375,0.5517241379310346,0.27941176470588236,0.0,0.30213429387704016,0.3398097547624661,0.25860404100999546,0.0,0.3051723187227444,0.3614850944807903,0.26394565973447714,0.5460610657825149,0.3181167809317319,0.3816213206011161,0.25463724919821107,0.5684301912760725,0.3302720139779799,0.4127616556935766,0.307028384083063,0.779221348073706,0.050480769230769246,5.993523000038703e-08,0.08847184986595175,0.5238095238095238,0.8648846986082199,0.7662796408573289,0.8581784491451575,0.43582197591562877,0.5533095704018897,0.2684185394253057,0.20953499914961426,0.23038039785863162,0.45052557055351905,0.3492291059975213,0.4340335835182819,0.354796664211007,0.5950165578607858,0.4356562056247869,0.4551259151865451,1.5996593041861252e-08,0.5937594351194252,1.3024033304333077e-08,0.5179854947722955,2.5277221521616354e-09,0.4458436803570134
19,6,19,0.75,0.807923069871631,0.5900736743024197,0.3333333333333333,0.635824637557973,3.1725917517067263e-07,3.6242995347102408e-09,3.4498644901362018e-09,6.196861116224813e-05,0.9250493409193263,2.9563154633992295e-05,0.7619047619047619,0.0,0.7619047619047619,0.53125,0.8275862068965518,0.16999999999999998,0.0,0.2605053821760366,0.2667802246721066,0.32151132575144925,0.0,0.26263826013048697,0.21727613144980656,0.3820921296268822,0.7994574470414655,0.3049249608948077,0.36022800551623785,0.371915859977623,0.8041097940263207,0.3150932341174805,0.33012574181611676,0.4588573140807372,0.8820787936509698,0.07211538461538461,4.6818473436425743e-08,0.07506702412868635,0.7142857142857143,0.7218456519486018,0.9217858809357642,0.9767229742476354,0.15155152586236506,0.723433859913591,0.16031075515294735,0.161929684000242,0.17958207061774267,0.1833533994658178,0.5264341500107379,0.1866885782546219,0.5226730492701406,0.7308780259454379,0.4243340121770566,0.43755897812878175,8.699099779464907e-09,0.26632095992866944,1.2010119203548616e-08,0.338150547838608,3.4561031970334357e-09,0.20385209778412117
19,7,0,0.75,0.6769032596712037,0.2869197366329536,0.6666666666666667,0.4931352330739813,4.0983924373753994e-07,2.444683247094439e-11,2.626420730526115e-09,0.01062151349348727,0.8963011849763385,0.00016760837218743622,0.857142857142857,0.0,0.857142857142857,0.53125,0.4827586206896552,0.2833333333333333,0.0,0.20295052718509443,0.32385672356684814,0.2962989661193891,0.0,0.19958332603546333,0.29089875738779397,0.3203104219187405,0.7289520442444077,0.24452360085378227,0.39703830401180673,0.33353058596346685,0.7121091441241338,0.2477917244280894,0.3738156562633754,0.38880167772944885,0.4625299272711083,0.0456730769230769,1.0744718602683886e-08,0.04825737265415554,0.5238095238095238,0.8195218795454413,0.640141805343367,0.8321300348931023,0.7105640759979494,0.5341356897943164,0.1536302306414311,0.22838759227717453,0.24752955180715475,0.21556511334355782,0.6126147719666785,0.21414126166445466,0.6094075981788966,0.559228926314677,0.5947758066488816,0.6243929758233512,5.456235659732068e-09,0.20189332581572927,3.311444748277725e-09,0.268643105707022,1.4734612619509566e-09,0.2741240580246971
19,7,1,0.75,0.5805125554208328,0.12941108168658158,0.3333333333333333,0.6518668104648659,4.097448659252332e-07,1.140502179037263e-09,2.8420670445706733e-09,0.00021807577288453169,0.9393411609964926,5.9608533055129614e-05,0.3333333333333333,0.0,0.3333333333333333,0.59375,0.4137931034482759,0.3653846153846154,0.0,0.13606652470839814,0.19285055799344297,0.18181937620539013,0.0,0.1343032933009564,0.21450574498794744,0.13415845176123642,0.7689412941692555,0.19003276607357272,0.29041347249864186,0.23800969452158072,0.7626043287026267,0.19721601731378974,0.31888812577582437,0.24028089015864562,0.5967000821580357,0.06490384615384617,1.8659717442537428e-08,0.08579088471849866,0.4285714285714287,0.7767758264843168,0.7757620257207769,0.8853319559454166,0.39929637233497184,0.6009835858919841,0.23530478310301584,0.1866910959657755,0.20762558291266942,0.3076466900851887,0.614987889296095,0.30265038938629685,0.6105640338122105,0.7619208748856476,0.2835214308842319,0.2611692853386244,1.1698572815545699e-08,0.44558584161930403,1.589750075163186e-08,0.46709099944795884,2.116052112760524e-09,0.23922917960084344
19,7,2,0.75,0.544756588115498,0.11002731655609924,0.3333333333333333,0.5350933587547895,4.088922736430778e-07,7.852872784315899e-10,3.6683993418866987e-09,0.00041972903612225214,0.8777875977279797,8.13744030927075e-06,0.5714285714285714,0.0,0.5714285714285714,0.34375,0.4482758620689655,0.19642857142857145,0.0,0.2448158903690696,0.419905313931909,0.3730717403286019,0.0,0.2358580300283216,0.39740871230583913,0.3452846302474266,0.6160697760306459,0.26945930333816226,0.4673377351677857,0.3835850083590582,0.5736655881782093,0.2636127447556931,0.44666725480118374,0.3842993599448486,0.6785821457994907,0.03365384615384612,6.956577738436616e-08,0.08310991957104553,0.47619047619047616,0.8194979185905908,0.780715337764482,0.8388374347287034,0.39874512577986754,0.49740801674231916,0.25233781304598224,0.25547600923931846,0.2702084716625155,0.40489803347902,0.7417584719400692,0.4042181635489346,0.734485421499505,0.49000446126396024,0.5583445082121131,0.540200542780754,1.248765606746932e-08,0.43679948207111463,1.5797032770411064e-08,0.43545179582925364,2.1766640180645607e-09,0.37650480240920503
19,7,3,0.75,0.4624394321251537,0.039916477423344324,0.0,0.21258210866823857,4.0891314061551336e-07,8.632540638711616e-11,2.4823617062462578e-09,0.0028857838750441143,0.8254861967542441,1.2312788531214726e-05,0.857142857142857,0.0,0.857142857142857,0.625,0.5517241379310346,0.29411764705882354,0.0,0.18542627156695246,0.2465018269450423,0.21859745461612556,0.0,0.18121214178481374,0.20706860409532285,0.19633775563270528,0.5756884260169857,0.2064985080805946,0.29811067413438036,0.221821753741979,0.5617682352905398,0.20892313703020277,0.26863688296772326,0.2419262052982376,0.8053683034817203,0.03365384615384612,3.260760752344991e-08,0.07774798927613945,0.5238095238095238,0.7500760972220872,0.9498269766182084,0.9467959091340022,0.1278250375343817,0.4549931751601044,0.24425158304524797,0.13273161532685052,0.14397797702892667,0.3067076452868281,0.5464272002117297,0.3023064415191069,0.5404942350113945,0.5976459180156573,0.4861733226609063,0.46431463526471195,1.846103051070649e-08,0.4456066076787445,1.4635881242795094e-08,0.49596024277451956,1.5042860673389224e-09,0.41508688615475364
19,7,4,0.75,0.58987888023522,0.16712544489871112,0.6666666666666667,0.26474567923882786,4.1015412626796267e-07,1.0348696739938246e-09,1.8236805859045957e-09,0.00015993964693083188,0.8125956774858689,0.00020236958799996484,0.7619047619047619,0.0,0.7619047619047619,0.90625,0.7586206896551725,0.31521739130434784,0.0,0.33830304742021894,0.40280591910448804,0.4252494930818298,0.0,0.3477482073113768,0.4266437399653303,0.4888349160370902,0.7637388868850068,0.3708447420710773,0.47135436966815736,0.4592267633203965,0.7945128350072472,0.3879180314213698,0.5010136207192967,0.5466821030627222,0.7086156923720841,0.06730769230769225,5.3044576968759086e-08,0.08847184986595175,0.5238095238095238,0.6554684997104994,0.7447485669771652,0.8505183257098315,0.42945972896687545,0.5839472597601064,0.14170129284435984,0.1272164485038605,0.14335724058292776,0.13543132147165393,0.5816680792059775,0.13314037104690285,0.5763025119117505,0.7468331759539317,0.430925905865431,0.44203776584846255,3.93532519817028e-09,0.26034526069315367,1.4335361718639595e-08,0.33821512423090794,1.7199054870617727e-09,0.22807860691374193
19,7,5,0.75,0.5981042906161141,0.15633014474182472,0.3333333333333333,0.3063258893447662,4.08385085089907e-07,1.697508898591842e-09,3.668557279050768e-09,0.0001778474161706894,0.8606173614639047,3.457424372781908e-05,0.8095238095238095,0.0,0.8095238095238095,0.59375,0.4827586206896552,0.31666666666666665,0.0,0.3054420546087825,0.21816667031245696,0.2658887964363219,0.0,0.3075735103609334,0.253124347761772,0.2777843813414749,0.7086016386311353,0.33627858990913806,0.2995093008652392,0.3004373827394218,0.7160010324290025,0.34594318246305455,0.34204007172328776,0.3524634070493925,0.6611016650593848,0.07451923076923078,3.731689981453637e-08,0.09115281501340486,0.6190476190476192,0.8497119985492214,0.6702662467472393,0.8721876526174775,0.5718955702072499,0.5629465982681258,0.24268081310068845,0.18547826807964896,0.20080023201950326,0.2782303571171074,0.5396369636120127,0.284604549899769,0.5352036946893797,0.751067247789375,0.28511175158976687,0.2869915858251372,3.262927743955768e-08,0.45318607666248834,3.038368147463086e-08,0.37924864785353307,2.9276118872935514e-09,0.2917499016470049
19,7,6,0.75,0.49421742764643767,0.053436489080766675,0.0,0.23245435947914095,4.094556639922734e-07,8.662457685786022e-10,1.1751859706375662e-09,0.00013347774846576854,0.8235566283884745,1.879387992078753e-05,0.6666666666666665,0.0,0.6666666666666665,0.53125,0.5517241379310346,0.25,0.0,0.35055429779803987,0.3835526618063715,0.3222598856431822,0.0,0.3453099428519404,0.4096693293327693,0.32630732287272,0.7700695581608947,0.3823055623315159,0.4555599856700354,0.36637187701573387,0.7418310158324557,0.38194333829429117,0.48006818492634895,0.39995045446702127,0.6649174534710625,0.02884615384615387,3.042611842309368e-08,0.07506702412868635,0.6666666666666666,0.8943379710336008,0.7437646078480942,0.7233166959670895,0.5700672729636604,0.45597062690618906,0.18179524696174154,0.25663722235116637,0.27894650087892003,0.22664135306162625,0.48523193798167236,0.22879606224178026,0.4744062398935477,0.6737893302571751,0.4403567045923612,0.4524120360019178,6.980653103708708e-09,0.35400289967905685,4.112576986112832e-09,0.31300871979674283,9.61028106327479e-10,0.22506957212828516
19,7,7,0.75,0.6700987449773805,0.3201098497342369,0.3333333333333333,0.47007554841739496,4.0950017307039924e-07,3.483341750227364e-11,2.890089222803316e-09,0.00812100085895501,0.8615872949928072,3.163001835842289e-05,0.8095238095238095,0.0,0.8095238095238095,0.625,0.7586206896551725,0.2173913043478261,0.0,0.3901951869323072,0.3456723064952426,0.42101056157327577,0.0,0.38323059215510724,0.3558849139565879,0.42388703594907473,0.6816150997720176,0.41296619200612034,0.4087624221328592,0.4415635745568063,0.6512870448979542,0.4107041065111837,0.4204058339282053,0.4699180781678142,0.6050204014114233,0.052884615384615405,2.1033794813603444e-08,0.08579088471849866,0.5238095238095238,0.7422290750493963,0.7571979227340018,0.7931890477838576,0.4386647690068246,0.5947820860624683,0.26684334259385445,0.29289012106109524,0.3131911045782747,0.38903878706518086,0.6304552640985628,0.37730436829297054,0.6257607243139148,0.5641696519989874,0.4571464896296348,0.4716106477322807,7.404520089859916e-09,0.44674432501754346,5.930586857964167e-09,0.40390151149492737,2.0562161401749565e-09,0.30413352923806913
19,7,8,0.75,0.5565259216481011,0.09358389429995306,0.3333333333333333,0.2391437296921962,4.091609906151438e-07,3.529838330258693e-10,2.258686065417136e-09,0.0006318497307797449,0.9233212668453903,1.6772582883863966e-05,0.5238095238095237,0.0,0.5238095238095237,0.6875,0.6551724137931035,0.275,0.0,0.234248153006624,0.3719561057204981,0.3628884605829339,0.0,0.23959811037930737,0.42679407885145865,0.3758377478834374,0.6491355482833909,0.26333747138191527,0.42766576474915174,0.38000710812473715,0.6830345607477111,0.2805033559829434,0.4873129887404617,0.43222461544439217,0.789462195632205,0.04326923076923071,2.638138801060017e-08,0.09115281501340486,0.47619047619047616,0.7099202257666091,0.6215378497052191,0.8106636422070602,0.47668894966733333,0.4950745769301482,0.16568677277937793,0.1358492229091759,0.14531465760154738,0.25845447139872485,0.5687442732917407,0.2627336206802243,0.5602064960299528,0.6386086364559067,0.5136143348523273,0.5492532954395085,3.901873534918249e-09,0.331376422951149,3.0574558681543002e-09,0.2672253232051365,2.0494878100229225e-09,0.36326276256316525
19,7,9,0.75,0.616256959377626,0.19709995020458682,0.3333333333333333,0.5295695134448174,4.1006382834517977e-07,2.290755799202187e-09,3.0773367219531185e-09,0.00010199364438419769,0.9090526097188614,6.827618483566909e-05,0.9047619047619047,0.0,0.9047619047619047,0.53125,0.4482758620689655,0.3035714285714286,0.0,0.11338844498696793,0.34674808481777764,0.48640485587377436,0.0,0.11947985353111476,0.32701055285373043,0.629018476302255,0.7308466237625129,0.16304735798950848,0.417526529010964,0.5105888811208651,0.787339015259044,0.18848392127580105,0.4175120961570018,0.6637445688832614,0.5185144574308405,0.04807692307692306,2.9389304000722768e-08,0.10187667560321717,0.2857142857142856,0.6922042259128147,0.5405057691281172,0.8159955447102168,0.6628256062847132,0.6397574519215142,0.08431658451303214,0.14199952603698662,0.15222601547455206,0.09231261031205558,0.4941549501401997,0.09543777806143436,0.4889212906541376,0.6057342628512754,0.6283875873165176,0.6769407173036938,8.35476667980357e-09,0.19847039381686937,6.952811218036542e-09,0.24503227371408864,2.3261984985263257e-09,0.27688091995106046
19,7,10,0.75,0.6925259632891513,0.31696685636216004,0.6666666666666667,0.33804974628796447,4.0912873150442894e-07,2.0703213449387502e-09,3.015459834791013e-09,0.00011356249364267948,0.9118060219753819,0.0001182808083280032,0.6666666666666665,0.0,0.6666666666666665,0.65625,0.4482758620689655,0.37500000000000006,0.0,0.19005430568199644,0.21528781307439815,0.2630923208399294,0.0,0.19329092606557932,0.25306089126484804,0.30047790568573474,0.806409192722596,0.24371586461164335,0.31782231202984773,0.3210612224821659,0.823227944497829,0.25791382315577244,0.3633455533693337,0.3947883358691352,0.7188565399305831,0.057692307692307654,4.119282881066871e-08,0.05361930294906163,0.5714285714285713,0.8018396168365702,0.7895032120206897,0.9304618418508844,0.3460519812454086,0.5599810760538592,0.2274335117998615,0.2217029303779281,0.23869547280093784,0.35479806119904966,0.5835745161663815,0.3472384773877323,0.579872993122388,0.6597759223013495,0.407694999798177,0.4080580854897383,4.162709313065008e-09,0.3242205792116485,1.3079221189178474e-08,0.2937019346900547,2.1608869926628557e-09,0.19041420940635279
19,7,11,0.75,0.6338100061638144,0.20988632060533413,0.3333333333333333,0.2937619251335516,4.09636982432467e-07,3.616223640900467e-10,1.7852619361557907e-09,0.0005050556488251887,0.8306321947503108,4.883669124133687e-05,0.6666666666666665,0.0,0.6666666666666665,0.65625,0.4137931034482759,0.40384615384615385,0.0,0.3302885647851521,0.28716548454663926,0.31782651026649367,0.0,0.3293165712637661,0.34593094845229594,0.315658781260421,0.7720889974283174,0.36431944592627835,0.37258670289783413,0.362760689094598,0.7612951036750226,0.3692423578801712,0.42905878726915214,0.3947332731988397,0.5733132436155932,0.04807692307692306,3.9856814408513864e-08,0.06970509383378014,0.7142857142857143,0.8411631873182697,0.7963232284110795,0.8249139141461096,0.478659761763787,0.5679207044793431,0.22291334490070025,0.23923467045959335,0.253510295145027,0.21228809957926648,0.633474311661359,0.21724983286569424,0.6321841294633338,0.7491038299210149,0.30288879309976047,0.3132966690133775,6.484008255970346e-09,0.36573673745544444,1.0689344887110183e-08,0.4189984985103672,2.2966549930425457e-09,0.22494357612516414
19,7,12,0.75,0.4913628974725661,0.06355227448460223,0.0,0.3668034759763202,4.116097431693715e-07,7.403274650025862e-10,1.3508082558323747e-09,0.00018147771476365488,0.8853852749443328,1.28245870550003e-05,0.6666666666666665,0.0,0.6666666666666665,0.65625,0.6896551724137933,0.25,0.0,0.16011583720917205,0.3284929264757439,0.33091245819079473,0.0,0.16025257148139824,0.3275856112346363,0.36596741357229634,0.6766894196374555,0.19731488588616475,0.3924530738720661,0.3548647167195542,0.6869792391504963,0.2082168792480782,0.4012338042842922,0.4241805448655127,0.6917281367834343,0.050480769230769246,6.756136389869183e-08,0.09115281501340486,0.8095238095238096,0.7525928805037039,0.8192096681207985,0.9044250851185055,0.31594101992347157,0.44398136066192584,0.22150668730047152,0.21473352494910714,0.21504513065444186,0.3247554777358477,0.6339666185133729,0.3400778494765685,0.6314330884049653,0.5499270999462791,0.5364928993415617,0.5717814845725192,5.6508441655086625e-09,0.1850979090342625,7.881841509618365e-09,0.29335037738154823,1.4544501474966985e-09,0.328097878470615
19,7,13,0.75,0.4726443307994773,0.04720942921493283,0.0,0.20557675336282086,4.086116815081687e-07,2.399098668613293e-10,9.523369097535983e-10,0.0004820901402773581,0.822881795503857,7.612138098010112e-05,0.6666666666666665,0.0,0.6666666666666665,0.65625,0.3103448275862069,0.525,0.0,0.49237926765221357,0.45173021335452157,0.4615832281344383,0.0,0.48888327432668954,0.44381128948982024,0.43738323533119794,0.7870952340662192,0.5094941866001632,0.5164571148294337,0.495959326315825,0.7641848854957249,0.5102045098042128,0.5116571737541012,0.4989993594030746,0.7528051132474993,0.0456730769230769,6.197889230925249e-09,0.042895442359249324,0.6190476190476192,0.6985014411656527,0.7272494710696469,0.6443390015205323,0.493373696053361,0.4361740539981317,0.2536140676904556,0.3480096236532919,0.37530678884776414,0.4003580842090545,0.5365211178142406,0.3968243268407754,0.5314457370472521,0.48036616876578186,0.5545994223496563,0.5840330203353915,8.268608581251853e-09,0.3531321557066599,8.238927481065707e-09,0.43782991205610133,7.701404697250933e-10,0.18893519041679907
19,7,14,0.75,0.5589995121606126,0.10533018752784924,0.0,0.4994845425237456,4.089343542096771e-07,1.1970567446500551e-09,5.335321646802921e-09,0.0003830751218797213,0.9155644481936269,5.3375179493599335e-05,0.6666666666666665,0.0,0.6666666666666665,0.375,0.4137931034482759,0.23076923076923075,0.0,0.20823986578842035,0.3086894495966005,0.2562585791933081,0.0,0.20249621189815772,0.31816884241397886,0.31140281301030726,0.5525503300862877,0.22576082531200592,0.35291976268795955,0.25382847433194566,0.5301864165260604,0.22528991945590066,0.366201183453543,0.3436839248848733,0.5026083495813256,0.07692307692307694,5.812412649160017e-08,0.09115281501340486,0.5238095238095238,0.6303418400702114,0.8071102659670117,0.9500308551069389,0.23006146209604575,0.6896058206858207,0.3155857679802402,0.17843188554032707,0.16913367816586167,0.24388394248907225,0.5469954291965673,0.2396653400019054,0.5410350786096377,0.44493572980297236,0.5994052905123378,0.5748327052885148,2.0283892956381394e-08,0.30567288035163565,3.8137451971543986e-08,0.563959442818531,5.23406407307998e-09,0.44853378539135
19,7,15,0.75,0.4868477475084415,0.04134548116043391,0.0,0.5476994935453353,4.077072701064602e-07,3.322345430946215e-10,1.8330430837617699e-09,0.0005645552462448908,0.8605158575532057,4.591639417270666e-05,0.7142857142857142,0.0,0.7142857142857142,0.46875,0.4137931034482759,0.2884615384615384,0.0,0.2896333245314864,0.47751645843041246,0.3645552546748483,0.0,0.28268122872403156,0.4792367129503223,0.3449795972089693,0.6912616918595895,0.3199926302446546,0.5286535863397618,0.38973955989529674,0.658187796517923,0.317563337338713,0.5306460783304794,0.4001096436096297,0.7874708645741917,0.036057692307692304,2.022917463533103e-08,0.08310991957104553,0.38095238095238093,0.4930781469246521,0.61154050232392,0.7417408158850919,0.49683171896480693,0.6159400932525886,0.2058666935532555,0.20430695526926534,0.2161928975175531,0.25766824810454475,0.6676921877319868,0.2603746999490141,0.6676688369295083,0.5922973288553286,0.5171879500245661,0.5093652310698503,8.187094052244049e-09,0.3880498615214366,6.045552144101456e-09,0.37662928891982483,1.0981752317199443e-09,0.2877605319784968
19,7,16,0.75,0.7216935785393813,0.41526472270941583,0.3333333333333333,0.40749637095822516,4.0908024689826785e-07,6.163563851583094e-10,1.6546286530315815e-09,0.00026589754975734004,0.8474515504358789,0.004626437674904085,0.5714285714285714,0.0,0.5714285714285714,0.53125,0.517241379310345,0.265625,0.0,0.16994861760854602,0.2514817788284692,0.19536798606791228,0.0,0.17261318415992496,0.23299042531013864,0.2353481727511746,0.9001885567474355,0.24013034470029004,0.3671599150297583,0.28549947743531867,0.9096557485692471,0.25335062878241693,0.36498329044101646,0.3616241896438193,0.6927095845225693,0.06250000000000001,4.829708869598541e-08,0.061662198391420946,0.6190476190476192,0.803228156658468,0.9079853995444997,0.9788853067616717,0.2461475535141098,0.6429832892495516,0.08652903410950763,0.08067001863594747,0.09983124987132008,0.17970055709111327,0.3900830558473573,0.17431388477435253,0.38638583090102396,0.9443700093079423,0.2532089346367924,0.2358479691064138,3.92877626568061e-09,0.21438257069300304,4.294873211620437e-09,0.06071211017463907,1.7695490666768128e-09,0.11368458375548696
19,7,17,0.75,0.5347606233206862,0.0813119779694712,0.0,0.32093450783333594,4.095570482582883e-07,2.053579970143164e-09,9.268093420366212e-10,2.8417985917400992e-05,0.8193422231907372,6.106824837164796e-05,0.7142857142857142,0.0,0.7142857142857142,0.71875,0.517241379310345,0.35937499999999994,0.0,0.18031556873357302,0.381042628259042,0.2563797806251449,0.0,0.18639777663269277,0.4119354145734015,0.3376295135057026,0.7548250660921565,0.22762279681986664,0.4511954719497357,0.3026335046782678,0.793275222488897,0.24766106781395236,0.48870235825669883,0.41966794240398175,0.6943890153163599,0.0456730769230769,4.6818473436425743e-08,0.06434316353887404,0.6666666666666666,0.7858000388625306,0.7848655805599138,0.9295652837138285,0.4213271582412563,0.5848256124801098,0.1644376434405156,0.10115384220708457,0.11091127355682495,0.2346007528470106,0.5527904136563839,0.23602812321159514,0.5448431047734931,0.649383492935538,0.514626058797322,0.5375314709240134,3.863893843544486e-09,0.0656025349939725,5.8476577824997e-09,0.2810738613143955,1.3765928988369222e-09,0.2600960241683823
19,7,18,0.75,0.5027838463669964,0.044642743210980475,0.3333333333333333,0.25311278008281934,4.094947332375917e-07,5.677761908017653e-10,1.57785292018553e-09,0.0002797691106625229,0.7815474498852326,7.361389581511882e-06,0.8095238095238095,0.0,0.8095238095238095,0.65625,0.3793103448275862,0.43750000000000006,0.0,0.3712538304005952,0.3450942308285907,0.5107238957778764,0.0,0.36948103018274125,0.3817199327133431,0.5455970612908441,0.5971672320630912,0.3899596645268858,0.39481334212550506,0.5160473859507236,0.591886353184492,0.39417478062423605,0.4348230418356275,0.5735434496538709,0.5327411344865647,0.050480769230769246,8.598105006700461e-09,0.061662198391420946,0.38095238095238093,0.546828340135286,0.7162184751253724,0.8002805423859402,0.3852874552548389,0.5455563818260929,0.2559268866100052,0.3051984502448999,0.32300961909417936,0.3103976039810183,0.5125842401841272,0.3127928077237181,0.5062832230165495,0.5553911560920475,0.47684157894208756,0.5015543208660757,1.9585222331994234e-08,0.5196672927683815,1.653072354528621e-08,0.4828938263120812,2.015239413783782e-09,0.39080286117502006
19,7,19,0.75,0.621477992233939,0.2438538593529263,0.3333333333333333,0.47453263737547735,4.083759938890598e-07,3.6015231155229514e-10,1.908933692713796e-09,0.0005363512330291742,0.8774014117868523,1.8025318116475085e-05,0.6666666666666665,0.0,0.6666666666666665,0.6875,0.7931034482758621,0.2291666666666667,0.0,0.2747500905533757,0.44371008753233465,0.3268511151794664,0.0,0.27891085275733485,0.4262462734998433,0.38293374263719615,0.7892048306193695,0.31642498769072985,0.5098277821531949,0.3745672258492031,0.8026412736053867,0.3289974104697804,0.5016952571449307,0.45930422838045887,0.6798588036921456,0.04326923076923071,4.2528843212823556e-08,0.07506702412868635,0.5714285714285713,0.76368610046994,0.7785686508277854,0.8507091223217339,0.45019213610709874,0.5508319761177106,0.17561486463106302,0.14008811292823253,0.14996414473418795,0.149685587992489,0.5841322441587645,0.14655789746679007,0.5799641806166002,0.6985117629943236,0.4443686892667066,0.4299962161896317,5.022690087970209e-09,0.284639449840535,5.462584855925906e-09,0.37228443766089137,1.5238885466599776e-09,0.2148665758222683
20,6,0,1.0,0.5142137247018379,0.06293065826715144,0.0,0.4053570432785881,1.4599552002964262e-05,3.417780585694822e-07,7.77622810004453e-06,0.0019010138716279098,0.9816603551239178,0.0014459257238318294,0.42857142857142855,0.0,0.42857142857142855,0.46875,0.517241379310345,0.234375,0.0,0.36814178978815143,0.26980299583956247,0.2210379472956172,0.0,0.3684671209902297,0.3106987695172327,0.295441917058584,0.6964214176586006,0.3933207756957678,0.3431676263557742,0.255201397564886,0.69398347438546,0.39960230990256274,0.387719055104043,0.3632049805380679,0.6482508842289612,0.42788461538461525,0.0001549379923938302,0.4772117962466487,0.5238095238095238,0.8270794857107722,0.695391149136011,0.8834864600888986,0.6124953525680434,0.46173795875801227,0.2540780508798067,0.2269241128751016,0.24828373295411232,0.3295424962172692,0.4977502079815965,0.3272752851491215,0.492107255502972,0.6975455193979754,0.3334850043579344,0.34748507507814186,2.405982846577043e-05,0.28117668874405954,4.225255154755173e-05,0.34288271810404636,6.088729601482348e-06,0.30444313805022905
