fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
22,1,20,5,1.713058899453697,1.165575844207459,2,0.3838137735055447,-905.7333750261396,1.058196888028375,8.870275016014038,8.382442923774867,0.4650646298639828,0.5440347705269417,8.256720455400115,0.918518390361355,0.125,0.3125,0.4,0.2799999999999999,0.2725,1.0275229357798163,0.4275,0.065,6.5769230769230775,0.0807335361167567,0.0893809452666205,0.1065742256041545,0.1311321472918577,0.2057764698870349,0.207949950232024,0.2510563234509332,0.2887501546815016,-1.589317934152536,-1.5743674459254589,-1.5446420182492182,-1.502183877005922,-0.5423008582857417,-0.5408167921357661,-0.5113834873948766,-0.4856459006156134,0.7816362703580853,1.7667667667667668,0.4838209664925957,0.125125125125125,0.5552763819095478,0.8732607315691413,0.8905112354697604,0.9745756049432176,0.1790812868374073,-0.1520203590530212,0.211832171,49.0,0.6553558674,0.2344023926,2.6133541338,-0.1270300181,0.9263847211,-0.0516512247,1.2277777623,6.8296198288,90.7357574093,4.8051539481,12.7181490745,False
22,1,21,5,2.026113512289885,2.570808857714473,2,0.2839361959909608,-936.5776739385192,1.4868386176816386,9.101676327446588,6.1214957825338345,0.4039546577496283,0.5677435308702218,5.314658877866614,0.886872800432739,0.1175,0.1299999999999999,0.903846153846154,0.2475,0.175,1.4142857142857144,0.2,0.1049999999999999,1.904761904761905,0.0515515727654332,0.0874008704748594,0.0970412710857347,0.139552863095011,0.0750010809522725,0.1202692770636138,0.141732847207522,0.1964476971628156,-1.4549788340987493,-1.3999837833540238,-1.3851948096594244,-1.3199793853925643,-0.8734377988040402,-0.8306929341851448,-0.8104257824350961,-0.7587608376197617,0.7335883698688421,1.7467467467467466,0.2209756114795903,-0.1551551551551551,0.5829145728643216,0.9432704634910386,0.9141298588910888,0.9884861516965862,0.1869188391643386,-0.1864062851242351,0.1744815598,49.0,0.5221470466,0.1870084649,2.5154168146,0.8719928399,0.4980226359,0.1657847518,1.1817659107,6.3273217512,106.9750877902,5.4343171082,14.4230445631,False
22,1,22,5,1.629552174932847,1.013818615447419,2,0.6482456829046299,-954.4735186401878,0.2791230135776015,12.031392020099466,43.10426383654141,0.694150975306887,0.7085900913952855,9.453946948769236,0.9026674540201198,0.11,0.1325,0.8301886792452831,0.215,0.11,1.9545454545454544,0.1399999999999999,0.0725,1.9310344827586208,0.0300456131154484,0.0387750199059657,0.0437317753182262,0.0691439497522787,0.0392864180060456,0.0462006829785727,0.0525168807678778,0.0778309877707233,-2.298340299713747,-2.2776556699099864,-2.2659104673789536,-2.205695445523405,-1.7434079177681872,-1.7308605940657034,-1.7193985834910115,-1.6734610476768574,0.6890807864067099,1.7867867867867866,0.1393619274224143,0.085085085085085,0.5778894472361809,0.8537947473238466,0.8812767952296346,0.961567014426968,0.1827903691298893,-0.1849257535141822,0.1619506643,49.0,0.4988087806,0.1821046368,1.7673380105,-0.1810870054,0.5759571432,0.0242662171,0.8303116213,3.1234836434,108.878928397,5.3256538446,13.8496229608,False
22,1,23,5,2.0080215194841777,2.4670891264921204,2,0.6129652901665632,-951.8521898920526,0.1324248717398755,17.750955162346244,134.04547747808854,0.6539784176478878,0.7192632254061627,2.4271104393738887,0.9311878317613156,0.1075,0.125,0.86,0.26,0.1275,2.0392156862745097,0.275,0.0775,3.548387096774194,0.020935923284998,0.0261433927688122,0.0315253035543718,0.0565766369630917,0.0472570265670037,0.0579108005583013,0.0713388924547326,0.1173921937826176,-1.4222506098242826,-1.4146859091829864,-1.406867804036626,-1.370476647354616,-0.5813083214911021,-0.5748080085534888,-0.5666149682700049,-0.5385159236792346,0.6479982831878174,1.7867867867867866,0.0015570678652791,-0.5755755755755754,0.5804020100502513,0.9327618781775452,0.927083987618446,0.9880778597769896,0.1533052076284269,-0.1534886467800018,0.0669236032,49.0,0.4646322302,0.1709554116,2.5643295417,-0.1384098168,0.814018136,-0.0010849678,1.2047455589,6.5757859983,146.7230849543,5.3438637393,14.136555865,False
22,1,24,5,1.2448673450219658,-0.2104522387972811,2,0.4840911284426296,-945.256342582682,0.8812413124074863,17.09945172211428,19.403824447811964,0.6030956450983231,0.6225882184423845,24.16010874918252,0.885025410509555,0.105,0.075,1.4,0.2625,0.1425,1.8421052631578947,0.22,0.0649999999999999,3.384615384615385,0.0235711668159238,0.0275487090090032,0.0344784675529693,0.0728820873629459,0.0374309595043485,0.0437733154336721,0.0541446550690198,0.1213703633695091,-1.92495908443247,-1.917117646615324,-1.9034561269952688,-1.827746157854724,-1.0958204444436268,-1.0886000966026943,-1.0767930204029132,-1.0002610497611537,0.6551970741983242,1.826826826826827,0.0220466873523941,-0.075075075075075,0.5954773869346733,0.8584274289293206,0.8743626694838734,0.9681386676031823,0.1916335095894554,-0.181253916747165,0.0763224961,49.0,0.4796287907,0.1903416665,0.8494049218,0.211970597,0.1297977308,0.0280251178,0.3990582297,0.7214887212,133.1397637309,5.6058862726,14.7664277274,False
22,1,25,5,2.0736705394370194,2.8913235432040336,2,0.4546786991963745,-921.1534811531664,0.4675503021363774,7.628705277617135,16.316330548305274,0.5707749384747947,0.7611774700104803,8.378077785553359,0.9905811440044504,0.1,0.1,1.0,0.2674999999999999,0.0475,5.63157894736842,0.335,0.0424999999999999,7.882352941176472,0.0007883386552115,0.0010241494866542,0.0013877954279735,0.0033170952793094,0.0018645323960799,0.0023209196839028,0.0031153512488417,0.0069541159910104,-1.6940397350609029,-1.6936399469740784,-1.6930234302760454,-1.6897525410986598,-0.7515934581445406,-0.7512497996822965,-0.7506515947426556,-0.7477610146949432,0.6110637312219153,1.2262262262262256,0.0069637447306282,-0.4554554554554552,0.5150753768844221,0.8914382143842754,0.9008327843594304,0.9725358542722902,0.1307075301538607,-0.1452621606199698,0.0047605803,49.0,0.2636506474,0.1149479136,1.0662119032,0.3139325098,0.1482951985,0.0440459345,0.5009161398,1.1368078225,263.0021136024,5.7289262879,15.1567711214,False
22,1,26,5,1.7544891684390025,1.8076352287503363,2,0.4560884394485104,-942.5170787416994,1.703055430546217,12.359745632142456,7.257394803748896,0.5790139683224493,0.6922696121711527,7.381843554354402,0.9780797448141372,0.1,0.1175,0.851063829787234,0.2625,0.055,4.7727272727272725,0.3075,0.0524999999999999,5.857142857142858,0.0035410137656028,0.0050847060668966,0.0058125732510633,0.0105789386001028,0.0054324498519806,0.0097380727612405,0.0102728115367773,0.0183983510581943,-1.346859101279581,-1.3447725768422534,-1.34378875858675,-1.3373463232842826,-0.7238807209861361,-0.720746939459295,-0.7203577380517916,-0.7144436888690193,0.6394983873517827,1.4264264264264266,0.0607832312829723,-0.1351351351351351,0.5402010050251256,0.9229788250253426,0.9179709054169896,0.983847615813664,0.1538533089766437,-0.1628054875674301,0.0158246083,49.0,0.2930395668,0.1242467883,1.1378252993,-0.3606460846,0.1539387975,-0.0550392241,0.5345607707,1.2946464118,212.9627280134,5.2486914942,12.4275175075,False
22,1,27,5,1.9039110336986431,2.028990645169321,2,0.4683413436087928,-931.589368683641,0.3187281237566961,15.30653029556706,48.02378313892198,0.5363818570491841,0.6055028226491549,6.488969991433653,0.8567929575065696,0.1375,0.1875,0.7333333333333334,0.18,0.165,1.0909090909090908,0.17,0.1549999999999999,1.0967741935483877,0.2402544304674328,0.238548109595262,0.2838262326258666,0.365508636255726,0.2505681274621889,0.2555145110843636,0.3147468191636363,0.4054906960283758,-1.445050817266734,-1.4482962726793491,-1.3621764039844462,-1.2068148871094473,-1.1024355147755112,-1.0951592443437193,-1.0080268411973343,-0.8745400276924051,0.705546263434624,1.8468468468468469,0.2209756114795903,0.0250250250250249,0.5753768844221105,0.8697456392202897,0.886289425874092,0.9767464021494158,0.1970226277856888,-0.1688975185366146,0.4562543831,49.0,0.8411019689,0.2660699602,2.8065767464,-0.9069521776,1.4066975024,-0.4886414978,1.3185555194,7.8768730332,60.8901359703,4.6669877283,12.5836821576,False
22,1,28,5,1.5862242278376188,0.9276178455915232,2,0.573964370620226,-945.2859196507856,0.7025065543052378,11.92080130472252,16.96895385767882,0.6665732676831724,0.6305245911599953,21.132126861378627,0.9083928736751709,0.13,0.3525,0.3687943262411348,0.2774999999999999,0.215,1.2906976744186045,0.2475,0.0775,3.1935483870967736,0.2083854138226578,0.2159711204189297,0.2172083164820198,0.2171441789039485,0.29664601585469,0.2957727432583668,0.2746055291505446,0.2403116232659177,-1.366908976072367,-1.3538104675085385,-1.3516741571962618,-1.3517849058265927,-0.7818494873213458,-0.7828202186275127,-0.8063497298996105,-0.8444708941192514,0.7034519307229357,1.8468468468468469,0.0920373199661822,0.085085085085085,0.5804020100502513,0.9134136748645254,0.9051513743195868,0.9793924286601268,0.177352338555208,-0.2197513654053763,0.3498760847,49.0,1.0195309565,0.2952702029,3.6717035731,-1.3006511084,2.2018916193,-0.6116536168,1.7250000444,13.4814071285,68.793727002,4.8620314818,13.3367025172,False
22,1,29,5,1.5220857344250454,0.5939237089028442,2,0.5637545775106814,-973.2683643768032,7.025725005934429,12.268004376794874,1.746154932968831,0.7373742480778953,0.7405871078750612,13.871397397753734,0.8662564515415223,0.11,0.2674999999999999,0.4112149532710281,0.245,0.2674999999999999,0.91588785046729,0.2174999999999999,0.0849999999999999,2.5588235294117645,0.055856857497072,0.0659288772135762,0.0929439768484857,0.1501442281003797,0.096036819971852,0.1168597316636501,0.1579375364155761,0.2522870077210633,-1.8014379983905553,-1.7822204473423642,-1.7306752686276,-1.621536408762048,-0.892014131266752,-0.8714664674972772,-0.8309316502285101,-0.7378293386062371,0.7000251725494845,1.9069069069069071,0.0290712337727257,-0.4954954954954953,0.5552763819095478,0.901289685545627,0.8986040557941007,0.9741978296828904,0.1835325895455387,-0.1505296195709648,0.1980606354,49.0,0.6872317623,0.2286769598,2.0111135392,-0.7568226084,0.6040098147,-0.2313193446,0.9448396025,4.0445776676,96.344196585,5.8802634656,14.2991916116,False
22,2,20,5,-2.921195776218157,23.96590074618096,4,0.2013288226001743,1070.5182775625588,0.1756227778108417,3.2513775852397107,18.51341623090415,0.3334843789077155,0.2662051770621928,3.083042407984011,0.9067429907972924,0.11,0.14,0.7857142857142857,0.2525,0.2875,0.8782608695652174,0.4625,0.48,0.9635416666666669,4.7641713283418285,3.3791195606543885,2.9663337518711024,1.5939438748527712,28.57922938291748,17.49814011531056,14.511319376510134,6.383775119588624,3.899939221314858,2.4649307583139954,2.037256397809988,0.6153665204762158,4.909398540438299,2.936845837042167,2.4051597202175907,0.9583696972522296,0.8082537893658195,1.1661661661661658,2.6633327251749805,0.5655655655655653,0.4899497487437186,0.8076746727109259,0.8262541389874792,0.9520609151949054,0.2407678947550038,-0.3060080394131617,1.14858e-05,49.0,1.4276525498,0.4745672766,3.3e-09,-7e-10,0.0,-0.0,1.5e-09,0.0,-390343706019.10144,1621616.9017367875,2689108.4195128707,False
22,2,21,5,1.5959922219997678,0.8184342369232587,2,0.2479220225361357,1075.6349283517125,0.8172570691997353,11.335181849546396,13.869787459465964,0.403238944595283,0.5855524290642806,8.750183485102607,0.9309568745632408,0.135,0.345,0.391304347826087,0.2825,0.2525,1.118811881188119,0.3525,0.0525,6.7142857142857135,0.0834787228346325,0.0799258638183188,0.1022370299373732,0.120875689981542,0.1289703143594878,0.1268184830071745,0.1695938343040398,0.1981115036520697,-1.4916324306081692,-1.4974146856001131,-1.4611034075348652,-1.4307691092729091,-0.7218915214139396,-0.7236749150621198,-0.6882235820756868,-0.6645887231814225,0.7591994638582076,1.586586586586587,0.2782559402207126,0.065065065065065,0.5703517587939698,0.9135809660384916,0.8982525534295774,0.9760576130658264,0.1914883208132961,-0.144883099979913,0.204471105,49.0,0.5036768025,0.1808632358,1.1408301764,-0.3117966994,0.1939064339,-0.0641168275,0.5359724895,1.3014934914,100.9063000262,6.2204578776,16.1046285457,False
22,2,22,5,2.024449481859949,2.599526105328728,2,0.7640656422854442,1055.780609758575,2.7650078791313195,11.785704741591282,4.262448881445498,0.7913246045306825,0.8244898366438993,5.802887804305598,0.9867761109817564,0.105,0.1075,0.9767441860465116,0.2575,0.05,5.15,0.145,0.055,2.636363636363636,0.0141918478560401,0.0187356873608497,0.0243986398238852,0.0415361244196794,0.0184747774354902,0.0230872481120808,0.0307185674654933,0.0503797122367253,-1.996607702327824,-1.9874048316336488,-1.975935364191101,-1.941225939575296,-1.479180655005885,-1.4722295576323825,-1.4607289871934013,-1.431099198439842,0.7105659538310527,1.6066066066066067,0.3503842245290676,0.3253253253253251,0.5577889447236181,0.8879854946266493,0.9003578379625999,0.962647869377646,0.1740477701863249,-0.1533885411375588,0.0802613676,49.0,0.4494766894,0.1749458512,1.6553414492,0.725117354,0.2363965039,0.0904298078,0.7776946087,2.7401553135,138.3020573347,4.4810761886,12.0759770176,False
22,2,23,5,2.2655049784607715,3.651793954251692,2,0.6148932223599932,1066.334309182997,0.8025071377815909,15.64895669064505,19.5000841162662,0.7096459560613955,0.7980539151913859,5.650455688718931,0.9874993804372372,0.11,0.09,1.2222222222222223,0.2725,0.0574999999999999,4.739130434782609,0.175,0.055,3.181818181818181,0.0047844197879943,0.0064730253892451,0.0091288265918963,0.0207147139657512,0.0057882420785979,0.0084432414786409,0.0116873753587124,0.0258632247186499,-1.7619436634051973,-1.758954132294279,-1.7542522644846146,-1.73374044649344,-1.2965046030749985,-1.293042343736491,-1.2888118219437317,-1.2703257662305285,0.6883507709585327,1.3863863863863857,0.0580448594276897,-0.1551551551551551,0.5552763819095478,0.905525752641198,0.9193009767980036,0.9819836131510864,0.1414766585965401,-0.1541096945851577,0.0274511251,49.0,0.3241178974,0.1326083483,1.7964715534,-0.2030339114,0.2347343698,-0.0086769728,0.8439988271,3.227310042,189.6169382399,5.6590945137,15.222975514,False
22,2,24,5,1.956651485483802,2.3197650969003414,2,0.5760290834332645,1059.6299868663632,0.4918780628274839,11.815102244001409,24.020388663166123,0.6059325427188813,0.7352086671771225,4.2887353955479135,0.977279097547624,0.1,0.1025,0.9756097560975612,0.2575,0.0875,2.942857142857143,0.2174999999999999,0.0425,5.117647058823528,0.01173615837231,0.0137452533755846,0.0166319752678319,0.0278248086693714,0.0167391073372418,0.0199383494016981,0.0237965222739449,0.0394042015814586,-1.834233223335598,-1.8305043114310864,-1.82514651022633,-1.8043724355070216,-1.1809631108528618,-1.1771206038549684,-1.1724866762052295,-1.1537407933518198,0.712950757462649,1.4664664664664666,0.036606951475969,-0.2952952952952952,0.585427135678392,0.8940975007258515,0.9172060902699188,0.9647417663310208,0.1524265154686532,-0.1606458617805453,0.0507006247,49.0,0.4110139686,0.1638016086,1.7670466805,-0.118527018,0.2676604422,-0.0172473853,0.8301747518,3.1224539712,156.4401447161,5.6061477383,14.5668018751,False
22,2,25,5,1.331083676091267,0.0776110489451991,2,0.5028228226968219,1056.204973795613,1.5646499509556635,9.251487438861238,5.912816111495466,0.6891268008941298,0.6275197800986285,10.066466333142984,0.9142207009152772,0.105,0.15,0.7000000000000001,0.2575,0.0725,3.5517241379310347,0.255,0.0774999999999999,3.290322580645162,0.0292369883586145,0.0418536909170572,0.0465882915861374,0.0612388957270693,0.0517318007805396,0.0713881811772234,0.0817008419429425,0.1074221308404762,-2.123757150757436,-2.096155344800524,-2.085797366688092,-2.05374595461934,-1.1080292852461455,-1.0850612629720764,-1.073011159270791,-1.0429564327955143,0.7582347822040768,1.7867867867867866,0.5555776222398878,0.3453453453453451,0.5326633165829145,0.8772148527703897,0.8832275899399515,0.9662671001519696,0.1784244225884092,-0.1580046713230198,0.1564081395,49.0,0.4575501928,0.1867368436,1.8790160777,-0.4470045727,0.3302731002,-0.0336882321,0.8827790024,3.5307014204,106.072631068,5.3909142499,13.9241758839,False
22,2,26,5,1.7851611782478078,1.469624913918052,2,0.7079288412904909,1062.4046346350883,1.5214747986051087,9.22211799709792,6.061301840525244,0.7855572208741518,0.8064770241388707,6.696773641218506,0.9933899868081848,0.1,0.0824999999999999,1.2121212121212124,0.26,0.0549999999999999,4.727272727272728,0.3275,0.0525,6.238095238095238,0.001323435553689,0.0017350537707081,0.0023735564099507,0.005973026705945,0.0028783866161011,0.0039076203259227,0.0051549536490023,0.0118755196622522,-1.9963678838785872,-1.9955450535267687,-1.9942686781634773,-1.9870732886312497,-0.897376757335549,-0.896450480744346,-0.8953279216524985,-0.889279632601815,0.638999028387114,1.2662662662662656,0.0038245697224669,-1.376376376376376,0.5402010050251256,0.8471028689997638,0.8944730455409944,0.9656925185623828,0.1396505159790919,-0.1161254867262304,0.0095816671,49.0,0.2988275208,0.1296114617,1.3408782061,-0.2767025188,0.1023753978,-0.0247316282,0.6299568903,1.7979543635,230.3306138186,5.4892321499,13.1459802605,False
22,2,27,5,2.171235759169986,3.095873773242673,2,0.7940260426922547,1063.3321830105165,1.5947072934539854,12.427662805631003,7.79306826816717,0.8487787050996332,0.8714380570373897,4.608817554175851,0.9936748337825048,0.1,0.12,0.8333333333333334,0.25,0.0675,3.7037037037037033,0.315,0.05,6.300000000000001,0.0009914602995531,0.001277651846645,0.0016756847417913,0.003363422986581,0.0028359915179639,0.003387695187819,0.0045006499517799,0.0088352886707368,-1.7118139124843506,-1.7113235196073346,-1.710641485149709,-1.7077495240770546,-0.6206190887986676,-0.620275717170771,-0.6195830317493076,-0.6168852212495829,0.617401128191076,1.2262262262262256,0.0010046204213468,-1.436436436436436,0.4849246231155779,0.9318622881369676,0.9391900286758332,0.9790477659141597,0.128757281716426,-0.1143336330176369,0.0059321908,49.0,0.2874166274,0.1255781673,1.1910952485,-0.4308732363,0.1122621348,-0.0436182678,0.5595874818,1.4187078909,250.0232218763,6.3428389834,17.0429294309,False
22,2,28,5,1.4835167073770663,0.4905540679013267,2,0.5161831138876286,1066.0961042137649,1.7448051461620393,11.339285668202344,6.498883667981382,0.6467136151549542,0.6748628109589081,8.753184050086091,0.9191846060160088,0.11,0.1175,0.9361702127659576,0.1824999999999999,0.1025,1.7804878048780486,0.2225,0.0649999999999999,3.423076923076924,0.0500476335108348,0.0559715667715726,0.0749261418141887,0.1224782757256104,0.0715526474938468,0.0744892468190657,0.0969408031276146,0.1545289373309017,-2.0106054982476125,-1.9980672982225829,-1.9579493153194203,-1.85730365637016,-1.317711579492732,-1.313543770812222,-1.2816790930299544,-1.1999463474130725,0.7608474125189996,1.7267267267267268,1.05931476351837,0.1851851851851851,0.6557788944723618,0.8744228265164369,0.8791247118601092,0.960872700261322,0.188717585326112,-0.1571201855722844,0.1496949558,49.0,0.5548645046,0.1922547067,1.0965523085,0.1436818712,0.3186802861,0.0959693036,0.5151703408,1.2024269654,110.872834689,6.0143783411,16.0986407925,False
22,2,29,5,0.5787250794895965,-1.1046049159935871,2,0.6178018803557932,1058.073717161268,0.906620749653958,8.212648763434814,9.058527246998754,0.6384267298221515,0.6640372963447534,6.310871806489181,0.8900693542302962,0.1174999999999999,0.08,1.4687499999999998,0.1025,0.05,2.05,0.19,0.13,1.4615384615384617,0.0749963271122693,0.0899260495677063,0.1151673030950206,0.1967426207316537,0.0779582759981401,0.0885769218829442,0.1139261668942068,0.1971327305341852,-2.729807190230707,-2.6857476206294657,-2.611257370061929,-2.370517905823215,-2.4355023073139264,-2.4074539708018383,-2.3404958895062986,-2.1207121503829898,0.7639530513706154,1.866866866866867,3.353710152002929,0.8458458458458454,0.5301507537688442,0.9060468383540776,0.8849632875489686,0.9612535046585804,0.1904338948568471,-0.2099038988357821,0.3257264742,49.0,0.6958988061,0.2503873508,2.0781417998,-0.2233411419,0.8864140202,-0.1265959178,0.9763300946,4.3186733399,69.9021179593,5.1871526144,13.260002211,False
22,3,20,5,1.44673555686041,0.4014225532117215,2,0.6452996968337343,-4.707399917842203,3.316081368097353,12.82239739441906,3.866731835285479,0.7512697324001066,0.6944019532472503,8.49025215475358,0.9229332627992576,0.1175,0.1625,0.7230769230769231,0.2449999999999999,0.0775,3.161290322580645,0.1825,0.1475,1.2372881355932206,0.1027126331919027,0.1114832661287682,0.1346213841798864,0.1576263088889902,0.1079040972321224,0.1172333174015729,0.1315169699082902,0.1554314196041429,-2.167915202663219,-2.146724679778173,-2.0908212092295195,-2.03523954402632,-1.9432985498223705,-1.9229762280069504,-1.8918614105121625,-1.839767330414316,0.6891944504458889,1.8468468468468469,0.9660174799522646,0.5055055055055053,0.5251256281407035,0.824639733945269,0.8739454067329266,0.963387357326843,0.1878876870827032,-0.1917718566763809,0.4199870337,49.0,0.6781943329,0.2353581398,3.2324663438,1.0738627512,1.1446597467,0.2295627522,1.5186423619,10.448838664,63.9557541053,5.0399024114,13.1998499081,False
22,3,21,5,2.006815957692756,2.346025658585744,2,0.394515995467978,1.3806177588371114,1.412688200354815,11.731312522369995,8.304247546927572,0.4812992919607527,0.5024709327498746,9.085537590913756,0.8979788962577006,0.1025,0.2725,0.3761467889908257,0.175,0.2225,0.7865168539325842,0.1425,0.1275,1.1176470588235294,0.1335360361536403,0.1890339206211829,0.274467006823015,0.2808795102038164,0.1692911395549416,0.2344393154478001,0.3498410698920131,0.2830646425338035,-1.4499811045671858,-1.3571083629655991,-1.2141406622113624,-1.2034096807475057,-0.9827072136804432,-0.905638597398038,-0.7691212903562555,-0.8481160862388508,0.7369323918639562,1.7867867867867866,0.0839312949816636,-0.3153153153153152,0.6231155778894473,0.9280725508025612,0.911781121260431,0.9841721166212772,0.1864164647158094,-0.1912180303598662,0.4307818612,49.0,0.7564520176,0.2286116469,2.0569158922,0.3486981578,0.2520510591,0.0691969884,0.9663579684,4.2309029875,70.6798892643,4.6678176643,12.5443033277,False
22,3,22,5,1.8942337420335391,2.165503427448683,2,0.6267641501354368,22.22735497694648,0.6582031508668348,8.150678758132587,12.383226588019786,0.7093863392801101,0.7613967249001472,4.4121309901676815,0.976323267536362,0.1,0.075,1.3333333333333337,0.2575,0.0424999999999999,6.058823529411765,0.3025,0.0375,8.066666666666668,0.0007078027916932,0.0011137402531532,0.0015346276296773,0.0052755357665242,0.0011927715269491,0.0020298455214734,0.0027384083928689,0.008347293924586,-1.7823158835669644,-1.7815918623174076,-1.7808411767236771,-1.7741689741287865,-0.972972220141998,-0.9721567977865544,-0.9714665625034702,-0.966002755621876,0.640340093016416,1.3263263263263256,0.0191992066559328,-0.3153153153153152,0.5201005025125628,0.8685359128486468,0.9012091216974202,0.9732779079760576,0.131921106013417,-0.160025891343322,0.0054250471,49.0,0.2842748968,0.11659523,0.8944293734,0.1128390326,0.0926970576,-0.0006631817,0.4202111303,0.8000039039,258.4879256608,7.7994969335,19.9826717,False
22,3,23,5,-5.5730729021777154,43.02037475523423,4,0.2520689301135875,22.673161411905973,0.0583255442096741,2.732002766861961,46.840587668427055,0.4881959421118993,0.4128703844189382,2.626201246131719,0.9869569187280676,0.05,0.09,0.5555555555555556,0.18,0.185,0.9729729729729728,0.3725,0.4125,0.9030303030303032,5.3238314517872976,4.6161124329613,4.298014992907279,2.8281688794928086,39.29054428777297,29.5838228526876,27.698246693591035,17.530528952814176,4.536493779288504,3.793966471693944,3.4602238006154566,1.91808511543154,5.918727016999911,4.418319136334776,4.126857869250634,2.555191892363957,0.8348810837715572,1.1061061061061055,0.6680743915695615,-0.035035035035035,0.5050251256281407,0.7756924782747802,0.8059796468888101,0.9338194286576812,0.2490318751087606,-0.1867926661334042,1.04108e-05,49.0,1.573545184,0.4933521516,1.2e-09,-1e-10,0.0,-0.0,6e-10,0.0,-419983796331.6695,1733286.4444596872,3153382.358483338,False
22,3,24,5,2.0314260801114346,2.5958486471445017,2,0.7020504961777634,57.50694534565493,3.4317557966211214,14.775890305455446,4.30563570986131,0.7825341023505448,0.8923196734255819,11.02469881598195,0.997730956826642,0.1,0.09,1.1111111111111112,0.2525,0.0375,6.733333333333333,0.3225,0.055,5.863636363636363,0.002168584026566,0.0028739823254334,0.0040268961225703,0.0093144601620767,0.0045161144844508,0.0062332817830713,0.0088612829831641,0.0192762087537938,-1.5944811798354426,-1.5933539911201675,-1.5915116965981877,-1.5830624523539152,-0.7151387955238219,-0.7139052115637838,-0.7120172999258207,-0.7045353933078942,0.609635039658947,1.3263263263263256,0.0241759407916913,-0.5955955955955953,0.5326633165829145,0.8899292362390153,0.9125542544358852,0.971601917176175,0.1395529932686799,-0.146390557173355,0.012079178,49.0,0.3071199785,0.1349171985,1.1969152174,-0.2815919062,0.1533833508,-0.0282485934,0.5623217566,1.4326060376,218.7405948571,5.4067366548,14.1759203674,False
22,3,25,5,-0.6052089233664376,8.559885826993051,5,0.1236567881288615,19.97278585336882,0.1933352120355292,2.8377447677542373,14.677847547154242,0.4964648032561662,0.3201210361082338,4.217801251508725,0.889943362728658,0.1275,0.175,0.7285714285714288,0.27,0.72,0.375,0.4275,0.4474999999999999,0.9553072625698326,3.044398038522655,2.3436121464415023,1.6789363247690257,0.9622895984491298,20.82096512000201,16.05217719135152,10.568481543090376,3.47708008435992,2.503848625510682,1.645570658303942,0.8315180075258917,-0.04618530017708,3.569116430099609,2.7104115565094054,1.722974864230287,0.4460422171289616,0.7586358310985448,1.406406406406406,4.223044187206672,0.9059059059059056,0.4271356783919598,0.8563366474301546,0.850514530591058,0.9591906577317484,0.2165624053730483,-0.2730341369858822,1.24539e-05,49.0,1.3709111358,0.4188676954,2e-09,1e-10,0.0,0.0,9e-10,0.0,-147586895800.99768,1216057.9955154213,2346221.8898137254,False
22,3,26,5,1.935487657766464,2.1142305756598283,2,0.2035535133745567,-11.518621509156915,1.81830054566858,9.669180262864309,5.317701898015434,0.4290366291584657,0.5759543650652481,14.907827067861664,0.9365995312715032,0.115,0.155,0.7419354838709679,0.2799999999999999,0.1475,1.8983050847457623,0.2574999999999999,0.0375,6.866666666666665,0.0147897457569303,0.0192266790318664,0.027793577891067,0.03932833310478,0.0299496246663841,0.0342996690081345,0.0522903186564826,0.0745346252196998,-1.3472736867417507,-1.341206186504715,-1.3294909639313903,-1.313717201817655,-0.6128701884425801,-0.6101218646820277,-0.5987555139021565,-0.5847017361790308,0.7398714532819678,1.7267267267267268,0.0505479682119124,-0.7157157157157155,0.5804020100502513,0.8378892214247845,0.8915267332978368,0.9429885906194706,0.1815122136502261,-0.144431484820732,0.0494222177,49.0,0.47446738,0.1683541893,2.116416743,0.1022393286,0.606887688,0.1098549449,0.9943120143,4.4792198303,160.8988365359,4.7742409841,12.2856375594,False
