fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,26,1,6.846538785045275,55.619063396603806,9,0.8263587423178802,451.78766663559566,1.9051767836917648,4.967140735762225,2.6071810124292645,0.9271769936353564,0.999999999999996,1.0000002650053632,0.999999999999998,0.2635964912280701,0.0241447368421052,10.917347865576748,0.2635964912280701,0.0241447368421052,10.917347865576748,0.3776973684210526,0.0333333333333333,11.33092105263158,3.0508170182855303e-06,3.0508170182855303e-06,3.0508170182855303e-06,3.0508170182855303e-06,4.5563105032803687e-05,4.5563105032803687e-05,4.5563105032803687e-05,4.5563105032803687e-05,-0.9391337651522704,-0.9391337651522704,-0.9391337651522704,-0.9391337651522704,-0.0537579283642122,-0.0537579283642122,-0.0537579283642122,-0.0537579283642122,0.5838622121941774,0.9259259259259256,1.6604286571875295e-05,-1.9369369369369367,0.4564102564102564,0.9501649721339188,0.9396123887225262,0.991745856539496,0.2512547671651777,-0.082964316738988,6.5478e-06,118.0,0.0152587568,0.006698826,1.5982457126,-0.1910317498,0.0119708107,-0.0004436632,0.7508705075,2.5543893579,641.4968561254,6.6889397234,17.850606662,True
1,2,27,1,7.045326113769227,62.99998989740287,7,0.8751568179115593,457.9147005272781,3.208460523857752,5.785269795111407,1.803129492195024,0.945632924698517,0.9999999999999932,1.0000001550096365,0.9999999999999992,0.2488377192982455,0.0326315789473684,7.625672043010752,0.2488377192982455,0.0326315789473684,7.625672043010752,0.3924890350877194,0.0534100877192982,7.348593717922399,3.823506420058947e-06,3.823506420058947e-06,3.823506420058947e-06,5.695586128402177e-06,0.0001432976729577,0.0001432976729577,0.0001432976729577,0.0001868373068257,-0.8976957593632979,-0.8976957593632979,-0.8976957593632979,-0.897694078798857,-0.0220647303494121,-0.0220647303494121,-0.0220647303494121,-0.0220637695214469,0.5452166012590891,0.9659659659659654,1.148312414543511e-05,-2.797797797797797,0.4233576642335766,0.9346484713267134,0.9320862493343623,0.990029750261998,0.2746992643055244,-0.0673687472865244,5.5595e-06,118.0,0.0146002743,0.0064071274,1.5051055856,-0.39713771,0.0116724375,-0.0036073381,0.7071124208,2.2653428239,649.8776767117,6.5624879478,17.1846293531,True
1,2,28,1,6.226342417563821,43.68487381897128,7,0.8870349583968586,453.1086188644048,0.9859034876715144,5.18208840921597,5.256182247062454,0.9618595650951748,0.999999999999996,1.0000002675520094,0.9999999999999992,0.279078947368421,0.0178947368421052,15.595588235294118,0.279078947368421,0.0178947368421052,15.595588235294118,0.4123245614035087,0.0416995614035087,9.887983171180649,3.314370226679311e-06,3.314370226679311e-06,3.314370226679311e-06,4.381269112063974e-06,7.908912377565684e-05,7.908912377565684e-05,7.908912377565684e-05,9.452958341425872e-05,-0.9391911442762784,-0.9391911442762784,-0.9391911442762784,-0.9391901422509724,-0.0334501374512866,-0.0334501374512866,-0.0334501374512866,-0.0334496209249377,0.5461228297580893,0.8058058058058054,1.2024861420374124e-05,-2.2172172172172173,0.4475609756097561,0.9486158529215206,0.939472494622444,0.9908367245522648,0.2865358388145788,-0.0699183926786778,9.6005e-06,118.0,0.0159731096,0.0069869099,1.4059114405,-0.2292000396,0.0133198633,-0.0021231301,0.6605101008,1.9765869784,624.7283241478,6.1546487313,16.4320798674,True
1,2,29,1,8.828987607230525,97.614160551493,8,0.8255474969935397,461.1888275936552,0.6296448181028271,6.088916591396279,9.67039895562501,0.9285019319531808,0.9999999999999972,1.0000001791232969,0.9999999999999994,0.2329714912280701,0.0452631578947368,5.14704457364341,0.2329714912280701,0.0452631578947368,5.14704457364341,0.4374122807017544,0.0427960526315789,10.220855751985654,4.016280500709087e-06,4.016280500709087e-06,4.016280500709087e-06,7.194960090707441e-06,0.0001718361204775,0.0001718361204775,0.0001718361204775,0.0003046328822501,-0.764398510140809,-0.764398510140809,-0.764398510140809,-0.7643960803531075,-0.0153942993352955,-0.0153942993352955,-0.0153942993352955,-0.0153922546708468,0.5959707304142773,0.7257257257257255,1.7387624002162504e-05,-2.6376376376376376,0.4263839811542991,0.9335352562589216,0.928457889264696,0.9842673315494272,0.3485234377092293,-0.0534057420289846,2.19459e-05,118.0,0.0158864681,0.0066986002,1.750338178,-0.6987039974,0.0074501336,-0.0025386795,0.8223249439,3.0636837375,595.3191605555,5.8087917351,15.464570369,True
1,3,20,1,6.809830560469735,56.144922855952366,8,0.8327864566475971,-201.2589723621145,0.1389005620103327,6.443495217962878,46.38926671501552,0.9175974548077424,0.99999999999999,1.0000001705700725,0.9999999999999988,0.3055701754385965,0.0294407894736842,10.37914338919926,0.3055701754385965,0.0294407894736842,10.37914338919926,0.4017653508771929,0.0385745614035087,10.415292779988627,4.232108745890285e-06,4.232108745890285e-06,4.232108745890285e-06,4.232108745890285e-06,8.990468360055863e-05,8.990468360055863e-05,8.990468360055863e-05,8.990468360055863e-05,-0.8032841273395356,-0.8032841273395356,-0.8032841273395356,-0.8032841273395356,-0.0351705075847297,-0.0351705075847297,-0.0351705075847297,-0.0351705075847297,0.5650636933972959,0.8058058058058054,1.5499066435377445e-05,-2.5975975975975976,0.4296977660972405,0.9548542393070312,0.9502693050192828,0.9927009890752042,0.2527697458231549,-0.0836091347913562,4.657e-06,118.0,0.0159907452,0.006965595,2.3781637656,-0.7728779922,0.0164409961,-0.0054953925,1.1172831683,5.6556628962,653.9831871755,5.5502546888,14.8298689184,True
1,3,21,1,6.9495980367484576,55.03500832654828,7,0.7325796096653123,-209.07152587354403,0.5603846877390972,5.8276163415917,10.399314023199915,0.8839658065778948,0.9999999999999938,1.00000017058721,0.9999999999999986,0.3327302631578948,0.0293859649122807,11.322761194029852,0.3327302631578948,0.0293859649122807,11.322761194029852,0.3933991228070176,0.0333662280701754,11.790338481761424,4.312841890059331e-06,4.312841890059331e-06,4.312841890059331e-06,4.312841890059331e-06,0.000105372028793,0.000105372028793,0.000105372028793,0.000105372028793,-0.7558043303965172,-0.7558043303965172,-0.7558043303965172,-0.7558043303965172,-0.0268394669851528,-0.0268394669851528,-0.0268394669851528,-0.0268394669851528,0.5397779424128336,0.7057057057057055,7.095225463486324e-05,-2.077077077077077,0.4308300395256917,0.949756733809833,0.9446232208562596,0.9940174371913598,0.276041682343935,-0.0701827155905647,3.1632e-06,118.0,0.0158723085,0.0067970713,1.6936760936,-0.0510499462,0.0124740075,-0.0006879437,0.7957045765,2.86853871,671.1728304371,7.9929993562,21.6780453536,True
1,3,22,1,7.320329425806943,68.22959189605275,8,0.8614579407139333,-200.0637391489952,0.8598823960381766,6.244986815537592,7.262605728772624,0.9514195538093158,0.9999999999999928,1.0000002036090334,0.9999999999999976,0.1772697368421052,0.0705263157894736,2.513526119402985,0.2854166666666666,0.0347258771929824,8.21913482791285,0.4143092105263158,0.0427960526315789,9.681014604150656,5.012146162887691e-06,5.012146162887691e-06,5.012146162887691e-06,1.3935041034224392e-05,7.862508509591636e-05,7.862508509591636e-05,7.862508509591636e-05,0.0001965627127533,-0.8494271841652156,-0.8494271841652156,-0.8494271841652156,-0.8494196047777614,-0.0508703487517133,-0.0508703487517133,-0.0508703487517133,-0.0508643487517129,0.5716627218647378,0.7457457457457454,1.514189325304352e-05,-2.6376376376376376,0.4284140969162995,0.9531174894634936,0.951943384087664,0.9925864636553692,0.3123519620216511,-0.0498504407927608,2.13418e-05,118.0,0.0169502774,0.0072278604,0.6361918234,0.0307706829,0.004301487,0.0006416375,0.2988887588,0.4047400362,592.5654719417,6.9393085597,18.9596715026,True
1,3,23,1,7.714781732854845,76.27507585733765,8,0.7961513623297205,-200.31140326785257,0.4647506379304502,5.612914694772596,12.07726087212508,0.9139466077428664,0.9999999999999925,1.0000002431530035,0.9999999999999972,0.2615570175438596,0.0410526315789473,6.371260683760683,0.2615570175438596,0.0410526315789473,6.371260683760683,0.3757017543859649,0.0521710526315789,7.201345102984449,3.869939011722553e-06,3.869939011722553e-06,3.869939011722553e-06,3.869939011722553e-06,7.783768792759184e-05,7.783768792759184e-05,7.783768792759184e-05,7.783768792759184e-05,-0.8275443872422631,-0.8275443872422631,-0.8275443872422631,-0.8275443872422631,-0.0339879747490566,-0.0339879747490566,-0.0339879747490566,-0.0339879747490566,0.5472063958409908,0.7257257257257255,1.3808297652180924e-05,-2.517517517517517,0.448318804483188,0.9740276560924332,0.958703401627282,0.9959961634571208,0.2938291134362273,-0.0873282466930402,5.9288e-06,118.0,0.0163650896,0.0070568451,1.7518397945,0.4936540714,0.0096307657,0.003359794,0.8230304171,3.0689426658,644.2311290041,4.8533727181,12.6734521123,True
1,3,24,1,6.282785840623157,46.64366809397482,7,0.8713058021508635,-199.90607270072,0.5260290184961889,6.077774569763774,11.554067087665445,0.9470811991217404,0.9999999999999925,1.0000002594750257,0.9999999999999978,0.3065570175438596,0.0199342105263157,15.378437843784376,0.3065570175438596,0.0199342105263157,15.378437843784376,0.3923574561403509,0.0500328947368421,7.841989918912996,3.381721157621296e-06,3.381721157621296e-06,3.381721157621296e-06,3.381721157621296e-06,8.894927959613728e-05,8.894927959613728e-05,8.894927959613728e-05,8.894927959613728e-05,-0.9100283926488498,-0.9100283926488498,-0.9100283926488498,-0.9100283926488498,-0.029741848224485,-0.029741848224485,-0.029741848224485,-0.029741848224485,0.5337475304594566,0.8458458458458454,1.7387624002162504e-05,-2.417417417417417,0.44140625,0.9361538644203132,0.9358038191186224,0.9851179242957429,0.2756440045543827,-0.0676529788541112,3.1127e-06,118.0,0.0161402495,0.0069809397,1.8109070792,0.3034843707,0.0129361396,0.0027853846,0.8507807697,3.2793844496,670.4061285612,5.9718366186,15.2314106861,True
1,3,25,1,8.65534611957564,100.27712680192458,8,0.8160438127235602,-196.8278392269528,1.2296147750775903,5.929409955551055,4.822168760274454,0.9068614075949978,0.9999999999999972,1.0000000949407872,0.9999999999999992,0.1784868421052631,0.0684210526315789,2.608653846153846,0.2635197368421053,0.0568421052631578,4.63599537037037,0.4226864035087719,0.0438048245614035,9.649311639549436,4.638308289426206e-06,4.638308289426206e-06,4.638308289426206e-06,1.160867098267889e-05,0.0001494747015272,0.0001494747015272,0.0001494747015272,0.0003683096856695,-0.8402374508418797,-0.8402374508418797,-0.8402374508418797,-0.8402315940549333,-0.0250283028855584,-0.0250283028855584,-0.0250283028855584,-0.0250228249984878,0.5799648482803162,0.7857857857857854,1.259215613694151e-05,-2.9979979979979974,0.4020156774916013,0.959063583153024,0.94186042842175,0.9871960877536984,0.3502963068207042,-0.0620323830409485,1.81478e-05,118.0,0.018348164,0.0079093081,1.2164118728,-0.0375757938,0.0096057412,-7.81338e-05,0.5714814644,1.4796578444,594.7991776188,5.484052549,14.829011568,True
1,3,26,1,6.20768935937346,44.79653894655444,7,0.86672172041658,-195.05560718033863,1.2995253961537676,5.240112705550024,4.032328049193417,0.9263532408662788,0.9999999999999948,1.000000553745787,0.9999999999999974,0.1953070175438596,0.0452631578947368,4.314922480620155,0.2635197368421053,0.0273574561403508,9.63246492985972,0.3974671052631578,0.0354605263157894,11.208719851576992,4.495260197411282e-06,4.495260197411282e-06,4.495260197411282e-06,1.0695555703903803e-05,0.0001126477154927,0.0001126477154927,0.0001126477154927,0.000204873100627,-0.8618260097810532,-0.8618260097810532,-0.8618260097810532,-0.8618206661810964,-0.0320037126587839,-0.0320037126587839,-0.0320037126587839,-0.0320007607715349,0.5297186874539682,0.8258258258258254,2.043740070332772e-05,-2.697697697697697,0.4328193832599118,0.9465915697760908,0.9428478096706344,0.9928285357657028,0.3459894908494894,-0.0625530223443166,2.63273e-05,118.0,0.0190331236,0.0082714275,1.3505793773,0.3381623272,0.0124012627,0.0031933835,0.6345145896,1.8240646543,578.0412157084,6.5246479638,17.8306810239,True
1,3,27,1,5.524421465482504,34.638952560464325,6,0.8700549989900237,-205.01626847188365,1.005909145573038,4.423266061583769,4.397281882812547,0.9432435383942276,0.9999999999999932,1.0000004091428352,0.9999999999999976,0.2447258771929824,0.0357894736842105,6.8379289215686265,0.2447258771929824,0.0357894736842105,6.8379289215686265,0.3777302631578948,0.0459100877192982,8.227609266778124,3.711818384727555e-06,3.711818384727555e-06,3.711818384727555e-06,5.589907314862652e-06,7.665019937157766e-05,7.665019937157766e-05,7.665019937157766e-05,0.0001110766916712,-0.9613466246940215,-0.9613466246940215,-0.9613466246940215,-0.961344819192866,-0.0412527990402725,-0.0412527990402725,-0.0412527990402725,-0.0412513787422378,0.5163298304208543,0.7657657657657654,1.2024861420374124e-05,-2.5975975975975976,0.3885505481120584,0.9460980678880508,0.9355178738924648,0.992668193107876,0.2731708203048194,-0.0741248169563024,6.4991e-06,118.0,0.017076547,0.0074081395,1.5820070037,0.1696833015,0.0103512158,0.0003330822,0.743241413,2.5027461598,638.325862642,4.8144341847,12.92279704,True
1,3,28,1,5.319148985224516,31.879845425595647,7,0.8924032903988812,-202.2385050434024,0.9557587065407144,5.810507056500732,6.079470703993227,0.9522003940385964,0.9999999999999932,1.0000002640851848,0.9999999999999976,0.2698245614035087,0.0368092105263157,7.330354483169495,0.2698245614035087,0.0368092105263157,7.330354483169495,0.4185307017543859,0.0416776315789473,10.042094185740591,3.180628060086695e-06,3.180628060086695e-06,3.180628060086695e-06,3.180628060086695e-06,3.749109360267188e-05,3.749109360267188e-05,3.749109360267188e-05,3.749109360267188e-05,-1.0176275372632446,-1.0176275372632446,-1.0176275372632446,-1.0176275372632446,-0.0705674832339748,-0.0705674832339748,-0.0705674832339748,-0.0705674832339748,0.5921907473944952,0.8658658658658656,1.996642450109793e-05,-2.017017017017017,0.4291091593475533,0.9251477338537072,0.9256185015373296,0.986385567079261,0.2744126289358033,-0.0744385330006361,4.283e-06,118.0,0.0164025148,0.0068481608,1.5812878774,-0.0414682993,0.013042536,0.0001121192,0.7429035608,2.5004713512,660.0743090174,6.9426158347,18.7609849286,True
1,3,29,1,6.297480224476634,43.97119494928399,8,0.8909781691933881,-197.4262461866131,0.8388011807759335,5.095540297007613,6.074789132144498,0.9382877439965824,0.9999999999999946,1.000000129441756,0.9999999999999984,0.3054166666666666,0.0325877192982456,9.3721399730821,0.3054166666666666,0.0325877192982456,9.3721399730821,0.4060745614035088,0.0448464912280701,9.054767726161373,3.5351239233418645e-06,3.5351239233418645e-06,3.5351239233418645e-06,3.5351239233418645e-06,9.688721958798508e-05,9.688721958798508e-05,9.688721958798508e-05,9.688721958798508e-05,-0.9020743689275492,-0.9020743689275492,-0.9020743689275492,-0.9020743689275492,-0.0291901563294913,-0.0291901563294913,-0.0291901563294913,-0.0291901563294913,0.5554514120197424,0.9259259259259256,1.259215613694151e-05,-2.317317317317317,0.4213917525773196,0.9541493547593852,0.9505146356978068,0.99483637786876,0.2939071690560987,-0.0648803804108008,3.8795e-06,118.0,0.0151542743,0.0065969772,2.0468659948,0.1763969852,0.0141738506,0.0012484857,0.9616364343,4.1896604008,663.575418087,6.4875312178,17.8901635274,True
1,4,20,1,7.708540445267918,73.98202197573598,9,0.8698275866776656,-104.00420711159566,2.6096666938271147,5.428495434241465,2.080148950470183,0.9493980843411292,0.9999999999999962,1.0000002072377532,0.9999999999999992,0.2835087719298245,0.0231578947368421,12.24242424242424,0.2835087719298245,0.0231578947368421,12.24242424242424,0.4082017543859649,0.0406578947368421,10.039913700107878,3.627161986912248e-06,3.627161986912248e-06,3.627161986912248e-06,3.627161986912248e-06,8.178200837620301e-05,8.178200837620301e-05,8.178200837620301e-05,8.178200837620301e-05,-0.7890004008473346,-0.7890004008473346,-0.7890004008473346,-0.7890004008473346,-0.0299490006087082,-0.0299490006087082,-0.0299490006087082,-0.0299490006087082,0.5522128019109458,0.7857857857857854,1.8207916800994626e-05,-2.2172172172172173,0.4510050251256281,0.9608762382356468,0.954551557105191,0.9942147994763844,0.3418831057341294,-0.0758322996120478,9.742e-06,118.0,0.015784567,0.0069201985,1.998247553,-0.2958928901,0.0108745276,-0.0013039525,0.9387950441,3.9929932832,624.4731861213,5.3899820269,13.3605621207,True
1,4,21,1,6.387567445563376,46.61823833568747,7,0.8733321936993881,-106.81903057735047,2.3173324782971454,5.4501122439041545,2.351890501232297,0.9318958813494458,0.999999999999992,1.0000003645711153,0.9999999999999982,0.2908114035087719,0.0304934210526315,9.53685724559511,0.2908114035087719,0.0304934210526315,9.53685724559511,0.3817982456140351,0.0490570175438596,7.782744747429594,3.92257545134245e-06,3.92257545134245e-06,3.92257545134245e-06,3.92257545134245e-06,7.823067388936997e-05,7.823067388936997e-05,7.823067388936997e-05,7.823067388936997e-05,-0.885970269355522,-0.885970269355522,-0.885970269355522,-0.885970269355522,-0.0404193152873552,-0.0404193152873552,-0.0404193152873552,-0.0404193152873552,0.5207700368236883,0.9059059059059056,1.0471768194855202e-05,-2.197197197197197,0.413265306122449,0.9460433985417976,0.9397308634642444,0.9898702844863332,0.2263044659123081,-0.0741326634176025,4.0084e-06,118.0,0.0145767139,0.0061482803,2.0411557205,0.233684575,0.0155659451,0.0016652816,0.958953695,4.1663166751,666.2965186818,6.5074608196,17.6124341927,True
1,4,22,1,5.797270351265371,41.787913404828736,8,0.8736856903457318,-106.17047040490688,0.901470390274178,4.8860537748112165,5.420093468988091,0.9458923659095272,0.9999999999999932,1.000000261174112,0.999999999999997,0.2824890350877193,0.0347149122807017,8.137397346809854,0.2824890350877193,0.0347149122807017,8.137397346809854,0.3744188596491228,0.0395833333333333,9.459002770083105,3.4366876570687703e-06,3.4366876570687703e-06,3.4366876570687703e-06,3.4366876570687703e-06,4.7475276477814135e-05,4.7475276477814135e-05,4.7475276477814135e-05,4.7475276477814135e-05,-1.0202493515545508,-1.0202493515545508,-1.0202493515545508,-1.0202493515545508,-0.0666057738833375,-0.0666057738833375,-0.0666057738833375,-0.0666057738833375,0.538838119943048,0.8458458458458454,1.514189325304352e-05,-2.037037037037037,0.4276807980049875,0.9323096708703884,0.9293728654316622,0.9871229573008348,0.2885643175918355,-0.0730172161941388,6.5116e-06,118.0,0.0173242747,0.0074398895,0.963751404,0.3899718159,0.0063468467,0.0021507899,0.4527792567,0.9288167688,638.6999561601,6.5841699324,17.6410914967,True
1,4,23,1,8.01141592503745,82.95747185366181,9,0.807147096552951,-108.70928100629752,1.2769740137286192,5.102954796031616,3.9961304937847295,0.9215699119587734,0.9999999999999948,1.000000204548076,0.9999999999999984,0.2845175438596491,0.0263157894736842,10.811666666666667,0.2845175438596491,0.0263157894736842,10.811666666666667,0.4059100877192983,0.0469517543859649,8.645259224661375,4.510255684759483e-06,4.510255684759483e-06,4.510255684759483e-06,4.510255684759483e-06,9.823833361941615e-05,9.823833361941615e-05,9.823833361941615e-05,9.823833361941615e-05,-0.7679276003264501,-0.7679276003264501,-0.7679276003264501,-0.7679276003264501,-0.0321866921643846,-0.0321866921643846,-0.0321866921643846,-0.0321866921643846,0.5263085101403977,0.7257257257257255,1.514189325304352e-05,-2.457457457457457,0.4234567901234567,0.9542720126069162,0.9457444065940408,0.9927374696684168,0.298460812395608,-0.0781769486652103,6.9835e-06,118.0,0.0156669876,0.0067255656,1.5517365115,0.2930668074,0.0107482704,0.0025638139,0.7290200578,2.407886201,639.8431026683,5.3328130645,13.725986041,True
1,4,24,1,4.788940591205454,24.37273843812257,8,0.9006370197578442,-102.66979372513684,1.0172171172129167,7.473287943880254,7.346797274073002,0.9660198930960604,0.9999999999999944,1.0000002402428487,0.9999999999999972,0.2761951754385965,0.013673245614035,20.19967923015237,0.2761951754385965,0.013673245614035,20.19967923015237,0.3997149122807018,0.041688596491228,9.588111520252502,2.489273252533017e-06,2.489273252533017e-06,2.489273252533017e-06,2.489273252533017e-06,3.980687558148794e-05,3.980687558148794e-05,3.980687558148794e-05,3.980687558148794e-05,-1.2537567199817492,-1.2537567199817492,-1.2537567199817492,-1.2537567199817492,-0.0664620358497524,-0.0664620358497524,-0.0664620358497524,-0.0664620358497524,0.5278728940209214,1.0260260260260257,1.8207916800994626e-05,-1.916916916916917,0.41625,0.9351513073955532,0.9262669834460844,0.9845177335049446,0.2810064969390275,-0.068117678857676,6.3351e-06,118.0,0.0182012951,0.0078054654,1.3432117807,-0.0803453846,0.011631856,-0.0005597461,0.6310532251,1.8042178879,637.8791332147,7.6204563756,20.3951593416,True
1,4,25,1,10.597935321162687,140.98330232387178,9,0.8471203122729418,-96.15012120275756,0.1266417541297757,7.319596725811714,57.79765746383283,0.9557613973149258,0.999999999999997,1.0000001904185665,0.9999999999999994,0.2927302631578947,0.031578947368421,9.269791666666666,0.2927302631578947,0.031578947368421,9.269791666666666,0.4258223684210526,0.0479605263157894,8.87860082304527,4.742405168375857e-06,4.742405168375857e-06,4.742405168375857e-06,4.742405168375857e-06,0.0001868396866963,0.0001868396866963,0.0001868396866963,0.0001868396866963,-0.7255391645517028,-0.7255391645517028,-0.7255391645517028,-0.7255391645517028,-0.0169219231578703,-0.0169219231578703,-0.0169219231578703,-0.0169219231578703,0.5444627688971037,0.8058058058058054,1.3186214013947486e-05,-2.6776776776776776,0.4557739557739558,0.9410046107154552,0.9445839226308612,0.9855269283464247,0.249500806219147,-0.0653428080799126,3.7605e-06,118.0,0.0151818319,0.0066063007,1.2387086478,-0.0996439299,0.009413356,2.04281e-05,0.5819566939,1.5343991142,664.7598260221,6.8559991611,18.1855523051,True
1,4,26,1,8.764109101902486,90.8407064436605,10,0.8259508159657529,-108.80944275099742,0.7023025148280578,5.817296198581351,8.283177228840735,0.9518716810514852,0.999999999999994,1.0000001799947054,0.9999999999999974,0.263563596491228,0.0347258771929824,7.589832649194821,0.263563596491228,0.0347258771929824,7.589832649194821,0.3861842105263158,0.036469298245614,10.58929645219483,4.383934303493321e-06,4.383934303493321e-06,4.383934303493321e-06,4.383934303493321e-06,8.232558826201421e-05,8.232558826201421e-05,8.232558826201421e-05,8.232558826201421e-05,-0.7305044200807862,-0.7305044200807862,-0.7305044200807862,-0.7305044200807862,-0.0321350087368437,-0.0321350087368437,-0.0321350087368437,-0.0321350087368437,0.5471451523902835,0.6856856856856854,1.3808297652180924e-05,-2.517517517517517,0.4232209737827715,0.9585764667260158,0.9373482291021862,0.990781163374708,0.3069101329185197,-0.0752910696876789,8.8741e-06,118.0,0.0163299274,0.0071659911,1.2862598605,-0.0264097272,0.0101340426,0.0008125658,0.6042966901,1.6544644287,626.6880775409,7.0335377799,19.4128106045,True
1,4,27,1,6.967126391281465,64.005863467438,7,0.823454772871192,-116.80160320062132,1.575252161258936,6.347642876357629,4.029604296041477,0.9475452395329268,0.999999999999992,1.0000003639261827,0.9999999999999974,0.2677302631578947,0.0347258771929824,7.709820018945373,0.2677302631578947,0.0347258771929824,7.709820018945373,0.4174232456140351,0.0438157894736842,9.526776776776776,3.887964795588811e-06,3.887964795588811e-06,3.887964795588811e-06,3.887964795588811e-06,7.120666508118526e-05,7.120666508118526e-05,7.120666508118526e-05,7.120666508118526e-05,-0.841259074608856,-0.841259074608856,-0.841259074608856,-0.841259074608856,-0.0397185532960728,-0.0397185532960728,-0.0397185532960728,-0.0397185532960728,0.5428144865182535,0.7657657657657654,1.259215613694151e-05,-2.357357357357357,0.4126394052044609,0.9398871269889282,0.9410402021873084,0.9892760380087466,0.2616873530632186,-0.0792564910798407,4.3615e-06,118.0,0.0158080189,0.0066959977,0.5523392264,-0.107879558,0.0053358292,-0.0007259912,0.2594940389,0.305078621,659.5690066076,5.3538031813,14.4603526831,True
1,4,28,1,5.712818625757719,36.28112153998265,6,0.8845946750463822,-105.98256325916248,1.833445736338502,5.143781825058255,2.8055271683855163,0.9459976848871084,0.9999999999999932,1.0000003955922872,0.9999999999999988,0.3412171052631579,0.0325109649122807,10.495446880269816,0.3412171052631579,0.0325109649122807,10.495446880269816,0.3965679824561404,0.0427302631578947,9.28072876571722,3.4079602288565235e-06,3.4079602288565235e-06,3.4079602288565235e-06,3.4079602288565235e-06,8.640187719933467e-05,8.640187719933467e-05,8.640187719933467e-05,8.640187719933467e-05,-0.929566505839144,-0.929566505839144,-0.929566505839144,-0.929566505839144,-0.030618810598771,-0.030618810598771,-0.030618810598771,-0.030618810598771,0.5515376127527886,0.8458458458458454,1.259215613694151e-05,-2.317317317317317,0.4019073569482289,0.9452865467842791,0.9394550891722347,0.9891353354606718,0.2809273713843775,-0.0662701544045791,1.8492e-06,118.0,0.0141446355,0.0059193927,2.2260483204,-0.6449181757,0.0090139208,-0.0020459709,1.0458179357,4.9552911246,698.7986593265,7.0800757432,19.4752439193,True
1,4,29,1,9.2862809034358,118.36147520983712,7,0.7573667959185866,-109.49434118551224,0.6340771817423265,5.5065324086237375,8.684325137663537,0.9060612363311678,0.9999999999999944,1.0000001646518806,0.999999999999998,0.3314802631578947,0.0273355263157894,12.126353790613718,0.3314802631578947,0.0273355263157894,12.126353790613718,0.448859649122807,0.0458991228070175,9.779264214046824,4.307752006231783e-06,4.307752006231783e-06,4.307752006231783e-06,4.307752006231783e-06,9.663353551029382e-05,9.663353551029382e-05,9.663353551029382e-05,9.663353551029382e-05,-0.762262522358774,-0.762262522358774,-0.762262522358774,-0.762262522358774,-0.0292667942728692,-0.0292667942728692,-0.0292667942728692,-0.0292667942728692,0.5614752448829144,0.6656656656656653,1.4459729217920196e-05,-2.117117117117117,0.4326059050064185,0.957349453473438,0.93768429490696,0.9908812316856828,0.3096865845180563,-0.0905699466422062,6.8666e-06,118.0,0.0141628639,0.0062192809,1.6929463297,-0.0570449121,0.010004992,-0.0006619526,0.7953617267,2.8660672752,642.6613807653,5.7243819714,15.5962087259,True
1,5,20,1,7.908427936936864,74.02291566678927,8,0.8432899120966404,20.68465772248569,0.4866635503860013,6.13775778653117,12.611911826277016,0.9512291266840271,0.9999999999999952,1.0000003128971051,0.9999999999999992,0.3192543859649123,0.0293640350877192,10.8722927557879,0.3192543859649123,0.0293640350877192,10.8722927557879,0.3745723684210526,0.0469298245614035,7.981542056074766,3.953936534659874e-06,3.953936534659874e-06,3.953936534659874e-06,3.953936534659874e-06,8.573846184345821e-05,8.573846184345821e-05,8.573846184345821e-05,8.573846184345821e-05,-0.8179240075358949,-0.8179240075358949,-0.8179240075358949,-0.8179240075358949,-0.0329861833192129,-0.0329861833192129,-0.0329861833192129,-0.0329861833192129,0.5351240637344108,0.8858858858858855,2.63281546564802e-05,-2.157157157157157,0.4308724832214765,0.954179865884104,0.9489464312906184,0.9943524120552673,0.2490848134638694,-0.0787781786544208,1.5952e-06,118.0,0.0138255202,0.0059083781,2.0303454088,0.1460952973,0.0126226187,0.0013052245,0.9538749114,4.1223024792,704.2883179578,5.8971025232,15.7348112679,True
