fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
18,5,22,4,1.7723531333618887,3.702581626168557,2,0.612842084035188,-100.57817870660485,1.6667826124711889,8.372753620634645,5.0233027138560775,0.7016441922452376,0.7621557972343213,2.783492019341338,0.9482866602062172,0.105,0.2129166666666666,0.4931506849315069,0.2699999999999999,0.1987499999999999,1.3584905660377358,0.1983333333333333,0.1037499999999999,1.911646586345381,0.1367226421686349,0.1595370560651638,0.1855934961114359,0.2191625300232428,0.1270831157450146,0.1701733946510374,0.1929829169259856,0.2057731664111097,-2.583263784506391,-2.5149941274268928,-2.4370230590164024,-2.3365713689557706,-2.483984355978909,-2.3613660624987904,-2.296458970517541,-2.260062859727187,0.8855597437835765,1.6066066066066067,3.851107002325569,0.8858858858858855,0.6533333333333333,0.8610555717396575,0.8785175575132013,0.956514958191792,0.1756419073714125,-0.3189754876094309,0.2055053426,18.0,1.099930285,0.4777429031,0.6277664502,0.1619565181,0.3322781668,0.1000203492,0.2949304411,0.394090716,38.5350776499,8.8325006358,21.6359866074,False
18,5,23,4,4.054299420670698,24.272616105275635,3,0.2994055640126705,-88.66769546192097,0.4926410145955088,10.89216068206898,22.10973175063829,0.6488335984435636,0.8279990235153162,8.591410190184371,0.9842042069186272,0.105,0.1929166666666666,0.5442764578833693,0.2629166666666666,0.1258333333333333,2.089403973509933,0.2774999999999999,0.10375,2.6746987951807224,0.076418407493022,0.129014861261662,0.1784685870310524,0.1935643851706352,0.1081055268165081,0.1579685169502103,0.1931365869728472,0.2270415860346596,-2.5280734197493087,-2.384103793433302,-2.248736598331671,-2.2074156296850465,-1.9476904684974088,-1.838801274165321,-1.762002373804328,-1.687961727189042,0.8787187388584787,1.5065065065065066,3.677609101601031,0.8458458458458454,0.62,0.9732890772613604,0.9334396990275056,0.9837813445660784,0.1542771959924968,-0.2522603730879817,0.2783561808,18.0,1.0922605948,0.4824523119,1.6119908945,-0.0999390327,0.7612122675,-0.0841315958,0.7573281201,2.5985146441,38.1123450025,4.8412612091,12.5309491862,False
18,5,24,4,2.325012753738449,7.332155914463508,3,0.2370790531761477,-92.61561302638056,0.1412431070771206,4.969035074355784,35.180726176199336,0.3056028176790135,0.5452775498044279,576.9456692702657,0.8371258309386538,0.105,0.385,0.2727272727272727,0.2566666666666666,0.3775,0.6799116997792494,0.3583333333333333,0.2170833333333333,1.6506717850287906,0.2820320784885453,0.3208016404353396,0.3491413068620645,0.3976631869873758,0.3422071234054505,0.3544657309209054,0.4060855794886753,0.4484459214907593,-2.2134728373748045,-2.09394748016178,-2.006577167399392,-1.8569857156676308,-1.6573962179774664,-1.6265090337942478,-1.4964459929299037,-1.389713504445142,0.842728045295133,1.926926926926927,4.422273980505897,1.0060060060060056,0.64,0.9266465714053356,0.8790679865461976,0.9665341168017576,0.2311284111749552,-0.407538666229194,0.1763863996,18.0,1.2451687152,0.5178646075,0.4277209268,0.0831409193,0.1622390243,0.0319147389,0.2009472178,0.1829451912,10.1198724422,13.2343664153,34.3708292055,False
18,5,25,4,2.859896161004257,12.306317678225676,3,0.6102522398336114,-80.90978374925464,3.027623553385773,8.807229222286939,2.908957823517349,0.7947838578303763,0.8689548432827968,8.333078908229787,0.9716329326489316,0.105,0.1595833333333333,0.6579634464751959,0.3291666666666666,0.2116666666666666,1.5551181102362204,0.2033333333333333,0.1174999999999999,1.7304964539007093,0.1294929460185469,0.1385930184810303,0.1638959017217723,0.2297093130873547,0.1311743106321116,0.1434224079928466,0.1705522901939305,0.2247185615477838,-2.7063800815146704,-2.67808823167823,-2.599422333573866,-2.394810429739554,-2.4931677241381944,-2.4580207879971794,-2.3801693299991724,-2.224734700097068,0.8550603949994963,1.3663663663663657,5.078152112327671,0.8058058058058054,0.58,0.9701396444208162,0.9092406444705994,0.9765973265452236,0.1740337197473341,-0.252805273023799,0.2958230374,18.0,1.0939391405,0.4667640577,1.3182962433,-0.2558567786,0.3789982132,-0.0690476163,0.6193476769,1.737904985,36.8934356374,5.7387641758,14.9231890952,False
18,5,26,4,1.3362550591867195,0.8648451326875977,2,0.4930207298130706,-89.99358496053335,0.1190577368184296,8.531422415481375,71.6578581406458,0.5800234379280774,0.7749897523223224,2.537482354652667,0.9584621983963838,0.11125,0.12,0.9270833333333331,0.3025,0.0920833333333333,3.285067873303168,0.26875,0.1033333333333333,2.6008064516129035,0.1423248378803108,0.1398888624717759,0.1443426302502601,0.1970349250913404,0.1315139398943066,0.1428145100167099,0.1484812393670845,0.1972794503109441,-3.3466392614782747,-3.3561444113325045,-3.3387658573446,-3.133161089384746,-3.179795374516469,-3.1384205013259376,-3.1176728571153154,-2.939007553696306,0.868822159067037,1.5265265265265269,3.851107002325569,0.7457457457457454,0.6,0.936614853076306,0.9105352736533228,0.9656329445981516,0.1711560652803951,-0.3361566768217366,0.3543234856,18.0,1.1237300053,0.4935840355,0.945769725,0.0746878241,0.5621534779,0.0333435931,0.4443312988,0.8944803727,23.2579203649,6.4056173155,16.8943336041,False
18,5,27,4,1.461006300947802,1.3013435082271938,1,0.418242349861411,-98.21073361717032,2.7102681763988072,5.804154330299023,2.14154244249406,0.5810754170706953,0.8068710891462058,6.502339641509023,0.9594743715280698,0.105,0.1533333333333333,0.6847826086956522,0.2833333333333333,0.1254166666666666,2.2591362126245844,0.2725,0.09125,2.986301369863014,0.1312959891127818,0.1658705812819976,0.160598169287374,0.1997202246941164,0.1584324814717329,0.1796292273475449,0.1863994962146651,0.2223392289351257,-2.6098143679623806,-2.505943237774433,-2.521782944285437,-2.4042500435216207,-2.1398235016313203,-2.0859272972453784,-2.06871277777395,-1.977330110282124,0.8374045356958131,1.4464464464464466,4.223044187206672,0.8658658658658656,0.6066666666666667,0.9480397769907232,0.916866835136368,0.9737403596887662,0.1630617697066169,-0.3081479622223486,0.2955300395,18.0,1.0597002764,0.464416939,0.9132986756,-0.1033776277,0.3542492039,0.0029824949,0.4290761017,0.8341144708,32.9691107792,6.8211560837,18.3527968839,False
18,5,28,4,1.7809956106353984,3.297858466503324,2,0.5742439420560932,-88.51481932179601,1.7121760001911257,8.808476269320215,5.144609122156219,0.6936837969131244,0.7911837940184123,49.689381868424434,0.9387289475613187,0.105,0.0729166666666666,1.44,0.3091666666666667,0.1383333333333333,2.234939759036145,0.2308333333333333,0.15625,1.4773333333333332,0.0995678794933873,0.135174640504787,0.150588933417253,0.2711754646110802,0.103200425457536,0.1350220024912342,0.1530639785527505,0.262755111613662,-3.7608303595017833,-3.6121117778724936,-3.547730977326596,-3.044077812215608,-3.4916434541808803,-3.3677477652159165,-3.297502250606009,-2.870425412473901,0.8706948151324568,1.626626626626627,5.078152112327671,0.9059059059059056,0.56,0.8811618009742112,0.8794924917055407,0.9214980961596324,0.1762118830471584,-0.3441586628493295,0.5291030844,18.0,1.2198434553,0.5166873319,1.8803769519,-0.3876888138,1.010942913,-0.1938961744,0.8834183536,3.5358174812,11.8453069015,4.7057327918,12.789961582,False
18,5,29,4,1.2950680444219578,0.9343068572421692,1,0.4618479476243735,-101.82406866750723,0.4362082670691469,8.503029992241608,19.49305099000731,0.6457009116874934,0.7831195257635041,2.385694541285932,0.9699043197308176,0.11125,0.06625,1.6792452830188678,0.2825,0.1258333333333333,2.245033112582782,0.23,0.1029166666666666,2.234817813765183,0.096314397681778,0.1018816331143808,0.1223479078082556,0.1551731492838909,0.1168969490604523,0.1012991729277649,0.1318963681758878,0.1596916478390881,-3.1260165407143696,-3.1067584381135065,-3.035961788199273,-2.92241317401028,-2.790915374798175,-2.840209818040176,-2.743511949594545,-2.6556691171229456,0.8882593542279608,1.406406406406406,3.677609101601031,0.8858858858858855,0.5866666666666667,0.9306564566691208,0.8967826806580645,0.963021052885444,0.1929563597062224,-0.3327618443607664,0.2589399638,18.0,1.044684066,0.4577720893,1.1670348201,-0.3183135408,0.5166416926,-0.1562893626,0.5482836717,1.3619702714,42.0855233081,5.9114446529,15.5166733911,False
19,1,20,4,3.068874576031722,11.12796003258681,4,0.1997055659212253,-91.82113436789696,0.5499602154244606,2.7831096339629475,5.06056539347112,0.6014402370913207,0.6579465224472513,3.136386779879183,0.8075464889563603,0.105,0.4916666666666668,0.2135593220338982,0.275,0.5237499999999999,0.5250596658711219,0.545,0.4408333333333333,1.236294896030246,0.8658897490249813,0.5633086774950083,0.6556093199824522,0.6469680823213153,1.1571221719795268,0.662249500269966,0.7835617297377934,0.7247210397053194,-0.2823523599612076,-0.91939896158149,-0.7250715030703578,-0.7432645481871114,0.2454290041809534,-0.5275752477579214,-0.338082324524021,-0.4299930445583133,0.7763422783226603,2.3673673673673674,3.0583380323784315,0.9059059059059056,0.58,0.9706867730428246,0.8956742297805621,0.9751231941778468,0.2303832752594063,-0.3740430442291265,0.0466860487,18.0,1.1689620372,0.4847228453,0.0290695062,0.0026832596,0.0067555081,0.0007226765,0.0136571209,0.0008450362,-2674.3570533292,95.50339993,184.7974829137,False
19,1,21,4,4.941536233722145,30.75932576759641,4,0.2239123313168216,-95.64270454013707,0.9882617472085092,4.539381537609789,4.593298840546991,0.7018137772417138,0.7240767991509099,25.442261482577376,0.8646114524309675,0.105,0.3791666666666666,0.2769230769230769,0.25625,0.4570833333333333,0.5606198723792161,0.45875,0.3879166666666667,1.1825993555316865,0.1599027597865609,0.2755169132298525,0.458393431031608,0.6238554211132714,0.196434578059676,0.3439418445442699,0.4394024980329563,0.6094375518122733,-1.8023842400321988,-1.5543401826110474,-1.1619882764506264,-0.8069983193692469,-1.3205113341779442,-1.0781103896522624,-0.9212384393940478,-0.641817237843368,0.861834080522617,2.1071071071071072,2.920555512182745,0.9659659659659654,0.6,0.95235781586389,0.8853918264039625,0.9789979070072912,0.2066556049937389,-0.3288528828515183,0.1222800285,18.0,1.073550524,0.4552032574,0.8236859966,-0.0546547776,0.3612727979,-0.008392381,0.3869752425,0.678458621,-6.8946774375,19.9857236031,43.038981054,False
19,1,22,4,5.76006559277774,40.69481511076101,4,0.4494210386474043,-86.33746105590961,2.5283033717822865,5.423660382984289,2.145177846739557,0.7537161202357645,0.7315494187135652,8.65904314227614,0.9045065697219272,0.105,0.4049999999999999,0.2592592592592593,0.2754166666666666,0.47,0.5859929078014183,0.4154166666666666,0.3408333333333334,1.2188264058679703,0.1605842259441221,0.4974541108816662,0.5280675570401593,0.5208202189438617,0.1745686587556553,0.3261679294738803,0.5113056549576935,0.4859871852503259,-2.3870173509250106,-1.4290722119330173,-1.3420178231420494,-1.3626268256394587,-2.0951512566610964,-1.710354379339507,-1.2404285129215462,-1.304693123402849,0.8249541788397491,2.0470470470470468,2.319345059274428,0.7657657657657654,0.7,0.8993083435518708,0.8688870838274088,0.9629572997861188,0.203356509755695,-0.2844422820268956,0.1119699087,18.0,1.1776614415,0.4674513716,0.7840315926,0.106123848,0.5150078619,0.0534424241,0.3683452395,0.6147055382,-74.4685891012,23.7240438457,43.9496857837,False
19,1,23,4,2.438732920722185,9.770031462973652,4,0.0238408858037704,-90.46793123430352,0.6729944926299978,1.288335451527845,1.9143328298173048,0.5001736993198375,0.5761973171849578,3.022625395202623,0.6373019664303632,0.12375,0.4383333333333333,0.282319391634981,0.2625,0.4570833333333333,0.5742935278030994,0.5179166666666667,0.4408333333333333,1.174858223062382,0.6861278890468346,0.5105604848868726,0.4858314132527956,0.5704502032838757,0.8430544745377001,0.5697169961019218,0.5286412867631336,0.6878859972723159,-0.656687448113636,-1.0240119302398747,-1.075750426203361,-0.8987098566566605,-0.2570052303876906,-0.704607424920164,-0.7718707133182072,-0.5111004658589091,0.8074177227173185,2.0070070070070067,2.319345059274428,0.8858858858858855,0.6666666666666666,0.955562578338259,0.8904482307459538,0.9819363527491995,0.1880599280385171,-0.4771431418902452,0.1071627929,18.0,1.1812148776,0.5022696112,0.1826316074,0.0210050372,0.057905676,0.0054292666,0.0858020057,0.033354304,-202.312527048,30.5027672064,55.9831271875,False
19,1,24,4,2.3402712001112995,8.431969883157556,3,0.2563525744348632,-97.97602243612609,0.8592196334516959,3.417151863087527,3.977041177888347,0.49134492650459,0.6533673205114301,8.763707500799198,0.8172600313451573,0.105,0.3316666666666666,0.3165829145728643,0.275,0.3704166666666667,0.7424071991001124,0.3675,0.2883333333333334,1.2745664739884393,0.0713932195864733,0.2714691545310423,0.5120009017803681,0.5833820989651113,0.0742965477876374,0.2619758666518474,0.3526132768389676,0.505141290711164,-2.797423779951507,-2.194695919230176,-1.4700951045679058,-1.2550595667516888,-2.579759946223305,-2.0567332810604646,-1.8041440097648616,-1.3790773645837473,0.8393452368952663,1.9069069069069071,3.0583380323784315,0.6256256256256253,0.7,0.9079376244771898,0.8657696439670193,0.94758364846026,0.2122038437574356,-0.4067033685074571,0.173611341,18.0,1.1963697623,0.4978448618,1.0933432941,-0.0091861703,1.0107905376,0.0125372673,0.5136627163,1.1953995587,27.9747608927,11.5599552878,27.9589093072,False
19,1,25,4,8.760403019915827,91.56156696866384,3,0.4288810250141206,-81.23888291285647,1.771802163095872,5.447401557709627,3.0744976336361254,0.8602765613867195,0.8351409481279031,24.06204229856359,0.9258912582483756,0.1175,0.3191666666666667,0.3681462140992166,0.2625,0.3641666666666666,0.7208237986270024,0.4129166666666666,0.3358333333333333,1.2295285359801489,0.461056259088109,0.383128995689711,0.3457288697614135,0.4735490515687575,0.5081641295991248,0.4668852872640875,0.4250444023826645,0.5201171979910403,-1.4722484795842337,-1.6851246786144547,-1.7872917033970968,-1.4381215506690264,-1.0852319044489986,-1.1763133390832603,-1.268634916089607,-1.0588575548831676,0.8354207366739355,1.7267267267267268,2.319345059274428,0.6056056056056053,0.66,0.9326818111289564,0.8786426283926647,0.9701808511647764,0.2130437497587734,-0.2647863658992042,0.1586555083,18.0,1.0630733342,0.4434439459,0.1677925435,-0.0520794981,0.0642273689,-0.0130668704,0.0788304772,0.0281543377,-23.2577259819,18.1518114277,42.7416253482,False
19,1,26,4,3.49106054850998,15.645075071458429,3,0.121656346649448,-88.01206099524376,0.0001977827527364,3.758074098853844,19001.020295543367,0.5951871195861123,0.7516801027860789,22.410153508986063,0.8665003317451742,0.1299999999999999,0.345,0.3768115942028985,0.275,0.4304166666666666,0.63891577928364,0.4720833333333333,0.3475,1.358513189448441,0.1973589574046044,0.3058522613604243,0.3930202196146256,0.5237337157925871,0.215311451478998,0.2990807570263038,0.4033609863959516,0.5497599168215428,-1.9619250248521627,-1.6967308511633474,-1.4836630044068562,-1.1641551975194695,-1.6173020254728048,-1.4446471960000615,-1.229717812241142,-0.9279786226599605,0.8570532226704757,1.8068068068068068,2.6633327251749805,0.7857857857857854,0.6666666666666666,0.9799908291895872,0.8930621771878667,0.9755225216979287,0.2153017638687223,-0.4073980902059172,0.168369332,18.0,1.0818533048,0.4714668436,0.3512899798,0.1008656622,0.1317740079,0.0403025792,0.1650392573,0.1234046499,42.6812057639,9.3487301043,25.3039781805,False
19,1,27,4,2.719949484413615,14.058485432110423,3,0.1082676213565284,-88.56763459874294,0.0080640216680045,2.1253094628438225,263.5545327558286,0.3529802050588881,0.5675661978165883,4.530010732292586,0.6494402108124349,0.1362499999999999,0.4041666666666666,0.3371134020618557,0.30625,0.5291666666666666,0.5787401574803152,0.5966666666666666,0.47375,1.2594547053649954,0.4876691586260995,0.4481524604533224,0.9103273135792292,0.8268719317044186,0.5408435489711352,0.4722264823425337,0.9542943137375942,0.8596460645718297,-1.1258500327302332,-1.2126882090381534,-0.1970562550384378,-0.3804499468242082,-0.8248055908525505,-0.9480658435536816,-0.0821033995678632,-0.252124761352934,0.7878625848587253,1.9069069069069071,1.8418966807997108,0.8458458458458454,0.66,0.9396053100648624,0.8600496878969108,0.967767066077598,0.2518693337970999,-0.5123320764638823,0.1534445608,18.0,1.2694337202,0.5115039409,0.7586521478,-0.0230715475,0.3360410465,0.0021329544,0.3564217433,0.5755530813,0.5601257636,15.0174659033,35.4595920774,False
19,1,28,4,4.098580286153421,24.52925936322936,3,0.337851975913595,-95.90180981577824,0.6461288056140833,4.088644764365322,6.327909743134665,0.6910307694746671,0.7068643198109885,2.731707954142441,0.8505961029964105,0.105,0.345,0.3043478260869566,0.2820833333333333,0.3766666666666666,0.7488938053097345,0.41375,0.3279166666666667,1.2617534942820838,0.152074773960355,0.2489607993018331,0.3745962121395506,0.4665891168058455,0.1879038509414534,0.2168920690563555,0.4821870209585682,0.5405211689272599,-2.182661011644672,-1.9332647870816173,-1.609864198372222,-1.3730634520365077,-1.7542950102707056,-1.6916744862667856,-1.118582727474926,-0.9925689484063948,0.8106140751838755,1.9469469469469471,2.319345059274428,0.7657657657657654,0.6666666666666666,0.953560366006144,0.8943548883071821,0.9743112342318956,0.1936333200483223,-0.3830880712383633,0.188684594,18.0,1.1762505405,0.5060585544,0.6965152961,-0.2122155055,0.3489220606,-0.1143061522,0.32722928,0.4851335577,42.1546447866,8.1512860509,22.3203363474,False
19,1,29,4,3.484346532955404,15.21149819908321,4,0.0738385376242961,-89.85483346786201,0.4342131755981792,2.0998056256158564,4.835886480697251,0.5834740050205176,0.7030013895934712,19.13893017578464,0.8316344267747312,0.11125,0.4454166666666667,0.2497661365762394,0.275,0.4641666666666666,0.5924596050269301,0.4720833333333333,0.4079166666666666,1.1573033707865168,0.2289395136144468,0.3215116170226378,0.4676007139787441,0.587254396473456,0.2937328624606552,0.3058956556808451,0.5659953444722613,0.5678095910116012,-1.6117390732945842,-1.4182366454118478,-1.112868247077477,-0.8627574986401871,-1.14171852767139,-1.1220567231931189,-0.7015916923984796,-0.6986588660249564,0.841494871048528,1.826826826826827,2.6633327251749805,0.8658658658658656,0.6133333333333333,0.9640925169793708,0.8957231875883876,0.9808463555412642,0.1946772636544788,-0.3418955725120825,0.1806121955,18.0,1.0235923154,0.4435117873,0.6573408424,-0.2120044151,0.2229753416,-0.0661812449,0.3088247621,0.4320969831,44.2371261975,9.5190054296,25.7240839145,False
19,2,20,4,3.723166322775216,20.61462762843355,3,0.1865777519821457,86.03464951991184,0.6647552971870402,2.1666780549720683,3.259361849601684,0.6366329704900375,0.6220719592446147,3.081303767119824,0.8040299193858311,0.105,0.4516666666666667,0.2324723247232472,0.2566666666666666,0.4770833333333333,0.5379912663755458,0.4145833333333334,0.36125,1.147635524798155,0.3307473148103353,0.2742228220857667,0.4990359921004614,0.5992376129895707,0.4034507729226524,0.344016986703801,0.4749607151216352,0.513414373124999,-1.7659855609716455,-1.9151391470563184,-1.3219150615232125,-1.0575087773318037,-1.2833815823428931,-1.4112440002960205,-1.1295392192872789,-1.046812238486362,0.8447297429637042,1.9869869869869872,2.6633327251749805,0.7257257257257255,0.6733333333333333,0.9607599081222632,0.8998567543481033,0.9728476074156676,0.2059512966686199,-0.3583141952506646,0.1400001876,18.0,1.1733199632,0.5041133621,1.7579114825,0.5092758197,1.148969878,0.3262837751,0.8258829519,3.0902527803,-41.9836452884,19.4986686994,44.4504903031,False
19,2,21,4,2.2266430301222324,8.574355185297268,3,0.1716921201339256,81.63627710163682,0.1519858130709873,2.6076770618554947,17.157371528075053,0.3579244335835595,0.5703251858092007,4.999623421909981,0.6155797095129898,0.105,0.4920833333333334,0.2133784928027095,0.2629166666666666,0.4766666666666667,0.5515734265734265,0.4358333333333333,0.38875,1.1211146838156485,0.2708856503075686,0.46255166852394,0.6490734874798498,0.7107930641600152,0.3072355139208044,0.5624187726975477,0.6902775868441764,0.7695777232719563,-1.9654309201775488,-1.4487680418393585,-0.9459720806594032,-0.7795982266286359,-1.6732844303461638,-1.0569217524428,-0.7480950627189564,-0.5565556777254803,0.8620864222748613,1.7867867867867866,2.543345761304648,0.6856856856856854,0.6266666666666667,0.9719001027381268,0.8649817656642883,0.9458879067847012,0.2324363002964668,-0.4696404705588687,0.2262498176,18.0,1.3546991931,0.5450038949,0.360020721,-0.0971380787,0.1531526132,-0.0371019523,0.1691410396,0.1296149195,23.1872123345,10.0495077363,26.1735943689,False
19,2,22,4,6.146684880582657,56.39388923259349,2,0.379899845837954,79.28656474957012,0.5144913197133835,5.278793659293185,10.260219088310242,0.5774918100531616,0.6964163827945371,8.24028796688886,0.7696737656609802,0.1175,0.5450000000000002,0.2155963302752293,0.26875,0.5237499999999999,0.513126491646778,0.415,0.3541666666666667,1.171764705882353,0.5531525280631179,0.4539361767012638,0.5051990596432289,0.614601512990857,0.6189522400286017,0.4507433030517463,0.5600058097609307,0.5987011040028766,-0.8529095644736939,-1.0422864331888897,-0.9444396154052292,-0.7356202649619545,-0.626022503463685,-0.9023725857712686,-0.7228654604966429,-0.659293049060803,0.7561345517338415,2.307307307307307,3.1304793630180408,1.0460460460460457,0.6333333333333333,0.9408613204308812,0.9025046928854712,0.9758174095441816,0.206085207442511,-0.3971355818330299,0.0580679104,18.0,0.9741623122,0.4165841639,0.1471189698,-0.0253998102,0.0403400562,-0.0077988422,0.0691178425,0.0216439913,-514.7869118728,51.8492227976,94.7400305539,False
19,2,23,4,3.141448645985916,18.627607445798134,4,0.2079078307416132,88.20284117244167,0.0895284860187687,2.484711668845228,27.75330824118183,0.4643076907880479,0.48405814164389,16.29021835291875,0.6116886407821873,0.105,0.4054166666666667,0.2589928057553957,0.25625,0.4837499999999999,0.5297157622739018,0.4141666666666667,0.3945833333333334,1.0496304118268214,0.2166066264688469,0.3200328210271946,0.4343349893483635,0.5614671949192958,0.2923495963776727,0.3154268687819044,0.44263677469772,0.5498353053439691,-1.862171711863528,-1.616321618820087,-1.3446187021960676,-1.0424180391831908,-1.3776749878871255,-1.3327474631980625,-1.085091410584226,-0.8763941023461201,0.7980640846989342,2.127127127127127,2.543345761304648,0.8458458458458454,0.62,0.9127137778360364,0.8700942379417802,0.9640997985547204,0.2109264694082987,-0.4911557652809815,0.1167038103,18.0,0.9819753417,0.4233998204,0.1632412695,-0.0141858251,0.0620535394,-0.0033097954,0.0766922469,0.0266477121,40.8289188793,14.7651211384,36.0220865555,False
19,2,24,4,4.34525397110175,24.758925418247724,3,0.4021100615511573,77.22269233535154,1.2052085359531497,4.369516296525192,3.6255271732451866,0.7225095163627655,0.7428874005863776,2.5512265138027588,0.8831052631648062,0.105,0.3983333333333333,0.2635983263598326,0.2833333333333333,0.4041666666666667,0.7010309278350515,0.4204166666666666,0.3295833333333333,1.2756005056890012,0.22963643346439,0.270089449371509,0.3622182903210323,0.4365802337404521,0.2473715071256616,0.3288398932661632,0.3630322738370402,0.4339346360729776,-2.198062098755263,-2.082638362602144,-1.8197690859512752,-1.6075937228885229,-1.81956672922865,-1.6226074507683284,-1.539943402477667,-1.368528713066261,0.7654453097699885,1.926926926926927,3.5947683160258794,0.8258258258258254,0.5666666666666667,0.9263568299391244,0.9068355284859146,0.9789776781443112,0.1834570722044255,-0.3249683808700094,0.1347259497,18.0,1.1135040481,0.4716235007,0.1628893514,0.0622454483,0.0594577137,0.0224535793,0.0765269126,0.0265329408,34.2516255465,12.6396920408,31.3003113628,False
19,2,25,4,9.563848696682175,103.82429599291916,2,0.3510481093554385,82.6657382294725,2.409442797759024,6.504371641512498,2.6995335384438626,0.9227482113897798,0.8763131060607638,27.920407108587245,0.9545017872357772,0.105,0.4654166666666667,0.225604297224709,0.275,0.4833333333333333,0.5689655172413794,0.5070833333333333,0.4279166666666666,1.1850048685491723,0.0832155640761806,0.1451720927834179,0.3676678019907168,0.4196719773424501,0.1173404462113411,0.2096011692571118,0.385071852877317,0.4380956408049793,-1.916936844447888,-1.7873897579364133,-1.3221656485401283,-1.2134282879452,-1.2553473206738162,-1.1241310992192317,-0.8745709470700491,-0.7991587795800394,0.7848153516361478,2.227227227227228,3.0583380323784315,0.8858858858858855,0.6933333333333334,0.9372446912847956,0.8957576582667414,0.9804983781511916,0.1814730172657784,-0.231577822380997,0.0901242662,18.0,0.8743248271,0.3764536883,0.6429401265,0.0755642528,0.2574340469,0.0301712943,0.3020591736,0.4133720063,86.2251712228,8.3230912967,19.4041631824,False
19,2,26,4,2.6700123812235312,11.424154557343742,4,0.0660124175024702,86.04417147493577,0.0250576370676299,1.701226431766378,67.89253221182878,0.574715754542863,0.5767752588049911,23.64386525274479,0.6974017105427934,0.11125,0.3458333333333333,0.3216867469879518,0.2695833333333333,0.3575,0.754079254079254,0.4445833333333334,0.4020833333333334,1.105699481865285,0.2229858096785677,0.4011576325785144,0.5628995197929504,0.5453303188921171,0.2376515518714564,0.4138080637396553,0.694356662159142,0.6108967580115281,-1.9682520342334568,-1.516925588418056,-1.1072177574724222,-1.1517222412304553,-1.6470132564744244,-1.2664364861360695,-0.660326167663561,-0.8406368495474796,0.7975884882466254,1.7867867867867866,2.920555512182745,0.7457457457457454,0.5933333333333334,0.9568833896281034,0.8843576040480573,0.9730260138866172,0.1955571919348921,-0.4273536954471092,0.2035489747,18.0,1.0927292888,0.4686944667,0.8205152817,-0.074892857,0.4591004606,-0.0371945636,0.3854856116,0.6732453276,37.0454467699,9.069073524,21.8378748828,False
19,2,27,4,2.951713678403786,12.198682116593632,3,0.093284189238736,84.19745709577803,0.0781584454643957,1.913952139092319,24.488103975458426,0.5331292778981367,0.7060167680848769,5.808486300563604,0.780138751656301,0.105,0.3779166666666667,0.2778390297684674,0.2875,0.4895833333333333,0.5872340425531914,0.4845833333333333,0.3933333333333333,1.2319915254237288,0.4140792339578683,0.5999764833248454,0.510926319088453,0.5954188861421899,0.511023610208831,0.6969592937950883,0.57309549577824,0.7075924546906163,-1.3686772531936375,-0.9344319569251118,-1.1424480253891265,-0.9450782421476968,-0.936732203936911,-0.5805351639312457,-0.8178210757395259,-0.5601652146894476,0.8326497927218491,1.926926926926927,2.543345761304648,0.7657657657657654,0.6666666666666666,0.974843771785498,0.8877762224761842,0.9705366634733432,0.2081667799443162,-0.4316734767779702,0.1837906329,18.0,1.189549291,0.486785472,1.7144037059,-0.6196584041,1.3568054327,-0.49153689,0.805442599,2.9391800669,-50.6635268264,20.3920781161,46.8214569511,False
