fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
22,5,28,5,3.2083900631296194,9.37200218644108,3,0.4845682948678373,93.09906748226835,3.566057476098845,11.503926870762957,3.22595105319163,0.5951490987586519,0.7385582365304852,2.846717184321066,0.950005384342687,0.1138461538461538,0.0188888888888888,6.027149321266969,0.0441391941391941,0.0265689865689865,1.6613051470588234,0.2093162393162393,0.0832967032967032,2.512899442978599,0.0036522998173923,0.0049294890794268,0.0067688304434772,0.0563807880459549,0.004609873124976,0.0061329693353329,0.007950358040805,0.0554703767458987,-1.6766508831613354,-1.6745016329510305,-1.6714063948911593,-1.58791954334896,-1.2081166632763336,-1.2062680635546523,-1.2040622775824488,-1.1463866739303796,0.5892447424578506,1.5465465465465469,0.0026449801824277,-1.836836836836837,0.5964523281596452,0.9227409472631648,0.9039909296968672,0.9808507464894162,0.2924612720595507,-0.0966336511695889,0.0261029554,112.0,0.1032517209,0.029714586,0.8941975417,0.3121239282,0.029837113,0.0064787185,0.4201022137,0.7995892436,276.9675297787,6.3401948325,16.0874370455,False
22,5,29,5,2.6751046338879663,5.563886368250126,3,0.2925360067022668,89.11562854565565,3.7497371622728015,11.349053133520568,3.026626305359932,0.4562421519180188,0.6510527145229215,6.027549249949618,0.8962880958016939,0.1513675213675213,0.0233211233211233,6.490575916230367,0.0662759462759462,0.033040293040293,2.005912786400592,0.1306593406593406,0.0644322344322344,2.027856736782263,0.0019140257441607,0.0022998280109679,0.0059147971615794,0.0743647823607631,0.0019352343659194,0.0023124883257072,0.0046097725242081,0.0432567561296153,-2.7583533032750407,-2.757287083545972,-2.7472965994043013,-2.5581252778414774,-2.493371067242214,-2.4924286092567947,-2.486689520821851,-2.3901414068357942,0.6052215806957075,1.646646646646647,0.0505479682119124,-0.8558558558558554,0.5676274944567627,0.9060549896269988,0.8981509278768757,0.982706950056268,0.2398412821335025,-0.1116032695410556,0.0535617201,112.0,0.0723092692,0.0226293203,1.056913353,-0.3414726802,0.0173034286,-0.0025620727,0.4965475955,1.1170658357,250.4541991038,6.6593372885,17.5665773778,False
23,1,20,5,2.2757122246559707,5.372378089857609,3,0.055932450389159,29.328210300692344,0.4297887790360413,2.1270437187305564,4.949044327079061,0.103374274481051,0.0837645422100901,4.737351104940311,0.1978609041848119,0.1468131868131868,0.1797802197802198,0.8166259168704157,0.2576800976800976,0.6730891330891331,0.3828320574683452,0.4461538461538462,0.4494505494505494,0.9926650366748166,1.5819508091596597,1.5165418086615636,1.310324427025999,0.5865126938129834,18.15770435419845,14.32345568302654,3.5328394220060075,0.0775205255909412,0.5208379298846861,0.4622977785883104,0.2777360725698887,-0.370065423397249,1.249062548157062,0.9699333408566748,0.1843880041999523,-0.0671555202923179,0.6347065478236674,3.1281281281281283,193.7703337477989,2.167167167167167,0.5601436265709157,0.8843653594848752,0.8636915310189508,0.9835159215025752,0.3093566106302912,-0.0491996542598253,0.0,112.0,0.7459698564,0.2175785247,0.0,0.0,0.0,-0.0,0.0,0.0,-1.252696453521749e+21,1417073294751.8962,2437001928915.8066,False
23,1,21,5,2.5479477731593003,9.281804440774405,5,0.0297892287260359,28.03665839075766,0.273281225311922,2.0728865915257533,7.585177463837003,0.0993294955901151,0.1073399536391733,6.187372177311406,0.2918381905008227,0.1116483516483516,0.1654945054945055,0.6746347941567064,0.2642735042735042,0.2939438339438339,0.8990612278807012,0.5142857142857143,0.4967032967032967,1.0353982300884956,2.553800426589918,3.380396082516513,2.7547102180691736,1.3083845306508983,70.99325388697869,96.52980545719728,77.22066420442195,4.124142912820743,1.0449683412264958,1.6008738981160158,1.1800850318551617,0.2073960503160746,1.1628607897095715,1.5871224560317885,1.2663223503234124,0.0519041920902058,0.6379611863029548,3.1281281281281283,116.69898186171474,2.127127127127127,0.5791666666666667,0.8366020066200889,0.8276989970493291,0.9680038302767722,0.3166639113376981,-0.0348928758760766,0.0,112.0,1.3972078057,0.3490306795,0.0,0.0,0.0,0.0,0.0,0.0,-1.598171829092291e+24,47204775383781.43,63777631550201.2,False
23,1,22,5,1.848731692989304,2.47679131848028,3,0.1064658957824676,25.535163174782248,0.5167614272556327,4.391322224484899,8.497774781306559,0.1360881446023324,0.1755435073724661,11.119789636293945,0.3592411328993274,0.1094505494505494,0.0699999999999999,1.5635792778649922,0.2675702075702075,0.0377289377289377,7.091909385113269,0.3835164835164835,0.0477045177045177,8.039416432045048,2.339589759137072e-06,4.4366181119283135e-06,6.678547701936809e-06,3.852950809566461e-05,9.760936909587763e-05,0.0001543339636575,0.0002070607404106,0.0010025769959715,-0.6077795178870385,-0.6077782433531754,-0.6077768807511021,-0.607757522344459,-0.0144870880209684,-0.0144862661665533,-0.0144855022345305,-0.0144739763954842,0.7688431525169679,2.787787787787788,64.09244019356457,2.0070070070070067,0.5900692840646651,0.8273432789643732,0.8399742935216437,0.9754475985670432,0.2448008712879773,-0.1909212469735239,1.91436e-05,112.0,0.036245483,0.0123019279,0.6080735334,0.0238744731,0.0130502242,0.001145982,0.285678528,0.369753422,586.5974909275,6.1584233443,16.8435108042,False
23,1,23,5,0.4291859011901938,10.292633141600344,4,0.0432501783902552,32.23226702925075,0.8492744195232431,1.8280277154863256,2.1524582319487795,0.0976818854713758,0.0632434094242831,5.039108769955344,0.3444206951255063,0.1127472527472527,0.1610989010989011,0.6998635743519782,0.2642735042735042,0.2906471306471306,0.9092589480759536,0.5153846153846153,0.5,1.0307692307692309,4.275631168581462,3.381326313192236,2.9557335521271724,1.4448335806839203,369.1641024568741,269.3149675614324,218.2901060566205,17.71728639332653,1.609418951723047,1.1700193035921296,0.9609124108674284,0.2185605027764958,1.8688199506638024,1.3619805980384865,1.1029757724085356,0.0848578069516397,0.699558519128817,3.428428428428429,161.14142772530198,2.3273273273273274,0.5669642857142857,0.8631980014062598,0.8424998654049367,0.9724415514820608,0.2884659544548612,-0.0281197395334504,0.0,112.0,0.7357744124,0.2433946258,0.0,0.0,0.0,0.0,0.0,0.0,-2.576784961675954e+26,532256374351371.8,939981116569586.0,False
23,1,24,5,2.1687578570711668,5.676484200718802,3,0.0806549926939264,30.008055754194444,0.5385429877073046,1.846737975967833,3.4291375398457995,0.1101230934810837,0.1038739991054424,93.22609524974992,0.249621247082679,0.1402197802197802,0.1797802197802198,0.779951100244499,0.2730647130647131,0.2906471306471306,0.9395059653839692,0.4725274725274725,0.4703296703296703,1.0046728971962615,1.45905969579145,1.2615651626274702,1.64697072291259,0.9474723782048587,34.315261030574604,13.623501153001904,14.281556312693196,1.0040487460289835,0.4041041256767773,0.2302523229987435,0.5695196958433005,-0.046239364670884,1.225028747463674,0.4641762161754088,0.4883734297976826,0.000148875624061,0.657617143984724,3.3283283283283285,202.91180180466785,2.247247247247247,0.6351851851851852,0.8588687212567189,0.8438088054018534,0.972210394402406,0.296585851098522,-0.0416821451972185,0.0,112.0,0.915719785,0.3052924684,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.000573795315762e+23,9340034553862.191,12426417657159.428,False
23,1,25,5,2.522218318376217,6.530863772899012,2,0.0470498184875645,26.778337854014143,0.0380791436349655,1.6564534541205402,43.50028115126855,0.0542755660856026,0.0491593945289225,4.470320253740185,0.235632410889417,0.1446153846153846,0.1764835164835165,0.8194271481942715,0.2576800976800976,0.251086691086691,1.0262594825909357,0.4604395604395604,0.478021978021978,0.9632183908045976,1.0028533352093925,1.6745920276797646,1.603182373465119,0.8252323787041488,9.704591728819585,10.173181323612964,5.894859856758874,0.4883144906078363,0.0026816722036944,0.6340070677667999,0.5668935775072312,-0.1642532116773856,0.3893040841851129,0.4102612811155253,0.2189176693308739,-0.0228846182371982,0.6719966089359936,3.0080080080080087,122.20446866314887,1.966966966966967,0.6120218579234973,0.7669233840405791,0.7752304864724568,0.9221436503926524,0.3363870555153428,-0.0345964313453648,0.0,112.0,1.4603419565,0.4146477992,0.0026255595,0.000574598,1.06237e-05,2.1247e-06,0.001233512,6.8936e-06,-1.3248685653174688e+23,12812273503882.287,18913692934340.844,False
23,1,26,5,2.003240074057964,3.4376291475512923,3,0.0663557532163535,29.62910084703404,0.8510029187407184,1.6585982044541765,1.9489923805531788,0.1049481303712852,0.0863560642870335,2.035934199295905,0.2985432734285462,0.1567032967032967,0.1753846153846154,0.893483709273183,0.2642735042735042,0.6664957264957264,0.3965119261349064,0.4318681318681318,0.4538461538461538,0.9515738498789346,2.593193774156268,2.083665654190739,1.3533213345735469,0.6062993597711785,19.765205034945936,12.6926616921214,4.467305938652974,0.0095368645120671,1.2335338067059909,0.8390305318123383,0.2735598254881202,-0.3048235922847698,0.9644984674760306,0.6009822041253957,0.1782134145549435,-0.0509080595970353,0.5851581514365384,3.5085085085085086,53.29994080844093,2.207207207207207,0.5018382352941176,0.8435883296438728,0.8371197970655478,0.9718999554532476,0.2865944005465916,-0.0317831357376662,0.0,112.0,1.0229692334,0.264317476,0.0,0.0,0.0,0.0,0.0,0.0,-1.557055488630194e+22,4451996436287.125,7525107296228.21,False
23,1,27,5,-0.145521265597404,4.98525517606456,2,-4.816785555084024e-05,27.68810111288202,0.0236735799847459,0.8756257034474555,36.98746467630427,0.0358229557592317,-0.000284301022819,5.95587606264466,0.1821733141252701,0.1347252747252747,0.1720879120879121,0.7828863346104725,0.2587789987789988,0.2906471306471306,0.890354562258444,0.5010989010989011,0.5065934065934066,0.9891540130151844,0.8868300993808307,2.527983370225654,2.440234670331712,1.4757160697251546,50.895463665152526,87.18861725561594,91.89982289670228,26.53333503693806,-0.0711100419818907,0.9601047717627196,0.9049680817137252,0.2989150781659856,0.5395092891928704,0.9319396236930746,0.9828809121380824,0.2760866504608271,0.6616964764718276,3.3283283283283285,243.99862972595503,2.147147147147148,0.5555555555555556,0.8275113078987072,0.8499859869003056,0.970311465193762,0.2997096037588858,-0.0342637072992829,0.0,112.0,0.7822416212,0.2321896225,0.0,-0.0,0.0,-0.0,0.0,0.0,-5.3259346932391176e+23,25978939607806.684,42337834848852.04,False
23,1,28,5,2.293391081008757,5.318683292426528,3,0.0937299128217775,16.64450380785073,0.7203727019247504,4.457846700202382,6.188250454648745,0.1376328275916856,0.1655573822750411,15.480843199374332,0.3003729392031813,0.1424175824175824,0.1797802197802198,0.7921760391198045,0.2631746031746031,0.2499877899877899,1.05274982905148,0.4043956043956044,0.4582417582417582,0.8824940047961631,2.654959435938626,2.5670658903439927,1.65707097331338,0.8065844389177941,20.406911397847168,10.507286640280808,4.932148340458864,0.1727756948062557,1.098782018666319,1.04042660199628,0.4362510372073513,-0.1284149544891119,1.1369849035330943,0.556999574118748,0.2303711914741049,-0.0484642572720394,0.7135607191735516,3.1081081081081083,116.69898186171474,2.067067067067067,0.5693430656934306,0.8268161043664656,0.8050265040246055,0.964388330860414,0.3271034620680857,-0.0395286985644406,0.0,112.0,1.3218844046,0.3646239067,0.0,-0.0,0.0,0.0,0.0,0.0,-7.25018824415843e+22,12460357148948.809,21878139162787.184,False
23,1,29,5,1.4994293696612706,5.917550824826174,5,0.0257052699715659,24.952952342257927,0.2736268899335056,1.583279449929897,5.786271408905212,0.0476800799378097,0.0257383514520065,6.091099825505308,0.1700445093133301,0.1512087912087912,0.1665934065934066,0.9076517150395776,0.2884493284493284,0.2851526251526252,1.0115611886614713,0.5076923076923077,0.4978021978021978,1.019867549668874,1.934404834885981,1.7777596854011029,2.304662461112778,1.4741016161514675,11.747442438783033,16.226254554917453,20.256932077548967,6.822297004229244,0.7935386009432852,0.6605084965111416,1.1079780256284608,0.4026284102347282,0.7373189394866039,1.0445839486678874,1.3211050738869283,0.3994336212532844,0.6371036315228163,3.2682682682682684,58.44761131633638,2.167167167167167,0.5714285714285714,0.8732729463168126,0.8656014451364149,0.9811174355131544,0.3175437181643153,-0.046730956246778,0.0,112.0,0.5893785065,0.1618306695,0.0,-0.0,0.0,-0.0,0.0,0.0,-2.575522672276664e+21,2705015831827.9946,5221320807488.492,False
23,2,20,5,1.6733928873316577,1.8218147799227475,1,0.1495576374992859,22.19511382952085,0.28681676138113,6.828090826532124,23.80645675535946,0.2157277752070884,0.2155856892469194,10.347996386675783,0.3560994363085652,0.1094505494505494,0.1633333333333333,0.6701054047992823,0.2554822954822954,0.0743956043956044,3.434104710323321,0.3461172161172161,0.0573015873015873,6.0402727466439385,1.8996900319687752e-06,1.92642226101098e-06,2.1650474524353493e-06,5.7646377994976855e-06,2.629332328229949e-05,2.629332328229949e-05,3.718437437743161e-05,6.440522568129126e-05,-0.596174201816978,-0.5961741858798824,-0.5961740436174291,-0.5961718976304504,-0.0380314689048709,-0.0380314689048709,-0.0380310546913088,-0.038030019415128,0.7453959615362109,2.927927927927928,88.50074914473439,2.087087087087087,0.549407114624506,0.8533129704093237,0.8481729790521122,0.972260930208118,0.2592984405345028,-0.090114191750059,3.1409e-06,112.0,0.0411525814,0.0140665282,1.7455881975,0.2518723303,0.0323344296,0.0115358764,0.8200933594,3.0470781553,655.9136087339,7.5600976857,18.3716998736,False
23,2,21,5,2.0224882635846515,3.25932635831822,1,0.1341752156752127,17.323964446287384,0.2609606965394686,2.364627347212559,9.061239407195268,0.1438476790069005,0.1356353441797939,44.452363206590384,0.2460944012139199,0.116043956043956,0.7674725274725276,0.1512027491408934,0.2697680097680097,0.628034188034188,0.4295435103818337,0.4362637362637363,0.3978021978021978,1.0966850828729282,0.2968417235853015,0.3015581668451143,0.2101850424503348,0.0917381911181212,1.0205911490657036,0.2474785518333834,0.1050931477063707,0.014875214557227,-0.5915694055412516,-0.5876014460802568,-0.6644739606957111,-0.7641236921731032,0.0004662179252695,-0.0170383394906989,-0.0202621822927173,-0.0223048666266845,0.6547416871425293,3.2482482482482484,233.0061410696925,2.287287287287288,0.5535390199637024,0.8551196929963001,0.8473527064411054,0.9723198497606418,0.2748822049149499,-0.0319900148446317,0.0,112.0,0.5580467249,0.1783554413,0.0001406262,5.76536e-05,2.079e-06,4.158e-07,6.60675e-05,1.98e-08,-1.1935141868237008e+23,15740834298412.703,21829791465859.08,False
23,2,22,5,-1.9410844750214384,2.7715159750043625,3,0.0342867913766449,28.628451578538368,0.327706448519592,2.231213422801435,6.808573443949308,0.0971760294252229,0.1153616293855799,13.583962239038536,0.309408080381613,0.1347252747252747,0.1589010989010989,0.8478561549100968,0.2378998778998779,0.2279242979242979,1.043767075587936,0.4197802197802198,0.4186813186813187,1.0026246719160106,3.348515670819744,3.1140279841950327,3.202442147659017,2.609181245474617,51.076888107250745,50.33601074828488,55.36709907300399,37.50585814703541,1.4154603648953443,1.2741336407021746,1.327421232364259,0.969860368062696,1.2630685587974004,1.2443817167550102,1.3712787688616743,0.9207721042626462,0.658183560983796,3.2682682682682684,70.28244264308353,2.1071071071071072,0.5817120622568094,0.8766752448676348,0.8603017228557795,0.9746156858175464,0.3105751814714297,-0.0254200830971415,0.0,112.0,1.0842245907,0.3124595853,0.0,0.0,0.0,0.0,0.0,0.0,-4.979625292698606e+25,414951342876993.5,697716912685438.4,False
23,2,23,5,1.3406614793349776,6.866666824425016,5,0.0154694776036445,23.0056907819773,0.2867671060071097,1.441589500428897,5.0270392601903096,0.0339721435275934,0.0613545489123095,3.2921015722222084,0.1762152680990708,0.1402197802197802,0.1654945054945055,0.8472775564409031,0.2686691086691086,0.2917460317460317,0.9209006445132668,0.4868131868131868,0.4967032967032967,0.9800884955752212,2.9502885852629364,2.84043052109034,2.393504390941479,1.3141217131877243,67.88276660758305,90.23976013777016,69.78318898310084,11.267374707971952,1.6912516013533192,1.595984865775092,1.2084193849470335,0.2724001229679365,1.549986599499559,2.0681027321680223,1.5940282766736569,0.2379431057744685,0.6526659965108774,3.2882882882882885,168.74356777273758,2.247247247247247,0.5666003976143141,0.865504643542296,0.8427447620383213,0.9657308940437572,0.3124991897367914,-0.0371038621816594,0.0,112.0,1.1916031537,0.3451229903,0.0161575426,-0.0035947822,3.88433e-05,7.7687e-06,0.0075909618,0.0002610662,-2.2706556173330056e+24,47638537079893.55,82316447448425.1,False
23,2,24,5,-1.0313774463149787,3.580357721379208,6,0.0775475544750194,16.403475999500927,0.4371323606107595,1.9567137588042145,4.476250067760487,0.1208167204130012,0.0865841179226253,1299.846741664094,0.2184297181237353,0.1413186813186813,0.1632844932844933,0.8654752112465417,0.2488888888888888,0.2466910866910867,1.0089091269055632,0.4461538461538462,0.4681318681318681,0.9530516431924884,3.325035220866347,3.1547144587526823,3.207500899081553,2.3353713158600287,87.23895740037065,86.99780516339672,85.59869400912747,61.17757065075242,1.3763505953915005,1.2755258507859852,1.3067738284179833,0.790499468204974,1.2135449409359038,1.2101514736909735,1.190463338371945,0.8468120281416999,0.6663713308035238,3.3283283283283285,48.605642321421385,2.127127127127127,0.5932539682539683,0.8822621006983572,0.8606447113553013,0.9763037513189584,0.2986675474236069,-0.0382778916704589,0.0,112.0,0.8843125073,0.2587491035,0.0,0.0,0.0,0.0,0.0,0.0,-1.2091923264722633e+24,52753942474025.37,83668200032390.6,False
23,2,25,5,1.7445843469675122,6.262156164429184,3,-0.0007482487139531,19.445777541723206,0.026940725666474,0.664953557298072,24.682095260914327,0.0063811985758231,-0.0002634619669124,3.0648793494407607,0.048908180116562,0.1226373626373626,0.1610866910866911,0.7613128174031684,0.2653724053724053,0.2862515262515263,0.9270602286299264,0.4989010989010989,0.5043956043956044,0.9891067538126362,1.3573137538106286,2.7999099986421543,2.783696895970021,1.6269080274536898,36.87600604913057,65.72554514969087,62.788791010780685,9.620957438736385,0.2433852589366748,1.2260137103885538,1.2149701103313464,0.4270201495578639,0.8566158788453528,1.5454599284607569,1.4753386829628556,0.2058436778820455,0.6837668492174078,3.348348348348349,97.04808877380307,2.0070070070070067,0.5760649087221096,0.892062532982062,0.8567541652963406,0.9798036344302476,0.3067821630666696,-0.0440626301928383,0.0,112.0,0.6057855475,0.1773967061,0.0,0.0,0.0,0.0,0.0,0.0,-5.897793703892735e+22,12330393693107.996,22253734396787.566,False
23,2,26,5,2.981366427407199,10.501586408339392,5,0.1024620475005578,10.780029965819626,0.1126224235624622,4.021513297025216,35.707927158882526,0.1736142021033174,0.200345598071766,6.411924067457293,0.4433670936305522,0.1314285714285714,0.1764835164835164,0.7447073474470736,0.2686691086691087,0.2862515262515263,0.9385770346357276,0.4769230769230769,0.4835164835164834,0.9863636363636364,3.013454448302403,1.958097426775286,1.7955570603196422,0.820454551200891,104.57202451117593,41.14743701529103,19.06004643035786,1.029834557852978,1.0305626818108835,0.4903907582345016,0.4071964073028068,-0.0918981998213839,1.42022157364123,0.5505179264828047,0.2476466756579508,0.0004091035480172,0.6393099405037533,3.388388388388389,153.88177500383463,2.147147147147148,0.5628865979381443,0.8665484005235156,0.8477226815774626,0.9730600391803068,0.3162226279244907,-0.029840939042865,0.0,112.0,1.1733675381,0.3493442184,0.0349336995,0.007578972,0.0002217848,4.63401e-05,0.0164121727,0.0012203634,-9.04494954934324e+25,515986765477378.06,704144858311744.0,False
23,2,27,5,-1.0979064974326018,5.125376972102256,3,0.0214686831073845,21.74204182762246,0.2122845414456988,1.8170048242441457,8.559289394649232,0.0314843987719253,0.0260609725597974,10.447492428717686,0.1355123492627403,0.1435164835164835,0.1665934065934066,0.8614775725593667,0.2488888888888888,0.2631746031746031,0.9457177322074788,0.4648351648351648,0.4868131868131868,0.9548532731376972,1.3568601177316304,1.8126964352598507,2.343243709513672,2.194049970960368,31.39876884302977,57.195021229302526,69.1291247165897,52.20941363295839,0.2658791470645624,0.6055006549983749,1.000785669341493,0.8896286585607119,0.4736084840959688,0.8755104180560674,1.061442048736383,0.797835362589362,0.6343794949128893,3.2882882882882885,267.5638444552045,2.127127127127127,0.5643564356435643,0.8576685287109078,0.8424742037007131,0.974313744454088,0.2944137334592622,-0.0424397699404368,0.0,112.0,0.7896133078,0.2455931178,0.0,0.0,0.0,0.0,0.0,0.0,-8.3551473126175e+23,50517943445130.766,81526400519923.39,False
23,2,28,5,-1.5589694583884492,2.818497463170617,3,0.0973012257553069,19.66977324284724,0.8120860455760132,2.261054021059895,2.7842542466742275,0.1282107445264468,0.1033055379654899,4.614141057330623,0.2161030316031046,0.1512087912087912,0.1643956043956044,0.9197860962566844,0.2313064713064712,0.2543833943833943,0.9092829029471056,0.4175824175824176,0.467032967032967,0.8941176470588236,3.352416278523106,2.9711085559770303,2.555496328816933,2.3011533256581336,32.359676928812654,30.75815973706954,24.565862665210265,18.63491287598717,1.9819599077751373,1.6607001777218169,1.3105381851642768,1.0962488862480368,1.874982636431321,1.779228559204025,1.4089935750963538,1.054384441284708,0.6567391303578044,3.308308308308309,55.81446249454967,1.9469469469469471,0.5543478260869565,0.7971765348258097,0.8164501152378733,0.9568998140183872,0.3271768602083878,-0.0443044442827503,0.0,112.0,1.033493,0.323306028,0.0006228749,5.87383e-05,1.3977e-06,-2.795e-07,0.0002926323,3.88e-07,-6.206898420548365e+23,48175932046381.95,70977760285412.67,False
23,2,29,5,-1.0211264527152375,-0.0666677290372117,2,0.0917677125421391,23.982679683256624,0.019143831881692,1.6556586025370348,86.48522473290218,0.1054309085480764,0.1037251372759622,6.992224379466801,0.2243530956527972,0.1292185592185592,0.1973015873015873,0.6549291416548054,0.2476190476190476,0.2473137973137973,1.0012342631449025,0.3115750915750915,0.396043956043956,0.7867184609692933,1.554208532547234,1.769405429537077,1.8299830822487928,1.7157153513255456,1.644237735660958,1.8124971150212168,1.9224999527308348,1.6633190971035834,1.083416082881827,1.5041020981502569,1.6225246762174923,1.3991439627022095,0.960622482324634,1.211513937029046,1.3755390991300418,0.9890746883667756,0.6393201632310959,3.3683683683683685,6.3944884285569366,1.8468468468468469,0.5824022346368715,0.7735781432555204,0.7970692683785127,0.9447468475105456,0.3043136907368901,-0.1054631616292096,9.6e-09,112.0,0.3479426657,0.0993015557,0.0,0.0,0.0,0.0,0.0,0.0,-3.926814724850637e+16,5528799950.410006,9300343502.002766,False
23,3,20,5,2.464995171140836,5.51139492411129,3,0.0396822273845335,-112.33452362263397,0.0255973010812482,2.174201491863805,84.93870056701229,0.0811118915172923,0.070435266458699,2.1837883518356898,0.279132621302078,0.127032967032967,0.1808791208791209,0.7023086269744836,0.271965811965812,0.251086691086691,1.0831550282046296,0.4296703296703296,0.4725274725274725,0.9093023255813952,2.127899842086898,2.544953424659873,1.7623561790422912,0.7646663207214071,5.2042627670718025,4.7456456723306495,3.166191233086196,0.1077462272685936,0.753022014172217,1.0314603267317506,0.5089733716044198,-0.1571162922099881,0.1282692311378718,0.1142771318357381,0.0660890385210357,-0.0272220628797268,0.7015542725935997,3.0280280280280283,92.67593301146884,2.1071071071071072,0.5676190476190476,0.7972904032237625,0.8151481023220927,0.9597377146477066,0.3150373468636338,-0.0289308489675345,0.0,112.0,0.9944752557,0.277120402,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.15264159016383e+22,3997597465408.9927,6200898037141.42,False
23,3,21,5,-1.896747152501328,3.4097597400281483,4,0.0385179114745184,-107.19100817738494,0.171415323057227,1.839395525777212,10.730636520535151,0.0768274586596013,0.0724712429504664,13.414613356497712,0.2471848100021202,0.1402197802197802,0.1632967032967033,0.8586810228802156,0.2466910866910867,0.2598778998778999,0.9492576583348994,0.4483516483516483,0.4802197802197802,0.9336384439359268,2.8103088263374776,3.655789464116859,3.051870334770851,2.200451161537284,33.07529449799994,47.792094919186496,36.159546748250825,24.51854402713782,1.4191180936133443,2.081898307362795,1.6084804291171029,0.941044941643086,1.0601016060459894,1.5464978810149062,1.16203740476939,0.7772975021815234,0.6484723591278339,3.3683683683683685,140.32890847858732,2.147147147147148,0.5775193798449613,0.7752654977747916,0.8169340236273116,0.9655763812541652,0.3033356905486118,-0.0304772483427701,0.0,112.0,0.7072007655,0.2132198172,0.0,0.0,0.0,0.0,0.0,0.0,-1.6900402398678234e+23,21987173992357.26,35672723541190.48,False
23,3,22,5,2.6395248033946443,7.681669313720034,3,0.1491418011473178,-116.65053835305446,0.474424846490365,3.606954716021765,7.602794715969873,0.1855388794081405,0.1775071089621092,19.922675576080657,0.307859279852604,0.1556043956043956,0.1764835164835164,0.8816936488169366,0.2708669108669109,0.7280341880341881,0.372052460336095,0.4494505494505494,0.4692307692307692,0.9578454332552694,1.4746954568062955,2.249769425423871,1.4868705670323563,0.7730585777075492,29.63423616321825,53.3159297729221,17.423140599087542,1.103696241953107,0.3689511257069449,0.9713677048575946,0.3784140783413205,-0.176387391165831,0.7502549257870582,1.370746674908098,0.4303080431803636,0.0027169789292602,0.6687143275085256,3.2082082082082084,280.1866556459196,2.127127127127127,0.5516569200779727,0.8081589028975122,0.8145616487649884,0.9499718397237508,0.286231339381586,-0.0306093070119008,0.0,112.0,0.8972964943,0.2787290146,0.0015784009,-0.0002441925,5.6098e-06,-1.122e-06,0.0007415472,2.4913e-06,-2.681968285412893e+23,12480123477088.637,21092772073995.965,False
23,3,23,5,1.9526964179446344,3.018448739082346,2,0.1428166417553391,-112.72847033605004,0.194430701755713,2.489039592894388,12.801679829462692,0.1669028057734822,0.1576032916162181,5.2389712944443625,0.3367654847872684,0.1072527472527472,0.1133333333333333,0.9463477698771816,0.2576800976800976,0.0644444444444444,3.998484274346343,0.4032967032967033,0.044017094017094,9.1622746185853,1.625582640614738e-06,1.7564545728508277e-06,2.7012110054042152e-06,9.023413900617442e-06,8.364956469168931e-05,8.364956469168931e-05,0.0001182983488834,0.000339786138082,-0.8415250472349166,-0.8415249371027286,-0.8415241420652346,-0.841518821764496,-0.0169049925010534,-0.0169049925010534,-0.0169044067146157,-0.0169006621519691,0.7576828472238789,2.747747747747748,92.67593301146884,2.087087087087087,0.5776699029126213,0.8124252455073584,0.8344638309803677,0.9647703341774122,0.2728097695947051,-0.1792142125158781,8.3486e-06,112.0,0.062426838,0.0183656788,0.9577749668,0.2561409937,0.0202563183,-0.0015585132,0.4499714717,0.9173328871,612.1886737462,5.4184424168,14.8074595853,False
