fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,6,12,5,-0.9490811992225098,-0.2886150087159693,2,0.2840046440872795,112.07055791610864,0.4063864100217551,6.257763980722593,15.398556217437475,0.3329739664466128,0.3622000465597021,12.641131927430868,0.2,0.15,1.3333333333333337,0.375,0.275,1.3636363636363635,0.0,0.7450141933673033,0.6470867330689022,0.6815242765167668,0.0,0.7788935398339734,0.6483814104357029,0.7375570965912072,-5.388071310013734,-1.3738817091783426,-1.9015218484746668,-1.7159699086358755,-5.1537076577770105,-1.1395180569416192,-1.8121394176542696,-1.3525540010271282,0.7283408961813805,1.4344344344344344,0.5479472336900282,0.6636636636636631,0.4736842105263157,0.9239349081384728,0.905750825947104,0.8569025425890966,0.1569476983647967,-0.4950122017571824,1.6506038106,1.9929138571,0.8790534431,1.8283809308,0.028288628,1.7740431266,0.0516283492,0.8589901456,-66.5448812003,5.9040167749,15.802148159,19.612389561608992,1.2609234303420223,22.52762057483784,1.4323448698086332,21.872371503953797,1.789866578043899
22,6,13,5,-0.7545690276604307,-0.7250040394281565,2,0.2068558150791257,104.25580982569826,0.8785992560230154,3.9583798736144975,4.505330327198463,0.3229311392515112,0.3633391499791645,8.953063281420013,0.325,0.175,1.8571428571428568,0.425,0.275,1.5454545454545452,0.0,0.3756253792434479,0.4842054098603018,0.5867566482935781,0.0,0.3903772288478755,0.4799577673737392,0.607555333187521,-5.204971538134447,-3.249852130171343,-2.6846961612008515,-2.150919883955209,-5.008282408616068,-3.0531630006529644,-2.604518365399527,-1.965473721152133,0.8898491659124876,1.3463463463463456,2.154434690031882,0.6636636636636631,0.631578947368421,0.6916182388275978,0.8996489643457183,0.8808772533710572,0.1373811567189846,-0.709249775053697,1.7118510024,2.0090009906,0.8900982329,1.7377776075,0.3718313068,1.52596315,0.3020608371,0.8164238726,-64.3925479863,5.1328634649,13.2439778905,14.872126710519165,1.197457984421416,21.362418530331354,1.246884219302918,20.729487186731202,1.7209568672248075
22,6,14,5,-1.1578953031098402,-0.1754392312916661,2,-0.0904157178184008,108.07136966065131,0.2636149576872032,2.1056707117243465,7.987675396715788,-0.1479876182184345,0.1472208668809194,1.632476711109079,0.275,0.15,1.8333333333333333,0.625,0.45,1.3888888888888888,0.0,0.3621982210384858,0.3472437614772327,0.5785051437443681,0.0,0.36598313766822,0.3438344160890069,0.5073258025541445,-5.392947772656075,-3.43963168324658,-3.5202803026287155,-2.273099746229802,-5.337175100073223,-3.3838590106637283,-3.502070615974759,-2.6294884590565784,0.8785874931959825,1.5005005005005003,1.3312624876018004,0.6196196196196196,0.5526315789473685,0.7493869528591993,0.9088949723305874,0.8593876256848142,0.132598357157326,-0.693113314009459,1.4589984967,1.9356487035,0.8543676591,0.9085594553,0.0748916646,0.767080796,0.0844344667,0.4268495725,-67.5771001283,7.3267602086,18.4169862339,21.88125705283729,1.063031679695643,19.19594043436822,1.4187946822925803,20.993195726909544,1.7907918921031452
22,6,15,5,-1.2516659122920213,0.989773477439006,1,0.0254946353625181,101.69876521636644,0.4571587227005599,2.1980552103766966,4.808078903957451,0.4321923940257897,-0.0586042244600286,5.2486047551767,0.275,0.425,0.6470588235294118,0.425,0.425,1.0,0.0,0.4934580859121033,1.1921420554350577,1.1699692786704194,0.0,0.5027345226567593,1.3612694102057536,1.2157058667236411,-5.56164406452487,-2.8172058299200176,1.0686257221559972,0.9453086298689116,-5.459020836885337,-2.714582602280484,1.9721772380424856,1.1775428210827688,0.8673258204794774,1.1921921921921912,2.154434690031882,0.3993993993993996,0.7368421052631579,0.5235528618776182,0.7822314160362419,0.6509699375326066,0.2274167412384518,-0.650507808246166,1.5170496765,2.1853877896,0.953185752,0.8526108132,0.1308633357,0.925849472,0.1218568312,0.4005643869,-87.5020556863,8.8578459647,24.1123759184,15.433712067325509,1.6460455399260148,12.45867165211281,1.4715804761823659,12.798979291663832,1.8348385288351357
22,6,16,5,-2.204034011042582,4.624037967373523,2,-0.1167195380082746,109.57636319559656,0.1811020681229598,1.0294176461448976,5.684184928501044,-0.4201454080862847,-0.0730148040699913,27.426570142279733,0.325,0.35,0.9285714285714288,0.6,0.425,1.411764705882353,0.0,0.2559648139341416,0.3672942834976607,0.7443498834669636,0.0,0.2673771606224825,0.4282558990813215,0.8274184885951007,-5.782278751217601,-4.302218846546847,-3.658480820305384,-1.4782402365752798,-5.535476183623974,-4.05541627895322,-3.1648758537628465,-0.955320846115649,0.887346482148509,1.7647647647647646,1.1723818032865998,0.5535535535535532,0.7105263157894737,0.8314624463809789,0.8795991917208141,0.88707523464458,0.1535720638448007,-0.6635115750652616,1.8316229337,1.9870798341,0.869842877,1.6010784296,-0.1456810632,1.4040291583,-0.1338705616,0.7522013439,-69.1827220719,5.8542361552,14.4959006435,7.137398092938939,1.545126620193447,17.927258999451386,1.6303817318029723,16.400875265985903,1.9463503932463753
22,6,17,5,-0.898919113762823,-0.4287287024613766,1,0.0758036030679414,103.52807832570056,0.7588249141005139,4.87119412656588,6.4193913985283855,0.0619416077148805,0.3650808572428289,27.77767356507153,0.325,0.2,1.625,0.4,0.275,1.4545454545454546,0.0,0.3206975454328202,0.3305446524741072,0.5331885325160961,0.0,0.334065095157176,0.3668261720287257,0.5556696020092625,-5.420308471153644,-3.682028848965947,-3.628654491253703,-2.530262151634668,-5.203415883272223,-3.4651362610845267,-3.294666753338003,-2.312035850325672,0.8159621357654395,1.4344344344344344,1.5892828656229765,0.641641641641642,0.5789473684210527,0.97097429511989,0.9256761135435232,0.93968001970134,0.1248485435380163,-0.7137097801881516,1.4168973363,1.8958634482,0.8404597795,0.7862198605,0.1546289084,0.6334935617,0.1232128988,0.3693733078,-61.1249401927,6.5174214598,17.2583155429,25.505599951689252,1.09473472841101,23.782124634307024,1.2998288685029031,21.59352712288218,1.8127551776243869
22,6,18,5,-0.3783445977111134,-1.4547566568998909,2,-0.0705128408089061,89.80771375302675,1.4394143350723894,3.0258771322281186,2.1021585366356272,0.0292896913289405,0.4292876953147564,7.9407134316235215,0.35,0.15,2.333333333333333,0.475,0.2,2.375,0.0,0.2921322722173414,0.3006248686959191,0.5866962179389015,0.0,0.2981030577917287,0.2711469005575596,0.4492543705374396,-4.845817365539318,-3.4301977277940656,-3.389044156299656,-2.002794644354749,-4.748759198351741,-3.3331395606064884,-3.461147860224465,-2.615358373862353,0.7231872285593536,1.5445445445445445,5.101615314749834,0.94994994994995,0.4473684210526316,0.9845988417024578,0.932619049805758,0.942339157679886,0.1474718425033596,-0.5762706519910444,1.1817447299,1.8748271065,0.8327972825,0.4844122401,-0.0450137807,0.3556811337,-0.053066925,0.2275813172,-47.8303030437,5.5405482734,14.1296552595,19.344131988961955,0.815290655204018,24.604981899162727,1.0006250593501933,25.1507569351299,1.6464905767619709
22,6,19,5,-0.9602612185911944,-0.4768244359003115,2,0.0457688996491815,100.10503717100504,0.3177596761127339,4.8687013456629495,15.321960939863386,0.0121185400194719,0.5049954803600685,5.388446839314956,0.275,0.15,1.8333333333333333,0.35,0.3,1.1666666666666667,0.0,0.4985400343148565,0.4410794868439728,0.6334649741805941,0.0,0.5064502774287077,0.4659640854557686,0.5978472425559854,-4.5102415488956815,-2.261705572340937,-2.5208665209664094,-1.6531615025762356,-4.439796119711412,-2.191260143156667,-2.371010581180013,-1.7854762520311804,0.8669571502759016,1.4344344344344344,2.5084150592775414,0.641641641641642,0.6578947368421053,0.9390763883335764,0.8847589746700003,0.8466204995746147,0.1692332973832376,-0.5560864330155902,1.3281466105,1.8781333096,0.8376863469,1.4847517602,0.3133052235,1.2791494163,0.2674235862,0.6975500068,-52.2352251507,5.2401586778,13.7689441291,22.176217171478147,1.3857945404843819,21.922753968664534,1.1911587963372465,22.121216444118172,1.4829108748171063
22,7,0,5,-1.386703304058877,2.2150554554049107,2,0.3443314004208674,207.52217320013887,0.2218685514629927,2.8700446045813184,12.935788265873436,0.3849790322203521,0.3312626448037959,4.805066958759576,0.35,0.3,1.1666666666666667,0.225,0.2,1.125,0.0,0.447474014943755,0.4330294347017807,0.930724091673011,0.0,0.4678526478352157,0.4565604713466734,0.8979781363521323,-4.994725996469457,-2.7597159012853214,-2.831862621728,-0.3460141802498473,-4.777166711625276,-2.5421566164411407,-2.596101226064002,-0.4873754508765664,0.8365578492402592,1.1481481481481488,1.0069386314760271,0.2672672672672673,0.7105263157894737,0.7993032388252603,0.8696998557687047,0.827940884375604,0.1793194589531001,-0.680909212294158,1.3879808439,1.9482978528,0.8620605747,1.8667257029,-0.2684572733,1.7488556359,-0.2192522572,0.8770048715,-79.3305363167,9.1202392703,21.3067256298,9.928451236176292,1.301976750955757,11.474034373882752,1.289312955328046,10.88124393877417,1.6633807937341367
22,7,1,5,-1.178704520695333,0.1567989115882295,2,0.1406534883084385,207.69451657372372,0.0485714571599408,3.367522815937029,69.33131128531153,0.1882223553496391,0.1836814380962959,6.485500455618832,0.275,0.2,1.375,0.4,0.3,1.3333333333333337,0.0,0.3606412539928594,0.4924916378532186,0.496982207076851,0.0,0.3806955519653335,0.4658006464121545,0.5250233239986494,-6.030128477305003,-3.855415381511675,-3.060340627051727,-3.033261917696992,-5.7124730892347255,-3.537759993441397,-3.051599431657153,-2.713291479671877,0.7123228838540557,1.676676676676676,1.5107033044866556,0.3773773773773774,0.4736842105263157,1.004743018238267,0.9040721113903252,0.8569765271284964,0.1830910317969333,-0.4951000837620879,2.1609613423,2.1081551944,0.9191254408,1.7630569459,0.0896212603,1.6124991174,0.086330652,0.8283003378,-69.1515634471,3.5660955789,9.2704496103,30.497330018853997,1.5269516677249264,28.354587914413642,1.6529371322564501,22.001064469707597,2.0553945711532053
22,7,2,5,-2.080960701492998,7.381818290063988,2,-0.0047471428684255,202.9504693547935,0.2232232139562517,1.4446657496820303,6.471843694380111,-0.2193518514831296,0.0328290347825489,15.72869608070474,0.275,0.4,0.6875,0.325,0.325,1.0,0.0,0.5611923031231567,0.7992149724754009,0.9978942746669842,0.0,0.5949379813587826,0.8631955574983536,1.0906595490055495,-5.454975361462733,-2.3936851748833874,-1.0952773780973049,-0.0114866798096091,-5.145561861065998,-2.0842716744866525,-0.7039357217608675,0.4664943177044005,0.8028162007486309,1.17017017017017,1.8985316814422828,0.3553553553553552,0.5,0.8497036872450484,0.8048296385854571,0.7966176723618799,0.2650417786025439,-0.7147001457105489,1.5683082877,1.9286879126,0.8463643217,1.1924455402,0.1581867705,1.1008004864,0.1486559663,0.5602218613,-81.5983099052,8.8614457292,22.1780778748,6.019455503530267,1.2504684021168273,5.966272076143038,1.50127926334204,9.490909031221324,1.8388529053816263
22,7,3,5,-1.1896326979366805,0.4432329172436686,1,-0.0497389574643132,199.37333018126,0.1952762656644416,1.5374301179506742,7.873102820352779,-0.3192199941789524,0.0415063107193663,4.3798764927673215,0.275,0.225,1.2222222222222223,0.35,0.35,1.0,0.0,0.5355020229391214,0.7907002663481845,0.8128207358436063,0.0,0.5508302188730484,0.7354590973786068,0.7403453331863813,-5.312652618897093,-2.4677163943048783,-1.111936778119782,-0.9944184079236962,-5.164815086602749,-2.3198788620105346,-1.36630484488248,-1.341068340465788,0.76642520641066,1.4564564564564555,2.154434690031882,0.5315315315315318,0.6842105263157895,0.8983064279123655,0.8730717059516214,0.7950149790862986,0.2018597385089711,-0.7518289397722135,1.6538502226,1.9601844334,0.8705768196,1.2879640594,-0.3690050892,1.0700634347,-0.3052436439,0.6050973385,-65.2236585348,5.5328479607,14.0825354305,17.258777331834068,1.3440236683859925,18.82862779161339,1.373936787786534,18.149979402282433,1.7617860300422912
22,7,4,5,-0.9768221168281888,-0.2491502582056068,1,0.0185872234741999,201.3222574169409,0.3386534784960591,2.312834475916229,6.829501607919092,-0.0252118123653275,0.0624115656268924,3.154599838113612,0.325,0.25,1.3,0.5,0.325,1.5384615384615383,0.0,0.5987076430980074,0.7830390020549021,0.7047472712526127,0.0,0.6221304751928357,0.8533989218885745,0.7029416658219977,-4.728953409619962,-1.8976928594261089,-1.02599845098702,-1.3962363983095547,-4.550911204464425,-1.719650654270572,-0.667168488963851,-1.3518861013902082,0.7844888549709078,1.2362362362362358,3.763358362286533,0.7297297297297298,0.5,0.7851873717868637,0.8410110292411783,0.8401066790141214,0.2174584770600572,-0.5689517650773017,1.4024743706,1.9630185976,0.8698130879,1.246833764,-0.12107621,1.047257537,-0.0928424994,0.5857739481,-57.9218549864,5.5013189571,14.3073224474,5.552751990394417,1.1914856532365168,6.166640121485082,1.2761371348374264,12.706743603415799,1.5904543211670195
22,7,5,5,-1.2966249936871033,1.0012008707681987,3,0.1454138046813935,200.09531539456668,0.3053245634203951,3.75278113928605,12.29112095419235,0.1760677911552594,0.347557933033496,53.666490540542426,0.375,0.175,2.142857142857143,0.325,0.225,1.4444444444444444,0.0,0.4310990884196006,0.4594747654555345,0.5196387006982629,0.0,0.450312895861345,0.4461010965593022,0.5090537350623954,-5.327178767328603,-3.0306368568849904,-2.87947455267059,-2.558970514286594,-5.0998803977195815,-2.803338487275969,-2.8248181599755857,-2.503767232888934,0.7603605709740688,1.5445445445445445,1.6719497597319883,0.7297297297297298,0.5526315789473685,1.0501156731660075,0.9344086809901307,0.9329941969173908,0.1858011324233735,-0.6539965351542139,1.6185821551,1.9301082501,0.8550720286,1.6169860651,-0.1217545646,1.4094649544,-0.0959347973,0.7596748971,-62.5907920803,5.5963274063,14.4122139699,23.852905531312864,1.0613829108908057,20.114588843875467,1.33197481801652,16.835378652663135,1.8043945837313167
22,7,6,5,-1.413105647395335,2.050253995694153,1,0.1475218807621541,201.68098302919043,0.0502583828789649,1.9572941584749752,38.94463065372876,0.30885592726408,0.1800309079175178,2.6573466174611364,0.325,0.225,1.4444444444444444,0.5,0.4,1.25,0.0,0.6045790059887326,0.4974891743091477,0.5779123097132517,0.0,0.6193343360728333,0.5515838683063129,0.586846644007701,-5.199191395530619,-2.0558694296755458,-2.612649961092866,-2.194514687498254,-5.075323266891214,-1.932001301036141,-2.2758568264343246,-2.096886840461904,0.7298122039514772,1.3023023023023017,0.9098272894455568,0.2012012012012007,0.631578947368421,0.903891741191008,0.8866416763247794,0.8531548933548163,0.1934203951998627,-0.5967290659424798,1.4833809736,1.9824388478,0.8770963871,1.4165895134,-0.1224015247,1.3225010195,-0.114154525,0.6655267575,-59.5049568482,5.3457458284,13.5529766328,18.904890312095834,1.0938813185761185,15.42175953349817,1.228446881745964,13.61249457707035,1.7413275015905298
22,7,7,5,-1.0494930055368377,-0.2590637054105889,1,-0.0259797205281164,192.3936207851288,0.2390756458552773,2.999602716773326,12.546667838300488,0.1104695615524957,0.0698031088431495,25.86704452395616,0.275,0.25,1.1,0.725,0.55,1.318181818181818,0.0,1.035851992086965,0.72862725554857,0.8310636056889192,0.0,1.057802308393937,0.6781780058916493,0.7941063664685731,-4.711078561107089,0.1689015512938825,-1.2784583184539249,-0.795872625429666,-4.6133195906995645,0.2666605217014073,-1.484667710138054,-0.9498531331708482,0.7744788858078728,1.5225225225225214,1.4360089846512607,0.5095095095095097,0.5,0.7399538484534144,0.8389628419661677,0.581148488416539,0.2151735702707552,-0.612631819056178,1.4147809384,1.9456680341,0.8640913114,1.8858161613,-0.7836312261,1.6901150674,-0.7012053802,0.8859737441,-68.2304480525,7.1505251065,19.0448172919,16.744204945468333,1.230540160479874,24.836972680118333,1.2734198716418004,21.020936349248398,1.5561704519079513
22,7,8,5,-1.0278247168946768,0.3716410044882834,1,0.0639377039382265,199.23996142097084,0.0464181800673206,2.6718936740023245,57.56136216730726,0.3842350375258341,0.2690374354717723,9.96380564132452,0.35,0.275,1.2727272727272725,0.475,0.475,1.0,0.0,0.381789925916613,0.6927143265216346,0.7377207386772907,0.0,0.3903120317374219,0.6587412905415235,0.7165852306161429,-5.630843442406365,-3.481044141681993,-1.7302775194510778,-1.4768534586981632,-5.507899131766007,-3.358099831041635,-1.8796185495339304,-1.5610199622190095,0.8274015322765255,1.2362362362362358,1.7589165903277326,0.6196196196196196,0.6052631578947368,0.8806378348624226,0.8523406288010781,0.7858208447146697,0.2163435142025773,-0.6845277087932298,1.5287953909,1.9581994194,0.8667189949,2.0145105925,0.1799691404,1.8297655176,0.1249321095,0.9464355693,-71.2659766205,7.4967509381,19.6060356757,13.74708840401224,1.434209119090712,14.221515922355408,1.5239361492787098,13.132114299841266,1.8760789303083392
22,7,9,5,-2.5430770669540523,6.938769260799974,2,-0.1049145899180745,203.7585162390648,0.087329180088662,0.9467322972096772,10.840961706596756,-0.2665294087885921,-0.083702015352407,85.77247883694187,0.35,0.3,1.1666666666666667,0.65,0.45,1.4444444444444444,0.0,0.3495143953978669,0.6367936902560584,0.7399559271030884,0.0,0.3895321739245087,0.7650460200487732,0.8096999329911345,-5.338854295912988,-3.472847864559655,-1.939105567079146,-1.3883374157123862,-4.790378192777896,-2.924371761424563,-1.1255184218647316,-0.9116092910834412,0.917291139557681,1.808808808808809,1.6306163126774824,0.3333333333333329,0.7368421052631579,0.8115372522587065,0.8536563924964412,0.8268695755627754,0.2014341918749065,-0.7835796121355609,1.4204190131,1.9028129986,0.8451409014,1.2191695341,-0.4472419744,1.0560400297,-0.3845193938,0.5727770389,-62.6496356237,6.7502860225,17.9349154334,4.6527802282657875,1.1762525695789734,17.22969588700811,1.2500400150913995,16.466872104503448,1.800031202221124
22,7,10,5,-1.271851186786452,0.5091282815291902,2,-0.0279699947023708,197.4537946695058,0.1723856234307929,2.957009627927734,17.153458444374706,-0.2874264498256904,0.0178833691508022,373.9053764846742,0.3,0.35,0.8571428571428572,0.45,0.3,1.5,0.0,0.5092845409962002,0.7259286457126508,0.7465367357000542,0.0,0.5315161199283199,0.8339250214725432,0.824501561403328,-5.001940152901168,-2.454529358040433,-1.3708885117698937,-1.2678080789873,-4.792725374357936,-2.245314579497201,-0.7959517636344913,-0.841115819822468,0.8535565908402212,1.5225225225225214,1.4360089846512607,0.7517517517517519,0.7894736842105263,0.9312998605619728,0.8951766032967061,0.822839888413144,0.170248552343816,-0.7814950393069953,1.4597878433,1.929850247,0.8545816068,1.3174345411,-0.4371071744,1.1254806115,-0.3827314219,0.6189428413,-60.5158312073,5.9127219229,16.2821064292,19.83261857832143,1.1021394008863623,17.641656080221843,1.422179570076277,15.79967762834853,1.6758617218830067
22,7,11,5,-1.2162169773570584,0.2245852507024417,1,0.1747323355800686,205.78815948649068,0.3300808368178017,4.315835794680323,13.075087412792104,0.4327809326165609,0.2106921910253005,3.935515320534282,0.325,0.15,2.166666666666667,0.375,0.35,1.0714285714285714,0.0,0.4178682404509236,0.5557653786322453,0.8246179421213281,0.0,0.4244992019825312,0.5326687788807939,0.6662339093873259,-5.435179936067194,-3.1639908596486324,-2.4144951009644275,-0.9532330421283328,-5.35027878924499,-3.079089712826428,-2.5003523199060487,-1.7857416351742117,0.8847864827692673,1.6546546546546546,1.7589165903277326,0.5315315315315318,0.7105263157894737,0.7356822897996073,0.8650785213939418,0.7656349163316126,0.1958954145997882,-0.5089084557984689,1.7764889993,2.0853843985,0.9072291697,1.681373824,0.0426400822,1.5308421639,0.024985708,0.7899248573,-73.2734470032,6.065910105,14.4852015386,21.781029202607474,1.325857740754429,23.834804530614267,1.428004372836705,20.558067288280746,1.8066860588786706
22,7,12,5,-2.234574841861161,4.669610814831429,2,0.0691694126962715,207.9046303533503,0.3655194109709395,2.167251797061075,5.929238590377849,0.2208074222147077,0.4400933917479418,10.33598822690043,0.4,0.3,1.3333333333333337,0.55,0.375,1.4666666666666668,0.0,0.4292090987879555,0.7052656163743781,0.9325221492204738,0.0,0.4424004479366716,0.7441482460169384,0.898503059928874,-5.778569621371317,-3.298354961899077,-1.7031431555926186,-0.3899254586299969,-5.60626615782106,-3.12605149834882,-1.434373029774398,-0.5690188602431459,0.8643684930890284,1.588588588588589,1.5107033044866556,0.2672672672672673,0.5789473684210527,0.7619994309549847,0.829002579875932,0.7391102785272248,0.2189214838226576,-0.5828905225202204,2.0715184695,2.1167313855,0.9249466912,2.3893766209,0.117636664,2.2387391197,0.0840680951,1.1225510707,-74.6315555351,5.3791692916,14.0779115023,6.931402239570211,1.55741329532291,21.238009641263634,1.74807574251006,17.137525797550577,1.9150626688953885
22,7,13,5,-1.6564664311342991,2.497603807990638,2,0.2563884435114379,200.0730197935228,0.2874432214817429,3.8799325532009608,13.498083319551844,0.5715117298468284,0.2723869952841804,9.890300658922673,0.2,0.225,0.888888888888889,0.425,0.225,1.8888888888888888,0.0,0.4013842100869594,0.4747529953607987,0.6621488647300103,0.0,0.407479283252081,0.4667168861989948,0.6349783400238512,-4.969156246941778,-2.974615391964373,-2.6100344342903443,-1.6788350793632407,-4.894827631625906,-2.9002867766485005,-2.6103289209126626,-1.786718107393209,0.8078355142339642,1.1261261261261255,2.210466384652787,0.4654654654654652,0.6052631578947368,0.8149699818465039,0.88182243544018,0.7610922328316385,0.1683900500112012,-0.6645475443950272,1.5843219669,2.0026607962,0.8905760341,1.424621697,-0.3414734559,1.2702891498,-0.3549562634,0.6693003511,-65.9031632806,5.8589038437,15.4159058575,20.940421275381706,1.1331555458836875,17.166401944434977,1.2636041772571445,14.16207040582347,1.6383118351114003
22,7,14,5,-1.3300293155715035,0.7108077890356057,1,0.0371606496332868,203.3074148593284,1.6090877693626493,3.969397591189856,2.466862073510205,0.3408787148512855,0.5137646362310488,5.509483449513739,0.3,0.2,1.4999999999999998,0.35,0.25,1.4,0.0,0.2800077462959902,0.3446339435911651,0.6001440505158578,0.0,0.2871709811747938,0.3752220610528649,0.6276961869621008,-5.763300126781077,-4.149531447053713,-3.777071275989052,-2.304489844356125,-5.619539527028685,-4.005770847301321,-3.51096432352894,-2.092175993429972,0.8085892045030769,1.3023023023023017,1.7589165903277326,0.6636636636636631,0.631578947368421,0.8998864685410516,0.8632086249171199,0.8511072873787822,0.2148546163985179,-0.7148354572336073,1.7759548587,1.9912643329,0.8741423266,1.1464078639,-0.2236054862,0.9377435947,-0.1864318335,0.5385929383,-73.7411318169,6.9030658012,17.5096617102,16.274691958874463,1.2296490713649995,15.55437393249519,1.493784844624297,16.744739264686867,1.9324560505190518
22,7,15,5,-1.7488950969145465,2.2619747724962167,2,-0.028426007993491,197.7973350974179,0.8688878024222905,1.5749853919319767,1.812645300741043,-0.2730759653304961,-0.0259864174221997,7.839613327745909,0.375,0.225,1.6666666666666663,0.575,0.525,1.0952380952380951,0.0,0.3098742004703267,0.5841574598902157,0.6372194510447371,0.0,0.3176498594043722,0.626489633686126,0.6552480357147279,-4.899863044799457,-3.3815219013781244,-2.037571494739468,-1.7775750051979533,-4.779920716062606,-3.2615795726412733,-1.785349937607819,-1.6478870559904475,0.834026507668649,1.742742742742743,0.6379766808606282,0.1131131131131128,0.6842105263157895,0.9148821232723168,0.8638092033057452,0.8521869011501648,0.2191569477334424,-0.7968495019995716,1.3262441644,1.8754239371,0.834300044,0.8268947789,-0.0966768405,0.6736461548,-0.0469073687,0.3884827579,-60.0138695653,6.9500357789,17.6540206702,23.003042365361992,1.255983243669718,20.586043335614757,1.1880145748779973,15.090910732893942,1.6422061067195575
22,7,16,5,-0.9529276352435456,-0.0709072647883486,1,0.0933968879293446,197.5888104318512,0.3338839524952913,3.036453668326873,9.09433845392643,0.3982574272812341,0.0171473093722769,2.1184344552322787,0.325,0.25,1.3,0.325,0.25,1.3,0.0,0.8725267305049024,0.6582981935056947,0.7757499052911683,0.0,0.932650037411698,0.874375147824845,0.8690558206984468,-4.727462338526415,-0.6026250807069022,-1.615382421208269,-1.0601338771469837,-4.422706366116504,-0.2978691082969913,-0.5556018334575024,-0.5791276554028806,0.7844888549709078,1.5225225225225214,6.744789486074055,0.8838838838838833,0.6052631578947368,0.8700202889281616,0.8845648269181055,0.856699655034128,0.1860554055197078,-0.6991409634656217,1.3576976665,1.9179560141,0.8512581095,1.2766023742,-0.2091531246,1.0595044341,-0.1730160993,0.5997595144,-60.9499991484,6.6565512616,17.7896799111,16.705016330982435,1.1229366602815596,16.114561340665688,1.2175477892113462,19.101530408579556,1.5896214521109258
22,7,17,5,-1.4173994796440794,1.4196509317615655,2,-0.0077796773002014,200.7147899182812,0.3856923015214859,2.263894502093509,5.869690665753134,-0.1281405620750151,0.1746491824176862,28.35947392599771,0.35,0.175,2.0,0.425,0.425,1.0,0.0,0.2148089218559564,0.3568382157966299,0.7238739169922547,0.0,0.2166962886483607,0.3565685243148614,0.7144383635158157,-5.969640833688006,-4.687308722336192,-3.839444849648072,-1.6483735403693602,-5.91764685657672,-4.635314745224907,-3.80760024951068,-1.6898529204995372,0.8619378367905683,1.39039039039039,1.850407019542302,0.443443443443443,0.7105263157894737,0.8682005917136028,0.8896274038368368,0.7842857171451619,0.1813444987330082,-0.8024341278782678,1.7098200998,2.0350935396,0.8920216613,1.7690136461,-0.4714103025,1.7202640401,-0.4408788147,0.8310988503,-75.6377307573,7.0280077635,18.5058203265,28.176917210384758,1.3187403872247887,22.770418454943012,1.5075110620336296,16.769239844000897,1.9610635964189775
22,7,18,5,-0.7383361423164942,0.6660429045200296,2,-0.0894036521858185,203.90539554648063,0.1423152255142252,0.7650106510742444,5.375465965149155,0.0694457795482206,0.0059840261140858,2.611353057559897,0.325,0.325,1.0,0.65,0.525,1.238095238095238,0.0,1.1548704262805,0.814360133070299,0.9164951922039976,0.0,1.1881544952447791,0.924569691945528,0.9211844377794848,-5.407680120395985,0.8374897254343106,-1.0038810179487,-0.4515672890759301,-5.256193425034081,0.988976420796214,-0.3964762892442115,-0.4142698399338371,0.8578008333121678,0.8398398398398399,1.6719497597319883,0.3773773773773774,0.6578947368421053,0.828935267429445,0.8133763870782968,0.6798995612294865,0.2341749657801373,-0.4458481729905457,1.6629841723,2.0095707643,0.8859527628,1.531754694,0.1937154574,1.2648396987,0.1705907373,0.7196324166,-70.8608176837,6.4895939883,18.021351877,4.006882929348986,1.175988612195013,6.0809051825109,1.3203677933109248,6.697886631167571,1.7996299145866619
