fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
19,4,29,4,1.2399655052158671,1.9905485286655136,2,-0.1696974664685535,-34.49170653852902,0.0374343571417687,1.1569934400132889,30.90726082543921,-0.0266293826961248,0.4716356342179105,5.723416756145281,0.5,0.6166666666666666,0.810810810810811,0.0,0.8915492224390578,0.8316113024198468,0.7197475971482962,0.0,0.9033984986238984,0.9033984986238984,0.754987553884129,-5.814071158825486,-0.6305405379692726,-0.9790238700729555,-1.6294074126116325,-5.737811861268339,-0.5542812404121253,-0.5542812404121253,-1.4058353194820148,0.8792134717438574,1.0380380380380387,1.5107033044866556,0.5535535535535532,0.5909090909090909,0.8901681525927362,0.8793231569827223,0.6385949501595429,0.2033741036505107,-0.5796552171351843,1.6565950651,2.051151408,0.9148142109,1.5534007214,-0.1349830007,1.5385829711,-0.1557034625,0.7298019189,-74.6563818732,6.799746605,18.7532684987,7.075636476047389,1.7061429339824303,9.029719996298432,1.8477234414234271,12.471033648198901,1.9172650934076274
19,5,20,4,1.9942294316100664,3.413731064040835,2,0.221695310440574,-591.302094967926,0.2572670487818605,4.311670125440971,16.759511744144437,0.6805697724071241,0.5518878505824419,8.25661730895864,0.3833333333333333,0.3333333333333333,1.15,0.0,0.873896244037763,0.8805914083487941,0.8276214999442529,0.0,0.8565116153718192,0.8565116153718192,0.7668830754008904,-6.234486255820815,-0.786192133353949,-0.7444512234763634,-1.0746913893965626,-6.361027713677547,-0.9127335912106816,-0.9127335912106816,-1.4828632179022154,0.857319141511545,1.1041041041041042,1.0331266974971984,0.2672672672672673,0.5909090909090909,0.9278558112690676,0.9239717513009276,0.7201599356507754,0.1446959671585949,-0.4402150106066472,1.7716777504,2.1309499131,0.9452309304,1.2282836766,-0.0298264305,1.1307196518,-0.0381477677,0.5770589467,-76.2362636988,6.2620567031,16.9263221135,8.139694387122608,1.7527106977676579,14.930925862539974,1.9356372924388912,14.36964057175878,2.0417751422584947
19,5,21,4,1.1708060684818382,0.4653835081769597,1,0.2288313154546677,-598.2547566132409,0.1187008040755932,3.6005974292471348,30.33338701694166,0.5344802239491788,0.7005669846957479,13.771383941148317,0.3666666666666666,0.3666666666666666,1.0,0.0,0.3475068362597105,0.6286660045675403,0.6154300692339008,0.0,0.3525377571945797,0.709822466939916,0.6016511610203533,-5.279015729027103,-3.444521674467645,-1.9602780026104327,-2.030150713425102,-5.203681072796202,-3.3691870182367447,-1.5099913365354531,-2.0728803137687297,0.7034286044796751,1.1921921921921912,0.9820453926876064,0.5535535535535532,0.4090909090909091,0.9272807060713456,0.9456444264862812,0.8864427608454266,0.114851043911895,-0.477000590277589,1.6930937328,2.0385633644,0.9098479552,1.2787351803,-0.2927186293,1.2118693456,-0.2925695953,0.6007615263,-67.0882801891,5.3737490011,14.07399382,19.539531517077616,1.6426955068855709,19.032076080110762,1.700408586471633,16.46910280047229,1.7438192499556735
19,5,22,4,1.5174268102905637,2.147583091024055,2,0.4022212841544816,-598.9967618068582,0.0417075821504037,3.362941003665959,80.63140633611167,0.5278136808391506,0.7951926117508609,3.6145685633750873,0.4333333333333333,0.4166666666666666,1.04,0.0,0.656521892414487,0.8432225875926614,0.7611513964516798,0.0,0.6662972646836122,0.7742589145718884,0.7742589145718884,-5.17065575389267,-1.7760070533231986,-0.8106420295444092,-1.2350039062463507,-5.094796092523962,-1.700147391954491,-1.1501047999612606,-1.1501047999612606,0.7980017164407939,0.971971971971972,1.8985316814422828,0.3773773773773774,0.5,0.9416463603098522,0.8555899091471171,0.7649937997006327,0.2288912256870465,-0.4731511908515704,1.6275310614,2.0400521212,0.9095139036,1.6108145924,0.4918353629,1.6024492671,0.5078457984,0.7567754826,-65.3745783267,5.2552330987,14.5194692254,8.92856869263225,1.1420942488423036,8.92444901971175,1.572829608384825,11.634362846630305,1.7174822845180902
19,5,23,4,1.695464197311655,2.389040101511116,2,-0.0958525855925214,-595.0114098296378,0.3955734380984825,1.633700521951135,4.129955059177675,0.6512248993016317,0.6284279263894152,16.02573851607827,0.5166666666666666,0.5333333333333333,0.96875,0.0,0.8837294270980973,0.7121520076306634,0.8139112277459751,0.0,0.9038694147841996,0.8337095211566073,0.8337095211566073,-5.363290462324814,-0.6235928546938165,-1.5438123920738085,-0.9980481373757462,-5.243785805898311,-0.5040881982673131,-0.8719916526150158,-0.8719916526150158,0.8412488994349407,1.1481481481481488,1.5499930850548158,0.443443443443443,0.6818181818181818,0.9087593083762971,0.888310786360003,0.6475459280866969,0.2074374767109981,-0.4647442966401024,1.730351389,2.118575112,0.9406011989,1.5927408029,-0.163401456,1.6419991703,-0.1663333375,0.7482842503,-77.4857634207,6.5459892907,17.162802688,9.142346243055805,1.8495576799451254,14.327415643148774,1.6169719691609654,13.575255154487815,1.7834936100702194
19,5,24,4,1.7656615983058954,2.488826466737745,2,0.0719635336330841,-594.0383923252672,0.9566012142533832,2.2947310782377417,2.3988377226018414,0.6294634808104175,0.6940258335558378,7.68417591664903,0.4,0.1166666666666666,3.4285714285714293,0.0,0.4522519136433885,0.6874997917168125,0.7046327508656991,0.0,0.4572929330129366,0.6722318598332876,0.6722318598332876,-6.154296047686533,-3.371003882992356,-1.923218796738439,-1.817777493963272,-6.086453482576427,-3.30316131788225,-1.9949455381952848,-1.9949455381952848,0.8626017521967752,0.7517517517517519,1.143398527376694,0.2452452452452451,0.5454545454545454,0.7905422891704222,0.8499310478246974,0.6525359496531837,0.2290417104460991,-0.4278148872307149,2.0491985709,2.1161487163,0.9380855937,2.2347915035,0.6084255669,2.2081611952,0.5978355661,1.0499255634,-83.5302340199,6.7559088904,16.5016368135,20.51292635428427,1.792343559445816,15.07969529924361,1.8693305841649939,13.240682977995068,2.013787943375189
19,5,25,4,1.9652802109333587,3.177571954700414,2,0.1558504496178707,-582.0091873417769,0.093583127330163,4.033559961859291,43.10135894079298,0.9536977895709492,0.9119717295340696,22.48639921855904,0.45,0.2666666666666666,1.6875,0.0,0.4299570651887434,0.5991613811536661,0.4905184041608249,0.0,0.4615195176456646,0.6531719883249233,0.5548321014760063,-5.963851856162584,-3.399651614866479,-2.3905421410283547,-3.0384727610261395,-5.555995235860838,-2.9917949945647333,-1.9269747805298127,-2.4733507233574903,0.8492403955387201,1.06006006006006,0.5479472336900282,0.443443443443443,0.6818181818181818,1.0114681185139016,0.8936467614616745,0.9019320941760524,0.212945149400476,-0.4394584654047727,1.6125052705,1.9628046198,0.8699032612,1.0380439642,0.2003037055,1.0013218523,0.2303344787,0.4876825835,-77.446329795,8.024780461,20.6372058105,2.754981665480383,1.1779402563311767,7.3175530691365225,1.4554111974766313,20.57516770188955,2.055393332323789
19,5,26,4,1.0825239497982335,0.0335301460849861,2,-0.0297433843915675,-593.907645558505,0.1686506423908762,2.246619816639304,13.321145919102904,0.6086876828677324,0.7769372781294082,4.525424440055399,0.5166666666666666,0.55,0.9393939393939392,0.0,0.32004166915715,0.5624109208418364,0.5370131679163632,0.0,0.3309619067779664,0.6762498012049717,0.5633216236598227,-4.929918914307954,-3.352139436163432,-2.157278678036431,-2.2824875405646416,-4.767254012719392,-3.1894745345748703,-1.5433994343242996,-2.0817567418754988,0.9098152752885184,0.8838838838838833,2.210466384652787,0.3553553553553552,0.7272727272727273,0.9999133816979634,0.8676341119771188,0.8316661181531552,0.2142844507798505,-0.5158258279293433,1.5340038264,1.9966331787,0.8916923933,1.2431457669,0.0881932804,1.1969452098,0.0563591184,0.5840412932,-65.6905332033,6.1173217979,15.629591019,4.9953691201387125,1.3087026176835372,5.85922462432576,1.32718014230139,9.3406203442187,1.647301577461074
19,5,27,4,2.841053482022824,8.409732355129645,2,0.465878465183827,-592.8585174801572,1.439325151885264,4.179738313234895,2.903956974391902,0.5480414571181146,0.8578426666004193,7.400646316992657,0.5,0.55,0.9090909090909092,0.0,0.8965015695432754,0.82360419383958,0.694474988817402,0.0,0.9383812537991728,0.9383812537991728,0.6407097366356522,-4.770709662949304,-0.4937609622799828,-0.8415331769532481,-1.4575711231215145,-4.557794268964212,-0.2808455682948905,-0.2808455682948905,-1.6375711032566669,0.8625145023277295,1.0380380380380387,0.1054781717322799,0.1351351351351351,0.6363636363636364,0.9406923502898576,0.9281388962732018,0.8763963427915713,0.125230772489551,-0.3797254328047781,1.6220581518,2.030720829,0.9059274598,1.0554798878,0.3899173996,0.9717607663,0.3585411506,0.4958741405,-66.4618913921,5.7303347386,15.244221356,4.387143159617858,1.3387623670527862,8.680311499596918,1.4357129495722079,15.389426676228453,1.579136489686509
19,5,28,4,2.234346239647503,6.143016592386225,2,0.2489802132895585,-602.055826749356,0.3465978695459593,5.367013730943876,15.484843394954002,0.6360905120807123,0.8373925653214551,37.312130323662885,0.3666666666666666,0.2333333333333333,1.5714285714285714,0.0,0.6667785288032235,0.8402289618180938,0.6361248024395512,0.0,0.68729899479193,0.7316315146733636,0.68729899479193,-4.791995018954346,-1.5967956301835915,-0.7656220191408591,-1.7436881342306991,-4.648921958249124,-1.4537225694783702,-1.247624144337058,-1.4537225694783702,0.7980017164407939,1.1921921921921912,1.997284220003673,0.443443443443443,0.5454545454545454,0.9720321087028372,0.8854704605718988,0.819305404293365,0.2104348195058521,-0.4658385076283732,1.5324949053,2.0016149864,0.8941403137,1.0903295173,-0.0919171721,1.0654350771,-0.089483065,0.5122468163,-65.2632381493,5.9288371569,14.5175951132,6.768769082173267,1.3433312613663222,8.158242518831196,1.4377870531557737,12.513690836443502,1.582975669656428
19,5,29,4,1.8481005910653407,3.118392243825392,2,0.2807456942218299,-595.2568745533887,0.0323164417408402,5.013094336384058,155.12519529799306,0.595221394465506,0.8444447770500884,3.395479720023844,0.3,0.4166666666666666,0.7200000000000001,0.0,0.6734686926213751,0.7659521152202508,0.7407201087059486,0.0,0.6793844185891336,0.7156944221106362,0.7204187568075157,-5.576909321564317,-1.8210354919024363,-1.3052638303205946,-1.4459804426519778,-5.528348497396573,-1.7724746677346923,-1.5717403143261288,-1.545622545703437,0.8475715891596837,1.2142142142142145,0.8648423275731727,0.4654654654654652,0.6818181818181818,0.9834448598852444,0.8692663777287232,0.6872503750506304,0.2236697375135719,-0.417010304280925,1.4962616111,1.9984649916,0.8925822987,0.8277480847,-0.0048125957,0.7839544987,-0.0215339478,0.3888836488,-67.9178068904,6.6760515124,17.9069361313,6.052207336183744,1.5442797532643642,16.327156387695617,1.719805677425662,16.26568639624717,1.8319581625992403
20,1,20,5,1.1899790643221158,0.294331509819381,1,0.7715230858729464,33077.970652235104,206.5649265209074,12732.542160935309,61.63941950545312,0.7808433750096828,0.9303417241913464,52.307146892429365,0.25,0.25,1.0,0.0,0.3498313219013624,0.4737120658643469,0.6003330568531409,0.0,0.3667422905659947,0.5462214404156941,0.5768706883001656,-5.87406410725875,-3.8191324956830752,-3.091449063989597,-2.347669245596789,-5.603203296800844,-3.548271685225169,-2.542613521080321,-2.370879554289584,0.7247814572415097,4.2092092092092095,1456.4739910871758,3.79079079079079,0.4545454545454545,0.9114695934253012,0.904881787696451,0.7702609402254469,0.1614279088991814,-0.4042025941377638,1.6813119413,2.0752646081,0.9249650891,1.8351800482,0.1205588524,1.8371925508,0.0725388803,0.8621844333,-79.731910759,7.3171942176,19.8948822531,11345.449882864203,1.6180452418769509,22421.437573484585,1.654786948063564,33677.94655874318,1.9222556030104219
20,1,21,5,1.1790803121127114,-0.1732901314286818,2,0.2208977576606173,16056.147328322642,282.0223890922676,3901.5122294566113,13.834051409940283,0.4831768745478183,0.924254536590436,11.419772485108131,0.5666666666666667,0.2833333333333333,2.0,0.0,0.3610079949956697,0.4508202423902096,0.5375812943652384,0.0,0.3697156274850361,0.4458319600093586,0.5124345279875719,-5.273918013837848,-3.369991445890702,-2.8963290164933766,-2.4387583415827505,-5.149705412504387,-3.2457788445572406,-2.8538021549767536,-2.510818550172657,0.7847276096517843,4.077077077077076,420.36216838447183,3.13013013013013,0.5,0.9911755560700712,0.96971888930337,0.9672884733129132,0.0754473817796755,-0.439517314605307,1.6702000966,2.0360439871,0.9074845399,1.0922249968,0.1378448681,1.0203215157,0.1259528451,0.51313733,-65.3721346916,5.2303963767,13.7402508158,11468.057262157901,1.6026137155200892,14039.411753506922,1.6693009152765579,14914.554519771213,1.7545567494805634
20,1,22,5,1.484796111427888,2.4359516646753967,2,0.5341316077837424,28960.4742980876,118.75965506994012,10534.813834834757,88.70700936804317,0.9220529094628294,0.9405363068107112,29.36979477631656,0.3333333333333333,0.3,1.1111111111111112,0.0,0.5387582274484187,0.514629319367618,0.5022347876317566,0.0,0.5301925795768625,0.5301925795768625,0.4711280268441103,-5.978424357088311,-2.7574990475289605,-2.9017518993091644,-2.975851669733543,-6.075010163533249,-2.854084853973898,-2.854084853973898,-3.212902612129913,0.7910502993765273,4.363363363363364,3037.2635797033054,3.812812812812813,0.7272727272727273,1.0278808688794292,0.8988964391001661,0.8976633512292873,0.1622709759719133,-0.4054109530923008,1.8068194968,2.0450762076,0.9094439995,2.1208889421,0.6614527713,2.1723807691,0.6828004622,0.9964130945,-83.4861076836,7.7176120088,19.0358867604,11044.02052190664,1.253558216702022,16235.221539677705,1.7950457705751084,28228.56191935025,1.9671666930533978
20,1,23,5,1.5205509286741694,1.3668794830652784,1,0.485931597750223,30733.880436299893,1049.2828491640405,5869.753503098082,5.594062180444951,0.7927990670278857,0.939455728587655,8.786537015989081,0.4166666666666666,0.35,1.1904761904761905,0.0,0.4175724737028543,0.456610382916062,0.4478830320818189,0.0,0.4371519695256498,0.4371519695256498,0.4371519695256498,-5.54705873820359,-3.230759699116883,-3.0142141236945608,-3.062625251401017,-5.298612840747589,-2.9823138016608826,-2.9823138016608826,-2.9823138016608826,0.7247814572415097,4.143143143143144,753.3840949285087,3.3943943943943946,0.5454545454545454,1.0362558747667932,0.95013479003916,0.9537878881854498,0.126900730404023,-0.3821421516492387,1.6697625904,2.0692093086,0.9238234853,1.6689725507,-0.0801060297,1.6805399158,-0.0791179404,0.7840986252,-65.4074844483,5.0020732972,12.7061510698,5318.473076472686,1.7207859910989005,15606.261882773066,1.5687212961260144,22192.052149553718,1.8195404828194799
20,1,24,5,2.7604867580902983,7.7767193539164,2,0.3957346297871732,13751.210787788532,192.4122733811791,7414.202660042783,38.53289881022739,0.8473997406852002,0.937833763405266,22.83629445675325,0.4166666666666666,0.2,2.083333333333333,0.0,0.5627415579229517,0.8857926867045745,0.9088256656349012,0.0,0.5704758950489668,0.9450737680146832,0.9450737680146832,-5.416161255271437,-2.3682622325180587,-0.6185652253393306,-0.4938148972634106,-5.342730603002536,-2.2948315802491583,-0.2934560605355694,-0.2934560605355694,0.9502234470936272,4.0990990990990985,584.6639781329279,3.02002002002002,0.6818181818181818,0.9396231713126874,0.872214348712161,0.5843322505057729,0.1989349425345277,-0.4047420464431736,1.7323657271,2.1055122701,0.9385128484,1.3262985612,0.231604881,1.2782431965,0.2011921292,0.6231072393,-73.7325333394,6.1330946815,16.5862100086,4981.215084627633,1.639199615072748,20772.875213708212,1.7807641591724948,18173.838777937286,1.770390055911443
20,1,25,5,1.891148492367356,2.7081274625087834,2,0.3320907528345994,34267.51008934357,317.72625266292744,6912.117676253619,21.754946650841013,0.7872021566468086,0.9722947751431886,219.88718028834023,0.4166666666666666,0.4166666666666666,1.0,0.0,0.8675067721360731,0.8803832164819129,0.6876655546196664,0.0,0.901594250000236,0.901594250000236,0.7087407094681129,-6.268562716671878,-0.8305421083993236,-0.7498253094496921,-1.9578880594435484,-6.031560880375103,-0.5935402721025493,-0.5935402721025493,-1.756748142817937,0.7766488636789595,4.42942942942943,1189.0897775444605,3.4384384384384385,0.5,0.9878846570723896,0.8578176107580442,0.7727062992594372,0.2316274920385585,-0.3900953307089736,2.0106140944,2.1330891707,0.9460140027,1.7048226394,-0.0177886458,1.5785941514,-0.0209622136,0.800941326,-79.383875128,6.169921043,16.0359223912,12382.79047247418,1.5427246833471038,14036.240611237958,1.7384646796798564,30915.560633634064,2.1073120911911163
20,1,26,5,2.817764036708013,8.891768922792927,2,0.3537817898048152,21184.69271622884,102.9375424414834,4750.088691784862,46.14534774312424,0.7324339056574061,0.9463449672323612,22.84187022027368,0.45,0.2333333333333333,1.9285714285714288,0.0,0.3479779090123489,0.2929872193767404,0.5710172002411686,0.0,0.3519398356299519,0.3134825132639811,0.446659408839303,-5.347541517957583,-3.486715202181981,-3.780780198109517,-2.294003332200035,-5.28734211756629,-3.426515801790688,-3.629852822065109,-2.925701013002982,0.7980017164407939,4.143143143143144,2887.0909173592345,3.284284284284284,0.7727272727272727,0.984882627343312,0.9414002216918758,0.9227403516235886,0.1363750403645865,-0.3959456033536223,1.6690885518,2.0363714996,0.9102557761,1.2379938552,0.1818544064,1.1761328255,0.1419415453,0.5816208778,-68.2678652145,5.7198198239,14.4848012453,5853.699969492662,1.4229203623820674,7743.352134046478,1.469620292798536,20956.91864495023,1.7585342258830579
20,1,27,5,3.8051121287869023,14.325996288320294,2,0.5937884961671864,22751.39376649676,1458.5739712531558,6494.338998068261,4.452526320957553,0.8651717072443796,0.947005210939208,56.6807944644459,0.5,0.4666666666666666,1.0714285714285716,0.0,0.3078484434303934,0.3985957602818468,0.6164044069457042,0.0,0.3190465678969213,0.4326380372492357,0.6240047319206039,-4.970931559807544,-3.440638016721773,-2.989539315417029,-1.9068274397166904,-4.796458251135874,-3.266164708050104,-2.721327967616548,-1.8034456059674648,0.7847276096517843,3.9009009009009,287.4736405792024,3.372372372372371,0.5909090909090909,1.0079726476493824,0.962860444482916,0.975651766442204,0.0650903893698869,-0.2793659852960715,1.7428860471,2.0513445637,0.9144743216,2.1850674489,0.6312583497,2.1403043589,0.609684879,1.0265647461,-70.6990894079,5.8415860778,15.1000585029,3132.9572204246892,1.4865745116307219,4651.117549842645,1.4928210679757234,20023.816496261243,1.6528773668263028
20,1,28,5,3.783305002332714,14.186025249132278,2,0.3781475495311704,27931.91978222221,1012.7604049188852,6921.390909033278,6.8341839544839145,0.7999883778919286,0.9626867853787896,31.6921817227716,0.6833333333333333,0.1333333333333333,5.125,0.0,0.5442191878016621,0.6590487814406508,0.9312551830652528,0.0,0.5638879417678968,0.5638879417678968,0.943518712122262,-4.982780390404137,-2.2710556933443486,-1.6988850459219198,-0.3425403257643804,-4.808977983387996,-2.097253286328208,-2.097253286328208,-0.2716172698774413,0.9288705943317928,4.31931931931932,555.7561985251147,3.3063063063063054,0.6363636363636364,0.9088490919657208,0.9270635764575884,0.921743918928341,0.1012531026995301,-0.2837998877521607,1.5403637615,2.0314799439,0.9074975306,0.8986383379,0.2035355222,0.8533605314,0.1892571238,0.4221885405,-72.1578428795,6.9358275209,18.4359442909,8445.577279383699,1.3206657789255485,6791.7100013307,1.5409076863734825,25031.42667182549,1.63973664730691
20,1,29,5,1.3509914202588649,0.951160640740038,1,0.542102453802191,24546.638541829685,1072.184818849994,5346.289826256701,4.9863509837707225,0.6028932283312125,0.8875346104903019,17.381546771815106,0.3833333333333333,0.3333333333333333,1.15,0.0,0.2713221892103098,0.4333426410940416,0.7816081451194208,0.0,0.2745085330668157,0.4561555591957028,0.9103824530075152,-5.873295778658943,-4.279740310113527,-3.328146274008392,-1.282679959363603,-5.805121796186724,-4.211566327641308,-3.1570832170480063,-0.5202407753668608,0.8193545692026283,4.143143143143144,1419.5547660500986,3.3943943943943946,0.4545454545454545,0.9298335155204366,0.9286492352449296,0.8980954318135037,0.1084333166844263,-0.3816429225042822,1.574539856,2.0275466266,0.9049593792,0.8523826462,0.1651727173,0.7943126775,0.1598838081,0.4004571919,-80.5194707011,8.1609231633,21.1823633496,12843.292200787262,1.6147149660670141,13402.409971648387,1.7969575671377993,20377.326458961485,1.91540308074294
20,2,20,5,0.8298770554954804,-0.5627120832255517,1,0.5841961391611263,34165.77477921588,1557.0935289665476,6430.482009642568,4.129798172053619,0.8230414088776984,0.918417257562564,10.40535018641635,0.2666666666666666,0.2333333333333333,1.142857142857143,0.0,0.479583927109835,0.5185026202842946,0.5737475343754743,0.0,0.4849609797738946,0.4849609797738946,0.5545172546374058,-6.024715282179104,-3.135358667433011,-2.900884621902405,-2.5680497437146026,-5.9579156576539605,-3.068559042907868,-3.068559042907868,-2.6541486238104723,0.746675787473822,3.834834834834835,812.6619200091945,3.24024024024024,0.5909090909090909,0.8229186553630952,0.9085341766805984,0.855000893566881,0.1373315934102907,-0.4027538634503964,1.7109310237,2.0705450812,0.9200303737,1.0474385113,-0.4218566354,0.9336570521,-0.3781671756,0.4920962279,-73.2577816997,6.3237806037,17.0425023436,20063.32768845922,1.6697041947130482,16562.904197076714,1.8011732433233536,23037.270167715982,1.9747414302128714
20,2,21,5,2.8257310920777647,8.913812224700488,2,0.4482588258136426,15894.532842012952,847.6928169719461,5833.708626099014,6.881866295549933,0.8467983500927918,0.988384884428725,127.440551738299,0.6,0.45,1.3333333333333333,0.0,0.5521995621326715,0.6291799842009413,0.7105730840232469,0.0,0.5627062402284748,0.6334126411365814,0.7062857265666753,-5.603933917098792,-2.5094440618564127,-2.078050863675455,-1.621929310963429,-5.49929898411279,-2.4048091288704105,-2.0159734901861888,-1.6152226055113084,0.9352805339255812,4.011011011011011,1219.2312516491097,3.3943943943943946,0.7272727272727273,0.986555716925458,0.9303220170974292,0.8727354931723221,0.11916873590944,-0.3809077954952015,1.7331608321,2.0689668921,0.9237266795,1.1704613168,0.0165160532,1.1237364377,0.0645818115,0.5498934713,-74.7483280836,6.4585902377,17.2189028666,12106.166980918222,1.7553164379695498,29035.820469671937,1.8559534952494823,24124.789645642297,1.858406700456697
20,2,22,5,1.944595769814288,3.4275730859197173,2,0.5675022273836199,11223.917195973976,1252.56787210806,5563.717996255342,4.4418495158203735,0.9004556288168599,0.9459505881659652,615.6622620617858,0.2166666666666666,0.3333333333333333,0.65,0.0,0.6694049477748155,0.6264657455121126,0.6136828011032984,0.0,0.6932735380001781,0.6400769897892107,0.6479833390792945,-4.71939778352608,-1.5602095567162246,-1.762856732701202,-1.823184532211097,-4.556914484177304,-1.3977262573674478,-1.6401383784182415,-1.6041098208212934,0.8498691228782437,3.922922922922923,2418.3711532494417,3.4824824824824816,0.5454545454545454,0.8991549082813554,0.9023300970131968,0.911165452925587,0.1683383526495568,-0.3983161694666987,1.5056681334,2.0117473887,0.8980273946,1.0460126427,-0.2831208299,1.0387469284,-0.2778105718,0.4914263418,-63.4621116199,5.676724823,15.4480917154,5095.6540964650285,1.0615612091433426,5726.501473382562,1.3320124209992417,13875.235948233088,1.6007839805913089
20,2,23,5,0.6705482209553116,-0.5705978422715261,1,0.2012266606576864,33970.15459123354,10.605731684031651,4671.863375439257,440.5036365829783,0.7000504647658077,0.9291609042400752,11.58126806037769,0.45,0.4,1.125,0.0,1.2053106919661845,0.8412863957870057,0.7199750618427959,0.0,1.2154016468167663,0.761694478883827,0.6436367716550208,-5.738958697472212,1.178269581343372,-0.9108508193053256,-1.6070515543464046,-5.691310602492891,1.2259176763226929,-1.3562707389610686,-2.028173819818375,0.885623411337646,4.055055055055054,2024.4465099768013,3.46046046046046,0.5454545454545454,0.8875901636813625,0.8904428806352361,0.7084817365106446,0.1944736720414743,-0.5305704418390363,1.7650651563,2.0918267609,0.9317533094,1.4201184317,-0.0234596768,1.38142887,-0.0140689014,0.6671846757,-63.2203826201,3.8313641647,10.3756731887,16193.70642110024,1.8917626759805373,14116.498854258716,1.7376753911859393,19168.520561183,1.9251610991852885
20,2,24,5,1.3960633151025326,1.09057528061322,1,0.3453928289185847,18324.9391842377,1597.4375929283003,6058.252136773669,3.792481260985066,0.8939585557475207,0.946972004021104,24.455326691394937,0.5,0.4,1.25,0.0,0.6325949657606601,0.5596709188548409,0.6750582642736439,0.0,0.6508543652140698,0.6508543652140698,0.6508543652140698,-5.796240814678863,-2.1295680549765468,-2.552253392023613,-1.883440551009698,-5.633630126297649,-1.9669573665953328,-1.9669573665953328,-1.9669573665953328,0.8193545692026283,4.055055055055054,2887.0909173592345,3.46046046046046,0.5454545454545454,1.0240033609920731,0.9355147557026332,0.823509192700508,0.152971523447328,-0.4484468324310773,1.7838980731,2.0827060854,0.9285753043,1.8663432763,-0.4323603003,1.8690521165,-0.4061754391,0.876825204,-72.9011853907,5.9579825313,15.8370916263,12056.630514271297,1.6915765141379395,13512.42274998281,1.7227543342518217,19304.047077075178,1.90427647271884
20,2,25,5,1.5647195675746024,1.5128665641072674,2,0.0857374463154266,27766.091054856257,82.71247754269605,4468.815090860967,54.028306533970905,0.9465375715141762,0.9245608891323568,64.34191805845164,0.6333333333333333,0.3333333333333333,1.9,0.0,0.3807339128975845,0.4280777109332545,0.3887125305267649,0.0,0.3974125035456971,0.3974125035456971,0.3974125035456971,-6.279955534064817,-3.88896349075748,-3.591646544279727,-3.8388581268229207,-6.016398633598618,-3.62540659029128,-3.62540659029128,-3.62540659029128,0.8193545692026283,4.121121121121121,2298.798641648371,3.46046046046046,0.5909090909090909,1.022002204105502,0.924428194411936,0.930337942720353,0.1714687296703595,-0.483567818627066,1.7149851849,1.9970281901,0.883651008,1.1303130683,-0.3223057336,1.049329705,-0.3133099472,0.5310314556,-73.0078187013,6.8500580343,17.8644912587,7269.05428391829,1.265465226638831,13865.211699818889,1.6355343856246065,28067.322873630474,2.1351562989199833
20,2,26,5,2.8877221115635123,8.198948659567197,2,0.5782068191619454,42195.101306036144,2514.6901152305245,10728.205434554977,4.266213705449552,0.9310111555815116,0.9809127605648502,10.16906286202893,0.4166666666666666,0.3333333333333333,1.2499999999999998,0.0,0.3131035208088842,0.2998710022638625,0.5144164981073028,0.0,0.3292672056759466,0.3292672056759466,0.5116515919405772,-5.733560819253404,-3.938362739973292,-4.014232189843073,-2.7841225409278296,-5.452101054506117,-3.656902975226005,-3.656902975226005,-2.6625248705471627,0.8198960466731063,4.341341341341341,1738.7624002162504,3.4824824824824816,0.5,1.02812252755921,0.905614877261212,0.9258723639491095,0.1904279202836809,-0.3426572876336208,1.8349340931,2.0735403015,0.9230030426,1.6020533819,0.0627148221,1.5575039594,0.080568674,0.7526593854,-74.3119556021,6.0509622929,15.8577774566,6752.891114038475,1.5487557359848303,9896.329329655639,1.556961581758101,39834.61778082224,1.9233814348396794
