fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,4,27,5,1.9371917150175388,3.102743683464176,2,0.6609158601559018,22976.82605729611,910.558346821192,9504.928613994442,10.4385717259928,0.8295692131678764,0.944198002963744,15.042489858923204,0.3,0.2,1.4999999999999998,0.1,0.125,0.8,0.0,0.3446427243198567,0.4169071544901843,0.5413944930776096,0.0,0.3649742508705083,0.452346689199994,0.5775344939713727,-4.592515558737473,-3.009738485092861,-2.6778629651923342,-2.106152925863764,-4.336681477856299,-2.753904404211688,-2.374997969233065,-1.8320983350275368,0.7944995474769044,4.253253253253254,489.4289896114532,3.2182182182182184,0.6578947368421053,0.9963596818025476,0.9466767704921042,0.961823668660892,0.1074296090243934,-0.3991986284414321,1.1730178137,1.8606914806,0.8298594547,1.0495410435,-0.2734224672,0.9297753729,-0.2186052736,0.4930840169,-57.6199022004,7.3240662247,18.8616363826,1779.555403113352,1.0697202035401114,6611.03456292878,1.2111132518487118,21897.815743658728,1.5379680681124719
20,4,28,5,1.6025344340845833,1.778571580444689,2,0.1308767233729387,18025.30768735604,137.29835355100124,2419.030042700831,17.61878405775821,0.6677043185558867,0.908417886093616,46.08468445222457,0.3,0.1,3.0,0.45,0.275,1.6363636363636362,0.0,0.4664034951493246,0.5543997266733293,0.6137550447919022,0.0,0.4866617229392131,0.6048088236011416,0.6509575990545416,-4.84297427094991,-2.58419414406062,-2.158030658849314,-1.8705743803570176,-4.641376176550924,-2.382596049661634,-1.834230911320795,-1.620037084354386,0.7414138890639267,4.0990990990990985,310.0926635931924,2.711711711711711,0.5526315789473685,0.9662704626454623,0.9200142425397122,0.8893284104945005,0.1505705656841784,-0.3914510365812205,1.2653840826,1.8765035012,0.8331903434,0.5645012735,-0.0257317272,0.3962810682,-0.0116654231,0.2652078803,-53.712677006,6.0614367135,15.9294437673,6953.2349034049785,1.39907259048287,6067.912832177907,1.3346139228852363,12173.353851840546,1.6111486423900907
20,4,29,5,2.4466090413530805,7.512168758487769,2,0.5702222094128016,22117.75251225797,243.38151171487752,9950.967337112625,40.88629110320518,0.5873719155039632,0.9551987630453878,29.63011911754776,0.3,0.125,2.4,0.275,0.1,2.75,0.0,0.2813769069671116,0.368562559365093,0.510819576904658,0.0,0.2921102413482935,0.3350746917583801,0.5383826340871971,-5.247386711939165,-3.770893269273401,-3.313396435408486,-2.5669188518912764,-5.054576093774433,-3.5780826511086685,-3.3609155671836874,-2.333280102213978,0.7069062423575152,4.53953953953954,1189.0897775444605,3.592592592592592,0.5263157894736842,1.032670241052479,0.9356541298111344,0.9507076772224948,0.1341874185780149,-0.3496846540037725,1.4445122095,1.9230878417,0.8572102059,1.1898130319,-0.4461189261,1.0982586694,-0.3813175268,0.5589850847,-58.1453776792,5.6174744584,14.3967800899,1307.4140320919732,0.9212138969893793,3799.080281899585,1.0529371869492963,31520.655261117074,1.765234676935774
20,5,20,5,1.4509492310251426,0.9822816016728448,2,-0.1092340952362582,14631.651458109382,126.70884176948262,2019.4283278537555,15.937548632380665,0.8793723722691018,0.9598362082126328,18.522028854056547,0.35,0.2,1.7499999999999998,0.375,0.125,3.0,0.0,0.4422509164999167,0.5077782847107382,0.6442353476642622,0.0,0.4561457644215004,0.5445619537066854,0.6308605184468454,-6.081415063002171,-3.3919036777730622,-2.993404553696883,-2.163552515598287,-5.896166521769722,-3.2066551365406126,-2.6853385612948504,-2.176507852997142,0.7994902031546062,4.1871871871871855,477.32947100373553,3.4164164164164155,0.631578947368421,0.9600013137754272,0.9057779129045144,0.8124097090192257,0.1792810940274644,-0.4538468260708415,1.6579915077,2.0441791907,0.8936954396,0.9072006488,-0.2642414038,0.68305122,-0.2075489397,0.4262111928,-69.3269394779,6.3509678113,16.2420516929,2962.8793426648754,1.2845710861055755,18236.147140291963,1.6124387797204054,18768.16551798026,2.0220168582823907
20,5,21,5,1.4369742549849611,1.136548358343986,2,0.5483548816755384,25180.70398493444,174.3937243657914,6580.66900254948,37.73455166738974,0.6992754469979128,0.9521772232419574,25.940053987517384,0.4,0.2,2.0,0.225,0.1,2.25,0.0,0.2944055150777263,0.4504531404048904,0.5986121551891316,0.0,0.3060849141124386,0.4521305113183881,0.6193250255878466,-4.966166152470123,-3.504099448390586,-2.7291410133174843,-1.993358728912665,-4.776670252825511,-3.314603548745974,-2.6169918890161785,-1.8183588262696453,0.7820295408648162,4.231231231231231,1282.6498305280625,3.24024024024024,0.5789473684210527,1.0107952649490646,0.9146941527181336,0.911308118167966,0.1598672103328574,-0.3902087706721708,1.3713305911,1.9268836864,0.8594526586,1.6474070617,-0.0203768802,1.465438014,0.0250084144,0.7739669605,-60.4124110733,6.290588579,16.5427180566,3918.514486605035,1.0045325454271534,10873.38585962144,1.2014780025675411,21479.71059789473,1.6641679949402757
20,5,22,5,2.0193535931231974,3.890031601539517,3,0.1624961993828634,14270.995253362224,532.2084852491865,3056.230327757588,5.742543406324353,0.8785113924674364,0.9652376734962284,9.09874685222083,0.375,0.2,1.875,0.4,0.225,1.777777777777778,0.0,0.756942685934412,0.6185677072419136,0.6139891844709302,0.0,0.7989797232162197,0.7114647374152122,0.6499197056537749,-4.568254123026261,-1.1103475771118108,-1.742479644047488,-1.7633954995734027,-4.32790275577328,-0.8699962098588303,-1.2487525580784702,-1.515113470642949,0.7755528655667622,4.363363363363364,141.3480171837635,3.174174174174174,0.5526315789473685,0.9341913845032962,0.8994662129861813,0.9174737686062724,0.1464773825516522,-0.418787959632088,1.2492151283,1.8573621635,0.8287115287,0.842444457,-0.2208566044,0.6722059882,-0.20421228,0.3957881394,-51.5440883086,5.7805643944,15.8704205035,6873.535970767356,0.9763291495655579,16777.246513552993,1.1888598668655708,13382.99749303703,1.5379999254943144
20,5,23,5,3.460939538771004,13.893573640074322,2,0.4512834030044939,27204.71965779777,2304.0740576989524,8740.777166960615,3.793618151184737,0.7537429765747226,0.9302182528636408,12.14186062222097,0.325,0.25,1.3,0.325,0.2,1.625,0.0,0.5848980828409602,0.4722209591423288,0.7048773048053814,0.0,0.6181829202192282,0.4818474943681169,0.5588842502285563,-4.408833843369754,-1.8301153808184427,-2.3268900971545285,-1.301146926520531,-4.17144890000651,-1.5927304374551987,-2.161446699653736,-1.840091809159636,0.7911572000209185,4.253253253253254,1783.9834525312704,3.3943943943943946,0.5526315789473685,0.897810219444598,0.9070224812405824,0.9422251108598652,0.1430804514145255,-0.3158096130358648,1.1532029606,1.8199019542,0.8117182853,0.9035840881,0.0975963231,0.7520081005,0.0786353193,0.4245120994,-44.9877967365,5.3006399448,13.2963028602,3171.2147776693646,0.9000981572989092,7664.789538059256,1.006671868977306,23062.8375870728,1.5072322324838745
20,5,24,5,2.193543384738363,6.068393751385964,2,0.5338283246918736,31344.659020731066,1055.3444575672718,7620.39494852997,7.220765593535337,0.8893212033349109,0.905156815987399,48.521424844667855,0.225,0.15,1.5,0.225,0.225,1.0,0.0,0.4356355680280731,0.4195998561945737,0.5674815244997434,0.0,0.4440685119855438,0.4312642405168051,0.5792288440674722,-6.32914698585944,-3.571945443541396,-3.6734378207585,-2.7374730055409686,-6.208955302842553,-3.451753760524509,-3.5312549097593697,-2.612549299910459,0.8085892045030769,4.385385385385384,2129.748535745523,3.5485485485485486,0.5789473684210527,0.7715073846280677,0.8837064968458723,0.7920128355464582,0.1611936293917443,-0.4099287298063247,1.9339265993,2.0023463874,0.8913394924,1.8745878089,0.1140077119,1.6009921861,0.2832220082,0.8806985611,-76.81492326,6.3835511551,15.977804702,7404.742546211575,1.5583879592186154,10286.511703484122,1.6574106487829643,28033.05505318784,2.0880522958390033
20,5,25,5,2.793605000845695,7.1073905966388615,3,0.6779447465179189,35722.05695228488,740.5006874881852,9725.036382290597,13.133055170115234,0.8857577484457086,0.9537617544846098,9.64584501589106,0.4,0.225,1.777777777777778,0.275,0.15,1.8333333333333333,0.0,0.2808975879565762,0.443494277345273,0.5993721184343577,0.0,0.3019124901454064,0.4067318756755067,0.6515629078536367,-5.469545728945298,-3.9331635264663705,-3.0438334984797786,-2.1912525185137617,-5.088832865904218,-3.55245066342529,-3.019042329355831,-1.7731381262145105,0.8302581743938243,4.407407407407407,970.7928241171766,3.35035035035035,0.4736842105263157,0.9690417344810393,0.8999735483753856,0.8693505588233528,0.1778947618344232,-0.3171488826505695,1.3843894902,1.8878623956,0.8366010874,1.8887857984,-0.0981194277,1.9195428873,-0.0708399331,0.8873689069,-63.3975384873,6.9262596419,18.2192018747,5950.365544276908,1.5288028362811517,4910.619462178008,1.4451358751676937,33215.03047030917,1.8470484703315102
20,5,26,5,3.607511835271113,15.469511543391029,2,0.4836125077290552,26006.07921642405,1269.9700942516397,6007.213702617345,4.730200915602851,0.8981427996908172,0.964238512618038,117.51647740774622,0.35,0.15,2.333333333333333,0.325,0.1,3.25,0.0,0.2678551469686955,0.2914425067774794,0.5071209207499157,0.0,0.2822684987579754,0.3033471276552368,0.5305684896593268,-4.759493930065337,-3.484638983931072,-3.372375088094897,-2.3458549859469686,-4.516461991840471,-3.2416070457062056,-3.1464062194516145,-2.1201695742259177,0.7373055433931577,4.055055055055054,680.7261014461502,3.284284284284284,0.4736842105263157,1.0252373704650204,0.9491242356103176,0.9628970840928264,0.1204621747531259,-0.3366250798909929,1.4094917328,1.8727769118,0.8315691272,0.8467779865,0.0029314577,0.6375302685,0.0184526284,0.3978240714,-52.7661518065,4.9416085523,13.1186336922,2936.808518821637,1.042813202507445,6909.169677289948,1.212661038113956,23304.71984256064,1.5897028294829212
20,5,27,5,2.4482885901296503,6.088789958968148,2,0.3955030814526391,21931.78076083162,1188.4120364741989,4152.778028491829,3.4943924337996126,0.6138308758194568,0.9049116981238334,25.895362088333705,0.3,0.25,1.2,0.375,0.2,1.875,0.0,0.5106060362751189,0.4256977676566748,0.5938035770345419,0.0,0.5270441245883829,0.4252853157029933,0.603661704869412,-4.6402191957524215,-2.270895264761557,-2.6648882426829648,-1.884840439090288,-4.49549443861325,-2.1261705076223856,-2.583626667046563,-1.7817366015690157,0.7006638831263433,4.363363363363364,1532.232802685851,3.4164164164164155,0.4736842105263157,1.0516624477737098,0.947845617464878,0.9409129222301326,0.1177378725702474,-0.341356529576179,1.2820235235,1.8574786277,0.8286205338,0.934659917,0.0119190419,0.7915928687,0.0320261284,0.4391118091,-56.3540973963,6.6115422232,17.4901035688,4592.280630757785,1.1592717016627465,8503.757828441692,1.2808187787229413,17868.043175326442,1.5495804007922396
20,5,28,5,2.176692923351369,5.427264309114475,3,0.3152042805073097,23209.36749686322,1350.9434398760386,4361.725680881366,3.2286515868359333,0.9018060034053912,0.9464665632042464,28.518403719319146,0.35,0.225,1.5555555555555554,0.35,0.225,1.5555555555555554,0.0,0.2325435635770205,0.5067845548671656,0.6026136808657924,0.0,0.2407054329912089,0.5349302922489197,0.6348647965701487,-4.9723829397945165,-3.8160872915051183,-2.452456065021664,-1.9759569537706727,-4.803778767767275,-3.6474831194778767,-2.234091987626371,-1.7540287376007044,0.8161398595600203,4.2972972972972965,1493.3932161242533,3.35035035035035,0.5789473684210527,0.9359646662821292,0.914635515905546,0.8806613090640858,0.1459177556633527,-0.4225263610061731,1.3526745176,1.8641389697,0.8310319925,1.5628045744,-0.4803293934,1.4186261096,-0.4346112449,0.7342199354,-55.6073921646,5.9398559228,15.740643837,9358.4511425799,1.5266484457142995,7639.359127198622,1.3402465991049777,18483.15502285042,1.6647347385170068
20,5,29,5,3.650695644002647,15.981840683971754,2,0.2925553463999742,31138.05994570179,397.0729037789692,5688.359948877043,14.3257318611785,0.7306706808516669,0.9101775603965372,38.970855157487286,0.3,0.15,2.0,0.35,0.15,2.333333333333333,0.0,0.3267871931364342,0.3892510071046607,0.5437811902483017,0.0,0.3300170001883975,0.3841882051549742,0.5897647192251905,-5.758141291360981,-3.876454461074124,-3.516778994647787,-2.6269723663268136,-5.70178757219372,-3.820100741906862,-3.511228038657676,-2.33907442559721,0.7200078930476929,4.42942942942943,1250.940541088586,3.13013013013013,0.5526315789473685,0.9901890163831212,0.9166298448276062,0.8669171873756022,0.1663131414492419,-0.387684702787547,1.8215227026,1.9625572015,0.8665913619,2.0456739133,-0.6754084447,1.8556355647,-0.6368350738,0.9610763835,-64.8225063079,4.826015115,12.8815670858,9310.820587872291,1.1208178209629844,14847.241403452346,1.249822983318626,26694.47849245166,1.9167109243662221
21,1,20,5,-0.3640575485975105,-1.0438624433733523,1,0.0491126691287009,99.64440216591548,0.0437660941083415,2.4658584822848586,56.341753417170494,0.1371143246229936,0.3963113849065552,8.214250361319927,0.375,0.175,2.142857142857143,0.45,0.3,1.5,0.0,0.3673153709036361,0.5577411872888729,0.7122577531623131,0.0,0.3829410540645286,0.6172055138600706,0.6796786272125794,-5.400244983558069,-3.4166519944519367,-2.388305934777612,-1.5538786250429464,-5.179891181821108,-3.196298192714976,-1.9828337832059624,-1.6592298542503916,0.8877151523520848,1.1921921921921912,2.325444274683707,0.7737737737737733,0.5526315789473685,0.9548049657294008,0.9029311080492596,0.9116676689260436,0.1506580279804319,-0.6741313574183887,1.5425516515,1.9933909562,0.8697193678,1.0240123087,-0.1286768165,0.8588453252,-0.107055688,0.4810903829,-72.4746658043,7.4489932893,18.8447622495,14.306137483793576,1.1441351285913597,12.957713596579477,1.3855355011795054,14.427655791391313,1.775365215825094
21,1,21,5,0.2897785775867444,-1.2241773261136109,2,-0.0493299803658913,86.67849690071999,0.1438750764980925,2.13331332488037,14.827539117997638,-0.1032086981900906,0.462571135472793,92.85627782248608,0.35,0.225,1.5555555555555554,0.425,0.325,1.3076923076923077,0.0,0.2395335742495552,0.434393167662939,0.7372941932469315,0.0,0.2444708248206753,0.4714399521535683,0.654960942917113,-4.803097683360045,-3.652594527795055,-2.716664866090751,-1.2618016518208952,-4.706095937660084,-3.555592782095094,-2.487454293979512,-1.62378690487184,0.8619091789829368,1.3463463463463456,1.7589165903277326,0.641641641641642,0.6052631578947368,0.9277669197267352,0.8701787850439746,0.8094749003359739,0.2277333709334532,-0.556113803672323,1.283936312,1.8334834545,0.8124368191,0.6456888329,-0.1904758235,0.4754357243,-0.1516533662,0.303350541,-61.5778310587,7.8777531529,19.48955979,14.185851117689428,0.921015696043131,19.062810547616632,1.173072816789141,18.887561499507427,1.6032525054792828
21,1,22,5,-0.8715509780917428,-0.6246349287293289,2,0.1295346682456649,101.1921317365712,0.4702269592193897,4.598580896316106,9.779492234877551,0.3157190081238094,0.2698251841893722,12460.656341878088,0.225,0.15,1.5,0.4,0.425,0.9411764705882354,0.0,0.3602279275816,0.478387034658764,0.731936074144343,0.0,0.3707477964625825,0.5731729535715645,0.6397390778926861,-5.24665591207396,-3.356663926133808,-2.7367237484220257,-1.4064391814043384,-5.097783463511153,-3.207791477571001,-2.1758718590621857,-1.836532171267944,0.8575944517099556,1.28028028028028,1.2333634979137746,0.5535535535535532,0.631578947368421,0.68894896257571,0.8256642275963861,0.7056488472338427,0.2146004559279122,-0.6153312942145862,1.5675025063,2.0092029039,0.8794634446,1.2674336647,0.3710382776,1.1593820189,0.3322686653,0.5954519706,-72.0101889112,7.3646148141,18.5518972529,19.34636463141932,1.3844396258294744,16.97149896782403,1.543361541794387,15.694525018042583,1.7476679851137824
21,1,23,5,-0.4584606037023809,-0.9690966034138238,1,-0.0241144169541009,96.31867376957516,0.0559753801215272,3.089529390612877,55.19443340813854,0.2702239885104998,0.1210063181150734,52.161743071415465,0.275,0.3,0.9166666666666669,0.45,0.425,1.0588235294117647,0.0,0.3272605094175339,0.3866627218341797,0.8194850043862383,0.0,0.3453067925388688,0.4267088870969345,0.6385190634625115,-5.230162738265401,-3.518537016204061,-3.2078537782519945,-0.9441228037572388,-4.95682610086123,-3.2452003787998907,-2.8417043518296974,-1.7917981411927846,0.7907598720097112,1.28028028028028,2.996512177445874,0.7957957957957954,0.5526315789473685,0.8656083862937979,0.8855539340968077,0.8844229118370179,0.1738347982263691,-0.5969494770625682,1.4083295093,2.0047450374,0.881519603,1.3611454645,0.4845289959,1.3932123309,0.4846285679,0.6394786344,-74.8057495643,7.9259066248,19.1660305604,17.6156774688703,1.0993352237155367,16.852027185432778,1.1867402370710451,18.119493103089827,1.7722484463292194
21,1,24,5,0.0794148112222915,-1.1930966352181926,2,0.0265635782942924,86.46160458997035,0.2511629103047714,3.4628678271620386,13.787337560948195,-0.1033528574061426,0.5274935135953316,27.526944608817885,0.35,0.225,1.5555555555555554,0.4,0.275,1.4545454545454546,0.0,0.3545239003993385,0.3665739801506274,0.571248774286075,0.0,0.3624435286596747,0.3584405643308231,0.5332960944070588,-4.918056198021168,-3.1744877323155616,-3.1152247629080856,-2.108622623031541,-4.810593452043042,-3.067024986337436,-3.086281620326572,-2.245122752288317,0.8524694418955602,1.17017017017017,2.7075220544471525,0.4654654654654652,0.8157894736842105,0.9250377716762376,0.918627140802128,0.8890852269345584,0.1411235302249019,-0.6153927195164086,1.3517418108,1.9014780024,0.8445211682,1.1165640613,-0.2697212985,0.9594116204,-0.222318172,0.5245720459,-56.3164165406,5.9493107141,15.404882276,19.071185088006196,1.0374304558387857,17.253964226221992,1.1838831332821669,19.840102852744046,1.6386384126408942
21,1,25,5,-0.2731540220345382,-1.260263315453469,1,0.0360059987960847,97.21083390988964,1.4071500649691415,2.816780661759505,2.0017628054625978,0.1237182564508837,0.3153735615604252,54.13429687140589,0.3,0.45,0.6666666666666666,0.4,0.3,1.3333333333333337,0.0,0.815159540022791,0.6630620924195075,0.7950680423417005,0.0,0.8643240731630594,0.7084955308725867,0.8461369135087197,-6.529790586268223,-1.2069694955206671,-2.200133977076012,-1.3381627679426824,-6.15836265125451,-0.8355415605069547,-1.795190235348036,-0.947544685254643,0.9126978118911866,1.3683683683683687,3.9591102664684574,0.6636636636636631,0.7105263157894737,0.7806960392916947,0.8407120935095305,0.7168623664701161,0.2361547504995279,-0.5582445500358387,1.8053256735,2.0565579099,0.8949544893,1.1036524535,0.1255729049,1.0814189028,0.134417132,0.518506054,-79.2287197504,7.4547234361,20.660314191,27.485268581424602,2.3156576420880928,24.048079048427944,2.1466944504347847,23.186976943098692,2.2101510948448455
21,1,26,5,-0.6045085691711938,-0.6735910129744109,1,0.1126296451912909,95.18578911381525,0.0230541895695783,4.4071542615949015,191.165004880955,0.2079503505812256,0.2097933694960364,30.592172080759426,0.35,0.375,0.9333333333333332,0.35,0.175,2.0,0.0,0.7194903616741702,0.5473610248387296,0.8593077700462162,0.0,0.76643148355857,0.5835263336133332,0.865816799815789,-4.525715969578153,-1.2695069497917997,-2.0485154383408504,-0.6367330718974014,-4.248532438500116,-0.9923234187137632,-1.7694018814248291,-0.5700816786843754,0.8989768250685899,1.4564564564564555,3.861234314377496,0.641641641641642,0.5789473684210527,0.939409688355066,0.8496201890852009,0.8728856854434303,0.213617681782381,-0.6186657965676985,1.2703802076,1.9478184229,0.86637513,1.7669389017,-0.3643504162,1.6856761786,-0.3352925379,0.8301241163,-71.2141532339,8.1312541345,20.6331969953,18.848082481742534,1.0185270947489973,18.510501907692234,1.1173486473702376,16.52207250712595,1.5280146829378147
21,1,27,5,-0.2588454559052789,-1.375552351546386,2,0.3386688913379047,90.1671262086236,0.8938993931653402,6.153285968366175,6.883644865869186,0.4338779381801408,0.5670346282975114,2.712971709222797,0.2,0.2,1.0,0.35,0.4,0.8749999999999999,0.0,0.2500689467673233,0.4467732898916046,0.5633964411822482,0.0,0.2567405761847328,0.4526095997489318,0.5618703086090013,-4.156445980972653,-3.117047912215548,-2.299456935796763,-1.8147191073264013,-4.04843708074109,-3.009039011983985,-2.216075594018132,-1.7737404888009696,0.799858873358182,1.3243243243243243,3.763358362286533,0.7517517517517519,0.5,0.9315150344234602,0.8829962282686002,0.8681672654384227,0.1932204547373816,-0.5256759282849197,1.141287996,1.8828624511,0.8383646786,2.0242528182,-0.3126162006,1.9158655255,-0.2953501931,0.9510125564,-55.9288657712,6.924087921,17.5549738936,8.67913104451705,1.0477777658425815,18.279481605531757,1.1155186776597237,21.82078253457815,1.3930336290249548
21,1,28,5,-0.978100393491344,-0.1942787624406974,1,-0.004298760555166,98.0589965541744,0.1984969328304907,2.524774840874815,12.719465257586034,0.2048893579530443,0.3221772967412388,4.975997824153915,0.35,0.275,1.2727272727272725,0.65,0.4,1.625,0.0,0.7369586728418706,0.660188629584229,0.7021954801306787,0.0,0.7637854643366674,0.6699578576422158,0.7413151063941623,-5.40361916968358,-1.4213751578506786,-1.836211235255108,-1.6092222123842794,-5.213825344648843,-1.2315813328159413,-1.7207820866272168,-1.3487378545599058,0.8072038701558748,1.3023023023023017,1.2975171686575868,0.8398398398398399,0.5,0.9752075732579932,0.8954641582601387,0.8829621334842241,0.1573488423401329,-0.5771987590133885,1.4511378227,1.968594896,0.8743815254,0.9082150522,0.1372395344,0.7283860383,0.1082146272,0.4266877688,-63.5493494462,6.3420841366,16.9770673011,19.900643282968336,1.6489087618392326,17.809088480787317,1.55641447731294,16.996055814557742,1.8023655240166836
21,1,29,5,0.230837842576657,-1.4352545726799797,2,0.2007517370424957,84.88233854395406,0.0887713335938424,6.716708412670403,75.66303378297225,0.6766521372703793,0.7962108158939086,11.979296232782731,0.3,0.15,2.0,0.45,0.125,3.6,0.0,0.2587428378480356,0.3374066583810671,0.4664935962118898,0.0,0.2646212920003694,0.3602032651009296,0.4602308597074378,-4.741471298679469,-3.5146495592841323,-3.1416673119822907,-2.529605301223024,-4.636141446220526,-3.4093197068251886,-2.9661881598221465,-2.502446082701169,0.8573158513164424,1.1921921921921912,1.997284220003673,0.7957957957957954,0.5526315789473685,1.0130855492108446,0.9322050205041446,0.9106538575110904,0.1685765334731367,-0.5732325818838225,1.2103518626,1.849793618,0.824231453,1.0552725676,0.1438652758,0.9298309014,0.1593351151,0.4957767395,-54.3470659597,6.6331946379,17.1492470885,7.5539848828024505,0.7731898973074209,8.373753608043899,0.9051336021764133,22.477165166751824,1.6057847207355056
21,2,20,5,-0.08132173447401,-1.3835096331450534,2,0.3394518096722481,50.280988041939466,0.2725817259391265,4.111710564309177,15.084322142810892,0.5580809568720246,0.3164662004331886,4.1173203871464,0.275,0.25,1.1,0.3,0.25,1.2,0.0,0.7919261368105003,0.6560073823615918,0.7429817428144444,0.0,0.8158760716547018,0.6705398968790034,0.6895634687485352,-5.89743051352486,-1.2271011498407525,-2.028672559688038,-1.5157473124590757,-5.724312215962012,-1.053982852277905,-1.885932492967625,-1.7770356281236324,0.876951492919937,1.39039039039039,3.072468842709004,0.6196196196196196,0.5,0.7876594713529266,0.8427411336475817,0.7643269073106056,0.2099746265035263,-0.6199651525023657,1.7892375914,2.0329505339,0.8868316057,1.4496549444,-0.3793864058,1.3044990087,-0.3474375039,0.6810612005,-64.4483657015,4.9103072522,12.6121862954,19.18257440028537,1.3445847324833204,19.077927356240966,1.4335887591476983,20.744263958288183,1.9707122575040341
21,2,21,5,-0.0365926531678498,-1.2433220396868592,2,0.0061263113232047,46.32936717806652,0.2422085540681852,2.458949499861129,10.152199245485352,-0.0243872999514256,0.4236399620323847,2.339595556536224,0.275,0.25,1.1,0.45,0.3,1.5,0.0,0.5180702997099781,0.5450884815202447,0.6028402839412662,0.0,0.5475838924597024,0.6398370815279303,0.6636805538748995,-5.317775787628397,-2.562794091541289,-2.419117458484911,-2.1120063218785035,-5.031159122873309,-2.2761774267862003,-1.8120369529914293,-1.6920766495719972,0.7744788858078728,1.1481481481481488,4.8493740673352335,0.7077077077077075,0.5526315789473685,0.9871863895595278,0.8858874233458807,0.8815325164588151,0.1908252590713193,-0.6429857913490078,1.4649634328,1.9133529338,0.8433294472,1.0424833252,0.3140599192,0.8570298951,0.2548715885,0.489768236,-62.3862352612,6.565566314,17.7784449074,20.075610383642342,1.0960328476584453,17.25732765227244,1.2876558899967019,19.713633457297473,1.7876411736936337
21,2,22,5,-1.1905010987558786,0.3515599210339126,1,0.2222978570855199,52.20701136796473,0.3842390811026927,4.038193404886882,10.509585316772148,0.1681564920792871,0.1987180433785242,1.988585620829808,0.2,0.3,0.6666666666666667,0.25,0.575,0.4347826086956522,0.0,0.7961033718084598,0.7014240048884364,1.0460202696405134,0.0,0.81484306513028,0.668260355299711,1.137280080878606,-5.600628897937179,-1.1419493480414928,-1.6722133464521731,0.2577424520395208,-5.471826098419107,-1.0131465485234203,-1.8152216457513235,0.7511727293446429,0.829860846382617,1.2362362362362358,1.9466563433422632,0.7077077077077075,0.6842105263157895,0.6274980967552289,0.8124420803181789,0.5839410885335925,0.2296916601000528,-0.509406079786417,1.7483183992,2.0400242941,0.9028257565,1.8754298153,0.3267176683,1.6964628511,0.290059751,0.8810941434,-83.0785980557,7.8475071357,20.2540887123,16.21604445840111,1.3655251352464248,15.432309144631045,1.6551845221985915,16.56970484232544,1.8415563091728395
21,2,23,5,-0.2376300480390268,-1.4429727566685553,2,0.0062495412125407,51.71769190358398,0.2725623752831494,4.207906981220014,15.438326646693849,-0.1510288299119315,0.5027599696180713,7.837571113111888,0.3,0.175,1.7142857142857144,0.375,0.2,1.875,0.0,0.3167599929657436,0.3340913289998443,0.430177247404901,0.0,0.3352708239583133,0.332917432625866,0.4676751752571447,-5.241453321238131,-3.581170604072467,-3.490329215255036,-2.986699359106636,-4.952064416354043,-3.2917816991883786,-3.3034358446635474,-2.636106822550996,0.8489984747017543,1.4784784784784788,1.2975171686575868,0.5755755755755753,0.5789473684210527,0.9986175102174132,0.9259104508581398,0.9511258118767602,0.1589781845228948,-0.628426880827158,1.5090790918,1.8940726703,0.840917396,1.0028018275,0.3402894566,0.8440996605,0.2857338297,0.4711255042,-52.0305070348,3.8176159312,9.9473039067,11.466337624928284,1.1785239196964377,20.646869813408898,1.252792602723845,22.504877179501158,1.7895483442556723
