fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
18,1,25,4,5.034814132660189,30.7995769067854,3,0.3010051015792462,131.10218922801576,0.605243123803242,27.59428320956116,45.5920639563214,0.7927014645130681,0.7199604514702616,24.23448522718924,0.978752833959874,0.2785714285714285,0.1392857142857143,2.0,0.3160714285714285,0.2785714285714285,1.1346153846153846,0.5437468959631646,0.9243901243527314,0.7340478675871689,0.625716691935253,0.569399760329574,0.9265513809104986,0.658153681335877,0.5745993894943664,-2.382271945931141,-0.3947880770478837,-1.3886377942461094,-1.954276292575016,-2.1470357816608803,-0.366225558581756,-1.7044957489170862,-2.121109670062053,0.8892539619554152,1.918918918918919,5.101615314749834,1.1921921921921912,0.5714285714285714,0.8614421533902705,0.8526371751456503,0.8327811114964655,0.1934573390282608,-0.2787554468387787,1.0049903581,1.8002303931,0.7830499687,0.9629756814,0.0731799565,0.7883529499,0.0506614286,0.4524148151,-63.3675617593,9.0680202972,22.4620603892,13.9137963605026,0.7541456129250702,16.711666051371367,0.8177334405797435,25.120724641033625,1.3017300564678391
18,1,26,4,2.462246984346428,8.370336301923794,2,0.6519932755726838,92.56394436484074,0.4890405522298564,13.408971857192808,27.41893651978863,0.8262201690622073,0.8357012850327357,31.98008483001971,0.9274340968811272,0.2357142857142856,0.2107142857142857,1.11864406779661,0.2482142857142856,0.2660714285714285,0.9328859060402684,0.3178557015083226,0.4451993840077545,0.4592134364341765,0.5213643772040037,0.3528786135272511,0.5068434321661972,0.5477239818409212,0.5748552409692984,-3.177576204291202,-2.584381690796421,-2.5191011927927702,-2.2295886205977187,-2.715251994828095,-2.0692321140427934,-1.897701708195764,-1.7838618521649408,0.8405131833086477,1.742742742742743,3.9591102664684574,0.971971971971972,0.6142857142857143,0.8972298748678028,0.8385416728668702,0.9178995847569952,0.2285597202117614,-0.3438339909439145,1.2564797302,1.7556746889,0.76109397,1.4033146171,0.2673802343,1.0177850663,0.2280667553,0.6592900894,-45.1587733686,5.6574170739,15.0791666432,12.828427716619414,0.7673451760228026,13.1914951170322,0.8138365968978365,18.79456432508967,1.095862628925146
18,1,27,4,1.6724765710145348,2.525276319493564,2,0.5363384868920001,83.45953053083542,0.3298121708359964,18.29135872343684,55.45992640924237,0.6090388433356018,0.8223349332221235,166.14034387202344,0.964113988576133,0.3214285714285714,0.1375,2.337662337662337,0.2875,0.1071428571428571,2.6833333333333336,0.2975363818643182,0.2960611561498064,0.3937620467227617,0.4388910199807666,0.3069813981527671,0.3164996828182858,0.3980591983065633,0.4414155479092821,-3.50206033022464,-3.509414916739213,-3.022337146062301,-2.7973512778830028,-3.348672664397583,-3.302680219769952,-2.9085838429784507,-2.699085537513493,0.8269903026882541,1.874874874874875,4.609604486828429,0.9279279279279278,0.6,0.957192769447357,0.9017815821871944,0.925453662885952,0.1501483522183342,-0.4168707573129269,1.0486876173,1.6352063716,0.7149844127,1.2576821682,0.0752208494,0.9562220127,0.0384964133,0.590870628,-38.0484598401,6.3859237923,16.4723509865,9.076505971413383,0.7990706393802555,11.364435688463276,0.7926200252933226,20.010459156774616,1.1750998016066014
18,1,28,4,1.951198406531558,5.511599990281523,2,0.3413626909733362,72.25829656943903,0.3665266713766915,7.97899334858137,21.76920254837634,0.6347801243530361,0.6990780001261081,3.5310912882900687,0.8536466856536774,0.35,0.2375,1.4736842105263157,0.3053571428571428,0.3071428571428571,0.994186046511628,0.3018441587827475,0.4803457898522371,0.4306287343300435,0.6568902654382368,0.3078951867942032,0.5293882150863769,0.4509990594960734,0.5816280249340678,-3.843974554766847,-2.861162856709337,-3.1348998722616748,-1.88912705628686,-3.735767795136711,-2.54021691013634,-2.9633373354744883,-2.258242568202324,0.8231044902325728,1.6546546546546546,3.5772850993678698,1.0380380380380387,0.5285714285714286,0.9211936804028088,0.8562446607888969,0.7785798636437942,0.2266111969982519,-0.4700443125536324,1.7142038504,1.7355583746,0.7603799648,1.0234689956,0.1702421032,0.6636773173,0.0644189841,0.4808351294,-53.2435434463,4.2933158795,11.4481172028,17.60055611967922,1.0316257988581028,12.765532975437234,1.0613755096466106,22.492092804918375,1.5383842534888452
18,1,29,4,2.386829865824473,5.916186254851237,3,0.5994785866682943,89.01299189670925,1.6127804302620146,19.766496338760145,12.256160831235318,0.7003950886159495,0.829535653669446,3.1931506941544083,0.9696537003549056,0.2214285714285714,0.1107142857142857,2.0,0.2928571428571428,0.2071428571428571,1.4137931034482758,0.2831240077928102,0.4052748935818876,0.4083090492817935,0.4770853022542888,0.3031518866129963,0.4527674571564183,0.4678312743915594,0.5115137085634599,-3.304824780251179,-2.741704688807663,-2.727717119056141,-2.4106560546780296,-3.0002604197328075,-2.3560946885587946,-2.2912378370405886,-2.1031643160454165,0.8375026787861193,1.4344344344344344,2.8483544033097714,0.7517517517517519,0.5571428571428572,0.9801657786738348,0.9328298889265992,0.9540802287194348,0.1353440168627936,-0.307884930911589,0.8827866014,1.5946958877,0.7050930124,0.6893014692,0.2014157767,0.5009546321,0.1445068247,0.3238401579,-31.6205539787,6.4878709128,17.9003328643,11.040632760629132,0.6322120055840149,11.793445248167096,0.7321174440409852,14.853672774211075,1.0537887917909674
18,2,20,4,1.9691587130094144,3.4287234745244834,2,0.445024910785845,66.85754569102934,0.0189483159752747,8.944628938539596,472.05403109232674,0.7213171156065534,0.729811147259634,2.578197633576311,0.9739932925265044,0.3178571428571428,0.1821428571428571,1.745098039215686,0.3589285714285714,0.2464285714285713,1.4565217391304348,0.4052813565629665,0.4313506671271305,0.4379389911639254,0.5331648330739069,0.4491690804884578,0.4503446260649906,0.4536077066975246,0.59432063468455,-2.501928226708084,-2.3922569650601258,-2.3645404741509224,-1.9639338605601224,-2.0908764790272696,-2.086414273822492,-2.074028079979588,-1.5399016520658688,0.9189216984488756,1.742742742742743,2.920555512182745,0.7077077077077075,0.6285714285714286,0.9191972598429956,0.9026554179566848,0.935377497663178,0.1703837471001783,-0.4552525505867339,0.9990768909,1.6464249007,0.7295086051,2.0436648284,0.2734042267,1.4900788783,0.1671942827,0.960132497,-34.1374437824,5.3160804747,13.9655564724,5.3550379361544405,0.6427955402774271,6.296239899146734,0.674484236158127,8.735555337584655,0.9141111905837807
18,2,21,4,3.1294174091721065,13.4751111824134,2,0.5182751409228126,75.36022984575283,4.140228399420861,15.06312077552482,3.638234252398216,0.6977084490734157,0.8261656302881969,6.495312771834138,0.9916917143813108,0.307142857142857,0.0857142857142857,3.583333333333332,0.3196428571428571,0.2071428571428571,1.543103448275862,0.6405848798085001,0.4234678887948255,0.4379725339803574,0.4617049922603121,0.6763540112261746,0.4243200083465229,0.4395740607879262,0.4763564619414403,-1.4989956534560172,-2.404515225497228,-2.344021387407029,-2.2450415454111674,-1.2784297615669185,-2.27398595995799,-2.213731128129314,-2.068437449333228,0.8724373227846823,1.6106106106106102,2.920555512182745,0.7737737737737733,0.6857142857142857,0.9709573524609846,0.8969660250134313,0.8759609619790952,0.1843953993559592,-0.3807127877970845,0.9340677109,1.7069729692,0.7554731573,0.9716556229,-0.133492376,0.699019453,-0.1033451596,0.4564927313,-34.9044676517,5.7317910371,15.5316395861,7.313977585532606,0.796257165450467,6.683060294611348,0.7683081652360843,11.049112555147257,0.9566347452197181
18,2,22,4,2.0887042531979314,5.941166416586425,3,0.425931325827407,50.74164747731906,0.9438386589505527,10.08398780142876,10.684016495617024,0.6627691249388765,0.7624399707036498,4.823503376151062,0.9209025283745308,0.2642857142857142,0.1357142857142857,1.947368421052632,0.2482142857142856,0.1910714285714285,1.2990654205607477,0.1319780828079905,0.2335687941091134,0.3818413984159386,0.4672983430222681,0.1444232881021988,0.2561946193533853,0.3839341911433586,0.4633215452921644,-2.992622586766068,-2.642374913033516,-2.131185119482393,-1.836560781594451,-2.695533913008533,-2.343393176006248,-1.9409437603024329,-1.6908302375798954,0.8467914569700492,1.5005005005005003,6.573820143409585,0.8838838838838833,0.5857142857142857,1.0145081925546635,0.9233231030686948,0.9680258927794388,0.1567919829833653,-0.4379476757264589,0.6519340376,1.5118686221,0.6699338647,1.838863694,0.287723751,1.3272043823,0.1882171343,0.863915044,-17.5606227235,6.3699661204,15.9754427035,5.806463535228584,0.44707648090876295,6.197066697418538,0.43644989361997044,12.642954235837973,0.7303666409316494
18,2,23,4,5.023757973174867,31.936356075196727,2,0.3826788495327009,75.51232897325603,1.1550730627484045,12.680186182799083,10.977821742832084,0.7740405313985046,0.8263527154014549,16.197988511238314,0.9813391807610768,0.3482142857142857,0.2267857142857142,1.5354330708661417,0.3142857142857142,0.1785714285714285,1.7599999999999998,0.1581528439108267,0.2824964516861616,0.4018300729772907,0.4841443878061172,0.1748006473261077,0.3260866359869229,0.4214059792724673,0.5082231589654642,-3.0031079378826657,-2.559538968344539,-2.1338420437145382,-1.840203500808257,-2.663364094786864,-2.175082482667398,-1.867435469103018,-1.587229530434081,0.9046257745644468,1.7207207207207202,3.670321730827201,0.8178178178178177,0.6142857142857143,1.0066842689520377,0.948641667975635,0.9873865856778556,0.1219286640238763,-0.3055864306357994,0.7942991055,1.580877127,0.7018429223,1.3073219455,-0.4026453757,0.9603648084,-0.3122170062,0.6141918511,-27.8214311827,6.513223411,16.386819136,5.727816121396914,0.5375273791337867,5.6801084741609165,0.5936503559112231,10.34992550000114,0.7566669407771809
18,2,24,4,2.804592135831172,11.249676161188187,3,0.23557453084627,86.1173572173538,0.0004217088479009,10.243938948012168,24291.49637007064,0.5029645641967182,0.656543042245952,7855.839181169694,0.8270302655698826,0.2660714285714285,0.2642857142857143,1.0067567567567568,0.3357142857142856,0.3232142857142857,1.038674033149171,0.6352759472619656,0.4501158139860984,0.7629740911293591,0.7021380134116144,0.6816158400481425,0.4380312110156406,0.7655962137479204,0.6819380175621113,-1.5774543314626963,-2.378283484510128,-1.0251518752601418,-1.28827171499823,-1.2834134336444882,-2.265308340655229,-0.9448867312322928,-1.2821147291187724,0.872982666039527,1.6986986986986992,4.8493740673352335,0.9059059059059056,0.6142857142857143,0.8245841065215568,0.8604148711555144,0.8905994016335921,0.1855263508002773,-0.3668129358076183,0.7618996846,1.6684698701,0.7294803694,0.6468652032,0.082574043,0.540585046,0.0541717196,0.3039032106,-36.7922638831,7.9529148011,21.0998717482,9.151426634498545,0.6620676722581827,12.768941372948133,0.6865534200447819,15.249598720956374,0.9254448505286266
18,2,25,4,2.992925704162364,11.071735431439718,2,0.3578228286710877,84.11611861479602,5.774894131436169,9.16117386527097,1.5863795347175758,0.7591024909503599,0.842860641537722,3.317491561222921,0.9856863818992933,0.3589285714285714,0.1821428571428571,1.9705882352941173,0.4267857142857142,0.2053571428571428,2.078260869565217,0.2145325993617079,0.2731124727185297,0.3780493049886965,0.4072157092562836,0.2299492873020115,0.2967606311633822,0.4036063706257026,0.4180856676752585,-3.619559246046336,-3.3496138325656446,-2.8660481477445563,-2.731644698085307,-3.3106104278372364,-3.023374369175186,-2.56402200003756,-2.5017724481449783,0.8517159859663225,1.6326326326326317,3.9591102664684574,0.8178178178178177,0.5285714285714286,0.963024970766835,0.9247768959610304,0.9446744497626628,0.1449667798181859,-0.3621093897305832,0.8367847982,1.5962707974,0.7016491819,0.9025645909,0.0010011333,0.7336064749,0.0037883635,0.4240331302,-25.1011699194,5.2656094691,12.9327173602,3.791891952290426,0.5758251286054635,8.968810508663083,0.6025214941482382,15.1908204544567,1.0522698450198653
18,2,26,4,3.72067913593198,19.76765151264585,2,0.3579688575507972,67.28150585451625,1.12277468859666,8.620981191233357,7.678282453987805,0.8049561736472747,0.6387543388349834,5.902098533975784,0.97219334961462,0.2053571428571428,0.2375,0.8646616541353384,0.2178571428571428,0.15,1.4523809523809523,0.1298607422586369,0.2574393944866059,0.3897506396191449,0.5199878998632388,0.1388868873783025,0.2682556542870475,0.4051625378391071,0.5446741885038991,-3.393060679335728,-2.89557466827928,-2.379634168756834,-1.8717810604328808,-3.139638903370996,-2.667957300205967,-2.1687915443499595,-1.660128745606685,0.8857950475265365,1.6326326326326317,4.8493740673352335,0.7737737737737733,0.6571428571428571,0.9198198030750184,0.8757996325890034,0.9464311519765034,0.1788082853060404,-0.3411841566003966,0.9322986893,1.610940483,0.7067001057,1.5978924409,-0.3605179934,1.2753542446,-0.329125386,0.7507045372,-31.5128489283,5.723835381,14.3866843886,4.874795395657568,0.6538384411573664,6.476213679144207,0.6527523450975805,10.853140753756582,0.8223950172369683
18,2,27,4,1.9278039392271675,4.276053840351934,2,0.0865599587033177,52.59781997434856,1.1047984668910242,4.549447073753454,4.1178977072224745,0.2688152756942471,0.7003691811287864,1.83043307832018,0.9642244665321944,0.2749999999999999,0.1678571428571428,1.6382978723404256,0.4214285714285714,0.1892857142857142,2.2264150943396226,0.3003232004158134,0.2830677007055324,0.3558371597420726,0.4502363154008639,0.3136292202669039,0.2869221026497118,0.3839122989271615,0.4675646564384031,-2.8154327665841743,-2.8848672530741943,-2.5920498843979183,-2.212196677692209,-2.6447147580629125,-2.747622268395704,-2.373900934305495,-2.051572783123468,0.8612725822995199,1.4344344344344344,3.400411932703709,0.6856856856856854,0.6142857142857143,0.9692857461078592,0.9362504105331504,0.9462880505527116,0.1429634683829028,-0.4412163457589607,0.7772306625,1.5961445938,0.7031068997,0.462766036,0.0805590871,0.4315096563,0.0614783104,0.2174117318,-27.9890094763,6.8647632198,17.9876530136,5.109250054242993,0.5777316743220829,6.2396365327457355,0.6350941208170745,24.514996527257328,1.0385287096980003
18,2,28,4,1.01435815264732,0.3065429851925425,1,0.4307520928031024,60.51016750985573,0.5066721959569777,6.907271511440744,13.632623946128772,0.4350448174607364,0.7271143268624518,6.503269300018061,0.9552376641417344,0.2785714285714285,0.1678571428571428,1.659574468085106,0.2875,0.1928571428571428,1.4907407407407407,0.3220648418228666,0.3858129562699309,0.4477615336248746,0.5195928681051191,0.3345864363791199,0.3585041530528065,0.4614971839693619,0.5235435199872067,-2.7403485805310983,-2.4826660384333152,-2.232257582738227,-1.9419010595423007,-2.5890729545760727,-2.4960109601104223,-2.095273004898258,-1.8538554875873727,0.9212750347799442,1.5665665665665658,2.5084150592775414,0.9059059059059056,0.5714285714285714,1.0128787231395928,0.9105175254692012,0.922174559610534,0.1781579076450547,-0.4929603496106111,0.9802490992,1.6970624196,0.7479794588,1.893429982,-0.0842059596,1.5818752818,-0.1513451171,0.889550787,-34.337532426,5.1972905119,13.6757299299,4.959770495145612,0.6800093781340151,5.124160894076595,0.6821261405442682,16.64939365432731,0.9952000602990048
18,2,29,4,4.892934972759146,29.61708332200886,2,0.1444362465952099,75.16322341826076,4.036296207055964,8.504556030096703,2.1070198007841068,0.6654426378246434,0.9082803449878094,39.37726038150609,0.9896046143335064,0.3071428571428571,0.225,1.365079365079365,0.3589285714285714,0.1107142857142857,3.241935483870967,0.2800561778227469,0.3656699142426525,0.3542830614034602,0.465130177421002,0.3147364260354705,0.3644930131385471,0.4043060061535987,0.5247894610623502,-2.538294191125876,-2.2364472370426656,-2.276593678371265,-1.8857818094125367,-2.149805362528257,-1.993709253178024,-1.868808136098528,-1.4908280605485429,0.9079993194376909,1.5225225225225214,3.400411932703709,0.7737737737737733,0.6428571428571429,0.9877031184960888,0.9205452297240784,0.9665888538125562,0.1693432485529258,-0.309635603735743,0.6966482752,1.4868295578,0.6600165795,1.4274439706,0.2974256159,1.0134913853,0.2002499288,0.6706262812,-25.7226537116,7.8843822071,20.0794043881,5.162411589341842,0.46073841536923454,8.34609310283033,0.5912326868052931,7.1338175942809885,0.6941224992525883
18,3,20,4,2.6109509682524448,7.712844688949103,3,0.4499083817178492,350.37174701230595,0.9621682434683444,12.872509122012827,13.378646831671636,0.8232072873022054,0.8245439115963565,6.86317627669637,0.9571948927207476,0.2928571428571428,0.1375,2.129870129870129,0.4035714285714286,0.2178571428571428,1.852459016393443,0.2714735798825848,0.4028587221061588,0.3798480314529895,0.4864880890046308,0.2947346031195582,0.4464337631472535,0.4223240743294718,0.4816545766209709,-3.5064336270059804,-2.8740704510659034,-2.9848220412057653,-2.471558179444015,-3.12657848940244,-2.4540666481850058,-2.5609495815846737,-2.297925941050825,0.9260186182107958,1.5665665665665658,3.861234314377496,0.94994994994995,0.6142857142857143,0.9432631297710938,0.8691951810048409,0.913679760861108,0.2081069058853795,-0.3629194075818497,1.1351198629,1.669167486,0.7350873905,1.7864864911,0.2689267845,1.2579566028,0.2282763291,0.8393077532,-42.3198857269,5.8536973049,14.7056270609,8.048766528499335,0.7357156640108828,17.227866074335754,0.7556402894259657,14.10136287124932,1.0031686160753412
18,3,21,4,4.527014389461415,26.58772552330313,3,0.4590848238849241,357.06766546213737,3.494097766296041,18.718891183560505,5.357288901335948,0.6493554813278933,0.7792079750281969,12.824633067992464,0.8795524851805372,0.3053571428571427,0.2785714285714286,1.0961538461538458,0.3857142857142857,0.2875,1.341614906832298,0.2627421529807216,0.3449394541831777,0.3988613712056418,0.5906449926976042,0.28439311797682,0.3496961154851151,0.4071639755222976,0.597505782379795,-2.965075407622537,-2.634497445850132,-2.4176363425854133,-1.6463283097585522,-2.658897032245405,-2.4162583005151665,-2.202731675295526,-1.495500822603371,0.8857950475265364,1.786786786786786,6.573820143409585,1.0380380380380387,0.6428571428571429,0.9948370364471908,0.9087720198062956,0.9482463120134677,0.1635477952876978,-0.3377428886697439,0.9865712525,1.6888843896,0.7438220597,2.3545523355,0.6076910275,1.8171457706,0.4520260112,1.1061903017,-33.0169757525,4.8877097765,12.6708446995,18.914126557173752,0.8218576555741857,15.412535527381028,0.7622805014515607,18.855658979298223,0.8637584342237089
18,3,22,4,1.7934941089115466,4.325220374911992,3,0.3008461354409825,346.4257164174657,0.7612292661068921,8.068668135963982,10.599524342027827,0.608025354194009,0.6824649077482374,27.664493969389007,0.8880197931390394,0.3625,0.1553571428571428,2.333333333333333,0.4125,0.3749999999999999,1.1,0.4626388468381971,0.5613499249807177,0.5336810987427911,0.6522154037130198,0.4862265531320208,0.591298513966297,0.5587209307205198,0.6749309243421989,-2.9540074373026224,-2.411368176422956,-2.5634705716321204,-1.911858119936864,-2.687326264533162,-2.137740368770615,-2.3081395897211845,-1.70029547094753,0.8711881780265428,1.742742742742743,4.381689931514194,0.9279279279279278,0.6571428571428571,0.9073401740943848,0.8628494172118096,0.7743240760268284,0.2075783758957139,-0.4142838299924722,1.4589123804,1.8336231932,0.7936345641,1.3025177517,0.2608715468,0.8677999224,0.1713161189,0.6119347967,-51.018368392,4.8127189283,12.9186411341,17.714838580176526,1.1600994842513084,19.892191506361726,1.1477291479036442,24.884589808291203,1.4756784980739839
18,3,23,4,5.527178044437989,36.61269945283756,2,0.4132160531454544,371.4539794951152,5.546455029785932,16.706029685394853,3.0120193160638733,0.7730723630983604,0.6793722490723313,14.834917015888248,0.9887923190336774,0.2357142857142857,0.1678571428571428,1.404255319148936,0.2767857142857142,0.1339285714285714,2.0666666666666664,0.1247167560604249,0.3400942607748329,0.3364300966683163,0.5178531524996272,0.1325433532806653,0.3238191429589168,0.3443937846218591,0.5314618841855769,-4.187942844364596,-3.1574322228587697,-3.174964044650989,-2.3069143090571145,-3.9054111578964297,-3.044260798313573,-2.951630883695864,-2.1094241335538,0.8304703923607486,2.0070070070070063,2.8483544033097714,0.8838838838838833,0.5571428571428572,0.945810999429767,0.915569328653609,0.9487561486715084,0.1399725611666483,-0.2674181852482451,1.1889392871,1.6635946175,0.7344665145,1.2909334185,0.2322200123,0.9641615359,0.1713358764,0.6064923706,-40.282222976,5.1361944015,13.764854941,7.531007344735091,0.8308755907201235,10.75842753971362,0.8957110969007409,18.75803129680227,1.1919322363297409
18,3,24,4,2.067500482499552,5.223131710939819,3,0.6225426180690676,355.6256909978378,3.855238130884602,11.17881090141078,2.899642128940489,0.7473684591171992,0.7683631987756008,160.91220427312746,0.922813064688234,0.3214285714285714,0.1410714285714285,2.278481012658228,0.3071428571428571,0.2053571428571428,1.4956521739130433,0.4230667448736288,0.4586368707693363,0.5450869004211908,0.535920095437545,0.4525193644397859,0.4569001761968133,0.5479156625731906,0.5478112929592791,-2.812094184699892,-2.6387179001963186,-2.2173422497359145,-2.262023187708786,-2.494851914824218,-2.4748886944094526,-2.060134005903601,-2.0606096149282926,0.8547180147245035,1.5005005005005003,3.670321730827201,0.8398398398398399,0.6571428571428571,0.856088530530341,0.8655538411232468,0.8883288904567824,0.1989209534848283,-0.3153443740696938,1.1225006686,1.7089707204,0.7535957951,1.1925800525,0.0204077755,0.9803774763,-0.0778621152,0.5602850564,-43.1815779526,5.9468829298,16.1256803488,16.463383594345903,0.9893329919171048,12.695156360437842,0.9600779493330649,17.059356813194277,1.0963089337368277
18,3,25,4,3.2169990931025567,12.05622396099305,3,0.2590681448853489,375.72474120371567,0.0105654659277047,9.841843049457816,931.510556827462,0.5923121077872548,0.6202287780248699,5.254988094573856,0.9821331406241652,0.3910714285714285,0.1517857142857142,2.5764705882352943,0.2999999999999999,0.2660714285714285,1.12751677852349,0.2283741025628023,0.2919288888644863,0.3173618556895536,0.5426033361078696,0.2419572897610127,0.2884373570701338,0.3416436182567394,0.5501919281299054,-4.439535764434657,-4.07387444108555,-3.9275463225107634,-2.631623503859243,-4.116542297058206,-3.864132821360213,-3.5751968264821192,-2.4426776069486555,0.7944362510065415,2.1611611611611603,2.5736529368675245,0.94994994994995,0.6142857142857143,0.8610832078178802,0.8679278291122374,0.8533984317286142,0.2033485184185313,-0.3005771784042859,1.4195780879,1.6669929389,0.7364348289,1.2447188871,0.3161890086,0.8394157101,0.1946780308,0.5847803595,-47.2790477994,5.0600248233,12.3791054858,10.852513633742868,1.0528904188730703,11.821804507635253,1.090335763175352,18.228398622329298,1.413598244697997
18,3,26,4,2.350388690255458,9.272895619127842,2,0.5337374074112764,354.626429910356,0.1030655605175286,9.36725629574933,90.88638579864136,0.6452930771951593,0.6284340651189548,14.432830488403606,0.7142053465786633,0.2642857142857143,0.2535714285714285,1.042253521126761,0.3285714285714285,0.3428571428571428,0.9583333333333331,0.527597840484298,0.3741208914135626,0.4482235628439948,0.5875053839270585,0.5842576801892768,0.4113990672486992,0.4295603975893521,0.6406112863281733,-1.965395839778922,-2.603925853093899,-2.2956269192042136,-1.716154733907426,-1.561927863738167,-2.2113510068089512,-2.143119589053516,-1.350209538573334,0.8122347680920251,1.742742742742743,4.381689931514194,1.0820820820820811,0.6142857142857143,0.976644317258791,0.8933495810747,0.9458549852197028,0.1796557282554239,-0.4481285966945376,0.926805756,1.6216836535,0.7182460302,1.4392294076,-0.2785817719,1.0525125107,-0.190573214,0.6761631876,-34.4901905335,6.4467713217,17.2325118818,19.457940091281344,0.6566603746178529,16.790114027706224,0.7054241805287387,16.244297323893036,0.9326776111291213
18,3,27,4,2.05518003401754,4.330451604252791,2,0.2884286722277842,337.8448985855856,0.2866014139465261,9.562219880157077,33.364175523367045,0.596492966812508,0.7284354722736928,6.818965544148623,0.9557814062023312,0.375,0.1803571428571428,2.07920792079208,0.3732142857142856,0.2767857142857142,1.3483870967741935,0.2683802778761168,0.3729459867307834,0.5362025156267374,0.6381648580008144,0.2783244391026658,0.3431295009328088,0.5403431291022334,0.6238115359153563,-3.281224043179769,-2.812259760765345,-2.080074403235068,-1.6227858977728022,-3.120985386501056,-2.8407269685885965,-1.9878494639515951,-1.6268788394588234,0.865826905087222,1.6106106106106102,5.939826693920351,0.8838838838838833,0.6285714285714286,0.9885747886202858,0.8882702239301083,0.8990310042916133,0.1860241436699033,-0.4195583785803216,1.1406432428,1.6533002625,0.7271629033,1.1846211036,0.3198385641,0.8321257936,0.1839564978,0.5565458691,-38.1176074713,5.1269014842,13.0137511016,6.506463380384631,0.8605787674797403,18.9607495794095,0.9001753619394368,20.98784530400717,1.205260978283564
18,3,28,4,4.160311952874515,23.19886907914059,2,0.3497725163315769,346.68648865774753,1.1534247690987458,12.076063609726916,10.469745347295444,0.6898200728666395,0.7052521351024448,9.091237533845815,0.9857723276843064,0.2517857142857143,0.1410714285714285,1.7848101265822784,0.2339285714285714,0.1785714285714285,1.3099999999999998,0.3455540461829643,0.3114454865062065,0.3816328738298311,0.446877915910049,0.3579222518449109,0.3463214365178486,0.3779686092333029,0.4486619299265716,-2.9452105114281744,-3.098709647458813,-2.782844556217052,-2.4892215570488823,-2.789699712002982,-2.840102940069824,-2.70260228868658,-2.395453914606949,0.8083906679680299,1.918918918918919,7.464701458713186,0.9939939939939944,0.6,0.9288779300816412,0.8832818107277044,0.9353840456221718,0.1765732463231772,-0.3524497262956353,1.0711907973,1.6557620803,0.728413134,1.5392975821,0.3613656246,1.257290736,0.2831028871,0.7231761346,-34.9997731124,5.0469590388,13.0488369129,10.581382829130643,0.6949817597974146,9.490925314911362,0.7433001347117203,29.359104340144075,1.0549388261640833
18,3,29,4,4.933988587744472,31.23904721320905,2,0.3076082806640776,358.4180604085548,0.4525645649527968,13.48751836394447,29.802418060175,0.6544639732714972,0.7720078834281874,15.252531267092568,0.949251882125937,0.3071428571428571,0.2375,1.2932330827067668,0.3999999999999999,0.2482142857142856,1.611510791366907,0.7086852772184868,0.46454551725187,0.4941714889327281,0.6270967792650813,0.7418145508876414,0.4831762864171091,0.4951503968017168,0.6463066658438107,-1.4675069615430347,-2.697368583089585,-2.548126830839585,-1.8785115533647163,-1.2425319396910277,-2.4872430786639965,-2.429617001542252,-1.7021689876629078,0.8269903026882541,1.6986986986986992,5.646141419303673,0.971971971971972,0.6428571428571429,1.0028964085697936,0.8935880880800393,0.8670098532573636,0.196117541649701,-0.3387589694327275,1.3202403306,1.7056120681,0.7513224264,1.7831748442,-0.4323783402,1.2607323365,-0.3043045596,0.8377519111,-46.0355733905,5.3267029648,14.6915667625,12.895836601433851,0.9802862094150043,20.622339842668918,1.159519678465426,19.505522341480255,1.2507608365277465
