fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
17,2,29,4,3.915094907286993,18.755897290694666,2,0.3368439999405596,33.562265168636856,0.072694155249109,4.522497415077693,62.21266894951807,0.6803857178603494,0.906145414523748,8.569635413247184,0.25,0.125,2.0,0.53,0.215,2.4651162790697674,0.0,0.3629742911010777,0.4197077938748026,0.4638007644063257,0.0,0.3488033388361352,0.4535903396304843,0.4759239252505386,-4.240728609999609,-2.7014531490329423,-2.4608617606749146,-2.273875439042015,-4.043589217589893,-2.633171797612743,-2.209456211057129,-2.1191483650537566,0.7976726615847574,1.28028028028028,0.404209583979631,0.2232232232232229,0.4565217391304347,1.0156456520359245,0.9455659091019616,0.96718752759159,0.1285137340137798,-0.3603225118298701,0.9684110618,1.7479678488,0.7788308702,1.032087314,-0.0352368838,0.8652530585,-0.0244813197,0.4848840945,-36.4509704524,5.4028665161,14.6135443928,2.773006126141673,0.7582389662196721,2.133457913436899,0.7258057388633001,6.155806324305158,1.3265750225717476
17,3,20,4,2.868972004912605,12.107062581129346,2,0.3259779789544466,291.6055771452147,0.368854561846842,1.6080870459034728,4.3596778032291015,0.5608023845773479,0.5780728112111257,18.835809556573864,0.36,0.34,1.0588235294117645,0.38,0.34,1.1176470588235294,0.0,0.6321790802921936,0.6552677342104957,0.7129433284395095,0.0,0.633338604645216,0.6977872332471307,0.732450449789146,-5.968817859549003,-2.1954560746676948,-2.057644104807187,-1.713388987912948,-5.645521681169072,-2.069994857123138,-1.7061487270294156,-1.5104567865024094,0.842209292749607,0.971971971971972,1.2975171686575868,0.2452452452452451,0.6521739130434783,0.9049956578662716,0.8593621109629953,0.7030635043315141,0.2069269276893937,-0.4647503246026888,1.7503321821,1.9660606631,0.8615531852,1.828431572,0.4790287072,1.464300292,0.3462269921,0.8590139373,-69.3760389003,6.4007755619,17.2911905158,2.795970701666039,1.2805903961532525,3.4953069426039036,1.3691794988093093,4.833524798902129,1.7730349411319062
17,3,21,4,1.42085297105666,1.7698728486538933,2,0.2500438522399194,293.355191340982,0.2023207241071595,2.318949843461785,11.46175140334882,0.539185877634263,0.594709670966743,59.949602356531166,0.25,0.26,0.9615384615384616,0.34,0.36,0.9444444444444444,0.0,0.5078940306660215,0.4720781626423145,0.7338722712336095,0.0,0.5473134641684145,0.5081567982003465,0.7838050300816365,-5.481838720433667,-2.6976455572515463,-2.893982369389845,-1.458869288132668,-5.1681039012103165,-2.3395310518566004,-2.541896770004562,-1.1173180674571412,0.8504693767981675,1.0820820820820811,1.5499930850548158,0.3993993993993996,0.6739130434782609,0.9001792862878035,0.8844250823744569,0.8509172787775487,0.1687728215190047,-0.4772324616423105,1.4525654295,1.9160772249,0.843826611,1.2158410757,-0.0119867015,1.002309976,-0.005946499,0.5712132986,-61.4470511078,6.2998825365,15.9988067435,5.446088631018835,1.3092483431420845,5.000191725156546,1.2570475862625523,7.758527595945212,1.6553466724709498
17,3,22,4,1.257884986162007,1.2626736107853551,2,0.3551752335363352,289.8273620942539,0.4245175948762498,2.417928101025843,5.695707622508998,0.4667173516901206,0.5344482999018969,4.94465025003003,0.11,0.235,0.4680851063829787,0.235,0.29,0.8103448275862069,0.0,0.5077531018954329,0.8470925034104326,0.7714605816039034,0.0,0.5253258806836932,0.9107840824253236,0.7278077333493536,-4.96416576050645,-2.4435951972862,-0.7590581590946872,-1.1345075557279607,-4.850243809719427,-2.302285208847937,-0.4327189519450121,-1.3201988563757978,0.8326197365519711,1.28028028028028,0.6379766808606282,0.2232232232232229,0.5,0.8405106596377855,0.8658151461139568,0.7519652970738788,0.2046820269316399,-0.4301778019811392,1.4478681216,1.8779907941,0.8220283899,2.7230349955,0.3243024235,2.5611340568,0.2337635178,1.279306838,-60.0154393341,6.1485032109,15.9237658022,14.454398886784853,1.3463938073691972,10.611977546319553,1.3207297568559067,9.982758142579648,1.5407277027062634
17,3,23,4,4.844435963084518,27.006022995257297,2,0.3658400594972387,299.2655354953384,0.7599064537872844,3.741640950973373,4.923817836163221,0.8040233604219119,0.7756684696834795,13.610592974213706,0.365,0.17,2.147058823529412,0.295,0.185,1.5945945945945947,0.0,0.3183979391851735,0.3724966996216269,0.5087322150116196,0.0,0.3111416483593934,0.3806776846607121,0.5199984899467083,-5.057587382856968,-3.447261982906374,-3.173652774694766,-2.484629750961323,-4.799947997071565,-3.3064842652233493,-2.97271490705454,-2.3039822867716246,0.8954925713325873,0.8178178178178177,0.8648423275731727,0.1351351351351351,0.5434782608695652,1.013630661172189,0.9252751154147892,0.9389171672900471,0.1620539629380124,-0.3004592241355228,1.4027552649,1.8529914923,0.8188665155,0.8928445011,0.2540205194,0.6650339565,0.1866928601,0.4194665428,-56.9915980839,6.4330566492,15.8693466786,2.584558125660524,0.909592925720073,2.971732497515141,1.1290924474572255,6.432053299725978,1.4708257980537538
17,3,24,4,1.1284365062855135,1.152784530653853,2,0.4209842020738057,290.7375985131907,0.30907395697988,1.9831058897325693,6.416282721166522,0.5662948936817083,0.4079905851031147,16.380929925654502,0.195,0.24,0.8124999999999999,0.425,0.3350000000000001,1.26865671641791,0.0,0.5192899722021752,0.5363946650186724,0.6115955997358821,0.0,0.5447479222372539,0.5614690082527999,0.5872504870983866,-5.046633747778605,-2.425967449180094,-2.339646329166973,-1.9601347541586072,-4.986655331135157,-2.270185200585955,-2.186802907864163,-2.05823955893427,0.9220972823649364,0.7957957957957954,0.958382960460792,0.0910910910910906,0.7608695652173914,0.8935187587395872,0.8806561966443736,0.8901532133918966,0.1829953398180179,-0.4963260523834547,1.4214867728,1.8842684885,0.8304781619,1.2602669971,0.2438906682,1.0730888897,0.1161193933,0.5920850043,-58.6194359724,6.2904070993,16.7670378078,1.9392250649205307,1.050440080087622,3.131029303709954,1.170541036672372,6.096954253019844,1.5750866293005248
17,3,25,4,3.800879111147301,17.54590714139356,2,0.4814441488558122,295.44183700759595,1.2486505668693184,4.242634323082071,3.3977755151462627,0.7064111242255011,0.6929979867022721,5.615645642391304,0.29,0.275,1.054545454545455,0.245,0.2299999999999999,1.065217391304348,0.0,0.3655404571886848,0.4141534870628314,0.6054057829707852,0.0,0.3980077153170443,0.433007952617755,0.610388912648535,-6.188386905808268,-3.926281126998643,-3.625444889473808,-2.441901685771259,-5.806146310093423,-3.4952552824166525,-3.292038783760737,-2.2621389771971945,0.8872471402129062,1.3463463463463456,0.7621166545204727,0.1131131131131128,0.5652173913043478,0.9003664901176575,0.8610937126593189,0.7232318231246169,0.2048317272046479,-0.2861343117641174,1.691091912,1.8297819395,0.8053992313,1.4892186071,0.1595445006,1.2160332981,0.1081176596,0.6996485724,-65.8536283426,6.6165628996,16.6778303012,3.364250985012833,1.1570490511499816,6.534581381310391,1.5800039769903917,7.1642364181580325,1.7892357891740276
17,3,26,4,1.042527234925069,0.9609354353054202,2,0.5192348353283511,290.083700776202,0.812848964461167,1.456314496778362,1.7916175826633975,0.6909077072476191,0.7971741713671738,4.917962998569208,0.3350000000000001,0.145,2.310344827586208,0.295,0.19,1.5526315789473686,0.0,0.4587411294151789,0.4859165786222134,0.5413829260507812,0.0,0.584001531713054,0.5585234597552932,0.5392227834206991,-4.836951627014459,-2.618042974711259,-2.4865966414544447,-2.218308602015284,-4.566063733777852,-1.89947551935216,-2.015810019725074,-2.1039381379738487,0.9345352225589162,0.8838838838838833,0.9098272894455568,0.2232232232232229,0.5,1.048846705790238,0.9257264589598992,0.9574262029521616,0.1501176693070126,-0.4714546865871284,1.34744791,1.8618442144,0.8265018968,1.7591162194,0.4401233743,1.4919578988,0.3620749115,0.8264489483,-50.9777657233,4.9183446615,12.8847335991,2.741325032739536,1.1378685651050793,3.31167762517172,1.1521828839799915,6.023460073121501,1.4341125313118428
17,3,27,4,1.1552809920253473,0.9060959306147311,2,0.4036547601476918,290.8933246893903,0.0082302043273452,2.3116577291742764,280.8748892774987,0.471332838054481,0.7849146590508791,3.507319792102967,0.27,0.26,1.0384615384615383,0.2299999999999999,0.23,0.9999999999999998,0.0,0.4790273768020652,0.5180157757175586,0.5999847438338428,0.0,0.4789218285073816,0.5745675836164564,0.6235173646137757,-5.258977974106156,-2.739783550510245,-2.534744419368001,-2.103671421484252,-5.241586991829019,-2.731276565421759,-2.2299410196183684,-1.9733664842899403,0.8978647774664771,0.7077077077077075,0.6545689288051284,0.2672672672672673,0.6739130434782609,0.9397159631222252,0.8861417239286306,0.8782406574925861,0.1747188567835131,-0.4780395090733742,1.5851538067,1.8619657546,0.8232716646,1.0687017313,0.2875855802,0.8212073891,0.2128929071,0.5020858839,-58.1272982476,5.2623784229,14.2721747218,4.103921963064329,1.0867360633055554,6.557842337084585,1.3630440908047412,5.858605614730734,1.6280806606599008
17,3,28,4,0.5437803980848005,0.1626588950300109,3,0.0708981903237554,289.71561500685584,0.265660634965139,1.881571342429868,7.082612531874639,0.1250675749560861,0.3486352191219902,4.01152424190664,0.3299999999999999,0.2299999999999999,1.434782608695652,0.5,0.385,1.2987012987012987,0.0,0.8030698880864605,0.6564192498462493,0.7610226190850027,0.0,0.7008873782293554,0.6549587108903314,0.6828572982799125,-4.737842276304938,-0.9330238097014304,-1.627831403403004,-1.1322371383797032,-4.550142399119633,-1.3610050224304435,-1.569986999024798,-1.443044453667921,0.9091453421402874,1.17017017017017,1.8046618049350167,0.3553553553553552,0.6521739130434783,0.827208185367339,0.8652781266360623,0.7740304362521435,0.1948338638513636,-0.5770314352389052,1.1346770299,1.8808521542,0.8277458952,1.2509699576,-0.1641598701,1.1852232538,-0.128616522,0.5877171698,-75.0743690814,9.6193810323,24.0757253854,7.385471608212669,0.9083074961286896,7.613484954464889,1.2100049759804845,7.761294856311199,1.3771106270421183
17,3,29,4,3.626650488501026,15.093481584201722,3,0.2994776504488307,298.3938179916817,0.1595102944098696,2.751625436164337,17.250456757943773,0.8432979289217939,0.8442751608267407,9.465043478618258,0.255,0.235,1.0851063829787233,0.2299999999999999,0.15,1.5333333333333332,0.0,0.5697065009272674,0.551393243956816,0.5581391450921204,0.0,0.6005032528515388,0.5844247918829263,0.5608026308430043,-5.130456152586758,-2.2076019297357856,-2.30155729163374,-2.266947741649376,-4.9796409866321305,-1.9893503761266904,-2.069415339367958,-2.187045220675178,0.7935499460249168,0.94994994994995,0.8434619515486134,-0.0630630630630628,0.6956521739130435,0.9836873622018096,0.901921430875578,0.9357127744148585,0.17822669205228,-0.2836902832436146,1.3418417453,1.8987793616,0.8290475726,0.644997674,0.1581615344,0.4059232944,0.0877307797,0.3030258282,-52.0945417231,5.5948840965,15.1405686997,2.437121960540781,1.0709154731752828,2.398969755280525,1.0281392368682432,8.651819930432863,1.611468541117287
17,4,20,4,2.328961435337103,5.341391092295526,2,0.4818692261812446,73.58764658952762,0.2795938804803526,3.1250381263553924,11.177061962108974,0.6769540378263359,0.6794055948016626,11.889621876816504,0.17,0.21,0.8095238095238095,0.225,0.17,1.3235294117647058,0.0,0.5513581969994787,0.5409574562198673,0.7131628597151961,0.0,0.4995074255537559,0.5483818977925733,0.7035970694917075,-6.338493221706203,-2.843713027292853,-2.909638052225144,-1.8181152694288207,-6.257257983802759,-3.1317111572877576,-2.825890975667272,-1.8546696033455472,0.7700244202757695,1.17017017017017,0.5208548550577665,0.3553553553553552,0.6521739130434783,0.7067658812576334,0.8937960535740177,0.6594107059927385,0.1556765495566786,-0.4005938531913466,1.8572975577,2.030672526,0.8889583702,2.0755744359,0.3229321561,1.9987731707,0.3233391472,0.9751239235,-73.1532435573,6.126732777,16.24404818,5.0602748388052206,1.4071116283296203,6.237570956697303,1.6014553535075677,11.187330099346358,2.0336552230205243
17,4,21,4,5.460564874472259,31.7215751655274,2,0.4397684216732606,86.70747633823397,1.5720823323865714,15.816044004959862,10.060569780050638,0.9029192086263788,0.7885742411412687,134.9430219562052,0.23,0.245,0.9387755102040816,0.155,0.145,1.0689655172413792,0.0,0.675567312971671,0.5833148414148668,0.637143840296218,0.0,0.6792130791292725,0.6100365540870996,0.6333448031737504,-6.031577968432432,-1.956841047319404,-2.5132690222948635,-2.188595218579332,-5.76780244614012,-1.8502355868879388,-2.2492321172416574,-2.1147947411444297,0.8165239561608565,1.8308308308308303,1.5892828656229765,0.4654654654654652,0.5,0.955773498350916,0.8875445899037059,0.8180631459902469,0.1761624614411715,-0.2175293961640875,1.8083344087,1.9355832632,0.856684271,1.6768443776,-0.1183181024,1.4216191623,-0.0777037299,0.7877968818,-65.9033901938,5.2959230285,14.1148348905,7.522216231013816,1.5606179590530798,7.4176957103776795,1.4755508343415789,73.61730400074624,1.8642059071202222
17,4,22,4,5.471958300708348,31.85171221153758,2,0.3845191791512563,92.17711112266836,4.760913822983103,8.486613680530068,1.78255981857124,0.7883686908876247,0.7841577053228175,141.34065304327393,0.195,0.25,0.78,0.25,0.22,1.1363636363636362,0.0,0.6234361459992611,0.6640771395777596,0.743420360526897,0.0,0.6428202239132373,0.7282825480005055,0.7637893348229177,-5.136985611928748,-1.9344030999742328,-1.725630900706998,-1.3180459162871956,-5.011289908818878,-1.7899314075377797,-1.3616549252550445,-1.1837201227573075,0.8525009841031997,1.5225225225225214,1.5892828656229765,0.443443443443443,0.6521739130434783,1.0098666865387391,0.8785956315101341,0.8025610411046705,0.2063358841831851,-0.202595291269248,1.5205892679,1.9202076742,0.8459421069,1.7946734713,0.4606491467,1.5189472511,0.396169393,0.8431540717,-61.6316622541,5.8477463984,15.9817018344,6.920424769984293,1.4535762953539215,5.658663930654922,1.4544974615239858,43.15006484649516,1.6093381544590109
17,4,23,4,4.737452614247846,25.008874119791614,2,0.5625531657933067,100.34978171187028,0.1900051926762457,12.285978908138278,64.66127970024823,0.8596829372099791,0.8468450087204041,11.924325461258132,0.325,0.215,1.511627906976744,0.28,0.255,1.0980392156862746,0.0,0.3510708448554248,0.4397586180149788,0.5909710997488925,0.0,0.3767958644405727,0.4360365294356785,0.5771479573964139,-5.644051738373419,-3.662589726174933,-3.162031345901285,-2.308580275507231,-5.535129288583624,-3.449515463501425,-3.121610723611844,-2.34054072575252,0.7676140012869415,1.2582582582582589,1.3312624876018004,0.3773773773773774,0.4782608695652174,0.9615848104063666,0.9227893736004572,0.91355125661468,0.1479727352577206,-0.2425128370602469,1.834484715,2.0388827085,0.884752359,2.0149106665,-0.2351372005,1.9328118585,-0.2308529896,0.9466235277,-65.4980343229,4.8914078049,12.6412702765,7.818692254635708,1.279180744687706,5.807717230588693,1.3245966420381448,14.196703289272655,1.740653802568886
17,4,24,4,2.5559347061806914,6.167161023209719,3,0.5980336450975684,82.38528890347081,2.783384893517554,10.67228736976835,3.834283714991731,0.8378418284136167,0.7875713819060342,5.160273707953309,0.315,0.22,1.4318181818181817,0.175,0.315,0.5555555555555555,0.0,0.6765241718077872,0.6087912676599592,0.6120892049198428,0.0,0.690789824751927,0.6157095839850404,0.6169297416696361,-5.932881848663755,-1.9191438695630545,-2.3209951871389856,-2.301428915031791,-5.738769484735458,-1.7744859180833443,-2.205354112702945,-2.198351909016021,0.7778074552524452,1.588588588588589,1.850407019542302,0.3553553553553552,0.5869565217391305,0.9011384935690708,0.8753053162442865,0.7842247943471192,0.1895492132936386,-0.200940601238108,1.8919047906,2.0266025972,0.8869492724,1.36015181,-0.0553120346,0.9694337125,-0.045385806,0.6390118063,-64.7729706394,4.3514218962,11.8563834212,3.608696337659727,1.3485872045918466,4.100775264772561,1.5031127954729488,30.595800881251716,1.8690163351725093
17,4,25,4,5.137288589574463,28.62671362980794,2,0.3586586465538935,87.89220924952261,2.1265106047713704,7.93344512977157,3.730733866067189,0.6598732503203687,0.7834148850982368,28.57690687002795,0.225,0.19,1.1842105263157894,0.3350000000000001,0.4,0.8375000000000001,0.0,0.3966709442520073,0.5652249659774794,0.7458043547789385,0.0,0.4200618126214876,0.5000744422294069,0.7140934628646333,-7.063676739146422,-4.261721417138271,-3.071110294586473,-1.7955558663403286,-6.914380473092466,-4.009913278410625,-3.4566755146488486,-1.9768665774982648,0.8226364867961244,1.874874874874875,1.9466563433422632,0.3333333333333329,0.6739130434782609,0.906591353234896,0.8666091470337843,0.6977596822169894,0.2140845945334354,-0.2455505496997055,2.1276542898,1.8946169111,0.8330799229,1.3821390798,0.0254313175,1.5354651929,0.004704301,0.6493416275,-78.8618656313,6.6892245001,16.7829362243,3.892705423508273,1.585539167161648,10.802904921287533,1.9428693413434253,9.573918622045852,2.127363596513786
17,4,26,4,2.1509162618189093,4.567106499478638,3,0.6256306374653251,76.95260326712399,1.3179851121408783,7.324270959795989,5.557172757360482,0.7122816565109378,0.7710107484425464,9.446101508332092,0.24,0.175,1.371428571428572,0.26,0.375,0.6933333333333335,0.0,0.68539432878977,0.5312184110197723,0.6064583224127265,0.0,0.8434517892486942,0.5157710479898209,0.6012739960612287,-4.832584061630481,-1.5203583523891169,-2.26542643529166,-1.90182323869558,-4.65621154249434,-0.7289215858570666,-2.254672435559734,-1.8565526218323507,0.8972317782587897,1.2582582582582589,1.5499930850548158,0.5095095095095097,0.6304347826086957,0.9797037365444464,0.8936358589275611,0.9255183607992412,0.1788425485731755,-0.3837984569875793,1.3557838238,1.8739676973,0.8327156886,1.5169551734,0.2047682731,1.3697035413,0.2109483816,0.7126794659,-49.8016092412,4.5555003208,11.5895856709,3.6467979980118996,1.159593938665171,5.926526003433495,1.1777918039440984,10.686150858182076,1.4560117459283457
17,4,27,4,1.6333470544606945,2.8969063631903254,1,0.633324346150266,73.54867312673363,0.7162923234056113,3.952257690126411,5.517660263808782,0.8692551305683257,0.857223558619787,27.844988351224544,0.3,0.24,1.25,0.19,0.17,1.1176470588235294,0.0,0.7633201015152279,0.6508974303170567,0.6881053547476194,0.0,0.7506678739597834,0.5830548122720867,0.6765519220340154,-5.372076430439186,-1.2714625042087837,-1.8754056863994928,-1.6755218725405054,-5.245171398167459,-1.3077897361504278,-2.1869489732740126,-1.6965406073394211,0.8465826164586724,1.0160160160160154,1.2975171686575868,0.2012012012012007,0.6521739130434783,0.9660004158247284,0.8699516184472565,0.8500937094665322,0.2029504679793693,-0.411201986279626,1.4817864065,1.8699174959,0.8282133265,0.7356066443,-0.0618292923,0.478969031,-0.0582076591,0.3455947543,-57.0336245466,5.5799539911,15.0515894229,3.223238563344469,1.0607304103867015,5.384850530354109,1.39103611033463,8.686669187700176,1.6320324574316043
17,4,28,4,5.039789205576037,28.500914918825355,2,0.3593334227313699,84.64730900245982,1.4220699422683218,6.239443706301874,4.387578642123209,0.8053706699527656,0.7944796028882778,311.48606349283267,0.19,0.235,0.8085106382978723,0.065,0.08,0.8125,0.0,0.2525837156657454,0.4219382248874394,0.665383678742591,0.0,0.2559140008055396,0.4800079532759156,0.6515580008205972,-5.653624150650011,-4.225610755701237,-3.268144012343988,-1.8917949150625504,-5.539518784594019,-4.121878369891123,-2.880505710667556,-1.930200999795796,0.817905810464592,1.2362362362362358,1.05931476351837,0.4214214214214208,0.5434782608695652,1.0026776195819092,0.9129604919392448,0.9035179020882088,0.1435068473832841,-0.2777327795633837,1.5291843312,1.8738427264,0.8247916777,0.9541403986,0.1501084899,0.6556709252,0.0974937628,0.4482639182,-61.8880161683,6.3347879954,16.9362417134,4.649179444523239,1.2275737199559416,9.0115717804618,1.512632664761029,12.683787551973056,1.749569656972983
17,4,29,4,3.4051217817750348,12.098036140562364,3,0.5725708717172033,90.8147375996224,0.4350354519647086,6.129881796575083,14.0905339298011,0.8710751408042664,0.88905426782098,143.71347296171268,0.345,0.24,1.4375000000000002,0.255,0.245,1.040816326530612,0.0,0.5890412030889796,0.5448866058941758,0.5652601651154772,0.0,0.5376125763604259,0.5373585783734726,0.5700934079277936,-5.795132438464996,-2.381560654851603,-2.6374423933625653,-2.5193749194322144,-5.592120421061583,-2.5857261541769154,-2.587146541506666,-2.404089432675977,0.8605253921426329,1.2362362362362358,0.5914408839166967,0.3773773773773774,0.6521739130434783,0.9656564686809784,0.8626142645665462,0.834463212297754,0.2043383948870384,-0.2643362101005306,1.7350802776,1.9232146947,0.8466604776,1.1768485192,0.3409815811,0.935258169,0.3254016544,0.5528942376,-59.0661877048,4.3106653669,11.6724278992,4.08314532920497,1.377435979738163,3.793760831175557,1.2617889186370852,5.323248040424626,1.7228442962090085
17,5,20,4,1.754586588794284,5.091297093992614,2,0.3971618255527447,-131.4137288598775,0.7361886312804903,1.8120221149755569,2.461355742242059,0.436109134280828,0.5600110766381393,7.638473545244021,0.31,0.265,1.1698113207547172,0.3299999999999999,0.38,0.8684210526315789,0.0,0.6431138881195899,0.5936246073251608,0.6623994056701226,0.0,0.6807264452689488,0.600192105674488,0.6876944261890757,-5.337329292365907,-1.904818698977889,-2.168959287020117,-1.8018855412369943,-5.153182524485759,-1.6452749027705007,-2.0602830541896777,-1.6093676252619522,0.842209292749607,0.7957957957957954,1.0069386314760271,0.2012012012012007,0.5434782608695652,0.8823168990779016,0.8717725815989457,0.7512479152996121,0.2012549759384997,-0.5404448443706318,1.4154166604,1.8565684945,0.8195310163,0.9270273297,-0.2261447187,0.6313318374,-0.1756632187,0.4355259495,-57.7393015376,6.2556789858,17.2338339581,4.50032577292868,1.0407904890797304,4.914673985852756,1.1682900829918998,5.0554150659565975,1.5971483382297968
17,5,21,4,0.8486084939408487,0.0710992284409157,1,0.3332802719518397,-135.929548012919,0.2635138442794443,1.4306291998873957,5.429047584954509,0.4711278064223456,0.7580360141498285,1.87527649728754,0.2299999999999999,0.16,1.4374999999999998,0.365,0.3,1.2166666666666668,0.0,0.5341398585474699,0.6032915270401208,0.6651525667000304,0.0,0.5603108108645056,0.6424146763933201,0.6581910637897395,-5.358540256637096,-2.496330321936034,-2.1257783225045417,-1.7942934511694917,-5.180546129245975,-2.277830126847187,-1.852487264085755,-1.7707569614257497,0.8910179544441408,0.641641641641642,0.9098272894455568,0.1131131131131128,0.5869565217391305,1.0472555386264828,0.8767758158996213,0.841203620719284,0.2065078128553621,-0.4541432315496271,1.6380809739,1.9172954702,0.8510736555,1.5435410582,-0.312845938,1.2547456361,-0.2303924747,0.7251697586,-60.8555567784,5.1611712283,13.8209420121,5.606222158531121,1.436612690075172,4.111894037913202,1.2720504621326012,5.274220180980641,1.6924156561527082
17,5,22,4,1.5151568222033045,3.002562907130456,2,0.662075576951079,-135.08875731725033,0.2744457400377604,2.490601179856642,9.075022186585825,0.7546179002151608,0.7252156963905152,348.2441868644977,0.29,0.25,1.16,0.36,0.295,1.220338983050847,0.0,0.5360416713471963,0.5475762781067357,0.708372853239779,0.0,0.5603089176063226,0.6430104813518848,0.7215016452924301,-4.025776775573156,-1.8677926643241949,-1.821356912316272,-1.174025794553962,-3.7243077854898985,-1.637544921369253,-1.329538843639467,-1.03721359068353,0.9071137348352554,0.8838838838838833,1.8985316814422828,0.4214214214214208,0.6304347826086957,0.8240795643547053,0.8465506708061721,0.9057810280405032,0.1926035920817984,-0.4293061125831179,0.9958071553,1.7510931774,0.7752803023,1.497074819,-0.6101602711,1.2949052185,-0.5125029053,0.7033394929,-52.0297011857,7.9599785155,20.6199105199,4.107454741668165,0.9025131834323694,3.5918551999877915,0.8641879131985402,4.345605518562238,1.209984640548777
17,5,23,4,1.075962334286953,0.0887144203102621,1,0.2273171710719422,-132.23243667405478,0.1275426644520812,2.090423179581468,16.389991447660687,0.5083651201613877,0.6634473797196877,34.9177390308144,0.31,0.26,1.1923076923076923,0.39,0.185,2.1081081081081083,0.0,0.3070797359768238,0.3852582438217711,0.4667444535247337,0.0,0.2971389771064565,0.4110181174607739,0.4796127257484385,-4.801188377804139,-3.326840718373049,-2.9514909751138183,-2.5602603321366435,-4.539563005487827,-3.1906818975268627,-2.6737203648776475,-2.3623308187190366,0.8610947379735062,1.17017017017017,0.822081575524054,0.2232232232232229,0.6521739130434783,0.9749693264154904,0.9334678173276598,0.9506100550077722,0.1278271574933754,-0.5608964313017322,1.2442581384,1.7926910394,0.7941843541,0.7229046368,-0.0745312202,0.5669520619,-0.0518302993,0.3396272345,-47.7535623466,5.6258356124,14.9686518174,6.937457565168809,0.8706674820078166,5.035567719221092,1.017084116654369,6.640808683179373,1.4396797806008277
17,5,24,4,1.5158877756297853,2.212162678745221,1,0.1561474808041586,-132.35997850556657,0.0703448514234001,1.7393668254485644,24.72628472806705,0.6490791740372088,0.5490505761245699,2.38602894060919,0.31,0.235,1.319148936170213,0.4599999999999999,0.4599999999999999,1.0,0.0,0.2104364443933903,0.3783338030086158,0.7178042276895281,0.0,0.2190565993338083,0.4080014532507159,0.6582036206664559,-5.805897765527154,-4.58412528323809,-3.609330384016041,-1.6383998038985783,-5.832130415332557,-4.554563759678536,-3.4526127303291725,-1.9934010597617071,0.8333395804280994,0.971971971971972,0.5764488282925874,0.2672672672672673,0.5869565217391305,0.8608239220560393,0.8771789088786913,0.8190540873668609,0.1900954354937547,-0.4755449197214798,1.637889082,2.0109339598,0.883551035,1.0873934879,-0.439101839,0.96905358,-0.3116894508,0.5108674427,-64.3198471373,5.4956223123,13.8743553397,4.076615450377397,1.2512962580607545,3.5743027435951853,1.4185051462080445,8.05434108074687,1.8932467943579574
17,5,25,4,1.6485447920153715,2.481006223912863,2,0.464233041698125,-134.08869862785355,0.222089137416099,1.8852680418671284,8.488789968754533,0.7061599231033545,0.8048007038796497,2.5477333715845045,0.35,0.2299999999999999,1.5217391304347827,0.38,0.27,1.4074074074074074,0.0,0.413095087121713,0.4373965148641353,0.6120858941085294,0.0,0.420928141618357,0.423510251963528,0.6223876439332209,-4.824923237485878,-2.831771152341072,-2.7145186289225745,-1.871655783664314,-4.613373575452954,-2.671474809746307,-2.6595625701109915,-1.742066865243011,0.8731829671268238,0.9279279279279278,1.0069386314760271,0.1571571571571572,0.6086956521739131,1.0388214159471378,0.9120049505365048,0.9491985794047104,0.1844575948967951,-0.3746293603043388,1.1118213473,1.7596061092,0.7708725747,0.9873517458,-0.307168255,0.9510371686,-0.2430286481,0.463866914,-51.7576594273,7.5777138765,19.5021668315,3.263911563929713,0.7779191914164081,3.0310981017398255,1.1915428019636216,4.30239518407656,1.3948452576813888
