fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
21,4,20,5,-0.8858479583208154,-0.6305569533804007,1,-0.0423156068780441,26.41910836441012,0.4634247116834163,2.3583873484273448,5.08904097897665,0.1607229077864123,0.3025947106163907,13.844449378751568,0.5249999999999999,0.3416666666666667,1.5365853658536583,0.0,0.9078541358995434,0.7018465113426728,0.7816395442875128,0.0,0.9226813515142837,0.7504797876833367,0.7569571475877434,-5.964593460937789,-0.5496126184660453,-1.7783643488012828,-1.3024313462700965,-5.868744213356866,-0.4537633708851221,-1.4643703021489944,-1.426356333692178,0.8048538680577306,1.2362362362362358,0.4589878952169872,0.641641641641642,0.5333333333333333,0.8392171471712131,0.8759528960827956,0.631752620282198,0.206934981352966,-0.6434357521805705,1.8595734919,2.12164626,0.9323032292,1.8003867299,0.3129041031,1.7888109961,0.319532058,0.845838213,-80.0062259338,6.7580946775,17.0396432788,21.04560151588016,1.7286773997014138,19.604723052271716,1.732527044889703,16.816615131359363,1.9777128412451312
21,4,21,5,-0.6108793115757519,-0.8474304644954911,1,-0.0032628094876046,30.04839498476344,0.1916457777052977,2.062269401545441,10.76083922243612,-0.2843541362220179,0.4065059615356493,12.324542315283855,0.4083333333333333,0.3416666666666667,1.195121951219512,0.0,0.5618633663465809,0.593263737236317,0.6535966185677876,0.0,0.5658450496051181,0.5932040911216492,0.6428540076765608,-5.591575914408385,-2.4498742479564286,-2.27429669038589,-1.93694080428598,-5.552229658356881,-2.410527991904924,-2.2586243101726224,-1.9829565709414985,0.7584153309795703,1.2142142142142145,1.997284220003673,0.5535535535535532,0.5333333333333333,0.9225892657611152,0.892958824413454,0.8988701410350137,0.1511733024001218,-0.7871338081553624,1.7589095984,2.0266563934,0.8974945026,1.4894213411,-0.1750886897,1.34630258,-0.1646076249,0.6997438187,-65.4164704281,4.8546495194,13.2832796544,15.809032727245645,1.4920559484853364,13.89560851179103,1.7002839008582629,15.01976049417508,1.8671930152609957
21,4,22,5,-1.044242227056888,0.7610839282477477,1,-0.1002009744335057,18.79155496898712,0.3814070832824931,1.7662230229825744,4.630808132303098,0.1491875495535136,0.0834800863502419,10.052036221399156,0.4666666666666667,0.2916666666666666,1.6000000000000003,0.0,1.117387331221195,0.8427648915689818,0.8326106108645892,0.0,1.1528312365073778,0.896670676820337,0.8693753585628665,-5.336796947327961,0.6264723509162504,-0.8391318466874385,-0.8933231809529527,-5.1727166209605455,0.7905526772836655,-0.5344933074440466,-0.6756842538688721,0.7887980258873681,1.2142142142142145,1.0331266974971984,0.5095095095095097,0.4666666666666667,0.6875533048050829,0.8270490006912555,0.5151712413850067,0.231301126895837,-0.7270333151975532,1.5475805954,2.0161253844,0.8988421493,0.9766747801,-0.3388473782,0.8227078556,-0.289442144,0.4588507774,-70.1526890147,6.6202113726,18.4962287569,8.929869563065298,1.4953223539090366,10.098456445103073,1.403385358403907,14.46968533825379,1.761738473337369
21,4,23,5,-1.4119586947871183,2.139951988734931,2,-0.049093912561611,25.649707530769533,0.5152502074112174,1.977297038593713,3.837547292854648,0.3392191850244088,-0.0385749815579994,103.73150419915048,0.4916666666666666,0.5333333333333333,0.921875,0.0,1.4022911377477647,1.000310930804011,1.066945468313925,0.0,1.4187395159965557,0.9873616737279488,1.0871059141814532,-5.528572972122447,2.22409591107668,0.0017190036392555,0.3701129067264457,-5.464476597561655,2.2881922856374723,-0.0690618381459717,0.4759882295537645,0.9032119987244376,1.17017017017017,1.4360089846512607,0.6636636636636631,0.6,0.6405616972533409,0.8311205873562765,0.5274720318847099,0.2235881293567604,-0.4304086959234913,1.726374392,2.0966977061,0.9274115917,2.0291056222,-0.0204265336,1.9010098716,-0.0003280346,0.9532924482,-82.2833219421,7.4944082511,20.3436216505,19.633377407885423,1.4455969040280172,16.677669604774206,1.7245064570544144,13.087472397513745,1.8447524888044253
21,4,24,5,-1.3192742269065594,0.4416592047390431,2,0.0916381075808941,32.93772391940147,0.4613722069087012,3.910069222516399,8.474869452398861,0.1134342020606785,0.3334811298686114,28.230652947794564,0.4583333333333333,0.5416666666666666,0.8461538461538461,0.0,1.2393420513296098,0.9076982616461796,0.8247318437337748,0.0,1.2577743648767934,0.9288511895769666,0.8815076420879223,-5.41932389172093,1.297072097064052,-0.5002130159082325,-0.9498349067114312,-5.339905293301866,1.376490695483116,-0.3799279093900871,-0.6327379692305231,0.7861656122421248,1.3463463463463456,2.325444274683707,0.3993993993993996,0.6,0.6251071216444799,0.8202193036037201,0.5505897287003518,0.2137786760555064,-0.5515870988277507,1.741462385,2.0731540269,0.922659475,1.520419421,0.2042449908,1.396529774,0.1909448992,0.7143070012,-71.2666628475,5.805837714,16.0438169976,17.770799941580915,1.4507512089637502,16.585418231471476,1.6200562924938677,17.178837117996203,1.781572321790064
21,4,25,5,-0.3735049410448531,-1.08603565523802,1,-0.0822886578145376,19.730019983565043,0.3175558777015332,2.486626667209111,7.830516900544539,-0.0998621584313248,-0.1913050125978268,46.09528542584796,0.4083333333333333,0.3833333333333333,1.065217391304348,0.0,0.623862125392401,0.8085813542814776,0.8336476130657973,0.0,0.6593319195986528,0.7998468683094608,0.8438801724181813,-5.911768934002447,-2.223640202006912,-1.1316228031475817,-0.9834368731747744,-5.593736056705046,-1.9056073247095096,-1.119603789599802,-0.8732931087109943,0.7887980258873681,1.3463463463463456,1.5892828656229765,0.6636636636636631,0.4666666666666667,0.895693294350281,0.8400961787101379,0.8043432726542772,0.2353651341940457,-0.7062715894733125,1.9316280366,2.093151647,0.9201730369,2.6782555761,0.0724279253,2.6223514356,0.1070668586,1.2582690557,-79.6593794055,6.2613041164,16.4133284292,15.285717908472462,1.710916032286479,19.158121939960868,1.6524895924731964,17.579872491949846,1.9906032037121395
21,4,26,5,-0.6078945081535698,-0.9616585054862564,1,-0.0255042322692573,29.036420433550976,0.0368838898574131,2.5638146575470984,69.51041952078182,0.1469432959780034,0.1449510752080195,2.3083172113226,0.5666666666666667,0.3083333333333333,1.8378378378378373,0.0,0.2619046517466529,0.552644700255841,0.5524183412310687,0.0,0.2685045965846389,0.6183601293131946,0.5684230647580415,-5.323115891496767,-3.928967077727232,-2.3813241052134324,-2.382529040535381,-5.192271683624851,-3.798122869855317,-1.981577893909349,-2.240864700162417,0.8355757822561364,1.3243243243243243,2.920555512182745,0.443443443443443,0.8,0.992179830363442,0.911792732439864,0.9228693010868334,0.1533018009490594,-0.8191475247130666,1.7757461489,2.0497074834,0.9045905178,1.3995909179,-0.199145962,1.272743036,-0.1779787626,0.6575406613,-67.5205764595,5.1617045817,12.7956029421,15.429543234085425,1.5112405737246644,12.914754507471548,1.5618417753370317,14.145730606221457,1.7823795344876667
21,4,27,5,-1.7834468768190337,4.549689550119294,2,-0.1197113816355435,29.47464772606441,0.1678941460356516,1.4727106882933396,8.77166192548855,0.102928539633456,0.1753483057067812,6.123143579469423,0.3999999999999999,0.475,0.8421052631578947,0.0,1.0771359896152553,0.8395951893841596,0.8591103122679203,0.0,1.1134034269844009,0.7656956032933812,0.879742602192556,-5.1356414985765,0.3961427893018703,-0.8237816019700146,-0.7235589270383525,-4.968355722472436,0.5634285654059337,-1.1641075901777818,-0.5974815305662586,0.8491319482757178,1.1481481481481488,1.6306163126774824,0.4214214214214208,0.6,0.8130175388762787,0.8367104631106268,0.6001898666670634,0.228243942317487,-0.7655541909076027,1.7097122512,2.0548295201,0.9087180309,1.4356709582,0.4275205383,1.2746576797,0.3845034038,0.6744913954,-68.0111690265,5.6548062218,15.1150673694,6.1242748276908845,1.578829002157188,6.183402045256873,1.566481459152569,9.802167515371938,1.7111474251517957
21,4,28,5,-0.8144796265606069,-0.2979198453717071,1,0.076033944206179,19.042350807049534,0.1162660510652895,2.972358817647694,25.56514812719111,0.4957392011214534,0.4482802384946407,246.3349204228697,0.2583333333333333,0.425,0.607843137254902,0.0,0.5322013198440357,1.0482418796747484,0.9106408740061372,0.0,0.5368629243449208,1.1754509910070263,0.8152762329770951,-5.119060176974919,-2.394689594427824,0.24695308510542,-0.4574347433244679,-5.0746111512009655,-2.35024056865387,0.890345555453516,-0.9374012880262824,0.8949304074190969,1.4564564564564555,2.638890814457508,0.4874874874874874,0.7,0.7739256067827438,0.818577109149741,0.6081261007302003,0.2475141003561791,-0.6929004966521054,1.7403125201,2.0650689394,0.9175111945,1.8003035126,-0.504534119,1.7975719622,-0.4795944592,0.8457991168,-77.565379048,6.934122034,18.8793674783,19.262741872437967,1.3943578865009603,18.75727701929686,1.5291327828458139,17.35914882584814,1.6690119035017417
21,4,29,5,-0.9945422909178264,-0.3603957534306676,1,0.0507520804592738,23.503124565171166,0.0119478090018193,3.211569950916526,268.7999071986741,0.4364663448437688,0.1278025908364533,25.492917059920227,0.4833333333333333,0.425,1.1372549019607845,0.0,0.6542697304820182,0.8377310390307551,0.9748906397025544,0.0,0.6538670284766969,0.8157567072744412,1.0416870719877005,-5.878910736432789,-2.032517393379065,-0.9539647368318872,-0.1476156878376127,-5.882531425410151,-2.0361380823564272,-1.0838169593791411,0.2452255110009824,0.8839082878585633,1.3243243243243243,1.6306163126774824,0.9279279279279278,0.5666666666666667,0.6672970910974285,0.8424986063148868,0.6113910744713233,0.2233845036100217,-0.6793301577351234,1.6191253936,2.1018500471,0.9246973055,1.3375772732,-0.1769552819,1.2637747783,-0.2006491944,0.6284060817,-88.6298048655,8.9518488316,24.7062175102,22.650406023711778,1.1015065940697997,20.958173889947865,1.6110142675950005,21.099759122437696,1.9263917308499465
21,5,20,5,-0.159785197135533,-1.2857046210595615,2,-0.0349881244363803,569.1259653011599,0.7908503293340815,2.807477372700152,3.549947782236024,-0.3377823397570294,0.2395575846649535,3.852844315074896,0.4083333333333333,0.3666666666666667,1.1136363636363635,0.0,0.3431325848823395,0.7260403752714517,0.8576648985469657,0.0,0.3452319476062008,0.6778870973504579,0.8727037575187425,-5.877664384983089,-3.860846211492975,-1.610242729190321,-0.8365979565434545,-5.841922184416889,-3.825104010926775,-1.881758511875277,-0.7436547429441696,0.8996310297878752,1.5005005005005003,4.975494691042534,0.7077077077077075,0.7333333333333333,0.7113751098228616,0.8347912988299537,0.7453278898660307,0.2129952356575749,-0.6312875658813318,1.8900017712,2.0470339646,0.9032109539,1.8867296553,-0.5710345443,1.896393981,-0.561118244,0.886402912,-75.8629069265,6.1274506905,15.2699459181,15.927539658797683,1.4883791128647654,16.7545865314293,1.5649424452308578,18.82683099446995,1.9416570344182678
21,5,21,5,0.0269057536241005,-0.7518176878543525,1,0.0416896511593146,558.0144465071305,0.2985639801696616,3.352065344706903,11.22729320128323,0.4062366627443959,0.1638662716596954,4.912012850780864,0.4666666666666666,0.4166666666666667,1.12,0.0,0.6966063987605237,0.5041624413576336,0.8374513940784988,0.0,0.7129259441364201,0.5473230988292597,0.8288692083312982,-5.529826658680628,-1.6777140242071762,-2.741895750155677,-0.8988656143560894,-5.40324372560124,-1.5511310911277882,-2.445923625975415,-0.9246613763410858,0.9055113121286305,1.4344344344344344,4.381689931514194,0.7297297297297298,0.8,0.8999718021386601,0.8284347035791227,0.698199049018855,0.2415997235038564,-0.6874166660175228,1.5488993832,2.037724388,0.9074895181,2.0235571892,-0.7024848345,2.0055893362,-0.6923442245,0.9506857435,-76.5681388059,7.4607093313,19.6959466805,15.651668196767176,1.4094676889020885,19.721300521802625,1.5142239375816782,17.88722560270582,1.8282809145878474
21,5,22,5,-0.5303164093764845,-0.7479717719881442,2,-0.076011722660356,561.293960498385,0.4013154061163705,3.0347410808289075,7.561984998774044,0.1927233303671984,-0.1887452040333679,11.782568973981649,0.5083333333333333,0.325,1.564102564102564,0.0,0.3822207293703778,0.7040586232890705,0.9629489597755512,0.0,0.3838299845103546,0.668276236943177,1.0244441631266887,-5.528036987435919,-3.415106658111736,-1.635974876570725,-0.2048195207837295,-5.504860002064747,-3.3919296727405643,-1.8260928749859089,0.1345616958800546,0.8837433087672235,1.3463463463463456,1.8985316814422828,0.6636636636636631,0.6,0.747542886517037,0.8773710256358936,0.729047925507721,0.1778863786166407,-0.646762340884784,1.6526038063,2.0513669723,0.9061427104,1.5120153197,0.1391277907,1.4480966015,0.1459753772,0.7103586773,-75.0725210854,6.5639460571,16.7962561784,18.386050728252282,1.4802840355373124,16.44626846787773,1.6070514037130637,18.35127290651238,1.8308029272603021
21,5,23,5,-0.3622673600930616,-1.3699378531638524,1,0.0294745167309053,566.9548883328071,1.8130409462043395,4.98467213716277,2.74934338774772,0.1614122286843963,0.1079566029447824,4.650132386043079,0.3999999999999999,0.3666666666666666,1.0909090909090908,0.0,0.6067197874838876,0.3921337681043445,0.5642001043891197,0.0,0.6387032182555956,0.4124508842640439,0.4766177548872631,-5.129669622668807,-2.0173975593406346,-3.1181529444012965,-2.23550948607737,-4.872798467852258,-1.7605264045240854,-2.8630084309461155,-2.55033620208642,0.8775545490699308,1.3243243243243243,1.5107033044866556,0.6196196196196196,0.5666666666666667,0.9578278114349756,0.9107473116648864,0.9273235602849668,0.1698467128868521,-0.8070506987182445,1.504029316,1.9723468839,0.878813635,1.1291154557,0.2423309311,1.0159346302,0.2258635129,0.5304688062,-69.7420155733,7.1476023828,18.2299267548,15.241519718969696,1.1896529070305164,19.25533387764897,1.526553127530456,17.57434065123305,1.7344279143160886
21,5,24,5,-0.7600696497961065,-0.3415295113200205,1,0.0314159482642886,567.5479837489029,0.4354000404432728,3.4156784695781988,7.8449199639503,-0.2811647092246028,0.0872378526287133,17.075639879963727,0.525,0.4499999999999999,1.166666666666667,0.0,0.2765154443941255,0.5805262274423778,0.8297656095860942,0.0,0.2850573232565345,0.5871230944463204,0.7988378404050247,-5.573580047363433,-4.032399083700502,-2.3379706491194296,-0.9488150017860216,-5.406565058761744,-3.865384095098813,-2.232245851136197,-1.0875963032112468,0.8782022457170762,1.4124124124124111,1.7589165903277326,0.7737737737737733,0.5666666666666667,0.8103004825679629,0.8910749735431437,0.8263575345105125,0.1591121137687154,-0.7854419918005887,1.7103167707,2.0087711565,0.8911649483,1.2392812687,0.3466524051,1.0843967372,0.3060884289,0.5822257165,-69.6493819401,6.0612198544,15.7683279672,13.607853216701574,1.412672374987137,12.528678921597391,1.6315069593847213,15.334119833875015,1.8378156496788354
21,5,25,5,0.2041493349258812,-1.2637143124232673,2,-0.0609584148879791,548.9511772790922,0.2458406986664353,3.4437353976099705,14.007995487689946,0.0965923901538544,0.1749024345827804,6.928601381237701,0.6916666666666667,0.3166666666666667,2.184210526315789,0.0,0.7345795381750412,0.6301731074710222,0.8389969702031982,0.0,0.7889383253230605,0.6952934381856631,0.7881580811056904,-5.134960191339148,-1.362923505438015,-1.8990463708229623,-0.8267441486915681,-4.781155338545037,-1.009118652643905,-1.4568494047083205,-1.012849121449153,0.8375702466779883,1.3463463463463456,2.4464027646856312,0.8838838838838833,0.7,0.9550010167054952,0.8545777795091438,0.8388492954919091,0.2349287673964576,-0.5674973041716536,1.3209089112,1.9349331701,0.8610333144,1.1198294412,-0.1537890054,1.0957859998,-0.1398206242,0.5261061514,-72.6873876733,8.2765627239,21.2235258398,17.613975699158004,1.165565147136954,16.188485529648432,1.15354533415707,18.41111584624619,1.7667440555521998
21,5,26,5,-0.3907454892685371,-0.3888382143636626,1,0.3131574254263771,568.1237137139082,1.4958068927425427,3.6996191512578007,2.4733267169765454,0.3138216745770177,0.4140794243067738,5.31003895533387,0.175,0.2083333333333333,0.84,0.0,0.2965707920499063,0.7980189708745946,0.7319352717341402,0.0,0.3105280095001697,0.9446661897098164,0.7648268260672492,-4.9802280294249215,-3.5032378581492285,-1.0059115826624354,-1.33502347340981,-4.756383083294409,-3.279392912018716,-0.2631887991984509,-1.11857370613839,0.8768822295382724,1.3683683683683687,0.8017583181542541,0.5535535535535532,0.6,0.9330210143328777,0.9007205652337292,0.8165001226141995,0.1705963384995983,-0.5530672077805545,1.5231447557,1.9870183631,0.8819447568,2.1262265359,0.2621193901,2.0523931001,0.2361892065,0.998920745,-61.5603379272,5.3873592146,14.752505948,14.7409477405788,1.1962497806402907,13.557710759984246,1.3556934753046765,12.658456804738995,1.6543805053189824
21,5,27,5,0.0062123960244942,-1.5485587146157995,2,0.1354484536804517,558.7205510600702,0.0148420550185264,5.830384964589613,392.8286856039729,0.2534138280983679,0.3577905664292079,2.68939460729955,0.3916666666666666,0.35,1.119047619047619,0.0,0.5066330860939344,0.5868427958849571,0.6813914326884567,0.0,0.5188545689393473,0.6037128369059719,0.6516091914518095,-4.577361616783247,-2.258318774704429,-1.8911699278136789,-1.4583866267901595,-4.469543068338881,-2.150500226260063,-1.771222542878593,-1.557147723419543,0.8661993292683464,1.2142142142142145,1.1723818032865998,0.7737737737737733,0.7333333333333333,0.7709200916056071,0.8811770591141581,0.848914899163939,0.1740178644886501,-0.5531179009321285,1.3613448924,1.9733425558,0.8791774652,1.895652684,-0.0781266653,1.8810616901,-0.0551723317,0.8905950328,-67.0382597963,7.0901786893,18.2026626019,20.987201414792544,1.2406337641979401,18.631226166975452,1.2516610819459442,17.51287122914698,1.520392810383195
21,5,28,5,0.1217298794279736,-1.133493122909717,1,0.1329667728245221,560.6782982151315,0.3674622529418074,5.469254187692076,14.883853086695702,0.1016304128789842,0.3204169110296901,6.897538695459869,0.4583333333333333,0.3166666666666666,1.4473684210526316,0.0,0.9058613910471808,0.8381282432258129,0.7472323425753744,0.0,0.9506348561126732,0.8709036275591585,0.8077770966908221,-5.002090193089232,-0.4708898126339598,-0.8096971270982865,-1.2643666203338584,-4.766499304458719,-0.2352989240034473,-0.6153377694474145,-0.916230334924232,0.9032119987244376,1.28028028028028,2.920555512182745,0.6196196196196196,0.6666666666666666,0.8378589228595967,0.8700107275943294,0.7987303771747722,0.1853818548036734,-0.526188036086018,1.6497391421,1.9998438867,0.8880645419,1.9125832562,0.099724316,1.8606885626,0.1120654819,0.898549171,-64.9189469733,5.4058162266,14.4983212214,18.10161699902679,1.2294551717046438,16.143527481456573,1.4505639092078815,15.680511665807712,1.6663330702547718
21,5,29,5,-0.5604550739229434,-0.8456318420351581,1,0.1171629106263476,575.049637088796,0.6800234029471561,5.0970224882529696,7.495363345089248,-0.1252678629291386,0.247568103767616,5.241933438008951,0.4999999999999999,0.3916666666666667,1.276595744680851,0.0,0.8821278456115816,0.8666089473937146,0.8821298584137083,0.0,0.8973044685393785,0.8673333537723836,0.8576173004868043,-5.993280617616548,-0.7064408982528132,-0.7994500101487194,-0.7064288349648402,-5.891912839762838,-0.605073120399104,-0.781660316316767,-0.8389064554218919,0.7986651083604377,1.4784784784784788,1.9466563433422632,0.7737737737737733,0.6666666666666666,0.8833030584845185,0.8839720936491696,0.8417027089618512,0.1832343937483119,-0.6832779178298289,1.845662009,2.0489090806,0.9041716559,1.4693565876,0.1276484838,1.2357660763,0.1066456288,0.6903172133,-78.9227889492,7.314192902,19.1920467795,9.973579198433674,1.213120757589118,12.588670093968782,1.6556472003487328,17.285630375582667,1.9834246436431386
22,1,20,5,-1.4470032745649457,1.5975446622671123,2,0.1490602639371666,-920.1984037109972,0.0212823234385404,2.17146106276602,102.03120298574623,0.0797864710387494,0.0759964249543905,5.587820893174742,0.3083333333333333,0.3083333333333333,1.0,0.0,0.4766088298569448,0.6216641523047216,0.7734630146613066,0.0,0.4745663484259034,0.5936345462923773,0.7132728763056071,-6.674792723692017,-3.493527574115515,-2.525313363308295,-1.5120874213858355,-6.703520298328126,-3.5222551487516243,-2.7240790674683666,-1.922081093766602,0.8498042678073761,1.4344344344344344,1.8985316814422828,0.5535535535535532,0.6333333333333333,0.6980259433724271,0.8196293256235182,0.7313697996385284,0.2304161797770386,-0.3745611743128122,2.483940946,2.2525559989,0.981589612,2.6349510257,-0.472205084,2.6359046648,-0.4959989976,1.2379241804,-86.6613416728,5.6020793694,14.4846303195,15.950216066077298,1.7760739706447137,16.61759883343899,1.925937635329392,15.603436028217631,2.1980306176502458
22,1,21,5,-1.5841642598091716,1.76797809788086,1,-0.019737744539096,-930.4601315559328,0.2825835520395943,3.622872350672565,12.820535110850845,-0.4408049020866909,0.1559360911030159,61.74957492114733,0.4833333333333332,0.3083333333333333,1.567567567567567,0.0,0.5839069278392857,0.6981420103703446,0.6172324279221184,0.0,0.6045986231663495,0.7360144460398552,0.6037659604778604,-5.259868379200565,-2.18859479306256,-1.5877332946620766,-2.0133070489558227,-5.079855408954469,-2.008581822816464,-1.3410084441702832,-2.01281162887842,0.8735016233482982,1.5665665665665658,0.8017583181542541,0.7077077077077075,0.5,0.9806233881549936,0.9039438251029568,0.8610465278981654,0.1685639089716874,-0.7167580268927618,1.4505854271,1.9946541004,0.8905064672,1.0878647783,-0.2156232877,0.9757112685,-0.2273052577,0.5110888593,-64.7320371468,6.309831708,17.1125740917,14.356094849423686,1.2883368493716343,17.539215545430256,1.5525732455826804,19.0036011220001,1.753451760263181
22,1,22,5,-1.3278628375056118,0.7613264393691228,2,0.0784836225033841,-926.2034788820636,0.5571159807982248,3.1222744919134,5.604352773079434,-0.1427079029157854,-0.0309811102867665,6.603088063574605,0.3416666666666666,0.3083333333333333,1.108108108108108,0.0,0.537142554602861,0.6878718781872727,0.745250271488065,0.0,0.5515311113023511,0.8079558523687149,0.8016635402374266,-5.908514489565076,-2.734799922732072,-1.844213530331232,-1.505192462125537,-5.754370880980391,-2.5806563141473866,-1.1050932509921658,-1.141301548694491,0.7965722767523901,1.28028028028028,1.8985316814422828,0.3333333333333329,0.6,0.6775425780903012,0.8320449018136308,0.7215102904368716,0.1987648662425169,-0.7902628637802455,1.9451705825,1.9378473659,0.8632896798,0.5291026731,0.0173352131,0.9831056952,0.0322948361,0.2485772929,-70.0737795639,5.3863151935,14.7562161546,10.612001470541493,1.7127979139823566,17.81376110697232,1.6950159360144945,15.745225638441498,1.9540352628091207
22,1,23,5,-1.345541598585546,0.6043118834547023,2,0.0873680459740084,-931.2542697893468,0.8783972463916784,5.839111415341934,6.647460974323532,-0.0931983010335848,0.1722172240494021,19.929110322045325,0.3666666666666666,0.275,1.333333333333333,0.0,0.5924836699812764,0.4341455097890864,0.4506434209490743,0.0,0.6033021424513534,0.4630268736296067,0.4296069099646505,-5.173045441882869,-2.108100493496193,-2.927190991354521,-2.841846547227757,-5.08028188982242,-2.015336941435744,-2.7279748492208347,-2.897757685386434,0.775143492681591,1.5445445445445445,1.0069386314760271,0.1351351351351351,0.5666666666666667,1.0209848665190164,0.9391224077658528,0.9504595953032176,0.1399929671129973,-0.7320591716879028,1.5089572682,1.9687415144,0.8773428781,0.8011109307,0.022256572,0.7904892906,0.0610554662,0.3763692693,-63.1737087482,5.9225251231,14.7519695146,33.558877105404946,1.1793310122914638,27.711874238904315,1.6013607928611855,22.58767857317808,1.7427133911731894
22,1,24,5,-1.18701123417989,0.9909076467746908,1,0.3535735922122629,-926.752736288738,0.4207794287991774,2.8177831695733,6.696580147976112,0.3648141206633207,0.4311404864467383,40.25444607259613,0.275,0.175,1.5714285714285716,0.0,0.946840682466276,0.7048642427007551,0.7273255810995594,0.0,0.9534909920210204,0.6429258062702223,0.6816053806735242,-5.328791347075904,-0.2832749112901682,-1.57271686970891,-1.4530250840056185,-5.291624648798468,-0.2461082130127323,-1.889502604990331,-1.6848248156727843,0.7972445962840483,1.0380380380380387,1.5499930850548158,0.1351351351351351,0.7,0.888687937028347,0.8491335130670554,0.6117168766541277,0.2241977752627518,-0.4968809889855152,1.6748213841,2.0202138143,0.8997288,1.760002055,0.3486283015,1.6734138482,0.3724443425,0.826865122,-71.3060190913,6.3142013893,16.9126349273,13.603637178384567,1.4026210469613443,10.6689125914418,1.4934899297563273,10.839610887845692,1.7337878208445123
22,1,25,5,-0.7930276528017147,-0.4138365999481013,1,0.4353371371343951,-925.358863036312,0.4981006326173484,4.5310267961351895,9.09660919787673,0.4071761787893219,0.453246876696358,128.94662908280722,0.275,0.325,0.8461538461538461,0.0,0.5703857512259213,0.6386758107167154,0.651766052230644,0.0,0.5841151337190189,0.638966190138124,0.658730454487161,-6.774556578919325,-2.910446035429919,-2.4478111636317674,-2.35913058186394,-6.6153234532495215,-2.751212909760115,-2.388355429795297,-2.2576084283108884,0.8478441736937912,1.2362362362362358,1.997284220003673,0.5095095095095097,0.5333333333333333,0.9110647153244952,0.8573931846941335,0.8340688027852632,0.2147907997157011,-0.7102484118776382,2.6185730789,2.0126522756,0.8941137883,1.6048773361,0.0878817145,0.9293045771,0.0007445005,0.7539861051,-79.3568427085,4.4601584244,11.9691923785,15.506193844048985,2.124615678571195,16.370484008382792,1.9101028189478328,15.139814437317037,2.2730910624994234
22,1,26,5,-1.2901122145211332,1.240950219744554,1,0.0153599192693614,-924.3834168955556,0.1544878988200127,2.194545857585435,14.205292934576104,-0.2928626910696865,0.0704596111595821,37.52147049999557,0.5333333333333333,0.3166666666666667,1.6842105263157892,0.0,0.3408606808231095,0.4944649999257051,0.6383255037124099,0.0,0.359051425686808,0.4869465139830831,0.6133652955022618,-5.117800226989735,-3.373343357301349,-2.5872271381314818,-1.850977819197026,-4.858515368241521,-3.114058498553136,-2.492678246543077,-1.87847065369778,0.8782022457170763,1.39039039039039,1.2333634979137746,0.2452452452452451,0.5666666666666667,0.9676611480588124,0.9468795294236264,0.9544622026268276,0.1180292028610697,-0.5726156863610047,1.5566695049,1.9308455043,0.8594734918,1.0413972318,0.0836066282,0.8839947967,0.0537059722,0.4892579794,-60.5528228133,5.332085679,13.3239489732,9.159944059008259,1.2184873210066116,8.471466241635065,1.3891232135327467,10.367666684126386,1.7237579164954142
22,1,27,5,-1.2894130940642092,0.859330951655001,1,-0.0499001146879776,-935.0808785829068,0.0862376768302315,3.4673442992566184,40.206837970397466,0.1876536704766523,-0.1702004531392904,7.342742219172269,0.4916666666666666,0.5416666666666667,0.9076923076923076,0.0,0.5132322012392464,0.8448806757757475,0.8844714865001564,0.0,0.5362180350049677,0.8942529591695064,0.9258680897139416,-4.703165715678412,-2.289349622627825,-0.7295518875307079,-0.5433497438757549,-4.501557082145185,-2.087740989094598,-0.4760263405664044,-0.3337090257611574,0.8402764046249144,1.3683683683683687,2.325444274683707,0.8178178178178177,0.7,0.7493463532810754,0.8565057741503201,0.856242875435407,0.1742369790935161,-0.7724991262206696,1.3482857807,1.9458557015,0.8663340287,1.0303171908,0.1985335891,0.994880585,0.1600887216,0.4840524744,-65.9935341728,7.3392438768,19.5662664287,15.005843259332657,1.249553115952073,16.447727927793505,1.3271241475262268,16.28220700977281,1.5511710146088167
