fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
22,8,1,1.0,0.18669796576332626,0.2340779019886603,0.5,0.44036065275161645,0.2769518995947948,4.111583598182959e-09,2.123528459282739e-09,1.4600829788862953e-06,0.9012219369859209,0.6929556941435624,1.4361172619304186e-05,0.27272727272727276,0.40816326530612246,0.057692307692307696,0.0,0.1542795291716981,0.3902835705436309,0.4131415685045037,0.0,0.14692254890776643,0.5156228387795893,0.524020610772828,0.7603989672516964,0.22354830859736208,0.4968635349369419,0.4810683972708449,0.737466901029548,0.21503598009326064,0.5705161031975138,0.5631200008147926,0.7438367359602476,0.07960199004975127,2.5406081885249345e-08,0.0661375661375661,0.5294117647058824,0.7826297163076061,0.5870779143662759,0.8989932548838104,0.5037686218745656,0.14850926463193237,0.2673487136464614,0.45856408854717756,0.5124701771627329,0.36399069784323734,0.6826810445354847,0.4660011196445594,0.66161133222512,0.3639906978589035,0.6673530017233071,0.29346765501394223,0.31497605469077194,1.184141670272499e-08,0.14687663751239943,1.0644717147805753e-08,0.17917450553770453,1.9129369909134657e-09,0.23577232924310287
22,8,2,1.0,0.2152039863991357,0.21832145808424783,0.5,0.40353456869109156,0.2769518997261743,1.571161269321985e-09,3.841986655343047e-09,7.766732831835356e-06,0.7389674497904654,0.7100164294984089,5.7991748858695866e-05,0.27272727272727276,0.4693877551020408,0.05016722408026756,0.0,0.25377337242268855,0.19682147956185897,0.46130805777107664,0.0,0.24860766133413859,0.22242952114142492,0.27256149699087473,0.3965370312523202,0.2607292091319586,0.25713624758775255,0.48410063853044605,0.46415560476167483,0.26790680392177707,0.2675270838321488,0.286336400159308,0.8186332490341852,0.06965174129353227,7.527343001634861e-08,0.06878306878306878,0.5294117647058824,0.408549462509348,0.403135915021986,0.35199638816304263,0.6077555997525442,0.22852589420611236,0.600146159142712,0.9332811909386258,0.9071251368302624,0.7870707425837526,0.23999197012292206,0.9559667321603611,0.14715382560793128,0.7870707425978781,0.45617752057378813,0.15414185518542922,0.12703927803347947,4.599306817820568e-09,0.7824829526712628,1.3094260082127297e-08,0.6076985809127358,2.508152801210406e-09,0.5943218801979508
22,8,3,1.0,0.23656758676708378,0.12173206321875805,0.5,0.22700288532892088,0.2769518983474083,1.09932589962722e-09,2.138118048810627e-09,6.75394232846429e-06,0.5880443131744955,0.6486070349494053,0.0010529712914852268,0.45454545454545453,0.40816326530612246,0.09615384615384616,0.0,0.2312119915338689,0.1808084504939143,0.3482751691663819,0.0,0.22506916482065206,0.18709536004597796,0.21010415848459119,0.5477364334584358,0.26027823666245065,0.27524146190309245,0.39335764688717867,0.584103801154997,0.26276675017834167,0.2608420792950885,0.2528719854443943,0.4904866723698087,0.08208955223880593,4.8461732578926844e-08,0.10317460317460311,0.5294117647058824,0.4993815561559446,0.5656916223619954,0.7693493760594141,0.44010867789738606,0.219870212773562,0.35029302016273056,0.5093318203590105,0.5419788586498298,0.4760139311956951,0.34604493824294347,0.5874690012540739,0.28217926240058183,0.4760139312321272,0.35216374408925066,0.5011578909760294,0.4742231268615279,1.6058843078262792e-08,0.3886954600468663,1.6665508641935027e-08,0.46396798494337577,3.4507161320515185e-09,0.4260136685019753
22,8,4,1.0,0.40283441396495345,0.03594917019878234,0.0,0.169752395431497,0.2769519001905837,1.4478474429307022e-09,-1.2942968379717235e-10,4.2776437406227894e-07,0.5292551303101701,0.5523396701206267,3.3027902031045385e-05,0.6727272727272727,0.6326530612244897,0.09181141439205956,0.0,0.43244754268224406,0.6724243648440964,0.478507864361715,0.0,0.4140147858851509,0.7191569591269942,0.46613506216187806,0.7868913903752457,0.4849268434107281,0.730574557125006,0.5384079284601867,0.7690879642120267,0.474059785874272,0.7385851261251923,0.5164397788268777,0.7510320986947832,0.012437810945273617,1.1455376609157907e-08,0.05026455026455021,0.6470588235294117,0.703552830698396,0.3122005191840853,0.7340965697809145,0.7378525851353297,0.17415838890527247,0.11974651967965255,0.27929051774786107,0.31343109693604365,0.07825000934870835,0.6237540682824626,0.15494483563952058,0.5844214793014286,0.07825000937429209,0.7221521478635555,0.4082706446561385,0.4547680665848707,2.1235970427611843e-09,0.16275609482500852,6.1802365718693e-10,0.15089500814851786,-4.207620096011804e-10,0.21695893916640951
22,8,5,1.0,0.11101111840943262,0.39164170843608087,0.5,0.27868296004846593,0.2769518960222234,4.933706013199989e-09,1.694950848107824e-09,8.858930196897248e-07,0.7548899680172364,0.3324973028313014,0.00015317596159013642,0.6363636363636364,0.8163265306122449,0.0673076923076923,0.0,0.22509975813609315,0.36555189975477537,0.36032948050788893,0.0,0.2103322308198113,0.2976705456714024,0.2583762294525995,0.5147531569775432,0.24832388199552607,0.44229015202832334,0.399716612015942,0.48999167991577575,0.22946661055309087,0.34577152573500514,0.27768940389435787,0.3941427259298478,0.08208955223880593,5.8799925914463126e-08,0.07142857142857134,0.588235294117647,0.6906705995063711,0.6176413439556478,0.8432368176947611,0.5406038883957867,0.4087150833880113,0.42155339171986905,0.6522898984593031,0.7108969669071898,0.4630919507796584,0.6065839116750072,0.5614547773237923,0.5694341706377788,0.4630919507675906,0.47920200819554526,0.32820943550815507,0.3285222353436912,1.7662600155691692e-08,0.5952865096640397,1.5300646789189013e-08,0.5418807402638071,2.6466400637733826e-09,0.45939839897986956
22,8,6,1.0,-0.035417698250718166,0.6847807806340522,0.5,0.40550190444961925,0.276951898408184,5.849951145060523e-09,2.277428670840006e-09,9.67275791528224e-07,0.897411134038399,0.46360008783693907,0.0005878190052545484,0.30909090909090914,0.4489795918367346,0.05944055944055944,0.0,0.33562189417122085,0.3254441165280563,0.35197207778132344,0.0,0.3265820151946159,0.3168316393914603,0.3910113229892209,0.48619519722662696,0.36282433001612713,0.3999075659637505,0.38730689096465565,0.5314268428317386,0.36395758129519135,0.37106460567130073,0.41699842518783303,0.7438367359602476,0.07960199004975127,4.8461732578926844e-08,0.07142857142857134,0.47058823529411753,0.9005734788798521,0.47898641814510867,0.7392217224356898,0.668563405138526,0.6161822887863235,0.39106005549924716,0.4245551134683705,0.4678066636088234,0.4928116334540928,0.817764452171048,0.5946028494683365,0.8014536066687765,0.4928116334722946,0.4907876805379858,0.388069277583728,0.3665821744015465,2.2463816457702025e-08,0.507750099904514,1.9106793849449715e-08,0.41602600331904016,3.5274213654229234e-09,0.501602733158101
22,8,7,1.0,0.3272041078481689,0.039508816399827215,0.5,0.1142544170887512,0.2769519003167061,2.909464721878496e-10,8.683410131989339e-10,1.3998244686802807e-05,0.6880133995936994,0.4616048738177174,8.725536652631779e-05,0.6363636363636364,0.489795918367347,0.11217948717948717,0.0,0.227345807656626,0.4050289737785377,0.5557450607456166,0.0,0.21643937140670225,0.4140286903410837,0.4742271453655158,0.37082862714571085,0.22664374938494014,0.4622871062390233,0.5782082169716228,0.39292220392803157,0.21836860888216292,0.4474008049279612,0.4841653002407075,0.6144038703725296,0.03482587064676615,2.5406081885249345e-08,0.08465608465608457,0.5294117647058824,0.5386727446433569,0.507939643387632,0.4700615831198291,0.5547594546331053,0.3841701341913225,0.6487560292573067,0.37297783382289573,0.4013699249694307,0.5706754517949757,0.40505976582748654,0.406981032134399,0.5061613864555458,0.5706754518438542,0.5382890924134176,0.16896571828918294,0.1661748390934954,5.958212609283711e-09,0.5556349826499233,4.784721623913455e-09,0.5133119259900365,6.310837885982934e-10,0.6061677055822674
22,8,8,1.0,0.12720017266288036,0.2759763010015707,1.0,0.5438123677821698,0.27695189669807163,6.7024172610693095e-09,5.280049450266282e-09,2.099082472383976e-06,0.8243361889237906,0.7191559367558671,0.00027103581235267155,0.2545454545454546,0.489795918367347,0.04487179487179487,0.0,0.4031660965809451,0.36274161073004435,0.2771898565193327,0.0,0.385032251431683,0.42721951021846916,0.4100425038358273,0.04665236618852431,0.40321894556337445,0.37408618345616534,0.2311047282454718,0.11315798725607173,0.39408340956900223,0.43162871064876107,0.377205449532782,0.5611187514265914,0.07462686567164178,1.011682853656836e-07,0.09523809523809523,0.4117647058823529,0.8617756477503811,0.5640233084748609,0.6587595256740182,0.5845268975428568,0.7535075027629502,0.5706684618193949,0.6611937779629047,0.6587293919674524,0.4830177673355634,0.8483235800422013,0.5531281571358303,0.8178912035376091,0.48301776737889834,0.51422541163941,0.18594668195458153,0.17496683419644055,2.629189164026907e-08,0.9094843095922364,2.740489232993559e-08,0.9278605174169585,5.075363186581171e-09,0.9322931356879298
22,8,9,1.0,0.374561214814162,0.056782709351776144,0.0,0.2397902717928664,0.27695189752663624,2.2844563590241483e-09,1.142302070326525e-09,1.735085799280083e-06,0.7288969380009853,0.2766590654477754,0.00014587851324399375,0.7272727272727273,0.5714285714285714,0.1098901098901099,0.0,0.7434298705303289,0.6846588889898271,0.5488877362173282,0.0,0.7057483869439712,0.9086536405422774,0.5171117848935921,0.5649150879373801,0.7946772175680428,0.7431133724911151,0.5830214515665095,0.5601437026199114,0.7737849707636896,0.9254575276250714,0.5429189681543412,0.8401446431621851,0.04477611940298504,7.305507341005925e-08,0.06878306878306878,0.5294117647058824,0.423224021830219,0.555304107225584,0.6035136177608105,0.458470220533187,0.20280930793493512,0.33434286882237196,0.42944898702663714,0.4592355328999016,0.33488946024431565,0.6803572862370033,0.4123631634903176,0.6413369872130137,0.3348894602197015,0.616886202846082,0.29942277527597216,0.30321211890651556,3.896153101925249e-09,0.3767076662408857,5.936574196173042e-09,0.4868669039383824,7.057644144534065e-10,0.4457430158444051
22,8,10,1.0,0.1803129231570266,0.186789654861749,0.5,0.5540866475612989,0.27695190041207773,4.108723839813829e-09,3.996762616173267e-09,2.7977002107276877e-06,0.9348758677301546,0.6963024089806698,6.947332415880466e-05,0.2363636363636363,0.30612244897959184,0.06666666666666667,0.0,0.2181444180170287,0.3387735673539572,0.31663632253624463,0.0,0.21992007853300868,0.35931173310986664,0.35688951766256016,0.6538668071021969,0.2648659420517348,0.43804769169566626,0.381826270288563,0.7262402593227808,0.283242310300374,0.43859861901810426,0.41653106162990833,0.6848182211612459,0.09452736318407953,3.958243556149038e-08,0.05291005291005289,0.5294117647058824,0.7954467825325966,0.7062981394237267,0.8749775182295279,0.3098661033966098,0.6254048612718524,0.40052830714041887,0.4421472091998542,0.45792065909933477,0.4594526205554245,0.7410203233413485,0.5707697119183842,0.7229733541162016,0.459452620579738,0.7253074380010611,0.13149230973656356,0.12013226458911264,1.6362481814076214e-08,0.5632659263047216,2.018167315731622e-08,0.3458557136148641,4.1595100884861255e-09,0.3557193915159249
22,8,11,1.0,0.2606444750435356,0.10103509801079168,0.0,0.4213694348126836,0.2769518990305493,4.7609268155802e-09,1.8148366224577138e-09,1.0084627609121246e-06,0.8764419311092817,0.8206662970118879,0.0002403528456766802,0.2545454545454546,0.16326530612244894,0.1346153846153846,0.0,0.2196580128868733,0.303157415593975,0.32165952313827095,0.0,0.21120789880343074,0.2304360791015542,0.33400902960145584,0.573123654705598,0.2525320847151342,0.3931688122196183,0.3726301457884702,0.5870704925819461,0.24866912653248313,0.3011640179509907,0.3712472146713901,0.3784007668929352,0.04975124378109452,8.743402969314147e-08,0.029100529100529005,0.588235294117647,0.7662238331824078,0.47215956921398305,0.7551124050278346,0.5890438483561772,0.46555501022579293,0.4219265160586947,0.6142771804219151,0.6310790169046916,0.5953555652756739,0.648024631784943,0.7326668029315286,0.624202084567391,0.5953555653148275,0.49166220853243603,0.314385465181771,0.3103007907290254,1.2320295252049306e-08,0.4938536442253242,1.2275705829328664e-08,0.49547520687330593,2.273916144075672e-09,0.40582668827163415
22,8,12,1.0,0.3275542592438256,0.07819078309318099,0.5,0.4039214607923458,0.2769518977186247,3.3775940865622113e-09,1.6141773507775298e-09,1.4348576124267017e-06,0.7387584663765219,0.6607120567700882,0.0018376699588880823,0.3272727272727273,0.5510204081632654,0.05128205128205128,0.0,0.39499817162738543,0.39199793672079203,0.439523385096404,0.0,0.3820960601063607,0.4228119280588971,0.37975916231992857,0.5036991524696259,0.428293012249633,0.46587297493001084,0.4741689207072999,0.5372572555405932,0.4249355559958605,0.4717541157780369,0.40688075812745744,0.9467148810540615,0.05472636815920402,5.698882240034009e-08,0.07142857142857134,0.588235294117647,0.764568904529445,0.567678140238177,0.6832127692512362,0.5216963624331034,0.19124595041169457,0.4111119814236106,0.2918560311825038,0.27496321033807636,0.39484518174857425,0.5119132138695008,0.4857659570181538,0.4678133993466322,0.39484518176606503,0.5417573912629394,0.3792116824390933,0.3452190263109216,8.506544496788733e-09,0.4825140756998393,8.29820912448595e-09,0.49352779447706197,1.748974636974729e-09,0.49678759294698316
22,8,13,1.0,0.3300343830328191,0.08131114942727798,0.0,0.6383783985864551,0.27695189965722156,7.820401893312588e-10,1.4811185628253489e-09,7.217452421940604e-06,0.8734912929646703,0.7250441654754625,5.974150186238367e-05,0.4181818181818182,0.8367346938775511,0.04315196998123827,0.0,0.21541997074499108,0.25157316527254237,0.2892510681665015,0.0,0.1999187953305187,0.18637684903721155,0.28359974678837885,0.6519569592596042,0.2618356584247497,0.3610285162450022,0.35711046448327693,0.6031286328260634,0.2398814880673259,0.26462452750161053,0.32676374203141784,0.6905516170143093,0.017412935323383005,3.564044944857723e-08,0.060846560846560774,0.4117647058823529,0.5733767296830998,0.5100783247605989,0.608957608525367,0.5338134586278339,0.4925855542730154,0.2647976994782202,0.5325455723723316,0.5832213966398525,0.2401670556871388,0.6391258036102188,0.31905176507053784,0.6026845693311363,0.240167055734263,0.5391525354010429,0.39167815672308903,0.39309928701020336,5.582015365202794e-09,0.31549492120402034,4.758694951845998e-09,0.22667312251434435,3.3518192530550475e-10,0.336219830359185
22,8,14,1.0,0.18253213966812604,0.1844773549250424,0.5,0.37689756946392106,0.27695189925344116,9.461060637940833e-09,3.152307751268483e-09,6.943834748124427e-07,0.8837092657183105,0.544516540043861,0.00017156337215777062,0.21818181818181823,0.10204081632653057,0.18461538461538465,0.0,0.8930401585875789,0.7913295284393567,0.43556237306564527,0.0,0.8400518590170613,0.7486898194068345,0.26019054914709017,0.5382953978462388,0.9548846546012342,0.8429886102152437,0.47433956549579454,0.5208368768799034,0.9256680834338724,0.7795452758438195,0.28639091473680645,0.4560104804161873,0.052238805970149266,5.009816934840953e-08,0.08730158730158723,0.5294117647058824,0.10394127264289621,0.17080681963700872,0.5521429887118521,0.634725858917532,0.38278614921869425,0.27728284327320485,0.43097060030457257,0.4628351104312305,0.29187263864563256,0.39044622295824993,0.37682595522633966,0.3368953543228643,0.29187263862721163,0.37087812042380675,0.5464020269365993,0.5468914670286904,1.0032682538665877e-08,0.4102610559961747,1.669677503394047e-08,0.5395984192144625,2.7354623890286018e-09,0.4309509370158304
22,8,15,1.0,0.34217789149137307,0.06944338959103524,0.0,0.3237090661218858,0.2769518984616472,1.570363662558861e-09,8.998242461792763e-10,2.2796709850696656e-06,0.7638803724934258,0.7787258039663112,0.0005154432177880678,0.39999999999999997,0.489795918367347,0.0705128205128205,0.0,0.3285746140981618,0.3480673853558672,0.3874069638389629,0.0,0.31377011464146315,0.3202463303508125,0.4632815301756321,0.6533805176645058,0.3742008960772456,0.44614578432011026,0.4447198019446758,0.6475693161141749,0.3644349494746994,0.3930687849864281,0.5006366169802611,0.3865731888092312,0.022388059701492505,2.7479710736100846e-08,0.082010582010582,0.6470588235294117,0.6964784715309595,0.668969504974652,0.7208025777591962,0.3278036856001735,0.2121069396991484,0.23600711848794753,0.3304483050379057,0.3686672124903101,0.23233347732296644,0.6561685391634133,0.31031438473724593,0.6204363381677482,0.23233347731678017,0.6804936759577134,0.34643746012748944,0.3562675070964474,4.244187520006795e-09,0.38575357432824986,5.192813558145008e-09,0.382114824805599,5.114144418356876e-10,0.33635129837148714
22,8,16,1.0,0.19322414731402088,0.19415159257220332,0.0,0.5565665161605684,0.2769518954684153,3.795454023992877e-09,3.8519729552461035e-09,2.954589046744819e-06,0.8512150190353831,0.7712734542327064,6.765551356055686e-05,0.5090909090909091,0.38775510204081626,0.11336032388663968,0.0,0.30245742913792356,0.1690121950588523,0.16624213077336447,0.0,0.2967877164125804,0.290239927072273,0.236985209107188,0.30030415405375965,0.3033392186493121,0.20707184955716984,0.16201573540458902,0.3849938418129859,0.31174429254364244,0.31992487662534036,0.23144802202665238,0.4531972799668731,0.07213930348258715,6.070523437199873e-08,0.07671957671957667,0.3529411764705881,0.6637702402257244,0.4976908007538219,0.6645990102897097,0.610314788782277,0.5494764861016614,0.6609788703361639,0.9250277457212661,0.8878982484444373,0.7192682862247379,0.6365449537903201,0.9052786983560737,0.6137832416361193,0.719268286249079,0.43176258657654354,0.13934279666088634,0.06426052211862943,1.920204362674518e-08,0.6032995052057307,2.012008370019689e-08,0.4672483256861224,3.97762400597383e-09,0.7165778927303608
22,8,17,1.0,0.09107166524617549,0.40175501046777606,0.5,0.44944370463367345,0.2769518988149281,2.2153326005071805e-09,5.010245362397347e-09,6.920908661160039e-06,0.9068169035611219,0.7684199763946743,0.0003149066598846079,0.36363636363636365,0.3673469387755102,0.08547008547008547,0.0,0.5542481286494229,0.5958191455456454,0.7109058975744554,0.0,0.5275664033389093,0.5986951708905877,0.6529957387426769,0.6183764068007529,0.5980225020287696,0.6629222552650247,0.733159828342251,0.6118250356700305,0.5823591018822828,0.6382093550077379,0.6741958503175739,0.8876963662550599,0.08457711442786078,1.011682853656836e-07,0.10317460317460311,0.47058823529411753,0.2871041877842361,0.31876808588234873,0.4637553455721594,0.595216714775315,0.5031282337691599,0.1889570082491474,0.4474732031353934,0.4878215481962007,0.285293006801036,0.670929842748632,0.37826041258868,0.6408329563395092,0.28529300684749515,0.503576018857411,0.48113216617327015,0.5044282083249523,1.032132595064945e-08,0.4602608240242815,1.912873163752666e-08,0.39070928106983827,3.223315595970113e-09,0.3613233779023086
22,8,18,1.0,0.2795050465110548,0.10864947142581857,0.0,0.18335668826660917,0.2769518962664417,3.9463581567575174e-09,1.4065912175506854e-09,1.00790712501273e-06,0.7338258062965471,0.5310614788307573,6.439524977219918e-05,0.4727272727272727,0.5918367346938775,0.06896551724137931,0.0,0.361250205651262,0.28885776642508876,0.6248294972313445,0.0,0.34125098737912724,0.36149848015569697,0.6306886995850302,0.5702022873279471,0.3985737468934777,0.37954484943200534,0.653931676033617,0.5567596864953293,0.3826630359163323,0.4167757045336934,0.652388061329198,0.6905516170143093,0.07711442786069642,7.994091983217992e-08,0.07142857142857134,0.588235294117647,0.5833742882341246,0.6299719529883565,0.6735212935303758,0.4764847368566977,0.1875756460673692,0.29769358510372834,0.42221030201529786,0.4635845702793251,0.3528208511617942,0.5676325747893758,0.45129257835161646,0.5237424438443002,0.35282085118189077,0.5429244500522505,0.390188558796429,0.3516514559783195,9.824946031510476e-09,0.6095378692429553,9.902665611665707e-09,0.45269622333383674,1.859326312338391e-09,0.41470544406601473
22,8,19,1.0,0.37996638433533003,0.03961729936049691,0.0,0.29885127351224233,0.27695189623559335,5.8410266771332564e-09,1.3479225620874555e-09,5.030324115923448e-07,0.8169302735161728,0.3517519890461365,7.575416765589444e-05,0.21818181818181823,0.4489795918367346,0.04195804195804197,0.0,0.4069698809002587,0.4795304292126878,0.49293762453178747,0.0,0.3980278098757042,0.4467274322866117,0.5016702231232709,0.8248308773848549,0.46421729407388906,0.5763198122211559,0.5536561983727339,0.8321644719442922,0.46354249588703467,0.5219651799452409,0.5521781813536171,0.5840921124360634,0.03980099502487562,2.6442896310675102e-08,0.06878306878306878,0.47058823529411753,0.7099054923029213,0.47924954123237473,0.7051633726501254,0.5441449423826676,0.5176826722699417,0.22033027272561134,0.3629776973719476,0.40573433263384384,0.19214802414581883,0.5475293911340291,0.26790815579773014,0.5053376128865007,0.1921480241684455,0.7483724592961276,0.271905391066226,0.2867986532930178,7.277561478607983e-09,0.3214749088510289,5.432450413718828e-09,0.20592100787301781,9.783696485672896e-10,0.15948861837640083
22,9,0,1.0,0.282850253694942,0.0997410662209032,0.5,0.42912130357241934,0.27695189759770844,7.396849001759643e-09,6.597075399095713e-09,2.3809085057817803e-06,0.7267475276535997,0.7047450703674507,0.00010475310305017537,0.38181818181818183,0.3673469387755102,0.08974358974358976,0.0,0.22026312196531003,0.2662040409827891,0.2662654808874707,0.0,0.22289399060322493,0.27338336105478056,0.2677237293784792,0.4660259527719228,0.23484343433440524,0.33941762885607896,0.3002672466236897,0.5745156948579018,0.2587362702796377,0.33808962236687273,0.30557018386574636,0.9092077603830597,0.08706467661691539,6.261054282953434e-08,0.07671957671957667,0.7647058823529411,0.9264457838790559,0.7025010169357979,0.8698847359092812,0.5066566831148267,0.21007878941489433,0.3710196412765103,0.3727717683369649,0.41115684998607804,0.4373812635563242,0.43044213215537674,0.5080195787633183,0.3874568476580398,0.43738126359789464,0.715991438594805,0.18562878283488427,0.17763977906323536,1.4273853762251438e-08,0.5487318804626898,1.813319645280788e-08,0.3301429204724158,3.4692018049029436e-09,0.5393725943484609
22,9,1,1.0,0.34916162901106546,0.036739546910160056,0.0,0.17901778259186618,0.27695189983092894,1.2727497536880754e-08,2.649724609044529e-09,2.829406165934256e-07,0.3907732855433298,0.30980171744491153,4.480777811241906e-05,0.5818181818181819,0.6122448979591837,0.08205128205128207,0.0,0.5722708744545038,0.42091656126458926,0.47864157376563365,0.0,0.5725240876365317,0.30558939821246156,0.5031130018159359,0.8180237410890006,0.6130785071715512,0.5287463074738634,0.5414591265056403,0.8585891906519676,0.6203203500880099,0.41591987751925785,0.5556760244564132,0.7103376031883861,0.08706467661691539,9.27340557475043e-08,0.1507936507936508,0.7647058823529411,0.7005930651858927,0.5701556021255851,0.7280675151641973,0.49436682199122484,0.24311102804029672,0.3098193082165508,0.45542553389730944,0.4988107490850133,0.36199633462846253,0.6138579776297353,0.455448043584534,0.5851774176763057,0.3619963346662331,0.631058673916693,0.30061700382986734,0.3317832121126837,1.1063846161232587e-08,0.1662985037592455,1.935837737632129e-08,0.14512170717549,4.497962435599596e-09,0.18253170435436927
22,9,2,1.0,0.2938308615814786,0.0698293447707159,0.0,0.25078486143262463,0.27695189487100813,3.0794682957974967e-09,4.906904099291384e-09,4.752029014488043e-06,0.4274886313205514,0.6969525859896388,8.008400054595609e-05,0.30909090909090914,0.40816326530612246,0.06538461538461539,0.0,0.23975382654238298,0.2375191360994201,0.2846581262048502,0.0,0.22988568377194862,0.22759595209567332,0.26483192944308587,0.6279611180947768,0.2821097162164317,0.3438874214038554,0.3485361897170263,0.6310605923499637,0.27613242706989,0.3078634346117316,0.3152729770841047,0.5409585908664334,0.07711442786069642,2.525739274290738e-07,0.12698412698412692,0.5294117647058824,0.6677707864310511,0.5324687942634947,0.8251316614097093,0.4716897142253804,0.374089365770082,0.26389417220150047,0.2839663368465146,0.30787644291414207,0.1990917542701105,0.5992558306605063,0.2615263127232423,0.5535510668768737,0.1990917542561338,0.6282142966926771,0.39061427080230404,0.38025261683299183,1.9325028677283473e-08,0.39545875649923,2.4167259362000508e-08,0.3607090135113471,4.893135666846532e-09,0.3508292746221746
22,9,3,1.0,0.40497702730979096,0.10528915247453197,0.0,0.24036491988117878,0.27695190633469,1.016188615094744e-09,5.350066845060129e-10,2.7202726163003653e-06,0.5661822220572357,0.642600501520565,0.004364136755724208,0.36363636363636365,0.4693877551020408,0.06688963210702341,0.0,0.21661892574122474,0.3289766858733137,0.38640828755069023,0.0,0.21060180433481854,0.3895001085876414,0.3614110092682239,0.5859685890277344,0.25161280699109206,0.41884884735185546,0.4345015816827919,0.6150966082693505,0.2533016381295956,0.45010373259108305,0.40193609895530896,0.7223253418322482,0.02736318407960199,3.0808679711584843e-08,0.04232804232804233,0.588235294117647,0.7444656430926289,0.7729661661621186,0.891864107592192,0.3420020571813648,0.27034273052506885,0.2470804348999216,0.3012351028043252,0.3328624609613877,0.2684383825905137,0.4656381612146098,0.3567474247086657,0.4237689331744966,0.26843838262491027,0.3584534108477273,0.6150983457095195,0.6017896095868931,3.986694982581328e-09,0.3406469676307462,2.3844047700554043e-09,0.4546161099082464,8.228543841629001e-11,0.39599888940365635
22,9,4,1.0,0.27932393561000257,0.09812607433726755,0.0,0.4421931515676766,0.2769519060151198,2.1221196339591424e-10,3.633850678331822e-09,5.75472370840038e-05,0.7673811905238446,0.6341924479670219,4.455476592215839e-05,0.45454545454545453,0.2857142857142857,0.13736263736263737,0.0,0.1889172423953572,0.1060132820051371,0.3487901390302318,0.0,0.17809141910379236,0.11657602020159155,0.15612074743148907,0.492078898825254,0.20555792838323877,0.19123841778933592,0.38514166445493825,0.4842697784667258,0.1923130815441214,0.16921208513912883,0.17348307567956356,0.6762355856208455,0.07960199004975127,1.6478146737650776e-08,0.0661375661375661,0.6470588235294117,0.5764648000808665,0.6670087926760484,0.8745042906832188,0.36276481999844923,0.46882122094954626,0.4280312856566977,0.5883539678389713,0.614254037934507,0.43648638939218326,0.39603574011109705,0.5389518788873003,0.32945230943467146,0.43648638944180385,0.47797434504327474,0.35447921379078073,0.31386001707485367,1.1341008980406351e-08,0.44807817657875704,1.742177705889231e-08,0.41818589845019427,3.8564020760023215e-09,0.4915727108889172
22,9,5,1.0,0.2748515150121247,0.07043587681536412,0.5,0.21424289605883634,0.27695190153279164,4.704932839377228e-09,2.617373729348711e-09,1.5258616926154518e-06,0.8503961952207286,0.5823981574341534,0.0001734546080737619,0.4181818181818182,0.5714285714285714,0.06318681318681318,0.0,0.454297555123337,0.5383948527176072,0.41826654346301917,0.0,0.43451370635130554,0.5034990503767344,0.4884753470345681,0.49018808969914973,0.4911240079944481,0.6041330022424541,0.45207248074729933,0.5066388323527593,0.4803506004262172,0.5457420280229468,0.5101608824045909,0.6963957461810033,0.07213930348258715,9.27340557475043e-08,0.08730158730158723,0.7647058823529411,0.8264891356080353,0.5058601584908233,0.7737323728094607,0.6690639552858536,0.4982953118728617,0.43487763663929124,0.6071038428068123,0.6707214649500539,0.5466972871939335,0.7226249381030659,0.638657319501623,0.6945945139840956,0.546697287194234,0.5779549701917344,0.22436040900152887,0.23913317377040844,2.3194112524274608e-08,0.5988700033960143,2.638837337568901e-08,0.506786922850381,5.164051330973282e-09,0.4955133425845599
