fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
21,8,16,1.0,0.3645026464431173,0.10150328118294788,0.5,0.3067251093095579,0.31617600838408827,9.138428187250646e-10,2.8089474028093757e-09,0.0009819706504872246,0.40537839250502805,0.000615324235656484,0.0,0.0,0.28666254864549484,0.42164351776935466,0.0,0.0,0.2906315837288643,0.2974409058527998,0.6974177765179408,0.6974177765179408,0.31546943333485516,0.45561869216167744,0.740980435758259,0.740980435758259,0.3228769148604558,0.3451310234748823,0.5411202887895161,0.1225961538461537,2.4322857140348796e-08,0.1572481572481573,0.7272727272727273,0.8545565015292423,0.6995716180992164,0.911092018687429,0.5971971348252624,0.19069784127279776,0.21144897944726226,0.17976427501837833,0.1865416577234562,0.24720449240219083,0.4152845737749442,0.3410707214177034,0.368084359616236,0.24720449236946018,0.589381313286375,0.6171398705422777,0.5445482837726097,1.9357406039673656e-08,0.22997158428514242,2.9038101581046865e-09,0.3590041889944253
21,8,17,1.0,0.4058635412231724,0.024217210104264947,0.5,0.26797188135070305,0.31617600603201745,3.875590162304397e-09,4.010841028532646e-09,0.00026955112923635684,0.4860930067454683,0.0009332937506732406,0.0,0.0,0.259209912566182,0.49784380929046196,0.0,0.0,0.24684880817869342,0.3750113641936538,0.4421223512350596,0.4421223512350596,0.2673157407843122,0.5202778564874154,0.3979183635641923,0.3979183635641923,0.2501811909107975,0.4005976341851322,0.6372973832208577,0.12980769230769235,5.447670126454564e-08,0.20147420147420148,0.5454545454545456,0.6565313508557779,0.6865757156243406,0.7860466852181002,0.4688350666972903,0.24157060146871334,0.35510728768423716,0.4865506744003536,0.5125266999541296,0.40225472206875007,0.5465239309488005,0.5147554132666371,0.5099178032026006,0.40225472207200313,0.6751630600903678,0.3341611467754706,0.42826457228489767,2.7252583670807175e-08,0.587910118840618,5.214807733722995e-09,0.5476175782307877
21,8,18,1.0,0.2981417792493989,0.15728958826876038,0.0,0.3466127287633848,0.316176011476344,5.4269448973221e-09,5.133673337488216e-09,0.00023406556713788168,0.913464135716619,0.0007450636873475146,0.0,0.0,0.3220434824567186,0.4177495192207477,0.0,0.0,0.3224734090895225,0.34214354214227505,0.4472250205838688,0.4472250205838688,0.33008721811746766,0.43956701855076225,0.5015970579340641,0.5015970579340641,0.3351236296338084,0.37174956676355886,0.8086955630960657,0.110576923076923,1.4662107601819161e-08,0.16216216216216217,0.5454545454545456,0.59763095031548,0.5540702700393729,0.8935798112548827,0.467849911451218,0.18772525011445418,0.5875910945351488,0.65822125491046,0.6697380750669026,0.6344901042978072,0.7109505482238249,0.7749016309260117,0.68761749523197,0.6344901043239932,0.7045413327784722,0.1409614528704981,0.19531630805947486,2.2521054657726054e-08,0.5227309671860547,3.8996549585105555e-09,0.5575381032775184
21,8,19,1.0,0.4812760598269373,0.029393195507316394,0.0,0.9019133891059997,0.31617600218700037,1.8418797312866748e-09,4.979763675732942e-09,0.0008081008277287916,0.960385066883319,0.0014221769258362799,0.0,0.0,0.22863397743518693,0.2016456753707075,0.0,0.0,0.21931858519445951,0.18583295729511146,0.8093754628848977,0.8093754628848977,0.27535594291860493,0.2709827863097753,0.7462489160254651,0.7462489160254651,0.26073113996489106,0.2452926057651557,0.8286018201247918,0.07211538461538461,3.5085722504358646e-08,0.17690417690417692,0.45454545454545453,0.6136433738980087,0.5792256256662598,0.7332848641064049,0.5727710441034912,0.5107806364820852,0.39715756417405146,0.4338641241895118,0.4542609288591031,0.4458840171081997,0.4981670507214149,0.5636282248466704,0.45765739147932294,0.4458840170842356,0.7593359559312871,0.27791359794226533,0.28548252485719416,2.7307143996489625e-08,0.21443259343479792,4.284047622941355e-09,0.1835742681818744
21,9,0,1.0,0.4223249219249481,0.04010078640739381,0.0,0.49383378996978167,0.3161761938713539,1.0351091766489179e-09,9.895779797679425e-09,0.002930269081485797,0.7610984454283538,0.001245415152871503,0.0,0.0,0.25420533051478833,0.15670164827254623,0.0,0.0,0.25238984443056056,0.17985973880620681,0.5796550040946422,0.5796550040946422,0.2753474792740426,0.19666824844649328,0.5998012103912922,0.5998012103912922,0.2755186168051818,0.22071682890332323,0.4964902539324174,0.10336538461538457,1.3157855676530467e-08,0.18181818181818188,0.3636363636363637,0.8532671989710189,0.7165067010298767,0.9318322561713541,0.6185556795361044,0.20292889384011747,0.430331063483691,0.3775866491197739,0.3928794295076976,0.47977570946503023,0.631768389289227,0.6015931356793868,0.6020434835861294,0.4797757094762653,0.46081423226316964,0.5197322574736805,0.4299709292481455,3.026935234872573e-08,0.14948553388030317,4.338018588549627e-09,0.4257222812543413
21,9,1,1.0,0.4721253820724672,0.028707172159505745,0.5,0.3983052972905881,0.3161761851973076,4.0642815258702304e-09,3.5916601215042996e-09,0.00022228885454105831,0.7903362811605936,0.0005140308561208732,0.0,0.0,0.389282123799431,0.2683677596629171,0.0,0.0,0.3659097251466172,0.25913923730337707,0.5676311878542677,0.5676311878542677,0.4017419281201575,0.3020839736113213,0.4865532625245472,0.4865532625245472,0.3772799652477898,0.28648285203461044,0.7382919984518457,0.110576923076923,2.0208588936785667e-08,0.19410319410319415,0.3636363636363637,0.6061465289924397,0.5460060369694144,0.5654806907800374,0.6941855903735479,0.26978637092480007,0.4365390312557378,0.4283532867389255,0.45042040798473515,0.486067535142125,0.6095944090464671,0.6086411342880099,0.5780795444350261,0.48606753514547646,0.6196653880375695,0.369932496055031,0.3918243443610283,2.384417138620333e-08,0.34335304035085734,3.6734687040005785e-09,0.41051978271463674
21,9,2,1.0,0.3547653277953857,0.0729283061760442,0.0,0.20571365110309237,0.31617618694173155,1.051538103820685e-09,2.35850539914572e-09,0.0007145546874689258,0.6546553515524041,0.00019975035085199373,0.0,0.0,0.5522712255604438,0.3628965712647851,0.0,0.0,0.536409568814611,0.34642690695399747,0.4799786595113682,0.4799786595113682,0.557613804226511,0.3865861414758279,0.47279013029852157,0.47279013029852157,0.5470529921113618,0.37449085695288414,0.05751679975065915,0.10336538461538457,6.933228361392561e-09,0.11056511056511054,0.45454545454545453,0.4804639573786592,0.6008687442433271,0.647970136762721,0.5693940408423375,0.1794711785337615,0.43623960247143945,0.3305345627847043,0.3406786075490409,0.4857644235114178,0.3272130992866722,0.608301593678567,0.27290345671632554,0.48576442348903287,0.8035022812573049,0.26926716991847743,0.29093918850799194,3.561715544441396e-08,0.4933087052459528,5.0066951769153034e-09,0.5124466393635407
21,9,3,1.0,0.38062403096040276,0.035006990962657386,0.5,0.33400961029772896,0.3161761817929151,3.8046822561298326e-10,3.931611045916394e-09,0.003333384758987959,0.5849272573404214,0.000740210552412733,0.0,0.0,0.6872911318954562,0.5809841676114034,0.0,0.0,0.653664029725868,0.44502364766481006,0.33596284961103073,0.33596284961103073,0.7006587588585065,0.6059481271199576,0.2966551588463546,0.2966551588463546,0.6786983506748028,0.4736247013545075,0.7581982554805713,0.07692307692307694,8.226059312803462e-09,0.17690417690417692,0.45454545454545453,0.33578414017068114,0.39850303677996735,0.3969839360117821,0.7179781228796668,0.5198146118455074,0.45839419269815895,0.43923375439293544,0.46082330667230487,0.5080932010997992,0.4239423412450963,0.6333139194539328,0.3774410114972633,0.5080932010932713,0.6470575241158789,0.336260348509261,0.35095944767683296,2.3117354790590554e-08,0.7347735091465903,3.4906702654598993e-09,0.6550806298338931
21,9,4,1.0,0.3008214936166778,0.17779154417304616,0.0,0.1569837412684167,0.3161761861286807,2.1685175380209432e-10,2.76044501512869e-09,0.004246016497222184,0.20885827872993679,0.004820695852894331,0.0,0.0,0.3663203515878708,0.3829260780965716,0.0,0.0,0.34889746915509406,0.28437599707284433,0.608205006007732,0.608205006007732,0.3821100661459208,0.41473017985653937,0.5497917656201703,0.5497917656201703,0.3637994741428169,0.3174205758514957,0.4964902539324174,0.1153846153846153,3.695936607328713e-08,0.1572481572481573,0.45454545454545453,0.7579132225271376,0.6026150695937935,0.7827629244183929,0.6609287799878283,0.1226186631939481,0.2826640877024498,0.3477211058919707,0.37351244500743874,0.32526457261669295,0.6310112355384199,0.428512326673178,0.601225209881909,0.32526457263109726,0.5783355401742889,0.49260014126285756,0.5935289571624343,1.40166608949103e-08,0.2864759631164211,3.2498428778664274e-09,0.3900467869613238
21,9,5,1.0,0.49471214315637707,0.07701319611714065,0.0,0.06128861708926747,0.316176184824364,4.76384895773836e-10,8.917338151226781e-10,0.000731703368040015,0.8319292240270083,0.0011117511186187643,0.0,0.0,0.4747032059522529,0.41567648506895655,0.0,0.0,0.4546061852136063,0.39210177484195863,0.6140152891987625,0.6140152891987625,0.4827546095809422,0.4459558424325898,0.5655709125612707,0.5655709125612707,0.4659270666413294,0.42439425747857135,0.8086955630960657,0.10096153846153848,1.866629160862198e-08,0.17444717444717445,0.5454545454545456,0.5422747584102728,0.46286905857893146,0.674276914343099,0.6296291099246955,0.4172192980031696,0.3236409684510484,0.3976834018283739,0.42284641451620786,0.3691032306176825,0.4154206000242029,0.4776196631978451,0.36823136635104303,0.36910323061055006,0.6759647771621728,0.3974701815486352,0.39804527109213383,1.6407898982831775e-08,0.3714602721893865,2.859236376908077e-09,0.37999508991752484
21,9,6,1.0,0.37775377968265733,0.08029969006569196,0.0,0.26487096732251936,0.3161761890266336,4.0227942866811206e-10,1.4182433902667536e-09,0.0012721683045515539,0.3867524899420341,0.0008436950276409512,0.0,0.0,0.38022781442606784,0.5143547260362438,0.0,0.0,0.3595738094449917,0.4171415763154295,0.43441121121333026,0.43441121121333026,0.3872001252658183,0.5368809140875465,0.3758507730806815,0.3758507730806815,0.3655298053729872,0.44464741245672657,0.6244106183272964,0.08653846153846143,1.5473412397083412e-08,0.1474201474201474,0.6363636363636365,0.5510192881349992,0.6573423257231137,0.7377142526085081,0.43129594686186173,0.22265790596411095,0.2952987106712728,0.35999020465390075,0.3858388273916109,0.3388634459271708,0.5788197783947168,0.44374555867364207,0.5448206811145554,0.3388634458953196,0.3169249279089774,0.6641293402598296,0.7837664264778672,1.6271593440805185e-08,0.3366200814618019,2.6354829834294426e-09,0.5585787712694998
21,9,7,1.0,0.39002072848066593,0.05850896816768829,0.0,0.07232345538810528,0.3161761888047797,6.097187283217658e-10,9.769598391325795e-10,0.0005987779690365153,0.5826824971592626,0.00055547058658368,0.0,0.0,0.19650979801677415,0.33225064326412773,0.0,0.0,0.18581386457098892,0.2762552735797449,0.2572830445813974,0.2572830445813974,0.18335236046950454,0.3373137779486909,0.2149114856440657,0.2149114856440657,0.16391565652822782,0.280226715960995,0.6173911261921317,0.09375000000000007,1.91631608759648e-08,0.1277641277641278,0.6363636363636365,0.6098104833566842,0.6401574703416877,0.5951047489009782,0.5537311689334706,0.14091652655902243,0.6177541608593997,0.6437920091389611,0.6518168099566104,0.6631046568702997,0.36033622117097625,0.8069551774212649,0.30870038946524125,0.663104656916133,0.6635575389720167,0.1598357753619608,0.20906708231422444,2.088329882454342e-08,0.6956051627632098,3.4517248265838743e-09,0.7018723801763243
21,9,8,1.0,0.3031168410242212,0.1885698427192191,0.0,0.09038581249381081,0.31617618663865005,1.7730870896074314e-09,1.5011450847409662e-09,0.0002476319401930539,0.35873341668061176,0.0003541670479483308,0.0,0.0,0.5748197772185665,0.6231932710337711,0.0,0.0,0.5534441764828696,0.5257747885493588,0.38771830947308183,0.38771830947308183,0.5825901877826989,0.6487433266752379,0.3710111744609703,0.3710111744609703,0.5678741082192845,0.5607482146736118,0.6877946908363517,0.08413461538461536,1.769711998383922e-08,0.1375921375921376,0.6363636363636365,0.55150735907795,0.648800577370094,0.8575664342891901,0.4857481431472272,0.24313730862912797,0.2847625347742553,0.41137534469911685,0.44228316261062517,0.32752827972809473,0.5012366842530713,0.4310480937794306,0.46097481622482056,0.3275282797585149,0.6135131079474125,0.4382753116313649,0.3920557135563465,1.9045241448745843e-08,0.5895113173920243,3.523958316537212e-09,0.6265504072134582
21,9,9,1.0,0.2706870209337786,0.1948742911864807,0.0,0.36771670129312856,0.31617619033692324,5.63888634374135e-10,1.5417221224615008e-09,0.0009551096919118463,0.759818302777558,0.0018951687367804845,0.0,0.0,0.4532030304749815,0.37262662515453376,0.0,0.0,0.4370463623555945,0.3683038906501659,0.3444994702239561,0.3444994702239561,0.4584578581949215,0.3870525566271515,0.3350162901207132,0.3350162901207132,0.44571658741530634,0.3906727001740127,0.5035097460675826,0.0625,3.6834136413611198e-09,0.08353808353808351,0.5454545454545456,0.6487860189634184,0.5099988385205614,0.7194626488247183,0.647103040586778,0.4100088592236304,0.43813976495935725,0.5697812424193138,0.5945535912953321,0.4876873361059184,0.4815072185246161,0.6104556084498014,0.4396527210727694,0.4876873361152922,0.6408844742451039,0.2888177761853845,0.3846962966576508,1.7553115772210456e-08,0.7015444636564774,2.0272273355258094e-09,0.607863080196217
21,9,10,1.0,0.3488550379050948,0.08491500176505899,0.0,0.323170543364765,0.31617618858847557,1.0563483607700556e-09,3.01457926952477e-09,0.000898913810739619,0.5202756860120262,0.00016554137029153057,0.0,0.0,0.24469597106719493,0.20667157309228174,0.0,0.0,0.24490248726825065,0.18834434816429868,0.7048016341766719,0.7048016341766719,0.2787150072516206,0.26126165403898904,0.7235538782521993,0.7235538782521993,0.28089678230163545,0.24465929646470524,0.33692908699202073,0.10817307692307689,3.0316278735142355e-09,0.16216216216216217,0.6363636363636365,0.7833360293081347,0.8685537786663962,0.9758304391154713,0.3672811613289353,0.21566006082562317,0.5069508665178359,0.42701239623379905,0.4352919922545553,0.5563474810806591,0.6501321669299023,0.6873675623604073,0.6218896477414743,0.5563474810940099,0.5894760219808406,0.349440610383027,0.26645047637601493,1.519347477915637e-08,0.21525414344144145,3.0769246051561542e-09,0.330814813892341
21,9,11,1.0,0.3940547300554618,0.045153120275519334,0.0,0.6549992313946859,0.3161761841279,6.266168021611533e-09,5.090228903620916e-09,0.00019065241514367007,0.851754955518621,0.008098759218837313,0.0,0.0,0.0951013476294616,0.3640440293264133,0.0,0.0,0.08884985366465992,0.31866535650012684,0.7573272258023418,0.7573272258023418,0.15380006295957382,0.40756051940060667,0.6623574194483335,0.6623574194483335,0.13198483413161677,0.3589217671861916,0.6173911261921317,0.10336538461538457,1.0001688498948648e-08,0.19164619164619168,0.18181818181818188,0.7007014298985123,0.6562504914736982,0.8722042653285224,0.5509212005560589,0.6142858979359452,0.13174583744857804,0.15521094378608424,0.16967930303614231,0.1568599373701432,0.4527823108358007,0.239868251542467,0.40860904130286263,0.15685993731904005,0.8092773403896438,0.4946731739924193,0.4848149794897969,2.4014336525210942e-08,0.21779235392211582,5.266043554425873e-09,0.2594645615225868
21,9,12,1.0,0.3899430269779109,0.04629827877787472,0.5,0.5404016295089533,0.3161761846609911,2.7650570600673574e-09,3.7162282521567642e-09,0.0003752299731199016,0.525422383286569,0.0058913094047959615,0.0,0.0,0.3415509441618028,0.36547385948650496,0.0,0.0,0.34976841859937946,0.3258839398187562,0.492550152353203,0.492550152353203,0.3521572549685673,0.3900441699239334,0.5846240743061628,0.5846240743061628,0.36650940946799804,0.3606749541920862,0.6877946908363517,0.1153846153846153,2.4963111059309666e-08,0.17690417690417692,0.5454545454545456,0.7887507457139648,0.5860087293631517,0.8517010413242808,0.575946216682375,0.27131384918481305,0.3107496255129161,0.25234641982263994,0.26183264564661,0.35539397859492383,0.5680667493175324,0.4622627867901892,0.5331996310453483,0.3553939786270834,0.5647575582852427,0.5576191305133795,0.5308963737133223,2.3901113004059832e-08,0.48361193906533484,3.948523204953694e-09,0.5138341133149609
21,9,13,1.0,0.32060075669441634,0.1296631033968938,0.5,0.363472787065188,0.31617618622344595,2.1113752259658003e-09,4.245485179087543e-09,0.0005902151726419897,0.3840139598602583,0.00015924222647199353,0.0,0.0,0.19536237696060046,0.45252712962668024,0.0,0.0,0.18747519528578907,0.4347865076635897,0.6739502875355323,0.6739502875355323,0.23116765095549646,0.48283624431635075,0.6235641160362793,0.6235641160362793,0.21731678086779638,0.46710798880814774,0.3122053091636485,0.0985576923076922,3.417264761444379e-08,0.12530712530712532,0.5454545454545456,0.5211014696462519,0.6328683740933831,0.5663232980752103,0.5480214119713949,0.34207228004007884,0.44914282985442355,0.498601207728008,0.5145279558734366,0.49879325433392785,0.6780580616615687,0.622896273569616,0.6520698154826523,0.49879325433387206,0.6091743352490906,0.33652526165090757,0.4369189843915806,2.0283806200583995e-08,0.26220047392940393,3.5240253764411753e-09,0.2945854760468849
21,9,14,1.0,0.3429555177674959,0.13873126266939498,0.0,0.35292666222742775,0.3161761846062107,3.3419056180674207e-09,4.394211071207816e-09,0.0003592450833998633,0.6314082001175467,0.0006180054025049743,0.0,0.0,0.38799960851798154,0.4796721842189034,0.0,0.0,0.38003725288201956,0.4616661378390807,0.43263470262900716,0.43263470262900716,0.3948704811767073,0.50166903433622,0.44634006881788046,0.44634006881788046,0.38969883414385936,0.4923441410435612,0.7382919984518461,0.10576923076923082,9.203910932167731e-09,0.1891891891891892,0.3636363636363637,0.4989247799498828,0.4628353781305785,0.3000747522720909,0.711605506781436,0.5831381064254091,0.3989956952086948,0.416747082239608,0.43932784349466303,0.4477739723402657,0.3283156361304782,0.5657453212888673,0.2740949940560244,0.4477739723354914,0.6496756464337343,0.3465297371680649,0.39112196282994827,3.058825035326759e-08,0.733893221546049,4.090301566744152e-09,0.5368460400274337
21,9,15,1.0,0.29210662521991787,0.1882109825785751,0.0,0.37014384900752695,0.3161761927195641,2.1613071227699155e-09,1.6816098756379067e-09,0.0002151877800787133,0.4325676819025117,0.00011907744692554494,0.0,0.0,0.43564464936988134,0.23190330482403126,0.0,0.0,0.4206649129416147,0.2497987013715347,0.3669576156462675,0.3669576156462675,0.44086035151484515,0.24209359526516577,0.358084386541234,0.358084386541234,0.4288433018481748,0.26423975212708584,0.43310618142336255,0.079326923076923,7.132683733911641e-09,0.1695331695331696,0.27272727272727276,0.085827065842416,0.4512928384365984,0.12412891812519734,0.6553384911221432,0.3390880966021983,0.6911046827416096,0.7666664607926457,0.7611433332902049,0.731357329094965,0.627150515994711,0.8834106871333098,0.5970528399523121,0.7313573291205073,0.5165169276734307,0.2082188114477459,0.23918040031322563,1.7495716711164878e-08,0.41111636527931705,2.307348921429485e-09,0.6181747954824723
21,9,16,1.0,0.49755954023183,0.029476523882629113,0.5,0.5071553352524307,0.31617618452098983,3.0711357258247178e-09,2.4542170584097655e-09,0.00020578896994810799,0.5873503151990103,0.00021554854386833988,0.0,0.0,0.41848935910314145,0.2626445063777985,0.0,0.0,0.4186344092941788,0.2544421570037665,0.5398326176953541,0.5398326176953541,0.4284853344562337,0.293470163399396,0.5833129150775322,0.5833129150775322,0.4318707166299399,0.29109965000157423,0.8086955630960657,0.09134615384615377,3.417264761444379e-08,0.1670761670761671,0.3636363636363637,0.6458620812384169,0.7543867774547137,0.9451853061503777,0.36631218968612744,0.5568676226625643,0.32430317760457994,0.24465822443900898,0.25118750260866207,0.36980543576277064,0.3558025491444182,0.4784062617143076,0.3038007440085573,0.3698054357451767,0.46765768836434685,0.6072012434100502,0.5192248087594575,1.7960966690829676e-08,0.3305670152913247,3.0882525410561323e-09,0.5196416984841681
21,9,17,1.0,0.3212868505683555,0.1654212420180534,0.0,0.17882730543660422,0.31617618661238045,1.4008908768537703e-09,1.1925995206438808e-09,0.0002662660767742383,0.32956036730872745,0.00016369576007720473,0.0,0.0,0.41134749181221314,0.46784960901389677,0.0,0.0,0.39921593559429674,0.4083001472317356,0.32914878615869814,0.32914878615869814,0.41476467441588477,0.48657189090180325,0.3346106091940144,0.3346106091940144,0.4055651530875951,0.434106132918035,0.8591928707115597,0.10817307692307689,8.946897483547589e-09,0.12285012285012283,0.6363636363636365,0.44207882885907723,0.5684472482091811,0.7818366784959611,0.42804471544841943,0.2517017348569861,0.4434746946136978,0.49758438526061255,0.509572830295733,0.4930782749747338,0.3872102130152037,0.6164944486024843,0.3377437411365832,0.4930782749552369,0.5063256729101084,0.43016021022660755,0.504242933047252,2.558880444681433e-08,0.5888218672821786,3.5573274594532874e-09,0.6574749265505166
21,9,18,1.0,0.30583471954701247,0.15070470985750292,0.5,0.24397839846418473,0.3161761873682686,2.574306499426346e-09,2.355831083646377e-09,0.0002482168008231347,0.47239556719878795,0.006951325816860948,0.0,0.0,0.37115481611444995,0.44445266358972363,0.0,0.0,0.3695509703531711,0.43389173928812297,0.4053697449197484,0.4053697449197484,0.3767484458787312,0.46486018557413294,0.45500915486372406,0.45500915486372406,0.37948272831558827,0.4637193037976589,0.4459929463169232,0.08653846153846143,2.3033584814505642e-09,0.17444717444717445,0.18181818181818188,0.5573287963881607,0.46794645100753796,0.5644907017842437,0.7022609250042807,0.26623888547159336,0.33918890605874896,0.3715232262807948,0.38992566311376464,0.3855385861748221,0.5129865757905627,0.49603027547079137,0.4736731989266858,0.3855385861756369,0.38105908779329045,0.5928445893976146,0.731297427130523,1.6864599002987257e-08,0.46676282726470775,3.0390638796007422e-09,0.6001945608219039
21,9,19,1.0,0.3869401342159008,0.04141659124184072,0.0,0.13543588596343992,0.3161761818601077,1.2505650669105639e-09,3.3704260615661165e-09,0.0008343972484671546,0.8356614516846069,0.00018286403755912674,0.0,0.0,0.1200676716643023,0.40458837152589705,0.0,0.0,0.11450220687823087,0.33718796753679603,0.7955997998830902,0.7955997998830902,0.181146885413227,0.4455478359283495,0.724892874039518,0.724892874039518,0.16537882266842951,0.379974405522668,0.4964902539324174,0.09615384615384613,4.9132643712455693e-08,0.18181818181818188,0.6363636363636365,0.7672257223746494,0.7467006134642427,0.8582989589067501,0.49345430463739787,0.11264271873583187,0.5187806561720105,0.5288421336753544,0.5445041013786458,0.5679643294516016,0.5330857909083577,0.7003805629285533,0.4953948908961678,0.5679643294440733,0.8552316095651129,0.08523470284903611,0.03339044338840358,2.361545846544566e-08,0.2816711831734826,4.417362572905746e-09,0.19473267169807484
22,8,0,1.0,0.38896563873535295,0.09106925611500441,0.0,0.5301160429842443,0.3161762042794927,3.02803360028303e-10,2.0266697405226943e-09,0.0023105040379963614,0.7795868873528659,0.0007338471934071468,0.0,0.0,0.15549780903416568,0.2734635024879964,0.0,0.0,0.16046574775934597,0.3128840626042726,0.6283553290037438,0.6283553290037438,0.18911579721146704,0.3135224157142854,0.6987022825072411,0.6987022825072411,0.20252436199796675,0.35606453550786754,0.8086955630960657,0.08173076923076929,6.7337729888734825e-09,0.10565110565110569,0.45454545454545453,0.7495588180552414,0.5195971259622243,0.8926303414157276,0.7260248372817466,0.6460332348754254,0.48897971771414506,0.35230141687038774,0.34923126426905604,0.5385962506728478,0.7078654883454151,0.6674829289306493,0.6842833988548632,0.5385962506671145,0.4311856478884195,0.5475766853286506,0.4630843517555836,5.499017193955431e-09,0.18572296400405142,4.746526692636286e-10,0.39814250104356197
22,8,1,1.0,0.3620057736929371,0.09217666291912034,0.0,0.3614531763654039,0.31617620215090547,1.7957190034359888e-10,9.416702207843714e-10,0.0021161604337385947,0.7658945797924103,0.00021161496362943444,0.0,0.0,0.45861438116358977,0.42898719548475023,0.0,0.0,0.4336314962043725,0.38627883071541125,0.6154012667963227,0.6154012667963227,0.4678776379879608,0.45855892461044184,0.5418673686231239,0.5418673686231239,0.44544779756842157,0.4178106557571603,0.12090087225971424,0.03365384615384613,1.643419737101724e-09,0.08108108108108103,0.27272727272727276,0.7438183645203319,0.5338774696825634,0.7914281445014792,0.6816481636556618,0.2797304110787694,0.296994224716594,0.4451746372078649,0.4763998376040526,0.3406827616987052,0.46744309388308897,0.4457835259757448,0.42445329256029046,0.3406827616649497,0.6710237171927873,0.3782815458519999,0.4398236867590697,4.712748411091822e-09,0.27297335526773314,4.1853430741292457e-10,0.334282042124354
22,8,2,1.0,0.29953203041829285,0.2296788366910486,0.5,0.5225732413829405,0.3161762003383506,1.5289828558050924e-09,1.4186667345140033e-09,0.00028258702928361465,0.8117460871986399,5.922630954149879e-05,0.0,0.0,0.2320319593839978,0.07465249839059457,0.0,0.0,0.22082584878689848,0.10015389639835198,0.4866781928094386,0.4866781928094386,0.2449157705496794,0.10082625029408737,0.43768281298139877,0.43768281298139877,0.22772529565903726,0.11661455990879493,0.6173911261921317,0.06490384615384608,1.3157855676530467e-08,0.13022113022113024,0.3636363636363637,0.38108845042344053,0.4008589506932858,0.41820130194466737,0.7192162181640573,0.5968603331263509,0.4563328888684919,0.46912285947257004,0.4667659399901627,0.5060240549134131,0.347672077993485,0.630996096254896,0.29501395366556754,0.5060240548898667,0.5018630419995245,0.43950217862925167,0.5454783137876404,1.7363900705272554e-08,0.34847567345977604,2.6486450274021267e-09,0.5256819265711339
22,8,3,1.0,0.26664426428789284,0.19698020013185552,0.5,0.18636277421861613,0.31617620247824046,2.737057284069519e-09,1.403686290566301e-09,0.00012352719975414255,0.5503748156270726,0.013655622415025733,0.0,0.0,0.26214227173856375,0.6680774554272597,0.0,0.0,0.24934720227891793,0.677611101004112,0.333769385508905,0.333769385508905,0.2603224266134122,0.6977992205773267,0.296276445438413,0.296276445438413,0.24274869612488792,0.7303788326617011,0.8790991277402858,0.08653846153846143,1.0001688498948648e-08,0.1449631449631449,0.3636363636363637,0.24638160909192985,0.4503808002190306,0.6098633175932308,0.6104107187132921,0.26917673130831443,0.34455892273672184,0.40545934669548167,0.43009258801653516,0.39119018050571785,0.37490355053533353,0.502361097578809,0.32444364306665513,0.39119018051578264,0.6052128414057347,0.429823342656001,0.47222921850030586,1.538168478291281e-08,0.6805968763784489,2.5886982764015486e-09,0.6120062705068452
22,8,4,1.0,0.4348166677527321,0.05152988223177214,0.5,0.1266596048602187,0.31617620312177197,4.252095372067682e-11,-1.1545819507130789e-10,0.0016686019512504927,0.7604745623814575,0.0003581152911191038,0.0,0.0,0.5052550432452612,0.43318635316759485,0.0,0.0,0.4908284801479935,0.4077842007253075,0.6200314028277827,0.6200314028277827,0.5110172987116645,0.4627155839076195,0.5988938357926319,0.5988938357926319,0.5003191898004801,0.44067449752553256,0.5668938185766375,0.03605769230769229,8.226059312803462e-09,0.13513513513513511,0.5454545454545456,0.7594960593531003,0.4981376177898462,0.8331388913561123,0.7902286499823059,0.16657228468435403,0.27353004536623304,0.2949516558441392,0.31550452433956266,0.3153873281740475,0.6010663339620248,0.41744800151660905,0.5688630541838802,0.3153873281368876,0.4714508994455242,0.6032877365774842,0.6643990318580526,1.098031786019554e-09,0.24685466222620644,-2.290000292983745e-10,0.3792897603267671
