fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
21,9,5,1.0,0.4419756933724639,0.1093203060245983,0.0,0.9802865306660506,0.42224877665607574,6.557657165445922e-10,6.596020029941379e-09,0.0046127763598615475,0.0,0.00046116558395582985,0.0,0.0,0.0,0.4906633574858127,0.0,0.0,0.0,0.44857940704861066,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.4680570559229692,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.43728511852605495,0.7499999999999999,0.1232227488151659,3.4862669531541125e-09,0.2598752598752599,0.4,0.6957906906115987,0.4473476156174301,0.6582543706146661,0.6121038107626455,0.5175785440679189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.547508484001156e-09,0.11175732584096654
21,9,6,1.0,0.22428625275106606,0.4409962379905324,0.0,0.8675119823394613,0.42224877821208867,2.787930286834119e-10,2.2860656996005785e-09,0.004197929079991114,0.0,0.00033826154083861485,0.0,0.0,0.0,0.4492052147776099,0.0,0.0,0.0,0.3695112298909253,0.0,0.0,0.0,0.4280161460449726,0.0,0.0,0.0,0.3429661026873068,0.6131471927654583,0.08530805687203792,3.0710399374635726e-09,0.2328482328482328,0.8,0.40147902726020435,0.629911330076597,0.48310549003268183,0.43295432005047757,0.001743823561329405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7351864061422662e-09,1.0
21,9,7,1.0,0.25772715053819384,0.4149424456762537,0.0,0.2058145137018097,0.42224877726221133,1.554693139126099e-09,4.4049407917602386e-10,0.00014149106747852103,0.0,4.765580802228097e-05,0.0,0.0,0.0,0.44432983897482503,0.0,0.0,0.0,0.3952237314692838,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.4240093035727086,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.3814756523349957,0.6131471927654585,0.1113744075829384,8.925408356257182e-09,0.2557172557172557,1.0,0.2403003738986068,0.5449188557452498,0.1586384622440903,0.44828812936744133,0.6514039514991967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7769693704283196e-09,0.44952638900035513
21,9,8,1.0,0.20993498996250276,0.4871223030415003,0.0,0.41972361481352877,0.4222487707407388,1.6295518672051954e-09,2.9634345737292452e-09,0.0008108147876458387,0.0,0.00019670537978233412,0.0,0.0,0.0,0.10186345573705317,0.0,0.0,0.0,0.10516711038072915,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.06850237063144055,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.08840657808454017,0.5565735963827293,0.11611374407582946,1.66683788908704e-09,0.1081081081081081,0.6,0.42802700353586554,0.5796264341352959,0.9254143459956593,0.4031370144296946,0.31126697177272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0828864510107134e-09,0.7845911264380261
21,9,9,1.0,0.18079240275019498,0.47197993934347116,0.0,0.9872846930841734,0.4222487809714661,5.761239388368652e-10,5.645732414733854e-09,0.0045397857023807674,0.0,2.0133451899820175e-05,0.0,0.0,0.0,0.47028596352298757,0.0,0.0,0.0,0.44208118237115157,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.4505626852930247,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.43253996893719393,0.5565735963827293,0.08530805687203792,4.743123452547904e-10,0.17879417879417875,0.8,0.35686096094743525,0.47628711776306876,0.49407844284708596,0.5776668038710593,0.2946267423407777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114930172784675e-10,0.5258141313715949
21,9,10,1.0,0.2993526219960595,0.1981085890374613,0.0,0.8829164166324092,0.4222487767958182,1.0964816582011368e-09,4.263827843711435e-09,0.0017835739179744435,0.0,3.343155999866257e-05,0.0,0.0,0.0,0.16976507280839614,0.0,0.0,0.0,0.15945080598461175,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.15643963508127562,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.146258978683812,0.25,0.09004739336492887,7.85906288576927e-09,0.15592515592515588,0.20000000000000004,0.7369534834532446,0.9811290739949334,0.9997668519628784,0.02211216146660368,0.36361942418526183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9349975607081193e-09,0.4884050971452467
21,9,11,1.0,0.06581482312539011,0.8167800690184776,1.0,0.9429013096636029,0.42224877171063085,8.545520822514814e-09,6.055685780989537e-09,0.00021572468030407402,0.0,6.47980033201046e-05,0.0,0.0,0.0,0.2009025098425627,0.0,0.0,0.0,0.17733573164922273,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.20304732621983754,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.17050771945500062,0.5565735963827293,0.11848341232227488,1.709330521591087e-09,0.239085239085239,0.20000000000000004,0.9195542805988328,0.7803301585318545,0.9491027165491986,0.4544277196407008,0.9162290544310989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.526991030397124e-09,0.09360087786182358
21,9,12,1.0,0.3020159143757481,0.22739848254960843,0.0,0.8507277102381559,0.4222487740112557,8.405290044068709e-10,4.4295093724999435e-09,0.0024469842251372146,0.0,0.0003877604666583769,0.0,0.0,0.0,0.5130479047913028,0.0,0.0,0.0,0.47938037836766034,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.4921096870462304,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.4700581796513417,0.8065735963827291,0.10663507109004738,3.3998454241711388e-09,0.24532224532224528,0.8,0.6292966142923963,0.7058611835285875,0.6917983446053522,0.41898519801989176,0.15498452027173126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.015416009567516e-09,0.5159658503644877
21,9,13,1.0,0.3587596400003106,0.15768092183668847,0.0,0.5472133507701795,0.4222487749164172,4.52927340207546e-10,4.398118283207306e-09,0.00459123165817314,0.0,4.665899103586872e-05,0.0,0.0,0.0,0.5434985991543574,0.0,0.0,0.0,0.5079842593264926,0.399315045742088,0.399315045742088,0.399315045742088,0.5255116805247232,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.5029182329844538,0.4999999999999999,0.08530805687203792,1.150381286275101e-08,0.26611226611226607,0.6,0.5430799864036657,0.6556300901020498,0.3736805739445316,0.4556775119248272,0.15441334342303192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9794832558122106e-09,0.5500209404288361
21,9,14,1.0,0.38114265752451293,0.22033748491637922,0.0,0.9062508652900603,0.42224877485964096,2.346305618074973e-10,2.5447128894364744e-09,0.005470395248654187,0.0,0.0007038095358316701,0.0,0.0,0.0,0.18327900594865082,0.0,0.0,0.0,0.163529923736491,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.18032175920608812,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.15238956425690825,0.5565735963827293,0.08293838862559241,1.3937804635568104e-09,0.2224532224532224,0.6,0.4699280703410572,0.48169356081690085,0.4790273414832395,0.5831024546351014,0.4902370453078989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959135656938591e-09,0.21076155547711206
21,9,15,1.0,0.32250874209536884,0.19745453438273536,0.0,0.8231746227388568,0.42224877972468655,3.9354868058427185e-10,1.0775683373733617e-09,0.0016156092164305229,0.0,0.0005775703864820058,0.0,0.0,0.0,0.49411822390609783,0.0,0.0,0.0,0.4390324693984805,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.4721193368595929,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.4286607381075024,0.5565735963827291,0.07582938388625586,1.4302766571189164e-09,0.2162162162162162,0.8,0.5860893520876502,0.38005947169501253,0.5183936935172975,0.6160294380444091,0.35001583344839304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43841294684692e-10,0.32105182130366305
21,9,16,1.0,0.5370573887866812,0.15414284250614357,0.0,0.7685609707306229,0.42224877311798864,1.4620431952867474e-09,3.64901147701903e-09,0.0011236623421972465,0.0,7.886344051836669e-05,0.0,0.0,0.0,0.1543717301970698,0.0,0.0,0.0,0.152176693231279,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.12829317029227832,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.13518486580319855,0.7499999999999999,0.0947867298578199,4.383703904005306e-09,0.25779625779625776,0.4,0.6673069623279604,0.8094983351736551,0.922875857456785,0.25611129251383147,0.48100646260162605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6737778694303464e-09,0.7609877121917483
21,9,17,1.0,0.49864440347704275,0.09785925569950149,1.0,0.8983650410829253,0.4222487772995362,1.6141043868453033e-09,1.1584235459929952e-09,0.0003275621464427368,0.0,0.00037869545695995346,0.0,0.0,0.0,0.44762166515314383,0.0,0.0,0.0,0.4096051330405439,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.4270413432312726,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.3972314967816649,0.7499999999999999,0.0545023696682464,2.636321722765889e-09,0.21413721413721412,0.8,0.2796580094537199,0.3704192038230163,0.04887489195394667,0.6046495171795481,0.5918453823823139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.364801166086193e-10,0.7027868645801991
21,9,18,1.0,0.3534501668460549,0.3064278050881958,0.0,0.8539716299826593,0.4222487695539819,5.760054782356366e-09,3.5385958342232256e-09,0.00018630050503100636,0.0,0.004002196204774231,0.0,0.0,0.0,0.4106684890456608,0.0,0.0,0.0,0.3921520008581777,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.3904510589308324,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.38052419191735276,0.4999999999999999,0.06872037914691939,6.2557119796302935e-09,0.22453222453222452,0.20000000000000004,0.9426151233507147,0.7090343989336292,0.6722761284795608,0.5456731285653089,0.5330804954693127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5986774939982157e-09,0.4954273391003037
21,9,19,1.0,0.3334446564588127,0.11230515261780422,1.0,0.8020689309775044,0.4222487722827578,5.2995606492268004e-09,3.817525610175029e-09,0.00023630582851570073,0.0,8.181772029103957e-05,0.0,0.0,0.0,0.06156247208163089,0.0,0.0,0.0,0.054335367919197686,1.0,1.0,1.0,0.0844119449294648,1.0,1.0,1.0,0.0666637856057864,0.4999999999999999,0.09952606635071093,1.505167401693423e-09,0.16424116424116417,0.6,0.6425872251118857,0.788760243440759,0.9689619683821413,0.22457305898804236,0.4690366502679314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.768940462916163e-09,0.0
22,8,0,1.0,0.5460509903105617,0.17920157234227518,0.0,0.999550763989948,0.4222487885795352,3.588167929161575e-11,8.248861627578529e-10,0.01407783157592874,0.0,0.00016079617985670792,0.0,0.0,0.0,0.1903525675308359,0.0,0.0,0.0,0.17912520883680044,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.1607871867856464,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.1513759158839808,0.5565735963827291,0.030805687203791423,5.127159334022247e-10,0.16839916839916838,0.6,0.8912917448271718,0.8843029579099051,0.9685395450216022,0.32024187422358724,0.7363025526624138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638753361604558e-10,0.637275428019846
22,8,1,1.0,0.41584514356258134,0.08723837044717436,1.0,0.9344018373086429,0.42224878671874766,2.4305310349278524e-10,4.976308165398632e-10,0.0016378608449789495,0.0,3.453704767899872e-05,0.0,0.0,0.0,0.43803102676144645,0.0,0.0,0.0,0.4205506118926622,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.41883572482912895,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.40988605829973634,0.6131471927654583,0.03317535545023695,1.2270982705979926e-09,0.18503118503118496,0.4,0.6771780673015576,0.3046909001360092,0.789134418021506,0.7596976645067965,0.2518369894546457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.841539450171969e-11,0.26987525421194203
22,8,2,1.0,0.3548367784939828,0.17241996648033125,0.0,0.9993627813454359,0.42224878378978975,2.3700080549860507e-09,1.7036584771065215e-09,0.00028572861380675484,0.0,0.00021787901441093567,0.0,0.0,0.0,0.7259585601405465,0.0,0.0,0.0,0.696267577455611,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.7042539559394029,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.6893278694184355,0.7499999999999999,0.05687203791469192,3.1491267870554474e-09,0.21829521829521822,0.6,0.504352267192102,0.3629827416817424,0.2963446419533783,0.7029197358333132,0.5835414130719635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5614361272423249e-09,0.500596273194196
22,8,3,1.0,0.14578074135047053,0.607567818414739,1.0,0.7818586785785455,0.42224878359958895,1.315569321220952e-09,3.4007958705018377e-09,0.0011788804161727258,0.0,1.0360316247762599e-05,0.0,0.0,0.0,0.6552187963018048,0.0,0.0,0.0,0.6642236009379386,0.463536945169551,0.463536945169551,0.463536945169551,0.6372271697910674,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.6493144721764894,0.4999999999999999,0.09952606635071093,4.868953716845964e-10,0.2432432432432432,0.4,0.3814891603189611,0.5863728321830242,0.8690000831009006,0.37265973598060387,0.23074429490903536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2833364957286075e-09,0.4728754574263423
22,8,4,1.0,0.31565493679701834,0.1627447905951035,0.0,0.4328612337957475,0.4222487883965284,1.4906868739176202e-10,2.7178146269898648e-11,0.0013636150510254758,0.0,8.396928136517593e-05,0.0,0.0,0.0,0.3819678198000248,0.0,0.0,0.0,0.34496195008592,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.35593689907274123,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3220501912832562,0.6131471927654585,0.030805687203791423,8.362543958349097e-11,0.18711018711018707,0.8,0.8234382774484457,0.811124519692493,0.8693951188509554,0.30635885111407524,0.17894664601378052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3457936581046756e-10,0.8555241319910412
22,8,5,1.0,0.48943480721055205,0.03991424214702821,1.0,0.9948591643024677,0.42224878703736285,1.8532819720921885e-09,7.039653633521013e-10,0.00016169542795337906,0.0,9.261827594113167e-05,0.0,0.0,0.0,0.6554146846302561,0.0,0.0,0.0,0.6004955617241478,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.6198834373230666,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.5858672793323872,0.6131471927654585,0.030805687203791423,1.9422668725951452e-09,0.2099792099792099,0.4,0.5424368224274652,0.4445788437698077,0.7467255811335298,0.6448214692543414,0.8594767152985512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.184199959620783e-10,0.11175732584096654
22,8,6,1.0,0.4699757964158511,0.09908206768910949,1.0,0.8675754177164712,0.42224878887783246,1.2969304700577618e-09,3.044183427091078e-10,0.00014757852024108674,0.0,0.00014530788209555725,0.0,0.0,0.0,0.594947751250687,0.0,0.0,0.0,0.4930919676586629,0.0,0.0,0.0,0.5902979091230236,0.0,0.0,0.0,0.5017802349563025,0.5565735963827293,0.0142180094786729,1.0256693343976155e-09,0.17879417879417875,0.6,0.32281061123077803,0.5170132451065355,0.29167216229392384,0.5125895150015194,0.28376542222052714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592034179861716e-10,1.0
22,8,7,1.0,0.3757114719196576,0.15134390567402656,0.0,0.8682450583516141,0.42224878884940553,1.3255764317566557e-09,4.373210308095674e-10,0.00018586301320933074,0.0,0.00016953115576816562,0.0,0.0,0.0,0.3455107689128766,0.0,0.0,0.0,0.30602800723535184,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.3237079845022163,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.28331756820107745,0.9999999999999999,0.047393364928909956,1.3937804635568104e-09,0.18503118503118496,0.6,0.23052655691694013,0.5685873785661268,0.13509719068138903,0.4348489400497342,0.43238535188909055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.019962915931185e-10,0.44952638900035513
22,8,8,1.0,0.49225906296470584,0.0638500053279446,1.0,0.9202115687076406,0.4222487867877412,1.0897371102116138e-09,1.5048468826531251e-09,0.0006827384749108488,0.0,9.137409435709023e-05,0.0,0.0,0.0,0.48507934282025356,0.0,0.0,0.0,0.48697339782901916,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.46595272785670283,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.4773642305372924,0.5565735963827291,0.03791469194312787,2.3456843563475597e-10,0.18711018711018707,0.6,0.6868764564991555,0.3343908962851665,0.6121415283108085,0.6986352779761086,0.23222964073970265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1343132096304414e-10,0.7845911264380261
22,8,9,1.0,0.6155411698279059,0.26726115845117926,0.0,0.5969105484451831,0.42224878705289687,1.562379650125617e-11,1.7380775040032658e-09,0.0475000464898627,0.0,0.0004804469865073698,0.0,0.0,0.0,0.5129620055100882,0.0,0.0,0.0,0.4823498428278159,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.4946491764273351,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.4756844215329722,0.7499999999999999,0.06635071090047388,1.66683788908704e-09,0.22869022869022862,0.4,0.40653797702734573,0.5252146622730018,0.5292555997631585,0.5278365603516556,0.3350493266854415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635419999754373e-10,0.5258141313715949
22,8,10,1.0,0.025235406376511726,0.8923464495455156,1.0,0.9637279387520159,0.4222487881843166,1.694019464740683e-09,2.5341433228632133e-09,0.000663863627625267,0.0,0.0001568493455856499,0.0,0.0,0.0,0.4713471143917386,0.0,0.0,0.0,0.44506307241460585,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4509480601359145,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4344743584271635,0.9999999999999999,0.08293838862559241,1.7987363136527434e-09,0.17255717255717254,0.8,0.7645212986316718,0.4728500984964059,0.6879407340171274,0.568064754054141,0.6270878123175562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222695612540955e-09,0.4884050971452467
22,8,11,1.0,0.020759728184194692,0.8952762885806251,1.0,0.7085522530508418,0.4222487871080384,1.9446408939151828e-09,1.449238368508611e-09,0.0003171433023981053,0.0,0.0002602789261747098,0.0,0.0,0.0,0.581085201791765,0.0,0.0,0.0,0.5227997868958406,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.5504274695935074,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.5104650565640061,0.5565735963827293,0.05687203791469192,1.3243970688093391e-09,0.17671517671517667,0.6,0.7084522853808165,0.5062920960279516,0.44771805370866785,0.7115333211698837,0.9780139506627765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1045333290756743e-09,0.09360087786182358
22,8,12,1.0,0.3352639357750572,0.30809577253586534,0.0,0.9046169206845142,0.4222487875278457,3.10984089151143e-10,2.8379933552367778e-09,0.004528881170994092,0.0,0.00028146359007881066,0.0,0.0,0.0,0.26255397916913925,0.0,0.0,0.0,0.24426031521309538,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2454655474957874,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.22868432310100806,0.8065735963827291,0.07345971563981042,3.473963133285116e-10,0.2162162162162162,0.4,0.8041973897694115,0.8346979332572957,0.8688555579054649,0.3155296883376078,0.2976203147958666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6695569266358597e-09,0.5159658503644877
22,8,13,1.0,0.5086119940239785,0.2494884849300193,0.0,0.8711790276026782,0.42224878802499294,1.290496537884776e-09,3.1882494063213155e-10,0.00015382817929375167,0.0,4.569081907258734e-05,0.0,0.0,0.0,0.5253934591574206,0.0,0.0,0.0,0.4909896881108927,0.399315045742088,0.399315045742088,0.399315045742088,0.5069541740408908,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.48475726262397884,0.7499999999999999,0.004739336492890928,8.795879777189649e-10,0.18711018711018707,0.4,0.635275763160602,0.6631493115548572,0.6824559409808386,0.3656456456656256,0.3385416130115926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7055861548934755e-10,0.5500209404288361
22,8,14,1.0,0.5044795558052947,0.2525125688393437,0.0,0.9133312646815088,0.422248787682146,8.0733083498e-12,2.7864273174867134e-10,0.025795858504215695,0.0,0.00015972280821285287,0.0,0.0,0.0,0.18327900594865082,0.0,0.0,0.0,0.163529923736491,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.18032175920608812,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.15238956425690825,0.4999999999999999,0.011848341232227479,1.5435619527058232e-09,0.17671517671517667,0.6,0.41288085699719035,0.4156455786072919,0.5307693113534863,0.5806709142109256,0.5021177191824989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282009458843307e-10,0.21076155547711206
22,8,15,1.0,0.49181112717600967,0.23109861120282799,0.0,0.7456343909428857,0.4222487860614855,3.1731419681691155e-09,2.0629160458175305e-09,0.00023251845182171158,0.0,0.00013722694196036288,0.0,0.0,0.0,0.3116005667442393,0.0,0.0,0.0,0.27463560139328824,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.29938499344999187,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.2596173758631785,0.5565735963827291,0.026066350710900393,2.5055028535950797e-09,0.19126819126819125,0.6,0.681326353445394,0.5988891939907943,0.7494400972346672,0.4390703063117222,0.31113879480881546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845857073153479e-10,0.32105182130366305
22,8,16,1.0,0.17362467226003025,0.5958868010774776,1.0,0.9470417279618716,0.4222487877826608,7.485870863464567e-10,1.9217744470798025e-09,0.001291403067618734,0.0,2.3977920490379304e-05,0.0,0.0,0.0,0.7196033222356241,0.0,0.0,0.0,0.7036104473890016,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.7046189546147583,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.6991957417350891,0.8065735963827291,0.0545023696682464,1.2914206471827129e-09,0.2328482328482328,0.4,0.453912948288017,0.48541450402073893,0.6224777690567805,0.5250853013081072,0.6287572190724766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047962320046083e-09,0.7609877121917483
22,8,17,1.0,0.49599845544513277,0.15607328027567652,0.0,0.9376613955533514,0.4222487876689679,5.770704830763954e-09,2.34543660097966e-09,9.453050149132707e-05,0.0,2.3398351056282326e-05,0.0,0.0,0.0,0.5055342515162538,0.0,0.0,0.0,0.46308127971330015,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.48742906002616726,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.4563288510412095,0.5565735963827293,0.03791469194312787,2.569254266375918e-09,0.18295218295218296,0.6,0.25905737243900395,0.5754958274443158,0.7942738853157534,0.3959900627249515,0.3260264412405157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505681345204188e-10,0.7027868645801991
22,8,18,1.0,0.3644338345035524,0.3559951566733405,0.0,0.8685380188203882,0.4222487846183049,2.5702998990909315e-09,1.2487938497291283e-09,0.00017601856203291083,0.0,0.0005137938490302031,0.0,0.0,0.0,0.5038452520706915,0.0,0.0,0.0,0.48122325892235074,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.48384758924433957,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.47192502856922397,0.5565735963827293,0.0971563981042654,1.10783722421752e-09,0.20790020790020783,0.6,0.653737148263122,0.8716438365346506,0.9609757007582083,0.18445007845128406,0.31827077805366744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3622848763439248e-09,0.4954273391003037
22,8,19,1.0,0.39100156367101163,0.11744399496192132,0.0,0.9809791073602472,0.42224878803493754,2.9270406468112465e-09,2.299966224444836e-09,0.0002979934268585381,0.0,0.00021099222027157012,0.0,0.0,0.0,0.2841704931672548,0.0,0.0,0.0,0.26154875950789896,1.0,1.0,1.0,0.2829472629645846,1.0,1.0,1.0,0.26095680818856365,0.8065735963827291,0.06161137440758295,3.1491267870554474e-09,0.2349272349272349,0.8,0.8918441701515882,0.6677954166101494,0.8675242179656354,0.5378292087067535,0.32229533485864736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1869683515783975e-09,0.0
22,9,0,1.0,0.5070710677722335,0.19698597688275638,0.0,0.7036092065940737,0.42224879011120986,3.956369443935796e-10,7.636487226316497e-10,0.0012606701003133709,0.0,3.836579865021857e-05,0.0,0.0,0.0,0.4298680969739288,0.0,0.0,0.0,0.40610290471112753,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.40874545182138794,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.3940358177340557,0.9999999999999999,0.0545023696682464,3.7637462992579834e-09,0.237006237006237,0.4,0.8252942733065181,0.6572842864737578,0.6498175264295027,0.5853520849907161,0.5509549651963831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4548788843748394e-09,0.637275428019846
22,9,1,1.0,0.09247749114055964,0.7680942102975563,1.0,0.8186112550574779,0.4222487888620527,1.2235564595896791e-09,4.1488588833551865e-09,0.0015451345091392994,0.0,0.0001861681862335919,0.0,0.0,0.0,0.4781860537682179,0.0,0.0,0.0,0.45910318042443643,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.45723108683409885,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.447460989606346,0.6131471927654583,0.11848341232227488,4.2723431774507235e-09,0.22453222453222452,0.8,0.8027970270811451,0.45682188941841995,0.42538107569156114,0.7623256737456167,0.7019896358333909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1194621138081166e-09,0.26987525421194203
