fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
21,8,2,1.0,0.33016487124320676,0.044937055714197024,0.0,0.04968720641120704,0.2611425363597733,6.943993811789906e-10,1.1162775132702032e-09,0.00028930420443368574,0.4868648200839665,0.37612377752034337,1.1336124919072388e-05,0.7403846153846155,0.6813186813186812,0.20990458882326227,0.0,0.39880399808492817,0.5567076288169523,0.6848893293705,0.0,0.38065287735403774,0.5634978974430427,0.6662787172632838,0.5174101759492737,0.4617605916902252,0.6470506262767057,0.7422529620687399,0.5240114400137961,0.46107374425742376,0.6625617577507747,0.7261793166470929,0.6679626142117758,0.06218905472636824,2.474320231017239e-07,0.10869565217391314,0.5263157894736842,0.4021730787532104,0.256297146457491,0.15015609721401602,0.8520379279233503,0.14069921032959254,0.29833428498005093,0.4550585323569565,0.5201398829035155,0.3563177401941473,0.512181664818511,0.36847075748505265,0.5282166057430357,0.35631774020733076,0.2955804622325304,0.6299923367845685,0.6409975403525803,1.6912705516591653e-08,0.43429318589896443,1.4364129649404732e-08,0.5395710176941713,2.9182707067036325e-09,0.47236382028741764
21,8,3,1.0,0.29937604784397753,0.028436540281646286,0.0,0.21748067645743296,0.26114253495769546,1.377256628729884e-09,3.7313659955934795e-09,0.0003920812308684272,0.4007922112662239,0.33993972512419535,5.466993918759553e-05,0.4615384615384615,0.4835164835164836,0.18437900128040977,0.0,0.24240367919667305,0.2976620381453481,0.4186496083433575,0.0,0.23501259893339818,0.2970784970926235,0.4433106251430325,0.5019428414237022,0.2962079354020861,0.3912732631945793,0.5104592944722358,0.5309177773927694,0.3067654549742868,0.40839499067600593,0.5322715557345312,0.8589905445439938,0.08706467661691547,1.452970625519749e-07,0.1250000000000001,0.6315789473684209,0.7539660519352088,0.7404183090062069,0.8608204751146036,0.3811380657308022,0.26641082862666743,0.3953490937706509,0.5014673583486644,0.5690549949420398,0.42377821246114655,0.54916146668145,0.4252988961442222,0.5719038569908573,0.4237782124741777,0.4954275262788972,0.309402799604227,0.2980437558406169,4.3670256627230844e-08,0.32701844675848374,2.144746096826039e-08,0.4379329415525659,4.4941067283438835e-09,0.5020001399478102
21,8,4,1.0,0.3718958038354113,0.010332807306985076,0.5,0.25356769311851973,0.2611425343263696,9.046293274923649e-09,3.517062945077781e-09,3.630780325203441e-05,0.5195223532412426,0.5459537647768669,9.931997987437533e-05,0.4326923076923077,0.3956043956043954,0.21126760563380292,0.0,0.31641436967528946,0.187775433957851,0.4660593849089355,0.0,0.30264328200972146,0.18192005821713625,0.4354394470756035,0.5528490657545952,0.3803575468227427,0.2966870094225291,0.5596266322227836,0.5599099090951039,0.382166013932666,0.3063152265411212,0.5298369889760997,0.8519496473916339,0.0771144278606965,2.0974899588843869e-07,0.10869565217391314,0.7894736842105264,0.7988338075346527,0.48994161346786846,0.7095452116640717,0.6964483571349175,0.20255662195581547,0.3024377330291759,0.5044823011630974,0.5484881223154487,0.16754435824938377,0.6606514389562229,0.15206123540531635,0.6403392548594109,0.16754435825684044,0.4616218668062786,0.4808862697019073,0.4210605239384508,2.1247140634566816e-08,0.36946471979302603,2.255178336895128e-08,0.4069159275915548,5.553053300631117e-09,0.43465394571824834
21,8,5,1.0,0.30450558561904145,0.03180619952637886,0.5,0.20183970966547768,0.2611425365287931,1.695617236766392e-09,2.7912211760103984e-09,0.00023890098232522274,0.4858873994020999,0.4841538187681362,3.303099951054873e-05,0.40384615384615385,0.4945054945054945,0.15774647887323948,0.0,0.35087768139916975,0.4180395236957022,0.4799941759357106,0.0,0.3341465251680064,0.42612197018380377,0.4402368447098853,0.4334172868642445,0.4032317595747126,0.5008810337236617,0.553438070647132,0.441753278913269,0.4032195980888723,0.5209925848589159,0.5162596339446311,0.7109401919356282,0.09452736318407962,1.628976929314846e-07,0.10597826086956527,0.6315789473684209,0.633483172471193,0.21309005448949891,0.5428804567157937,0.9567912648222063,0.24515064886141136,0.364217769665438,0.6571519260975793,0.6961468203976398,0.27976485556346375,0.669478067112614,0.2777914038976642,0.6748488233696378,0.2797648555370403,0.37637456942945313,0.48521142595512434,0.46751279949610397,3.292131560863857e-08,0.4834627889091872,1.9353850720133076e-08,0.6678386227923541,4.3274601488277195e-09,0.5628709474773046
21,8,6,1.0,0.3247782624085921,0.023506851804752343,0.0,0.26953648232596084,0.2611425336319451,2.0448857931229265e-09,2.547376303517235e-09,0.0001779026604752094,0.654902881285193,0.350756127657862,0.00044651984142090397,0.37500000000000006,0.4615384615384615,0.15694164989939646,0.0,0.23830217854739993,0.4158677798657773,0.4964385097272891,0.0,0.22995908025186332,0.3680479534133982,0.4200624212416472,0.4680231632692342,0.2859887247831561,0.5031986651247649,0.5731979362963138,0.4928644819132324,0.2948385156258206,0.4702462446308715,0.5059090287408774,0.8585666843585673,0.08208955223880599,1.4958568337418206e-07,0.11684782608695655,0.5789473684210525,0.6014306415059537,0.5338014228104755,0.6264694579784302,0.5297765825082678,0.22986948020141673,0.3802178636130456,0.5660553829067245,0.6052979300636436,0.4037133025546966,0.7665313283089394,0.44943502167361793,0.7136158046453126,0.40371330257386373,0.3651631444270529,0.4663032038498168,0.4856529610058105,4.507011302875711e-08,0.442067840959353,2.1863670524465785e-08,0.5542262117312942,5.481105717855335e-09,0.5204364359269862
21,8,7,1.0,0.2557402730831349,0.05881771906149161,0.0,0.2619709908791766,0.2611425348104086,1.028109077041194e-09,5.900417827285686e-09,0.0008186697857782041,0.43283016373137617,0.25355822699106834,7.761852612373662e-06,0.3942307692307693,0.6593406593406592,0.11549295774647893,0.0,0.5871914677328327,0.6047931614118259,0.9729474520686542,0.0,0.5648416283525941,0.6143893387613726,0.9163022430695709,0.6710758869294642,0.6506265799195209,0.6968334725312347,0.9732457921810501,0.6785871254682216,0.6483018569989575,0.7115908825195428,0.9259350983161156,0.9353217033215073,0.10447761194029839,3.5156555409564514e-07,0.1358695652173914,0.8421052631578948,0.31135923353593886,0.3197625124412862,0.4944372703162825,0.6804995679350803,0.41270185210287147,0.21117185394457477,0.36162852747104424,0.4108687454319937,0.17667442423566046,0.6085594582198381,0.16660097038954633,0.6140699244642688,0.17667442425196656,0.48907218548050335,0.5524207945323213,0.5484466510649655,3.7111814410874654e-08,0.23485555336055103,1.7046385202656745e-08,0.21529665952475785,5.845437913132648e-09,0.29542672528161806
21,8,8,1.0,0.2698385432135633,0.034417456211084885,0.5,0.11547123397112602,0.26114253623492434,4.023638724841824e-09,3.3319364613925097e-09,0.00010523749056835598,0.31765790534263694,0.29075659199670034,7.598924509141647e-06,0.8461538461538461,0.6923076923076923,0.2360831656606305,0.0,0.12476595599812035,0.297027761598393,0.29689075444832935,0.0,0.11914636898292799,0.3313469013915156,0.29156098362562094,0.5959662126751883,0.1956895921640447,0.4096531836395755,0.42790008492029225,0.5966201864571792,0.2000208782056282,0.45283847137496014,0.41559822736836644,0.7609586668118413,0.11940298507462688,2.0393533384525372e-07,0.13043478260869568,0.5789473684210525,0.573789818252039,0.5387831532807921,0.7795134771613659,0.4743731044770496,0.16944312642501425,0.2622717610408188,0.062209488118303735,0.052638166934248165,0.36801739492750785,0.7734102448218695,0.347899052532868,0.7527693830052258,0.3680173949219317,0.34032117878501134,0.7950495482482737,0.6990416738832719,5.792040946181967e-08,0.3262628248185951,3.0452556275198773e-08,0.37046090365961226,6.612254818416192e-09,0.4163410961397973
21,8,9,1.0,0.29595089339063824,0.027737979845667823,0.5,0.18599167112839637,0.26114253357036377,1.1650216497472986e-08,3.0094664819794974e-09,1.6907652491360495e-05,0.3631569071684687,0.24747445085886233,7.653473649865098e-05,0.6634615384615384,0.8901098901098902,0.14397496087636935,0.0,0.4574419654019375,0.6285540633469958,0.6333844282818585,0.0,0.43623114645522865,0.6147092342041371,0.6638043236655529,0.5053488455285251,0.5224164609518711,0.717069587993356,0.6971198579822246,0.5115055217200826,0.5200454412017282,0.7116683181891539,0.7237392430369793,0.8676759140347614,0.0771144278606965,1.3714390896561273e-07,0.1250000000000001,0.5789473684210525,0.3170003174505084,0.33306819434805846,0.23269674564497456,0.6854515841697325,0.3703368654496171,0.3509578029597425,0.5793240416996785,0.616358871623508,0.5054329901264386,0.5503868884782396,0.5696290554415417,0.5612306633852799,0.5054329901025759,0.3974829507904025,0.45077560090904967,0.474930105522738,5.436364259002501e-08,0.4979878206602704,2.648757377020664e-08,0.46664486201117006,5.8596201763871704e-09,0.47126759683593167
21,8,10,1.0,0.3466018534943784,0.01398786334012049,0.0,0.10988142544418991,0.2611425317442208,1.0373229039530947e-09,2.6975950306951666e-09,0.0003927779155619372,0.5103873813909181,0.19548821877016107,9.13669295108789e-06,0.5576923076923077,0.4835164835164834,0.22279129321382846,0.0,0.20194607275951873,0.23645974188419533,0.3983604553114475,0.0,0.19073188915739084,0.2552638241991402,0.3573457967204076,0.690353412215313,0.2908396853069312,0.37589757937695695,0.5291849118424354,0.6722832721128242,0.2879245078984333,0.4004140973369792,0.4852798789081725,0.8802674033132072,0.08706467661691547,1.7738368985447692e-07,0.13315217391304351,0.5263157894736842,0.4092642632307705,0.4090587380003905,0.7528549854661071,0.5467953777381523,0.2744829430168664,0.2300959471786464,0.3171117666742802,0.36943564519843664,0.23677586639940515,0.6900306263368345,0.23015952137221748,0.6892568178086257,0.2367758663860397,0.6240792600225715,0.41922170943062276,0.4151998008568338,5.644889372313139e-08,0.28409965254356256,2.4347533951650245e-08,0.36148648970066377,5.561736233921854e-09,0.3185666134294871
21,8,11,1.0,0.29066096960903265,0.022982127530876702,0.5,0.12124661307419682,0.26114253443418384,4.522452356143438e-09,3.3896754751354885e-09,9.273429800009649e-05,0.4128286912441951,0.36063074894845404,7.4532429393702585e-06,0.6538461538461539,0.5714285714285714,0.22101841820151685,0.0,0.37365028324276967,0.47523507056502046,0.4923082792997544,0.0,0.35040921706961947,0.5403377440266184,0.4775436461725306,0.4960601494886514,0.4336821508195322,0.5655388180179814,0.5735625149573181,0.4779452843961558,0.4247130122021798,0.6381493991541071,0.5552679534737213,0.508259399504388,0.09452736318407962,1.628976929314846e-07,0.09782608695652173,0.5263157894736842,0.6507389598572139,0.47987844442796534,0.47248930578169124,0.6986167710219408,0.11961213910038038,0.37762693428686606,0.6974502543509007,0.7393620380089367,0.34193485855271066,0.46800709884455444,0.3718197054028356,0.4766595672631029,0.34193485853241384,0.41719524605133973,0.38206158290933667,0.3978631531266769,5.721883571375062e-08,0.36698692052474485,2.739124426454618e-08,0.5613805525997952,5.539369386208467e-09,0.49115204369455423
21,8,12,1.0,0.34275154872785235,0.011377919049540532,0.5,0.14199585440236695,0.26114253579231506,3.7002495810937264e-09,2.824585137725406e-09,9.787758151479108e-05,0.4394814233826229,0.21387782663871643,2.039424561734303e-05,0.4711538461538462,0.2857142857142856,0.3185265438786567,0.0,0.3261729731546418,0.3224367283018722,0.39670979342302926,0.0,0.31294237642296385,0.34900252586753094,0.35465517086732273,0.539081842534058,0.38867382645590415,0.42260972384111584,0.49860744832044546,0.5514240089658065,0.39193120468103815,0.46140770764070915,0.4591815873422499,0.9469745654205299,0.08706467661691547,3.612187251553525e-07,0.14130434782608697,0.6842105263157895,0.773120312704994,0.6355652883789018,0.7779103161384664,0.4497879151406641,0.3069118464848626,0.3490698120643902,0.3592231127186043,0.3917872310676578,0.4729685778164274,0.3746861040788849,0.4752211769447644,0.41200543887831087,0.47296857783871366,0.5842150443959391,0.3191994812349078,0.3161006772840557,5.0395357337385386e-08,0.4209562347862534,2.5348189636064983e-08,0.4418053590116897,6.190478440311787e-09,0.4618206174579902
21,8,13,1.0,0.3139203569737092,0.016214247416779064,0.5,0.09775216804386344,0.26114253572113855,4.237796687881709e-10,2.29746294388711e-09,0.0008626356457077741,0.6659486752986045,0.16927428757347268,9.164178702708739e-06,0.41346153846153844,0.40659340659340654,0.19642177388656273,0.0,0.6549378394075316,0.6323218816294763,0.6105243364015274,0.0,0.6377185317659664,0.6672452160132547,0.561037338895261,0.7690959360290157,0.7056515676165643,0.7213944803842348,0.6987876722072913,0.7848553619480731,0.7064077548268806,0.7538146879394441,0.6552270054368188,0.8089720696677811,0.06716417910447753,1.2202702927865739e-07,0.12228260869565225,0.5789473684210525,0.2943364002126242,0.497480631481821,0.5989394585262371,0.5289897494387656,0.16119511741889836,0.19578565498278827,0.45176747579382903,0.5135031286174825,0.30073115302737385,0.4489514102616272,0.3156861523384743,0.4551425876486358,0.3007311530496382,0.4927410028769652,0.5199633185238347,0.49194967014512553,3.1171349986851806e-08,0.19850030876382624,1.8109895421891693e-08,0.22841281346851516,4.249112099956536e-09,0.22697007657250134
21,8,14,1.0,0.2807826817183644,0.03864307449014709,0.5,0.013660246227349099,0.2611425368118704,3.9599835724413603e-10,8.757424842634819e-10,0.0004409742218961503,0.2961295089536728,0.2622674329362217,1.1674621092722426e-05,0.7211538461538463,0.5384615384615384,0.2586950273066974,0.0,0.10311421832580303,0.3390610195537428,0.594609713588631,0.0,0.0995537366535555,0.38534471037807577,0.5373903615680569,0.4987652122564803,0.1489329597625797,0.43147004243244064,0.6629355312076677,0.5188596862730595,0.15963948052113436,0.49093383578472444,0.6130140796998534,0.871067266828442,0.09452736318407962,1.8237694451368263e-07,0.09239130434782616,0.6315789473684209,0.24567971898625773,0.60895035590424,0.5203584106703811,0.4158781376133025,0.08826650605171249,0.3188588530049848,0.5094070425657811,0.5743672645514244,0.3832393266748785,0.44908810585169506,0.4077447670823441,0.47359088042165925,0.38323932669920113,0.5205333473113227,0.36828735514648336,0.3271448896921451,2.6183348471746555e-08,0.5843351105195782,1.652498754581505e-08,0.5561392091552155,4.4632421247528374e-09,0.4905481681502353
21,8,15,1.0,0.2894904379791239,0.02687977277046255,0.0,0.31910880774785433,0.26114253841416973,1.3395152405172501e-09,5.2577106343415895e-09,0.0005583416103534556,0.5858072657330092,0.3737348024393544,2.1206480351918056e-05,0.40384615384615385,0.5494505494505493,0.14197183098591554,0.0,0.591602318245774,0.5033486931194563,0.6313498879430551,0.0,0.5626249714986256,0.40429440984323656,0.5443584834328761,0.49988769708950365,0.6634578470844098,0.5936198422301675,0.6949723182249673,0.5024456087135543,0.6566104119213292,0.5069917586571728,0.6176454461705942,0.5966672805663498,0.0771144278606965,3.3321378332643206e-07,0.13858695652173922,0.5789473684210525,0.5356945558907104,0.4963101810557182,0.38171416329578467,0.6730762542214522,0.518121289085785,0.4681902926973342,0.5908896397466337,0.6684464713105878,0.6170316885414898,0.6009851632101411,0.6751246902939382,0.6237529061789067,0.6170316885193836,0.2946877974106088,0.43468442550198216,0.44648492448962634,2.5755666416394788e-08,0.36023528216177286,2.723658275635717e-08,0.5899547369376357,6.086626308088662e-09,0.4797122034006014
21,8,16,1.0,0.30021246583444244,0.027012725305500238,0.5,0.046330932763883836,0.26114253642399904,3.913236132569271e-09,7.058777835716097e-10,1.764227216926252e-05,0.18513022737499038,0.39686909037848755,5.6351826891223455e-06,0.6442307692307693,0.4835164835164834,0.2573623559539054,0.0,0.2912897815785749,0.276243627965037,0.3712470149296221,0.0,0.29075888181994936,0.3086415727492305,0.36981081256322285,0.7512738034033675,0.3826205384783612,0.42366895360435114,0.52094766111591,0.7963324137857879,0.40050605684175944,0.47055616875123457,0.5186583475059913,0.5779735213149682,0.09203980099502476,2.0974899588843869e-07,0.10597826086956527,0.3157894736842106,0.8468555599317199,0.5267175210342998,0.8066683144337092,0.6853332205617051,0.280931378212953,0.2397124252359693,0.2990964427194456,0.3153247297658326,0.30685555942006004,0.35515410594836117,0.3232383280335678,0.3661924616219071,0.3068555594303647,0.5406887130454996,0.49693685043293867,0.4635935816651022,4.174199083090529e-08,0.2611003980807128,2.2505512612813018e-08,0.29538446574605737,4.664925653361797e-09,0.2714454487979945
21,8,17,1.0,0.27259715036007953,0.03785752261123668,0.5,0.05062322001512247,0.26114253503925755,4.117070535241266e-09,1.4853535141392467e-09,4.132523753572673e-05,0.41986939786343574,0.16524752842417822,1.0749132118641028e-05,0.6153846153846154,0.7032967032967032,0.1690140845070423,0.0,0.3105099327598932,0.6760108495783556,0.7463020717704488,0.0,0.29257718787343234,0.5928478398278914,0.6714620109583487,0.5921582175120739,0.37938044462197484,0.761642449522278,0.7958238371418496,0.576132294647431,0.373759809048783,0.6914884603402534,0.7316370932360097,0.6983487026571829,0.0995024875621891,1.0204079664271159e-07,0.1358695652173914,0.8421052631578948,0.4957045961681771,0.4534759269386197,0.7276462089679305,0.5400479765124976,0.14695192151731007,0.2099036060285377,0.26683909591515587,0.27937731493708773,0.18851453212921912,0.6482529173298538,0.18724064152498268,0.6547446961209727,0.18851453215724018,0.3215953133879854,0.7551190664338997,0.7044024202486832,2.631583415061424e-08,0.278351466771842,1.4010075637532224e-08,0.41406698408594433,5.5253105559575595e-09,0.39823348111208423
21,8,18,1.0,0.2691642657021043,0.05498498406362512,0.0,0.12442689123188844,0.26114253646218655,3.2847998382550197e-09,2.479360778577411e-09,9.898423835926845e-05,0.6227156069575466,0.31768132263581866,3.057569187098859e-05,0.3461538461538462,0.27472527472527464,0.24338028169014092,0.0,0.4622784041126548,0.5425307380449211,0.6128639603649522,0.0,0.43881242740005455,0.57908542441906,0.600456343902279,0.44532574618739296,0.5255916515815386,0.629196894008539,0.6745284876587869,0.4481747616981726,0.5211181027725862,0.6757334864068101,0.6642172019769738,0.7326409108902676,0.09203980099502476,1.5838599856393695e-07,0.11684782608695655,0.5263157894736842,0.485548823544235,0.46425737499262354,0.6912856357881718,0.561569926131146,0.12227932266424113,0.384065416572092,0.6231822105941522,0.652579392698541,0.30046153236946405,0.6676850900941778,0.28925251998989177,0.6553143103934912,0.3004615323784916,0.298789233397442,0.5220823906927249,0.47485831120136607,2.6155436068731352e-08,0.4644670120325119,1.6034552755391722e-08,0.7155893601333265,4.447761005569932e-09,0.5470146110874499
21,8,19,1.0,0.3842660156942668,0.004438831366355214,0.5,0.3079837230858343,0.26114252705102264,5.019493611068866e-09,7.300526952107629e-09,0.00018714195898388955,0.7798419756557542,0.6477889919659205,7.413427552265301e-05,0.4326923076923076,0.3626373626373627,0.23047375160051214,0.0,0.15173042396585112,0.3234782209824839,0.3222534329033758,0.0,0.14655589739358652,0.402272352691363,0.3184689878421281,0.5164934779798627,0.20420984228453604,0.41940239194094925,0.43016023910068485,0.5376378359853171,0.2143093161627848,0.5097423586545395,0.42509247604240824,0.6775866108819675,0.05970149253731338,1.928829042875171e-07,0.12771739130434784,0.5263157894736842,0.6630259032854918,0.5249039633742765,0.6665391559906384,0.5681251695687283,0.4132490892129198,0.44813755495651125,0.5231576681538574,0.5658293402451569,0.4527283141087387,0.5883662254920827,0.45387641001822165,0.6114616854438303,0.45272831411014497,0.5149512650813037,0.237106762991093,0.24677286602139764,5.926692996552982e-08,0.35187889928573296,3.57290713218303e-08,0.4896228680854213,7.410354170784529e-09,0.48891514326230734
21,9,0,1.0,0.3434233016030344,0.009876237156045263,0.5,0.18801409030439714,0.2611427469170375,1.190934688293617e-09,3.9792220228621125e-09,0.0004851501664610763,0.390051088549348,0.4090750206770547,8.069340378380563e-06,0.6442307692307693,0.43956043956043955,0.28309859154929584,0.0,0.2557647118748513,0.20082850247523149,0.3899808389618894,0.0,0.24836306381420079,0.22171142322167492,0.31433136075958784,0.6758406237476713,0.3386068954724475,0.3410512454805581,0.5198764364018089,0.6937388135652114,0.34692115961938125,0.3766411577550076,0.45605926576605293,0.871067266828442,0.10447761194029839,3.2449158498656494e-07,0.12228260869565225,0.6315789473684209,0.7907245801905994,0.6922476750701194,0.9112741493781618,0.524726228033746,0.2060530451132896,0.23794168365752771,0.2865648475732585,0.3169506273387097,0.19651607026066967,0.542637647975417,0.18324031987974884,0.5550225887769925,0.196516070281324,0.5326695326282558,0.5351739162848298,0.5229968167679391,4.969866993671174e-08,0.307712645966379,2.6655948495926654e-08,0.4221566126785925,6.11784001047759e-09,0.33753517411355505
21,9,1,1.0,0.3301013616345421,0.019068093576113262,0.0,0.19132358077381872,0.26114274742162075,4.969898469712896e-09,3.7048161275005203e-09,9.085810527860875e-05,0.7877687192719859,0.4490784655956195,0.00021372638290490328,0.6538461538461539,0.32967032967032966,0.3830985915492959,0.0,0.20090800823294372,0.4235537886176073,0.32480851704141644,0.0,0.196860498917151,0.5033222306179492,0.3152018023072461,0.7918813115834655,0.3099686729270074,0.5519677662750787,0.4961157109683302,0.8102167809118208,0.32077776213906445,0.6251194529308813,0.48245988965927467,0.5416129805580496,0.09452736318407962,1.0520442542265255e-07,0.16304347826086965,0.26315789473684204,0.6276350386319057,0.6596004061336234,0.7159527264616155,0.5074194119725436,0.2443876853756508,0.22078943950961477,0.42037182576357024,0.47909589020052623,0.17118303084122746,0.5910331016795465,0.16111290714669688,0.5982451059094005,0.17118303085829423,0.7180425831174932,0.28092002164867635,0.29501558110700726,4.602312195010885e-08,0.30638807906888216,2.3577063536594873e-08,0.1973671353051274,5.203158982108269e-09,0.2054594496315294
21,9,2,1.0,0.34832918149935416,0.01191532996309251,0.5,0.1649136876502012,0.26114274819314187,2.7407955645438056e-09,2.2669075210924364e-09,0.0001128190359818823,0.48772642975060543,0.526523139247443,1.967989714025247e-05,0.5384615384615384,0.3406593406593406,0.30531576556110857,0.0,0.11621367920057535,0.44519389919981767,0.4451715956743387,0.0,0.11241595253787282,0.4414375479524801,0.4294427338568499,0.5771923377308943,0.18248172149325936,0.5450932647287463,0.5461478785839404,0.5946544659011168,0.1926766533629335,0.5532218002782417,0.5301278012549644,0.8626400889026744,0.07213930348258704,1.3326889202201894e-07,0.08695652173913045,0.5263157894736842,0.5628958329956434,0.3716266266865724,0.30975729561877763,0.7873106037963341,0.331099810256255,0.22535482700987158,0.2833511841065084,0.3337910539540734,0.18828989183863368,0.606587740357427,0.17972291153545047,0.6334859829547882,0.18828989186715128,0.47116963091591035,0.5750555845744976,0.6068862805846065,4.369187239472849e-08,0.3844337665547826,1.9310486083718085e-08,0.4163613033113849,6.04666416815152e-09,0.4111342297806082
21,9,3,1.0,0.30699460680322777,0.024407947544261656,0.5,0.20876927609726909,0.2611427487271417,4.577518979538266e-09,4.407999209934118e-09,0.00012158186425915914,0.5367794005869431,0.3576230515992024,2.948501048660435e-05,0.4807692307692307,0.2967032967032967,0.3129890453834117,0.0,0.272987745529331,0.6467256245726718,0.7101251670941479,0.0,0.26096601996732605,0.6124011163813923,0.6597446995007707,0.693850844643467,0.3575484951529717,0.7337511508150859,0.769089359842683,0.6909176082415571,0.35846100020379285,0.7099084518481235,0.7245480803641648,0.6466857554425625,0.08955223880597013,5.372580202165856e-07,0.15217391304347835,0.6315789473684209,0.46060092403064423,0.28646225120219215,0.5124047294824736,0.6723600582533152,0.30482244560453275,0.1902396436191663,0.349705858855053,0.4088870251181649,0.19629929975208713,0.4896246970817132,0.19198490785688124,0.5015033606076329,0.19629929976101707,0.29471748519170893,0.7437229922345964,0.73696475653959,5.942358523992165e-08,0.16902167785357786,2.739722545263673e-08,0.21476382166862107,5.689727004773873e-09,0.31111758030948233
21,9,4,1.0,0.2984385423120731,0.0318383828494968,0.0,0.1270903849476461,0.26114274906659846,2.7767420167290716e-10,1.6098405999003831e-09,0.0009900131121169686,0.38366380200916445,0.3508847320589734,3.2474885178191746e-05,0.6442307692307693,0.2857142857142856,0.43553629469122446,0.0,0.09150430388440843,0.16759209449392715,0.3654204855036275,0.0,0.08946120509902386,0.20311350803627748,0.33371738281084967,0.7785917160426803,0.21156807084173967,0.34046390324530035,0.522394197297615,0.7912147319435014,0.22238955361184842,0.3859838009523183,0.49163035901914287,0.6946991582985031,0.08457711442786064,1.3714390896561273e-07,0.1440217391304348,0.4736842105263158,0.74108077431168,0.5304022182149382,0.8051072874407899,0.5716069771869027,0.24843359086778594,0.17327196676119677,0.2910608269264441,0.34147874011812496,0.22678994806956213,0.5395483856173295,0.2403025993496379,0.5395902491673998,0.22678994807118347,0.6096476642166324,0.5027374817427316,0.47078910037315186,4.7891651992407896e-08,0.22669995636346968,2.388962498374863e-08,0.17339723634244375,5.839202992226544e-09,0.22278718633111816
21,9,5,1.0,0.30344337862861287,0.031779015105683074,0.0,0.023428190650619823,0.2611427497298543,2.385776764134234e-09,9.211085410678874e-10,5.650290558990546e-05,0.61487853627527,0.3032190064684734,0.0001125323639544307,0.903846153846154,0.6373626373626373,0.2739193783389996,0.0,0.34710487356379066,0.26678937126299357,0.7318357227972537,0.0,0.3276492322743259,0.3603492299033812,0.6591658530030886,0.5805505384614265,0.4145378445639648,0.37818217149200667,0.783745081747862,0.567622084609537,0.4090399501873612,0.474692826737001,0.721041664695498,0.6078724890713869,0.06965174129353238,3.2449158498656494e-07,0.10869565217391314,0.5263157894736842,0.37428519714625563,0.2931348879946478,0.5378284451764208,0.7568511277894306,0.2985174089908532,0.3069759818116478,0.4685542292635687,0.5332022854703822,0.5420906860376161,0.5318612140573991,0.5909805432924716,0.5379859329558025,0.5420906860438933,0.25607123296401135,0.6123472687682462,0.62074079568352,4.8406653116170784e-08,0.38730675645954776,2.3724666908496906e-08,0.5058663285278973,4.792620914509032e-09,0.40322048409897904
21,9,6,1.0,0.29320124495895233,0.03766924124035123,0.0,0.060272119263978366,0.2611427497755104,9.389140154917463e-10,2.046452601157138e-09,0.0003423071168401075,0.6658620422849424,0.0695604487821535,5.209869847718647e-06,0.6538461538461539,0.4835164835164834,0.2612035851472472,0.0,0.5553801948086934,0.49454154222278823,0.777842166446329,0.0,0.5360523035088116,0.5680166325503919,0.7794920970069519,0.7269001095031749,0.6190632566460252,0.6041089120675491,0.8208370791599519,0.734743103178481,0.618377519007883,0.6733001543460769,0.8159240229762353,0.6826224360140554,0.08208955223880599,3.423896687110386e-07,0.15489130434782608,0.5263157894736842,0.6443965039079759,0.4712339146136766,0.6991865263255486,0.582961915213927,0.06857938954503684,0.20146993850251677,0.3755508544325732,0.4359769818590107,0.3078285813131053,0.4772684012152405,0.3762459105553435,0.48152758749511126,0.3078285813038299,0.3939868649890048,0.6409206381812825,0.6148512729152238,3.78664492465919e-08,0.21515610227294152,2.2415836222804596e-08,0.22878221131172005,4.558204190511572e-09,0.2799285833681022
